Blank, g_x, g_y, g_z, a_x, a_y, a_z, x, y, z, w, pinky, ring, middle, index, thumb, index
I (3347099)  : , -0.001, -0.036, 0.014, 1.000, 17.000, -13.000, 0.542, -0.829, -0.037, 0.132, 221, 73, 78, 68, 127, 795
I (3347109)  : , -0.002, -0.026, 0.026, 7.000, 15.000, -14.000, 0.542, -0.829, -0.037, 0.133, 221, 73, 78, 69, 126, 796
I (3347119)  : , 0.006, -0.010, 0.037, -3.000, 4.000, -13.000, 0.542, -0.829, -0.037, 0.133, 221, 73, 78, 70, 126, 797
I (3347129)  : , 0.024, 0.008, 0.037, -5.000, 7.000, -7.000, 0.542, -0.829, -0.037, 0.133, 226, 76, 84, 72, 136, 798
I (3347139)  : , 0.028, 0.027, 0.031, -6.000, 9.000, 5.000, 0.542, -0.829, -0.036, 0.133, 221, 74, 76, 69, 126, 799
I (3347149)  : , 0.010, 0.037, 0.017, -4.000, 7.000, 13.000, 0.542, -0.829, -0.036, 0.133, 222, 73, 79, 69, 126, 800
I (3347159)  : , -0.003, 0.042, 0.013, 0.000, -9.000, 9.000, 0.542, -0.829, -0.036, 0.133, 226, 73, 79, 72, 127, 801
I (3347169)  : , 0.000, 0.031, 0.010, 1.000, -13.000, 11.000, 0.542, -0.829, -0.036, 0.132, 221, 73, 78, 69, 127, 802
I (3347179)  : , 0.006, 0.031, 0.014, 0.000, -15.000, 18.000, 0.542, -0.829, -0.036, 0.132, 227, 76, 83, 74, 136, 803
I (3347189)  : , 0.017, 0.017, 0.014, -9.000, -13.000, 21.000, 0.542, -0.829, -0.036, 0.132, 221, 73, 78, 71, 126, 804
I (3347199)  : , 0.013, 0.012, 0.010, -16.000, -10.000, 31.000, 0.542, -0.829, -0.036, 0.132, 221, 73, 78, 71, 127, 805
I (3347209)  : , 0.001, 0.011, -0.002, -14.000, -14.000, 32.000, 0.543, -0.829, -0.035, 0.132, 222, 73, 79, 69, 127, 806
I (3347219)  : , -0.001, -0.010, -0.006, -4.000, -11.000, 39.000, 0.543, -0.829, -0.035, 0.133, 222, 73, 78, 71, 126, 807
I (3347229)  : , -0.002, -0.027, -0.002, -4.000, -3.000, 17.000, 0.543, -0.829, -0.036, 0.133, 224, 77, 83, 74, 136, 808
I (3347239)  : , -0.012, -0.011, -0.002, -3.000, 0.000, 16.000, 0.543, -0.828, -0.036, 0.133, 221, 74, 78, 71, 126, 809
I (3347249)  : , -0.027, 0.013, -0.002, -9.000, -3.000, 20.000, 0.543, -0.829, -0.036, 0.133, 222, 73, 77, 70, 126, 810
I (3347259)  : , -0.037, 0.011, -0.012, -14.000, -4.000, 15.000, 0.543, -0.829, -0.036, 0.133, 221, 74, 81, 70, 125, 811
I (3347269)  : , -0.037, 0.011, -0.012, -9.000, -5.000, 14.000, 0.543, -0.829, -0.036, 0.133, 221, 74, 78, 71, 126, 812
I (3347279)  : , -0.043, -0.014, -0.026, -2.000, 2.000, 7.000, 0.542, -0.829, -0.036, 0.133, 223, 76, 80, 74, 135, 813
I (3347289)  : , -0.033, -0.051, -0.028, -2.000, 2.000, 7.000, 0.542, -0.829, -0.036, 0.133, 221, 73, 78, 70, 126, 814
I (3347299)  : , -0.021, -0.071, -0.021, 4.000, 10.000, -5.000, 0.542, -0.829, -0.036, 0.133, 222, 75, 78, 71, 126, 815
I (3347309)  : , -0.012, -0.048, -0.006, 4.000, 23.000, -15.000, 0.542, -0.829, -0.036, 0.133, 221, 73, 78, 69, 129, 816
I (3347319)  : , -0.004, 0.004, 0.006, -3.000, 14.000, -7.000, 0.542, -0.829, -0.036, 0.133, 222, 73, 78, 71, 126, 817
I (3347329)  : , -0.003, 0.047, 0.030, -18.000, -2.000, -1.000, 0.542, -0.829, -0.036, 0.133, 223, 77, 79, 71, 136, 818
I (3347339)  : , 0.000, 0.048, 0.041, -18.000, -2.000, -1.000, 0.542, -0.829, -0.036, 0.133, 222, 73, 77, 69, 126, 819
I (3347349)  : , 0.022, 0.030, 0.037, -18.000, 0.000, 2.000, 0.542, -0.829, -0.035, 0.133, 222, 73, 78, 69, 126, 820
I (3347359)  : , 0.033, 0.000, 0.016, -19.000, 0.000, 6.000, 0.543, -0.829, -0.035, 0.133, 218, 74, 77, 69, 126, 821
I (3347369)  : , 0.036, -0.020, -0.006, -12.000, -7.000, 4.000, 0.543, -0.828, -0.036, 0.133, 221, 75, 78, 72, 126, 822
I (3347379)  : , 0.028, -0.024, -0.034, -1.000, 0.000, 13.000, 0.543, -0.828, -0.036, 0.133, 227, 78, 83, 74, 136, 823
I (3347389)  : , 0.026, -0.019, -0.052, -1.000, 0.000, 13.000, 0.543, -0.828, -0.036, 0.133, 222, 73, 77, 69, 127, 824
I (3347399)  : , 0.018, -0.017, -0.056, 13.000, 16.000, 20.000, 0.543, -0.828, -0.036, 0.133, 221, 72, 77, 70, 128, 825
I (3347409)  : , -0.002, -0.016, -0.034, 21.000, -14.000, 0.000, 0.543, -0.828, -0.036, 0.133, 219, 71, 78, 71, 125, 826
I (3347419)  : , -0.010, 0.009, -0.008, 10.000, -19.000, 11.000, 0.543, -0.828, -0.036, 0.133, 221, 73, 78, 71, 129, 827
I (3347429)  : , 0.002, 0.047, 0.009, 2.000, -17.000, 26.000, 0.543, -0.828, -0.036, 0.133, 222, 77, 83, 74, 135, 828
I (3347439)  : , 0.016, 0.064, 0.019, 2.000, -17.000, 26.000, 0.543, -0.828, -0.036, 0.133, 222, 73, 77, 69, 126, 829
I (3347449)  : , 0.024, 0.037, 0.011, -17.000, -22.000, 41.000, 0.543, -0.828, -0.036, 0.133, 221, 73, 76, 69, 138, 830
I (3347459)  : , 0.026, -0.012, -0.007, -15.000, -9.000, 35.000, 0.544, -0.828, -0.036, 0.133, 221, 75, 78, 71, 125, 831
I (3347469)  : , 0.017, -0.066, -0.033, -1.000, 8.000, 9.000, 0.544, -0.828, -0.037, 0.133, 221, 73, 78, 69, 126, 832
I (3347479)  : , 0.000, -0.098, -0.048, 5.000, 15.000, 4.000, 0.543, -0.828, -0.037, 0.133, 226, 80, 77, 74, 126, 833
I (3347489)  : , -0.017, -0.097, -0.051, 5.000, 15.000, 4.000, 0.543, -0.828, -0.037, 0.133, 219, 73, 78, 71, 126, 834
I (3347499)  : , -0.042, -0.056, -0.041, 2.000, 2.000, -11.000, 0.543, -0.828, -0.037, 0.134, 221, 74, 78, 69, 127, 835
I (3347509)  : , -0.042, -0.016, -0.024, 1.000, 9.000, 2.000, 0.543, -0.828, -0.038, 0.133, 221, 75, 78, 70, 126, 836
I (3347519)  : , -0.030, 0.002, -0.014, 8.000, 8.000, 0.000, 0.543, -0.828, -0.038, 0.134, 220, 72, 78, 68, 127, 837
I (3347529)  : , -0.020, -0.010, 0.002, 1.000, 6.000, -9.000, 0.543, -0.828, -0.038, 0.134, 226, 80, 79, 73, 129, 838
I (3347539)  : , -0.009, -0.017, 0.012, 1.000, 6.000, -9.000, 0.543, -0.828, -0.038, 0.134, 221, 74, 78, 70, 126, 839
I (3347549)  : , 0.004, -0.002, 0.009, -10.000, 3.000, 0.000, 0.543, -0.828, -0.037, 0.134, 222, 74, 78, 69, 126, 840
I (3347559)  : , 0.014, 0.022, 0.014, -13.000, 11.000, 6.000, 0.543, -0.828, -0.037, 0.134, 221, 75, 78, 79, 126, 841
I (3347569)  : , 0.029, 0.018, 0.014, -14.000, 3.000, 7.000, 0.543, -0.828, -0.037, 0.134, 222, 73, 77, 69, 125, 842
I (3347579)  : , 0.029, -0.008, 0.007, 0.000, 3.000, 9.000, 0.543, -0.828, -0.037, 0.134, 223, 77, 81, 71, 136, 843
I (3347589)  : , 0.016, -0.036, -0.004, 0.000, 3.000, 9.000, 0.543, -0.828, -0.037, 0.134, 221, 73, 79, 70, 128, 844
I (3347599)  : , 0.013, -0.042, -0.010, 8.000, 6.000, 0.000, 0.543, -0.828, -0.038, 0.134, 219, 75, 78, 69, 126, 845
I (3347609)  : , 0.009, -0.022, 0.000, 13.000, 3.000, -4.000, 0.543, -0.828, -0.038, 0.134, 222, 73, 78, 62, 128, 846
I (3347619)  : , 0.009, 0.021, 0.018, -15.000, -12.000, 18.000, 0.543, -0.828, -0.037, 0.134, 222, 73, 77, 71, 128, 847
I (3347629)  : , 0.017, 0.061, 0.020, -18.000, -15.000, 38.000, 0.544, -0.828, -0.037, 0.134, 224, 76, 81, 72, 137, 848
I (3347639)  : , 0.014, 0.069, 0.009, -18.000, -15.000, 38.000, 0.544, -0.828, -0.037, 0.134, 222, 75, 79, 71, 126, 849
I (3347649)  : , 0.007, 0.024, -0.008, -12.000, -15.000, 31.000, 0.544, -0.828, -0.037, 0.133, 222, 73, 77, 71, 128, 850
I (3347659)  : , 0.000, -0.024, -0.037, 8.000, -1.000, 15.000, 0.544, -0.828, -0.038, 0.134, 219, 74, 78, 69, 126, 851
I (3347669)  : , -0.008, -0.058, -0.053, 16.000, -2.000, 4.000, 0.544, -0.828, -0.038, 0.134, 221, 73, 78, 69, 127, 852
I (3347679)  : , -0.019, -0.056, -0.051, 29.000, -2.000, -2.000, 0.543, -0.828, -0.038, 0.134, 224, 77, 83, 72, 139, 853
I (3347689)  : , -0.022, -0.031, -0.033, 29.000, -2.000, -2.000, 0.543, -0.828, -0.038, 0.134, 222, 73, 77, 71, 128, 854
I (3347699)  : , -0.014, 0.001, -0.014, 18.000, 11.000, 7.000, 0.543, -0.828, -0.038, 0.134, 220, 74, 78, 71, 126, 855
I (3347709)  : , -0.003, 0.029, 0.000, 7.000, 0.000, 9.000, 0.543, -0.828, -0.038, 0.133, 222, 73, 78, 71, 126, 856
I (3347719)  : , -0.009, 0.040, 0.007, 4.000, -3.000, 7.000, 0.543, -0.828, -0.038, 0.133, 219, 73, 78, 69, 126, 857
I (3347729)  : , -0.011, 0.023, 0.008, 4.000, -3.000, 7.000, 0.543, -0.828, -0.038, 0.133, 226, 78, 79, 74, 136, 858
I (3347739)  : , 0.008, -0.006, 0.006, 6.000, 14.000, 10.000, 0.543, -0.828, -0.038, 0.133, 222, 77, 79, 72, 128, 859
I (3347749)  : , 0.013, -0.026, 0.019, 5.000, 15.000, 9.000, 0.543, -0.828, -0.038, 0.134, 221, 73, 77, 71, 126, 860
I (3347759)  : , 0.012, -0.027, 0.038, -6.000, 1.000, 1.000, 0.544, -0.828, -0.038, 0.134, 222, 75, 78, 73, 126, 861
I (3347769)  : , 0.018, -0.013, 0.044, -13.000, -4.000, -1.000, 0.544, -0.828, -0.037, 0.134, 224, 74, 78, 71, 126, 862
I (3347779)  : , 0.033, 0.000, 0.042, -12.000, -2.000, 9.000, 0.544, -0.828, -0.037, 0.134, 223, 78, 79, 73, 125, 863
I (3347789)  : , 0.041, -0.007, 0.039, -17.000, 12.000, 7.000, 0.544, -0.828, -0.037, 0.134, 224, 76, 79, 69, 127, 864
I (3347799)  : , 0.076, -0.013, 0.053, 12.000, -42.000, -15.000, 0.544, -0.827, -0.037, 0.134, 222, 73, 77, 69, 125, 865
I (3347809)  : , 0.132, 0.047, 0.059, 19.000, 14.000, -22.000, 0.545, -0.827, -0.037, 0.134, 222, 75, 76, 71, 125, 866
I (3347819)  : , 0.073, 0.117, 0.018, -16.000, 59.000, 32.000, 0.544, -0.827, -0.036, 0.134, 221, 75, 77, 69, 126, 867
I (3347829)  : , -0.101, 0.057, 0.038, -59.000, -10.000, 90.000, 0.544, -0.828, -0.036, 0.134, 221, 78, 84, 74, 136, 868
I (3347839)  : , -0.138, -0.083, 0.001, -30.000, -41.000, 96.000, 0.544, -0.828, -0.036, 0.134, 219, 75, 79, 71, 126, 869
I (3347849)  : , -0.054, -0.222, -0.016, 0.000, -18.000, -8.000, 0.544, -0.828, -0.037, 0.135, 220, 75, 77, 69, 125, 870
I (3347859)  : , -0.028, -0.158, -0.028, 7.000, -23.000, -26.000, 0.543, -0.828, -0.038, 0.135, 222, 74, 77, 70, 125, 871
I (3347869)  : , -0.050, -0.001, -0.003, 2.000, -19.000, -9.000, 0.543, -0.828, -0.037, 0.135, 221, 66, 80, 70, 125, 872
I (3347879)  : , -0.049, 0.108, -0.006, -13.000, -6.000, 11.000, 0.543, -0.828, -0.037, 0.134, 224, 76, 81, 73, 136, 873
I (3347889)  : , -0.036, 0.139, -0.003, -22.000, -7.000, 54.000, 0.543, -0.828, -0.037, 0.134, 222, 75, 79, 74, 128, 874
I (3347899)  : , -0.049, 0.058, -0.022, -9.000, 15.000, 26.000, 0.543, -0.828, -0.037, 0.134, 221, 73, 77, 71, 126, 875
I (3347909)  : , -0.066, -0.026, -0.023, -4.000, -9.000, 14.000, 0.543, -0.828, -0.037, 0.134, 221, 75, 78, 71, 125, 876
I (3347919)  : , -0.080, -0.073, -0.022, 7.000, 6.000, -16.000, 0.542, -0.829, -0.038, 0.135, 222, 75, 77, 71, 126, 877
I (3347929)  : , -0.071, -0.053, -0.016, 19.000, 19.000, -40.000, 0.542, -0.829, -0.038, 0.134, 222, 77, 77, 74, 126, 878
I (3347939)  : , -0.063, 0.037, 0.012, 10.000, 13.000, -39.000, 0.542, -0.829, -0.038, 0.134, 222, 75, 79, 74, 128, 879
I (3347949)  : , -0.043, 0.124, 0.041, 0.000, 5.000, -24.000, 0.542, -0.829, -0.037, 0.134, 221, 72, 77, 68, 125, 880
I (3347959)  : , -0.010, 0.154, 0.059, -10.000, 5.000, -9.000, 0.542, -0.829, -0.036, 0.134, 222, 75, 76, 68, 125, 881
I (3347969)  : , 0.017, 0.126, 0.046, -29.000, 21.000, 9.000, 0.542, -0.829, -0.036, 0.133, 222, 58, 79, 70, 134, 882
I (3347979)  : , 0.030, 0.068, 0.011, -33.000, 24.000, 13.000, 0.542, -0.829, -0.036, 0.133, 226, 77, 81, 73, 136, 883
I (3347989)  : , 0.036, -0.006, -0.010, -21.000, 27.000, 20.000, 0.542, -0.829, -0.036, 0.133, 223, 75, 72, 72, 128, 884
I (3347999)  : , 0.027, -0.084, -0.033, 8.000, 8.000, -29.000, 0.542, -0.829, -0.036, 0.133, 222, 73, 78, 70, 126, 885
I (3348009)  : , 0.031, -0.109, -0.043, 13.000, 2.000, -36.000, 0.542, -0.829, -0.036, 0.133, 223, 74, 78, 71, 128, 886
I (3348019)  : , 0.058, -0.060, -0.027, 12.000, 6.000, -26.000, 0.543, -0.828, -0.037, 0.134, 222, 73, 77, 70, 126, 887
I (3348029)  : , 0.083, 0.007, -0.001, 9.000, 4.000, -19.000, 0.543, -0.828, -0.036, 0.134, 223, 77, 77, 73, 136, 888
I (3348039)  : , 0.096, 0.057, 0.019, -18.000, -18.000, 5.000, 0.543, -0.828, -0.036, 0.134, 221, 76, 79, 77, 134, 889
I (3348049)  : , 0.103, 0.074, 0.010, -23.000, -14.000, 11.000, 0.544, -0.828, -0.036, 0.133, 222, 73, 73, 71, 128, 890
I (3348059)  : , 0.098, 0.076, -0.012, -26.000, 0.000, 57.000, 0.544, -0.828, -0.036, 0.133, 213, 74, 77, 71, 126, 891
I (3348069)  : , 0.078, 0.016, -0.038, -4.000, -9.000, 34.000, 0.544, -0.827, -0.036, 0.133, 219, 75, 78, 69, 123, 892
I (3348079)  : , 0.033, -0.082, -0.062, 1.000, -8.000, 9.000, 0.544, -0.827, -0.037, 0.133, 226, 76, 78, 72, 136, 893
I (3348089)  : , 0.003, -0.097, -0.078, 8.000, -16.000, 3.000, 0.544, -0.827, -0.037, 0.133, 222, 76, 79, 74, 128, 894
I (3348099)  : , 0.000, -0.061, -0.066, 28.000, -2.000, 7.000, 0.544, -0.827, -0.037, 0.133, 221, 75, 78, 71, 125, 895
I (3348109)  : , 0.002, -0.010, -0.037, 21.000, -3.000, 7.000, 0.544, -0.827, -0.038, 0.133, 222, 73, 78, 69, 126, 896
I (3348119)  : , 0.000, 0.048, 0.000, 9.000, -1.000, 13.000, 0.544, -0.827, -0.037, 0.133, 221, 75, 76, 69, 126, 897
I (3348129)  : , -0.002, 0.091, 0.029, -2.000, -10.000, 23.000, 0.545, -0.827, -0.037, 0.132, 223, 78, 83, 75, 134, 898
I (3348139)  : , -0.007, 0.103, 0.030, -17.000, -15.000, 42.000, 0.545, -0.827, -0.037, 0.132, 223, 76, 79, 71, 128, 899
I (3348149)  : , -0.011, 0.062, 0.007, -18.000, -15.000, 34.000, 0.545, -0.827, -0.036, 0.132, 221, 74, 78, 69, 129, 900
I (3348159)  : , -0.008, 0.000, -0.023, -13.000, -7.000, 22.000, 0.545, -0.827, -0.037, 0.132, 221, 74, 78, 69, 126, 901
I (3348169)  : , 0.006, -0.071, -0.046, 6.000, 15.000, 1.000, 0.545, -0.827, -0.037, 0.133, 220, 73, 78, 71, 125, 902
I (3348179)  : , 0.013, -0.111, -0.052, 14.000, 20.000, -11.000, 0.545, -0.827, -0.038, 0.133, 222, 77, 83, 68, 136, 903
I (3348189)  : , 0.011, -0.103, -0.034, 19.000, 21.000, -20.000, 0.545, -0.827, -0.038, 0.133, 222, 76, 79, 71, 128, 904
I (3348199)  : , 0.009, -0.047, -0.007, 11.000, 15.000, -19.000, 0.545, -0.827, -0.038, 0.133, 222, 68, 81, 69, 126, 905
I (3348209)  : , 0.016, 0.019, 0.019, -3.000, -1.000, -11.000, 0.545, -0.827, -0.038, 0.133, 222, 73, 76, 69, 124, 906
I (3348219)  : , 0.027, 0.058, 0.036, -9.000, 3.000, -5.000, 0.545, -0.827, -0.038, 0.133, 223, 75, 78, 73, 126, 907
I (3348229)  : , 0.042, 0.070, 0.032, -14.000, 11.000, 10.000, 0.545, -0.827, -0.037, 0.133, 226, 78, 81, 72, 136, 908
I (3348239)  : , 0.050, 0.052, 0.039, -9.000, 3.000, 22.000, 0.545, -0.827, -0.037, 0.133, 222, 76, 79, 72, 128, 909
I (3348249)  : , 0.043, 0.003, 0.037, -5.000, -9.000, 9.000, 0.545, -0.827, -0.037, 0.133, 219, 74, 77, 69, 126, 910
I (3348259)  : , 0.028, -0.021, 0.022, 0.000, -9.000, 16.000, 0.546, -0.827, -0.037, 0.133, 221, 73, 77, 69, 126, 911
I (3348269)  : , 0.019, -0.011, 0.014, 3.000, -6.000, 14.000, 0.546, -0.827, -0.037, 0.133, 220, 73, 78, 69, 126, 912
I (3348279)  : , 0.003, 0.006, 0.014, 13.000, -5.000, 22.000, 0.546, -0.827, -0.036, 0.133, 223, 78, 84, 71, 136, 913
I (3348289)  : , -0.013, 0.026, 0.024, 23.000, -2.000, 24.000, 0.546, -0.827, -0.036, 0.133, 220, 76, 79, 72, 128, 914
I (3348299)  : , -0.037, 0.056, 0.039, 17.000, -1.000, 18.000, 0.546, -0.827, -0.036, 0.133, 220, 73, 77, 69, 126, 915
I (3348309)  : , -0.044, 0.086, 0.053, 21.000, -12.000, 22.000, 0.545, -0.827, -0.036, 0.133, 220, 72, 78, 69, 126, 916
I (3348319)  : , -0.068, 0.104, 0.076, 13.000, -22.000, 25.000, 0.545, -0.827, -0.035, 0.132, 219, 73, 76, 69, 124, 917
I (3348329)  : , -0.073, 0.101, 0.079, 3.000, -12.000, 27.000, 0.545, -0.827, -0.035, 0.132, 219, 73, 76, 70, 126, 918
I (3348339)  : , -0.066, 0.081, 0.064, 0.000, -5.000, 29.000, 0.545, -0.827, -0.034, 0.132, 221, 74, 78, 71, 126, 919
I (3348349)  : , -0.073, 0.046, 0.053, -1.000, -9.000, 29.000, 0.545, -0.828, -0.034, 0.132, 222, 73, 75, 69, 126, 920
I (3348359)  : , -0.077, -0.010, 0.032, 0.000, 1.000, 9.000, 0.544, -0.828, -0.034, 0.132, 227, 74, 78, 69, 126, 921
I (3348369)  : , -0.082, -0.058, 0.014, 4.000, 14.000, 4.000, 0.544, -0.828, -0.034, 0.132, 219, 75, 79, 68, 129, 922
I (3348379)  : , -0.082, -0.067, 0.030, 11.000, 9.000, 23.000, 0.544, -0.828, -0.034, 0.133, 224, 77, 76, 75, 129, 923
I (3348389)  : , -0.068, -0.064, 0.051, 11.000, 3.000, -16.000, 0.543, -0.828, -0.034, 0.133, 223, 76, 79, 71, 134, 924
I (3348399)  : , -0.030, -0.090, 0.071, 4.000, 7.000, -63.000, 0.543, -0.828, -0.034, 0.133, 220, 77, 78, 69, 126, 925
I (3348409)  : , -0.036, -0.019, 0.074, -15.000, 14.000, -5.000, 0.543, -0.828, -0.034, 0.134, 220, 74, 78, 67, 128, 926
I (3348419)  : , -0.024, 0.038, 0.083, -20.000, 1.000, 0.000, 0.543, -0.828, -0.034, 0.134, 221, 75, 76, 69, 126, 927
I (3348429)  : , -0.011, 0.014, 0.087, -29.000, -1.000, -6.000, 0.543, -0.828, -0.033, 0.134, 224, 77, 80, 78, 136, 928
I (3348439)  : , 0.002, -0.026, 0.071, -31.000, 4.000, -14.000, 0.543, -0.828, -0.033, 0.134, 221, 76, 86, 71, 125, 929
I (3348449)  : , 0.022, -0.034, 0.058, -26.000, 10.000, -3.000, 0.543, -0.828, -0.033, 0.135, 220, 78, 79, 71, 126, 930
I (3348459)  : , 0.029, -0.020, 0.038, -27.000, 2.000, -3.000, 0.543, -0.828, -0.033, 0.135, 217, 73, 78, 75, 128, 931
I (3348469)  : , 0.021, -0.007, 0.027, -19.000, 1.000, 6.000, 0.543, -0.828, -0.033, 0.135, 219, 74, 78, 67, 125, 932
I (3348479)  : , 0.027, -0.003, 0.021, -13.000, -1.000, 7.000, 0.543, -0.828, -0.032, 0.135, 221, 75, 78, 71, 126, 933
I (3348489)  : , 0.033, -0.003, 0.021, -16.000, -2.000, 13.000, 0.543, -0.828, -0.032, 0.135, 222, 75, 80, 71, 128, 934
I (3348499)  : , 0.006, 0.028, 0.016, -21.000, -12.000, 16.000, 0.543, -0.828, -0.032, 0.135, 220, 74, 78, 74, 126, 935
I (3348509)  : , 0.006, 0.028, 0.016, -20.000, -17.000, 19.000, 0.543, -0.828, -0.032, 0.135, 219, 74, 78, 74, 126, 936
I (3348519)  : , 0.000, 0.038, 0.000, -30.000, -16.000, 28.000, 0.543, -0.828, -0.032, 0.135, 219, 75, 78, 71, 125, 937
I (3348529)  : , -0.010, 0.007, -0.031, -32.000, -18.000, 32.000, 0.544, -0.828, -0.032, 0.135, 213, 75, 78, 71, 126, 938
I (3348539)  : , -0.024, -0.016, -0.054, -23.000, -10.000, 38.000, 0.544, -0.828, -0.032, 0.135, 220, 76, 79, 72, 128, 939
I (3348549)  : , -0.052, -0.030, -0.068, -4.000, -4.000, 19.000, 0.544, -0.828, -0.032, 0.135, 220, 75, 78, 71, 123, 940
I (3348559)  : , -0.071, -0.017, -0.062, 2.000, 0.000, 15.000, 0.543, -0.828, -0.033, 0.135, 217, 60, 78, 69, 126, 941
I (3348569)  : , -0.078, 0.007, -0.051, 6.000, 2.000, 11.000, 0.543, -0.828, -0.033, 0.135, 221, 73, 75, 68, 126, 942
I (3348579)  : , -0.082, 0.017, -0.034, 13.000, 3.000, 10.000, 0.543, -0.828, -0.033, 0.135, 223, 76, 77, 71, 125, 943
I (3348589)  : , -0.078, 0.027, -0.030, -2.000, 0.000, -10.000, 0.543, -0.828, -0.033, 0.135, 219, 76, 79, 68, 128, 944
I (3348599)  : , -0.060, 0.041, -0.026, -5.000, 0.000, -10.000, 0.542, -0.829, -0.033, 0.135, 219, 73, 78, 69, 123, 945
I (3348609)  : , -0.036, 0.043, -0.026, -3.000, 0.000, -6.000, 0.542, -0.829, -0.033, 0.134, 223, 75, 80, 70, 125, 946
I (3348619)  : , -0.013, 0.028, -0.023, 0.000, 20.000, -5.000, 0.542, -0.829, -0.033, 0.134, 220, 75, 76, 71, 122, 947
I (3348629)  : , -0.013, 0.011, -0.021, -1.000, 20.000, -9.000, 0.542, -0.829, -0.033, 0.134, 221, 74, 78, 69, 126, 948
I (3348639)  : , -0.016, 0.006, -0.020, 6.000, 23.000, -8.000, 0.542, -0.829, -0.033, 0.134, 221, 76, 79, 71, 128, 949
I (3348649)  : , -0.012, 0.000, -0.017, 7.000, 20.000, -19.000, 0.542, -0.829, -0.033, 0.134, 219, 75, 78, 69, 125, 950
I (3348659)  : , 0.000, 0.000, -0.009, 3.000, 11.000, -25.000, 0.542, -0.829, -0.034, 0.134, 221, 73, 78, 69, 136, 951
I (3348669)  : , 0.029, -0.007, -0.009, 2.000, 8.000, -21.000, 0.542, -0.829, -0.033, 0.134, 221, 74, 78, 69, 126, 952
I (3348679)  : , 0.052, -0.016, -0.006, 7.000, 6.000, -22.000, 0.542, -0.829, -0.034, 0.134, 220, 75, 78, 69, 126, 953
I (3348689)  : , 0.076, -0.003, -0.004, 4.000, 11.000, -17.000, 0.542, -0.829, -0.033, 0.134, 222, 76, 79, 70, 128, 954
I (3348699)  : , 0.086, 0.022, 0.003, 6.000, 3.000, -6.000, 0.543, -0.829, -0.033, 0.134, 220, 74, 83, 71, 125, 955
I (3348709)  : , 0.079, 0.051, 0.011, 8.000, 2.000, 6.000, 0.543, -0.828, -0.033, 0.134, 220, 73, 77, 69, 128, 956
I (3348719)  : , 0.058, 0.064, 0.017, 6.000, 4.000, 16.000, 0.543, -0.828, -0.033, 0.133, 221, 74, 78, 71, 125, 957
I (3348729)  : , 0.034, 0.070, 0.008, -6.000, -11.000, 24.000, 0.543, -0.828, -0.033, 0.133, 219, 74, 78, 78, 126, 958
I (3348739)  : , 0.014, 0.056, -0.003, -11.000, -27.000, 27.000, 0.543, -0.828, -0.032, 0.133, 221, 76, 79, 73, 127, 959
I (3348749)  : , 0.019, 0.020, -0.029, -9.000, -18.000, 36.000, 0.543, -0.828, -0.033, 0.133, 217, 71, 77, 69, 125, 960
I (3348759)  : , 0.010, -0.019, -0.046, 0.000, -8.000, 30.000, 0.544, -0.828, -0.033, 0.133, 220, 75, 78, 71, 126, 961
I (3348769)  : , -0.007, -0.034, -0.043, 11.000, -10.000, 25.000, 0.544, -0.828, -0.033, 0.133, 220, 74, 78, 69, 125, 962
I (3348779)  : , -0.011, -0.021, -0.026, 17.000, -6.000, 16.000, 0.544, -0.828, -0.033, 0.133, 221, 74, 78, 71, 136, 963
I (3348789)  : , -0.016, 0.018, -0.006, 18.000, -1.000, 9.000, 0.544, -0.828, -0.033, 0.133, 221, 76, 79, 71, 134, 964
I (3348799)  : , -0.030, 0.073, 0.006, -4.000, 0.000, 15.000, 0.544, -0.828, -0.033, 0.132, 219, 73, 78, 71, 127, 965
I (3348809)  : , -0.041, 0.112, 0.008, -17.000, -9.000, 25.000, 0.543, -0.828, -0.033, 0.132, 221, 77, 76, 67, 126, 966
I (3348819)  : , -0.044, 0.071, -0.016, -23.000, -19.000, 32.000, 0.543, -0.828, -0.033, 0.132, 219, 75, 78, 70, 126, 967
I (3348829)  : , -0.029, -0.023, -0.056, -14.000, 0.000, 21.000, 0.543, -0.828, -0.033, 0.132, 219, 74, 78, 71, 126, 968
I (3348839)  : , -0.011, -0.112, -0.077, 6.000, 12.000, 10.000, 0.543, -0.828, -0.034, 0.132, 221, 75, 79, 72, 136, 969
I (3348849)  : , -0.002, -0.143, -0.074, 21.000, 22.000, -6.000, 0.543, -0.828, -0.034, 0.132, 219, 73, 79, 70, 128, 970
I (3348859)  : , -0.004, -0.119, -0.046, 34.000, 26.000, -24.000, 0.543, -0.828, -0.035, 0.133, 219, 67, 78, 73, 128, 971
I (3348869)  : , 0.006, -0.044, 0.000, 25.000, 18.000, -45.000, 0.543, -0.828, -0.035, 0.133, 220, 73, 76, 71, 128, 972
I (3348879)  : , 0.017, 0.037, 0.036, 9.000, 14.000, -34.000, 0.543, -0.828, -0.035, 0.133, 220, 73, 78, 71, 128, 973
I (3348889)  : , 0.028, 0.077, 0.056, -4.000, 4.000, -11.000, 0.543, -0.828, -0.034, 0.133, 220, 75, 81, 75, 126, 974
I (3348899)  : , 0.052, 0.070, 0.046, -27.000, 5.000, 14.000, 0.544, -0.828, -0.034, 0.132, 220, 75, 78, 68, 128, 975
