Blank, g_x, g_y, g_z, a_x, a_y, a_z, x, y, z, w, pinky, ring, middle, index, thumb, index
I (3286359)  : , 0.002, 0.020, 0.001, -2.000, 13.000, 23.000, 0.609, -0.771, -0.101, 0.161, 247, 66, 67, 51, 187, 796
I (3286369)  : , -0.012, -0.007, -0.002, 5.000, 17.000, 14.000, 0.608, -0.771, -0.101, 0.161, 250, 68, 73, 54, 190, 797
I (3286379)  : , -0.033, -0.003, 0.000, 8.000, 13.000, 7.000, 0.608, -0.771, -0.101, 0.161, 247, 67, 71, 54, 192, 798
I (3286389)  : , -0.059, 0.038, 0.004, 3.000, -3.000, 0.000, 0.608, -0.771, -0.101, 0.161, 247, 66, 68, 52, 189, 799
I (3286399)  : , -0.093, 0.101, -0.013, -3.000, -12.000, -1.000, 0.608, -0.771, -0.101, 0.160, 248, 66, 68, 52, 190, 800
I (3286409)  : , -0.117, 0.151, -0.067, -5.000, -5.000, 5.000, 0.607, -0.772, -0.100, 0.158, 247, 66, 69, 51, 190, 801
I (3286419)  : , -0.119, 0.160, -0.089, 0.000, 1.000, 18.000, 0.607, -0.772, -0.100, 0.158, 249, 71, 71, 55, 190, 802
I (3286429)  : , -0.099, 0.141, -0.086, 1.000, -6.000, -2.000, 0.607, -0.772, -0.100, 0.158, 249, 67, 71, 55, 189, 803
I (3286439)  : , -0.073, 0.123, -0.078, 2.000, 9.000, 9.000, 0.607, -0.773, -0.100, 0.157, 247, 67, 70, 52, 188, 804
I (3286449)  : , -0.054, 0.116, -0.054, 1.000, 0.000, 13.000, 0.607, -0.773, -0.100, 0.156, 247, 66, 70, 53, 189, 805
I (3286459)  : , -0.038, 0.112, -0.047, -5.000, 11.000, 11.000, 0.607, -0.773, -0.100, 0.156, 247, 66, 70, 52, 189, 806
I (3286469)  : , -0.029, 0.102, -0.049, -9.000, 16.000, 19.000, 0.607, -0.773, -0.100, 0.155, 251, 68, 71, 60, 192, 807
I (3286479)  : , -0.033, 0.078, -0.023, -9.000, 2.000, 11.000, 0.607, -0.773, -0.100, 0.155, 249, 62, 71, 51, 190, 808
I (3286489)  : , -0.016, 0.039, -0.002, -6.000, -2.000, 13.000, 0.607, -0.773, -0.100, 0.155, 247, 66, 70, 52, 187, 809
I (3286499)  : , 0.007, 0.010, -0.001, -4.000, 17.000, 8.000, 0.607, -0.773, -0.100, 0.155, 248, 67, 69, 51, 187, 810
I (3286509)  : , 0.002, 0.000, -0.002, -3.000, 16.000, 2.000, 0.607, -0.773, -0.100, 0.155, 247, 66, 68, 52, 189, 811
I (3286519)  : , -0.013, 0.001, -0.007, -6.000, 13.000, 6.000, 0.607, -0.773, -0.100, 0.155, 253, 68, 74, 54, 192, 812
I (3286529)  : , -0.033, 0.002, -0.010, 0.000, 5.000, 0.000, 0.606, -0.774, -0.100, 0.154, 248, 68, 70, 51, 189, 813
I (3286539)  : , -0.040, 0.006, -0.010, 0.000, 3.000, -3.000, 0.606, -0.774, -0.100, 0.154, 247, 67, 70, 52, 187, 814
I (3286549)  : , -0.039, 0.016, -0.021, 3.000, 7.000, -6.000, 0.606, -0.774, -0.100, 0.154, 247, 67, 73, 52, 187, 815
I (3286559)  : , -0.034, 0.018, -0.019, 5.000, 3.000, -8.000, 0.606, -0.774, -0.100, 0.154, 248, 66, 76, 52, 193, 816
I (3286569)  : , -0.023, 0.022, -0.016, -3.000, 5.000, -5.000, 0.606, -0.774, -0.100, 0.154, 247, 66, 69, 51, 188, 817
I (3286579)  : , -0.010, 0.009, -0.006, -7.000, 0.000, -4.000, 0.606, -0.774, -0.100, 0.154, 248, 73, 70, 60, 189, 818
I (3286589)  : , 0.001, -0.011, -0.011, -5.000, 6.000, 10.000, 0.606, -0.774, -0.100, 0.154, 249, 67, 68, 55, 188, 819
I (3286599)  : , 0.018, -0.051, -0.011, 18.000, 26.000, 7.000, 0.606, -0.774, -0.100, 0.154, 246, 64, 68, 52, 187, 820
I (3286609)  : , 0.032, -0.071, -0.003, 15.000, 19.000, -15.000, 0.606, -0.774, -0.101, 0.154, 246, 68, 70, 52, 182, 821
I (3286619)  : , -0.001, -0.037, -0.006, 5.000, 20.000, -26.000, 0.606, -0.774, -0.101, 0.155, 248, 65, 69, 51, 190, 822
I (3286629)  : , -0.024, 0.024, 0.000, -4.000, 5.000, -10.000, 0.606, -0.774, -0.101, 0.154, 248, 67, 70, 54, 189, 823
I (3286639)  : , -0.024, 0.038, -0.003, -7.000, 1.000, 16.000, 0.606, -0.774, -0.101, 0.154, 247, 66, 68, 52, 189, 824
I (3286649)  : , -0.001, -0.011, -0.014, -5.000, 1.000, 10.000, 0.606, -0.774, -0.101, 0.154, 247, 66, 68, 52, 188, 825
I (3286659)  : , 0.016, -0.057, -0.018, 0.000, 12.000, 3.000, 0.606, -0.774, -0.101, 0.155, 248, 66, 68, 53, 186, 826
I (3286669)  : , 0.019, -0.061, -0.020, -2.000, 6.000, -4.000, 0.606, -0.774, -0.101, 0.155, 247, 64, 68, 51, 182, 827
I (3286679)  : , 0.006, -0.041, -0.026, -2.000, 7.000, 1.000, 0.606, -0.774, -0.101, 0.155, 248, 67, 70, 54, 190, 828
I (3286689)  : , 0.008, -0.030, -0.021, 5.000, 4.000, 1.000, 0.606, -0.774, -0.102, 0.155, 247, 67, 70, 54, 187, 829
I (3286699)  : , 0.021, -0.022, -0.018, 5.000, 6.000, -5.000, 0.606, -0.773, -0.102, 0.155, 247, 67, 68, 52, 188, 830
I (3286709)  : , 0.023, 0.003, -0.012, 0.000, 7.000, 9.000, 0.606, -0.773, -0.102, 0.155, 244, 63, 68, 52, 186, 831
I (3286719)  : , 0.021, 0.031, -0.004, 0.000, 8.000, 19.000, 0.606, -0.773, -0.102, 0.155, 246, 66, 68, 51, 187, 832
I (3286729)  : , 0.022, 0.027, -0.007, -2.000, 1.000, 14.000, 0.606, -0.773, -0.101, 0.155, 250, 68, 71, 54, 189, 833
I (3286739)  : , 0.018, 0.010, -0.010, -11.000, 6.000, 12.000, 0.607, -0.773, -0.101, 0.155, 247, 66, 68, 51, 189, 834
I (3286749)  : , 0.017, 0.006, -0.010, -7.000, 2.000, 21.000, 0.607, -0.773, -0.101, 0.155, 247, 66, 68, 51, 187, 835
I (3286759)  : , 0.016, -0.014, -0.017, -4.000, 1.000, 21.000, 0.607, -0.773, -0.102, 0.155, 249, 66, 68, 52, 189, 836
I (3286769)  : , 0.004, -0.047, -0.032, -4.000, 4.000, 17.000, 0.607, -0.773, -0.102, 0.155, 247, 64, 70, 51, 190, 837
I (3286779)  : , -0.003, -0.064, -0.039, 12.000, 7.000, 4.000, 0.607, -0.773, -0.102, 0.155, 248, 67, 70, 51, 190, 838
I (3286789)  : , -0.008, -0.067, -0.032, 16.000, 5.000, -4.000, 0.607, -0.773, -0.102, 0.155, 247, 66, 68, 54, 189, 839
I (3286799)  : , 0.000, -0.041, -0.024, 13.000, 4.000, -7.000, 0.607, -0.773, -0.103, 0.155, 245, 66, 73, 53, 182, 840
I (3286809)  : , 0.007, -0.008, -0.017, 7.000, 8.000, 6.000, 0.607, -0.773, -0.103, 0.155, 247, 66, 70, 51, 189, 841
I (3286819)  : , 0.011, 0.007, -0.008, 4.000, 12.000, 15.000, 0.607, -0.773, -0.103, 0.155, 247, 72, 69, 53, 189, 842
I (3286829)  : , 0.012, 0.007, 0.000, 6.000, 10.000, 12.000, 0.607, -0.773, -0.103, 0.155, 247, 67, 70, 52, 190, 843
I (3286839)  : , 0.007, -0.003, 0.001, 5.000, 19.000, 8.000, 0.607, -0.773, -0.103, 0.155, 247, 66, 70, 50, 189, 844
I (3286849)  : , -0.004, -0.010, 0.008, 6.000, 5.000, 5.000, 0.607, -0.773, -0.103, 0.155, 247, 66, 70, 54, 188, 845
I (3286859)  : , -0.017, -0.013, 0.003, 6.000, 6.000, 0.000, 0.607, -0.773, -0.103, 0.155, 246, 64, 69, 49, 189, 846
I (3286869)  : , -0.009, -0.022, 0.000, 1.000, 7.000, -1.000, 0.607, -0.773, -0.103, 0.155, 248, 66, 76, 52, 182, 847
I (3286879)  : , -0.001, -0.021, 0.003, -1.000, 4.000, 4.000, 0.607, -0.773, -0.103, 0.155, 248, 67, 71, 54, 190, 848
I (3286889)  : , -0.002, -0.037, 0.012, 0.000, -8.000, -7.000, 0.607, -0.773, -0.103, 0.155, 247, 66, 68, 53, 188, 849
I (3286899)  : , 0.009, -0.039, 0.000, -5.000, 2.000, -9.000, 0.607, -0.773, -0.103, 0.156, 246, 63, 71, 52, 186, 850
I (3286909)  : , 0.036, -0.029, 0.000, -2.000, 22.000, 1.000, 0.607, -0.773, -0.103, 0.156, 247, 72, 70, 51, 189, 851
I (3286919)  : , 0.030, -0.017, 0.012, -1.000, 13.000, 1.000, 0.607, -0.773, -0.103, 0.156, 248, 67, 70, 52, 189, 852
I (3286929)  : , 0.001, 0.000, 0.011, -6.000, 10.000, 4.000, 0.607, -0.773, -0.103, 0.156, 247, 68, 73, 54, 189, 853
I (3286939)  : , -0.008, 0.017, 0.010, -11.000, 6.000, 10.000, 0.607, -0.773, -0.103, 0.156, 247, 66, 70, 52, 186, 854
I (3286949)  : , -0.012, 0.014, 0.003, -10.000, 1.000, 13.000, 0.607, -0.773, -0.103, 0.156, 247, 63, 69, 52, 187, 855
I (3286959)  : , -0.007, 0.004, 0.000, -6.000, 2.000, 12.000, 0.607, -0.773, -0.103, 0.156, 248, 66, 70, 53, 189, 856
I (3286969)  : , 0.003, -0.018, 0.004, -6.000, 4.000, 9.000, 0.607, -0.773, -0.103, 0.156, 248, 76, 70, 49, 189, 857
I (3286979)  : , 0.011, -0.020, 0.001, -10.000, 6.000, 7.000, 0.607, -0.773, -0.103, 0.156, 248, 68, 70, 64, 189, 858
I (3286989)  : , 0.009, -0.018, -0.001, -8.000, 11.000, 12.000, 0.607, -0.773, -0.103, 0.156, 248, 66, 70, 54, 189, 859
I (3286999)  : , 0.001, -0.011, -0.007, 0.000, 11.000, 14.000, 0.607, -0.773, -0.103, 0.156, 248, 67, 70, 51, 189, 860
I (3287009)  : , -0.001, -0.019, -0.004, 7.000, 5.000, 8.000, 0.607, -0.773, -0.103, 0.156, 248, 65, 70, 52, 190, 861
I (3287019)  : , -0.001, -0.013, -0.007, 7.000, 11.000, 0.000, 0.607, -0.773, -0.103, 0.156, 249, 66, 69, 52, 187, 862
I (3287029)  : , 0.000, 0.010, -0.011, 6.000, 17.000, 7.000, 0.607, -0.773, -0.103, 0.156, 251, 67, 74, 52, 189, 863
I (3287039)  : , -0.006, 0.023, 0.004, 5.000, 6.000, 12.000, 0.607, -0.773, -0.103, 0.156, 248, 73, 70, 52, 189, 864
I (3287049)  : , -0.011, 0.018, 0.010, -8.000, -12.000, 0.000, 0.607, -0.773, -0.103, 0.156, 247, 66, 70, 54, 189, 865
I (3287059)  : , 0.000, 0.006, 0.000, -12.000, 4.000, 4.000, 0.607, -0.773, -0.103, 0.156, 248, 66, 69, 52, 182, 866
I (3287069)  : , 0.016, -0.007, -0.009, -10.000, 9.000, 10.000, 0.607, -0.773, -0.103, 0.156, 245, 66, 68, 51, 187, 867
I (3287079)  : , 0.029, -0.030, -0.006, -9.000, 8.000, 13.000, 0.607, -0.772, -0.103, 0.156, 249, 73, 70, 54, 190, 868
I (3287089)  : , 0.017, -0.051, -0.023, -13.000, 13.000, 0.000, 0.607, -0.772, -0.103, 0.156, 247, 66, 69, 53, 188, 869
I (3287099)  : , 0.004, -0.057, -0.031, 1.000, 24.000, 19.000, 0.607, -0.772, -0.104, 0.156, 247, 72, 69, 52, 190, 870
I (3287109)  : , 0.003, -0.056, -0.020, 19.000, 28.000, 20.000, 0.607, -0.772, -0.104, 0.156, 247, 66, 70, 51, 188, 871
I (3287119)  : , -0.016, -0.062, 0.000, 10.000, -5.000, -27.000, 0.607, -0.772, -0.104, 0.157, 247, 66, 68, 53, 189, 872
I (3287129)  : , -0.034, -0.007, 0.010, 0.000, -7.000, -3.000, 0.607, -0.772, -0.104, 0.157, 248, 66, 70, 54, 190, 873
I (3287139)  : , -0.022, 0.067, 0.017, -4.000, 5.000, 24.000, 0.607, -0.772, -0.104, 0.156, 247, 64, 70, 52, 188, 874
I (3287149)  : , -0.008, 0.073, 0.012, -5.000, 4.000, 31.000, 0.607, -0.773, -0.104, 0.156, 248, 66, 70, 52, 189, 875
I (3287159)  : , -0.013, 0.032, 0.004, -11.000, -9.000, 9.000, 0.607, -0.773, -0.104, 0.156, 245, 66, 70, 50, 189, 876
I (3287169)  : , -0.004, 0.007, -0.012, -11.000, 1.000, 18.000, 0.607, -0.773, -0.104, 0.156, 247, 67, 70, 52, 188, 877
I (3287179)  : , 0.018, -0.007, -0.022, -8.000, 12.000, 25.000, 0.607, -0.773, -0.104, 0.156, 248, 66, 70, 54, 190, 878
I (3287189)  : , 0.013, -0.036, -0.024, 5.000, 19.000, 16.000, 0.607, -0.772, -0.104, 0.156, 248, 62, 70, 52, 189, 879
I (3287199)  : , -0.008, -0.049, -0.021, 13.000, 15.000, 4.000, 0.607, -0.772, -0.104, 0.156, 247, 65, 69, 49, 189, 880
I (3287209)  : , -0.036, -0.041, -0.014, 18.000, 6.000, -7.000, 0.607, -0.772, -0.104, 0.156, 247, 67, 70, 54, 182, 881
I (3287219)  : , -0.050, -0.011, -0.004, 13.000, 0.000, -10.000, 0.606, -0.773, -0.104, 0.156, 247, 67, 70, 52, 189, 882
I (3287229)  : , -0.034, 0.030, 0.006, 9.000, 5.000, 0.000, 0.606, -0.773, -0.104, 0.156, 248, 66, 72, 54, 192, 883
I (3287239)  : , -0.017, 0.052, 0.017, 1.000, 0.000, 2.000, 0.606, -0.773, -0.104, 0.156, 247, 66, 70, 64, 189, 884
I (3287249)  : , -0.013, 0.052, 0.018, -5.000, 6.000, 15.000, 0.606, -0.773, -0.104, 0.156, 248, 66, 70, 52, 189, 885
I (3287259)  : , -0.011, 0.036, 0.011, -3.000, -4.000, 13.000, 0.606, -0.773, -0.104, 0.156, 247, 68, 70, 52, 189, 886
I (3287269)  : , -0.014, -0.009, 0.003, -7.000, -1.000, 0.000, 0.606, -0.773, -0.104, 0.156, 248, 67, 70, 52, 187, 887
I (3287279)  : , -0.004, -0.049, -0.012, -9.000, 11.000, -4.000, 0.606, -0.773, -0.104, 0.156, 249, 67, 78, 54, 190, 888
I (3287289)  : , 0.000, -0.052, -0.012, -7.000, 9.000, 2.000, 0.606, -0.773, -0.104, 0.156, 247, 66, 70, 52, 189, 889
I (3287299)  : , 0.003, -0.058, -0.012, 5.000, 24.000, 6.000, 0.606, -0.773, -0.104, 0.156, 247, 67, 70, 52, 190, 890
I (3287309)  : , -0.004, -0.058, -0.017, 14.000, 29.000, 4.000, 0.606, -0.773, -0.105, 0.156, 247, 66, 70, 52, 188, 891
I (3287319)  : , -0.022, -0.043, -0.002, 9.000, 18.000, -11.000, 0.606, -0.773, -0.105, 0.157, 247, 67, 70, 54, 189, 892
I (3287329)  : , -0.047, -0.012, 0.010, 8.000, -8.000, -5.000, 0.606, -0.773, -0.105, 0.157, 248, 68, 73, 55, 191, 893
I (3287339)  : , -0.030, 0.014, 0.018, 6.000, -6.000, 2.000, 0.606, -0.773, -0.105, 0.157, 247, 68, 70, 52, 189, 894
I (3287349)  : , 0.013, 0.021, 0.022, 4.000, 3.000, 1.000, 0.606, -0.773, -0.105, 0.157, 238, 67, 70, 52, 192, 895
I (3287359)  : , 0.038, 0.023, 0.030, -1.000, 10.000, 2.000, 0.606, -0.773, -0.104, 0.157, 247, 72, 70, 52, 189, 896
I (3287369)  : , 0.023, 0.038, 0.024, -18.000, 3.000, 16.000, 0.606, -0.773, -0.104, 0.157, 248, 67, 70, 52, 189, 897
I (3287379)  : , 0.009, 0.042, 0.016, -14.000, 0.000, 23.000, 0.606, -0.773, -0.104, 0.156, 249, 72, 70, 54, 193, 898
I (3287389)  : , 0.018, 0.020, 0.003, -11.000, 2.000, 20.000, 0.606, -0.773, -0.104, 0.156, 247, 67, 66, 54, 189, 899
I (3287399)  : , 0.013, -0.009, -0.006, -8.000, 7.000, 5.000, 0.606, -0.773, -0.104, 0.156, 248, 72, 69, 52, 189, 900
I (3287409)  : , 0.008, -0.009, -0.017, -4.000, 20.000, 16.000, 0.606, -0.773, -0.104, 0.156, 248, 68, 69, 51, 188, 901
I (3287419)  : , 0.000, 0.000, -0.014, -4.000, 12.000, 12.000, 0.606, -0.773, -0.104, 0.156, 247, 66, 70, 52, 190, 902
I (3287429)  : , -0.017, -0.007, -0.007, -5.000, 3.000, 3.000, 0.606, -0.773, -0.104, 0.156, 249, 67, 72, 54, 190, 903
I (3287439)  : , -0.022, -0.004, -0.010, -1.000, 8.000, 9.000, 0.606, -0.773, -0.104, 0.156, 247, 67, 70, 51, 192, 904
I (3287449)  : , -0.008, -0.010, -0.009, 6.000, 10.000, 11.000, 0.606, -0.773, -0.104, 0.156, 248, 66, 70, 52, 189, 905
I (3287459)  : , 0.004, -0.028, 0.001, 6.000, 6.000, 0.000, 0.606, -0.773, -0.104, 0.156, 247, 66, 70, 52, 189, 906
I (3287469)  : , 0.000, -0.030, -0.001, 0.000, 7.000, 0.000, 0.606, -0.773, -0.104, 0.156, 247, 66, 68, 52, 189, 907
I (3287479)  : , -0.004, -0.002, 0.000, 4.000, -4.000, 1.000, 0.606, -0.773, -0.104, 0.156, 248, 67, 71, 54, 189, 908
I (3287489)  : , 0.004, 0.003, 0.004, 1.000, -2.000, 0.000, 0.606, -0.773, -0.104, 0.156, 247, 66, 70, 52, 182, 909
I (3287499)  : , 0.018, 0.004, -0.004, -6.000, 11.000, 3.000, 0.606, -0.773, -0.104, 0.157, 247, 66, 70, 52, 190, 910
I (3287509)  : , 0.021, 0.017, -0.007, -5.000, 20.000, 13.000, 0.606, -0.773, -0.104, 0.156, 249, 64, 70, 52, 190, 911
I (3287519)  : , 0.011, 0.011, -0.004, -5.000, 19.000, 24.000, 0.606, -0.773, -0.104, 0.156, 249, 68, 69, 55, 189, 912
I (3287529)  : , -0.006, -0.014, -0.006, 1.000, 6.000, 7.000, 0.606, -0.773, -0.104, 0.156, 249, 72, 73, 54, 192, 913
I (3287539)  : , -0.021, -0.050, -0.011, 19.000, 6.000, -6.000, 0.606, -0.773, -0.104, 0.157, 248, 64, 70, 52, 189, 914
I (3287549)  : , -0.008, -0.050, -0.008, 18.000, 2.000, -8.000, 0.606, -0.773, -0.104, 0.157, 248, 66, 70, 54, 188, 915
I (3287559)  : , 0.010, -0.021, 0.007, 14.000, 0.000, -8.000, 0.606, -0.773, -0.105, 0.157, 248, 72, 67, 60, 189, 916
I (3287569)  : , 0.023, 0.010, 0.017, 0.000, 0.000, 8.000, 0.606, -0.773, -0.104, 0.157, 247, 66, 69, 52, 190, 917
I (3287579)  : , 0.027, 0.034, 0.014, -6.000, 0.000, 13.000, 0.606, -0.773, -0.104, 0.157, 247, 72, 73, 60, 194, 918
I (3287589)  : , 0.031, 0.017, 0.010, -11.000, 6.000, 26.000, 0.606, -0.773, -0.104, 0.157, 248, 66, 69, 52, 190, 919
I (3287599)  : , 0.031, 0.017, 0.010, -13.000, 13.000, 29.000, 0.606, -0.773, -0.104, 0.157, 247, 67, 55, 52, 190, 920
I (3287609)  : , 0.013, -0.050, 0.000, -10.000, 8.000, 23.000, 0.606, -0.772, -0.104, 0.157, 247, 67, 69, 55, 190, 921
I (3287619)  : , -0.007, -0.076, -0.010, 0.000, 12.000, 25.000, 0.606, -0.772, -0.104, 0.157, 247, 66, 68, 52, 190, 922
I (3287629)  : , -0.017, -0.070, -0.008, 11.000, 15.000, 13.000, 0.606, -0.772, -0.105, 0.158, 249, 72, 74, 56, 198, 923
I (3287639)  : , -0.029, -0.028, 0.011, 18.000, -4.000, -19.000, 0.606, -0.772, -0.105, 0.158, 247, 66, 68, 52, 190, 924
I (3287649)  : , -0.023, 0.043, 0.013, 9.000, -8.000, -12.000, 0.606, -0.773, -0.105, 0.158, 247, 66, 67, 54, 190, 925
I (3287659)  : , -0.010, 0.093, 0.007, -2.000, -5.000, 3.000, 0.606, -0.773, -0.104, 0.157, 247, 66, 68, 54, 194, 926
I (3287669)  : , 0.002, 0.076, 0.002, -12.000, 1.000, 19.000, 0.606, -0.773, -0.104, 0.157, 253, 73, 70, 52, 190, 927
I (3287679)  : , 0.004, 0.012, 0.001, -15.000, 6.000, 29.000, 0.606, -0.773, -0.104, 0.157, 249, 73, 73, 55, 192, 928
I (3287689)  : , 0.006, -0.043, -0.007, -9.000, 13.000, 19.000, 0.606, -0.773, -0.104, 0.157, 247, 66, 71, 54, 189, 929
I (3287699)  : , 0.000, -0.060, -0.003, -6.000, 9.000, 0.000, 0.606, -0.773, -0.104, 0.157, 247, 66, 70, 53, 189, 930
I (3287709)  : , 0.000, -0.046, -0.006, -8.000, 8.000, -9.000, 0.606, -0.773, -0.104, 0.157, 247, 67, 70, 52, 189, 931
I (3287719)  : , -0.003, -0.024, -0.010, -3.000, 13.000, 0.000, 0.606, -0.773, -0.105, 0.157, 247, 67, 70, 54, 189, 932
I (3287729)  : , -0.008, -0.017, -0.003, 4.000, 14.000, 1.000, 0.606, -0.773, -0.105, 0.158, 252, 66, 76, 56, 193, 933
I (3287739)  : , -0.009, 0.004, 0.000, 6.000, 13.000, -9.000, 0.606, -0.773, -0.105, 0.158, 247, 62, 70, 54, 189, 934
I (3287749)  : , -0.012, 0.044, 0.001, 0.000, -1.000, -10.000, 0.606, -0.773, -0.104, 0.157, 247, 67, 70, 55, 192, 935
I (3287759)  : , 0.007, 0.054, -0.001, -7.000, 8.000, 18.000, 0.606, -0.773, -0.104, 0.157, 247, 67, 68, 54, 189, 936
I (3287769)  : , 0.029, 0.014, -0.001, -5.000, 20.000, 25.000, 0.606, -0.773, -0.104, 0.157, 248, 67, 74, 52, 181, 937
I (3287779)  : , 0.010, -0.028, 0.000, -3.000, 6.000, 1.000, 0.606, -0.773, -0.104, 0.157, 251, 73, 74, 62, 193, 938
I (3287789)  : , -0.001, -0.041, -0.007, 4.000, 5.000, 8.000, 0.606, -0.773, -0.104, 0.157, 248, 67, 70, 52, 189, 939
I (3287799)  : , -0.001, -0.041, -0.007, 4.000, 5.000, 8.000, 0.606, -0.773, -0.105, 0.158, 247, 68, 70, 52, 189, 940
I (3287809)  : , 0.000, -0.024, 0.007, 17.000, 20.000, -3.000, 0.606, -0.773, -0.105, 0.158, 245, 67, 70, 53, 189, 941
I (3287819)  : , -0.016, 0.022, 0.022, 7.000, 11.000, -9.000, 0.606, -0.773, -0.105, 0.158, 247, 67, 69, 52, 187, 942
I (3287829)  : , -0.039, 0.061, 0.021, 0.000, -6.000, 1.000, 0.606, -0.773, -0.104, 0.157, 252, 73, 76, 60, 194, 943
I (3287839)  : , -0.039, 0.061, 0.021, 0.000, -6.000, 1.000, 0.606, -0.773, -0.104, 0.157, 247, 67, 69, 52, 190, 944
I (3287849)  : , -0.027, 0.057, 0.016, -3.000, 0.000, 15.000, 0.606, -0.773, -0.104, 0.157, 247, 67, 70, 52, 190, 945
I (3287859)  : , 0.003, 0.012, 0.008, 0.000, 8.000, 10.000, 0.606, -0.773, -0.104, 0.157, 248, 67, 68, 51, 190, 946
I (3287869)  : , 0.011, -0.024, 0.000, 2.000, 16.000, 13.000, 0.606, -0.773, -0.104, 0.157, 248, 66, 71, 52, 189, 947
I (3287879)  : , 0.001, -0.049, 0.002, 17.000, 9.000, 9.000, 0.606, -0.773, -0.104, 0.158, 247, 73, 73, 56, 182, 948
I (3287889)  : , -0.003, -0.064, 0.014, 18.000, 7.000, -11.000, 0.606, -0.773, -0.105, 0.158, 246, 73, 71, 54, 189, 949
I (3287899)  : , -0.011, -0.064, 0.013, 12.000, 3.000, -13.000, 0.606, -0.773, -0.105, 0.158, 248, 66, 71, 52, 190, 950
I (3287909)  : , -0.020, -0.020, 0.023, 5.000, 0.000, -7.000, 0.606, -0.773, -0.104, 0.158, 249, 65, 70, 51, 189, 951
I (3287919)  : , -0.011, 0.026, 0.041, -10.000, 4.000, 14.000, 0.606, -0.773, -0.104, 0.158, 247, 64, 70, 51, 189, 952
I (3287929)  : , 0.009, 0.048, 0.039, -9.000, 9.000, 19.000, 0.606, -0.773, -0.104, 0.158, 248, 68, 71, 60, 192, 953
I (3287939)  : , 0.012, 0.033, 0.032, -9.000, 15.000, 24.000, 0.606, -0.773, -0.104, 0.158, 240, 66, 70, 54, 189, 954
I (3287949)  : , 0.006, 0.016, 0.022, -9.000, 15.000, 24.000, 0.606, -0.773, -0.104, 0.158, 249, 65, 70, 54, 189, 955
I (3287959)  : , -0.017, -0.003, 0.020, -10.000, -9.000, 8.000, 0.605, -0.773, -0.104, 0.158, 247, 58, 69, 52, 188, 956
I (3287969)  : , -0.030, -0.018, 0.018, -8.000, 0.000, 7.000, 0.605, -0.773, -0.104, 0.158, 247, 67, 70, 55, 189, 957
I (3287979)  : , -0.017, -0.029, 0.003, -7.000, 10.000, 6.000, 0.605, -0.773, -0.104, 0.158, 249, 73, 71, 55, 190, 958
I (3287989)  : , -0.006, -0.027, -0.004, -3.000, 4.000, 6.000, 0.605, -0.773, -0.104, 0.159, 246, 66, 70, 52, 190, 959
I (3287999)  : , -0.010, -0.014, -0.003, 1.000, 5.000, 7.000, 0.605, -0.773, -0.104, 0.159, 248, 67, 71, 52, 189, 960
I (3288009)  : , -0.007, -0.002, 0.000, 0.000, 17.000, 7.000, 0.605, -0.773, -0.104, 0.159, 248, 67, 70, 52, 182, 961
I (3288019)  : , 0.009, 0.000, 0.013, -11.000, 8.000, -2.000, 0.605, -0.773, -0.104, 0.159, 248, 66, 66, 53, 189, 962
I (3288029)  : , 0.000, 0.016, 0.024, -27.000, 2.000, 9.000, 0.605, -0.773, -0.103, 0.158, 249, 69, 74, 52, 192, 963
I (3288039)  : , -0.018, 0.050, 0.011, -27.000, 2.000, 9.000, 0.605, -0.773, -0.103, 0.158, 248, 68, 70, 52, 190, 964
I (3288049)  : , -0.031, 0.048, 0.000, -27.000, -13.000, 15.000, 0.605, -0.773, -0.103, 0.158, 255, 67, 70, 52, 190, 965
I (3288059)  : , -0.014, 0.000, -0.023, -5.000, 13.000, 2.000, 0.605, -0.773, -0.104, 0.158, 247, 67, 70, 52, 190, 966
I (3288069)  : , 0.008, -0.042, -0.038, 7.000, 17.000, -6.000, 0.605, -0.773, -0.104, 0.159, 247, 68, 69, 52, 190, 967
I (3288079)  : , 0.000, -0.061, -0.034, 12.000, 9.000, -9.000, 0.605, -0.773, -0.104, 0.159, 251, 73, 73, 61, 192, 968
I (3288089)  : , -0.003, -0.037, -0.020, 7.000, 10.000, -17.000, 0.605, -0.773, -0.104, 0.159, 249, 67, 70, 52, 190, 969
I (3288099)  : , 0.003, 0.010, -0.004, 2.000, 4.000, -5.000, 0.605, -0.773, -0.104, 0.158, 247, 67, 70, 54, 190, 970
I (3288109)  : , 0.003, 0.056, 0.000, -5.000, -1.000, 7.000, 0.605, -0.773, -0.104, 0.158, 248, 67, 70, 52, 189, 971
I (3288119)  : , -0.004, 0.082, 0.000, -11.000, -2.000, 16.000, 0.605, -0.773, -0.103, 0.158, 248, 66, 70, 54, 192, 972
I (3288129)  : , 0.011, 0.060, -0.007, -1.000, 6.000, 23.000, 0.605, -0.773, -0.103, 0.158, 251, 73, 73, 61, 194, 973
I (3288139)  : , 0.031, 0.004, -0.014, -1.000, 6.000, 23.000, 0.605, -0.773, -0.103, 0.158, 248, 67, 70, 53, 190, 974
I (3288149)  : , 0.034, -0.050, -0.017, 4.000, 9.000, 14.000, 0.606, -0.773, -0.104, 0.158, 248, 68, 71, 55, 190, 975
I (3288159)  : , 0.032, -0.066, -0.019, 11.000, 16.000, 5.000, 0.606, -0.773, -0.104, 0.158, 246, 67, 70, 54, 189, 976
