Blank, g_x, g_y, g_z, a_x, a_y, a_z, x, y, z, w, pinky, ring, middle, index, thumb, index
I (3378039)  : , 0.084, 0.051, 0.138, -43.000, -33.000, 38.000, 0.574, -0.810, -0.006, 0.121, 236, 75, 82, 74, 146, 798
I (3378049)  : , 0.117, 0.034, 0.111, -49.000, -26.000, 44.000, 0.574, -0.810, -0.005, 0.121, 234, 75, 81, 74, 146, 799
I (3378059)  : , 0.117, -0.010, 0.067, -34.000, -9.000, 57.000, 0.575, -0.809, -0.005, 0.121, 238, 78, 86, 74, 149, 800
I (3378069)  : , 0.098, -0.074, 0.046, -34.000, -9.000, 57.000, 0.575, -0.809, -0.005, 0.121, 238, 76, 84, 72, 148, 801
I (3378079)  : , 0.059, -0.137, 0.041, -20.000, -2.000, 54.000, 0.575, -0.809, -0.005, 0.122, 237, 75, 83, 73, 145, 802
I (3378089)  : , 0.004, -0.152, 0.034, -7.000, -11.000, 8.000, 0.575, -0.809, -0.006, 0.123, 235, 77, 81, 74, 147, 803
I (3378099)  : , -0.051, -0.097, 0.029, -6.000, -25.000, 9.000, 0.574, -0.809, -0.006, 0.123, 236, 75, 84, 74, 146, 804
I (3378109)  : , -0.068, -0.029, 0.052, -6.000, -25.000, 9.000, 0.574, -0.809, -0.006, 0.123, 238, 77, 86, 78, 150, 805
I (3378119)  : , -0.061, 0.008, 0.061, -14.000, -28.000, 8.000, 0.574, -0.809, -0.006, 0.123, 237, 77, 83, 75, 148, 806
I (3378129)  : , -0.059, 0.037, 0.042, -32.000, -31.000, -6.000, 0.574, -0.810, -0.005, 0.123, 237, 75, 81, 74, 146, 807
I (3378139)  : , -0.060, 0.049, 0.007, -52.000, -9.000, 30.000, 0.573, -0.810, -0.005, 0.123, 236, 75, 83, 74, 146, 808
I (3378149)  : , -0.047, -0.003, -0.021, -46.000, -2.000, 38.000, 0.573, -0.810, -0.006, 0.123, 236, 75, 83, 80, 146, 809
I (3378159)  : , -0.046, -0.097, -0.050, -36.000, 17.000, 29.000, 0.573, -0.810, -0.006, 0.124, 239, 77, 86, 80, 149, 810
I (3378169)  : , -0.067, -0.139, -0.050, -14.000, 17.000, -18.000, 0.573, -0.810, -0.006, 0.124, 235, 76, 86, 74, 147, 811
I (3378179)  : , -0.076, -0.117, -0.038, -6.000, 18.000, -20.000, 0.573, -0.810, -0.007, 0.124, 235, 74, 84, 73, 146, 812
I (3378189)  : , -0.072, -0.063, -0.027, -1.000, 22.000, -22.000, 0.572, -0.811, -0.007, 0.124, 235, 75, 83, 75, 146, 813
I (3378199)  : , -0.074, -0.002, 0.000, -3.000, 30.000, -19.000, 0.572, -0.811, -0.007, 0.124, 237, 75, 84, 81, 146, 814
I (3378209)  : , -0.080, 0.038, 0.026, -9.000, 6.000, -14.000, 0.572, -0.811, -0.007, 0.124, 240, 78, 86, 78, 153, 815
I (3378219)  : , -0.078, 0.051, 0.014, -18.000, 0.000, -15.000, 0.572, -0.811, -0.007, 0.124, 237, 74, 84, 75, 149, 816
I (3378229)  : , -0.049, 0.027, -0.006, -24.000, 4.000, -7.000, 0.571, -0.811, -0.007, 0.124, 237, 75, 83, 74, 147, 817
I (3378239)  : , -0.002, -0.038, -0.021, -20.000, 4.000, -4.000, 0.571, -0.811, -0.007, 0.124, 236, 75, 79, 74, 147, 818
I (3378249)  : , 0.041, -0.111, -0.038, -3.000, 15.000, -6.000, 0.572, -0.811, -0.008, 0.125, 237, 75, 83, 74, 146, 819
I (3378259)  : , 0.067, -0.156, -0.036, 11.000, 25.000, -11.000, 0.572, -0.811, -0.008, 0.125, 239, 77, 88, 75, 150, 820
I (3378269)  : , 0.066, -0.123, -0.017, 20.000, 18.000, -21.000, 0.572, -0.811, -0.008, 0.125, 235, 77, 84, 72, 148, 821
I (3378279)  : , 0.068, -0.038, 0.028, 24.000, 12.000, -10.000, 0.572, -0.810, -0.008, 0.126, 236, 75, 79, 74, 146, 822
I (3378289)  : , 0.073, 0.048, 0.068, 19.000, 10.000, -2.000, 0.572, -0.810, -0.008, 0.126, 237, 75, 84, 75, 146, 823
I (3378299)  : , 0.061, 0.133, 0.081, -1.000, -1.000, 0.000, 0.573, -0.810, -0.006, 0.125, 235, 73, 81, 75, 147, 824
I (3378309)  : , 0.052, 0.189, 0.082, -33.000, -32.000, 48.000, 0.573, -0.810, -0.006, 0.125, 239, 81, 83, 79, 149, 825
I (3378319)  : , 0.066, 0.154, 0.063, -37.000, -48.000, 58.000, 0.573, -0.810, -0.006, 0.125, 237, 76, 95, 76, 148, 826
I (3378329)  : , 0.090, 0.054, 0.011, -31.000, -43.000, 48.000, 0.573, -0.810, -0.005, 0.124, 236, 73, 83, 74, 146, 827
I (3378339)  : , 0.103, -0.026, -0.034, -21.000, -23.000, 37.000, 0.574, -0.809, -0.005, 0.124, 238, 75, 84, 80, 146, 828
I (3378349)  : , 0.099, -0.062, -0.057, -10.000, -15.000, 38.000, 0.575, -0.809, -0.006, 0.125, 236, 75, 84, 73, 146, 829
I (3378359)  : , 0.081, -0.080, -0.082, 8.000, -9.000, 30.000, 0.575, -0.809, -0.007, 0.125, 239, 78, 87, 79, 151, 830
I (3378369)  : , 0.064, -0.068, -0.086, 22.000, -9.000, 15.000, 0.575, -0.809, -0.007, 0.125, 237, 75, 86, 78, 148, 831
I (3378379)  : , 0.036, -0.019, -0.079, 23.000, 15.000, 14.000, 0.575, -0.809, -0.007, 0.124, 237, 76, 73, 72, 146, 832
I (3378389)  : , 0.009, 0.032, -0.041, 21.000, 2.000, 24.000, 0.575, -0.809, -0.007, 0.124, 236, 76, 84, 80, 146, 833
I (3378399)  : , -0.006, 0.050, -0.013, 10.000, -7.000, 22.000, 0.575, -0.809, -0.007, 0.124, 236, 75, 84, 74, 147, 834
I (3378409)  : , -0.017, 0.051, -0.019, -27.000, -15.000, 6.000, 0.575, -0.809, -0.007, 0.123, 239, 80, 86, 78, 149, 835
I (3378419)  : , -0.002, 0.054, -0.028, -28.000, -15.000, 27.000, 0.575, -0.809, -0.007, 0.123, 236, 77, 86, 75, 149, 836
I (3378429)  : , 0.018, 0.009, -0.046, -27.000, -13.000, 22.000, 0.575, -0.809, -0.007, 0.123, 238, 76, 81, 74, 146, 837
I (3378439)  : , 0.039, -0.056, -0.067, -27.000, 1.000, 2.000, 0.575, -0.808, -0.008, 0.123, 236, 75, 83, 74, 148, 838
I (3378449)  : , 0.043, -0.071, -0.072, -11.000, 21.000, 0.000, 0.576, -0.808, -0.008, 0.123, 237, 76, 84, 74, 146, 839
I (3378459)  : , 0.027, -0.073, -0.060, -8.000, 10.000, -7.000, 0.576, -0.808, -0.009, 0.124, 239, 78, 87, 78, 154, 840
I (3378469)  : , 0.016, -0.052, -0.056, -7.000, 12.000, -14.000, 0.576, -0.808, -0.009, 0.124, 239, 76, 86, 75, 148, 841
I (3378479)  : , 0.021, -0.021, -0.040, -5.000, 0.000, -15.000, 0.576, -0.808, -0.009, 0.123, 236, 75, 79, 74, 146, 842
I (3378489)  : , 0.031, 0.000, -0.039, -6.000, 1.000, -2.000, 0.576, -0.808, -0.009, 0.123, 237, 76, 83, 74, 146, 843
I (3378499)  : , 0.038, 0.016, -0.041, -1.000, 6.000, 12.000, 0.576, -0.808, -0.009, 0.123, 236, 75, 84, 75, 147, 844
I (3378509)  : , 0.034, -0.004, -0.026, 14.000, 14.000, 27.000, 0.577, -0.808, -0.009, 0.123, 237, 77, 84, 80, 151, 845
I (3378519)  : , 0.013, -0.031, -0.002, 14.000, -7.000, 0.000, 0.577, -0.808, -0.009, 0.123, 237, 76, 84, 79, 148, 846
I (3378529)  : , -0.007, -0.004, 0.006, 12.000, -19.000, -1.000, 0.577, -0.808, -0.009, 0.123, 237, 81, 83, 74, 147, 847
I (3378539)  : , -0.006, 0.029, 0.009, 12.000, -18.000, 15.000, 0.577, -0.808, -0.009, 0.123, 237, 82, 86, 74, 146, 848
I (3378549)  : , 0.003, 0.039, 0.003, -1.000, -10.000, 18.000, 0.577, -0.808, -0.009, 0.123, 237, 75, 83, 74, 149, 849
I (3378559)  : , 0.000, 0.037, 0.000, -11.000, -21.000, 23.000, 0.577, -0.808, -0.009, 0.123, 245, 80, 87, 79, 151, 850
I (3378569)  : , -0.016, 0.018, -0.020, -18.000, -29.000, 29.000, 0.577, -0.808, -0.009, 0.123, 237, 77, 84, 79, 149, 851
I (3378579)  : , -0.017, -0.021, -0.060, -17.000, -18.000, 39.000, 0.577, -0.807, -0.010, 0.123, 236, 75, 83, 74, 150, 852
I (3378589)  : , -0.020, -0.077, -0.073, 0.000, 4.000, 33.000, 0.577, -0.807, -0.010, 0.123, 235, 75, 83, 72, 148, 853
I (3378599)  : , -0.038, -0.123, -0.073, 7.000, 9.000, 12.000, 0.577, -0.807, -0.011, 0.123, 236, 76, 83, 78, 148, 854
I (3378609)  : , -0.049, -0.102, -0.061, 12.000, 12.000, -1.000, 0.577, -0.807, -0.011, 0.123, 237, 81, 85, 78, 148, 855
I (3378619)  : , -0.042, -0.027, -0.031, 3.000, -5.000, -8.000, 0.577, -0.808, -0.011, 0.123, 236, 76, 84, 75, 149, 856
I (3378629)  : , -0.014, 0.073, -0.009, -9.000, -10.000, -1.000, 0.577, -0.808, -0.011, 0.123, 236, 75, 84, 74, 148, 857
I (3378639)  : , 0.020, 0.144, 0.000, -21.000, -10.000, 12.000, 0.577, -0.808, -0.011, 0.123, 238, 75, 81, 75, 148, 858
I (3378649)  : , 0.067, 0.163, -0.001, -32.000, 0.000, 36.000, 0.577, -0.808, -0.010, 0.122, 237, 76, 83, 75, 147, 859
I (3378659)  : , 0.089, 0.118, 0.000, -25.000, 6.000, 57.000, 0.577, -0.807, -0.010, 0.121, 239, 80, 87, 82, 153, 860
I (3378669)  : , 0.072, 0.049, -0.017, -19.000, -6.000, 43.000, 0.578, -0.807, -0.010, 0.121, 236, 77, 84, 75, 149, 861
I (3378679)  : , 0.059, 0.000, -0.036, -10.000, -13.000, 29.000, 0.578, -0.807, -0.010, 0.121, 236, 75, 84, 74, 144, 862
I (3378689)  : , 0.067, -0.030, -0.038, 27.000, 1.000, 29.000, 0.578, -0.807, -0.010, 0.121, 236, 75, 81, 75, 148, 863
I (3378699)  : , 0.072, -0.050, -0.018, 49.000, 10.000, 20.000, 0.578, -0.807, -0.010, 0.121, 236, 75, 84, 74, 148, 864
I (3378709)  : , 0.069, -0.040, 0.021, 58.000, 6.000, 1.000, 0.579, -0.806, -0.010, 0.121, 239, 78, 86, 74, 151, 865
I (3378719)  : , 0.052, 0.033, 0.078, 31.000, 8.000, 10.000, 0.579, -0.806, -0.010, 0.122, 236, 77, 84, 75, 149, 866
I (3378729)  : , 0.038, 0.130, 0.139, 11.000, -14.000, 35.000, 0.579, -0.806, -0.009, 0.121, 235, 75, 87, 75, 148, 867
I (3378739)  : , 0.006, 0.179, 0.173, -11.000, -32.000, 28.000, 0.579, -0.806, -0.008, 0.121, 236, 75, 84, 75, 148, 868
I (3378749)  : , -0.013, 0.179, 0.156, -30.000, -39.000, 33.000, 0.579, -0.807, -0.007, 0.121, 236, 77, 81, 74, 148, 869
I (3378759)  : , -0.036, 0.141, 0.121, -34.000, -24.000, 63.000, 0.578, -0.807, -0.006, 0.121, 238, 81, 86, 80, 149, 870
I (3378769)  : , -0.076, 0.058, 0.078, -23.000, -18.000, 53.000, 0.578, -0.807, -0.005, 0.121, 236, 77, 87, 78, 150, 871
I (3378779)  : , -0.124, -0.027, 0.046, -17.000, -16.000, 29.000, 0.578, -0.807, -0.005, 0.121, 238, 75, 81, 74, 139, 872
I (3378799)  : , -0.180, -0.048, 0.000, -13.000, -7.000, -3.000, 0.576, -0.808, -0.006, 0.122, 235, 76, 79, 74, 144, 873
I (3378809)  : , -0.180, -0.012, -0.002, -18.000, -6.000, 1.000, 0.576, -0.809, -0.006, 0.122, 237, 75, 78, 75, 149, 874
I (3378819)  : , -0.180, 0.009, -0.007, -26.000, -13.000, -6.000, 0.575, -0.809, -0.006, 0.122, 235, 77, 86, 75, 149, 875
I (3378829)  : , -0.174, 0.030, -0.040, -33.000, -11.000, 5.000, 0.574, -0.810, -0.006, 0.121, 236, 80, 84, 75, 148, 876
I (3378839)  : , -0.146, 0.017, -0.072, -12.000, 11.000, 20.000, 0.574, -0.810, -0.007, 0.121, 238, 76, 79, 72, 148, 877
I (3378849)  : , -0.124, -0.038, -0.092, 10.000, 25.000, 18.000, 0.573, -0.810, -0.007, 0.121, 235, 73, 81, 73, 146, 878
I (3378859)  : , -0.122, -0.089, -0.090, 28.000, 21.000, -23.000, 0.573, -0.811, -0.008, 0.121, 236, 75, 81, 73, 147, 879
I (3378869)  : , -0.117, -0.087, -0.084, 32.000, 26.000, -22.000, 0.572, -0.811, -0.008, 0.121, 238, 77, 83, 72, 149, 880
I (3378879)  : , -0.091, -0.054, -0.057, 38.000, 25.000, -9.000, 0.572, -0.811, -0.009, 0.121, 231, 77, 85, 74, 146, 881
I (3378889)  : , -0.070, -0.046, -0.022, 43.000, 9.000, -25.000, 0.572, -0.811, -0.009, 0.121, 236, 75, 85, 74, 147, 882
I (3378899)  : , -0.042, -0.022, 0.006, 17.000, 11.000, -31.000, 0.572, -0.811, -0.009, 0.121, 235, 75, 81, 73, 146, 883
I (3378909)  : , -0.020, 0.051, 0.031, 6.000, 21.000, 9.000, 0.571, -0.812, -0.009, 0.121, 236, 77, 81, 72, 147, 884
I (3378919)  : , -0.016, 0.091, 0.058, 0.000, 13.000, 32.000, 0.571, -0.812, -0.008, 0.121, 236, 77, 84, 79, 149, 885
I (3378929)  : , -0.029, 0.056, 0.056, -10.000, -17.000, 4.000, 0.571, -0.812, -0.008, 0.121, 235, 76, 81, 78, 146, 886
I (3378939)  : , -0.036, 0.003, 0.040, -9.000, -9.000, 7.000, 0.571, -0.812, -0.008, 0.121, 232, 75, 81, 75, 148, 887
I (3378949)  : , -0.013, -0.047, 0.024, -3.000, 8.000, 19.000, 0.571, -0.812, -0.008, 0.121, 236, 76, 84, 74, 148, 888
I (3378959)  : , 0.002, -0.103, 0.022, -1.000, 24.000, 16.000, 0.571, -0.812, -0.008, 0.122, 236, 76, 83, 74, 148, 889
I (3378969)  : , -0.012, -0.138, 0.032, 0.000, 1.000, -19.000, 0.571, -0.812, -0.008, 0.122, 237, 76, 84, 72, 149, 890
I (3378979)  : , -0.028, -0.112, 0.040, 0.000, -14.000, -23.000, 0.571, -0.812, -0.009, 0.123, 236, 72, 83, 74, 151, 891
I (3378989)  : , 0.000, -0.064, 0.034, 5.000, -6.000, -11.000, 0.571, -0.812, -0.009, 0.123, 235, 75, 79, 72, 144, 892
I (3378999)  : , 0.047, -0.026, 0.040, 7.000, 5.000, -6.000, 0.571, -0.812, -0.009, 0.124, 236, 73, 81, 75, 147, 893
I (3379009)  : , 0.071, 0.000, 0.072, -8.000, -9.000, 4.000, 0.571, -0.811, -0.008, 0.124, 238, 76, 82, 74, 148, 894
I (3379019)  : , 0.073, 0.049, 0.091, -23.000, -24.000, 22.000, 0.571, -0.811, -0.008, 0.124, 237, 77, 86, 75, 149, 895
I (3379029)  : , 0.087, 0.073, 0.087, -26.000, -17.000, 50.000, 0.572, -0.811, -0.007, 0.124, 235, 74, 83, 73, 148, 896
I (3379039)  : , 0.091, 0.030, 0.077, -30.000, 4.000, 72.000, 0.572, -0.811, -0.007, 0.124, 236, 75, 84, 74, 148, 897
I (3379049)  : , 0.063, -0.038, 0.068, -31.000, 0.000, 55.000, 0.572, -0.811, -0.006, 0.124, 235, 75, 77, 64, 146, 898
I (3379059)  : , 0.008, -0.074, 0.058, -30.000, -8.000, 47.000, 0.572, -0.811, -0.006, 0.125, 235, 76, 83, 72, 147, 899
I (3379069)  : , -0.033, -0.064, 0.039, -3.000, -5.000, 34.000, 0.572, -0.811, -0.006, 0.125, 237, 75, 84, 73, 150, 900
I (3379079)  : , -0.066, -0.033, 0.037, 0.000, -13.000, 17.000, 0.572, -0.811, -0.006, 0.125, 235, 75, 81, 74, 146, 901
I (3379089)  : , -0.082, 0.012, 0.066, -4.000, -33.000, 3.000, 0.571, -0.811, -0.006, 0.125, 235, 76, 81, 78, 148, 902
I (3379099)  : , -0.084, 0.087, 0.086, -21.000, -41.000, 8.000, 0.571, -0.811, -0.006, 0.125, 236, 75, 81, 74, 148, 903
I (3379109)  : , -0.072, 0.153, 0.069, -47.000, -18.000, 55.000, 0.571, -0.812, -0.005, 0.125, 236, 78, 85, 80, 148, 904
I (3379119)  : , -0.078, 0.160, 0.049, -55.000, -13.000, 64.000, 0.570, -0.812, -0.004, 0.124, 237, 76, 84, 75, 148, 905
I (3379129)  : , -0.094, 0.113, 0.023, -60.000, -21.000, 63.000, 0.570, -0.812, -0.004, 0.124, 235, 77, 89, 73, 148, 906
I (3379139)  : , -0.118, 0.034, -0.020, -42.000, -6.000, 41.000, 0.569, -0.813, -0.004, 0.124, 236, 76, 78, 75, 148, 907
I (3379149)  : , -0.122, -0.047, -0.057, -28.000, 0.000, 24.000, 0.569, -0.813, -0.005, 0.124, 236, 75, 84, 78, 148, 908
I (3379159)  : , -0.117, -0.096, -0.064, 0.000, 9.000, 6.000, 0.569, -0.813, -0.005, 0.124, 238, 75, 83, 78, 148, 909
I (3379169)  : , -0.120, -0.092, -0.062, -5.000, -7.000, -42.000, 0.568, -0.813, -0.006, 0.124, 235, 77, 84, 78, 149, 910
I (3379179)  : , -0.126, 0.002, -0.067, -7.000, 1.000, -13.000, 0.568, -0.814, -0.006, 0.124, 232, 76, 84, 75, 148, 911
I (3379189)  : , -0.106, 0.110, -0.056, -2.000, 4.000, 17.000, 0.567, -0.814, -0.006, 0.123, 237, 73, 84, 74, 148, 912
I (3379199)  : , -0.087, 0.129, -0.042, -3.000, 2.000, 12.000, 0.567, -0.815, -0.006, 0.123, 235, 75, 81, 72, 146, 913
I (3379209)  : , -0.073, 0.102, -0.044, -10.000, 5.000, 8.000, 0.567, -0.815, -0.006, 0.122, 235, 75, 83, 73, 150, 914
I (3379219)  : , -0.083, 0.084, -0.043, -10.000, -3.000, 13.000, 0.566, -0.815, -0.006, 0.122, 236, 77, 83, 75, 147, 915
I (3379229)  : , -0.089, 0.068, -0.050, -5.000, 1.000, 16.000, 0.566, -0.815, -0.006, 0.122, 238, 76, 84, 79, 146, 916
I (3379239)  : , -0.086, 0.043, -0.063, 0.000, -17.000, -29.000, 0.566, -0.816, -0.006, 0.121, 237, 76, 79, 74, 148, 917
I (3379249)  : , -0.078, 0.017, -0.079, -2.000, 1.000, -21.000, 0.566, -0.816, -0.006, 0.121, 236, 78, 83, 71, 148, 918
I (3379259)  : , -0.048, 0.034, -0.091, -2.000, 17.000, 3.000, 0.565, -0.816, -0.007, 0.120, 235, 76, 81, 75, 146, 919
I (3379269)  : , -0.039, 0.036, -0.088, -1.000, 22.000, 8.000, 0.565, -0.816, -0.007, 0.120, 237, 75, 84, 69, 148, 920
I (3379279)  : , -0.066, 0.008, -0.086, -3.000, 9.000, 1.000, 0.565, -0.816, -0.007, 0.120, 235, 76, 83, 74, 146, 921
I (3379289)  : , -0.098, -0.032, -0.093, -3.000, 5.000, -2.000, 0.565, -0.816, -0.008, 0.120, 237, 76, 81, 74, 138, 922
I (3379299)  : , -0.079, -0.048, -0.089, 0.000, 21.000, 0.000, 0.565, -0.817, -0.008, 0.120, 235, 75, 83, 75, 148, 923
I (3379309)  : , -0.053, -0.076, -0.073, 17.000, 22.000, -10.000, 0.564, -0.817, -0.009, 0.120, 235, 75, 80, 80, 148, 924
I (3379319)  : , -0.058, -0.101, -0.062, 21.000, 24.000, -17.000, 0.564, -0.817, -0.009, 0.120, 237, 76, 84, 75, 147, 925
I (3379329)  : , -0.058, -0.090, -0.032, 22.000, 18.000, -26.000, 0.564, -0.817, -0.010, 0.120, 233, 77, 81, 73, 147, 926
I (3379339)  : , -0.051, -0.026, 0.008, 17.000, 9.000, -33.000, 0.564, -0.817, -0.010, 0.120, 235, 76, 85, 75, 148, 927
I (3379349)  : , -0.042, 0.070, 0.044, -26.000, -11.000, 2.000, 0.563, -0.817, -0.010, 0.120, 236, 76, 84, 78, 146, 928
I (3379359)  : , -0.036, 0.170, 0.053, -50.000, -22.000, 21.000, 0.563, -0.818, -0.009, 0.120, 236, 75, 87, 74, 147, 929
I (3379369)  : , -0.031, 0.204, 0.032, -67.000, -35.000, 41.000, 0.563, -0.818, -0.008, 0.119, 236, 72, 84, 75, 149, 930
I (3379379)  : , -0.026, 0.161, -0.017, -65.000, -31.000, 61.000, 0.563, -0.818, -0.008, 0.118, 235, 76, 84, 74, 149, 931
I (3379389)  : , -0.021, 0.063, -0.079, -51.000, -18.000, 50.000, 0.563, -0.818, -0.008, 0.118, 236, 76, 79, 74, 146, 932
I (3379399)  : , -0.022, -0.054, -0.136, -30.000, -14.000, 30.000, 0.563, -0.818, -0.009, 0.118, 238, 73, 81, 74, 148, 933
I (3379419)  : , -0.029, -0.126, -0.219, 21.000, 4.000, 10.000, 0.563, -0.818, -0.011, 0.117, 235, 76, 83, 75, 149, 934
I (3379429)  : , -0.029, -0.111, -0.220, 53.000, 24.000, 15.000, 0.563, -0.818, -0.012, 0.117, 232, 75, 81, 72, 148, 935
I (3379439)  : , -0.016, -0.100, -0.177, 60.000, 25.000, -8.000, 0.563, -0.818, -0.013, 0.117, 240, 76, 83, 75, 151, 936
I (3379449)  : , -0.030, -0.050, -0.112, 24.000, 4.000, -33.000, 0.563, -0.818, -0.014, 0.117, 234, 76, 81, 75, 148, 937
I (3379459)  : , -0.041, 0.084, -0.053, 0.000, -8.000, 5.000, 0.563, -0.818, -0.014, 0.117, 232, 75, 83, 74, 148, 938
I (3379469)  : , -0.036, 0.210, -0.030, -16.000, -21.000, 28.000, 0.563, -0.818, -0.013, 0.116, 236, 77, 83, 75, 149, 939
I (3379479)  : , -0.027, 0.117, -0.079, -36.000, -18.000, 44.000, 0.563, -0.819, -0.013, 0.115, 235, 76, 81, 75, 148, 940
I (3379489)  : , -0.027, 0.117, -0.079, -16.000, -20.000, 38.000, 0.563, -0.819, -0.013, 0.114, 233, 75, 79, 73, 148, 941
I (3379499)  : , -0.017, -0.002, -0.117, -4.000, 12.000, 37.000, 0.562, -0.819, -0.014, 0.114, 236, 75, 83, 74, 148, 942
I (3379509)  : , 0.004, -0.124, -0.126, 20.000, 26.000, 28.000, 0.563, -0.819, -0.015, 0.114, 232, 74, 86, 74, 148, 943
I (3379519)  : , -0.024, -0.100, -0.086, 58.000, 4.000, -15.000, 0.563, -0.819, -0.015, 0.114, 237, 77, 84, 79, 149, 944
I (3379529)  : , -0.028, -0.013, -0.039, 54.000, -13.000, -33.000, 0.562, -0.819, -0.016, 0.114, 224, 75, 81, 75, 148, 945
I (3379539)  : , -0.010, 0.091, -0.008, 41.000, -16.000, -25.000, 0.562, -0.819, -0.015, 0.114, 239, 77, 84, 74, 148, 946
I (3379549)  : , 0.014, 0.153, 0.011, 34.000, -6.000, 4.000, 0.562, -0.819, -0.015, 0.113, 234, 77, 83, 69, 148, 947
I (3379559)  : , 0.007, 0.143, 0.014, -3.000, 5.000, 35.000, 0.562, -0.819, -0.014, 0.113, 235, 76, 84, 74, 148, 948
I (3379569)  : , -0.022, 0.089, -0.002, -10.000, -12.000, 37.000, 0.562, -0.819, -0.014, 0.112, 236, 77, 85, 76, 150, 949
I (3379579)  : , -0.021, 0.006, -0.037, -16.000, -21.000, 40.000, 0.562, -0.819, -0.014, 0.112, 232, 75, 83, 75, 146, 950
I (3379589)  : , -0.011, -0.084, -0.060, -7.000, 1.000, 25.000, 0.562, -0.819, -0.015, 0.112, 236, 78, 83, 69, 148, 951
I (3379599)  : , -0.018, -0.160, -0.076, 0.000, 10.000, 8.000, 0.562, -0.819, -0.016, 0.113, 231, 75, 83, 78, 146, 952
I (3379609)  : , -0.032, -0.164, -0.072, 8.000, 21.000, 2.000, 0.562, -0.819, -0.016, 0.113, 235, 75, 84, 74, 149, 953
I (3379619)  : , -0.062, -0.130, -0.057, 13.000, 9.000, -25.000, 0.562, -0.819, -0.017, 0.114, 235, 77, 86, 73, 148, 954
I (3379629)  : , -0.070, -0.079, -0.028, 30.000, 23.000, -24.000, 0.562, -0.819, -0.017, 0.114, 232, 76, 83, 74, 147, 955
I (3379639)  : , -0.060, -0.026, 0.019, 20.000, 20.000, -26.000, 0.561, -0.819, -0.017, 0.114, 232, 74, 83, 74, 148, 956
I (3379649)  : , -0.036, 0.028, 0.066, 13.000, 15.000, -32.000, 0.561, -0.820, -0.017, 0.114, 235, 77, 83, 73, 147, 957
I (3379659)  : , -0.020, 0.089, 0.071, -20.000, 5.000, -8.000, 0.561, -0.820, -0.017, 0.114, 235, 75, 83, 80, 147, 958
I (3379669)  : , -0.006, 0.097, 0.054, -28.000, -5.000, 1.000, 0.561, -0.820, -0.016, 0.114, 237, 77, 86, 75, 149, 959
I (3379679)  : , 0.017, 0.037, 0.030, -29.000, -12.000, 18.000, 0.561, -0.820, -0.016, 0.114, 235, 75, 81, 78, 148, 960
I (3379689)  : , 0.048, -0.046, 0.000, -17.000, 4.000, 1.000, 0.561, -0.820, -0.016, 0.114, 238, 75, 83, 71, 146, 961
I (3379699)  : , 0.060, -0.100, -0.019, -3.000, 10.000, 0.000, 0.562, -0.819, -0.016, 0.114, 235, 76, 84, 74, 148, 962
I (3379709)  : , 0.062, -0.109, -0.016, 23.000, 20.000, 9.000, 0.562, -0.819, -0.017, 0.115, 238, 75, 84, 74, 148, 963
I (3379719)  : , 0.043, -0.086, 0.004, 40.000, 15.000, 0.000, 0.562, -0.819, -0.017, 0.115, 239, 78, 87, 78, 151, 964
I (3379729)  : , 0.026, 0.006, 0.044, 30.000, 5.000, -17.000, 0.562, -0.819, -0.017, 0.115, 235, 76, 81, 74, 151, 965
I (3379739)  : , 0.000, 0.102, 0.084, 15.000, -6.000, 7.000, 0.562, -0.819, -0.016, 0.115, 235, 76, 81, 83, 148, 966
I (3379749)  : , 0.008, 0.140, 0.099, -2.000, -22.000, 27.000, 0.562, -0.819, -0.015, 0.115, 235, 75, 83, 75, 148, 967
I (3379759)  : , 0.029, 0.108, 0.076, -31.000, -21.000, 41.000, 0.562, -0.819, -0.015, 0.114, 235, 75, 83, 74, 148, 968
I (3379769)  : , 0.031, 0.029, 0.033, -29.000, -14.000, 46.000, 0.562, -0.819, -0.014, 0.114, 237, 82, 86, 85, 150, 969
I (3379779)  : , 0.026, -0.076, -0.001, -18.000, -5.000, 42.000, 0.562, -0.819, -0.015, 0.115, 231, 76, 81, 75, 148, 970
I (3379789)  : , 0.012, -0.174, -0.011, 6.000, 5.000, 37.000, 0.562, -0.819, -0.015, 0.115, 235, 75, 83, 68, 148, 971
I (3379799)  : , -0.003, -0.174, -0.007, 25.000, -4.000, -16.000, 0.562, -0.819, -0.016, 0.116, 235, 75, 83, 74, 148, 972
I (3379809)  : , 0.000, -0.087, 0.016, 18.000, 0.000, -14.000, 0.562, -0.819, -0.016, 0.116, 232, 73, 78, 75, 147, 973
I (3379819)  : , 0.000, 0.003, 0.041, 6.000, -19.000, 7.000, 0.562, -0.819, -0.016, 0.117, 241, 81, 87, 80, 153, 974
I (3379829)  : , 0.010, 0.028, 0.033, -25.000, -1.000, 49.000, 0.562, -0.819, -0.015, 0.117, 232, 73, 83, 74, 148, 975
I (3379839)  : , 0.008, -0.007, 0.028, -36.000, -3.000, 57.000, 0.562, -0.819, -0.015, 0.117, 233, 67, 84, 74, 148, 976
I (3379849)  : , -0.022, -0.082, 0.002, -31.000, -6.000, 55.000, 0.562, -0.819, -0.015, 0.117, 235, 73, 83, 55, 148, 977
I (3379859)  : , -0.014, -0.149, -0.018, -22.000, -11.000, 51.000, 0.562, -0.819, -0.016, 0.117, 231, 76, 81, 81, 148, 978
