Blank, g_x, g_y, g_z, a_x, a_y, a_z, grav_x, grav_y, grav_z, x, y, z, w, pinky, ring, middle, index, thumb, tick
I (3078479)  : , 0.032, -0.006, 0.001, 10.000, 3.000, -20.000, -195.000, -938.000, -206.000, 0.605, -0.776, -0.051, 0.168, 72, 71, 76, 79, 255, 633
I (3078489)  : , 0.044, 0.037, 0.012, 6.000, 2.000, -13.000, -195.000, -938.000, -205.000, 0.606, -0.776, -0.051, 0.168, 78, 71, 76, 81, 255, 634
I (3078509)  : , 0.051, 0.071, 0.018, -18.000, -3.000, 23.000, -195.000, -938.000, -205.000, 0.606, -0.776, -0.050, 0.168, 79, 70, 75, 81, 253, 635
I (3078519)  : , 0.041, 0.038, 0.013, -17.000, -4.000, 26.000, -195.000, -938.000, -204.000, 0.606, -0.776, -0.050, 0.168, 77, 71, 80, 80, 252, 636
I (3078529)  : , 0.028, 0.000, 0.003, -14.000, -6.000, 21.000, -195.000, -938.000, -204.000, 0.606, -0.776, -0.050, 0.168, 72, 71, 76, 81, 253, 637
I (3078539)  : , 0.014, -0.010, -0.009, -10.000, -10.000, 14.000, -195.000, -938.000, -204.000, 0.606, -0.776, -0.050, 0.168, 75, 71, 81, 81, 251, 638
I (3078559)  : , 0.002, -0.014, -0.013, -1.000, 9.000, 17.000, -195.000, -939.000, -204.000, 0.606, -0.776, -0.050, 0.168, 80, 72, 77, 81, 253, 639
I (3078569)  : , -0.016, -0.019, 0.000, 3.000, 7.000, 13.000, -195.000, -938.000, -204.000, 0.606, -0.776, -0.050, 0.168, 76, 73, 77, 81, 251, 640
I (3078579)  : , -0.021, -0.010, 0.003, -4.000, 6.000, 9.000, -195.000, -938.000, -204.000, 0.606, -0.776, -0.051, 0.168, 80, 72, 77, 77, 251, 641
I (3078589)  : , -0.023, 0.000, 0.010, -3.000, 2.000, 6.000, -195.000, -938.000, -204.000, 0.606, -0.776, -0.050, 0.168, 81, 77, 87, 79, 253, 642
I (3078609)  : , -0.028, 0.019, 0.000, -16.000, -5.000, -1.000, -195.000, -938.000, -205.000, 0.606, -0.776, -0.050, 0.168, 77, 78, 76, 77, 251, 643
I (3078619)  : , -0.012, 0.013, -0.007, -18.000, 10.000, 2.000, -195.000, -938.000, -205.000, 0.606, -0.776, -0.050, 0.168, 72, 74, 74, 78, 251, 644
I (3078629)  : , -0.013, -0.008, -0.010, -14.000, 14.000, 3.000, -195.000, -938.000, -205.000, 0.606, -0.776, -0.050, 0.168, 77, 77, 76, 75, 251, 645
I (3078639)  : , -0.024, -0.030, -0.013, -13.000, 14.000, 1.000, -195.000, -938.000, -205.000, 0.606, -0.776, -0.051, 0.168, 70, 70, 76, 78, 250, 646
I (3078659)  : , -0.037, -0.026, -0.020, -3.000, 6.000, -16.000, -195.000, -938.000, -206.000, 0.605, -0.776, -0.051, 0.168, 77, 74, 76, 77, 251, 647
I (3078669)  : , -0.027, -0.019, -0.009, -4.000, 15.000, -12.000, -195.000, -938.000, -206.000, 0.605, -0.776, -0.051, 0.168, 77, 74, 75, 77, 250, 648
I (3078679)  : , -0.022, -0.006, 0.000, -4.000, 13.000, -8.000, -195.000, -938.000, -206.000, 0.605, -0.776, -0.051, 0.168, 85, 72, 74, 80, 250, 649
I (3078699)  : , -0.037, 0.021, 0.000, -12.000, 3.000, -5.000, -195.000, -938.000, -207.000, 0.605, -0.777, -0.051, 0.168, 104, 95, 98, 101, 255, 650
I (3078709)  : , -0.037, 0.021, 0.000, -13.000, 0.000, -3.000, -195.000, -938.000, -207.000, 0.605, -0.777, -0.051, 0.168, 77, 72, 74, 77, 251, 651
I (3078719)  : , -0.029, 0.013, -0.006, -13.000, 4.000, -5.000, -195.000, -938.000, -208.000, 0.605, -0.777, -0.051, 0.168, 76, 68, 71, 75, 251, 652
I (3078729)  : , -0.012, -0.013, -0.006, -12.000, 12.000, -2.000, -195.000, -938.000, -208.000, 0.605, -0.777, -0.051, 0.168, 70, 72, 76, 75, 250, 653
I (3078749)  : , -0.023, -0.008, -0.034, -3.000, 8.000, -10.000, -195.000, -938.000, -208.000, 0.604, -0.777, -0.051, 0.168, 102, 102, 91, 102, 255, 654
I (3078759)  : , -0.023, -0.008, -0.034, -3.000, 4.000, -7.000, -195.000, -938.000, -208.000, 0.604, -0.777, -0.051, 0.168, 74, 71, 75, 77, 251, 655
I (3078769)  : , -0.023, 0.000, -0.036, 2.000, 15.000, 0.000, -195.000, -938.000, -209.000, 0.604, -0.777, -0.051, 0.168, 70, 71, 69, 79, 251, 656
I (3078779)  : , -0.017, -0.008, -0.017, 3.000, 5.000, -14.000, -194.000, -938.000, -209.000, 0.604, -0.777, -0.052, 0.168, 74, 71, 74, 103, 251, 657
I (3078799)  : , 0.000, 0.013, -0.004, 0.000, 3.000, -2.000, -194.000, -938.000, -209.000, 0.604, -0.777, -0.051, 0.168, 95, 100, 96, 101, 255, 658
I (3078809)  : , 0.008, 0.010, -0.002, 0.000, 7.000, -3.000, -194.000, -938.000, -209.000, 0.604, -0.777, -0.051, 0.168, 67, 71, 74, 80, 255, 659
I (3078819)  : , 0.009, 0.010, -0.003, -4.000, 4.000, 1.000, -194.000, -937.000, -209.000, 0.604, -0.777, -0.051, 0.168, 74, 71, 76, 83, 251, 660
I (3078829)  : , 0.012, 0.013, -0.007, -2.000, 12.000, 9.000, -194.000, -938.000, -209.000, 0.604, -0.777, -0.051, 0.168, 70, 72, 77, 79, 255, 661
I (3078849)  : , 0.008, 0.013, -0.011, -3.000, -4.000, 0.000, -194.000, -938.000, -209.000, 0.604, -0.777, -0.051, 0.168, 103, 95, 96, 101, 255, 662
I (3078859)  : , 0.000, 0.013, -0.013, 0.000, 3.000, 2.000, -194.000, -938.000, -209.000, 0.604, -0.777, -0.051, 0.167, 74, 78, 81, 78, 250, 663
I (3078869)  : , 0.014, 0.000, -0.013, 0.000, 12.000, 4.000, -194.000, -938.000, -209.000, 0.604, -0.777, -0.051, 0.168, 75, 68, 76, 77, 251, 664
I (3078879)  : , 0.021, -0.017, -0.007, 0.000, 8.000, 5.000, -194.000, -938.000, -208.000, 0.604, -0.777, -0.051, 0.168, 74, 72, 74, 75, 251, 665
I (3078899)  : , 0.000, -0.007, -0.006, -2.000, 3.000, 0.000, -194.000, -938.000, -208.000, 0.604, -0.777, -0.051, 0.168, 99, 95, 96, 102, 255, 666
I (3078909)  : , -0.008, 0.004, 0.002, -8.000, 3.000, -1.000, -194.000, -938.000, -208.000, 0.604, -0.777, -0.051, 0.168, 74, 71, 77, 81, 251, 667
I (3078919)  : , -0.008, 0.013, 0.008, -6.000, 0.000, -4.000, -194.000, -938.000, -209.000, 0.604, -0.777, -0.051, 0.168, 70, 72, 76, 81, 227, 668
I (3078929)  : , -0.003, 0.009, 0.008, -8.000, 10.000, -1.000, -194.000, -938.000, -209.000, 0.604, -0.777, -0.051, 0.168, 72, 70, 77, 83, 255, 669
I (3078949)  : , 0.003, 0.000, 0.007, -10.000, 3.000, 0.000, -194.000, -938.000, -209.000, 0.604, -0.777, -0.051, 0.168, 103, 95, 98, 100, 255, 670
I (3078959)  : , -0.008, 0.001, 0.000, -10.000, 3.000, 0.000, -194.000, -938.000, -209.000, 0.604, -0.777, -0.051, 0.168, 78, 79, 74, 75, 252, 671
I (3078969)  : , -0.014, -0.008, -0.008, -8.000, -4.000, -16.000, -194.000, -938.000, -209.000, 0.604, -0.777, -0.051, 0.168, 67, 71, 75, 77, 251, 672
I (3078979)  : , -0.011, -0.008, -0.007, -7.000, 0.000, -20.000, -194.000, -938.000, -209.000, 0.604, -0.777, -0.051, 0.168, 70, 72, 75, 79, 250, 673
I (3078999)  : , 0.022, 0.011, 0.000, -12.000, 11.000, -7.000, -194.000, -938.000, -209.000, 0.604, -0.777, -0.051, 0.168, 95, 93, 102, 106, 255, 674
I (3079009)  : , 0.017, 0.010, 0.004, -12.000, 11.000, -7.000, -194.000, -938.000, -209.000, 0.604, -0.777, -0.051, 0.168, 74, 71, 77, 79, 250, 675
I (3079019)  : , 0.009, 0.024, -0.003, -19.000, 18.000, 11.000, -194.000, -938.000, -209.000, 0.604, -0.777, -0.051, 0.167, 77, 72, 67, 73, 251, 676
I (3079039)  : , -0.009, -0.018, -0.020, 1.000, 3.000, -8.000, -194.000, -938.000, -209.000, 0.604, -0.777, -0.051, 0.168, 77, 67, 77, 88, 253, 677
I (3079049)  : , -0.004, -0.039, -0.012, 2.000, 10.000, -5.000, -194.000, -938.000, -209.000, 0.604, -0.777, -0.052, 0.168, 100, 102, 91, 103, 255, 678
I (3079059)  : , 0.000, -0.034, -0.008, 2.000, 10.000, -5.000, -194.000, -938.000, -209.000, 0.604, -0.777, -0.052, 0.168, 75, 74, 78, 79, 250, 679
I (3079079)  : , 0.017, 0.017, 0.000, -1.000, 13.000, 13.000, -194.000, -938.000, -208.000, 0.605, -0.777, -0.051, 0.168, 74, 73, 81, 79, 232, 680
I (3079089)  : , 0.034, 0.027, 0.001, -4.000, 21.000, 13.000, -194.000, -938.000, -208.000, 0.605, -0.777, -0.051, 0.168, 78, 74, 79, 77, 249, 681
I (3079099)  : , 0.014, 0.024, 0.000, -11.000, -6.000, 7.000, -194.000, -938.000, -208.000, 0.605, -0.777, -0.051, 0.167, 99, 94, 97, 107, 255, 682
I (3079109)  : , -0.012, 0.022, -0.004, -11.000, -6.000, 7.000, -194.000, -938.000, -208.000, 0.605, -0.777, -0.051, 0.167, 74, 74, 74, 77, 251, 683
I (3079129)  : , 0.000, -0.016, -0.006, -5.000, 9.000, 2.000, -194.000, -938.000, -208.000, 0.605, -0.777, -0.051, 0.168, 72, 71, 76, 79, 252, 684
I (3079139)  : , 0.000, -0.024, 0.003, -3.000, -1.000, -3.000, -194.000, -938.000, -208.000, 0.605, -0.777, -0.051, 0.168, 70, 73, 77, 80, 255, 685
I (3079149)  : , -0.006, -0.008, 0.008, -6.000, 0.000, -7.000, -194.000, -938.000, -208.000, 0.604, -0.777, -0.051, 0.168, 95, 103, 95, 101, 255, 686
I (3079169)  : , -0.006, 0.000, -0.007, 1.000, 4.000, -16.000, -194.000, -938.000, -208.000, 0.604, -0.777, -0.051, 0.168, 80, 77, 68, 79, 249, 687
I (3079179)  : , -0.006, -0.033, 0.008, -5.000, 1.000, -21.000, -194.000, -938.000, -209.000, 0.604, -0.777, -0.052, 0.168, 72, 72, 76, 78, 250, 688
I (3079189)  : , -0.016, -0.024, 0.003, -7.000, 6.000, -4.000, -194.000, -938.000, -209.000, 0.604, -0.777, -0.052, 0.168, 76, 72, 71, 78, 255, 689
I (3079209)  : , -0.001, 0.008, 0.000, -2.000, 10.000, -8.000, -194.000, -938.000, -209.000, 0.604, -0.777, -0.052, 0.168, 75, 71, 74, 77, 253, 690
I (3079219)  : , -0.003, -0.002, 0.002, -7.000, 18.000, -4.000, -194.000, -938.000, -209.000, 0.604, -0.777, -0.052, 0.168, 72, 78, 74, 81, 251, 691
I (3079229)  : , -0.004, -0.002, 0.004, -8.000, 7.000, -17.000, -194.000, -938.000, -209.000, 0.604, -0.777, -0.052, 0.168, 76, 71, 69, 80, 251, 692
I (3079239)  : , -0.008, -0.014, 0.007, -10.000, 1.000, -19.000, -194.000, -938.000, -209.000, 0.604, -0.777, -0.052, 0.168, 73, 72, 78, 86, 251, 693
I (3079259)  : , 0.010, -0.020, 0.000, -4.000, 5.000, -21.000, -195.000, -938.000, -209.000, 0.604, -0.777, -0.052, 0.168, 80, 78, 80, 84, 254, 694
I (3079269)  : , 0.029, -0.012, 0.001, -9.000, 11.000, -18.000, -195.000, -938.000, -209.000, 0.604, -0.777, -0.052, 0.168, 67, 71, 71, 77, 252, 695
I (3079279)  : , 0.030, 0.000, 0.001, -17.000, 11.000, 0.000, -195.000, -938.000, -208.000, 0.604, -0.777, -0.052, 0.168, 75, 71, 74, 79, 253, 696
I (3079289)  : , 0.023, 0.010, -0.007, -17.000, 1.000, 4.000, -195.000, -938.000, -208.000, 0.604, -0.777, -0.052, 0.168, 76, 77, 78, 81, 242, 697
I (3079309)  : , 0.016, -0.020, -0.017, -9.000, 2.000, 1.000, -195.000, -938.000, -208.000, 0.604, -0.777, -0.052, 0.168, 80, 81, 81, 84, 255, 698
I (3079319)  : , 0.020, -0.037, -0.012, -7.000, -3.000, -1.000, -195.000, -938.000, -208.000, 0.605, -0.777, -0.052, 0.168, 69, 73, 74, 79, 253, 699
I (3079329)  : , 0.021, -0.033, -0.017, -7.000, -2.000, -2.000, -195.000, -938.000, -207.000, 0.605, -0.777, -0.052, 0.168, 72, 70, 76, 81, 253, 700
I (3079339)  : , 0.020, -0.020, -0.021, -5.000, 1.000, 0.000, -194.000, -938.000, -207.000, 0.605, -0.777, -0.052, 0.169, 72, 71, 71, 79, 255, 701
I (3079359)  : , 0.018, -0.010, -0.013, 0.000, 17.000, 6.000, -194.000, -938.000, -207.000, 0.605, -0.776, -0.052, 0.169, 80, 85, 86, 89, 255, 702
I (3079369)  : , 0.004, 0.010, 0.000, 0.000, 4.000, 5.000, -194.000, -938.000, -207.000, 0.605, -0.777, -0.052, 0.168, 80, 79, 76, 79, 251, 703
I (3079379)  : , -0.001, 0.034, -0.002, -13.000, -4.000, 9.000, -194.000, -938.000, -207.000, 0.605, -0.777, -0.052, 0.168, 70, 78, 76, 79, 251, 704
I (3079389)  : , -0.003, 0.043, -0.009, -12.000, -3.000, 13.000, -194.000, -938.000, -207.000, 0.605, -0.777, -0.052, 0.168, 82, 72, 74, 78, 251, 705
I (3079409)  : , 0.000, -0.020, -0.014, -8.000, 2.000, 8.000, -194.000, -938.000, -207.000, 0.605, -0.776, -0.052, 0.168, 82, 84, 86, 88, 255, 706
I (3079419)  : , -0.004, -0.028, -0.016, 0.000, 7.000, 4.000, -194.000, -938.000, -207.000, 0.605, -0.776, -0.052, 0.168, 71, 72, 77, 82, 251, 707
I (3079429)  : , -0.012, -0.027, -0.020, 2.000, 5.000, -5.000, -194.000, -938.000, -207.000, 0.605, -0.776, -0.052, 0.168, 70, 77, 78, 83, 250, 708
I (3079439)  : , -0.017, -0.012, -0.009, 4.000, 0.000, -16.000, -194.000, -938.000, -207.000, 0.605, -0.777, -0.052, 0.168, 70, 72, 74, 85, 254, 709
I (3079459)  : , -0.008, 0.037, 0.000, -8.000, 11.000, 1.000, -194.000, -938.000, -207.000, 0.605, -0.777, -0.052, 0.168, 79, 88, 85, 88, 255, 710
I (3079469)  : , -0.023, 0.031, -0.004, -17.000, 5.000, -1.000, -194.000, -938.000, -207.000, 0.605, -0.777, -0.052, 0.168, 82, 79, 76, 78, 251, 711
I (3079479)  : , -0.024, 0.017, -0.013, -17.000, 0.000, 1.000, -194.000, -938.000, -208.000, 0.605, -0.777, -0.052, 0.168, 75, 79, 76, 78, 251, 712
I (3079489)  : , -0.008, -0.021, -0.023, 0.000, 13.000, -10.000, -193.000, -938.000, -207.000, 0.605, -0.777, -0.052, 0.168, 70, 74, 76, 78, 255, 713
I (3079509)  : , -0.004, -0.047, -0.012, 9.000, 18.000, -18.000, -193.000, -938.000, -207.000, 0.605, -0.777, -0.053, 0.168, 90, 85, 85, 85, 255, 714
I (3079519)  : , -0.007, -0.016, 0.001, 4.000, 7.000, -12.000, -193.000, -938.000, -208.000, 0.605, -0.777, -0.053, 0.168, 67, 72, 74, 80, 255, 715
I (3079529)  : , -0.009, 0.020, 0.014, -1.000, -3.000, -13.000, -194.000, -938.000, -208.000, 0.605, -0.777, -0.052, 0.168, 72, 51, 76, 78, 253, 716
I (3079539)  : , 0.000, 0.046, 0.020, -13.000, 0.000, -5.000, -194.000, -938.000, -208.000, 0.605, -0.777, -0.052, 0.168, 72, 71, 76, 75, 253, 717
I (3079559)  : , 0.009, 0.036, 0.007, -24.000, 5.000, 10.000, -194.000, -938.000, -208.000, 0.605, -0.777, -0.052, 0.168, 87, 81, 83, 85, 255, 718
I (3079569)  : , 0.006, 0.008, -0.008, -21.000, 5.000, 5.000, -194.000, -938.000, -208.000, 0.605, -0.777, -0.052, 0.168, 79, 78, 76, 79, 251, 719
I (3079579)  : , -0.004, -0.018, -0.020, -14.000, 4.000, -4.000, -194.000, -938.000, -208.000, 0.605, -0.777, -0.052, 0.168, 78, 79, 77, 79, 250, 720
I (3079589)  : , -0.006, -0.019, -0.030, -1.000, 14.000, -7.000, -193.000, -938.000, -208.000, 0.605, -0.777, -0.052, 0.168, 82, 79, 76, 75, 251, 721
I (3079609)  : , -0.004, -0.017, -0.011, 2.000, 14.000, -7.000, -193.000, -938.000, -208.000, 0.605, -0.777, -0.052, 0.168, 82, 84, 83, 85, 255, 722
I (3079619)  : , -0.010, 0.001, -0.003, -7.000, 5.000, 0.000, -193.000, -938.000, -208.000, 0.605, -0.777, -0.052, 0.168, 74, 71, 74, 81, 255, 723
I (3079629)  : , -0.006, 0.014, 0.000, -6.000, 4.000, 1.000, -193.000, -938.000, -208.000, 0.605, -0.777, -0.052, 0.168, 72, 72, 74, 81, 255, 724
I (3079639)  : , -0.006, 0.011, 0.000, -3.000, -2.000, -12.000, -193.000, -938.000, -208.000, 0.605, -0.777, -0.052, 0.168, 73, 77, 74, 78, 253, 725
I (3079659)  : , 0.007, 0.012, -0.003, -4.000, 3.000, 2.000, -193.000, -938.000, -208.000, 0.605, -0.777, -0.052, 0.168, 87, 84, 83, 88, 255, 726
I (3079669)  : , 0.010, 0.010, -0.008, -2.000, 6.000, 4.000, -193.000, -938.000, -208.000, 0.605, -0.777, -0.052, 0.168, 77, 81, 76, 84, 251, 727
I (3079679)  : , 0.003, 0.001, -0.013, -3.000, 11.000, 7.000, -193.000, -938.000, -208.000, 0.605, -0.777, -0.052, 0.168, 82, 74, 75, 79, 251, 728
I (3079689)  : , 0.000, -0.013, -0.009, 6.000, -1.000, -7.000, -193.000, -938.000, -208.000, 0.605, -0.777, -0.052, 0.168, 74, 74, 76, 79, 250, 729
I (3079709)  : , 0.001, -0.016, -0.004, 5.000, 6.000, -9.000, -193.000, -938.000, -208.000, 0.605, -0.777, -0.052, 0.168, 87, 82, 85, 88, 255, 730
I (3079719)  : , 0.014, 0.000, 0.006, 2.000, 7.000, -6.000, -193.000, -938.000, -208.000, 0.605, -0.777, -0.052, 0.168, 75, 71, 74, 79, 252, 731
I (3079729)  : , 0.010, 0.014, 0.006, -5.000, 5.000, -2.000, -193.000, -938.000, -208.000, 0.605, -0.777, -0.052, 0.168, 77, 72, 74, 79, 255, 732
I (3079739)  : , 0.001, 0.017, 0.002, -6.000, 14.000, 7.000, -193.000, -938.000, -208.000, 0.605, -0.777, -0.052, 0.168, 67, 70, 74, 75, 251, 733
I (3079759)  : , -0.007, -0.017, 0.000, -4.000, 8.000, 0.000, -193.000, -938.000, -208.000, 0.605, -0.777, -0.052, 0.168, 78, 84, 80, 93, 255, 734
I (3079769)  : , -0.007, -0.030, 0.000, -3.000, 5.000, -11.000, -193.000, -938.000, -208.000, 0.605, -0.777, -0.052, 0.168, 74, 72, 76, 79, 255, 735
I (3079779)  : , -0.007, -0.026, 0.001, -3.000, 7.000, -9.000, -193.000, -938.000, -208.000, 0.605, -0.777, -0.053, 0.168, 76, 72, 76, 81, 255, 736
I (3079789)  : , -0.002, -0.020, 0.003, -4.000, 6.000, -14.000, -194.000, -938.000, -208.000, 0.605, -0.777, -0.053, 0.168, 70, 74, 78, 80, 252, 737
I (3079809)  : , 0.009, 0.000, 0.007, -10.000, 6.000, -8.000, -194.000, -938.000, -208.000, 0.605, -0.777, -0.053, 0.168, 85, 84, 87, 90, 255, 738
I (3079819)  : , 0.008, 0.012, 0.008, -15.000, 8.000, 0.000, -194.000, -938.000, -208.000, 0.605, -0.777, -0.053, 0.168, 59, 72, 78, 81, 251, 739
I (3079829)  : , 0.012, 0.003, 0.003, -11.000, 16.000, -1.000, -194.000, -938.000, -208.000, 0.605, -0.777, -0.053, 0.168, 70, 71, 77, 81, 252, 740
I (3079839)  : , 0.006, -0.013, 0.002, -9.000, 6.000, -6.000, -194.000, -938.000, -208.000, 0.605, -0.777, -0.053, 0.168, 78, 73, 76, 79, 251, 741
I (3079859)  : , 0.000, -0.014, 0.000, -11.000, 11.000, 7.000, -194.000, -938.000, -208.000, 0.605, -0.777, -0.053, 0.169, 89, 87, 86, 90, 255, 742
I (3079869)  : , 0.003, -0.030, 0.000, -5.000, -7.000, -12.000, -194.000, -938.000, -208.000, 0.605, -0.777, -0.053, 0.169, 72, 79, 78, 81, 251, 743
I (3079879)  : , 0.000, -0.039, -0.002, -8.000, -5.000, -11.000, -194.000, -938.000, -207.000, 0.604, -0.777, -0.053, 0.169, 76, 74, 78, 79, 251, 744
I (3079899)  : , 0.028, -0.016, -0.007, 1.000, 15.000, 3.000, -194.000, -938.000, -207.000, 0.605, -0.777, -0.053, 0.169, 81, 94, 91, 102, 255, 745
I (3079909)  : , 0.009, -0.020, 0.003, 0.000, -4.000, -11.000, -194.000, -938.000, -207.000, 0.605, -0.776, -0.053, 0.169, 89, 88, 86, 88, 255, 746
I (3079929)  : , 0.006, 0.014, 0.001, -5.000, 15.000, 4.000, -194.000, -938.000, -207.000, 0.605, -0.777, -0.053, 0.169, 77, 67, 65, 71, 239, 747
I (3079939)  : , 0.014, 0.017, 0.000, -7.000, 7.000, 5.000, -194.000, -938.000, -207.000, 0.605, -0.776, -0.053, 0.169, 77, 70, 75, 80, 253, 748
I (3079949)  : , -0.006, 0.007, 0.000, -6.000, 0.000, 2.000, -194.000, -938.000, -207.000, 0.605, -0.776, -0.053, 0.169, 82, 97, 94, 102, 255, 749
I (3079969)  : , 0.000, -0.001, -0.001, -5.000, 14.000, 8.000, -194.000, -938.000, -207.000, 0.605, -0.777, -0.053, 0.169, 76, 70, 68, 71, 255, 750
I (3079979)  : , 0.002, -0.023, -0.003, 1.000, 14.000, 2.000, -194.000, -938.000, -207.000, 0.605, -0.776, -0.053, 0.169, 74, 71, 74, 77, 252, 751
I (3079989)  : , -0.010, -0.032, 0.003, 0.000, 0.000, -13.000, -194.000, -938.000, -207.000, 0.605, -0.776, -0.053, 0.169, 74, 66, 67, 71, 243, 752
I (3080009)  : , 0.000, 0.000, -0.004, -3.000, 14.000, -12.000, -195.000, -938.000, -207.000, 0.604, -0.777, -0.053, 0.169, 87, 85, 83, 83, 255, 753
I (3080019)  : , 0.011, 0.010, -0.001, -2.000, 18.000, -6.000, -195.000, -938.000, -207.000, 0.605, -0.777, -0.053, 0.169, 72, 68, 64, 71, 244, 754
I (3080029)  : , 0.011, 0.000, 0.004, -8.000, 16.000, -4.000, -195.000, -938.000, -207.000, 0.605, -0.777, -0.053, 0.169, 70, 67, 69, 72, 251, 755
I (3080039)  : , 0.000, -0.003, 0.007, -9.000, 2.000, -20.000, -195.000, -938.000, -207.000, 0.605, -0.777, -0.053, 0.169, 70, 69, 70, 72, 244, 756
I (3080059)  : , 0.022, 0.000, -0.001, -6.000, 14.000, -9.000, -195.000, -938.000, -207.000, 0.605, -0.776, -0.053, 0.169, 88, 84, 86, 86, 255, 757
I (3080069)  : , 0.029, 0.000, 0.000, -7.000, 6.000, -6.000, -195.000, -938.000, -207.000, 0.605, -0.776, -0.053, 0.169, 74, 71, 74, 78, 251, 758
I (3080079)  : , 0.023, 0.001, 0.009, -8.000, 3.000, 0.000, -195.000, -938.000, -207.000, 0.605, -0.776, -0.053, 0.169, 74, 71, 71, 73, 249, 759
I (3080089)  : , 0.016, 0.008, 0.011, -11.000, 2.000, 1.000, -195.000, -938.000, -206.000, 0.605, -0.776, -0.053, 0.169, 76, 67, 75, 79, 251, 760
I (3080109)  : , 0.016, 0.000, 0.000, -10.000, -6.000, -1.000, -195.000, -938.000, -206.000, 0.605, -0.776, -0.053, 0.169, 82, 88, 85, 90, 255, 761
I (3080119)  : , 0.014, 0.004, -0.003, -10.000, 4.000, 2.000, -195.000, -938.000, -206.000, 0.605, -0.776, -0.053, 0.170, 75, 72, 71, 71, 248, 762
I (3080129)  : , 0.022, 0.008, -0.009, -9.000, 14.000, 14.000, -195.000, -938.000, -206.000, 0.605, -0.776, -0.053, 0.170, 70, 72, 76, 82, 253, 763
I (3080139)  : , 0.016, -0.001, -0.004, -6.000, 0.000, 2.000, -195.000, -938.000, -206.000, 0.605, -0.776, -0.053, 0.170, 69, 70, 75, 79, 250, 764
I (3080159)  : , -0.007, -0.007, -0.002, -3.000, -1.000, 3.000, -195.000, -938.000, -205.000, 0.605, -0.776, -0.053, 0.170, 80, 82, 83, 89, 255, 765
I (3080169)  : , -0.001, -0.007, -0.009, -5.000, 0.000, 1.000, -195.000, -938.000, -205.000, 0.605, -0.776, -0.053, 0.170, 72, 72, 76, 81, 255, 766
I (3080179)  : , 0.003, -0.012, -0.008, -1.000, 9.000, 8.000, -195.000, -938.000, -205.000, 0.605, -0.776, -0.053, 0.170, 74, 71, 74, 80, 255, 767
I (3080189)  : , 0.000, -0.007, 0.000, 0.000, 4.000, -4.000, -195.000, -938.000, -205.000, 0.605, -0.776, -0.053, 0.170, 61, 71, 76, 81, 253, 768
I (3080209)  : , -0.013, 0.012, 0.000, -7.000, 18.000, 21.000, -195.000, -938.000, -206.000, 0.605, -0.776, -0.053, 0.170, 82, 81, 85, 94, 255, 769
I (3080219)  : , -0.019, 0.000, 0.013, -2.000, 7.000, 2.000, -195.000, -938.000, -206.000, 0.605, -0.776, -0.053, 0.170, 70, 70, 78, 82, 252, 770
I (3080229)  : , -0.019, 0.000, 0.013, -6.000, -1.000, -16.000, -195.000, -938.000, -206.000, 0.605, -0.776, -0.053, 0.170, 73, 70, 78, 81, 251, 771
I (3080239)  : , -0.029, 0.002, 0.004, -14.000, -11.000, -16.000, -196.000, -938.000, -206.000, 0.605, -0.776, -0.053, 0.170, 72, 72, 78, 81, 251, 772
I (3080259)  : , -0.018, -0.002, -0.006, -15.000, 14.000, 0.000, -196.000, -938.000, -207.000, 0.605, -0.776, -0.053, 0.170, 86, 85, 87, 89, 255, 773
I (3080269)  : , -0.020, -0.018, -0.009, -13.000, 6.000, -3.000, -196.000, -938.000, -207.000, 0.605, -0.776, -0.053, 0.170, 76, 73, 78, 79, 251, 774
I (3080279)  : , 0.000, -0.028, -0.023, 1.000, 2.000, -27.000, -196.000, -938.000, -207.000, 0.605, -0.776, -0.053, 0.170, 76, 72, 78, 80, 251, 775
I (3080289)  : , 0.014, -0.004, -0.022, 2.000, 24.000, -16.000, -195.000, -938.000, -207.000, 0.605, -0.776, -0.053, 0.170, 70, 88, 77, 79, 251, 776
I (3080309)  : , 0.000, 0.051, 0.003, -5.000, 9.000, -13.000, -195.000, -938.000, -207.000, 0.605, -0.777, -0.053, 0.169, 79, 88, 85, 86, 255, 777
I (3080319)  : , 0.007, 0.060, -0.006, -11.000, 13.000, 6.000, -195.000, -938.000, -207.000, 0.605, -0.777, -0.052, 0.169, 76, 78, 77, 79, 251, 778
I (3080329)  : , 0.004, 0.022, 0.004, -8.000, 10.000, 5.000, -195.000, -938.000, -207.000, 0.605, -0.777, -0.052, 0.169, 80, 74, 74, 77, 251, 779
I (3080339)  : , 0.000, 0.000, 0.007, -8.000, -1.000, -3.000, -195.000, -938.000, -207.000, 0.605, -0.777, -0.052, 0.169, 61, 78, 76, 79, 251, 780
I (3080359)  : , 0.007, -0.008, -0.009, -5.000, 10.000, 0.000, -195.000, -938.000, -207.000, 0.604, -0.777, -0.052, 0.169, 78, 86, 83, 88, 255, 781
I (3080369)  : , 0.013, -0.022, -0.010, -3.000, 16.000, 0.000, -195.000, -938.000, -207.000, 0.605, -0.777, -0.052, 0.169, 82, 72, 76, 81, 251, 782
I (3080379)  : , 0.000, -0.020, -0.012, 0.000, 8.000, -2.000, -195.000, -938.000, -207.000, 0.605, -0.777, -0.052, 0.169, 69, 77, 76, 79, 251, 783
