Blank, g_x, g_y, g_z, a_x, a_y, a_z, grav_x, grav_y, grav_z, x, y, z, w, pinky, ring, middle, index, thumb, tick
I (3192839)  : , 0.000, -0.011, 0.007, -7.000, 1.000, -4.000, -68.000, -953.000, 219.000, 0.762, -0.616, -0.095, 0.174, 67, 74, 83, 105, 255, 627
I (3192849)  : , 0.014, -0.026, 0.011, 0.000, 3.000, -6.000, -68.000, -953.000, 219.000, 0.763, -0.616, -0.095, 0.175, 68, 74, 83, 105, 255, 628
I (3192869)  : , 0.038, -0.040, 0.030, 10.000, 4.000, -11.000, -68.000, -953.000, 220.000, 0.763, -0.615, -0.095, 0.175, 76, 79, 85, 115, 255, 629
I (3192879)  : , 0.047, -0.039, 0.040, 7.000, -1.000, -13.000, -69.000, -953.000, 220.000, 0.763, -0.615, -0.095, 0.175, 74, 91, 95, 115, 255, 630
I (3192889)  : , 0.054, -0.020, 0.044, 4.000, 0.000, -11.000, -69.000, -952.000, 220.000, 0.763, -0.615, -0.095, 0.176, 67, 79, 86, 107, 255, 631
I (3192899)  : , 0.062, 0.002, 0.057, -1.000, -2.000, -1.000, -70.000, -952.000, 221.000, 0.763, -0.615, -0.095, 0.176, 65, 74, 87, 106, 255, 632
I (3192919)  : , 0.048, 0.038, 0.068, -16.000, -7.000, 13.000, -71.000, -952.000, 222.000, 0.763, -0.615, -0.094, 0.176, 71, 81, 87, 104, 255, 633
I (3192929)  : , 0.036, 0.032, 0.060, -19.000, -6.000, 17.000, -72.000, -952.000, 222.000, 0.763, -0.615, -0.094, 0.176, 75, 90, 96, 115, 255, 634
I (3192939)  : , 0.019, 0.023, 0.060, -22.000, -11.000, 11.000, -72.000, -952.000, 223.000, 0.763, -0.614, -0.093, 0.177, 70, 80, 87, 103, 255, 635
I (3192949)  : , 0.006, 0.010, 0.052, -22.000, -17.000, 9.000, -73.000, -952.000, 223.000, 0.763, -0.615, -0.093, 0.177, 70, 81, 87, 103, 255, 636
I (3192969)  : , 0.008, -0.018, 0.034, -22.000, -15.000, -1.000, -74.000, -952.000, 223.000, 0.763, -0.615, -0.093, 0.177, 64, 74, 87, 102, 255, 637
I (3192979)  : , 0.012, -0.021, 0.026, -22.000, -10.000, 5.000, -74.000, -951.000, 223.000, 0.763, -0.614, -0.093, 0.177, 78, 91, 96, 128, 255, 638
I (3192989)  : , 0.002, -0.021, 0.018, -21.000, -8.000, 8.000, -74.000, -951.000, 223.000, 0.763, -0.614, -0.093, 0.177, 67, 78, 85, 103, 255, 639
I (3192999)  : , -0.008, -0.022, 0.010, -19.000, -10.000, 9.000, -75.000, -951.000, 223.000, 0.763, -0.614, -0.093, 0.178, 67, 81, 86, 115, 255, 640
I (3193019)  : , -0.013, -0.047, 0.000, -15.000, -2.000, 2.000, -75.000, -951.000, 223.000, 0.763, -0.614, -0.093, 0.178, 74, 83, 84, 102, 255, 641
I (3193029)  : , -0.020, -0.042, 0.000, -8.000, -1.000, 0.000, -75.000, -952.000, 223.000, 0.763, -0.615, -0.093, 0.178, 78, 91, 94, 114, 255, 642
I (3193039)  : , -0.030, -0.036, 0.000, -9.000, -3.000, -2.000, -74.000, -952.000, 222.000, 0.763, -0.615, -0.093, 0.178, 68, 80, 83, 103, 255, 643
I (3193049)  : , -0.029, -0.038, 0.000, -4.000, -3.000, -9.000, -74.000, -952.000, 222.000, 0.763, -0.615, -0.094, 0.178, 70, 78, 84, 103, 255, 644
I (3193069)  : , -0.001, -0.010, 0.001, -6.000, -4.000, -12.000, -74.000, -952.000, 222.000, 0.763, -0.615, -0.094, 0.178, 77, 79, 85, 109, 255, 645
I (3193079)  : , 0.012, 0.019, 0.006, -10.000, -3.000, -1.000, -74.000, -952.000, 222.000, 0.763, -0.615, -0.094, 0.178, 80, 89, 91, 113, 255, 646
I (3193089)  : , 0.013, 0.037, 0.007, -20.000, -9.000, 11.000, -75.000, -952.000, 222.000, 0.763, -0.615, -0.094, 0.178, 67, 78, 83, 103, 255, 647
I (3193099)  : , 0.001, 0.043, 0.000, -21.000, -9.000, 17.000, -75.000, -952.000, 222.000, 0.763, -0.615, -0.093, 0.178, 67, 74, 83, 104, 255, 648
I (3193119)  : , -0.022, 0.019, -0.017, -14.000, -10.000, 14.000, -75.000, -952.000, 222.000, 0.763, -0.615, -0.093, 0.178, 67, 78, 83, 103, 255, 649
I (3193129)  : , -0.039, 0.000, -0.019, -10.000, -9.000, 6.000, -75.000, -952.000, 222.000, 0.763, -0.615, -0.093, 0.178, 82, 89, 94, 115, 255, 650
I (3193139)  : , -0.042, -0.014, -0.021, -15.000, -8.000, 6.000, -74.000, -952.000, 221.000, 0.763, -0.615, -0.093, 0.178, 67, 69, 84, 109, 255, 651
I (3193149)  : , -0.041, -0.013, -0.020, -13.000, -8.000, 4.000, -74.000, -952.000, 221.000, 0.762, -0.615, -0.094, 0.178, 65, 74, 84, 102, 255, 652
I (3193169)  : , -0.040, -0.009, -0.028, -8.000, -12.000, -2.000, -74.000, -952.000, 220.000, 0.762, -0.615, -0.094, 0.178, 67, 79, 83, 103, 255, 653
I (3193179)  : , -0.032, -0.002, -0.036, -13.000, -1.000, 1.000, -74.000, -952.000, 220.000, 0.762, -0.616, -0.094, 0.177, 92, 108, 106, 121, 255, 654
I (3193189)  : , -0.026, 0.012, -0.038, -17.000, 1.000, 9.000, -73.000, -952.000, 219.000, 0.762, -0.616, -0.094, 0.177, 64, 77, 83, 102, 255, 655
I (3193199)  : , -0.026, 0.012, -0.038, -12.000, -4.000, 16.000, -73.000, -952.000, 219.000, 0.762, -0.616, -0.094, 0.177, 68, 79, 83, 105, 255, 656
I (3193219)  : , -0.036, -0.004, -0.056, -5.000, -4.000, 8.000, -72.000, -953.000, 219.000, 0.762, -0.616, -0.094, 0.177, 65, 78, 83, 103, 255, 657
I (3193229)  : , -0.037, -0.018, -0.053, 2.000, 0.000, -1.000, -72.000, -953.000, 218.000, 0.762, -0.616, -0.094, 0.177, 98, 103, 111, 124, 255, 658
I (3193239)  : , -0.046, -0.023, -0.050, 5.000, -6.000, -5.000, -71.000, -953.000, 218.000, 0.762, -0.616, -0.095, 0.176, 69, 73, 84, 109, 255, 659
I (3193249)  : , -0.048, -0.010, -0.044, 6.000, -3.000, -4.000, -71.000, -953.000, 217.000, 0.762, -0.616, -0.095, 0.176, 62, 78, 84, 104, 255, 660
I (3193269)  : , -0.051, 0.002, -0.029, 18.000, -1.000, -10.000, -70.000, -953.000, 216.000, 0.761, -0.617, -0.095, 0.176, 69, 72, 83, 105, 255, 661
I (3193279)  : , -0.058, 0.007, -0.018, 14.000, -4.000, -17.000, -70.000, -953.000, 216.000, 0.761, -0.617, -0.095, 0.176, 89, 106, 105, 135, 255, 662
I (3193289)  : , -0.067, 0.026, -0.010, 11.000, -5.000, -20.000, -70.000, -954.000, 215.000, 0.761, -0.617, -0.095, 0.176, 67, 77, 85, 109, 255, 663
I (3193309)  : , -0.042, 0.071, 0.002, -4.000, -7.000, -9.000, -70.000, -954.000, 214.000, 0.761, -0.618, -0.095, 0.175, 69, 74, 80, 101, 255, 664
I (3193319)  : , -0.030, 0.072, 0.000, -7.000, -7.000, 5.000, -70.000, -954.000, 214.000, 0.761, -0.618, -0.095, 0.175, 67, 68, 87, 109, 255, 665
I (3193329)  : , -0.038, 0.062, -0.006, -14.000, -6.000, 7.000, -70.000, -954.000, 213.000, 0.761, -0.618, -0.095, 0.175, 87, 107, 106, 130, 255, 666
I (3193339)  : , -0.046, 0.042, -0.014, -7.000, 0.000, 12.000, -70.000, -954.000, 213.000, 0.760, -0.618, -0.095, 0.175, 67, 78, 87, 106, 255, 667
I (3193359)  : , -0.064, -0.020, -0.022, -3.000, -4.000, -3.000, -70.000, -954.000, 212.000, 0.760, -0.619, -0.095, 0.174, 70, 71, 83, 102, 253, 668
I (3193369)  : , -0.070, -0.026, -0.020, -2.000, -7.000, -14.000, -69.000, -955.000, 211.000, 0.760, -0.619, -0.095, 0.174, 72, 79, 83, 109, 255, 669
I (3193379)  : , -0.056, -0.016, -0.016, -5.000, -4.000, -12.000, -69.000, -955.000, 210.000, 0.760, -0.619, -0.095, 0.174, 91, 105, 102, 134, 255, 670
I (3193389)  : , -0.056, -0.016, -0.016, -5.000, -4.000, -12.000, -69.000, -955.000, 210.000, 0.760, -0.619, -0.095, 0.174, 69, 81, 84, 103, 255, 671
I (3193409)  : , -0.029, -0.008, -0.002, -13.000, 0.000, -7.000, -69.000, -955.000, 210.000, 0.759, -0.620, -0.095, 0.174, 64, 74, 83, 105, 255, 672
I (3193419)  : , -0.018, -0.002, -0.009, -9.000, 0.000, -7.000, -69.000, -955.000, 209.000, 0.759, -0.620, -0.095, 0.174, 65, 77, 86, 107, 255, 673
I (3193429)  : , -0.027, 0.000, -0.013, -5.000, -1.000, -9.000, -69.000, -955.000, 209.000, 0.759, -0.620, -0.096, 0.174, 98, 106, 107, 130, 255, 674
I (3193449)  : , -0.029, 0.000, -0.019, -5.000, -5.000, -10.000, -69.000, -955.000, 208.000, 0.759, -0.620, -0.096, 0.174, 67, 74, 83, 102, 255, 675
I (3193459)  : , -0.021, 0.013, -0.014, -6.000, -3.000, -8.000, -69.000, -955.000, 208.000, 0.759, -0.620, -0.096, 0.174, 67, 78, 85, 106, 255, 676
I (3193469)  : , -0.016, 0.032, -0.010, -7.000, -8.000, -1.000, -69.000, -955.000, 208.000, 0.759, -0.620, -0.095, 0.174, 67, 79, 83, 102, 255, 677
I (3193479)  : , -0.011, 0.030, -0.009, -7.000, -7.000, 1.000, -69.000, -955.000, 208.000, 0.759, -0.620, -0.095, 0.174, 98, 101, 116, 127, 255, 678
I (3193499)  : , -0.011, 0.014, -0.010, -12.000, -8.000, 2.000, -69.000, -955.000, 208.000, 0.759, -0.620, -0.095, 0.174, 64, 74, 85, 106, 255, 679
I (3193509)  : , -0.012, 0.016, -0.018, -11.000, -5.000, 7.000, -69.000, -955.000, 207.000, 0.759, -0.620, -0.095, 0.173, 66, 74, 83, 101, 255, 680
I (3193519)  : , -0.017, 0.021, -0.022, -9.000, -4.000, 2.000, -68.000, -955.000, 207.000, 0.759, -0.620, -0.095, 0.173, 67, 74, 78, 105, 255, 681
I (3193529)  : , -0.021, 0.013, -0.030, -6.000, -8.000, 1.000, -68.000, -956.000, 207.000, 0.759, -0.621, -0.095, 0.173, 95, 102, 109, 124, 255, 682
I (3193549)  : , -0.029, -0.024, -0.036, 7.000, -5.000, -16.000, -68.000, -956.000, 207.000, 0.759, -0.621, -0.096, 0.173, 65, 71, 86, 109, 255, 683
I (3193559)  : , -0.021, -0.037, -0.028, 6.000, -1.000, -22.000, -67.000, -956.000, 206.000, 0.759, -0.621, -0.096, 0.173, 65, 78, 87, 109, 255, 684
I (3193569)  : , -0.006, -0.021, -0.021, 5.000, -4.000, -16.000, -67.000, -956.000, 206.000, 0.759, -0.621, -0.096, 0.173, 67, 72, 85, 106, 255, 685
I (3193579)  : , 0.000, -0.002, -0.010, 0.000, 2.000, -5.000, -67.000, -956.000, 206.000, 0.759, -0.621, -0.096, 0.173, 90, 103, 109, 127, 255, 686
I (3193599)  : , -0.001, 0.032, -0.014, 0.000, 3.000, -4.000, -67.000, -956.000, 206.000, 0.759, -0.621, -0.096, 0.173, 74, 81, 87, 109, 255, 687
I (3193609)  : , -0.021, 0.027, -0.016, 3.000, -5.000, -9.000, -66.000, -956.000, 205.000, 0.759, -0.621, -0.096, 0.172, 69, 81, 91, 105, 255, 688
I (3193619)  : , -0.029, 0.019, -0.017, 12.000, -1.000, -21.000, -66.000, -956.000, 205.000, 0.758, -0.621, -0.096, 0.172, 67, 74, 83, 106, 255, 689
I (3193629)  : , -0.012, 0.014, -0.014, 12.000, 1.000, -18.000, -66.000, -956.000, 205.000, 0.758, -0.621, -0.096, 0.172, 98, 107, 110, 128, 255, 690
I (3193649)  : , 0.027, 0.018, 0.007, 9.000, 5.000, -8.000, -66.000, -956.000, 205.000, 0.759, -0.621, -0.096, 0.172, 65, 81, 87, 104, 255, 691
I (3193659)  : , 0.034, 0.028, 0.013, 6.000, 1.000, -8.000, -66.000, -956.000, 206.000, 0.759, -0.621, -0.096, 0.172, 71, 82, 87, 103, 255, 692
I (3193669)  : , 0.031, 0.029, 0.020, 3.000, -2.000, -2.000, -67.000, -956.000, 206.000, 0.759, -0.621, -0.095, 0.172, 77, 78, 85, 103, 255, 693
I (3193679)  : , 0.031, 0.024, 0.027, -5.000, -3.000, 2.000, -67.000, -956.000, 206.000, 0.759, -0.621, -0.095, 0.172, 91, 92, 107, 123, 255, 694
I (3193699)  : , 0.031, 0.038, 0.032, -6.000, -6.000, 3.000, -68.000, -956.000, 207.000, 0.759, -0.621, -0.095, 0.172, 71, 74, 85, 103, 255, 695
I (3193709)  : , 0.021, 0.049, 0.034, -9.000, -11.000, 3.000, -68.000, -956.000, 207.000, 0.759, -0.621, -0.095, 0.172, 68, 79, 83, 102, 255, 696
I (3193719)  : , 0.014, 0.051, 0.033, -17.000, -10.000, 7.000, -69.000, -955.000, 207.000, 0.759, -0.621, -0.094, 0.172, 62, 78, 83, 107, 255, 697
I (3193729)  : , 0.016, 0.049, 0.029, -15.000, -8.000, 9.000, -69.000, -955.000, 207.000, 0.759, -0.621, -0.094, 0.172, 93, 107, 105, 126, 255, 698
I (3193749)  : , -0.001, 0.051, 0.013, -17.000, -4.000, 10.000, -70.000, -955.000, 207.000, 0.759, -0.621, -0.094, 0.172, 70, 72, 83, 95, 255, 699
I (3193759)  : , -0.001, 0.051, 0.013, -19.000, -4.000, 8.000, -70.000, -955.000, 207.000, 0.759, -0.621, -0.093, 0.172, 67, 78, 88, 108, 255, 700
I (3193769)  : , -0.013, 0.040, 0.004, -12.000, -3.000, -2.000, -70.000, -955.000, 207.000, 0.759, -0.621, -0.093, 0.172, 78, 79, 89, 103, 255, 701
I (3193779)  : , -0.014, 0.018, 0.001, -4.000, 0.000, -19.000, -70.000, -955.000, 207.000, 0.759, -0.621, -0.093, 0.172, 99, 106, 105, 133, 255, 702
I (3193799)  : , -0.003, 0.010, 0.006, -4.000, -1.000, -24.000, -70.000, -955.000, 207.000, 0.759, -0.621, -0.093, 0.172, 67, 72, 85, 102, 255, 703
I (3193809)  : , 0.003, 0.047, 0.008, -3.000, -4.000, -22.000, -71.000, -955.000, 207.000, 0.759, -0.621, -0.092, 0.171, 67, 78, 83, 103, 255, 704
I (3193819)  : , 0.013, 0.073, 0.007, -4.000, -3.000, -11.000, -71.000, -955.000, 207.000, 0.759, -0.621, -0.092, 0.171, 66, 74, 80, 103, 255, 705
I (3193839)  : , 0.016, 0.096, 0.004, -2.000, -5.000, -11.000, -71.000, -955.000, 207.000, 0.759, -0.621, -0.092, 0.171, 70, 89, 101, 113, 255, 706
I (3193849)  : , 0.021, 0.099, 0.002, 3.000, -3.000, -2.000, -71.000, -955.000, 207.000, 0.759, -0.621, -0.091, 0.170, 65, 74, 84, 103, 255, 707
I (3193859)  : , 0.023, 0.106, 0.010, 3.000, -3.000, -2.000, -72.000, -955.000, 207.000, 0.760, -0.621, -0.091, 0.170, 67, 74, 85, 107, 255, 708
I (3193869)  : , 0.029, 0.099, 0.012, 3.000, -3.000, 4.000, -72.000, -955.000, 207.000, 0.760, -0.621, -0.090, 0.170, 59, 80, 87, 103, 255, 709
I (3193889)  : , 0.034, 0.064, 0.026, 6.000, -5.000, 9.000, -73.000, -955.000, 208.000, 0.760, -0.621, -0.090, 0.170, 78, 91, 95, 117, 255, 710
I (3193899)  : , 0.028, 0.056, 0.032, 0.000, -6.000, 11.000, -73.000, -955.000, 208.000, 0.760, -0.621, -0.089, 0.170, 70, 82, 88, 108, 255, 711
I (3193909)  : , 0.019, 0.054, 0.037, -7.000, -4.000, 17.000, -73.000, -955.000, 208.000, 0.760, -0.621, -0.089, 0.170, 69, 82, 85, 103, 255, 712
I (3193919)  : , 0.011, 0.039, 0.037, -10.000, -9.000, 18.000, -74.000, -955.000, 208.000, 0.760, -0.621, -0.089, 0.170, 70, 84, 85, 103, 255, 713
I (3193939)  : , -0.008, 0.004, 0.028, -12.000, -7.000, 11.000, -75.000, -955.000, 208.000, 0.760, -0.621, -0.089, 0.170, 80, 91, 95, 111, 255, 714
I (3193949)  : , -0.019, 0.006, 0.022, -12.000, -6.000, 3.000, -75.000, -955.000, 208.000, 0.760, -0.621, -0.088, 0.170, 74, 79, 83, 100, 255, 715
I (3193959)  : , -0.028, 0.016, 0.020, -13.000, -10.000, -4.000, -75.000, -955.000, 208.000, 0.760, -0.621, -0.088, 0.170, 67, 79, 85, 103, 250, 716
I (3193969)  : , -0.021, 0.029, 0.019, -16.000, -7.000, -14.000, -76.000, -955.000, 207.000, 0.760, -0.622, -0.088, 0.170, 65, 74, 85, 104, 255, 717
I (3193989)  : , -0.017, 0.047, 0.011, -16.000, -9.000, -8.000, -76.000, -955.000, 207.000, 0.760, -0.622, -0.088, 0.170, 80, 89, 95, 113, 255, 718
I (3193999)  : , -0.013, 0.048, 0.008, -19.000, -5.000, -2.000, -76.000, -955.000, 207.000, 0.760, -0.622, -0.088, 0.170, 69, 81, 81, 103, 255, 719
I (3194009)  : , -0.008, 0.037, 0.003, -20.000, -8.000, -2.000, -76.000, -955.000, 207.000, 0.760, -0.622, -0.087, 0.170, 67, 78, 85, 109, 255, 720
I (3194019)  : , 0.003, 0.034, 0.000, -20.000, -6.000, -3.000, -77.000, -955.000, 207.000, 0.760, -0.622, -0.087, 0.170, 68, 67, 86, 103, 255, 721
I (3194039)  : , 0.023, 0.071, 0.000, -19.000, -3.000, -1.000, -77.000, -955.000, 207.000, 0.760, -0.622, -0.087, 0.169, 77, 89, 94, 111, 255, 722
I (3194049)  : , 0.033, 0.099, 0.004, -23.000, -5.000, 4.000, -78.000, -955.000, 207.000, 0.760, -0.622, -0.086, 0.169, 67, 79, 83, 102, 255, 723
I (3194059)  : , 0.030, 0.120, 0.006, -28.000, -3.000, 8.000, -78.000, -955.000, 208.000, 0.760, -0.622, -0.085, 0.169, 69, 78, 83, 104, 255, 724
I (3194069)  : , 0.026, 0.121, 0.000, -35.000, -10.000, 12.000, -79.000, -955.000, 208.000, 0.760, -0.622, -0.085, 0.168, 65, 81, 83, 106, 255, 725
I (3194089)  : , 0.003, 0.067, -0.033, -32.000, -11.000, 18.000, -79.000, -955.000, 208.000, 0.760, -0.622, -0.084, 0.168, 70, 83, 94, 115, 255, 726
I (3194099)  : , -0.003, 0.029, -0.048, -22.000, -10.000, 12.000, -79.000, -955.000, 208.000, 0.760, -0.622, -0.084, 0.168, 65, 72, 81, 103, 255, 727
I (3194109)  : , -0.002, -0.009, -0.054, -20.000, -6.000, 17.000, -78.000, -955.000, 208.000, 0.760, -0.622, -0.084, 0.168, 67, 78, 83, 102, 255, 728
I (3194119)  : , -0.007, -0.039, -0.056, -16.000, -2.000, 13.000, -77.000, -955.000, 208.000, 0.760, -0.622, -0.085, 0.168, 78, 79, 87, 102, 255, 729
I (3194139)  : , -0.029, -0.084, -0.070, 2.000, -4.000, 2.000, -76.000, -955.000, 208.000, 0.760, -0.622, -0.086, 0.168, 76, 88, 95, 116, 255, 730
I (3194149)  : , -0.038, -0.083, -0.068, 2.000, -2.000, -7.000, -76.000, -955.000, 208.000, 0.760, -0.622, -0.086, 0.168, 69, 78, 85, 105, 255, 731
I (3194159)  : , -0.031, -0.051, -0.054, 3.000, -9.000, -10.000, -75.000, -955.000, 207.000, 0.760, -0.622, -0.086, 0.168, 64, 78, 85, 106, 255, 732
I (3194169)  : , -0.044, -0.003, -0.054, 5.000, -5.000, -10.000, -74.000, -955.000, 206.000, 0.760, -0.622, -0.087, 0.167, 67, 78, 85, 105, 255, 733
I (3194189)  : , -0.068, 0.037, -0.057, 8.000, -6.000, -4.000, -74.000, -955.000, 206.000, 0.760, -0.622, -0.087, 0.167, 72, 89, 98, 114, 255, 734
I (3194199)  : , -0.062, 0.023, -0.056, 9.000, -3.000, -4.000, -73.000, -956.000, 205.000, 0.760, -0.623, -0.087, 0.166, 68, 82, 87, 106, 255, 735
I (3194209)  : , -0.059, 0.007, -0.047, 10.000, -3.000, -12.000, -73.000, -956.000, 204.000, 0.760, -0.623, -0.087, 0.166, 69, 79, 87, 105, 255, 736
I (3194219)  : , -0.058, -0.001, -0.042, 9.000, -1.000, -16.000, -72.000, -956.000, 203.000, 0.759, -0.623, -0.088, 0.166, 70, 81, 83, 103, 255, 737
I (3194239)  : , -0.052, 0.004, -0.028, 1.000, -3.000, -23.000, -72.000, -956.000, 203.000, 0.759, -0.623, -0.088, 0.166, 75, 92, 98, 114, 255, 738
I (3194249)  : , -0.048, 0.011, -0.029, -3.000, -4.000, -24.000, -71.000, -956.000, 202.000, 0.759, -0.624, -0.088, 0.166, 59, 82, 86, 103, 255, 739
I (3194259)  : , -0.036, 0.023, -0.029, -6.000, -2.000, -26.000, -71.000, -956.000, 202.000, 0.759, -0.624, -0.088, 0.165, 70, 90, 86, 111, 255, 740
I (3194269)  : , -0.024, 0.027, -0.029, -3.000, -4.000, -25.000, -71.000, -957.000, 201.000, 0.759, -0.624, -0.088, 0.165, 61, 79, 89, 104, 255, 741
I (3194289)  : , -0.006, -0.002, -0.031, 5.000, -2.000, -19.000, -70.000, -957.000, 201.000, 0.759, -0.624, -0.088, 0.165, 83, 92, 96, 114, 255, 742
I (3194299)  : , 0.000, 0.000, -0.023, 5.000, 0.000, -24.000, -70.000, -957.000, 200.000, 0.758, -0.624, -0.088, 0.165, 68, 80, 85, 103, 255, 743
I (3194309)  : , 0.011, 0.004, -0.014, -1.000, -8.000, -16.000, -70.000, -957.000, 200.000, 0.758, -0.624, -0.088, 0.165, 69, 81, 84, 103, 255, 744
I (3194319)  : , 0.018, 0.014, -0.016, -4.000, -4.000, -5.000, -70.000, -957.000, 201.000, 0.759, -0.624, -0.088, 0.164, 66, 85, 88, 104, 255, 745
I (3194339)  : , 0.017, -0.016, -0.016, 4.000, 0.000, 1.000, -69.000, -957.000, 201.000, 0.759, -0.624, -0.088, 0.164, 81, 91, 94, 114, 255, 746
I (3194349)  : , 0.012, -0.010, -0.013, 4.000, 1.000, -10.000, -69.000, -957.000, 201.000, 0.759, -0.624, -0.088, 0.164, 72, 79, 85, 103, 255, 747
I (3194359)  : , 0.017, 0.018, -0.012, 0.000, 1.000, -9.000, -69.000, -957.000, 201.000, 0.759, -0.624, -0.088, 0.164, 66, 74, 88, 109, 255, 748
I (3194369)  : , 0.021, 0.046, -0.004, 1.000, -4.000, -6.000, -69.000, -957.000, 201.000, 0.759, -0.624, -0.088, 0.164, 65, 78, 83, 103, 255, 749
I (3194389)  : , 0.038, 0.039, -0.003, 11.000, -5.000, 5.000, -69.000, -957.000, 202.000, 0.759, -0.624, -0.088, 0.164, 68, 85, 95, 120, 255, 750
I (3194399)  : , 0.047, 0.024, 0.002, 13.000, -3.000, 8.000, -69.000, -956.000, 202.000, 0.759, -0.624, -0.088, 0.164, 65, 77, 85, 102, 255, 751
I (3194409)  : , 0.038, 0.023, 0.010, 12.000, 3.000, 4.000, -70.000, -956.000, 203.000, 0.759, -0.624, -0.088, 0.164, 67, 74, 85, 103, 255, 752
I (3194419)  : , 0.022, 0.032, 0.016, 6.000, -10.000, 4.000, -70.000, -956.000, 203.000, 0.759, -0.623, -0.087, 0.164, 59, 78, 85, 110, 255, 753
I (3194439)  : , 0.018, 0.000, 0.022, 5.000, -5.000, 9.000, -70.000, -956.000, 203.000, 0.760, -0.623, -0.087, 0.164, 77, 93, 94, 110, 255, 754
I (3194449)  : , 0.023, -0.013, 0.021, 4.000, 1.000, -1.000, -70.000, -956.000, 203.000, 0.760, -0.623, -0.087, 0.164, 68, 70, 83, 103, 255, 755
I (3194459)  : , 0.016, -0.010, 0.027, 9.000, -2.000, -2.000, -71.000, -956.000, 203.000, 0.760, -0.623, -0.087, 0.164, 65, 79, 85, 103, 255, 756
I (3194469)  : , 0.016, -0.010, 0.031, 8.000, -1.000, -9.000, -71.000, -956.000, 204.000, 0.760, -0.623, -0.087, 0.164, 63, 79, 87, 106, 255, 757
I (3194489)  : , 0.012, 0.009, 0.038, 1.000, -3.000, -1.000, -71.000, -956.000, 204.000, 0.760, -0.623, -0.087, 0.165, 79, 88, 95, 114, 255, 758
I (3194499)  : , 0.013, 0.019, 0.041, 0.000, -5.000, -3.000, -72.000, -956.000, 204.000, 0.760, -0.623, -0.086, 0.165, 65, 78, 84, 103, 255, 759
I (3194509)  : , 0.012, 0.027, 0.048, -2.000, -2.000, -3.000, -72.000, -956.000, 204.000, 0.760, -0.623, -0.086, 0.165, 70, 77, 83, 105, 255, 760
I (3194519)  : , 0.009, 0.051, 0.048, -13.000, -10.000, -8.000, -73.000, -956.000, 204.000, 0.760, -0.623, -0.086, 0.165, 74, 65, 80, 102, 248, 761
I (3194539)  : , 0.004, 0.084, 0.040, -23.000, -8.000, 2.000, -74.000, -956.000, 204.000, 0.760, -0.623, -0.085, 0.165, 75, 88, 94, 117, 255, 762
I (3194549)  : , 0.002, 0.063, 0.032, -23.000, -4.000, 7.000, -75.000, -956.000, 204.000, 0.760, -0.623, -0.085, 0.165, 70, 79, 85, 110, 255, 763
I (3194559)  : , -0.009, 0.029, 0.026, -25.000, -8.000, 0.000, -75.000, -956.000, 204.000, 0.760, -0.623, -0.084, 0.165, 67, 78, 85, 112, 255, 764
I (3194569)  : , -0.009, 0.001, 0.022, -23.000, -11.000, -10.000, -76.000, -956.000, 204.000, 0.760, -0.623, -0.084, 0.165, 66, 72, 85, 103, 255, 765
I (3194589)  : , 0.000, 0.007, 0.010, -24.000, -6.000, -5.000, -76.000, -956.000, 204.000, 0.760, -0.624, -0.084, 0.165, 76, 88, 96, 119, 255, 766
I (3194599)  : , 0.003, 0.002, 0.010, -23.000, -6.000, -9.000, -76.000, -956.000, 204.000, 0.759, -0.624, -0.084, 0.165, 70, 78, 79, 94, 251, 767
I (3194609)  : , 0.011, 0.000, 0.003, -22.000, -8.000, -6.000, -77.000, -956.000, 204.000, 0.759, -0.624, -0.084, 0.165, 70, 79, 85, 102, 253, 768
I (3194619)  : , 0.006, -0.002, -0.006, -17.000, -3.000, -9.000, -77.000, -956.000, 204.000, 0.759, -0.624, -0.084, 0.165, 70, 70, 77, 94, 250, 769
I (3194639)  : , 0.007, 0.000, -0.011, -10.000, -4.000, -5.000, -77.000, -956.000, 203.000, 0.759, -0.624, -0.084, 0.165, 77, 94, 98, 115, 255, 770
I (3194649)  : , 0.008, -0.006, -0.013, -2.000, -2.000, -8.000, -77.000, -956.000, 203.000, 0.759, -0.624, -0.084, 0.165, 72, 70, 77, 93, 250, 771
I (3194659)  : , 0.002, -0.003, -0.010, 1.000, -2.000, -15.000, -77.000, -956.000, 203.000, 0.759, -0.624, -0.084, 0.165, 70, 78, 77, 93, 251, 772
I (3194669)  : , 0.000, 0.000, -0.001, 0.000, -7.000, -13.000, -77.000, -956.000, 203.000, 0.759, -0.624, -0.084, 0.165, 65, 81, 83, 96, 250, 773
I (3194689)  : , 0.012, 0.037, 0.002, -11.000, -8.000, 5.000, -77.000, -956.000, 203.000, 0.759, -0.624, -0.084, 0.165, 81, 93, 95, 114, 255, 774
I (3194699)  : , 0.009, 0.040, -0.002, -12.000, -6.000, 1.000, -77.000, -956.000, 203.000, 0.759, -0.624, -0.083, 0.165, 69, 81, 86, 105, 255, 775
I (3194709)  : , 0.000, 0.029, -0.009, -9.000, -7.000, 3.000, -77.000, -956.000, 203.000, 0.759, -0.624, -0.083, 0.165, 72, 79, 85, 103, 255, 776
I (3194719)  : , -0.002, 0.012, -0.014, -9.000, -7.000, 0.000, -77.000, -956.000, 203.000, 0.759, -0.624, -0.083, 0.165, 67, 79, 85, 103, 255, 777
