Blank, g_x, g_y, g_z, a_x, a_y, a_z, grav_x, grav_y, grav_z, x, y, z, w, pinky, ring, middle, index, thumb, tick
I (3105549)  : , -0.014, 0.002, -0.009, -5.000, 2.000, -9.000, -236.000, -917.000, -253.000, 0.591, -0.793, 0.006, 0.148, 56, 74, 74, 82, 251, 633
I (3105569)  : , -0.004, -0.004, -0.018, -8.000, 8.000, -4.000, -236.000, -917.000, -253.000, 0.591, -0.793, 0.006, 0.148, 64, 85, 85, 91, 255, 634
I (3105579)  : , 0.000, -0.001, -0.027, 3.000, 17.000, -6.000, -236.000, -917.000, -253.000, 0.591, -0.793, 0.006, 0.147, 57, 74, 77, 82, 250, 635
I (3105589)  : , -0.011, -0.014, -0.018, 0.000, 12.000, -15.000, -236.000, -917.000, -253.000, 0.591, -0.793, 0.006, 0.148, 57, 72, 76, 81, 250, 636
I (3105599)  : , -0.019, -0.014, -0.006, -6.000, 6.000, -16.000, -236.000, -917.000, -253.000, 0.591, -0.793, 0.006, 0.148, 58, 78, 77, 83, 250, 637
I (3105619)  : , -0.008, 0.002, -0.002, -11.000, 7.000, -8.000, -236.000, -917.000, -253.000, 0.591, -0.793, 0.006, 0.148, 67, 88, 83, 88, 255, 638
I (3105629)  : , -0.010, -0.011, -0.006, -9.000, 7.000, -13.000, -236.000, -917.000, -253.000, 0.591, -0.793, 0.006, 0.148, 55, 79, 76, 81, 251, 639
I (3105639)  : , 0.000, -0.020, -0.017, -11.000, 6.000, -9.000, -236.000, -917.000, -253.000, 0.591, -0.793, 0.006, 0.148, 59, 72, 69, 81, 255, 640
I (3105659)  : , 0.020, -0.046, -0.008, 9.000, 16.000, -27.000, -236.000, -917.000, -253.000, 0.591, -0.793, 0.005, 0.148, 65, 96, 91, 103, 255, 641
I (3105669)  : , 0.016, -0.027, 0.006, 2.000, 25.000, -11.000, -236.000, -917.000, -253.000, 0.591, -0.793, 0.005, 0.148, 65, 84, 79, 90, 255, 642
I (3105689)  : , -0.006, 0.078, 0.031, -18.000, -8.000, -2.000, -236.000, -917.000, -253.000, 0.591, -0.793, 0.006, 0.148, 60, 72, 75, 80, 250, 643
I (3105699)  : , -0.007, 0.077, 0.022, -20.000, 0.000, 7.000, -236.000, -917.000, -253.000, 0.591, -0.793, 0.006, 0.148, 56, 67, 67, 77, 245, 644
I (3105709)  : , 0.012, 0.039, 0.008, -21.000, 2.000, 12.000, -236.000, -917.000, -253.000, 0.591, -0.793, 0.006, 0.147, 61, 95, 94, 100, 255, 645
I (3105719)  : , 0.016, -0.001, -0.006, -10.000, 8.000, 6.000, -236.000, -917.000, -253.000, 0.591, -0.793, 0.006, 0.147, 68, 83, 81, 89, 255, 646
I (3105739)  : , 0.002, -0.053, -0.027, 5.000, 13.000, -2.000, -236.000, -917.000, -253.000, 0.591, -0.793, 0.006, 0.148, 60, 72, 74, 85, 250, 647
I (3105749)  : , 0.007, -0.054, -0.013, 14.000, 9.000, -18.000, -236.000, -917.000, -253.000, 0.591, -0.793, 0.006, 0.148, 57, 78, 76, 81, 245, 648
I (3105759)  : , 0.002, -0.027, 0.010, 3.000, 4.000, -15.000, -236.000, -917.000, -253.000, 0.591, -0.793, 0.006, 0.148, 54, 72, 71, 73, 243, 649
I (3105769)  : , -0.002, 0.037, 0.021, -2.000, 6.000, 1.000, -236.000, -917.000, -253.000, 0.591, -0.793, 0.006, 0.148, 65, 88, 81, 88, 255, 650
I (3105789)  : , 0.001, 0.066, 0.021, -20.000, 3.000, 13.000, -236.000, -917.000, -253.000, 0.591, -0.793, 0.007, 0.147, 52, 71, 68, 75, 243, 651
I (3105799)  : , -0.003, 0.021, 0.011, -18.000, 3.000, 6.000, -237.000, -917.000, -253.000, 0.591, -0.793, 0.007, 0.147, 54, 73, 84, 80, 245, 652
I (3105809)  : , -0.003, -0.023, 0.000, -13.000, 4.000, -4.000, -237.000, -917.000, -253.000, 0.591, -0.793, 0.007, 0.148, 59, 68, 68, 73, 244, 653
I (3105819)  : , -0.008, -0.046, -0.011, -2.000, 7.000, -14.000, -237.000, -917.000, -253.000, 0.591, -0.793, 0.006, 0.148, 65, 83, 82, 90, 255, 654
I (3105839)  : , -0.004, -0.018, -0.008, -1.000, 11.000, -16.000, -237.000, -917.000, -253.000, 0.591, -0.793, 0.006, 0.148, 58, 72, 74, 81, 252, 655
I (3105849)  : , -0.004, 0.016, 0.000, -5.000, 7.000, -18.000, -237.000, -917.000, -253.000, 0.591, -0.793, 0.006, 0.148, 57, 72, 70, 77, 245, 656
I (3105859)  : , -0.008, 0.041, 0.003, -10.000, 11.000, 0.000, -237.000, -917.000, -253.000, 0.591, -0.793, 0.006, 0.148, 57, 74, 74, 81, 252, 657
I (3105869)  : , 0.004, 0.033, -0.003, -11.000, 16.000, -1.000, -237.000, -917.000, -253.000, 0.591, -0.793, 0.007, 0.148, 67, 83, 82, 92, 255, 658
I (3105889)  : , 0.009, -0.034, -0.010, 15.000, 32.000, -13.000, -237.000, -917.000, -253.000, 0.591, -0.793, 0.006, 0.148, 57, 72, 75, 84, 251, 659
I (3105899)  : , 0.008, -0.050, 0.002, 18.000, 23.000, -23.000, -237.000, -917.000, -253.000, 0.591, -0.793, 0.006, 0.148, 54, 72, 78, 83, 251, 660
I (3105909)  : , -0.007, 0.032, 0.058, 10.000, 7.000, -28.000, -237.000, -916.000, -254.000, 0.590, -0.793, 0.006, 0.148, 57, 72, 71, 85, 251, 661
I (3105919)  : , 0.001, 0.097, 0.058, -3.000, 0.000, -18.000, -237.000, -916.000, -254.000, 0.590, -0.794, 0.007, 0.148, 62, 82, 83, 90, 255, 662
I (3105939)  : , 0.028, 0.079, 0.024, -31.000, -2.000, 12.000, -238.000, -916.000, -254.000, 0.590, -0.794, 0.008, 0.147, 62, 74, 77, 84, 251, 663
I (3105949)  : , 0.031, 0.019, 0.004, -33.000, 1.000, 13.000, -238.000, -916.000, -254.000, 0.590, -0.794, 0.008, 0.147, 60, 70, 69, 77, 242, 664
I (3105959)  : , 0.022, -0.036, -0.018, -22.000, 8.000, 11.000, -238.000, -916.000, -254.000, 0.591, -0.793, 0.008, 0.147, 61, 72, 71, 80, 243, 665
I (3105969)  : , 0.020, -0.077, -0.028, -8.000, 13.000, 10.000, -237.000, -916.000, -253.000, 0.591, -0.793, 0.007, 0.147, 65, 81, 85, 95, 255, 666
I (3105989)  : , 0.000, -0.080, -0.017, 13.000, 10.000, -5.000, -237.000, -917.000, -253.000, 0.591, -0.793, 0.007, 0.148, 60, 79, 78, 84, 249, 667
I (3105999)  : , 0.004, -0.031, 0.007, 15.000, 10.000, -15.000, -238.000, -917.000, -253.000, 0.591, -0.793, 0.007, 0.148, 57, 72, 69, 73, 244, 668
I (3106009)  : , 0.000, 0.019, 0.023, 4.000, 1.000, -16.000, -238.000, -916.000, -253.000, 0.591, -0.793, 0.007, 0.148, 55, 68, 67, 81, 243, 669
I (3106019)  : , 0.002, 0.060, 0.026, -4.000, -3.000, -6.000, -238.000, -916.000, -253.000, 0.591, -0.793, 0.007, 0.148, 68, 85, 84, 85, 255, 670
I (3106039)  : , 0.009, 0.006, 0.009, -18.000, 9.000, 16.000, -238.000, -916.000, -253.000, 0.591, -0.793, 0.007, 0.148, 60, 79, 76, 88, 250, 671
I (3106049)  : , 0.004, -0.031, 0.002, -12.000, 6.000, 7.000, -238.000, -916.000, -253.000, 0.591, -0.793, 0.007, 0.148, 56, 78, 77, 85, 248, 672
I (3106059)  : , -0.002, -0.046, -0.014, -10.000, 9.000, 4.000, -238.000, -916.000, -253.000, 0.591, -0.793, 0.007, 0.148, 56, 78, 71, 83, 249, 673
I (3106069)  : , -0.009, -0.057, -0.018, -3.000, 5.000, 0.000, -238.000, -916.000, -253.000, 0.591, -0.793, 0.007, 0.148, 67, 84, 83, 90, 255, 674
I (3106089)  : , 0.000, -0.059, -0.001, 0.000, 12.000, -15.000, -238.000, -916.000, -252.000, 0.591, -0.793, 0.006, 0.149, 62, 79, 76, 83, 250, 675
I (3106099)  : , 0.000, -0.020, 0.009, -4.000, 9.000, -35.000, -238.000, -916.000, -252.000, 0.591, -0.793, 0.006, 0.149, 59, 72, 76, 83, 249, 676
I (3106109)  : , 0.001, 0.032, 0.009, -13.000, 10.000, -21.000, -238.000, -916.000, -253.000, 0.591, -0.793, 0.006, 0.149, 59, 69, 75, 82, 248, 677
I (3106119)  : , 0.010, 0.060, 0.003, -24.000, 16.000, -9.000, -238.000, -916.000, -253.000, 0.591, -0.793, 0.007, 0.148, 60, 82, 82, 90, 255, 678
I (3106139)  : , 0.009, -0.010, -0.017, -25.000, 0.000, -13.000, -238.000, -916.000, -253.000, 0.591, -0.793, 0.007, 0.149, 59, 72, 80, 83, 250, 679
I (3106149)  : , 0.027, -0.037, -0.033, -16.000, 9.000, -7.000, -238.000, -916.000, -252.000, 0.591, -0.793, 0.007, 0.149, 56, 72, 75, 69, 249, 680
I (3106159)  : , 0.031, -0.053, -0.019, 0.000, 17.000, -5.000, -238.000, -916.000, -252.000, 0.591, -0.793, 0.006, 0.149, 59, 70, 74, 89, 250, 681
I (3106169)  : , 0.022, -0.030, -0.007, 2.000, 10.000, -18.000, -239.000, -916.000, -252.000, 0.591, -0.793, 0.006, 0.149, 65, 82, 81, 90, 255, 682
I (3106189)  : , 0.026, 0.072, 0.010, -11.000, -3.000, 0.000, -239.000, -917.000, -252.000, 0.591, -0.793, 0.007, 0.149, 58, 74, 75, 77, 250, 683
I (3106199)  : , 0.026, 0.079, -0.001, -32.000, 4.000, 32.000, -238.000, -917.000, -252.000, 0.591, -0.793, 0.007, 0.148, 61, 78, 76, 83, 250, 684
I (3106209)  : , 0.006, 0.033, -0.019, -30.000, -6.000, 21.000, -238.000, -917.000, -252.000, 0.591, -0.793, 0.007, 0.148, 54, 74, 75, 83, 251, 685
I (3106219)  : , -0.002, -0.026, -0.040, -26.000, -6.000, 14.000, -238.000, -917.000, -252.000, 0.591, -0.793, 0.007, 0.148, 66, 82, 82, 90, 255, 686
I (3106239)  : , -0.001, -0.093, -0.053, 12.000, 16.000, -3.000, -237.000, -917.000, -251.000, 0.591, -0.793, 0.006, 0.148, 57, 73, 75, 85, 251, 687
I (3106249)  : , -0.017, -0.069, -0.037, 19.000, 14.000, -16.000, -237.000, -917.000, -251.000, 0.591, -0.793, 0.006, 0.149, 50, 74, 75, 91, 251, 688
I (3106259)  : , -0.018, -0.011, -0.013, 22.000, 9.000, -18.000, -237.000, -917.000, -251.000, 0.591, -0.793, 0.006, 0.149, 55, 79, 74, 83, 253, 689
I (3106269)  : , -0.006, 0.041, 0.003, 3.000, 10.000, -5.000, -237.000, -917.000, -251.000, 0.591, -0.793, 0.006, 0.148, 57, 84, 81, 100, 255, 690
I (3106289)  : , 0.000, 0.071, 0.012, -17.000, 3.000, 5.000, -237.000, -917.000, -252.000, 0.591, -0.793, 0.006, 0.148, 57, 79, 75, 84, 252, 691
I (3106299)  : , -0.002, 0.031, -0.003, -21.000, 7.000, 7.000, -237.000, -917.000, -252.000, 0.591, -0.793, 0.006, 0.148, 57, 71, 75, 85, 250, 692
I (3106309)  : , 0.000, -0.011, -0.018, -16.000, 2.000, -7.000, -237.000, -917.000, -252.000, 0.591, -0.793, 0.006, 0.148, 56, 72, 71, 83, 252, 693
I (3106319)  : , 0.004, -0.038, -0.039, -11.000, 11.000, 1.000, -236.000, -917.000, -252.000, 0.591, -0.793, 0.006, 0.148, 67, 82, 83, 92, 255, 694
I (3106339)  : , -0.004, -0.053, -0.029, 11.000, 13.000, -20.000, -236.000, -917.000, -252.000, 0.591, -0.793, 0.005, 0.148, 56, 70, 77, 88, 251, 695
I (3106349)  : , -0.006, -0.024, -0.011, 8.000, 11.000, -25.000, -236.000, -917.000, -252.000, 0.591, -0.793, 0.005, 0.148, 51, 74, 77, 85, 251, 696
I (3106359)  : , 0.008, 0.004, 0.007, 6.000, 18.000, -18.000, -236.000, -917.000, -252.000, 0.591, -0.793, 0.005, 0.148, 57, 72, 77, 84, 255, 697
I (3106369)  : , 0.008, 0.029, 0.022, 0.000, 17.000, -16.000, -236.000, -917.000, -252.000, 0.591, -0.793, 0.005, 0.148, 60, 79, 85, 92, 255, 698
I (3106389)  : , 0.001, 0.026, 0.031, -18.000, 6.000, 1.000, -237.000, -917.000, -252.000, 0.591, -0.793, 0.006, 0.148, 59, 78, 79, 83, 250, 699
I (3106399)  : , -0.002, 0.010, 0.012, -24.000, 0.000, -3.000, -237.000, -917.000, -252.000, 0.591, -0.793, 0.006, 0.148, 53, 78, 78, 75, 251, 700
I (3106409)  : , 0.000, -0.002, -0.010, -19.000, -1.000, 2.000, -237.000, -917.000, -252.000, 0.591, -0.793, 0.006, 0.148, 59, 79, 76, 83, 250, 701
I (3106419)  : , 0.009, -0.026, -0.019, -14.000, 4.000, 1.000, -237.000, -917.000, -252.000, 0.591, -0.793, 0.006, 0.148, 67, 86, 85, 90, 255, 702
I (3106439)  : , 0.006, -0.030, -0.003, 0.000, 7.000, -8.000, -237.000, -917.000, -252.000, 0.591, -0.793, 0.006, 0.149, 50, 88, 76, 81, 250, 703
I (3106449)  : , 0.000, 0.000, 0.001, -3.000, 0.000, -12.000, -237.000, -917.000, -252.000, 0.591, -0.793, 0.006, 0.149, 59, 77, 76, 83, 250, 704
I (3106459)  : , 0.000, 0.037, -0.003, -12.000, 0.000, -6.000, -237.000, -917.000, -252.000, 0.591, -0.793, 0.006, 0.148, 64, 79, 75, 83, 250, 705
I (3106469)  : , 0.006, 0.048, -0.011, -15.000, 8.000, 10.000, -237.000, -917.000, -252.000, 0.591, -0.793, 0.006, 0.148, 66, 91, 83, 90, 255, 706
I (3106489)  : , -0.006, -0.020, -0.017, -9.000, 2.000, 1.000, -237.000, -917.000, -252.000, 0.591, -0.793, 0.006, 0.148, 64, 88, 79, 74, 249, 707
I (3106499)  : , -0.009, -0.032, -0.020, -4.000, 4.000, 0.000, -236.000, -917.000, -252.000, 0.591, -0.793, 0.006, 0.148, 59, 72, 75, 89, 249, 708
I (3106509)  : , -0.004, -0.027, -0.018, 10.000, 3.000, -10.000, -236.000, -917.000, -252.000, 0.591, -0.793, 0.005, 0.148, 60, 73, 74, 82, 250, 709
I (3106519)  : , -0.001, -0.012, -0.009, 11.000, 7.000, -12.000, -236.000, -917.000, -252.000, 0.591, -0.793, 0.005, 0.148, 67, 84, 83, 90, 255, 710
I (3106539)  : , -0.001, 0.034, 0.016, 0.000, 12.000, -5.000, -236.000, -917.000, -252.000, 0.591, -0.793, 0.006, 0.148, 59, 73, 74, 77, 250, 711
I (3106549)  : , -0.007, 0.050, 0.018, -13.000, 2.000, -5.000, -236.000, -917.000, -252.000, 0.591, -0.793, 0.006, 0.148, 57, 78, 77, 82, 249, 712
I (3106559)  : , -0.004, 0.052, 0.012, -15.000, 5.000, -1.000, -237.000, -917.000, -253.000, 0.591, -0.793, 0.006, 0.148, 52, 73, 76, 83, 249, 713
I (3106569)  : , 0.007, 0.023, 0.004, -16.000, 13.000, 8.000, -237.000, -917.000, -253.000, 0.591, -0.793, 0.006, 0.148, 57, 84, 81, 90, 255, 714
I (3106589)  : , 0.001, -0.027, -0.011, -4.000, 16.000, -5.000, -237.000, -917.000, -253.000, 0.591, -0.793, 0.006, 0.148, 55, 71, 75, 83, 250, 715
I (3106599)  : , 0.012, -0.028, -0.008, 5.000, 21.000, -7.000, -237.000, -917.000, -253.000, 0.591, -0.793, 0.006, 0.148, 56, 72, 76, 88, 250, 716
I (3106609)  : , 0.001, -0.018, 0.001, 13.000, 23.000, -15.000, -237.000, -917.000, -253.000, 0.591, -0.793, 0.006, 0.148, 53, 72, 71, 82, 250, 717
I (3106619)  : , -0.008, 0.007, 0.018, 11.000, 8.000, -16.000, -237.000, -917.000, -253.000, 0.591, -0.793, 0.006, 0.148, 67, 82, 85, 89, 255, 718
I (3106639)  : , 0.011, 0.057, 0.051, -2.000, 4.000, -11.000, -237.000, -916.000, -253.000, 0.591, -0.793, 0.007, 0.148, 56, 72, 76, 83, 251, 719
I (3106649)  : , 0.020, 0.068, 0.046, -25.000, -1.000, -2.000, -238.000, -916.000, -253.000, 0.591, -0.793, 0.007, 0.148, 57, 73, 76, 80, 244, 720
I (3106659)  : , 0.026, 0.058, 0.023, -26.000, -2.000, 2.000, -238.000, -916.000, -253.000, 0.591, -0.793, 0.007, 0.148, 50, 72, 74, 81, 251, 721
I (3106669)  : , 0.028, 0.024, -0.001, -24.000, 2.000, 8.000, -238.000, -916.000, -253.000, 0.591, -0.793, 0.007, 0.148, 67, 79, 83, 90, 255, 722
I (3106689)  : , 0.020, -0.043, -0.011, 5.000, 13.000, -4.000, -238.000, -917.000, -252.000, 0.591, -0.793, 0.007, 0.148, 56, 78, 76, 83, 252, 723
I (3106699)  : , 0.003, -0.033, 0.003, 6.000, 5.000, -18.000, -238.000, -917.000, -252.000, 0.591, -0.793, 0.007, 0.148, 55, 73, 76, 84, 253, 724
I (3106709)  : , 0.003, 0.011, 0.018, 6.000, 5.000, -11.000, -238.000, -917.000, -252.000, 0.591, -0.793, 0.007, 0.148, 56, 73, 76, 84, 255, 725
I (3106719)  : , 0.013, 0.046, 0.028, -8.000, 4.000, 3.000, -238.000, -917.000, -252.000, 0.591, -0.793, 0.007, 0.148, 67, 88, 91, 92, 255, 726
I (3106739)  : , 0.009, 0.057, 0.017, -29.000, -7.000, 2.000, -238.000, -916.000, -252.000, 0.591, -0.793, 0.008, 0.148, 64, 73, 76, 84, 251, 727
I (3106749)  : , 0.014, 0.030, -0.007, -32.000, -4.000, 15.000, -238.000, -917.000, -252.000, 0.591, -0.793, 0.008, 0.148, 55, 73, 78, 85, 251, 728
I (3106759)  : , 0.018, -0.024, -0.023, -13.000, 18.000, 13.000, -238.000, -917.000, -252.000, 0.591, -0.793, 0.008, 0.148, 56, 78, 77, 84, 251, 729
I (3106769)  : , 0.008, -0.072, -0.024, -5.000, 13.000, 0.000, -238.000, -917.000, -252.000, 0.591, -0.793, 0.008, 0.148, 76, 93, 94, 104, 255, 730
I (3106789)  : , -0.006, -0.023, -0.014, 6.000, 10.000, -9.000, -238.000, -917.000, -252.000, 0.591, -0.793, 0.007, 0.148, 57, 70, 77, 84, 250, 731
I (3106799)  : , 0.006, 0.008, -0.009, 6.000, 21.000, -2.000, -238.000, -917.000, -252.000, 0.591, -0.793, 0.007, 0.148, 56, 78, 76, 83, 250, 732
I (3106809)  : , 0.007, 0.021, 0.014, -2.000, 11.000, -8.000, -238.000, -917.000, -252.000, 0.591, -0.793, 0.007, 0.148, 57, 71, 78, 83, 250, 733
I (3106819)  : , -0.001, 0.039, 0.019, -25.000, 0.000, 6.000, -238.000, -917.000, -252.000, 0.591, -0.793, 0.008, 0.148, 72, 100, 96, 106, 255, 734
I (3106839)  : , -0.001, 0.042, 0.002, -21.000, 5.000, 8.000, -238.000, -917.000, -252.000, 0.591, -0.793, 0.008, 0.148, 59, 79, 69, 83, 250, 735
I (3106849)  : , 0.000, -0.022, -0.019, -16.000, 13.000, 4.000, -238.000, -917.000, -252.000, 0.591, -0.793, 0.008, 0.148, 58, 82, 77, 81, 251, 736
I (3106859)  : , -0.006, -0.036, -0.016, -3.000, 0.000, -7.000, -238.000, -917.000, -252.000, 0.591, -0.793, 0.007, 0.148, 57, 72, 76, 83, 251, 737
I (3106869)  : , -0.010, -0.028, -0.019, -3.000, 1.000, -5.000, -238.000, -917.000, -252.000, 0.591, -0.793, 0.007, 0.148, 72, 95, 90, 111, 255, 738
I (3106889)  : , -0.003, -0.016, -0.028, 2.000, 17.000, -10.000, -238.000, -917.000, -252.000, 0.591, -0.793, 0.007, 0.148, 61, 72, 76, 83, 250, 739
I (3106899)  : , 0.003, -0.014, -0.024, 1.000, 13.000, -17.000, -238.000, -917.000, -252.000, 0.591, -0.793, 0.007, 0.148, 58, 77, 74, 81, 249, 740
I (3106909)  : , 0.000, -0.023, -0.006, 1.000, 15.000, -20.000, -238.000, -917.000, -252.000, 0.591, -0.793, 0.007, 0.148, 57, 77, 76, 81, 247, 741
I (3106919)  : , 0.008, -0.008, 0.000, 3.000, 10.000, -19.000, -238.000, -917.000, -252.000, 0.591, -0.793, 0.007, 0.148, 72, 103, 95, 107, 255, 742
I (3106939)  : , 0.017, 0.006, 0.002, -2.000, 13.000, -8.000, -238.000, -917.000, -252.000, 0.591, -0.793, 0.007, 0.148, 49, 73, 77, 88, 251, 743
I (3106949)  : , 0.016, 0.004, 0.008, -1.000, 9.000, -15.000, -238.000, -917.000, -252.000, 0.591, -0.793, 0.007, 0.148, 56, 78, 78, 85, 251, 744
I (3106959)  : , 0.009, -0.008, 0.006, -3.000, 7.000, 0.000, -238.000, -917.000, -252.000, 0.591, -0.793, 0.007, 0.148, 59, 79, 78, 83, 250, 745
I (3106969)  : , 0.013, 0.002, 0.003, -5.000, 2.000, -1.000, -238.000, -917.000, -251.000, 0.591, -0.793, 0.007, 0.148, 77, 95, 89, 103, 255, 746
I (3106989)  : , 0.019, 0.006, 0.014, -10.000, 0.000, 7.000, -238.000, -917.000, -251.000, 0.591, -0.793, 0.007, 0.148, 58, 74, 75, 83, 250, 747
I (3106999)  : , 0.027, 0.004, 0.017, -17.000, 7.000, 10.000, -238.000, -917.000, -251.000, 0.592, -0.792, 0.007, 0.148, 59, 72, 76, 83, 247, 748
I (3107009)  : , 0.029, 0.001, 0.013, -17.000, 5.000, 15.000, -238.000, -917.000, -251.000, 0.592, -0.792, 0.007, 0.148, 57, 79, 75, 80, 251, 749
I (3107019)  : , 0.011, -0.001, 0.007, -16.000, 3.000, 15.000, -239.000, -917.000, -251.000, 0.592, -0.792, 0.007, 0.148, 72, 95, 97, 102, 255, 750
I (3107039)  : , -0.012, -0.013, 0.000, -15.000, -1.000, 1.000, -239.000, -917.000, -251.000, 0.591, -0.792, 0.007, 0.149, 59, 73, 75, 83, 255, 751
I (3107049)  : , -0.016, -0.014, -0.004, -17.000, 5.000, 5.000, -239.000, -917.000, -251.000, 0.591, -0.792, 0.007, 0.149, 59, 79, 75, 83, 250, 752
I (3107059)  : , -0.009, 0.000, -0.012, -9.000, 11.000, 3.000, -239.000, -917.000, -251.000, 0.591, -0.792, 0.007, 0.148, 57, 81, 78, 82, 250, 753
I (3107069)  : , -0.006, -0.003, -0.021, -15.000, 1.000, -2.000, -238.000, -917.000, -251.000, 0.591, -0.792, 0.007, 0.149, 75, 92, 95, 96, 255, 754
I (3107089)  : , -0.009, -0.016, -0.014, -6.000, 19.000, 3.000, -238.000, -917.000, -251.000, 0.591, -0.792, 0.007, 0.149, 57, 79, 77, 83, 250, 755
I (3107099)  : , -0.002, -0.019, -0.023, -4.000, 7.000, -13.000, -238.000, -917.000, -251.000, 0.591, -0.792, 0.007, 0.149, 57, 72, 78, 83, 250, 756
I (3107109)  : , -0.008, -0.023, -0.012, -5.000, -1.000, -18.000, -238.000, -917.000, -251.000, 0.591, -0.793, 0.007, 0.149, 55, 74, 74, 82, 252, 757
I (3107119)  : , -0.026, -0.002, -0.003, -6.000, -3.000, -10.000, -238.000, -917.000, -251.000, 0.591, -0.793, 0.007, 0.149, 72, 91, 91, 106, 255, 758
I (3107139)  : , -0.001, 0.046, -0.013, -11.000, 14.000, 0.000, -238.000, -917.000, -251.000, 0.591, -0.793, 0.007, 0.148, 59, 80, 77, 81, 240, 759
I (3107149)  : , 0.000, 0.031, -0.011, -12.000, 0.000, -9.000, -238.000, -917.000, -252.000, 0.591, -0.793, 0.007, 0.148, 57, 72, 76, 80, 250, 760
I (3107159)  : , -0.013, 0.000, -0.008, -3.000, 7.000, 0.000, -238.000, -917.000, -252.000, 0.591, -0.793, 0.007, 0.148, 56, 79, 78, 83, 255, 761
I (3107169)  : , -0.010, -0.014, -0.023, 13.000, 14.000, -21.000, -238.000, -917.000, -252.000, 0.591, -0.793, 0.007, 0.148, 77, 94, 91, 101, 255, 762
I (3107189)  : , 0.000, -0.057, -0.004, 8.000, 12.000, -23.000, -238.000, -917.000, -252.000, 0.591, -0.793, 0.006, 0.149, 54, 78, 75, 83, 251, 763
I (3107199)  : , -0.002, -0.009, 0.008, 3.000, 9.000, -14.000, -238.000, -917.000, -252.000, 0.591, -0.793, 0.007, 0.148, 59, 74, 76, 83, 250, 764
I (3107209)  : , 0.002, 0.043, 0.016, -19.000, 7.000, 2.000, -238.000, -917.000, -252.000, 0.591, -0.793, 0.007, 0.148, 61, 74, 71, 83, 252, 765
I (3107219)  : , 0.007, 0.059, 0.017, -21.000, -2.000, 4.000, -238.000, -917.000, -252.000, 0.591, -0.793, 0.007, 0.148, 78, 89, 96, 102, 255, 766
I (3107239)  : , 0.001, 0.021, -0.003, -7.000, 13.000, 5.000, -238.000, -917.000, -252.000, 0.591, -0.793, 0.007, 0.148, 63, 73, 76, 81, 251, 767
I (3107249)  : , 0.009, -0.018, -0.017, 2.000, 10.000, -4.000, -238.000, -917.000, -252.000, 0.591, -0.793, 0.007, 0.148, 53, 78, 76, 84, 251, 768
I (3107259)  : , 0.010, -0.059, -0.023, 10.000, 9.000, -14.000, -238.000, -917.000, -252.000, 0.591, -0.793, 0.006, 0.148, 61, 82, 76, 81, 249, 769
I (3107269)  : , -0.002, -0.068, -0.026, 15.000, 11.000, -13.000, -238.000, -917.000, -252.000, 0.591, -0.793, 0.006, 0.148, 76, 93, 94, 101, 255, 770
I (3107289)  : , 0.003, 0.000, 0.014, -10.000, 12.000, 4.000, -238.000, -917.000, -252.000, 0.591, -0.793, 0.007, 0.148, 60, 79, 78, 81, 250, 771
I (3107299)  : , 0.003, 0.050, 0.024, -15.000, 12.000, 24.000, -238.000, -917.000, -252.000, 0.591, -0.793, 0.007, 0.148, 59, 72, 79, 83, 253, 772
I (3107309)  : , 0.003, 0.079, 0.024, -13.000, -1.000, 6.000, -238.000, -916.000, -252.000, 0.591, -0.793, 0.007, 0.148, 61, 70, 76, 81, 250, 773
I (3107319)  : , -0.002, 0.044, 0.026, -10.000, -5.000, 5.000, -238.000, -916.000, -252.000, 0.591, -0.793, 0.007, 0.148, 72, 101, 94, 100, 255, 774
I (3107339)  : , -0.006, -0.040, 0.001, -2.000, -5.000, 1.000, -238.000, -916.000, -252.000, 0.591, -0.793, 0.007, 0.148, 65, 78, 76, 82, 251, 775
I (3107349)  : , 0.000, -0.049, -0.014, 8.000, 14.000, 0.000, -238.000, -916.000, -252.000, 0.591, -0.793, 0.007, 0.148, 59, 79, 74, 81, 250, 776
I (3107359)  : , 0.004, -0.058, -0.024, 26.000, 18.000, -29.000, -239.000, -917.000, -252.000, 0.591, -0.793, 0.006, 0.149, 56, 72, 76, 85, 253, 777
I (3107369)  : , 0.000, -0.063, 0.000, 17.000, 10.000, -36.000, -239.000, -916.000, -252.000, 0.591, -0.793, 0.007, 0.149, 75, 95, 90, 102, 255, 778
I (3107389)  : , -0.020, 0.043, 0.060, -14.000, 8.000, 1.000, -239.000, -916.000, -252.000, 0.591, -0.793, 0.007, 0.149, 60, 74, 71, 83, 250, 779
I (3107399)  : , -0.016, 0.091, 0.074, -30.000, 8.000, 2.000, -240.000, -916.000, -253.000, 0.591, -0.793, 0.008, 0.149, 59, 70, 78, 84, 250, 780
I (3107409)  : , -0.008, 0.071, 0.066, -30.000, 8.000, 2.000, -241.000, -916.000, -253.000, 0.590, -0.793, 0.008, 0.149, 61, 72, 78, 83, 247, 781
I (3107419)  : , -0.011, 0.049, 0.051, -35.000, 0.000, -6.000, -241.000, -916.000, -253.000, 0.590, -0.793, 0.008, 0.149, 65, 94, 90, 106, 255, 782
I (3107439)  : , 0.000, 0.008, -0.008, -33.000, 1.000, -2.000, -241.000, -916.000, -253.000, 0.591, -0.793, 0.008, 0.149, 54, 70, 74, 84, 249, 783
