Blank, g_x, g_y, g_z, a_x, a_y, a_z, grav_x, grav_y, grav_z, x, y, z, w, pinky, ring, middle, index, thumb, tick
I (3141099)  : , 0.007, -0.053, -0.013, 10.000, 18.000, -19.000, -199.000, -936.000, -210.000, 0.609, -0.779, -0.025, 0.150, 59, 79, 69, 86, 244, 635
I (3141119)  : , 0.003, 0.047, 0.011, 0.000, 13.000, -12.000, -199.000, -936.000, -210.000, 0.609, -0.779, -0.025, 0.150, 65, 86, 77, 94, 245, 636
I (3141129)  : , 0.008, 0.078, 0.023, -17.000, 8.000, 7.000, -199.000, -936.000, -210.000, 0.609, -0.779, -0.025, 0.150, 57, 79, 70, 89, 244, 637
I (3141139)  : , -0.003, 0.084, 0.022, -20.000, -6.000, 14.000, -199.000, -936.000, -210.000, 0.609, -0.779, -0.024, 0.149, 59, 79, 69, 89, 244, 638
I (3141149)  : , -0.018, 0.066, 0.009, -14.000, -10.000, 9.000, -199.000, -936.000, -210.000, 0.608, -0.779, -0.024, 0.149, 57, 79, 69, 90, 241, 639
I (3141169)  : , 0.016, -0.019, -0.010, 4.000, -6.000, -12.000, -199.000, -936.000, -210.000, 0.609, -0.779, -0.024, 0.149, 65, 84, 78, 94, 255, 640
I (3141179)  : , 0.040, -0.033, -0.004, 8.000, -5.000, -11.000, -199.000, -936.000, -210.000, 0.609, -0.779, -0.024, 0.149, 53, 74, 70, 88, 244, 641
I (3141189)  : , 0.063, -0.016, 0.000, 12.000, -6.000, -12.000, -199.000, -937.000, -209.000, 0.609, -0.779, -0.024, 0.149, 59, 78, 69, 88, 228, 642
I (3141199)  : , 0.088, 0.006, 0.000, -2.000, 21.000, -3.000, -199.000, -937.000, -208.000, 0.610, -0.778, -0.024, 0.149, 59, 79, 68, 89, 244, 643
I (3141219)  : , 0.091, 0.044, 0.027, -14.000, 19.000, 10.000, -199.000, -937.000, -207.000, 0.610, -0.778, -0.024, 0.149, 65, 86, 77, 94, 250, 644
I (3141229)  : , 0.077, 0.036, 0.041, -5.000, 9.000, 1.000, -199.000, -937.000, -206.000, 0.610, -0.778, -0.023, 0.149, 57, 79, 68, 88, 239, 645
I (3141239)  : , 0.053, 0.007, 0.048, -4.000, 8.000, 2.000, -200.000, -937.000, -206.000, 0.610, -0.778, -0.023, 0.149, 57, 80, 69, 88, 244, 646
I (3141249)  : , 0.040, -0.006, 0.038, 0.000, 11.000, -2.000, -200.000, -937.000, -205.000, 0.611, -0.777, -0.023, 0.150, 59, 79, 75, 88, 221, 647
I (3141269)  : , 0.017, 0.026, 0.030, -16.000, 17.000, 9.000, -201.000, -937.000, -205.000, 0.611, -0.777, -0.023, 0.150, 65, 84, 78, 93, 255, 648
I (3141279)  : , -0.012, 0.054, 0.027, -21.000, 4.000, 12.000, -201.000, -937.000, -205.000, 0.610, -0.777, -0.022, 0.150, 59, 77, 74, 92, 231, 649
I (3141289)  : , -0.033, 0.053, 0.018, -21.000, -8.000, 0.000, -201.000, -937.000, -206.000, 0.610, -0.778, -0.022, 0.149, 61, 79, 74, 93, 243, 650
I (3141299)  : , -0.040, 0.036, -0.003, -19.000, -20.000, -8.000, -201.000, -937.000, -206.000, 0.610, -0.778, -0.022, 0.149, 57, 81, 75, 91, 243, 651
I (3141319)  : , 0.013, -0.032, -0.030, -6.000, 0.000, -10.000, -201.000, -937.000, -206.000, 0.610, -0.778, -0.022, 0.149, 70, 91, 78, 100, 250, 652
I (3141329)  : , 0.044, -0.060, -0.024, -1.000, 16.000, -17.000, -200.000, -937.000, -206.000, 0.610, -0.778, -0.023, 0.149, 63, 78, 71, 90, 244, 653
I (3141339)  : , 0.044, -0.060, -0.024, -1.000, 22.000, -10.000, -200.000, -937.000, -205.000, 0.611, -0.777, -0.023, 0.150, 63, 79, 68, 91, 244, 654
I (3141349)  : , 0.041, -0.029, -0.010, -6.000, 34.000, -6.000, -200.000, -937.000, -205.000, 0.611, -0.777, -0.023, 0.150, 63, 79, 69, 88, 242, 655
I (3141369)  : , -0.032, 0.018, -0.011, -15.000, -3.000, 5.000, -200.000, -937.000, -205.000, 0.611, -0.777, -0.023, 0.149, 69, 86, 80, 96, 251, 656
I (3141379)  : , -0.027, -0.007, -0.022, -14.000, -10.000, 1.000, -200.000, -937.000, -205.000, 0.611, -0.777, -0.023, 0.149, 57, 78, 73, 89, 241, 657
I (3141389)  : , -0.006, -0.039, -0.024, -6.000, -11.000, -5.000, -200.000, -937.000, -205.000, 0.611, -0.777, -0.023, 0.150, 58, 81, 76, 88, 241, 658
I (3141409)  : , 0.049, -0.053, 0.007, 2.000, -7.000, -23.000, -200.000, -937.000, -204.000, 0.611, -0.777, -0.023, 0.150, 80, 88, 89, 107, 255, 659
I (3141419)  : , 0.070, -0.012, 0.014, 2.000, -8.000, -21.000, -200.000, -937.000, -204.000, 0.611, -0.777, -0.023, 0.150, 70, 88, 83, 96, 247, 660
I (3141439)  : , 0.071, 0.043, 0.022, -14.000, 46.000, 43.000, -200.000, -938.000, -202.000, 0.612, -0.776, -0.023, 0.150, 60, 81, 80, 88, 233, 661
I (3141449)  : , -0.017, 0.004, 0.010, -16.000, 32.000, 46.000, -201.000, -937.000, -203.000, 0.612, -0.777, -0.023, 0.150, 63, 71, 71, 89, 242, 662
I (3141459)  : , -0.076, -0.032, -0.008, -15.000, 17.000, 28.000, -200.000, -937.000, -204.000, 0.611, -0.777, -0.023, 0.150, 75, 95, 88, 103, 255, 663
I (3141479)  : , -0.109, -0.073, -0.027, -13.000, -24.000, -8.000, -200.000, -937.000, -205.000, 0.610, -0.777, -0.024, 0.150, 59, 82, 71, 87, 240, 664
I (3141489)  : , -0.072, -0.098, -0.028, -9.000, -31.000, -25.000, -200.000, -937.000, -205.000, 0.610, -0.777, -0.024, 0.151, 61, 82, 74, 89, 240, 665
I (3141499)  : , -0.014, -0.101, -0.031, -8.000, -26.000, -31.000, -200.000, -937.000, -205.000, 0.610, -0.777, -0.025, 0.151, 59, 79, 71, 94, 244, 666
I (3141509)  : , 0.036, -0.070, -0.038, -7.000, -6.000, -31.000, -200.000, -937.000, -204.000, 0.610, -0.777, -0.025, 0.151, 76, 100, 89, 105, 255, 667
I (3141529)  : , 0.059, -0.026, -0.032, -9.000, 20.000, -3.000, -200.000, -938.000, -204.000, 0.611, -0.777, -0.025, 0.151, 65, 80, 70, 88, 242, 668
I (3141539)  : , 0.042, -0.039, -0.024, -7.000, 35.000, 9.000, -199.000, -938.000, -203.000, 0.611, -0.777, -0.025, 0.151, 59, 79, 69, 89, 242, 669
I (3141549)  : , 0.008, -0.059, -0.013, -9.000, 45.000, 12.000, -199.000, -938.000, -203.000, 0.611, -0.777, -0.026, 0.151, 63, 80, 70, 89, 242, 670
I (3141569)  : , -0.104, -0.039, -0.030, -10.000, 6.000, 8.000, -199.000, -938.000, -204.000, 0.610, -0.777, -0.026, 0.152, 68, 84, 80, 94, 250, 671
I (3141579)  : , -0.100, -0.026, -0.036, -11.000, -8.000, -4.000, -199.000, -937.000, -205.000, 0.610, -0.777, -0.027, 0.152, 64, 78, 70, 89, 242, 672
I (3141589)  : , -0.078, -0.030, -0.022, -8.000, -14.000, -15.000, -199.000, -937.000, -206.000, 0.610, -0.777, -0.027, 0.152, 65, 78, 74, 89, 240, 673
I (3141599)  : , -0.053, -0.023, -0.017, 0.000, -23.000, -19.000, -198.000, -937.000, -206.000, 0.610, -0.778, -0.027, 0.152, 56, 79, 71, 89, 244, 674
I (3141619)  : , 0.000, 0.003, -0.008, -4.000, -2.000, 0.000, -198.000, -937.000, -206.000, 0.610, -0.778, -0.027, 0.152, 67, 89, 81, 94, 248, 675
I (3141629)  : , 0.013, 0.008, -0.009, -2.000, 8.000, 4.000, -198.000, -937.000, -206.000, 0.610, -0.778, -0.027, 0.152, 67, 79, 75, 91, 242, 676
I (3141639)  : , 0.003, -0.008, -0.009, -1.000, 24.000, 9.000, -198.000, -937.000, -206.000, 0.610, -0.778, -0.027, 0.152, 67, 74, 76, 92, 242, 677
I (3141649)  : , -0.012, -0.022, -0.008, -5.000, 24.000, -3.000, -198.000, -937.000, -207.000, 0.610, -0.778, -0.027, 0.152, 61, 81, 71, 100, 240, 678
I (3141669)  : , -0.063, 0.008, -0.008, -5.000, 11.000, 0.000, -198.000, -937.000, -207.000, 0.609, -0.778, -0.027, 0.152, 68, 88, 77, 94, 248, 679
I (3141679)  : , -0.073, 0.007, -0.016, -8.000, 4.000, -8.000, -198.000, -937.000, -208.000, 0.609, -0.778, -0.027, 0.152, 60, 79, 68, 88, 244, 680
I (3141689)  : , -0.078, 0.014, -0.021, -3.000, 1.000, -6.000, -198.000, -937.000, -209.000, 0.609, -0.778, -0.027, 0.151, 64, 70, 78, 88, 244, 681
I (3141709)  : , -0.061, 0.032, -0.012, -11.000, -10.000, -20.000, -198.000, -937.000, -210.000, 0.608, -0.779, -0.027, 0.151, 59, 78, 69, 84, 233, 682
I (3141719)  : , -0.023, 0.037, -0.002, -5.000, -10.000, -12.000, -198.000, -936.000, -210.000, 0.608, -0.779, -0.027, 0.151, 67, 77, 78, 96, 250, 683
I (3141729)  : , 0.007, 0.019, 0.000, -3.000, -4.000, -27.000, -198.000, -936.000, -211.000, 0.608, -0.779, -0.027, 0.151, 65, 72, 66, 85, 239, 684
I (3141749)  : , 0.038, 0.057, 0.003, -13.000, 31.000, 0.000, -198.000, -937.000, -210.000, 0.608, -0.779, -0.027, 0.151, 60, 79, 74, 88, 240, 685
I (3141759)  : , 0.021, 0.067, 0.008, -13.000, 33.000, 8.000, -197.000, -937.000, -210.000, 0.608, -0.779, -0.027, 0.150, 49, 72, 69, 82, 233, 686
I (3141779)  : , -0.047, 0.061, 0.008, -6.000, 12.000, -7.000, -197.000, -936.000, -211.000, 0.608, -0.779, -0.026, 0.150, 59, 79, 63, 92, 242, 687
I (3141789)  : , -0.039, 0.079, 0.010, -10.000, -11.000, -23.000, -197.000, -936.000, -212.000, 0.608, -0.779, -0.026, 0.150, 57, 79, 75, 92, 240, 688
I (3141799)  : , -0.011, 0.102, 0.011, -13.000, -3.000, -20.000, -197.000, -936.000, -212.000, 0.608, -0.780, -0.026, 0.149, 59, 72, 67, 84, 251, 689
I (3141809)  : , 0.010, 0.119, 0.017, -21.000, -9.000, -17.000, -197.000, -936.000, -212.000, 0.608, -0.780, -0.025, 0.149, 59, 78, 67, 83, 231, 690
I (3141829)  : , 0.056, 0.094, -0.012, -20.000, -2.000, 0.000, -196.000, -936.000, -212.000, 0.608, -0.780, -0.025, 0.148, 59, 82, 76, 91, 240, 691
I (3141839)  : , 0.070, 0.052, -0.038, -11.000, 20.000, 0.000, -196.000, -937.000, -211.000, 0.608, -0.779, -0.025, 0.148, 60, 81, 76, 94, 240, 692
I (3141849)  : , 0.052, 0.039, -0.037, -7.000, 30.000, -6.000, -196.000, -937.000, -211.000, 0.609, -0.779, -0.025, 0.148, 60, 82, 76, 89, 233, 693
I (3141859)  : , 0.020, 0.058, -0.027, -7.000, 15.000, -4.000, -195.000, -937.000, -211.000, 0.609, -0.779, -0.025, 0.147, 64, 80, 76, 90, 233, 694
I (3141879)  : , 0.011, 0.070, -0.020, -4.000, 6.000, -8.000, -195.000, -937.000, -211.000, 0.609, -0.779, -0.024, 0.147, 61, 81, 69, 90, 239, 695
I (3141889)  : , 0.020, 0.078, -0.014, 0.000, -6.000, -22.000, -194.000, -937.000, -211.000, 0.609, -0.779, -0.024, 0.146, 59, 81, 74, 89, 240, 696
I (3141899)  : , 0.039, 0.096, -0.003, 1.000, -2.000, -9.000, -194.000, -937.000, -211.000, 0.609, -0.779, -0.024, 0.146, 59, 82, 74, 90, 242, 697
I (3141909)  : , 0.059, 0.113, 0.001, 0.000, -5.000, -27.000, -194.000, -937.000, -211.000, 0.609, -0.779, -0.023, 0.146, 53, 87, 76, 89, 237, 698
I (3141929)  : , 0.071, 0.173, 0.009, -14.000, 12.000, 18.000, -193.000, -937.000, -210.000, 0.610, -0.779, -0.022, 0.144, 68, 79, 71, 90, 237, 699
I (3141939)  : , 0.060, 0.151, 0.000, -9.000, 5.000, 17.000, -193.000, -938.000, -210.000, 0.610, -0.779, -0.022, 0.144, 61, 85, 70, 89, 242, 700
I (3141949)  : , 0.050, 0.100, -0.012, -10.000, 11.000, 15.000, -193.000, -938.000, -210.000, 0.610, -0.779, -0.022, 0.143, 67, 80, 73, 87, 229, 701
I (3141959)  : , 0.037, 0.048, -0.013, -3.000, 11.000, 7.000, -193.000, -938.000, -209.000, 0.610, -0.779, -0.021, 0.143, 64, 72, 71, 90, 230, 702
I (3141979)  : , 0.022, 0.000, 0.004, 4.000, 23.000, 8.000, -192.000, -938.000, -209.000, 0.611, -0.779, -0.021, 0.143, 61, 81, 74, 90, 233, 703
I (3141989)  : , -0.011, 0.012, 0.016, 9.000, 8.000, -1.000, -193.000, -938.000, -209.000, 0.610, -0.779, -0.021, 0.143, 63, 74, 71, 89, 237, 704
I (3141999)  : , -0.016, 0.049, 0.028, 7.000, -10.000, -13.000, -193.000, -938.000, -209.000, 0.610, -0.779, -0.021, 0.143, 60, 82, 76, 90, 230, 705
I (3142009)  : , 0.001, 0.078, 0.032, 5.000, -3.000, -10.000, -193.000, -938.000, -209.000, 0.610, -0.779, -0.021, 0.143, 57, 81, 69, 90, 237, 706
I (3142029)  : , 0.027, 0.089, 0.046, -12.000, -9.000, -7.000, -193.000, -938.000, -209.000, 0.610, -0.779, -0.020, 0.142, 59, 80, 69, 90, 233, 707
I (3142039)  : , 0.046, 0.067, 0.031, -18.000, -7.000, -8.000, -193.000, -938.000, -209.000, 0.611, -0.779, -0.019, 0.142, 60, 79, 74, 91, 230, 708
I (3142049)  : , 0.063, 0.048, 0.006, -19.000, -7.000, -7.000, -193.000, -938.000, -209.000, 0.611, -0.779, -0.019, 0.142, 61, 80, 74, 90, 237, 709
I (3142059)  : , 0.076, 0.018, -0.012, -10.000, 14.000, -12.000, -193.000, -938.000, -208.000, 0.611, -0.778, -0.019, 0.142, 57, 79, 71, 90, 237, 710
I (3142079)  : , 0.087, -0.020, -0.002, 0.000, 33.000, -7.000, -193.000, -938.000, -207.000, 0.612, -0.778, -0.019, 0.142, 59, 79, 76, 90, 232, 711
I (3142089)  : , 0.051, 0.000, 0.002, 1.000, 27.000, -17.000, -193.000, -938.000, -206.000, 0.612, -0.778, -0.019, 0.142, 62, 81, 74, 90, 237, 712
I (3142099)  : , 0.034, 0.043, 0.018, -9.000, 1.000, -13.000, -193.000, -938.000, -206.000, 0.612, -0.778, -0.019, 0.142, 57, 81, 74, 90, 240, 713
I (3142109)  : , 0.043, 0.082, 0.028, -15.000, -10.000, -10.000, -193.000, -938.000, -206.000, 0.612, -0.778, -0.018, 0.142, 59, 81, 76, 90, 245, 714
I (3142129)  : , 0.087, 0.044, 0.006, -16.000, -4.000, 0.000, -193.000, -939.000, -204.000, 0.613, -0.777, -0.018, 0.141, 61, 79, 71, 92, 239, 715
I (3142139)  : , 0.109, 0.007, 0.002, -13.000, 0.000, -2.000, -193.000, -939.000, -203.000, 0.613, -0.777, -0.018, 0.141, 59, 80, 74, 93, 241, 716
I (3142149)  : , 0.120, -0.014, -0.007, -8.000, 15.000, 0.000, -193.000, -939.000, -202.000, 0.614, -0.777, -0.018, 0.141, 53, 80, 75, 93, 240, 717
I (3142159)  : , 0.122, -0.019, -0.001, -8.000, 34.000, 0.000, -194.000, -939.000, -201.000, 0.614, -0.776, -0.018, 0.141, 65, 80, 76, 93, 240, 718
I (3142179)  : , 0.027, 0.027, 0.016, -15.000, 21.000, 28.000, -194.000, -940.000, -200.000, 0.615, -0.776, -0.017, 0.141, 61, 81, 69, 92, 239, 719
I (3142189)  : , -0.010, 0.033, 0.018, -13.000, -3.000, 20.000, -194.000, -939.000, -200.000, 0.615, -0.776, -0.017, 0.141, 63, 81, 76, 93, 240, 720
I (3142199)  : , -0.034, 0.023, 0.004, -18.000, -15.000, 10.000, -194.000, -939.000, -201.000, 0.614, -0.776, -0.017, 0.141, 59, 81, 74, 94, 239, 721
I (3142209)  : , -0.018, 0.004, -0.011, -17.000, -10.000, 12.000, -194.000, -939.000, -201.000, 0.614, -0.776, -0.017, 0.141, 59, 81, 76, 96, 239, 722
I (3142229)  : , 0.004, -0.072, -0.022, -3.000, -6.000, -1.000, -194.000, -939.000, -201.000, 0.614, -0.776, -0.018, 0.142, 63, 82, 76, 100, 242, 723
I (3142239)  : , 0.016, -0.081, -0.014, 3.000, 6.000, -15.000, -194.000, -940.000, -200.000, 0.614, -0.776, -0.018, 0.142, 61, 82, 78, 93, 232, 724
I (3142249)  : , 0.032, -0.048, -0.011, 9.000, 26.000, -7.000, -194.000, -940.000, -200.000, 0.615, -0.776, -0.018, 0.142, 60, 85, 78, 92, 233, 725
I (3142259)  : , 0.016, -0.007, 0.003, 6.000, 34.000, 1.000, -194.000, -940.000, -200.000, 0.615, -0.776, -0.018, 0.142, 59, 84, 76, 92, 233, 726
I (3142279)  : , -0.056, 0.060, 0.018, -16.000, -9.000, 4.000, -194.000, -939.000, -201.000, 0.614, -0.776, -0.018, 0.142, 64, 90, 77, 90, 230, 727
I (3142289)  : , -0.054, 0.044, 0.004, -17.000, -16.000, 1.000, -194.000, -939.000, -201.000, 0.614, -0.776, -0.018, 0.142, 59, 82, 77, 92, 230, 728
I (3142299)  : , -0.029, 0.002, -0.002, -11.000, -6.000, -3.000, -194.000, -939.000, -202.000, 0.614, -0.776, -0.018, 0.142, 57, 84, 69, 91, 233, 729
I (3142309)  : , -0.006, -0.031, 0.001, -5.000, 2.000, -10.000, -194.000, -939.000, -202.000, 0.614, -0.776, -0.018, 0.142, 61, 87, 76, 92, 237, 730
I (3142329)  : , 0.004, -0.019, 0.006, -6.000, 2.000, -11.000, -194.000, -939.000, -202.000, 0.614, -0.776, -0.018, 0.142, 67, 83, 76, 91, 238, 731
I (3142339)  : , 0.018, 0.000, 0.010, -5.000, 26.000, 9.000, -194.000, -939.000, -201.000, 0.614, -0.776, -0.018, 0.142, 52, 82, 76, 92, 230, 732
I (3142349)  : , 0.006, 0.006, 0.016, -11.000, 23.000, 10.000, -194.000, -939.000, -201.000, 0.614, -0.776, -0.018, 0.142, 67, 82, 76, 91, 233, 733
I (3142359)  : , -0.022, -0.002, 0.020, -21.000, 11.000, 16.000, -194.000, -939.000, -202.000, 0.614, -0.776, -0.018, 0.142, 68, 81, 83, 91, 240, 734
I (3142379)  : , -0.031, -0.053, 0.024, -13.000, 3.000, 0.000, -195.000, -939.000, -202.000, 0.614, -0.776, -0.018, 0.143, 64, 84, 71, 91, 231, 735
I (3142389)  : , -0.033, -0.077, 0.020, -16.000, 7.000, -6.000, -196.000, -939.000, -202.000, 0.613, -0.777, -0.018, 0.143, 61, 80, 74, 90, 230, 736
I (3142399)  : , -0.036, -0.072, 0.022, -15.000, 5.000, -3.000, -196.000, -939.000, -202.000, 0.613, -0.777, -0.018, 0.143, 58, 79, 81, 90, 229, 737
I (3142409)  : , -0.034, -0.064, 0.021, -7.000, 7.000, 2.000, -196.000, -938.000, -203.000, 0.613, -0.777, -0.018, 0.144, 61, 81, 75, 102, 240, 738
I (3142429)  : , -0.039, -0.091, 0.026, 3.000, 22.000, 1.000, -197.000, -938.000, -203.000, 0.613, -0.777, -0.019, 0.144, 59, 81, 69, 90, 231, 739
I (3142439)  : , -0.070, -0.086, 0.041, 4.000, 2.000, -20.000, -198.000, -938.000, -203.000, 0.612, -0.777, -0.019, 0.145, 60, 85, 76, 90, 229, 740
I (3142449)  : , -0.072, -0.051, 0.044, -4.000, -9.000, -24.000, -198.000, -938.000, -204.000, 0.612, -0.777, -0.019, 0.145, 61, 81, 76, 92, 237, 741
I (3142469)  : , -0.037, 0.019, 0.020, -19.000, -4.000, -15.000, -199.000, -938.000, -205.000, 0.612, -0.777, -0.019, 0.145, 64, 88, 80, 102, 242, 742
I (3142479)  : , -0.020, 0.028, 0.000, -27.000, -3.000, -14.000, -199.000, -937.000, -205.000, 0.612, -0.777, -0.018, 0.145, 59, 80, 76, 91, 231, 743
I (3142489)  : , -0.003, 0.000, -0.020, -23.000, 7.000, -8.000, -199.000, -937.000, -205.000, 0.612, -0.777, -0.019, 0.145, 57, 73, 76, 91, 237, 744
I (3142499)  : , 0.004, -0.041, -0.032, -11.000, 20.000, -3.000, -199.000, -937.000, -205.000, 0.612, -0.777, -0.019, 0.145, 59, 81, 76, 90, 233, 745
I (3142519)  : , -0.007, -0.080, -0.010, 3.000, 16.000, -32.000, -199.000, -937.000, -205.000, 0.612, -0.777, -0.019, 0.146, 64, 96, 80, 100, 249, 746
I (3142529)  : , -0.008, -0.030, 0.002, 0.000, 13.000, -25.000, -199.000, -937.000, -205.000, 0.611, -0.777, -0.019, 0.146, 61, 81, 76, 85, 239, 747
I (3142539)  : , -0.004, 0.037, 0.014, -6.000, 13.000, -14.000, -199.000, -937.000, -205.000, 0.611, -0.778, -0.019, 0.146, 59, 72, 76, 91, 240, 748
I (3142559)  : , 0.002, 0.080, 0.031, -30.000, 12.000, 13.000, -199.000, -937.000, -206.000, 0.611, -0.778, -0.018, 0.146, 59, 81, 77, 92, 226, 749
I (3142569)  : , -0.006, 0.047, 0.021, -38.000, 0.000, 9.000, -200.000, -937.000, -206.000, 0.611, -0.778, -0.018, 0.145, 65, 90, 83, 102, 244, 750
I (3142579)  : , -0.019, 0.000, 0.000, -23.000, -3.000, 14.000, -200.000, -937.000, -206.000, 0.611, -0.778, -0.018, 0.145, 58, 81, 76, 93, 240, 751
I (3142589)  : , -0.029, -0.046, -0.039, -13.000, -9.000, -1.000, -199.000, -937.000, -206.000, 0.611, -0.778, -0.018, 0.146, 61, 81, 76, 94, 240, 752
I (3142609)  : , -0.011, -0.082, -0.051, 5.000, 0.000, -11.000, -199.000, -937.000, -206.000, 0.611, -0.778, -0.019, 0.146, 57, 81, 78, 94, 226, 753
I (3142619)  : , 0.008, -0.058, -0.037, 8.000, 5.000, -9.000, -198.000, -937.000, -206.000, 0.611, -0.778, -0.020, 0.146, 71, 89, 87, 103, 245, 754
I (3142629)  : , 0.008, -0.026, -0.023, 3.000, 5.000, -9.000, -198.000, -937.000, -206.000, 0.611, -0.778, -0.020, 0.146, 55, 81, 62, 94, 214, 755
I (3142639)  : , 0.012, 0.017, -0.008, -1.000, 2.000, -6.000, -198.000, -937.000, -206.000, 0.611, -0.778, -0.020, 0.146, 58, 81, 77, 94, 230, 756
I (3142659)  : , 0.011, 0.033, -0.016, -12.000, 16.000, 15.000, -198.000, -937.000, -206.000, 0.611, -0.778, -0.020, 0.146, 59, 79, 78, 94, 240, 757
I (3142669)  : , -0.003, 0.001, -0.021, -5.000, 11.000, 13.000, -198.000, -937.000, -206.000, 0.611, -0.778, -0.020, 0.146, 78, 104, 95, 105, 242, 758
I (3142679)  : , -0.017, -0.046, -0.021, 0.000, 2.000, 0.000, -198.000, -937.000, -206.000, 0.611, -0.778, -0.020, 0.146, 63, 83, 82, 93, 233, 759
I (3142689)  : , -0.018, -0.060, -0.019, 13.000, 9.000, -9.000, -198.000, -937.000, -206.000, 0.611, -0.778, -0.020, 0.146, 60, 84, 78, 92, 233, 760
I (3142709)  : , -0.014, 0.000, 0.003, 4.000, -1.000, -12.000, -198.000, -937.000, -206.000, 0.611, -0.778, -0.020, 0.146, 59, 87, 87, 90, 231, 761
I (3142719)  : , -0.004, 0.033, 0.014, -13.000, 6.000, 1.000, -198.000, -937.000, -206.000, 0.611, -0.778, -0.020, 0.146, 88, 100, 96, 109, 255, 762
I (3142729)  : , 0.004, 0.049, 0.014, -21.000, 7.000, 8.000, -198.000, -937.000, -206.000, 0.611, -0.778, -0.020, 0.146, 64, 84, 77, 92, 233, 763
I (3142739)  : , 0.003, 0.031, 0.006, -26.000, 8.000, 10.000, -198.000, -937.000, -206.000, 0.611, -0.778, -0.020, 0.146, 64, 84, 78, 92, 226, 764
I (3142759)  : , -0.006, -0.056, -0.029, -9.000, 13.000, -7.000, -198.000, -937.000, -206.000, 0.611, -0.778, -0.020, 0.146, 61, 86, 77, 93, 231, 765
I (3142769)  : , -0.007, -0.076, -0.037, 4.000, 18.000, -4.000, -197.000, -937.000, -206.000, 0.611, -0.778, -0.021, 0.146, 78, 100, 90, 112, 250, 766
I (3142779)  : , -0.009, -0.079, -0.028, 13.000, 24.000, -13.000, -197.000, -938.000, -206.000, 0.611, -0.778, -0.021, 0.146, 60, 82, 77, 88, 216, 767
I (3142799)  : , -0.024, -0.007, 0.014, -4.000, 10.000, -19.000, -198.000, -937.000, -206.000, 0.611, -0.778, -0.021, 0.146, 59, 82, 76, 92, 231, 768
I (3142809)  : , -0.019, 0.041, 0.028, -11.000, 2.000, -11.000, -198.000, -937.000, -207.000, 0.611, -0.778, -0.021, 0.146, 67, 82, 76, 92, 228, 769
I (3142819)  : , -0.007, 0.058, 0.033, -16.000, -2.000, -5.000, -198.000, -937.000, -207.000, 0.611, -0.778, -0.020, 0.146, 68, 100, 86, 115, 253, 770
I (3142829)  : , -0.007, 0.058, 0.033, -29.000, 0.000, 7.000, -198.000, -937.000, -207.000, 0.611, -0.778, -0.020, 0.146, 65, 81, 76, 94, 237, 771
I (3142849)  : , 0.019, -0.046, -0.012, -15.000, -2.000, 0.000, -199.000, -937.000, -206.000, 0.611, -0.778, -0.020, 0.146, 58, 81, 76, 90, 238, 772
I (3142859)  : , 0.021, -0.080, -0.023, 6.000, 10.000, -13.000, -199.000, -937.000, -206.000, 0.611, -0.778, -0.021, 0.147, 57, 79, 75, 93, 240, 773
I (3142869)  : , 0.030, -0.099, -0.027, 9.000, 17.000, -13.000, -198.000, -937.000, -206.000, 0.611, -0.778, -0.021, 0.147, 72, 104, 90, 113, 251, 774
I (3142879)  : , 0.030, -0.099, -0.027, 10.000, 19.000, -9.000, -198.000, -937.000, -205.000, 0.611, -0.778, -0.021, 0.147, 52, 82, 76, 92, 239, 775
I (3142899)  : , 0.010, 0.000, 0.000, -18.000, -2.000, 4.000, -199.000, -937.000, -205.000, 0.611, -0.778, -0.021, 0.147, 65, 88, 77, 92, 231, 776
I (3142909)  : , -0.003, 0.059, 0.023, -26.000, -5.000, 14.000, -199.000, -937.000, -206.000, 0.611, -0.778, -0.021, 0.147, 64, 83, 74, 93, 232, 777
I (3142919)  : , -0.010, 0.088, 0.031, -30.000, -3.000, 21.000, -199.000, -937.000, -206.000, 0.611, -0.778, -0.020, 0.147, 80, 100, 90, 111, 253, 778
I (3142939)  : , -0.004, 0.009, -0.002, -8.000, 1.000, -6.000, -199.000, -937.000, -206.000, 0.611, -0.778, -0.021, 0.147, 60, 82, 76, 92, 240, 779
I (3142949)  : , -0.007, -0.062, -0.028, 0.000, 6.000, -13.000, -198.000, -937.000, -205.000, 0.611, -0.778, -0.021, 0.147, 61, 81, 80, 94, 240, 780
I (3142959)  : , -0.002, -0.111, -0.046, 10.000, 10.000, -23.000, -198.000, -938.000, -205.000, 0.611, -0.777, -0.022, 0.147, 64, 81, 76, 93, 239, 781
I (3142969)  : , 0.000, -0.116, -0.047, 8.000, 21.000, -22.000, -198.000, -938.000, -205.000, 0.611, -0.777, -0.022, 0.147, 81, 100, 95, 111, 255, 782
I (3142989)  : , 0.004, -0.028, -0.017, 8.000, 17.000, -22.000, -198.000, -938.000, -205.000, 0.611, -0.777, -0.022, 0.148, 65, 84, 77, 92, 231, 783
I (3142999)  : , 0.000, 0.007, 0.002, -17.000, 4.000, -19.000, -198.000, -938.000, -205.000, 0.611, -0.777, -0.022, 0.147, 61, 82, 76, 93, 232, 784
I (3143009)  : , 0.009, 0.037, 0.021, -20.000, 0.000, -5.000, -198.000, -937.000, -205.000, 0.611, -0.778, -0.022, 0.147, 60, 82, 77, 92, 230, 785
