Blank, g_x, g_y, g_z, a_x, a_y, a_z, grav_x, grav_y, grav_z, x, y, z, w, pinky, ring, middle, index, thumb, tick
I (3167009)  : , 0.028, -0.016, -0.069, 16.000, 20.000, -13.000, -108.000, -951.000, -213.000, 0.612, -0.777, -0.072, 0.127, 63, 72, 74, 109, 233, 621
I (3167029)  : , 0.026, -0.014, -0.028, 5.000, 9.000, -6.000, -107.000, -951.000, -213.000, 0.613, -0.777, -0.072, 0.127, 63, 84, 83, 113, 230, 622
I (3167039)  : , 0.026, 0.017, 0.000, 5.000, 9.000, -6.000, -107.000, -951.000, -212.000, 0.613, -0.777, -0.071, 0.127, 61, 83, 80, 110, 231, 623
I (3167049)  : , 0.026, 0.069, 0.027, -7.000, -1.000, 6.000, -108.000, -951.000, -212.000, 0.613, -0.777, -0.071, 0.127, 61, 80, 78, 111, 231, 624
I (3167059)  : , 0.009, 0.106, 0.037, -29.000, -9.000, 11.000, -108.000, -951.000, -213.000, 0.613, -0.777, -0.070, 0.126, 52, 78, 79, 110, 237, 625
I (3167079)  : , -0.014, 0.126, 0.011, -35.000, -7.000, 18.000, -107.000, -951.000, -213.000, 0.613, -0.777, -0.070, 0.126, 68, 82, 83, 109, 231, 626
I (3167089)  : , -0.024, 0.096, -0.007, -30.000, -10.000, 25.000, -107.000, -950.000, -213.000, 0.612, -0.777, -0.070, 0.125, 66, 81, 78, 112, 233, 627
I (3167099)  : , -0.028, 0.022, -0.032, -4.000, 7.000, 4.000, -107.000, -950.000, -214.000, 0.612, -0.777, -0.070, 0.125, 68, 86, 76, 105, 231, 628
I (3167119)  : , -0.026, -0.101, -0.067, 21.000, 12.000, -23.000, -106.000, -951.000, -214.000, 0.612, -0.777, -0.071, 0.126, 80, 102, 95, 130, 248, 629
I (3167129)  : , -0.023, -0.116, -0.056, 21.000, 12.000, -23.000, -106.000, -951.000, -214.000, 0.612, -0.777, -0.071, 0.126, 41, 83, 80, 105, 231, 630
I (3167139)  : , -0.020, -0.096, -0.028, 21.000, 17.000, -30.000, -106.000, -950.000, -214.000, 0.612, -0.777, -0.072, 0.126, 68, 72, 74, 108, 233, 631
I (3167159)  : , -0.001, 0.044, 0.030, -17.000, 1.000, 0.000, -106.000, -950.000, -214.000, 0.612, -0.777, -0.071, 0.126, 57, 81, 63, 111, 233, 632
I (3167169)  : , 0.007, 0.108, 0.043, -24.000, -3.000, 11.000, -106.000, -950.000, -214.000, 0.612, -0.777, -0.071, 0.126, 80, 100, 97, 126, 253, 633
I (3167179)  : , 0.017, 0.124, 0.042, -24.000, -3.000, 11.000, -106.000, -950.000, -214.000, 0.612, -0.777, -0.071, 0.126, 68, 79, 78, 109, 230, 634
I (3167199)  : , 0.019, 0.050, 0.011, -12.000, -3.000, 23.000, -106.000, -950.000, -214.000, 0.612, -0.777, -0.070, 0.125, 67, 79, 76, 106, 226, 635
I (3167209)  : , 0.011, -0.007, -0.009, -7.000, 0.000, 10.000, -106.000, -950.000, -214.000, 0.612, -0.777, -0.070, 0.125, 65, 81, 87, 109, 231, 636
I (3167219)  : , 0.000, -0.053, -0.023, -5.000, -4.000, 10.000, -106.000, -951.000, -214.000, 0.612, -0.777, -0.070, 0.125, 90, 100, 102, 132, 255, 637
I (3167239)  : , -0.021, -0.040, -0.016, -8.000, 0.000, 8.000, -106.000, -951.000, -214.000, 0.612, -0.777, -0.071, 0.126, 65, 80, 78, 109, 230, 638
I (3167249)  : , -0.023, -0.007, -0.020, -10.000, 5.000, 11.000, -106.000, -950.000, -214.000, 0.612, -0.777, -0.071, 0.126, 53, 84, 78, 113, 233, 639
I (3167259)  : , -0.030, 0.016, -0.019, -10.000, 4.000, 0.000, -106.000, -950.000, -215.000, 0.612, -0.778, -0.071, 0.125, 66, 82, 80, 113, 239, 640
I (3167269)  : , -0.038, 0.017, -0.022, -13.000, 12.000, 0.000, -105.000, -950.000, -215.000, 0.612, -0.778, -0.071, 0.125, 81, 101, 99, 124, 248, 641
I (3167289)  : , -0.036, -0.028, -0.034, -8.000, 11.000, -5.000, -105.000, -950.000, -215.000, 0.612, -0.778, -0.071, 0.125, 64, 81, 76, 115, 226, 642
I (3167299)  : , -0.038, -0.056, -0.032, 0.000, 12.000, -11.000, -105.000, -950.000, -216.000, 0.612, -0.778, -0.072, 0.126, 64, 79, 78, 106, 232, 643
I (3167309)  : , -0.033, -0.083, -0.033, 6.000, 11.000, -34.000, -105.000, -950.000, -216.000, 0.611, -0.778, -0.072, 0.126, 68, 82, 78, 111, 237, 644
I (3167329)  : , -0.012, -0.022, 0.002, -1.000, 3.000, -34.000, -105.000, -950.000, -216.000, 0.611, -0.778, -0.072, 0.126, 68, 81, 77, 109, 233, 645
I (3167339)  : , 0.006, 0.034, 0.009, -15.000, 14.000, -9.000, -105.000, -950.000, -216.000, 0.611, -0.778, -0.072, 0.126, 59, 81, 78, 109, 231, 646
I (3167349)  : , 0.019, 0.072, 0.010, -16.000, 12.000, 4.000, -105.000, -950.000, -216.000, 0.612, -0.778, -0.072, 0.125, 65, 84, 80, 112, 233, 647
I (3167359)  : , 0.023, 0.068, 0.010, -18.000, 1.000, 6.000, -105.000, -950.000, -216.000, 0.612, -0.778, -0.071, 0.125, 65, 81, 80, 112, 237, 648
I (3167379)  : , 0.022, -0.020, -0.006, -6.000, 3.000, 4.000, -105.000, -950.000, -215.000, 0.612, -0.778, -0.071, 0.125, 69, 88, 83, 110, 231, 649
I (3167389)  : , 0.024, -0.058, -0.018, 0.000, 0.000, 2.000, -105.000, -950.000, -215.000, 0.612, -0.778, -0.072, 0.125, 59, 81, 79, 110, 233, 650
I (3167399)  : , 0.026, -0.071, -0.013, 7.000, 3.000, 2.000, -105.000, -950.000, -214.000, 0.612, -0.778, -0.072, 0.126, 65, 84, 78, 105, 226, 651
I (3167409)  : , 0.026, -0.054, -0.009, 2.000, 1.000, -1.000, -105.000, -951.000, -214.000, 0.612, -0.777, -0.072, 0.126, 69, 83, 78, 105, 227, 652
I (3167429)  : , 0.006, 0.040, 0.026, -6.000, -10.000, 4.000, -105.000, -950.000, -214.000, 0.612, -0.777, -0.072, 0.126, 67, 85, 85, 114, 241, 653
I (3167439)  : , 0.000, 0.086, 0.032, -17.000, -9.000, 17.000, -105.000, -950.000, -214.000, 0.612, -0.777, -0.072, 0.126, 60, 81, 77, 105, 224, 654
I (3167449)  : , 0.000, 0.092, 0.029, -31.000, -7.000, 28.000, -106.000, -950.000, -214.000, 0.612, -0.777, -0.071, 0.126, 63, 74, 78, 111, 240, 655
I (3167459)  : , -0.002, 0.058, 0.014, -32.000, -3.000, 31.000, -106.000, -950.000, -215.000, 0.612, -0.778, -0.071, 0.125, 68, 82, 78, 109, 241, 656
I (3167479)  : , -0.028, -0.048, -0.027, -11.000, 0.000, 8.000, -105.000, -950.000, -215.000, 0.612, -0.778, -0.071, 0.125, 69, 89, 85, 117, 250, 657
I (3167489)  : , -0.033, -0.090, -0.042, -2.000, 4.000, -4.000, -105.000, -950.000, -215.000, 0.612, -0.778, -0.072, 0.126, 64, 81, 78, 111, 237, 658
I (3167499)  : , -0.036, -0.108, -0.042, 0.000, 5.000, -11.000, -105.000, -950.000, -215.000, 0.612, -0.778, -0.072, 0.126, 68, 84, 79, 109, 230, 659
I (3167509)  : , -0.038, -0.083, -0.037, 4.000, 9.000, -22.000, -105.000, -950.000, -216.000, 0.611, -0.778, -0.073, 0.126, 73, 81, 79, 109, 231, 660
I (3167529)  : , -0.036, 0.003, -0.004, -10.000, 5.000, -12.000, -105.000, -950.000, -216.000, 0.611, -0.778, -0.073, 0.126, 63, 88, 86, 120, 244, 661
I (3167539)  : , -0.027, 0.038, 0.000, -15.000, 7.000, -10.000, -105.000, -950.000, -216.000, 0.611, -0.778, -0.073, 0.126, 78, 79, 79, 112, 231, 662
I (3167549)  : , -0.020, 0.047, 0.006, -28.000, 1.000, 1.000, -105.000, -950.000, -217.000, 0.611, -0.778, -0.072, 0.126, 59, 81, 81, 111, 239, 663
I (3167569)  : , -0.006, 0.008, -0.011, -25.000, 11.000, -1.000, -105.000, -950.000, -217.000, 0.611, -0.778, -0.072, 0.126, 77, 95, 99, 114, 253, 664
I (3167579)  : , -0.006, -0.014, -0.020, -17.000, 7.000, -2.000, -105.000, -950.000, -217.000, 0.611, -0.778, -0.072, 0.126, 67, 91, 88, 117, 241, 665
I (3167589)  : , -0.014, -0.050, -0.031, -13.000, 5.000, -8.000, -105.000, -950.000, -217.000, 0.611, -0.778, -0.073, 0.126, 61, 82, 80, 109, 230, 666
I (3167609)  : , -0.012, -0.041, -0.022, -6.000, 1.000, -17.000, -105.000, -950.000, -217.000, 0.611, -0.778, -0.073, 0.126, 67, 84, 84, 109, 231, 667
I (3167619)  : , -0.004, 0.016, -0.007, -10.000, 0.000, -13.000, -105.000, -950.000, -218.000, 0.611, -0.778, -0.073, 0.126, 85, 102, 89, 126, 248, 668
I (3167629)  : , -0.010, 0.059, -0.003, -17.000, 5.000, -4.000, -105.000, -950.000, -218.000, 0.611, -0.778, -0.073, 0.126, 70, 92, 87, 115, 240, 669
I (3167649)  : , -0.018, 0.083, -0.024, -31.000, -9.000, 27.000, -105.000, -950.000, -218.000, 0.611, -0.779, -0.072, 0.125, 62, 84, 78, 110, 230, 670
I (3167659)  : , -0.018, 0.040, -0.051, -28.000, -8.000, 28.000, -103.000, -950.000, -218.000, 0.611, -0.779, -0.073, 0.125, 67, 81, 78, 109, 233, 671
I (3167669)  : , -0.022, -0.023, -0.072, -24.000, 0.000, 29.000, -103.000, -950.000, -219.000, 0.610, -0.779, -0.073, 0.125, 79, 100, 95, 126, 253, 672
I (3167689)  : , -0.042, -0.117, -0.074, 3.000, 4.000, 6.000, -102.000, -950.000, -219.000, 0.610, -0.779, -0.074, 0.125, 70, 88, 77, 109, 242, 673
I (3167699)  : , -0.050, -0.108, -0.060, 6.000, 2.000, -2.000, -102.000, -950.000, -220.000, 0.610, -0.779, -0.075, 0.125, 61, 80, 76, 105, 233, 674
I (3167709)  : , -0.051, -0.048, -0.041, 7.000, -1.000, -9.000, -101.000, -950.000, -220.000, 0.610, -0.779, -0.075, 0.125, 64, 84, 78, 113, 231, 675
I (3167719)  : , -0.049, 0.032, -0.029, -10.000, -8.000, -8.000, -101.000, -949.000, -221.000, 0.610, -0.779, -0.075, 0.125, 80, 95, 98, 122, 253, 676
I (3167739)  : , -0.052, 0.098, -0.034, -20.000, 2.000, 20.000, -100.000, -949.000, -221.000, 0.609, -0.779, -0.075, 0.124, 68, 80, 69, 109, 230, 677
I (3167749)  : , -0.067, 0.053, -0.042, -19.000, -1.000, 19.000, -100.000, -949.000, -222.000, 0.609, -0.780, -0.075, 0.124, 62, 84, 81, 110, 231, 678
I (3167759)  : , -0.073, 0.010, -0.058, -15.000, -1.000, 0.000, -99.000, -949.000, -223.000, 0.609, -0.780, -0.075, 0.124, 56, 81, 78, 109, 231, 679
I (3167769)  : , -0.077, -0.019, -0.064, -9.000, 5.000, 2.000, -99.000, -949.000, -224.000, 0.609, -0.780, -0.076, 0.124, 75, 103, 97, 122, 255, 680
I (3167789)  : , -0.073, -0.023, -0.063, -4.000, 10.000, -25.000, -98.000, -949.000, -224.000, 0.608, -0.780, -0.076, 0.124, 63, 85, 78, 109, 231, 681
I (3167799)  : , -0.068, 0.001, -0.057, -6.000, 13.000, -23.000, -97.000, -949.000, -225.000, 0.608, -0.781, -0.076, 0.123, 61, 74, 71, 105, 226, 682
I (3167809)  : , -0.069, 0.030, -0.051, -9.000, 16.000, -22.000, -96.000, -949.000, -226.000, 0.608, -0.781, -0.076, 0.123, 60, 79, 80, 112, 231, 683
I (3167829)  : , -0.051, 0.031, -0.059, -13.000, 13.000, -27.000, -96.000, -949.000, -227.000, 0.608, -0.781, -0.077, 0.122, 68, 88, 84, 115, 240, 684
I (3167839)  : , -0.038, 0.021, -0.069, -14.000, 11.000, -22.000, -95.000, -948.000, -227.000, 0.607, -0.781, -0.077, 0.122, 64, 80, 78, 110, 233, 685
I (3167849)  : , -0.017, -0.001, -0.081, -6.000, 15.000, -21.000, -95.000, -948.000, -228.000, 0.607, -0.781, -0.077, 0.122, 57, 82, 80, 109, 237, 686
I (3167859)  : , 0.001, -0.038, -0.078, 13.000, 26.000, -23.000, -94.000, -948.000, -228.000, 0.607, -0.781, -0.078, 0.122, 61, 84, 83, 111, 232, 687
I (3167879)  : , 0.027, -0.031, -0.031, 18.000, 13.000, -32.000, -93.000, -949.000, -228.000, 0.607, -0.781, -0.078, 0.122, 68, 89, 85, 115, 244, 688
I (3167889)  : , 0.047, 0.018, -0.010, 15.000, 16.000, -25.000, -93.000, -949.000, -227.000, 0.607, -0.781, -0.078, 0.122, 61, 80, 86, 110, 237, 689
I (3167899)  : , 0.046, 0.067, 0.007, 4.000, 15.000, -12.000, -93.000, -949.000, -227.000, 0.608, -0.781, -0.078, 0.122, 65, 83, 78, 112, 226, 690
I (3167919)  : , 0.030, 0.098, 0.029, -5.000, 2.000, 5.000, -93.000, -949.000, -226.000, 0.608, -0.781, -0.077, 0.121, 79, 102, 94, 126, 251, 691
I (3167929)  : , 0.027, 0.076, 0.020, -11.000, -5.000, 13.000, -93.000, -949.000, -226.000, 0.608, -0.781, -0.077, 0.121, 64, 89, 85, 119, 248, 692
I (3167939)  : , 0.027, 0.041, 0.011, -13.000, 0.000, 19.000, -93.000, -949.000, -226.000, 0.608, -0.781, -0.077, 0.121, 62, 79, 78, 111, 233, 693
I (3167959)  : , 0.012, -0.024, 0.000, -5.000, -7.000, 5.000, -93.000, -949.000, -226.000, 0.608, -0.781, -0.077, 0.121, 69, 84, 84, 109, 231, 694
I (3167969)  : , 0.004, -0.012, -0.001, -12.000, -10.000, 1.000, -93.000, -949.000, -226.000, 0.608, -0.781, -0.077, 0.121, 76, 105, 94, 130, 255, 695
I (3167989)  : , 0.000, 0.026, -0.011, -15.000, 0.000, 12.000, -93.000, -949.000, -226.000, 0.608, -0.781, -0.076, 0.121, 63, 82, 81, 111, 240, 696
I (3167999)  : , -0.013, 0.021, -0.017, -12.000, 6.000, 7.000, -93.000, -949.000, -226.000, 0.608, -0.781, -0.076, 0.121, 61, 82, 82, 110, 233, 697
I (3168009)  : , -0.027, 0.016, -0.018, -12.000, 2.000, 5.000, -93.000, -949.000, -226.000, 0.608, -0.781, -0.076, 0.120, 63, 81, 78, 110, 231, 698
I (3168019)  : , -0.026, -0.002, -0.020, -12.000, 2.000, 6.000, -92.000, -949.000, -227.000, 0.608, -0.781, -0.077, 0.120, 89, 102, 98, 125, 253, 699
I (3168039)  : , -0.018, -0.036, -0.029, -1.000, 4.000, -4.000, -92.000, -949.000, -227.000, 0.608, -0.781, -0.077, 0.120, 57, 83, 80, 110, 231, 700
I (3168049)  : , -0.013, -0.044, -0.023, 3.000, 3.000, -7.000, -92.000, -949.000, -227.000, 0.608, -0.781, -0.077, 0.121, 57, 84, 79, 109, 231, 701
I (3168059)  : , -0.009, -0.032, -0.010, 5.000, 8.000, -17.000, -92.000, -949.000, -227.000, 0.608, -0.781, -0.077, 0.121, 61, 81, 78, 109, 233, 702
I (3168069)  : , -0.004, -0.006, 0.004, 6.000, 13.000, -15.000, -92.000, -949.000, -227.000, 0.608, -0.781, -0.077, 0.121, 59, 73, 71, 103, 226, 703
I (3168089)  : , -0.017, 0.052, 0.037, 0.000, 8.000, -8.000, -92.000, -949.000, -227.000, 0.608, -0.781, -0.077, 0.121, 68, 84, 80, 111, 230, 704
I (3168099)  : , -0.023, 0.063, 0.032, -10.000, 5.000, -5.000, -93.000, -949.000, -228.000, 0.608, -0.781, -0.077, 0.120, 62, 83, 81, 109, 231, 705
I (3168109)  : , -0.014, 0.059, 0.022, -12.000, 2.000, -4.000, -93.000, -949.000, -228.000, 0.608, -0.781, -0.076, 0.120, 62, 72, 74, 104, 226, 706
I (3168119)  : , -0.010, 0.037, 0.010, -14.000, 2.000, -7.000, -93.000, -949.000, -228.000, 0.607, -0.781, -0.076, 0.120, 67, 96, 98, 129, 253, 707
I (3168139)  : , 0.006, -0.027, -0.009, -4.000, 14.000, -12.000, -93.000, -949.000, -228.000, 0.607, -0.781, -0.076, 0.120, 65, 84, 78, 109, 240, 708
I (3168149)  : , 0.010, -0.048, -0.002, -1.000, 12.000, -22.000, -93.000, -949.000, -228.000, 0.607, -0.781, -0.076, 0.120, 67, 82, 79, 109, 231, 709
I (3168159)  : , 0.014, -0.034, 0.000, -1.000, 11.000, -27.000, -93.000, -949.000, -228.000, 0.607, -0.781, -0.076, 0.121, 63, 81, 78, 114, 228, 710
I (3168169)  : , 0.032, 0.001, -0.002, -4.000, 20.000, -14.000, -93.000, -949.000, -228.000, 0.607, -0.781, -0.076, 0.121, 63, 81, 79, 109, 230, 711
I (3168189)  : , 0.042, 0.019, 0.007, -4.000, 3.000, -15.000, -93.000, -949.000, -227.000, 0.608, -0.781, -0.076, 0.120, 64, 80, 78, 109, 230, 712
I (3168199)  : , 0.058, 0.002, 0.001, -1.000, 5.000, -11.000, -93.000, -949.000, -227.000, 0.608, -0.781, -0.076, 0.120, 67, 81, 78, 108, 240, 713
I (3168209)  : , 0.077, 0.001, 0.009, 6.000, 8.000, -13.000, -93.000, -949.000, -226.000, 0.608, -0.781, -0.076, 0.121, 55, 79, 71, 103, 225, 714
I (3168219)  : , 0.079, 0.001, 0.023, 6.000, 2.000, -9.000, -93.000, -949.000, -226.000, 0.608, -0.781, -0.076, 0.121, 61, 72, 83, 109, 230, 715
I (3168239)  : , 0.084, 0.071, 0.023, -10.000, -9.000, 17.000, -94.000, -949.000, -224.000, 0.609, -0.780, -0.075, 0.120, 65, 81, 78, 109, 231, 716
I (3168249)  : , 0.078, 0.098, 0.016, -11.000, -8.000, 32.000, -94.000, -950.000, -224.000, 0.609, -0.780, -0.075, 0.120, 68, 81, 75, 111, 230, 717
I (3168259)  : , 0.067, 0.062, 0.003, -9.000, -5.000, 46.000, -94.000, -950.000, -223.000, 0.610, -0.780, -0.075, 0.120, 59, 82, 82, 105, 233, 718
I (3168269)  : , 0.043, -0.017, -0.001, -5.000, -9.000, 43.000, -94.000, -950.000, -223.000, 0.610, -0.780, -0.075, 0.120, 82, 95, 98, 126, 255, 719
I (3168289)  : , -0.003, -0.076, 0.000, 11.000, -5.000, 19.000, -94.000, -950.000, -222.000, 0.610, -0.780, -0.075, 0.121, 64, 82, 78, 109, 237, 720
I (3168299)  : , -0.017, -0.054, 0.011, 8.000, 0.000, 17.000, -94.000, -950.000, -222.000, 0.610, -0.780, -0.075, 0.121, 60, 81, 79, 109, 237, 721
I (3168309)  : , -0.027, -0.023, 0.027, 1.000, 0.000, 4.000, -94.000, -950.000, -222.000, 0.610, -0.780, -0.075, 0.121, 64, 79, 78, 109, 233, 722
I (3168319)  : , -0.041, 0.000, 0.039, -7.000, -9.000, 11.000, -95.000, -950.000, -223.000, 0.609, -0.780, -0.075, 0.121, 59, 74, 78, 111, 237, 723
I (3168339)  : , -0.031, 0.026, 0.033, -18.000, 4.000, 3.000, -95.000, -949.000, -223.000, 0.609, -0.780, -0.075, 0.121, 61, 83, 79, 110, 227, 724
I (3168349)  : , -0.032, 0.000, 0.034, -20.000, 8.000, -2.000, -96.000, -949.000, -224.000, 0.609, -0.780, -0.075, 0.121, 67, 81, 83, 111, 240, 725
I (3168359)  : , -0.029, -0.030, 0.034, -21.000, 10.000, -13.000, -96.000, -949.000, -224.000, 0.609, -0.780, -0.075, 0.122, 64, 80, 80, 112, 238, 726
I (3168369)  : , -0.024, -0.034, 0.039, -23.000, 4.000, -21.000, -97.000, -949.000, -224.000, 0.609, -0.780, -0.075, 0.122, 57, 74, 74, 103, 226, 727
I (3168389)  : , 0.000, 0.014, 0.041, -31.000, 2.000, -22.000, -98.000, -949.000, -224.000, 0.609, -0.780, -0.074, 0.122, 59, 81, 76, 112, 237, 728
I (3168399)  : , 0.004, 0.031, 0.029, -35.000, 9.000, -12.000, -98.000, -949.000, -224.000, 0.609, -0.781, -0.074, 0.122, 59, 82, 83, 111, 237, 729
I (3168409)  : , 0.002, 0.036, 0.021, -32.000, 11.000, -12.000, -98.000, -949.000, -225.000, 0.609, -0.781, -0.074, 0.122, 59, 82, 81, 110, 237, 730
I (3168419)  : , -0.003, 0.024, 0.011, -28.000, -3.000, -9.000, -99.000, -949.000, -225.000, 0.608, -0.781, -0.074, 0.122, 63, 82, 81, 113, 232, 731
I (3168439)  : , 0.017, -0.007, -0.019, -18.000, 0.000, -12.000, -99.000, -949.000, -225.000, 0.608, -0.781, -0.073, 0.122, 65, 84, 80, 113, 231, 732
I (3168449)  : , 0.032, -0.006, -0.028, -5.000, 14.000, -6.000, -99.000, -949.000, -225.000, 0.608, -0.781, -0.074, 0.122, 67, 85, 85, 113, 231, 733
I (3168459)  : , 0.039, -0.007, -0.023, 2.000, 21.000, 2.000, -99.000, -949.000, -224.000, 0.609, -0.781, -0.074, 0.122, 60, 82, 81, 111, 231, 734
I (3168469)  : , 0.022, -0.009, -0.009, 1.000, 13.000, -5.000, -99.000, -949.000, -224.000, 0.609, -0.780, -0.074, 0.122, 65, 84, 83, 111, 231, 735
I (3168489)  : , 0.014, 0.046, 0.006, -10.000, -1.000, 0.000, -99.000, -949.000, -224.000, 0.609, -0.780, -0.073, 0.122, 61, 84, 81, 110, 232, 736
I (3168499)  : , 0.024, 0.069, 0.000, -4.000, 7.000, 3.000, -99.000, -949.000, -224.000, 0.609, -0.780, -0.073, 0.122, 74, 84, 83, 110, 231, 737
I (3168509)  : , 0.021, 0.052, 0.001, -6.000, 8.000, 1.000, -98.000, -949.000, -224.000, 0.609, -0.780, -0.073, 0.122, 65, 79, 86, 109, 231, 738
I (3168519)  : , 0.022, 0.023, 0.009, -1.000, -1.000, -9.000, -98.000, -949.000, -224.000, 0.609, -0.780, -0.073, 0.122, 67, 82, 80, 110, 230, 739
I (3168539)  : , 0.039, 0.042, 0.009, 0.000, 4.000, 2.000, -98.000, -949.000, -223.000, 0.609, -0.780, -0.073, 0.121, 59, 88, 78, 109, 231, 740
I (3168549)  : , 0.042, 0.046, 0.010, -3.000, 3.000, 15.000, -98.000, -949.000, -223.000, 0.610, -0.780, -0.073, 0.121, 72, 84, 80, 109, 231, 741
I (3168559)  : , 0.037, 0.027, 0.010, -4.000, 0.000, 12.000, -98.000, -949.000, -222.000, 0.610, -0.780, -0.072, 0.121, 67, 83, 78, 105, 231, 742
I (3168569)  : , 0.021, 0.007, 0.018, -6.000, 0.000, 8.000, -99.000, -949.000, -222.000, 0.610, -0.780, -0.072, 0.121, 64, 83, 80, 109, 226, 743
I (3168589)  : , 0.008, 0.018, 0.021, -9.000, -9.000, 1.000, -99.000, -949.000, -222.000, 0.610, -0.780, -0.072, 0.121, 64, 81, 78, 110, 241, 744
I (3168599)  : , 0.013, 0.044, 0.014, -14.000, -9.000, 7.000, -99.000, -949.000, -222.000, 0.610, -0.780, -0.072, 0.121, 67, 82, 78, 111, 231, 745
I (3168609)  : , 0.012, 0.064, 0.003, -18.000, -2.000, 17.000, -99.000, -949.000, -222.000, 0.610, -0.780, -0.072, 0.121, 67, 82, 78, 106, 230, 746
I (3168619)  : , 0.009, 0.047, -0.006, -11.000, 4.000, 22.000, -99.000, -949.000, -222.000, 0.610, -0.780, -0.071, 0.121, 67, 82, 80, 103, 231, 747
I (3168639)  : , -0.011, -0.052, -0.020, 3.000, 8.000, 3.000, -99.000, -950.000, -222.000, 0.610, -0.780, -0.072, 0.121, 62, 82, 78, 110, 232, 748
I (3168649)  : , -0.016, -0.067, -0.009, 9.000, 3.000, -10.000, -99.000, -949.000, -222.000, 0.610, -0.780, -0.072, 0.121, 70, 81, 78, 109, 233, 749
I (3168659)  : , -0.011, -0.048, -0.001, 13.000, 14.000, -22.000, -99.000, -949.000, -222.000, 0.610, -0.780, -0.072, 0.121, 57, 80, 77, 109, 231, 750
I (3168669)  : , -0.009, 0.003, 0.020, 10.000, 9.000, -25.000, -99.000, -949.000, -222.000, 0.610, -0.780, -0.072, 0.121, 63, 81, 78, 110, 231, 751
I (3168689)  : , 0.000, 0.103, 0.051, -22.000, 4.000, -13.000, -100.000, -949.000, -222.000, 0.610, -0.780, -0.071, 0.121, 68, 80, 76, 110, 233, 752
I (3168699)  : , 0.011, 0.126, 0.040, -27.000, 9.000, 0.000, -100.000, -949.000, -222.000, 0.610, -0.780, -0.071, 0.121, 67, 81, 78, 110, 237, 753
I (3168709)  : , 0.012, 0.111, 0.028, -28.000, 6.000, 5.000, -100.000, -949.000, -222.000, 0.610, -0.780, -0.070, 0.120, 66, 81, 78, 109, 239, 754
I (3168719)  : , 0.008, 0.048, 0.006, -27.000, 3.000, 5.000, -100.000, -949.000, -222.000, 0.610, -0.780, -0.070, 0.120, 57, 81, 78, 109, 233, 755
I (3168739)  : , 0.020, -0.070, -0.020, -2.000, 11.000, -15.000, -100.000, -949.000, -222.000, 0.610, -0.780, -0.070, 0.121, 62, 81, 79, 115, 237, 756
I (3168749)  : , 0.023, -0.078, -0.012, 1.000, 8.000, -24.000, -100.000, -949.000, -221.000, 0.610, -0.780, -0.071, 0.121, 68, 81, 77, 111, 238, 757
I (3168759)  : , 0.036, -0.046, -0.002, -5.000, 11.000, -16.000, -100.000, -950.000, -221.000, 0.610, -0.780, -0.071, 0.121, 59, 82, 78, 111, 237, 758
I (3168769)  : , 0.046, 0.007, 0.004, -8.000, 9.000, -4.000, -100.000, -950.000, -221.000, 0.610, -0.780, -0.071, 0.121, 62, 81, 78, 111, 228, 759
I (3168789)  : , 0.037, 0.044, 0.026, -11.000, 0.000, 7.000, -100.000, -950.000, -220.000, 0.611, -0.779, -0.070, 0.121, 64, 81, 74, 112, 229, 760
I (3168799)  : , 0.028, 0.034, 0.022, -12.000, -4.000, 10.000, -100.000, -950.000, -220.000, 0.611, -0.779, -0.070, 0.121, 59, 81, 80, 115, 233, 761
I (3168809)  : , 0.026, 0.027, 0.023, -12.000, -7.000, 11.000, -101.000, -950.000, -220.000, 0.611, -0.779, -0.070, 0.121, 64, 81, 80, 111, 233, 762
I (3168819)  : , 0.024, 0.012, 0.017, -8.000, -9.000, 11.000, -101.000, -950.000, -219.000, 0.611, -0.779, -0.070, 0.121, 67, 82, 80, 110, 229, 763
I (3168839)  : , 0.022, -0.004, 0.000, -12.000, 0.000, 16.000, -101.000, -950.000, -219.000, 0.611, -0.779, -0.070, 0.121, 65, 82, 81, 114, 231, 764
I (3168849)  : , 0.011, -0.014, -0.003, -12.000, -6.000, 12.000, -101.000, -950.000, -218.000, 0.611, -0.779, -0.070, 0.121, 63, 82, 81, 110, 231, 765
I (3168859)  : , 0.000, -0.010, -0.010, -11.000, -3.000, 14.000, -101.000, -950.000, -218.000, 0.611, -0.779, -0.070, 0.121, 64, 84, 81, 111, 231, 766
I (3168879)  : , -0.021, -0.026, -0.016, -1.000, 4.000, 5.000, -101.000, -950.000, -218.000, 0.611, -0.779, -0.070, 0.121, 74, 92, 89, 119, 232, 767
I (3168889)  : , -0.028, -0.033, -0.006, 1.000, 7.000, 1.000, -101.000, -950.000, -219.000, 0.611, -0.779, -0.070, 0.121, 65, 84, 81, 110, 231, 768
I (3168899)  : , -0.030, -0.030, 0.003, 0.000, 6.000, -10.000, -101.000, -950.000, -219.000, 0.611, -0.779, -0.070, 0.121, 67, 83, 80, 110, 230, 769
I (3168909)  : , -0.024, -0.018, 0.009, -7.000, 9.000, -18.000, -101.000, -950.000, -219.000, 0.611, -0.779, -0.070, 0.121, 65, 81, 78, 110, 229, 770
I (3168929)  : , -0.020, 0.019, 0.014, -19.000, -1.000, -19.000, -101.000, -950.000, -220.000, 0.611, -0.779, -0.070, 0.122, 74, 92, 86, 115, 242, 771
