Blank, g_x, g_y, g_z, a_x, a_y, a_z, grav_x, grav_y, grav_z, x, y, z, w, pinky, ring, middle, index, thumb, tick
I (4994819)  : , 0.051, 0.001, 0.017, -2.000, 5.000, 0.000, -191.000, -943.000, 186.000, 0.748, -0.635, -0.030, 0.189, 38, 35, 25, 132, 164, 633
I (4994829)  : , 0.052, 0.040, 0.036, -15.000, -2.000, -3.000, -192.000, -943.000, 187.000, 0.748, -0.635, -0.029, 0.189, 40, 37, 26, 130, 166, 634
I (4994839)  : , 0.024, 0.070, 0.033, -23.000, 0.000, -1.000, -192.000, -943.000, 187.000, 0.748, -0.635, -0.029, 0.189, 48, 35, 27, 127, 165, 635
I (4994849)  : , 0.006, 0.081, 0.019, -32.000, -6.000, 7.000, -193.000, -942.000, 187.000, 0.748, -0.635, -0.029, 0.189, 47, 39, 30, 135, 168, 636
I (4994869)  : , -0.024, 0.031, -0.019, -22.000, -1.000, 11.000, -193.000, -942.000, 186.000, 0.748, -0.635, -0.028, 0.189, 36, 35, 25, 132, 166, 637
I (4994879)  : , -0.046, -0.009, -0.030, -20.000, -4.000, -1.000, -193.000, -943.000, 186.000, 0.748, -0.636, -0.028, 0.189, 46, 36, 27, 133, 166, 638
I (4994889)  : , -0.050, -0.037, -0.029, -11.000, -6.000, -15.000, -193.000, -943.000, 186.000, 0.748, -0.636, -0.029, 0.189, 38, 36, 27, 131, 162, 639
I (4994899)  : , -0.034, -0.030, -0.037, -6.000, -2.000, -4.000, -193.000, -943.000, 185.000, 0.748, -0.636, -0.029, 0.189, 50, 39, 29, 143, 167, 640
I (4994919)  : , -0.014, -0.003, -0.012, -9.000, -7.000, -16.000, -192.000, -943.000, 185.000, 0.748, -0.636, -0.029, 0.188, 40, 37, 27, 132, 164, 641
I (4994929)  : , 0.001, 0.012, -0.010, -16.000, 1.000, -12.000, -192.000, -943.000, 185.000, 0.748, -0.636, -0.029, 0.188, 38, 33, 27, 133, 164, 642
I (4994939)  : , -0.006, 0.034, -0.018, -21.000, 2.000, 4.000, -192.000, -943.000, 185.000, 0.748, -0.636, -0.029, 0.188, 35, 36, 29, 132, 167, 643
I (4994959)  : , -0.059, 0.064, -0.029, -28.000, -13.000, 7.000, -192.000, -943.000, 184.000, 0.747, -0.637, -0.029, 0.188, 40, 35, 28, 133, 164, 644
I (4994969)  : , -0.047, 0.038, -0.038, -29.000, -2.000, 8.000, -192.000, -943.000, 183.000, 0.747, -0.637, -0.028, 0.188, 40, 40, 27, 134, 164, 645
I (4994979)  : , -0.033, 0.023, -0.053, -26.000, 4.000, 14.000, -192.000, -943.000, 183.000, 0.747, -0.637, -0.029, 0.187, 36, 37, 28, 132, 166, 646
I (4994989)  : , -0.048, 0.009, -0.058, -20.000, -2.000, 19.000, -191.000, -944.000, 183.000, 0.747, -0.637, -0.029, 0.187, 39, 37, 27, 133, 163, 647
I (4995009)  : , -0.052, -0.043, -0.059, -7.000, 0.000, -5.000, -190.000, -944.000, 182.000, 0.747, -0.637, -0.029, 0.187, 48, 37, 27, 127, 162, 648
I (4995019)  : , -0.052, -0.018, -0.059, -13.000, -14.000, -10.000, -190.000, -944.000, 181.000, 0.747, -0.638, -0.030, 0.187, 33, 38, 29, 132, 164, 649
I (4995029)  : , -0.044, 0.019, -0.048, -18.000, -16.000, -18.000, -190.000, -944.000, 181.000, 0.747, -0.638, -0.030, 0.187, 44, 37, 27, 134, 167, 650
I (4995049)  : , 0.037, 0.037, -0.058, -17.000, 7.000, 5.000, -189.000, -944.000, 181.000, 0.747, -0.638, -0.030, 0.186, 49, 44, 29, 136, 168, 651
I (4995059)  : , 0.023, 0.024, -0.067, -15.000, 0.000, 7.000, -188.000, -945.000, 181.000, 0.747, -0.638, -0.030, 0.186, 40, 37, 27, 133, 164, 652
I (4995069)  : , -0.008, 0.001, -0.070, -20.000, -17.000, -27.000, -188.000, -945.000, 181.000, 0.747, -0.638, -0.030, 0.185, 46, 36, 25, 135, 163, 653
I (4995079)  : , 0.000, -0.021, -0.059, -17.000, -15.000, -7.000, -187.000, -945.000, 181.000, 0.747, -0.638, -0.030, 0.185, 38, 36, 26, 134, 164, 654
I (4995099)  : , 0.039, -0.051, -0.051, -1.000, 4.000, -13.000, -186.000, -945.000, 182.000, 0.747, -0.637, -0.031, 0.185, 48, 37, 33, 132, 168, 655
I (4995109)  : , 0.021, -0.046, -0.049, -8.000, -7.000, -15.000, -186.000, -945.000, 182.000, 0.748, -0.637, -0.031, 0.185, 46, 35, 27, 134, 162, 656
I (4995119)  : , 0.004, -0.018, -0.053, -14.000, -10.000, -19.000, -185.000, -945.000, 182.000, 0.748, -0.637, -0.031, 0.185, 35, 36, 27, 131, 155, 657
I (4995129)  : , 0.011, 0.011, -0.051, -6.000, -8.000, -13.000, -185.000, -945.000, 182.000, 0.748, -0.637, -0.031, 0.185, 39, 36, 27, 132, 162, 658
I (4995149)  : , 0.014, 0.023, -0.061, -2.000, -4.000, 10.000, -184.000, -945.000, 182.000, 0.748, -0.637, -0.031, 0.184, 54, 44, 35, 134, 167, 659
I (4995159)  : , -0.014, 0.026, -0.064, -7.000, -15.000, -10.000, -183.000, -945.000, 182.000, 0.748, -0.637, -0.032, 0.184, 26, 36, 25, 127, 164, 660
I (4995169)  : , 0.007, 0.030, -0.064, -16.000, -2.000, 3.000, -183.000, -945.000, 182.000, 0.748, -0.637, -0.032, 0.184, 38, 36, 25, 134, 164, 661
I (4995189)  : , 0.046, 0.024, -0.041, -3.000, 10.000, 28.000, -182.000, -945.000, 183.000, 0.748, -0.637, -0.031, 0.183, 33, 36, 26, 134, 163, 662
I (4995199)  : , -0.022, -0.013, -0.033, -4.000, 0.000, -2.000, -182.000, -945.000, 183.000, 0.748, -0.637, -0.032, 0.183, 50, 47, 35, 143, 170, 663
I (4995209)  : , -0.040, -0.027, -0.040, -4.000, -7.000, 0.000, -181.000, -946.000, 183.000, 0.748, -0.637, -0.032, 0.183, 38, 37, 33, 135, 165, 664
I (4995219)  : , -0.038, -0.012, -0.042, 0.000, -4.000, 0.000, -181.000, -946.000, 183.000, 0.748, -0.637, -0.032, 0.183, 44, 37, 25, 134, 165, 665
I (4995239)  : , -0.037, 0.017, -0.042, -7.000, -9.000, -3.000, -180.000, -946.000, 182.000, 0.748, -0.637, -0.032, 0.183, 40, 29, 27, 130, 164, 666
I (4995249)  : , -0.021, 0.022, -0.050, -7.000, 0.000, 0.000, -180.000, -946.000, 182.000, 0.748, -0.637, -0.032, 0.182, 51, 44, 43, 137, 171, 667
I (4995259)  : , -0.021, 0.022, -0.050, -7.000, 1.000, 9.000, -179.000, -946.000, 181.000, 0.748, -0.637, -0.033, 0.182, 37, 35, 27, 137, 165, 668
I (4995269)  : , -0.013, 0.019, -0.048, -2.000, -9.000, -2.000, -179.000, -946.000, 181.000, 0.748, -0.637, -0.033, 0.182, 37, 37, 26, 134, 165, 669
I (4995289)  : , 0.010, -0.027, -0.019, -1.000, 3.000, -20.000, -178.000, -946.000, 181.000, 0.748, -0.638, -0.033, 0.182, 47, 36, 25, 134, 166, 670
I (4995299)  : , 0.034, -0.012, -0.013, -3.000, 9.000, -11.000, -178.000, -946.000, 181.000, 0.748, -0.637, -0.033, 0.182, 48, 48, 37, 135, 173, 671
I (4995309)  : , 0.019, 0.013, -0.004, -3.000, -5.000, -16.000, -178.000, -946.000, 181.000, 0.748, -0.637, -0.033, 0.182, 38, 39, 33, 135, 164, 672
I (4995319)  : , 0.002, 0.020, 0.003, -2.000, -10.000, -26.000, -178.000, -946.000, 181.000, 0.748, -0.637, -0.033, 0.182, 41, 36, 28, 134, 180, 673
I (4995339)  : , 0.050, 0.038, 0.011, 18.000, 13.000, -22.000, -179.000, -946.000, 181.000, 0.748, -0.637, -0.033, 0.181, 46, 36, 25, 135, 162, 674
I (4995349)  : , 0.079, 0.080, 0.028, 19.000, 10.000, -28.000, -179.000, -946.000, 182.000, 0.748, -0.637, -0.032, 0.181, 50, 47, 39, 146, 174, 675
I (4995359)  : , 0.092, 0.109, 0.063, 12.000, 4.000, -28.000, -179.000, -946.000, 182.000, 0.748, -0.637, -0.032, 0.181, 47, 43, 27, 136, 166, 676
I (4995369)  : , 0.092, 0.109, 0.063, 5.000, 6.000, -13.000, -180.000, -946.000, 182.000, 0.749, -0.637, -0.031, 0.181, 46, 40, 27, 129, 164, 677
I (4995389)  : , 0.088, 0.197, 0.094, -13.000, -4.000, 32.000, -183.000, -945.000, 183.000, 0.749, -0.637, -0.029, 0.180, 47, 35, 27, 135, 150, 678
I (4995399)  : , 0.057, 0.221, 0.086, -28.000, -14.000, 34.000, -184.000, -945.000, 183.000, 0.749, -0.637, -0.028, 0.180, 50, 47, 37, 153, 173, 679
I (4995409)  : , 0.033, 0.210, 0.066, -28.000, -14.000, 34.000, -185.000, -945.000, 183.000, 0.749, -0.637, -0.028, 0.180, 39, 36, 29, 134, 164, 680
I (4995419)  : , -0.011, 0.171, 0.040, -39.000, -24.000, 11.000, -185.000, -945.000, 182.000, 0.749, -0.637, -0.026, 0.179, 38, 36, 27, 130, 164, 681
I (4995439)  : , 0.002, 0.123, 0.011, -29.000, -2.000, 43.000, -185.000, -945.000, 182.000, 0.749, -0.637, -0.025, 0.179, 40, 40, 27, 137, 164, 682
I (4995449)  : , 0.040, 0.061, 0.003, 0.000, 12.000, 8.000, -185.000, -945.000, 182.000, 0.749, -0.637, -0.026, 0.179, 53, 45, 38, 143, 170, 683
I (4995459)  : , 0.032, -0.034, -0.001, 0.000, 12.000, 8.000, -185.000, -945.000, 182.000, 0.749, -0.637, -0.026, 0.179, 39, 36, 23, 134, 166, 684
I (4995469)  : , -0.042, -0.124, -0.014, -1.000, -3.000, -10.000, -185.000, -945.000, 182.000, 0.749, -0.637, -0.027, 0.179, 38, 37, 27, 133, 166, 685
I (4995489)  : , -0.048, -0.093, -0.020, -14.000, -3.000, -24.000, -184.000, -945.000, 182.000, 0.749, -0.638, -0.027, 0.180, 39, 36, 27, 135, 166, 686
I (4995499)  : , -0.034, -0.013, -0.014, -17.000, -1.000, -24.000, -184.000, -945.000, 181.000, 0.749, -0.638, -0.027, 0.179, 48, 46, 36, 143, 175, 687
I (4995509)  : , -0.037, 0.023, -0.020, -17.000, -1.000, -24.000, -184.000, -945.000, 181.000, 0.749, -0.638, -0.027, 0.179, 36, 39, 32, 136, 166, 688
I (4995529)  : , 0.004, -0.006, -0.026, -21.000, 2.000, -4.000, -183.000, -946.000, 181.000, 0.749, -0.638, -0.027, 0.179, 39, 37, 25, 134, 164, 689
I (4995539)  : , 0.006, -0.049, -0.032, -11.000, 11.000, -10.000, -183.000, -946.000, 181.000, 0.749, -0.638, -0.028, 0.179, 47, 37, 30, 135, 166, 690
I (4995549)  : , -0.014, -0.083, -0.033, 0.000, -9.000, -36.000, -183.000, -946.000, 181.000, 0.748, -0.638, -0.028, 0.180, 50, 47, 35, 145, 170, 691
I (4995569)  : , 0.022, -0.086, -0.018, 2.000, 0.000, -44.000, -182.000, -946.000, 181.000, 0.748, -0.638, -0.029, 0.180, 39, 36, 27, 135, 164, 692
I (4995579)  : , 0.044, -0.052, -0.006, 0.000, 1.000, -32.000, -182.000, -946.000, 181.000, 0.748, -0.638, -0.029, 0.180, 37, 35, 28, 136, 165, 693
I (4995589)  : , 0.011, -0.004, -0.007, -13.000, -16.000, -6.000, -182.000, -946.000, 180.000, 0.748, -0.638, -0.029, 0.180, 46, 36, 27, 134, 165, 694
I (4995599)  : , -0.032, 0.033, -0.013, -27.000, -20.000, -10.000, -182.000, -946.000, 180.000, 0.748, -0.638, -0.029, 0.180, 48, 46, 43, 145, 173, 695
I (4995619)  : , 0.018, 0.069, -0.024, -35.000, -23.000, -13.000, -182.000, -946.000, 180.000, 0.748, -0.638, -0.028, 0.179, 39, 37, 28, 136, 164, 696
I (4995629)  : , 0.070, 0.063, -0.032, -36.000, 2.000, 45.000, -182.000, -946.000, 181.000, 0.749, -0.638, -0.028, 0.179, 38, 37, 29, 136, 162, 697
I (4995639)  : , 0.051, 0.033, -0.040, -33.000, -7.000, 33.000, -182.000, -946.000, 181.000, 0.749, -0.638, -0.028, 0.179, 39, 39, 28, 134, 164, 698
I (4995659)  : , 0.037, -0.047, -0.051, -7.000, -4.000, 7.000, -181.000, -946.000, 182.000, 0.749, -0.638, -0.028, 0.179, 45, 39, 28, 134, 164, 699
I (4995669)  : , 0.046, -0.022, -0.043, -7.000, 4.000, 4.000, -180.000, -946.000, 182.000, 0.749, -0.637, -0.029, 0.179, 46, 37, 25, 134, 162, 700
I (4995679)  : , 0.022, 0.038, -0.037, -18.000, 0.000, 5.000, -180.000, -946.000, 182.000, 0.749, -0.637, -0.028, 0.178, 39, 36, 27, 133, 164, 701
I (4995689)  : , 0.003, 0.082, -0.042, -24.000, -8.000, 22.000, -180.000, -946.000, 182.000, 0.749, -0.637, -0.028, 0.177, 37, 36, 27, 135, 166, 702
I (4995709)  : , -0.044, 0.054, -0.079, -20.000, -6.000, 17.000, -179.000, -946.000, 181.000, 0.749, -0.638, -0.028, 0.177, 34, 37, 27, 135, 164, 703
I (4995719)  : , -0.048, 0.026, -0.078, -9.000, 1.000, 4.000, -179.000, -946.000, 181.000, 0.749, -0.638, -0.028, 0.177, 39, 37, 27, 135, 163, 704
I (4995729)  : , -0.023, 0.002, -0.063, -6.000, -5.000, 0.000, -178.000, -947.000, 181.000, 0.749, -0.638, -0.029, 0.177, 38, 38, 27, 135, 167, 705
I (4995739)  : , -0.017, -0.006, -0.070, 0.000, -5.000, -3.000, -177.000, -947.000, 180.000, 0.749, -0.638, -0.029, 0.176, 39, 37, 27, 134, 165, 706
I (4995759)  : , -0.006, -0.051, -0.034, 0.000, -5.000, -10.000, -177.000, -947.000, 180.000, 0.749, -0.638, -0.029, 0.176, 46, 35, 27, 143, 167, 707
I (4995769)  : , 0.000, -0.067, -0.037, 4.000, 0.000, -36.000, -176.000, -947.000, 180.000, 0.749, -0.638, -0.030, 0.176, 44, 37, 26, 135, 158, 708
I (4995779)  : , -0.016, -0.046, -0.029, 1.000, -4.000, -32.000, -176.000, -947.000, 180.000, 0.749, -0.638, -0.030, 0.176, 39, 37, 27, 134, 165, 709
I (4995789)  : , -0.018, 0.000, -0.028, 3.000, -1.000, -4.000, -175.000, -947.000, 180.000, 0.749, -0.638, -0.030, 0.176, 47, 35, 27, 135, 161, 710
I (4995809)  : , -0.032, -0.003, -0.033, 2.000, -3.000, -10.000, -175.000, -947.000, 180.000, 0.749, -0.638, -0.030, 0.176, 49, 39, 33, 137, 164, 711
I (4995819)  : , -0.020, -0.026, -0.030, 3.000, -7.000, -16.000, -175.000, -947.000, 180.000, 0.749, -0.638, -0.031, 0.176, 39, 36, 28, 136, 164, 712
I (4995829)  : , 0.010, -0.044, -0.022, 10.000, -2.000, -11.000, -174.000, -947.000, 180.000, 0.749, -0.638, -0.031, 0.176, 38, 35, 28, 138, 164, 713
I (4995849)  : , 0.049, -0.049, 0.017, 11.000, -11.000, -28.000, -174.000, -947.000, 181.000, 0.749, -0.638, -0.031, 0.176, 46, 46, 36, 146, 173, 714
I (4995859)  : , 0.092, -0.021, 0.024, 9.000, -1.000, -15.000, -174.000, -947.000, 181.000, 0.749, -0.638, -0.031, 0.176, 38, 39, 30, 143, 167, 715
I (4995869)  : , 0.101, -0.001, 0.037, -3.000, 0.000, 1.000, -175.000, -947.000, 182.000, 0.750, -0.637, -0.031, 0.177, 39, 37, 27, 134, 164, 716
I (4995889)  : , 0.050, 0.037, 0.006, -22.000, 5.000, 2.000, -175.000, -947.000, 183.000, 0.750, -0.637, -0.030, 0.176, 41, 39, 27, 136, 164, 717
I (4995899)  : , 0.001, 0.056, -0.012, -28.000, 8.000, 20.000, -175.000, -947.000, 182.000, 0.750, -0.637, -0.030, 0.176, 50, 44, 37, 145, 170, 718
I (4995909)  : , -0.054, 0.047, -0.027, -18.000, -2.000, 32.000, -175.000, -947.000, 182.000, 0.750, -0.637, -0.030, 0.176, 48, 40, 24, 137, 167, 719
I (4995929)  : , -0.044, 0.001, -0.026, -14.000, -21.000, 5.000, -174.000, -947.000, 181.000, 0.749, -0.638, -0.031, 0.176, 40, 37, 27, 135, 165, 720
I (4995939)  : , 0.006, 0.003, -0.010, -15.000, -2.000, 10.000, -174.000, -947.000, 181.000, 0.750, -0.638, -0.031, 0.176, 39, 36, 27, 135, 165, 721
I (4995949)  : , 0.016, 0.013, 0.000, -20.000, -4.000, 18.000, -174.000, -947.000, 181.000, 0.750, -0.638, -0.030, 0.176, 55, 47, 38, 143, 175, 722
I (4995969)  : , 0.017, -0.018, -0.012, -32.000, -4.000, -2.000, -174.000, -947.000, 182.000, 0.750, -0.637, -0.031, 0.176, 40, 35, 28, 134, 169, 723
I (4995979)  : , 0.020, -0.033, -0.020, -31.000, 4.000, -1.000, -174.000, -947.000, 182.000, 0.750, -0.637, -0.031, 0.176, 41, 37, 28, 134, 162, 724
I (4995989)  : , 0.000, -0.042, -0.026, -32.000, 11.000, 0.000, -174.000, -947.000, 181.000, 0.750, -0.637, -0.031, 0.176, 39, 38, 27, 133, 165, 725
I (4996009)  : , -0.117, -0.070, -0.051, -6.000, -14.000, -10.000, -174.000, -947.000, 180.000, 0.749, -0.638, -0.031, 0.176, 46, 39, 34, 137, 173, 726
I (4996019)  : , -0.118, -0.089, -0.051, -1.000, -17.000, -38.000, -173.000, -948.000, 179.000, 0.749, -0.638, -0.032, 0.176, 41, 37, 27, 135, 163, 727
I (4996029)  : , -0.079, -0.060, -0.049, -3.000, -6.000, -41.000, -173.000, -948.000, 179.000, 0.749, -0.638, -0.032, 0.176, 38, 38, 27, 135, 170, 728
I (4996049)  : , -0.032, 0.024, -0.024, -13.000, -15.000, -8.000, -172.000, -948.000, 178.000, 0.748, -0.639, -0.033, 0.176, 49, 47, 36, 146, 170, 729
I (4996059)  : , 0.000, 0.017, -0.016, -10.000, -16.000, -23.000, -172.000, -948.000, 178.000, 0.748, -0.639, -0.033, 0.176, 51, 39, 27, 137, 167, 730
I (4996069)  : , 0.058, -0.001, -0.009, -9.000, -11.000, -24.000, -172.000, -948.000, 178.000, 0.749, -0.639, -0.032, 0.176, 48, 36, 27, 136, 165, 731
I (4996089)  : , 0.012, 0.011, -0.020, 0.000, 13.000, 10.000, -171.000, -948.000, 179.000, 0.749, -0.638, -0.033, 0.175, 40, 37, 28, 134, 181, 732
I (4996099)  : , -0.048, 0.000, -0.030, -4.000, -4.000, 12.000, -171.000, -948.000, 178.000, 0.748, -0.639, -0.033, 0.175, 51, 44, 34, 144, 170, 733
I (4996109)  : , -0.078, -0.012, -0.041, -1.000, -13.000, -12.000, -171.000, -948.000, 178.000, 0.748, -0.639, -0.033, 0.175, 40, 46, 27, 137, 168, 734
I (4996129)  : , -0.053, 0.039, -0.043, -3.000, -6.000, 0.000, -170.000, -949.000, 177.000, 0.748, -0.639, -0.033, 0.175, 38, 37, 27, 135, 166, 735
I (4996139)  : , -0.050, 0.067, -0.047, -8.000, -10.000, 10.000, -170.000, -949.000, 176.000, 0.748, -0.640, -0.033, 0.174, 46, 35, 29, 135, 164, 736
I (4996149)  : , -0.044, 0.060, -0.048, -12.000, -5.000, 17.000, -169.000, -949.000, 175.000, 0.748, -0.640, -0.033, 0.174, 49, 44, 40, 144, 175, 737
I (4996159)  : , -0.027, 0.019, -0.041, -12.000, -4.000, 21.000, -169.000, -949.000, 175.000, 0.748, -0.640, -0.033, 0.174, 44, 37, 34, 136, 169, 738
I (4996179)  : , -0.048, -0.078, -0.051, 7.000, 13.000, 9.000, -168.000, -949.000, 175.000, 0.748, -0.640, -0.034, 0.174, 40, 37, 28, 136, 166, 739
I (4996189)  : , -0.073, -0.123, -0.041, 5.000, 9.000, -3.000, -167.000, -950.000, 174.000, 0.747, -0.640, -0.035, 0.174, 37, 39, 29, 137, 162, 740
I (4996199)  : , -0.104, -0.118, -0.040, -1.000, 9.000, -14.000, -167.000, -950.000, 173.000, 0.747, -0.641, -0.036, 0.174, 52, 46, 37, 142, 191, 741
I (4996219)  : , -0.178, -0.034, -0.058, -21.000, -15.000, 1.000, -166.000, -951.000, 171.000, 0.746, -0.641, -0.036, 0.174, 39, 36, 29, 134, 165, 742
I (4996229)  : , -0.198, 0.004, -0.062, -20.000, -28.000, 10.000, -166.000, -951.000, 169.000, 0.746, -0.642, -0.036, 0.174, 40, 37, 28, 135, 164, 743
I (4996239)  : , -0.156, 0.014, -0.058, -17.000, -25.000, 0.000, -165.000, -952.000, 167.000, 0.745, -0.643, -0.037, 0.174, 45, 37, 27, 135, 166, 744
I (4996249)  : , -0.074, -0.001, -0.038, -7.000, -23.000, -5.000, -165.000, -952.000, 167.000, 0.745, -0.643, -0.037, 0.174, 38, 53, 36, 151, 170, 745
I (4996269)  : , 0.047, -0.001, -0.008, -8.000, -4.000, -5.000, -165.000, -951.000, 168.000, 0.745, -0.643, -0.037, 0.174, 34, 38, 27, 133, 164, 746
I (4996279)  : , 0.056, 0.001, -0.009, -14.000, 5.000, 8.000, -165.000, -951.000, 168.000, 0.746, -0.642, -0.037, 0.174, 38, 39, 27, 134, 164, 747
I (4996289)  : , 0.023, -0.011, -0.007, -29.000, -4.000, 12.000, -164.000, -951.000, 168.000, 0.746, -0.642, -0.037, 0.174, 46, 36, 29, 134, 165, 748
I (4996309)  : , -0.081, -0.073, -0.052, -18.000, -3.000, 6.000, -164.000, -952.000, 168.000, 0.745, -0.643, -0.037, 0.174, 48, 40, 33, 142, 167, 749
I (4996319)  : , -0.077, -0.089, -0.057, -16.000, -5.000, -27.000, -163.000, -952.000, 167.000, 0.745, -0.643, -0.038, 0.174, 39, 37, 29, 135, 164, 750
I (4996329)  : , -0.026, -0.073, -0.042, -20.000, -8.000, -33.000, -163.000, -952.000, 167.000, 0.745, -0.643, -0.038, 0.174, 45, 37, 27, 135, 166, 751
I (4996339)  : , 0.010, -0.033, -0.032, -23.000, -5.000, -23.000, -162.000, -952.000, 168.000, 0.745, -0.643, -0.039, 0.174, 46, 39, 27, 135, 164, 752
I (4996359)  : , 0.047, -0.048, -0.038, -30.000, 1.000, -6.000, -162.000, -952.000, 168.000, 0.745, -0.642, -0.039, 0.174, 50, 37, 29, 137, 168, 753
I (4996369)  : , 0.051, -0.076, -0.041, -32.000, -1.000, -5.000, -161.000, -952.000, 169.000, 0.746, -0.642, -0.039, 0.174, 39, 37, 28, 135, 166, 754
I (4996379)  : , 0.028, -0.072, -0.046, -36.000, -9.000, -2.000, -161.000, -952.000, 169.000, 0.746, -0.642, -0.040, 0.174, 40, 36, 27, 135, 164, 755
I (4996399)  : , 0.012, -0.057, -0.067, -24.000, -5.000, 14.000, -160.000, -952.000, 169.000, 0.746, -0.642, -0.040, 0.174, 52, 48, 39, 143, 175, 756
I (4996409)  : , 0.000, -0.042, -0.072, -27.000, -8.000, 12.000, -160.000, -952.000, 169.000, 0.746, -0.642, -0.040, 0.174, 48, 40, 29, 136, 167, 757
I (4996429)  : , -0.029, 0.012, -0.078, -39.000, -9.000, 36.000, -159.000, -952.000, 169.000, 0.746, -0.642, -0.041, 0.174, 40, 16, 33, 134, 162, 758
I (4996439)  : , -0.046, 0.007, -0.090, -35.000, -16.000, 50.000, -157.000, -953.000, 168.000, 0.746, -0.642, -0.041, 0.174, 36, 36, 25, 135, 165, 759
I (4996449)  : , -0.067, -0.027, -0.094, -30.000, -9.000, 43.000, -156.000, -953.000, 167.000, 0.745, -0.642, -0.042, 0.173, 55, 44, 40, 145, 171, 760
I (4996469)  : , -0.072, -0.106, -0.110, -24.000, 11.000, 48.000, -155.000, -953.000, 167.000, 0.745, -0.643, -0.043, 0.173, 40, 36, 27, 135, 164, 761
I (4996479)  : , -0.146, -0.124, -0.119, -14.000, -3.000, 40.000, -153.000, -954.000, 166.000, 0.745, -0.643, -0.044, 0.173, 39, 37, 25, 136, 169, 762
I (4996489)  : , -0.161, -0.149, -0.120, -6.000, -4.000, -2.000, -151.000, -954.000, 163.000, 0.745, -0.643, -0.045, 0.173, 39, 37, 29, 136, 165, 763
I (4996499)  : , -0.147, -0.134, -0.126, -13.000, -3.000, -3.000, -149.000, -955.000, 162.000, 0.744, -0.644, -0.046, 0.173, 47, 47, 36, 145, 170, 764
I (4996519)  : , -0.146, -0.021, -0.130, -19.000, -1.000, 7.000, -148.000, -955.000, 161.000, 0.743, -0.645, -0.047, 0.172, 39, 36, 27, 147, 162, 765
I (4996529)  : , -0.131, -0.030, -0.130, -6.000, -6.000, 14.000, -147.000, -956.000, 160.000, 0.743, -0.645, -0.048, 0.172, 41, 37, 27, 136, 166, 766
I (4996539)  : , -0.110, -0.067, -0.132, 2.000, -3.000, 0.000, -146.000, -956.000, 159.000, 0.743, -0.645, -0.049, 0.172, 35, 34, 21, 134, 164, 767
I (4996559)  : , -0.087, -0.099, -0.111, 20.000, 0.000, -13.000, -143.000, -957.000, 157.000, 0.742, -0.646, -0.050, 0.171, 48, 40, 34, 141, 170, 768
I (4996569)  : , -0.092, -0.092, -0.098, 17.000, 5.000, -12.000, -142.000, -957.000, 157.000, 0.742, -0.646, -0.051, 0.171, 37, 37, 27, 135, 171, 769
I (4996579)  : , -0.110, -0.093, -0.092, 16.000, 1.000, -19.000, -141.000, -957.000, 156.000, 0.742, -0.646, -0.052, 0.171, 32, 38, 27, 134, 166, 770
I (4996589)  : , -0.129, -0.096, -0.091, 19.000, -2.000, -24.000, -140.000, -958.000, 155.000, 0.742, -0.647, -0.052, 0.171, 46, 37, 27, 134, 166, 771
I (4996609)  : , -0.124, -0.081, -0.079, 29.000, -4.000, -52.000, -138.000, -958.000, 153.000, 0.741, -0.647, -0.054, 0.171, 35, 40, 36, 137, 169, 772
I (4996619)  : , -0.099, -0.061, -0.067, 34.000, -4.000, -61.000, -138.000, -958.000, 152.000, 0.741, -0.648, -0.054, 0.171, 37, 37, 27, 136, 166, 773
I (4996629)  : , -0.076, -0.033, -0.056, 35.000, 2.000, -67.000, -137.000, -959.000, 151.000, 0.740, -0.648, -0.055, 0.171, 46, 36, 29, 143, 166, 774
I (4996649)  : , -0.013, 0.001, -0.016, 36.000, 10.000, -29.000, -137.000, -959.000, 150.000, 0.740, -0.648, -0.055, 0.171, 54, 49, 38, 143, 173, 775
I (4996659)  : , -0.006, -0.022, -0.008, 38.000, 13.000, -25.000, -137.000, -959.000, 151.000, 0.740, -0.648, -0.055, 0.171, 48, 40, 36, 142, 167, 776
I (4996679)  : , -0.012, -0.090, 0.023, 33.000, 8.000, -28.000, -136.000, -959.000, 150.000, 0.740, -0.648, -0.056, 0.171, 44, 40, 28, 136, 167, 777
I (4996689)  : , -0.031, -0.082, 0.041, 23.000, 0.000, -33.000, -136.000, -959.000, 150.000, 0.740, -0.648, -0.056, 0.172, 39, 34, 28, 132, 164, 778
I (4996699)  : , -0.046, -0.044, 0.052, 7.000, -15.000, -31.000, -137.000, -959.000, 149.000, 0.740, -0.648, -0.056, 0.172, 39, 39, 28, 134, 162, 779
I (4996709)  : , -0.010, -0.010, 0.058, 3.000, -4.000, -19.000, -137.000, -959.000, 149.000, 0.739, -0.649, -0.056, 0.172, 40, 43, 34, 141, 170, 780
I (4996729)  : , 0.032, 0.006, 0.052, 4.000, 8.000, -7.000, -138.000, -959.000, 150.000, 0.740, -0.648, -0.056, 0.172, 53, 39, 28, 135, 166, 781
I (4996739)  : , 0.014, 0.011, 0.057, 5.000, 3.000, -12.000, -139.000, -959.000, 150.000, 0.740, -0.648, -0.055, 0.173, 38, 38, 26, 135, 163, 782
I (4996749)  : , 0.000, 0.012, 0.069, 9.000, -1.000, -10.000, -139.000, -958.000, 150.000, 0.739, -0.648, -0.055, 0.173, 39, 38, 27, 135, 164, 783
