Blank, g_x, g_y, g_z, a_x, a_y, a_z, grav_x, grav_y, grav_z, x, y, z, w, pinky, ring, middle, index, thumb, tick
I (5014869)  : , -0.009, -0.023, -0.016, 7.000, -6.000, -32.000, -87.000, -958.000, 186.000, 0.770, -0.636, 0.018, 0.048, 51, 39, 28, 131, 167, 635
I (5014879)  : , 0.007, -0.014, -0.012, 3.000, -9.000, -40.000, -87.000, -958.000, 186.000, 0.770, -0.636, 0.018, 0.048, 54, 49, 42, 143, 173, 636
I (5014899)  : , 0.052, 0.017, 0.021, -2.000, -8.000, -29.000, -87.000, -958.000, 186.000, 0.770, -0.636, 0.018, 0.048, 40, 39, 28, 130, 166, 637
I (5014909)  : , 0.054, 0.037, 0.014, -4.000, 4.000, -14.000, -87.000, -958.000, 186.000, 0.770, -0.636, 0.018, 0.048, 41, 42, 34, 130, 161, 638
I (5014919)  : , 0.012, 0.036, 0.008, -16.000, -16.000, -8.000, -87.000, -958.000, 186.000, 0.770, -0.636, 0.019, 0.048, 37, 39, 35, 133, 161, 639
I (5014929)  : , -0.012, 0.024, 0.006, -16.000, -17.000, -5.000, -88.000, -958.000, 186.000, 0.770, -0.636, 0.019, 0.048, 54, 49, 40, 143, 175, 640
I (5014949)  : , 0.037, -0.004, -0.001, -1.000, -3.000, 8.000, -88.000, -958.000, 186.000, 0.770, -0.636, 0.019, 0.048, 40, 39, 32, 130, 166, 641
I (5014959)  : , 0.047, -0.003, 0.001, 0.000, -2.000, 8.000, -88.000, -958.000, 187.000, 0.770, -0.636, 0.019, 0.048, 41, 39, 32, 131, 165, 642
I (5014969)  : , 0.043, 0.002, 0.009, -2.000, -7.000, 6.000, -88.000, -958.000, 187.000, 0.770, -0.635, 0.019, 0.048, 48, 39, 29, 130, 166, 643
I (5014979)  : , 0.032, 0.020, 0.008, -9.000, -7.000, 13.000, -88.000, -958.000, 188.000, 0.771, -0.635, 0.019, 0.048, 46, 49, 40, 137, 176, 644
I (5014999)  : , 0.012, 0.029, 0.002, -26.000, -10.000, 24.000, -88.000, -958.000, 188.000, 0.771, -0.635, 0.019, 0.048, 38, 39, 34, 130, 166, 645
I (5015009)  : , 0.000, -0.003, -0.017, -20.000, -2.000, 36.000, -88.000, -958.000, 188.000, 0.771, -0.635, 0.019, 0.048, 36, 39, 33, 130, 166, 646
I (5015019)  : , -0.036, -0.046, -0.023, -6.000, -6.000, 3.000, -88.000, -958.000, 188.000, 0.770, -0.635, 0.019, 0.048, 40, 42, 33, 131, 169, 647
I (5015029)  : , -0.050, -0.069, -0.021, 3.000, -11.000, -7.000, -87.000, -958.000, 187.000, 0.770, -0.636, 0.018, 0.048, 52, 40, 43, 137, 177, 648
I (5015049)  : , -0.011, -0.026, -0.004, -1.000, -6.000, -24.000, -87.000, -958.000, 187.000, 0.770, -0.636, 0.018, 0.048, 39, 39, 29, 131, 167, 649
I (5015059)  : , -0.004, 0.020, 0.006, -9.000, -5.000, -18.000, -87.000, -958.000, 187.000, 0.770, -0.636, 0.018, 0.048, 46, 39, 34, 131, 170, 650
I (5015069)  : , -0.003, 0.051, 0.006, -8.000, -4.000, -14.000, -87.000, -958.000, 187.000, 0.770, -0.636, 0.019, 0.048, 40, 40, 29, 132, 166, 651
I (5015079)  : , -0.004, 0.046, 0.006, -15.000, -5.000, -17.000, -88.000, -958.000, 187.000, 0.770, -0.636, 0.019, 0.048, 52, 45, 43, 136, 181, 652
I (5015099)  : , 0.000, 0.018, -0.002, -15.000, -9.000, -12.000, -88.000, -958.000, 187.000, 0.770, -0.636, 0.019, 0.048, 39, 37, 29, 123, 166, 653
I (5015109)  : , 0.010, -0.003, -0.006, -9.000, -6.000, -5.000, -88.000, -958.000, 187.000, 0.770, -0.636, 0.019, 0.048, 44, 39, 36, 130, 166, 654
I (5015119)  : , 0.013, -0.036, -0.004, 1.000, -4.000, -18.000, -88.000, -958.000, 187.000, 0.770, -0.636, 0.019, 0.048, 39, 39, 33, 132, 166, 655
I (5015139)  : , 0.032, -0.049, 0.004, 1.000, -3.000, -12.000, -88.000, -958.000, 187.000, 0.770, -0.635, 0.018, 0.048, 41, 43, 36, 132, 173, 656
I (5015149)  : , 0.024, -0.013, 0.010, -3.000, -3.000, -10.000, -88.000, -958.000, 188.000, 0.770, -0.635, 0.018, 0.048, 44, 39, 28, 130, 166, 657
I (5015159)  : , 0.017, 0.030, 0.009, -22.000, -11.000, 7.000, -88.000, -958.000, 188.000, 0.771, -0.635, 0.019, 0.048, 39, 37, 29, 132, 162, 658
I (5015169)  : , 0.019, 0.059, 0.000, -23.000, -4.000, 18.000, -88.000, -958.000, 188.000, 0.771, -0.635, 0.019, 0.048, 39, 39, 34, 130, 166, 659
I (5015189)  : , 0.001, 0.047, -0.011, -20.000, -4.000, 27.000, -88.000, -958.000, 188.000, 0.771, -0.635, 0.019, 0.048, 50, 45, 33, 132, 169, 660
I (5015199)  : , -0.007, 0.033, -0.023, -16.000, -4.000, 30.000, -88.000, -958.000, 188.000, 0.771, -0.635, 0.019, 0.048, 39, 40, 34, 130, 166, 661
I (5015209)  : , -0.018, 0.007, -0.023, -10.000, -11.000, 19.000, -87.000, -958.000, 188.000, 0.770, -0.635, 0.019, 0.047, 40, 42, 29, 131, 167, 662
I (5015219)  : , -0.012, -0.019, -0.023, -4.000, -9.000, 9.000, -87.000, -958.000, 188.000, 0.770, -0.635, 0.019, 0.047, 36, 40, 27, 130, 166, 663
I (5015239)  : , -0.014, -0.044, -0.016, 1.000, -3.000, -17.000, -87.000, -958.000, 187.000, 0.770, -0.635, 0.019, 0.048, 39, 45, 37, 134, 169, 664
I (5015249)  : , -0.023, -0.022, -0.009, -2.000, -8.000, -18.000, -87.000, -958.000, 187.000, 0.770, -0.636, 0.019, 0.048, 45, 40, 34, 132, 166, 665
I (5015259)  : , -0.014, -0.004, -0.008, -4.000, -2.000, -16.000, -87.000, -958.000, 187.000, 0.770, -0.636, 0.019, 0.048, 39, 35, 38, 131, 167, 666
I (5015269)  : , -0.012, -0.007, -0.003, -3.000, -6.000, -14.000, -87.000, -958.000, 187.000, 0.770, -0.636, 0.018, 0.048, 40, 43, 34, 133, 166, 667
I (5015289)  : , -0.022, -0.024, -0.001, 2.000, -10.000, -29.000, -87.000, -958.000, 187.000, 0.770, -0.636, 0.018, 0.048, 46, 46, 34, 131, 169, 668
I (5015299)  : , 0.000, -0.026, 0.006, 0.000, -8.000, -29.000, -87.000, -958.000, 186.000, 0.770, -0.636, 0.018, 0.048, 41, 40, 33, 131, 166, 669
I (5015309)  : , 0.023, -0.021, 0.009, 0.000, -1.000, -29.000, -87.000, -958.000, 186.000, 0.770, -0.636, 0.018, 0.048, 46, 39, 33, 131, 165, 670
I (5015319)  : , 0.036, -0.012, 0.016, -1.000, -6.000, -21.000, -87.000, -958.000, 187.000, 0.770, -0.636, 0.018, 0.048, 39, 39, 32, 130, 161, 671
I (5015339)  : , 0.018, -0.012, 0.016, -2.000, -7.000, -7.000, -87.000, -958.000, 187.000, 0.770, -0.636, 0.018, 0.048, 48, 44, 37, 134, 170, 672
I (5015349)  : , 0.017, -0.008, 0.014, -1.000, 3.000, -5.000, -87.000, -958.000, 187.000, 0.770, -0.636, 0.018, 0.048, 39, 42, 36, 131, 170, 673
I (5015359)  : , 0.012, 0.008, 0.014, -7.000, -4.000, -2.000, -88.000, -958.000, 187.000, 0.770, -0.636, 0.019, 0.048, 39, 39, 34, 132, 163, 674
I (5015369)  : , 0.006, 0.034, 0.013, -17.000, -7.000, 3.000, -88.000, -958.000, 187.000, 0.770, -0.636, 0.019, 0.048, 38, 40, 38, 130, 167, 675
I (5015389)  : , 0.014, 0.076, 0.008, -23.000, -9.000, 24.000, -88.000, -958.000, 187.000, 0.770, -0.636, 0.019, 0.048, 37, 44, 37, 133, 169, 676
I (5015399)  : , 0.017, 0.071, 0.004, -23.000, -11.000, 33.000, -88.000, -958.000, 187.000, 0.770, -0.635, 0.019, 0.048, 33, 39, 29, 130, 166, 677
I (5015409)  : , 0.006, 0.037, 0.000, -14.000, -8.000, 28.000, -89.000, -958.000, 187.000, 0.770, -0.635, 0.020, 0.048, 39, 36, 28, 129, 165, 678
I (5015419)  : , 0.003, -0.014, -0.001, -10.000, -3.000, 22.000, -88.000, -958.000, 187.000, 0.770, -0.635, 0.019, 0.048, 46, 36, 37, 130, 158, 679
I (5015439)  : , -0.012, -0.058, -0.001, -12.000, 0.000, -8.000, -88.000, -958.000, 187.000, 0.770, -0.636, 0.019, 0.048, 46, 44, 36, 132, 169, 680
I (5015449)  : , -0.026, -0.044, -0.006, -11.000, -6.000, 2.000, -88.000, -958.000, 187.000, 0.770, -0.636, 0.019, 0.048, 40, 43, 30, 130, 166, 681
I (5015459)  : , -0.042, -0.036, -0.014, -13.000, -4.000, -8.000, -88.000, -958.000, 187.000, 0.770, -0.636, 0.019, 0.048, 40, 39, 29, 130, 167, 682
I (5015469)  : , -0.048, -0.030, -0.013, -15.000, -10.000, -21.000, -88.000, -958.000, 186.000, 0.770, -0.636, 0.019, 0.048, 50, 39, 29, 132, 168, 683
I (5015489)  : , -0.007, -0.001, -0.017, -11.000, -7.000, -13.000, -88.000, -958.000, 186.000, 0.770, -0.636, 0.018, 0.048, 41, 44, 36, 136, 167, 684
I (5015499)  : , 0.003, -0.003, -0.011, 0.000, -7.000, -14.000, -87.000, -958.000, 186.000, 0.770, -0.636, 0.018, 0.048, 40, 42, 36, 131, 167, 685
I (5015509)  : , 0.016, -0.014, -0.008, 2.000, -1.000, -17.000, -87.000, -958.000, 186.000, 0.770, -0.636, 0.018, 0.048, 46, 39, 34, 132, 183, 686
I (5015519)  : , 0.019, -0.023, -0.008, 4.000, 3.000, -21.000, -87.000, -958.000, 186.000, 0.770, -0.636, 0.018, 0.048, 40, 39, 33, 130, 167, 687
I (5015539)  : , 0.006, 0.000, 0.009, 0.000, -5.000, -16.000, -87.000, -958.000, 186.000, 0.770, -0.636, 0.018, 0.048, 49, 47, 37, 135, 166, 688
I (5015549)  : , 0.006, 0.007, 0.010, -7.000, -7.000, -14.000, -88.000, -958.000, 186.000, 0.770, -0.636, 0.018, 0.048, 50, 39, 27, 131, 166, 689
I (5015559)  : , 0.021, 0.020, 0.012, -13.000, -1.000, -3.000, -88.000, -958.000, 186.000, 0.770, -0.636, 0.018, 0.048, 40, 40, 34, 113, 162, 690
I (5015569)  : , 0.013, 0.041, 0.008, -15.000, -12.000, 5.000, -88.000, -958.000, 186.000, 0.770, -0.636, 0.019, 0.048, 40, 40, 29, 132, 166, 691
I (5015589)  : , 0.019, 0.032, -0.002, -20.000, -6.000, 20.000, -88.000, -958.000, 186.000, 0.770, -0.636, 0.019, 0.048, 46, 44, 38, 136, 170, 692
I (5015599)  : , 0.023, 0.023, -0.010, -17.000, -2.000, 25.000, -88.000, -958.000, 187.000, 0.770, -0.636, 0.019, 0.048, 39, 38, 27, 131, 166, 693
I (5015609)  : , 0.007, 0.008, -0.008, -7.000, -9.000, 23.000, -88.000, -958.000, 187.000, 0.770, -0.636, 0.019, 0.048, 46, 39, 29, 130, 166, 694
I (5015619)  : , -0.001, -0.014, -0.014, -1.000, -4.000, 8.000, -88.000, -958.000, 187.000, 0.770, -0.636, 0.019, 0.048, 37, 46, 30, 147, 166, 695
I (5015639)  : , -0.001, -0.029, -0.009, -5.000, -1.000, 0.000, -87.000, -958.000, 187.000, 0.770, -0.636, 0.019, 0.048, 46, 43, 25, 131, 169, 696
I (5015649)  : , -0.008, -0.004, -0.012, -1.000, 0.000, 2.000, -87.000, -958.000, 187.000, 0.770, -0.636, 0.018, 0.048, 31, 40, 33, 133, 166, 697
I (5015659)  : , -0.022, -0.008, -0.007, 0.000, -3.000, -9.000, -87.000, -958.000, 187.000, 0.770, -0.636, 0.018, 0.048, 36, 36, 28, 135, 162, 698
I (5015679)  : , -0.021, -0.021, -0.009, -7.000, -2.000, -16.000, -87.000, -958.000, 186.000, 0.770, -0.636, 0.018, 0.048, 40, 39, 33, 130, 164, 699
I (5015689)  : , -0.024, 0.001, -0.003, -8.000, -14.000, -15.000, -87.000, -958.000, 186.000, 0.770, -0.636, 0.018, 0.048, 50, 46, 37, 134, 170, 700
I (5015699)  : , -0.012, 0.009, 0.000, -6.000, -14.000, -11.000, -87.000, -958.000, 185.000, 0.770, -0.636, 0.018, 0.048, 40, 37, 29, 127, 162, 701
I (5015719)  : , 0.031, -0.012, 0.009, -7.000, -8.000, -25.000, -87.000, -958.000, 186.000, 0.770, -0.636, 0.018, 0.048, 46, 40, 33, 131, 169, 702
I (5015729)  : , 0.039, 0.010, 0.013, -13.000, -2.000, -11.000, -88.000, -958.000, 186.000, 0.770, -0.636, 0.018, 0.048, 46, 39, 29, 130, 165, 703
I (5015739)  : , 0.033, 0.028, 0.009, -17.000, -12.000, 0.000, -88.000, -958.000, 186.000, 0.770, -0.636, 0.019, 0.048, 44, 49, 37, 133, 187, 704
I (5015749)  : , 0.026, 0.004, 0.003, -9.000, -7.000, -4.000, -88.000, -958.000, 186.000, 0.770, -0.636, 0.019, 0.048, 47, 40, 33, 130, 166, 705
I (5015769)  : , 0.036, -0.038, 0.002, -3.000, 3.000, -3.000, -88.000, -958.000, 187.000, 0.770, -0.636, 0.018, 0.049, 46, 39, 28, 127, 169, 706
I (5015779)  : , 0.023, -0.023, 0.004, -7.000, -13.000, -2.000, -88.000, -958.000, 187.000, 0.770, -0.636, 0.018, 0.049, 40, 39, 29, 128, 161, 707
I (5015789)  : , 0.007, 0.004, 0.006, -15.000, -12.000, -4.000, -88.000, -958.000, 187.000, 0.770, -0.636, 0.018, 0.049, 46, 44, 34, 136, 169, 708
I (5015799)  : , 0.011, 0.043, 0.004, -21.000, -14.000, 5.000, -88.000, -958.000, 187.000, 0.770, -0.636, 0.018, 0.048, 48, 40, 29, 130, 166, 709
I (5015819)  : , 0.030, 0.078, 0.000, -23.000, -6.000, 32.000, -88.000, -958.000, 188.000, 0.771, -0.635, 0.019, 0.048, 40, 39, 27, 130, 166, 710
I (5015829)  : , 0.007, 0.054, -0.010, -22.000, -6.000, 29.000, -88.000, -958.000, 188.000, 0.771, -0.635, 0.019, 0.048, 46, 50, 42, 143, 177, 711
I (5015849)  : , -0.021, -0.003, -0.027, -7.000, -8.000, 9.000, -88.000, -958.000, 187.000, 0.770, -0.635, 0.019, 0.048, 40, 40, 36, 130, 166, 712
I (5015859)  : , -0.026, -0.013, -0.024, -1.000, -6.000, 1.000, -88.000, -958.000, 187.000, 0.770, -0.636, 0.019, 0.048, 40, 39, 29, 131, 173, 713
I (5015869)  : , -0.026, -0.023, -0.026, -5.000, -2.000, -2.000, -88.000, -958.000, 187.000, 0.770, -0.636, 0.019, 0.048, 41, 39, 33, 130, 166, 714
I (5015879)  : , -0.022, -0.026, -0.026, -3.000, 0.000, 4.000, -87.000, -958.000, 187.000, 0.770, -0.636, 0.019, 0.048, 37, 39, 33, 132, 166, 715
I (5015899)  : , -0.052, -0.040, -0.018, -1.000, -17.000, -19.000, -87.000, -958.000, 186.000, 0.770, -0.636, 0.018, 0.048, 45, 39, 29, 134, 174, 716
I (5015909)  : , -0.028, -0.050, -0.013, -1.000, -9.000, -23.000, -87.000, -958.000, 186.000, 0.770, -0.636, 0.018, 0.048, 36, 39, 29, 132, 168, 717
I (5015919)  : , 0.014, -0.039, -0.006, -7.000, 2.000, -12.000, -87.000, -958.000, 186.000, 0.770, -0.636, 0.018, 0.048, 40, 39, 29, 131, 167, 718
I (5015929)  : , 0.032, -0.011, -0.004, -6.000, 0.000, -4.000, -87.000, -958.000, 186.000, 0.770, -0.636, 0.018, 0.048, 50, 38, 34, 131, 167, 719
I (5015949)  : , -0.016, -0.038, -0.011, -2.000, -9.000, -21.000, -86.000, -958.000, 186.000, 0.770, -0.636, 0.018, 0.048, 39, 39, 33, 131, 166, 720
I (5015959)  : , -0.016, -0.038, -0.011, 6.000, -3.000, -20.000, -86.000, -958.000, 186.000, 0.770, -0.636, 0.018, 0.048, 40, 39, 29, 132, 167, 721
I (5015969)  : , 0.000, -0.032, -0.009, 7.000, -2.000, -19.000, -86.000, -958.000, 186.000, 0.770, -0.636, 0.018, 0.048, 39, 39, 33, 132, 166, 722
I (5015979)  : , 0.009, -0.021, 0.001, 3.000, -7.000, -26.000, -86.000, -958.000, 185.000, 0.770, -0.636, 0.017, 0.048, 46, 35, 33, 127, 167, 723
I (5015999)  : , 0.016, 0.079, 0.003, -18.000, -2.000, 5.000, -86.000, -958.000, 186.000, 0.770, -0.636, 0.018, 0.048, 40, 39, 34, 131, 167, 724
I (5016009)  : , 0.004, 0.079, 0.000, -20.000, -11.000, 16.000, -87.000, -958.000, 185.000, 0.770, -0.636, 0.018, 0.048, 39, 39, 34, 134, 166, 725
I (5016019)  : , 0.017, 0.047, -0.008, -20.000, -10.000, 22.000, -87.000, -958.000, 186.000, 0.770, -0.636, 0.018, 0.047, 49, 39, 34, 130, 164, 726
I (5016029)  : , 0.018, 0.013, -0.010, -17.000, -9.000, 24.000, -87.000, -958.000, 186.000, 0.770, -0.636, 0.018, 0.047, 39, 45, 34, 132, 164, 727
I (5016049)  : , -0.022, -0.034, -0.014, -15.000, -6.000, 27.000, -86.000, -958.000, 186.000, 0.770, -0.636, 0.018, 0.047, 35, 41, 35, 130, 166, 728
I (5016059)  : , -0.021, -0.064, -0.014, -5.000, -10.000, 5.000, -86.000, -958.000, 185.000, 0.770, -0.636, 0.018, 0.048, 37, 40, 34, 131, 166, 729
I (5016069)  : , -0.006, -0.088, -0.018, -2.000, 1.000, 2.000, -86.000, -958.000, 186.000, 0.770, -0.636, 0.018, 0.048, 39, 39, 35, 131, 166, 730
I (5016079)  : , -0.012, -0.080, -0.009, 2.000, 4.000, -2.000, -85.000, -959.000, 185.000, 0.770, -0.636, 0.017, 0.048, 39, 42, 37, 131, 166, 731
I (5016099)  : , 0.000, -0.014, -0.002, -3.000, -8.000, -30.000, -85.000, -959.000, 185.000, 0.770, -0.636, 0.017, 0.048, 39, 42, 33, 130, 165, 732
I (5016109)  : , 0.022, 0.020, 0.000, -11.000, -2.000, -16.000, -85.000, -959.000, 186.000, 0.770, -0.636, 0.017, 0.048, 44, 43, 29, 131, 166, 733
I (5016119)  : , 0.008, 0.033, -0.003, -10.000, 5.000, -3.000, -85.000, -959.000, 186.000, 0.770, -0.636, 0.017, 0.048, 40, 42, 29, 130, 167, 734
I (5016129)  : , -0.019, 0.016, -0.004, -6.000, -10.000, -8.000, -85.000, -959.000, 185.000, 0.770, -0.636, 0.017, 0.048, 35, 43, 29, 127, 166, 735
I (5016149)  : , 0.032, -0.020, -0.007, -14.000, -15.000, -27.000, -85.000, -959.000, 185.000, 0.770, -0.636, 0.017, 0.048, 48, 39, 29, 130, 165, 736
I (5016159)  : , 0.076, -0.032, 0.000, -19.000, -7.000, 5.000, -85.000, -958.000, 186.000, 0.770, -0.636, 0.017, 0.048, 46, 39, 36, 131, 165, 737
I (5016169)  : , 0.064, -0.079, -0.010, 4.000, 18.000, 26.000, -85.000, -958.000, 187.000, 0.770, -0.636, 0.017, 0.048, 44, 39, 30, 130, 166, 738
I (5016179)  : , 0.016, -0.149, 0.000, 9.000, 1.000, 8.000, -85.000, -958.000, 187.000, 0.770, -0.636, 0.016, 0.049, 38, 39, 29, 127, 166, 739
I (5016199)  : , 0.008, -0.076, 0.000, 6.000, 0.000, -28.000, -85.000, -958.000, 187.000, 0.770, -0.636, 0.015, 0.050, 46, 39, 29, 127, 166, 740
I (5016209)  : , 0.031, -0.007, 0.020, -12.000, -21.000, -15.000, -85.000, -958.000, 187.000, 0.770, -0.636, 0.016, 0.050, 38, 40, 34, 131, 167, 741
I (5016219)  : , 0.034, 0.034, 0.001, -8.000, -1.000, 11.000, -85.000, -958.000, 188.000, 0.770, -0.635, 0.016, 0.049, 41, 39, 29, 128, 164, 742
I (5016229)  : , 0.007, 0.052, 0.008, -20.000, -9.000, 10.000, -85.000, -958.000, 188.000, 0.770, -0.635, 0.016, 0.049, 40, 40, 33, 127, 165, 743
I (5016249)  : , 0.000, 0.060, -0.011, -13.000, 3.000, 24.000, -85.000, -958.000, 187.000, 0.770, -0.636, 0.016, 0.049, 37, 40, 29, 126, 166, 744
I (5016259)  : , -0.026, 0.039, -0.011, -13.000, -8.000, 25.000, -85.000, -958.000, 187.000, 0.770, -0.636, 0.016, 0.049, 37, 37, 36, 126, 158, 745
I (5016269)  : , -0.031, 0.020, -0.010, -6.000, -3.000, 7.000, -85.000, -958.000, 187.000, 0.770, -0.636, 0.016, 0.049, 44, 39, 29, 127, 166, 746
I (5016279)  : , -0.012, 0.009, -0.002, -6.000, -13.000, -2.000, -85.000, -958.000, 187.000, 0.770, -0.636, 0.016, 0.049, 48, 39, 33, 127, 165, 747
I (5016299)  : , -0.043, 0.032, -0.008, -10.000, -3.000, 4.000, -85.000, -958.000, 186.000, 0.770, -0.636, 0.017, 0.048, 39, 39, 29, 127, 167, 748
I (5016309)  : , -0.062, 0.026, -0.014, -13.000, -13.000, -3.000, -85.000, -959.000, 186.000, 0.770, -0.636, 0.017, 0.048, 41, 39, 29, 127, 167, 749
I (5016319)  : , -0.039, 0.000, -0.010, -9.000, -12.000, -5.000, -85.000, -959.000, 185.000, 0.770, -0.636, 0.017, 0.048, 31, 39, 34, 122, 167, 750
I (5016329)  : , -0.011, -0.014, -0.002, -5.000, -7.000, -15.000, -85.000, -959.000, 185.000, 0.770, -0.636, 0.017, 0.048, 46, 32, 29, 127, 166, 751
I (5016349)  : , 0.009, 0.018, 0.001, -8.000, -3.000, -18.000, -85.000, -959.000, 185.000, 0.770, -0.637, 0.017, 0.048, 38, 40, 33, 130, 168, 752
I (5016359)  : , 0.007, 0.012, 0.000, -9.000, -1.000, -11.000, -85.000, -959.000, 185.000, 0.770, -0.637, 0.017, 0.048, 41, 39, 29, 128, 167, 753
I (5016369)  : , 0.001, -0.003, 0.000, -2.000, -8.000, -18.000, -85.000, -959.000, 185.000, 0.769, -0.637, 0.017, 0.048, 46, 39, 33, 130, 166, 754
I (5016379)  : , 0.000, -0.017, 0.000, -4.000, -4.000, -22.000, -85.000, -959.000, 185.000, 0.769, -0.637, 0.017, 0.048, 40, 39, 29, 130, 167, 755
I (5016399)  : , 0.010, -0.012, 0.001, -4.000, -3.000, -5.000, -85.000, -959.000, 185.000, 0.769, -0.637, 0.017, 0.048, 48, 40, 34, 130, 167, 756
I (5016409)  : , 0.006, -0.019, 0.007, -2.000, -13.000, -9.000, -85.000, -959.000, 185.000, 0.769, -0.637, 0.017, 0.049, 39, 40, 34, 130, 167, 757
I (5016419)  : , 0.023, -0.010, 0.009, -5.000, -6.000, -6.000, -85.000, -959.000, 185.000, 0.769, -0.637, 0.017, 0.049, 47, 39, 34, 130, 166, 758
I (5016429)  : , 0.040, 0.016, 0.017, -9.000, -8.000, -7.000, -85.000, -959.000, 185.000, 0.770, -0.636, 0.017, 0.049, 39, 39, 34, 130, 155, 759
I (5016449)  : , 0.023, 0.066, 0.009, -17.000, -7.000, 17.000, -86.000, -958.000, 186.000, 0.770, -0.636, 0.017, 0.048, 38, 43, 34, 130, 166, 760
I (5016459)  : , 0.004, 0.071, 0.000, -18.000, -5.000, 18.000, -86.000, -958.000, 186.000, 0.770, -0.636, 0.017, 0.048, 36, 43, 35, 130, 166, 761
I (5016469)  : , -0.011, 0.067, -0.004, -29.000, -13.000, 30.000, -86.000, -958.000, 186.000, 0.770, -0.636, 0.018, 0.048, 38, 42, 34, 127, 166, 762
I (5016479)  : , -0.029, 0.054, -0.024, -25.000, -6.000, 41.000, -86.000, -959.000, 185.000, 0.770, -0.636, 0.018, 0.048, 38, 40, 27, 127, 166, 763
I (5016499)  : , -0.056, -0.053, -0.028, -16.000, -17.000, 11.000, -85.000, -959.000, 184.000, 0.769, -0.637, 0.017, 0.048, 39, 42, 33, 128, 166, 764
I (5016509)  : , -0.028, -0.086, -0.026, 0.000, -3.000, -3.000, -85.000, -959.000, 184.000, 0.769, -0.637, 0.017, 0.048, 38, 43, 32, 128, 166, 765
I (5016519)  : , -0.004, -0.099, -0.018, 1.000, 1.000, -7.000, -85.000, -959.000, 184.000, 0.769, -0.637, 0.017, 0.048, 35, 40, 28, 127, 166, 766
I (5016529)  : , -0.011, -0.089, -0.012, 2.000, 1.000, -17.000, -84.000, -959.000, 184.000, 0.769, -0.637, 0.016, 0.048, 39, 40, 33, 130, 165, 767
I (5016549)  : , 0.000, -0.052, 0.000, 2.000, -8.000, -28.000, -84.000, -959.000, 184.000, 0.769, -0.637, 0.016, 0.049, 40, 42, 33, 128, 165, 768
I (5016559)  : , 0.010, -0.021, 0.001, -1.000, 1.000, -33.000, -84.000, -959.000, 184.000, 0.769, -0.637, 0.016, 0.049, 51, 40, 29, 127, 168, 769
I (5016569)  : , 0.009, 0.009, 0.004, -6.000, 0.000, -26.000, -84.000, -959.000, 184.000, 0.769, -0.637, 0.016, 0.049, 46, 39, 33, 130, 165, 770
I (5016579)  : , -0.001, 0.018, 0.000, -6.000, -6.000, -6.000, -84.000, -959.000, 184.000, 0.769, -0.637, 0.016, 0.049, 41, 39, 29, 127, 165, 771
I (5016599)  : , 0.010, -0.009, 0.006, 0.000, -12.000, -22.000, -84.000, -959.000, 184.000, 0.769, -0.637, 0.016, 0.049, 40, 40, 33, 129, 165, 772
I (5016609)  : , 0.033, 0.010, 0.009, -4.000, -4.000, -11.000, -84.000, -959.000, 184.000, 0.769, -0.637, 0.016, 0.049, 50, 39, 36, 130, 165, 773
I (5016619)  : , 0.037, 0.032, 0.013, -11.000, 0.000, -2.000, -84.000, -959.000, 185.000, 0.769, -0.637, 0.016, 0.049, 41, 40, 33, 129, 165, 774
I (5016629)  : , 0.024, 0.046, 0.013, -14.000, -3.000, 8.000, -85.000, -959.000, 185.000, 0.770, -0.637, 0.016, 0.049, 48, 40, 33, 128, 166, 775
I (5016649)  : , 0.011, 0.047, 0.000, -21.000, -9.000, 15.000, -85.000, -959.000, 185.000, 0.770, -0.636, 0.017, 0.048, 40, 39, 33, 128, 165, 776
I (5016659)  : , 0.020, 0.043, -0.004, -17.000, -5.000, 24.000, -85.000, -959.000, 185.000, 0.770, -0.636, 0.017, 0.048, 46, 39, 33, 129, 165, 777
I (5016669)  : , 0.012, 0.022, -0.008, -17.000, -3.000, 28.000, -85.000, -959.000, 185.000, 0.770, -0.636, 0.017, 0.048, 39, 39, 29, 129, 164, 778
I (5016679)  : , -0.002, -0.007, -0.009, -11.000, -8.000, 24.000, -85.000, -959.000, 185.000, 0.770, -0.636, 0.017, 0.048, 40, 39, 38, 128, 166, 779
I (5016699)  : , -0.021, -0.052, -0.017, -9.000, -9.000, 21.000, -85.000, -959.000, 185.000, 0.770, -0.636, 0.017, 0.048, 39, 39, 33, 130, 166, 780
I (5016709)  : , -0.021, -0.052, -0.017, -8.000, -6.000, 14.000, -84.000, -959.000, 185.000, 0.770, -0.636, 0.016, 0.048, 39, 39, 33, 130, 166, 781
I (5016719)  : , -0.023, -0.084, -0.010, -2.000, -12.000, -10.000, -84.000, -959.000, 185.000, 0.770, -0.636, 0.016, 0.049, 33, 39, 33, 127, 166, 782
I (5016729)  : , -0.006, -0.088, -0.009, -2.000, -6.000, -19.000, -84.000, -959.000, 185.000, 0.770, -0.636, 0.016, 0.049, 40, 39, 29, 127, 166, 783
I (5016749)  : , -0.007, -0.024, -0.001, -3.000, -7.000, -15.000, -84.000, -959.000, 185.000, 0.770, -0.636, 0.015, 0.049, 39, 39, 30, 127, 161, 784
I (5016759)  : , -0.014, -0.007, 0.000, 0.000, -13.000, -22.000, -84.000, -959.000, 185.000, 0.770, -0.636, 0.015, 0.049, 38, 39, 33, 128, 166, 785
