Blank, g_x, g_y, g_z, a_x, a_y, a_z, grav_x, grav_y, grav_z, x, y, z, w, pinky, ring, middle, index, thumb, tick
I (5034699)  : , 0.000, 0.081, 0.011, 0.000, 0.000, -10.000, -101.000, -965.000, 139.000, 0.748, -0.654, -0.027, 0.110, 40, 44, 34, 114, 162, 633
I (5034709)  : , -0.012, 0.091, 0.016, 0.000, -4.000, -9.000, -101.000, -965.000, 139.000, 0.748, -0.654, -0.027, 0.110, 39, 42, 28, 119, 162, 634
I (5034719)  : , 0.009, 0.107, 0.027, -5.000, -14.000, -21.000, -101.000, -965.000, 139.000, 0.748, -0.654, -0.027, 0.110, 49, 46, 37, 123, 167, 635
I (5034739)  : , 0.061, 0.090, 0.038, -6.000, -2.000, -3.000, -102.000, -965.000, 140.000, 0.748, -0.654, -0.026, 0.109, 46, 39, 34, 117, 161, 636
I (5034749)  : , 0.046, 0.066, 0.031, -9.000, -1.000, 2.000, -103.000, -965.000, 140.000, 0.748, -0.654, -0.025, 0.109, 45, 42, 30, 119, 163, 637
I (5034759)  : , 0.031, 0.033, 0.031, -3.000, -4.000, 3.000, -103.000, -964.000, 140.000, 0.748, -0.654, -0.025, 0.109, 48, 41, 32, 122, 161, 638
I (5034769)  : , 0.041, -0.006, 0.038, 5.000, -3.000, -3.000, -103.000, -964.000, 141.000, 0.748, -0.654, -0.025, 0.109, 50, 47, 36, 123, 169, 639
I (5034789)  : , 0.053, 0.021, 0.052, -3.000, -9.000, -12.000, -104.000, -964.000, 142.000, 0.749, -0.653, -0.024, 0.110, 41, 40, 34, 119, 164, 640
I (5034799)  : , 0.066, 0.064, 0.059, -13.000, -19.000, -20.000, -105.000, -964.000, 142.000, 0.749, -0.653, -0.024, 0.110, 39, 43, 30, 119, 166, 641
I (5034809)  : , 0.101, 0.083, 0.058, -17.000, -14.000, 0.000, -106.000, -964.000, 143.000, 0.749, -0.653, -0.023, 0.110, 44, 43, 34, 121, 164, 642
I (5034819)  : , 0.103, 0.066, 0.048, -25.000, 2.000, 18.000, -106.000, -964.000, 144.000, 0.749, -0.653, -0.023, 0.110, 46, 46, 36, 123, 169, 643
I (5034839)  : , 0.014, -0.006, 0.009, -21.000, 2.000, 28.000, -107.000, -963.000, 145.000, 0.750, -0.652, -0.023, 0.110, 46, 44, 34, 115, 166, 644
I (5034849)  : , -0.029, -0.038, -0.002, -10.000, -14.000, -3.000, -107.000, -963.000, 144.000, 0.750, -0.652, -0.023, 0.110, 38, 35, 29, 113, 162, 645
I (5034859)  : , -0.032, -0.046, -0.008, -9.000, -13.000, -11.000, -107.000, -964.000, 144.000, 0.749, -0.652, -0.023, 0.110, 46, 40, 34, 117, 165, 646
I (5034879)  : , 0.012, 0.033, 0.000, -17.000, -5.000, -13.000, -107.000, -964.000, 144.000, 0.749, -0.652, -0.023, 0.110, 46, 40, 30, 119, 166, 647
I (5034889)  : , 0.003, 0.043, 0.001, -12.000, -2.000, 22.000, -107.000, -964.000, 144.000, 0.749, -0.652, -0.023, 0.110, 51, 43, 30, 122, 167, 648
I (5034899)  : , -0.011, 0.009, 0.000, -6.000, -6.000, 0.000, -107.000, -964.000, 144.000, 0.749, -0.653, -0.023, 0.110, 37, 43, 35, 120, 165, 649
I (5034909)  : , -0.017, -0.010, -0.006, -7.000, -7.000, -13.000, -107.000, -964.000, 144.000, 0.749, -0.653, -0.023, 0.110, 48, 46, 34, 122, 168, 650
I (5034929)  : , -0.031, 0.019, -0.008, -11.000, -7.000, -1.000, -107.000, -964.000, 143.000, 0.749, -0.653, -0.023, 0.110, 46, 43, 36, 122, 156, 651
I (5034939)  : , -0.036, 0.011, -0.017, -10.000, -11.000, -1.000, -107.000, -964.000, 143.000, 0.749, -0.653, -0.023, 0.110, 49, 43, 36, 120, 166, 652
I (5034949)  : , -0.023, 0.000, -0.023, -14.000, -7.000, -12.000, -106.000, -964.000, 143.000, 0.749, -0.653, -0.023, 0.110, 39, 43, 36, 122, 169, 653
I (5034959)  : , -0.024, 0.000, -0.027, -13.000, 1.000, 8.000, -106.000, -964.000, 142.000, 0.749, -0.653, -0.023, 0.110, 46, 41, 36, 120, 165, 654
I (5034979)  : , -0.056, -0.046, -0.028, -2.000, -11.000, -7.000, -106.000, -964.000, 142.000, 0.749, -0.653, -0.023, 0.110, 41, 44, 35, 120, 165, 655
I (5034989)  : , -0.024, -0.047, -0.020, 3.000, -14.000, -37.000, -105.000, -964.000, 141.000, 0.749, -0.654, -0.024, 0.110, 41, 43, 36, 119, 167, 656
I (5034999)  : , 0.028, -0.022, -0.003, 8.000, -8.000, -28.000, -105.000, -964.000, 141.000, 0.749, -0.654, -0.024, 0.110, 41, 43, 37, 121, 164, 657
I (5035019)  : , 0.046, 0.014, 0.011, 4.000, 0.000, -17.000, -105.000, -964.000, 142.000, 0.749, -0.653, -0.024, 0.110, 46, 47, 38, 127, 168, 658
I (5035029)  : , 0.040, 0.019, 0.013, 1.000, -3.000, -8.000, -105.000, -964.000, 142.000, 0.749, -0.653, -0.023, 0.110, 47, 46, 36, 120, 164, 659
I (5035039)  : , 0.038, 0.014, 0.011, 1.000, 0.000, -11.000, -106.000, -964.000, 143.000, 0.749, -0.653, -0.023, 0.110, 46, 44, 36, 121, 164, 660
I (5035049)  : , 0.031, 0.022, 0.013, -3.000, -4.000, -7.000, -106.000, -964.000, 143.000, 0.749, -0.653, -0.023, 0.110, 40, 42, 35, 120, 166, 661
I (5035069)  : , 0.006, 0.042, 0.009, -16.000, -13.000, 4.000, -106.000, -964.000, 143.000, 0.749, -0.653, -0.023, 0.109, 46, 47, 37, 123, 169, 662
I (5035079)  : , 0.011, 0.039, 0.000, -13.000, -7.000, 19.000, -106.000, -964.000, 143.000, 0.749, -0.653, -0.023, 0.109, 40, 44, 29, 119, 166, 663
I (5035089)  : , -0.001, 0.029, 0.000, -10.000, -6.000, 17.000, -106.000, -964.000, 143.000, 0.749, -0.653, -0.023, 0.109, 46, 39, 34, 120, 164, 664
I (5035099)  : , -0.003, 0.023, 0.000, -7.000, -9.000, 5.000, -106.000, -964.000, 143.000, 0.749, -0.653, -0.023, 0.109, 41, 43, 34, 120, 164, 665
I (5035119)  : , 0.000, 0.006, 0.000, -9.000, 0.000, 11.000, -106.000, -964.000, 143.000, 0.749, -0.653, -0.022, 0.109, 50, 46, 37, 123, 167, 666
I (5035129)  : , -0.017, -0.017, 0.002, -10.000, -3.000, 0.000, -106.000, -964.000, 143.000, 0.749, -0.653, -0.022, 0.109, 49, 43, 35, 117, 163, 667
I (5035139)  : , -0.027, -0.044, 0.001, -13.000, -6.000, -5.000, -106.000, -964.000, 143.000, 0.749, -0.653, -0.023, 0.109, 44, 43, 34, 120, 165, 668
I (5035149)  : , -0.032, -0.053, -0.007, -14.000, 0.000, -2.000, -106.000, -964.000, 143.000, 0.749, -0.653, -0.023, 0.109, 46, 42, 34, 121, 166, 669
I (5035169)  : , -0.064, -0.028, -0.011, -10.000, -15.000, -22.000, -106.000, -964.000, 142.000, 0.749, -0.654, -0.023, 0.110, 50, 46, 36, 123, 169, 670
I (5035179)  : , -0.042, 0.000, -0.009, -11.000, -14.000, -26.000, -106.000, -964.000, 141.000, 0.748, -0.654, -0.023, 0.110, 36, 43, 30, 116, 165, 671
I (5035189)  : , -0.006, 0.024, -0.008, -11.000, -12.000, -18.000, -106.000, -964.000, 141.000, 0.748, -0.654, -0.023, 0.110, 41, 46, 34, 120, 165, 672
I (5035209)  : , 0.021, 0.042, -0.006, -13.000, -7.000, -3.000, -106.000, -964.000, 141.000, 0.748, -0.654, -0.023, 0.109, 46, 43, 34, 119, 165, 673
I (5035219)  : , 0.020, 0.019, -0.008, -6.000, 0.000, 0.000, -107.000, -964.000, 141.000, 0.748, -0.654, -0.023, 0.109, 44, 46, 38, 123, 169, 674
I (5035229)  : , 0.010, -0.002, -0.007, -3.000, -8.000, -9.000, -107.000, -964.000, 141.000, 0.748, -0.654, -0.023, 0.109, 48, 44, 34, 119, 165, 675
I (5035239)  : , 0.012, 0.000, -0.009, -7.000, -2.000, -14.000, -107.000, -964.000, 141.000, 0.748, -0.654, -0.023, 0.109, 37, 44, 34, 120, 164, 676
I (5035259)  : , 0.013, 0.012, -0.011, -15.000, -7.000, 4.000, -107.000, -964.000, 141.000, 0.749, -0.654, -0.022, 0.109, 39, 43, 35, 117, 166, 677
I (5035269)  : , 0.006, 0.000, -0.016, -16.000, -8.000, 8.000, -106.000, -964.000, 141.000, 0.749, -0.654, -0.023, 0.109, 46, 46, 34, 122, 169, 678
I (5035279)  : , -0.010, -0.024, -0.016, -12.000, -13.000, 4.000, -106.000, -964.000, 141.000, 0.749, -0.654, -0.023, 0.109, 40, 44, 40, 122, 155, 679
I (5035289)  : , -0.006, -0.034, -0.019, -7.000, -9.000, -1.000, -106.000, -964.000, 141.000, 0.749, -0.654, -0.023, 0.109, 33, 40, 34, 119, 166, 680
I (5035309)  : , 0.008, -0.004, -0.022, -10.000, -2.000, 8.000, -106.000, -964.000, 141.000, 0.749, -0.654, -0.023, 0.109, 39, 43, 34, 120, 167, 681
I (5035319)  : , -0.002, 0.003, -0.022, -8.000, -6.000, 10.000, -106.000, -964.000, 141.000, 0.749, -0.654, -0.023, 0.109, 46, 46, 35, 124, 169, 682
I (5035329)  : , -0.019, -0.004, -0.032, -10.000, -10.000, 0.000, -105.000, -964.000, 141.000, 0.748, -0.654, -0.023, 0.109, 41, 40, 34, 117, 166, 683
I (5035339)  : , -0.013, -0.004, -0.036, -8.000, -4.000, 0.000, -105.000, -964.000, 141.000, 0.748, -0.654, -0.023, 0.109, 40, 43, 34, 120, 173, 684
I (5035359)  : , -0.016, -0.018, -0.033, -4.000, -1.000, 4.000, -104.000, -964.000, 141.000, 0.748, -0.654, -0.024, 0.109, 46, 43, 35, 120, 166, 685
I (5035369)  : , -0.022, -0.034, -0.030, -1.000, -6.000, -2.000, -104.000, -964.000, 141.000, 0.748, -0.654, -0.024, 0.109, 50, 46, 38, 124, 170, 686
I (5035379)  : , -0.021, -0.041, -0.027, 0.000, -5.000, -10.000, -104.000, -964.000, 140.000, 0.748, -0.654, -0.024, 0.109, 39, 43, 34, 122, 170, 687
I (5035399)  : , -0.003, -0.018, -0.014, 12.000, 0.000, -12.000, -103.000, -964.000, 140.000, 0.748, -0.654, -0.024, 0.109, 48, 42, 36, 121, 165, 688
I (5035409)  : , 0.000, 0.000, -0.002, 2.000, -3.000, -20.000, -103.000, -964.000, 140.000, 0.748, -0.654, -0.024, 0.109, 39, 47, 35, 123, 164, 689
I (5035419)  : , 0.001, 0.026, -0.008, -3.000, -2.000, -11.000, -103.000, -964.000, 140.000, 0.748, -0.654, -0.024, 0.109, 49, 46, 38, 123, 168, 690
I (5035429)  : , -0.002, 0.030, -0.002, -7.000, -5.000, 0.000, -103.000, -964.000, 140.000, 0.748, -0.654, -0.024, 0.109, 39, 49, 36, 119, 166, 691
I (5035449)  : , -0.020, -0.026, -0.017, 0.000, -8.000, -9.000, -103.000, -965.000, 140.000, 0.748, -0.654, -0.024, 0.109, 46, 44, 36, 120, 166, 692
I (5035459)  : , -0.018, -0.044, -0.013, 0.000, -10.000, -20.000, -103.000, -965.000, 140.000, 0.748, -0.654, -0.025, 0.109, 38, 44, 35, 122, 162, 693
I (5035469)  : , 0.000, -0.030, -0.009, -2.000, -8.000, -17.000, -103.000, -965.000, 139.000, 0.748, -0.654, -0.025, 0.109, 50, 47, 43, 119, 162, 694
I (5035479)  : , 0.014, -0.016, -0.007, -2.000, 0.000, -2.000, -103.000, -965.000, 140.000, 0.748, -0.654, -0.025, 0.109, 46, 44, 38, 120, 165, 695
I (5035499)  : , 0.012, -0.001, 0.000, -6.000, -7.000, -1.000, -103.000, -965.000, 140.000, 0.748, -0.654, -0.025, 0.109, 50, 44, 34, 120, 164, 696
I (5035509)  : , 0.008, -0.008, 0.000, -2.000, -2.000, 0.000, -103.000, -965.000, 140.000, 0.748, -0.654, -0.025, 0.109, 41, 40, 34, 120, 165, 697
I (5035519)  : , 0.002, -0.030, 0.002, -1.000, -3.000, -14.000, -103.000, -965.000, 140.000, 0.748, -0.654, -0.025, 0.109, 39, 47, 38, 120, 173, 698
I (5035529)  : , -0.001, -0.014, 0.009, -4.000, -5.000, -16.000, -103.000, -965.000, 140.000, 0.748, -0.654, -0.025, 0.109, 48, 45, 34, 118, 165, 699
I (5035549)  : , -0.013, 0.047, -0.003, -15.000, -7.000, -3.000, -103.000, -965.000, 139.000, 0.748, -0.654, -0.025, 0.109, 49, 43, 34, 120, 165, 700
I (5035559)  : , -0.017, 0.040, -0.004, -14.000, -11.000, -4.000, -103.000, -965.000, 139.000, 0.748, -0.654, -0.024, 0.109, 41, 43, 34, 120, 165, 701
I (5035569)  : , -0.011, 0.009, -0.007, -8.000, -7.000, -4.000, -103.000, -965.000, 139.000, 0.748, -0.654, -0.024, 0.109, 50, 47, 38, 122, 167, 702
I (5035589)  : , 0.013, -0.009, -0.001, -1.000, 0.000, -18.000, -103.000, -965.000, 139.000, 0.748, -0.654, -0.024, 0.109, 40, 49, 33, 119, 165, 703
I (5035599)  : , 0.021, 0.012, 0.000, -2.000, -4.000, 0.000, -103.000, -965.000, 139.000, 0.748, -0.654, -0.024, 0.109, 40, 40, 27, 119, 165, 704
I (5035609)  : , 0.000, 0.018, -0.004, 0.000, -11.000, -6.000, -103.000, -965.000, 139.000, 0.748, -0.654, -0.024, 0.109, 40, 54, 34, 112, 165, 705
I (5035619)  : , -0.012, 0.016, 0.000, 1.000, -9.000, -7.000, -103.000, -965.000, 139.000, 0.748, -0.654, -0.024, 0.109, 49, 50, 38, 122, 170, 706
I (5035639)  : , 0.006, 0.021, -0.001, -10.000, -5.000, 5.000, -103.000, -965.000, 139.000, 0.748, -0.654, -0.024, 0.108, 41, 43, 34, 119, 164, 707
I (5035649)  : , 0.011, 0.004, 0.000, -6.000, -2.000, 1.000, -103.000, -965.000, 139.000, 0.748, -0.654, -0.024, 0.108, 39, 43, 29, 119, 165, 708
I (5035659)  : , -0.001, -0.020, -0.001, -4.000, -2.000, -3.000, -103.000, -965.000, 139.000, 0.748, -0.654, -0.024, 0.109, 39, 29, 34, 119, 165, 709
I (5035669)  : , -0.011, -0.032, -0.002, 1.000, -2.000, -9.000, -103.000, -965.000, 139.000, 0.748, -0.654, -0.024, 0.109, 53, 53, 41, 130, 173, 710
I (5035689)  : , -0.001, -0.001, -0.001, -2.000, -3.000, -19.000, -103.000, -965.000, 139.000, 0.748, -0.654, -0.024, 0.109, 48, 44, 35, 119, 166, 711
I (5035699)  : , -0.001, 0.028, 0.010, -3.000, -7.000, -17.000, -103.000, -965.000, 139.000, 0.748, -0.654, -0.024, 0.109, 38, 43, 34, 119, 168, 712
I (5035709)  : , 0.004, 0.041, 0.010, -3.000, -9.000, -10.000, -104.000, -965.000, 139.000, 0.748, -0.655, -0.024, 0.109, 39, 43, 36, 119, 167, 713
I (5035719)  : , 0.017, 0.042, 0.013, -8.000, -6.000, -5.000, -104.000, -965.000, 139.000, 0.748, -0.654, -0.024, 0.108, 57, 51, 42, 123, 175, 714
I (5035739)  : , 0.006, 0.046, 0.008, -14.000, -14.000, -2.000, -104.000, -965.000, 139.000, 0.748, -0.654, -0.023, 0.108, 39, 43, 34, 124, 167, 715
I (5035749)  : , 0.011, 0.031, 0.002, -13.000, -10.000, 0.000, -104.000, -965.000, 139.000, 0.748, -0.654, -0.023, 0.108, 38, 40, 29, 121, 166, 716
I (5035759)  : , 0.040, 0.019, -0.003, -10.000, -1.000, 10.000, -104.000, -964.000, 139.000, 0.748, -0.654, -0.023, 0.108, 48, 43, 34, 122, 166, 717
I (5035769)  : , 0.040, 0.008, -0.008, -5.000, 0.000, 11.000, -104.000, -964.000, 140.000, 0.748, -0.654, -0.023, 0.108, 52, 50, 43, 124, 177, 718
I (5035789)  : , 0.010, -0.007, -0.011, -1.000, -1.000, 4.000, -104.000, -964.000, 140.000, 0.748, -0.654, -0.023, 0.108, 39, 43, 35, 122, 166, 719
I (5035799)  : , 0.008, -0.017, -0.002, -4.000, -3.000, 8.000, -104.000, -964.000, 140.000, 0.748, -0.654, -0.023, 0.108, 50, 44, 35, 119, 164, 720
I (5035809)  : , -0.004, -0.017, -0.012, -4.000, 2.000, 13.000, -104.000, -964.000, 140.000, 0.748, -0.654, -0.023, 0.108, 45, 43, 34, 120, 165, 721
I (5035819)  : , -0.029, -0.018, -0.006, 3.000, -11.000, 1.000, -104.000, -964.000, 140.000, 0.748, -0.654, -0.023, 0.108, 46, 54, 42, 129, 175, 722
I (5035839)  : , -0.029, -0.022, 0.001, -1.000, -12.000, -10.000, -104.000, -964.000, 140.000, 0.748, -0.654, -0.024, 0.108, 37, 43, 34, 120, 164, 723
I (5035849)  : , 0.007, -0.027, 0.011, -9.000, 2.000, -4.000, -104.000, -964.000, 140.000, 0.748, -0.654, -0.024, 0.109, 46, 43, 30, 124, 166, 724
I (5035859)  : , 0.022, -0.013, 0.013, -4.000, -6.000, 7.000, -104.000, -964.000, 140.000, 0.748, -0.654, -0.024, 0.109, 46, 43, 33, 120, 166, 725
I (5035869)  : , 0.000, 0.006, 0.010, -3.000, -16.000, -11.000, -104.000, -964.000, 140.000, 0.748, -0.654, -0.024, 0.109, 46, 54, 42, 130, 173, 726
I (5035889)  : , -0.050, -0.009, -0.001, -6.000, -2.000, -22.000, -104.000, -965.000, 139.000, 0.748, -0.655, -0.024, 0.109, 39, 43, 34, 119, 166, 727
I (5035899)  : , -0.030, 0.006, 0.000, -7.000, -7.000, -19.000, -104.000, -965.000, 139.000, 0.748, -0.655, -0.023, 0.108, 46, 46, 34, 119, 164, 728
I (5035909)  : , -0.003, 0.031, 0.008, -6.000, -6.000, -18.000, -104.000, -965.000, 138.000, 0.748, -0.655, -0.023, 0.108, 45, 43, 34, 120, 165, 729
I (5035929)  : , -0.011, 0.007, 0.000, -6.000, -2.000, -22.000, -104.000, -965.000, 138.000, 0.748, -0.655, -0.023, 0.108, 39, 43, 33, 122, 166, 730
I (5035939)  : , -0.007, -0.008, -0.003, 0.000, -8.000, -31.000, -104.000, -965.000, 138.000, 0.747, -0.655, -0.023, 0.108, 44, 44, 33, 119, 167, 731
I (5035949)  : , 0.000, -0.007, -0.007, -6.000, -6.000, -38.000, -104.000, -965.000, 138.000, 0.747, -0.655, -0.023, 0.108, 46, 39, 34, 120, 169, 732
I (5035959)  : , 0.026, -0.003, -0.007, -20.000, 4.000, 13.000, -105.000, -965.000, 138.000, 0.748, -0.655, -0.023, 0.108, 41, 43, 34, 122, 165, 733
I (5035979)  : , 0.070, 0.032, -0.010, -16.000, 6.000, 19.000, -104.000, -964.000, 139.000, 0.748, -0.654, -0.023, 0.108, 47, 39, 34, 120, 167, 734
I (5035989)  : , 0.029, 0.007, -0.014, -15.000, -9.000, 13.000, -104.000, -964.000, 139.000, 0.748, -0.654, -0.023, 0.108, 46, 43, 35, 126, 164, 735
I (5035999)  : , 0.014, -0.032, -0.014, -11.000, -2.000, 2.000, -104.000, -964.000, 140.000, 0.748, -0.654, -0.023, 0.108, 40, 45, 36, 119, 161, 736
I (5036009)  : , 0.029, -0.046, -0.017, -15.000, -2.000, 11.000, -104.000, -964.000, 140.000, 0.748, -0.654, -0.024, 0.108, 46, 47, 28, 120, 165, 737
I (5036029)  : , 0.033, -0.003, -0.001, -20.000, 3.000, 25.000, -104.000, -964.000, 141.000, 0.748, -0.654, -0.023, 0.109, 39, 42, 33, 120, 166, 738
I (5036039)  : , 0.000, 0.002, -0.001, -10.000, -12.000, 1.000, -104.000, -964.000, 141.000, 0.748, -0.654, -0.024, 0.109, 44, 46, 34, 120, 166, 739
I (5036049)  : , -0.024, -0.024, -0.009, -10.000, -5.000, -12.000, -104.000, -964.000, 141.000, 0.748, -0.654, -0.024, 0.109, 39, 43, 34, 120, 166, 740
I (5036069)  : , 0.008, -0.040, -0.006, -14.000, -4.000, 4.000, -104.000, -964.000, 141.000, 0.748, -0.654, -0.024, 0.109, 56, 51, 43, 126, 177, 741
I (5036079)  : , -0.001, -0.008, -0.017, -14.000, -4.000, 4.000, -104.000, -964.000, 141.000, 0.748, -0.654, -0.024, 0.109, 40, 44, 36, 115, 166, 742
I (5036089)  : , -0.036, -0.006, -0.021, -10.000, -15.000, -12.000, -104.000, -964.000, 140.000, 0.748, -0.654, -0.024, 0.109, 39, 44, 39, 120, 169, 743
I (5036109)  : , -0.011, -0.010, -0.033, -9.000, -2.000, -2.000, -103.000, -965.000, 140.000, 0.748, -0.654, -0.024, 0.109, 46, 37, 33, 120, 164, 744
I (5036119)  : , 0.024, 0.003, -0.024, -10.000, 7.000, 18.000, -103.000, -965.000, 140.000, 0.748, -0.654, -0.024, 0.108, 50, 40, 44, 123, 178, 745
I (5036129)  : , 0.034, 0.027, -0.030, -10.000, 7.000, 18.000, -103.000, -965.000, 140.000, 0.748, -0.654, -0.024, 0.108, 39, 44, 36, 120, 166, 746
I (5036149)  : , -0.024, -0.016, -0.049, 10.000, -10.000, -5.000, -102.000, -965.000, 140.000, 0.748, -0.654, -0.025, 0.108, 39, 43, 33, 120, 167, 747
I (5036159)  : , -0.027, -0.054, -0.046, 10.000, -7.000, -8.000, -101.000, -965.000, 140.000, 0.748, -0.654, -0.025, 0.108, 46, 42, 28, 116, 166, 748
I (5036169)  : , -0.008, -0.058, -0.034, -2.000, 1.000, 4.000, -101.000, -965.000, 140.000, 0.748, -0.654, -0.026, 0.108, 39, 49, 45, 127, 175, 749
I (5036189)  : , 0.010, 0.012, -0.018, 0.000, -5.000, 1.000, -101.000, -965.000, 140.000, 0.748, -0.654, -0.025, 0.108, 35, 28, 34, 120, 167, 750
I (5036199)  : , 0.003, 0.021, -0.017, -6.000, -6.000, 7.000, -100.000, -965.000, 140.000, 0.748, -0.654, -0.025, 0.108, 36, 44, 35, 120, 165, 751
I (5036209)  : , 0.000, 0.021, -0.020, -3.000, 1.000, 24.000, -100.000, -965.000, 140.000, 0.748, -0.654, -0.025, 0.108, 44, 45, 34, 120, 168, 752
I (5036229)  : , -0.006, 0.004, -0.028, 7.000, -4.000, 23.000, -100.000, -965.000, 140.000, 0.748, -0.654, -0.026, 0.107, 39, 43, 53, 123, 164, 753
I (5036239)  : , -0.039, -0.036, -0.034, 22.000, -11.000, -6.000, -99.000, -965.000, 139.000, 0.748, -0.654, -0.026, 0.107, 47, 43, 25, 114, 165, 754
I (5036249)  : , -0.038, -0.057, -0.032, 16.000, -1.000, 1.000, -99.000, -965.000, 139.000, 0.748, -0.654, -0.026, 0.107, 39, 44, 38, 124, 164, 755
I (5036259)  : , 0.000, -0.026, -0.026, 10.000, -2.000, 20.000, -98.000, -965.000, 140.000, 0.748, -0.654, -0.026, 0.107, 46, 39, 27, 114, 164, 756
I (5036279)  : , 0.019, 0.068, -0.008, 5.000, -1.000, 38.000, -99.000, -965.000, 140.000, 0.748, -0.654, -0.026, 0.107, 46, 44, 38, 121, 167, 757
I (5036289)  : , -0.030, 0.038, 0.000, 2.000, -5.000, 31.000, -99.000, -965.000, 140.000, 0.748, -0.654, -0.026, 0.107, 44, 44, 36, 120, 164, 758
I (5036299)  : , -0.030, 0.038, 0.000, 5.000, 6.000, 19.000, -99.000, -965.000, 139.000, 0.748, -0.654, -0.026, 0.107, 40, 44, 36, 124, 166, 759
I (5036309)  : , -0.056, 0.023, -0.008, 5.000, 6.000, 19.000, -99.000, -965.000, 138.000, 0.748, -0.655, -0.026, 0.107, 39, 43, 36, 120, 165, 760
I (5036329)  : , -0.129, 0.003, 0.009, 2.000, -5.000, -10.000, -99.000, -965.000, 137.000, 0.747, -0.655, -0.026, 0.107, 46, 46, 37, 122, 167, 761
I (5036339)  : , -0.126, 0.020, 0.016, -2.000, -10.000, -37.000, -99.000, -966.000, 136.000, 0.747, -0.656, -0.026, 0.107, 39, 44, 36, 119, 169, 762
I (5036349)  : , -0.107, 0.067, 0.013, -30.000, -18.000, -58.000, -99.000, -966.000, 134.000, 0.747, -0.656, -0.025, 0.106, 40, 43, 34, 119, 169, 763
I (5036359)  : , -0.070, 0.089, 0.009, -36.000, -12.000, -53.000, -99.000, -966.000, 134.000, 0.746, -0.657, -0.025, 0.106, 39, 43, 34, 120, 165, 764
I (5036379)  : , -0.038, 0.020, -0.024, -38.000, -2.000, -45.000, -99.000, -966.000, 133.000, 0.746, -0.657, -0.025, 0.106, 57, 47, 36, 122, 170, 765
I (5036389)  : , -0.051, -0.003, -0.036, -17.000, -12.000, -64.000, -99.000, -966.000, 133.000, 0.746, -0.657, -0.025, 0.106, 46, 44, 35, 120, 166, 766
I (5036399)  : , -0.007, -0.010, -0.029, -7.000, -14.000, -75.000, -98.000, -966.000, 133.000, 0.746, -0.657, -0.025, 0.105, 50, 45, 37, 119, 166, 767
I (5036419)  : , 0.082, 0.093, -0.029, -13.000, 0.000, -37.000, -98.000, -966.000, 135.000, 0.747, -0.656, -0.025, 0.105, 57, 46, 43, 124, 177, 768
I (5036429)  : , 0.078, 0.121, -0.017, -22.000, -11.000, -27.000, -98.000, -966.000, 135.000, 0.747, -0.656, -0.025, 0.105, 46, 49, 36, 123, 169, 769
I (5036439)  : , 0.113, 0.094, -0.022, -18.000, -7.000, -16.000, -98.000, -966.000, 136.000, 0.747, -0.656, -0.024, 0.104, 47, 43, 34, 119, 164, 770
I (5036459)  : , 0.086, 0.042, -0.030, -5.000, 0.000, 18.000, -97.000, -965.000, 138.000, 0.748, -0.655, -0.024, 0.104, 40, 43, 30, 120, 166, 771
I (5036469)  : , 0.051, 0.016, -0.028, 0.000, -3.000, 6.000, -97.000, -965.000, 138.000, 0.748, -0.655, -0.024, 0.103, 55, 54, 39, 130, 173, 772
I (5036479)  : , 0.056, 0.000, -0.027, 6.000, -13.000, 4.000, -97.000, -965.000, 138.000, 0.748, -0.655, -0.024, 0.103, 53, 47, 38, 122, 167, 773
I (5036499)  : , 0.030, 0.027, -0.012, 13.000, 0.000, 2.000, -97.000, -965.000, 139.000, 0.749, -0.654, -0.024, 0.103, 40, 43, 34, 119, 165, 774
I (5036509)  : , 0.008, 0.078, 0.000, 9.000, -4.000, 0.000, -97.000, -965.000, 139.000, 0.749, -0.654, -0.023, 0.103, 38, 43, 36, 124, 165, 775
I (5036519)  : , 0.012, 0.084, 0.014, 1.000, -22.000, -5.000, -97.000, -965.000, 139.000, 0.749, -0.654, -0.023, 0.103, 57, 50, 38, 126, 177, 776
I (5036539)  : , 0.076, 0.050, 0.026, 5.000, -4.000, -6.000, -98.000, -965.000, 141.000, 0.749, -0.654, -0.023, 0.103, 46, 44, 34, 120, 166, 777
I (5036549)  : , 0.053, 0.048, 0.028, 3.000, 0.000, -4.000, -98.000, -965.000, 141.000, 0.749, -0.654, -0.022, 0.103, 41, 44, 35, 119, 161, 778
I (5036559)  : , 0.028, 0.037, 0.020, 3.000, -2.000, -1.000, -98.000, -965.000, 141.000, 0.749, -0.654, -0.022, 0.103, 44, 45, 33, 120, 166, 779
I (5036579)  : , -0.010, -0.010, 0.014, 3.000, -10.000, -8.000, -98.000, -965.000, 141.000, 0.749, -0.654, -0.022, 0.103, 51, 46, 36, 124, 170, 780
I (5036589)  : , 0.011, -0.018, 0.018, -5.000, -7.000, 0.000, -99.000, -965.000, 141.000, 0.749, -0.654, -0.022, 0.103, 44, 43, 36, 120, 167, 781
I (5036599)  : , 0.020, -0.026, 0.014, -3.000, 2.000, 9.000, -99.000, -965.000, 141.000, 0.749, -0.654, -0.022, 0.103, 40, 43, 34, 122, 166, 782
I (5036609)  : , 0.001, -0.049, 0.024, -2.000, -5.000, -7.000, -99.000, -965.000, 141.000, 0.749, -0.654, -0.022, 0.103, 39, 44, 36, 120, 166, 783
