Blank, g_x, g_y, g_z, a_x, a_y, a_z, grav_x, grav_y, grav_z, x, y, z, w, pinky, ring, middle, index, thumb, tick
I (5057799)  : , 0.033, 0.056, 0.047, -9.000, -6.000, 13.000, -76.000, -963.000, 165.000, 0.756, -0.643, -0.046, 0.114, 37, 39, 34, 136, 175, 638
I (5057809)  : , 0.023, 0.079, 0.051, -14.000, -13.000, 19.000, -76.000, -963.000, 165.000, 0.756, -0.643, -0.045, 0.114, 46, 46, 44, 142, 187, 639
I (5057829)  : , 0.006, 0.086, 0.041, -18.000, -1.000, 28.000, -77.000, -963.000, 166.000, 0.756, -0.643, -0.045, 0.114, 48, 44, 36, 134, 175, 640
I (5057839)  : , 0.001, 0.059, 0.039, -16.000, 0.000, 23.000, -78.000, -963.000, 166.000, 0.756, -0.643, -0.044, 0.114, 41, 40, 37, 134, 167, 641
I (5057849)  : , -0.023, 0.040, 0.032, -26.000, -4.000, 8.000, -79.000, -963.000, 165.000, 0.756, -0.643, -0.044, 0.114, 40, 40, 36, 130, 175, 642
I (5057859)  : , -0.062, 0.057, 0.019, -26.000, -15.000, 13.000, -79.000, -963.000, 164.000, 0.756, -0.643, -0.044, 0.114, 50, 49, 43, 143, 189, 643
I (5057879)  : , -0.110, 0.068, 0.001, -24.000, -19.000, -3.000, -79.000, -963.000, 163.000, 0.755, -0.644, -0.043, 0.114, 50, 42, 36, 134, 175, 644
I (5057889)  : , -0.084, 0.061, -0.004, -21.000, -12.000, -14.000, -79.000, -963.000, 162.000, 0.755, -0.644, -0.043, 0.114, 40, 43, 36, 136, 175, 645
I (5057899)  : , -0.050, 0.074, -0.007, -21.000, -6.000, -13.000, -80.000, -963.000, 161.000, 0.755, -0.645, -0.043, 0.113, 46, 43, 34, 134, 176, 646
I (5057909)  : , -0.040, 0.088, -0.007, -18.000, -5.000, -9.000, -80.000, -963.000, 161.000, 0.755, -0.645, -0.042, 0.113, 52, 49, 44, 144, 180, 647
I (5057929)  : , -0.056, 0.033, -0.012, 3.000, -2.000, -18.000, -80.000, -964.000, 160.000, 0.755, -0.645, -0.042, 0.113, 46, 40, 40, 136, 171, 648
I (5057939)  : , -0.054, -0.002, -0.012, 12.000, -4.000, -33.000, -80.000, -964.000, 160.000, 0.754, -0.645, -0.042, 0.113, 46, 40, 34, 134, 178, 649
I (5057949)  : , -0.038, -0.013, -0.002, 16.000, -7.000, -46.000, -80.000, -964.000, 159.000, 0.754, -0.646, -0.042, 0.113, 41, 42, 35, 134, 175, 650
I (5057959)  : , -0.012, 0.009, 0.006, 7.000, -10.000, -30.000, -80.000, -964.000, 159.000, 0.754, -0.646, -0.042, 0.113, 52, 49, 44, 143, 181, 651
I (5057979)  : , -0.022, 0.052, -0.003, -9.000, -1.000, -31.000, -80.000, -964.000, 159.000, 0.754, -0.646, -0.042, 0.112, 39, 39, 35, 134, 175, 652
I (5057989)  : , -0.049, 0.056, -0.009, -6.000, -4.000, -17.000, -80.000, -964.000, 158.000, 0.754, -0.646, -0.042, 0.112, 39, 39, 34, 133, 175, 653
I (5057999)  : , -0.040, 0.049, -0.029, -7.000, -27.000, -39.000, -80.000, -964.000, 157.000, 0.754, -0.646, -0.042, 0.112, 44, 39, 35, 133, 175, 654
I (5058019)  : , 0.039, 0.067, -0.027, -7.000, -10.000, -20.000, -80.000, -964.000, 157.000, 0.754, -0.646, -0.042, 0.112, 48, 43, 37, 136, 178, 655
I (5058029)  : , 0.060, 0.068, -0.028, 9.000, 0.000, -3.000, -79.000, -964.000, 157.000, 0.754, -0.646, -0.041, 0.111, 44, 39, 34, 133, 175, 656
I (5058039)  : , 0.051, 0.038, -0.018, 9.000, -7.000, -14.000, -79.000, -964.000, 158.000, 0.754, -0.646, -0.041, 0.111, 46, 39, 35, 132, 177, 657
I (5058049)  : , 0.041, 0.018, -0.010, 4.000, -4.000, -24.000, -79.000, -964.000, 158.000, 0.754, -0.646, -0.041, 0.111, 44, 42, 34, 134, 175, 658
I (5058069)  : , 0.040, 0.037, -0.014, -5.000, 8.000, 0.000, -79.000, -964.000, 159.000, 0.754, -0.646, -0.041, 0.111, 48, 43, 37, 136, 177, 659
I (5058079)  : , 0.013, 0.002, -0.019, -2.000, -13.000, -8.000, -79.000, -964.000, 159.000, 0.754, -0.646, -0.041, 0.111, 44, 40, 35, 134, 173, 660
I (5058089)  : , 0.001, -0.028, -0.013, -5.000, -10.000, -15.000, -78.000, -964.000, 159.000, 0.754, -0.646, -0.041, 0.111, 40, 39, 37, 131, 175, 661
I (5058109)  : , 0.019, -0.010, -0.009, 3.000, -13.000, -19.000, -78.000, -964.000, 159.000, 0.754, -0.646, -0.041, 0.111, 57, 49, 45, 143, 187, 662
I (5058119)  : , 0.046, 0.002, 0.000, 5.000, -16.000, -25.000, -78.000, -964.000, 159.000, 0.754, -0.646, -0.041, 0.111, 49, 43, 38, 137, 180, 663
I (5058139)  : , 0.140, 0.026, 0.030, -3.000, -1.000, -10.000, -79.000, -964.000, 161.000, 0.755, -0.645, -0.041, 0.111, 40, 37, 35, 135, 175, 664
I (5058149)  : , 0.166, 0.041, 0.026, -9.000, 12.000, 6.000, -79.000, -963.000, 162.000, 0.755, -0.644, -0.041, 0.111, 40, 40, 36, 134, 174, 665
I (5058159)  : , 0.137, 0.038, 0.017, -13.000, 12.000, 11.000, -80.000, -963.000, 164.000, 0.756, -0.644, -0.040, 0.111, 51, 51, 43, 143, 182, 666
I (5058169)  : , 0.079, 0.023, 0.012, -22.000, -6.000, 0.000, -80.000, -963.000, 164.000, 0.756, -0.644, -0.040, 0.111, 53, 44, 38, 136, 180, 667
I (5058189)  : , 0.026, 0.002, -0.027, -3.000, -14.000, -1.000, -79.000, -963.000, 165.000, 0.756, -0.643, -0.040, 0.111, 41, 40, 37, 131, 174, 668
I (5058199)  : , 0.056, 0.027, -0.022, -16.000, -9.000, -7.000, -79.000, -963.000, 165.000, 0.757, -0.643, -0.040, 0.110, 47, 42, 36, 132, 170, 669
I (5058209)  : , 0.061, 0.082, -0.017, -20.000, -4.000, 15.000, -79.000, -963.000, 166.000, 0.757, -0.643, -0.040, 0.110, 48, 37, 33, 130, 170, 670
I (5058219)  : , 0.047, 0.109, -0.022, -19.000, -7.000, 26.000, -79.000, -963.000, 166.000, 0.757, -0.643, -0.039, 0.110, 48, 43, 40, 135, 170, 671
I (5058239)  : , 0.028, 0.000, -0.039, 3.000, 0.000, 10.000, -79.000, -962.000, 167.000, 0.757, -0.643, -0.039, 0.109, 46, 40, 36, 128, 174, 672
I (5058249)  : , 0.014, -0.048, -0.040, 9.000, -3.000, 1.000, -78.000, -962.000, 167.000, 0.757, -0.643, -0.040, 0.109, 45, 39, 36, 133, 175, 673
I (5058259)  : , 0.001, -0.068, -0.034, 14.000, -5.000, -2.000, -78.000, -963.000, 167.000, 0.757, -0.642, -0.040, 0.109, 57, 49, 43, 143, 183, 674
I (5058279)  : , -0.011, -0.058, -0.011, 14.000, 4.000, -14.000, -77.000, -963.000, 167.000, 0.757, -0.642, -0.041, 0.110, 47, 35, 35, 126, 174, 675
I (5058289)  : , -0.023, -0.043, -0.008, 12.000, 16.000, -10.000, -77.000, -963.000, 167.000, 0.757, -0.643, -0.041, 0.110, 40, 39, 35, 134, 175, 676
I (5058299)  : , -0.061, -0.027, -0.008, 4.000, -1.000, -19.000, -77.000, -963.000, 167.000, 0.757, -0.643, -0.041, 0.110, 46, 39, 35, 133, 170, 677
I (5058309)  : , -0.112, -0.024, -0.026, -3.000, -23.000, -46.000, -77.000, -963.000, 166.000, 0.757, -0.643, -0.041, 0.110, 40, 39, 36, 132, 177, 678
I (5058329)  : , -0.012, -0.031, -0.031, 2.000, -11.000, -42.000, -76.000, -963.000, 164.000, 0.756, -0.644, -0.042, 0.110, 36, 38, 35, 130, 175, 679
I (5058339)  : , 0.077, 0.014, -0.014, -7.000, -9.000, -25.000, -76.000, -963.000, 165.000, 0.757, -0.643, -0.042, 0.110, 50, 39, 35, 131, 174, 680
I (5058349)  : , 0.121, 0.090, -0.011, -9.000, 0.000, 1.000, -76.000, -963.000, 166.000, 0.757, -0.643, -0.041, 0.109, 39, 36, 34, 132, 177, 681
I (5058359)  : , 0.119, 0.154, -0.014, -14.000, -10.000, 18.000, -76.000, -963.000, 167.000, 0.757, -0.643, -0.041, 0.109, 40, 37, 36, 131, 173, 682
I (5058379)  : , 0.097, 0.121, -0.014, -26.000, -15.000, 5.000, -77.000, -962.000, 169.000, 0.758, -0.642, -0.040, 0.108, 41, 44, 38, 131, 174, 683
I (5058389)  : , 0.097, 0.103, -0.019, -31.000, -29.000, 5.000, -76.000, -962.000, 170.000, 0.758, -0.642, -0.039, 0.108, 44, 37, 36, 134, 176, 684
I (5058399)  : , 0.091, 0.087, -0.036, -17.000, -35.000, 2.000, -76.000, -962.000, 171.000, 0.759, -0.641, -0.039, 0.107, 38, 35, 28, 130, 166, 685
I (5058409)  : , 0.093, 0.049, -0.070, 1.000, -31.000, -27.000, -76.000, -962.000, 171.000, 0.759, -0.641, -0.039, 0.107, 39, 37, 35, 134, 175, 686
I (5058429)  : , 0.149, 0.044, -0.031, 12.000, 13.000, -33.000, -75.000, -962.000, 174.000, 0.760, -0.640, -0.039, 0.106, 33, 39, 36, 127, 175, 687
I (5058439)  : , 0.149, 0.044, -0.031, -12.000, 15.000, -8.000, -75.000, -961.000, 175.000, 0.760, -0.639, -0.039, 0.106, 53, 38, 34, 132, 175, 688
I (5058449)  : , 0.117, 0.074, -0.011, -15.000, 5.000, 5.000, -75.000, -961.000, 176.000, 0.761, -0.639, -0.039, 0.106, 40, 37, 34, 130, 171, 689
I (5058459)  : , 0.021, -0.004, -0.024, -12.000, 5.000, 5.000, -74.000, -961.000, 176.000, 0.761, -0.639, -0.039, 0.106, 37, 36, 34, 132, 155, 690
I (5058479)  : , 0.040, -0.044, 0.003, 15.000, -13.000, -54.000, -74.000, -961.000, 177.000, 0.761, -0.639, -0.039, 0.106, 46, 39, 35, 127, 177, 691
I (5058489)  : , 0.103, 0.017, 0.021, 16.000, -12.000, -44.000, -74.000, -961.000, 178.000, 0.761, -0.639, -0.039, 0.106, 45, 35, 21, 143, 177, 692
I (5058499)  : , 0.152, 0.083, 0.046, 15.000, -5.000, -33.000, -75.000, -961.000, 179.000, 0.762, -0.638, -0.038, 0.106, 46, 37, 34, 130, 174, 693
I (5058509)  : , 0.171, 0.116, 0.058, -7.000, 1.000, 12.000, -76.000, -960.000, 180.000, 0.762, -0.637, -0.038, 0.106, 40, 43, 34, 131, 173, 694
I (5058529)  : , 0.037, 0.076, 0.027, -26.000, 10.000, 55.000, -77.000, -960.000, 182.000, 0.763, -0.637, -0.037, 0.106, 38, 36, 35, 127, 177, 695
I (5058539)  : , -0.059, 0.019, 0.003, -24.000, -4.000, 66.000, -77.000, -960.000, 181.000, 0.763, -0.637, -0.037, 0.105, 41, 39, 35, 137, 170, 696
I (5058549)  : , -0.099, -0.020, -0.008, -15.000, -38.000, 1.000, -77.000, -960.000, 180.000, 0.762, -0.638, -0.037, 0.106, 40, 39, 36, 133, 176, 697
I (5058559)  : , -0.040, -0.002, -0.026, -11.000, -36.000, -20.000, -76.000, -960.000, 180.000, 0.762, -0.638, -0.037, 0.105, 39, 36, 36, 134, 175, 698
I (5058579)  : , 0.111, 0.042, -0.014, 2.000, -1.000, 5.000, -76.000, -960.000, 182.000, 0.763, -0.637, -0.037, 0.105, 48, 42, 36, 134, 174, 699
I (5058589)  : , 0.122, 0.032, -0.006, 7.000, 0.000, 11.000, -76.000, -960.000, 183.000, 0.763, -0.637, -0.036, 0.105, 46, 39, 36, 135, 173, 700
I (5058599)  : , 0.120, -0.002, -0.003, 8.000, 12.000, 15.000, -76.000, -960.000, 184.000, 0.763, -0.636, -0.036, 0.105, 40, 37, 37, 133, 179, 701
I (5058609)  : , 0.092, -0.048, 0.003, 8.000, 7.000, 20.000, -76.000, -959.000, 185.000, 0.764, -0.636, -0.036, 0.105, 45, 39, 37, 134, 174, 702
I (5058629)  : , 0.007, -0.071, 0.021, 17.000, -10.000, -19.000, -76.000, -959.000, 185.000, 0.764, -0.636, -0.037, 0.106, 47, 39, 36, 132, 176, 703
I (5058639)  : , 0.014, -0.017, 0.023, 9.000, -9.000, -33.000, -76.000, -959.000, 185.000, 0.764, -0.636, -0.037, 0.106, 35, 39, 42, 136, 175, 704
I (5058649)  : , 0.026, 0.044, 0.030, -4.000, -11.000, -9.000, -76.000, -959.000, 185.000, 0.764, -0.635, -0.037, 0.106, 41, 36, 36, 132, 175, 705
I (5058659)  : , 0.012, 0.069, 0.028, -10.000, -12.000, -1.000, -77.000, -959.000, 185.000, 0.764, -0.635, -0.036, 0.106, 47, 49, 36, 132, 174, 706
I (5058679)  : , 0.030, 0.014, 0.030, -8.000, -18.000, -4.000, -77.000, -959.000, 186.000, 0.764, -0.635, -0.036, 0.106, 46, 43, 36, 131, 175, 707
I (5058689)  : , 0.069, -0.003, 0.034, -1.000, -4.000, -8.000, -78.000, -959.000, 186.000, 0.764, -0.635, -0.036, 0.106, 39, 45, 36, 130, 175, 708
I (5058699)  : , 0.069, 0.009, 0.047, 1.000, 1.000, -4.000, -78.000, -959.000, 187.000, 0.764, -0.635, -0.036, 0.106, 39, 39, 35, 131, 175, 709
I (5058709)  : , 0.033, 0.038, 0.040, -2.000, 3.000, -5.000, -79.000, -959.000, 187.000, 0.764, -0.635, -0.035, 0.106, 46, 39, 36, 130, 175, 710
I (5058729)  : , -0.049, 0.021, 0.021, -6.000, -18.000, 17.000, -79.000, -959.000, 187.000, 0.764, -0.635, -0.035, 0.106, 53, 38, 36, 134, 175, 711
I (5058739)  : , -0.044, -0.019, 0.018, -2.000, -24.000, 1.000, -79.000, -959.000, 186.000, 0.764, -0.635, -0.035, 0.106, 44, 37, 36, 134, 175, 712
I (5058749)  : , -0.030, -0.030, 0.006, 2.000, -4.000, 3.000, -79.000, -959.000, 186.000, 0.764, -0.635, -0.035, 0.106, 46, 39, 35, 133, 174, 713
I (5058759)  : , -0.039, -0.021, 0.016, 1.000, -11.000, 4.000, -79.000, -959.000, 186.000, 0.764, -0.635, -0.035, 0.106, 46, 37, 35, 117, 175, 714
I (5058779)  : , -0.011, -0.013, 0.029, 4.000, -6.000, -7.000, -80.000, -959.000, 185.000, 0.764, -0.636, -0.035, 0.107, 39, 43, 35, 133, 175, 715
I (5058789)  : , 0.000, -0.010, 0.034, 1.000, 0.000, -3.000, -80.000, -959.000, 185.000, 0.764, -0.636, -0.035, 0.107, 39, 37, 38, 119, 174, 716
I (5058799)  : , -0.012, 0.004, 0.042, -2.000, -7.000, -6.000, -81.000, -959.000, 185.000, 0.764, -0.636, -0.035, 0.107, 48, 37, 36, 134, 174, 717
I (5058809)  : , -0.014, 0.023, 0.040, -10.000, -13.000, -10.000, -81.000, -959.000, 185.000, 0.764, -0.636, -0.035, 0.107, 38, 38, 9, 134, 174, 718
I (5058829)  : , 0.021, 0.006, 0.044, -19.000, 6.000, -7.000, -82.000, -959.000, 185.000, 0.764, -0.636, -0.034, 0.107, 39, 38, 34, 131, 174, 719
I (5058839)  : , -0.008, 0.024, 0.027, -26.000, 2.000, 8.000, -82.000, -959.000, 185.000, 0.764, -0.636, -0.034, 0.107, 40, 36, 36, 131, 175, 720
I (5058849)  : , -0.082, 0.028, -0.001, -25.000, 5.000, 29.000, -83.000, -959.000, 184.000, 0.763, -0.636, -0.034, 0.107, 40, 39, 35, 134, 175, 721
I (5058859)  : , -0.142, -0.008, -0.016, -17.000, -27.000, -9.000, -82.000, -959.000, 183.000, 0.763, -0.637, -0.034, 0.107, 38, 37, 34, 134, 175, 722
I (5058879)  : , -0.037, -0.013, -0.021, -8.000, -20.000, -34.000, -82.000, -960.000, 181.000, 0.762, -0.637, -0.034, 0.107, 41, 37, 36, 132, 175, 723
I (5058889)  : , 0.009, 0.013, -0.006, -2.000, -1.000, -13.000, -82.000, -960.000, 181.000, 0.762, -0.637, -0.034, 0.107, 40, 44, 35, 134, 175, 724
I (5058899)  : , 0.021, 0.016, 0.003, -6.000, -4.000, -8.000, -82.000, -960.000, 182.000, 0.762, -0.637, -0.034, 0.107, 39, 37, 35, 137, 177, 725
I (5058909)  : , 0.012, -0.003, 0.001, -7.000, 0.000, 0.000, -82.000, -960.000, 182.000, 0.763, -0.637, -0.034, 0.107, 44, 37, 34, 133, 177, 726
I (5058929)  : , -0.024, -0.037, -0.007, -11.000, -3.000, -1.000, -82.000, -960.000, 181.000, 0.762, -0.637, -0.034, 0.107, 40, 37, 35, 135, 176, 727
I (5058939)  : , -0.057, -0.030, -0.020, -7.000, 0.000, 16.000, -82.000, -960.000, 181.000, 0.762, -0.637, -0.035, 0.107, 47, 38, 36, 135, 177, 728
I (5058949)  : , -0.118, -0.027, -0.023, -2.000, -7.000, -3.000, -82.000, -960.000, 180.000, 0.762, -0.638, -0.035, 0.107, 47, 23, 35, 136, 170, 729
I (5058959)  : , -0.116, -0.014, -0.024, -1.000, -31.000, -36.000, -81.000, -960.000, 179.000, 0.761, -0.638, -0.035, 0.107, 41, 39, 35, 136, 177, 730
I (5058979)  : , -0.009, 0.093, -0.018, -13.000, -14.000, -16.000, -81.000, -960.000, 178.000, 0.761, -0.639, -0.035, 0.107, 39, 39, 36, 144, 176, 731
I (5058989)  : , 0.020, 0.108, -0.018, -16.000, -9.000, -3.000, -81.000, -960.000, 178.000, 0.761, -0.639, -0.034, 0.106, 50, 36, 36, 137, 175, 732
I (5058999)  : , 0.022, 0.067, -0.026, -5.000, 4.000, 15.000, -81.000, -960.000, 178.000, 0.761, -0.638, -0.034, 0.106, 39, 37, 36, 135, 175, 733
I (5059009)  : , 0.006, 0.002, -0.026, 0.000, 2.000, 10.000, -81.000, -960.000, 178.000, 0.762, -0.638, -0.034, 0.106, 39, 37, 36, 135, 178, 734
I (5059029)  : , -0.038, -0.031, -0.033, 9.000, -8.000, 4.000, -80.000, -960.000, 178.000, 0.761, -0.639, -0.035, 0.106, 46, 43, 37, 134, 173, 735
I (5059039)  : , -0.032, -0.034, -0.012, 7.000, -14.000, 0.000, -80.000, -961.000, 178.000, 0.761, -0.639, -0.035, 0.106, 49, 40, 36, 136, 174, 736
I (5059049)  : , -0.014, -0.023, -0.009, 6.000, -7.000, 0.000, -80.000, -961.000, 177.000, 0.761, -0.639, -0.035, 0.106, 40, 39, 37, 134, 174, 737
I (5059059)  : , -0.028, -0.002, -0.008, 8.000, -2.000, 9.000, -80.000, -961.000, 177.000, 0.761, -0.639, -0.035, 0.106, 46, 38, 37, 134, 177, 738
I (5059079)  : , -0.040, 0.008, -0.013, 0.000, -2.000, -12.000, -80.000, -961.000, 176.000, 0.761, -0.639, -0.035, 0.106, 40, 46, 36, 133, 174, 739
I (5059089)  : , -0.040, 0.010, -0.020, -3.000, 0.000, 0.000, -80.000, -961.000, 176.000, 0.761, -0.639, -0.035, 0.106, 40, 44, 36, 134, 173, 740
I (5059099)  : , -0.068, -0.007, -0.022, 8.000, -5.000, 0.000, -79.000, -961.000, 175.000, 0.761, -0.640, -0.035, 0.106, 47, 44, 36, 134, 173, 741
I (5059109)  : , -0.081, -0.047, -0.011, 16.000, -12.000, -21.000, -79.000, -961.000, 175.000, 0.760, -0.640, -0.036, 0.106, 40, 39, 36, 134, 174, 742
I (5059129)  : , 0.023, -0.042, 0.022, 4.000, 9.000, -24.000, -79.000, -961.000, 174.000, 0.760, -0.640, -0.036, 0.106, 35, 37, 36, 133, 173, 743
I (5059139)  : , 0.026, 0.006, 0.031, -7.000, 4.000, -10.000, -79.000, -961.000, 174.000, 0.760, -0.640, -0.036, 0.106, 48, 38, 34, 147, 174, 744
I (5059149)  : , -0.008, 0.029, 0.028, -20.000, -1.000, -2.000, -80.000, -961.000, 174.000, 0.760, -0.640, -0.036, 0.106, 46, 56, 36, 134, 173, 745
I (5059159)  : , -0.042, 0.014, 0.013, -27.000, -10.000, -3.000, -80.000, -961.000, 174.000, 0.760, -0.640, -0.036, 0.106, 39, 38, 36, 134, 175, 746
I (5059179)  : , -0.013, -0.027, 0.000, -4.000, -12.000, -32.000, -80.000, -961.000, 173.000, 0.760, -0.640, -0.036, 0.106, 46, 38, 35, 135, 173, 747
I (5059189)  : , 0.013, 0.003, 0.004, -5.000, -10.000, -37.000, -80.000, -961.000, 173.000, 0.760, -0.640, -0.036, 0.106, 46, 39, 36, 134, 173, 748
I (5059199)  : , 0.033, 0.044, 0.012, -9.000, -1.000, -11.000, -80.000, -961.000, 174.000, 0.760, -0.640, -0.036, 0.106, 40, 37, 36, 132, 171, 749
I (5059209)  : , 0.030, 0.054, 0.018, -16.000, -4.000, -1.000, -80.000, -961.000, 174.000, 0.760, -0.640, -0.035, 0.106, 39, 36, 35, 135, 173, 750
I (5059229)  : , -0.014, 0.008, 0.006, -23.000, -9.000, 8.000, -81.000, -961.000, 173.000, 0.760, -0.640, -0.035, 0.106, 48, 37, 36, 136, 174, 751
I (5059239)  : , -0.053, -0.008, -0.007, -25.000, -20.000, -1.000, -81.000, -961.000, 173.000, 0.760, -0.641, -0.035, 0.106, 41, 37, 35, 136, 173, 752
I (5059249)  : , -0.082, -0.009, -0.016, -17.000, -13.000, 1.000, -80.000, -961.000, 172.000, 0.759, -0.641, -0.035, 0.106, 39, 39, 34, 134, 174, 753
I (5059259)  : , -0.074, -0.001, -0.024, -14.000, -13.000, -4.000, -80.000, -962.000, 171.000, 0.759, -0.641, -0.035, 0.106, 37, 38, 38, 137, 173, 754
I (5059279)  : , -0.070, 0.073, -0.031, -10.000, -12.000, -10.000, -80.000, -962.000, 170.000, 0.759, -0.642, -0.035, 0.106, 40, 49, 35, 137, 173, 755
I (5059289)  : , -0.061, 0.106, -0.024, -17.000, -21.000, 0.000, -80.000, -962.000, 169.000, 0.759, -0.642, -0.035, 0.105, 40, 38, 36, 142, 173, 756
I (5059299)  : , -0.034, 0.092, -0.027, -16.000, -4.000, 10.000, -80.000, -962.000, 169.000, 0.759, -0.642, -0.035, 0.105, 46, 42, 36, 145, 175, 757
I (5059309)  : , -0.049, 0.034, -0.034, -2.000, 10.000, 3.000, -80.000, -962.000, 168.000, 0.758, -0.642, -0.035, 0.104, 37, 37, 35, 143, 174, 758
I (5059329)  : , -0.088, -0.027, -0.031, -6.000, -4.000, -36.000, -79.000, -963.000, 167.000, 0.758, -0.643, -0.035, 0.105, 37, 47, 36, 142, 177, 759
I (5059339)  : , -0.097, -0.048, -0.024, -18.000, -9.000, -32.000, -79.000, -963.000, 166.000, 0.758, -0.643, -0.035, 0.104, 48, 36, 35, 143, 175, 760
I (5059349)  : , -0.068, -0.002, -0.048, -18.000, -10.000, -25.000, -78.000, -963.000, 165.000, 0.757, -0.644, -0.036, 0.104, 38, 37, 36, 147, 175, 761
I (5059369)  : , -0.036, -0.019, -0.068, -3.000, -5.000, -25.000, -77.000, -963.000, 164.000, 0.757, -0.644, -0.036, 0.104, 57, 46, 45, 156, 180, 762
I (5059379)  : , -0.036, -0.019, -0.068, 3.000, -4.000, -30.000, -76.000, -963.000, 164.000, 0.757, -0.644, -0.036, 0.104, 44, 39, 34, 147, 175, 763
I (5059389)  : , -0.018, -0.022, -0.070, 10.000, 1.000, -17.000, -76.000, -963.000, 164.000, 0.757, -0.644, -0.037, 0.103, 39, 39, 36, 145, 175, 764
I (5059399)  : , 0.001, 0.009, -0.056, 5.000, -7.000, -23.000, -75.000, -963.000, 164.000, 0.757, -0.644, -0.037, 0.103, 39, 37, 37, 145, 174, 765
I (5059419)  : , 0.076, 0.004, -0.027, 5.000, -11.000, -7.000, -75.000, -963.000, 165.000, 0.757, -0.644, -0.037, 0.103, 50, 49, 42, 153, 180, 766
I (5059429)  : , 0.076, 0.004, -0.027, 0.000, -7.000, -3.000, -74.000, -963.000, 165.000, 0.758, -0.643, -0.037, 0.103, 40, 37, 37, 145, 179, 767
I (5059439)  : , 0.084, 0.043, 0.000, -11.000, -6.000, 10.000, -75.000, -963.000, 166.000, 0.758, -0.643, -0.037, 0.103, 44, 39, 36, 143, 170, 768
I (5059449)  : , 0.064, 0.033, 0.000, -21.000, -5.000, 40.000, -75.000, -963.000, 167.000, 0.758, -0.643, -0.037, 0.103, 46, 38, 34, 137, 175, 769
I (5059469)  : , 0.001, 0.011, -0.023, -1.000, 0.000, 34.000, -74.000, -963.000, 166.000, 0.758, -0.643, -0.037, 0.102, 47, 51, 45, 153, 177, 770
I (5059479)  : , -0.099, -0.040, -0.023, 0.000, -20.000, -8.000, -74.000, -963.000, 165.000, 0.758, -0.644, -0.037, 0.102, 38, 39, 35, 145, 173, 771
I (5059489)  : , -0.099, -0.040, -0.023, 0.000, -20.000, -8.000, -74.000, -963.000, 165.000, 0.757, -0.644, -0.037, 0.102, 40, 39, 34, 144, 174, 772
I (5059499)  : , -0.062, -0.004, -0.020, -10.000, -10.000, 0.000, -73.000, -963.000, 164.000, 0.757, -0.644, -0.037, 0.102, 41, 34, 36, 145, 176, 773
I (5059519)  : , -0.014, 0.087, -0.017, -18.000, -11.000, 7.000, -73.000, -963.000, 164.000, 0.757, -0.644, -0.037, 0.101, 56, 50, 45, 152, 183, 774
I (5059529)  : , 0.004, 0.066, -0.026, -18.000, -11.000, 7.000, -73.000, -963.000, 164.000, 0.757, -0.644, -0.037, 0.101, 44, 43, 36, 145, 175, 775
I (5059539)  : , 0.023, 0.016, -0.043, -13.000, 1.000, 4.000, -72.000, -963.000, 164.000, 0.758, -0.644, -0.037, 0.101, 43, 39, 35, 136, 173, 776
I (5059549)  : , 0.013, -0.027, -0.061, 10.000, 10.000, 1.000, -71.000, -964.000, 164.000, 0.757, -0.644, -0.037, 0.101, 44, 38, 38, 143, 173, 777
I (5059569)  : , -0.101, -0.070, -0.087, 12.000, -8.000, -22.000, -70.000, -964.000, 162.000, 0.757, -0.645, -0.039, 0.101, 55, 46, 45, 150, 183, 778
I (5059579)  : , -0.118, -0.093, -0.072, 12.000, -8.000, -22.000, -69.000, -964.000, 161.000, 0.756, -0.645, -0.039, 0.101, 39, 39, 36, 144, 175, 779
I (5059589)  : , -0.099, -0.100, -0.063, 21.000, -7.000, -23.000, -68.000, -964.000, 161.000, 0.756, -0.645, -0.040, 0.101, 39, 39, 36, 144, 175, 780
I (5059609)  : , -0.054, -0.078, -0.024, 17.000, -11.000, -40.000, -68.000, -965.000, 160.000, 0.756, -0.645, -0.040, 0.101, 40, 37, 38, 144, 180, 781
I (5059619)  : , -0.012, -0.067, -0.007, 19.000, 4.000, -39.000, -68.000, -964.000, 160.000, 0.756, -0.645, -0.041, 0.102, 51, 47, 42, 153, 180, 782
I (5059629)  : , 0.032, -0.060, 0.011, 19.000, 4.000, -39.000, -68.000, -964.000, 161.000, 0.756, -0.645, -0.041, 0.102, 40, 39, 34, 143, 175, 783
I (5059639)  : , 0.051, -0.044, 0.020, 16.000, 10.000, -33.000, -68.000, -964.000, 161.000, 0.756, -0.645, -0.041, 0.102, 48, 39, 35, 136, 175, 784
I (5059659)  : , 0.022, 0.004, 0.027, 2.000, -5.000, -5.000, -68.000, -964.000, 161.000, 0.756, -0.645, -0.041, 0.102, 46, 38, 36, 143, 173, 785
I (5059669)  : , 0.014, 0.011, 0.024, 0.000, -9.000, -7.000, -69.000, -964.000, 161.000, 0.756, -0.645, -0.040, 0.102, 48, 44, 42, 152, 182, 786
I (5059679)  : , 0.006, 0.001, 0.023, 0.000, -9.000, -7.000, -69.000, -964.000, 161.000, 0.756, -0.645, -0.040, 0.102, 40, 46, 37, 144, 173, 787
I (5059689)  : , 0.001, -0.006, 0.033, -3.000, -20.000, -10.000, -69.000, -964.000, 161.000, 0.756, -0.645, -0.040, 0.102, 40, 39, 36, 144, 174, 788
