Blank, g_x, g_y, g_z, a_x, a_y, a_z, grav_x, grav_y, grav_z, x, y, z, w, pinky, ring, middle, index, thumb, tick
I (4970359)  : , -0.070, 0.014, -0.042, -2.000, -4.000, 9.000, -173.000, -965.000, -13.000, 0.680, -0.710, -0.055, 0.177, 34, 79, 28, 85, 142, 628
I (4970369)  : , -0.037, -0.021, -0.037, 5.000, -9.000, -6.000, -173.000, -965.000, -13.000, 0.680, -0.710, -0.055, 0.177, 34, 57, 27, 84, 148, 629
I (4970379)  : , -0.011, -0.051, -0.017, 7.000, 1.000, -23.000, -172.000, -965.000, -13.000, 0.680, -0.710, -0.055, 0.177, 26, 65, 33, 85, 147, 630
I (4970399)  : , 0.013, -0.031, 0.002, 0.000, 11.000, -17.000, -172.000, -965.000, -13.000, 0.680, -0.710, -0.055, 0.177, 35, 38, 30, 88, 151, 631
I (4970409)  : , 0.000, -0.024, 0.010, -4.000, 3.000, -25.000, -172.000, -965.000, -13.000, 0.680, -0.710, -0.055, 0.177, 30, 36, 27, 88, 148, 632
I (4970419)  : , -0.022, -0.016, 0.009, -10.000, 7.000, -26.000, -173.000, -965.000, -13.000, 0.679, -0.710, -0.055, 0.177, 27, 63, 27, 84, 143, 633
I (4970429)  : , -0.037, -0.008, 0.000, -11.000, -2.000, -19.000, -173.000, -965.000, -14.000, 0.679, -0.710, -0.055, 0.177, 31, 26, 27, 90, 148, 634
I (4970449)  : , -0.024, -0.031, -0.011, -5.000, 1.000, -24.000, -173.000, -965.000, -14.000, 0.679, -0.710, -0.056, 0.177, 32, 39, 34, 89, 152, 635
I (4970459)  : , -0.009, -0.026, -0.009, -5.000, -3.000, -31.000, -173.000, -965.000, -15.000, 0.679, -0.710, -0.056, 0.178, 34, 44, 28, 86, 148, 636
I (4970469)  : , -0.008, 0.020, 0.000, -9.000, -5.000, -25.000, -173.000, -965.000, -15.000, 0.679, -0.710, -0.056, 0.177, 31, 35, 27, 88, 148, 637
I (4970479)  : , 0.026, 0.062, 0.003, -13.000, 1.000, -10.000, -173.000, -965.000, -15.000, 0.679, -0.710, -0.055, 0.177, 30, 53, 28, 88, 152, 638
I (4970499)  : , 0.027, 0.101, 0.000, -28.000, -9.000, 6.000, -173.000, -965.000, -14.000, 0.679, -0.710, -0.055, 0.177, 33, 70, 34, 90, 150, 639
I (4970509)  : , 0.012, 0.108, -0.010, -30.000, -10.000, 19.000, -173.000, -965.000, -15.000, 0.679, -0.710, -0.054, 0.176, 29, 35, 29, 86, 147, 640
I (4970519)  : , 0.024, 0.069, -0.024, -30.000, -8.000, 29.000, -173.000, -965.000, -14.000, 0.679, -0.710, -0.054, 0.176, 29, 36, 28, 81, 147, 641
I (4970529)  : , 0.022, 0.016, -0.038, -13.000, -4.000, 13.000, -172.000, -965.000, -14.000, 0.679, -0.710, -0.054, 0.176, 33, 35, 28, 86, 148, 642
I (4970549)  : , 0.018, -0.049, -0.043, 0.000, -2.000, -1.000, -171.000, -965.000, -14.000, 0.680, -0.710, -0.055, 0.176, 34, 39, 29, 79, 149, 643
I (4970559)  : , 0.040, -0.032, -0.030, -9.000, 4.000, 0.000, -171.000, -965.000, -14.000, 0.680, -0.710, -0.055, 0.176, 29, 36, 19, 83, 148, 644
I (4970569)  : , 0.032, -0.004, -0.026, -8.000, 4.000, 24.000, -171.000, -965.000, -13.000, 0.680, -0.710, -0.055, 0.176, 36, 36, 29, 85, 147, 645
I (4970579)  : , -0.013, -0.002, -0.031, 0.000, -6.000, 9.000, -171.000, -965.000, -13.000, 0.680, -0.710, -0.055, 0.176, 33, 54, 28, 84, 147, 646
I (4970599)  : , -0.040, -0.036, -0.030, 6.000, -13.000, -20.000, -170.000, -965.000, -14.000, 0.680, -0.710, -0.056, 0.176, 39, 39, 34, 86, 149, 647
I (4970609)  : , -0.018, -0.016, -0.027, 11.000, 0.000, -26.000, -170.000, -965.000, -14.000, 0.680, -0.710, -0.056, 0.176, 26, 36, 29, 83, 147, 648
I (4970619)  : , 0.014, -0.006, -0.008, 0.000, 3.000, -27.000, -170.000, -965.000, -14.000, 0.680, -0.710, -0.056, 0.176, 29, 37, 27, 84, 147, 649
I (4970629)  : , 0.034, -0.001, -0.010, 8.000, 15.000, -3.000, -170.000, -965.000, -14.000, 0.680, -0.710, -0.056, 0.176, 34, 36, 28, 84, 147, 650
I (4970649)  : , -0.076, 0.000, -0.012, -1.000, -8.000, -31.000, -169.000, -965.000, -14.000, 0.679, -0.710, -0.056, 0.175, 35, 43, 34, 85, 148, 651
I (4970659)  : , -0.057, -0.001, -0.011, 2.000, -5.000, -26.000, -169.000, -965.000, -15.000, 0.679, -0.711, -0.056, 0.175, 30, 56, 27, 81, 145, 652
I (4970669)  : , -0.019, 0.000, -0.011, 3.000, 0.000, -30.000, -169.000, -965.000, -16.000, 0.679, -0.711, -0.056, 0.175, 33, 58, 27, 84, 147, 653
I (4970679)  : , 0.009, 0.018, 0.001, -5.000, 0.000, -25.000, -169.000, -965.000, -16.000, 0.679, -0.711, -0.056, 0.175, 29, 47, 27, 95, 147, 654
I (4970699)  : , 0.040, 0.059, 0.001, -11.000, -4.000, 10.000, -169.000, -965.000, -15.000, 0.679, -0.711, -0.056, 0.175, 39, 50, 33, 88, 149, 655
I (4970709)  : , 0.044, 0.034, -0.001, -7.000, 2.000, 9.000, -169.000, -965.000, -15.000, 0.679, -0.711, -0.056, 0.175, 29, 54, 28, 81, 152, 656
I (4970719)  : , 0.054, 0.003, -0.001, -9.000, 5.000, 10.000, -169.000, -965.000, -15.000, 0.680, -0.710, -0.056, 0.175, 26, 46, 27, 83, 148, 657
I (4970729)  : , 0.041, -0.003, -0.003, -11.000, 5.000, 13.000, -169.000, -965.000, -14.000, 0.680, -0.710, -0.055, 0.175, 38, 44, 29, 82, 142, 658
I (4970749)  : , -0.004, 0.000, -0.007, -7.000, -4.000, 17.000, -169.000, -965.000, -14.000, 0.680, -0.710, -0.055, 0.175, 36, 61, 33, 90, 149, 659
I (4970759)  : , -0.027, 0.000, -0.010, -12.000, -10.000, 8.000, -169.000, -965.000, -14.000, 0.680, -0.710, -0.055, 0.175, 26, 56, 27, 88, 147, 660
I (4970769)  : , -0.027, 0.006, -0.008, -14.000, -14.000, 13.000, -169.000, -965.000, -14.000, 0.680, -0.710, -0.055, 0.175, 33, 54, 29, 84, 145, 661
I (4970779)  : , -0.023, 0.001, -0.022, -4.000, -6.000, 9.000, -169.000, -965.000, -15.000, 0.680, -0.710, -0.056, 0.175, 33, 58, 28, 84, 147, 662
I (4970799)  : , -0.012, -0.048, -0.012, -6.000, 0.000, -14.000, -169.000, -965.000, -15.000, 0.679, -0.710, -0.056, 0.175, 34, 54, 33, 89, 150, 663
I (4970809)  : , -0.008, -0.022, -0.007, -9.000, 0.000, -3.000, -169.000, -965.000, -15.000, 0.679, -0.710, -0.056, 0.175, 33, 61, 28, 85, 149, 664
I (4970819)  : , -0.022, 0.002, -0.012, -5.000, -5.000, 0.000, -169.000, -965.000, -15.000, 0.679, -0.710, -0.056, 0.175, 31, 39, 28, 85, 148, 665
I (4970829)  : , -0.042, -0.001, -0.011, -1.000, -7.000, -14.000, -168.000, -965.000, -15.000, 0.679, -0.711, -0.056, 0.175, 34, 39, 27, 85, 148, 666
I (4970849)  : , 0.016, -0.001, 0.003, -14.000, 10.000, 15.000, -169.000, -965.000, -15.000, 0.679, -0.711, -0.056, 0.175, 35, 46, 29, 96, 152, 667
I (4970859)  : , -0.021, 0.024, -0.013, -4.000, 1.000, 12.000, -168.000, -965.000, -16.000, 0.679, -0.711, -0.056, 0.175, 35, 44, 27, 73, 148, 668
I (4970869)  : , -0.072, -0.029, -0.010, 2.000, -18.000, -21.000, -168.000, -965.000, -16.000, 0.679, -0.711, -0.056, 0.175, 33, 43, 27, 93, 147, 669
I (4970879)  : , -0.033, -0.093, -0.002, 3.000, -3.000, -64.000, -168.000, -965.000, -17.000, 0.679, -0.711, -0.057, 0.175, 29, 46, 28, 92, 148, 670
I (4970899)  : , 0.087, 0.016, 0.011, -8.000, 20.000, -15.000, -168.000, -965.000, -16.000, 0.679, -0.711, -0.057, 0.175, 37, 46, 33, 90, 152, 671
I (4970909)  : , 0.067, 0.071, 0.009, -11.000, 4.000, 9.000, -168.000, -965.000, -15.000, 0.679, -0.710, -0.056, 0.175, 36, 42, 28, 88, 147, 672
I (4970919)  : , 0.004, 0.057, 0.000, -13.000, -13.000, -13.000, -168.000, -965.000, -15.000, 0.679, -0.711, -0.056, 0.175, 36, 43, 28, 88, 148, 673
I (4970929)  : , -0.007, 0.029, 0.000, -17.000, -15.000, -7.000, -168.000, -965.000, -15.000, 0.679, -0.711, -0.056, 0.175, 34, 44, 29, 88, 147, 674
I (4970949)  : , 0.063, 0.024, -0.009, -8.000, -2.000, 19.000, -168.000, -965.000, -14.000, 0.680, -0.710, -0.056, 0.175, 35, 56, 34, 81, 155, 675
I (4970959)  : , 0.046, 0.017, -0.011, -9.000, -5.000, 13.000, -168.000, -965.000, -14.000, 0.680, -0.710, -0.056, 0.175, 31, 61, 29, 81, 148, 676
I (4970969)  : , 0.028, 0.002, -0.013, -7.000, -9.000, 3.000, -168.000, -965.000, -14.000, 0.680, -0.710, -0.056, 0.175, 33, 58, 28, 85, 148, 677
I (4970979)  : , 0.037, 0.004, -0.006, -6.000, 6.000, 24.000, -168.000, -965.000, -13.000, 0.680, -0.710, -0.056, 0.175, 29, 58, 29, 88, 148, 678
I (4970999)  : , 0.018, 0.010, -0.009, -8.000, -1.000, 15.000, -168.000, -965.000, -12.000, 0.680, -0.710, -0.056, 0.175, 38, 60, 34, 89, 151, 679
I (4971009)  : , -0.023, -0.001, -0.010, -5.000, -3.000, 2.000, -168.000, -965.000, -12.000, 0.680, -0.710, -0.056, 0.175, 33, 51, 28, 85, 148, 680
I (4971019)  : , -0.033, -0.004, -0.011, -6.000, -4.000, -7.000, -168.000, -965.000, -13.000, 0.680, -0.710, -0.056, 0.175, 31, 49, 29, 85, 147, 681
I (4971029)  : , -0.027, -0.016, -0.006, -1.000, -6.000, -6.000, -168.000, -965.000, -13.000, 0.680, -0.710, -0.056, 0.175, 37, 53, 28, 85, 147, 682
I (4971049)  : , -0.007, -0.054, -0.003, 0.000, -2.000, -33.000, -168.000, -965.000, -13.000, 0.680, -0.710, -0.056, 0.175, 44, 56, 37, 93, 155, 683
I (4971059)  : , -0.007, -0.054, -0.003, 4.000, 10.000, -27.000, -168.000, -965.000, -13.000, 0.680, -0.710, -0.056, 0.175, 35, 46, 27, 85, 147, 684
I (4971069)  : , 0.024, -0.066, 0.000, 7.000, 20.000, -25.000, -168.000, -965.000, -12.000, 0.680, -0.709, -0.057, 0.175, 35, 44, 29, 85, 148, 685
I (4971079)  : , 0.021, -0.032, 0.004, 2.000, 14.000, -26.000, -168.000, -965.000, -12.000, 0.680, -0.709, -0.057, 0.175, 34, 44, 29, 85, 148, 686
I (4971099)  : , -0.044, 0.019, 0.000, 0.000, -9.000, -22.000, -168.000, -965.000, -13.000, 0.680, -0.710, -0.057, 0.175, 44, 60, 37, 96, 154, 687
I (4971109)  : , 0.024, 0.007, 0.012, 1.000, -16.000, -20.000, -168.000, -965.000, -13.000, 0.680, -0.710, -0.057, 0.175, 34, 63, 28, 88, 148, 688
I (4971119)  : , 0.024, 0.007, 0.012, -4.000, -2.000, -20.000, -168.000, -965.000, -13.000, 0.680, -0.710, -0.056, 0.175, 34, 66, 28, 86, 148, 689
I (4971129)  : , 0.094, 0.051, 0.028, -11.000, 2.000, -10.000, -169.000, -965.000, -12.000, 0.680, -0.709, -0.056, 0.175, 33, 62, 28, 90, 148, 690
I (4971149)  : , 0.054, 0.037, 0.011, -20.000, 2.000, 28.000, -169.000, -965.000, -11.000, 0.681, -0.709, -0.055, 0.175, 37, 71, 37, 101, 155, 691
I (4971159)  : , 0.019, 0.002, 0.004, -21.000, -5.000, 31.000, -169.000, -965.000, -11.000, 0.681, -0.709, -0.055, 0.175, 33, 61, 28, 86, 147, 692
I (4971169)  : , -0.010, -0.016, -0.006, -17.000, -3.000, 26.000, -169.000, -965.000, -11.000, 0.681, -0.709, -0.056, 0.175, 31, 61, 27, 84, 148, 693
I (4971179)  : , -0.031, -0.022, -0.010, -13.000, -9.000, 13.000, -169.000, -965.000, -11.000, 0.681, -0.709, -0.056, 0.175, 33, 60, 24, 85, 148, 694
I (4971199)  : , 0.009, -0.020, -0.009, -10.000, -8.000, 1.000, -169.000, -965.000, -11.000, 0.681, -0.709, -0.056, 0.175, 39, 71, 37, 94, 152, 695
I (4971209)  : , 0.018, -0.024, -0.012, -9.000, -1.000, 3.000, -169.000, -965.000, -11.000, 0.681, -0.709, -0.056, 0.176, 31, 67, 28, 88, 149, 696
I (4971219)  : , 0.018, -0.024, -0.012, -9.000, -1.000, 3.000, -169.000, -965.000, -11.000, 0.681, -0.709, -0.056, 0.176, 28, 61, 28, 86, 149, 697
I (4971229)  : , 0.008, -0.043, -0.013, -8.000, 2.000, 0.000, -169.000, -965.000, -11.000, 0.681, -0.709, -0.056, 0.176, 34, 61, 28, 80, 148, 698
I (4971249)  : , -0.016, -0.110, -0.020, 18.000, 8.000, -22.000, -168.000, -965.000, -11.000, 0.681, -0.709, -0.057, 0.177, 39, 68, 36, 91, 155, 699
I (4971259)  : , -0.013, -0.118, -0.008, 18.000, 8.000, -22.000, -169.000, -965.000, -11.000, 0.680, -0.709, -0.057, 0.177, 31, 63, 33, 87, 148, 700
I (4971269)  : , -0.032, -0.058, 0.013, 21.000, -2.000, -44.000, -169.000, -965.000, -11.000, 0.680, -0.709, -0.057, 0.177, 36, 63, 27, 85, 150, 701
I (4971279)  : , -0.036, 0.034, 0.032, -7.000, 0.000, -30.000, -169.000, -965.000, -12.000, 0.680, -0.709, -0.057, 0.176, 45, 63, 28, 85, 147, 702
I (4971299)  : , -0.056, 0.163, 0.023, -31.000, -18.000, 0.000, -169.000, -965.000, -13.000, 0.680, -0.710, -0.056, 0.175, 41, 72, 38, 93, 155, 703
I (4971309)  : , -0.052, 0.111, 0.008, -25.000, -12.000, -11.000, -169.000, -965.000, -14.000, 0.680, -0.710, -0.056, 0.175, 33, 67, 28, 85, 148, 704
I (4971319)  : , -0.019, 0.049, 0.000, -25.000, -12.000, -11.000, -169.000, -965.000, -13.000, 0.680, -0.710, -0.056, 0.175, 31, 69, 27, 85, 148, 705
I (4971329)  : , 0.028, 0.009, -0.002, -13.000, 6.000, -8.000, -169.000, -965.000, -13.000, 0.680, -0.710, -0.056, 0.175, 30, 63, 29, 89, 148, 706
I (4971349)  : , 0.076, 0.023, -0.010, -10.000, 15.000, 18.000, -169.000, -965.000, -12.000, 0.681, -0.709, -0.055, 0.175, 40, 69, 38, 90, 164, 707
I (4971359)  : , 0.041, 0.030, -0.012, -13.000, -8.000, 14.000, -169.000, -965.000, -12.000, 0.681, -0.709, -0.055, 0.175, 31, 66, 27, 85, 148, 708
I (4971369)  : , 0.000, 0.020, -0.011, -14.000, -16.000, 14.000, -169.000, -965.000, -12.000, 0.681, -0.709, -0.055, 0.175, 34, 63, 28, 85, 143, 709
I (4971379)  : , -0.012, 0.010, -0.010, -17.000, -15.000, 12.000, -169.000, -965.000, -12.000, 0.681, -0.709, -0.055, 0.175, 33, 27, 28, 85, 147, 710
I (4971399)  : , 0.029, 0.000, -0.024, -11.000, -5.000, 13.000, -169.000, -965.000, -11.000, 0.681, -0.709, -0.055, 0.175, 39, 72, 38, 96, 153, 711
I (4971409)  : , 0.038, -0.011, -0.022, -11.000, -5.000, 13.000, -168.000, -965.000, -11.000, 0.681, -0.709, -0.056, 0.175, 36, 62, 27, 85, 148, 712
I (4971419)  : , 0.033, -0.011, -0.024, -10.000, -8.000, 9.000, -168.000, -965.000, -10.000, 0.681, -0.709, -0.056, 0.175, 27, 61, 27, 80, 148, 713
I (4971439)  : , 0.056, -0.038, -0.032, -6.000, -12.000, -8.000, -168.000, -966.000, -9.000, 0.682, -0.708, -0.056, 0.175, 33, 58, 29, 88, 149, 714
I (4971449)  : , 0.070, -0.060, -0.040, 5.000, 12.000, -20.000, -167.000, -966.000, -8.000, 0.682, -0.708, -0.056, 0.175, 46, 70, 43, 89, 152, 715
I (4971459)  : , 0.072, -0.056, -0.054, 5.000, 12.000, -20.000, -167.000, -966.000, -8.000, 0.682, -0.708, -0.056, 0.175, 36, 63, 28, 88, 149, 716
I (4971469)  : , 0.060, -0.034, -0.039, 9.000, 23.000, -16.000, -167.000, -966.000, -8.000, 0.682, -0.708, -0.057, 0.175, 50, 61, 28, 87, 148, 717
I (4971489)  : , -0.054, 0.036, -0.026, -1.000, -18.000, -27.000, -166.000, -966.000, -9.000, 0.682, -0.708, -0.057, 0.174, 32, 57, 28, 85, 147, 718
I (4971499)  : , -0.030, 0.034, -0.019, -1.000, -7.000, -31.000, -166.000, -966.000, -9.000, 0.682, -0.708, -0.057, 0.174, 48, 61, 38, 94, 155, 719
I (4971509)  : , 0.026, 0.024, -0.013, -1.000, -7.000, -31.000, -166.000, -966.000, -9.000, 0.682, -0.708, -0.057, 0.174, 30, 54, 28, 90, 148, 720
I (4971519)  : , 0.057, 0.029, -0.009, -9.000, -8.000, -35.000, -166.000, -966.000, -9.000, 0.682, -0.708, -0.057, 0.174, 33, 54, 27, 86, 148, 721
I (4971539)  : , 0.062, 0.056, -0.022, -8.000, 14.000, 4.000, -165.000, -966.000, -7.000, 0.683, -0.708, -0.056, 0.174, 33, 58, 29, 88, 148, 722
I (4971549)  : , 0.062, 0.031, -0.023, 0.000, 11.000, 0.000, -165.000, -966.000, -7.000, 0.683, -0.708, -0.056, 0.173, 40, 65, 37, 90, 158, 723
I (4971559)  : , 0.052, 0.004, -0.021, 0.000, 11.000, 0.000, -165.000, -966.000, -7.000, 0.683, -0.708, -0.056, 0.173, 33, 59, 29, 88, 148, 724
I (4971569)  : , 0.023, 0.007, -0.016, 2.000, 3.000, -13.000, -165.000, -966.000, -7.000, 0.683, -0.707, -0.056, 0.173, 28, 60, 29, 86, 148, 725
I (4971589)  : , 0.058, 0.054, 0.000, -11.000, -15.000, 4.000, -165.000, -966.000, -5.000, 0.683, -0.707, -0.056, 0.173, 31, 58, 24, 87, 148, 726
I (4971599)  : , 0.093, 0.057, 0.000, -14.000, -4.000, 15.000, -165.000, -966.000, -4.000, 0.684, -0.707, -0.055, 0.173, 39, 62, 38, 92, 155, 727
I (4971609)  : , 0.101, 0.052, -0.010, -14.000, -4.000, 15.000, -165.000, -966.000, -4.000, 0.684, -0.707, -0.055, 0.173, 29, 59, 28, 86, 142, 728
I (4971619)  : , 0.079, 0.034, -0.014, -17.000, 0.000, 25.000, -165.000, -966.000, -4.000, 0.684, -0.706, -0.055, 0.173, 30, 59, 28, 88, 147, 729
I (4971639)  : , 0.020, -0.006, -0.037, -9.000, -4.000, 21.000, -164.000, -966.000, -3.000, 0.684, -0.706, -0.055, 0.172, 35, 58, 29, 88, 147, 730
I (4971649)  : , -0.010, -0.023, -0.039, -1.000, -9.000, 20.000, -164.000, -966.000, -3.000, 0.684, -0.706, -0.056, 0.172, 44, 67, 36, 89, 152, 731
I (4971659)  : , -0.040, -0.031, -0.036, -1.000, -9.000, 20.000, -164.000, -966.000, -3.000, 0.684, -0.706, -0.056, 0.172, 33, 48, 27, 88, 148, 732
I (4971679)  : , -0.013, -0.051, -0.011, 9.000, -12.000, -11.000, -163.000, -966.000, -3.000, 0.684, -0.706, -0.056, 0.173, 37, 58, 28, 85, 148, 733
I (4971689)  : , 0.019, -0.021, 0.004, -15.000, 5.000, 8.000, -163.000, -966.000, -3.000, 0.684, -0.706, -0.056, 0.173, 33, 58, 28, 85, 152, 734
I (4971699)  : , 0.008, 0.026, 0.006, -20.000, 3.000, 10.000, -163.000, -966.000, -4.000, 0.684, -0.706, -0.056, 0.172, 35, 66, 36, 94, 155, 735
I (4971709)  : , -0.047, 0.032, -0.006, -20.000, 3.000, 10.000, -163.000, -966.000, -4.000, 0.684, -0.706, -0.056, 0.172, 34, 58, 29, 90, 152, 736
I (4971729)  : , -0.081, -0.049, -0.036, -10.000, -2.000, -3.000, -163.000, -966.000, -5.000, 0.684, -0.707, -0.057, 0.172, 34, 57, 27, 88, 172, 737
I (4971739)  : , -0.069, -0.072, -0.023, 7.000, -15.000, -26.000, -163.000, -966.000, -6.000, 0.683, -0.707, -0.057, 0.173, 30, 54, 27, 89, 148, 738
I (4971749)  : , -0.020, -0.043, -0.008, 14.000, -12.000, -44.000, -163.000, -966.000, -6.000, 0.683, -0.707, -0.057, 0.173, 37, 60, 36, 93, 153, 739
I (4971759)  : , 0.042, 0.027, 0.009, -9.000, 3.000, -43.000, -163.000, -966.000, -6.000, 0.683, -0.707, -0.057, 0.173, 36, 56, 34, 90, 152, 740
I (4971779)  : , 0.017, 0.099, -0.007, -21.000, 14.000, 18.000, -163.000, -966.000, -5.000, 0.684, -0.707, -0.056, 0.172, 35, 56, 28, 86, 148, 741
I (4971789)  : , -0.046, 0.038, -0.022, -20.000, 0.000, -1.000, -162.000, -967.000, -6.000, 0.683, -0.707, -0.056, 0.172, 35, 57, 27, 85, 148, 742
I (4971799)  : , -0.057, -0.017, -0.031, -18.000, -7.000, -20.000, -162.000, -967.000, -6.000, 0.683, -0.707, -0.057, 0.172, 38, 60, 38, 93, 155, 743
I (4971819)  : , 0.006, -0.047, -0.039, 8.000, -1.000, 0.000, -162.000, -967.000, -6.000, 0.683, -0.707, -0.057, 0.172, 36, 55, 29, 85, 148, 744
I (4971829)  : , 0.007, -0.063, -0.022, 22.000, -8.000, -29.000, -162.000, -967.000, -6.000, 0.683, -0.707, -0.057, 0.172, 27, 54, 28, 85, 148, 745
I (4971839)  : , 0.036, -0.050, 0.001, 22.000, -8.000, -50.000, -162.000, -967.000, -5.000, 0.684, -0.707, -0.057, 0.172, 33, 46, 28, 92, 150, 746
I (4971849)  : , 0.089, 0.022, 0.017, 6.000, -3.000, -47.000, -162.000, -967.000, -4.000, 0.684, -0.707, -0.057, 0.172, 39, 57, 37, 92, 162, 747
I (4971869)  : , 0.058, 0.117, 0.008, -28.000, 3.000, 26.000, -162.000, -967.000, -4.000, 0.684, -0.706, -0.056, 0.172, 31, 38, 28, 85, 148, 748
I (4971879)  : , 0.011, 0.044, -0.007, -22.000, 0.000, 23.000, -162.000, -967.000, -4.000, 0.684, -0.706, -0.056, 0.171, 31, 53, 29, 89, 147, 749
I (4971889)  : , -0.019, -0.032, -0.027, -5.000, -7.000, 0.000, -161.000, -967.000, -4.000, 0.684, -0.707, -0.057, 0.172, 35, 46, 28, 87, 148, 750
I (4971899)  : , -0.026, -0.071, -0.034, 5.000, -5.000, -13.000, -161.000, -967.000, -4.000, 0.684, -0.706, -0.057, 0.172, 38, 68, 34, 94, 152, 751
I (4971919)  : , 0.036, -0.058, 0.008, 24.000, -6.000, -35.000, -161.000, -967.000, -4.000, 0.684, -0.706, -0.057, 0.172, 35, 39, 28, 85, 148, 752
I (4971929)  : , 0.086, -0.002, 0.028, 6.000, 6.000, -20.000, -162.000, -967.000, -2.000, 0.685, -0.706, -0.056, 0.172, 33, 39, 28, 85, 148, 753
I (4971939)  : , 0.088, 0.070, 0.034, -7.000, 14.000, -2.000, -162.000, -967.000, -2.000, 0.685, -0.706, -0.056, 0.172, 33, 33, 28, 84, 148, 754
I (4971949)  : , 0.053, 0.101, 0.030, -14.000, 4.000, 19.000, -162.000, -967.000, -2.000, 0.685, -0.706, -0.056, 0.172, 46, 46, 35, 86, 155, 755
I (4971969)  : , -0.024, 0.027, 0.004, -19.000, 0.000, 18.000, -162.000, -967.000, -2.000, 0.685, -0.706, -0.056, 0.171, 26, 35, 27, 85, 147, 756
I (4971979)  : , -0.037, 0.003, -0.006, -11.000, -1.000, 24.000, -162.000, -967.000, -3.000, 0.685, -0.706, -0.056, 0.171, 34, 36, 28, 87, 148, 757
I (4971989)  : , -0.052, -0.006, -0.011, -7.000, -12.000, 15.000, -162.000, -967.000, -3.000, 0.685, -0.706, -0.056, 0.171, 37, 36, 29, 89, 149, 758
I (4971999)  : , -0.046, 0.000, -0.006, -6.000, -18.000, 6.000, -162.000, -967.000, -3.000, 0.685, -0.706, -0.056, 0.171, 39, 42, 40, 92, 158, 759
I (4972019)  : , 0.020, 0.010, 0.011, 0.000, 1.000, 10.000, -162.000, -967.000, -3.000, 0.685, -0.706, -0.055, 0.172, 30, 18, 28, 85, 148, 760
I (4972029)  : , 0.040, 0.010, 0.026, -11.000, 7.000, 14.000, -163.000, -966.000, -3.000, 0.685, -0.706, -0.055, 0.171, 33, 82, 28, 81, 149, 761
I (4972039)  : , 0.007, 0.040, 0.016, -12.000, 8.000, 17.000, -163.000, -966.000, -3.000, 0.685, -0.706, -0.055, 0.171, 38, 35, 27, 85, 153, 762
I (4972059)  : , -0.067, 0.042, 0.013, -23.000, -18.000, -9.000, -163.000, -966.000, -4.000, 0.684, -0.707, -0.055, 0.171, 31, 39, 33, 89, 152, 763
I (4972069)  : , -0.031, 0.032, 0.001, -12.000, -2.000, -14.000, -163.000, -966.000, -4.000, 0.684, -0.707, -0.055, 0.171, 33, 37, 28, 90, 148, 764
I (4972079)  : , -0.013, 0.022, -0.001, -12.000, -7.000, -22.000, -163.000, -966.000, -4.000, 0.684, -0.707, -0.055, 0.171, 35, 35, 27, 85, 148, 765
I (4972089)  : , -0.011, 0.022, 0.000, -10.000, -4.000, -15.000, -163.000, -966.000, -5.000, 0.684, -0.707, -0.055, 0.171, 35, 29, 28, 87, 148, 766
I (4972109)  : , 0.003, 0.010, -0.004, -9.000, 5.000, -23.000, -163.000, -966.000, -5.000, 0.684, -0.707, -0.055, 0.171, 38, 39, 33, 90, 152, 767
I (4972119)  : , 0.009, 0.007, -0.003, -13.000, 7.000, -7.000, -163.000, -966.000, -5.000, 0.684, -0.707, -0.055, 0.171, 37, 35, 28, 84, 138, 768
I (4972129)  : , -0.024, -0.002, -0.009, -5.000, 8.000, -3.000, -163.000, -966.000, -6.000, 0.684, -0.707, -0.055, 0.171, 39, 44, 27, 88, 148, 769
I (4972139)  : , -0.051, -0.028, -0.010, -2.000, -3.000, -31.000, -163.000, -966.000, -6.000, 0.684, -0.707, -0.055, 0.171, 39, 35, 34, 88, 152, 770
I (4972159)  : , -0.003, -0.003, -0.008, -6.000, -3.000, -32.000, -163.000, -966.000, -7.000, 0.683, -0.708, -0.055, 0.171, 33, 37, 33, 90, 152, 771
I (4972169)  : , 0.028, 0.018, 0.000, -8.000, -2.000, -9.000, -163.000, -966.000, -6.000, 0.684, -0.707, -0.055, 0.171, 35, 35, 29, 89, 148, 772
I (4972179)  : , 0.032, 0.024, -0.001, -16.000, 7.000, -7.000, -163.000, -966.000, -6.000, 0.684, -0.707, -0.055, 0.171, 30, 42, 29, 89, 141, 773
I (4972189)  : , 0.029, 0.037, -0.001, -13.000, 7.000, -2.000, -164.000, -966.000, -6.000, 0.684, -0.707, -0.054, 0.171, 33, 36, 29, 87, 144, 774
I (4972209)  : , 0.029, -0.006, -0.007, -1.000, -5.000, -11.000, -164.000, -966.000, -6.000, 0.684, -0.707, -0.054, 0.171, 37, 40, 34, 89, 151, 775
I (4972219)  : , 0.023, -0.004, -0.003, -8.000, -8.000, -19.000, -164.000, -966.000, -5.000, 0.684, -0.707, -0.054, 0.171, 36, 36, 29, 88, 148, 776
I (4972229)  : , 0.044, 0.029, -0.003, -16.000, -11.000, 0.000, -164.000, -966.000, -5.000, 0.684, -0.707, -0.054, 0.171, 32, 36, 29, 88, 148, 777
I (4972239)  : , 0.041, 0.053, -0.014, -19.000, 0.000, 15.000, -163.000, -966.000, -4.000, 0.684, -0.707, -0.054, 0.170, 30, 37, 28, 88, 152, 778
