Blank, g_x, g_y, g_z, a_x, a_y, a_z, x, y, z, w, pinky, ring, middle, index, thumb, index
I (4203169)  : , -0.007, -0.002, 0.008, -16.000, -32.000, 23.000, 0.681, -0.690, -0.174, -0.170, 51, 97, 238, 255, 246, 780
I (4203179)  : , 0.039, -0.061, 0.000, -17.000, -15.000, 16.000, 0.681, -0.690, -0.174, -0.169, 57, 95, 240, 255, 252, 781
I (4203189)  : , 0.046, -0.100, -0.007, 0.000, -4.000, 0.000, 0.682, -0.690, -0.175, -0.169, 65, 98, 245, 255, 255, 782
I (4203199)  : , 0.033, -0.083, -0.013, 5.000, -1.000, -12.000, 0.682, -0.690, -0.175, -0.169, 56, 97, 240, 255, 248, 783
I (4203209)  : , 0.011, -0.030, -0.011, 9.000, 0.000, -19.000, 0.682, -0.690, -0.175, -0.169, 54, 97, 238, 255, 251, 784
I (4203219)  : , -0.007, 0.031, 0.000, -7.000, -8.000, -18.000, 0.682, -0.690, -0.175, -0.169, 54, 95, 241, 254, 251, 785
I (4203229)  : , -0.021, 0.067, 0.000, -5.000, -3.000, 5.000, 0.682, -0.690, -0.175, -0.169, 55, 93, 240, 255, 247, 786
I (4203239)  : , -0.027, 0.058, 0.008, -3.000, -10.000, 0.000, 0.682, -0.690, -0.175, -0.169, 57, 102, 248, 255, 255, 787
I (4203249)  : , -0.006, 0.013, 0.013, -8.000, -19.000, -10.000, 0.682, -0.690, -0.175, -0.169, 56, 95, 243, 255, 255, 788
I (4203259)  : , 0.018, -0.024, 0.007, -4.000, -13.000, 0.000, 0.682, -0.690, -0.175, -0.169, 53, 94, 241, 255, 255, 789
I (4203269)  : , 0.038, -0.039, 0.000, 1.000, -6.000, -8.000, 0.682, -0.690, -0.175, -0.169, 53, 97, 244, 255, 253, 790
I (4203279)  : , 0.038, -0.039, 0.000, 8.000, -9.000, -14.000, 0.682, -0.690, -0.175, -0.169, 51, 95, 243, 255, 250, 791
I (4203289)  : , 0.044, -0.027, 0.000, 6.000, -5.000, -6.000, 0.682, -0.690, -0.175, -0.169, 57, 103, 243, 255, 255, 792
I (4203299)  : , 0.043, 0.004, 0.000, -15.000, -11.000, -6.000, 0.682, -0.690, -0.175, -0.169, 54, 93, 240, 255, 254, 793
I (4203309)  : , 0.053, 0.047, 0.004, -14.000, 0.000, 29.000, 0.682, -0.689, -0.175, -0.169, 56, 94, 240, 255, 251, 794
I (4203319)  : , 0.056, 0.064, -0.008, -1.000, 0.000, 50.000, 0.682, -0.689, -0.175, -0.169, 54, 99, 241, 255, 251, 795
I (4203329)  : , 0.026, 0.012, -0.007, -4.000, -4.000, 19.000, 0.682, -0.689, -0.175, -0.169, 54, 99, 240, 255, 245, 796
I (4203339)  : , 0.004, -0.066, -0.002, -2.000, -4.000, 20.000, 0.682, -0.689, -0.175, -0.169, 57, 102, 244, 255, 255, 797
I (4203349)  : , -0.010, -0.091, 0.000, 5.000, -9.000, 8.000, 0.682, -0.690, -0.175, -0.168, 56, 97, 242, 255, 250, 798
I (4203359)  : , -0.028, -0.082, 0.007, 5.000, -10.000, -2.000, 0.682, -0.690, -0.175, -0.168, 57, 99, 243, 255, 251, 799
I (4203369)  : , -0.022, -0.033, 0.013, -4.000, -11.000, 4.000, 0.682, -0.690, -0.175, -0.168, 54, 95, 241, 255, 252, 800
I (4203379)  : , -0.021, 0.021, 0.020, -11.000, -18.000, 11.000, 0.682, -0.690, -0.175, -0.168, 54, 94, 242, 255, 251, 801
I (4203389)  : , -0.018, 0.050, 0.016, -14.000, -21.000, 13.000, 0.682, -0.690, -0.175, -0.168, 64, 99, 247, 255, 255, 802
I (4203399)  : , 0.000, 0.042, 0.008, -14.000, -21.000, 13.000, 0.682, -0.690, -0.175, -0.168, 53, 97, 241, 255, 248, 803
I (4203409)  : , 0.024, 0.000, -0.004, -21.000, -11.000, 19.000, 0.682, -0.690, -0.175, -0.168, 56, 95, 241, 255, 248, 804
I (4203419)  : , 0.031, -0.058, -0.024, -18.000, -1.000, 15.000, 0.682, -0.690, -0.175, -0.168, 53, 95, 240, 255, 245, 805
I (4203429)  : , 0.010, -0.103, -0.031, 4.000, 6.000, 17.000, 0.682, -0.690, -0.176, -0.168, 58, 95, 241, 255, 248, 806
I (4203439)  : , -0.042, -0.121, -0.031, 5.000, 3.000, 7.000, 0.682, -0.690, -0.176, -0.167, 67, 98, 245, 255, 255, 807
I (4203449)  : , -0.098, -0.129, -0.022, 5.000, 3.000, 7.000, 0.682, -0.690, -0.176, -0.167, 54, 94, 241, 255, 248, 808
I (4203459)  : , -0.138, -0.093, -0.018, -5.000, 3.000, 13.000, 0.681, -0.691, -0.177, -0.167, 56, 95, 240, 255, 250, 809
I (4203469)  : , -0.184, -0.054, -0.016, 0.000, 4.000, 21.000, 0.680, -0.691, -0.177, -0.167, 54, 94, 241, 255, 248, 810
I (4203479)  : , -0.224, -0.029, 0.000, 6.000, -44.000, -12.000, 0.679, -0.693, -0.176, -0.167, 54, 94, 237, 255, 248, 811
I (4203489)  : , -0.203, -0.034, 0.012, -1.000, -43.000, -9.000, 0.679, -0.693, -0.176, -0.167, 58, 103, 234, 255, 255, 812
I (4203509)  : , -0.029, -0.024, 0.008, 4.000, -20.000, -4.000, 0.678, -0.693, -0.176, -0.167, 58, 95, 241, 255, 246, 813
I (4203519)  : , 0.042, -0.050, 0.003, -1.000, -5.000, -14.000, 0.679, -0.693, -0.177, -0.167, 53, 93, 238, 255, 246, 814
I (4203529)  : , 0.083, -0.050, 0.000, 3.000, 14.000, -6.000, 0.679, -0.693, -0.177, -0.167, 59, 96, 242, 255, 255, 815
I (4203539)  : , 0.082, -0.031, -0.009, 5.000, 7.000, 0.000, 0.679, -0.693, -0.177, -0.167, 60, 102, 243, 255, 255, 816
I (4203549)  : , 0.043, -0.010, 0.000, 0.000, 6.000, -1.000, 0.679, -0.693, -0.177, -0.167, 54, 95, 241, 255, 245, 817
I (4203559)  : , 0.004, -0.013, 0.004, 5.000, 2.000, 0.000, 0.679, -0.693, -0.177, -0.167, 54, 93, 238, 255, 244, 818
I (4203569)  : , -0.021, -0.014, 0.003, 4.000, -25.000, -25.000, 0.679, -0.693, -0.177, -0.167, 51, 97, 240, 255, 248, 819
I (4203579)  : , -0.034, -0.006, 0.003, -8.000, -25.000, -28.000, 0.679, -0.693, -0.177, -0.167, 54, 95, 240, 255, 251, 820
I (4203589)  : , -0.007, 0.013, 0.012, -8.000, -16.000, -10.000, 0.679, -0.693, -0.177, -0.167, 65, 99, 244, 255, 255, 821
I (4203599)  : , 0.034, 0.048, 0.013, -8.000, -16.000, -10.000, 0.679, -0.693, -0.177, -0.167, 55, 95, 240, 255, 255, 822
I (4203609)  : , 0.054, 0.043, 0.014, -6.000, -6.000, -7.000, 0.680, -0.692, -0.177, -0.167, 53, 93, 238, 255, 245, 823
I (4203619)  : , 0.053, 0.027, 0.003, -8.000, -11.000, -14.000, 0.680, -0.692, -0.177, -0.167, 56, 95, 238, 255, 251, 824
I (4203629)  : , 0.049, 0.029, -0.006, -11.000, -12.000, -4.000, 0.680, -0.692, -0.176, -0.167, 52, 100, 239, 255, 255, 825
I (4203639)  : , 0.046, 0.051, -0.014, -15.000, -10.000, 21.000, 0.680, -0.692, -0.176, -0.167, 57, 99, 245, 255, 253, 826
I (4203649)  : , 0.052, 0.066, -0.013, -15.000, -10.000, 21.000, 0.680, -0.692, -0.176, -0.167, 58, 99, 243, 255, 251, 827
I (4203659)  : , 0.047, 0.047, -0.006, -11.000, 2.000, 44.000, 0.680, -0.692, -0.176, -0.167, 53, 93, 237, 255, 248, 828
I (4203669)  : , 0.024, -0.021, -0.001, -9.000, 6.000, 45.000, 0.680, -0.692, -0.177, -0.167, 53, 94, 243, 255, 251, 829
I (4203679)  : , -0.001, -0.086, -0.011, 23.000, -4.000, 17.000, 0.680, -0.692, -0.177, -0.166, 53, 95, 242, 255, 250, 830
I (4203689)  : , -0.047, -0.122, -0.010, 19.000, -5.000, -7.000, 0.680, -0.692, -0.177, -0.166, 56, 108, 245, 255, 255, 831
I (4203699)  : , -0.077, -0.106, 0.000, 19.000, -5.000, -7.000, 0.680, -0.692, -0.177, -0.166, 54, 95, 242, 255, 255, 832
I (4203709)  : , -0.078, -0.018, 0.014, 12.000, -16.000, -14.000, 0.679, -0.692, -0.177, -0.166, 53, 97, 240, 255, 248, 833
I (4203719)  : , -0.054, 0.072, 0.021, -6.000, -16.000, 5.000, 0.679, -0.693, -0.176, -0.167, 52, 95, 243, 255, 245, 834
I (4203729)  : , -0.017, 0.112, 0.013, -17.000, -14.000, 8.000, 0.679, -0.692, -0.176, -0.167, 53, 95, 243, 255, 247, 835
I (4203739)  : , 0.006, 0.091, 0.013, -24.000, -14.000, 11.000, 0.680, -0.692, -0.176, -0.167, 58, 102, 244, 255, 255, 836
I (4203749)  : , 0.024, 0.030, 0.002, -24.000, -14.000, 11.000, 0.680, -0.692, -0.176, -0.167, 56, 97, 243, 255, 246, 837
I (4203759)  : , 0.039, -0.042, -0.011, -18.000, -10.000, 7.000, 0.680, -0.692, -0.176, -0.167, 54, 95, 240, 255, 250, 838
I (4203769)  : , 0.050, -0.101, -0.028, 0.000, -1.000, 2.000, 0.680, -0.692, -0.177, -0.166, 53, 95, 240, 255, 250, 839
I (4203779)  : , 0.030, -0.137, -0.023, 5.000, 0.000, -13.000, 0.680, -0.692, -0.178, -0.166, 54, 94, 235, 255, 250, 840
I (4203789)  : , 0.000, -0.109, -0.021, 18.000, -3.000, -35.000, 0.679, -0.692, -0.178, -0.166, 60, 102, 247, 255, 255, 841
I (4203799)  : , -0.021, -0.022, -0.008, 16.000, -6.000, -33.000, 0.679, -0.692, -0.178, -0.166, 56, 95, 243, 255, 253, 842
I (4203809)  : , -0.026, 0.081, 0.000, 14.000, -11.000, -26.000, 0.679, -0.692, -0.177, -0.166, 53, 94, 239, 255, 248, 843
I (4203819)  : , -0.019, 0.153, 0.016, -15.000, -14.000, 0.000, 0.680, -0.692, -0.176, -0.167, 56, 97, 240, 255, 245, 844
I (4203829)  : , -0.001, 0.173, 0.013, -18.000, -12.000, 15.000, 0.680, -0.692, -0.176, -0.167, 54, 94, 239, 255, 251, 845
I (4203839)  : , 0.017, 0.127, 0.013, -19.000, -15.000, 29.000, 0.680, -0.692, -0.176, -0.168, 60, 102, 244, 255, 255, 846
I (4203859)  : , 0.072, -0.048, -0.007, -25.000, -12.000, 17.000, 0.680, -0.692, -0.176, -0.167, 54, 93, 240, 255, 247, 847
I (4203869)  : , 0.096, -0.101, -0.032, -18.000, 0.000, 25.000, 0.680, -0.691, -0.177, -0.167, 54, 95, 240, 255, 250, 848
I (4203879)  : , 0.072, -0.139, -0.041, 0.000, 11.000, 27.000, 0.680, -0.691, -0.178, -0.166, 54, 95, 241, 255, 255, 849
I (4203889)  : , 0.017, -0.167, -0.030, 22.000, 10.000, 15.000, 0.680, -0.691, -0.178, -0.166, 59, 99, 247, 255, 255, 850
I (4203899)  : , -0.040, -0.154, -0.022, 26.000, 9.000, 5.000, 0.680, -0.691, -0.178, -0.166, 55, 93, 237, 255, 251, 851
I (4203909)  : , -0.086, -0.089, -0.009, 23.000, -2.000, -8.000, 0.680, -0.692, -0.179, -0.166, 51, 89, 238, 255, 245, 852
I (4203919)  : , -0.112, 0.012, 0.001, 19.000, -2.000, -5.000, 0.679, -0.692, -0.178, -0.166, 54, 94, 238, 255, 247, 853
I (4203929)  : , -0.111, 0.097, 0.022, 14.000, -20.000, 8.000, 0.679, -0.693, -0.177, -0.166, 54, 93, 237, 255, 246, 854
I (4203939)  : , -0.083, 0.124, 0.039, 3.000, -26.000, 9.000, 0.679, -0.693, -0.177, -0.167, 57, 102, 243, 255, 250, 855
I (4203949)  : , -0.024, 0.117, 0.032, -23.000, -21.000, 7.000, 0.679, -0.693, -0.177, -0.167, 56, 95, 239, 255, 252, 856
I (4203959)  : , 0.009, 0.079, 0.011, -14.000, -2.000, 44.000, 0.679, -0.693, -0.176, -0.167, 53, 95, 242, 255, 247, 857
I (4203969)  : , 0.003, 0.001, 0.000, -10.000, -12.000, 23.000, 0.679, -0.693, -0.177, -0.167, 52, 95, 245, 255, 245, 858
I (4203979)  : , 0.000, -0.093, 0.000, -9.000, -4.000, 6.000, 0.679, -0.693, -0.177, -0.166, 56, 97, 235, 255, 253, 859
I (4203989)  : , -0.012, -0.144, -0.006, -3.000, -4.000, 3.000, 0.679, -0.693, -0.178, -0.166, 56, 104, 244, 255, 253, 860
I (4203999)  : , -0.028, -0.136, -0.006, 16.000, -3.000, -28.000, 0.679, -0.693, -0.178, -0.166, 57, 97, 242, 255, 253, 861
I (4204009)  : , -0.036, -0.088, 0.002, 9.000, -2.000, -35.000, 0.678, -0.693, -0.178, -0.165, 50, 95, 238, 255, 246, 862
I (4204019)  : , -0.057, 0.003, 0.012, 3.000, -4.000, -22.000, 0.678, -0.693, -0.178, -0.165, 54, 97, 240, 254, 242, 863
I (4204029)  : , -0.074, 0.072, 0.020, -5.000, -31.000, -22.000, 0.678, -0.694, -0.177, -0.166, 54, 97, 243, 255, 255, 864
I (4204039)  : , -0.032, 0.096, 0.009, -21.000, -29.000, -11.000, 0.678, -0.694, -0.177, -0.166, 58, 103, 245, 255, 254, 865
I (4204049)  : , 0.021, 0.088, -0.009, -21.000, -13.000, 11.000, 0.678, -0.694, -0.177, -0.166, 57, 97, 241, 255, 253, 866
I (4204059)  : , 0.049, 0.031, -0.008, -14.000, -11.000, 17.000, 0.678, -0.693, -0.177, -0.166, 55, 95, 239, 254, 241, 867
I (4204069)  : , 0.061, -0.036, -0.009, 11.000, -9.000, -3.000, 0.679, -0.693, -0.177, -0.166, 56, 94, 240, 255, 245, 868
I (4204079)  : , 0.076, -0.077, -0.004, 8.000, -7.000, -16.000, 0.679, -0.693, -0.177, -0.166, 54, 97, 240, 255, 248, 869
I (4204089)  : , 0.088, -0.053, 0.003, 5.000, -1.000, -20.000, 0.679, -0.693, -0.177, -0.166, 60, 99, 248, 255, 255, 870
I (4204099)  : , 0.079, 0.012, 0.012, 2.000, 9.000, 11.000, 0.679, -0.693, -0.177, -0.166, 56, 97, 243, 255, 253, 871
I (4204109)  : , 0.048, 0.060, 0.018, 1.000, 4.000, 21.000, 0.680, -0.692, -0.177, -0.166, 54, 95, 237, 254, 248, 872
I (4204119)  : , 0.000, 0.073, 0.013, -1.000, -4.000, 24.000, 0.680, -0.692, -0.177, -0.166, 51, 93, 237, 255, 246, 873
I (4204129)  : , -0.028, 0.064, 0.010, -5.000, -10.000, 17.000, 0.680, -0.692, -0.176, -0.166, 54, 96, 242, 255, 253, 874
I (4204139)  : , -0.028, 0.060, 0.004, -12.000, -24.000, 13.000, 0.680, -0.692, -0.176, -0.166, 59, 99, 245, 255, 255, 875
I (4204149)  : , -0.004, 0.056, 0.000, -6.000, -21.000, 22.000, 0.680, -0.692, -0.176, -0.166, 56, 97, 247, 255, 251, 876
I (4204159)  : , 0.026, 0.032, 0.007, -4.000, -21.000, 18.000, 0.680, -0.692, -0.176, -0.167, 51, 95, 240, 255, 248, 877
I (4204169)  : , 0.067, -0.011, 0.000, -10.000, -4.000, 23.000, 0.680, -0.692, -0.176, -0.166, 53, 94, 239, 255, 248, 878
I (4204179)  : , 0.106, -0.052, -0.012, 1.000, -7.000, 23.000, 0.681, -0.691, -0.177, -0.166, 54, 95, 240, 255, 250, 879
I (4204189)  : , 0.103, -0.082, -0.020, 8.000, 5.000, 15.000, 0.681, -0.691, -0.177, -0.166, 65, 102, 244, 255, 255, 880
I (4204209)  : , 0.022, -0.074, -0.007, 12.000, 14.000, 21.000, 0.681, -0.691, -0.178, -0.165, 54, 93, 241, 255, 255, 881
I (4204219)  : , -0.056, -0.058, -0.002, 14.000, 0.000, 1.000, 0.681, -0.691, -0.178, -0.165, 54, 95, 240, 255, 246, 882
I (4204229)  : , -0.103, -0.019, -0.001, 9.000, -2.000, -14.000, 0.680, -0.692, -0.177, -0.165, 54, 95, 240, 255, 251, 883
I (4204239)  : , -0.114, 0.043, 0.006, 0.000, -21.000, 7.000, 0.680, -0.692, -0.177, -0.165, 59, 102, 233, 255, 255, 884
I (4204249)  : , -0.118, 0.081, 0.021, 0.000, -22.000, 6.000, 0.680, -0.692, -0.177, -0.166, 56, 95, 242, 247, 255, 885
I (4204259)  : , -0.090, 0.068, 0.020, -7.000, -18.000, 2.000, 0.680, -0.693, -0.177, -0.166, 54, 96, 238, 255, 251, 886
I (4204269)  : , -0.053, 0.041, 0.019, -12.000, -22.000, 3.000, 0.679, -0.693, -0.176, -0.166, 54, 94, 237, 255, 246, 887
I (4204279)  : , -0.016, 0.020, 0.008, -10.000, -26.000, -13.000, 0.679, -0.693, -0.176, -0.166, 55, 94, 243, 255, 248, 888
I (4204289)  : , 0.032, -0.001, 0.000, -8.000, -19.000, 0.000, 0.679, -0.693, -0.176, -0.166, 60, 99, 246, 255, 255, 889
I (4204299)  : , 0.071, -0.037, 0.004, -6.000, -5.000, 4.000, 0.680, -0.692, -0.176, -0.166, 55, 98, 244, 255, 253, 890
I (4204309)  : , 0.084, -0.077, 0.000, 1.000, 18.000, 3.000, 0.680, -0.692, -0.177, -0.166, 54, 95, 242, 255, 247, 891
I (4204319)  : , 0.053, -0.094, -0.009, 13.000, 4.000, -5.000, 0.680, -0.692, -0.177, -0.165, 50, 95, 242, 255, 250, 892
I (4204329)  : , 0.000, -0.091, 0.000, 14.000, -2.000, -19.000, 0.680, -0.692, -0.177, -0.165, 54, 97, 236, 251, 246, 893
I (4204339)  : , -0.017, -0.046, -0.001, 7.000, -7.000, -21.000, 0.680, -0.692, -0.178, -0.165, 59, 102, 243, 255, 255, 894
I (4204349)  : , -0.030, 0.029, -0.001, -3.000, -6.000, -7.000, 0.680, -0.692, -0.177, -0.165, 55, 98, 242, 255, 252, 895
I (4204359)  : , -0.024, 0.093, 0.007, -11.000, -7.000, 11.000, 0.680, -0.692, -0.177, -0.165, 55, 99, 242, 255, 248, 896
I (4204369)  : , -0.031, 0.089, 0.002, -28.000, -9.000, 37.000, 0.680, -0.692, -0.177, -0.166, 54, 95, 242, 255, 245, 897
I (4204379)  : , -0.043, 0.026, -0.009, -15.000, -24.000, 28.000, 0.680, -0.693, -0.177, -0.166, 55, 96, 242, 255, 250, 898
I (4204389)  : , -0.048, -0.049, -0.022, -3.000, -10.000, 31.000, 0.679, -0.693, -0.177, -0.166, 59, 107, 246, 255, 255, 899
I (4204399)  : , -0.044, -0.108, -0.026, 1.000, -17.000, 13.000, 0.679, -0.693, -0.177, -0.165, 56, 97, 242, 255, 252, 900
I (4204409)  : , -0.038, -0.134, -0.012, 6.000, -18.000, -22.000, 0.679, -0.693, -0.178, -0.165, 57, 91, 241, 255, 248, 901
I (4204419)  : , -0.013, -0.110, -0.018, 5.000, -17.000, -17.000, 0.679, -0.693, -0.178, -0.165, 59, 82, 240, 255, 247, 902
I (4204429)  : , 0.024, -0.047, -0.011, -6.000, -3.000, 2.000, 0.679, -0.693, -0.178, -0.165, 54, 95, 240, 255, 248, 903
I (4204439)  : , 0.036, -0.008, -0.001, -11.000, 15.000, 25.000, 0.679, -0.693, -0.178, -0.164, 59, 102, 247, 255, 255, 904
I (4204459)  : , -0.067, -0.057, -0.019, 12.000, 4.000, 24.000, 0.678, -0.693, -0.179, -0.164, 55, 95, 240, 255, 252, 905
I (4204469)  : , -0.114, -0.086, -0.014, 3.000, -7.000, -7.000, 0.678, -0.694, -0.179, -0.164, 54, 95, 238, 255, 246, 906
I (4204479)  : , -0.126, -0.063, -0.009, -7.000, -12.000, 12.000, 0.677, -0.694, -0.179, -0.164, 56, 99, 238, 255, 255, 907
I (4204489)  : , -0.131, -0.012, -0.007, -12.000, -9.000, 30.000, 0.677, -0.695, -0.179, -0.164, 56, 94, 238, 255, 246, 908
I (4204499)  : , -0.141, -0.010, 0.000, -13.000, -15.000, 24.000, 0.677, -0.695, -0.179, -0.164, 64, 97, 244, 255, 253, 909
I (4204509)  : , -0.146, -0.046, -0.001, -1.000, -8.000, 24.000, 0.676, -0.695, -0.179, -0.164, 53, 93, 241, 255, 255, 910
I (4204519)  : , -0.134, -0.092, 0.001, 21.000, -59.000, -30.000, 0.676, -0.696, -0.179, -0.164, 54, 93, 244, 255, 255, 911
I (4204529)  : , -0.059, -0.117, 0.013, 22.000, -40.000, -44.000, 0.675, -0.696, -0.179, -0.164, 54, 93, 242, 255, 246, 912
I (4204539)  : , 0.076, -0.078, 0.002, 13.000, -11.000, -40.000, 0.676, -0.696, -0.180, -0.163, 53, 93, 237, 255, 245, 913
I (4204549)  : , 0.153, -0.024, 0.008, 13.000, 23.000, -14.000, 0.676, -0.696, -0.180, -0.163, 56, 96, 243, 255, 243, 914
I (4204559)  : , 0.156, 0.006, 0.010, 9.000, 23.000, -8.000, 0.677, -0.695, -0.180, -0.163, 54, 95, 240, 255, 244, 915
I (4204569)  : , 0.104, 0.023, 0.010, 6.000, 13.000, -4.000, 0.677, -0.695, -0.180, -0.163, 54, 95, 240, 255, 253, 916
I (4204579)  : , 0.038, 0.028, 0.013, 1.000, 6.000, -8.000, 0.677, -0.695, -0.180, -0.163, 51, 95, 242, 255, 250, 917
I (4204589)  : , 0.007, 0.019, 0.014, 6.000, 3.000, 3.000, 0.677, -0.695, -0.180, -0.163, 54, 93, 238, 255, 246, 918
I (4204599)  : , -0.006, 0.001, 0.021, 11.000, -8.000, 3.000, 0.677, -0.695, -0.180, -0.163, 56, 95, 244, 255, 245, 919
I (4204609)  : , 0.001, -0.004, 0.030, 14.000, -20.000, -6.000, 0.677, -0.695, -0.179, -0.163, 54, 98, 240, 255, 248, 920
I (4204619)  : , 0.028, 0.009, 0.036, -6.000, -22.000, -7.000, 0.677, -0.695, -0.179, -0.163, 53, 95, 240, 255, 248, 921
I (4204629)  : , 0.074, 0.052, 0.038, -23.000, -16.000, 18.000, 0.678, -0.694, -0.179, -0.163, 54, 95, 240, 255, 250, 922
I (4204639)  : , 0.088, 0.074, 0.042, -20.000, -12.000, 36.000, 0.678, -0.694, -0.179, -0.163, 54, 95, 239, 255, 246, 923
I (4204649)  : , 0.068, 0.063, 0.037, -23.000, -21.000, 26.000, 0.679, -0.694, -0.178, -0.163, 56, 97, 247, 255, 253, 924
I (4204659)  : , 0.056, 0.032, 0.026, -27.000, -6.000, 53.000, 0.679, -0.694, -0.178, -0.163, 54, 93, 240, 255, 250, 925
I (4204669)  : , 0.046, -0.030, -0.001, -12.000, -7.000, 42.000, 0.679, -0.693, -0.178, -0.162, 54, 98, 240, 255, 251, 926
I (4204679)  : , 0.016, -0.118, -0.013, -15.000, 0.000, 12.000, 0.679, -0.694, -0.179, -0.162, 54, 93, 237, 255, 245, 927
I (4204689)  : , -0.027, -0.159, -0.030, 13.000, 3.000, -4.000, 0.679, -0.694, -0.179, -0.162, 52, 94, 238, 255, 246, 928
I (4204699)  : , -0.103, -0.137, -0.023, 14.000, -9.000, -45.000, 0.678, -0.694, -0.180, -0.161, 56, 99, 244, 255, 244, 929
I (4204709)  : , -0.148, -0.053, -0.006, 15.000, -20.000, -50.000, 0.678, -0.695, -0.180, -0.161, 54, 93, 242, 255, 250, 930
I (4204719)  : , -0.126, 0.053, 0.014, 8.000, -33.000, -33.000, 0.677, -0.695, -0.180, -0.161, 54, 95, 242, 255, 249, 931
I (4204729)  : , -0.064, 0.118, 0.019, -12.000, -33.000, -20.000, 0.677, -0.695, -0.179, -0.162, 54, 92, 239, 255, 247, 932
I (4204739)  : , 0.019, 0.123, 0.020, -24.000, -19.000, 3.000, 0.677, -0.695, -0.179, -0.162, 54, 95, 243, 255, 255, 933
I (4204759)  : , 0.114, 0.000, -0.011, 8.000, 9.000, 35.000, 0.678, -0.694, -0.179, -0.162, 58, 93, 242, 255, 248, 934
I (4204769)  : , 0.068, -0.117, -0.009, 15.000, 5.000, 8.000, 0.678, -0.694, -0.179, -0.162, 54, 95, 242, 255, 246, 935
I (4204779)  : , 0.026, -0.188, -0.003, 20.000, 5.000, -17.000, 0.678, -0.694, -0.180, -0.161, 56, 97, 242, 255, 250, 936
I (4204789)  : , 0.000, -0.166, 0.007, 16.000, -10.000, -35.000, 0.678, -0.694, -0.180, -0.161, 54, 93, 241, 255, 247, 937
I (4204799)  : , -0.003, -0.051, 0.019, 19.000, -14.000, -9.000, 0.678, -0.694, -0.180, -0.160, 54, 104, 238, 255, 251, 938
I (4204809)  : , 0.014, 0.064, 0.026, 0.000, -16.000, -3.000, 0.678, -0.694, -0.180, -0.161, 53, 97, 240, 255, 250, 939
I (4204819)  : , 0.037, 0.120, 0.034, -15.000, -4.000, 26.000, 0.678, -0.694, -0.179, -0.161, 54, 99, 240, 255, 248, 940
I (4204829)  : , 0.041, 0.106, 0.022, -19.000, 0.000, 46.000, 0.679, -0.694, -0.179, -0.161, 56, 98, 240, 255, 248, 941
I (4204839)  : , 0.013, 0.031, 0.009, -17.000, -2.000, 30.000, 0.679, -0.694, -0.179, -0.161, 56, 97, 240, 255, 248, 942
I (4204849)  : , -0.019, -0.057, -0.010, -8.000, -6.000, 26.000, 0.679, -0.694, -0.179, -0.161, 57, 102, 242, 255, 251, 943
I (4204859)  : , -0.041, -0.106, -0.028, 10.000, -21.000, -17.000, 0.678, -0.694, -0.180, -0.161, 54, 88, 238, 255, 247, 944
I (4204869)  : , -0.046, -0.117, -0.019, 10.000, -19.000, -24.000, 0.678, -0.694, -0.180, -0.161, 56, 97, 239, 255, 248, 945
I (4204879)  : , -0.023, -0.072, -0.008, 3.000, -15.000, -18.000, 0.678, -0.695, -0.180, -0.160, 56, 95, 242, 255, 250, 946
I (4204889)  : , 0.001, -0.002, 0.000, 0.000, -2.000, -9.000, 0.678, -0.695, -0.180, -0.160, 54, 95, 240, 255, 248, 947
I (4204899)  : , 0.004, 0.048, 0.004, -1.000, 0.000, -3.000, 0.678, -0.694, -0.180, -0.160, 57, 97, 242, 255, 255, 948
I (4204909)  : , -0.028, 0.047, 0.017, -2.000, -11.000, -1.000, 0.678, -0.695, -0.180, -0.161, 55, 94, 240, 255, 248, 949
I (4204919)  : , -0.028, 0.047, 0.017, -10.000, -15.000, -12.000, 0.678, -0.695, -0.180, -0.161, 56, 96, 240, 255, 250, 950
I (4204929)  : , 0.011, 0.019, 0.000, -6.000, -20.000, -5.000, 0.678, -0.695, -0.180, -0.161, 56, 93, 241, 255, 247, 951
I (4204939)  : , 0.046, -0.001, -0.011, 2.000, -18.000, -6.000, 0.678, -0.694, -0.180, -0.161, 54, 95, 240, 255, 250, 952
I (4204949)  : , 0.081, -0.030, -0.008, 3.000, -9.000, -15.000, 0.678, -0.694, -0.180, -0.161, 56, 97, 242, 255, 255, 953
I (4204959)  : , 0.083, -0.032, 0.000, 0.000, 3.000, -4.000, 0.678, -0.694, -0.180, -0.160, 54, 95, 240, 255, 245, 954
I (4204969)  : , 0.058, -0.033, 0.006, 7.000, 7.000, -3.000, 0.679, -0.694, -0.180, -0.160, 51, 93, 244, 255, 247, 955
I (4204979)  : , 0.030, -0.013, 0.006, 2.000, 2.000, 0.000, 0.679, -0.694, -0.180, -0.160, 54, 95, 238, 255, 248, 956
I (4204989)  : , 0.010, -0.002, 0.007, 2.000, -4.000, 19.000, 0.679, -0.694, -0.180, -0.160, 65, 93, 240, 255, 248, 957
I (4204999)  : , -0.006, -0.002, -0.001, 3.000, 4.000, 37.000, 0.679, -0.694, -0.180, -0.160, 57, 97, 243, 255, 255, 958
I (4205009)  : , -0.032, -0.018, 0.003, 0.000, -15.000, 24.000, 0.679, -0.694, -0.180, -0.160, 55, 93, 240, 255, 246, 959
I (4205019)  : , -0.042, -0.028, -0.002, -5.000, -10.000, 19.000, 0.678, -0.694, -0.180, -0.160, 54, 94, 250, 255, 250, 960
