Blank, g_x, g_y, g_z, a_x, a_y, a_z, x, y, z, w, pinky, ring, middle, index, thumb, index
I (4151619)  : , -0.031, 0.114, 0.028, -39.000, -52.000, 29.000, 0.667, -0.717, -0.200, -0.011, 45, 91, 248, 255, 255, 766
I (4151629)  : , 0.022, 0.026, 0.008, -29.000, -51.000, 40.000, 0.667, -0.717, -0.200, -0.011, 41, 88, 245, 255, 255, 767
I (4151639)  : , 0.090, -0.094, -0.033, -25.000, -21.000, 31.000, 0.667, -0.717, -0.201, -0.011, 41, 86, 243, 255, 251, 768
I (4151649)  : , 0.111, -0.173, -0.042, -12.000, -4.000, 7.000, 0.668, -0.717, -0.201, -0.010, 40, 88, 242, 255, 253, 769
I (4151659)  : , 0.097, -0.148, -0.038, 13.000, 13.000, -21.000, 0.668, -0.716, -0.202, -0.010, 41, 88, 248, 255, 252, 770
I (4151679)  : , 0.026, 0.046, -0.031, 15.000, 28.000, -5.000, 0.668, -0.716, -0.202, -0.010, 42, 86, 245, 255, 255, 771
I (4151689)  : , -0.039, 0.133, -0.002, -10.000, -8.000, 3.000, 0.668, -0.716, -0.202, -0.010, 40, 86, 243, 255, 253, 772
I (4151699)  : , -0.071, 0.166, 0.016, -3.000, -18.000, 34.000, 0.668, -0.716, -0.201, -0.011, 41, 86, 243, 254, 252, 773
I (4151709)  : , -0.057, 0.117, 0.010, -15.000, -39.000, 39.000, 0.668, -0.716, -0.201, -0.011, 39, 86, 244, 255, 253, 774
I (4151719)  : , -0.012, 0.032, -0.009, -17.000, -37.000, 21.000, 0.668, -0.716, -0.201, -0.012, 47, 91, 245, 254, 255, 775
I (4151729)  : , 0.042, -0.034, -0.016, -14.000, -20.000, 10.000, 0.668, -0.716, -0.201, -0.011, 40, 86, 245, 255, 255, 776
I (4151739)  : , 0.074, -0.097, -0.028, 2.000, -3.000, 21.000, 0.668, -0.716, -0.201, -0.011, 41, 86, 243, 255, 251, 777
I (4151749)  : , 0.084, -0.141, -0.032, 16.000, -1.000, 0.000, 0.668, -0.716, -0.202, -0.011, 41, 87, 244, 255, 251, 778
I (4151759)  : , 0.086, -0.124, -0.040, 8.000, 25.000, -26.000, 0.669, -0.715, -0.202, -0.010, 40, 86, 243, 255, 253, 779
I (4151769)  : , 0.067, -0.031, -0.033, -5.000, 30.000, -13.000, 0.669, -0.715, -0.203, -0.010, 49, 89, 247, 255, 255, 780
I (4151779)  : , -0.002, 0.057, -0.019, -2.000, 21.000, 8.000, 0.669, -0.715, -0.203, -0.010, 44, 88, 245, 255, 255, 781
I (4151789)  : , -0.058, 0.082, -0.007, 1.000, -4.000, 18.000, 0.669, -0.715, -0.202, -0.011, 41, 87, 244, 255, 253, 782
I (4151799)  : , -0.053, 0.054, 0.000, -9.000, -17.000, 22.000, 0.669, -0.716, -0.202, -0.011, 40, 86, 244, 254, 255, 783
I (4151809)  : , -0.039, 0.003, -0.004, -6.000, -20.000, 18.000, 0.669, -0.716, -0.202, -0.011, 40, 87, 243, 255, 252, 784
I (4151819)  : , -0.018, -0.022, -0.011, 0.000, -37.000, -2.000, 0.668, -0.716, -0.202, -0.011, 42, 89, 247, 255, 255, 785
I (4151829)  : , 0.036, -0.017, -0.014, 2.000, -29.000, -1.000, 0.669, -0.716, -0.202, -0.011, 44, 88, 245, 254, 255, 786
I (4151839)  : , 0.102, -0.006, -0.016, -11.000, -11.000, 6.000, 0.669, -0.715, -0.202, -0.011, 41, 87, 243, 255, 252, 787
I (4151849)  : , 0.122, -0.009, -0.022, -16.000, 4.000, 10.000, 0.669, -0.715, -0.202, -0.011, 42, 86, 244, 255, 255, 788
I (4151859)  : , 0.104, -0.019, -0.032, -25.000, 3.000, 20.000, 0.670, -0.714, -0.203, -0.011, 41, 86, 245, 255, 255, 789
I (4151869)  : , 0.077, -0.058, -0.049, -5.000, -2.000, 42.000, 0.670, -0.714, -0.203, -0.011, 41, 95, 250, 255, 255, 790
I (4151879)  : , 0.058, -0.119, -0.067, 11.000, 3.000, 29.000, 0.670, -0.714, -0.204, -0.010, 42, 87, 246, 255, 255, 791
I (4151889)  : , 0.036, -0.146, -0.074, 21.000, 18.000, 2.000, 0.670, -0.714, -0.204, -0.010, 41, 86, 243, 255, 248, 792
I (4151899)  : , -0.026, -0.077, -0.040, 25.000, -9.000, -46.000, 0.670, -0.714, -0.205, -0.010, 41, 86, 244, 255, 255, 793
I (4151909)  : , -0.086, 0.094, 0.001, 19.000, -39.000, -49.000, 0.670, -0.714, -0.204, -0.010, 40, 85, 242, 255, 255, 794
I (4151929)  : , 0.001, 0.334, 0.038, -31.000, -17.000, 20.000, 0.670, -0.714, -0.202, -0.012, 41, 88, 244, 255, 253, 795
I (4151939)  : , 0.011, 0.263, 0.044, -36.000, -24.000, 50.000, 0.670, -0.714, -0.201, -0.013, 41, 86, 244, 255, 251, 796
I (4151949)  : , 0.020, 0.117, 0.027, -30.000, -27.000, 39.000, 0.670, -0.714, -0.201, -0.013, 41, 86, 243, 255, 255, 797
I (4151959)  : , 0.053, -0.038, -0.019, -24.000, -16.000, 20.000, 0.671, -0.714, -0.201, -0.013, 42, 85, 247, 255, 248, 798
I (4151969)  : , 0.074, -0.114, -0.053, -12.000, 19.000, -7.000, 0.671, -0.714, -0.201, -0.013, 39, 82, 243, 255, 227, 799
I (4151979)  : , 0.061, -0.104, -0.068, 14.000, 32.000, 0.000, 0.671, -0.713, -0.202, -0.013, 42, 85, 245, 255, 253, 800
I (4151989)  : , -0.008, -0.043, -0.049, 26.000, 15.000, -5.000, 0.671, -0.713, -0.202, -0.013, 41, 86, 243, 249, 252, 801
I (4151999)  : , -0.063, 0.027, -0.024, 7.000, 3.000, -10.000, 0.671, -0.714, -0.202, -0.013, 40, 86, 243, 255, 252, 802
I (4152009)  : , -0.100, 0.103, 0.000, 12.000, -21.000, 10.000, 0.670, -0.714, -0.202, -0.013, 41, 85, 243, 254, 250, 803
I (4152019)  : , -0.094, 0.123, 0.014, 8.000, -28.000, 16.000, 0.670, -0.714, -0.202, -0.014, 40, 82, 243, 254, 248, 804
I (4152029)  : , -0.056, 0.102, 0.009, -2.000, -14.000, 12.000, 0.670, -0.714, -0.201, -0.014, 42, 88, 247, 255, 255, 805
I (4152039)  : , -0.031, 0.071, 0.016, 2.000, -32.000, 3.000, 0.670, -0.714, -0.201, -0.015, 38, 86, 244, 254, 251, 806
I (4152049)  : , -0.008, 0.048, 0.013, -6.000, -26.000, 1.000, 0.670, -0.714, -0.201, -0.015, 40, 86, 244, 255, 251, 807
I (4152059)  : , 0.039, 0.043, -0.008, -15.000, 5.000, 14.000, 0.670, -0.714, -0.201, -0.015, 40, 86, 243, 255, 253, 808
I (4152069)  : , 0.034, 0.022, -0.019, 1.000, -10.000, 18.000, 0.670, -0.714, -0.201, -0.015, 40, 86, 244, 255, 242, 809
I (4152079)  : , 0.021, 0.000, -0.032, 2.000, 3.000, 15.000, 0.671, -0.714, -0.201, -0.015, 41, 88, 245, 255, 255, 810
I (4152089)  : , 0.016, -0.021, -0.049, 3.000, 19.000, 21.000, 0.671, -0.714, -0.201, -0.015, 41, 82, 243, 255, 254, 811
I (4152099)  : , -0.021, -0.039, -0.022, 9.000, 6.000, 15.000, 0.670, -0.714, -0.201, -0.015, 44, 86, 244, 255, 253, 812
I (4152109)  : , -0.050, -0.026, 0.002, -1.000, 2.000, 3.000, 0.670, -0.714, -0.201, -0.015, 41, 86, 245, 255, 253, 813
I (4152119)  : , -0.071, 0.002, 0.017, 8.000, -13.000, 29.000, 0.670, -0.714, -0.201, -0.015, 41, 86, 243, 255, 253, 814
I (4152129)  : , -0.076, 0.000, 0.026, 11.000, -31.000, 15.000, 0.670, -0.715, -0.201, -0.015, 44, 88, 250, 255, 253, 815
I (4152139)  : , -0.037, -0.016, 0.018, -10.000, -28.000, -7.000, 0.670, -0.715, -0.201, -0.015, 40, 86, 247, 255, 253, 816
I (4152149)  : , 0.002, -0.019, 0.009, -14.000, -33.000, 0.000, 0.670, -0.715, -0.201, -0.015, 41, 85, 242, 255, 251, 817
I (4152159)  : , 0.043, -0.012, -0.004, -26.000, -21.000, -6.000, 0.670, -0.715, -0.201, -0.015, 40, 86, 244, 255, 253, 818
I (4152169)  : , 0.084, -0.026, -0.033, -32.000, 12.000, 18.000, 0.670, -0.714, -0.201, -0.015, 40, 87, 245, 255, 251, 819
I (4152179)  : , 0.057, -0.069, -0.050, 19.000, 8.000, 21.000, 0.670, -0.714, -0.202, -0.015, 44, 88, 243, 255, 255, 820
I (4152189)  : , 0.009, -0.117, -0.051, 13.000, 16.000, -19.000, 0.670, -0.714, -0.202, -0.014, 40, 86, 245, 254, 253, 821
I (4152199)  : , -0.026, -0.083, -0.041, 18.000, 22.000, -19.000, 0.670, -0.714, -0.203, -0.014, 40, 86, 244, 254, 255, 822
I (4152209)  : , -0.090, 0.041, 0.000, 8.000, -42.000, -24.000, 0.670, -0.714, -0.203, -0.014, 41, 86, 245, 255, 251, 823
I (4152219)  : , -0.072, 0.153, 0.024, -12.000, -20.000, -5.000, 0.670, -0.715, -0.202, -0.015, 40, 86, 244, 255, 253, 824
I (4152229)  : , -0.021, 0.196, 0.033, -19.000, -17.000, 29.000, 0.670, -0.715, -0.201, -0.016, 43, 89, 245, 255, 255, 825
I (4152249)  : , 0.047, 0.000, 0.006, -30.000, -7.000, 23.000, 0.670, -0.715, -0.201, -0.016, 44, 86, 244, 255, 251, 826
I (4152259)  : , 0.062, -0.106, -0.030, -9.000, -7.000, 8.000, 0.670, -0.714, -0.201, -0.016, 42, 86, 244, 255, 250, 827
I (4152269)  : , 0.062, -0.159, -0.051, 5.000, -3.000, -7.000, 0.670, -0.714, -0.202, -0.015, 42, 86, 244, 253, 251, 828
I (4152279)  : , 0.070, -0.148, -0.062, 27.000, 26.000, -13.000, 0.670, -0.714, -0.203, -0.015, 43, 88, 245, 255, 254, 829
I (4152289)  : , 0.018, -0.057, -0.047, 18.000, 12.000, -18.000, 0.670, -0.714, -0.203, -0.015, 42, 86, 243, 255, 251, 830
I (4152299)  : , -0.049, 0.073, -0.006, 21.000, -2.000, -8.000, 0.670, -0.714, -0.203, -0.015, 41, 86, 244, 255, 251, 831
I (4152309)  : , -0.077, 0.171, 0.021, 5.000, -18.000, 6.000, 0.670, -0.714, -0.202, -0.016, 41, 86, 243, 255, 251, 832
I (4152319)  : , -0.072, 0.192, 0.024, -21.000, -27.000, 45.000, 0.670, -0.714, -0.201, -0.016, 40, 86, 244, 255, 253, 833
I (4152329)  : , -0.042, 0.133, 0.019, -18.000, -36.000, 44.000, 0.670, -0.715, -0.201, -0.017, 42, 88, 245, 255, 254, 834
I (4152339)  : , -0.001, 0.014, 0.002, -15.000, -31.000, 42.000, 0.670, -0.715, -0.201, -0.017, 45, 86, 243, 255, 253, 835
I (4152349)  : , 0.050, -0.100, -0.027, -6.000, 0.000, 4.000, 0.670, -0.714, -0.201, -0.016, 41, 86, 245, 255, 253, 836
I (4152359)  : , 0.060, -0.157, -0.039, 2.000, 6.000, -17.000, 0.670, -0.714, -0.202, -0.016, 40, 86, 243, 255, 251, 837
I (4152369)  : , 0.047, -0.136, -0.037, 0.000, 11.000, -11.000, 0.670, -0.714, -0.202, -0.016, 40, 86, 244, 254, 252, 838
I (4152379)  : , 0.019, -0.077, -0.031, 24.000, 15.000, 11.000, 0.670, -0.714, -0.203, -0.015, 42, 88, 246, 255, 254, 839
I (4152389)  : , -0.019, -0.031, -0.026, 19.000, 9.000, -20.000, 0.670, -0.714, -0.203, -0.015, 41, 86, 243, 255, 253, 840
I (4152399)  : , -0.049, 0.024, -0.007, 11.000, 0.000, -12.000, 0.670, -0.714, -0.203, -0.015, 41, 86, 244, 250, 252, 841
I (4152409)  : , -0.066, 0.092, 0.009, 0.000, -10.000, 9.000, 0.670, -0.714, -0.203, -0.016, 39, 86, 243, 254, 255, 842
I (4152419)  : , -0.078, 0.121, 0.013, -4.000, -26.000, 17.000, 0.670, -0.715, -0.202, -0.016, 41, 86, 244, 255, 253, 843
I (4152429)  : , -0.068, 0.088, 0.033, -5.000, -38.000, 14.000, 0.669, -0.715, -0.202, -0.017, 44, 88, 244, 255, 255, 844
I (4152439)  : , -0.022, 0.021, 0.022, -20.000, -26.000, 7.000, 0.669, -0.715, -0.201, -0.017, 42, 86, 243, 255, 253, 845
I (4152449)  : , 0.020, -0.028, 0.003, -24.000, -3.000, 6.000, 0.669, -0.715, -0.202, -0.016, 41, 86, 244, 255, 252, 846
I (4152459)  : , 0.022, -0.050, -0.001, -2.000, -8.000, -8.000, 0.669, -0.715, -0.202, -0.016, 40, 86, 243, 253, 252, 847
I (4152469)  : , 0.013, -0.057, -0.007, -9.000, -5.000, -13.000, 0.669, -0.715, -0.202, -0.016, 40, 86, 243, 255, 251, 848
I (4152479)  : , 0.017, -0.047, -0.020, -17.000, 8.000, -3.000, 0.669, -0.715, -0.202, -0.016, 44, 88, 245, 255, 255, 849
I (4152489)  : , 0.000, -0.029, -0.016, 21.000, 10.000, 11.000, 0.669, -0.715, -0.202, -0.016, 40, 86, 244, 255, 252, 850
I (4152499)  : , -0.032, -0.042, -0.003, 20.000, 7.000, -14.000, 0.669, -0.715, -0.202, -0.016, 41, 87, 243, 255, 250, 851
I (4152509)  : , -0.068, -0.023, 0.002, 9.000, -6.000, -36.000, 0.669, -0.715, -0.203, -0.016, 41, 86, 243, 255, 253, 852
I (4152519)  : , -0.076, 0.069, 0.028, -4.000, -30.000, -31.000, 0.669, -0.715, -0.202, -0.016, 41, 86, 248, 255, 253, 853
I (4152529)  : , -0.036, 0.146, 0.031, -19.000, -35.000, 14.000, 0.669, -0.715, -0.202, -0.016, 40, 87, 244, 255, 254, 854
I (4152539)  : , 0.027, 0.138, 0.023, -29.000, -35.000, 21.000, 0.669, -0.715, -0.201, -0.017, 39, 86, 244, 255, 253, 855
I (4152549)  : , 0.081, 0.053, 0.003, -35.000, -15.000, 31.000, 0.669, -0.715, -0.201, -0.017, 41, 86, 244, 255, 250, 856
I (4152559)  : , 0.100, -0.040, -0.019, -19.000, 3.000, 25.000, 0.670, -0.715, -0.201, -0.017, 39, 86, 244, 254, 253, 857
I (4152569)  : , 0.080, -0.108, -0.041, 5.000, 5.000, 11.000, 0.670, -0.714, -0.202, -0.016, 40, 86, 244, 255, 251, 858
I (4152579)  : , 0.051, -0.139, -0.048, 20.000, 8.000, -5.000, 0.670, -0.714, -0.202, -0.016, 42, 88, 245, 255, 254, 859
I (4152589)  : , 0.027, -0.106, -0.037, 15.000, 22.000, -1.000, 0.670, -0.714, -0.203, -0.016, 42, 88, 243, 254, 251, 860
I (4152599)  : , -0.030, -0.003, -0.006, 15.000, -16.000, -3.000, 0.670, -0.714, -0.203, -0.016, 41, 88, 245, 255, 251, 861
I (4152609)  : , -0.084, 0.089, 0.028, 3.000, -27.000, 5.000, 0.669, -0.715, -0.202, -0.016, 40, 86, 244, 254, 253, 862
I (4152619)  : , -0.071, 0.128, 0.023, -11.000, -22.000, 28.000, 0.669, -0.715, -0.202, -0.016, 41, 88, 245, 255, 251, 863
I (4152629)  : , -0.038, 0.111, 0.016, -25.000, -40.000, 34.000, 0.669, -0.715, -0.201, -0.017, 40, 89, 247, 255, 253, 864
I (4152649)  : , 0.030, -0.024, -0.043, -17.000, 0.000, 48.000, 0.669, -0.715, -0.202, -0.017, 41, 86, 244, 255, 251, 865
I (4152659)  : , 0.022, -0.111, -0.034, 11.000, -5.000, 0.000, 0.669, -0.715, -0.202, -0.017, 41, 87, 244, 254, 251, 866
I (4152669)  : , 0.003, -0.159, -0.033, 20.000, 4.000, -20.000, 0.669, -0.715, -0.203, -0.016, 42, 86, 244, 255, 251, 867
I (4152679)  : , -0.002, -0.128, -0.026, 26.000, 10.000, -20.000, 0.669, -0.715, -0.203, -0.016, 52, 88, 245, 255, 255, 868
I (4152689)  : , -0.008, -0.050, -0.003, 18.000, 10.000, -19.000, 0.669, -0.715, -0.203, -0.016, 41, 86, 244, 255, 252, 869
I (4152699)  : , -0.031, 0.057, 0.012, 1.000, -1.000, -5.000, 0.669, -0.715, -0.203, -0.016, 41, 86, 243, 253, 251, 870
I (4152709)  : , -0.057, 0.134, 0.034, -13.000, -13.000, -5.000, 0.669, -0.715, -0.203, -0.016, 40, 85, 243, 255, 251, 871
I (4152719)  : , -0.056, 0.156, 0.039, -28.000, -22.000, 19.000, 0.669, -0.715, -0.202, -0.017, 41, 86, 243, 255, 251, 872
I (4152729)  : , -0.023, 0.102, 0.014, -5.000, -26.000, 36.000, 0.669, -0.715, -0.202, -0.017, 42, 88, 245, 255, 254, 873
I (4152739)  : , 0.004, -0.030, -0.002, -10.000, -23.000, 0.000, 0.669, -0.715, -0.202, -0.017, 42, 86, 246, 255, 251, 874
I (4152749)  : , 0.042, -0.132, -0.022, -3.000, 0.000, -11.000, 0.669, -0.715, -0.202, -0.017, 40, 86, 247, 255, 254, 875
I (4152759)  : , 0.056, -0.143, -0.029, 14.000, 6.000, -7.000, 0.669, -0.715, -0.203, -0.016, 41, 86, 244, 255, 251, 876
I (4152769)  : , 0.047, -0.104, -0.019, 18.000, 14.000, -11.000, 0.669, -0.715, -0.203, -0.016, 41, 86, 243, 255, 251, 877
I (4152779)  : , 0.026, -0.034, -0.024, 12.000, 8.000, -7.000, 0.669, -0.715, -0.203, -0.016, 45, 88, 245, 255, 255, 878
I (4152789)  : , -0.001, 0.046, -0.002, 4.000, -7.000, 8.000, 0.669, -0.715, -0.203, -0.016, 41, 86, 243, 255, 251, 879
I (4152799)  : , -0.021, 0.084, 0.011, -15.000, -15.000, 24.000, 0.669, -0.715, -0.203, -0.016, 41, 86, 244, 255, 251, 880
I (4152809)  : , -0.014, 0.072, 0.011, -19.000, -26.000, 13.000, 0.669, -0.715, -0.203, -0.016, 41, 86, 243, 255, 251, 881
I (4152819)  : , -0.008, 0.029, 0.002, -24.000, -26.000, 7.000, 0.669, -0.715, -0.202, -0.017, 41, 86, 243, 255, 251, 882
I (4152829)  : , 0.018, -0.017, 0.000, -15.000, -19.000, 14.000, 0.669, -0.715, -0.203, -0.016, 44, 91, 246, 255, 253, 883
I (4152839)  : , 0.051, -0.069, -0.006, -2.000, -8.000, 2.000, 0.669, -0.715, -0.203, -0.016, 42, 85, 243, 255, 255, 884
I (4152849)  : , 0.068, -0.119, -0.021, 0.000, -2.000, -10.000, 0.669, -0.714, -0.203, -0.016, 42, 86, 244, 255, 253, 885
I (4152859)  : , 0.067, -0.118, -0.030, -7.000, 3.000, -18.000, 0.670, -0.714, -0.204, -0.015, 42, 86, 244, 255, 255, 886
I (4152869)  : , 0.063, -0.073, -0.023, -3.000, -4.000, 3.000, 0.670, -0.714, -0.204, -0.015, 39, 86, 243, 255, 253, 887
I (4152879)  : , 0.028, -0.027, -0.018, 0.000, -14.000, 1.000, 0.670, -0.714, -0.204, -0.015, 45, 92, 245, 255, 255, 888
I (4152889)  : , 0.013, -0.019, -0.009, -9.000, -12.000, 0.000, 0.670, -0.714, -0.204, -0.015, 41, 86, 245, 250, 255, 889
I (4152899)  : , 0.028, -0.044, -0.007, -17.000, -8.000, 2.000, 0.670, -0.714, -0.204, -0.015, 41, 86, 242, 255, 252, 890
I (4152909)  : , 0.026, -0.054, -0.014, -19.000, -12.000, -8.000, 0.670, -0.714, -0.205, -0.015, 46, 86, 243, 255, 252, 891
I (4152919)  : , 0.022, -0.044, -0.020, -16.000, 2.000, 11.000, 0.670, -0.713, -0.205, -0.014, 41, 86, 243, 255, 252, 892
I (4152929)  : , 0.020, -0.048, -0.014, -1.000, -3.000, 31.000, 0.670, -0.713, -0.205, -0.014, 44, 91, 247, 255, 255, 893
I (4152939)  : , 0.021, -0.133, -0.017, 21.000, -9.000, -4.000, 0.670, -0.713, -0.205, -0.014, 41, 86, 244, 254, 252, 894
I (4152949)  : , 0.021, -0.133, -0.017, 5.000, -8.000, -23.000, 0.670, -0.713, -0.206, -0.013, 41, 86, 240, 255, 253, 895
I (4152959)  : , 0.036, -0.097, -0.023, -13.000, 4.000, -16.000, 0.670, -0.713, -0.206, -0.013, 41, 86, 244, 255, 252, 896
I (4152969)  : , 0.038, -0.014, -0.007, -13.000, 13.000, 27.000, 0.670, -0.713, -0.206, -0.013, 41, 86, 243, 255, 254, 897
I (4152979)  : , -0.002, -0.054, 0.013, 15.000, -12.000, 54.000, 0.670, -0.713, -0.206, -0.013, 47, 88, 247, 255, 255, 898
I (4152989)  : , -0.027, -0.113, -0.010, 7.000, -4.000, 19.000, 0.670, -0.713, -0.207, -0.012, 41, 86, 244, 255, 251, 899
I (4152999)  : , -0.024, -0.096, 0.000, 8.000, -14.000, -17.000, 0.670, -0.713, -0.207, -0.012, 41, 87, 244, 255, 252, 900
I (4153019)  : , 0.050, 0.021, 0.004, 12.000, -4.000, -7.000, 0.670, -0.713, -0.207, -0.012, 42, 88, 244, 254, 251, 901
I (4153029)  : , 0.056, 0.043, 0.013, 8.000, 7.000, 3.000, 0.670, -0.713, -0.207, -0.012, 45, 89, 245, 255, 255, 902
I (4153039)  : , 0.024, 0.059, 0.016, -6.000, 4.000, 25.000, 0.670, -0.713, -0.207, -0.012, 41, 87, 244, 255, 252, 903
I (4153049)  : , 0.024, 0.059, 0.016, -6.000, 4.000, 25.000, 0.670, -0.713, -0.207, -0.012, 41, 86, 244, 255, 251, 904
I (4153059)  : , -0.020, 0.016, 0.000, -6.000, -12.000, 19.000, 0.670, -0.713, -0.207, -0.012, 40, 88, 244, 255, 251, 905
I (4153069)  : , -0.011, -0.006, 0.000, -6.000, -14.000, 5.000, 0.670, -0.713, -0.207, -0.012, 41, 86, 244, 255, 251, 906
I (4153079)  : , -0.001, -0.020, 0.007, 2.000, -15.000, 0.000, 0.670, -0.713, -0.207, -0.012, 41, 88, 247, 255, 255, 907
I (4153089)  : , -0.001, -0.020, 0.007, 2.000, -15.000, 0.000, 0.670, -0.713, -0.207, -0.012, 44, 86, 243, 255, 253, 908
I (4153099)  : , 0.014, -0.029, 0.011, 6.000, -4.000, -5.000, 0.670, -0.713, -0.207, -0.012, 41, 86, 244, 254, 251, 909
I (4153109)  : , 0.022, -0.020, 0.008, 6.000, -9.000, -17.000, 0.670, -0.713, -0.207, -0.012, 39, 85, 244, 254, 251, 910
I (4153119)  : , 0.017, 0.042, 0.034, -2.000, -2.000, -13.000, 0.670, -0.713, -0.206, -0.012, 42, 84, 244, 255, 253, 911
I (4153129)  : , 0.017, 0.042, 0.034, -16.000, 1.000, 2.000, 0.671, -0.712, -0.206, -0.012, 45, 93, 245, 255, 255, 912
I (4153139)  : , 0.028, 0.057, 0.031, -15.000, 6.000, 22.000, 0.671, -0.712, -0.206, -0.012, 41, 86, 243, 255, 252, 913
I (4153149)  : , 0.003, 0.050, 0.018, -9.000, -22.000, 8.000, 0.671, -0.713, -0.206, -0.012, 41, 85, 245, 255, 253, 914
I (4153159)  : , 0.001, 0.004, 0.022, -14.000, -17.000, 13.000, 0.671, -0.712, -0.206, -0.012, 41, 87, 246, 255, 251, 915
I (4153169)  : , 0.013, -0.033, 0.009, -13.000, -11.000, 12.000, 0.671, -0.712, -0.206, -0.012, 41, 86, 244, 255, 251, 916
I (4153179)  : , 0.014, -0.044, 0.000, 6.000, -9.000, 6.000, 0.671, -0.712, -0.206, -0.012, 42, 93, 246, 255, 254, 917
I (4153189)  : , 0.017, -0.038, 0.006, 6.000, -15.000, 2.000, 0.671, -0.712, -0.206, -0.011, 38, 86, 244, 255, 252, 918
I (4153199)  : , 0.018, -0.014, 0.018, 2.000, -13.000, -8.000, 0.671, -0.712, -0.206, -0.011, 41, 86, 244, 254, 255, 919
I (4153209)  : , 0.018, 0.014, 0.021, -9.000, -13.000, -12.000, 0.671, -0.712, -0.206, -0.011, 42, 86, 243, 255, 253, 920
I (4153219)  : , 0.030, 0.054, 0.029, -27.000, -17.000, 20.000, 0.671, -0.712, -0.205, -0.012, 42, 87, 244, 255, 253, 921
I (4153229)  : , 0.048, 0.069, 0.027, -27.000, -7.000, 40.000, 0.672, -0.712, -0.205, -0.012, 41, 92, 248, 255, 255, 922
I (4153239)  : , 0.060, 0.034, 0.002, -15.000, -4.000, 47.000, 0.672, -0.712, -0.205, -0.011, 41, 89, 245, 255, 252, 923
I (4153249)  : , 0.042, -0.043, -0.018, -15.000, -4.000, 47.000, 0.672, -0.711, -0.206, -0.011, 44, 86, 245, 254, 253, 924
I (4153259)  : , 0.027, -0.098, -0.026, 9.000, -6.000, 17.000, 0.672, -0.711, -0.206, -0.011, 42, 86, 243, 255, 247, 925
I (4153269)  : , 0.021, -0.101, -0.031, 20.000, -2.000, 15.000, 0.672, -0.711, -0.206, -0.011, 41, 88, 243, 255, 252, 926
I (4153279)  : , -0.006, -0.061, -0.028, 17.000, -9.000, -5.000, 0.672, -0.711, -0.206, -0.011, 48, 88, 247, 255, 255, 927
I (4153289)  : , -0.016, 0.007, 0.000, 17.000, -9.000, -5.000, 0.672, -0.711, -0.206, -0.011, 44, 86, 244, 253, 253, 928
I (4153299)  : , -0.013, 0.081, 0.013, 4.000, -24.000, 8.000, 0.672, -0.711, -0.206, -0.011, 41, 87, 244, 255, 255, 929
I (4153309)  : , 0.004, 0.108, 0.018, -19.000, -13.000, 19.000, 0.672, -0.711, -0.205, -0.011, 45, 86, 244, 254, 251, 930
I (4153319)  : , 0.042, 0.073, 0.009, -24.000, 6.000, 34.000, 0.672, -0.711, -0.205, -0.011, 41, 84, 243, 255, 251, 931
I (4153329)  : , 0.042, 0.004, 0.000, -5.000, 6.000, 30.000, 0.672, -0.711, -0.206, -0.011, 44, 91, 246, 255, 255, 932
I (4153339)  : , 0.012, -0.067, -0.012, -5.000, 6.000, 30.000, 0.672, -0.711, -0.206, -0.011, 42, 84, 244, 255, 250, 933
I (4153349)  : , -0.011, -0.122, -0.007, 4.000, -1.000, 3.000, 0.672, -0.711, -0.206, -0.011, 41, 86, 250, 255, 253, 934
I (4153359)  : , -0.011, -0.118, -0.011, 13.000, 0.000, -30.000, 0.672, -0.711, -0.207, -0.010, 39, 87, 244, 255, 251, 935
I (4153369)  : , -0.007, -0.039, -0.007, 11.000, -7.000, -18.000, 0.672, -0.711, -0.206, -0.011, 44, 91, 244, 255, 246, 936
I (4153379)  : , -0.017, 0.062, 0.009, -1.000, -19.000, -10.000, 0.672, -0.711, -0.206, -0.011, 47, 92, 245, 255, 255, 937
I (4153389)  : , -0.010, 0.121, 0.019, -1.000, -19.000, -10.000, 0.672, -0.711, -0.206, -0.011, 41, 86, 244, 254, 251, 938
I (4153399)  : , 0.006, 0.130, 0.004, -19.000, -18.000, 24.000, 0.672, -0.711, -0.206, -0.011, 41, 86, 244, 248, 248, 939
I (4153409)  : , 0.023, 0.079, 0.001, -13.000, -9.000, 29.000, 0.672, -0.711, -0.205, -0.012, 40, 86, 243, 255, 253, 940
I (4153419)  : , 0.044, -0.010, -0.013, -7.000, 5.000, 19.000, 0.672, -0.711, -0.206, -0.011, 42, 86, 243, 255, 251, 941
I (4153429)  : , 0.048, -0.089, -0.020, -5.000, 4.000, -1.000, 0.672, -0.711, -0.206, -0.011, 45, 89, 247, 255, 255, 942
I (4153439)  : , 0.024, -0.110, -0.011, -5.000, 4.000, -1.000, 0.672, -0.711, -0.206, -0.011, 41, 88, 247, 255, 251, 943
I (4153449)  : , 0.002, -0.084, -0.002, -9.000, -6.000, -5.000, 0.672, -0.711, -0.206, -0.011, 39, 87, 248, 255, 252, 944
I (4153459)  : , -0.007, -0.052, -0.008, -1.000, -16.000, 15.000, 0.672, -0.711, -0.207, -0.010, 41, 87, 244, 255, 254, 945
I (4153469)  : , -0.026, -0.063, -0.004, -4.000, -18.000, 2.000, 0.672, -0.711, -0.207, -0.010, 48, 86, 244, 255, 251, 946
