Blank, g_x, g_y, g_z, a_x, a_y, a_z, x, y, z, w, pinky, ring, middle, index, thumb, index
I (4112899)  : , -0.072, 0.048, -0.010, -21.000, -11.000, 31.000, 0.701, -0.660, -0.260, 0.064, 34, 77, 246, 248, 250, 781
I (4112909)  : , -0.087, -0.002, -0.027, -12.000, -15.000, 27.000, 0.701, -0.661, -0.261, 0.064, 40, 81, 248, 254, 255, 782
I (4112919)  : , -0.066, -0.080, -0.030, 18.000, -3.000, -2.000, 0.701, -0.661, -0.261, 0.064, 35, 80, 247, 250, 255, 783
I (4112929)  : , -0.031, -0.137, -0.016, 18.000, 9.000, -30.000, 0.701, -0.661, -0.261, 0.064, 35, 77, 245, 246, 245, 784
I (4112939)  : , -0.030, -0.119, 0.000, 10.000, 22.000, -49.000, 0.701, -0.661, -0.262, 0.065, 32, 89, 247, 247, 247, 785
I (4112949)  : , -0.066, -0.051, 0.021, 17.000, 8.000, -47.000, 0.700, -0.661, -0.262, 0.065, 32, 78, 247, 254, 252, 786
I (4112959)  : , -0.090, 0.003, 0.029, 13.000, 0.000, -51.000, 0.700, -0.662, -0.262, 0.065, 38, 80, 251, 250, 255, 787
I (4112969)  : , -0.064, 0.008, 0.030, 8.000, 4.000, -53.000, 0.700, -0.662, -0.262, 0.065, 36, 80, 248, 255, 249, 788
I (4112979)  : , -0.031, 0.000, 0.023, -1.000, 5.000, -59.000, 0.700, -0.662, -0.262, 0.065, 31, 76, 247, 246, 245, 789
I (4112989)  : , 0.000, -0.009, 0.023, -2.000, 6.000, -47.000, 0.700, -0.662, -0.262, 0.065, 33, 76, 244, 248, 255, 790
I (4112999)  : , 0.037, -0.019, 0.022, 2.000, 13.000, -36.000, 0.700, -0.662, -0.262, 0.065, 32, 75, 247, 248, 254, 791
I (4113009)  : , 0.068, -0.042, 0.023, 5.000, 13.000, -21.000, 0.700, -0.661, -0.262, 0.066, 38, 82, 251, 255, 255, 792
I (4113019)  : , 0.087, -0.057, 0.026, 11.000, 14.000, -25.000, 0.700, -0.661, -0.262, 0.066, 36, 80, 248, 254, 251, 793
I (4113029)  : , 0.081, -0.034, 0.037, 0.000, 0.000, -26.000, 0.700, -0.661, -0.262, 0.066, 32, 77, 247, 248, 248, 794
I (4113039)  : , 0.074, 0.037, 0.038, -1.000, -1.000, -6.000, 0.700, -0.661, -0.261, 0.066, 34, 74, 245, 251, 253, 795
I (4113049)  : , 0.061, 0.090, 0.027, -8.000, -1.000, 19.000, 0.701, -0.661, -0.261, 0.066, 32, 77, 245, 249, 246, 796
I (4113059)  : , 0.054, 0.086, 0.029, -23.000, -21.000, 43.000, 0.701, -0.661, -0.260, 0.066, 30, 82, 245, 248, 254, 797
I (4113069)  : , 0.064, 0.049, 0.020, -26.000, -17.000, 56.000, 0.701, -0.661, -0.260, 0.066, 38, 77, 248, 250, 248, 798
I (4113079)  : , 0.068, -0.002, 0.007, -14.000, -13.000, 59.000, 0.701, -0.660, -0.260, 0.066, 37, 77, 245, 247, 250, 799
I (4113089)  : , 0.069, -0.062, 0.007, 3.000, -13.000, 40.000, 0.701, -0.660, -0.261, 0.066, 35, 77, 246, 248, 252, 800
I (4113099)  : , 0.087, -0.088, 0.018, -4.000, -12.000, 35.000, 0.702, -0.660, -0.261, 0.067, 37, 75, 245, 248, 251, 801
I (4113109)  : , 0.079, -0.061, 0.020, -4.000, -5.000, 24.000, 0.702, -0.659, -0.261, 0.067, 37, 82, 251, 255, 255, 802
I (4113119)  : , 0.038, 0.002, 0.020, -19.000, -11.000, 44.000, 0.702, -0.659, -0.261, 0.067, 35, 82, 250, 251, 253, 803
I (4113129)  : , -0.009, 0.059, 0.012, -31.000, -14.000, 57.000, 0.702, -0.659, -0.260, 0.067, 33, 77, 246, 249, 248, 804
I (4113139)  : , -0.063, 0.060, -0.009, -28.000, -23.000, 57.000, 0.703, -0.659, -0.260, 0.067, 32, 76, 247, 249, 254, 805
I (4113149)  : , -0.088, 0.016, -0.028, -24.000, -29.000, 41.000, 0.703, -0.659, -0.260, 0.067, 35, 75, 246, 248, 251, 806
I (4113169)  : , -0.070, -0.086, -0.030, 12.000, -1.000, -1.000, 0.702, -0.659, -0.260, 0.067, 35, 78, 247, 249, 243, 807
I (4113179)  : , -0.084, -0.084, -0.017, 26.000, 3.000, -30.000, 0.702, -0.660, -0.260, 0.067, 33, 77, 243, 246, 245, 808
I (4113189)  : , -0.072, -0.042, 0.006, 13.000, 14.000, -50.000, 0.702, -0.660, -0.261, 0.067, 39, 81, 247, 253, 251, 809
I (4113199)  : , -0.068, 0.040, 0.021, -4.000, 10.000, -37.000, 0.701, -0.660, -0.260, 0.067, 35, 78, 245, 255, 253, 810
I (4113209)  : , -0.092, 0.090, 0.018, -6.000, 5.000, -22.000, 0.701, -0.660, -0.260, 0.067, 37, 82, 248, 254, 255, 811
I (4113219)  : , -0.098, 0.072, 0.011, -8.000, -2.000, -23.000, 0.701, -0.661, -0.260, 0.067, 36, 77, 245, 248, 251, 812
I (4113229)  : , -0.059, -0.019, -0.004, 1.000, 8.000, -14.000, 0.701, -0.661, -0.260, 0.067, 32, 75, 245, 248, 252, 813
I (4113239)  : , 0.000, -0.130, -0.018, 13.000, 10.000, -32.000, 0.701, -0.661, -0.261, 0.067, 33, 77, 246, 248, 251, 814
I (4113249)  : , 0.042, -0.186, -0.021, 32.000, 24.000, -39.000, 0.700, -0.661, -0.261, 0.067, 33, 76, 246, 248, 247, 815
I (4113259)  : , 0.044, -0.153, -0.001, 23.000, 2.000, -53.000, 0.700, -0.661, -0.262, 0.068, 38, 82, 248, 250, 253, 816
I (4113269)  : , 0.023, -0.041, 0.022, 6.000, -3.000, -48.000, 0.700, -0.661, -0.262, 0.068, 35, 77, 247, 250, 255, 817
I (4113279)  : , 0.014, 0.092, 0.028, -11.000, -13.000, -15.000, 0.700, -0.661, -0.262, 0.068, 35, 77, 246, 250, 251, 818
I (4113289)  : , 0.023, 0.174, 0.017, -18.000, -11.000, 19.000, 0.700, -0.661, -0.261, 0.067, 35, 77, 247, 248, 248, 819
I (4113299)  : , 0.039, 0.149, 0.004, -32.000, -11.000, 60.000, 0.701, -0.661, -0.261, 0.067, 33, 77, 247, 250, 251, 820
I (4113309)  : , 0.052, 0.054, -0.010, -34.000, -12.000, 63.000, 0.701, -0.661, -0.260, 0.067, 37, 82, 247, 254, 254, 821
I (4113319)  : , 0.057, -0.060, -0.030, -23.000, -6.000, 55.000, 0.701, -0.660, -0.261, 0.067, 35, 78, 248, 253, 251, 822
I (4113329)  : , 0.053, -0.152, -0.041, 8.000, -5.000, 28.000, 0.701, -0.660, -0.261, 0.067, 35, 77, 247, 249, 248, 823
I (4113339)  : , 0.041, -0.193, -0.036, 16.000, 0.000, 7.000, 0.701, -0.660, -0.262, 0.068, 31, 77, 247, 244, 248, 824
I (4113349)  : , 0.012, -0.143, -0.021, 1.000, -12.000, -23.000, 0.701, -0.660, -0.263, 0.068, 34, 77, 246, 248, 251, 825
I (4113359)  : , -0.026, -0.021, -0.008, -10.000, -18.000, -22.000, 0.701, -0.660, -0.263, 0.068, 36, 82, 251, 255, 255, 826
I (4113369)  : , -0.054, 0.104, -0.008, -9.000, -12.000, 36.000, 0.701, -0.660, -0.262, 0.068, 35, 78, 248, 249, 255, 827
I (4113379)  : , -0.080, 0.132, -0.010, -19.000, -16.000, 29.000, 0.701, -0.660, -0.262, 0.067, 33, 77, 247, 249, 251, 828
I (4113389)  : , -0.100, 0.092, -0.020, -29.000, -18.000, 14.000, 0.700, -0.661, -0.262, 0.067, 35, 78, 246, 247, 247, 829
I (4113399)  : , -0.100, 0.038, -0.033, -20.000, 1.000, 5.000, 0.700, -0.661, -0.262, 0.067, 35, 77, 245, 248, 246, 830
I (4113409)  : , -0.088, -0.016, -0.038, -4.000, 0.000, 7.000, 0.700, -0.661, -0.262, 0.066, 33, 77, 245, 248, 248, 831
I (4113419)  : , -0.081, -0.077, -0.033, 11.000, -1.000, -2.000, 0.700, -0.661, -0.262, 0.066, 37, 82, 248, 255, 251, 832
I (4113429)  : , -0.079, -0.120, -0.040, 25.000, 10.000, -21.000, 0.699, -0.661, -0.263, 0.067, 36, 77, 245, 248, 248, 833
I (4113439)  : , -0.079, -0.101, -0.036, 25.000, 24.000, -60.000, 0.699, -0.662, -0.263, 0.067, 35, 77, 245, 248, 254, 834
I (4113449)  : , -0.104, -0.023, -0.021, 11.000, 8.000, -62.000, 0.698, -0.662, -0.264, 0.067, 32, 76, 245, 249, 246, 835
I (4113469)  : , -0.117, 0.080, -0.024, -7.000, 6.000, -18.000, 0.698, -0.663, -0.263, 0.066, 37, 82, 247, 254, 251, 836
I (4113479)  : , -0.056, 0.029, -0.022, -3.000, 19.000, -12.000, 0.698, -0.663, -0.263, 0.065, 35, 77, 246, 245, 248, 837
I (4113489)  : , -0.031, -0.054, -0.026, 16.000, 20.000, -1.000, 0.698, -0.663, -0.264, 0.065, 33, 77, 245, 248, 250, 838
I (4113499)  : , -0.011, -0.147, -0.008, 31.000, 10.000, -20.000, 0.697, -0.663, -0.264, 0.066, 35, 76, 245, 247, 248, 839
I (4113509)  : , 0.013, -0.180, 0.003, 30.000, 4.000, -59.000, 0.697, -0.663, -0.265, 0.066, 32, 73, 247, 248, 246, 840
I (4113519)  : , 0.038, -0.118, 0.017, 25.000, -13.000, -73.000, 0.697, -0.663, -0.265, 0.067, 34, 82, 247, 250, 251, 841
I (4113529)  : , 0.068, 0.001, 0.024, 3.000, -12.000, -52.000, 0.697, -0.663, -0.265, 0.067, 32, 75, 244, 245, 251, 842
I (4113539)  : , 0.111, 0.136, 0.001, -27.000, 9.000, 37.000, 0.698, -0.662, -0.264, 0.067, 36, 76, 246, 245, 245, 843
I (4113549)  : , 0.109, 0.186, -0.020, -26.000, 14.000, 67.000, 0.698, -0.662, -0.264, 0.066, 33, 77, 246, 246, 248, 844
I (4113559)  : , 0.070, 0.117, -0.017, -15.000, 0.000, 76.000, 0.699, -0.662, -0.263, 0.066, 32, 75, 245, 248, 243, 845
I (4113569)  : , 0.046, -0.018, -0.012, -4.000, -3.000, 66.000, 0.699, -0.662, -0.263, 0.066, 36, 76, 248, 249, 250, 846
I (4113579)  : , 0.024, -0.120, -0.014, 4.000, -21.000, -5.000, 0.699, -0.661, -0.264, 0.066, 31, 77, 247, 247, 247, 847
I (4113589)  : , 0.030, -0.119, 0.011, 1.000, -22.000, -5.000, 0.699, -0.661, -0.264, 0.067, 36, 76, 248, 248, 251, 848
I (4113599)  : , 0.049, -0.026, 0.026, -8.000, -20.000, 8.000, 0.699, -0.661, -0.264, 0.067, 37, 77, 247, 250, 248, 849
I (4113609)  : , 0.053, 0.049, 0.024, -27.000, -12.000, 41.000, 0.699, -0.661, -0.264, 0.067, 32, 77, 247, 253, 251, 850
I (4113619)  : , 0.049, 0.056, 0.000, -34.000, -7.000, 50.000, 0.699, -0.661, -0.264, 0.067, 35, 80, 248, 249, 251, 851
I (4113629)  : , 0.019, 0.013, -0.028, -27.000, -3.000, 46.000, 0.699, -0.661, -0.264, 0.067, 30, 78, 243, 246, 251, 852
I (4113639)  : , -0.018, -0.068, -0.040, -15.000, -6.000, 32.000, 0.699, -0.661, -0.264, 0.067, 39, 75, 245, 249, 251, 853
I (4113649)  : , -0.029, -0.139, -0.047, 2.000, 12.000, -10.000, 0.699, -0.661, -0.265, 0.067, 34, 77, 247, 250, 250, 854
I (4113659)  : , -0.036, -0.167, -0.048, 16.000, 16.000, -23.000, 0.699, -0.661, -0.266, 0.068, 34, 78, 245, 249, 248, 855
I (4113669)  : , -0.057, -0.146, -0.018, 28.000, 6.000, -38.000, 0.698, -0.661, -0.266, 0.068, 36, 78, 247, 249, 251, 856
I (4113679)  : , -0.069, -0.088, 0.011, 18.000, 10.000, -69.000, 0.698, -0.661, -0.266, 0.068, 34, 77, 245, 249, 251, 857
I (4113689)  : , -0.069, 0.000, 0.026, 12.000, 11.000, -60.000, 0.698, -0.661, -0.266, 0.068, 30, 76, 245, 247, 248, 858
I (4113699)  : , -0.076, 0.088, 0.039, 5.000, 1.000, -47.000, 0.698, -0.662, -0.266, 0.068, 35, 78, 246, 255, 248, 859
I (4113709)  : , -0.070, 0.119, 0.040, 3.000, -8.000, -19.000, 0.698, -0.662, -0.266, 0.068, 33, 77, 246, 241, 251, 860
I (4113719)  : , -0.033, 0.096, 0.039, -3.000, 6.000, -16.000, 0.698, -0.662, -0.265, 0.067, 35, 78, 248, 254, 248, 861
I (4113729)  : , 0.020, 0.017, 0.028, -13.000, 23.000, -2.000, 0.698, -0.662, -0.265, 0.067, 35, 77, 247, 248, 247, 862
I (4113739)  : , 0.037, -0.053, 0.027, 3.000, 42.000, 8.000, 0.698, -0.662, -0.265, 0.068, 35, 73, 246, 248, 248, 863
I (4113749)  : , 0.017, -0.132, 0.039, 41.000, 12.000, 3.000, 0.698, -0.662, -0.265, 0.068, 34, 77, 247, 248, 248, 864
I (4113759)  : , -0.029, -0.199, 0.063, 38.000, -10.000, -41.000, 0.697, -0.662, -0.266, 0.069, 33, 82, 247, 249, 251, 865
I (4113769)  : , -0.047, -0.160, 0.086, 20.000, -31.000, -87.000, 0.697, -0.662, -0.266, 0.070, 35, 81, 248, 254, 255, 866
I (4113779)  : , 0.029, 0.183, 0.066, -15.000, -22.000, -17.000, 0.697, -0.662, -0.265, 0.069, 34, 77, 247, 248, 246, 867
I (4113789)  : , 0.029, 0.183, 0.066, -34.000, -32.000, 27.000, 0.697, -0.662, -0.264, 0.069, 30, 76, 246, 247, 248, 868
I (4113799)  : , 0.074, 0.264, 0.057, -43.000, -22.000, 61.000, 0.698, -0.662, -0.263, 0.069, 35, 75, 245, 248, 250, 869
I (4113809)  : , 0.146, 0.049, -0.002, -50.000, -10.000, 85.000, 0.699, -0.662, -0.263, 0.069, 36, 77, 247, 248, 250, 870
I (4113819)  : , 0.127, -0.094, -0.012, -3.000, 16.000, 77.000, 0.699, -0.661, -0.263, 0.069, 37, 81, 247, 249, 251, 871
I (4113829)  : , 0.073, -0.142, 0.001, 4.000, 6.000, 40.000, 0.699, -0.661, -0.264, 0.070, 35, 78, 245, 247, 243, 872
I (4113839)  : , 0.024, -0.061, 0.009, -4.000, -8.000, 10.000, 0.699, -0.661, -0.264, 0.070, 35, 78, 246, 250, 248, 873
I (4113849)  : , -0.009, 0.061, 0.017, -20.000, -30.000, 39.000, 0.699, -0.661, -0.264, 0.070, 32, 78, 245, 250, 250, 874
I (4113859)  : , -0.019, 0.102, 0.012, -31.000, -45.000, 58.000, 0.699, -0.661, -0.263, 0.069, 38, 77, 246, 250, 255, 875
I (4113869)  : , -0.002, 0.064, -0.018, -40.000, -37.000, 59.000, 0.699, -0.661, -0.263, 0.069, 36, 78, 247, 249, 255, 876
I (4113879)  : , 0.000, 0.003, -0.041, -44.000, -28.000, 50.000, 0.699, -0.661, -0.263, 0.069, 34, 76, 245, 248, 243, 877
I (4113889)  : , -0.001, -0.043, -0.061, -26.000, -6.000, 30.000, 0.699, -0.661, -0.264, 0.069, 35, 77, 246, 248, 248, 878
I (4113899)  : , -0.028, -0.086, -0.073, -25.000, 6.000, 25.000, 0.699, -0.661, -0.264, 0.069, 35, 77, 245, 248, 244, 879
I (4113909)  : , -0.080, -0.132, -0.069, -2.000, 7.000, 25.000, 0.698, -0.661, -0.265, 0.069, 35, 76, 246, 248, 249, 880
I (4113919)  : , -0.094, -0.170, -0.046, 21.000, 4.000, -27.000, 0.698, -0.661, -0.266, 0.069, 33, 77, 247, 247, 251, 881
I (4113929)  : , -0.102, -0.121, -0.036, 16.000, 4.000, -62.000, 0.698, -0.662, -0.266, 0.069, 33, 78, 245, 248, 246, 882
I (4113949)  : , -0.102, 0.054, -0.023, 11.000, -6.000, -62.000, 0.697, -0.662, -0.266, 0.069, 33, 77, 245, 254, 248, 883
I (4113959)  : , -0.061, 0.052, -0.021, 4.000, 0.000, -32.000, 0.697, -0.662, -0.266, 0.068, 32, 75, 244, 249, 248, 884
I (4113969)  : , -0.019, 0.003, -0.021, 13.000, 12.000, -32.000, 0.697, -0.663, -0.266, 0.068, 37, 80, 247, 249, 252, 885
I (4113979)  : , 0.017, -0.047, -0.012, 11.000, 19.000, -44.000, 0.697, -0.662, -0.267, 0.068, 33, 77, 245, 248, 248, 886
I (4113989)  : , 0.016, -0.057, 0.000, 18.000, 29.000, -46.000, 0.696, -0.663, -0.267, 0.069, 32, 77, 245, 248, 247, 887
I (4113999)  : , 0.018, -0.054, 0.020, 20.000, 14.000, -45.000, 0.696, -0.663, -0.267, 0.069, 35, 77, 246, 248, 250, 888
I (4114009)  : , 0.051, -0.030, 0.021, 18.000, 13.000, -44.000, 0.696, -0.663, -0.268, 0.069, 33, 77, 246, 247, 249, 889
I (4114019)  : , 0.049, 0.007, 0.013, 13.000, 22.000, -30.000, 0.696, -0.663, -0.268, 0.069, 36, 80, 247, 249, 253, 890
I (4114029)  : , 0.024, 0.053, 0.017, 0.000, -12.000, -22.000, 0.696, -0.663, -0.268, 0.069, 31, 77, 245, 248, 250, 891
I (4114039)  : , 0.054, 0.086, 0.018, -10.000, -22.000, -11.000, 0.696, -0.663, -0.267, 0.068, 32, 77, 247, 248, 248, 892
I (4114049)  : , 0.104, 0.088, 0.003, -21.000, -16.000, 22.000, 0.697, -0.662, -0.267, 0.068, 35, 77, 245, 248, 248, 893
I (4114059)  : , 0.126, 0.039, -0.012, -20.000, 0.000, 49.000, 0.697, -0.662, -0.267, 0.068, 31, 77, 247, 247, 251, 894
I (4114069)  : , 0.129, -0.023, -0.013, -13.000, 2.000, 45.000, 0.698, -0.661, -0.267, 0.068, 35, 84, 247, 250, 253, 895
I (4114079)  : , 0.097, -0.053, -0.018, -6.000, 3.000, 48.000, 0.698, -0.661, -0.267, 0.069, 32, 78, 245, 248, 252, 896
I (4114089)  : , 0.047, -0.057, -0.014, -2.000, -4.000, 41.000, 0.698, -0.661, -0.267, 0.069, 31, 77, 247, 249, 252, 897
I (4114099)  : , 0.030, -0.013, -0.012, 1.000, -12.000, 14.000, 0.698, -0.661, -0.267, 0.069, 33, 78, 247, 250, 251, 898
I (4114109)  : , 0.022, 0.043, -0.007, -1.000, -9.000, 27.000, 0.698, -0.661, -0.267, 0.069, 36, 77, 245, 249, 251, 899
I (4114119)  : , 0.002, 0.084, -0.004, -10.000, -11.000, 33.000, 0.698, -0.661, -0.267, 0.069, 36, 80, 248, 250, 252, 900
I (4114129)  : , -0.016, 0.086, -0.006, -8.000, -6.000, 44.000, 0.698, -0.661, -0.266, 0.068, 33, 76, 245, 248, 250, 901
I (4114139)  : , -0.022, 0.046, 0.000, -8.000, -7.000, 41.000, 0.699, -0.661, -0.266, 0.068, 31, 77, 246, 248, 250, 902
I (4114149)  : , -0.036, 0.000, 0.000, -12.000, -3.000, 31.000, 0.699, -0.661, -0.266, 0.068, 33, 77, 245, 249, 255, 903
I (4114159)  : , -0.060, -0.021, 0.000, -13.000, -3.000, 5.000, 0.699, -0.661, -0.266, 0.068, 32, 78, 245, 247, 250, 904
I (4114169)  : , -0.068, -0.033, -0.001, -3.000, -20.000, -14.000, 0.698, -0.661, -0.266, 0.068, 36, 78, 251, 248, 246, 905
I (4114179)  : , -0.038, -0.033, -0.006, -3.000, -13.000, -22.000, 0.698, -0.661, -0.266, 0.068, 31, 75, 247, 249, 248, 906
I (4114189)  : , -0.011, -0.031, -0.014, -1.000, 2.000, -22.000, 0.698, -0.661, -0.266, 0.068, 34, 78, 247, 248, 251, 907
I (4114199)  : , -0.024, -0.037, -0.016, 10.000, 22.000, -21.000, 0.698, -0.661, -0.267, 0.068, 33, 77, 245, 245, 250, 908
I (4114209)  : , -0.052, -0.036, 0.000, 25.000, 21.000, -26.000, 0.698, -0.661, -0.267, 0.068, 35, 78, 247, 249, 251, 909
I (4114219)  : , -0.067, -0.029, 0.017, 25.000, 13.000, -40.000, 0.698, -0.661, -0.267, 0.069, 39, 78, 247, 255, 255, 910
I (4114229)  : , -0.056, 0.002, 0.031, 11.000, 7.000, -58.000, 0.697, -0.662, -0.267, 0.069, 36, 75, 243, 247, 251, 911
I (4114239)  : , -0.029, 0.046, 0.034, 9.000, 3.000, -45.000, 0.697, -0.662, -0.267, 0.069, 36, 78, 246, 249, 247, 912
I (4114249)  : , 0.003, 0.056, 0.037, 7.000, -2.000, -30.000, 0.697, -0.662, -0.266, 0.068, 34, 77, 247, 247, 255, 913
I (4114259)  : , 0.053, 0.018, 0.030, 1.000, 3.000, -22.000, 0.698, -0.662, -0.266, 0.069, 35, 77, 245, 247, 245, 914
I (4114269)  : , 0.091, -0.014, 0.026, 5.000, 23.000, 1.000, 0.698, -0.662, -0.266, 0.069, 36, 80, 247, 250, 250, 915
I (4114279)  : , 0.096, -0.047, 0.026, 13.000, 14.000, 4.000, 0.698, -0.661, -0.266, 0.069, 35, 77, 247, 248, 249, 916
I (4114289)  : , 0.078, -0.048, 0.023, 14.000, 16.000, -8.000, 0.698, -0.661, -0.266, 0.070, 35, 77, 245, 245, 251, 917
I (4114299)  : , 0.067, -0.013, 0.036, 5.000, -5.000, -1.000, 0.698, -0.661, -0.266, 0.070, 36, 77, 246, 250, 251, 918
I (4114309)  : , 0.073, 0.028, 0.043, 5.000, -14.000, 16.000, 0.699, -0.661, -0.266, 0.070, 35, 77, 243, 245, 241, 919
I (4114319)  : , 0.084, 0.052, 0.039, -1.000, -18.000, 20.000, 0.699, -0.660, -0.265, 0.070, 37, 81, 251, 254, 255, 920
I (4114329)  : , 0.102, 0.058, 0.030, -10.000, -11.000, 25.000, 0.699, -0.660, -0.265, 0.070, 36, 77, 247, 250, 255, 921
I (4114339)  : , 0.088, 0.060, 0.022, -21.000, -11.000, 56.000, 0.700, -0.660, -0.265, 0.070, 33, 82, 246, 249, 248, 922
I (4114349)  : , 0.058, 0.021, 0.013, -22.000, -25.000, 58.000, 0.700, -0.660, -0.265, 0.070, 31, 78, 245, 247, 246, 923
I (4114359)  : , 0.052, -0.037, 0.003, -20.000, -24.000, 47.000, 0.700, -0.659, -0.265, 0.070, 35, 74, 246, 247, 255, 924
I (4114369)  : , 0.078, -0.082, 0.004, -13.000, -8.000, 40.000, 0.700, -0.659, -0.265, 0.071, 37, 82, 248, 254, 253, 925
I (4114379)  : , 0.070, -0.094, 0.000, -8.000, 2.000, 34.000, 0.700, -0.659, -0.265, 0.071, 35, 81, 248, 249, 253, 926
I (4114389)  : , 0.020, -0.084, 0.002, 0.000, 0.000, 16.000, 0.700, -0.659, -0.266, 0.071, 35, 76, 245, 245, 248, 927
I (4114399)  : , -0.014, -0.052, 0.017, 5.000, -2.000, 1.000, 0.700, -0.659, -0.266, 0.072, 29, 77, 245, 248, 251, 928
I (4114409)  : , -0.042, 0.001, 0.018, -5.000, 3.000, 3.000, 0.700, -0.659, -0.266, 0.072, 35, 77, 245, 248, 246, 929
I (4114419)  : , -0.084, 0.042, 0.022, -9.000, -7.000, -4.000, 0.700, -0.659, -0.265, 0.071, 37, 81, 251, 255, 255, 930
I (4114429)  : , -0.100, 0.056, 0.023, -6.000, -14.000, -5.000, 0.699, -0.660, -0.265, 0.071, 35, 77, 245, 248, 251, 931
I (4114439)  : , -0.070, 0.033, 0.020, -13.000, -10.000, -2.000, 0.699, -0.660, -0.265, 0.071, 35, 78, 244, 248, 251, 932
I (4114449)  : , -0.040, -0.018, 0.010, -8.000, -4.000, -15.000, 0.699, -0.660, -0.265, 0.071, 35, 77, 245, 249, 251, 933
I (4114459)  : , -0.018, -0.059, 0.004, -2.000, -1.000, -22.000, 0.699, -0.660, -0.265, 0.071, 30, 78, 245, 249, 252, 934
I (4114469)  : , 0.018, -0.090, 0.004, 3.000, 6.000, -20.000, 0.699, -0.660, -0.266, 0.072, 37, 84, 253, 253, 255, 935
I (4114479)  : , 0.034, -0.118, 0.010, 30.000, 29.000, -19.000, 0.699, -0.660, -0.266, 0.072, 36, 77, 247, 248, 253, 936
I (4114489)  : , 0.034, -0.118, 0.010, 30.000, 29.000, -19.000, 0.699, -0.660, -0.266, 0.073, 35, 75, 246, 250, 252, 937
I (4114499)  : , 0.016, -0.054, 0.052, 31.000, 10.000, -65.000, 0.699, -0.660, -0.266, 0.073, 33, 75, 245, 248, 251, 938
I (4114509)  : , 0.014, 0.064, 0.058, 1.000, 0.000, -32.000, 0.699, -0.660, -0.266, 0.073, 39, 77, 245, 248, 251, 939
I (4114519)  : , 0.023, 0.148, 0.068, -2.000, -7.000, -3.000, 0.699, -0.660, -0.265, 0.073, 36, 84, 251, 254, 250, 940
I (4114529)  : , 0.023, 0.148, 0.068, -2.000, -7.000, -3.000, 0.699, -0.660, -0.264, 0.073, 34, 77, 244, 248, 248, 941
I (4114539)  : , 0.053, 0.141, 0.064, -26.000, -13.000, 31.000, 0.700, -0.660, -0.264, 0.073, 33, 77, 247, 249, 250, 942
I (4114549)  : , 0.088, 0.004, 0.019, -19.000, 5.000, 45.000, 0.700, -0.660, -0.264, 0.073, 32, 78, 245, 249, 251, 943
I (4114559)  : , 0.078, -0.060, 0.016, -8.000, -1.000, 48.000, 0.700, -0.659, -0.264, 0.073, 31, 77, 245, 244, 253, 944
I (4114569)  : , 0.051, -0.096, 0.011, -8.000, -8.000, 37.000, 0.700, -0.659, -0.264, 0.073, 37, 78, 247, 249, 255, 945
I (4114579)  : , 0.051, -0.096, 0.011, 0.000, -23.000, 15.000, 0.700, -0.659, -0.265, 0.074, 35, 77, 245, 248, 245, 946
I (4114589)  : , 0.027, -0.082, 0.017, -8.000, -22.000, 20.000, 0.700, -0.659, -0.264, 0.074, 33, 76, 248, 248, 248, 947
I (4114599)  : , 0.017, -0.011, 0.022, -21.000, -10.000, 31.000, 0.700, -0.659, -0.264, 0.074, 32, 77, 245, 248, 255, 948
I (4114609)  : , 0.003, 0.067, 0.021, -25.000, -13.000, 44.000, 0.701, -0.659, -0.264, 0.074, 32, 77, 245, 249, 254, 949
I (4114619)  : , -0.026, 0.093, 0.026, -45.000, -17.000, 58.000, 0.700, -0.659, -0.263, 0.073, 36, 86, 245, 248, 251, 950
I (4114629)  : , -0.056, 0.073, 0.012, -42.000, -17.000, 51.000, 0.700, -0.660, -0.263, 0.073, 35, 76, 245, 247, 246, 951
I (4114639)  : , -0.074, 0.011, -0.009, -35.000, -19.000, 36.000, 0.700, -0.660, -0.264, 0.073, 36, 81, 245, 245, 251, 952
I (4114649)  : , -0.091, -0.063, -0.028, -9.000, -16.000, -4.000, 0.699, -0.660, -0.264, 0.073, 32, 75, 247, 254, 241, 953
I (4114659)  : , -0.088, -0.121, -0.033, 9.000, -4.000, -14.000, 0.699, -0.660, -0.265, 0.074, 36, 76, 247, 248, 250, 954
I (4114679)  : , -0.034, -0.123, -0.018, 10.000, 7.000, -50.000, 0.699, -0.660, -0.265, 0.074, 33, 77, 247, 246, 251, 955
I (4114689)  : , -0.038, -0.044, -0.008, -3.000, 18.000, -30.000, 0.699, -0.660, -0.265, 0.074, 45, 76, 245, 248, 255, 956
I (4114699)  : , -0.067, 0.058, -0.004, -7.000, 12.000, -10.000, 0.698, -0.661, -0.265, 0.073, 35, 77, 245, 244, 250, 957
I (4114709)  : , -0.111, 0.116, -0.004, -16.000, 6.000, -7.000, 0.698, -0.661, -0.265, 0.073, 33, 77, 246, 249, 255, 958
I (4114719)  : , -0.123, 0.083, -0.008, 0.000, 24.000, 0.000, 0.698, -0.662, -0.265, 0.073, 40, 82, 248, 255, 254, 959
I (4114729)  : , -0.113, 0.000, -0.019, 0.000, 24.000, 0.000, 0.698, -0.662, -0.265, 0.073, 35, 77, 246, 254, 251, 960
I (4114739)  : , -0.114, -0.100, -0.018, 24.000, 15.000, -10.000, 0.697, -0.662, -0.265, 0.073, 36, 77, 243, 249, 251, 961
