Blank, g_x, g_y, g_z, a_x, a_y, a_z, x, y, z, w, pinky, ring, middle, index, thumb, index
I (4177519)  : , 0.027, 0.000, -0.021, -3.000, -8.000, 8.000, 0.679, -0.708, -0.168, -0.098, 42, 95, 240, 255, 246, 787
I (4177529)  : , 0.004, -0.043, -0.014, 2.000, -11.000, 5.000, 0.679, -0.708, -0.168, -0.098, 49, 98, 243, 255, 253, 788
I (4177539)  : , -0.001, -0.049, -0.003, 2.000, -11.000, 5.000, 0.679, -0.708, -0.168, -0.098, 47, 95, 240, 255, 248, 789
I (4177549)  : , 0.007, -0.049, -0.002, 9.000, -12.000, 10.000, 0.679, -0.708, -0.169, -0.098, 44, 95, 240, 255, 252, 790
I (4177559)  : , 0.019, -0.032, -0.006, 2.000, -1.000, 5.000, 0.679, -0.708, -0.169, -0.098, 45, 96, 242, 255, 251, 791
I (4177569)  : , 0.014, -0.022, 0.000, 1.000, -14.000, 2.000, 0.679, -0.708, -0.169, -0.098, 42, 95, 238, 255, 248, 792
I (4177579)  : , 0.017, -0.034, 0.010, -2.000, 1.000, 3.000, 0.679, -0.708, -0.169, -0.097, 47, 99, 243, 255, 253, 793
I (4177589)  : , 0.041, -0.053, 0.002, -2.000, 1.000, 3.000, 0.679, -0.708, -0.169, -0.097, 44, 97, 242, 255, 250, 794
I (4177599)  : , 0.038, -0.072, -0.004, 9.000, 17.000, 1.000, 0.679, -0.708, -0.169, -0.097, 41, 95, 240, 255, 248, 795
I (4177609)  : , 0.001, -0.069, 0.009, 15.000, 9.000, -14.000, 0.679, -0.708, -0.169, -0.097, 44, 97, 240, 255, 245, 796
I (4177619)  : , -0.031, -0.017, 0.017, -4.000, -22.000, -29.000, 0.679, -0.708, -0.169, -0.097, 42, 97, 238, 255, 248, 797
I (4177629)  : , -0.063, 0.061, 0.017, -17.000, -34.000, -14.000, 0.678, -0.708, -0.169, -0.097, 48, 101, 243, 255, 255, 798
I (4177639)  : , -0.053, 0.119, 0.026, -17.000, -34.000, -14.000, 0.678, -0.708, -0.169, -0.097, 45, 98, 241, 255, 248, 799
I (4177649)  : , -0.001, 0.111, 0.018, -22.000, -27.000, 6.000, 0.679, -0.708, -0.168, -0.098, 44, 96, 238, 255, 248, 800
I (4177659)  : , 0.032, 0.040, -0.006, -10.000, -8.000, 13.000, 0.679, -0.708, -0.168, -0.098, 42, 97, 240, 255, 248, 801
I (4177669)  : , 0.050, -0.058, -0.022, 4.000, -9.000, -1.000, 0.679, -0.708, -0.169, -0.097, 44, 97, 240, 255, 248, 802
I (4177679)  : , 0.056, -0.129, -0.026, 14.000, -1.000, -27.000, 0.679, -0.708, -0.170, -0.097, 47, 98, 243, 255, 252, 803
I (4177689)  : , 0.057, -0.134, -0.024, 14.000, -1.000, -27.000, 0.679, -0.708, -0.170, -0.097, 44, 97, 240, 255, 251, 804
I (4177709)  : , 0.044, 0.019, 0.002, 3.000, 0.000, 9.000, 0.679, -0.707, -0.169, -0.097, 44, 95, 234, 255, 246, 805
I (4177719)  : , 0.034, 0.071, 0.011, 3.000, 0.000, 9.000, 0.680, -0.707, -0.169, -0.097, 42, 94, 241, 255, 248, 806
I (4177729)  : , 0.018, 0.063, 0.020, -11.000, 0.000, 28.000, 0.680, -0.707, -0.169, -0.097, 47, 102, 243, 255, 253, 807
I (4177739)  : , -0.002, 0.034, 0.010, -4.000, 2.000, 40.000, 0.680, -0.707, -0.169, -0.097, 45, 98, 242, 255, 253, 808
I (4177749)  : , -0.034, -0.013, 0.010, 7.000, 1.000, 29.000, 0.680, -0.707, -0.169, -0.097, 44, 97, 236, 255, 248, 809
I (4177759)  : , -0.052, -0.037, 0.004, 5.000, -8.000, 8.000, 0.679, -0.708, -0.169, -0.097, 47, 95, 242, 255, 248, 810
I (4177769)  : , -0.067, -0.011, 0.007, -3.000, -22.000, -9.000, 0.679, -0.708, -0.169, -0.097, 42, 97, 240, 255, 248, 811
I (4177779)  : , -0.048, 0.027, 0.002, -10.000, -26.000, -1.000, 0.679, -0.708, -0.169, -0.097, 48, 102, 243, 255, 255, 812
I (4177789)  : , -0.013, 0.022, -0.004, -5.000, -13.000, 20.000, 0.679, -0.708, -0.169, -0.097, 47, 97, 243, 255, 248, 813
I (4177799)  : , -0.003, -0.038, -0.017, 3.000, 0.000, 9.000, 0.679, -0.708, -0.169, -0.097, 39, 95, 240, 255, 247, 814
I (4177809)  : , -0.006, -0.093, -0.021, 1.000, -2.000, -6.000, 0.679, -0.708, -0.169, -0.097, 44, 97, 242, 255, 246, 815
I (4177819)  : , -0.016, -0.094, -0.011, 4.000, -4.000, -6.000, 0.679, -0.708, -0.170, -0.096, 45, 95, 240, 255, 248, 816
I (4177829)  : , -0.009, -0.072, 0.000, 18.000, -6.000, -15.000, 0.679, -0.708, -0.170, -0.096, 47, 97, 244, 255, 253, 817
I (4177839)  : , 0.002, -0.047, 0.007, 9.000, 1.000, -12.000, 0.679, -0.708, -0.170, -0.096, 45, 99, 242, 255, 250, 818
I (4177849)  : , -0.004, -0.002, 0.016, -1.000, 0.000, -22.000, 0.678, -0.708, -0.170, -0.096, 44, 95, 240, 255, 251, 819
I (4177859)  : , -0.019, 0.042, 0.022, -9.000, -10.000, -18.000, 0.678, -0.708, -0.170, -0.096, 42, 95, 238, 255, 248, 820
I (4177869)  : , -0.013, 0.052, 0.016, -14.000, -16.000, 9.000, 0.678, -0.708, -0.170, -0.096, 42, 95, 240, 255, 247, 821
I (4177879)  : , -0.007, 0.016, 0.000, -20.000, -14.000, 2.000, 0.678, -0.708, -0.170, -0.096, 45, 99, 243, 255, 250, 822
I (4177889)  : , 0.000, -0.023, -0.009, -17.000, -15.000, -6.000, 0.678, -0.708, -0.170, -0.096, 44, 97, 242, 255, 251, 823
I (4177899)  : , 0.006, -0.054, -0.008, -2.000, -18.000, -11.000, 0.678, -0.708, -0.170, -0.096, 43, 97, 238, 249, 246, 824
I (4177909)  : , 0.019, -0.050, -0.014, -3.000, -16.000, -21.000, 0.678, -0.708, -0.170, -0.096, 44, 95, 241, 255, 247, 825
I (4177919)  : , 0.034, -0.021, -0.016, -13.000, -15.000, -34.000, 0.679, -0.708, -0.170, -0.096, 45, 95, 240, 255, 246, 826
I (4177929)  : , 0.043, 0.024, -0.013, -12.000, -11.000, -12.000, 0.679, -0.708, -0.170, -0.096, 48, 95, 242, 255, 253, 827
I (4177939)  : , 0.049, 0.029, -0.022, -22.000, -6.000, 19.000, 0.679, -0.708, -0.170, -0.096, 51, 97, 243, 255, 251, 828
I (4177949)  : , 0.046, -0.021, -0.041, -3.000, 8.000, 49.000, 0.679, -0.708, -0.170, -0.096, 42, 97, 240, 255, 248, 829
I (4177959)  : , 0.026, -0.107, -0.033, 7.000, 6.000, 32.000, 0.679, -0.708, -0.171, -0.095, 45, 95, 242, 255, 255, 830
I (4177969)  : , -0.006, -0.143, -0.031, 15.000, 11.000, 2.000, 0.678, -0.708, -0.172, -0.095, 47, 95, 242, 255, 251, 831
I (4177979)  : , -0.039, -0.110, -0.013, 27.000, 0.000, 3.000, 0.678, -0.708, -0.172, -0.095, 48, 99, 243, 255, 253, 832
I (4177989)  : , -0.052, -0.062, 0.001, 30.000, -4.000, 5.000, 0.678, -0.708, -0.172, -0.095, 47, 95, 241, 255, 251, 833
I (4177999)  : , -0.056, 0.000, 0.001, 26.000, -15.000, -10.000, 0.678, -0.708, -0.172, -0.095, 44, 96, 240, 255, 248, 834
I (4178019)  : , -0.002, 0.134, 0.010, -23.000, -21.000, 24.000, 0.678, -0.708, -0.171, -0.096, 48, 95, 240, 255, 248, 835
I (4178029)  : , 0.019, 0.096, -0.006, -20.000, -15.000, 48.000, 0.678, -0.708, -0.171, -0.096, 47, 98, 243, 255, 254, 836
I (4178039)  : , 0.019, -0.012, -0.027, -9.000, -4.000, 24.000, 0.678, -0.708, -0.171, -0.096, 45, 98, 240, 255, 250, 837
I (4178049)  : , 0.012, -0.111, -0.030, -7.000, -2.000, -1.000, 0.678, -0.708, -0.171, -0.095, 50, 97, 239, 250, 248, 838
I (4178059)  : , 0.001, -0.124, -0.034, -5.000, -4.000, -9.000, 0.678, -0.708, -0.172, -0.095, 43, 95, 238, 255, 251, 839
I (4178069)  : , -0.014, -0.088, -0.036, 12.000, -5.000, -18.000, 0.678, -0.708, -0.173, -0.095, 44, 99, 241, 255, 248, 840
I (4178079)  : , -0.018, -0.028, -0.020, 11.000, 6.000, -16.000, 0.678, -0.708, -0.172, -0.095, 49, 104, 247, 255, 255, 841
I (4178089)  : , -0.043, 0.041, -0.010, 1.000, 4.000, -6.000, 0.678, -0.708, -0.172, -0.095, 44, 97, 242, 255, 251, 842
I (4178099)  : , -0.079, 0.092, -0.003, -1.000, -7.000, 1.000, 0.678, -0.709, -0.172, -0.096, 47, 99, 237, 255, 251, 843
I (4178109)  : , -0.090, 0.101, -0.002, -11.000, -21.000, 0.000, 0.677, -0.709, -0.172, -0.096, 48, 94, 235, 250, 244, 844
I (4178119)  : , -0.070, 0.078, 0.000, -20.000, -26.000, 3.000, 0.677, -0.709, -0.171, -0.096, 49, 95, 242, 255, 248, 845
I (4178129)  : , -0.030, 0.037, -0.016, -14.000, -15.000, 11.000, 0.677, -0.709, -0.171, -0.096, 47, 98, 244, 255, 255, 846
I (4178139)  : , -0.003, -0.021, -0.022, -7.000, -9.000, 7.000, 0.677, -0.709, -0.171, -0.096, 38, 99, 245, 255, 251, 847
I (4178149)  : , 0.010, -0.072, -0.022, -4.000, 0.000, -11.000, 0.677, -0.709, -0.172, -0.096, 42, 95, 238, 255, 247, 848
I (4178159)  : , 0.022, -0.083, -0.030, -3.000, 9.000, -6.000, 0.677, -0.709, -0.172, -0.096, 42, 96, 240, 255, 250, 849
I (4178169)  : , 0.002, -0.069, -0.027, 13.000, 1.000, -10.000, 0.677, -0.709, -0.173, -0.096, 42, 97, 240, 255, 246, 850
I (4178179)  : , 0.000, -0.048, -0.017, 6.000, -2.000, -21.000, 0.677, -0.709, -0.173, -0.096, 45, 103, 244, 255, 243, 851
I (4178189)  : , 0.000, -0.010, -0.017, 2.000, 0.000, -15.000, 0.677, -0.709, -0.173, -0.096, 41, 97, 242, 255, 255, 852
I (4178199)  : , -0.007, 0.027, -0.007, 3.000, -3.000, -14.000, 0.677, -0.709, -0.173, -0.096, 46, 95, 240, 255, 248, 853
I (4178209)  : , -0.013, 0.049, -0.002, 7.000, -2.000, 0.000, 0.677, -0.709, -0.172, -0.096, 44, 96, 241, 255, 250, 854
I (4178219)  : , -0.027, 0.047, 0.003, 6.000, -12.000, -8.000, 0.677, -0.709, -0.172, -0.096, 46, 97, 238, 255, 246, 855
I (4178229)  : , -0.021, 0.050, 0.012, 4.000, -23.000, -12.000, 0.677, -0.709, -0.172, -0.096, 47, 104, 242, 255, 253, 856
I (4178239)  : , 0.011, 0.047, 0.009, -5.000, -17.000, -6.000, 0.677, -0.709, -0.172, -0.096, 45, 97, 241, 255, 253, 857
I (4178249)  : , 0.044, 0.034, 0.000, -5.000, -4.000, 4.000, 0.677, -0.709, -0.172, -0.097, 44, 95, 238, 255, 248, 858
I (4178259)  : , 0.048, 0.010, -0.004, -3.000, 6.000, 6.000, 0.677, -0.709, -0.172, -0.097, 42, 97, 243, 255, 247, 859
I (4178269)  : , 0.041, -0.014, -0.007, 0.000, 3.000, 3.000, 0.677, -0.709, -0.172, -0.096, 47, 97, 241, 255, 252, 860
I (4178279)  : , 0.016, -0.033, -0.013, 2.000, 0.000, 7.000, 0.677, -0.709, -0.172, -0.096, 45, 100, 243, 255, 255, 861
I (4178289)  : , -0.007, -0.029, -0.017, 8.000, 1.000, 5.000, 0.677, -0.709, -0.172, -0.096, 44, 102, 244, 250, 255, 862
I (4178299)  : , -0.020, -0.022, -0.010, 12.000, 3.000, 4.000, 0.677, -0.709, -0.172, -0.096, 42, 97, 240, 255, 247, 863
I (4178309)  : , -0.027, -0.009, -0.002, 15.000, 7.000, 4.000, 0.677, -0.709, -0.172, -0.096, 46, 96, 242, 255, 253, 864
I (4178329)  : , -0.053, 0.044, 0.010, 7.000, -12.000, -8.000, 0.677, -0.709, -0.172, -0.097, 41, 95, 237, 250, 241, 865
I (4178339)  : , -0.033, 0.071, 0.019, -4.000, -16.000, 3.000, 0.677, -0.709, -0.172, -0.097, 47, 98, 244, 255, 251, 866
I (4178349)  : , 0.009, 0.050, 0.013, -5.000, -2.000, 36.000, 0.677, -0.709, -0.172, -0.097, 45, 97, 239, 255, 246, 867
I (4178359)  : , 0.031, -0.022, -0.001, 0.000, 1.000, 18.000, 0.677, -0.709, -0.172, -0.097, 42, 97, 240, 255, 246, 868
I (4178369)  : , 0.023, -0.088, -0.008, 3.000, 2.000, 2.000, 0.677, -0.709, -0.172, -0.097, 50, 92, 237, 250, 242, 869
I (4178379)  : , 0.000, -0.102, -0.004, 5.000, 2.000, 2.000, 0.677, -0.709, -0.172, -0.096, 44, 95, 238, 254, 246, 870
I (4178389)  : , -0.030, -0.062, 0.000, 8.000, -13.000, -19.000, 0.677, -0.709, -0.172, -0.096, 45, 98, 242, 255, 252, 871
I (4178399)  : , -0.042, -0.001, 0.007, 2.000, -15.000, -17.000, 0.677, -0.709, -0.172, -0.096, 44, 95, 237, 254, 242, 872
I (4178409)  : , -0.034, 0.046, 0.012, -11.000, -15.000, 0.000, 0.676, -0.710, -0.172, -0.096, 46, 94, 237, 255, 246, 873
I (4178419)  : , -0.024, 0.060, 0.011, -19.000, -18.000, 6.000, 0.676, -0.710, -0.172, -0.096, 46, 94, 239, 255, 243, 874
I (4178429)  : , 0.000, 0.028, 0.001, -16.000, -9.000, 15.000, 0.677, -0.710, -0.172, -0.096, 44, 95, 238, 254, 247, 875
I (4178439)  : , 0.016, -0.033, -0.008, -14.000, -1.000, 14.000, 0.677, -0.710, -0.172, -0.096, 41, 96, 244, 255, 255, 876
I (4178449)  : , 0.019, -0.097, -0.008, -7.000, -6.000, 1.000, 0.677, -0.710, -0.172, -0.096, 45, 95, 238, 255, 246, 877
I (4178459)  : , 0.009, -0.126, -0.016, 10.000, -4.000, -17.000, 0.676, -0.710, -0.173, -0.096, 42, 95, 240, 255, 247, 878
I (4178469)  : , 0.003, -0.112, -0.008, 16.000, -5.000, -28.000, 0.676, -0.710, -0.173, -0.095, 42, 95, 238, 255, 248, 879
I (4178479)  : , 0.003, -0.063, -0.001, 12.000, 0.000, -24.000, 0.676, -0.710, -0.173, -0.095, 48, 100, 242, 255, 255, 880
I (4178489)  : , 0.000, 0.001, 0.000, 1.000, -1.000, 4.000, 0.676, -0.710, -0.173, -0.095, 45, 98, 242, 255, 251, 881
I (4178499)  : , -0.011, 0.051, 0.003, 1.000, -10.000, 12.000, 0.676, -0.710, -0.173, -0.095, 38, 95, 238, 255, 242, 882
I (4178509)  : , -0.021, 0.060, 0.006, -5.000, -15.000, 9.000, 0.676, -0.710, -0.173, -0.095, 45, 95, 237, 255, 245, 883
I (4178519)  : , -0.012, 0.034, -0.002, -18.000, -13.000, 10.000, 0.676, -0.710, -0.173, -0.095, 45, 93, 237, 250, 246, 884
I (4178529)  : , -0.003, 0.008, -0.011, -8.000, -14.000, 11.000, 0.676, -0.710, -0.173, -0.096, 45, 97, 242, 255, 253, 885
I (4178539)  : , -0.001, -0.040, -0.017, -3.000, -18.000, -4.000, 0.676, -0.710, -0.173, -0.095, 43, 97, 240, 255, 248, 886
I (4178549)  : , 0.023, -0.086, -0.013, -1.000, -10.000, -6.000, 0.676, -0.710, -0.173, -0.095, 42, 95, 236, 255, 246, 887
I (4178559)  : , 0.046, -0.098, -0.012, 7.000, -1.000, -21.000, 0.676, -0.710, -0.174, -0.095, 53, 96, 238, 255, 248, 888
I (4178569)  : , 0.034, -0.072, -0.007, 6.000, -4.000, -31.000, 0.676, -0.709, -0.174, -0.095, 42, 95, 238, 255, 251, 889
I (4178579)  : , 0.023, -0.017, 0.000, 0.000, -11.000, -14.000, 0.676, -0.709, -0.174, -0.094, 42, 93, 238, 255, 253, 890
I (4178589)  : , 0.023, 0.027, -0.004, -8.000, -11.000, 0.000, 0.676, -0.709, -0.174, -0.095, 48, 95, 237, 255, 248, 891
I (4178599)  : , 0.030, 0.029, -0.020, -6.000, -11.000, 11.000, 0.677, -0.709, -0.174, -0.095, 45, 93, 238, 255, 246, 892
I (4178609)  : , 0.029, 0.007, -0.027, 3.000, -6.000, 10.000, 0.677, -0.709, -0.174, -0.095, 48, 94, 237, 255, 245, 893
I (4178619)  : , 0.033, -0.030, -0.027, 9.000, 0.000, 10.000, 0.677, -0.709, -0.174, -0.095, 44, 96, 240, 255, 246, 894
I (4178629)  : , 0.027, -0.053, -0.028, 15.000, 1.000, -5.000, 0.677, -0.709, -0.175, -0.095, 47, 94, 240, 255, 245, 895
I (4178639)  : , 0.012, -0.031, -0.020, 16.000, -3.000, -11.000, 0.677, -0.709, -0.175, -0.095, 44, 97, 243, 255, 248, 896
I (4178649)  : , 0.002, 0.013, -0.007, 17.000, -1.000, 1.000, 0.677, -0.709, -0.175, -0.095, 42, 98, 237, 255, 250, 897
I (4178659)  : , -0.004, 0.050, 0.001, -10.000, -12.000, -4.000, 0.677, -0.709, -0.175, -0.095, 44, 96, 237, 253, 248, 898
I (4178669)  : , 0.006, 0.063, -0.004, -23.000, -3.000, 1.000, 0.677, -0.709, -0.174, -0.095, 40, 97, 240, 253, 245, 899
I (4178689)  : , 0.027, 0.002, -0.020, -2.000, -10.000, 21.000, 0.677, -0.708, -0.174, -0.095, 47, 97, 243, 255, 251, 900
I (4178699)  : , 0.058, -0.097, -0.023, 0.000, -3.000, -10.000, 0.677, -0.708, -0.175, -0.095, 45, 94, 244, 255, 250, 901
I (4178709)  : , 0.086, -0.163, -0.036, 8.000, 1.000, -7.000, 0.677, -0.708, -0.175, -0.094, 43, 97, 240, 253, 243, 902
I (4178719)  : , 0.092, -0.176, -0.023, 13.000, 4.000, -13.000, 0.678, -0.708, -0.176, -0.094, 47, 97, 238, 254, 248, 903
I (4178729)  : , 0.086, -0.140, -0.021, 25.000, 10.000, -16.000, 0.678, -0.708, -0.177, -0.093, 44, 97, 240, 255, 248, 904
I (4178739)  : , 0.038, -0.059, -0.006, 16.000, -7.000, -19.000, 0.678, -0.708, -0.177, -0.093, 44, 99, 240, 255, 251, 905
I (4178749)  : , -0.001, 0.048, 0.013, 3.000, -5.000, -2.000, 0.678, -0.708, -0.177, -0.093, 47, 97, 238, 255, 245, 906
I (4178759)  : , -0.018, 0.129, 0.026, -7.000, -12.000, 20.000, 0.678, -0.708, -0.176, -0.094, 45, 96, 238, 255, 251, 907
I (4178769)  : , -0.021, 0.140, 0.024, -15.000, -17.000, 32.000, 0.678, -0.708, -0.176, -0.094, 44, 99, 239, 255, 247, 908
I (4178779)  : , -0.013, 0.076, 0.013, -8.000, -12.000, 26.000, 0.678, -0.708, -0.175, -0.094, 45, 95, 243, 255, 245, 909
I (4178789)  : , -0.001, -0.002, 0.000, 1.000, -15.000, 17.000, 0.678, -0.708, -0.175, -0.094, 45, 97, 242, 254, 251, 910
I (4178799)  : , 0.011, -0.068, -0.003, 9.000, 0.000, 2.000, 0.678, -0.708, -0.176, -0.094, 44, 94, 237, 255, 242, 911
I (4178809)  : , 0.027, -0.083, -0.007, 12.000, 8.000, 0.000, 0.678, -0.708, -0.176, -0.094, 45, 95, 238, 255, 246, 912
I (4178819)  : , 0.008, -0.058, 0.003, 19.000, 3.000, -10.000, 0.678, -0.708, -0.176, -0.094, 44, 97, 242, 250, 244, 913
I (4178829)  : , -0.014, -0.008, 0.022, 17.000, -3.000, -8.000, 0.678, -0.708, -0.176, -0.094, 36, 95, 237, 253, 250, 914
I (4178839)  : , -0.026, 0.034, 0.034, -4.000, -10.000, -7.000, 0.678, -0.708, -0.176, -0.094, 47, 95, 238, 255, 255, 915
I (4178849)  : , -0.016, 0.064, 0.036, 0.000, -14.000, -2.000, 0.678, -0.708, -0.175, -0.094, 42, 95, 240, 255, 247, 916
I (4178859)  : , -0.001, 0.068, 0.041, 1.000, -16.000, 3.000, 0.678, -0.708, -0.175, -0.094, 44, 95, 238, 254, 231, 917
I (4178869)  : , 0.019, 0.038, 0.051, 2.000, -5.000, -10.000, 0.678, -0.708, -0.175, -0.094, 45, 98, 243, 255, 254, 918
I (4178879)  : , 0.044, -0.006, 0.052, 0.000, -3.000, -18.000, 0.678, -0.708, -0.175, -0.093, 45, 94, 242, 255, 247, 919
I (4178889)  : , 0.059, -0.019, 0.062, -7.000, -1.000, -18.000, 0.678, -0.708, -0.175, -0.093, 47, 97, 238, 255, 245, 920
I (4178899)  : , 0.067, -0.001, 0.067, -2.000, 1.000, -7.000, 0.679, -0.707, -0.174, -0.093, 40, 95, 239, 255, 246, 921
I (4178909)  : , 0.061, 0.008, 0.060, -10.000, 1.000, -4.000, 0.679, -0.707, -0.174, -0.093, 44, 95, 239, 255, 253, 922
I (4178919)  : , 0.048, 0.008, 0.048, 0.000, 4.000, -10.000, 0.679, -0.707, -0.174, -0.092, 41, 96, 240, 255, 243, 923
I (4178929)  : , 0.032, 0.017, 0.032, 3.000, 9.000, 15.000, 0.679, -0.707, -0.174, -0.092, 44, 95, 235, 255, 246, 924
I (4178939)  : , -0.006, 0.000, 0.037, 10.000, 3.000, -2.000, 0.679, -0.707, -0.174, -0.092, 45, 97, 242, 255, 253, 925
I (4178949)  : , 0.000, -0.021, 0.036, 15.000, 14.000, 4.000, 0.679, -0.707, -0.174, -0.092, 41, 97, 242, 254, 245, 926
I (4178959)  : , 0.003, -0.019, 0.038, 23.000, 7.000, 0.000, 0.679, -0.707, -0.174, -0.092, 44, 95, 242, 255, 255, 927
I (4178969)  : , -0.024, -0.011, 0.053, 19.000, -3.000, -23.000, 0.679, -0.707, -0.174, -0.092, 45, 96, 241, 255, 251, 928
I (4178979)  : , -0.024, 0.032, 0.066, -1.000, -18.000, -1.000, 0.679, -0.708, -0.173, -0.092, 45, 95, 238, 255, 248, 929
I (4178989)  : , 0.006, 0.071, 0.072, -9.000, -20.000, 14.000, 0.679, -0.708, -0.173, -0.092, 46, 98, 242, 255, 251, 930
I (4178999)  : , 0.049, 0.048, 0.073, -17.000, -8.000, 21.000, 0.679, -0.707, -0.172, -0.091, 42, 95, 240, 254, 246, 931
I (4179009)  : , 0.076, -0.018, 0.056, -10.000, 6.000, 29.000, 0.680, -0.707, -0.172, -0.091, 44, 95, 238, 255, 248, 932
I (4179019)  : , 0.060, -0.083, 0.040, 8.000, 6.000, 20.000, 0.680, -0.707, -0.172, -0.091, 42, 95, 237, 255, 248, 933
I (4179029)  : , 0.013, -0.123, 0.029, 15.000, -5.000, -4.000, 0.680, -0.707, -0.173, -0.090, 44, 95, 241, 255, 248, 934
I (4179039)  : , -0.028, -0.093, 0.033, 5.000, -18.000, -29.000, 0.680, -0.707, -0.173, -0.090, 47, 98, 243, 255, 248, 935
I (4179049)  : , -0.041, 0.130, 0.052, -16.000, -36.000, 0.000, 0.680, -0.707, -0.172, -0.090, 45, 95, 241, 254, 248, 936
I (4179059)  : , -0.041, 0.130, 0.052, -31.000, -40.000, 23.000, 0.680, -0.708, -0.172, -0.090, 44, 97, 242, 255, 248, 937
I (4179069)  : , -0.014, 0.158, 0.044, -46.000, -31.000, 42.000, 0.680, -0.708, -0.171, -0.091, 41, 97, 241, 255, 248, 938
I (4179079)  : , 0.009, -0.037, -0.004, -27.000, -13.000, 59.000, 0.680, -0.708, -0.171, -0.091, 45, 96, 241, 254, 248, 939
I (4179089)  : , -0.007, -0.162, -0.017, -16.000, -12.000, 33.000, 0.679, -0.708, -0.172, -0.090, 45, 98, 242, 255, 251, 940
I (4179099)  : , -0.030, -0.193, -0.029, -7.000, -2.000, 11.000, 0.679, -0.708, -0.172, -0.090, 44, 98, 242, 255, 245, 941
I (4179109)  : , -0.072, -0.132, -0.029, 4.000, 0.000, 0.000, 0.679, -0.708, -0.173, -0.089, 42, 97, 240, 255, 253, 942
I (4179119)  : , -0.106, -0.003, -0.010, 19.000, -17.000, -45.000, 0.678, -0.708, -0.173, -0.089, 47, 97, 240, 255, 253, 943
I (4179129)  : , -0.096, 0.126, 0.003, 7.000, -23.000, -34.000, 0.678, -0.709, -0.172, -0.090, 42, 97, 238, 255, 246, 944
I (4179139)  : , -0.068, 0.189, 0.000, -6.000, -18.000, 2.000, 0.678, -0.709, -0.172, -0.091, 47, 98, 242, 255, 252, 945
I (4179149)  : , -0.047, 0.163, -0.010, -25.000, -19.000, 23.000, 0.678, -0.709, -0.171, -0.091, 44, 95, 240, 255, 247, 946
I (4179169)  : , -0.018, -0.028, -0.031, -15.000, -18.000, 11.000, 0.678, -0.709, -0.171, -0.092, 46, 95, 238, 255, 247, 947
I (4179179)  : , 0.020, -0.101, -0.032, 10.000, -7.000, -22.000, 0.678, -0.709, -0.172, -0.091, 44, 97, 244, 255, 247, 948
I (4179189)  : , 0.060, -0.113, -0.029, 18.000, 9.000, -36.000, 0.678, -0.709, -0.172, -0.091, 45, 97, 242, 255, 248, 949
I (4179199)  : , 0.054, -0.056, -0.020, 10.000, 15.000, -42.000, 0.678, -0.709, -0.173, -0.091, 43, 95, 242, 255, 248, 950
I (4179209)  : , 0.022, 0.037, -0.007, 9.000, 13.000, -36.000, 0.678, -0.708, -0.172, -0.091, 45, 95, 240, 255, 248, 951
I (4179219)  : , -0.009, 0.094, -0.001, 1.000, -3.000, 3.000, 0.678, -0.708, -0.172, -0.091, 43, 95, 238, 255, 246, 952
I (4179229)  : , -0.012, 0.080, 0.002, -4.000, -6.000, 23.000, 0.678, -0.708, -0.172, -0.092, 44, 95, 240, 250, 246, 953
I (4179239)  : , -0.017, 0.023, -0.010, 2.000, -2.000, 21.000, 0.678, -0.708, -0.172, -0.092, 45, 97, 241, 255, 250, 954
I (4179249)  : , -0.019, -0.011, -0.004, 18.000, -8.000, -6.000, 0.678, -0.709, -0.172, -0.092, 41, 97, 240, 255, 247, 955
I (4179259)  : , -0.012, 0.004, 0.014, 27.000, -14.000, -20.000, 0.678, -0.709, -0.172, -0.092, 42, 95, 242, 255, 246, 956
I (4179269)  : , 0.010, 0.070, 0.034, 21.000, -14.000, -25.000, 0.678, -0.709, -0.171, -0.092, 44, 96, 239, 255, 246, 957
I (4179279)  : , 0.039, 0.142, 0.044, 16.000, -19.000, -27.000, 0.679, -0.708, -0.171, -0.092, 44, 95, 242, 255, 247, 958
I (4179289)  : , 0.073, 0.180, 0.039, -26.000, -7.000, 24.000, 0.679, -0.708, -0.170, -0.093, 47, 101, 242, 255, 251, 959
I (4179299)  : , 0.079, 0.142, 0.007, -28.000, -1.000, 53.000, 0.679, -0.708, -0.170, -0.093, 44, 97, 240, 255, 255, 960
I (4179309)  : , 0.056, 0.029, -0.026, -25.000, 4.000, 49.000, 0.680, -0.708, -0.170, -0.093, 45, 95, 239, 255, 247, 961
I (4179319)  : , 0.021, -0.079, -0.046, 7.000, 22.000, 28.000, 0.680, -0.708, -0.170, -0.093, 44, 95, 240, 255, 246, 962
I (4179329)  : , -0.049, -0.120, -0.046, 20.000, 18.000, 2.000, 0.679, -0.708, -0.171, -0.093, 44, 95, 240, 255, 250, 963
I (4179339)  : , -0.102, -0.064, -0.026, 29.000, 4.000, -28.000, 0.679, -0.708, -0.171, -0.093, 48, 99, 243, 255, 255, 964
I (4179349)  : , -0.129, 0.070, 0.003, 34.000, -6.000, -32.000, 0.678, -0.708, -0.171, -0.093, 44, 95, 240, 255, 248, 965
I (4179359)  : , -0.110, 0.189, 0.030, 2.000, -23.000, -16.000, 0.678, -0.709, -0.170, -0.094, 45, 97, 240, 255, 251, 966
I (4179369)  : , -0.071, 0.244, 0.024, -16.000, -22.000, 1.000, 0.678, -0.709, -0.169, -0.095, 45, 95, 239, 255, 248, 967
