Blank, g_x, g_y, g_z, a_x, a_y, a_z, x, y, z, w, pinky, ring, middle, index, thumb, index
I (4226069)  : , 0.000, -0.059, -0.023, 13.000, -5.000, -11.000, 0.657, -0.710, -0.230, -0.102, 50, 95, 237, 245, 255, 787
I (4226079)  : , 0.006, -0.062, -0.022, 6.000, -2.000, -14.000, 0.657, -0.710, -0.230, -0.102, 60, 103, 243, 255, 255, 788
I (4226089)  : , 0.002, -0.036, -0.022, 5.000, 0.000, -12.000, 0.657, -0.710, -0.231, -0.102, 52, 99, 240, 241, 255, 789
I (4226099)  : , -0.001, 0.000, -0.018, 15.000, -9.000, -10.000, 0.657, -0.710, -0.231, -0.102, 48, 94, 238, 245, 255, 790
I (4226109)  : , -0.004, 0.022, -0.018, 9.000, -5.000, -5.000, 0.657, -0.710, -0.231, -0.102, 49, 96, 237, 249, 255, 791
I (4226119)  : , -0.006, 0.040, -0.006, 5.000, -1.000, -6.000, 0.657, -0.710, -0.230, -0.102, 49, 93, 238, 244, 255, 792
I (4226129)  : , -0.012, 0.048, 0.001, 0.000, -8.000, 1.000, 0.657, -0.710, -0.230, -0.102, 56, 102, 245, 253, 255, 793
I (4226139)  : , -0.011, 0.037, 0.011, 0.000, -16.000, 2.000, 0.657, -0.710, -0.230, -0.102, 51, 97, 240, 248, 255, 794
I (4226149)  : , 0.001, 0.013, 0.012, -3.000, -13.000, 4.000, 0.658, -0.710, -0.230, -0.102, 51, 96, 237, 245, 255, 795
I (4226159)  : , 0.022, -0.018, 0.009, -6.000, -11.000, 3.000, 0.658, -0.710, -0.230, -0.102, 49, 95, 240, 245, 255, 796
I (4226169)  : , 0.030, -0.034, 0.002, -4.000, -2.000, 3.000, 0.658, -0.710, -0.230, -0.102, 50, 103, 235, 244, 255, 797
I (4226179)  : , 0.028, -0.040, 0.000, -1.000, -1.000, 5.000, 0.658, -0.710, -0.230, -0.102, 56, 99, 244, 250, 255, 798
I (4226189)  : , 0.012, -0.038, -0.010, 2.000, 0.000, 5.000, 0.658, -0.710, -0.231, -0.102, 52, 97, 242, 247, 255, 799
I (4226199)  : , -0.014, -0.020, -0.019, 8.000, -11.000, -7.000, 0.658, -0.710, -0.231, -0.102, 48, 98, 237, 244, 255, 800
I (4226209)  : , -0.030, 0.007, -0.002, 3.000, -18.000, -6.000, 0.657, -0.710, -0.231, -0.102, 49, 93, 237, 255, 255, 801
I (4226219)  : , -0.020, 0.037, 0.007, -7.000, -13.000, 6.000, 0.657, -0.710, -0.231, -0.102, 57, 93, 237, 244, 255, 802
I (4226229)  : , -0.010, 0.039, -0.007, -9.000, -13.000, 7.000, 0.657, -0.710, -0.230, -0.102, 49, 95, 237, 245, 255, 803
I (4226239)  : , -0.004, 0.024, -0.026, -1.000, -13.000, 4.000, 0.657, -0.710, -0.230, -0.102, 53, 94, 242, 248, 255, 804
I (4226249)  : , 0.002, 0.000, -0.020, -1.000, -12.000, -2.000, 0.657, -0.710, -0.231, -0.102, 49, 93, 242, 244, 245, 805
I (4226269)  : , 0.033, -0.016, -0.017, 5.000, -8.000, -2.000, 0.658, -0.710, -0.231, -0.102, 50, 94, 235, 245, 253, 806
I (4226279)  : , 0.031, -0.032, -0.020, 13.000, -12.000, -4.000, 0.658, -0.710, -0.231, -0.102, 48, 88, 235, 241, 253, 807
I (4226289)  : , 0.044, -0.049, -0.018, 9.000, -1.000, -6.000, 0.658, -0.710, -0.231, -0.102, 51, 97, 242, 248, 255, 808
I (4226299)  : , 0.052, -0.047, -0.013, 6.000, 3.000, -7.000, 0.658, -0.709, -0.231, -0.102, 49, 94, 238, 239, 255, 809
I (4226309)  : , 0.021, -0.012, -0.014, 6.000, 9.000, -2.000, 0.658, -0.709, -0.232, -0.102, 49, 97, 238, 247, 255, 810
I (4226319)  : , -0.016, 0.016, -0.002, 11.000, 0.000, 6.000, 0.658, -0.709, -0.231, -0.102, 47, 92, 235, 239, 253, 811
I (4226329)  : , -0.032, 0.017, 0.000, 13.000, -10.000, 8.000, 0.658, -0.710, -0.231, -0.102, 50, 93, 235, 245, 255, 812
I (4226339)  : , -0.031, 0.020, -0.004, 9.000, -15.000, 2.000, 0.658, -0.710, -0.231, -0.102, 51, 97, 242, 245, 255, 813
I (4226349)  : , -0.016, 0.029, -0.002, 7.000, -7.000, 1.000, 0.658, -0.710, -0.231, -0.102, 49, 95, 237, 245, 255, 814
I (4226359)  : , -0.009, 0.042, 0.007, 3.000, -4.000, 0.000, 0.658, -0.710, -0.231, -0.102, 49, 95, 238, 247, 255, 815
I (4226369)  : , 0.000, 0.031, 0.014, 2.000, -8.000, 9.000, 0.658, -0.710, -0.231, -0.102, 48, 95, 237, 248, 254, 816
I (4226379)  : , 0.001, 0.000, 0.011, -2.000, -1.000, 8.000, 0.658, -0.710, -0.231, -0.102, 50, 95, 237, 244, 254, 817
I (4226389)  : , 0.002, -0.024, 0.003, 0.000, -2.000, 5.000, 0.658, -0.710, -0.231, -0.102, 53, 97, 242, 248, 255, 818
I (4226399)  : , 0.000, -0.030, 0.003, 9.000, -2.000, 6.000, 0.658, -0.710, -0.231, -0.102, 50, 96, 237, 245, 255, 819
I (4226409)  : , -0.006, -0.029, 0.003, 11.000, -2.000, -8.000, 0.658, -0.710, -0.231, -0.102, 51, 95, 236, 246, 255, 820
I (4226419)  : , -0.009, -0.003, 0.001, 12.000, -5.000, -8.000, 0.658, -0.710, -0.231, -0.102, 49, 93, 235, 244, 253, 821
I (4226429)  : , -0.008, 0.039, 0.000, 9.000, -1.000, -5.000, 0.658, -0.710, -0.231, -0.102, 50, 95, 237, 248, 255, 822
I (4226439)  : , -0.014, 0.071, 0.001, -2.000, -3.000, 1.000, 0.658, -0.710, -0.231, -0.102, 54, 98, 242, 247, 255, 823
I (4226449)  : , -0.029, 0.089, 0.009, -8.000, -7.000, 14.000, 0.658, -0.710, -0.230, -0.103, 50, 95, 238, 248, 255, 824
I (4226459)  : , -0.039, 0.077, 0.017, -5.000, -11.000, 21.000, 0.658, -0.710, -0.230, -0.103, 49, 94, 237, 248, 255, 825
I (4226469)  : , -0.032, 0.029, 0.016, -7.000, -10.000, 15.000, 0.658, -0.710, -0.230, -0.103, 50, 94, 237, 246, 255, 826
I (4226479)  : , -0.032, -0.021, 0.013, -11.000, 0.000, 12.000, 0.658, -0.710, -0.230, -0.103, 45, 95, 237, 247, 255, 827
I (4226489)  : , -0.038, -0.053, 0.013, 2.000, 2.000, 13.000, 0.657, -0.710, -0.230, -0.103, 53, 97, 241, 247, 255, 828
I (4226499)  : , -0.069, -0.070, 0.008, 0.000, 7.000, 9.000, 0.657, -0.711, -0.230, -0.103, 49, 92, 237, 245, 255, 829
I (4226509)  : , -0.094, -0.066, 0.017, 10.000, -14.000, 4.000, 0.657, -0.711, -0.230, -0.102, 49, 98, 237, 245, 255, 830
I (4226519)  : , -0.112, -0.063, 0.020, 11.000, -12.000, 10.000, 0.656, -0.711, -0.230, -0.102, 48, 93, 238, 247, 255, 831
I (4226529)  : , -0.118, -0.061, 0.006, 4.000, -9.000, -4.000, 0.656, -0.712, -0.231, -0.102, 49, 94, 237, 245, 255, 832
I (4226539)  : , -0.108, -0.039, 0.001, 5.000, -10.000, -10.000, 0.655, -0.712, -0.231, -0.102, 53, 98, 240, 245, 255, 833
I (4226549)  : , -0.117, 0.013, 0.000, 10.000, -15.000, -4.000, 0.655, -0.712, -0.231, -0.102, 49, 95, 238, 249, 255, 834
I (4226559)  : , -0.107, 0.048, 0.012, 1.000, -26.000, -7.000, 0.655, -0.713, -0.230, -0.103, 50, 95, 238, 243, 255, 835
I (4226569)  : , -0.069, 0.074, 0.013, -9.000, -23.000, -5.000, 0.654, -0.713, -0.230, -0.103, 49, 94, 241, 245, 245, 836
I (4226579)  : , -0.046, 0.069, 0.000, -3.000, -15.000, 4.000, 0.654, -0.713, -0.230, -0.103, 48, 95, 237, 245, 255, 837
I (4226589)  : , -0.027, 0.013, 0.007, -4.000, -19.000, -7.000, 0.654, -0.713, -0.230, -0.103, 51, 95, 241, 247, 255, 838
I (4226599)  : , -0.004, -0.027, 0.006, -4.000, -7.000, -8.000, 0.654, -0.713, -0.230, -0.103, 48, 97, 237, 245, 255, 839
I (4226609)  : , 0.018, -0.039, 0.006, -7.000, -5.000, -10.000, 0.654, -0.713, -0.230, -0.103, 50, 95, 231, 250, 255, 840
I (4226619)  : , 0.017, -0.024, 0.007, 0.000, -2.000, -12.000, 0.654, -0.713, -0.230, -0.103, 49, 94, 237, 245, 255, 841
I (4226629)  : , 0.016, -0.008, 0.003, 2.000, -3.000, -5.000, 0.654, -0.713, -0.230, -0.103, 50, 95, 238, 246, 255, 842
I (4226639)  : , 0.002, 0.011, -0.003, 3.000, -3.000, -7.000, 0.654, -0.713, -0.230, -0.103, 51, 97, 240, 248, 255, 843
I (4226649)  : , -0.001, 0.032, -0.004, -3.000, -3.000, -5.000, 0.654, -0.713, -0.230, -0.103, 49, 94, 237, 245, 255, 844
I (4226659)  : , -0.008, 0.067, -0.007, 3.000, -7.000, 7.000, 0.654, -0.713, -0.230, -0.103, 48, 98, 237, 247, 255, 845
I (4226669)  : , -0.024, 0.076, -0.007, 8.000, -16.000, 7.000, 0.654, -0.713, -0.229, -0.104, 49, 96, 237, 246, 255, 846
I (4226679)  : , -0.017, 0.053, -0.004, 2.000, -20.000, 1.000, 0.654, -0.713, -0.229, -0.104, 49, 95, 238, 248, 255, 847
I (4226689)  : , 0.002, 0.044, -0.002, 1.000, -13.000, 12.000, 0.655, -0.713, -0.229, -0.104, 51, 98, 242, 248, 255, 848
I (4226699)  : , 0.016, 0.019, 0.001, 8.000, -18.000, 14.000, 0.655, -0.713, -0.229, -0.104, 49, 97, 238, 247, 255, 849
I (4226709)  : , 0.031, -0.010, 0.000, 10.000, -7.000, 10.000, 0.655, -0.713, -0.229, -0.104, 50, 95, 237, 245, 255, 850
I (4226729)  : , 0.033, -0.029, 0.013, 6.000, 6.000, 4.000, 0.655, -0.713, -0.229, -0.104, 49, 95, 238, 243, 255, 851
I (4226739)  : , 0.018, -0.006, 0.008, 8.000, 6.000, 8.000, 0.655, -0.713, -0.229, -0.103, 49, 97, 241, 248, 255, 852
I (4226749)  : , -0.011, 0.013, 0.003, 16.000, 4.000, 6.000, 0.655, -0.713, -0.229, -0.104, 49, 95, 240, 245, 246, 853
I (4226759)  : , -0.031, 0.031, 0.012, 0.000, -15.000, -7.000, 0.655, -0.713, -0.229, -0.104, 49, 95, 238, 245, 255, 854
I (4226769)  : , -0.021, 0.062, 0.016, -6.000, -9.000, 0.000, 0.655, -0.713, -0.229, -0.104, 48, 95, 235, 244, 246, 855
I (4226779)  : , -0.006, 0.076, 0.018, -8.000, -14.000, 9.000, 0.655, -0.713, -0.229, -0.104, 49, 95, 238, 234, 255, 856
I (4226789)  : , -0.002, 0.044, 0.012, -2.000, -9.000, 11.000, 0.655, -0.713, -0.228, -0.104, 52, 97, 241, 247, 255, 857
I (4226799)  : , 0.003, -0.018, 0.012, -6.000, -16.000, 0.000, 0.655, -0.713, -0.228, -0.104, 49, 97, 238, 247, 255, 858
I (4226809)  : , 0.012, -0.052, 0.007, -2.000, -10.000, -5.000, 0.655, -0.713, -0.229, -0.104, 50, 98, 237, 244, 255, 859
I (4226819)  : , 0.017, -0.053, 0.003, 1.000, -8.000, -9.000, 0.655, -0.713, -0.229, -0.104, 51, 95, 238, 245, 255, 860
I (4226829)  : , 0.021, -0.023, 0.003, -2.000, 0.000, -8.000, 0.655, -0.713, -0.229, -0.104, 50, 95, 237, 245, 255, 861
I (4226839)  : , 0.012, 0.011, 0.000, 0.000, -2.000, -1.000, 0.655, -0.713, -0.229, -0.104, 53, 98, 240, 248, 255, 862
I (4226849)  : , -0.011, 0.043, -0.001, 1.000, -4.000, 1.000, 0.655, -0.713, -0.229, -0.104, 50, 91, 237, 245, 255, 863
I (4226859)  : , -0.027, 0.053, 0.003, -7.000, -20.000, 2.000, 0.655, -0.713, -0.228, -0.104, 49, 95, 238, 249, 255, 864
I (4226869)  : , -0.013, 0.058, 0.007, -10.000, -15.000, 11.000, 0.655, -0.713, -0.228, -0.104, 50, 95, 237, 247, 255, 865
I (4226879)  : , -0.002, 0.041, -0.001, -9.000, -19.000, 10.000, 0.655, -0.713, -0.228, -0.104, 51, 94, 237, 246, 255, 866
I (4226889)  : , 0.004, 0.000, 0.000, -11.000, -16.000, 1.000, 0.655, -0.713, -0.228, -0.104, 51, 97, 240, 246, 255, 867
I (4226899)  : , 0.024, -0.018, -0.004, -7.000, -3.000, 12.000, 0.655, -0.713, -0.228, -0.104, 49, 94, 238, 245, 255, 868
I (4226909)  : , 0.028, -0.033, -0.008, -1.000, -2.000, 16.000, 0.655, -0.713, -0.228, -0.104, 48, 95, 238, 244, 255, 869
I (4226919)  : , 0.016, -0.044, -0.020, 13.000, 6.000, 6.000, 0.655, -0.712, -0.229, -0.104, 50, 94, 238, 244, 255, 870
I (4226929)  : , -0.011, -0.042, -0.021, 16.000, 0.000, -6.000, 0.655, -0.713, -0.229, -0.104, 49, 99, 238, 245, 255, 871
I (4226939)  : , -0.036, 0.001, -0.012, 13.000, -5.000, -9.000, 0.655, -0.713, -0.229, -0.104, 53, 98, 240, 247, 255, 872
I (4226949)  : , -0.048, 0.066, -0.003, 10.000, -10.000, -6.000, 0.655, -0.713, -0.229, -0.104, 49, 94, 237, 245, 255, 873
I (4226959)  : , -0.032, 0.123, -0.014, -15.000, -15.000, 4.000, 0.655, -0.713, -0.228, -0.105, 48, 94, 237, 244, 255, 874
I (4226969)  : , -0.024, 0.143, -0.024, -18.000, -10.000, 21.000, 0.655, -0.713, -0.228, -0.105, 49, 95, 238, 245, 255, 875
I (4226979)  : , -0.019, 0.120, -0.047, -13.000, -9.000, 21.000, 0.655, -0.713, -0.228, -0.106, 49, 95, 238, 245, 255, 876
I (4226989)  : , -0.022, 0.072, -0.054, -15.000, -17.000, 6.000, 0.655, -0.713, -0.227, -0.106, 51, 97, 240, 248, 255, 877
I (4226999)  : , -0.017, 0.012, -0.053, -2.000, -10.000, 5.000, 0.655, -0.713, -0.228, -0.107, 49, 95, 237, 247, 255, 878
I (4227009)  : , 0.000, -0.021, -0.047, 7.000, -3.000, 0.000, 0.655, -0.713, -0.228, -0.107, 48, 98, 237, 245, 255, 879
I (4227019)  : , 0.009, -0.047, -0.026, 10.000, -4.000, -7.000, 0.655, -0.713, -0.228, -0.107, 48, 97, 238, 245, 255, 880
I (4227029)  : , 0.011, -0.064, -0.010, 14.000, 3.000, -9.000, 0.655, -0.713, -0.228, -0.106, 49, 94, 238, 245, 255, 881
I (4227039)  : , -0.002, -0.054, 0.000, 7.000, -8.000, -18.000, 0.655, -0.713, -0.228, -0.106, 51, 98, 242, 249, 255, 882
I (4227049)  : , -0.012, -0.009, 0.014, 1.000, -10.000, -9.000, 0.655, -0.713, -0.228, -0.106, 49, 94, 238, 246, 255, 883
I (4227059)  : , -0.002, 0.037, 0.012, -3.000, -8.000, -3.000, 0.655, -0.713, -0.228, -0.106, 49, 95, 237, 245, 255, 884
I (4227069)  : , 0.003, 0.052, 0.010, -7.000, -2.000, 11.000, 0.655, -0.713, -0.228, -0.106, 48, 94, 237, 241, 255, 885
I (4227079)  : , 0.013, 0.024, -0.008, -2.000, 0.000, 14.000, 0.655, -0.713, -0.228, -0.106, 50, 94, 237, 248, 255, 886
I (4227089)  : , 0.000, -0.021, -0.014, 0.000, -12.000, -1.000, 0.655, -0.713, -0.228, -0.106, 53, 97, 242, 248, 255, 887
I (4227099)  : , -0.003, -0.041, -0.013, 10.000, -7.000, -4.000, 0.655, -0.713, -0.228, -0.106, 48, 94, 238, 246, 255, 888
I (4227109)  : , -0.003, -0.028, -0.007, 15.000, -17.000, -5.000, 0.655, -0.713, -0.228, -0.106, 49, 93, 238, 247, 255, 889
I (4227119)  : , 0.000, -0.006, 0.000, 13.000, -13.000, -6.000, 0.655, -0.713, -0.228, -0.106, 49, 95, 238, 246, 255, 890
I (4227129)  : , 0.021, 0.011, -0.002, 5.000, -4.000, -1.000, 0.655, -0.713, -0.228, -0.106, 50, 95, 240, 247, 253, 891
I (4227139)  : , 0.029, 0.022, 0.006, 4.000, -5.000, 4.000, 0.655, -0.712, -0.228, -0.106, 50, 99, 241, 248, 255, 892
I (4227149)  : , 0.027, 0.014, 0.016, 4.000, -6.000, 8.000, 0.655, -0.712, -0.228, -0.106, 48, 95, 239, 244, 255, 893
I (4227159)  : , 0.030, -0.008, 0.008, 3.000, -3.000, 3.000, 0.655, -0.712, -0.228, -0.106, 49, 96, 237, 244, 255, 894
I (4227169)  : , 0.030, -0.017, 0.006, 2.000, -8.000, 0.000, 0.655, -0.712, -0.228, -0.106, 49, 97, 238, 245, 255, 895
I (4227179)  : , 0.022, -0.013, 0.006, 0.000, -4.000, 6.000, 0.655, -0.712, -0.228, -0.106, 50, 95, 238, 245, 255, 896
I (4227189)  : , 0.017, 0.003, 0.007, 8.000, -3.000, 6.000, 0.656, -0.712, -0.228, -0.106, 56, 106, 245, 245, 255, 897
I (4227199)  : , 0.009, 0.007, 0.014, 3.000, -8.000, 6.000, 0.656, -0.712, -0.228, -0.106, 49, 97, 238, 247, 255, 898
I (4227209)  : , 0.002, 0.000, 0.017, 2.000, -7.000, 8.000, 0.656, -0.712, -0.228, -0.106, 50, 89, 237, 244, 253, 899
I (4227219)  : , 0.001, -0.013, 0.016, 3.000, -9.000, 0.000, 0.656, -0.712, -0.228, -0.106, 49, 95, 237, 245, 255, 900
I (4227229)  : , 0.000, -0.022, 0.016, 7.000, -3.000, 2.000, 0.656, -0.712, -0.228, -0.106, 51, 97, 237, 245, 255, 901
I (4227239)  : , 0.003, -0.030, 0.022, 3.000, -10.000, -6.000, 0.655, -0.712, -0.228, -0.106, 57, 104, 243, 250, 255, 902
I (4227249)  : , 0.010, -0.030, 0.027, 0.000, -14.000, -8.000, 0.656, -0.712, -0.228, -0.105, 50, 95, 237, 247, 255, 903
I (4227259)  : , 0.019, -0.003, 0.014, 3.000, -12.000, -5.000, 0.656, -0.712, -0.228, -0.105, 50, 97, 237, 245, 255, 904
I (4227269)  : , 0.033, 0.014, 0.003, 2.000, -6.000, -1.000, 0.656, -0.712, -0.228, -0.105, 50, 82, 237, 244, 253, 905
I (4227279)  : , 0.038, 0.018, 0.000, -1.000, -1.000, 2.000, 0.656, -0.712, -0.228, -0.105, 50, 95, 237, 248, 255, 906
I (4227289)  : , 0.023, 0.010, 0.010, 0.000, -1.000, 1.000, 0.656, -0.712, -0.228, -0.105, 54, 102, 243, 250, 255, 907
I (4227299)  : , 0.006, 0.017, 0.018, 0.000, -8.000, 3.000, 0.656, -0.712, -0.228, -0.105, 50, 95, 238, 245, 255, 908
I (4227309)  : , -0.023, 0.031, 0.019, -5.000, -21.000, -3.000, 0.656, -0.712, -0.228, -0.105, 50, 94, 235, 245, 254, 909
I (4227319)  : , -0.018, 0.034, 0.033, -9.000, -20.000, 4.000, 0.656, -0.712, -0.227, -0.105, 50, 95, 238, 245, 255, 910
I (4227329)  : , 0.004, 0.029, 0.032, -11.000, -13.000, 10.000, 0.656, -0.712, -0.227, -0.105, 47, 89, 238, 245, 255, 911
I (4227339)  : , 0.020, 0.007, 0.018, -10.000, -6.000, 7.000, 0.656, -0.712, -0.227, -0.105, 56, 99, 244, 249, 255, 912
I (4227349)  : , 0.000, -0.034, -0.001, -6.000, -4.000, 10.000, 0.656, -0.712, -0.227, -0.105, 50, 97, 237, 245, 255, 913
I (4227359)  : , 0.000, -0.034, -0.001, 0.000, -14.000, 3.000, 0.656, -0.712, -0.227, -0.105, 49, 95, 238, 244, 255, 914
I (4227369)  : , -0.019, -0.039, 0.002, -2.000, -23.000, -9.000, 0.656, -0.712, -0.227, -0.105, 49, 95, 238, 245, 255, 915
I (4227379)  : , 0.011, 0.000, -0.003, -6.000, -11.000, 0.000, 0.656, -0.712, -0.227, -0.105, 49, 95, 239, 245, 255, 916
I (4227399)  : , 0.010, -0.001, -0.023, 1.000, -2.000, 12.000, 0.656, -0.712, -0.228, -0.105, 51, 95, 233, 245, 255, 917
I (4227409)  : , -0.003, -0.001, -0.028, 7.000, -3.000, -6.000, 0.656, -0.712, -0.228, -0.105, 49, 94, 237, 244, 255, 918
I (4227419)  : , -0.003, -0.001, -0.028, 1.000, -5.000, -8.000, 0.656, -0.712, -0.228, -0.105, 49, 95, 237, 244, 255, 919
I (4227429)  : , -0.038, 0.079, -0.030, -10.000, -26.000, -6.000, 0.656, -0.712, -0.227, -0.106, 49, 94, 238, 246, 255, 920
I (4227439)  : , -0.030, 0.101, -0.063, -10.000, -14.000, 17.000, 0.656, -0.712, -0.227, -0.106, 54, 104, 245, 254, 255, 921
I (4227449)  : , -0.030, 0.101, -0.063, -10.000, -14.000, 17.000, 0.656, -0.712, -0.227, -0.107, 50, 95, 238, 250, 255, 922
I (4227459)  : , -0.023, 0.070, -0.069, -8.000, -12.000, -2.000, 0.656, -0.712, -0.227, -0.107, 50, 99, 236, 247, 255, 923
I (4227469)  : , -0.018, 0.052, -0.078, -13.000, -6.000, 22.000, 0.656, -0.712, -0.227, -0.107, 56, 94, 234, 244, 254, 924
I (4227479)  : , -0.038, 0.004, -0.053, 15.000, -16.000, -8.000, 0.656, -0.712, -0.228, -0.108, 51, 91, 238, 243, 255, 925
I (4227489)  : , -0.038, 0.004, -0.053, 9.000, -11.000, 1.000, 0.656, -0.712, -0.228, -0.108, 51, 102, 243, 254, 255, 926
I (4227499)  : , -0.003, -0.029, -0.021, 0.000, -6.000, 0.000, 0.656, -0.712, -0.228, -0.107, 47, 94, 237, 245, 255, 927
I (4227509)  : , 0.021, -0.056, 0.006, 12.000, -2.000, -3.000, 0.656, -0.712, -0.228, -0.107, 51, 95, 238, 245, 255, 928
I (4227519)  : , 0.024, -0.069, 0.014, 10.000, 3.000, -7.000, 0.656, -0.712, -0.228, -0.107, 47, 96, 238, 245, 254, 929
I (4227529)  : , 0.030, -0.071, 0.019, 10.000, 5.000, -10.000, 0.656, -0.712, -0.228, -0.106, 54, 96, 238, 245, 255, 930
I (4227539)  : , 0.017, -0.046, 0.022, 7.000, 2.000, -10.000, 0.656, -0.712, -0.228, -0.106, 51, 103, 243, 254, 255, 931
I (4227549)  : , 0.000, -0.003, 0.022, 1.000, -7.000, 3.000, 0.656, -0.712, -0.228, -0.106, 50, 88, 237, 244, 254, 932
I (4227559)  : , -0.014, 0.037, 0.017, 2.000, -6.000, 5.000, 0.656, -0.712, -0.228, -0.107, 60, 91, 238, 245, 255, 933
I (4227569)  : , -0.024, 0.039, 0.003, -3.000, -8.000, -2.000, 0.656, -0.712, -0.228, -0.107, 49, 95, 237, 247, 255, 934
I (4227579)  : , -0.033, 0.039, 0.004, -9.000, -19.000, -5.000, 0.656, -0.712, -0.228, -0.107, 50, 97, 235, 245, 255, 935
I (4227589)  : , -0.032, 0.044, 0.012, -11.000, -25.000, 11.000, 0.656, -0.712, -0.227, -0.107, 54, 102, 246, 253, 255, 936
I (4227599)  : , -0.007, 0.042, 0.010, -11.000, -25.000, 11.000, 0.656, -0.712, -0.227, -0.107, 47, 95, 233, 245, 253, 937
I (4227609)  : , 0.027, 0.010, -0.002, -7.000, -23.000, 11.000, 0.656, -0.712, -0.227, -0.107, 50, 96, 237, 245, 255, 938
I (4227619)  : , 0.053, -0.038, -0.004, -8.000, -11.000, 12.000, 0.656, -0.712, -0.228, -0.106, 50, 98, 237, 239, 255, 939
I (4227629)  : , 0.059, -0.069, 0.000, 1.000, -4.000, -3.000, 0.656, -0.712, -0.228, -0.106, 49, 91, 237, 255, 255, 940
I (4227639)  : , 0.038, -0.077, -0.002, 10.000, -6.000, -2.000, 0.656, -0.711, -0.228, -0.106, 58, 102, 246, 250, 255, 941
I (4227649)  : , 0.022, -0.060, -0.010, 10.000, -6.000, -2.000, 0.656, -0.711, -0.228, -0.106, 50, 95, 236, 248, 255, 942
I (4227659)  : , 0.006, -0.022, -0.006, 10.000, -2.000, -7.000, 0.656, -0.711, -0.228, -0.106, 50, 95, 236, 243, 255, 943
I (4227669)  : , -0.016, 0.029, 0.000, 3.000, -7.000, 10.000, 0.656, -0.712, -0.228, -0.106, 49, 95, 240, 245, 255, 944
I (4227679)  : , -0.041, 0.050, 0.004, 2.000, -14.000, 13.000, 0.656, -0.712, -0.228, -0.106, 51, 97, 238, 245, 255, 945
I (4227689)  : , -0.048, 0.033, 0.004, -7.000, -14.000, 5.000, 0.656, -0.712, -0.228, -0.106, 54, 102, 242, 255, 255, 946
I (4227699)  : , -0.046, 0.014, 0.007, -7.000, -14.000, 5.000, 0.656, -0.712, -0.228, -0.106, 48, 95, 237, 247, 255, 947
I (4227709)  : , -0.038, 0.008, 0.000, -5.000, -18.000, 0.000, 0.656, -0.712, -0.228, -0.107, 48, 93, 238, 246, 255, 948
I (4227719)  : , -0.023, 0.004, -0.006, -5.000, -17.000, 5.000, 0.656, -0.712, -0.228, -0.107, 49, 95, 238, 245, 250, 949
I (4227729)  : , -0.003, -0.003, -0.019, 3.000, 4.000, 6.000, 0.655, -0.712, -0.228, -0.107, 50, 95, 237, 245, 255, 950
I (4227739)  : , 0.000, -0.016, -0.036, 7.000, 1.000, 1.000, 0.655, -0.712, -0.228, -0.107, 56, 103, 243, 254, 255, 951
I (4227749)  : , -0.023, -0.030, -0.034, 7.000, 1.000, 1.000, 0.655, -0.712, -0.228, -0.107, 51, 93, 238, 247, 255, 952
I (4227759)  : , -0.046, -0.016, -0.029, 9.000, 2.000, -3.000, 0.655, -0.712, -0.228, -0.107, 49, 95, 238, 245, 254, 953
I (4227769)  : , -0.062, 0.020, -0.022, 11.000, -6.000, -6.000, 0.655, -0.712, -0.228, -0.107, 45, 97, 237, 248, 255, 954
I (4227779)  : , -0.071, 0.066, -0.012, -17.000, -12.000, 8.000, 0.655, -0.713, -0.228, -0.108, 49, 96, 236, 245, 254, 955
I (4227789)  : , -0.061, 0.089, -0.028, -9.000, -1.000, 33.000, 0.655, -0.713, -0.228, -0.108, 54, 99, 243, 250, 255, 956
I (4227799)  : , -0.062, 0.072, -0.062, -9.000, -1.000, 33.000, 0.655, -0.713, -0.228, -0.108, 49, 95, 237, 244, 255, 957
I (4227809)  : , -0.080, 0.004, -0.060, 4.000, -9.000, 9.000, 0.654, -0.713, -0.228, -0.109, 48, 95, 234, 246, 255, 958
I (4227819)  : , -0.081, -0.039, -0.048, 6.000, -14.000, 3.000, 0.654, -0.713, -0.228, -0.109, 50, 97, 237, 239, 255, 959
I (4227839)  : , -0.042, -0.041, -0.012, 11.000, -10.000, 2.000, 0.653, -0.714, -0.229, -0.108, 57, 102, 251, 248, 255, 960
I (4227849)  : , -0.026, -0.032, 0.000, 11.000, -10.000, 2.000, 0.653, -0.714, -0.229, -0.108, 51, 98, 242, 247, 255, 961
I (4227859)  : , -0.007, -0.041, 0.012, 6.000, -12.000, -3.000, 0.653, -0.714, -0.229, -0.108, 48, 97, 237, 245, 255, 962
I (4227869)  : , 0.006, -0.044, 0.012, 1.000, 0.000, 3.000, 0.653, -0.714, -0.229, -0.108, 50, 95, 235, 243, 255, 963
I (4227879)  : , 0.000, -0.046, 0.010, 8.000, -2.000, 0.000, 0.653, -0.714, -0.229, -0.108, 50, 95, 238, 246, 255, 964
I (4227889)  : , -0.017, -0.040, 0.000, 6.000, -2.000, -3.000, 0.653, -0.714, -0.229, -0.108, 51, 102, 242, 248, 255, 965
I (4227899)  : , -0.038, -0.020, -0.008, 6.000, -2.000, -3.000, 0.653, -0.714, -0.229, -0.108, 51, 96, 240, 244, 255, 966
I (4227909)  : , -0.053, 0.020, -0.007, 1.000, -18.000, -21.000, 0.653, -0.714, -0.229, -0.108, 49, 95, 235, 249, 255, 967
