Blank, g_x, g_y, g_z, a_x, a_y, a_z, grav_x, grav_y, grav_z, x, y, z, w, pinky, ring, middle, index, thumb, tick
I (439429)  : , 0.017, 0.004, -0.008, -19.000, -3.000, -6.000, -14.000, -928.000, 314.000, 0.798, -0.574, -0.100, 0.152, 28, 29, 46, 54, 203, 644
I (439439)  : , 0.020, -0.024, -0.014, -13.000, -4.000, -7.000, -14.000, -928.000, 314.000, 0.798, -0.574, -0.100, 0.152, 30, 29, 52, 53, 203, 645
I (439449)  : , 0.023, -0.060, -0.026, 8.000, 1.000, -16.000, -13.000, -928.000, 314.000, 0.798, -0.574, -0.101, 0.152, 29, 29, 46, 50, 201, 646
I (439469)  : , 0.033, -0.071, -0.020, 27.000, 0.000, -37.000, -13.000, -928.000, 315.000, 0.798, -0.574, -0.101, 0.152, 40, 45, 54, 67, 212, 647
I (439479)  : , 0.030, 0.003, -0.009, 27.000, 0.000, -37.000, -13.000, -928.000, 315.000, 0.798, -0.574, -0.101, 0.152, 27, 35, 48, 52, 201, 648
I (439489)  : , 0.034, 0.093, -0.001, 24.000, -3.000, -21.000, -13.000, -928.000, 315.000, 0.799, -0.574, -0.101, 0.152, 35, 35, 48, 50, 201, 649
I (439499)  : , 0.038, 0.134, 0.000, 6.000, -2.000, 12.000, -14.000, -928.000, 316.000, 0.799, -0.573, -0.100, 0.152, 27, 29, 42, 54, 204, 650
I (439519)  : , 0.050, 0.079, 0.000, -1.000, -7.000, 33.000, -14.000, -927.000, 317.000, 0.799, -0.573, -0.099, 0.151, 47, 46, 58, 64, 212, 651
I (439529)  : , 0.039, 0.019, -0.002, -1.000, -7.000, 33.000, -14.000, -927.000, 317.000, 0.799, -0.573, -0.099, 0.151, 34, 35, 46, 51, 201, 652
I (439539)  : , 0.027, -0.056, -0.012, 22.000, -8.000, 26.000, -14.000, -927.000, 317.000, 0.799, -0.573, -0.099, 0.151, 29, 34, 47, 54, 201, 653
I (439549)  : , 0.030, -0.122, -0.011, 44.000, 1.000, -3.000, -13.000, -927.000, 317.000, 0.799, -0.573, -0.100, 0.152, 30, 29, 46, 52, 200, 654
I (439569)  : , -0.006, -0.033, 0.012, 4.000, -10.000, 0.000, -13.000, -927.000, 317.000, 0.799, -0.573, -0.100, 0.152, 40, 42, 56, 64, 242, 655
I (439579)  : , -0.014, 0.064, 0.020, 4.000, -10.000, 0.000, -13.000, -927.000, 317.000, 0.799, -0.573, -0.100, 0.152, 35, 27, 45, 50, 201, 656
I (439589)  : , -0.004, 0.114, 0.018, -10.000, -8.000, 16.000, -14.000, -927.000, 317.000, 0.799, -0.573, -0.100, 0.152, 30, 35, 46, 47, 201, 657
I (439599)  : , -0.007, 0.074, 0.009, -13.000, 0.000, 3.000, -14.000, -927.000, 317.000, 0.799, -0.573, -0.099, 0.152, 30, 29, 47, 54, 213, 658
I (439619)  : , -0.016, -0.074, -0.011, 8.000, 3.000, -12.000, -13.000, -927.000, 317.000, 0.799, -0.573, -0.100, 0.152, 41, 39, 58, 64, 212, 659
I (439629)  : , -0.003, -0.106, -0.014, 8.000, 3.000, -12.000, -13.000, -927.000, 317.000, 0.799, -0.573, -0.100, 0.152, 30, 29, 58, 51, 201, 660
I (439639)  : , 0.009, -0.128, 0.000, 14.000, 8.000, -37.000, -13.000, -927.000, 317.000, 0.799, -0.573, -0.101, 0.152, 29, 29, 37, 54, 194, 661
I (439649)  : , 0.009, -0.093, 0.022, -4.000, -7.000, -44.000, -13.000, -927.000, 317.000, 0.799, -0.573, -0.101, 0.153, 29, 33, 46, 51, 193, 662
I (439669)  : , -0.012, 0.076, 0.018, -13.000, -8.000, -9.000, -14.000, -927.000, 317.000, 0.799, -0.573, -0.100, 0.152, 40, 44, 55, 68, 208, 663
I (439679)  : , 0.021, 0.097, 0.002, -13.000, -8.000, -9.000, -14.000, -927.000, 317.000, 0.799, -0.573, -0.100, 0.152, 34, 35, 49, 52, 201, 664
I (439689)  : , 0.053, 0.076, -0.013, -7.000, -2.000, -3.000, -14.000, -927.000, 317.000, 0.799, -0.573, -0.100, 0.152, 29, 30, 49, 52, 203, 665
I (439709)  : , 0.047, -0.009, -0.019, 43.000, 10.000, -1.000, -13.000, -927.000, 319.000, 0.800, -0.572, -0.100, 0.152, 33, 29, 47, 52, 194, 666
I (439719)  : , 0.023, -0.066, -0.007, 47.000, 0.000, -9.000, -13.000, -927.000, 319.000, 0.800, -0.572, -0.100, 0.152, 44, 46, 60, 67, 212, 667
I (439729)  : , 0.018, -0.101, 0.007, 47.000, 0.000, -9.000, -13.000, -927.000, 319.000, 0.800, -0.572, -0.100, 0.152, 40, 35, 52, 40, 202, 668
I (439739)  : , 0.014, -0.086, 0.020, 36.000, -8.000, -12.000, -13.000, -927.000, 319.000, 0.800, -0.572, -0.101, 0.153, 32, 36, 46, 52, 201, 669
I (439759)  : , 0.020, 0.009, 0.027, 26.000, -8.000, 5.000, -13.000, -926.000, 320.000, 0.800, -0.572, -0.101, 0.153, 27, 35, 47, 51, 201, 670
I (439769)  : , 0.028, 0.018, 0.022, 22.000, -4.000, 12.000, -14.000, -926.000, 320.000, 0.800, -0.571, -0.100, 0.153, 40, 44, 55, 60, 214, 671
I (439779)  : , 0.028, 0.019, 0.026, 13.000, -5.000, 14.000, -14.000, -926.000, 320.000, 0.800, -0.571, -0.100, 0.153, 33, 37, 49, 58, 207, 672
I (439789)  : , 0.020, 0.000, 0.029, 8.000, -3.000, 23.000, -14.000, -926.000, 320.000, 0.800, -0.571, -0.100, 0.153, 27, 33, 47, 51, 170, 673
I (439809)  : , 0.006, -0.044, 0.040, -25.000, -13.000, 15.000, -14.000, -926.000, 320.000, 0.800, -0.571, -0.101, 0.154, 33, 29, 47, 51, 210, 674
I (439819)  : , -0.026, -0.046, 0.031, -31.000, -22.000, 13.000, -14.000, -926.000, 320.000, 0.800, -0.571, -0.101, 0.154, 40, 40, 58, 64, 215, 675
I (439829)  : , -0.044, -0.049, 0.010, -31.000, -21.000, 11.000, -14.000, -926.000, 320.000, 0.800, -0.571, -0.101, 0.154, 36, 37, 47, 62, 206, 676
I (439849)  : , -0.036, -0.076, -0.027, -10.000, -7.000, -6.000, -13.000, -927.000, 319.000, 0.799, -0.572, -0.102, 0.154, 29, 35, 47, 51, 201, 677
I (439859)  : , -0.029, -0.082, -0.037, -7.000, 0.000, -12.000, -12.000, -927.000, 319.000, 0.799, -0.572, -0.102, 0.154, 30, 39, 47, 43, 202, 678
I (439869)  : , -0.026, -0.056, -0.032, -5.000, 1.000, -8.000, -12.000, -927.000, 318.000, 0.799, -0.572, -0.102, 0.154, 50, 39, 57, 67, 216, 679
I (439889)  : , -0.031, -0.030, -0.028, 0.000, -13.000, -3.000, -12.000, -927.000, 318.000, 0.799, -0.572, -0.103, 0.154, 33, 32, 45, 51, 201, 680
I (439899)  : , -0.034, -0.032, -0.028, -1.000, -11.000, -2.000, -11.000, -927.000, 318.000, 0.799, -0.572, -0.103, 0.154, 26, 33, 47, 51, 201, 681
I (439909)  : , -0.031, -0.011, -0.033, -8.000, -7.000, 0.000, -11.000, -927.000, 317.000, 0.799, -0.572, -0.103, 0.154, 33, 29, 46, 51, 202, 682
I (439919)  : , -0.033, 0.007, -0.034, -12.000, -12.000, 26.000, -10.000, -927.000, 317.000, 0.799, -0.572, -0.103, 0.154, 41, 46, 55, 63, 208, 683
I (439939)  : , -0.049, -0.056, -0.063, 7.000, -4.000, 11.000, -10.000, -927.000, 316.000, 0.799, -0.572, -0.104, 0.154, 26, 28, 46, 47, 201, 684
I (439949)  : , -0.040, -0.076, -0.067, 17.000, -1.000, -4.000, -9.000, -928.000, 316.000, 0.799, -0.572, -0.104, 0.154, 34, 29, 46, 52, 203, 685
I (439959)  : , -0.061, -0.042, -0.061, 18.000, -1.000, 4.000, -7.000, -928.000, 315.000, 0.798, -0.573, -0.105, 0.153, 29, 35, 47, 51, 200, 686
I (439969)  : , -0.066, -0.007, -0.057, 18.000, 0.000, 5.000, -7.000, -928.000, 314.000, 0.798, -0.573, -0.105, 0.153, 44, 43, 54, 63, 212, 687
I (439989)  : , -0.059, -0.027, -0.062, 12.000, 0.000, -21.000, -6.000, -928.000, 314.000, 0.798, -0.573, -0.106, 0.153, 31, 29, 45, 54, 203, 688
I (439999)  : , -0.054, -0.033, -0.062, 9.000, -10.000, -34.000, -5.000, -929.000, 313.000, 0.798, -0.573, -0.106, 0.153, 27, 29, 45, 54, 202, 689
I (440009)  : , -0.030, -0.031, -0.064, 5.000, -6.000, -33.000, -4.000, -929.000, 313.000, 0.798, -0.573, -0.107, 0.152, 35, 29, 46, 51, 205, 690
I (440019)  : , -0.002, -0.034, -0.072, 10.000, 0.000, -24.000, -3.000, -929.000, 313.000, 0.798, -0.573, -0.107, 0.152, 46, 46, 55, 63, 215, 691
I (440039)  : , 0.000, -0.073, -0.076, 7.000, -5.000, -35.000, -2.000, -929.000, 313.000, 0.798, -0.573, -0.107, 0.152, 29, 29, 47, 53, 199, 692
I (440049)  : , -0.008, -0.069, -0.076, 4.000, -7.000, -37.000, -1.000, -929.000, 313.000, 0.798, -0.573, -0.108, 0.152, 30, 29, 47, 52, 200, 693
I (440059)  : , -0.001, -0.060, -0.078, 17.000, 0.000, -19.000, 0.000, -929.000, 312.000, 0.798, -0.573, -0.109, 0.151, 27, 36, 46, 52, 203, 694
I (440069)  : , 0.002, -0.069, -0.071, 28.000, 6.000, -29.000, 1.000, -929.000, 312.000, 0.798, -0.573, -0.110, 0.151, 44, 49, 54, 60, 216, 695
I (440089)  : , 0.006, -0.042, -0.051, 39.000, 3.000, -36.000, 2.000, -929.000, 312.000, 0.797, -0.573, -0.113, 0.155, 30, 33, 52, 52, 201, 696
I (440099)  : , 0.030, 0.000, -0.032, 34.000, 4.000, -26.000, 2.000, -929.000, 312.000, 0.797, -0.573, -0.113, 0.155, 27, 26, 47, 51, 201, 697
I (440109)  : , 0.037, 0.021, -0.012, 27.000, 12.000, -13.000, 2.000, -929.000, 313.000, 0.797, -0.572, -0.113, 0.155, 37, 33, 45, 58, 200, 698
I (440119)  : , 0.026, 0.026, 0.001, 2.000, 8.000, 14.000, 2.000, -929.000, 313.000, 0.797, -0.572, -0.112, 0.155, 35, 45, 56, 64, 209, 699
I (440129)  : , 0.027, 0.008, 0.012, -2.000, 4.000, 20.000, 2.000, -929.000, 313.000, 0.797, -0.572, -0.112, 0.155, 37, 36, 53, 54, 205, 700
I (440149)  : , -0.013, -0.053, -0.003, 15.000, -21.000, 14.000, 2.000, -929.000, 313.000, 0.797, -0.572, -0.114, 0.157, 33, 35, 46, 53, 203, 701
I (440159)  : , -0.011, -0.100, -0.007, 33.000, 10.000, -3.000, 3.000, -929.000, 313.000, 0.797, -0.572, -0.115, 0.157, 34, 29, 46, 51, 202, 702
I (440169)  : , 0.020, -0.108, -0.006, 35.000, 21.000, -2.000, 3.000, -929.000, 313.000, 0.797, -0.572, -0.115, 0.157, 40, 44, 56, 64, 212, 703
I (440189)  : , -0.027, -0.034, 0.019, 15.000, -35.000, -14.000, 3.000, -929.000, 312.000, 0.797, -0.572, -0.116, 0.158, 28, 28, 45, 52, 203, 704
I (440199)  : , -0.016, -0.062, 0.033, 10.000, -2.000, 12.000, 3.000, -929.000, 313.000, 0.797, -0.572, -0.116, 0.159, 26, 35, 45, 52, 214, 705
I (440209)  : , 0.048, -0.108, 0.027, -10.000, 25.000, 13.000, 3.000, -929.000, 313.000, 0.797, -0.571, -0.117, 0.159, 29, 34, 47, 52, 201, 706
I (440229)  : , 0.011, -0.183, 0.036, -4.000, -11.000, -36.000, 3.000, -929.000, 314.000, 0.797, -0.571, -0.117, 0.160, 38, 37, 52, 62, 205, 707
I (440239)  : , -0.026, -0.154, -0.016, 20.000, -16.000, -62.000, 4.000, -929.000, 313.000, 0.796, -0.571, -0.118, 0.160, 28, 30, 44, 51, 201, 708
I (440249)  : , -0.040, -0.070, -0.037, 26.000, -16.000, -56.000, 5.000, -929.000, 313.000, 0.796, -0.571, -0.118, 0.160, 29, 29, 46, 52, 201, 709
I (440259)  : , 0.000, 0.021, -0.021, -8.000, 10.000, -5.000, 5.000, -929.000, 313.000, 0.796, -0.571, -0.118, 0.160, 29, 29, 46, 52, 203, 710
I (440279)  : , 0.062, 0.044, 0.009, -33.000, 0.000, 44.000, 4.000, -928.000, 314.000, 0.797, -0.571, -0.118, 0.160, 30, 36, 50, 58, 205, 711
I (440289)  : , 0.026, -0.220, -0.030, -26.000, -8.000, 37.000, 5.000, -928.000, 314.000, 0.796, -0.570, -0.119, 0.162, 31, 33, 45, 52, 201, 712
I (440299)  : , 0.026, -0.220, -0.030, 5.000, -8.000, 0.000, 6.000, -928.000, 314.000, 0.796, -0.570, -0.120, 0.162, 27, 38, 46, 52, 201, 713
I (440309)  : , 0.022, -0.246, -0.044, 9.000, -1.000, 0.000, 8.000, -928.000, 315.000, 0.796, -0.570, -0.121, 0.163, 29, 35, 45, 47, 198, 714
I (440319)  : , 0.017, -0.161, -0.052, 19.000, -4.000, 12.000, 9.000, -928.000, 315.000, 0.796, -0.570, -0.122, 0.163, 39, 44, 58, 63, 214, 715
I (440339)  : , -0.011, -0.064, -0.031, 35.000, 1.000, 19.000, 9.000, -928.000, 314.000, 0.796, -0.570, -0.123, 0.163, 32, 29, 42, 50, 201, 716
I (440349)  : , -0.009, -0.043, -0.002, 33.000, -1.000, 16.000, 10.000, -928.000, 314.000, 0.796, -0.569, -0.123, 0.163, 26, 29, 47, 49, 202, 717
I (440359)  : , -0.028, -0.001, 0.004, 30.000, -8.000, 14.000, 9.000, -928.000, 314.000, 0.796, -0.570, -0.123, 0.163, 30, 30, 46, 52, 201, 718
I (440369)  : , -0.052, 0.037, 0.013, 5.000, -15.000, 20.000, 9.000, -928.000, 314.000, 0.796, -0.570, -0.123, 0.163, 40, 43, 58, 66, 212, 719
I (440389)  : , -0.078, -0.003, 0.001, -8.000, -8.000, 22.000, 9.000, -929.000, 312.000, 0.796, -0.570, -0.123, 0.163, 29, 29, 45, 52, 203, 720
I (440399)  : , -0.080, -0.058, -0.011, 4.000, 2.000, -4.000, 9.000, -929.000, 312.000, 0.795, -0.571, -0.123, 0.163, 26, 33, 47, 50, 203, 721
I (440409)  : , -0.083, -0.100, -0.022, 7.000, 12.000, -18.000, 10.000, -930.000, 310.000, 0.795, -0.571, -0.124, 0.163, 27, 34, 47, 52, 201, 722
I (440419)  : , -0.081, -0.124, -0.011, 12.000, 11.000, -32.000, 11.000, -930.000, 310.000, 0.795, -0.571, -0.124, 0.163, 47, 43, 58, 62, 219, 723
I (440439)  : , -0.012, -0.117, -0.019, 23.000, 7.000, -51.000, 12.000, -930.000, 310.000, 0.794, -0.571, -0.126, 0.165, 31, 33, 46, 58, 202, 724
I (440449)  : , 0.006, -0.082, -0.008, 22.000, 17.000, -59.000, 12.000, -930.000, 309.000, 0.794, -0.571, -0.127, 0.165, 34, 29, 47, 58, 205, 725
I (440459)  : , -0.006, 0.002, -0.004, 9.000, 0.000, -66.000, 12.000, -930.000, 310.000, 0.794, -0.571, -0.127, 0.165, 31, 36, 43, 46, 201, 726
I (440469)  : , 0.003, 0.071, -0.018, -11.000, -7.000, -18.000, 12.000, -930.000, 310.000, 0.794, -0.571, -0.126, 0.165, 46, 42, 60, 62, 214, 727
I (440489)  : , 0.009, -0.019, -0.017, 4.000, 10.000, 1.000, 12.000, -930.000, 310.000, 0.794, -0.571, -0.127, 0.165, 27, 34, 47, 53, 201, 728
I (440499)  : , -0.006, -0.056, -0.017, 24.000, 11.000, -20.000, 12.000, -930.000, 310.000, 0.794, -0.571, -0.127, 0.165, 26, 36, 47, 51, 200, 729
I (440519)  : , 0.017, -0.026, 0.009, 30.000, -6.000, -20.000, 12.000, -930.000, 310.000, 0.794, -0.571, -0.127, 0.165, 36, 28, 43, 49, 195, 730
I (440529)  : , 0.042, -0.014, 0.023, 29.000, -6.000, -7.000, 13.000, -930.000, 310.000, 0.794, -0.570, -0.127, 0.165, 31, 35, 54, 60, 205, 731
I (440539)  : , 0.040, 0.002, 0.028, 9.000, -5.000, 11.000, 12.000, -929.000, 310.000, 0.794, -0.570, -0.127, 0.166, 26, 34, 46, 51, 201, 732
I (440549)  : , 0.014, 0.024, 0.021, 2.000, -10.000, 21.000, 12.000, -929.000, 311.000, 0.794, -0.570, -0.127, 0.166, 28, 33, 46, 52, 203, 733
I (440559)  : , -0.001, 0.009, 0.006, -5.000, -17.000, 21.000, 12.000, -929.000, 311.000, 0.794, -0.570, -0.127, 0.166, 26, 26, 45, 53, 201, 734
I (440579)  : , -0.008, -0.061, -0.011, 18.000, 5.000, 14.000, 13.000, -929.000, 311.000, 0.794, -0.570, -0.127, 0.166, 39, 28, 54, 59, 203, 735
I (440589)  : , -0.022, -0.076, 0.001, 24.000, 5.000, 8.000, 13.000, -929.000, 310.000, 0.794, -0.570, -0.128, 0.167, 30, 36, 47, 51, 202, 736
I (440599)  : , -0.033, -0.074, 0.019, 33.000, 4.000, 7.000, 13.000, -930.000, 310.000, 0.794, -0.570, -0.129, 0.167, 29, 33, 47, 50, 201, 737
I (440609)  : , -0.040, -0.061, 0.037, 33.000, -6.000, -30.000, 13.000, -930.000, 310.000, 0.794, -0.570, -0.129, 0.167, 26, 27, 43, 51, 200, 738
I (440629)  : , -0.027, 0.050, 0.064, 8.000, -12.000, -36.000, 12.000, -930.000, 309.000, 0.794, -0.571, -0.128, 0.168, 37, 38, 52, 62, 209, 739
I (440639)  : , -0.027, 0.074, 0.061, -18.000, -9.000, -6.000, 11.000, -930.000, 309.000, 0.793, -0.571, -0.128, 0.168, 26, 46, 46, 47, 202, 740
I (440649)  : , -0.027, 0.042, 0.042, -25.000, -3.000, -14.000, 10.000, -930.000, 309.000, 0.793, -0.571, -0.128, 0.168, 31, 33, 46, 52, 201, 741
I (440659)  : , -0.031, -0.011, 0.024, -25.000, -10.000, -24.000, 10.000, -930.000, 308.000, 0.793, -0.571, -0.128, 0.168, 28, 28, 43, 52, 198, 742
I (440679)  : , 0.013, -0.108, -0.012, 3.000, 18.000, -25.000, 11.000, -930.000, 308.000, 0.793, -0.571, -0.129, 0.168, 37, 37, 50, 58, 205, 743
I (440689)  : , 0.034, -0.150, -0.018, 30.000, 27.000, -26.000, 11.000, -930.000, 309.000, 0.793, -0.571, -0.129, 0.169, 33, 29, 45, 51, 202, 744
I (440699)  : , 0.038, -0.149, 0.008, 44.000, 26.000, -36.000, 12.000, -930.000, 309.000, 0.793, -0.570, -0.130, 0.169, 24, 33, 46, 41, 201, 745
I (440709)  : , 0.042, -0.074, 0.038, 37.000, 1.000, -48.000, 12.000, -930.000, 309.000, 0.793, -0.570, -0.130, 0.170, 30, 27, 43, 49, 201, 746
I (440729)  : , 0.064, 0.101, 0.089, 9.000, 0.000, 12.000, 10.000, -929.000, 311.000, 0.794, -0.570, -0.129, 0.170, 41, 39, 50, 59, 205, 747
I (440739)  : , 0.043, 0.083, 0.083, -8.000, -12.000, 26.000, 9.000, -929.000, 311.000, 0.794, -0.570, -0.128, 0.170, 34, 29, 43, 51, 201, 748
I (440749)  : , 0.024, 0.028, 0.063, -21.000, -24.000, 31.000, 8.000, -929.000, 311.000, 0.794, -0.570, -0.128, 0.171, 35, 29, 47, 51, 201, 749
I (440759)  : , 0.018, -0.031, 0.043, -23.000, -23.000, 25.000, 8.000, -929.000, 311.000, 0.794, -0.570, -0.128, 0.171, 29, 28, 44, 49, 194, 750
I (440769)  : , 0.013, -0.069, 0.017, -18.000, -21.000, 17.000, 8.000, -929.000, 312.000, 0.794, -0.570, -0.128, 0.171, 29, 29, 46, 51, 201, 751
I (440789)  : , 0.006, -0.090, 0.002, 13.000, 0.000, 1.000, 9.000, -929.000, 312.000, 0.794, -0.569, -0.129, 0.172, 31, 42, 46, 49, 203, 752
I (440799)  : , 0.000, -0.062, 0.006, 15.000, -1.000, -10.000, 9.000, -929.000, 312.000, 0.793, -0.569, -0.129, 0.172, 26, 25, 46, 51, 203, 753
I (440809)  : , -0.014, -0.014, 0.014, 13.000, 6.000, -16.000, 9.000, -929.000, 311.000, 0.793, -0.569, -0.129, 0.172, 29, 33, 45, 51, 200, 754
I (440819)  : , -0.020, 0.038, 0.027, -9.000, -10.000, 3.000, 8.000, -929.000, 311.000, 0.793, -0.570, -0.129, 0.172, 30, 35, 46, 60, 203, 755
I (440839)  : , -0.014, -0.006, 0.009, -22.000, -17.000, 11.000, 8.000, -929.000, 311.000, 0.793, -0.570, -0.129, 0.172, 29, 29, 45, 50, 200, 756
I (440849)  : , -0.002, -0.061, -0.001, -23.000, -15.000, -3.000, 8.000, -929.000, 311.000, 0.793, -0.570, -0.129, 0.172, 36, 29, 49, 52, 203, 757
I (440859)  : , 0.002, -0.088, -0.008, -20.000, -6.000, -8.000, 8.000, -929.000, 311.000, 0.793, -0.570, -0.130, 0.173, 30, 34, 46, 51, 201, 758
I (440869)  : , -0.004, -0.086, -0.018, -14.000, -1.000, -8.000, 9.000, -929.000, 311.000, 0.793, -0.569, -0.130, 0.173, 33, 33, 47, 60, 203, 759
I (440889)  : , -0.020, -0.022, -0.020, -5.000, 1.000, -29.000, 9.000, -930.000, 310.000, 0.793, -0.570, -0.130, 0.173, 35, 30, 45, 54, 207, 760
I (440899)  : , -0.003, 0.021, -0.012, -5.000, 3.000, -27.000, 9.000, -930.000, 310.000, 0.793, -0.570, -0.130, 0.173, 30, 28, 47, 54, 202, 761
I (440909)  : , -0.001, 0.058, -0.012, -5.000, -1.000, -28.000, 9.000, -930.000, 310.000, 0.793, -0.570, -0.130, 0.172, 28, 37, 47, 54, 201, 762
I (440919)  : , 0.001, 0.070, -0.026, -8.000, -7.000, -11.000, 9.000, -930.000, 310.000, 0.793, -0.570, -0.130, 0.172, 25, 35, 49, 52, 202, 763
I (440939)  : , 0.031, 0.007, -0.038, -1.000, -7.000, 8.000, 10.000, -930.000, 310.000, 0.793, -0.570, -0.130, 0.172, 26, 34, 47, 54, 204, 764
I (440949)  : , 0.026, -0.039, -0.047, 12.000, 2.000, 10.000, 10.000, -929.000, 311.000, 0.793, -0.570, -0.130, 0.172, 35, 35, 47, 63, 201, 765
I (440959)  : , 0.019, -0.071, -0.037, 32.000, 1.000, -11.000, 11.000, -929.000, 311.000, 0.793, -0.569, -0.131, 0.172, 31, 39, 47, 51, 201, 766
I (440969)  : , 0.016, -0.056, -0.032, 35.000, 2.000, -13.000, 11.000, -929.000, 311.000, 0.793, -0.569, -0.131, 0.172, 26, 36, 47, 52, 201, 767
I (440989)  : , 0.003, 0.022, -0.008, 26.000, 3.000, 0.000, 11.000, -929.000, 311.000, 0.793, -0.569, -0.131, 0.172, 36, 30, 47, 52, 201, 768
I (440999)  : , -0.001, 0.049, 0.000, 20.000, -2.000, 7.000, 11.000, -929.000, 311.000, 0.793, -0.569, -0.131, 0.172, 33, 35, 47, 51, 199, 769
I (441009)  : , -0.014, 0.037, 0.000, 9.000, -5.000, 8.000, 11.000, -929.000, 311.000, 0.793, -0.569, -0.131, 0.172, 38, 35, 49, 52, 203, 770
I (441019)  : , -0.017, 0.007, -0.002, -12.000, -16.000, 5.000, 11.000, -929.000, 311.000, 0.793, -0.569, -0.131, 0.172, 33, 34, 46, 51, 201, 771
I (441029)  : , 0.000, -0.013, -0.013, -11.000, -10.000, 12.000, 11.000, -929.000, 311.000, 0.793, -0.569, -0.131, 0.172, 39, 33, 50, 60, 205, 772
I (441049)  : , 0.000, -0.079, -0.039, 10.000, 0.000, -7.000, 12.000, -929.000, 311.000, 0.793, -0.569, -0.132, 0.172, 24, 29, 46, 47, 203, 773
I (441059)  : , 0.003, -0.073, -0.042, 25.000, 14.000, -28.000, 13.000, -929.000, 311.000, 0.793, -0.569, -0.132, 0.172, 34, 33, 45, 52, 201, 774
I (441069)  : , 0.001, -0.041, -0.031, 27.000, 2.000, -31.000, 13.000, -929.000, 311.000, 0.793, -0.569, -0.132, 0.172, 36, 26, 45, 50, 201, 775
I (441079)  : , 0.008, -0.011, -0.021, 29.000, 0.000, -18.000, 13.000, -929.000, 311.000, 0.793, -0.569, -0.132, 0.172, 33, 37, 49, 60, 205, 776
I (441099)  : , 0.017, -0.018, -0.004, 18.000, -3.000, -23.000, 14.000, -929.000, 311.000, 0.793, -0.569, -0.133, 0.174, 32, 35, 46, 51, 201, 777
I (441109)  : , 0.023, -0.003, 0.000, 20.000, -5.000, -17.000, 14.000, -929.000, 311.000, 0.793, -0.569, -0.134, 0.173, 24, 33, 46, 50, 201, 778
I (441119)  : , 0.026, -0.008, 0.001, 17.000, -3.000, -11.000, 14.000, -929.000, 311.000, 0.793, -0.569, -0.134, 0.173, 33, 26, 45, 52, 201, 779
I (441129)  : , 0.029, -0.017, 0.004, 19.000, 3.000, -6.000, 14.000, -929.000, 311.000, 0.793, -0.568, -0.134, 0.173, 40, 37, 49, 58, 206, 780
I (441149)  : , 0.026, -0.033, 0.019, 28.000, -1.000, -13.000, 14.000, -929.000, 312.000, 0.793, -0.568, -0.134, 0.173, 20, 35, 46, 52, 201, 781
I (441159)  : , 0.024, -0.008, 0.018, 21.000, 5.000, -19.000, 14.000, -929.000, 312.000, 0.793, -0.568, -0.134, 0.173, 26, 29, 46, 51, 203, 782
I (441169)  : , 0.029, 0.027, 0.022, 16.000, 3.000, -6.000, 14.000, -929.000, 312.000, 0.793, -0.568, -0.133, 0.173, 28, 28, 47, 52, 201, 783
I (441179)  : , 0.023, 0.033, 0.031, 16.000, -7.000, 1.000, 14.000, -929.000, 312.000, 0.793, -0.568, -0.133, 0.173, 35, 39, 49, 53, 206, 784
I (441189)  : , 0.034, 0.010, 0.034, 8.000, -10.000, 1.000, 14.000, -929.000, 313.000, 0.793, -0.568, -0.133, 0.173, 28, 29, 45, 51, 202, 785
I (441209)  : , 0.037, -0.010, 0.033, -8.000, -7.000, 6.000, 13.000, -928.000, 313.000, 0.794, -0.568, -0.133, 0.174, 24, 34, 46, 51, 202, 786
I (441219)  : , 0.026, -0.010, 0.026, -4.000, -9.000, 16.000, 13.000, -928.000, 314.000, 0.794, -0.568, -0.133, 0.174, 30, 29, 49, 56, 202, 787
I (441229)  : , 0.026, -0.040, 0.016, 5.000, 0.000, 2.000, 13.000, -928.000, 314.000, 0.794, -0.567, -0.133, 0.174, 36, 37, 51, 58, 206, 788
I (441239)  : , 0.019, -0.053, 0.011, 8.000, 5.000, -7.000, 13.000, -928.000, 314.000, 0.794, -0.567, -0.133, 0.174, 31, 25, 46, 52, 203, 789
I (441249)  : , 0.004, -0.024, 0.014, 6.000, -5.000, -11.000, 13.000, -928.000, 314.000, 0.794, -0.567, -0.133, 0.174, 27, 35, 46, 59, 203, 790
I (441269)  : , 0.001, 0.052, 0.011, -18.000, -18.000, 1.000, 13.000, -928.000, 314.000, 0.794, -0.567, -0.133, 0.174, 27, 29, 46, 54, 205, 791
I (441279)  : , 0.022, 0.047, 0.003, -25.000, -9.000, 13.000, 12.000, -928.000, 314.000, 0.794, -0.567, -0.133, 0.174, 35, 39, 56, 60, 206, 792
I (441289)  : , 0.031, 0.028, -0.010, -24.000, -6.000, 22.000, 12.000, -928.000, 315.000, 0.794, -0.567, -0.133, 0.174, 20, 33, 47, 54, 202, 793
I (441299)  : , 0.029, -0.021, -0.019, -20.000, -2.000, 20.000, 12.000, -928.000, 315.000, 0.794, -0.567, -0.133, 0.175, 34, 27, 46, 54, 202, 794
I (441319)  : , 0.009, -0.103, -0.034, 11.000, 13.000, -7.000, 13.000, -928.000, 315.000, 0.794, -0.567, -0.134, 0.175, 31, 39, 47, 52, 201, 795
I (441329)  : , -0.003, -0.088, -0.018, 20.000, 15.000, -19.000, 14.000, -928.000, 315.000, 0.794, -0.567, -0.134, 0.175, 33, 35, 53, 60, 206, 796
