Blank, g_x, g_y, g_z, a_x, a_y, a_z, grav_x, grav_y, grav_z, x, y, z, w, pinky, ring, middle, index, thumb, tick
I (476399)  : , -0.034, -0.033, -0.038, 12.000, -16.000, -14.000, -222.000, -952.000, -75.000, 0.648, -0.732, -0.056, 0.205, 39, 35, 40, 41, 224, 632
I (476409)  : , -0.019, -0.038, -0.052, 12.000, -5.000, -17.000, -222.000, -952.000, -76.000, 0.647, -0.732, -0.057, 0.205, 27, 35, 48, 62, 220, 633
I (476429)  : , 0.000, 0.000, -0.030, 19.000, 6.000, -10.000, -221.000, -952.000, -76.000, 0.648, -0.732, -0.057, 0.205, 31, 35, 46, 62, 220, 634
I (476439)  : , -0.030, 0.003, -0.023, 13.000, 1.000, -3.000, -220.000, -952.000, -76.000, 0.647, -0.732, -0.057, 0.204, 35, 25, 46, 51, 218, 635
I (476449)  : , -0.044, 0.011, -0.016, 13.000, 2.000, 5.000, -220.000, -952.000, -76.000, 0.647, -0.732, -0.057, 0.204, 29, 23, 46, 53, 218, 636
I (476459)  : , -0.046, 0.013, -0.004, 3.000, -22.000, -16.000, -220.000, -952.000, -77.000, 0.647, -0.732, -0.057, 0.204, 29, 22, 46, 54, 220, 637
I (476479)  : , -0.040, 0.009, -0.010, -2.000, -14.000, -19.000, -220.000, -952.000, -78.000, 0.647, -0.733, -0.057, 0.204, 26, 28, 43, 52, 220, 638
I (476489)  : , -0.022, 0.030, -0.026, -5.000, -11.000, -9.000, -219.000, -952.000, -78.000, 0.647, -0.733, -0.057, 0.204, 28, 25, 46, 54, 219, 639
I (476499)  : , 0.001, 0.017, -0.032, -7.000, -2.000, 8.000, -219.000, -952.000, -78.000, 0.647, -0.733, -0.057, 0.204, 24, 28, 46, 58, 217, 640
I (476509)  : , 0.001, 0.017, -0.032, 1.000, 6.000, 8.000, -219.000, -952.000, -78.000, 0.647, -0.733, -0.058, 0.203, 30, 23, 45, 49, 218, 641
I (476529)  : , -0.013, -0.041, -0.043, 9.000, -3.000, -6.000, -218.000, -952.000, -78.000, 0.647, -0.733, -0.058, 0.204, 30, 28, 49, 52, 217, 642
I (476539)  : , -0.021, -0.056, -0.034, 5.000, 1.000, -15.000, -218.000, -952.000, -78.000, 0.647, -0.733, -0.059, 0.204, 35, 28, 45, 59, 217, 643
I (476549)  : , -0.023, -0.051, -0.030, 0.000, 2.000, -16.000, -218.000, -952.000, -78.000, 0.647, -0.733, -0.059, 0.204, 29, 28, 46, 51, 225, 644
I (476559)  : , -0.019, -0.028, -0.021, 0.000, -20.000, -16.000, -218.000, -952.000, -79.000, 0.647, -0.733, -0.059, 0.204, 30, 24, 45, 52, 217, 645
I (476579)  : , -0.029, -0.001, -0.004, -6.000, -2.000, -19.000, -217.000, -952.000, -79.000, 0.646, -0.733, -0.059, 0.203, 33, 25, 47, 62, 225, 646
I (476589)  : , -0.009, 0.021, -0.021, 18.000, 28.000, 15.000, -217.000, -952.000, -79.000, 0.647, -0.733, -0.059, 0.203, 31, 26, 45, 54, 218, 647
I (476599)  : , 0.014, 0.044, -0.030, 8.000, -1.000, -20.000, -217.000, -952.000, -79.000, 0.647, -0.733, -0.059, 0.203, 29, 25, 47, 54, 218, 648
I (476609)  : , 0.003, 0.022, -0.011, 3.000, -19.000, -34.000, -217.000, -952.000, -80.000, 0.646, -0.733, -0.059, 0.203, 29, 25, 48, 52, 219, 649
I (476629)  : , -0.051, 0.031, -0.016, -3.000, -17.000, -15.000, -216.000, -952.000, -81.000, 0.646, -0.733, -0.059, 0.202, 26, 26, 46, 50, 216, 650
I (476639)  : , -0.021, 0.057, -0.021, 7.000, -1.000, 20.000, -216.000, -952.000, -81.000, 0.646, -0.733, -0.059, 0.202, 30, 26, 45, 51, 219, 651
I (476649)  : , 0.002, 0.018, -0.017, 4.000, -8.000, -5.000, -216.000, -953.000, -81.000, 0.646, -0.734, -0.059, 0.202, 30, 26, 45, 51, 216, 652
I (476659)  : , -0.017, -0.029, -0.033, 14.000, 0.000, 8.000, -215.000, -953.000, -81.000, 0.646, -0.734, -0.059, 0.202, 27, 25, 45, 51, 217, 653
I (476679)  : , -0.006, -0.044, -0.038, 19.000, 2.000, -6.000, -215.000, -953.000, -81.000, 0.646, -0.734, -0.060, 0.202, 26, 26, 45, 52, 225, 654
I (476689)  : , 0.002, -0.049, -0.027, 21.000, 8.000, -11.000, -215.000, -953.000, -81.000, 0.646, -0.733, -0.060, 0.202, 29, 26, 46, 52, 216, 655
I (476699)  : , -0.021, -0.031, -0.022, 12.000, 0.000, -10.000, -214.000, -953.000, -82.000, 0.646, -0.734, -0.060, 0.202, 27, 27, 45, 51, 217, 656
I (476709)  : , -0.036, 0.000, -0.009, 21.000, 0.000, -5.000, -214.000, -953.000, -82.000, 0.646, -0.734, -0.060, 0.202, 29, 30, 48, 52, 218, 657
I (476729)  : , -0.014, 0.018, -0.003, 18.000, -5.000, -16.000, -214.000, -953.000, -82.000, 0.646, -0.734, -0.060, 0.202, 36, 26, 45, 52, 219, 658
I (476739)  : , -0.006, 0.049, 0.008, 6.000, -14.000, -25.000, -214.000, -953.000, -82.000, 0.646, -0.734, -0.060, 0.202, 31, 28, 45, 52, 219, 659
I (476749)  : , -0.006, 0.049, 0.008, 2.000, -19.000, -13.000, -214.000, -953.000, -83.000, 0.646, -0.734, -0.060, 0.202, 27, 26, 46, 52, 219, 660
I (476759)  : , 0.016, 0.073, 0.000, 0.000, 5.000, 12.000, -214.000, -953.000, -82.000, 0.646, -0.734, -0.060, 0.201, 34, 26, 45, 59, 217, 661
I (476779)  : , 0.018, 0.010, 0.000, -1.000, 11.000, 20.000, -214.000, -953.000, -82.000, 0.646, -0.734, -0.059, 0.201, 30, 25, 45, 52, 217, 662
I (476789)  : , 0.001, 0.013, -0.010, -7.000, 10.000, 29.000, -214.000, -953.000, -82.000, 0.646, -0.734, -0.059, 0.201, 29, 23, 47, 54, 219, 663
I (476799)  : , -0.029, 0.008, 0.000, -6.000, -16.000, 16.000, -213.000, -953.000, -83.000, 0.646, -0.734, -0.060, 0.201, 26, 39, 47, 49, 219, 664
I (476809)  : , -0.057, -0.002, -0.011, -4.000, -17.000, 19.000, -213.000, -953.000, -83.000, 0.646, -0.734, -0.060, 0.201, 29, 28, 47, 53, 219, 665
I (476829)  : , -0.029, -0.076, -0.028, 0.000, -22.000, 5.000, -213.000, -953.000, -84.000, 0.646, -0.734, -0.060, 0.201, 30, 26, 48, 47, 218, 666
I (476839)  : , 0.002, -0.086, -0.027, 8.000, -13.000, 0.000, -213.000, -953.000, -83.000, 0.646, -0.734, -0.061, 0.201, 26, 26, 47, 51, 217, 667
I (476849)  : , 0.009, -0.058, -0.014, 7.000, 4.000, -17.000, -213.000, -953.000, -83.000, 0.646, -0.734, -0.061, 0.202, 31, 25, 47, 54, 218, 668
I (476859)  : , 0.000, 0.000, -0.006, 0.000, 7.000, -20.000, -213.000, -953.000, -83.000, 0.646, -0.734, -0.061, 0.201, 27, 26, 46, 52, 219, 669
I (476879)  : , -0.016, 0.089, 0.017, -10.000, -3.000, -6.000, -213.000, -953.000, -84.000, 0.646, -0.734, -0.060, 0.201, 26, 29, 46, 52, 216, 670
I (476889)  : , -0.024, 0.101, 0.008, -17.000, -5.000, -3.000, -213.000, -953.000, -84.000, 0.645, -0.734, -0.060, 0.201, 29, 25, 43, 52, 219, 671
I (476899)  : , -0.038, 0.084, -0.004, -16.000, 4.000, 0.000, -213.000, -953.000, -85.000, 0.645, -0.735, -0.060, 0.200, 28, 26, 46, 52, 217, 672
I (476909)  : , -0.039, 0.042, -0.010, -9.000, -23.000, -21.000, -212.000, -953.000, -86.000, 0.645, -0.735, -0.060, 0.200, 28, 26, 48, 62, 218, 673
I (476929)  : , -0.034, -0.044, -0.043, -5.000, -24.000, -17.000, -212.000, -953.000, -86.000, 0.645, -0.735, -0.060, 0.200, 33, 29, 47, 49, 219, 674
I (476939)  : , -0.003, -0.071, -0.049, 12.000, -6.000, -17.000, -212.000, -953.000, -86.000, 0.645, -0.735, -0.061, 0.200, 28, 26, 45, 51, 220, 675
I (476949)  : , 0.017, -0.058, -0.031, 25.000, 11.000, -42.000, -211.000, -953.000, -86.000, 0.645, -0.735, -0.061, 0.200, 29, 28, 48, 51, 216, 676
I (476959)  : , 0.002, 0.009, -0.017, 17.000, 5.000, -33.000, -211.000, -953.000, -86.000, 0.645, -0.735, -0.061, 0.200, 30, 26, 47, 50, 217, 677
I (476979)  : , -0.018, 0.131, -0.009, 11.000, 0.000, -11.000, -211.000, -953.000, -86.000, 0.645, -0.735, -0.060, 0.200, 36, 29, 59, 60, 218, 678
I (476989)  : , -0.022, 0.067, -0.016, 9.000, -4.000, 14.000, -211.000, -953.000, -87.000, 0.645, -0.735, -0.060, 0.199, 31, 25, 46, 59, 225, 679
I (476999)  : , -0.021, -0.027, -0.024, 17.000, -7.000, -12.000, -210.000, -953.000, -87.000, 0.645, -0.735, -0.061, 0.199, 31, 25, 45, 53, 217, 680
I (477009)  : , -0.007, -0.073, -0.030, 17.000, -7.000, -12.000, -210.000, -953.000, -86.000, 0.645, -0.735, -0.061, 0.200, 29, 25, 45, 52, 219, 681
I (477029)  : , 0.008, -0.044, 0.009, 31.000, -11.000, -22.000, -210.000, -953.000, -86.000, 0.645, -0.735, -0.061, 0.200, 35, 29, 50, 60, 220, 682
I (477039)  : , 0.010, 0.018, 0.017, 20.000, -10.000, -21.000, -210.000, -953.000, -87.000, 0.645, -0.735, -0.061, 0.199, 26, 25, 50, 56, 217, 683
I (477049)  : , 0.020, 0.086, 0.027, 6.000, -6.000, -6.000, -210.000, -953.000, -87.000, 0.645, -0.735, -0.060, 0.199, 28, 27, 47, 50, 217, 684
I (477059)  : , 0.012, 0.093, 0.024, -2.000, -8.000, 25.000, -210.000, -953.000, -87.000, 0.645, -0.735, -0.060, 0.199, 30, 24, 46, 51, 216, 685
I (477079)  : , -0.010, -0.018, -0.004, -13.000, -9.000, 24.000, -210.000, -953.000, -87.000, 0.645, -0.735, -0.060, 0.199, 35, 35, 54, 54, 220, 686
I (477089)  : , -0.001, -0.052, -0.003, 5.000, 0.000, 12.000, -210.000, -953.000, -87.000, 0.645, -0.735, -0.060, 0.199, 27, 28, 47, 52, 218, 687
I (477099)  : , -0.009, -0.061, -0.003, 11.000, 1.000, 6.000, -210.000, -953.000, -87.000, 0.645, -0.735, -0.061, 0.200, 28, 34, 45, 50, 217, 688
I (477109)  : , -0.023, -0.052, 0.000, 11.000, 0.000, -7.000, -211.000, -953.000, -87.000, 0.645, -0.735, -0.061, 0.200, 29, 27, 46, 52, 219, 689
I (477129)  : , -0.012, 0.009, 0.018, 6.000, -11.000, -18.000, -211.000, -953.000, -87.000, 0.645, -0.735, -0.061, 0.200, 36, 35, 52, 59, 223, 690
I (477139)  : , 0.001, 0.039, 0.021, 7.000, 2.000, -10.000, -211.000, -953.000, -87.000, 0.645, -0.735, -0.061, 0.200, 29, 27, 46, 54, 216, 691
I (477149)  : , 0.000, 0.063, 0.028, -6.000, 0.000, -13.000, -211.000, -953.000, -87.000, 0.645, -0.736, -0.060, 0.200, 27, 35, 42, 49, 219, 692
I (477159)  : , -0.001, 0.089, 0.014, -17.000, -19.000, -9.000, -211.000, -953.000, -88.000, 0.645, -0.736, -0.060, 0.199, 31, 25, 47, 53, 217, 693
I (477179)  : , 0.010, 0.013, -0.019, -20.000, 3.000, 26.000, -211.000, -953.000, -87.000, 0.645, -0.736, -0.060, 0.199, 36, 35, 50, 60, 226, 694
I (477189)  : , -0.002, -0.052, -0.024, 4.000, 7.000, -10.000, -211.000, -953.000, -87.000, 0.645, -0.736, -0.060, 0.199, 36, 25, 46, 51, 205, 695
I (477199)  : , -0.044, -0.069, -0.031, 12.000, -1.000, -22.000, -211.000, -953.000, -88.000, 0.644, -0.736, -0.060, 0.199, 31, 26, 46, 54, 217, 696
I (477209)  : , -0.046, -0.053, -0.020, 16.000, -16.000, -28.000, -210.000, -953.000, -88.000, 0.644, -0.736, -0.061, 0.199, 29, 25, 45, 52, 217, 697
I (477229)  : , 0.027, 0.000, -0.014, 17.000, 2.000, -28.000, -210.000, -953.000, -88.000, 0.644, -0.736, -0.061, 0.199, 33, 23, 50, 58, 223, 698
I (477239)  : , 0.034, 0.000, 0.000, 17.000, -3.000, -24.000, -210.000, -953.000, -88.000, 0.645, -0.736, -0.061, 0.199, 28, 26, 45, 59, 219, 699
I (477249)  : , 0.042, 0.009, -0.009, 13.000, 0.000, -22.000, -210.000, -953.000, -87.000, 0.645, -0.736, -0.061, 0.199, 26, 22, 42, 49, 217, 700
I (477259)  : , 0.044, 0.014, -0.006, 15.000, 2.000, -16.000, -210.000, -953.000, -87.000, 0.645, -0.735, -0.061, 0.199, 30, 26, 48, 54, 218, 701
I (477279)  : , 0.041, 0.000, 0.002, 11.000, 15.000, 6.000, -210.000, -953.000, -86.000, 0.645, -0.735, -0.061, 0.199, 39, 35, 50, 60, 219, 702
I (477289)  : , 0.018, -0.014, 0.021, 10.000, 11.000, 12.000, -210.000, -953.000, -86.000, 0.645, -0.735, -0.061, 0.199, 34, 26, 45, 51, 216, 703
I (477299)  : , -0.004, -0.030, 0.029, 16.000, -21.000, 0.000, -211.000, -953.000, -86.000, 0.645, -0.735, -0.061, 0.200, 31, 26, 43, 52, 217, 704
I (477309)  : , -0.001, -0.027, 0.034, 12.000, -20.000, -18.000, -211.000, -953.000, -86.000, 0.645, -0.735, -0.060, 0.200, 33, 26, 47, 52, 217, 705
I (477329)  : , 0.043, 0.060, 0.037, -7.000, -8.000, 0.000, -211.000, -953.000, -85.000, 0.645, -0.735, -0.060, 0.200, 39, 34, 50, 52, 224, 706
I (477339)  : , 0.040, 0.077, 0.024, -11.000, -7.000, 14.000, -212.000, -953.000, -85.000, 0.645, -0.735, -0.060, 0.199, 34, 25, 45, 49, 225, 707
I (477349)  : , 0.027, 0.047, 0.012, -14.000, -5.000, 17.000, -212.000, -953.000, -85.000, 0.646, -0.735, -0.059, 0.199, 30, 28, 46, 58, 219, 708
I (477359)  : , 0.018, -0.002, -0.003, -15.000, 2.000, 8.000, -212.000, -953.000, -85.000, 0.646, -0.735, -0.060, 0.200, 29, 26, 43, 60, 217, 709
I (477379)  : , -0.018, -0.117, 0.001, 3.000, -1.000, -5.000, -212.000, -953.000, -85.000, 0.645, -0.735, -0.060, 0.200, 36, 34, 53, 60, 226, 710
I (477389)  : , -0.028, -0.130, 0.000, 15.000, -8.000, -24.000, -212.000, -953.000, -85.000, 0.645, -0.735, -0.060, 0.200, 29, 28, 46, 52, 220, 711
I (477399)  : , -0.011, -0.103, 0.008, 12.000, -8.000, -25.000, -212.000, -953.000, -85.000, 0.645, -0.735, -0.061, 0.201, 36, 26, 46, 51, 215, 712
I (477409)  : , 0.016, -0.050, 0.027, 11.000, -12.000, -27.000, -213.000, -953.000, -84.000, 0.645, -0.734, -0.061, 0.201, 33, 28, 45, 51, 217, 713
I (477429)  : , 0.037, 0.039, 0.017, -2.000, -13.000, -9.000, -213.000, -953.000, -84.000, 0.645, -0.734, -0.060, 0.201, 35, 35, 52, 63, 225, 714
I (477439)  : , 0.046, 0.037, 0.006, -9.000, -13.000, 15.000, -213.000, -953.000, -83.000, 0.646, -0.734, -0.060, 0.201, 30, 27, 47, 51, 218, 715
I (477449)  : , 0.061, 0.010, -0.012, -5.000, 16.000, 36.000, -212.000, -953.000, -83.000, 0.646, -0.734, -0.060, 0.201, 30, 26, 46, 54, 217, 716
I (477459)  : , 0.037, -0.038, -0.001, -4.000, 17.000, 31.000, -213.000, -953.000, -82.000, 0.646, -0.734, -0.060, 0.201, 28, 25, 46, 51, 220, 717
I (477479)  : , -0.038, -0.051, 0.001, 3.000, -18.000, 1.000, -213.000, -953.000, -83.000, 0.646, -0.734, -0.061, 0.201, 35, 33, 54, 62, 224, 718
I (477489)  : , -0.019, -0.040, 0.008, 1.000, -24.000, 2.000, -213.000, -953.000, -83.000, 0.646, -0.734, -0.061, 0.202, 27, 29, 47, 51, 219, 719
I (477499)  : , 0.012, -0.030, 0.008, 3.000, -8.000, 4.000, -213.000, -953.000, -82.000, 0.646, -0.734, -0.061, 0.202, 34, 25, 49, 52, 219, 720
I (477509)  : , 0.008, -0.011, 0.016, -6.000, -4.000, -15.000, -213.000, -953.000, -83.000, 0.646, -0.734, -0.061, 0.202, 38, 33, 46, 51, 218, 721
I (477529)  : , -0.012, 0.047, -0.002, -12.000, 1.000, 8.000, -213.000, -953.000, -83.000, 0.646, -0.734, -0.061, 0.202, 36, 36, 54, 60, 223, 722
I (477539)  : , -0.018, 0.021, -0.004, -11.000, -10.000, -6.000, -213.000, -953.000, -83.000, 0.646, -0.734, -0.061, 0.201, 29, 28, 45, 52, 214, 723
I (477549)  : , -0.026, -0.011, -0.017, 0.000, -12.000, -7.000, -212.000, -953.000, -83.000, 0.646, -0.734, -0.061, 0.201, 29, 27, 47, 51, 217, 724
I (477569)  : , 0.012, -0.054, -0.029, 10.000, -10.000, -30.000, -212.000, -953.000, -83.000, 0.646, -0.734, -0.061, 0.202, 34, 42, 65, 62, 229, 725
I (477579)  : , 0.032, -0.014, -0.026, 20.000, 10.000, -21.000, -212.000, -953.000, -83.000, 0.646, -0.734, -0.061, 0.201, 36, 28, 52, 60, 220, 726
I (477599)  : , 0.014, 0.050, 0.004, 2.000, 5.000, -10.000, -212.000, -953.000, -83.000, 0.646, -0.734, -0.061, 0.201, 34, 24, 46, 60, 223, 727
I (477609)  : , -0.016, 0.076, -0.002, -3.000, -1.000, 25.000, -211.000, -953.000, -84.000, 0.646, -0.734, -0.061, 0.201, 35, 28, 47, 52, 218, 728
I (477619)  : , -0.030, 0.044, -0.018, 10.000, 1.000, 38.000, -211.000, -953.000, -84.000, 0.646, -0.734, -0.061, 0.201, 47, 37, 59, 64, 237, 729
I (477639)  : , -0.011, -0.054, 0.002, 15.000, -14.000, -33.000, -211.000, -953.000, -84.000, 0.645, -0.734, -0.061, 0.201, 38, 26, 46, 52, 217, 730
I (477649)  : , 0.013, 0.004, 0.002, 15.000, -5.000, -19.000, -211.000, -953.000, -84.000, 0.646, -0.734, -0.061, 0.201, 29, 26, 45, 57, 217, 731
I (477659)  : , 0.033, 0.076, 0.010, 9.000, 0.000, -3.000, -211.000, -953.000, -84.000, 0.646, -0.734, -0.061, 0.201, 27, 24, 45, 60, 215, 732
I (477669)  : , 0.022, 0.088, -0.002, 0.000, -4.000, 1.000, -211.000, -953.000, -84.000, 0.646, -0.734, -0.061, 0.200, 37, 46, 56, 73, 226, 733
I (477689)  : , 0.001, -0.024, -0.011, 25.000, 17.000, 33.000, -211.000, -953.000, -84.000, 0.646, -0.734, -0.061, 0.200, 30, 25, 46, 52, 217, 734
I (477699)  : , -0.010, -0.083, 0.012, 27.000, 1.000, -12.000, -211.000, -953.000, -84.000, 0.646, -0.734, -0.061, 0.201, 29, 26, 45, 52, 217, 735
I (477709)  : , -0.041, -0.060, 0.028, 11.000, -17.000, -21.000, -212.000, -953.000, -84.000, 0.646, -0.734, -0.061, 0.201, 27, 26, 45, 52, 214, 736
I (477719)  : , -0.028, 0.008, 0.033, 2.000, -16.000, -2.000, -212.000, -953.000, -84.000, 0.645, -0.734, -0.061, 0.201, 41, 44, 54, 68, 229, 737
I (477739)  : , 0.004, 0.032, 0.018, -7.000, -4.000, 0.000, -212.000, -953.000, -84.000, 0.645, -0.735, -0.060, 0.201, 28, 28, 46, 58, 217, 738
I (477749)  : , -0.014, 0.008, -0.002, -13.000, -22.000, -5.000, -212.000, -953.000, -84.000, 0.645, -0.735, -0.060, 0.201, 31, 25, 45, 51, 217, 739
I (477759)  : , 0.002, -0.001, -0.024, -5.000, -8.000, 6.000, -212.000, -953.000, -84.000, 0.645, -0.735, -0.061, 0.201, 29, 25, 44, 49, 212, 740
I (477769)  : , 0.024, -0.033, -0.028, 6.000, 11.000, 20.000, -212.000, -953.000, -84.000, 0.645, -0.734, -0.061, 0.201, 27, 22, 43, 51, 215, 741
I (477789)  : , -0.016, -0.076, 0.011, 13.000, -5.000, -26.000, -212.000, -953.000, -84.000, 0.645, -0.734, -0.061, 0.201, 27, 27, 46, 52, 216, 742
I (477799)  : , -0.022, -0.026, 0.023, 5.000, -9.000, -19.000, -212.000, -953.000, -84.000, 0.645, -0.734, -0.061, 0.201, 30, 26, 46, 52, 219, 743
I (477809)  : , -0.010, 0.033, 0.030, 3.000, -8.000, -2.000, -212.000, -953.000, -84.000, 0.645, -0.734, -0.061, 0.201, 37, 28, 45, 50, 217, 744
I (477819)  : , -0.010, 0.056, 0.026, -6.000, 3.000, 0.000, -213.000, -953.000, -84.000, 0.645, -0.735, -0.061, 0.201, 35, 25, 46, 54, 219, 745
I (477839)  : , -0.043, 0.044, 0.011, -11.000, -21.000, 2.000, -213.000, -953.000, -85.000, 0.645, -0.735, -0.060, 0.201, 25, 25, 47, 52, 217, 746
I (477849)  : , -0.013, 0.021, -0.002, 0.000, -2.000, 7.000, -213.000, -953.000, -86.000, 0.645, -0.735, -0.060, 0.201, 29, 26, 45, 54, 217, 747
I (477859)  : , -0.002, -0.019, -0.002, 7.000, 1.000, 0.000, -213.000, -953.000, -86.000, 0.645, -0.735, -0.060, 0.201, 29, 25, 49, 49, 219, 748
I (477869)  : , -0.018, -0.047, -0.002, 3.000, -4.000, -11.000, -213.000, -953.000, -86.000, 0.645, -0.735, -0.061, 0.201, 28, 26, 47, 60, 216, 749
I (477889)  : , -0.009, -0.033, -0.008, 7.000, 1.000, -12.000, -213.000, -953.000, -86.000, 0.645, -0.735, -0.061, 0.201, 26, 24, 47, 52, 216, 750
I (477899)  : , -0.009, -0.017, -0.003, 6.000, -5.000, -15.000, -213.000, -953.000, -86.000, 0.645, -0.735, -0.061, 0.201, 27, 34, 47, 53, 216, 751
I (477909)  : , -0.019, -0.007, -0.013, 5.000, -1.000, -6.000, -213.000, -953.000, -86.000, 0.644, -0.735, -0.061, 0.201, 29, 26, 47, 53, 216, 752
I (477919)  : , -0.021, 0.001, -0.020, 6.000, -9.000, -2.000, -212.000, -953.000, -86.000, 0.644, -0.735, -0.061, 0.201, 29, 21, 40, 43, 207, 753
I (477939)  : , -0.007, -0.031, -0.014, 11.000, -7.000, -15.000, -212.000, -953.000, -86.000, 0.644, -0.735, -0.061, 0.201, 26, 16, 41, 60, 226, 754
I (477949)  : , 0.011, -0.019, -0.007, 10.000, 0.000, -16.000, -212.000, -953.000, -86.000, 0.644, -0.735, -0.062, 0.201, 24, 40, 42, 52, 206, 755
I (477959)  : , 0.022, 0.002, 0.010, 6.000, 6.000, -2.000, -212.000, -953.000, -86.000, 0.644, -0.735, -0.061, 0.201, 26, 28, 47, 52, 217, 756
I (477969)  : , 0.006, 0.026, 0.016, -2.000, -6.000, -6.000, -212.000, -953.000, -86.000, 0.644, -0.735, -0.061, 0.201, 29, 27, 47, 39, 217, 757
I (477989)  : , -0.013, 0.031, -0.004, -10.000, -2.000, 27.000, -212.000, -953.000, -87.000, 0.644, -0.735, -0.061, 0.201, 35, 28, 46, 52, 219, 758
I (477999)  : , -0.007, -0.007, -0.014, -8.000, -8.000, 12.000, -212.000, -953.000, -87.000, 0.644, -0.735, -0.061, 0.201, 35, 28, 46, 51, 218, 759
I (478009)  : , -0.016, -0.054, -0.024, 2.000, -9.000, -3.000, -212.000, -953.000, -87.000, 0.644, -0.735, -0.061, 0.201, 26, 25, 47, 42, 219, 760
I (478019)  : , -0.017, -0.073, -0.023, 6.000, -14.000, -22.000, -212.000, -953.000, -87.000, 0.644, -0.735, -0.062, 0.201, 33, 27, 45, 50, 210, 761
I (478039)  : , 0.037, -0.002, -0.003, 9.000, 11.000, -22.000, -212.000, -953.000, -86.000, 0.644, -0.735, -0.062, 0.201, 26, 25, 50, 52, 217, 762
I (478049)  : , 0.031, 0.053, 0.000, 5.000, 17.000, -6.000, -212.000, -953.000, -86.000, 0.644, -0.735, -0.062, 0.201, 34, 25, 46, 52, 217, 763
I (478059)  : , -0.008, 0.062, 0.003, -1.000, -5.000, 2.000, -212.000, -953.000, -86.000, 0.644, -0.735, -0.062, 0.201, 29, 26, 47, 52, 217, 764
I (478069)  : , -0.029, 0.020, -0.001, 2.000, -10.000, -4.000, -212.000, -953.000, -87.000, 0.644, -0.735, -0.062, 0.201, 28, 22, 46, 52, 214, 765
I (478089)  : , 0.013, -0.084, -0.006, 18.000, -3.000, -27.000, -211.000, -953.000, -86.000, 0.644, -0.735, -0.062, 0.201, 29, 25, 47, 51, 216, 766
I (478099)  : , 0.040, -0.083, 0.009, 13.000, 0.000, -30.000, -211.000, -953.000, -86.000, 0.644, -0.735, -0.062, 0.202, 29, 22, 46, 51, 217, 767
I (478109)  : , 0.041, -0.023, 0.019, 5.000, 3.000, -23.000, -211.000, -953.000, -86.000, 0.644, -0.735, -0.062, 0.202, 29, 25, 47, 52, 217, 768
I (478119)  : , 0.033, 0.037, 0.029, -4.000, -7.000, -10.000, -212.000, -953.000, -86.000, 0.645, -0.735, -0.062, 0.202, 30, 25, 47, 52, 217, 769
I (478139)  : , 0.003, 0.060, 0.009, -6.000, 1.000, 5.000, -212.000, -953.000, -86.000, 0.645, -0.735, -0.062, 0.201, 26, 25, 46, 51, 217, 770
I (478149)  : , -0.004, 0.037, 0.009, -5.000, -3.000, -6.000, -212.000, -953.000, -86.000, 0.645, -0.735, -0.061, 0.201, 30, 28, 45, 52, 216, 771
I (478159)  : , -0.009, 0.014, 0.000, 0.000, 0.000, -6.000, -212.000, -953.000, -86.000, 0.645, -0.735, -0.061, 0.201, 31, 35, 46, 53, 217, 772
I (478169)  : , -0.012, 0.010, -0.011, 11.000, -2.000, 1.000, -212.000, -953.000, -86.000, 0.645, -0.735, -0.061, 0.201, 28, 25, 46, 51, 219, 773
I (478189)  : , 0.013, -0.023, 0.008, 9.000, -7.000, -19.000, -212.000, -953.000, -86.000, 0.645, -0.735, -0.061, 0.201, 29, 25, 45, 60, 225, 774
I (478199)  : , 0.022, -0.001, 0.006, 3.000, 0.000, -10.000, -212.000, -953.000, -86.000, 0.645, -0.735, -0.061, 0.201, 29, 26, 45, 51, 219, 775
I (478209)  : , 0.031, 0.029, 0.013, 5.000, 2.000, 4.000, -212.000, -953.000, -86.000, 0.645, -0.735, -0.061, 0.201, 30, 35, 46, 51, 216, 776
I (478219)  : , 0.029, 0.038, 0.013, 2.000, 3.000, -4.000, -212.000, -953.000, -85.000, 0.645, -0.735, -0.061, 0.201, 27, 26, 47, 53, 214, 777
I (478239)  : , 0.000, 0.046, 0.011, 13.000, -2.000, 1.000, -212.000, -953.000, -86.000, 0.645, -0.735, -0.061, 0.201, 28, 26, 46, 52, 219, 778
I (478249)  : , 0.010, 0.054, 0.021, 11.000, -1.000, 1.000, -212.000, -953.000, -86.000, 0.645, -0.735, -0.061, 0.200, 26, 25, 45, 53, 219, 779
I (478259)  : , 0.020, 0.059, 0.027, 8.000, -5.000, -6.000, -212.000, -953.000, -86.000, 0.645, -0.735, -0.060, 0.200, 26, 25, 45, 50, 217, 780
I (478269)  : , 0.012, 0.069, 0.026, -7.000, -15.000, 8.000, -212.000, -953.000, -86.000, 0.645, -0.735, -0.060, 0.200, 29, 26, 46, 54, 223, 781
I (478289)  : , 0.029, 0.044, 0.008, -10.000, -14.000, 22.000, -212.000, -953.000, -85.000, 0.645, -0.735, -0.059, 0.200, 30, 25, 47, 58, 219, 782
I (478299)  : , 0.020, -0.007, -0.011, 2.000, 0.000, 22.000, -212.000, -953.000, -85.000, 0.645, -0.735, -0.059, 0.200, 31, 26, 47, 58, 216, 783
I (478309)  : , 0.000, -0.053, -0.022, 16.000, -3.000, 10.000, -212.000, -953.000, -85.000, 0.645, -0.735, -0.060, 0.200, 30, 26, 45, 58, 219, 784
