Blank, g_x, g_y, g_z, a_x, a_y, a_z, grav_x, grav_y, grav_z, x, y, z, w, pinky, ring, middle, index, thumb, tick
I (577969)  : , 0.000, -0.052, -0.012, -9.000, -5.000, 7.000, -64.000, -942.000, 262.000, 0.775, -0.597, -0.099, 0.184, 28, 21, 37, 50, 216, 632
I (577979)  : , -0.018, -0.076, -0.017, 7.000, -1.000, -1.000, -63.000, -942.000, 262.000, 0.775, -0.597, -0.100, 0.184, 27, 18, 38, 59, 217, 633
I (577999)  : , -0.029, -0.022, 0.008, 12.000, -12.000, -45.000, -63.000, -942.000, 262.000, 0.774, -0.597, -0.100, 0.185, 25, 23, 39, 50, 216, 634
I (578009)  : , -0.019, 0.073, 0.022, -5.000, -16.000, -30.000, -64.000, -942.000, 262.000, 0.774, -0.597, -0.100, 0.184, 25, 21, 37, 47, 216, 635
I (578019)  : , -0.006, 0.137, 0.024, -30.000, -14.000, 8.000, -64.000, -942.000, 262.000, 0.774, -0.597, -0.099, 0.184, 16, 23, 37, 43, 211, 636
I (578029)  : , 0.000, 0.103, 0.018, -41.000, -18.000, 8.000, -65.000, -942.000, 261.000, 0.774, -0.597, -0.099, 0.184, 22, 16, 34, 43, 214, 637
I (578049)  : , 0.008, -0.081, -0.012, -20.000, -8.000, 1.000, -64.000, -942.000, 262.000, 0.774, -0.597, -0.099, 0.184, 13, 18, 36, 52, 215, 638
I (578059)  : , 0.003, -0.123, -0.020, 16.000, 2.000, -31.000, -64.000, -942.000, 262.000, 0.774, -0.597, -0.100, 0.184, 22, 21, 36, 49, 217, 639
I (578069)  : , 0.001, -0.099, -0.014, 16.000, -4.000, -47.000, -63.000, -942.000, 262.000, 0.774, -0.597, -0.100, 0.185, 25, 14, 27, 43, 214, 640
I (578079)  : , -0.001, -0.001, 0.000, 4.000, -11.000, -51.000, -63.000, -942.000, 262.000, 0.774, -0.597, -0.100, 0.185, 24, 21, 34, 47, 217, 641
I (578099)  : , 0.009, 0.132, 0.019, -26.000, -11.000, 10.000, -64.000, -942.000, 262.000, 0.774, -0.597, -0.099, 0.184, 33, 21, 34, 46, 216, 642
I (578109)  : , -0.008, 0.077, 0.011, -26.000, -18.000, 9.000, -65.000, -942.000, 262.000, 0.774, -0.597, -0.099, 0.184, 24, 22, 37, 47, 216, 643
I (578119)  : , -0.003, -0.001, 0.001, -18.000, -8.000, -4.000, -65.000, -942.000, 262.000, 0.774, -0.597, -0.099, 0.184, 27, 21, 36, 47, 214, 644
I (578129)  : , 0.001, -0.037, 0.000, -14.000, -14.000, -22.000, -64.000, -942.000, 262.000, 0.774, -0.597, -0.099, 0.184, 27, 16, 34, 49, 212, 645
I (578149)  : , 0.019, 0.012, -0.010, -7.000, -13.000, -5.000, -64.000, -942.000, 262.000, 0.775, -0.597, -0.099, 0.184, 19, 21, 36, 51, 217, 646
I (578159)  : , 0.024, 0.009, -0.013, -9.000, -12.000, -17.000, -64.000, -942.000, 262.000, 0.775, -0.597, -0.099, 0.184, 20, 22, 36, 49, 216, 647
I (578169)  : , 0.028, 0.008, -0.022, -3.000, 5.000, -10.000, -64.000, -942.000, 262.000, 0.775, -0.597, -0.099, 0.184, 19, 21, 36, 48, 214, 648
I (578179)  : , 0.029, 0.018, -0.012, -2.000, -4.000, -3.000, -64.000, -942.000, 262.000, 0.775, -0.597, -0.099, 0.184, 18, 18, 34, 49, 216, 649
I (578199)  : , 0.000, -0.002, -0.006, -5.000, -8.000, -9.000, -64.000, -942.000, 262.000, 0.775, -0.597, -0.099, 0.184, 24, 15, 29, 46, 212, 650
I (578209)  : , 0.007, -0.026, 0.000, -2.000, -18.000, -11.000, -64.000, -942.000, 262.000, 0.775, -0.597, -0.099, 0.184, 17, 16, 29, 43, 212, 651
I (578219)  : , 0.016, -0.037, 0.000, 2.000, -18.000, -13.000, -64.000, -942.000, 262.000, 0.775, -0.597, -0.099, 0.184, 25, 18, 34, 49, 216, 652
I (578229)  : , 0.033, -0.038, 0.000, 5.000, -1.000, -25.000, -64.000, -942.000, 263.000, 0.775, -0.597, -0.099, 0.184, 26, 23, 35, 49, 216, 653
I (578249)  : , 0.028, 0.016, 0.008, 6.000, -4.000, -19.000, -64.000, -942.000, 263.000, 0.775, -0.597, -0.099, 0.184, 34, 18, 34, 42, 216, 654
I (578259)  : , 0.021, 0.041, 0.016, -14.000, -4.000, -9.000, -64.000, -942.000, 263.000, 0.775, -0.597, -0.099, 0.184, 18, 15, 34, 49, 218, 655
I (578269)  : , 0.012, 0.063, 0.018, -22.000, -19.000, 1.000, -64.000, -942.000, 263.000, 0.775, -0.597, -0.099, 0.184, 26, 18, 35, 49, 219, 656
I (578279)  : , 0.008, 0.052, 0.023, -20.000, -16.000, 10.000, -65.000, -942.000, 263.000, 0.775, -0.597, -0.098, 0.184, 20, 20, 34, 47, 216, 657
I (578299)  : , 0.031, -0.064, -0.001, -6.000, -10.000, -13.000, -65.000, -942.000, 263.000, 0.775, -0.596, -0.099, 0.184, 25, 18, 36, 50, 217, 658
I (578309)  : , 0.041, -0.060, 0.000, -1.000, -1.000, -16.000, -65.000, -942.000, 264.000, 0.775, -0.596, -0.099, 0.184, 23, 18, 35, 50, 218, 659
I (578319)  : , 0.039, -0.011, 0.008, -2.000, -4.000, -16.000, -65.000, -942.000, 264.000, 0.775, -0.596, -0.099, 0.184, 20, 22, 36, 51, 218, 660
I (578329)  : , 0.016, 0.040, 0.019, -22.000, -8.000, 6.000, -65.000, -941.000, 264.000, 0.775, -0.596, -0.099, 0.184, 22, 18, 36, 50, 218, 661
I (578349)  : , -0.008, 0.056, 0.007, -23.000, -9.000, 6.000, -66.000, -941.000, 264.000, 0.775, -0.596, -0.098, 0.184, 19, 19, 36, 50, 216, 662
I (578359)  : , -0.014, 0.014, 0.007, -21.000, -16.000, 0.000, -66.000, -941.000, 264.000, 0.775, -0.596, -0.098, 0.184, 20, 18, 37, 50, 216, 663
I (578369)  : , -0.011, -0.020, 0.000, -9.000, -17.000, -14.000, -66.000, -942.000, 264.000, 0.775, -0.596, -0.098, 0.184, 25, 22, 37, 48, 219, 664
I (578379)  : , 0.000, -0.034, -0.002, -5.000, -16.000, -16.000, -66.000, -942.000, 264.000, 0.775, -0.596, -0.098, 0.184, 27, 18, 37, 47, 216, 665
I (578399)  : , 0.024, -0.006, 0.000, -12.000, -15.000, -22.000, -66.000, -941.000, 264.000, 0.775, -0.596, -0.098, 0.184, 18, 18, 37, 49, 216, 666
I (578409)  : , 0.013, 0.016, 0.002, -17.000, -14.000, -20.000, -66.000, -941.000, 264.000, 0.775, -0.596, -0.098, 0.184, 26, 22, 37, 47, 216, 667
I (578419)  : , 0.023, 0.022, 0.000, -17.000, -5.000, -11.000, -66.000, -941.000, 264.000, 0.775, -0.596, -0.098, 0.184, 22, 21, 37, 47, 216, 668
I (578429)  : , 0.039, 0.009, -0.002, -11.000, -6.000, -10.000, -66.000, -941.000, 264.000, 0.775, -0.596, -0.098, 0.184, 16, 22, 37, 54, 217, 669
I (578449)  : , 0.014, -0.018, -0.004, -12.000, -6.000, -17.000, -66.000, -941.000, 265.000, 0.775, -0.596, -0.098, 0.184, 23, 22, 38, 49, 217, 670
I (578459)  : , 0.013, 0.010, 0.000, -8.000, -14.000, -11.000, -66.000, -941.000, 265.000, 0.775, -0.596, -0.098, 0.184, 19, 22, 36, 49, 216, 671
I (578469)  : , 0.022, 0.019, 0.001, -8.000, -9.000, -4.000, -67.000, -941.000, 265.000, 0.775, -0.596, -0.098, 0.184, 16, 25, 36, 49, 216, 672
I (578479)  : , 0.030, 0.016, 0.000, -6.000, -6.000, -7.000, -67.000, -941.000, 265.000, 0.776, -0.596, -0.098, 0.184, 22, 21, 36, 50, 216, 673
I (578499)  : , 0.024, 0.051, -0.002, -16.000, -23.000, 2.000, -67.000, -941.000, 265.000, 0.776, -0.596, -0.097, 0.184, 26, 15, 36, 48, 218, 674
I (578509)  : , 0.030, 0.053, -0.006, -19.000, 0.000, 23.000, -67.000, -941.000, 266.000, 0.776, -0.596, -0.097, 0.184, 22, 21, 36, 49, 215, 675
I (578519)  : , 0.016, 0.014, -0.008, -17.000, -14.000, 16.000, -67.000, -941.000, 266.000, 0.776, -0.596, -0.097, 0.184, 18, 21, 29, 49, 216, 676
I (578529)  : , -0.014, -0.026, -0.018, -7.000, -11.000, 10.000, -67.000, -941.000, 266.000, 0.776, -0.596, -0.097, 0.184, 18, 21, 28, 48, 213, 677
I (578549)  : , -0.014, -0.072, -0.017, 3.000, -10.000, -27.000, -66.000, -941.000, 265.000, 0.776, -0.596, -0.098, 0.184, 26, 18, 35, 51, 216, 678
I (578559)  : , -0.020, -0.029, -0.008, -3.000, -14.000, -22.000, -66.000, -941.000, 265.000, 0.776, -0.596, -0.098, 0.184, 20, 18, 35, 48, 215, 679
I (578569)  : , -0.013, 0.039, -0.004, -10.000, -7.000, -14.000, -66.000, -941.000, 265.000, 0.776, -0.596, -0.098, 0.184, 26, 18, 35, 47, 216, 680
I (578579)  : , -0.007, 0.051, 0.001, -10.000, -9.000, -6.000, -66.000, -941.000, 265.000, 0.776, -0.596, -0.097, 0.184, 24, 19, 35, 49, 215, 681
I (578599)  : , -0.029, -0.002, -0.008, -6.000, -6.000, -12.000, -67.000, -941.000, 265.000, 0.775, -0.596, -0.097, 0.184, 17, 18, 34, 47, 215, 682
I (578609)  : , -0.028, -0.006, 0.000, -8.000, -16.000, -19.000, -67.000, -941.000, 264.000, 0.775, -0.596, -0.097, 0.184, 18, 21, 35, 49, 216, 683
I (578619)  : , -0.024, -0.006, -0.003, -9.000, -23.000, -17.000, -67.000, -941.000, 264.000, 0.775, -0.596, -0.097, 0.184, 24, 18, 36, 49, 214, 684
I (578629)  : , -0.003, -0.010, -0.016, -9.000, -14.000, -18.000, -66.000, -942.000, 264.000, 0.775, -0.596, -0.097, 0.184, 24, 18, 35, 47, 216, 685
I (578649)  : , 0.017, -0.009, -0.018, -8.000, -11.000, -15.000, -66.000, -941.000, 264.000, 0.775, -0.596, -0.098, 0.184, 16, 21, 36, 52, 217, 686
I (578659)  : , 0.008, -0.001, -0.018, -7.000, -2.000, -11.000, -66.000, -942.000, 264.000, 0.775, -0.596, -0.098, 0.184, 22, 18, 36, 49, 217, 687
I (578669)  : , 0.016, -0.002, -0.013, -7.000, -2.000, -20.000, -66.000, -942.000, 264.000, 0.775, -0.596, -0.098, 0.184, 25, 18, 34, 48, 214, 688
I (578679)  : , 0.003, 0.006, -0.011, -5.000, -8.000, -16.000, -66.000, -942.000, 264.000, 0.775, -0.596, -0.098, 0.184, 18, 18, 36, 48, 216, 689
I (578699)  : , 0.000, 0.044, -0.007, -10.000, -10.000, -11.000, -66.000, -942.000, 264.000, 0.775, -0.597, -0.097, 0.184, 22, 20, 44, 49, 212, 690
I (578709)  : , 0.008, 0.049, 0.000, -11.000, -10.000, -13.000, -66.000, -942.000, 263.000, 0.775, -0.597, -0.097, 0.183, 20, 18, 36, 49, 219, 691
I (578719)  : , 0.017, 0.032, -0.006, -10.000, -13.000, -16.000, -67.000, -942.000, 264.000, 0.775, -0.597, -0.097, 0.183, 22, 18, 52, 51, 217, 692
I (578729)  : , 0.022, 0.029, -0.017, -9.000, -13.000, -11.000, -66.000, -942.000, 264.000, 0.775, -0.597, -0.097, 0.183, 25, 18, 35, 49, 217, 693
I (578749)  : , 0.027, 0.017, -0.018, -8.000, -10.000, -9.000, -66.000, -941.000, 264.000, 0.776, -0.596, -0.097, 0.183, 26, 24, 37, 44, 217, 694
I (578759)  : , 0.012, 0.017, -0.009, -1.000, -3.000, -3.000, -66.000, -941.000, 264.000, 0.776, -0.596, -0.097, 0.183, 20, 18, 34, 51, 218, 695
I (578769)  : , 0.003, 0.028, -0.007, -9.000, -4.000, -2.000, -66.000, -941.000, 264.000, 0.776, -0.596, -0.097, 0.183, 20, 18, 37, 51, 217, 696
I (578779)  : , -0.011, 0.027, 0.000, -14.000, -22.000, 3.000, -67.000, -941.000, 264.000, 0.776, -0.597, -0.096, 0.183, 20, 18, 37, 49, 216, 697
I (578799)  : , 0.001, -0.019, -0.013, -2.000, -8.000, 1.000, -66.000, -942.000, 264.000, 0.775, -0.597, -0.097, 0.183, 27, 13, 37, 42, 216, 698
I (578809)  : , 0.013, -0.057, -0.017, 6.000, -13.000, -5.000, -66.000, -942.000, 264.000, 0.775, -0.597, -0.097, 0.183, 26, 20, 36, 49, 216, 699
I (578819)  : , 0.003, -0.063, -0.018, 8.000, -5.000, -16.000, -66.000, -942.000, 264.000, 0.775, -0.596, -0.097, 0.183, 20, 21, 37, 49, 216, 700
I (578829)  : , 0.010, -0.024, -0.007, 5.000, 0.000, -13.000, -66.000, -942.000, 264.000, 0.775, -0.596, -0.097, 0.183, 23, 21, 38, 50, 215, 701
I (578849)  : , -0.018, 0.046, 0.008, -9.000, -9.000, -11.000, -66.000, -942.000, 264.000, 0.775, -0.597, -0.097, 0.183, 20, 18, 38, 50, 214, 702
I (578859)  : , -0.018, 0.046, 0.008, -9.000, -11.000, -9.000, -66.000, -942.000, 263.000, 0.775, -0.597, -0.097, 0.183, 26, 22, 37, 49, 216, 703
I (578869)  : , -0.026, 0.043, 0.003, -9.000, -17.000, -15.000, -66.000, -942.000, 263.000, 0.775, -0.597, -0.097, 0.182, 25, 22, 36, 41, 216, 704
I (578879)  : , 0.004, 0.008, -0.007, -4.000, -14.000, -9.000, -66.000, -942.000, 263.000, 0.775, -0.597, -0.097, 0.182, 20, 21, 36, 49, 214, 705
I (578899)  : , 0.020, -0.019, 0.000, -2.000, -5.000, -20.000, -66.000, -942.000, 263.000, 0.775, -0.597, -0.097, 0.183, 20, 24, 37, 46, 214, 706
I (578909)  : , 0.022, -0.003, 0.000, -1.000, 0.000, -21.000, -66.000, -942.000, 263.000, 0.775, -0.597, -0.097, 0.183, 26, 22, 36, 49, 216, 707
I (578919)  : , 0.012, 0.000, 0.009, -9.000, -3.000, -3.000, -66.000, -942.000, 263.000, 0.775, -0.597, -0.097, 0.183, 19, 16, 34, 48, 216, 708
I (578929)  : , -0.012, -0.014, 0.009, -4.000, -6.000, -7.000, -66.000, -942.000, 263.000, 0.775, -0.597, -0.097, 0.183, 24, 21, 36, 50, 217, 709
I (578949)  : , -0.027, -0.013, 0.009, -6.000, -22.000, -22.000, -66.000, -942.000, 263.000, 0.775, -0.597, -0.097, 0.183, 27, 21, 36, 47, 217, 710
I (578959)  : , -0.016, 0.004, 0.014, -5.000, -10.000, -14.000, -67.000, -942.000, 263.000, 0.775, -0.597, -0.097, 0.183, 20, 18, 37, 50, 217, 711
I (578969)  : , -0.001, 0.028, 0.014, -9.000, -14.000, -9.000, -67.000, -942.000, 262.000, 0.775, -0.597, -0.096, 0.183, 20, 22, 38, 54, 215, 712
I (578979)  : , -0.003, 0.040, 0.020, -15.000, -17.000, -2.000, -67.000, -942.000, 262.000, 0.775, -0.597, -0.096, 0.183, 19, 23, 36, 49, 213, 713
I (578999)  : , 0.000, -0.007, 0.008, -12.000, -16.000, -4.000, -67.000, -942.000, 262.000, 0.775, -0.597, -0.096, 0.183, 20, 18, 37, 47, 214, 714
I (579009)  : , 0.000, -0.048, 0.000, -7.000, -17.000, -9.000, -67.000, -942.000, 262.000, 0.775, -0.597, -0.097, 0.183, 18, 21, 36, 51, 217, 715
I (579019)  : , 0.009, -0.071, -0.003, 5.000, -3.000, -12.000, -67.000, -942.000, 262.000, 0.775, -0.597, -0.097, 0.183, 14, 20, 36, 49, 217, 716
I (579029)  : , 0.011, -0.064, -0.006, 0.000, -15.000, -46.000, -67.000, -942.000, 262.000, 0.775, -0.597, -0.097, 0.183, 22, 21, 36, 49, 216, 717
I (579049)  : , 0.017, 0.022, 0.012, -2.000, -3.000, -9.000, -67.000, -942.000, 262.000, 0.775, -0.597, -0.097, 0.183, 18, 16, 34, 47, 216, 718
I (579059)  : , 0.023, 0.026, 0.020, -5.000, -4.000, -17.000, -68.000, -942.000, 262.000, 0.775, -0.597, -0.097, 0.183, 25, 22, 36, 51, 217, 719
I (579069)  : , 0.009, -0.003, 0.017, -5.000, -4.000, -17.000, -68.000, -942.000, 262.000, 0.775, -0.597, -0.097, 0.183, 26, 18, 34, 49, 214, 720
I (579079)  : , 0.007, -0.012, 0.019, -5.000, -2.000, -23.000, -68.000, -942.000, 262.000, 0.775, -0.597, -0.096, 0.184, 19, 22, 37, 47, 216, 721
I (579099)  : , 0.001, 0.008, 0.018, -5.000, -7.000, -21.000, -68.000, -942.000, 262.000, 0.775, -0.597, -0.096, 0.184, 20, 22, 37, 49, 216, 722
I (579109)  : , 0.030, 0.017, 0.016, -8.000, -23.000, -18.000, -69.000, -942.000, 262.000, 0.775, -0.597, -0.096, 0.184, 25, 23, 37, 49, 217, 723
I (579119)  : , 0.062, 0.012, 0.012, -6.000, 4.000, -8.000, -69.000, -942.000, 263.000, 0.775, -0.597, -0.096, 0.184, 22, 21, 36, 48, 216, 724
I (579129)  : , 0.048, 0.013, 0.014, -14.000, -14.000, 0.000, -69.000, -942.000, 263.000, 0.775, -0.597, -0.096, 0.184, 26, 21, 36, 49, 214, 725
I (579149)  : , 0.038, 0.038, 0.017, -17.000, -7.000, 18.000, -69.000, -941.000, 264.000, 0.775, -0.597, -0.096, 0.184, 26, 22, 36, 49, 216, 726
I (579159)  : , 0.029, 0.008, 0.017, -18.000, -2.000, 20.000, -69.000, -941.000, 264.000, 0.775, -0.597, -0.095, 0.184, 26, 22, 36, 49, 216, 727
I (579169)  : , 0.000, -0.018, 0.007, -7.000, -16.000, 4.000, -69.000, -941.000, 264.000, 0.775, -0.597, -0.096, 0.184, 25, 15, 34, 43, 217, 728
I (579179)  : , 0.000, -0.022, 0.013, -6.000, -8.000, -2.000, -69.000, -941.000, 264.000, 0.775, -0.597, -0.096, 0.184, 20, 22, 42, 49, 217, 729
I (579199)  : , 0.000, 0.002, 0.017, -6.000, -9.000, -8.000, -70.000, -941.000, 264.000, 0.775, -0.597, -0.096, 0.184, 26, 21, 27, 47, 216, 730
I (579209)  : , 0.004, 0.024, 0.019, -7.000, -2.000, 5.000, -70.000, -941.000, 264.000, 0.775, -0.597, -0.095, 0.184, 24, 22, 36, 49, 212, 731
I (579219)  : , -0.003, 0.036, 0.026, -9.000, -2.000, 4.000, -71.000, -941.000, 263.000, 0.775, -0.597, -0.095, 0.184, 25, 22, 36, 50, 217, 732
I (579229)  : , -0.029, 0.039, 0.022, -28.000, -15.000, 1.000, -71.000, -941.000, 263.000, 0.775, -0.597, -0.095, 0.184, 25, 18, 36, 49, 216, 733
I (579249)  : , 0.003, 0.021, 0.002, -23.000, -12.000, 1.000, -71.000, -941.000, 263.000, 0.775, -0.597, -0.095, 0.184, 29, 21, 36, 50, 216, 734
I (579259)  : , 0.004, -0.017, -0.007, -10.000, -8.000, -19.000, -71.000, -941.000, 263.000, 0.775, -0.597, -0.095, 0.184, 22, 20, 35, 49, 217, 735
I (579269)  : , 0.000, -0.033, -0.012, -2.000, -15.000, -37.000, -71.000, -941.000, 263.000, 0.775, -0.597, -0.095, 0.184, 20, 18, 36, 49, 219, 736
I (579279)  : , 0.020, -0.020, -0.007, -8.000, 0.000, -25.000, -71.000, -941.000, 263.000, 0.775, -0.597, -0.095, 0.184, 20, 21, 35, 50, 220, 737
I (579299)  : , 0.018, 0.061, -0.001, -10.000, 13.000, -12.000, -71.000, -941.000, 264.000, 0.775, -0.597, -0.094, 0.184, 26, 21, 35, 49, 217, 738
I (579309)  : , -0.013, 0.059, 0.001, -22.000, -23.000, -10.000, -72.000, -941.000, 263.000, 0.775, -0.597, -0.094, 0.184, 23, 21, 37, 49, 217, 739
I (579319)  : , -0.012, 0.023, -0.011, -15.000, -19.000, -11.000, -71.000, -941.000, 263.000, 0.775, -0.597, -0.094, 0.184, 24, 21, 36, 49, 217, 740
I (579329)  : , 0.013, -0.024, -0.018, -8.000, -8.000, -22.000, -71.000, -941.000, 263.000, 0.775, -0.597, -0.094, 0.184, 25, 22, 36, 49, 217, 741
I (579349)  : , 0.021, -0.037, -0.022, 12.000, -10.000, -27.000, -71.000, -941.000, 263.000, 0.775, -0.597, -0.095, 0.184, 24, 23, 36, 47, 217, 742
I (579359)  : , 0.027, 0.001, -0.008, 12.000, 0.000, -22.000, -71.000, -941.000, 263.000, 0.775, -0.597, -0.095, 0.184, 24, 22, 36, 52, 216, 743
I (579369)  : , 0.020, 0.060, 0.008, 0.000, -6.000, -25.000, -71.000, -941.000, 263.000, 0.775, -0.597, -0.094, 0.184, 24, 25, 36, 51, 216, 744
I (579379)  : , 0.020, 0.103, 0.013, -21.000, -13.000, 26.000, -72.000, -941.000, 264.000, 0.775, -0.597, -0.094, 0.183, 23, 21, 34, 47, 217, 745
I (579399)  : , 0.037, -0.003, -0.004, -17.000, 0.000, 25.000, -72.000, -941.000, 264.000, 0.775, -0.597, -0.094, 0.183, 24, 23, 38, 50, 215, 746
I (579409)  : , 0.001, -0.069, -0.010, -7.000, -5.000, 11.000, -71.000, -941.000, 264.000, 0.775, -0.597, -0.094, 0.183, 25, 22, 34, 49, 216, 747
I (579419)  : , -0.001, -0.080, -0.016, 13.000, -4.000, -9.000, -71.000, -941.000, 264.000, 0.775, -0.597, -0.094, 0.184, 25, 21, 37, 51, 216, 748
I (579429)  : , 0.022, -0.054, -0.010, 12.000, -9.000, -13.000, -71.000, -941.000, 264.000, 0.775, -0.597, -0.095, 0.184, 27, 18, 38, 52, 216, 749
I (579449)  : , 0.020, 0.021, 0.012, -2.000, -4.000, -4.000, -71.000, -941.000, 265.000, 0.776, -0.597, -0.094, 0.184, 26, 26, 36, 51, 216, 750
I (579459)  : , 0.021, 0.073, 0.020, -15.000, -3.000, 3.000, -71.000, -941.000, 265.000, 0.776, -0.597, -0.094, 0.184, 22, 18, 35, 47, 216, 751
I (579469)  : , 0.003, 0.079, 0.021, -20.000, -6.000, 15.000, -72.000, -941.000, 265.000, 0.776, -0.597, -0.094, 0.183, 18, 21, 29, 54, 217, 752
I (579479)  : , -0.001, 0.037, 0.019, -26.000, -14.000, 14.000, -72.000, -941.000, 265.000, 0.776, -0.597, -0.094, 0.183, 23, 21, 41, 49, 216, 753
I (579499)  : , 0.006, -0.054, 0.000, -12.000, -15.000, -26.000, -72.000, -941.000, 265.000, 0.776, -0.597, -0.094, 0.184, 36, 24, 38, 60, 220, 754
I (579509)  : , 0.023, -0.033, -0.001, -12.000, -12.000, -30.000, -72.000, -941.000, 265.000, 0.776, -0.596, -0.094, 0.184, 29, 26, 36, 47, 218, 755
I (579519)  : , 0.036, 0.002, -0.003, -8.000, 2.000, -14.000, -72.000, -941.000, 265.000, 0.776, -0.596, -0.094, 0.184, 23, 21, 38, 49, 220, 756
I (579529)  : , 0.017, 0.002, -0.006, -9.000, -4.000, -16.000, -72.000, -941.000, 265.000, 0.776, -0.596, -0.094, 0.184, 23, 21, 37, 50, 218, 757
I (579549)  : , 0.000, 0.009, 0.000, -12.000, -10.000, -18.000, -72.000, -941.000, 265.000, 0.776, -0.596, -0.094, 0.184, 26, 25, 40, 52, 223, 758
I (579559)  : , 0.006, 0.012, 0.000, -12.000, -7.000, -11.000, -72.000, -941.000, 265.000, 0.776, -0.596, -0.094, 0.184, 24, 23, 37, 50, 217, 759
I (579569)  : , 0.000, 0.010, 0.000, -16.000, -10.000, -11.000, -72.000, -941.000, 265.000, 0.776, -0.597, -0.094, 0.184, 27, 19, 34, 49, 217, 760
I (579579)  : , 0.000, 0.010, 0.000, -18.000, -20.000, -18.000, -72.000, -941.000, 265.000, 0.776, -0.597, -0.094, 0.184, 24, 21, 36, 47, 216, 761
I (579599)  : , 0.029, 0.001, -0.010, -5.000, -10.000, -19.000, -72.000, -941.000, 265.000, 0.776, -0.596, -0.094, 0.184, 26, 21, 40, 58, 219, 762
I (579609)  : , 0.038, 0.010, -0.009, -5.000, -7.000, -21.000, -72.000, -941.000, 265.000, 0.776, -0.596, -0.093, 0.184, 24, 20, 38, 52, 219, 763
I (579619)  : , 0.026, 0.038, -0.011, -5.000, 1.000, -13.000, -72.000, -941.000, 265.000, 0.776, -0.596, -0.093, 0.184, 25, 18, 34, 49, 216, 764
I (579629)  : , 0.018, 0.044, 0.000, -5.000, -3.000, 0.000, -72.000, -941.000, 266.000, 0.776, -0.596, -0.093, 0.183, 25, 21, 34, 51, 214, 765
I (579649)  : , 0.000, -0.017, -0.004, 6.000, -12.000, -9.000, -72.000, -941.000, 266.000, 0.776, -0.596, -0.093, 0.183, 26, 25, 43, 54, 220, 766
I (579659)  : , 0.011, -0.012, -0.001, 0.000, -8.000, -14.000, -72.000, -941.000, 266.000, 0.776, -0.596, -0.093, 0.183, 26, 21, 35, 49, 217, 767
I (579669)  : , 0.027, 0.023, 0.006, -4.000, -18.000, -4.000, -72.000, -940.000, 266.000, 0.776, -0.596, -0.093, 0.183, 22, 21, 37, 50, 216, 768
I (579679)  : , 0.034, 0.040, 0.000, -10.000, -17.000, 0.000, -73.000, -940.000, 266.000, 0.776, -0.596, -0.093, 0.183, 26, 21, 36, 49, 214, 769
I (579699)  : , 0.046, -0.017, 0.002, 2.000, 9.000, 5.000, -72.000, -940.000, 267.000, 0.776, -0.596, -0.093, 0.183, 22, 26, 38, 50, 219, 770
I (579709)  : , 0.011, -0.010, 0.002, 6.000, -3.000, -6.000, -73.000, -940.000, 267.000, 0.776, -0.596, -0.093, 0.183, 24, 21, 36, 47, 216, 771
I (579719)  : , -0.010, 0.029, 0.009, 6.000, -15.000, -7.000, -73.000, -940.000, 267.000, 0.776, -0.596, -0.092, 0.183, 18, 18, 34, 49, 217, 772
I (579729)  : , 0.003, 0.066, 0.016, 0.000, -4.000, -10.000, -73.000, -940.000, 267.000, 0.776, -0.596, -0.092, 0.183, 23, 18, 34, 46, 223, 773
I (579749)  : , -0.014, 0.097, 0.016, -21.000, -13.000, -1.000, -74.000, -940.000, 266.000, 0.776, -0.596, -0.092, 0.183, 30, 25, 36, 52, 219, 774
I (579759)  : , -0.012, 0.070, 0.008, -30.000, -25.000, -7.000, -74.000, -940.000, 266.000, 0.776, -0.596, -0.091, 0.183, 24, 24, 36, 49, 216, 775
I (579769)  : , 0.006, 0.012, -0.007, -17.000, -6.000, -7.000, -74.000, -940.000, 267.000, 0.776, -0.596, -0.091, 0.183, 20, 20, 36, 47, 216, 776
I (579779)  : , 0.040, -0.061, -0.003, -11.000, -3.000, -9.000, -74.000, -940.000, 267.000, 0.776, -0.596, -0.092, 0.183, 20, 21, 36, 46, 214, 777
I (579799)  : , -0.004, -0.069, 0.000, 3.000, -19.000, -36.000, -73.000, -940.000, 267.000, 0.776, -0.596, -0.092, 0.183, 34, 25, 40, 51, 220, 778
I (579809)  : , 0.000, -0.018, 0.008, -1.000, -13.000, -32.000, -74.000, -940.000, 267.000, 0.776, -0.596, -0.092, 0.183, 25, 16, 34, 50, 214, 779
I (579819)  : , 0.030, 0.024, 0.018, -10.000, -10.000, -23.000, -74.000, -940.000, 267.000, 0.776, -0.596, -0.092, 0.183, 23, 20, 39, 48, 217, 780
I (579829)  : , 0.019, 0.057, 0.016, -25.000, -12.000, -2.000, -75.000, -940.000, 267.000, 0.776, -0.596, -0.091, 0.183, 18, 18, 36, 49, 224, 781
I (579849)  : , 0.010, 0.030, 0.000, -18.000, -15.000, 8.000, -75.000, -940.000, 267.000, 0.776, -0.596, -0.091, 0.183, 28, 29, 41, 51, 224, 782
I (579859)  : , 0.023, -0.022, -0.010, -5.000, -4.000, 2.000, -74.000, -940.000, 267.000, 0.776, -0.596, -0.091, 0.183, 25, 22, 35, 49, 216, 783
I (579869)  : , 0.009, -0.024, -0.008, -5.000, -13.000, -31.000, -74.000, -940.000, 267.000, 0.776, -0.596, -0.091, 0.183, 24, 14, 33, 46, 215, 784
