Blank, g_x, g_y, g_z, a_x, a_y, a_z, grav_x, grav_y, grav_z, x, y, z, w, pinky, ring, middle, index, thumb, tick
I (259489)  : , -0.038, 0.026, -0.010, -12.000, 17.000, 29.000, -245.000, -934.000, -164.000, 0.607, -0.761, -0.066, 0.218, 18, 12, 43, 42, 204, 630
I (259499)  : , -0.052, 0.000, -0.001, -10.000, -12.000, -10.000, -246.000, -934.000, -164.000, 0.607, -0.761, -0.066, 0.218, 14, 12, 43, 43, 201, 631
I (259519)  : , -0.043, -0.004, -0.012, -2.000, 12.000, -3.000, -245.000, -934.000, -166.000, 0.607, -0.762, -0.067, 0.218, 29, 21, 47, 52, 206, 632
I (259529)  : , -0.032, -0.008, -0.007, 6.000, 0.000, -27.000, -245.000, -934.000, -166.000, 0.607, -0.762, -0.067, 0.218, 23, 15, 45, 47, 205, 633
I (259549)  : , -0.008, -0.027, -0.031, 16.000, 26.000, -2.000, -245.000, -934.000, -166.000, 0.607, -0.762, -0.067, 0.218, 17, 0, 43, 47, 203, 634
I (259559)  : , 0.012, -0.041, -0.021, 22.000, 44.000, -3.000, -245.000, -934.000, -166.000, 0.607, -0.762, -0.067, 0.218, 13, 9, 40, 44, 200, 635
I (259569)  : , -0.019, -0.028, -0.017, 27.000, 8.000, -21.000, -245.000, -934.000, -166.000, 0.606, -0.762, -0.067, 0.218, 16, 11, 41, 42, 199, 636
I (259579)  : , -0.040, -0.001, -0.020, 19.000, 3.000, -13.000, -244.000, -934.000, -166.000, 0.606, -0.762, -0.068, 0.218, 15, 15, 46, 47, 203, 637
I (259599)  : , 0.030, 0.010, 0.000, 9.000, 21.000, -2.000, -244.000, -934.000, -166.000, 0.606, -0.762, -0.068, 0.217, 10, 11, 42, 43, 201, 638
I (259609)  : , 0.011, 0.013, 0.007, 6.000, 6.000, 2.000, -244.000, -934.000, -166.000, 0.606, -0.762, -0.067, 0.217, 14, 9, 38, 48, 200, 639
I (259619)  : , 0.000, 0.008, 0.007, 2.000, 5.000, 12.000, -244.000, -934.000, -166.000, 0.606, -0.762, -0.067, 0.217, 14, 11, 40, 43, 199, 640
I (259629)  : , 0.003, -0.019, 0.002, 10.000, 11.000, 7.000, -244.000, -934.000, -166.000, 0.606, -0.762, -0.068, 0.217, 18, 14, 47, 50, 201, 641
I (259649)  : , 0.011, -0.029, 0.019, -1.000, 12.000, -9.000, -245.000, -934.000, -166.000, 0.606, -0.762, -0.068, 0.218, 16, 12, 43, 46, 198, 642
I (259659)  : , 0.012, -0.001, 0.029, 0.000, 22.000, 9.000, -245.000, -934.000, -166.000, 0.606, -0.762, -0.068, 0.218, 16, 9, 42, 43, 192, 643
I (259669)  : , 0.002, -0.002, 0.042, -13.000, 2.000, -6.000, -245.000, -934.000, -166.000, 0.606, -0.762, -0.067, 0.218, 11, 12, 47, 50, 198, 644
I (259679)  : , -0.022, 0.000, 0.028, -18.000, 0.000, -4.000, -246.000, -934.000, -166.000, 0.606, -0.762, -0.067, 0.218, 18, 14, 47, 47, 205, 645
I (259699)  : , -0.007, 0.004, 0.009, -5.000, 15.000, 7.000, -246.000, -934.000, -166.000, 0.606, -0.762, -0.067, 0.218, 23, 12, 43, 43, 201, 646
I (259709)  : , -0.008, -0.016, 0.012, -5.000, 5.000, -15.000, -246.000, -934.000, -166.000, 0.606, -0.762, -0.067, 0.218, 12, 13, 45, 46, 201, 647
I (259719)  : , -0.018, 0.000, 0.007, -2.000, 9.000, -4.000, -246.000, -934.000, -166.000, 0.606, -0.762, -0.067, 0.218, 18, 11, 43, 41, 193, 648
I (259729)  : , -0.007, 0.011, 0.003, 0.000, 14.000, -3.000, -246.000, -934.000, -166.000, 0.606, -0.762, -0.067, 0.218, 13, 15, 43, 50, 205, 649
I (259749)  : , 0.002, 0.009, -0.010, 5.000, 16.000, -15.000, -246.000, -934.000, -166.000, 0.606, -0.762, -0.067, 0.218, 14, 12, 43, 43, 199, 650
I (259759)  : , 0.017, 0.004, -0.013, 7.000, 30.000, 0.000, -246.000, -934.000, -166.000, 0.606, -0.762, -0.067, 0.218, 17, 12, 41, 46, 201, 651
I (259769)  : , 0.022, -0.008, -0.007, 10.000, 32.000, -5.000, -246.000, -934.000, -166.000, 0.606, -0.762, -0.067, 0.218, 14, 14, 40, 43, 201, 652
I (259779)  : , 0.006, -0.020, -0.003, 18.000, 7.000, -16.000, -246.000, -934.000, -166.000, 0.606, -0.762, -0.067, 0.218, 17, 14, 47, 49, 205, 653
I (259799)  : , 0.040, -0.021, 0.000, 24.000, 8.000, -15.000, -245.000, -934.000, -166.000, 0.606, -0.762, -0.067, 0.218, 15, 11, 43, 43, 200, 654
I (259809)  : , 0.059, -0.007, 0.014, 19.000, 4.000, -15.000, -245.000, -934.000, -166.000, 0.606, -0.762, -0.067, 0.218, 18, 14, 45, 47, 203, 655
I (259819)  : , 0.056, 0.013, 0.021, 9.000, -3.000, -4.000, -245.000, -934.000, -165.000, 0.607, -0.762, -0.067, 0.218, 14, 12, 29, 41, 200, 656
I (259829)  : , 0.060, 0.032, 0.023, 3.000, 4.000, 19.000, -246.000, -934.000, -165.000, 0.607, -0.761, -0.067, 0.218, 22, 16, 45, 48, 201, 657
I (259849)  : , 0.043, -0.017, 0.029, -3.000, 0.000, 17.000, -246.000, -934.000, -164.000, 0.607, -0.761, -0.067, 0.218, 22, 12, 41, 43, 211, 658
I (259859)  : , 0.000, -0.029, 0.023, -4.000, -3.000, 18.000, -246.000, -934.000, -164.000, 0.607, -0.761, -0.067, 0.219, 17, 11, 43, 47, 198, 659
I (259869)  : , -0.008, -0.038, 0.016, 0.000, 0.000, 12.000, -247.000, -934.000, -164.000, 0.607, -0.761, -0.067, 0.219, 5, 14, 36, 41, 198, 660
I (259879)  : , 0.009, -0.049, 0.030, 6.000, -2.000, -15.000, -247.000, -934.000, -163.000, 0.607, -0.761, -0.067, 0.219, 16, 14, 43, 49, 205, 661
I (259899)  : , 0.009, 0.026, 0.030, -5.000, 8.000, 8.000, -247.000, -934.000, -163.000, 0.607, -0.761, -0.066, 0.219, 13, 11, 43, 49, 204, 662
I (259909)  : , 0.014, 0.037, 0.024, -9.000, 15.000, 21.000, -248.000, -934.000, -163.000, 0.607, -0.761, -0.066, 0.219, 14, 9, 44, 41, 195, 663
I (259919)  : , 0.002, 0.004, 0.024, -14.000, 12.000, 2.000, -248.000, -934.000, -163.000, 0.607, -0.761, -0.066, 0.219, 20, 12, 43, 47, 199, 664
I (259929)  : , -0.017, -0.014, 0.024, -11.000, 2.000, 0.000, -248.000, -934.000, -163.000, 0.607, -0.761, -0.066, 0.219, 18, 16, 46, 49, 206, 665
I (259949)  : , -0.017, -0.009, 0.011, 5.000, 18.000, -12.000, -248.000, -934.000, -164.000, 0.607, -0.761, -0.066, 0.219, 15, 11, 39, 43, 203, 666
I (259959)  : , -0.016, -0.006, 0.027, 5.000, 17.000, -15.000, -249.000, -934.000, -164.000, 0.607, -0.761, -0.066, 0.219, 13, 11, 43, 47, 203, 667
I (259969)  : , -0.023, 0.014, 0.030, 0.000, 12.000, -14.000, -249.000, -934.000, -164.000, 0.607, -0.761, -0.066, 0.219, 17, 11, 42, 43, 201, 668
I (259979)  : , -0.024, 0.030, 0.020, 1.000, 3.000, -11.000, -249.000, -933.000, -165.000, 0.606, -0.761, -0.066, 0.219, 16, 15, 43, 47, 210, 669
I (259999)  : , 0.006, -0.021, -0.010, 5.000, 1.000, -16.000, -249.000, -933.000, -165.000, 0.606, -0.762, -0.066, 0.219, 16, 13, 42, 46, 198, 670
I (260009)  : , 0.026, -0.046, -0.019, 8.000, -3.000, -22.000, -249.000, -933.000, -164.000, 0.606, -0.761, -0.066, 0.219, 18, 11, 43, 47, 201, 671
I (260019)  : , 0.061, -0.054, -0.024, 25.000, 20.000, -4.000, -249.000, -934.000, -164.000, 0.607, -0.761, -0.066, 0.220, 17, 11, 43, 47, 198, 672
I (260029)  : , 0.060, -0.046, -0.020, 21.000, 29.000, 10.000, -248.000, -934.000, -163.000, 0.607, -0.761, -0.066, 0.220, 20, 15, 45, 49, 205, 673
I (260049)  : , 0.030, -0.012, 0.021, 21.000, 24.000, 24.000, -249.000, -934.000, -162.000, 0.607, -0.761, -0.066, 0.220, 16, 12, 46, 47, 201, 674
I (260059)  : , 0.000, -0.009, 0.033, 10.000, 0.000, 6.000, -249.000, -934.000, -162.000, 0.607, -0.761, -0.066, 0.220, 18, 12, 43, 47, 200, 675
I (260069)  : , -0.024, 0.000, 0.039, 5.000, -16.000, 6.000, -249.000, -934.000, -163.000, 0.607, -0.761, -0.066, 0.220, 18, 12, 43, 47, 201, 676
I (260079)  : , -0.014, 0.014, 0.044, -2.000, -17.000, 0.000, -250.000, -934.000, -163.000, 0.607, -0.761, -0.066, 0.220, 20, 14, 46, 48, 202, 677
I (260099)  : , 0.027, 0.001, 0.030, -12.000, 1.000, 7.000, -250.000, -933.000, -162.000, 0.607, -0.761, -0.066, 0.220, 15, 14, 42, 46, 201, 678
I (260109)  : , 0.028, -0.009, 0.030, -22.000, 13.000, 5.000, -250.000, -933.000, -162.000, 0.607, -0.761, -0.065, 0.220, 18, 12, 43, 45, 200, 679
I (260119)  : , 0.020, -0.004, 0.018, -25.000, 21.000, 10.000, -251.000, -933.000, -162.000, 0.607, -0.761, -0.065, 0.221, 13, 14, 48, 43, 200, 680
I (260129)  : , -0.010, -0.011, -0.001, -16.000, 14.000, 9.000, -251.000, -933.000, -162.000, 0.607, -0.761, -0.065, 0.221, 18, 16, 47, 47, 205, 681
I (260149)  : , -0.033, -0.062, -0.004, -5.000, 1.000, -22.000, -251.000, -933.000, -163.000, 0.607, -0.761, -0.066, 0.221, 18, 12, 40, 41, 198, 682
I (260159)  : , -0.014, -0.019, 0.000, -3.000, 7.000, -27.000, -251.000, -933.000, -163.000, 0.607, -0.761, -0.066, 0.221, 16, 12, 43, 47, 201, 683
I (260169)  : , -0.009, 0.044, 0.004, -2.000, 4.000, -11.000, -251.000, -933.000, -163.000, 0.607, -0.761, -0.066, 0.221, 15, 14, 43, 50, 201, 684
I (260179)  : , 0.000, 0.074, 0.010, -13.000, 10.000, -5.000, -251.000, -933.000, -163.000, 0.607, -0.761, -0.065, 0.221, 20, 18, 47, 49, 205, 685
I (260199)  : , 0.017, 0.068, 0.000, -19.000, 20.000, 10.000, -251.000, -933.000, -163.000, 0.607, -0.761, -0.065, 0.220, 18, 11, 44, 45, 201, 686
I (260209)  : , -0.001, 0.033, -0.017, -15.000, 6.000, 11.000, -251.000, -933.000, -163.000, 0.607, -0.761, -0.065, 0.220, 29, 11, 42, 47, 203, 687
I (260219)  : , -0.012, -0.011, -0.038, 1.000, 4.000, 7.000, -251.000, -933.000, -163.000, 0.607, -0.761, -0.065, 0.220, 19, 12, 43, 46, 200, 688
I (260229)  : , -0.009, -0.053, -0.044, 28.000, 0.000, -19.000, -250.000, -933.000, -163.000, 0.607, -0.761, -0.065, 0.220, 22, 16, 46, 49, 209, 689
I (260249)  : , 0.031, -0.029, -0.021, 38.000, 20.000, -11.000, -250.000, -934.000, -162.000, 0.607, -0.761, -0.066, 0.220, 17, 9, 39, 40, 201, 690
I (260259)  : , 0.030, 0.014, 0.000, 22.000, 6.000, -1.000, -250.000, -934.000, -162.000, 0.607, -0.761, -0.066, 0.220, 14, 12, 43, 43, 200, 691
I (260269)  : , 0.012, 0.041, 0.007, 16.000, 4.000, 13.000, -250.000, -934.000, -162.000, 0.607, -0.761, -0.066, 0.220, 16, 12, 41, 43, 201, 692
I (260279)  : , 0.010, 0.034, 0.006, 12.000, 8.000, 18.000, -250.000, -934.000, -162.000, 0.607, -0.761, -0.065, 0.220, 20, 15, 46, 50, 211, 693
I (260299)  : , 0.017, -0.023, 0.000, 4.000, 1.000, 3.000, -250.000, -934.000, -162.000, 0.607, -0.760, -0.065, 0.220, 18, 11, 43, 42, 198, 694
I (260309)  : , 0.012, -0.039, -0.009, 9.000, 5.000, 6.000, -250.000, -934.000, -161.000, 0.607, -0.760, -0.066, 0.220, 15, 11, 43, 45, 198, 695
I (260319)  : , 0.020, -0.054, -0.016, 15.000, 16.000, -1.000, -250.000, -934.000, -161.000, 0.608, -0.760, -0.066, 0.220, 16, 11, 43, 48, 194, 696
I (260329)  : , 0.028, -0.088, -0.018, 25.000, 23.000, -21.000, -249.000, -934.000, -161.000, 0.608, -0.760, -0.066, 0.221, 17, 15, 45, 49, 203, 697
I (260349)  : , 0.022, -0.092, 0.006, 39.000, 36.000, -13.000, -249.000, -934.000, -160.000, 0.608, -0.760, -0.067, 0.221, 14, 13, 42, 45, 201, 698
I (260359)  : , 0.024, -0.083, 0.053, 29.000, 20.000, -33.000, -250.000, -934.000, -160.000, 0.608, -0.760, -0.067, 0.221, 19, 12, 43, 43, 198, 699
I (260369)  : , 0.018, -0.030, 0.093, -17.000, -7.000, -22.000, -251.000, -934.000, -160.000, 0.607, -0.760, -0.067, 0.222, 16, 13, 43, 46, 198, 700
I (260379)  : , 0.014, 0.063, 0.089, -39.000, -10.000, 9.000, -251.000, -934.000, -160.000, 0.607, -0.760, -0.066, 0.222, 20, 15, 47, 49, 206, 701
I (260399)  : , 0.024, 0.076, 0.034, -38.000, -5.000, 35.000, -252.000, -933.000, -160.000, 0.608, -0.760, -0.065, 0.221, 19, 11, 43, 44, 198, 702
I (260409)  : , 0.024, -0.006, -0.004, -29.000, 2.000, 16.000, -252.000, -933.000, -160.000, 0.608, -0.760, -0.065, 0.221, 17, 12, 42, 49, 206, 703
I (260419)  : , 0.027, -0.074, -0.022, -19.000, 1.000, -4.000, -252.000, -934.000, -159.000, 0.608, -0.760, -0.065, 0.222, 19, 13, 39, 42, 201, 704
I (260429)  : , 0.026, -0.077, -0.028, -5.000, 7.000, -4.000, -252.000, -934.000, -159.000, 0.608, -0.760, -0.066, 0.222, 14, 18, 48, 51, 208, 705
I (260449)  : , 0.024, -0.031, -0.021, -2.000, 14.000, -13.000, -251.000, -934.000, -158.000, 0.608, -0.759, -0.066, 0.222, 16, 13, 45, 46, 198, 706
I (260459)  : , 0.020, -0.001, -0.018, 1.000, 23.000, 5.000, -251.000, -934.000, -158.000, 0.608, -0.759, -0.066, 0.222, 13, 14, 43, 45, 202, 707
I (260469)  : , 0.007, 0.012, -0.022, 4.000, 12.000, 14.000, -251.000, -934.000, -158.000, 0.608, -0.759, -0.066, 0.222, 15, 14, 45, 47, 206, 708
I (260479)  : , 0.002, -0.009, -0.009, 3.000, 5.000, 0.000, -251.000, -934.000, -158.000, 0.608, -0.759, -0.066, 0.222, 19, 15, 46, 50, 206, 709
I (260499)  : , 0.004, -0.028, -0.009, 17.000, 3.000, 3.000, -251.000, -934.000, -158.000, 0.608, -0.759, -0.066, 0.222, 16, 14, 46, 51, 202, 710
I (260509)  : , 0.021, -0.028, 0.004, 12.000, 13.000, 0.000, -251.000, -934.000, -158.000, 0.608, -0.759, -0.066, 0.222, 16, 12, 45, 50, 201, 711
I (260519)  : , 0.023, 0.000, 0.007, 11.000, 6.000, 6.000, -251.000, -934.000, -157.000, 0.608, -0.759, -0.066, 0.222, 18, 12, 45, 43, 200, 712
I (260529)  : , 0.001, 0.026, 0.012, 10.000, 5.000, 19.000, -251.000, -934.000, -157.000, 0.608, -0.759, -0.066, 0.222, 27, 16, 47, 50, 203, 713
I (260549)  : , -0.023, 0.007, 0.008, 8.000, -2.000, 2.000, -251.000, -934.000, -158.000, 0.608, -0.759, -0.066, 0.222, 13, 14, 43, 43, 205, 714
I (260559)  : , -0.016, -0.008, 0.006, 5.000, 3.000, -1.000, -251.000, -934.000, -158.000, 0.608, -0.759, -0.066, 0.222, 16, 14, 43, 43, 203, 715
I (260569)  : , -0.008, -0.008, 0.013, 0.000, 15.000, 6.000, -251.000, -934.000, -158.000, 0.608, -0.759, -0.066, 0.222, 20, 14, 43, 46, 198, 716
I (260579)  : , -0.016, -0.004, 0.019, -6.000, 11.000, 15.000, -251.000, -934.000, -158.000, 0.608, -0.759, -0.066, 0.222, 22, 23, 51, 52, 206, 717
I (260599)  : , -0.034, -0.006, 0.000, -14.000, 1.000, -6.000, -251.000, -934.000, -159.000, 0.608, -0.759, -0.066, 0.222, 26, 14, 44, 45, 202, 718
I (260609)  : , -0.026, -0.004, -0.007, -12.000, 2.000, 3.000, -251.000, -934.000, -159.000, 0.608, -0.760, -0.066, 0.222, 18, 14, 43, 47, 200, 719
I (260619)  : , -0.011, -0.023, -0.012, -9.000, 8.000, -3.000, -251.000, -934.000, -159.000, 0.608, -0.760, -0.066, 0.222, 16, 15, 43, 46, 201, 720
I (260629)  : , -0.009, -0.018, -0.011, -4.000, 14.000, -14.000, -251.000, -934.000, -159.000, 0.608, -0.760, -0.067, 0.222, 25, 24, 52, 54, 215, 721
I (260649)  : , 0.003, 0.024, -0.002, -2.000, 12.000, -11.000, -251.000, -934.000, -159.000, 0.608, -0.760, -0.066, 0.222, 18, 14, 42, 44, 194, 722
I (260659)  : , 0.000, 0.043, -0.008, -3.000, 29.000, 2.000, -251.000, -934.000, -159.000, 0.608, -0.760, -0.066, 0.222, 16, 13, 41, 43, 199, 723
I (260669)  : , -0.018, 0.023, 0.000, 0.000, 23.000, 10.000, -251.000, -934.000, -159.000, 0.608, -0.760, -0.066, 0.222, 16, 12, 44, 42, 198, 724
I (260679)  : , -0.023, 0.001, -0.016, -3.000, 0.000, -9.000, -251.000, -934.000, -160.000, 0.608, -0.760, -0.066, 0.222, 20, 23, 50, 51, 206, 725
I (260699)  : , -0.009, -0.010, -0.027, 10.000, 2.000, -5.000, -251.000, -934.000, -160.000, 0.608, -0.760, -0.067, 0.222, 20, 11, 43, 46, 203, 726
I (260709)  : , 0.018, -0.036, -0.033, 25.000, 11.000, -15.000, -250.000, -934.000, -159.000, 0.608, -0.760, -0.067, 0.222, 16, 14, 45, 47, 198, 727
I (260719)  : , 0.034, -0.028, -0.030, 30.000, 24.000, -10.000, -250.000, -934.000, -159.000, 0.608, -0.760, -0.067, 0.222, 13, 11, 44, 50, 201, 728
I (260729)  : , 0.044, -0.002, 0.000, 29.000, 26.000, -11.000, -250.000, -934.000, -159.000, 0.608, -0.759, -0.067, 0.222, 25, 21, 50, 53, 208, 729
I (260749)  : , 0.007, 0.052, 0.032, 4.000, 16.000, 22.000, -250.000, -934.000, -159.000, 0.608, -0.759, -0.067, 0.222, 20, 14, 45, 47, 203, 730
I (260759)  : , -0.012, 0.038, 0.038, -4.000, -12.000, 8.000, -251.000, -934.000, -159.000, 0.608, -0.760, -0.066, 0.222, 15, 12, 45, 39, 197, 731
I (260769)  : , -0.012, 0.038, 0.038, -6.000, -19.000, 8.000, -251.000, -934.000, -159.000, 0.608, -0.760, -0.066, 0.222, 15, 15, 45, 44, 198, 732
I (260779)  : , -0.017, 0.026, 0.013, 0.000, 1.000, 19.000, -251.000, -934.000, -159.000, 0.608, -0.760, -0.066, 0.222, 31, 22, 52, 52, 211, 733
I (260799)  : , 0.017, -0.027, 0.022, 4.000, 1.000, 0.000, -251.000, -934.000, -159.000, 0.608, -0.760, -0.066, 0.222, 17, 15, 42, 46, 200, 734
I (260809)  : , 0.001, -0.008, 0.017, -9.000, 5.000, 9.000, -251.000, -934.000, -159.000, 0.608, -0.760, -0.066, 0.222, 13, 15, 43, 38, 198, 735
I (260819)  : , 0.000, 0.016, 0.011, -2.000, 15.000, 3.000, -251.000, -934.000, -159.000, 0.608, -0.760, -0.066, 0.222, 18, 11, 43, 32, 201, 736
I (260829)  : , -0.001, 0.001, 0.011, -9.000, 12.000, -6.000, -251.000, -934.000, -159.000, 0.608, -0.760, -0.066, 0.222, 27, 22, 54, 52, 212, 737
I (260849)  : , -0.033, -0.007, 0.000, -13.000, 10.000, 0.000, -252.000, -934.000, -160.000, 0.608, -0.760, -0.066, 0.222, 18, 12, 43, 43, 201, 738
I (260859)  : , -0.030, -0.008, -0.008, -12.000, 12.000, -12.000, -252.000, -934.000, -160.000, 0.607, -0.760, -0.066, 0.222, 17, 11, 43, 43, 199, 739
I (260869)  : , -0.037, -0.022, -0.014, -11.000, 4.000, -13.000, -251.000, -933.000, -160.000, 0.607, -0.760, -0.066, 0.222, 18, 13, 45, 47, 201, 740
I (260879)  : , -0.042, -0.018, -0.022, -5.000, 2.000, 0.000, -251.000, -934.000, -161.000, 0.607, -0.760, -0.067, 0.222, 27, 18, 52, 52, 212, 741
I (260899)  : , 0.000, -0.022, -0.023, 9.000, 16.000, -16.000, -251.000, -934.000, -161.000, 0.607, -0.760, -0.067, 0.222, 14, 14, 42, 46, 200, 742
I (260909)  : , 0.000, -0.009, -0.010, 16.000, 19.000, -14.000, -251.000, -934.000, -161.000, 0.607, -0.760, -0.067, 0.222, 14, 12, 43, 46, 200, 743
I (260919)  : , 0.009, 0.017, 0.000, 13.000, 23.000, -10.000, -251.000, -934.000, -161.000, 0.607, -0.760, -0.067, 0.222, 18, 12, 43, 46, 201, 744
I (260929)  : , 0.010, 0.034, 0.008, 2.000, 8.000, -10.000, -251.000, -934.000, -161.000, 0.607, -0.760, -0.066, 0.222, 25, 18, 53, 51, 211, 745
I (260949)  : , 0.002, 0.039, 0.004, -4.000, 0.000, -1.000, -251.000, -934.000, -161.000, 0.607, -0.760, -0.066, 0.221, 10, 15, 43, 46, 200, 746
I (260959)  : , 0.019, 0.004, -0.012, -5.000, 2.000, 11.000, -250.000, -934.000, -161.000, 0.607, -0.760, -0.066, 0.221, 17, 12, 43, 47, 201, 747
I (260969)  : , 0.028, -0.036, -0.019, 21.000, 9.000, -13.000, -250.000, -934.000, -160.000, 0.607, -0.760, -0.067, 0.222, 13, 12, 45, 47, 200, 748
I (260979)  : , 0.030, -0.046, -0.019, 28.000, 12.000, -7.000, -250.000, -934.000, -160.000, 0.607, -0.760, -0.067, 0.222, 27, 23, 47, 54, 205, 749
I (260999)  : , 0.040, 0.012, 0.026, 19.000, 20.000, 0.000, -251.000, -934.000, -160.000, 0.608, -0.760, -0.067, 0.222, 14, 11, 43, 43, 201, 750
I (261009)  : , 0.019, 0.047, 0.042, -10.000, 11.000, 27.000, -251.000, -934.000, -160.000, 0.608, -0.760, -0.066, 0.221, 17, 12, 47, 47, 201, 751
I (261019)  : , -0.009, 0.063, 0.041, -14.000, -1.000, 24.000, -251.000, -934.000, -160.000, 0.607, -0.760, -0.066, 0.221, 16, 13, 44, 43, 201, 752
I (261029)  : , -0.032, 0.022, 0.031, -11.000, -6.000, 8.000, -251.000, -933.000, -160.000, 0.607, -0.760, -0.066, 0.222, 28, 22, 55, 58, 211, 753
I (261049)  : , -0.034, -0.069, 0.000, -7.000, -19.000, -2.000, -252.000, -933.000, -160.000, 0.607, -0.760, -0.066, 0.222, 15, 12, 43, 46, 201, 754
I (261059)  : , -0.003, -0.064, -0.011, -8.000, 9.000, -4.000, -252.000, -933.000, -160.000, 0.607, -0.760, -0.066, 0.222, 18, 14, 43, 47, 202, 755
I (261069)  : , 0.017, -0.036, -0.009, -10.000, 7.000, 4.000, -252.000, -933.000, -160.000, 0.607, -0.760, -0.066, 0.222, 15, 12, 45, 47, 206, 756
I (261079)  : , 0.009, 0.000, -0.001, -18.000, 16.000, 9.000, -252.000, -933.000, -160.000, 0.607, -0.760, -0.066, 0.222, 26, 24, 53, 60, 213, 757
I (261099)  : , -0.022, 0.038, -0.007, -16.000, 13.000, 20.000, -252.000, -933.000, -160.000, 0.607, -0.760, -0.066, 0.222, 18, 12, 45, 47, 206, 758
I (261109)  : , -0.036, 0.014, -0.014, -10.000, 6.000, 3.000, -251.000, -933.000, -161.000, 0.607, -0.760, -0.066, 0.222, 17, 12, 43, 44, 200, 759
I (261119)  : , -0.032, -0.004, -0.019, 10.000, 12.000, -9.000, -251.000, -933.000, -161.000, 0.607, -0.760, -0.066, 0.222, 15, 12, 43, 49, 201, 760
I (261129)  : , -0.013, -0.006, -0.022, 12.000, 7.000, -12.000, -251.000, -933.000, -161.000, 0.607, -0.760, -0.066, 0.222, 26, 21, 52, 53, 213, 761
I (261149)  : , 0.002, 0.009, -0.011, 5.000, 11.000, -3.000, -251.000, -934.000, -161.000, 0.607, -0.760, -0.067, 0.222, 16, 15, 45, 51, 203, 762
I (261159)  : , 0.003, 0.009, -0.014, 7.000, 7.000, -8.000, -251.000, -934.000, -161.000, 0.607, -0.760, -0.067, 0.222, 20, 12, 47, 46, 205, 763
I (261169)  : , 0.002, 0.010, -0.017, 17.000, 20.000, 6.000, -250.000, -934.000, -161.000, 0.607, -0.760, -0.067, 0.221, 14, 12, 43, 50, 203, 764
I (261179)  : , -0.001, 0.004, -0.026, 27.000, 15.000, -4.000, -250.000, -934.000, -161.000, 0.607, -0.760, -0.067, 0.221, 31, 22, 47, 51, 212, 765
I (261199)  : , 0.007, -0.018, 0.000, 23.000, 15.000, -2.000, -250.000, -934.000, -161.000, 0.607, -0.760, -0.067, 0.221, 17, 14, 45, 46, 205, 766
I (261209)  : , 0.008, 0.004, 0.014, 14.000, 12.000, 6.000, -250.000, -934.000, -161.000, 0.607, -0.760, -0.067, 0.221, 16, 21, 44, 49, 205, 767
I (261219)  : , 0.000, 0.013, 0.020, 0.000, 4.000, 10.000, -250.000, -934.000, -161.000, 0.607, -0.760, -0.067, 0.222, 16, 15, 47, 43, 201, 768
I (261229)  : , -0.008, -0.008, 0.022, -4.000, -7.000, 7.000, -251.000, -934.000, -161.000, 0.607, -0.760, -0.067, 0.222, 23, 24, 38, 59, 209, 769
I (261249)  : , -0.002, -0.078, 0.000, -8.000, -4.000, 4.000, -251.000, -934.000, -161.000, 0.607, -0.760, -0.067, 0.222, 19, 12, 45, 46, 205, 770
I (261259)  : , 0.000, -0.084, -0.016, -9.000, 9.000, 11.000, -251.000, -934.000, -161.000, 0.607, -0.760, -0.068, 0.223, 18, 13, 45, 45, 201, 771
I (261269)  : , -0.009, -0.079, -0.010, 1.000, 21.000, 15.000, -251.000, -934.000, -161.000, 0.607, -0.760, -0.068, 0.223, 13, 12, 42, 43, 203, 772
I (261279)  : , -0.032, -0.072, 0.008, 7.000, 10.000, -10.000, -251.000, -933.000, -161.000, 0.606, -0.760, -0.068, 0.223, 20, 17, 49, 52, 209, 773
I (261299)  : , -0.046, 0.031, 0.031, -2.000, -3.000, -4.000, -251.000, -933.000, -162.000, 0.606, -0.760, -0.068, 0.223, 20, 11, 42, 46, 200, 774
I (261309)  : , -0.031, 0.058, 0.037, -19.000, -14.000, -5.000, -252.000, -933.000, -162.000, 0.606, -0.761, -0.068, 0.223, 18, 10, 45, 51, 194, 775
I (261319)  : , -0.027, 0.053, 0.023, -30.000, -14.000, -1.000, -252.000, -933.000, -163.000, 0.606, -0.761, -0.067, 0.223, 9, 14, 44, 46, 202, 776
I (261329)  : , -0.013, 0.044, -0.004, -36.000, -7.000, 10.000, -251.000, -933.000, -163.000, 0.606, -0.761, -0.067, 0.222, 28, 15, 51, 52, 212, 777
I (261349)  : , -0.001, -0.031, -0.044, -22.000, 17.000, 6.000, -251.000, -933.000, -163.000, 0.606, -0.761, -0.068, 0.222, 20, 12, 42, 49, 200, 778
I (261359)  : , -0.020, -0.064, -0.063, -6.000, 23.000, 4.000, -250.000, -933.000, -163.000, 0.606, -0.761, -0.068, 0.223, 14, 15, 44, 43, 199, 779
I (261369)  : , -0.020, -0.084, -0.060, 10.000, 26.000, -14.000, -250.000, -933.000, -163.000, 0.606, -0.761, -0.069, 0.223, 17, 12, 43, 45, 201, 780
I (261389)  : , -0.011, -0.029, -0.029, 41.000, 23.000, -31.000, -250.000, -934.000, -163.000, 0.606, -0.761, -0.069, 0.223, 25, 16, 47, 43, 202, 781
I (261399)  : , -0.004, 0.023, -0.003, 37.000, 18.000, -30.000, -250.000, -934.000, -163.000, 0.606, -0.761, -0.069, 0.223, 16, 14, 43, 46, 198, 782
