Blank, g_x, g_y, g_z, a_x, a_y, a_z, grav_x, grav_y, grav_z, x, y, z, w, pinky, ring, middle, index, thumb, tick
I (407229)  : , 0.000, -0.017, 0.004, 21.000, -3.000, -9.000, -168.000, -966.000, -5.000, 0.679, -0.705, -0.071, 0.190, 18, 18, 37, 42, 219, 631
I (407239)  : , 0.000, 0.042, 0.008, 10.000, 8.000, 10.000, -168.000, -966.000, -5.000, 0.679, -0.705, -0.071, 0.190, 31, 25, 47, 52, 231, 632
I (407259)  : , -0.008, 0.019, 0.011, 6.000, -1.000, -1.000, -168.000, -966.000, -5.000, 0.679, -0.706, -0.071, 0.190, 17, 16, 36, 39, 216, 633
I (407269)  : , -0.014, -0.010, 0.011, 7.000, 8.000, 0.000, -168.000, -966.000, -5.000, 0.679, -0.706, -0.071, 0.190, 18, 15, 37, 42, 219, 634
I (407279)  : , -0.013, -0.031, 0.003, 10.000, -4.000, -13.000, -168.000, -966.000, -5.000, 0.679, -0.706, -0.071, 0.190, 14, 14, 37, 38, 219, 635
I (407289)  : , -0.020, -0.048, 0.007, 10.000, -1.000, -19.000, -168.000, -966.000, -5.000, 0.679, -0.706, -0.071, 0.190, 37, 28, 49, 53, 230, 636
I (407309)  : , -0.010, -0.034, -0.002, 9.000, 15.000, -21.000, -168.000, -966.000, -5.000, 0.679, -0.706, -0.071, 0.190, 18, 16, 37, 42, 219, 637
I (407319)  : , 0.007, -0.001, 0.019, -9.000, 1.000, -28.000, -168.000, -966.000, -6.000, 0.679, -0.706, -0.071, 0.190, 21, 17, 37, 42, 219, 638
I (407329)  : , 0.021, 0.034, 0.017, -15.000, 15.000, -6.000, -168.000, -966.000, -5.000, 0.679, -0.706, -0.071, 0.190, 24, 17, 38, 42, 225, 639
I (407339)  : , 0.032, 0.054, -0.011, -12.000, -3.000, 0.000, -168.000, -966.000, -5.000, 0.679, -0.706, -0.071, 0.190, 26, 25, 48, 52, 231, 640
I (407359)  : , 0.056, -0.013, -0.023, 7.000, 19.000, 5.000, -167.000, -966.000, -4.000, 0.679, -0.705, -0.071, 0.190, 20, 16, 37, 45, 219, 641
I (407369)  : , 0.057, -0.053, -0.043, 22.000, 17.000, 8.000, -167.000, -966.000, -3.000, 0.680, -0.705, -0.071, 0.190, 18, 16, 37, 39, 218, 642
I (407379)  : , 0.068, -0.064, -0.017, 25.000, 0.000, -22.000, -167.000, -966.000, -2.000, 0.680, -0.705, -0.071, 0.190, 13, 16, 38, 42, 219, 643
I (407389)  : , 0.063, -0.053, 0.009, 13.000, -4.000, -12.000, -167.000, -966.000, -2.000, 0.680, -0.704, -0.071, 0.190, 29, 28, 51, 46, 230, 644
I (407409)  : , 0.032, 0.087, 0.017, 5.000, -13.000, 6.000, -168.000, -966.000, -2.000, 0.680, -0.704, -0.071, 0.190, 16, 16, 39, 41, 218, 645
I (407419)  : , 0.033, 0.113, 0.010, 0.000, 0.000, 29.000, -167.000, -966.000, -2.000, 0.680, -0.704, -0.070, 0.190, 18, 18, 38, 45, 219, 646
I (407429)  : , 0.023, 0.066, -0.014, 4.000, -9.000, 10.000, -167.000, -966.000, -2.000, 0.680, -0.704, -0.071, 0.190, 20, 17, 38, 42, 215, 647
I (407439)  : , 0.007, -0.022, -0.034, 18.000, -5.000, 3.000, -167.000, -966.000, -1.000, 0.680, -0.704, -0.071, 0.190, 33, 29, 43, 52, 228, 648
I (407449)  : , 0.000, -0.100, -0.042, 18.000, -5.000, 3.000, -167.000, -966.000, -1.000, 0.680, -0.704, -0.071, 0.190, 31, 16, 37, 43, 219, 649
I (407469)  : , 0.024, -0.106, 0.001, 16.000, -2.000, -45.000, -167.000, -966.000, -1.000, 0.681, -0.704, -0.072, 0.191, 17, 16, 36, 41, 219, 650
I (407479)  : , 0.009, -0.011, 0.028, -7.000, -2.000, 4.000, -167.000, -966.000, -1.000, 0.681, -0.704, -0.071, 0.190, 17, 16, 37, 41, 216, 651
I (407489)  : , -0.002, 0.101, 0.030, -12.000, 11.000, 25.000, -167.000, -966.000, -1.000, 0.681, -0.704, -0.071, 0.190, 35, 34, 49, 58, 230, 652
I (407499)  : , 0.002, 0.147, 0.012, -12.000, 11.000, 25.000, -167.000, -966.000, -1.000, 0.681, -0.704, -0.071, 0.190, 20, 16, 37, 43, 217, 653
I (407519)  : , -0.019, 0.028, -0.012, 5.000, 0.000, -9.000, -167.000, -966.000, -1.000, 0.681, -0.704, -0.071, 0.189, 17, 18, 38, 43, 219, 654
I (407529)  : , -0.019, -0.042, -0.031, 10.000, 1.000, -24.000, -167.000, -966.000, -1.000, 0.681, -0.704, -0.071, 0.190, 18, 18, 38, 51, 219, 655
I (407539)  : , 0.012, -0.082, -0.023, 7.000, 6.000, -32.000, -167.000, -966.000, -1.000, 0.681, -0.704, -0.071, 0.190, 28, 28, 48, 50, 228, 656
I (407549)  : , 0.051, -0.069, -0.006, 7.000, 6.000, -32.000, -167.000, -966.000, -1.000, 0.681, -0.704, -0.071, 0.190, 15, 18, 38, 42, 217, 657
I (407569)  : , 0.031, 0.061, 0.010, -5.000, -5.000, 5.000, -167.000, -966.000, 0.000, 0.681, -0.704, -0.071, 0.189, 27, 16, 37, 42, 219, 658
I (407579)  : , 0.000, 0.084, 0.007, 4.000, -6.000, 6.000, -167.000, -966.000, 0.000, 0.681, -0.704, -0.070, 0.189, 18, 16, 37, 41, 220, 659
I (407589)  : , -0.014, 0.066, -0.009, 7.000, -7.000, 6.000, -166.000, -966.000, 0.000, 0.681, -0.704, -0.070, 0.189, 27, 23, 51, 54, 231, 660
I (407599)  : , -0.010, 0.043, -0.016, 7.000, -7.000, 6.000, -166.000, -966.000, 0.000, 0.681, -0.704, -0.070, 0.189, 20, 16, 37, 41, 217, 661
I (407619)  : , 0.009, 0.007, -0.011, 9.000, -1.000, 3.000, -166.000, -966.000, 0.000, 0.681, -0.704, -0.070, 0.189, 22, 18, 38, 38, 219, 662
I (407629)  : , 0.006, 0.004, -0.007, 10.000, 2.000, 10.000, -166.000, -966.000, 0.000, 0.681, -0.704, -0.070, 0.189, 20, 18, 40, 43, 218, 663
I (407639)  : , 0.019, 0.006, -0.007, 14.000, -10.000, 2.000, -166.000, -966.000, 0.000, 0.681, -0.704, -0.070, 0.189, 30, 30, 42, 54, 220, 664
I (407649)  : , 0.006, -0.002, -0.009, 14.000, -10.000, 2.000, -166.000, -966.000, 0.000, 0.681, -0.704, -0.070, 0.189, 24, 18, 36, 43, 218, 665
I (407669)  : , -0.068, 0.009, -0.043, 17.000, -24.000, -14.000, -165.000, -966.000, -1.000, 0.681, -0.704, -0.071, 0.188, 17, 16, 41, 46, 220, 666
I (407679)  : , -0.066, 0.004, -0.008, 14.000, 8.000, -9.000, -165.000, -966.000, -2.000, 0.681, -0.704, -0.071, 0.188, 20, 18, 37, 41, 205, 667
I (407689)  : , -0.032, -0.014, -0.033, 11.000, 2.000, -21.000, -164.000, -966.000, -2.000, 0.681, -0.704, -0.071, 0.188, 26, 29, 46, 58, 230, 668
I (407699)  : , 0.002, -0.023, -0.027, 11.000, 2.000, -21.000, -164.000, -966.000, -2.000, 0.681, -0.704, -0.071, 0.188, 20, 21, 42, 49, 220, 669
I (407719)  : , 0.000, 0.014, -0.021, 5.000, 17.000, 3.000, -164.000, -966.000, -2.000, 0.681, -0.705, -0.071, 0.188, 19, 16, 37, 46, 219, 670
I (407729)  : , 0.012, 0.003, -0.011, 8.000, 12.000, -22.000, -164.000, -966.000, -2.000, 0.681, -0.704, -0.072, 0.188, 18, 17, 36, 42, 220, 671
I (407739)  : , 0.018, -0.014, 0.006, 7.000, 6.000, -30.000, -164.000, -966.000, -2.000, 0.681, -0.705, -0.072, 0.188, 26, 22, 46, 54, 228, 672
I (407749)  : , 0.002, -0.002, 0.001, -1.000, 5.000, -28.000, -164.000, -966.000, -2.000, 0.681, -0.705, -0.072, 0.188, 15, 21, 42, 48, 220, 673
I (407769)  : , 0.037, 0.068, 0.012, -3.000, -3.000, -7.000, -164.000, -966.000, -3.000, 0.681, -0.705, -0.071, 0.188, 14, 18, 38, 43, 226, 674
I (407779)  : , 0.054, 0.069, 0.007, -5.000, 2.000, -10.000, -164.000, -966.000, -2.000, 0.681, -0.704, -0.071, 0.187, 19, 16, 37, 42, 217, 675
I (407789)  : , 0.049, 0.066, -0.002, -7.000, -5.000, -8.000, -164.000, -966.000, -2.000, 0.681, -0.704, -0.070, 0.187, 27, 28, 49, 52, 231, 676
I (407799)  : , 0.043, 0.069, -0.008, -2.000, -1.000, 17.000, -164.000, -966.000, -2.000, 0.681, -0.704, -0.070, 0.187, 24, 23, 42, 49, 223, 677
I (407819)  : , 0.041, 0.021, -0.043, 16.000, 18.000, 29.000, -163.000, -966.000, -1.000, 0.682, -0.704, -0.070, 0.187, 24, 15, 37, 43, 220, 678
I (407829)  : , 0.013, -0.032, -0.036, 30.000, 13.000, 12.000, -163.000, -966.000, -1.000, 0.682, -0.704, -0.071, 0.187, 18, 16, 38, 43, 224, 679
I (407839)  : , -0.009, -0.081, -0.016, 45.000, 0.000, -19.000, -163.000, -966.000, -1.000, 0.682, -0.704, -0.071, 0.187, 35, 25, 49, 52, 230, 680
I (407859)  : , 0.001, -0.002, 0.029, 31.000, -4.000, -43.000, -163.000, -966.000, -1.000, 0.681, -0.704, -0.071, 0.187, 20, 21, 37, 42, 218, 681
I (407869)  : , 0.020, 0.077, 0.036, 12.000, -3.000, -15.000, -164.000, -966.000, -1.000, 0.682, -0.704, -0.070, 0.187, 18, 15, 37, 43, 219, 682
I (407879)  : , 0.028, 0.131, 0.034, 3.000, -8.000, -15.000, -164.000, -966.000, 0.000, 0.682, -0.704, -0.069, 0.186, 17, 18, 37, 46, 219, 683
I (407889)  : , 0.033, 0.137, 0.020, -7.000, -1.000, -3.000, -164.000, -966.000, 0.000, 0.682, -0.704, -0.069, 0.186, 29, 25, 49, 52, 227, 684
I (407909)  : , 0.023, 0.074, -0.029, -5.000, 13.000, 19.000, -164.000, -966.000, 0.000, 0.682, -0.704, -0.069, 0.186, 20, 17, 37, 41, 218, 685
I (407919)  : , -0.006, 0.019, -0.026, 1.000, -2.000, 6.000, -163.000, -966.000, 0.000, 0.682, -0.704, -0.069, 0.185, 18, 9, 36, 42, 217, 686
I (407929)  : , -0.003, -0.039, -0.018, 6.000, -5.000, -12.000, -163.000, -966.000, 0.000, 0.682, -0.704, -0.069, 0.186, 16, 16, 37, 42, 219, 687
I (407939)  : , 0.020, -0.073, -0.023, 11.000, 0.000, -30.000, -163.000, -966.000, 0.000, 0.682, -0.704, -0.070, 0.186, 33, 28, 45, 52, 228, 688
I (407959)  : , 0.072, 0.056, -0.001, 9.000, 5.000, -24.000, -163.000, -966.000, 0.000, 0.683, -0.703, -0.069, 0.186, 20, 16, 36, 38, 217, 689
I (407969)  : , 0.062, 0.109, 0.002, 2.000, 5.000, -13.000, -163.000, -966.000, 1.000, 0.683, -0.703, -0.069, 0.185, 18, 16, 35, 48, 204, 690
I (407979)  : , 0.049, 0.132, 0.001, -11.000, 9.000, 17.000, -163.000, -966.000, 1.000, 0.683, -0.703, -0.068, 0.185, 22, 16, 38, 42, 218, 691
I (407989)  : , 0.036, 0.111, 0.001, -21.000, -3.000, 17.000, -163.000, -967.000, 1.000, 0.683, -0.703, -0.068, 0.184, 31, 26, 48, 52, 231, 692
I (407999)  : , 0.027, 0.066, -0.023, -24.000, -9.000, 27.000, -163.000, -967.000, 1.000, 0.683, -0.703, -0.068, 0.184, 20, 18, 41, 47, 230, 693
I (408019)  : , -0.010, -0.091, -0.048, 6.000, 9.000, 38.000, -161.000, -967.000, 1.000, 0.683, -0.703, -0.068, 0.184, 15, 16, 37, 43, 218, 694
I (408029)  : , -0.030, -0.144, -0.038, 26.000, 2.000, 16.000, -161.000, -967.000, 1.000, 0.683, -0.703, -0.070, 0.185, 17, 16, 37, 42, 219, 695
I (408039)  : , -0.040, -0.127, -0.017, 39.000, -2.000, -34.000, -161.000, -967.000, 1.000, 0.683, -0.703, -0.070, 0.185, 27, 28, 52, 49, 230, 696
I (408059)  : , -0.029, 0.063, 0.019, 31.000, -4.000, -17.000, -161.000, -967.000, 1.000, 0.683, -0.703, -0.070, 0.185, 17, 16, 37, 42, 219, 697
I (408069)  : , -0.040, 0.116, 0.016, 22.000, 3.000, -2.000, -161.000, -967.000, 0.000, 0.683, -0.704, -0.069, 0.184, 16, 16, 36, 39, 216, 698
I (408079)  : , -0.061, 0.124, 0.007, 3.000, -6.000, 11.000, -161.000, -967.000, 0.000, 0.682, -0.704, -0.069, 0.184, 16, 17, 38, 42, 218, 699
I (408089)  : , -0.066, 0.073, -0.010, 8.000, 0.000, 24.000, -161.000, -967.000, -1.000, 0.682, -0.704, -0.069, 0.184, 27, 33, 47, 47, 230, 700
I (408099)  : , -0.060, 0.003, -0.004, 8.000, 5.000, 22.000, -161.000, -967.000, -1.000, 0.682, -0.704, -0.069, 0.184, 26, 21, 42, 49, 228, 701
I (408119)  : , -0.041, -0.024, -0.021, 10.000, -5.000, -29.000, -161.000, -967.000, -2.000, 0.682, -0.705, -0.069, 0.184, 17, 18, 38, 41, 217, 702
I (408129)  : , -0.016, 0.000, -0.022, 9.000, 0.000, -23.000, -161.000, -967.000, -2.000, 0.682, -0.705, -0.069, 0.184, 19, 16, 34, 40, 212, 703
I (408139)  : , 0.003, 0.012, -0.010, 7.000, 8.000, -12.000, -161.000, -967.000, -2.000, 0.682, -0.705, -0.069, 0.184, 26, 29, 43, 53, 226, 704
I (408159)  : , -0.002, 0.037, -0.013, 4.000, 11.000, -17.000, -161.000, -967.000, -2.000, 0.682, -0.705, -0.069, 0.183, 16, 16, 38, 42, 217, 705
I (408169)  : , 0.010, 0.056, 0.000, 0.000, 19.000, -7.000, -161.000, -967.000, -2.000, 0.682, -0.705, -0.069, 0.183, 14, 16, 43, 43, 217, 706
I (408179)  : , 0.004, 0.059, 0.013, -2.000, -2.000, -22.000, -161.000, -967.000, -3.000, 0.682, -0.705, -0.068, 0.183, 23, 16, 37, 43, 220, 707
I (408189)  : , 0.008, 0.060, 0.006, -6.000, -4.000, -18.000, -161.000, -967.000, -2.000, 0.682, -0.705, -0.068, 0.183, 29, 26, 49, 52, 230, 708
I (408209)  : , 0.043, 0.037, -0.001, -3.000, -4.000, 1.000, -161.000, -967.000, -2.000, 0.682, -0.705, -0.068, 0.182, 18, 18, 38, 46, 217, 709
I (408219)  : , 0.047, 0.012, -0.012, 2.000, 8.000, 1.000, -161.000, -967.000, -2.000, 0.682, -0.705, -0.068, 0.182, 16, 21, 40, 43, 216, 710
I (408229)  : , 0.022, 0.009, -0.019, 3.000, 4.000, -7.000, -160.000, -967.000, -1.000, 0.682, -0.705, -0.068, 0.182, 20, 17, 37, 43, 219, 711
I (408239)  : , 0.010, 0.019, -0.023, 10.000, -1.000, -6.000, -160.000, -967.000, -1.000, 0.682, -0.705, -0.068, 0.182, 31, 25, 51, 51, 230, 712
I (408249)  : , 0.009, 0.029, -0.026, 17.000, 0.000, 0.000, -160.000, -967.000, -1.000, 0.683, -0.705, -0.068, 0.182, 26, 23, 43, 61, 223, 713
I (408269)  : , 0.010, 0.034, -0.004, 14.000, 11.000, -3.000, -160.000, -967.000, -1.000, 0.683, -0.705, -0.068, 0.182, 20, 18, 38, 42, 218, 714
I (408279)  : , -0.002, 0.042, 0.002, 11.000, 10.000, -2.000, -160.000, -967.000, -2.000, 0.683, -0.705, -0.068, 0.182, 14, 16, 36, 42, 219, 715
I (408289)  : , -0.010, 0.037, -0.010, 9.000, -10.000, -8.000, -159.000, -967.000, -2.000, 0.683, -0.705, -0.068, 0.181, 25, 28, 50, 54, 230, 716
I (408309)  : , 0.030, -0.001, -0.034, 11.000, 3.000, -4.000, -159.000, -967.000, -1.000, 0.683, -0.705, -0.068, 0.181, 23, 16, 36, 42, 223, 717
I (408319)  : , 0.038, 0.002, -0.027, 18.000, 2.000, -22.000, -158.000, -967.000, -1.000, 0.683, -0.704, -0.068, 0.181, 24, 16, 37, 43, 214, 718
I (408329)  : , 0.043, 0.027, -0.028, 15.000, 4.000, -21.000, -158.000, -967.000, -1.000, 0.683, -0.704, -0.068, 0.181, 24, 17, 36, 51, 219, 719
I (408339)  : , 0.054, 0.056, -0.023, 13.000, 4.000, -18.000, -158.000, -967.000, -1.000, 0.683, -0.704, -0.068, 0.180, 28, 17, 41, 41, 206, 720
I (408359)  : , 0.043, 0.086, 0.014, 9.000, 16.000, -1.000, -158.000, -967.000, 0.000, 0.684, -0.704, -0.067, 0.180, 18, 16, 37, 41, 218, 721
I (408369)  : , 0.018, 0.081, 0.018, 5.000, -1.000, -15.000, -158.000, -967.000, 0.000, 0.684, -0.704, -0.067, 0.180, 18, 12, 37, 42, 218, 722
I (408379)  : , 0.017, 0.090, 0.008, -4.000, -5.000, -16.000, -158.000, -967.000, 0.000, 0.684, -0.704, -0.067, 0.179, 18, 15, 37, 46, 215, 723
I (408389)  : , 0.043, 0.094, 0.004, -7.000, -12.000, 2.000, -158.000, -967.000, 0.000, 0.684, -0.704, -0.066, 0.179, 5, 14, 34, 50, 219, 724
I (408399)  : , 0.069, 0.078, -0.007, -6.000, -5.000, 4.000, -158.000, -967.000, 0.000, 0.684, -0.704, -0.066, 0.179, 24, 22, 42, 47, 223, 725
I (408419)  : , 0.063, 0.030, -0.031, 7.000, -2.000, 1.000, -157.000, -967.000, 1.000, 0.685, -0.704, -0.066, 0.178, 25, 14, 36, 42, 219, 726
I (408429)  : , 0.050, 0.026, -0.027, 16.000, 23.000, 15.000, -157.000, -967.000, 1.000, 0.685, -0.703, -0.066, 0.178, 17, 9, 35, 39, 214, 727
I (408439)  : , 0.040, 0.028, 0.001, 16.000, 21.000, 12.000, -157.000, -967.000, 2.000, 0.685, -0.703, -0.066, 0.178, 23, 18, 41, 42, 214, 728
I (408449)  : , 0.017, 0.031, 0.018, 15.000, 1.000, 0.000, -157.000, -967.000, 2.000, 0.685, -0.703, -0.065, 0.178, 20, 22, 42, 47, 224, 729
I (408459)  : , -0.012, 0.034, 0.000, 9.000, -4.000, 6.000, -157.000, -967.000, 2.000, 0.685, -0.703, -0.065, 0.178, 16, 16, 37, 42, 219, 730
I (408479)  : , 0.008, -0.018, -0.001, 27.000, -8.000, 0.000, -157.000, -967.000, 2.000, 0.685, -0.703, -0.065, 0.178, 17, 16, 36, 42, 215, 731
I (408489)  : , 0.028, -0.039, 0.000, 27.000, 1.000, -26.000, -157.000, -967.000, 2.000, 0.685, -0.703, -0.066, 0.178, 13, 16, 37, 47, 217, 732
I (408499)  : , 0.036, -0.007, 0.008, 23.000, 10.000, -21.000, -157.000, -967.000, 2.000, 0.685, -0.703, -0.066, 0.178, 24, 22, 42, 49, 231, 733
I (408519)  : , 0.019, 0.079, 0.027, 6.000, 9.000, 4.000, -157.000, -967.000, 2.000, 0.686, -0.703, -0.065, 0.177, 16, 18, 38, 43, 219, 734
I (408529)  : , -0.001, 0.069, 0.003, -9.000, -3.000, 1.000, -157.000, -967.000, 2.000, 0.686, -0.703, -0.065, 0.177, 14, 16, 36, 43, 217, 735
I (408539)  : , -0.006, 0.036, -0.017, -11.000, -7.000, -3.000, -157.000, -967.000, 2.000, 0.686, -0.703, -0.065, 0.177, 16, 27, 49, 49, 231, 736
I (408559)  : , 0.052, -0.046, -0.019, 11.000, 16.000, -19.000, -156.000, -968.000, 3.000, 0.686, -0.703, -0.065, 0.177, 16, 16, 40, 47, 218, 737
I (408569)  : , 0.062, -0.024, -0.002, 11.000, 17.000, -26.000, -156.000, -968.000, 3.000, 0.686, -0.703, -0.065, 0.177, 16, 16, 38, 49, 218, 738
I (408579)  : , 0.054, 0.020, 0.019, 3.000, 11.000, -19.000, -156.000, -968.000, 4.000, 0.686, -0.703, -0.065, 0.177, 16, 14, 38, 43, 218, 739
I (408589)  : , 0.041, 0.060, 0.023, -3.000, 11.000, 0.000, -157.000, -967.000, 4.000, 0.686, -0.703, -0.065, 0.177, 27, 16, 35, 43, 217, 740
I (408609)  : , 0.018, 0.061, 0.011, -14.000, -10.000, 14.000, -157.000, -967.000, 4.000, 0.686, -0.702, -0.064, 0.177, 20, 18, 39, 43, 217, 741
I (408619)  : , 0.009, 0.021, -0.006, -5.000, -16.000, 18.000, -157.000, -967.000, 4.000, 0.686, -0.702, -0.064, 0.177, 18, 20, 39, 43, 217, 742
I (408629)  : , 0.019, -0.007, -0.019, 11.000, 0.000, 3.000, -157.000, -967.000, 4.000, 0.687, -0.702, -0.064, 0.177, 20, 15, 35, 39, 216, 743
I (408639)  : , 0.033, -0.017, -0.016, 14.000, -5.000, 0.000, -157.000, -967.000, 5.000, 0.687, -0.702, -0.064, 0.177, 18, 22, 38, 41, 217, 744
I (408659)  : , 0.018, 0.003, -0.018, 12.000, 5.000, 7.000, -156.000, -968.000, 5.000, 0.687, -0.702, -0.064, 0.177, 23, 18, 38, 43, 217, 745
I (408669)  : , 0.009, -0.008, -0.002, 20.000, 5.000, 4.000, -156.000, -968.000, 5.000, 0.687, -0.702, -0.064, 0.177, 14, 18, 37, 42, 226, 746
I (408679)  : , -0.014, -0.026, 0.001, 20.000, 0.000, -15.000, -156.000, -968.000, 5.000, 0.687, -0.702, -0.064, 0.177, 23, 14, 37, 42, 217, 747
I (408689)  : , -0.029, 0.006, -0.002, 16.000, -4.000, -25.000, -156.000, -968.000, 5.000, 0.687, -0.702, -0.064, 0.177, 20, 21, 37, 33, 217, 748
I (408699)  : , -0.016, 0.049, 0.000, 8.000, -12.000, -2.000, -156.000, -968.000, 5.000, 0.687, -0.702, -0.064, 0.176, 28, 23, 42, 49, 223, 749
I (408719)  : , 0.018, 0.039, -0.024, 10.000, 2.000, 2.000, -156.000, -968.000, 5.000, 0.687, -0.702, -0.064, 0.176, 20, 15, 36, 39, 217, 750
I (408729)  : , 0.033, 0.006, -0.020, 15.000, 17.000, 5.000, -155.000, -968.000, 5.000, 0.687, -0.702, -0.064, 0.176, 18, 17, 38, 43, 219, 751
I (408739)  : , 0.017, -0.002, -0.011, 9.000, 12.000, -11.000, -155.000, -968.000, 5.000, 0.687, -0.702, -0.064, 0.176, 19, 16, 36, 42, 218, 752
I (408749)  : , 0.004, 0.024, -0.007, 3.000, 7.000, -9.000, -155.000, -968.000, 5.000, 0.687, -0.702, -0.064, 0.176, 23, 23, 42, 49, 223, 753
I (408769)  : , 0.000, 0.021, 0.003, 0.000, 0.000, -18.000, -155.000, -968.000, 5.000, 0.687, -0.702, -0.064, 0.175, 17, 16, 41, 42, 216, 754
I (408779)  : , 0.013, 0.003, 0.016, -6.000, -3.000, -34.000, -155.000, -968.000, 5.000, 0.687, -0.702, -0.064, 0.175, 19, 16, 37, 42, 217, 755
I (408789)  : , 0.030, 0.036, 0.007, -13.000, -12.000, -32.000, -155.000, -968.000, 5.000, 0.687, -0.702, -0.063, 0.175, 17, 18, 42, 42, 217, 756
I (408799)  : , 0.050, 0.063, -0.011, -9.000, -4.000, -5.000, -155.000, -968.000, 5.000, 0.687, -0.702, -0.063, 0.175, 24, 23, 42, 47, 223, 757
I (408809)  : , 0.063, 0.041, -0.023, -5.000, 1.000, 3.000, -155.000, -968.000, 6.000, 0.687, -0.702, -0.063, 0.175, 19, 17, 37, 42, 218, 758
I (408829)  : , 0.059, -0.031, -0.031, 8.000, 18.000, 2.000, -155.000, -968.000, 7.000, 0.688, -0.702, -0.063, 0.175, 13, 18, 37, 42, 219, 759
I (408839)  : , 0.043, -0.033, -0.003, 24.000, 11.000, 9.000, -155.000, -968.000, 7.000, 0.688, -0.701, -0.063, 0.175, 14, 16, 38, 42, 219, 760
I (408849)  : , 0.028, -0.021, 0.010, 25.000, 8.000, 1.000, -155.000, -968.000, 8.000, 0.688, -0.701, -0.063, 0.175, 24, 22, 41, 49, 224, 761
I (408859)  : , 0.003, -0.003, 0.011, 17.000, 7.000, -5.000, -155.000, -968.000, 8.000, 0.688, -0.701, -0.063, 0.175, 14, 16, 34, 42, 217, 762
I (408879)  : , 0.000, 0.021, 0.016, 15.000, -6.000, 1.000, -155.000, -968.000, 8.000, 0.688, -0.701, -0.063, 0.175, 24, 18, 40, 43, 214, 763
I (408889)  : , 0.024, 0.009, 0.014, 13.000, 12.000, 12.000, -155.000, -968.000, 8.000, 0.688, -0.701, -0.063, 0.175, 18, 17, 35, 46, 219, 764
I (408899)  : , 0.017, -0.003, 0.019, 9.000, 11.000, 5.000, -155.000, -968.000, 8.000, 0.688, -0.701, -0.063, 0.175, 25, 18, 42, 49, 225, 765
I (408909)  : , -0.011, -0.016, 0.014, 1.000, -27.000, -6.000, -155.000, -968.000, 8.000, 0.688, -0.701, -0.063, 0.175, 17, 16, 38, 42, 231, 766
I (408919)  : , -0.001, -0.026, -0.010, 4.000, -12.000, 5.000, -155.000, -968.000, 8.000, 0.688, -0.701, -0.063, 0.175, 20, 18, 35, 43, 217, 767
I (408939)  : , 0.057, -0.090, -0.011, 10.000, 2.000, -13.000, -155.000, -968.000, 9.000, 0.688, -0.701, -0.064, 0.176, 17, 17, 38, 43, 220, 768
I (408949)  : , 0.050, -0.060, -0.017, 8.000, 21.000, -12.000, -155.000, -968.000, 10.000, 0.689, -0.701, -0.064, 0.176, 16, 23, 44, 50, 226, 769
I (408959)  : , 0.032, -0.004, -0.001, 1.000, 19.000, 2.000, -155.000, -968.000, 10.000, 0.689, -0.700, -0.064, 0.176, 19, 16, 38, 44, 220, 770
I (408969)  : , 0.012, 0.030, 0.018, -3.000, 6.000, 5.000, -155.000, -968.000, 10.000, 0.689, -0.700, -0.064, 0.176, 16, 18, 38, 46, 219, 771
I (408989)  : , 0.000, 0.020, 0.001, -14.000, -12.000, -11.000, -155.000, -968.000, 10.000, 0.689, -0.701, -0.064, 0.176, 17, 16, 37, 45, 226, 772
I (408999)  : , 0.029, 0.000, -0.007, -8.000, -8.000, -9.000, -155.000, -968.000, 10.000, 0.689, -0.700, -0.064, 0.176, 24, 23, 43, 51, 226, 773
I (409009)  : , 0.053, -0.011, -0.022, -1.000, 15.000, -1.000, -155.000, -968.000, 11.000, 0.689, -0.700, -0.064, 0.176, 17, 23, 38, 42, 220, 774
I (409019)  : , 0.048, -0.013, -0.023, 7.000, 6.000, 1.000, -155.000, -968.000, 11.000, 0.689, -0.700, -0.064, 0.176, 19, 18, 38, 49, 219, 775
I (409039)  : , 0.044, -0.039, -0.013, 19.000, 9.000, 0.000, -154.000, -968.000, 12.000, 0.690, -0.700, -0.064, 0.176, 14, 18, 38, 46, 218, 776
I (409049)  : , 0.037, -0.046, -0.003, 27.000, 0.000, -13.000, -154.000, -968.000, 12.000, 0.690, -0.699, -0.064, 0.176, 22, 25, 43, 50, 224, 777
I (409059)  : , 0.031, -0.026, 0.000, 24.000, -8.000, -18.000, -154.000, -968.000, 13.000, 0.690, -0.699, -0.064, 0.176, 15, 20, 39, 42, 218, 778
I (409069)  : , 0.031, 0.011, 0.002, 22.000, -7.000, -19.000, -154.000, -968.000, 13.000, 0.690, -0.699, -0.064, 0.176, 18, 21, 38, 43, 217, 779
I (409089)  : , 0.037, 0.043, 0.004, 15.000, 4.000, 15.000, -154.000, -968.000, 14.000, 0.690, -0.699, -0.064, 0.176, 26, 18, 38, 39, 218, 780
I (409099)  : , 0.030, 0.000, -0.001, 13.000, 2.000, 4.000, -154.000, -968.000, 14.000, 0.690, -0.699, -0.064, 0.176, 25, 22, 45, 49, 223, 781
I (409109)  : , 0.018, -0.049, -0.012, 15.000, 8.000, 1.000, -154.000, -968.000, 14.000, 0.690, -0.699, -0.064, 0.176, 18, 18, 43, 39, 217, 782
I (409119)  : , 0.009, -0.068, -0.017, 31.000, 9.000, 3.000, -154.000, -968.000, 14.000, 0.690, -0.699, -0.064, 0.176, 22, 21, 38, 43, 218, 783
