V (28556) : , -0.749, -1.609, 0.549, -0.107
V (28566) : , 0.376, -1.906, 1.315, 1.518
V (28576) : , 1.705, 1.391, -1.451, -0.325
V (28586) : , -1.811, 0.266, 0.846, -0.060
V (28596) : , 0.204, -0.390, 0.112, 0.565
V (28606) : , -1.155, -0.359, -0.513, -0.810
V (28616) : , -1.389, 1.297, 0.377, -0.903
V (28626) : , 0.955, 0.641, 0.721, 1.284
V (28636) : , -1.327, 1.657, -1.201, -0.700
V (28646) : , 0.173, -1.093, -1.435, 1.628
V (28656) : , -0.139, 0.001, 1.096, -0.200
V (28666) : , 1.564, -1.765, -0.857, -0.544
V (28676) : , -0.655, 1.438, -1.873, -0.435
V (28686) : , -1.421, -0.687, 1.830, 1.394
V (28696) : , -1.530, 1.891, 0.705, 1.628
V (28706) : , -1.655, 0.438, -0.435, -0.888
V (28716) : , -0.187, 1.235, -0.248, 1.097
V (28726) : , 1.267, 1.876, -0.326, -0.138
V (28736) : , -1.577, -1.890, -0.451, -1.107
V (28746) : , 0.970, 1.907, -0.513, -1.903
V (28756) : , 0.985, 1.469, -0.404, -1.560
V (28766) : , 1.329, 1.344, -0.217, 0.315
V (28776) : , 1.423, 1.532, 0.080, 1.378
V (28786) : , 0.860, 1.829, 0.455, -1.716
V (28796) : , -0.265, 1.844, 0.877, 1.175
V (28806) : , 1.876, 1.329, 1.377, 0.128
V (28816) : , -0.593, 0.579, 1.752, -1.388
V (28826) : , 0.454, -0.374, -1.779, 0.784
V (28836) : , 0.579, -1.656, -0.873, 0.128
V (28846) : , 1.032, 1.579, 0.018, -0.966
V (28856) : , -0.421, 0.907, 1.315, 1.159
V (28866) : , -0.515, 0.375, -1.201, 1.612
V (28876) : , 0.798, 0.235, 0.065, -0.638
V (28886) : , -0.968, -0.093, 1.127, 0.597
V (28896) : , 1.095, -1.046, -1.732, 0.597
V (28906) : , -0.921, -1.765, -1.154, -0.888
V (28916) : , 1.563, 1.626, -0.857, -1.700
V (28926) : , 1.001, 1.407, -0.920, -1.794
V (28936) : , 0.141, 1.673, -1.295, -0.716
V (28946) : , -1.218, -1.687, 1.924, -1.575
V (28956) : , 0.970, -1.030, 1.018, 1.253
V (28966) : , -1.249, -0.140, -0.357, -1.763
V (28976) : , 0.766, 0.673, -1.982, 1.503
V (28986) : , -1.077, 1.251, 0.065, 1.269
V (28996) : , -1.077, 1.251, 0.065, 1.269
V (29006) : , 1.267, 1.579, -1.607, -0.294
V (29016) : , 1.298, -0.655, -1.029, 0.784
V (29026) : , -1.390, 0.423, 1.330, 0.175
V (29036) : , -1.733, -1.687, -0.638, -0.732
V (29046) : , -1.733, -1.687, -0.638, -0.732
V (29056) : , 1.751, 0.142, 1.424, 1.425
V (29066) : , -1.186, 1.079, -0.388, -1.404
V (29076) : , -1.077, 1.017, -1.623, 1.456
V (29086) : , -1.077, 1.017, -1.623, 0.456
V (29096) : , -1.655, -0.265, 1.893, 0.456
V (29106) : , 0.407, 1.829, -0.935, -1.591
V (29116) : , -0.405, -0.952, 0.174, 0.346
V (29126) : , 0.236, -0.436, 0.096, -1.951
V (29136) : , 1.783, -1.124, -0.060, 1.987
V (29146) : , 0.658, 0.267, 1.565, 1.987
V (29156) : , 0.033, -0.015, -1.263, -0.045
V (29166) : , 0.799, -0.999, -1.529, 1.237
V (29176) : , -1.858, -0.421, 0.346, 0.268
V (29186) : , -0.123, 1.235, -0.216, 0.409
V (29196) : , 1.330, -0.390, 0.956, 0.409
V (29206) : , 0.189, 0.829, 0.690, -0.201
V (29216) : , 1.298, 0.704, -0.107, 0.627
V (29226) : , 0.767, 0.250, -0.372, -1.888
V (29236) : , 0.845, 0.188, -0.404, 1.877
V (29246) : , -1.514, 0.079, -0.200, 1.877
V (29256) : , 1.892, -0.703, 0.237, 0.409
V (29266) : , 1.689, -1.937, 0.221, 1.565
V (29276) : , 0.158, 1.079, -0.279, -1.201
V (29286) : , 1.033, 0.547, -1.060, -1.795
V (29296) : , -1.858, 0.079, -1.607, -1.795
V (29306) : , -0.342, -0.578, -1.154, -1.138
V (29316) : , -0.139, -0.687, -0.888, -1.607
V (29326) : , -0.186, -0.390, -0.716, -0.248
V (29336) : , -0.092, -0.265, -0.404, 1.252
V (29346) : , -0.389, -0.093, -0.341, 1.252
V (29356) : , -1.577, 0.172, -0.591, -0.435
V (29366) : , 1.283, 0.266, -0.826, 0.330
V (29376) : , 0.845, 0.266, -0.826, -0.029
V (29386) : , 1.017, 0.297, -0.763, -0.029
V (29396) : , 1.580, 0.407, -0.701, 1.846
V (29406) : , -1.733, 0.376, -0.560, -0.779
V (29416) : , -1.452, 0.407, -0.513, -0.685
V (29426) : , -1.733, 0.438, -0.591, 1.643
V (29436) : , 1.798, 0.469, -0.669, 0.737
V (29446) : , 1.330, 0.516, -0.732, -0.123
V (29456) : , 1.080, 0.610, -0.763, -1.607
V (29466) : , 1.205, 0.672, -0.732, -0.998
V (29476) : , 1.502, 0.672, -0.669, 0.080
V (29486) : , 1.689, 0.688, -0.638, 1.018
V (29496) : , 1.705, 0.719, -0.622, 1.565
V (29506) : , 1.642, 0.719, -0.622, 1.221
V (29516) : , 1.580, 0.704, -0.654, 0.721
V (29526) : , 1.517, 0.688, -0.685, 0.174
V (29536) : , 1.548, 0.672, -0.685, 0.049
V (29546) : , 1.611, 0.672, -0.669, 0.502
V (29556) : , -1.264, 0.422, -1.310, 0.580
V (29566) : , -1.186, 0.422, -1.294, 0.971
V (29576) : , -1.139, 0.422, -1.294, 0.924
V (29586) : , -1.155, 0.422, -1.310, 0.893
V (29596) : , -1.155, 0.422, -1.310, 0.502
V (29606) : , -0.202, 0.172, -1.888, 0.440
V (29616) : , -0.045, 0.157, -1.810, 0.455
V (29626) : , 0.142, 0.141, -1.747, 0.518
V (29636) : , 0.345, 0.141, -1.669, 0.565
V (29646) : , 0.580, 0.141, -1.591, 0.627
V (29656) : , -1.920, -0.234, 1.690, 0.596
V (29666) : , -1.748, -0.249, 1.768, 0.455
V (29676) : , -1.639, -0.249, 1.799, 0.377
V (29686) : , -1.545, -0.249, 1.831, 0.362
V (29696) : , -1.420, -0.265, 1.893, 0.440
