Blank, g_x, g_y, g_z, a_x, a_y, a_z, grav_x, grav_y, grav_z, x, y, z, w, pinky, ring, middle, index, thumb, tick
I (1042709)  : , -0.037, 0.036, -0.028, -28.000, 1.000, 5.000, 294.000, -905.000, 233.000, 0.642, -0.369, -0.495, 0.454, 88, 65, 96, 254, 164, 633
I (1042719)  : , -0.051, 0.019, -0.041, -27.000, 1.000, 1.000, 294.000, -905.000, 232.000, 0.642, -0.369, -0.495, 0.454, 87, 67, 94, 251, 161, 634
I (1042729)  : , -0.052, -0.013, -0.039, -16.000, -5.000, -11.000, 295.000, -905.000, 232.000, 0.642, -0.369, -0.495, 0.454, 78, 65, 94, 251, 161, 635
I (1042739)  : , -0.043, -0.043, -0.037, -12.000, -8.000, -21.000, 295.000, -905.000, 231.000, 0.642, -0.369, -0.495, 0.453, 81, 66, 89, 250, 162, 636
I (1042759)  : , 0.014, -0.030, -0.024, -7.000, 0.000, -19.000, 296.000, -905.000, 231.000, 0.642, -0.369, -0.496, 0.453, 88, 70, 95, 253, 164, 637
I (1042769)  : , 0.032, -0.016, -0.023, -7.000, 2.000, -23.000, 296.000, -905.000, 231.000, 0.642, -0.369, -0.496, 0.453, 82, 63, 87, 250, 161, 638
I (1042779)  : , 0.046, -0.008, -0.021, -1.000, 7.000, -12.000, 296.000, -905.000, 231.000, 0.642, -0.369, -0.496, 0.453, 87, 66, 94, 251, 158, 639
I (1042789)  : , 0.050, -0.013, -0.013, 5.000, 19.000, -8.000, 296.000, -905.000, 232.000, 0.642, -0.369, -0.496, 0.454, 78, 65, 94, 250, 158, 640
I (1042809)  : , -0.030, -0.054, 0.019, 14.000, -22.000, -16.000, 296.000, -905.000, 231.000, 0.642, -0.369, -0.496, 0.454, 87, 71, 96, 242, 162, 641
I (1042819)  : , -0.036, -0.038, 0.021, 16.000, -21.000, -21.000, 296.000, -905.000, 230.000, 0.642, -0.369, -0.496, 0.454, 81, 67, 89, 250, 158, 642
I (1042829)  : , -0.011, -0.012, 0.028, 4.000, -17.000, -34.000, 296.000, -905.000, 230.000, 0.642, -0.369, -0.496, 0.454, 81, 67, 91, 250, 158, 643
I (1042849)  : , 0.044, 0.057, 0.039, -14.000, -16.000, -25.000, 295.000, -905.000, 232.000, 0.642, -0.369, -0.496, 0.454, 91, 72, 100, 253, 163, 644
I (1042859)  : , 0.077, 0.069, 0.019, -17.000, 5.000, -18.000, 295.000, -905.000, 232.000, 0.642, -0.369, -0.495, 0.454, 85, 71, 96, 253, 164, 645
I (1042879)  : , 0.048, 0.049, -0.002, -12.000, 22.000, -1.000, 294.000, -905.000, 233.000, 0.642, -0.369, -0.495, 0.454, 82, 66, 90, 251, 158, 646
I (1042889)  : , 0.023, 0.034, -0.007, -8.000, 24.000, 5.000, 294.000, -905.000, 233.000, 0.643, -0.369, -0.495, 0.454, 81, 66, 91, 250, 159, 647
I (1042899)  : , -0.020, 0.009, -0.001, -14.000, 0.000, 2.000, 295.000, -905.000, 233.000, 0.643, -0.369, -0.495, 0.454, 90, 71, 100, 255, 170, 648
I (1042919)  : , -0.052, -0.017, -0.020, -16.000, -3.000, -7.000, 295.000, -905.000, 232.000, 0.642, -0.369, -0.495, 0.454, 88, 61, 90, 249, 158, 649
I (1042929)  : , -0.042, -0.007, -0.020, -17.000, -8.000, -11.000, 295.000, -905.000, 232.000, 0.642, -0.369, -0.495, 0.454, 86, 65, 94, 250, 158, 650
I (1042939)  : , -0.023, 0.010, -0.023, -18.000, -10.000, -11.000, 295.000, -905.000, 232.000, 0.642, -0.369, -0.495, 0.454, 88, 65, 91, 251, 158, 651
I (1042949)  : , -0.011, 0.017, -0.027, -21.000, -11.000, -9.000, 295.000, -905.000, 231.000, 0.642, -0.369, -0.495, 0.454, 86, 69, 92, 252, 161, 652
I (1042969)  : , 0.016, -0.006, -0.028, 7.000, 0.000, -3.000, 295.000, -905.000, 232.000, 0.642, -0.369, -0.495, 0.453, 83, 65, 91, 250, 161, 653
I (1042979)  : , 0.026, -0.039, -0.013, 14.000, 0.000, -11.000, 296.000, -905.000, 232.000, 0.642, -0.369, -0.495, 0.453, 87, 69, 90, 250, 158, 654
I (1042989)  : , 0.022, -0.053, 0.000, 12.000, -1.000, -23.000, 296.000, -905.000, 232.000, 0.642, -0.369, -0.496, 0.454, 81, 65, 91, 249, 161, 655
I (1042999)  : , 0.022, -0.031, 0.009, 11.000, 3.000, -21.000, 296.000, -905.000, 232.000, 0.642, -0.369, -0.496, 0.454, 92, 70, 98, 255, 169, 656
I (1043019)  : , 0.017, 0.032, 0.018, 2.000, 0.000, -20.000, 295.000, -905.000, 232.000, 0.642, -0.369, -0.495, 0.454, 91, 65, 91, 249, 158, 657
I (1043029)  : , 0.021, 0.053, 0.027, -1.000, -4.000, -19.000, 295.000, -905.000, 232.000, 0.642, -0.369, -0.495, 0.454, 87, 65, 91, 250, 158, 658
I (1043039)  : , 0.011, 0.068, 0.031, -8.000, -8.000, -2.000, 295.000, -905.000, 233.000, 0.643, -0.369, -0.495, 0.454, 86, 63, 91, 249, 162, 659
I (1043049)  : , 0.007, 0.056, 0.026, -11.000, 1.000, 0.000, 294.000, -905.000, 233.000, 0.643, -0.369, -0.495, 0.454, 86, 60, 89, 248, 157, 660
I (1043069)  : , -0.018, -0.020, 0.020, -4.000, 7.000, -20.000, 294.000, -905.000, 233.000, 0.642, -0.370, -0.495, 0.454, 80, 63, 90, 247, 158, 661
I (1043079)  : , -0.018, -0.058, 0.010, -4.000, 14.000, -26.000, 294.000, -906.000, 232.000, 0.642, -0.370, -0.495, 0.454, 81, 63, 89, 248, 156, 662
I (1043089)  : , -0.024, -0.048, 0.009, -7.000, 4.000, -31.000, 294.000, -906.000, 232.000, 0.642, -0.370, -0.495, 0.454, 80, 66, 91, 251, 160, 663
I (1043099)  : , -0.036, -0.016, 0.000, -11.000, 3.000, -26.000, 294.000, -906.000, 231.000, 0.642, -0.370, -0.495, 0.454, 80, 65, 91, 250, 162, 664
I (1043119)  : , -0.030, 0.006, -0.023, -22.000, -7.000, -27.000, 294.000, -906.000, 230.000, 0.642, -0.370, -0.496, 0.454, 82, 65, 91, 251, 161, 665
I (1043129)  : , -0.013, 0.002, -0.022, -21.000, -7.000, -21.000, 294.000, -906.000, 230.000, 0.642, -0.370, -0.496, 0.454, 86, 60, 91, 251, 162, 666
I (1043139)  : , 0.002, 0.004, -0.030, -18.000, 0.000, -11.000, 294.000, -906.000, 230.000, 0.642, -0.370, -0.496, 0.454, 88, 65, 91, 251, 157, 667
I (1043149)  : , -0.001, -0.004, -0.022, -16.000, -9.000, -13.000, 294.000, -906.000, 229.000, 0.642, -0.370, -0.496, 0.453, 83, 66, 91, 253, 161, 668
I (1043169)  : , 0.014, -0.023, -0.029, -6.000, -4.000, -14.000, 295.000, -906.000, 229.000, 0.642, -0.370, -0.496, 0.453, 80, 65, 94, 255, 158, 669
I (1043179)  : , 0.037, -0.027, -0.021, 7.000, 2.000, -24.000, 295.000, -906.000, 229.000, 0.642, -0.370, -0.496, 0.453, 80, 68, 94, 251, 158, 670
I (1043189)  : , 0.060, -0.016, -0.009, 7.000, 1.000, -26.000, 295.000, -906.000, 230.000, 0.642, -0.370, -0.496, 0.454, 82, 67, 95, 250, 161, 671
I (1043199)  : , 0.079, 0.012, 0.001, 7.000, 3.000, -18.000, 295.000, -906.000, 230.000, 0.642, -0.369, -0.496, 0.454, 81, 67, 96, 250, 161, 672
I (1043219)  : , 0.076, 0.027, 0.007, 4.000, -3.000, -9.000, 295.000, -905.000, 232.000, 0.642, -0.369, -0.495, 0.454, 82, 67, 91, 251, 158, 673
I (1043229)  : , 0.070, 0.012, 0.012, 7.000, 0.000, -4.000, 295.000, -905.000, 233.000, 0.642, -0.369, -0.495, 0.454, 87, 67, 94, 249, 162, 674
I (1043239)  : , 0.053, 0.004, 0.024, 3.000, -9.000, -8.000, 294.000, -905.000, 233.000, 0.642, -0.369, -0.495, 0.454, 80, 67, 92, 246, 158, 675
I (1043249)  : , 0.031, 0.001, 0.030, 0.000, -5.000, -10.000, 294.000, -905.000, 233.000, 0.642, -0.369, -0.495, 0.455, 81, 65, 90, 250, 159, 676
I (1043269)  : , 0.013, -0.009, 0.023, -9.000, 8.000, -14.000, 294.000, -905.000, 233.000, 0.642, -0.369, -0.495, 0.455, 81, 66, 90, 250, 161, 677
I (1043279)  : , -0.003, 0.007, 0.021, -14.000, -3.000, -4.000, 293.000, -905.000, 233.000, 0.642, -0.369, -0.495, 0.455, 87, 67, 88, 250, 161, 678
I (1043289)  : , -0.019, 0.007, 0.004, -16.000, 2.000, -7.000, 293.000, -905.000, 233.000, 0.642, -0.369, -0.495, 0.455, 83, 63, 91, 249, 155, 679
I (1043299)  : , -0.022, -0.007, -0.006, -15.000, -4.000, -9.000, 293.000, -906.000, 233.000, 0.642, -0.369, -0.495, 0.455, 91, 69, 94, 250, 158, 680
I (1043319)  : , -0.014, -0.004, -0.021, -17.000, 2.000, -17.000, 294.000, -906.000, 232.000, 0.642, -0.369, -0.495, 0.455, 87, 65, 91, 250, 162, 681
I (1043329)  : , -0.003, 0.003, -0.028, -18.000, 7.000, -18.000, 294.000, -906.000, 232.000, 0.642, -0.369, -0.495, 0.455, 87, 60, 91, 250, 161, 682
I (1043339)  : , 0.000, 0.019, -0.033, -16.000, 7.000, -17.000, 294.000, -906.000, 232.000, 0.642, -0.369, -0.495, 0.454, 87, 67, 91, 255, 157, 683
I (1043349)  : , -0.009, 0.024, -0.031, -5.000, 0.000, -10.000, 294.000, -905.000, 232.000, 0.642, -0.369, -0.495, 0.454, 86, 65, 91, 249, 158, 684
I (1043369)  : , 0.000, 0.000, -0.017, -3.000, -3.000, -14.000, 294.000, -905.000, 232.000, 0.642, -0.369, -0.495, 0.454, 88, 66, 92, 249, 158, 685
I (1043379)  : , 0.004, -0.006, -0.013, -1.000, -3.000, -16.000, 294.000, -905.000, 232.000, 0.642, -0.369, -0.495, 0.454, 89, 67, 93, 250, 159, 686
I (1043389)  : , 0.019, -0.003, -0.013, 0.000, -4.000, -17.000, 295.000, -905.000, 232.000, 0.642, -0.369, -0.495, 0.454, 81, 65, 96, 249, 161, 687
I (1043399)  : , 0.032, -0.007, -0.010, 4.000, -4.000, -19.000, 295.000, -905.000, 232.000, 0.642, -0.369, -0.495, 0.454, 80, 70, 91, 247, 158, 688
I (1043419)  : , 0.058, 0.006, 0.003, 3.000, -2.000, -17.000, 295.000, -905.000, 233.000, 0.642, -0.369, -0.495, 0.454, 82, 65, 87, 248, 130, 689
I (1043429)  : , 0.069, 0.038, 0.011, 0.000, 5.000, -10.000, 294.000, -905.000, 234.000, 0.643, -0.369, -0.495, 0.454, 81, 66, 91, 249, 164, 690
I (1043439)  : , 0.060, 0.042, 0.022, 0.000, 1.000, -4.000, 294.000, -905.000, 234.000, 0.643, -0.369, -0.494, 0.455, 86, 66, 91, 255, 158, 691
I (1043449)  : , 0.030, 0.028, 0.029, -6.000, -6.000, -5.000, 294.000, -905.000, 235.000, 0.643, -0.369, -0.494, 0.455, 81, 66, 91, 249, 160, 692
I (1043469)  : , -0.001, -0.022, 0.013, -4.000, -10.000, -16.000, 294.000, -905.000, 235.000, 0.643, -0.369, -0.494, 0.455, 85, 65, 95, 249, 161, 693
I (1043479)  : , -0.008, -0.023, 0.008, -9.000, -10.000, -21.000, 294.000, -905.000, 234.000, 0.643, -0.369, -0.494, 0.455, 81, 65, 90, 250, 161, 694
I (1043489)  : , 0.002, -0.002, 0.000, -14.000, 2.000, -19.000, 293.000, -905.000, 234.000, 0.643, -0.369, -0.494, 0.455, 80, 65, 91, 246, 166, 695
I (1043499)  : , 0.012, 0.023, -0.011, -19.000, 10.000, -8.000, 293.000, -905.000, 234.000, 0.643, -0.369, -0.494, 0.455, 89, 65, 90, 250, 161, 696
I (1043519)  : , -0.017, 0.024, -0.032, -18.000, 12.000, 2.000, 294.000, -905.000, 235.000, 0.643, -0.369, -0.494, 0.455, 82, 65, 91, 251, 162, 697
I (1043529)  : , -0.017, 0.024, -0.032, -16.000, 0.000, 0.000, 294.000, -905.000, 234.000, 0.643, -0.369, -0.494, 0.454, 81, 71, 90, 250, 162, 698
I (1043539)  : , -0.039, -0.001, -0.033, -18.000, -11.000, -8.000, 294.000, -905.000, 234.000, 0.643, -0.369, -0.494, 0.454, 85, 65, 91, 251, 157, 699
I (1043549)  : , -0.022, -0.029, -0.040, -17.000, -11.000, -11.000, 294.000, -905.000, 234.000, 0.643, -0.369, -0.494, 0.454, 88, 65, 91, 253, 158, 700
I (1043569)  : , 0.040, -0.024, -0.037, -3.000, -9.000, -28.000, 295.000, -905.000, 234.000, 0.643, -0.369, -0.495, 0.454, 82, 66, 89, 251, 158, 701
I (1043579)  : , 0.068, -0.010, -0.032, 6.000, 5.000, -25.000, 295.000, -905.000, 234.000, 0.643, -0.368, -0.495, 0.454, 91, 66, 96, 253, 160, 702
I (1043589)  : , 0.067, 0.000, -0.011, 12.000, 7.000, -16.000, 295.000, -904.000, 235.000, 0.643, -0.368, -0.495, 0.454, 90, 66, 91, 251, 158, 703
I (1043599)  : , 0.059, 0.011, 0.000, 8.000, -4.000, -16.000, 295.000, -904.000, 235.000, 0.643, -0.368, -0.494, 0.454, 78, 67, 95, 250, 159, 704
I (1043619)  : , 0.076, 0.016, 0.003, 11.000, -4.000, -19.000, 295.000, -904.000, 236.000, 0.643, -0.368, -0.494, 0.454, 82, 65, 94, 255, 158, 705
I (1043629)  : , 0.086, 0.043, 0.012, 3.000, -19.000, -30.000, 295.000, -904.000, 237.000, 0.644, -0.368, -0.494, 0.455, 86, 67, 90, 250, 158, 706
I (1043639)  : , 0.101, 0.070, 0.011, 9.000, 10.000, -16.000, 295.000, -904.000, 238.000, 0.644, -0.367, -0.494, 0.455, 82, 67, 94, 250, 161, 707
I (1043649)  : , 0.076, 0.081, 0.026, 6.000, 10.000, -12.000, 295.000, -904.000, 238.000, 0.644, -0.367, -0.493, 0.455, 81, 68, 92, 250, 158, 708
I (1043669)  : , 0.010, 0.091, -0.006, -17.000, -5.000, 1.000, 294.000, -904.000, 239.000, 0.645, -0.368, -0.492, 0.455, 85, 66, 91, 249, 158, 709
I (1043679)  : , 0.011, 0.048, -0.007, -14.000, 5.000, 12.000, 294.000, -904.000, 239.000, 0.645, -0.368, -0.492, 0.455, 87, 65, 94, 250, 155, 710
I (1043689)  : , 0.002, -0.020, -0.002, -7.000, 6.000, 14.000, 294.000, -904.000, 239.000, 0.645, -0.368, -0.492, 0.455, 80, 67, 91, 250, 160, 711
I (1043699)  : , -0.011, -0.049, -0.001, -7.000, 3.000, -24.000, 294.000, -904.000, 239.000, 0.645, -0.368, -0.492, 0.455, 87, 65, 91, 247, 161, 712
I (1043719)  : , -0.003, -0.012, -0.003, -4.000, 9.000, -11.000, 294.000, -904.000, 239.000, 0.644, -0.368, -0.493, 0.455, 80, 67, 91, 254, 156, 713
I (1043729)  : , -0.021, -0.008, -0.011, -15.000, 1.000, -26.000, 294.000, -904.000, 239.000, 0.644, -0.368, -0.493, 0.455, 86, 66, 100, 249, 156, 714
I (1043739)  : , -0.030, 0.012, -0.020, -19.000, -9.000, -33.000, 294.000, -904.000, 239.000, 0.644, -0.368, -0.493, 0.454, 89, 70, 95, 249, 159, 715
I (1043749)  : , -0.011, 0.038, -0.029, -20.000, -6.000, -21.000, 295.000, -904.000, 239.000, 0.645, -0.368, -0.493, 0.454, 81, 65, 91, 250, 158, 716
I (1043769)  : , 0.009, 0.004, -0.020, -24.000, -18.000, -10.000, 295.000, -904.000, 238.000, 0.645, -0.368, -0.493, 0.454, 81, 65, 91, 255, 161, 717
I (1043779)  : , 0.032, -0.011, -0.020, -17.000, -7.000, -2.000, 295.000, -904.000, 239.000, 0.645, -0.368, -0.493, 0.454, 88, 67, 91, 251, 159, 718
I (1043789)  : , 0.049, -0.038, -0.014, -6.000, -1.000, -2.000, 295.000, -903.000, 239.000, 0.645, -0.368, -0.493, 0.454, 81, 67, 96, 250, 160, 719
I (1043799)  : , 0.060, -0.051, -0.007, 7.000, 2.000, -19.000, 295.000, -903.000, 239.000, 0.645, -0.367, -0.493, 0.455, 89, 65, 92, 250, 155, 720
I (1043819)  : , 0.054, 0.026, 0.004, 11.000, -1.000, -6.000, 295.000, -903.000, 240.000, 0.645, -0.367, -0.492, 0.455, 81, 66, 89, 250, 158, 721
I (1043829)  : , 0.039, 0.046, 0.002, 11.000, -6.000, -5.000, 295.000, -903.000, 241.000, 0.645, -0.367, -0.492, 0.455, 86, 65, 91, 249, 158, 722
I (1043839)  : , 0.033, 0.038, 0.017, 11.000, -6.000, 0.000, 295.000, -903.000, 241.000, 0.645, -0.367, -0.492, 0.455, 80, 65, 91, 249, 158, 723
I (1043849)  : , 0.018, 0.021, 0.029, 9.000, 0.000, 1.000, 294.000, -903.000, 241.000, 0.645, -0.367, -0.492, 0.455, 87, 65, 91, 249, 152, 724
I (1043869)  : , -0.036, -0.006, 0.028, -9.000, -5.000, -5.000, 294.000, -903.000, 241.000, 0.645, -0.367, -0.492, 0.455, 82, 68, 91, 250, 159, 725
I (1043879)  : , -0.050, -0.020, 0.023, -8.000, -3.000, -1.000, 294.000, -903.000, 240.000, 0.645, -0.368, -0.492, 0.455, 80, 65, 92, 250, 165, 726
I (1043889)  : , -0.057, -0.033, 0.010, -15.000, -5.000, -14.000, 294.000, -904.000, 240.000, 0.645, -0.368, -0.492, 0.455, 85, 66, 91, 249, 158, 727
I (1043899)  : , -0.051, -0.021, -0.003, -19.000, -1.000, -16.000, 293.000, -904.000, 239.000, 0.644, -0.368, -0.492, 0.455, 81, 67, 91, 250, 162, 728
I (1043919)  : , -0.067, -0.007, -0.022, -13.000, 11.000, -16.000, 294.000, -904.000, 238.000, 0.644, -0.368, -0.493, 0.455, 93, 65, 91, 249, 162, 729
I (1043929)  : , -0.081, 0.002, -0.024, -11.000, 4.000, -18.000, 294.000, -904.000, 237.000, 0.644, -0.368, -0.493, 0.454, 80, 66, 92, 251, 165, 730
I (1043939)  : , -0.080, 0.004, -0.022, -4.000, 0.000, -16.000, 294.000, -904.000, 236.000, 0.644, -0.369, -0.493, 0.454, 87, 65, 94, 251, 161, 731
I (1043949)  : , -0.069, -0.004, -0.009, -3.000, -6.000, -17.000, 294.000, -905.000, 236.000, 0.644, -0.369, -0.493, 0.454, 85, 65, 91, 251, 161, 732
I (1043969)  : , -0.040, 0.000, 0.008, 0.000, -4.000, -10.000, 294.000, -905.000, 235.000, 0.644, -0.369, -0.494, 0.454, 80, 68, 91, 253, 161, 733
I (1043979)  : , -0.037, 0.007, 0.010, 1.000, -8.000, -10.000, 294.000, -905.000, 234.000, 0.643, -0.369, -0.494, 0.454, 81, 66, 91, 251, 161, 734
I (1043989)  : , -0.017, 0.002, 0.007, 4.000, -10.000, -7.000, 294.000, -905.000, 234.000, 0.643, -0.369, -0.494, 0.454, 81, 66, 91, 251, 162, 735
I (1043999)  : , 0.007, 0.000, 0.021, 6.000, -8.000, -16.000, 294.000, -905.000, 234.000, 0.643, -0.370, -0.494, 0.454, 80, 65, 94, 251, 162, 736
I (1044019)  : , 0.038, 0.041, 0.030, -7.000, -11.000, -26.000, 293.000, -905.000, 235.000, 0.643, -0.370, -0.493, 0.454, 86, 65, 96, 249, 161, 737
I (1044029)  : , 0.040, 0.060, 0.029, -15.000, -5.000, -21.000, 293.000, -905.000, 235.000, 0.643, -0.370, -0.493, 0.454, 85, 65, 94, 250, 161, 738
I (1044039)  : , 0.027, 0.053, 0.026, -18.000, 3.000, -8.000, 292.000, -905.000, 235.000, 0.643, -0.370, -0.493, 0.454, 80, 66, 94, 251, 161, 739
I (1044049)  : , 0.001, 0.023, 0.021, -13.000, 0.000, -4.000, 292.000, -905.000, 235.000, 0.643, -0.370, -0.493, 0.454, 80, 66, 94, 255, 161, 740
I (1044069)  : , -0.032, -0.021, 0.021, -7.000, 8.000, -10.000, 291.000, -906.000, 235.000, 0.643, -0.370, -0.493, 0.454, 82, 67, 94, 255, 158, 741
I (1044079)  : , -0.038, -0.010, 0.014, -9.000, -10.000, -16.000, 291.000, -906.000, 234.000, 0.643, -0.371, -0.493, 0.454, 80, 67, 95, 250, 162, 742
I (1044089)  : , -0.024, 0.001, 0.001, -12.000, -5.000, -19.000, 291.000, -906.000, 234.000, 0.643, -0.371, -0.493, 0.454, 78, 68, 94, 250, 158, 743
I (1044099)  : , -0.018, 0.023, -0.012, -18.000, -2.000, -17.000, 291.000, -906.000, 234.000, 0.643, -0.371, -0.493, 0.454, 87, 67, 94, 250, 158, 744
I (1044119)  : , -0.011, 0.038, -0.034, -23.000, 5.000, 0.000, 291.000, -906.000, 234.000, 0.643, -0.371, -0.493, 0.453, 81, 67, 91, 251, 164, 745
I (1044129)  : , -0.011, 0.038, -0.034, -23.000, 5.000, 0.000, 292.000, -906.000, 234.000, 0.643, -0.371, -0.493, 0.453, 89, 68, 87, 249, 156, 746
I (1044139)  : , -0.031, -0.048, -0.033, -10.000, 11.000, 0.000, 292.000, -906.000, 233.000, 0.643, -0.371, -0.493, 0.453, 81, 63, 91, 255, 158, 747
I (1044149)  : , -0.051, -0.061, -0.041, -1.000, -6.000, -15.000, 292.000, -906.000, 232.000, 0.643, -0.371, -0.494, 0.453, 90, 66, 91, 251, 161, 748
I (1044169)  : , -0.032, -0.054, -0.046, 6.000, 3.000, -21.000, 293.000, -906.000, 232.000, 0.643, -0.371, -0.494, 0.453, 89, 66, 92, 250, 157, 749
I (1044179)  : , -0.017, -0.046, -0.023, 11.000, -9.000, -44.000, 293.000, -906.000, 232.000, 0.643, -0.371, -0.494, 0.453, 80, 66, 92, 249, 155, 750
I (1044189)  : , 0.019, 0.038, -0.001, 8.000, 0.000, -25.000, 293.000, -906.000, 232.000, 0.643, -0.371, -0.494, 0.453, 87, 65, 91, 250, 161, 751
I (1044199)  : , 0.019, 0.038, -0.001, 3.000, -1.000, -17.000, 293.000, -906.000, 232.000, 0.643, -0.371, -0.494, 0.453, 87, 65, 94, 251, 161, 752
I (1044219)  : , 0.039, 0.053, 0.017, 0.000, 2.000, -16.000, 293.000, -906.000, 233.000, 0.643, -0.371, -0.493, 0.453, 82, 65, 90, 251, 161, 753
I (1044229)  : , 0.043, 0.031, 0.019, 2.000, -6.000, -20.000, 292.000, -906.000, 233.000, 0.643, -0.371, -0.493, 0.453, 80, 63, 95, 251, 159, 754
I (1044239)  : , 0.038, 0.008, 0.026, -1.000, 0.000, -29.000, 292.000, -906.000, 234.000, 0.643, -0.371, -0.493, 0.453, 88, 67, 91, 249, 161, 755
I (1044249)  : , 0.029, 0.002, 0.024, -1.000, -6.000, -30.000, 292.000, -906.000, 234.000, 0.643, -0.371, -0.493, 0.453, 86, 67, 91, 249, 159, 756
I (1044269)  : , 0.011, 0.026, 0.033, -13.000, -12.000, -26.000, 291.000, -906.000, 233.000, 0.643, -0.371, -0.493, 0.453, 88, 67, 91, 250, 160, 757
I (1044279)  : , 0.004, 0.036, 0.018, -17.000, -10.000, -22.000, 291.000, -906.000, 234.000, 0.643, -0.371, -0.493, 0.453, 81, 67, 98, 250, 158, 758
I (1044289)  : , 0.029, 0.032, 0.010, -17.000, -10.000, -22.000, 291.000, -906.000, 234.000, 0.643, -0.371, -0.493, 0.454, 87, 69, 97, 250, 161, 759
I (1044299)  : , 0.040, 0.031, 0.009, -23.000, 13.000, -5.000, 290.000, -906.000, 234.000, 0.643, -0.371, -0.492, 0.454, 78, 65, 98, 250, 157, 760
I (1044319)  : , 0.000, 0.006, -0.020, -22.000, 13.000, -6.000, 291.000, -906.000, 234.000, 0.643, -0.371, -0.492, 0.454, 82, 67, 94, 251, 161, 761
I (1044329)  : , -0.022, -0.001, -0.027, -15.000, 0.000, 3.000, 291.000, -906.000, 234.000, 0.643, -0.371, -0.493, 0.453, 81, 65, 92, 249, 162, 762
I (1044339)  : , -0.036, -0.014, -0.032, -11.000, -14.000, -2.000, 291.000, -906.000, 233.000, 0.643, -0.371, -0.493, 0.453, 80, 66, 91, 250, 161, 763
I (1044349)  : , -0.027, -0.023, -0.044, -1.000, 2.000, -16.000, 292.000, -906.000, 233.000, 0.643, -0.371, -0.493, 0.453, 81, 67, 91, 250, 158, 764
I (1044369)  : , 0.008, -0.008, -0.029, -4.000, -6.000, -17.000, 292.000, -906.000, 233.000, 0.643, -0.371, -0.493, 0.453, 87, 66, 91, 247, 161, 765
I (1044379)  : , 0.023, 0.007, -0.020, -6.000, -11.000, -17.000, 292.000, -906.000, 234.000, 0.643, -0.371, -0.493, 0.453, 87, 68, 91, 250, 161, 766
I (1044389)  : , 0.059, 0.011, -0.019, -5.000, -4.000, -18.000, 292.000, -906.000, 234.000, 0.644, -0.371, -0.493, 0.453, 81, 71, 91, 246, 161, 767
I (1044399)  : , 0.077, 0.000, -0.012, 6.000, 31.000, -1.000, 292.000, -905.000, 235.000, 0.644, -0.370, -0.493, 0.453, 82, 67, 91, 251, 161, 768
I (1044419)  : , 0.010, 0.010, 0.016, 11.000, -3.000, -4.000, 292.000, -905.000, 235.000, 0.644, -0.370, -0.493, 0.453, 86, 65, 94, 250, 158, 769
I (1044429)  : , -0.022, 0.006, 0.014, 4.000, -26.000, -2.000, 292.000, -905.000, 235.000, 0.644, -0.371, -0.493, 0.453, 87, 65, 95, 250, 158, 770
I (1044439)  : , -0.009, -0.016, 0.008, 6.000, -11.000, -31.000, 292.000, -905.000, 235.000, 0.644, -0.370, -0.493, 0.453, 80, 67, 91, 251, 162, 771
I (1044449)  : , 0.018, -0.032, 0.016, -2.000, -10.000, -39.000, 292.000, -905.000, 235.000, 0.644, -0.370, -0.493, 0.454, 87, 78, 94, 250, 158, 772
I (1044469)  : , 0.032, 0.038, 0.023, -13.000, 4.000, -9.000, 291.000, -906.000, 235.000, 0.644, -0.370, -0.492, 0.454, 81, 65, 91, 251, 161, 773
I (1044479)  : , 0.018, 0.041, 0.016, -15.000, 2.000, -5.000, 291.000, -906.000, 235.000, 0.644, -0.371, -0.492, 0.454, 81, 66, 91, 249, 161, 774
I (1044489)  : , 0.000, 0.006, 0.001, -13.000, 1.000, -14.000, 291.000, -906.000, 235.000, 0.644, -0.371, -0.492, 0.454, 86, 67, 91, 250, 158, 775
I (1044499)  : , 0.000, -0.007, -0.001, -14.000, 8.000, -4.000, 291.000, -906.000, 235.000, 0.644, -0.371, -0.492, 0.454, 80, 68, 91, 251, 162, 776
I (1044519)  : , -0.023, 0.004, -0.008, -15.000, -5.000, 1.000, 291.000, -906.000, 235.000, 0.644, -0.371, -0.492, 0.454, 87, 65, 91, 249, 162, 777
I (1044529)  : , -0.038, -0.008, -0.028, -19.000, -1.000, 0.000, 291.000, -906.000, 235.000, 0.644, -0.371, -0.492, 0.454, 80, 67, 91, 250, 161, 778
I (1044539)  : , -0.037, -0.023, -0.034, 0.000, 4.000, -9.000, 292.000, -906.000, 234.000, 0.644, -0.371, -0.493, 0.453, 87, 65, 94, 251, 155, 779
I (1044549)  : , -0.040, -0.031, -0.029, -1.000, 11.000, -10.000, 292.000, -906.000, 233.000, 0.643, -0.371, -0.493, 0.453, 82, 68, 91, 250, 158, 780
I (1044569)  : , -0.054, 0.020, -0.014, -9.000, -4.000, -2.000, 292.000, -906.000, 233.000, 0.643, -0.371, -0.493, 0.453, 82, 66, 98, 249, 155, 781
I (1044579)  : , -0.068, 0.009, -0.021, -8.000, -13.000, -7.000, 292.000, -906.000, 232.000, 0.643, -0.371, -0.493, 0.453, 81, 66, 91, 251, 158, 782
I (1044589)  : , -0.043, -0.012, -0.019, -2.000, -17.000, -21.000, 293.000, -906.000, 232.000, 0.643, -0.371, -0.494, 0.453, 87, 65, 94, 246, 161, 783
