Blank, g_x, g_y, g_z, a_x, a_y, a_z, grav_x, grav_y, grav_z, x, y, z, w, pinky, ring, middle, index, thumb, tick
I (1073489)  : , 0.002, 0.018, 0.000, -7.000, -4.000, -13.000, 295.000, -873.000, 332.000, 0.647, -0.318, -0.479, 0.501, 98, 88, 109, 255, 233, 628
I (1073499)  : , -0.003, 0.020, 0.000, -7.000, -3.000, -12.000, 295.000, -873.000, 332.000, 0.647, -0.318, -0.479, 0.500, 91, 87, 105, 250, 227, 629
I (1073509)  : , -0.013, 0.021, -0.002, -11.000, -8.000, -13.000, 295.000, -874.000, 332.000, 0.647, -0.318, -0.479, 0.500, 92, 86, 105, 247, 229, 630
I (1073529)  : , -0.004, 0.011, -0.011, -14.000, -7.000, -8.000, 295.000, -874.000, 332.000, 0.648, -0.318, -0.479, 0.500, 96, 95, 112, 255, 240, 631
I (1073539)  : , 0.017, -0.002, -0.001, -7.000, -6.000, -12.000, 295.000, -874.000, 332.000, 0.648, -0.318, -0.479, 0.500, 93, 88, 107, 253, 226, 632
I (1073559)  : , 0.051, -0.007, 0.006, -9.000, 14.000, -11.000, 295.000, -873.000, 333.000, 0.648, -0.318, -0.478, 0.501, 89, 85, 104, 247, 228, 633
I (1073569)  : , 0.018, -0.011, 0.000, 1.000, 3.000, -5.000, 295.000, -873.000, 333.000, 0.648, -0.318, -0.478, 0.501, 93, 90, 105, 250, 231, 634
I (1073579)  : , -0.021, -0.014, -0.017, -6.000, 1.000, -10.000, 295.000, -873.000, 333.000, 0.648, -0.318, -0.478, 0.501, 90, 89, 106, 250, 232, 635
I (1073599)  : , -0.011, 0.001, -0.011, 3.000, -8.000, -18.000, 295.000, -873.000, 332.000, 0.648, -0.318, -0.479, 0.500, 91, 89, 105, 250, 231, 636
I (1073609)  : , 0.007, 0.004, -0.007, -2.000, -2.000, -19.000, 295.000, -873.000, 332.000, 0.648, -0.318, -0.479, 0.500, 91, 90, 105, 246, 229, 637
I (1073629)  : , 0.004, 0.032, -0.006, -8.000, 0.000, -16.000, 295.000, -873.000, 332.000, 0.648, -0.318, -0.479, 0.500, 106, 95, 117, 255, 240, 638
I (1073639)  : , -0.006, 0.017, -0.011, -6.000, 1.000, -6.000, 295.000, -873.000, 332.000, 0.648, -0.318, -0.478, 0.500, 98, 93, 109, 255, 233, 639
I (1073659)  : , -0.007, -0.038, -0.003, 5.000, -7.000, -13.000, 295.000, -873.000, 332.000, 0.648, -0.318, -0.479, 0.500, 96, 86, 107, 251, 230, 640
I (1073669)  : , 0.001, -0.039, -0.002, 0.000, 5.000, -28.000, 295.000, -873.000, 332.000, 0.647, -0.318, -0.479, 0.500, 91, 87, 105, 250, 230, 641
I (1073679)  : , -0.002, -0.010, -0.002, -1.000, -2.000, -22.000, 295.000, -874.000, 332.000, 0.647, -0.318, -0.479, 0.500, 98, 85, 104, 249, 229, 642
I (1073699)  : , -0.021, 0.018, -0.014, -4.000, -3.000, -19.000, 295.000, -874.000, 331.000, 0.647, -0.319, -0.479, 0.500, 91, 84, 100, 249, 226, 643
I (1073709)  : , -0.016, 0.030, -0.008, -9.000, -7.000, -17.000, 295.000, -874.000, 331.000, 0.647, -0.319, -0.479, 0.500, 95, 91, 104, 251, 231, 644
I (1073719)  : , -0.011, 0.030, 0.000, -5.000, -3.000, -10.000, 295.000, -874.000, 331.000, 0.647, -0.319, -0.479, 0.500, 96, 88, 104, 247, 221, 645
I (1073739)  : , -0.012, 0.004, -0.004, -6.000, -5.000, -12.000, 295.000, -874.000, 331.000, 0.647, -0.319, -0.479, 0.500, 98, 91, 108, 251, 230, 646
I (1073749)  : , 0.000, -0.012, -0.002, -6.000, 5.000, -16.000, 295.000, -874.000, 331.000, 0.647, -0.319, -0.479, 0.500, 96, 84, 104, 249, 228, 647
I (1073759)  : , 0.010, -0.013, -0.001, -5.000, 8.000, -18.000, 295.000, -874.000, 331.000, 0.647, -0.319, -0.479, 0.500, 93, 87, 105, 246, 224, 648
I (1073779)  : , -0.003, 0.011, -0.014, -2.000, -2.000, -14.000, 295.000, -874.000, 330.000, 0.647, -0.319, -0.479, 0.500, 98, 83, 100, 246, 225, 649
I (1073789)  : , 0.001, 0.013, -0.017, -1.000, -1.000, -8.000, 295.000, -874.000, 330.000, 0.647, -0.319, -0.479, 0.500, 91, 88, 108, 253, 237, 650
I (1073799)  : , 0.010, 0.002, -0.013, -1.000, -2.000, -8.000, 295.000, -874.000, 331.000, 0.647, -0.319, -0.479, 0.500, 93, 84, 100, 249, 227, 651
I (1073809)  : , 0.017, -0.009, -0.009, 0.000, -4.000, -15.000, 295.000, -874.000, 331.000, 0.647, -0.319, -0.479, 0.500, 94, 89, 107, 250, 230, 652
I (1073829)  : , 0.022, -0.018, 0.004, 14.000, -1.000, -13.000, 295.000, -874.000, 331.000, 0.647, -0.319, -0.479, 0.500, 95, 95, 102, 250, 233, 653
I (1073839)  : , 0.020, -0.008, 0.010, 8.000, 0.000, -22.000, 295.000, -874.000, 331.000, 0.647, -0.319, -0.479, 0.500, 96, 91, 105, 253, 237, 654
I (1073849)  : , 0.019, 0.028, 0.016, -8.000, -3.000, -17.000, 295.000, -874.000, 331.000, 0.647, -0.319, -0.479, 0.500, 98, 88, 105, 253, 230, 655
I (1073859)  : , 0.007, 0.054, 0.009, -19.000, -4.000, -17.000, 295.000, -874.000, 331.000, 0.648, -0.319, -0.479, 0.500, 90, 88, 105, 253, 230, 656
I (1073879)  : , -0.018, 0.044, -0.010, -24.000, -5.000, -4.000, 294.000, -874.000, 331.000, 0.648, -0.319, -0.479, 0.500, 99, 84, 105, 249, 226, 657
I (1073889)  : , -0.013, 0.001, -0.019, -16.000, -8.000, -14.000, 295.000, -874.000, 331.000, 0.648, -0.319, -0.479, 0.499, 96, 91, 109, 255, 231, 658
I (1073909)  : , 0.004, -0.034, -0.034, -6.000, 1.000, -19.000, 295.000, -874.000, 331.000, 0.648, -0.319, -0.479, 0.499, 93, 89, 107, 251, 229, 659
I (1073919)  : , 0.009, -0.026, -0.027, 8.000, -6.000, -20.000, 296.000, -874.000, 331.000, 0.648, -0.319, -0.479, 0.499, 95, 84, 106, 247, 228, 660
I (1073929)  : , 0.020, -0.014, -0.021, 5.000, -6.000, -21.000, 296.000, -874.000, 331.000, 0.648, -0.319, -0.479, 0.499, 94, 88, 106, 251, 226, 661
I (1073939)  : , 0.041, 0.000, -0.011, 5.000, 2.000, -18.000, 296.000, -874.000, 331.000, 0.648, -0.319, -0.479, 0.499, 98, 92, 116, 255, 239, 662
I (1073959)  : , 0.042, 0.018, -0.001, -6.000, 1.000, -13.000, 296.000, -873.000, 332.000, 0.648, -0.319, -0.479, 0.499, 94, 88, 107, 250, 230, 663
I (1073969)  : , 0.029, 0.011, -0.006, 3.000, 8.000, -7.000, 296.000, -873.000, 332.000, 0.648, -0.318, -0.479, 0.500, 93, 92, 107, 248, 230, 664
I (1073979)  : , 0.002, -0.001, -0.008, 6.000, 8.000, -3.000, 296.000, -873.000, 332.000, 0.648, -0.318, -0.479, 0.500, 93, 88, 106, 253, 229, 665
I (1073989)  : , -0.010, -0.011, -0.006, 7.000, 0.000, -13.000, 296.000, -873.000, 332.000, 0.648, -0.318, -0.479, 0.499, 98, 92, 108, 251, 231, 666
I (1074009)  : , -0.016, 0.012, -0.002, 0.000, -8.000, -19.000, 296.000, -873.000, 331.000, 0.648, -0.319, -0.479, 0.499, 98, 88, 107, 253, 231, 667
I (1074019)  : , 0.000, 0.024, 0.003, -9.000, -2.000, -17.000, 296.000, -873.000, 331.000, 0.648, -0.319, -0.479, 0.499, 102, 89, 105, 249, 229, 668
I (1074029)  : , 0.009, 0.029, 0.004, -16.000, 3.000, -7.000, 296.000, -874.000, 331.000, 0.648, -0.319, -0.479, 0.499, 101, 89, 102, 249, 226, 669
I (1074039)  : , 0.000, 0.023, 0.001, -16.000, -6.000, -6.000, 296.000, -874.000, 331.000, 0.648, -0.319, -0.479, 0.499, 98, 91, 109, 253, 228, 670
I (1074059)  : , -0.001, -0.017, -0.007, -1.000, -5.000, -13.000, 296.000, -874.000, 331.000, 0.648, -0.319, -0.479, 0.499, 98, 93, 108, 242, 231, 671
I (1074069)  : , -0.004, -0.012, -0.009, -4.000, -5.000, -25.000, 296.000, -874.000, 331.000, 0.648, -0.319, -0.479, 0.499, 96, 90, 105, 250, 228, 672
I (1074079)  : , 0.003, 0.000, -0.008, -10.000, -2.000, -19.000, 296.000, -874.000, 331.000, 0.648, -0.319, -0.479, 0.499, 93, 88, 107, 250, 228, 673
I (1074089)  : , 0.001, 0.019, -0.008, -12.000, -9.000, -20.000, 295.000, -874.000, 331.000, 0.648, -0.319, -0.479, 0.499, 94, 89, 108, 255, 229, 674
I (1074109)  : , 0.028, 0.024, -0.014, -13.000, -2.000, -25.000, 295.000, -874.000, 331.000, 0.648, -0.319, -0.479, 0.499, 98, 88, 105, 250, 231, 675
I (1074119)  : , 0.039, 0.024, -0.016, -10.000, 0.000, -11.000, 295.000, -874.000, 331.000, 0.648, -0.319, -0.479, 0.499, 90, 88, 107, 251, 228, 676
I (1074129)  : , 0.039, 0.016, -0.024, 5.000, 14.000, -4.000, 296.000, -873.000, 332.000, 0.648, -0.319, -0.478, 0.499, 100, 88, 105, 250, 226, 677
I (1074149)  : , -0.009, -0.018, -0.021, 8.000, 0.000, -14.000, 296.000, -873.000, 332.000, 0.648, -0.319, -0.479, 0.499, 91, 88, 104, 247, 229, 678
I (1074159)  : , -0.018, -0.002, -0.024, 0.000, 0.000, -19.000, 296.000, -873.000, 332.000, 0.648, -0.319, -0.479, 0.499, 96, 88, 105, 250, 226, 679
I (1074169)  : , 0.001, 0.006, -0.019, 7.000, 1.000, -13.000, 297.000, -873.000, 331.000, 0.648, -0.319, -0.479, 0.499, 90, 84, 103, 249, 225, 680
I (1074179)  : , 0.003, 0.011, -0.004, 0.000, -3.000, -13.000, 296.000, -873.000, 331.000, 0.648, -0.319, -0.479, 0.499, 93, 84, 104, 245, 226, 681
I (1074199)  : , 0.024, 0.009, -0.002, -6.000, -8.000, -17.000, 296.000, -873.000, 332.000, 0.648, -0.319, -0.479, 0.499, 93, 88, 105, 253, 230, 682
I (1074209)  : , 0.048, -0.001, 0.001, 0.000, -4.000, -23.000, 296.000, -873.000, 332.000, 0.648, -0.319, -0.479, 0.499, 96, 90, 105, 250, 231, 683
I (1074219)  : , 0.063, -0.002, 0.004, 1.000, 9.000, -27.000, 296.000, -873.000, 332.000, 0.649, -0.318, -0.478, 0.499, 93, 87, 104, 251, 232, 684
I (1074229)  : , 0.041, 0.022, 0.000, -5.000, 3.000, 3.000, 296.000, -873.000, 333.000, 0.649, -0.318, -0.478, 0.499, 93, 84, 105, 250, 229, 685
I (1074249)  : , -0.056, 0.010, -0.020, 4.000, -9.000, -8.000, 296.000, -873.000, 332.000, 0.649, -0.319, -0.478, 0.499, 95, 87, 107, 253, 233, 686
I (1074259)  : , -0.041, -0.004, -0.012, -4.000, -13.000, -17.000, 296.000, -873.000, 332.000, 0.649, -0.319, -0.479, 0.499, 95, 83, 105, 247, 229, 687
I (1074269)  : , -0.026, 0.007, 0.001, -16.000, -16.000, -23.000, 296.000, -873.000, 331.000, 0.649, -0.319, -0.479, 0.499, 94, 89, 105, 251, 230, 688
I (1074279)  : , 0.000, 0.023, 0.008, -21.000, -9.000, -17.000, 296.000, -873.000, 331.000, 0.649, -0.319, -0.479, 0.498, 98, 88, 105, 250, 230, 689
I (1074299)  : , 0.033, 0.014, 0.000, -20.000, 3.000, -14.000, 296.000, -873.000, 332.000, 0.649, -0.319, -0.478, 0.499, 96, 88, 105, 253, 233, 690
I (1074309)  : , 0.041, 0.008, -0.011, -18.000, 7.000, -14.000, 296.000, -873.000, 332.000, 0.649, -0.319, -0.478, 0.499, 90, 85, 105, 255, 225, 691
I (1074319)  : , 0.033, -0.003, -0.021, -3.000, 14.000, -10.000, 296.000, -873.000, 332.000, 0.649, -0.319, -0.478, 0.499, 98, 92, 107, 251, 230, 692
I (1074329)  : , 0.010, -0.022, -0.020, 13.000, -5.000, -14.000, 296.000, -873.000, 332.000, 0.649, -0.319, -0.478, 0.499, 91, 88, 108, 252, 226, 693
I (1074349)  : , 0.000, -0.016, -0.022, 11.000, -1.000, -19.000, 297.000, -873.000, 332.000, 0.649, -0.319, -0.479, 0.499, 91, 88, 107, 253, 226, 694
I (1074359)  : , 0.000, 0.008, -0.013, 8.000, 0.000, -14.000, 297.000, -873.000, 332.000, 0.649, -0.319, -0.479, 0.499, 92, 89, 107, 250, 229, 695
I (1074369)  : , 0.000, 0.027, 0.000, -5.000, -8.000, -16.000, 297.000, -873.000, 332.000, 0.649, -0.319, -0.478, 0.498, 98, 89, 107, 251, 228, 696
I (1074389)  : , 0.019, 0.033, 0.003, -18.000, -8.000, -11.000, 296.000, -873.000, 332.000, 0.649, -0.319, -0.478, 0.498, 99, 92, 109, 255, 239, 697
I (1074399)  : , 0.032, 0.009, 0.006, -1.000, 5.000, -14.000, 296.000, -873.000, 332.000, 0.649, -0.319, -0.478, 0.498, 96, 88, 107, 249, 229, 698
I (1074409)  : , 0.038, -0.014, 0.000, -4.000, 9.000, -14.000, 296.000, -873.000, 333.000, 0.649, -0.319, -0.478, 0.499, 96, 84, 105, 249, 225, 699
I (1074419)  : , 0.016, -0.016, -0.007, -1.000, 0.000, -13.000, 296.000, -873.000, 333.000, 0.649, -0.319, -0.478, 0.499, 98, 88, 107, 250, 231, 700
I (1074439)  : , -0.019, 0.000, -0.017, 5.000, -11.000, -8.000, 297.000, -873.000, 332.000, 0.649, -0.319, -0.478, 0.498, 98, 92, 109, 253, 215, 701
I (1074449)  : , -0.011, 0.004, -0.008, 6.000, -8.000, -11.000, 297.000, -873.000, 332.000, 0.649, -0.319, -0.478, 0.498, 95, 89, 105, 249, 228, 702
I (1074459)  : , 0.001, 0.003, 0.001, 2.000, -5.000, -10.000, 297.000, -873.000, 332.000, 0.649, -0.319, -0.478, 0.498, 98, 88, 103, 253, 230, 703
I (1074469)  : , 0.007, 0.010, 0.003, -8.000, -6.000, -18.000, 297.000, -873.000, 332.000, 0.649, -0.319, -0.478, 0.498, 96, 91, 107, 255, 230, 704
I (1074489)  : , 0.027, 0.016, 0.011, -7.000, 7.000, -11.000, 296.000, -873.000, 333.000, 0.649, -0.319, -0.478, 0.498, 98, 91, 108, 249, 233, 705
I (1074499)  : , 0.021, 0.018, 0.014, -9.000, -6.000, -7.000, 296.000, -873.000, 333.000, 0.649, -0.319, -0.478, 0.499, 96, 93, 106, 247, 226, 706
I (1074509)  : , -0.009, 0.018, 0.008, -15.000, -9.000, -16.000, 296.000, -873.000, 333.000, 0.649, -0.319, -0.478, 0.499, 96, 88, 104, 246, 228, 707
I (1074519)  : , -0.026, 0.008, -0.013, -14.000, -6.000, -17.000, 296.000, -873.000, 332.000, 0.649, -0.319, -0.478, 0.498, 93, 81, 104, 248, 230, 708
I (1074539)  : , -0.007, -0.001, -0.016, -16.000, -5.000, -21.000, 296.000, -873.000, 332.000, 0.649, -0.319, -0.478, 0.498, 100, 89, 108, 253, 231, 709
I (1074549)  : , 0.012, -0.004, -0.012, -17.000, -4.000, -22.000, 296.000, -873.000, 332.000, 0.649, -0.319, -0.478, 0.498, 98, 89, 104, 249, 226, 710
I (1074559)  : , 0.023, -0.003, -0.019, -9.000, 0.000, -17.000, 296.000, -873.000, 332.000, 0.649, -0.319, -0.478, 0.498, 100, 88, 105, 249, 226, 711
I (1074579)  : , 0.028, -0.003, -0.018, 12.000, 8.000, -4.000, 297.000, -873.000, 332.000, 0.649, -0.319, -0.478, 0.498, 96, 82, 106, 255, 215, 712
I (1074589)  : , 0.019, -0.018, -0.012, 12.000, 2.000, -7.000, 297.000, -873.000, 332.000, 0.649, -0.319, -0.478, 0.498, 106, 91, 108, 251, 231, 713
I (1074599)  : , 0.004, -0.021, -0.009, 9.000, -4.000, -13.000, 297.000, -873.000, 332.000, 0.649, -0.319, -0.478, 0.498, 93, 87, 104, 250, 228, 714
I (1074609)  : , -0.003, -0.006, -0.009, 5.000, -7.000, -20.000, 297.000, -873.000, 332.000, 0.649, -0.319, -0.478, 0.498, 93, 88, 105, 250, 230, 715
I (1074629)  : , -0.003, 0.019, 0.001, -2.000, -12.000, -24.000, 297.000, -873.000, 332.000, 0.649, -0.319, -0.478, 0.498, 93, 91, 105, 251, 230, 716
I (1074639)  : , 0.010, 0.024, 0.010, -6.000, -7.000, -21.000, 297.000, -873.000, 332.000, 0.649, -0.319, -0.478, 0.498, 100, 92, 108, 255, 231, 717
I (1074649)  : , 0.034, 0.017, 0.016, 0.000, 2.000, -16.000, 297.000, -873.000, 332.000, 0.649, -0.319, -0.478, 0.498, 92, 86, 105, 250, 230, 718
I (1074659)  : , 0.047, 0.001, 0.018, 0.000, 8.000, -4.000, 297.000, -873.000, 333.000, 0.649, -0.319, -0.478, 0.498, 96, 81, 105, 250, 230, 719
I (1074679)  : , 0.013, -0.017, 0.016, -1.000, 1.000, -16.000, 296.000, -873.000, 333.000, 0.649, -0.319, -0.478, 0.499, 91, 88, 105, 250, 230, 720
I (1074689)  : , 0.004, -0.014, 0.009, 2.000, 1.000, -10.000, 296.000, -873.000, 333.000, 0.649, -0.319, -0.478, 0.499, 103, 95, 111, 255, 233, 721
I (1074699)  : , 0.002, -0.014, 0.012, -5.000, -9.000, -19.000, 296.000, -873.000, 333.000, 0.649, -0.319, -0.478, 0.499, 99, 86, 105, 249, 230, 722
I (1074709)  : , 0.003, 0.001, 0.009, -16.000, 0.000, -18.000, 296.000, -873.000, 333.000, 0.649, -0.319, -0.478, 0.499, 93, 91, 105, 250, 232, 723
I (1074729)  : , 0.009, 0.027, 0.006, -15.000, -6.000, -13.000, 296.000, -873.000, 333.000, 0.649, -0.319, -0.478, 0.499, 85, 88, 108, 249, 231, 724
I (1074739)  : , 0.011, 0.014, -0.007, -16.000, 0.000, -11.000, 296.000, -873.000, 333.000, 0.649, -0.319, -0.478, 0.499, 100, 95, 112, 255, 239, 725
I (1074749)  : , 0.004, 0.017, -0.009, -10.000, -4.000, -3.000, 296.000, -873.000, 333.000, 0.649, -0.319, -0.478, 0.499, 93, 85, 106, 253, 230, 726
I (1074759)  : , 0.009, 0.016, -0.009, -2.000, 3.000, -6.000, 296.000, -873.000, 333.000, 0.649, -0.319, -0.478, 0.499, 90, 91, 107, 251, 228, 727
I (1074779)  : , 0.006, 0.000, 0.000, -5.000, 2.000, -3.000, 295.000, -873.000, 333.000, 0.649, -0.319, -0.478, 0.499, 93, 82, 107, 252, 230, 728
I (1074789)  : , 0.008, -0.001, -0.001, -4.000, 4.000, -3.000, 295.000, -873.000, 333.000, 0.649, -0.319, -0.478, 0.499, 102, 96, 112, 255, 239, 729
I (1074799)  : , -0.014, -0.003, -0.007, -4.000, -1.000, -7.000, 295.000, -873.000, 333.000, 0.649, -0.319, -0.478, 0.499, 92, 89, 107, 250, 251, 730
I (1074809)  : , -0.029, -0.004, -0.008, -1.000, -4.000, -7.000, 295.000, -873.000, 332.000, 0.649, -0.319, -0.478, 0.499, 92, 92, 107, 250, 228, 731
I (1074829)  : , -0.014, 0.009, -0.003, -8.000, -4.000, -16.000, 295.000, -873.000, 332.000, 0.649, -0.320, -0.478, 0.498, 93, 89, 107, 248, 227, 732
I (1074839)  : , 0.000, 0.024, 0.000, -10.000, -4.000, -13.000, 295.000, -873.000, 332.000, 0.649, -0.320, -0.478, 0.498, 98, 95, 111, 255, 239, 733
I (1074849)  : , -0.001, 0.021, -0.011, -15.000, -4.000, -11.000, 295.000, -873.000, 332.000, 0.649, -0.320, -0.478, 0.498, 98, 91, 105, 249, 228, 734
I (1074869)  : , -0.002, 0.011, -0.012, 8.000, 0.000, -13.000, 295.000, -873.000, 332.000, 0.649, -0.320, -0.478, 0.498, 93, 88, 104, 250, 230, 735
I (1074879)  : , -0.002, 0.011, -0.012, 8.000, 6.000, -22.000, 295.000, -873.000, 332.000, 0.649, -0.320, -0.478, 0.498, 97, 84, 103, 249, 227, 736
I (1074889)  : , 0.000, -0.012, -0.003, 6.000, -4.000, -17.000, 295.000, -874.000, 331.000, 0.649, -0.320, -0.478, 0.498, 100, 93, 116, 255, 240, 737
I (1074899)  : , -0.019, 0.007, -0.001, 6.000, -4.000, -17.000, 295.000, -874.000, 331.000, 0.649, -0.320, -0.478, 0.498, 95, 87, 105, 251, 239, 738
I (1074919)  : , -0.026, 0.011, -0.002, -5.000, -3.000, -23.000, 295.000, -874.000, 331.000, 0.649, -0.320, -0.478, 0.498, 96, 88, 107, 249, 227, 739
I (1074929)  : , -0.007, 0.008, 0.003, -11.000, -2.000, -20.000, 295.000, -874.000, 331.000, 0.649, -0.320, -0.478, 0.498, 93, 84, 105, 249, 226, 740
I (1074939)  : , 0.002, 0.004, 0.000, -12.000, -2.000, -27.000, 295.000, -874.000, 330.000, 0.649, -0.320, -0.478, 0.498, 103, 91, 111, 255, 243, 741
I (1074949)  : , 0.010, 0.004, -0.003, -10.000, 0.000, -22.000, 295.000, -874.000, 331.000, 0.647, -0.318, -0.479, 0.500, 93, 89, 111, 255, 237, 742
I (1074969)  : , 0.029, 0.008, -0.003, -5.000, -1.000, -17.000, 295.000, -874.000, 331.000, 0.647, -0.318, -0.479, 0.501, 98, 88, 105, 251, 228, 743
I (1074979)  : , 0.041, 0.001, 0.000, 0.000, 6.000, -15.000, 295.000, -874.000, 331.000, 0.647, -0.318, -0.479, 0.501, 91, 88, 107, 251, 230, 744
I (1074989)  : , 0.041, -0.006, 0.000, 1.000, -1.000, -12.000, 295.000, -874.000, 331.000, 0.647, -0.318, -0.479, 0.501, 98, 95, 111, 255, 245, 745
I (1074999)  : , 0.020, -0.004, 0.000, 1.000, -1.000, -12.000, 295.000, -874.000, 331.000, 0.646, -0.318, -0.480, 0.501, 93, 89, 107, 250, 225, 746
I (1075019)  : , 0.000, 0.011, -0.008, -7.000, -9.000, -17.000, 295.000, -874.000, 331.000, 0.646, -0.318, -0.480, 0.501, 96, 89, 107, 251, 229, 747
I (1075029)  : , 0.011, 0.018, -0.001, -13.000, -11.000, -15.000, 295.000, -874.000, 331.000, 0.646, -0.318, -0.479, 0.501, 94, 89, 109, 249, 216, 748
I (1075039)  : , 0.024, 0.022, 0.007, -11.000, -6.000, -11.000, 295.000, -874.000, 332.000, 0.646, -0.318, -0.479, 0.501, 96, 95, 109, 255, 240, 749
I (1075059)  : , 0.027, 0.012, -0.008, -12.000, -4.000, -9.000, 295.000, -873.000, 332.000, 0.646, -0.317, -0.479, 0.502, 98, 88, 109, 255, 231, 750
I (1075069)  : , 0.021, 0.008, -0.016, -10.000, 2.000, -2.000, 295.000, -873.000, 332.000, 0.646, -0.317, -0.479, 0.502, 93, 88, 105, 250, 228, 751
I (1075079)  : , 0.018, -0.006, -0.014, 6.000, 1.000, -1.000, 295.000, -873.000, 332.000, 0.646, -0.317, -0.479, 0.502, 96, 88, 105, 249, 230, 752
I (1075089)  : , 0.002, -0.026, -0.011, 5.000, -4.000, -2.000, 295.000, -873.000, 332.000, 0.646, -0.317, -0.479, 0.502, 106, 92, 109, 255, 233, 753
I (1075109)  : , -0.020, -0.003, 0.000, 2.000, -5.000, -6.000, 295.000, -874.000, 332.000, 0.646, -0.317, -0.480, 0.502, 93, 88, 107, 251, 226, 754
I (1075119)  : , -0.022, 0.002, 0.003, -2.000, -8.000, -12.000, 295.000, -874.000, 331.000, 0.646, -0.317, -0.480, 0.502, 98, 90, 108, 251, 228, 755
I (1075129)  : , -0.011, 0.012, 0.004, -12.000, -5.000, -17.000, 295.000, -874.000, 331.000, 0.646, -0.317, -0.480, 0.502, 94, 88, 107, 247, 247, 756
I (1075149)  : , 0.012, 0.028, 0.002, -18.000, 3.000, -23.000, 295.000, -874.000, 332.000, 0.646, -0.317, -0.480, 0.502, 98, 88, 106, 251, 228, 757
I (1075159)  : , 0.003, 0.028, 0.001, -10.000, -7.000, -14.000, 295.000, -874.000, 331.000, 0.646, -0.318, -0.480, 0.502, 100, 88, 105, 250, 231, 758
I (1075169)  : , -0.011, 0.017, -0.004, -9.000, -1.000, -21.000, 295.000, -874.000, 331.000, 0.646, -0.318, -0.480, 0.502, 98, 85, 105, 255, 227, 759
I (1075179)  : , -0.012, 0.000, -0.016, -7.000, 3.000, -18.000, 295.000, -874.000, 331.000, 0.646, -0.318, -0.480, 0.502, 93, 85, 105, 249, 228, 760
I (1075199)  : , -0.008, -0.006, -0.016, -7.000, 6.000, -18.000, 295.000, -874.000, 331.000, 0.646, -0.318, -0.480, 0.502, 96, 85, 104, 250, 226, 761
I (1075209)  : , -0.009, 0.004, -0.023, -5.000, -3.000, -22.000, 295.000, -874.000, 331.000, 0.646, -0.317, -0.480, 0.502, 80, 88, 107, 250, 229, 762
I (1075219)  : , 0.012, 0.008, -0.027, 1.000, 4.000, -21.000, 295.000, -874.000, 331.000, 0.646, -0.317, -0.480, 0.502, 95, 90, 105, 248, 226, 763
I (1075229)  : , 0.030, 0.010, -0.017, -2.000, -4.000, -16.000, 295.000, -874.000, 331.000, 0.646, -0.317, -0.480, 0.502, 98, 88, 106, 249, 228, 764
I (1075249)  : , 0.041, 0.017, -0.011, 3.000, 6.000, -10.000, 295.000, -873.000, 332.000, 0.646, -0.317, -0.480, 0.502, 102, 84, 106, 249, 226, 765
I (1075259)  : , 0.027, 0.008, -0.003, 11.000, 3.000, -3.000, 296.000, -873.000, 332.000, 0.646, -0.317, -0.480, 0.502, 98, 89, 106, 250, 226, 766
I (1075269)  : , 0.002, 0.003, 0.000, 7.000, -4.000, -7.000, 296.000, -873.000, 332.000, 0.646, -0.317, -0.480, 0.502, 95, 89, 107, 249, 227, 767
I (1075279)  : , -0.006, 0.007, -0.006, 6.000, -2.000, -8.000, 296.000, -873.000, 332.000, 0.646, -0.317, -0.480, 0.502, 102, 87, 116, 251, 230, 768
I (1075299)  : , -0.008, 0.018, 0.008, 5.000, -6.000, -5.000, 296.000, -873.000, 332.000, 0.646, -0.317, -0.480, 0.502, 102, 91, 108, 250, 230, 769
I (1075309)  : , 0.001, 0.018, 0.008, -9.000, 0.000, -6.000, 295.000, -873.000, 332.000, 0.645, -0.316, -0.480, 0.503, 97, 88, 107, 255, 230, 770
I (1075319)  : , 0.008, 0.010, 0.007, -9.000, 0.000, -6.000, 295.000, -873.000, 332.000, 0.645, -0.316, -0.480, 0.503, 93, 88, 104, 247, 227, 771
I (1075329)  : , 0.003, -0.002, 0.006, -4.000, 6.000, -6.000, 295.000, -873.000, 332.000, 0.645, -0.316, -0.480, 0.503, 95, 88, 107, 250, 228, 772
I (1075349)  : , -0.019, -0.023, 0.000, 2.000, -3.000, -10.000, 296.000, -873.000, 331.000, 0.645, -0.316, -0.480, 0.503, 102, 88, 109, 255, 232, 773
I (1075359)  : , -0.023, -0.023, -0.003, 2.000, -5.000, -10.000, 296.000, -874.000, 331.000, 0.645, -0.316, -0.481, 0.503, 97, 84, 105, 248, 230, 774
I (1075369)  : , -0.017, -0.010, -0.001, 0.000, -2.000, -13.000, 296.000, -874.000, 331.000, 0.645, -0.316, -0.481, 0.503, 90, 88, 105, 250, 230, 775
I (1075379)  : , -0.016, 0.003, 0.006, -7.000, -8.000, -17.000, 296.000, -874.000, 331.000, 0.645, -0.316, -0.481, 0.503, 96, 88, 107, 251, 228, 776
I (1075399)  : , 0.000, 0.014, 0.010, -19.000, 1.000, -12.000, 295.000, -874.000, 331.000, 0.645, -0.316, -0.481, 0.503, 96, 89, 107, 251, 229, 777
I (1075409)  : , 0.000, 0.014, 0.003, -19.000, -7.000, -16.000, 295.000, -874.000, 331.000, 0.644, -0.316, -0.481, 0.504, 95, 88, 107, 251, 229, 778
