Blank, g_x, g_y, g_z, a_x, a_y, a_z, grav_x, grav_y, grav_z, x, y, z, w, pinky, ring, middle, index, thumb, tick
I (977589)  : , 0.029, 0.011, -0.003, -3.000, 7.000, -8.000, 235.000, -873.000, 377.000, 0.662, -0.338, -0.439, 0.505, 75, 74, 76, 253, 202, 633
I (977599)  : , 0.001, 0.003, -0.008, -4.000, 8.000, -6.000, 235.000, -874.000, 377.000, 0.662, -0.338, -0.439, 0.505, 69, 70, 75, 249, 191, 634
I (977609)  : , -0.034, 0.007, -0.018, -6.000, -17.000, -18.000, 235.000, -874.000, 377.000, 0.661, -0.338, -0.440, 0.505, 71, 70, 71, 246, 192, 635
I (977619)  : , -0.027, 0.009, -0.021, -2.000, -12.000, -15.000, 235.000, -874.000, 376.000, 0.662, -0.338, -0.440, 0.505, 70, 69, 71, 251, 194, 636
I (977639)  : , 0.006, 0.002, -0.002, 1.000, -15.000, -15.000, 235.000, -874.000, 376.000, 0.661, -0.338, -0.440, 0.505, 77, 74, 76, 248, 194, 637
I (977649)  : , 0.020, 0.010, 0.001, 0.000, -15.000, -10.000, 235.000, -874.000, 377.000, 0.662, -0.338, -0.440, 0.505, 69, 70, 71, 249, 198, 638
I (977659)  : , 0.031, 0.011, 0.004, -3.000, -8.000, -13.000, 235.000, -873.000, 377.000, 0.662, -0.338, -0.439, 0.505, 72, 70, 77, 251, 193, 639
I (977669)  : , 0.031, 0.012, 0.003, -2.000, -8.000, -16.000, 235.000, -873.000, 377.000, 0.662, -0.338, -0.439, 0.505, 70, 70, 71, 255, 193, 640
I (977689)  : , 0.036, 0.022, 0.003, -2.000, 11.000, -7.000, 235.000, -873.000, 378.000, 0.662, -0.338, -0.439, 0.505, 80, 72, 76, 237, 198, 641
I (977699)  : , 0.000, 0.023, 0.000, -6.000, 4.000, -4.000, 235.000, -873.000, 378.000, 0.662, -0.338, -0.439, 0.505, 72, 70, 71, 248, 192, 642
I (977709)  : , -0.028, 0.009, 0.000, -2.000, -10.000, -7.000, 235.000, -873.000, 377.000, 0.662, -0.338, -0.439, 0.505, 75, 70, 77, 250, 194, 643
I (977719)  : , -0.024, -0.014, -0.010, 2.000, -10.000, -12.000, 235.000, -874.000, 377.000, 0.662, -0.338, -0.439, 0.505, 70, 70, 76, 250, 199, 644
I (977739)  : , 0.003, -0.024, 0.000, 6.000, -16.000, -27.000, 235.000, -874.000, 377.000, 0.662, -0.338, -0.440, 0.505, 74, 74, 76, 252, 194, 645
I (977749)  : , 0.024, -0.001, 0.002, -10.000, -7.000, -19.000, 235.000, -874.000, 377.000, 0.662, -0.338, -0.440, 0.505, 70, 68, 76, 249, 193, 646
I (977759)  : , 0.034, 0.027, 0.002, -8.000, 5.000, -11.000, 235.000, -873.000, 377.000, 0.662, -0.338, -0.439, 0.505, 71, 70, 71, 250, 194, 647
I (977769)  : , 0.022, 0.030, 0.000, -8.000, 12.000, -5.000, 235.000, -873.000, 377.000, 0.662, -0.339, -0.439, 0.505, 67, 70, 71, 249, 193, 648
I (977789)  : , -0.023, -0.007, -0.013, -12.000, -8.000, -13.000, 235.000, -874.000, 377.000, 0.662, -0.339, -0.439, 0.504, 68, 65, 76, 251, 199, 649
I (977799)  : , -0.008, -0.026, -0.013, -5.000, -9.000, -14.000, 235.000, -874.000, 377.000, 0.662, -0.339, -0.439, 0.504, 70, 70, 74, 250, 192, 650
I (977809)  : , 0.002, -0.034, -0.014, -3.000, -8.000, -18.000, 235.000, -874.000, 376.000, 0.662, -0.338, -0.440, 0.504, 70, 72, 71, 251, 189, 651
I (977819)  : , 0.013, -0.030, -0.014, -8.000, -8.000, -20.000, 235.000, -874.000, 376.000, 0.662, -0.338, -0.440, 0.505, 75, 65, 75, 251, 194, 652
I (977839)  : , 0.034, -0.003, -0.019, 1.000, -11.000, -12.000, 236.000, -873.000, 377.000, 0.662, -0.338, -0.440, 0.505, 72, 72, 76, 255, 198, 653
I (977849)  : , 0.048, -0.004, -0.016, 8.000, 9.000, 2.000, 236.000, -873.000, 377.000, 0.662, -0.338, -0.440, 0.505, 70, 68, 71, 250, 194, 654
I (977859)  : , 0.042, 0.000, 0.000, 5.000, -8.000, -2.000, 236.000, -873.000, 377.000, 0.662, -0.338, -0.440, 0.505, 69, 70, 70, 255, 194, 655
I (977869)  : , 0.011, 0.000, 0.003, 6.000, -14.000, -7.000, 236.000, -873.000, 377.000, 0.662, -0.338, -0.440, 0.505, 70, 69, 70, 249, 192, 656
I (977889)  : , -0.012, 0.000, -0.010, 1.000, -4.000, -3.000, 236.000, -873.000, 377.000, 0.662, -0.338, -0.440, 0.505, 75, 72, 76, 255, 198, 657
I (977899)  : , -0.028, 0.008, 0.000, -1.000, -18.000, -7.000, 236.000, -873.000, 377.000, 0.662, -0.338, -0.440, 0.505, 76, 70, 70, 250, 194, 658
I (977909)  : , -0.030, 0.013, -0.001, -2.000, -15.000, -15.000, 236.000, -873.000, 377.000, 0.662, -0.338, -0.440, 0.504, 70, 69, 71, 250, 200, 659
I (977919)  : , -0.007, 0.001, -0.002, -4.000, 2.000, -12.000, 236.000, -873.000, 377.000, 0.662, -0.338, -0.440, 0.504, 76, 69, 76, 251, 194, 660
I (977939)  : , 0.000, 0.011, 0.008, -5.000, -12.000, -3.000, 236.000, -873.000, 377.000, 0.662, -0.338, -0.440, 0.504, 72, 70, 78, 255, 199, 661
I (977949)  : , 0.000, 0.001, 0.007, -5.000, -12.000, -20.000, 236.000, -873.000, 376.000, 0.660, -0.336, -0.441, 0.507, 70, 67, 69, 237, 191, 662
I (977959)  : , 0.004, -0.013, 0.000, -9.000, -1.000, -23.000, 236.000, -873.000, 376.000, 0.660, -0.336, -0.441, 0.507, 72, 71, 71, 249, 193, 663
I (977969)  : , 0.014, -0.008, 0.000, -6.000, -3.000, -15.000, 236.000, -873.000, 377.000, 0.660, -0.336, -0.441, 0.507, 75, 69, 74, 249, 194, 664
I (977989)  : , 0.001, -0.003, -0.001, -7.000, -10.000, -25.000, 236.000, -873.000, 376.000, 0.660, -0.336, -0.441, 0.507, 77, 74, 77, 241, 194, 665
I (977999)  : , -0.012, 0.000, -0.013, -5.000, -2.000, -22.000, 236.000, -874.000, 376.000, 0.659, -0.336, -0.442, 0.508, 65, 69, 74, 248, 194, 666
I (978009)  : , -0.004, 0.014, -0.014, 0.000, 5.000, -17.000, 236.000, -874.000, 376.000, 0.659, -0.336, -0.442, 0.508, 67, 69, 71, 251, 194, 667
I (978019)  : , -0.011, 0.027, -0.009, -10.000, -12.000, -11.000, 236.000, -874.000, 376.000, 0.659, -0.336, -0.442, 0.508, 70, 60, 75, 250, 197, 668
I (978039)  : , -0.008, 0.016, -0.012, -5.000, -13.000, -9.000, 236.000, -874.000, 376.000, 0.659, -0.336, -0.442, 0.508, 74, 73, 77, 253, 197, 669
I (978049)  : , 0.020, -0.011, -0.004, 0.000, -12.000, -8.000, 236.000, -874.000, 376.000, 0.658, -0.336, -0.442, 0.509, 76, 70, 76, 249, 195, 670
I (978059)  : , 0.034, -0.026, -0.006, -4.000, -4.000, -19.000, 236.000, -874.000, 376.000, 0.658, -0.335, -0.442, 0.509, 72, 69, 74, 249, 198, 671
I (978069)  : , 0.038, -0.011, -0.004, -4.000, -5.000, -13.000, 236.000, -873.000, 377.000, 0.658, -0.335, -0.442, 0.509, 67, 69, 74, 250, 191, 672
I (978089)  : , 0.019, 0.010, -0.011, 6.000, -15.000, -8.000, 236.000, -873.000, 377.000, 0.658, -0.335, -0.442, 0.509, 60, 73, 78, 251, 197, 673
I (978099)  : , -0.008, 0.000, -0.012, 1.000, -14.000, -16.000, 236.000, -873.000, 377.000, 0.658, -0.335, -0.442, 0.509, 69, 68, 75, 251, 192, 674
I (978109)  : , -0.002, 0.002, -0.008, 1.000, -12.000, -7.000, 236.000, -873.000, 377.000, 0.658, -0.335, -0.442, 0.509, 68, 70, 76, 251, 190, 675
I (978119)  : , 0.006, 0.006, 0.001, 3.000, -10.000, -11.000, 236.000, -873.000, 376.000, 0.658, -0.335, -0.442, 0.509, 68, 67, 68, 250, 197, 676
I (978139)  : , -0.007, 0.011, 0.003, -5.000, -10.000, -6.000, 236.000, -873.000, 376.000, 0.658, -0.335, -0.442, 0.509, 70, 72, 76, 253, 197, 677
I (978149)  : , -0.010, 0.022, 0.006, -4.000, -8.000, -10.000, 236.000, -874.000, 376.000, 0.657, -0.335, -0.443, 0.510, 72, 70, 69, 243, 192, 678
I (978159)  : , 0.000, 0.008, 0.004, -2.000, 5.000, -17.000, 236.000, -874.000, 376.000, 0.657, -0.335, -0.443, 0.510, 72, 68, 74, 249, 194, 679
I (978169)  : , 0.007, -0.006, 0.004, -9.000, 4.000, -20.000, 236.000, -874.000, 376.000, 0.657, -0.335, -0.443, 0.510, 70, 70, 76, 251, 193, 680
I (978189)  : , -0.018, 0.018, 0.002, -11.000, -14.000, -10.000, 235.000, -874.000, 376.000, 0.657, -0.335, -0.443, 0.510, 69, 72, 76, 252, 192, 681
I (978199)  : , -0.013, 0.000, -0.008, -8.000, -10.000, -14.000, 235.000, -874.000, 376.000, 0.657, -0.334, -0.443, 0.511, 74, 68, 71, 248, 197, 682
I (978209)  : , -0.023, -0.017, -0.013, -1.000, -18.000, -22.000, 236.000, -874.000, 375.000, 0.656, -0.334, -0.443, 0.511, 67, 69, 75, 251, 194, 683
I (978219)  : , -0.013, -0.019, -0.009, -4.000, -14.000, -30.000, 236.000, -874.000, 375.000, 0.656, -0.334, -0.444, 0.511, 68, 69, 74, 250, 193, 684
I (978239)  : , 0.020, 0.014, -0.009, -14.000, 6.000, -10.000, 235.000, -874.000, 375.000, 0.656, -0.334, -0.443, 0.510, 76, 72, 77, 255, 200, 685
I (978249)  : , -0.017, 0.036, -0.016, -14.000, -11.000, -7.000, 235.000, -874.000, 375.000, 0.656, -0.334, -0.444, 0.511, 72, 67, 69, 249, 191, 686
I (978259)  : , -0.017, 0.036, -0.016, -9.000, -16.000, -8.000, 235.000, -874.000, 375.000, 0.656, -0.334, -0.444, 0.511, 66, 68, 69, 248, 187, 687
I (978269)  : , 0.014, -0.012, -0.020, 3.000, -3.000, -21.000, 236.000, -874.000, 375.000, 0.656, -0.334, -0.444, 0.511, 76, 67, 69, 249, 192, 688
I (978289)  : , 0.017, 0.004, -0.011, -1.000, -7.000, -12.000, 236.000, -874.000, 375.000, 0.656, -0.334, -0.444, 0.511, 72, 72, 79, 253, 200, 689
I (978299)  : , 0.028, 0.004, -0.012, 7.000, -13.000, -21.000, 236.000, -874.000, 375.000, 0.656, -0.334, -0.444, 0.511, 70, 67, 70, 249, 192, 690
I (978309)  : , 0.039, 0.000, -0.008, 6.000, -7.000, -21.000, 236.000, -874.000, 375.000, 0.656, -0.334, -0.444, 0.511, 72, 68, 67, 247, 191, 691
I (978319)  : , 0.048, 0.014, 0.002, 2.000, 2.000, -25.000, 236.000, -874.000, 376.000, 0.656, -0.334, -0.444, 0.511, 67, 68, 71, 250, 192, 692
I (978339)  : , 0.002, 0.009, 0.006, -5.000, -9.000, 1.000, 236.000, -874.000, 376.000, 0.656, -0.333, -0.444, 0.512, 74, 79, 78, 255, 197, 693
I (978349)  : , 0.000, -0.019, -0.010, -8.000, -14.000, -3.000, 236.000, -874.000, 376.000, 0.656, -0.333, -0.444, 0.512, 72, 69, 74, 250, 191, 694
I (978359)  : , 0.012, -0.041, -0.008, -1.000, -14.000, -7.000, 236.000, -874.000, 376.000, 0.655, -0.333, -0.444, 0.512, 70, 67, 69, 249, 191, 695
I (978369)  : , 0.033, -0.046, 0.001, 10.000, -10.000, -16.000, 236.000, -874.000, 376.000, 0.655, -0.333, -0.444, 0.512, 70, 67, 69, 245, 191, 696
I (978389)  : , 0.040, 0.014, 0.010, 0.000, -1.000, -23.000, 236.000, -873.000, 376.000, 0.655, -0.333, -0.444, 0.512, 72, 72, 78, 255, 195, 697
I (978399)  : , 0.018, 0.058, 0.004, -12.000, -3.000, -11.000, 236.000, -873.000, 376.000, 0.656, -0.333, -0.444, 0.512, 70, 70, 77, 250, 191, 698
I (978409)  : , 0.018, 0.073, -0.003, -27.000, -5.000, -3.000, 235.000, -873.000, 377.000, 0.656, -0.333, -0.444, 0.512, 72, 72, 76, 250, 194, 699
I (978419)  : , 0.011, 0.047, -0.010, -22.000, 3.000, -10.000, 235.000, -873.000, 377.000, 0.656, -0.333, -0.443, 0.512, 70, 70, 76, 250, 191, 700
I (978439)  : , 0.000, -0.024, -0.030, -8.000, -13.000, -6.000, 235.000, -873.000, 377.000, 0.656, -0.333, -0.444, 0.512, 77, 74, 78, 255, 193, 701
I (978449)  : , 0.017, -0.043, -0.037, -2.000, -10.000, -12.000, 236.000, -873.000, 377.000, 0.656, -0.333, -0.444, 0.512, 72, 71, 76, 251, 192, 702
I (978459)  : , 0.031, -0.039, -0.028, 3.000, -7.000, -12.000, 236.000, -873.000, 377.000, 0.656, -0.333, -0.444, 0.512, 75, 71, 75, 250, 192, 703
I (978469)  : , 0.043, -0.013, -0.018, 7.000, -6.000, -16.000, 236.000, -873.000, 377.000, 0.656, -0.332, -0.444, 0.512, 70, 46, 74, 250, 192, 704
I (978489)  : , 0.021, 0.017, -0.013, 6.000, 3.000, 3.000, 237.000, -873.000, 378.000, 0.656, -0.332, -0.444, 0.512, 68, 73, 78, 250, 193, 705
I (978499)  : , 0.000, 0.021, -0.008, 0.000, -4.000, 0.000, 237.000, -873.000, 378.000, 0.655, -0.331, -0.444, 0.514, 74, 70, 74, 250, 192, 706
I (978509)  : , 0.000, 0.007, -0.003, 1.000, -18.000, -1.000, 237.000, -873.000, 378.000, 0.655, -0.331, -0.444, 0.514, 71, 70, 78, 250, 194, 707
I (978519)  : , 0.012, -0.012, -0.003, 6.000, -19.000, -7.000, 237.000, -873.000, 378.000, 0.655, -0.331, -0.444, 0.514, 74, 72, 74, 245, 191, 708
I (978539)  : , 0.037, 0.000, 0.004, 2.000, 3.000, -12.000, 237.000, -872.000, 378.000, 0.655, -0.331, -0.444, 0.514, 76, 70, 77, 251, 198, 709
I (978549)  : , 0.023, 0.023, 0.004, -1.000, 3.000, -6.000, 237.000, -872.000, 378.000, 0.655, -0.331, -0.444, 0.514, 71, 70, 74, 255, 193, 710
I (978559)  : , -0.002, 0.030, 0.000, -1.000, 0.000, -6.000, 237.000, -872.000, 378.000, 0.655, -0.331, -0.444, 0.514, 72, 72, 71, 249, 192, 711
I (978569)  : , -0.011, 0.016, 0.000, 5.000, -5.000, -1.000, 237.000, -872.000, 378.000, 0.655, -0.331, -0.444, 0.514, 76, 70, 78, 250, 192, 712
I (978589)  : , 0.002, 0.019, 0.010, 0.000, -10.000, -12.000, 236.000, -872.000, 378.000, 0.655, -0.331, -0.444, 0.514, 76, 71, 78, 254, 198, 713
I (978599)  : , 0.013, 0.022, 0.013, -1.000, -13.000, -12.000, 236.000, -873.000, 378.000, 0.655, -0.331, -0.444, 0.514, 67, 69, 75, 250, 192, 714
I (978609)  : , 0.017, 0.028, 0.012, -14.000, -16.000, -21.000, 236.000, -873.000, 379.000, 0.655, -0.331, -0.444, 0.514, 74, 69, 76, 249, 192, 715
I (978619)  : , 0.022, 0.040, 0.009, -16.000, -8.000, -21.000, 236.000, -873.000, 379.000, 0.655, -0.331, -0.444, 0.514, 70, 69, 74, 251, 194, 716
I (978639)  : , 0.017, 0.016, 0.007, -1.000, 2.000, -2.000, 235.000, -872.000, 379.000, 0.655, -0.331, -0.444, 0.514, 77, 72, 78, 253, 201, 717
I (978649)  : , -0.002, -0.010, 0.000, -3.000, 3.000, -13.000, 235.000, -872.000, 379.000, 0.654, -0.330, -0.444, 0.516, 69, 70, 74, 253, 193, 718
I (978659)  : , -0.024, 0.002, -0.003, -10.000, -12.000, -16.000, 235.000, -873.000, 379.000, 0.654, -0.331, -0.444, 0.515, 72, 70, 69, 250, 192, 719
I (978669)  : , -0.014, 0.010, -0.012, -7.000, -14.000, -20.000, 235.000, -873.000, 379.000, 0.654, -0.331, -0.444, 0.515, 67, 70, 74, 251, 194, 720
I (978689)  : , 0.009, 0.010, -0.001, -4.000, -14.000, -11.000, 235.000, -873.000, 378.000, 0.654, -0.331, -0.444, 0.515, 76, 72, 77, 251, 198, 721
I (978699)  : , 0.024, 0.008, 0.000, -4.000, -20.000, -14.000, 235.000, -873.000, 378.000, 0.654, -0.331, -0.444, 0.515, 70, 69, 76, 251, 194, 722
I (978709)  : , 0.033, 0.008, -0.006, -7.000, -10.000, -12.000, 235.000, -873.000, 379.000, 0.654, -0.331, -0.444, 0.515, 69, 70, 74, 234, 195, 723
I (978719)  : , 0.029, 0.006, -0.002, 3.000, -3.000, -11.000, 235.000, -873.000, 379.000, 0.654, -0.331, -0.444, 0.515, 70, 72, 71, 249, 193, 724
I (978739)  : , 0.000, 0.007, 0.000, 0.000, 2.000, -6.000, 235.000, -873.000, 379.000, 0.654, -0.331, -0.444, 0.516, 76, 73, 77, 253, 198, 725
I (978749)  : , -0.020, 0.002, -0.001, -6.000, -5.000, -1.000, 235.000, -873.000, 379.000, 0.654, -0.330, -0.445, 0.516, 74, 70, 71, 251, 194, 726
I (978759)  : , -0.022, -0.013, -0.003, 0.000, -11.000, -5.000, 235.000, -873.000, 379.000, 0.653, -0.330, -0.445, 0.516, 70, 70, 76, 250, 195, 727
I (978769)  : , -0.020, -0.031, -0.010, 1.000, -12.000, -13.000, 235.000, -873.000, 378.000, 0.653, -0.330, -0.445, 0.516, 76, 70, 75, 251, 201, 728
I (978789)  : , 0.014, -0.011, -0.003, -1.000, -8.000, -19.000, 236.000, -873.000, 378.000, 0.653, -0.330, -0.445, 0.516, 78, 72, 79, 253, 198, 729
I (978799)  : , 0.012, 0.010, -0.003, -6.000, -7.000, -20.000, 236.000, -873.000, 378.000, 0.653, -0.330, -0.445, 0.516, 74, 70, 76, 251, 194, 730
I (978809)  : , 0.010, 0.028, -0.003, -9.000, -2.000, -11.000, 235.000, -873.000, 378.000, 0.653, -0.330, -0.445, 0.516, 77, 63, 78, 250, 192, 731
I (978819)  : , 0.003, 0.031, -0.003, 0.000, -5.000, -10.000, 235.000, -873.000, 378.000, 0.653, -0.330, -0.445, 0.516, 78, 70, 76, 249, 193, 732
I (978839)  : , -0.002, 0.032, -0.009, -7.000, -8.000, -22.000, 235.000, -873.000, 378.000, 0.653, -0.330, -0.445, 0.516, 77, 74, 78, 253, 199, 733
I (978849)  : , 0.001, 0.047, -0.007, -2.000, -6.000, -16.000, 235.000, -873.000, 378.000, 0.653, -0.330, -0.445, 0.517, 72, 71, 76, 249, 193, 734
I (978859)  : , 0.013, 0.049, -0.001, -4.000, -7.000, -32.000, 235.000, -873.000, 378.000, 0.653, -0.330, -0.445, 0.516, 74, 71, 76, 250, 194, 735
I (978869)  : , 0.028, 0.067, 0.000, -3.000, -8.000, -16.000, 234.000, -873.000, 378.000, 0.653, -0.330, -0.445, 0.516, 70, 71, 76, 250, 201, 736
I (978889)  : , 0.047, 0.063, 0.001, -8.000, -6.000, -5.000, 234.000, -873.000, 379.000, 0.654, -0.330, -0.444, 0.516, 80, 78, 78, 255, 198, 737
I (978899)  : , 0.040, 0.049, 0.001, -3.000, -3.000, 0.000, 234.000, -873.000, 380.000, 0.654, -0.330, -0.444, 0.516, 70, 71, 76, 249, 193, 738
I (978909)  : , 0.022, 0.028, -0.008, 7.000, 0.000, 2.000, 234.000, -872.000, 380.000, 0.654, -0.330, -0.444, 0.516, 70, 72, 74, 250, 193, 739
I (978919)  : , 0.000, 0.011, -0.010, -2.000, -7.000, -6.000, 234.000, -872.000, 380.000, 0.654, -0.330, -0.444, 0.516, 75, 71, 76, 251, 192, 740
I (978939)  : , -0.007, 0.000, -0.012, 4.000, -15.000, -17.000, 234.000, -872.000, 380.000, 0.654, -0.330, -0.444, 0.516, 77, 73, 77, 253, 203, 741
I (978949)  : , 0.012, 0.000, -0.007, 0.000, -8.000, -16.000, 234.000, -872.000, 380.000, 0.654, -0.330, -0.444, 0.517, 70, 72, 74, 255, 194, 742
I (978959)  : , 0.020, 0.007, 0.000, -2.000, -8.000, -16.000, 234.000, -872.000, 380.000, 0.654, -0.330, -0.444, 0.517, 69, 71, 74, 249, 193, 743
I (978969)  : , 0.026, 0.012, 0.000, -2.000, -9.000, -16.000, 234.000, -872.000, 380.000, 0.654, -0.330, -0.444, 0.517, 75, 71, 76, 249, 192, 744
I (978989)  : , 0.018, 0.009, -0.001, 1.000, -5.000, -10.000, 234.000, -872.000, 380.000, 0.654, -0.330, -0.444, 0.517, 78, 68, 77, 251, 198, 745
I (978999)  : , 0.020, 0.012, -0.004, -6.000, 3.000, -7.000, 234.000, -872.000, 381.000, 0.654, -0.330, -0.444, 0.517, 72, 71, 74, 249, 194, 746
I (979009)  : , 0.010, 0.016, -0.002, -14.000, 6.000, -14.000, 233.000, -872.000, 381.000, 0.654, -0.330, -0.443, 0.517, 68, 68, 74, 248, 192, 747
I (979019)  : , -0.011, 0.028, -0.007, -22.000, -7.000, -10.000, 233.000, -872.000, 381.000, 0.654, -0.330, -0.443, 0.517, 71, 72, 75, 249, 193, 748
I (979039)  : , -0.009, -0.011, -0.030, -5.000, -5.000, -18.000, 234.000, -872.000, 380.000, 0.654, -0.330, -0.444, 0.517, 78, 70, 77, 255, 203, 749
I (979049)  : , 0.003, -0.011, -0.020, -4.000, -13.000, -23.000, 234.000, -872.000, 380.000, 0.653, -0.330, -0.444, 0.517, 69, 70, 74, 246, 193, 750
I (979059)  : , 0.031, -0.003, -0.014, -5.000, -7.000, -21.000, 234.000, -872.000, 380.000, 0.653, -0.330, -0.444, 0.517, 76, 70, 76, 250, 192, 751
I (979069)  : , 0.049, 0.008, -0.010, -3.000, -4.000, -18.000, 234.000, -872.000, 381.000, 0.653, -0.330, -0.444, 0.517, 77, 70, 74, 247, 193, 752
I (979089)  : , 0.041, 0.017, -0.020, -2.000, 1.000, -6.000, 234.000, -872.000, 381.000, 0.654, -0.329, -0.444, 0.517, 75, 72, 78, 252, 198, 753
I (979099)  : , 0.026, -0.001, -0.018, 10.000, 0.000, -2.000, 234.000, -872.000, 381.000, 0.653, -0.329, -0.444, 0.518, 70, 65, 76, 249, 192, 754
I (979109)  : , 0.003, -0.012, -0.021, 10.000, -7.000, -6.000, 235.000, -872.000, 381.000, 0.653, -0.329, -0.444, 0.518, 76, 69, 74, 249, 194, 755
I (979119)  : , -0.018, -0.006, -0.023, 6.000, -10.000, -13.000, 235.000, -872.000, 381.000, 0.653, -0.329, -0.444, 0.517, 74, 58, 71, 250, 192, 756
I (979139)  : , -0.009, 0.011, -0.019, -3.000, -6.000, -6.000, 235.000, -872.000, 381.000, 0.653, -0.329, -0.444, 0.517, 81, 72, 77, 253, 203, 757
I (979149)  : , -0.003, 0.011, -0.004, 7.000, -14.000, -3.000, 235.000, -872.000, 381.000, 0.653, -0.329, -0.444, 0.517, 70, 71, 74, 249, 194, 758
I (979159)  : , 0.013, -0.009, 0.002, 12.000, -10.000, -12.000, 235.000, -872.000, 381.000, 0.653, -0.329, -0.444, 0.517, 76, 80, 76, 247, 195, 759
I (979169)  : , 0.017, -0.002, 0.001, -5.000, 3.000, -23.000, 235.000, -872.000, 381.000, 0.653, -0.329, -0.444, 0.517, 77, 71, 78, 246, 194, 760
I (979189)  : , -0.008, 0.040, 0.003, -9.000, -12.000, -10.000, 235.000, -872.000, 381.000, 0.653, -0.329, -0.444, 0.517, 76, 72, 78, 251, 201, 761
I (979199)  : , 0.000, 0.029, -0.004, -11.000, -1.000, -8.000, 235.000, -872.000, 381.000, 0.653, -0.329, -0.444, 0.517, 71, 71, 76, 251, 194, 762
I (979209)  : , 0.009, 0.017, -0.001, -15.000, -4.000, -7.000, 234.000, -872.000, 381.000, 0.653, -0.329, -0.444, 0.517, 72, 70, 76, 251, 198, 763
I (979219)  : , 0.007, 0.009, -0.001, -12.000, -14.000, -8.000, 234.000, -872.000, 381.000, 0.653, -0.329, -0.444, 0.517, 78, 69, 77, 251, 194, 764
I (979239)  : , 0.002, -0.033, -0.027, 0.000, 0.000, -15.000, 235.000, -872.000, 381.000, 0.653, -0.329, -0.444, 0.517, 72, 73, 78, 255, 195, 765
I (979249)  : , -0.004, -0.040, -0.016, 3.000, -13.000, -20.000, 235.000, -872.000, 381.000, 0.653, -0.329, -0.445, 0.518, 72, 70, 76, 250, 193, 766
I (979259)  : , 0.006, -0.030, -0.013, -2.000, -15.000, -27.000, 235.000, -872.000, 381.000, 0.653, -0.329, -0.445, 0.518, 77, 57, 74, 251, 194, 767
I (979269)  : , 0.028, -0.002, -0.013, -8.000, -1.000, -18.000, 235.000, -872.000, 381.000, 0.653, -0.329, -0.445, 0.518, 76, 84, 78, 239, 189, 768
I (979289)  : , 0.020, 0.034, -0.012, -2.000, -5.000, -1.000, 235.000, -871.000, 381.000, 0.653, -0.328, -0.444, 0.518, 72, 79, 80, 253, 198, 769
I (979299)  : , 0.007, 0.019, -0.019, -3.000, -6.000, -4.000, 235.000, -871.000, 381.000, 0.653, -0.328, -0.444, 0.518, 72, 71, 74, 249, 193, 770
I (979309)  : , 0.014, 0.003, -0.019, 2.000, 0.000, -4.000, 236.000, -871.000, 381.000, 0.653, -0.328, -0.444, 0.518, 75, 71, 69, 249, 193, 771
I (979319)  : , 0.016, 0.000, -0.003, 4.000, -8.000, -6.000, 236.000, -871.000, 381.000, 0.653, -0.328, -0.444, 0.518, 74, 71, 69, 249, 193, 772
I (979339)  : , 0.008, 0.009, 0.000, -7.000, -9.000, -4.000, 236.000, -871.000, 381.000, 0.653, -0.328, -0.444, 0.518, 82, 81, 83, 255, 198, 773
I (979349)  : , 0.010, 0.003, -0.001, 5.000, -8.000, 0.000, 236.000, -871.000, 381.000, 0.653, -0.328, -0.445, 0.518, 74, 71, 76, 249, 191, 774
I (979359)  : , 0.007, -0.022, -0.009, 9.000, -5.000, -11.000, 236.000, -871.000, 381.000, 0.653, -0.328, -0.445, 0.518, 71, 70, 74, 250, 188, 775
I (979369)  : , 0.003, -0.023, -0.014, 0.000, -7.000, -37.000, 236.000, -871.000, 381.000, 0.653, -0.328, -0.445, 0.518, 76, 67, 74, 250, 194, 776
I (979389)  : , 0.020, 0.052, -0.012, 3.000, 0.000, -22.000, 236.000, -871.000, 381.000, 0.653, -0.328, -0.445, 0.518, 87, 81, 83, 255, 203, 777
I (979399)  : , 0.028, 0.071, -0.007, -6.000, 1.000, -27.000, 236.000, -871.000, 382.000, 0.652, -0.327, -0.445, 0.519, 70, 71, 74, 235, 194, 778
I (979409)  : , 0.022, 0.099, -0.006, -19.000, 5.000, -2.000, 235.000, -871.000, 382.000, 0.652, -0.327, -0.445, 0.519, 69, 69, 75, 245, 192, 779
I (979419)  : , 0.008, 0.104, -0.008, -19.000, -7.000, 0.000, 235.000, -871.000, 382.000, 0.653, -0.328, -0.444, 0.519, 75, 70, 74, 249, 194, 780
I (979439)  : , 0.006, 0.017, -0.014, 6.000, -16.000, -21.000, 235.000, -871.000, 382.000, 0.653, -0.328, -0.444, 0.518, 78, 81, 81, 255, 201, 781
I (979449)  : , 0.006, 0.017, -0.014, 5.000, -14.000, -37.000, 235.000, -871.000, 382.000, 0.653, -0.328, -0.444, 0.519, 76, 78, 76, 255, 194, 782
I (979459)  : , 0.029, -0.009, -0.007, 4.000, -6.000, -31.000, 235.000, -871.000, 383.000, 0.653, -0.328, -0.444, 0.519, 72, 70, 76, 249, 206, 783
I (979469)  : , 0.061, 0.008, 0.000, -2.000, -1.000, -23.000, 235.000, -871.000, 383.000, 0.653, -0.328, -0.444, 0.519, 67, 70, 74, 249, 194, 784
I (979489)  : , 0.037, 0.088, -0.010, -9.000, 4.000, 2.000, 234.000, -870.000, 384.000, 0.654, -0.328, -0.443, 0.519, 78, 82, 83, 255, 201, 785
