Blank, g_x, g_y, g_z, a_x, a_y, a_z, grav_x, grav_y, grav_z, x, y, z, w, pinky, ring, middle, index, thumb, tick
I (1013919)  : , 0.004, -0.027, 0.004, 3.000, 10.000, -9.000, 285.000, -861.000, 372.000, 0.692, -0.344, -0.438, 0.459, 77, 53, 89, 253, 225, 627
I (1013929)  : , -0.027, -0.012, 0.002, -1.000, 10.000, -11.000, 285.000, -861.000, 372.000, 0.692, -0.344, -0.438, 0.459, 86, 56, 90, 250, 223, 628
I (1013939)  : , -0.044, 0.000, -0.001, -3.000, 7.000, -6.000, 285.000, -861.000, 371.000, 0.692, -0.344, -0.439, 0.459, 87, 58, 95, 255, 228, 629
I (1013959)  : , -0.072, 0.003, -0.004, -6.000, -18.000, -15.000, 285.000, -861.000, 370.000, 0.692, -0.344, -0.439, 0.459, 78, 56, 89, 251, 220, 630
I (1013969)  : , -0.047, 0.006, 0.000, -10.000, -15.000, -23.000, 285.000, -862.000, 369.000, 0.691, -0.345, -0.439, 0.459, 77, 56, 94, 250, 220, 631
I (1013979)  : , -0.019, 0.020, 0.001, -15.000, -15.000, -19.000, 285.000, -862.000, 369.000, 0.691, -0.345, -0.439, 0.459, 76, 56, 90, 250, 198, 632
I (1013989)  : , 0.006, 0.022, 0.006, -13.000, -8.000, -16.000, 284.000, -862.000, 369.000, 0.691, -0.345, -0.439, 0.459, 78, 56, 95, 251, 231, 633
I (1014009)  : , 0.012, 0.001, 0.002, -7.000, 5.000, -2.000, 284.000, -862.000, 369.000, 0.691, -0.345, -0.439, 0.459, 78, 56, 90, 251, 225, 634
I (1014019)  : , 0.004, -0.017, 0.000, 3.000, 1.000, -14.000, 284.000, -862.000, 369.000, 0.691, -0.345, -0.439, 0.459, 78, 57, 90, 247, 223, 635
I (1014029)  : , 0.000, -0.030, -0.004, 1.000, 5.000, -12.000, 284.000, -862.000, 369.000, 0.691, -0.345, -0.439, 0.459, 80, 56, 91, 251, 225, 636
I (1014039)  : , -0.018, -0.021, -0.004, 2.000, -4.000, -11.000, 285.000, -862.000, 369.000, 0.691, -0.345, -0.439, 0.459, 89, 59, 95, 255, 230, 637
I (1014059)  : , -0.016, -0.022, -0.001, 2.000, -8.000, -19.000, 285.000, -862.000, 368.000, 0.691, -0.345, -0.439, 0.459, 76, 57, 91, 253, 225, 638
I (1014069)  : , 0.001, -0.010, 0.004, -3.000, -7.000, -24.000, 285.000, -862.000, 368.000, 0.691, -0.345, -0.439, 0.459, 87, 58, 91, 252, 226, 639
I (1014079)  : , 0.013, 0.003, 0.012, -8.000, -8.000, -20.000, 285.000, -862.000, 368.000, 0.691, -0.345, -0.439, 0.459, 79, 46, 91, 253, 226, 640
I (1014089)  : , 0.017, 0.010, 0.013, -12.000, 1.000, -13.000, 284.000, -862.000, 368.000, 0.691, -0.345, -0.439, 0.459, 87, 59, 96, 255, 239, 641
I (1014109)  : , 0.003, 0.016, 0.000, -17.000, -3.000, -10.000, 284.000, -863.000, 368.000, 0.691, -0.345, -0.439, 0.459, 80, 56, 92, 254, 226, 642
I (1014119)  : , 0.000, 0.009, -0.007, -8.000, 0.000, -17.000, 284.000, -863.000, 368.000, 0.691, -0.345, -0.439, 0.459, 81, 56, 94, 253, 226, 643
I (1014129)  : , -0.003, 0.011, -0.009, -7.000, -4.000, -22.000, 284.000, -863.000, 368.000, 0.691, -0.345, -0.439, 0.459, 77, 56, 96, 253, 224, 644
I (1014139)  : , -0.004, 0.019, -0.012, -9.000, -2.000, -18.000, 284.000, -863.000, 368.000, 0.691, -0.345, -0.439, 0.459, 80, 58, 99, 255, 227, 645
I (1014159)  : , 0.023, 0.019, -0.009, -2.000, -6.000, -18.000, 284.000, -863.000, 368.000, 0.691, -0.345, -0.439, 0.459, 80, 57, 94, 255, 224, 646
I (1014169)  : , 0.042, 0.014, -0.003, 0.000, 0.000, -19.000, 284.000, -863.000, 368.000, 0.691, -0.345, -0.439, 0.459, 78, 56, 94, 252, 225, 647
I (1014179)  : , 0.041, 0.018, -0.001, -1.000, 1.000, -11.000, 284.000, -862.000, 369.000, 0.691, -0.345, -0.439, 0.459, 75, 58, 94, 252, 225, 648
I (1014189)  : , 0.026, 0.020, -0.009, 3.000, 10.000, -5.000, 284.000, -862.000, 369.000, 0.691, -0.345, -0.439, 0.459, 81, 60, 96, 255, 226, 649
I (1014209)  : , -0.019, 0.023, -0.012, -4.000, -8.000, -13.000, 284.000, -862.000, 369.000, 0.691, -0.345, -0.439, 0.459, 85, 58, 94, 250, 225, 650
I (1014219)  : , -0.007, 0.023, -0.001, 0.000, -10.000, -17.000, 284.000, -862.000, 369.000, 0.691, -0.345, -0.439, 0.458, 80, 58, 94, 253, 225, 651
I (1014229)  : , 0.017, 0.023, 0.008, -7.000, -4.000, -20.000, 284.000, -862.000, 369.000, 0.691, -0.345, -0.439, 0.458, 82, 58, 89, 252, 223, 652
I (1014239)  : , 0.032, 0.028, 0.017, -11.000, -1.000, -13.000, 283.000, -862.000, 369.000, 0.692, -0.345, -0.438, 0.459, 81, 60, 95, 255, 233, 653
I (1014259)  : , 0.042, 0.000, 0.008, -2.000, 7.000, -10.000, 283.000, -862.000, 370.000, 0.692, -0.345, -0.438, 0.459, 80, 57, 94, 253, 226, 654
I (1014269)  : , 0.039, -0.011, 0.001, 5.000, 8.000, -12.000, 283.000, -862.000, 370.000, 0.692, -0.345, -0.438, 0.459, 89, 72, 91, 248, 225, 655
I (1014279)  : , 0.024, -0.003, 0.003, 5.000, 14.000, -9.000, 283.000, -862.000, 370.000, 0.692, -0.345, -0.438, 0.459, 80, 57, 91, 250, 228, 656
I (1014289)  : , -0.006, 0.011, 0.002, -10.000, -11.000, -14.000, 283.000, -862.000, 370.000, 0.692, -0.345, -0.438, 0.459, 80, 59, 96, 255, 230, 657
I (1014309)  : , -0.009, 0.032, -0.003, -19.000, -8.000, -11.000, 283.000, -862.000, 370.000, 0.692, -0.346, -0.438, 0.459, 82, 56, 92, 251, 220, 658
I (1014319)  : , 0.001, 0.028, 0.001, -22.000, -14.000, -6.000, 282.000, -862.000, 370.000, 0.692, -0.346, -0.438, 0.459, 80, 56, 91, 253, 224, 659
I (1014329)  : , 0.022, 0.004, -0.001, -18.000, -14.000, -9.000, 282.000, -862.000, 370.000, 0.692, -0.346, -0.438, 0.459, 79, 60, 91, 251, 224, 660
I (1014339)  : , 0.040, -0.021, -0.011, -8.000, -9.000, -10.000, 282.000, -862.000, 370.000, 0.692, -0.346, -0.438, 0.459, 76, 60, 98, 255, 225, 661
I (1014359)  : , 0.053, -0.032, -0.021, 15.000, 7.000, -13.000, 283.000, -862.000, 371.000, 0.692, -0.345, -0.438, 0.459, 81, 55, 90, 251, 225, 662
I (1014369)  : , 0.037, -0.002, -0.018, 17.000, 14.000, -6.000, 283.000, -862.000, 371.000, 0.692, -0.345, -0.438, 0.459, 80, 57, 91, 251, 225, 663
I (1014379)  : , 0.000, 0.023, -0.010, 5.000, 2.000, -2.000, 283.000, -861.000, 371.000, 0.692, -0.345, -0.438, 0.459, 72, 56, 90, 251, 225, 664
I (1014389)  : , -0.030, 0.036, -0.003, 0.000, -14.000, -3.000, 283.000, -862.000, 371.000, 0.692, -0.345, -0.438, 0.459, 91, 59, 96, 255, 227, 665
I (1014409)  : , -0.006, 0.004, 0.000, -5.000, -11.000, -11.000, 283.000, -862.000, 371.000, 0.692, -0.345, -0.438, 0.459, 91, 56, 89, 253, 226, 666
I (1014419)  : , 0.006, 0.000, 0.003, -9.000, -9.000, -18.000, 283.000, -862.000, 371.000, 0.692, -0.345, -0.438, 0.459, 85, 56, 91, 251, 226, 667
I (1014429)  : , 0.024, -0.004, 0.008, -2.000, 0.000, -16.000, 283.000, -862.000, 371.000, 0.692, -0.345, -0.438, 0.459, 79, 56, 91, 253, 226, 668
I (1014439)  : , 0.032, -0.001, 0.010, -3.000, 3.000, -11.000, 283.000, -862.000, 371.000, 0.692, -0.345, -0.438, 0.459, 80, 56, 96, 255, 230, 669
I (1014459)  : , 0.004, 0.010, 0.011, -3.000, -1.000, -2.000, 282.000, -862.000, 372.000, 0.692, -0.345, -0.437, 0.459, 79, 55, 91, 252, 226, 670
I (1014469)  : , -0.009, -0.006, 0.000, -4.000, -11.000, -11.000, 282.000, -862.000, 372.000, 0.692, -0.345, -0.437, 0.459, 78, 57, 91, 252, 226, 671
I (1014479)  : , -0.012, -0.023, -0.002, 4.000, -8.000, -14.000, 283.000, -862.000, 371.000, 0.692, -0.345, -0.438, 0.459, 78, 54, 93, 253, 226, 672
I (1014489)  : , 0.000, -0.029, -0.003, -3.000, 0.000, -20.000, 283.000, -862.000, 371.000, 0.692, -0.345, -0.438, 0.459, 81, 62, 96, 255, 229, 673
I (1014509)  : , 0.004, 0.012, 0.000, -12.000, -8.000, -16.000, 282.000, -862.000, 371.000, 0.692, -0.345, -0.438, 0.459, 81, 56, 94, 254, 226, 674
I (1014519)  : , 0.019, 0.017, -0.002, -11.000, 1.000, -13.000, 282.000, -862.000, 371.000, 0.692, -0.345, -0.438, 0.459, 77, 56, 94, 255, 226, 675
I (1014529)  : , 0.024, 0.000, -0.003, -8.000, 8.000, -14.000, 282.000, -862.000, 371.000, 0.692, -0.345, -0.438, 0.459, 80, 58, 94, 251, 226, 676
I (1014539)  : , 0.022, -0.001, -0.004, -9.000, 5.000, -13.000, 282.000, -862.000, 371.000, 0.692, -0.345, -0.437, 0.459, 87, 60, 96, 255, 228, 677
I (1014559)  : , 0.008, -0.008, -0.011, 2.000, -3.000, -13.000, 282.000, -862.000, 371.000, 0.692, -0.345, -0.437, 0.459, 87, 56, 94, 253, 226, 678
I (1014569)  : , 0.017, -0.013, -0.001, 6.000, -10.000, -19.000, 283.000, -862.000, 371.000, 0.692, -0.345, -0.438, 0.459, 78, 57, 95, 253, 226, 679
I (1014579)  : , 0.038, -0.017, 0.004, 4.000, -7.000, -15.000, 283.000, -862.000, 372.000, 0.692, -0.345, -0.438, 0.459, 78, 60, 95, 255, 225, 680
I (1014589)  : , 0.043, -0.008, 0.009, -1.000, -3.000, -16.000, 283.000, -861.000, 372.000, 0.692, -0.345, -0.437, 0.459, 88, 61, 97, 255, 227, 681
I (1014609)  : , 0.039, 0.010, 0.010, -7.000, -4.000, -11.000, 282.000, -861.000, 372.000, 0.692, -0.345, -0.437, 0.460, 81, 57, 90, 253, 225, 682
I (1014619)  : , 0.041, 0.011, 0.003, -10.000, -4.000, -10.000, 282.000, -861.000, 373.000, 0.692, -0.344, -0.437, 0.460, 77, 55, 94, 252, 223, 683
I (1014629)  : , 0.037, 0.008, 0.000, -8.000, -8.000, -4.000, 282.000, -861.000, 373.000, 0.692, -0.344, -0.437, 0.460, 78, 57, 98, 255, 223, 684
I (1014639)  : , 0.037, 0.000, -0.001, 0.000, 6.000, -5.000, 282.000, -861.000, 373.000, 0.692, -0.344, -0.437, 0.460, 85, 60, 97, 255, 237, 685
I (1014659)  : , 0.003, 0.000, -0.004, -9.000, -8.000, -9.000, 282.000, -861.000, 374.000, 0.692, -0.344, -0.437, 0.460, 78, 57, 95, 255, 225, 686
I (1014669)  : , 0.004, 0.007, -0.002, 0.000, -6.000, -9.000, 282.000, -861.000, 374.000, 0.692, -0.344, -0.437, 0.460, 78, 58, 94, 251, 225, 687
I (1014679)  : , 0.012, -0.004, -0.002, -2.000, 0.000, -15.000, 282.000, -861.000, 374.000, 0.692, -0.344, -0.437, 0.460, 83, 58, 94, 255, 224, 688
I (1014689)  : , 0.011, -0.004, -0.001, -6.000, -1.000, -18.000, 282.000, -861.000, 374.000, 0.692, -0.344, -0.437, 0.460, 81, 60, 94, 255, 227, 689
I (1014709)  : , 0.000, 0.021, -0.006, -13.000, 0.000, -12.000, 282.000, -861.000, 374.000, 0.692, -0.344, -0.437, 0.460, 87, 56, 96, 248, 225, 690
I (1014719)  : , -0.014, 0.026, -0.013, -14.000, -7.000, -11.000, 282.000, -861.000, 374.000, 0.692, -0.344, -0.437, 0.460, 80, 51, 94, 252, 220, 691
I (1014729)  : , -0.019, 0.023, -0.009, -10.000, -17.000, -4.000, 282.000, -861.000, 373.000, 0.692, -0.344, -0.437, 0.460, 81, 57, 93, 255, 225, 692
I (1014739)  : , 0.001, 0.000, -0.016, -7.000, -1.000, -16.000, 282.000, -861.000, 373.000, 0.692, -0.344, -0.437, 0.460, 81, 60, 96, 255, 226, 693
I (1014759)  : , 0.024, -0.016, -0.004, -1.000, 0.000, -11.000, 282.000, -861.000, 374.000, 0.692, -0.344, -0.437, 0.460, 81, 56, 95, 249, 228, 694
I (1014769)  : , 0.016, -0.004, -0.007, 2.000, 3.000, -13.000, 282.000, -861.000, 374.000, 0.692, -0.344, -0.437, 0.460, 78, 57, 92, 252, 225, 695
I (1014779)  : , 0.006, -0.001, -0.010, 4.000, -7.000, -15.000, 282.000, -861.000, 374.000, 0.692, -0.344, -0.437, 0.460, 78, 57, 92, 255, 237, 696
I (1014789)  : , 0.002, 0.001, -0.004, 15.000, -5.000, -12.000, 282.000, -861.000, 374.000, 0.692, -0.344, -0.437, 0.460, 85, 58, 96, 255, 226, 697
I (1014809)  : , 0.004, 0.010, 0.002, 0.000, -13.000, -11.000, 282.000, -861.000, 374.000, 0.692, -0.344, -0.437, 0.460, 80, 56, 94, 250, 220, 698
I (1014819)  : , 0.009, 0.018, 0.012, -4.000, -9.000, -15.000, 282.000, -861.000, 374.000, 0.692, -0.344, -0.437, 0.460, 77, 57, 91, 253, 223, 699
I (1014829)  : , 0.018, 0.020, 0.011, -4.000, 0.000, -17.000, 282.000, -861.000, 374.000, 0.692, -0.344, -0.437, 0.460, 77, 56, 91, 251, 219, 700
I (1014839)  : , 0.018, 0.019, 0.016, -11.000, 5.000, -12.000, 282.000, -861.000, 374.000, 0.692, -0.344, -0.437, 0.460, 85, 60, 96, 255, 224, 701
I (1014859)  : , -0.004, 0.017, 0.008, -7.000, -9.000, -12.000, 281.000, -861.000, 374.000, 0.692, -0.345, -0.436, 0.460, 85, 56, 91, 251, 225, 702
I (1014869)  : , 0.003, -0.009, 0.000, -8.000, 1.000, -19.000, 281.000, -861.000, 374.000, 0.692, -0.345, -0.436, 0.460, 78, 58, 92, 247, 226, 703
I (1014879)  : , 0.016, -0.011, 0.004, -14.000, 0.000, -16.000, 281.000, -861.000, 374.000, 0.692, -0.345, -0.436, 0.460, 83, 56, 94, 252, 225, 704
I (1014889)  : , 0.014, 0.001, 0.006, -15.000, -5.000, -17.000, 281.000, -861.000, 374.000, 0.692, -0.345, -0.436, 0.460, 91, 65, 98, 255, 228, 705
I (1014909)  : , 0.007, 0.004, -0.011, -6.000, 0.000, -18.000, 281.000, -861.000, 374.000, 0.692, -0.345, -0.436, 0.460, 81, 56, 92, 255, 226, 706
I (1014919)  : , 0.007, 0.000, -0.012, -5.000, -1.000, -19.000, 281.000, -861.000, 374.000, 0.692, -0.345, -0.436, 0.460, 81, 50, 91, 250, 225, 707
I (1014929)  : , 0.013, 0.000, -0.014, -3.000, -2.000, -13.000, 281.000, -861.000, 374.000, 0.692, -0.345, -0.436, 0.460, 79, 56, 109, 248, 223, 708
I (1014939)  : , 0.009, 0.017, -0.018, 3.000, -4.000, -13.000, 281.000, -861.000, 374.000, 0.692, -0.345, -0.436, 0.460, 90, 60, 103, 255, 227, 709
I (1014959)  : , 0.007, 0.031, -0.017, 2.000, -10.000, -5.000, 282.000, -861.000, 374.000, 0.693, -0.345, -0.436, 0.459, 82, 56, 94, 253, 224, 710
I (1014969)  : , 0.014, 0.040, -0.008, 4.000, 0.000, 0.000, 281.000, -861.000, 374.000, 0.693, -0.345, -0.436, 0.459, 80, 56, 94, 253, 223, 711
I (1014979)  : , 0.019, 0.017, 0.003, 9.000, 1.000, 1.000, 281.000, -861.000, 374.000, 0.693, -0.345, -0.436, 0.459, 80, 56, 95, 252, 224, 712
I (1014989)  : , 0.012, -0.011, 0.014, 13.000, -1.000, 1.000, 281.000, -861.000, 374.000, 0.693, -0.345, -0.436, 0.460, 88, 67, 100, 255, 230, 713
I (1015009)  : , -0.017, -0.032, 0.006, 8.000, -10.000, -14.000, 282.000, -861.000, 374.000, 0.693, -0.345, -0.436, 0.460, 78, 57, 94, 252, 221, 714
I (1015019)  : , -0.013, -0.013, 0.012, 0.000, -7.000, -18.000, 282.000, -861.000, 373.000, 0.692, -0.345, -0.436, 0.460, 82, 57, 94, 253, 223, 715
I (1015029)  : , 0.000, 0.004, 0.022, -7.000, -6.000, -21.000, 281.000, -861.000, 373.000, 0.692, -0.345, -0.436, 0.460, 77, 57, 93, 249, 223, 716
I (1015039)  : , 0.006, 0.031, 0.024, -18.000, -9.000, -15.000, 281.000, -861.000, 373.000, 0.692, -0.345, -0.436, 0.460, 88, 65, 98, 255, 232, 717
I (1015059)  : , 0.013, 0.040, 0.010, -8.000, -1.000, -10.000, 280.000, -861.000, 374.000, 0.692, -0.345, -0.436, 0.460, 86, 57, 94, 255, 224, 718
I (1015069)  : , 0.020, 0.011, 0.011, -8.000, -4.000, -14.000, 280.000, -861.000, 374.000, 0.692, -0.345, -0.436, 0.460, 75, 56, 91, 252, 223, 719
I (1015079)  : , 0.023, 0.007, 0.010, -8.000, 5.000, -15.000, 280.000, -861.000, 374.000, 0.692, -0.345, -0.436, 0.460, 80, 56, 90, 255, 224, 720
I (1015089)  : , 0.023, 0.007, 0.010, -10.000, 0.000, -12.000, 280.000, -861.000, 374.000, 0.692, -0.345, -0.436, 0.460, 91, 62, 100, 255, 230, 721
I (1015109)  : , -0.012, 0.040, -0.004, -14.000, -6.000, -8.000, 279.000, -862.000, 374.000, 0.693, -0.346, -0.436, 0.460, 80, 58, 91, 255, 225, 722
I (1015119)  : , -0.028, 0.039, -0.012, -17.000, -10.000, -7.000, 279.000, -862.000, 374.000, 0.693, -0.346, -0.436, 0.459, 59, 57, 94, 255, 224, 723
I (1015129)  : , -0.020, 0.032, -0.018, -14.000, -6.000, -4.000, 279.000, -862.000, 374.000, 0.693, -0.346, -0.435, 0.459, 81, 57, 91, 252, 224, 724
I (1015139)  : , -0.001, 0.010, -0.013, -7.000, -6.000, -9.000, 279.000, -862.000, 374.000, 0.693, -0.346, -0.436, 0.459, 88, 63, 99, 255, 226, 725
I (1015159)  : , 0.032, -0.048, -0.016, 16.000, 9.000, -16.000, 280.000, -861.000, 374.000, 0.693, -0.345, -0.436, 0.460, 77, 56, 94, 251, 223, 726
I (1015169)  : , 0.042, -0.064, -0.016, 15.000, 2.000, -21.000, 281.000, -861.000, 374.000, 0.692, -0.345, -0.436, 0.460, 78, 58, 91, 251, 226, 727
I (1015179)  : , 0.042, -0.058, -0.010, 10.000, -3.000, -18.000, 281.000, -861.000, 374.000, 0.692, -0.345, -0.436, 0.460, 82, 56, 91, 253, 220, 728
I (1015189)  : , 0.019, -0.037, -0.007, 4.000, -11.000, -12.000, 281.000, -861.000, 374.000, 0.692, -0.345, -0.436, 0.460, 91, 63, 102, 255, 233, 729
I (1015209)  : , 0.001, 0.022, 0.001, -2.000, -8.000, -12.000, 280.000, -861.000, 374.000, 0.692, -0.345, -0.436, 0.460, 82, 57, 95, 255, 220, 730
I (1015219)  : , 0.007, 0.032, 0.010, -4.000, -6.000, -9.000, 280.000, -861.000, 374.000, 0.693, -0.345, -0.436, 0.460, 81, 56, 91, 252, 223, 731
I (1015229)  : , 0.016, 0.038, 0.021, -9.000, 1.000, -6.000, 280.000, -861.000, 374.000, 0.693, -0.345, -0.436, 0.460, 78, 57, 93, 250, 220, 732
I (1015239)  : , 0.017, 0.022, 0.021, -3.000, 4.000, -4.000, 280.000, -861.000, 374.000, 0.693, -0.345, -0.436, 0.460, 87, 60, 98, 255, 230, 733
I (1015259)  : , 0.010, 0.000, 0.010, -4.000, -10.000, -11.000, 280.000, -861.000, 374.000, 0.693, -0.345, -0.436, 0.460, 79, 56, 91, 248, 221, 734
I (1015269)  : , 0.000, -0.003, 0.008, -9.000, -5.000, -18.000, 280.000, -861.000, 374.000, 0.693, -0.345, -0.436, 0.460, 78, 56, 94, 251, 224, 735
I (1015279)  : , 0.011, -0.004, 0.002, -13.000, -4.000, -15.000, 280.000, -861.000, 374.000, 0.692, -0.345, -0.436, 0.460, 78, 57, 92, 255, 220, 736
I (1015289)  : , 0.008, 0.008, 0.001, -13.000, -5.000, -10.000, 280.000, -861.000, 374.000, 0.692, -0.345, -0.436, 0.460, 89, 65, 98, 255, 230, 737
I (1015309)  : , -0.008, 0.004, -0.009, -13.000, 0.000, -14.000, 279.000, -861.000, 374.000, 0.692, -0.345, -0.436, 0.460, 80, 56, 94, 253, 220, 738
I (1015319)  : , -0.018, 0.012, -0.011, -14.000, -1.000, -19.000, 279.000, -862.000, 374.000, 0.692, -0.345, -0.436, 0.460, 78, 56, 91, 253, 214, 739
I (1015329)  : , -0.018, 0.013, -0.016, -5.000, -6.000, -16.000, 280.000, -862.000, 374.000, 0.692, -0.346, -0.436, 0.460, 72, 58, 92, 251, 220, 740
I (1015349)  : , -0.003, 0.008, -0.018, -5.000, -10.000, -20.000, 280.000, -862.000, 374.000, 0.692, -0.346, -0.436, 0.460, 85, 56, 91, 251, 220, 741
I (1015359)  : , 0.021, 0.016, -0.013, 0.000, 4.000, -15.000, 280.000, -862.000, 374.000, 0.693, -0.346, -0.436, 0.460, 78, 54, 91, 251, 220, 742
I (1015369)  : , 0.027, 0.027, -0.011, 8.000, 2.000, -7.000, 280.000, -861.000, 374.000, 0.693, -0.346, -0.435, 0.460, 78, 58, 91, 247, 220, 743
I (1015379)  : , 0.017, 0.017, -0.009, 11.000, 2.000, -8.000, 280.000, -861.000, 374.000, 0.693, -0.346, -0.435, 0.460, 80, 56, 98, 251, 217, 744
I (1015399)  : , -0.002, -0.001, 0.001, 6.000, -4.000, -11.000, 280.000, -862.000, 374.000, 0.693, -0.346, -0.435, 0.460, 79, 56, 90, 251, 218, 745
I (1015409)  : , 0.000, -0.007, 0.001, 0.000, -5.000, -18.000, 280.000, -862.000, 374.000, 0.693, -0.346, -0.436, 0.460, 78, 57, 94, 251, 220, 746
I (1015419)  : , 0.007, -0.010, 0.003, 3.000, -7.000, -22.000, 280.000, -862.000, 374.000, 0.693, -0.346, -0.436, 0.460, 78, 56, 91, 253, 220, 747
I (1015429)  : , 0.014, -0.011, 0.003, -4.000, -8.000, -25.000, 280.000, -861.000, 374.000, 0.693, -0.346, -0.436, 0.460, 87, 57, 94, 253, 219, 748
I (1015449)  : , 0.034, 0.028, 0.010, -13.000, 0.000, -16.000, 280.000, -861.000, 374.000, 0.693, -0.346, -0.435, 0.460, 81, 65, 89, 252, 219, 749
I (1015459)  : , 0.026, 0.026, 0.002, -3.000, 4.000, 1.000, 279.000, -861.000, 375.000, 0.693, -0.345, -0.435, 0.460, 80, 56, 92, 251, 194, 750
I (1015469)  : , 0.016, -0.007, -0.001, -2.000, -5.000, -21.000, 279.000, -861.000, 375.000, 0.693, -0.345, -0.435, 0.460, 80, 57, 92, 251, 224, 751
I (1015479)  : , 0.014, -0.026, 0.000, -11.000, 4.000, -24.000, 279.000, -861.000, 375.000, 0.693, -0.345, -0.435, 0.460, 80, 56, 90, 253, 220, 752
I (1015499)  : , 0.019, 0.012, 0.000, -12.000, -3.000, -22.000, 279.000, -861.000, 375.000, 0.693, -0.345, -0.435, 0.460, 86, 60, 94, 253, 220, 753
I (1015509)  : , 0.011, 0.027, -0.010, -16.000, -4.000, -13.000, 279.000, -861.000, 375.000, 0.693, -0.345, -0.435, 0.460, 80, 58, 91, 251, 219, 754
I (1015519)  : , 0.014, 0.022, -0.018, -5.000, -8.000, -7.000, 279.000, -861.000, 375.000, 0.693, -0.345, -0.435, 0.460, 87, 56, 92, 251, 219, 755
I (1015529)  : , 0.027, 0.004, -0.020, -3.000, -5.000, -20.000, 280.000, -861.000, 375.000, 0.693, -0.345, -0.435, 0.460, 86, 56, 91, 255, 221, 756
I (1015549)  : , 0.042, 0.020, -0.016, 1.000, -2.000, -5.000, 280.000, -861.000, 376.000, 0.693, -0.345, -0.435, 0.460, 83, 63, 96, 255, 223, 757
I (1015559)  : , 0.038, 0.026, -0.009, 4.000, -8.000, -7.000, 280.000, -861.000, 376.000, 0.693, -0.345, -0.435, 0.460, 78, 56, 90, 251, 220, 758
I (1015569)  : , 0.033, 0.019, -0.006, 3.000, 0.000, -9.000, 279.000, -861.000, 376.000, 0.693, -0.345, -0.435, 0.460, 82, 55, 91, 252, 219, 759
I (1015579)  : , 0.019, 0.024, 0.000, 2.000, 5.000, 0.000, 279.000, -860.000, 377.000, 0.693, -0.345, -0.434, 0.460, 79, 53, 91, 251, 223, 760
I (1015599)  : , -0.004, 0.008, 0.001, 4.000, -11.000, -2.000, 279.000, -860.000, 377.000, 0.693, -0.345, -0.434, 0.460, 80, 54, 92, 253, 219, 761
I (1015609)  : , 0.001, -0.007, 0.000, 5.000, -6.000, -5.000, 279.000, -860.000, 377.000, 0.693, -0.345, -0.434, 0.460, 80, 51, 94, 252, 218, 762
I (1015619)  : , 0.007, -0.008, 0.006, 0.000, -8.000, -14.000, 279.000, -860.000, 377.000, 0.693, -0.345, -0.434, 0.460, 81, 56, 91, 251, 223, 763
I (1015629)  : , 0.013, -0.001, 0.014, 0.000, -9.000, -14.000, 279.000, -860.000, 377.000, 0.693, -0.345, -0.434, 0.460, 80, 56, 91, 253, 221, 764
I (1015649)  : , 0.004, 0.014, 0.011, -8.000, -3.000, -6.000, 279.000, -861.000, 377.000, 0.693, -0.345, -0.434, 0.460, 81, 59, 95, 255, 223, 765
I (1015659)  : , -0.003, 0.016, 0.012, -13.000, -7.000, -8.000, 278.000, -861.000, 377.000, 0.693, -0.345, -0.434, 0.460, 77, 57, 94, 251, 220, 766
I (1015669)  : , -0.002, 0.012, 0.010, -8.000, -5.000, -4.000, 278.000, -861.000, 377.000, 0.693, -0.345, -0.434, 0.460, 94, 57, 91, 250, 219, 767
I (1015679)  : , -0.017, 0.011, 0.000, -15.000, -6.000, -11.000, 278.000, -861.000, 376.000, 0.693, -0.346, -0.434, 0.460, 80, 56, 91, 251, 219, 768
I (1015699)  : , -0.008, 0.021, -0.018, -19.000, -8.000, -13.000, 278.000, -861.000, 376.000, 0.693, -0.346, -0.434, 0.460, 87, 59, 96, 251, 225, 769
I (1015709)  : , 0.007, 0.003, -0.013, -16.000, -1.000, -10.000, 278.000, -861.000, 376.000, 0.693, -0.346, -0.434, 0.460, 89, 56, 89, 251, 219, 770
I (1015719)  : , 0.021, -0.007, -0.009, -10.000, -4.000, -16.000, 278.000, -861.000, 377.000, 0.693, -0.346, -0.434, 0.460, 75, 56, 96, 251, 223, 771
I (1015729)  : , 0.037, -0.020, -0.013, -11.000, 4.000, -18.000, 278.000, -861.000, 377.000, 0.693, -0.345, -0.434, 0.460, 80, 50, 91, 253, 220, 772
I (1015749)  : , 0.019, -0.028, -0.016, 4.000, 7.000, -11.000, 279.000, -861.000, 377.000, 0.693, -0.345, -0.434, 0.460, 90, 58, 96, 255, 226, 773
I (1015759)  : , 0.008, -0.018, -0.022, 6.000, -5.000, -19.000, 279.000, -861.000, 377.000, 0.693, -0.345, -0.434, 0.460, 80, 56, 87, 253, 220, 774
I (1015769)  : , 0.002, 0.002, -0.019, 1.000, -2.000, -20.000, 279.000, -861.000, 377.000, 0.693, -0.345, -0.434, 0.460, 87, 56, 88, 253, 223, 775
I (1015779)  : , 0.002, 0.018, -0.007, 6.000, -5.000, -14.000, 279.000, -861.000, 377.000, 0.693, -0.345, -0.434, 0.460, 88, 60, 91, 251, 219, 776
I (1015799)  : , 0.006, 0.026, 0.000, -2.000, -11.000, -9.000, 279.000, -861.000, 377.000, 0.694, -0.345, -0.434, 0.460, 80, 60, 96, 255, 226, 777
