Blank, g_x, g_y, g_z, a_x, a_y, a_z, grav_x, grav_y, grav_z, x, y, z, w, pinky, ring, middle, index, thumb, tick
I (1100619)  : , -0.033, 0.011, -0.018, -3.000, -10.000, -14.000, 346.000, -885.000, 239.000, 0.622, -0.314, -0.528, 0.485, 89, 88, 102, 248, 219, 625
I (1100639)  : , -0.017, 0.003, -0.004, -2.000, -6.000, -22.000, 346.000, -885.000, 238.000, 0.622, -0.314, -0.529, 0.484, 80, 84, 101, 250, 219, 626
I (1100649)  : , 0.000, 0.003, -0.001, -12.000, 2.000, -21.000, 346.000, -885.000, 238.000, 0.622, -0.314, -0.529, 0.484, 89, 91, 102, 250, 223, 627
I (1100659)  : , -0.001, 0.012, 0.002, -8.000, 1.000, -17.000, 346.000, -885.000, 238.000, 0.622, -0.314, -0.529, 0.484, 89, 81, 100, 251, 219, 628
I (1100669)  : , -0.010, 0.001, -0.004, -5.000, 0.000, -18.000, 346.000, -885.000, 238.000, 0.622, -0.315, -0.529, 0.484, 88, 82, 100, 249, 219, 629
I (1100689)  : , 0.007, -0.011, -0.003, -3.000, -1.000, -23.000, 346.000, -886.000, 237.000, 0.622, -0.315, -0.529, 0.484, 82, 82, 100, 253, 217, 630
I (1100699)  : , 0.019, -0.001, -0.002, 2.000, -9.000, -20.000, 346.000, -886.000, 238.000, 0.622, -0.315, -0.529, 0.484, 89, 84, 105, 251, 217, 631
I (1100709)  : , 0.023, 0.007, -0.001, 0.000, -7.000, -23.000, 346.000, -886.000, 238.000, 0.622, -0.315, -0.529, 0.484, 91, 82, 97, 253, 219, 632
I (1100729)  : , 0.024, 0.023, -0.002, -3.000, -5.000, -10.000, 346.000, -885.000, 238.000, 0.622, -0.315, -0.529, 0.484, 88, 79, 100, 250, 219, 633
I (1100739)  : , 0.020, 0.032, -0.001, -2.000, 1.000, -7.000, 346.000, -885.000, 238.000, 0.622, -0.315, -0.529, 0.484, 89, 83, 100, 251, 219, 634
I (1100749)  : , 0.006, 0.023, -0.001, -2.000, -3.000, -5.000, 346.000, -885.000, 238.000, 0.622, -0.315, -0.529, 0.484, 91, 85, 105, 255, 223, 635
I (1100759)  : , -0.007, 0.007, 0.001, -4.000, -9.000, -7.000, 346.000, -885.000, 238.000, 0.622, -0.315, -0.529, 0.484, 86, 88, 99, 249, 220, 636
I (1100779)  : , -0.001, -0.016, 0.000, -3.000, -6.000, -11.000, 346.000, -886.000, 238.000, 0.622, -0.315, -0.529, 0.484, 90, 81, 96, 249, 220, 637
I (1100789)  : , 0.006, -0.012, 0.001, -7.000, -6.000, -12.000, 346.000, -886.000, 238.000, 0.622, -0.315, -0.529, 0.484, 89, 84, 102, 251, 220, 638
I (1100799)  : , 0.009, 0.001, 0.000, -8.000, -5.000, -8.000, 346.000, -886.000, 238.000, 0.622, -0.315, -0.529, 0.484, 91, 88, 104, 253, 223, 639
I (1100809)  : , 0.013, 0.013, -0.001, -9.000, -5.000, -8.000, 345.000, -886.000, 238.000, 0.622, -0.315, -0.529, 0.484, 89, 84, 100, 251, 220, 640
I (1100829)  : , 0.011, 0.013, 0.001, -8.000, -4.000, -4.000, 345.000, -886.000, 238.000, 0.622, -0.315, -0.528, 0.484, 87, 82, 98, 252, 219, 641
I (1100839)  : , 0.000, 0.004, -0.001, -10.000, -4.000, -8.000, 345.000, -886.000, 238.000, 0.622, -0.315, -0.528, 0.484, 93, 87, 100, 255, 219, 642
I (1100849)  : , -0.008, 0.001, 0.000, -7.000, -4.000, -6.000, 345.000, -886.000, 238.000, 0.622, -0.315, -0.528, 0.484, 93, 91, 109, 255, 223, 643
I (1100859)  : , -0.013, 0.000, -0.006, -3.000, -6.000, -5.000, 345.000, -886.000, 238.000, 0.622, -0.315, -0.528, 0.484, 90, 87, 102, 244, 219, 644
I (1100879)  : , -0.002, 0.017, -0.008, -7.000, -5.000, -14.000, 345.000, -886.000, 238.000, 0.622, -0.315, -0.528, 0.484, 87, 82, 102, 251, 220, 645
I (1100889)  : , -0.001, 0.014, -0.009, -5.000, 0.000, -10.000, 345.000, -886.000, 238.000, 0.622, -0.315, -0.528, 0.484, 88, 88, 99, 252, 219, 646
I (1100899)  : , -0.008, 0.001, -0.012, -3.000, -8.000, -12.000, 345.000, -886.000, 238.000, 0.622, -0.315, -0.528, 0.484, 93, 92, 111, 255, 229, 647
I (1100909)  : , -0.007, -0.011, -0.017, -3.000, -5.000, -18.000, 345.000, -886.000, 238.000, 0.622, -0.315, -0.529, 0.484, 87, 84, 102, 251, 219, 648
I (1100929)  : , -0.001, -0.012, -0.003, 3.000, -4.000, -20.000, 345.000, -886.000, 238.000, 0.622, -0.315, -0.529, 0.484, 86, 84, 102, 251, 216, 649
I (1100939)  : , -0.004, -0.016, -0.002, -1.000, -10.000, -23.000, 345.000, -886.000, 237.000, 0.622, -0.315, -0.529, 0.484, 91, 84, 97, 250, 218, 650
I (1100949)  : , 0.003, -0.006, 0.000, -2.000, -7.000, -26.000, 345.000, -886.000, 237.000, 0.622, -0.315, -0.529, 0.484, 91, 94, 108, 255, 225, 651
I (1100969)  : , 0.010, 0.013, 0.000, -4.000, -10.000, -22.000, 345.000, -886.000, 237.000, 0.622, -0.315, -0.529, 0.484, 91, 84, 102, 251, 219, 652
I (1100979)  : , 0.019, 0.021, 0.000, -6.000, -6.000, -24.000, 345.000, -886.000, 237.000, 0.622, -0.315, -0.529, 0.484, 95, 84, 98, 255, 216, 653
I (1100989)  : , 0.027, 0.024, 0.004, -8.000, -5.000, -17.000, 345.000, -886.000, 237.000, 0.622, -0.315, -0.529, 0.484, 88, 84, 102, 251, 219, 654
I (1100999)  : , 0.027, 0.013, 0.002, -3.000, 1.000, -11.000, 345.000, -886.000, 238.000, 0.622, -0.315, -0.529, 0.484, 91, 92, 107, 255, 226, 655
I (1101019)  : , 0.002, 0.003, -0.002, -3.000, -6.000, -9.000, 345.000, -886.000, 238.000, 0.622, -0.315, -0.529, 0.484, 89, 88, 101, 248, 219, 656
I (1101029)  : , 0.009, 0.001, 0.000, 0.000, 1.000, -12.000, 345.000, -886.000, 238.000, 0.622, -0.315, -0.529, 0.484, 87, 84, 98, 251, 219, 657
I (1101039)  : , 0.000, 0.000, 0.003, -6.000, -7.000, -7.000, 345.000, -886.000, 238.000, 0.622, -0.315, -0.529, 0.484, 87, 84, 100, 246, 217, 658
I (1101049)  : , 0.004, 0.001, 0.000, -10.000, -13.000, -13.000, 345.000, -886.000, 238.000, 0.622, -0.315, -0.529, 0.484, 93, 99, 108, 255, 225, 659
I (1101069)  : , 0.017, 0.000, 0.000, -13.000, -12.000, -15.000, 345.000, -886.000, 238.000, 0.622, -0.315, -0.528, 0.484, 86, 82, 102, 251, 226, 660
I (1101079)  : , 0.020, -0.001, 0.000, -13.000, -12.000, -15.000, 345.000, -886.000, 238.000, 0.622, -0.315, -0.528, 0.484, 88, 84, 102, 250, 218, 661
I (1101089)  : , 0.019, 0.008, -0.003, -9.000, -2.000, -8.000, 345.000, -886.000, 238.000, 0.622, -0.315, -0.528, 0.484, 87, 85, 102, 250, 217, 662
I (1101099)  : , 0.014, 0.013, -0.006, -11.000, -3.000, -10.000, 345.000, -886.000, 238.000, 0.622, -0.315, -0.528, 0.484, 98, 91, 108, 255, 226, 663
I (1101119)  : , -0.011, 0.011, -0.018, -4.000, -3.000, -10.000, 345.000, -886.000, 238.000, 0.622, -0.315, -0.528, 0.484, 90, 84, 100, 250, 219, 664
I (1101129)  : , -0.002, 0.010, -0.021, -5.000, -1.000, -10.000, 345.000, -886.000, 238.000, 0.622, -0.315, -0.528, 0.484, 85, 81, 100, 251, 226, 665
I (1101139)  : , 0.006, 0.007, -0.018, 0.000, -3.000, -9.000, 345.000, -886.000, 238.000, 0.622, -0.315, -0.528, 0.484, 80, 86, 100, 251, 219, 666
I (1101159)  : , 0.017, -0.012, -0.018, 0.000, -2.000, -14.000, 346.000, -886.000, 238.000, 0.622, -0.315, -0.529, 0.484, 90, 83, 102, 251, 219, 667
I (1101169)  : , 0.023, -0.019, -0.012, 6.000, -4.000, -14.000, 346.000, -886.000, 238.000, 0.622, -0.315, -0.529, 0.484, 86, 84, 102, 254, 217, 668
I (1101179)  : , 0.024, -0.020, -0.003, -1.000, -6.000, -21.000, 346.000, -886.000, 238.000, 0.622, -0.315, -0.529, 0.484, 86, 82, 100, 251, 218, 669
I (1101189)  : , 0.012, -0.019, 0.000, -2.000, 4.000, -17.000, 346.000, -886.000, 238.000, 0.622, -0.315, -0.529, 0.484, 91, 88, 100, 251, 218, 670
I (1101209)  : , -0.038, 0.010, 0.003, 8.000, -4.000, -3.000, 346.000, -886.000, 237.000, 0.622, -0.315, -0.529, 0.484, 87, 85, 100, 250, 219, 671
I (1101219)  : , -0.021, -0.003, 0.008, -16.000, 2.000, -19.000, 346.000, -886.000, 237.000, 0.622, -0.315, -0.529, 0.484, 87, 84, 102, 250, 219, 672
I (1101229)  : , -0.013, -0.001, -0.003, -20.000, -13.000, -25.000, 346.000, -886.000, 237.000, 0.622, -0.315, -0.529, 0.484, 87, 84, 101, 251, 219, 673
I (1101239)  : , -0.013, 0.011, 0.000, -15.000, -7.000, -27.000, 345.000, -886.000, 236.000, 0.622, -0.315, -0.529, 0.484, 88, 84, 100, 250, 219, 674
I (1101259)  : , 0.008, -0.003, -0.012, -3.000, -6.000, -21.000, 345.000, -886.000, 236.000, 0.622, -0.315, -0.529, 0.484, 89, 84, 107, 253, 218, 675
I (1101269)  : , 0.028, -0.017, -0.003, 0.000, -10.000, -23.000, 346.000, -886.000, 236.000, 0.622, -0.315, -0.529, 0.484, 90, 84, 100, 249, 219, 676
I (1101279)  : , 0.048, -0.010, 0.000, 2.000, 2.000, -19.000, 346.000, -886.000, 237.000, 0.622, -0.315, -0.529, 0.484, 83, 86, 101, 250, 225, 677
I (1101299)  : , 0.013, 0.023, -0.010, -4.000, -2.000, 7.000, 346.000, -886.000, 237.000, 0.622, -0.315, -0.529, 0.484, 95, 91, 108, 255, 226, 678
I (1101309)  : , -0.006, 0.021, -0.010, -4.000, -2.000, 7.000, 346.000, -886.000, 237.000, 0.622, -0.315, -0.529, 0.484, 80, 85, 100, 251, 219, 679
I (1101319)  : , -0.023, 0.010, -0.011, -12.000, -19.000, -11.000, 346.000, -886.000, 237.000, 0.622, -0.315, -0.529, 0.484, 88, 82, 98, 250, 217, 680
I (1101339)  : , 0.019, 0.009, -0.002, -16.000, -11.000, -11.000, 345.000, -886.000, 237.000, 0.622, -0.315, -0.529, 0.484, 86, 83, 102, 251, 219, 681
I (1101349)  : , 0.028, 0.013, -0.003, -5.000, -4.000, -7.000, 345.000, -886.000, 237.000, 0.622, -0.315, -0.529, 0.484, 90, 91, 109, 255, 227, 682
I (1101359)  : , 0.029, 0.014, -0.009, -5.000, -4.000, -7.000, 345.000, -886.000, 237.000, 0.622, -0.315, -0.529, 0.484, 78, 83, 101, 250, 219, 683
I (1101379)  : , 0.019, -0.002, -0.006, 6.000, 8.000, 1.000, 345.000, -886.000, 238.000, 0.622, -0.315, -0.529, 0.484, 89, 84, 100, 251, 219, 684
I (1101389)  : , -0.006, -0.010, -0.002, 0.000, -9.000, -8.000, 345.000, -886.000, 237.000, 0.622, -0.315, -0.529, 0.484, 87, 84, 96, 250, 219, 685
I (1101399)  : , -0.011, -0.014, -0.003, -2.000, -12.000, -16.000, 345.000, -886.000, 237.000, 0.622, -0.315, -0.529, 0.484, 96, 93, 109, 255, 227, 686
I (1101409)  : , -0.003, -0.012, -0.004, -2.000, -12.000, -16.000, 345.000, -886.000, 237.000, 0.622, -0.315, -0.529, 0.484, 86, 84, 102, 250, 220, 687
I (1101429)  : , 0.023, 0.017, 0.001, -11.000, 0.000, -12.000, 345.000, -886.000, 238.000, 0.622, -0.315, -0.529, 0.484, 93, 84, 105, 249, 218, 688
I (1101439)  : , 0.014, 0.027, -0.003, -10.000, 1.000, -8.000, 345.000, -886.000, 238.000, 0.622, -0.315, -0.528, 0.484, 91, 83, 105, 251, 219, 689
I (1101449)  : , -0.001, 0.024, -0.011, 2.000, -1.000, -7.000, 345.000, -886.000, 238.000, 0.622, -0.315, -0.528, 0.484, 91, 92, 109, 255, 227, 690
I (1101469)  : , -0.014, 0.000, -0.011, 0.000, -6.000, -18.000, 345.000, -886.000, 237.000, 0.622, -0.315, -0.529, 0.484, 91, 83, 101, 253, 220, 691
I (1101479)  : , -0.011, -0.008, -0.003, -3.000, -2.000, -20.000, 345.000, -886.000, 237.000, 0.622, -0.315, -0.529, 0.484, 87, 84, 102, 251, 220, 692
I (1101489)  : , -0.003, -0.003, -0.006, -8.000, -10.000, -16.000, 345.000, -886.000, 237.000, 0.622, -0.315, -0.529, 0.484, 82, 84, 100, 251, 219, 693
I (1101509)  : , -0.010, 0.008, -0.010, -7.000, -15.000, -13.000, 345.000, -886.000, 237.000, 0.622, -0.315, -0.529, 0.484, 90, 91, 101, 255, 219, 694
I (1101519)  : , 0.006, -0.006, -0.006, -5.000, -2.000, -21.000, 345.000, -886.000, 237.000, 0.622, -0.315, -0.529, 0.484, 87, 82, 102, 251, 219, 695
I (1101529)  : , 0.033, -0.013, -0.002, -3.000, 0.000, -22.000, 345.000, -886.000, 237.000, 0.622, -0.315, -0.529, 0.484, 87, 85, 102, 250, 218, 696
I (1101539)  : , 0.042, -0.017, -0.002, -4.000, 6.000, -23.000, 345.000, -886.000, 237.000, 0.622, -0.315, -0.529, 0.484, 89, 84, 102, 253, 219, 697
I (1101559)  : , 0.009, 0.013, -0.011, -4.000, 4.000, -18.000, 346.000, -886.000, 237.000, 0.622, -0.315, -0.529, 0.484, 86, 82, 100, 250, 219, 698
I (1101569)  : , 0.001, 0.016, -0.012, 0.000, -3.000, -14.000, 346.000, -886.000, 237.000, 0.622, -0.315, -0.529, 0.484, 80, 82, 101, 251, 219, 699
I (1101579)  : , 0.006, 0.008, -0.013, 0.000, -7.000, -14.000, 346.000, -886.000, 237.000, 0.622, -0.315, -0.529, 0.484, 88, 87, 102, 255, 218, 700
I (1101589)  : , 0.024, 0.008, -0.009, 0.000, -5.000, -18.000, 346.000, -886.000, 237.000, 0.622, -0.315, -0.529, 0.484, 86, 83, 102, 251, 219, 701
I (1101609)  : , 0.034, 0.003, 0.000, -1.000, -11.000, -12.000, 346.000, -886.000, 238.000, 0.622, -0.315, -0.529, 0.484, 89, 88, 104, 253, 223, 702
I (1101619)  : , 0.037, 0.004, 0.002, -1.000, -12.000, -8.000, 346.000, -885.000, 238.000, 0.622, -0.315, -0.529, 0.484, 82, 83, 100, 250, 219, 703
I (1101629)  : , 0.043, 0.008, 0.009, 2.000, -3.000, -11.000, 346.000, -885.000, 238.000, 0.622, -0.315, -0.528, 0.484, 82, 82, 102, 250, 219, 704
I (1101639)  : , 0.037, 0.022, 0.013, -9.000, -4.000, -7.000, 345.000, -885.000, 239.000, 0.623, -0.315, -0.528, 0.484, 86, 84, 102, 251, 218, 705
I (1101659)  : , -0.002, 0.030, -0.009, -17.000, -2.000, 1.000, 345.000, -885.000, 239.000, 0.623, -0.315, -0.528, 0.484, 91, 88, 105, 253, 223, 706
I (1101669)  : , -0.020, 0.009, -0.018, -9.000, -13.000, -4.000, 345.000, -885.000, 239.000, 0.623, -0.315, -0.528, 0.484, 87, 83, 100, 253, 216, 707
I (1101679)  : , -0.009, -0.012, -0.017, -9.000, -13.000, -11.000, 345.000, -885.000, 239.000, 0.623, -0.315, -0.528, 0.484, 91, 93, 100, 250, 220, 708
I (1101699)  : , 0.021, -0.017, -0.013, 3.000, 0.000, -15.000, 346.000, -885.000, 239.000, 0.623, -0.315, -0.528, 0.484, 98, 86, 109, 255, 227, 709
I (1101709)  : , 0.003, 0.000, -0.016, 0.000, -5.000, -11.000, 346.000, -885.000, 239.000, 0.623, -0.315, -0.528, 0.484, 90, 88, 105, 255, 220, 710
I (1101719)  : , -0.001, 0.009, -0.010, 2.000, -3.000, -9.000, 346.000, -885.000, 239.000, 0.623, -0.315, -0.528, 0.484, 78, 82, 105, 251, 219, 711
I (1101739)  : , 0.001, -0.010, 0.000, 1.000, -1.000, -15.000, 346.000, -885.000, 238.000, 0.622, -0.315, -0.528, 0.484, 88, 85, 104, 251, 217, 712
I (1101749)  : , -0.003, -0.007, 0.003, 0.000, -8.000, -19.000, 346.000, -885.000, 238.000, 0.622, -0.315, -0.528, 0.484, 93, 92, 105, 255, 220, 713
I (1101759)  : , -0.010, 0.004, 0.000, -2.000, -3.000, -23.000, 346.000, -885.000, 238.000, 0.622, -0.315, -0.528, 0.484, 87, 88, 105, 255, 220, 714
I (1101779)  : , -0.007, 0.031, 0.000, -8.000, -12.000, -21.000, 346.000, -885.000, 238.000, 0.623, -0.315, -0.528, 0.484, 87, 84, 102, 255, 219, 715
I (1101789)  : , 0.013, 0.047, 0.006, -10.000, -3.000, -14.000, 345.000, -886.000, 238.000, 0.623, -0.315, -0.528, 0.484, 85, 83, 102, 250, 219, 716
I (1101799)  : , 0.010, 0.044, 0.011, -10.000, -6.000, -10.000, 345.000, -886.000, 238.000, 0.623, -0.315, -0.528, 0.484, 94, 92, 107, 255, 226, 717
I (1101819)  : , 0.007, -0.006, -0.007, -15.000, 6.000, -10.000, 345.000, -886.000, 238.000, 0.623, -0.315, -0.528, 0.484, 87, 85, 100, 249, 219, 718
I (1101829)  : , -0.004, -0.022, -0.017, -11.000, 4.000, -10.000, 346.000, -886.000, 238.000, 0.622, -0.315, -0.528, 0.484, 75, 84, 102, 251, 218, 719
I (1101839)  : , -0.022, -0.033, -0.026, -9.000, -7.000, -14.000, 346.000, -886.000, 237.000, 0.622, -0.315, -0.529, 0.484, 86, 84, 102, 250, 219, 720
I (1101859)  : , 0.001, -0.038, -0.017, 8.000, -7.000, -20.000, 346.000, -886.000, 237.000, 0.622, -0.315, -0.529, 0.484, 91, 88, 105, 253, 223, 721
I (1101869)  : , 0.027, -0.019, -0.010, 1.000, -7.000, -19.000, 346.000, -885.000, 237.000, 0.622, -0.315, -0.529, 0.484, 78, 85, 102, 252, 218, 722
I (1101879)  : , 0.040, 0.008, -0.003, 3.000, -3.000, -12.000, 346.000, -885.000, 237.000, 0.622, -0.315, -0.529, 0.484, 89, 83, 100, 255, 218, 723
I (1101899)  : , 0.036, 0.024, 0.004, 0.000, -4.000, -11.000, 346.000, -885.000, 238.000, 0.623, -0.315, -0.528, 0.484, 95, 93, 109, 255, 228, 724
I (1101909)  : , 0.027, 0.026, 0.007, -1.000, -1.000, -1.000, 346.000, -885.000, 238.000, 0.623, -0.315, -0.528, 0.484, 90, 88, 105, 253, 223, 725
I (1101919)  : , 0.007, 0.021, 0.007, 0.000, -3.000, 0.000, 346.000, -885.000, 238.000, 0.623, -0.315, -0.528, 0.484, 88, 84, 100, 250, 217, 726
I (1101939)  : , -0.021, 0.001, 0.004, -5.000, -7.000, -4.000, 346.000, -885.000, 238.000, 0.623, -0.315, -0.528, 0.484, 82, 82, 102, 251, 220, 727
I (1101949)  : , -0.024, 0.002, 0.000, -8.000, -14.000, -6.000, 346.000, -885.000, 238.000, 0.622, -0.315, -0.529, 0.484, 92, 92, 111, 255, 224, 728
I (1101959)  : , -0.027, 0.000, -0.004, -6.000, -15.000, -10.000, 346.000, -885.000, 238.000, 0.622, -0.315, -0.529, 0.484, 90, 88, 105, 254, 219, 729
I (1101979)  : , 0.000, 0.006, 0.002, -7.000, -4.000, -9.000, 346.000, -886.000, 237.000, 0.622, -0.315, -0.529, 0.484, 80, 84, 101, 249, 217, 730
I (1101989)  : , 0.001, 0.002, 0.003, -11.000, 0.000, -6.000, 346.000, -886.000, 237.000, 0.622, -0.315, -0.529, 0.484, 87, 84, 102, 250, 219, 731
I (1101999)  : , 0.003, -0.007, 0.004, -9.000, -4.000, -9.000, 346.000, -886.000, 237.000, 0.622, -0.315, -0.529, 0.484, 96, 92, 108, 255, 226, 732
I (1102019)  : , -0.011, -0.028, -0.001, -4.000, -4.000, -17.000, 346.000, -886.000, 237.000, 0.622, -0.315, -0.529, 0.484, 82, 81, 100, 251, 219, 733
I (1102029)  : , -0.024, -0.022, 0.000, -6.000, -6.000, -24.000, 346.000, -886.000, 236.000, 0.622, -0.315, -0.529, 0.484, 83, 82, 101, 250, 219, 734
I (1102039)  : , -0.030, 0.000, -0.006, -5.000, -7.000, -20.000, 346.000, -886.000, 236.000, 0.622, -0.316, -0.529, 0.483, 87, 84, 100, 245, 219, 735
I (1102059)  : , -0.018, 0.019, -0.007, -3.000, -14.000, -16.000, 346.000, -886.000, 236.000, 0.622, -0.316, -0.529, 0.483, 90, 74, 104, 255, 220, 736
I (1102069)  : , 0.007, 0.010, -0.003, -4.000, -4.000, -19.000, 346.000, -886.000, 236.000, 0.622, -0.316, -0.529, 0.483, 93, 83, 102, 250, 217, 737
I (1102079)  : , 0.027, 0.006, -0.002, -6.000, 0.000, -17.000, 346.000, -886.000, 236.000, 0.622, -0.316, -0.529, 0.483, 88, 82, 99, 249, 217, 738
I (1102089)  : , 0.028, 0.003, 0.000, -1.000, -1.000, -16.000, 346.000, -886.000, 236.000, 0.622, -0.316, -0.529, 0.483, 87, 84, 105, 251, 220, 739
I (1102109)  : , 0.023, 0.000, -0.002, 5.000, 0.000, -12.000, 346.000, -886.000, 236.000, 0.622, -0.316, -0.529, 0.483, 90, 83, 105, 255, 226, 740
I (1102119)  : , 0.016, 0.002, 0.003, 1.000, -7.000, -9.000, 346.000, -886.000, 236.000, 0.622, -0.315, -0.529, 0.484, 89, 84, 98, 251, 223, 741
I (1102129)  : , 0.001, 0.006, 0.009, -3.000, -10.000, -12.000, 345.000, -886.000, 236.000, 0.622, -0.316, -0.529, 0.484, 81, 83, 101, 251, 220, 742
I (1102139)  : , 0.000, 0.010, 0.011, -3.000, -4.000, -5.000, 345.000, -886.000, 236.000, 0.622, -0.316, -0.529, 0.484, 83, 84, 104, 249, 217, 743
I (1102159)  : , -0.017, 0.008, 0.001, -14.000, -12.000, -13.000, 345.000, -886.000, 236.000, 0.622, -0.316, -0.529, 0.483, 91, 84, 105, 255, 230, 744
I (1102169)  : , -0.006, 0.011, 0.000, -14.000, -9.000, -11.000, 345.000, -886.000, 236.000, 0.622, -0.316, -0.529, 0.483, 87, 95, 102, 247, 219, 745
I (1102179)  : , -0.003, 0.013, 0.000, -15.000, -11.000, -13.000, 345.000, -886.000, 236.000, 0.622, -0.316, -0.529, 0.483, 82, 82, 100, 251, 219, 746
I (1102199)  : , 0.010, 0.007, -0.011, -2.000, 6.000, -9.000, 345.000, -886.000, 236.000, 0.622, -0.316, -0.529, 0.483, 91, 92, 108, 255, 225, 747
I (1102209)  : , 0.000, -0.001, -0.012, 0.000, 8.000, -9.000, 345.000, -886.000, 236.000, 0.622, -0.316, -0.529, 0.483, 80, 90, 106, 248, 220, 748
I (1102219)  : , -0.017, -0.001, -0.012, -3.000, 0.000, -8.000, 345.000, -886.000, 236.000, 0.622, -0.316, -0.529, 0.483, 88, 81, 100, 250, 216, 749
I (1102239)  : , -0.019, -0.010, -0.010, 1.000, -10.000, -18.000, 345.000, -886.000, 235.000, 0.622, -0.316, -0.529, 0.483, 89, 81, 98, 249, 216, 750
I (1102249)  : , 0.000, -0.014, -0.003, -5.000, -10.000, -24.000, 345.000, -886.000, 235.000, 0.622, -0.316, -0.529, 0.483, 95, 84, 100, 251, 220, 751
I (1102259)  : , 0.022, -0.003, 0.001, -5.000, -6.000, -18.000, 345.000, -886.000, 235.000, 0.622, -0.316, -0.529, 0.483, 93, 88, 105, 253, 220, 752
I (1102279)  : , 0.026, 0.007, -0.006, 0.000, -2.000, -16.000, 345.000, -886.000, 235.000, 0.622, -0.316, -0.529, 0.483, 88, 84, 100, 251, 216, 753
I (1102289)  : , 0.023, 0.011, -0.007, 0.000, 0.000, -19.000, 345.000, -886.000, 235.000, 0.622, -0.316, -0.529, 0.483, 78, 83, 100, 249, 216, 754
I (1102299)  : , 0.013, 0.013, -0.004, 5.000, -5.000, -6.000, 345.000, -886.000, 235.000, 0.622, -0.316, -0.529, 0.483, 88, 81, 102, 249, 216, 755
I (1102309)  : , 0.002, 0.007, 0.000, -2.000, -12.000, -17.000, 345.000, -886.000, 235.000, 0.622, -0.316, -0.529, 0.483, 90, 88, 104, 253, 220, 756
I (1102329)  : , 0.012, 0.016, 0.000, -3.000, -5.000, -10.000, 345.000, -886.000, 235.000, 0.622, -0.316, -0.529, 0.483, 89, 81, 99, 249, 215, 757
I (1102339)  : , 0.024, 0.014, 0.002, -5.000, -3.000, -10.000, 345.000, -886.000, 236.000, 0.622, -0.316, -0.529, 0.483, 87, 81, 98, 250, 216, 758
I (1102349)  : , 0.018, 0.011, 0.000, -8.000, -3.000, -12.000, 345.000, -886.000, 236.000, 0.622, -0.316, -0.529, 0.483, 80, 80, 99, 251, 218, 759
I (1102369)  : , 0.013, 0.012, -0.003, -1.000, -5.000, -8.000, 345.000, -886.000, 236.000, 0.622, -0.316, -0.529, 0.483, 88, 84, 99, 249, 214, 760
I (1102379)  : , 0.012, 0.002, -0.002, -8.000, -5.000, -9.000, 345.000, -886.000, 236.000, 0.622, -0.316, -0.529, 0.483, 90, 81, 98, 250, 216, 761
I (1102389)  : , 0.010, -0.001, -0.003, -13.000, -8.000, -13.000, 345.000, -886.000, 236.000, 0.622, -0.316, -0.529, 0.483, 87, 89, 102, 249, 216, 762
I (1102399)  : , 0.008, -0.008, -0.008, -6.000, -3.000, -14.000, 345.000, -886.000, 236.000, 0.622, -0.316, -0.529, 0.483, 85, 83, 104, 248, 220, 763
I (1102419)  : , 0.019, 0.000, -0.009, -1.000, -10.000, -15.000, 345.000, -886.000, 236.000, 0.622, -0.316, -0.529, 0.484, 87, 80, 99, 251, 216, 764
I (1102429)  : , 0.041, 0.007, -0.003, -1.000, 0.000, -12.000, 345.000, -886.000, 236.000, 0.622, -0.316, -0.529, 0.484, 87, 84, 100, 250, 224, 765
I (1102439)  : , 0.049, 0.011, -0.001, 5.000, 3.000, -7.000, 345.000, -886.000, 237.000, 0.622, -0.316, -0.529, 0.484, 89, 82, 100, 250, 216, 766
I (1102459)  : , 0.027, 0.000, 0.008, 1.000, -3.000, -8.000, 345.000, -886.000, 237.000, 0.622, -0.315, -0.528, 0.484, 96, 86, 104, 253, 220, 767
I (1102469)  : , 0.014, 0.006, 0.006, -6.000, -7.000, -15.000, 345.000, -886.000, 237.000, 0.622, -0.315, -0.528, 0.484, 90, 84, 99, 251, 217, 768
I (1102479)  : , 0.011, 0.020, 0.008, -9.000, -8.000, -8.000, 345.000, -886.000, 237.000, 0.622, -0.315, -0.528, 0.484, 89, 58, 100, 249, 219, 769
I (1102489)  : , 0.009, 0.034, 0.007, -14.000, -7.000, -6.000, 345.000, -886.000, 238.000, 0.622, -0.316, -0.528, 0.484, 89, 84, 100, 251, 219, 770
I (1102509)  : , 0.000, 0.028, -0.006, -13.000, -11.000, -6.000, 344.000, -886.000, 238.000, 0.622, -0.316, -0.528, 0.484, 89, 85, 104, 255, 225, 771
I (1102519)  : , 0.001, 0.004, -0.011, -8.000, -7.000, -10.000, 344.000, -886.000, 238.000, 0.622, -0.316, -0.528, 0.484, 90, 84, 100, 250, 218, 772
I (1102529)  : , 0.009, -0.010, -0.017, -5.000, -4.000, -14.000, 345.000, -886.000, 237.000, 0.622, -0.316, -0.528, 0.484, 87, 85, 104, 251, 219, 773
I (1102539)  : , 0.006, -0.008, -0.016, -8.000, -6.000, -16.000, 345.000, -886.000, 237.000, 0.622, -0.316, -0.528, 0.484, 87, 83, 104, 249, 220, 774
I (1102559)  : , 0.006, 0.009, -0.026, -2.000, -2.000, -11.000, 345.000, -886.000, 237.000, 0.622, -0.316, -0.528, 0.484, 94, 82, 105, 255, 223, 775
