Blank, g_x, g_y, g_z, a_x, a_y, a_z, grav_x, grav_y, grav_z, x, y, z, w, pinky, ring, middle, index, thumb, tick
I (1602159)  : , 0.046, 0.006, -0.007, -21.000, -9.000, -1.000, 724.000, -478.000, 456.000, 0.634, 0.079, -0.511, 0.575, 20, 28, 49, 249, 249, 637
I (1602169)  : , 0.039, -0.014, -0.008, -13.000, -23.000, -11.000, 724.000, -478.000, 456.000, 0.634, 0.079, -0.511, 0.575, 29, 28, 49, 247, 248, 638
I (1602179)  : , 0.043, -0.009, -0.023, -6.000, -20.000, -20.000, 724.000, -477.000, 456.000, 0.634, 0.079, -0.511, 0.575, 27, 29, 52, 248, 250, 639
I (1602199)  : , 0.061, 0.042, -0.043, 12.000, -4.000, -7.000, 724.000, -476.000, 457.000, 0.634, 0.079, -0.510, 0.575, 36, 35, 54, 249, 255, 640
I (1602209)  : , 0.043, 0.067, -0.038, 9.000, -12.000, -15.000, 724.000, -476.000, 458.000, 0.635, 0.079, -0.510, 0.575, 30, 28, 49, 249, 248, 641
I (1602219)  : , 0.042, 0.106, -0.041, 8.000, -9.000, -13.000, 724.000, -476.000, 459.000, 0.635, 0.079, -0.510, 0.575, 18, 28, 49, 247, 248, 642
I (1602229)  : , 0.059, 0.126, -0.029, 0.000, -8.000, -9.000, 723.000, -475.000, 460.000, 0.635, 0.079, -0.509, 0.575, 29, 27, 49, 247, 248, 643
I (1602249)  : , 0.020, 0.072, -0.018, -2.000, 0.000, 23.000, 722.000, -475.000, 461.000, 0.636, 0.079, -0.508, 0.576, 34, 35, 53, 251, 255, 644
I (1602259)  : , 0.006, 0.003, -0.006, 1.000, 0.000, 11.000, 722.000, -475.000, 461.000, 0.636, 0.079, -0.508, 0.576, 30, 27, 48, 247, 245, 645
I (1602269)  : , -0.014, -0.039, 0.007, 9.000, 1.000, 11.000, 723.000, -475.000, 461.000, 0.636, 0.079, -0.508, 0.576, 28, 27, 49, 247, 247, 646
I (1602279)  : , -0.027, -0.049, 0.026, 15.000, -14.000, -3.000, 723.000, -475.000, 461.000, 0.635, 0.079, -0.509, 0.576, 35, 26, 48, 247, 248, 647
I (1602299)  : , -0.029, -0.012, 0.029, 17.000, -32.000, -16.000, 723.000, -476.000, 460.000, 0.635, 0.079, -0.509, 0.576, 36, 33, 54, 251, 251, 648
I (1602309)  : , 0.010, 0.026, 0.014, 1.000, -22.000, -30.000, 722.000, -476.000, 460.000, 0.635, 0.079, -0.509, 0.576, 35, 26, 47, 247, 248, 649
I (1602319)  : , 0.062, 0.067, 0.000, -1.000, -1.000, -11.000, 722.000, -476.000, 461.000, 0.635, 0.079, -0.509, 0.576, 30, 27, 49, 251, 250, 650
I (1602329)  : , 0.079, 0.083, -0.001, -11.000, 16.000, 6.000, 722.000, -475.000, 462.000, 0.635, 0.079, -0.508, 0.576, 32, 26, 48, 247, 250, 651
I (1602349)  : , -0.019, 0.027, 0.002, -8.000, 14.000, 15.000, 721.000, -475.000, 462.000, 0.636, 0.079, -0.508, 0.576, 38, 30, 52, 251, 252, 652
I (1602359)  : , -0.042, -0.028, 0.026, -8.000, 0.000, 15.000, 721.000, -476.000, 462.000, 0.636, 0.078, -0.508, 0.576, 30, 26, 49, 247, 248, 653
I (1602369)  : , -0.054, -0.063, 0.037, 0.000, -5.000, 17.000, 721.000, -476.000, 461.000, 0.635, 0.078, -0.508, 0.576, 29, 26, 47, 248, 249, 654
I (1602379)  : , -0.051, -0.100, 0.041, 18.000, -26.000, 0.000, 722.000, -477.000, 460.000, 0.635, 0.078, -0.509, 0.576, 30, 26, 47, 245, 248, 655
I (1602399)  : , -0.022, -0.087, 0.024, 37.000, -16.000, -20.000, 722.000, -477.000, 459.000, 0.634, 0.079, -0.510, 0.576, 20, 33, 52, 250, 255, 656
I (1602409)  : , -0.001, -0.027, 0.014, 37.000, 3.000, -30.000, 722.000, -477.000, 459.000, 0.634, 0.079, -0.510, 0.576, 33, 26, 48, 247, 255, 657
I (1602419)  : , 0.004, 0.056, 0.012, 34.000, 16.000, -18.000, 722.000, -477.000, 459.000, 0.634, 0.078, -0.509, 0.576, 33, 26, 48, 249, 249, 658
I (1602429)  : , -0.019, 0.137, 0.024, 19.000, 11.000, -10.000, 721.000, -478.000, 460.000, 0.635, 0.078, -0.509, 0.576, 30, 26, 49, 251, 255, 659
I (1602449)  : , -0.071, 0.139, 0.053, 2.000, -21.000, 33.000, 719.000, -479.000, 461.000, 0.635, 0.076, -0.509, 0.576, 36, 35, 56, 251, 253, 660
I (1602459)  : , -0.061, 0.048, 0.068, 5.000, -16.000, 32.000, 719.000, -480.000, 461.000, 0.635, 0.076, -0.509, 0.576, 29, 26, 49, 250, 250, 661
I (1602469)  : , -0.077, -0.040, 0.081, 16.000, -7.000, 17.000, 719.000, -481.000, 461.000, 0.635, 0.076, -0.509, 0.576, 28, 26, 49, 255, 250, 662
I (1602479)  : , -0.113, -0.069, 0.099, 21.000, -7.000, -6.000, 719.000, -482.000, 460.000, 0.634, 0.075, -0.510, 0.576, 29, 26, 49, 250, 244, 663
I (1602499)  : , -0.171, 0.004, 0.093, 23.000, -14.000, -28.000, 718.000, -485.000, 458.000, 0.634, 0.074, -0.511, 0.576, 40, 33, 54, 250, 253, 664
I (1602509)  : , -0.121, 0.047, 0.088, 23.000, -22.000, -29.000, 717.000, -486.000, 458.000, 0.634, 0.073, -0.511, 0.576, 29, 27, 55, 249, 249, 665
I (1602519)  : , -0.058, 0.081, 0.082, 11.000, -1.000, -16.000, 717.000, -487.000, 458.000, 0.634, 0.073, -0.511, 0.576, 29, 27, 50, 251, 248, 666
I (1602529)  : , -0.046, 0.103, 0.072, 5.000, -2.000, -17.000, 716.000, -487.000, 459.000, 0.634, 0.072, -0.511, 0.576, 33, 27, 51, 249, 248, 667
I (1602549)  : , -0.080, 0.108, 0.082, -10.000, -8.000, -8.000, 714.000, -489.000, 459.000, 0.634, 0.070, -0.510, 0.577, 37, 35, 54, 255, 251, 668
I (1602559)  : , -0.086, 0.082, 0.096, -11.000, -6.000, -9.000, 713.000, -490.000, 460.000, 0.634, 0.070, -0.510, 0.577, 32, 28, 52, 255, 245, 669
I (1602569)  : , -0.100, 0.043, 0.106, -3.000, 2.000, -4.000, 712.000, -491.000, 459.000, 0.634, 0.069, -0.511, 0.577, 28, 28, 50, 247, 248, 670
I (1602579)  : , -0.117, 0.011, 0.119, -4.000, 2.000, -8.000, 712.000, -493.000, 459.000, 0.634, 0.068, -0.511, 0.577, 27, 28, 50, 247, 250, 671
I (1602599)  : , -0.144, 0.033, 0.108, 4.000, -30.000, -24.000, 711.000, -496.000, 457.000, 0.633, 0.067, -0.512, 0.577, 36, 35, 58, 253, 255, 672
I (1602609)  : , -0.092, 0.056, 0.090, 2.000, -36.000, -23.000, 710.000, -497.000, 457.000, 0.633, 0.066, -0.512, 0.577, 33, 28, 49, 245, 247, 673
I (1602619)  : , -0.036, 0.068, 0.066, 4.000, -27.000, -26.000, 709.000, -497.000, 458.000, 0.633, 0.066, -0.512, 0.577, 33, 29, 49, 249, 249, 674
I (1602629)  : , 0.007, 0.074, 0.047, 5.000, -6.000, -18.000, 709.000, -498.000, 458.000, 0.633, 0.065, -0.512, 0.577, 32, 28, 49, 248, 248, 675
I (1602649)  : , -0.021, 0.104, 0.066, -2.000, 5.000, -4.000, 707.000, -499.000, 459.000, 0.633, 0.064, -0.511, 0.578, 37, 35, 54, 253, 251, 676
I (1602659)  : , -0.061, 0.098, 0.079, -9.000, 7.000, 12.000, 707.000, -499.000, 460.000, 0.633, 0.064, -0.511, 0.578, 29, 28, 49, 249, 248, 677
I (1602669)  : , -0.098, 0.052, 0.077, -7.000, 11.000, 9.000, 706.000, -500.000, 460.000, 0.633, 0.063, -0.511, 0.578, 36, 28, 49, 248, 252, 678
I (1602679)  : , -0.127, 0.009, 0.077, 2.000, 1.000, -9.000, 706.000, -501.000, 459.000, 0.633, 0.063, -0.512, 0.578, 33, 28, 48, 248, 248, 679
I (1602699)  : , -0.111, 0.012, 0.078, -2.000, 3.000, -11.000, 705.000, -504.000, 458.000, 0.633, 0.061, -0.512, 0.577, 46, 34, 53, 250, 252, 680
I (1602709)  : , -0.120, 0.009, 0.078, -5.000, -7.000, -10.000, 704.000, -505.000, 457.000, 0.633, 0.061, -0.513, 0.577, 30, 27, 49, 248, 247, 681
I (1602719)  : , -0.154, -0.001, 0.074, -10.000, -23.000, -20.000, 704.000, -506.000, 457.000, 0.632, 0.060, -0.513, 0.577, 39, 26, 48, 248, 250, 682
I (1602729)  : , -0.142, -0.002, 0.069, -17.000, -42.000, -25.000, 704.000, -507.000, 456.000, 0.632, 0.060, -0.514, 0.577, 34, 26, 48, 248, 253, 683
I (1602749)  : , -0.080, 0.007, 0.050, -12.000, -29.000, -16.000, 703.000, -509.000, 455.000, 0.632, 0.059, -0.514, 0.577, 35, 28, 53, 253, 251, 684
I (1602759)  : , -0.074, 0.011, 0.044, -24.000, -24.000, -23.000, 703.000, -509.000, 455.000, 0.632, 0.058, -0.514, 0.577, 35, 26, 49, 247, 247, 685
I (1602769)  : , -0.061, 0.027, 0.042, -24.000, -26.000, -17.000, 703.000, -510.000, 455.000, 0.632, 0.058, -0.514, 0.577, 29, 28, 49, 247, 248, 686
I (1602779)  : , -0.043, 0.029, 0.039, -21.000, -15.000, -9.000, 702.000, -511.000, 454.000, 0.632, 0.057, -0.515, 0.577, 31, 27, 49, 245, 248, 687
I (1602799)  : , -0.056, -0.011, 0.034, 1.000, -42.000, -37.000, 702.000, -512.000, 454.000, 0.631, 0.057, -0.515, 0.577, 36, 32, 54, 247, 252, 688
I (1602809)  : , -0.049, 0.006, 0.028, 10.000, -48.000, -37.000, 701.000, -513.000, 453.000, 0.631, 0.057, -0.515, 0.577, 22, 33, 49, 249, 248, 689
I (1602819)  : , 0.000, 0.040, 0.019, 16.000, -43.000, -33.000, 701.000, -513.000, 453.000, 0.631, 0.056, -0.515, 0.577, 27, 26, 50, 246, 250, 690
I (1602829)  : , 0.020, 0.076, 0.017, 16.000, -31.000, -29.000, 701.000, -513.000, 454.000, 0.631, 0.056, -0.515, 0.577, 36, 27, 48, 249, 250, 691
I (1602849)  : , 0.026, 0.139, 0.014, 6.000, -11.000, -17.000, 699.000, -513.000, 456.000, 0.632, 0.056, -0.514, 0.577, 29, 39, 52, 251, 251, 692
I (1602859)  : , 0.028, 0.139, 0.026, 0.000, 3.000, 1.000, 699.000, -513.000, 457.000, 0.632, 0.055, -0.514, 0.578, 30, 27, 46, 241, 250, 693
I (1602869)  : , 0.026, 0.104, 0.042, 1.000, 5.000, 0.000, 698.000, -513.000, 458.000, 0.632, 0.055, -0.513, 0.578, 30, 27, 49, 248, 250, 694
I (1602879)  : , -0.002, 0.043, 0.052, 9.000, 1.000, -11.000, 698.000, -513.000, 458.000, 0.632, 0.055, -0.513, 0.578, 32, 26, 49, 245, 248, 695
I (1602899)  : , -0.023, -0.020, 0.072, 26.000, -20.000, -46.000, 697.000, -515.000, 458.000, 0.632, 0.054, -0.513, 0.578, 51, 39, 57, 255, 255, 696
I (1602909)  : , 0.034, 0.000, 0.076, 24.000, -12.000, -39.000, 697.000, -515.000, 458.000, 0.632, 0.054, -0.513, 0.579, 34, 28, 49, 248, 249, 697
I (1602919)  : , 0.044, 0.034, 0.072, 24.000, -16.000, -42.000, 696.000, -515.000, 458.000, 0.631, 0.054, -0.513, 0.579, 28, 28, 54, 249, 250, 698
I (1602929)  : , 0.038, 0.078, 0.068, 16.000, -14.000, -35.000, 695.000, -516.000, 459.000, 0.631, 0.054, -0.513, 0.579, 26, 25, 49, 249, 248, 699
I (1602949)  : , 0.062, 0.154, 0.077, -6.000, -25.000, -17.000, 693.000, -516.000, 461.000, 0.632, 0.053, -0.512, 0.580, 46, 39, 60, 255, 255, 700
I (1602959)  : , 0.062, 0.154, 0.077, -16.000, -22.000, -1.000, 692.000, -516.000, 463.000, 0.632, 0.052, -0.511, 0.581, 29, 28, 51, 250, 248, 701
I (1602969)  : , 0.076, 0.156, 0.080, -27.000, -21.000, 2.000, 691.000, -517.000, 464.000, 0.632, 0.052, -0.510, 0.581, 28, 27, 52, 249, 249, 702
I (1602979)  : , 0.090, 0.032, 0.088, -22.000, -19.000, -6.000, 691.000, -517.000, 464.000, 0.632, 0.052, -0.510, 0.582, 29, 28, 54, 255, 248, 703
I (1602999)  : , 0.083, -0.028, 0.072, -14.000, -27.000, -24.000, 690.000, -517.000, 465.000, 0.631, 0.052, -0.510, 0.582, 41, 40, 58, 255, 255, 704
I (1603009)  : , 0.083, -0.028, 0.072, -12.000, -22.000, -18.000, 690.000, -517.000, 465.000, 0.631, 0.052, -0.510, 0.583, 30, 29, 49, 249, 248, 705
I (1603019)  : , 0.089, 0.013, 0.052, -18.000, -22.000, -24.000, 689.000, -517.000, 466.000, 0.631, 0.052, -0.509, 0.583, 34, 28, 52, 248, 248, 706
I (1603029)  : , 0.092, 0.078, 0.028, -21.000, -18.000, -24.000, 689.000, -517.000, 467.000, 0.631, 0.052, -0.509, 0.583, 37, 28, 49, 245, 248, 707
I (1603049)  : , 0.082, 0.190, 0.014, -53.000, -10.000, 6.000, 687.000, -517.000, 471.000, 0.632, 0.051, -0.507, 0.584, 36, 40, 58, 255, 255, 708
I (1603059)  : , 0.079, 0.129, 0.010, -48.000, -4.000, 16.000, 686.000, -517.000, 472.000, 0.632, 0.051, -0.506, 0.584, 30, 28, 53, 247, 248, 709
I (1603069)  : , 0.078, 0.027, 0.002, -24.000, -18.000, -5.000, 686.000, -516.000, 473.000, 0.632, 0.051, -0.506, 0.585, 33, 28, 52, 247, 248, 710
I (1603079)  : , 0.078, 0.027, 0.002, -9.000, -28.000, -25.000, 686.000, -516.000, 472.000, 0.632, 0.052, -0.506, 0.585, 28, 27, 48, 248, 250, 711
I (1603099)  : , 0.069, -0.066, -0.033, 14.000, -38.000, -31.000, 687.000, -515.000, 473.000, 0.632, 0.053, -0.506, 0.585, 46, 37, 61, 251, 255, 712
I (1603109)  : , 0.116, -0.028, -0.026, 14.000, -38.000, -31.000, 687.000, -514.000, 474.000, 0.632, 0.053, -0.505, 0.585, 47, 26, 49, 250, 250, 713
I (1603119)  : , 0.132, 0.023, -0.032, 15.000, -23.000, -29.000, 687.000, -513.000, 475.000, 0.632, 0.053, -0.505, 0.585, 30, 26, 49, 249, 250, 714
I (1603129)  : , 0.136, 0.078, -0.040, 17.000, 8.000, -9.000, 686.000, -512.000, 476.000, 0.633, 0.054, -0.504, 0.586, 29, 29, 54, 248, 249, 715
I (1603149)  : , 0.150, 0.103, -0.023, 37.000, 28.000, -8.000, 686.000, -510.000, 479.000, 0.633, 0.054, -0.503, 0.586, 41, 38, 59, 255, 255, 716
I (1603159)  : , 0.136, 0.047, -0.021, 37.000, 28.000, -8.000, 686.000, -510.000, 479.000, 0.633, 0.055, -0.502, 0.586, 30, 29, 50, 255, 248, 717
I (1603169)  : , 0.103, -0.004, -0.011, 43.000, 7.000, -31.000, 686.000, -509.000, 480.000, 0.633, 0.055, -0.502, 0.587, 26, 28, 51, 250, 243, 718
I (1603179)  : , 0.094, 0.000, -0.004, 32.000, -30.000, -35.000, 686.000, -509.000, 481.000, 0.633, 0.055, -0.502, 0.587, 28, 27, 45, 247, 245, 719
I (1603199)  : , 0.166, 0.112, 0.021, 39.000, -9.000, 12.000, 684.000, -507.000, 484.000, 0.633, 0.055, -0.500, 0.588, 46, 37, 59, 255, 255, 720
I (1603209)  : , 0.214, 0.134, 0.034, 39.000, -9.000, 12.000, 684.000, -507.000, 486.000, 0.633, 0.056, -0.499, 0.589, 36, 26, 50, 249, 250, 721
I (1603219)  : , 0.220, 0.099, 0.041, 37.000, 9.000, -5.000, 683.000, -506.000, 487.000, 0.633, 0.056, -0.498, 0.589, 32, 29, 49, 248, 248, 722
I (1603229)  : , 0.174, 0.082, 0.052, 30.000, 23.000, -11.000, 682.000, -506.000, 489.000, 0.634, 0.056, -0.497, 0.590, 34, 29, 50, 247, 240, 723
I (1603249)  : , 0.072, 0.197, 0.079, -5.000, -22.000, -21.000, 679.000, -507.000, 492.000, 0.634, 0.054, -0.496, 0.591, 40, 42, 58, 253, 244, 724
I (1603259)  : , 0.008, 0.233, 0.086, -5.000, -22.000, -21.000, 678.000, -507.000, 494.000, 0.634, 0.053, -0.495, 0.591, 33, 29, 49, 247, 249, 725
I (1603269)  : , 0.022, 0.224, 0.100, -6.000, -14.000, -15.000, 676.000, -508.000, 495.000, 0.634, 0.053, -0.495, 0.592, 29, 28, 50, 247, 248, 726
I (1603279)  : , 0.070, 0.147, 0.108, 19.000, -13.000, -30.000, 676.000, -508.000, 496.000, 0.634, 0.053, -0.494, 0.592, 35, 28, 48, 251, 245, 727
I (1603299)  : , 0.080, -0.037, 0.101, 57.000, -6.000, -42.000, 675.000, -508.000, 496.000, 0.633, 0.053, -0.494, 0.593, 44, 39, 58, 255, 255, 728
I (1603309)  : , 0.118, -0.079, 0.107, 57.000, -6.000, -42.000, 675.000, -508.000, 496.000, 0.633, 0.053, -0.494, 0.593, 40, 28, 49, 249, 248, 729
I (1603319)  : , 0.106, -0.022, 0.092, 52.000, -7.000, -55.000, 675.000, -508.000, 496.000, 0.633, 0.053, -0.494, 0.594, 29, 28, 49, 250, 248, 730
I (1603329)  : , 0.044, 0.129, 0.082, -12.000, -33.000, 26.000, 672.000, -509.000, 499.000, 0.633, 0.052, -0.493, 0.595, 34, 28, 49, 248, 248, 731
I (1603349)  : , -0.016, 0.316, 0.107, -20.000, -20.000, 75.000, 668.000, -511.000, 502.000, 0.634, 0.050, -0.491, 0.595, 46, 39, 59, 255, 253, 732
I (1603359)  : , -0.012, 0.228, 0.111, -20.000, -20.000, 75.000, 668.000, -511.000, 502.000, 0.634, 0.050, -0.491, 0.595, 30, 26, 49, 247, 251, 733
I (1603369)  : , -0.008, 0.074, 0.119, -25.000, -19.000, 44.000, 667.000, -512.000, 503.000, 0.634, 0.049, -0.491, 0.596, 29, 29, 48, 247, 244, 734
I (1603389)  : , -0.079, 0.002, 0.126, -60.000, 0.000, 61.000, 665.000, -515.000, 502.000, 0.633, 0.048, -0.491, 0.596, 30, 26, 49, 247, 243, 735
I (1603399)  : , -0.071, 0.028, 0.134, -53.000, -2.000, 52.000, 665.000, -517.000, 501.000, 0.632, 0.047, -0.492, 0.597, 47, 39, 58, 255, 255, 736
I (1603409)  : , -0.104, -0.044, 0.132, -53.000, -2.000, 52.000, 665.000, -517.000, 501.000, 0.632, 0.047, -0.492, 0.597, 38, 26, 49, 247, 249, 737
I (1603419)  : , -0.168, -0.167, 0.119, -52.000, -10.000, 17.000, 665.000, -518.000, 499.000, 0.632, 0.047, -0.493, 0.597, 36, 28, 49, 247, 249, 738
I (1603439)  : , -0.142, -0.302, 0.113, 13.000, -8.000, -45.000, 667.000, -522.000, 491.000, 0.629, 0.047, -0.497, 0.596, 30, 28, 50, 248, 248, 739
I (1603449)  : , -0.091, -0.307, 0.133, 11.000, -19.000, -44.000, 668.000, -524.000, 490.000, 0.628, 0.047, -0.498, 0.597, 46, 44, 59, 253, 255, 740
I (1603459)  : , -0.081, -0.220, 0.124, 11.000, -19.000, -44.000, 668.000, -524.000, 490.000, 0.628, 0.047, -0.498, 0.597, 28, 29, 48, 249, 247, 741
I (1603479)  : , 0.007, -0.050, 0.112, -8.000, 1.000, -10.000, 667.000, -526.000, 488.000, 0.626, 0.047, -0.499, 0.597, 33, 35, 48, 247, 248, 742
I (1603489)  : , 0.041, -0.029, 0.081, -2.000, 21.000, 6.000, 667.000, -526.000, 488.000, 0.626, 0.047, -0.498, 0.598, 32, 28, 49, 250, 249, 743
I (1603499)  : , 0.083, -0.058, 0.076, -6.000, 2.000, -3.000, 667.000, -526.000, 488.000, 0.625, 0.048, -0.499, 0.598, 38, 42, 60, 255, 255, 744
I (1603509)  : , 0.060, -0.121, 0.079, -6.000, 2.000, -3.000, 667.000, -526.000, 488.000, 0.625, 0.048, -0.499, 0.598, 34, 29, 25, 248, 249, 745
I (1603529)  : , -0.027, -0.139, 0.097, -29.000, -39.000, 37.000, 668.000, -528.000, 485.000, 0.623, 0.048, -0.500, 0.599, 31, 27, 49, 249, 250, 746
I (1603539)  : , -0.007, -0.207, 0.146, -13.000, -65.000, 18.000, 668.000, -529.000, 482.000, 0.622, 0.049, -0.501, 0.599, 29, 26, 49, 253, 248, 747
I (1603549)  : , -0.002, -0.336, 0.184, 0.000, -81.000, -15.000, 670.000, -531.000, 479.000, 0.620, 0.050, -0.503, 0.600, 40, 43, 56, 255, 255, 748
I (1603569)  : , 0.157, -0.574, 0.109, 44.000, -48.000, -58.000, 672.000, -531.000, 476.000, 0.618, 0.052, -0.504, 0.601, 30, 28, 49, 247, 250, 749
I (1603579)  : , 0.157, -0.574, 0.109, 68.000, -17.000, -57.000, 675.000, -530.000, 472.000, 0.615, 0.055, -0.506, 0.602, 30, 28, 47, 247, 248, 750
I (1603589)  : , 0.189, -0.378, 0.074, 72.000, -9.000, -83.000, 676.000, -530.000, 472.000, 0.615, 0.056, -0.506, 0.602, 40, 27, 48, 247, 249, 751
I (1603599)  : , 0.173, -0.198, 0.069, 73.000, -7.000, -94.000, 676.000, -530.000, 472.000, 0.614, 0.056, -0.506, 0.603, 46, 45, 58, 255, 255, 752
I (1603619)  : , 0.233, 0.100, 0.096, 39.000, -27.000, -96.000, 675.000, -529.000, 474.000, 0.614, 0.057, -0.505, 0.604, 36, 27, 49, 255, 249, 753
I (1603629)  : , 0.284, 0.143, 0.116, 32.000, -4.000, -65.000, 672.000, -528.000, 479.000, 0.614, 0.057, -0.502, 0.606, 33, 26, 49, 249, 249, 754
I (1603639)  : , 0.286, 0.094, 0.162, 4.000, 3.000, -41.000, 671.000, -528.000, 480.000, 0.613, 0.057, -0.502, 0.607, 33, 27, 49, 249, 248, 755
I (1603649)  : , 0.266, 0.020, 0.184, -10.000, 2.000, -37.000, 670.000, -528.000, 481.000, 0.612, 0.058, -0.501, 0.609, 39, 37, 58, 253, 255, 756
I (1603669)  : , 0.373, -0.274, 0.243, 43.000, -28.000, -7.000, 670.000, -528.000, 481.000, 0.611, 0.059, -0.501, 0.610, 35, 26, 54, 247, 248, 757
I (1603679)  : , 0.426, -0.413, 0.231, 73.000, -22.000, -35.000, 672.000, -527.000, 480.000, 0.607, 0.063, -0.501, 0.614, 30, 27, 49, 247, 248, 758
I (1603689)  : , 0.450, -0.400, 0.212, 98.000, -26.000, -68.000, 672.000, -526.000, 481.000, 0.606, 0.064, -0.500, 0.615, 35, 29, 47, 242, 247, 759
I (1603699)  : , 0.410, -0.229, 0.200, 114.000, -9.000, -80.000, 671.000, -526.000, 483.000, 0.605, 0.065, -0.499, 0.616, 36, 39, 56, 255, 255, 760
I (1603719)  : , 0.307, 0.222, 0.210, 27.000, -31.000, -52.000, 669.000, -526.000, 486.000, 0.605, 0.065, -0.498, 0.618, 34, 26, 47, 249, 250, 761
I (1603729)  : , 0.271, 0.296, 0.210, 7.000, -9.000, -8.000, 664.000, -527.000, 492.000, 0.605, 0.064, -0.496, 0.619, 27, 28, 48, 251, 249, 762
I (1603739)  : , 0.214, 0.248, 0.212, -37.000, -26.000, -7.000, 662.000, -527.000, 494.000, 0.605, 0.063, -0.494, 0.622, 30, 28, 49, 247, 244, 763
I (1603749)  : , 0.181, 0.189, 0.194, -45.000, -34.000, -22.000, 661.000, -527.000, 496.000, 0.604, 0.063, -0.493, 0.623, 46, 43, 55, 255, 253, 764
I (1603769)  : , 0.258, 0.000, 0.230, -62.000, -10.000, -9.000, 659.000, -527.000, 497.000, 0.604, 0.063, -0.492, 0.624, 38, 26, 49, 251, 250, 765
I (1603779)  : , 0.259, -0.143, 0.261, -65.000, -11.000, -21.000, 659.000, -528.000, 497.000, 0.602, 0.064, -0.492, 0.625, 34, 26, 49, 249, 248, 766
I (1603789)  : , 0.253, -0.296, 0.283, -68.000, -24.000, -40.000, 659.000, -529.000, 496.000, 0.599, 0.066, -0.493, 0.628, 39, 26, 49, 253, 248, 767
I (1603799)  : , 0.268, -0.414, 0.280, -73.000, -30.000, -58.000, 660.000, -529.000, 494.000, 0.597, 0.068, -0.493, 0.629, 48, 39, 56, 255, 255, 768
I (1603819)  : , 0.296, -0.528, 0.244, -28.000, -24.000, -53.000, 662.000, -529.000, 492.000, 0.595, 0.069, -0.494, 0.631, 30, 26, 49, 249, 225, 769
I (1603829)  : , 0.279, -0.452, 0.196, -8.000, -13.000, -50.000, 663.000, -529.000, 491.000, 0.593, 0.071, -0.495, 0.632, 29, 28, 50, 255, 244, 770
I (1603839)  : , 0.241, -0.312, 0.164, -12.000, -7.000, -35.000, 663.000, -529.000, 490.000, 0.590, 0.073, -0.495, 0.633, 33, 27, 50, 249, 255, 771
I (1603849)  : , 0.200, -0.184, 0.172, -25.000, -30.000, -18.000, 663.000, -530.000, 490.000, 0.589, 0.074, -0.495, 0.634, 40, 38, 58, 255, 255, 772
I (1603869)  : , 0.247, -0.269, 0.153, -51.000, -87.000, 7.000, 664.000, -529.000, 489.000, 0.588, 0.075, -0.495, 0.635, 25, 28, 50, 248, 249, 773
I (1603879)  : , 0.293, -0.457, 0.137, -7.000, -41.000, -26.000, 665.000, -529.000, 488.000, 0.587, 0.077, -0.495, 0.636, 30, 28, 49, 248, 255, 774
I (1603889)  : , 0.322, -0.576, 0.149, 0.000, -50.000, -77.000, 669.000, -528.000, 484.000, 0.583, 0.082, -0.496, 0.638, 36, 28, 49, 247, 248, 775
I (1603899)  : , 0.359, -0.547, 0.143, 32.000, -37.000, -91.000, 670.000, -527.000, 483.000, 0.581, 0.084, -0.496, 0.640, 31, 39, 58, 253, 255, 776
I (1603919)  : , 0.467, -0.369, 0.111, 41.000, -11.000, -63.000, 672.000, -525.000, 483.000, 0.580, 0.086, -0.496, 0.641, 31, 28, 50, 247, 248, 777
I (1603929)  : , 0.432, -0.242, 0.064, 20.000, 0.000, -38.000, 672.000, -523.000, 484.000, 0.579, 0.088, -0.495, 0.642, 34, 29, 49, 246, 244, 778
I (1603939)  : , 0.377, -0.148, 0.047, 9.000, 13.000, -9.000, 673.000, -521.000, 485.000, 0.577, 0.090, -0.494, 0.644, 31, 28, 47, 239, 250, 779
I (1603949)  : , 0.299, -0.136, 0.048, -14.000, 17.000, 11.000, 674.000, -520.000, 485.000, 0.577, 0.091, -0.494, 0.644, 40, 39, 63, 253, 250, 780
I (1603969)  : , 0.249, -0.213, 0.139, -18.000, -11.000, -8.000, 674.000, -520.000, 485.000, 0.576, 0.093, -0.494, 0.645, 31, 28, 47, 247, 242, 781
I (1603979)  : , 0.290, -0.264, 0.158, 6.000, -18.000, 20.000, 674.000, -520.000, 485.000, 0.574, 0.094, -0.494, 0.646, 28, 25, 48, 245, 244, 782
I (1603989)  : , 0.311, -0.339, 0.150, 24.000, -30.000, 12.000, 676.000, -519.000, 483.000, 0.571, 0.097, -0.494, 0.648, 28, 26, 50, 249, 248, 783
I (1603999)  : , 0.317, -0.384, 0.133, 50.000, -41.000, -9.000, 677.000, -518.000, 483.000, 0.570, 0.099, -0.494, 0.649, 41, 40, 58, 255, 255, 784
I (1604019)  : , 0.314, -0.173, 0.100, 61.000, -22.000, -58.000, 678.000, -517.000, 483.000, 0.569, 0.100, -0.493, 0.650, 33, 27, 48, 246, 248, 785
I (1604029)  : , 0.289, -0.003, 0.099, 36.000, -22.000, -46.000, 677.000, -516.000, 485.000, 0.569, 0.100, -0.492, 0.651, 40, 28, 49, 250, 248, 786
I (1604039)  : , 0.260, 0.107, 0.093, 22.000, -9.000, -15.000, 675.000, -515.000, 488.000, 0.568, 0.101, -0.490, 0.653, 34, 28, 47, 248, 247, 787
