Blank, g_x, g_y, g_z, a_x, a_y, a_z, grav_x, grav_y, grav_z, x, y, z, w, pinky, ring, middle, index, thumb, tick
I (1547669)  : , 0.033, 0.058, -0.007, 23.000, 1.000, 1.000, 878.000, -298.000, 317.000, 0.625, 0.208, -0.543, 0.521, 46, 35, 51, 255, 255, 641
I (1547679)  : , 0.036, 0.011, 0.001, 27.000, 0.000, -2.000, 878.000, -298.000, 317.000, 0.625, 0.208, -0.543, 0.521, 26, 25, 43, 253, 255, 642
I (1547689)  : , 0.018, -0.018, 0.019, 22.000, -17.000, -12.000, 878.000, -298.000, 317.000, 0.625, 0.208, -0.543, 0.521, 34, 26, 44, 255, 250, 643
I (1547699)  : , 0.008, -0.009, 0.043, 17.000, -27.000, -13.000, 878.000, -299.000, 317.000, 0.625, 0.208, -0.543, 0.521, 31, 25, 43, 255, 255, 644
I (1547719)  : , 0.078, 0.000, 0.048, -14.000, 0.000, 17.000, 877.000, -299.000, 317.000, 0.625, 0.208, -0.543, 0.521, 39, 34, 50, 255, 255, 645
I (1547729)  : , 0.060, -0.011, 0.048, -22.000, -2.000, 17.000, 877.000, -300.000, 318.000, 0.624, 0.208, -0.543, 0.522, 35, 25, 43, 255, 255, 646
I (1547739)  : , 0.007, -0.002, 0.041, -20.000, -10.000, 12.000, 877.000, -300.000, 318.000, 0.624, 0.208, -0.543, 0.522, 33, 25, 43, 255, 252, 647
I (1547749)  : , -0.030, 0.000, 0.029, -20.000, -8.000, 1.000, 877.000, -300.000, 317.000, 0.624, 0.208, -0.543, 0.522, 36, 25, 45, 255, 255, 648
I (1547769)  : , -0.059, 0.000, 0.001, -12.000, -12.000, -17.000, 877.000, -301.000, 317.000, 0.624, 0.208, -0.543, 0.522, 46, 24, 52, 255, 255, 649
I (1547779)  : , -0.063, 0.027, -0.004, -11.000, -24.000, -20.000, 877.000, -301.000, 317.000, 0.624, 0.207, -0.543, 0.522, 48, 23, 45, 255, 252, 650
I (1547789)  : , -0.048, 0.028, -0.018, -13.000, -23.000, -31.000, 877.000, -301.000, 317.000, 0.625, 0.207, -0.543, 0.521, 36, 25, 46, 255, 253, 651
I (1547799)  : , -0.011, 0.008, -0.034, -12.000, -16.000, -34.000, 877.000, -301.000, 317.000, 0.625, 0.207, -0.543, 0.521, 35, 26, 47, 255, 253, 652
I (1547819)  : , 0.032, -0.036, -0.040, 12.000, -26.000, -32.000, 877.000, -300.000, 317.000, 0.625, 0.208, -0.543, 0.521, 46, 36, 53, 255, 255, 653
I (1547829)  : , 0.039, -0.007, -0.051, 13.000, -22.000, -36.000, 878.000, -300.000, 317.000, 0.625, 0.208, -0.543, 0.521, 29, 29, 45, 253, 249, 654
I (1547839)  : , 0.039, -0.007, -0.051, 12.000, -21.000, -33.000, 878.000, -299.000, 316.000, 0.625, 0.208, -0.543, 0.521, 30, 26, 45, 255, 252, 655
I (1547849)  : , 0.057, 0.037, -0.050, 1.000, -11.000, -8.000, 878.000, -299.000, 317.000, 0.625, 0.208, -0.543, 0.521, 35, 35, 45, 253, 255, 656
I (1547869)  : , 0.003, 0.033, -0.036, -13.000, -24.000, -1.000, 878.000, -298.000, 317.000, 0.625, 0.209, -0.543, 0.521, 46, 37, 52, 255, 255, 657
I (1547879)  : , 0.026, -0.029, -0.038, 0.000, -21.000, -5.000, 878.000, -298.000, 317.000, 0.625, 0.209, -0.543, 0.521, 36, 28, 42, 255, 250, 658
I (1547889)  : , 0.034, -0.078, -0.037, 7.000, -16.000, -21.000, 878.000, -297.000, 317.000, 0.625, 0.209, -0.543, 0.521, 38, 26, 44, 255, 255, 659
I (1547899)  : , 0.029, -0.058, -0.041, 10.000, -25.000, -45.000, 879.000, -297.000, 316.000, 0.625, 0.210, -0.543, 0.521, 35, 28, 44, 255, 252, 660
I (1547919)  : , 0.069, 0.042, -0.049, 3.000, -21.000, -23.000, 879.000, -296.000, 317.000, 0.625, 0.210, -0.542, 0.521, 46, 37, 52, 255, 255, 661
I (1547929)  : , 0.081, 0.050, -0.053, -3.000, -8.000, -12.000, 879.000, -295.000, 318.000, 0.625, 0.210, -0.542, 0.521, 35, 27, 45, 253, 255, 662
I (1547939)  : , 0.069, 0.042, -0.057, -5.000, -17.000, -12.000, 879.000, -295.000, 318.000, 0.625, 0.211, -0.542, 0.521, 38, 25, 47, 255, 255, 663
I (1547949)  : , 0.070, 0.023, -0.064, 23.000, -6.000, -4.000, 879.000, -294.000, 318.000, 0.625, 0.211, -0.541, 0.521, 37, 24, 45, 255, 252, 664
I (1547969)  : , 0.056, 0.048, -0.060, 36.000, 7.000, -21.000, 879.000, -292.000, 319.000, 0.626, 0.211, -0.541, 0.521, 50, 35, 51, 255, 255, 665
I (1547979)  : , 0.046, 0.117, -0.038, 35.000, 8.000, -13.000, 879.000, -292.000, 320.000, 0.626, 0.211, -0.540, 0.521, 39, 25, 45, 255, 248, 666
I (1547989)  : , 0.033, 0.132, -0.018, 29.000, 14.000, 30.000, 879.000, -292.000, 321.000, 0.627, 0.211, -0.540, 0.521, 38, 25, 45, 251, 251, 667
I (1547999)  : , 0.012, 0.094, 0.011, 20.000, 3.000, 27.000, 878.000, -292.000, 322.000, 0.627, 0.211, -0.539, 0.521, 35, 25, 43, 253, 253, 668
I (1548019)  : , -0.006, -0.017, 0.047, 7.000, -4.000, 29.000, 878.000, -292.000, 322.000, 0.627, 0.211, -0.539, 0.522, 39, 35, 50, 255, 255, 669
I (1548029)  : , -0.032, -0.033, 0.044, 3.000, -4.000, 20.000, 878.000, -293.000, 322.000, 0.626, 0.211, -0.540, 0.522, 34, 25, 43, 253, 245, 670
I (1548039)  : , -0.060, -0.018, 0.040, 0.000, -1.000, 13.000, 878.000, -293.000, 322.000, 0.626, 0.210, -0.540, 0.522, 34, 18, 45, 253, 245, 671
I (1548049)  : , -0.089, 0.016, 0.037, -8.000, -5.000, 4.000, 878.000, -294.000, 322.000, 0.626, 0.210, -0.540, 0.521, 33, 24, 44, 255, 251, 672
I (1548069)  : , -0.090, 0.048, 0.018, -29.000, -23.000, -1.000, 877.000, -295.000, 322.000, 0.627, 0.209, -0.540, 0.521, 51, 40, 52, 255, 255, 673
I (1548079)  : , -0.064, 0.013, 0.003, -33.000, -25.000, 0.000, 877.000, -295.000, 322.000, 0.627, 0.209, -0.540, 0.521, 38, 27, 44, 253, 254, 674
I (1548089)  : , -0.053, -0.029, -0.016, -23.000, -21.000, -25.000, 877.000, -295.000, 321.000, 0.627, 0.209, -0.541, 0.521, 33, 23, 43, 249, 253, 675
I (1548099)  : , -0.047, -0.038, -0.029, -15.000, -24.000, -42.000, 878.000, -295.000, 321.000, 0.627, 0.209, -0.541, 0.521, 33, 25, 43, 255, 249, 676
I (1548119)  : , -0.003, 0.011, -0.057, -4.000, -21.000, -39.000, 878.000, -294.000, 321.000, 0.627, 0.209, -0.541, 0.520, 53, 43, 60, 255, 255, 677
I (1548129)  : , 0.009, 0.027, -0.066, 0.000, -13.000, -34.000, 878.000, -294.000, 321.000, 0.627, 0.209, -0.541, 0.520, 28, 25, 43, 255, 254, 678
I (1548139)  : , 0.003, 0.033, -0.064, 4.000, -20.000, -29.000, 878.000, -293.000, 321.000, 0.628, 0.209, -0.541, 0.520, 35, 25, 43, 255, 254, 679
I (1548149)  : , -0.006, 0.032, -0.069, 5.000, -21.000, -28.000, 878.000, -293.000, 322.000, 0.628, 0.209, -0.540, 0.520, 34, 25, 45, 255, 255, 680
I (1548169)  : , 0.007, 0.019, -0.069, 10.000, -25.000, -18.000, 878.000, -292.000, 321.000, 0.628, 0.209, -0.540, 0.519, 55, 46, 57, 255, 255, 681
I (1548179)  : , 0.007, 0.019, -0.069, 9.000, -19.000, -15.000, 879.000, -292.000, 321.000, 0.628, 0.209, -0.540, 0.519, 29, 23, 45, 255, 253, 682
I (1548189)  : , 0.020, 0.014, -0.066, 18.000, -7.000, -13.000, 879.000, -291.000, 321.000, 0.628, 0.210, -0.540, 0.519, 35, 24, 45, 255, 250, 683
I (1548199)  : , 0.017, 0.022, -0.054, 19.000, -9.000, -8.000, 879.000, -291.000, 322.000, 0.628, 0.210, -0.540, 0.519, 35, 25, 45, 255, 255, 684
I (1548219)  : , -0.012, 0.017, -0.019, 13.000, -7.000, -5.000, 879.000, -291.000, 322.000, 0.629, 0.210, -0.540, 0.519, 57, 50, 59, 255, 255, 685
I (1548229)  : , -0.002, 0.011, -0.014, 22.000, -14.000, -16.000, 879.000, -291.000, 322.000, 0.629, 0.210, -0.540, 0.519, 34, 35, 46, 255, 251, 686
I (1548239)  : , 0.030, 0.010, -0.014, 21.000, -4.000, -9.000, 879.000, -290.000, 322.000, 0.629, 0.210, -0.540, 0.519, 36, 27, 46, 255, 253, 687
I (1548249)  : , 0.021, 0.019, -0.011, 17.000, 0.000, -9.000, 879.000, -290.000, 322.000, 0.629, 0.210, -0.540, 0.519, 33, 25, 45, 255, 253, 688
I (1548269)  : , 0.011, 0.057, 0.001, 0.000, -19.000, 1.000, 878.000, -290.000, 323.000, 0.629, 0.210, -0.540, 0.519, 55, 44, 58, 255, 255, 689
I (1548279)  : , 0.029, 0.024, 0.006, 0.000, -16.000, 13.000, 878.000, -290.000, 323.000, 0.629, 0.210, -0.539, 0.519, 33, 28, 45, 254, 253, 690
I (1548289)  : , 0.029, -0.012, 0.004, 3.000, -11.000, 4.000, 878.000, -290.000, 323.000, 0.629, 0.210, -0.539, 0.519, 39, 26, 45, 255, 251, 691
I (1548299)  : , 0.017, -0.017, 0.010, 0.000, -17.000, -11.000, 878.000, -290.000, 323.000, 0.629, 0.210, -0.539, 0.519, 37, 25, 40, 250, 253, 692
I (1548319)  : , 0.009, 0.000, 0.010, 3.000, -15.000, -2.000, 878.000, -291.000, 323.000, 0.629, 0.210, -0.540, 0.519, 55, 46, 58, 255, 255, 693
I (1548329)  : , 0.008, 0.002, 0.010, 3.000, -12.000, -5.000, 878.000, -291.000, 323.000, 0.629, 0.210, -0.540, 0.519, 30, 25, 46, 255, 253, 694
I (1548339)  : , 0.002, -0.001, 0.009, 1.000, -14.000, -15.000, 878.000, -291.000, 323.000, 0.629, 0.210, -0.540, 0.519, 36, 26, 47, 255, 252, 695
I (1548349)  : , -0.011, 0.000, 0.008, 2.000, -20.000, -23.000, 878.000, -291.000, 323.000, 0.629, 0.209, -0.540, 0.519, 36, 25, 43, 255, 252, 696
I (1548369)  : , -0.014, 0.034, -0.001, -1.000, -9.000, -18.000, 878.000, -291.000, 323.000, 0.629, 0.209, -0.540, 0.519, 55, 44, 59, 255, 255, 697
I (1548379)  : , 0.019, 0.032, -0.014, -1.000, -9.000, -18.000, 878.000, -291.000, 323.000, 0.629, 0.209, -0.540, 0.519, 40, 24, 45, 255, 255, 698
I (1548389)  : , 0.026, 0.019, -0.009, -1.000, -6.000, -15.000, 878.000, -291.000, 323.000, 0.629, 0.209, -0.540, 0.519, 40, 28, 46, 255, 253, 699
I (1548399)  : , 0.011, 0.012, 0.000, -2.000, -3.000, -15.000, 878.000, -291.000, 323.000, 0.629, 0.209, -0.540, 0.519, 35, 22, 45, 255, 255, 700
I (1548419)  : , 0.000, -0.029, 0.007, 3.000, -19.000, -20.000, 878.000, -291.000, 322.000, 0.628, 0.209, -0.540, 0.519, 60, 44, 63, 255, 255, 701
I (1548429)  : , 0.004, -0.034, 0.002, 4.000, -15.000, -19.000, 878.000, -292.000, 322.000, 0.628, 0.209, -0.540, 0.519, 37, 28, 49, 255, 251, 702
I (1548439)  : , -0.001, -0.006, 0.000, 4.000, -15.000, -13.000, 878.000, -292.000, 322.000, 0.628, 0.209, -0.540, 0.519, 22, 21, 46, 255, 252, 703
I (1548449)  : , -0.006, 0.018, -0.001, 2.000, -15.000, -15.000, 878.000, -292.000, 322.000, 0.628, 0.209, -0.540, 0.519, 37, 29, 49, 255, 255, 704
I (1548469)  : , 0.008, 0.013, -0.006, 7.000, -10.000, -15.000, 878.000, -292.000, 322.000, 0.628, 0.209, -0.540, 0.519, 55, 40, 59, 255, 255, 705
I (1548479)  : , 0.024, 0.007, -0.009, 7.000, -10.000, -15.000, 878.000, -292.000, 322.000, 0.628, 0.209, -0.540, 0.519, 33, 25, 47, 255, 255, 706
I (1548489)  : , 0.033, -0.008, -0.008, 13.000, -10.000, -13.000, 878.000, -292.000, 322.000, 0.628, 0.209, -0.540, 0.520, 35, 23, 45, 250, 251, 707
I (1548499)  : , 0.029, -0.004, -0.006, 13.000, -9.000, -16.000, 878.000, -292.000, 322.000, 0.628, 0.209, -0.540, 0.520, 35, 28, 47, 255, 253, 708
I (1548519)  : , 0.018, 0.039, -0.006, -7.000, -9.000, 9.000, 878.000, -292.000, 323.000, 0.628, 0.209, -0.540, 0.520, 56, 44, 58, 255, 255, 709
I (1548529)  : , 0.002, 0.052, -0.003, -7.000, -9.000, 9.000, 878.000, -292.000, 324.000, 0.628, 0.209, -0.540, 0.520, 27, 26, 45, 253, 253, 710
I (1548539)  : , -0.008, 0.053, 0.000, -14.000, -7.000, 11.000, 878.000, -292.000, 324.000, 0.628, 0.209, -0.539, 0.520, 38, 27, 38, 251, 253, 711
I (1548549)  : , -0.016, 0.027, 0.003, -3.000, -10.000, 6.000, 878.000, -292.000, 324.000, 0.629, 0.209, -0.540, 0.520, 33, 26, 46, 255, 253, 712
I (1548569)  : , -0.033, -0.042, 0.000, 0.000, -5.000, -16.000, 878.000, -292.000, 323.000, 0.628, 0.209, -0.540, 0.520, 56, 46, 64, 255, 255, 713
I (1548579)  : , -0.019, -0.017, -0.007, 0.000, -5.000, -16.000, 878.000, -292.000, 323.000, 0.628, 0.209, -0.540, 0.520, 38, 26, 41, 249, 244, 714
I (1548589)  : , -0.009, 0.013, -0.011, -1.000, -11.000, -14.000, 878.000, -292.000, 323.000, 0.629, 0.209, -0.540, 0.519, 36, 26, 44, 253, 252, 715
I (1548609)  : , -0.008, 0.024, -0.024, 5.000, -9.000, -17.000, 878.000, -292.000, 323.000, 0.629, 0.209, -0.540, 0.519, 35, 29, 46, 255, 254, 716
I (1548619)  : , 0.008, 0.001, -0.031, 11.000, -13.000, -20.000, 878.000, -292.000, 323.000, 0.629, 0.209, -0.540, 0.519, 50, 42, 64, 255, 255, 717
I (1548629)  : , 0.004, -0.008, -0.034, 11.000, -13.000, -20.000, 878.000, -292.000, 323.000, 0.629, 0.209, -0.540, 0.519, 35, 26, 43, 253, 251, 718
I (1548649)  : , 0.013, 0.026, -0.029, 11.000, -11.000, -13.000, 878.000, -291.000, 323.000, 0.629, 0.209, -0.540, 0.519, 37, 25, 46, 249, 252, 719
I (1548659)  : , 0.027, 0.040, -0.030, 8.000, -12.000, -10.000, 878.000, -291.000, 323.000, 0.629, 0.209, -0.540, 0.519, 38, 26, 45, 253, 251, 720
I (1548669)  : , 0.007, 0.037, -0.008, 13.000, -24.000, -6.000, 878.000, -291.000, 323.000, 0.629, 0.209, -0.540, 0.519, 53, 44, 60, 255, 255, 721
I (1548679)  : , -0.008, 0.030, 0.002, 13.000, -24.000, -6.000, 878.000, -291.000, 323.000, 0.629, 0.209, -0.540, 0.519, 29, 29, 47, 253, 253, 722
I (1548699)  : , 0.026, -0.033, 0.011, 13.000, -10.000, -22.000, 878.000, -292.000, 323.000, 0.629, 0.209, -0.540, 0.519, 34, 25, 44, 251, 252, 723
I (1548709)  : , 0.001, -0.012, 0.019, -1.000, -25.000, -10.000, 878.000, -292.000, 323.000, 0.629, 0.209, -0.540, 0.519, 38, 25, 44, 255, 253, 724
I (1548719)  : , -0.008, 0.017, 0.028, -10.000, -12.000, -2.000, 878.000, -292.000, 323.000, 0.629, 0.209, -0.540, 0.519, 40, 46, 60, 255, 255, 725
I (1548739)  : , 0.020, 0.014, 0.014, -13.000, -9.000, 1.000, 878.000, -292.000, 323.000, 0.628, 0.209, -0.540, 0.520, 31, 25, 56, 251, 254, 726
I (1548749)  : , 0.028, -0.001, 0.016, -2.000, -7.000, 1.000, 878.000, -292.000, 323.000, 0.628, 0.209, -0.540, 0.520, 35, 25, 45, 255, 255, 727
I (1548759)  : , 0.016, -0.017, 0.008, 3.000, -8.000, -13.000, 878.000, -292.000, 323.000, 0.628, 0.209, -0.540, 0.520, 35, 25, 44, 255, 253, 728
I (1548769)  : , -0.001, -0.031, 0.000, 7.000, -13.000, -15.000, 878.000, -292.000, 323.000, 0.628, 0.209, -0.540, 0.520, 49, 44, 58, 255, 255, 729
I (1548789)  : , 0.004, 0.003, -0.001, 12.000, -3.000, -6.000, 878.000, -293.000, 323.000, 0.628, 0.209, -0.540, 0.520, 36, 26, 43, 253, 252, 730
I (1548799)  : , -0.012, 0.017, 0.006, 6.000, -10.000, -6.000, 878.000, -293.000, 323.000, 0.628, 0.209, -0.540, 0.520, 34, 27, 47, 255, 248, 731
I (1548809)  : , -0.031, 0.018, 0.013, 1.000, -15.000, -4.000, 878.000, -293.000, 323.000, 0.628, 0.208, -0.540, 0.520, 37, 26, 43, 254, 251, 732
I (1548829)  : , -0.011, -0.016, 0.013, -9.000, -20.000, -13.000, 878.000, -293.000, 322.000, 0.628, 0.208, -0.540, 0.520, 44, 35, 49, 255, 255, 733
I (1548839)  : , -0.001, -0.018, 0.000, -13.000, -22.000, -14.000, 878.000, -294.000, 322.000, 0.628, 0.208, -0.540, 0.520, 35, 25, 45, 253, 255, 734
I (1548849)  : , 0.002, -0.007, -0.004, -12.000, -16.000, -10.000, 878.000, -294.000, 322.000, 0.628, 0.208, -0.540, 0.520, 33, 25, 43, 255, 255, 735
I (1548859)  : , 0.003, -0.003, -0.012, -3.000, -14.000, -4.000, 878.000, -294.000, 322.000, 0.628, 0.208, -0.541, 0.520, 38, 26, 44, 255, 255, 736
I (1548879)  : , 0.003, -0.043, -0.014, 2.000, -3.000, -6.000, 878.000, -293.000, 321.000, 0.628, 0.209, -0.541, 0.519, 36, 36, 52, 255, 255, 737
I (1548889)  : , 0.000, -0.051, 0.000, 11.000, -11.000, -5.000, 878.000, -293.000, 321.000, 0.628, 0.209, -0.541, 0.519, 35, 25, 43, 253, 251, 738
I (1548899)  : , 0.000, -0.071, 0.006, 15.000, -15.000, -18.000, 878.000, -294.000, 320.000, 0.628, 0.209, -0.541, 0.519, 20, 26, 43, 255, 253, 739
I (1548909)  : , 0.016, -0.077, 0.012, 15.000, -15.000, -18.000, 879.000, -294.000, 319.000, 0.627, 0.209, -0.542, 0.519, 37, 26, 43, 252, 252, 740
I (1548929)  : , 0.039, -0.072, 0.027, 6.000, -16.000, -7.000, 879.000, -294.000, 318.000, 0.627, 0.210, -0.542, 0.520, 47, 35, 50, 255, 255, 741
I (1548939)  : , 0.033, -0.070, 0.020, 6.000, -13.000, -7.000, 879.000, -294.000, 318.000, 0.626, 0.210, -0.542, 0.520, 33, 25, 43, 253, 253, 742
I (1548949)  : , 0.030, -0.072, 0.014, 8.000, -20.000, -15.000, 879.000, -294.000, 317.000, 0.626, 0.210, -0.542, 0.520, 29, 26, 44, 253, 255, 743
I (1548959)  : , 0.024, -0.050, 0.000, 4.000, -13.000, -22.000, 879.000, -294.000, 316.000, 0.626, 0.210, -0.542, 0.520, 38, 25, 45, 255, 255, 744
I (1548979)  : , -0.009, 0.049, -0.008, -6.000, -16.000, -17.000, 879.000, -295.000, 317.000, 0.626, 0.210, -0.542, 0.520, 36, 35, 49, 255, 255, 745
I (1548989)  : , -0.007, 0.067, -0.011, -10.000, -19.000, -7.000, 879.000, -294.000, 317.000, 0.626, 0.210, -0.542, 0.520, 34, 25, 45, 255, 255, 746
I (1548999)  : , 0.003, 0.041, -0.017, -5.000, -14.000, -5.000, 879.000, -294.000, 317.000, 0.626, 0.210, -0.542, 0.520, 37, 26, 46, 251, 254, 747
I (1549009)  : , 0.006, -0.001, -0.021, -1.000, -16.000, -13.000, 879.000, -294.000, 317.000, 0.626, 0.210, -0.542, 0.520, 36, 27, 44, 253, 252, 748
I (1549029)  : , 0.007, -0.027, -0.023, 17.000, -9.000, -16.000, 879.000, -294.000, 317.000, 0.626, 0.210, -0.542, 0.519, 46, 35, 53, 255, 255, 749
I (1549039)  : , 0.006, -0.009, -0.028, 11.000, -10.000, -25.000, 880.000, -294.000, 317.000, 0.626, 0.210, -0.542, 0.519, 31, 27, 45, 255, 255, 750
I (1549049)  : , -0.002, 0.028, -0.028, 4.000, -11.000, -24.000, 880.000, -294.000, 317.000, 0.626, 0.210, -0.542, 0.519, 40, 26, 46, 255, 253, 751
I (1549059)  : , 0.001, 0.078, -0.027, -1.000, -15.000, -8.000, 879.000, -294.000, 318.000, 0.627, 0.210, -0.542, 0.519, 33, 25, 40, 250, 251, 752
I (1549079)  : , 0.000, 0.043, -0.028, -6.000, -22.000, -6.000, 879.000, -293.000, 318.000, 0.627, 0.210, -0.542, 0.519, 40, 35, 51, 255, 255, 753
I (1549089)  : , 0.020, 0.001, -0.023, 5.000, -9.000, -4.000, 879.000, -293.000, 318.000, 0.627, 0.210, -0.542, 0.519, 33, 28, 47, 255, 253, 754
I (1549099)  : , 0.021, -0.012, -0.022, 8.000, -8.000, -9.000, 879.000, -293.000, 318.000, 0.627, 0.210, -0.542, 0.519, 33, 26, 46, 255, 251, 755
I (1549109)  : , -0.004, -0.007, -0.017, 10.000, -18.000, -19.000, 879.000, -293.000, 318.000, 0.627, 0.210, -0.542, 0.519, 41, 28, 46, 255, 253, 756
I (1549129)  : , 0.021, 0.017, -0.013, 4.000, -6.000, -2.000, 879.000, -293.000, 318.000, 0.627, 0.210, -0.542, 0.519, 48, 39, 54, 255, 255, 757
I (1549139)  : , 0.004, 0.019, -0.016, 1.000, -18.000, -9.000, 879.000, -293.000, 319.000, 0.627, 0.210, -0.542, 0.519, 40, 25, 43, 251, 244, 758
I (1549149)  : , -0.007, 0.033, -0.018, 0.000, -11.000, -5.000, 879.000, -292.000, 319.000, 0.627, 0.210, -0.541, 0.519, 36, 25, 44, 255, 251, 759
I (1549159)  : , 0.020, 0.026, -0.016, -4.000, -7.000, 0.000, 879.000, -292.000, 319.000, 0.627, 0.210, -0.541, 0.519, 33, 22, 42, 255, 255, 760
I (1549179)  : , 0.004, -0.006, -0.020, 0.000, -18.000, -15.000, 879.000, -292.000, 319.000, 0.627, 0.210, -0.541, 0.519, 49, 37, 54, 255, 255, 761
I (1549189)  : , 0.011, -0.003, -0.023, 0.000, -13.000, -12.000, 879.000, -292.000, 319.000, 0.627, 0.210, -0.541, 0.519, 22, 27, 45, 254, 252, 762
I (1549199)  : , 0.008, 0.002, -0.036, 2.000, -13.000, -12.000, 880.000, -292.000, 319.000, 0.627, 0.210, -0.541, 0.519, 33, 24, 46, 255, 253, 763
I (1549209)  : , 0.000, 0.012, -0.034, 0.000, -12.000, -14.000, 880.000, -291.000, 319.000, 0.627, 0.210, -0.541, 0.519, 37, 25, 43, 255, 248, 764
I (1549229)  : , -0.004, 0.016, -0.021, 1.000, -17.000, -10.000, 880.000, -291.000, 319.000, 0.627, 0.210, -0.541, 0.519, 40, 36, 52, 255, 255, 765
I (1549239)  : , 0.000, 0.000, -0.023, 4.000, -14.000, -21.000, 880.000, -291.000, 319.000, 0.628, 0.210, -0.541, 0.519, 38, 32, 45, 248, 248, 766
I (1549249)  : , 0.010, -0.012, -0.011, 3.000, -19.000, -16.000, 880.000, -291.000, 319.000, 0.627, 0.211, -0.541, 0.519, 28, 27, 43, 255, 251, 767
I (1549259)  : , 0.023, 0.000, -0.010, 6.000, -12.000, -7.000, 880.000, -291.000, 319.000, 0.627, 0.211, -0.541, 0.519, 34, 28, 45, 255, 251, 768
I (1549279)  : , 0.029, -0.023, -0.020, 10.000, -10.000, -11.000, 880.000, -291.000, 318.000, 0.627, 0.211, -0.541, 0.519, 49, 35, 51, 255, 255, 769
I (1549289)  : , 0.020, -0.020, -0.026, 9.000, -11.000, -15.000, 880.000, -290.000, 318.000, 0.627, 0.211, -0.541, 0.519, 33, 26, 43, 251, 251, 770
I (1549299)  : , 0.020, 0.002, -0.022, 11.000, -10.000, -11.000, 880.000, -290.000, 318.000, 0.627, 0.211, -0.541, 0.519, 33, 28, 45, 254, 253, 771
I (1549309)  : , 0.014, 0.023, -0.022, 8.000, -12.000, -8.000, 880.000, -290.000, 318.000, 0.627, 0.211, -0.541, 0.519, 35, 25, 38, 251, 255, 772
I (1549329)  : , 0.000, 0.040, -0.016, 6.000, -8.000, -1.000, 880.000, -290.000, 319.000, 0.628, 0.211, -0.541, 0.519, 44, 35, 50, 255, 255, 773
I (1549339)  : , 0.011, 0.024, 0.000, 9.000, -7.000, 0.000, 880.000, -290.000, 319.000, 0.628, 0.211, -0.541, 0.519, 33, 25, 45, 251, 253, 774
I (1549349)  : , 0.019, -0.009, 0.012, 14.000, -9.000, -10.000, 880.000, -290.000, 319.000, 0.628, 0.211, -0.541, 0.519, 39, 25, 43, 255, 255, 775
I (1549359)  : , 0.019, -0.029, 0.019, 12.000, -6.000, -18.000, 880.000, -290.000, 318.000, 0.627, 0.211, -0.541, 0.519, 31, 33, 45, 247, 255, 776
I (1549379)  : , 0.001, 0.002, 0.018, -9.000, -14.000, -5.000, 880.000, -290.000, 318.000, 0.627, 0.211, -0.541, 0.519, 39, 35, 49, 255, 255, 777
I (1549389)  : , 0.018, 0.028, 0.016, -14.000, -12.000, 3.000, 880.000, -291.000, 319.000, 0.627, 0.211, -0.541, 0.519, 30, 28, 43, 255, 255, 778
I (1549399)  : , 0.008, 0.026, 0.006, -8.000, -8.000, 2.000, 880.000, -291.000, 319.000, 0.627, 0.211, -0.541, 0.519, 39, 25, 44, 255, 255, 779
I (1549409)  : , -0.011, 0.003, -0.001, -2.000, -14.000, -11.000, 880.000, -291.000, 319.000, 0.627, 0.211, -0.541, 0.519, 35, 23, 45, 255, 255, 780
I (1549429)  : , 0.006, 0.012, -0.009, 7.000, -13.000, -19.000, 880.000, -291.000, 319.000, 0.627, 0.211, -0.541, 0.519, 39, 35, 51, 255, 255, 781
I (1549439)  : , 0.034, 0.027, -0.004, 7.000, -9.000, -18.000, 880.000, -291.000, 319.000, 0.627, 0.211, -0.541, 0.519, 33, 25, 45, 255, 253, 782
I (1549449)  : , 0.047, 0.026, 0.002, 0.000, -3.000, -2.000, 880.000, -291.000, 319.000, 0.627, 0.211, -0.541, 0.519, 29, 26, 45, 255, 252, 783
I (1549459)  : , 0.029, 0.011, 0.009, 2.000, -10.000, 0.000, 880.000, -291.000, 319.000, 0.627, 0.211, -0.541, 0.519, 30, 27, 42, 255, 250, 784
I (1549479)  : , 0.021, -0.051, 0.033, 9.000, -13.000, -4.000, 880.000, -291.000, 319.000, 0.627, 0.211, -0.541, 0.520, 41, 36, 54, 255, 250, 785
I (1549489)  : , 0.032, -0.072, 0.036, 7.000, -15.000, -11.000, 880.000, -292.000, 318.000, 0.626, 0.211, -0.541, 0.520, 34, 25, 46, 253, 255, 786
I (1549499)  : , 0.014, -0.054, 0.032, 8.000, -18.000, -19.000, 880.000, -292.000, 318.000, 0.626, 0.211, -0.541, 0.520, 35, 23, 46, 253, 251, 787
I (1549509)  : , 0.008, 0.001, 0.021, 6.000, -18.000, -14.000, 880.000, -292.000, 318.000, 0.626, 0.211, -0.541, 0.520, 36, 28, 46, 253, 251, 788
I (1549529)  : , 0.021, 0.056, 0.007, -2.000, -9.000, -7.000, 879.000, -292.000, 318.000, 0.626, 0.211, -0.541, 0.520, 39, 37, 54, 255, 255, 789
I (1549539)  : , 0.016, 0.053, 0.004, -2.000, -10.000, -7.000, 879.000, -292.000, 319.000, 0.626, 0.211, -0.541, 0.520, 37, 27, 45, 255, 255, 790
I (1549549)  : , 0.024, 0.032, 0.009, 5.000, -5.000, -3.000, 879.000, -292.000, 319.000, 0.626, 0.211, -0.541, 0.520, 35, 37, 45, 253, 251, 791
