Blank, g_x, g_y, g_z, a_x, a_y, a_z, grav_x, grav_y, grav_z, x, y, z, w, pinky, ring, middle, index, thumb, tick
I (1629009)  : , 0.022, -0.009, -0.011, -6.000, -18.000, -9.000, 685.000, -524.000, 464.000, 0.618, 0.058, -0.510, 0.596, 35, 33, 54, 249, 253, 642
I (1629029)  : , 0.024, -0.021, -0.027, -2.000, -5.000, -6.000, 686.000, -524.000, 464.000, 0.618, 0.058, -0.510, 0.596, 35, 25, 45, 246, 248, 643
I (1629039)  : , 0.009, -0.008, -0.032, -2.000, -2.000, -12.000, 686.000, -524.000, 464.000, 0.618, 0.059, -0.510, 0.595, 34, 25, 45, 247, 250, 644
I (1629049)  : , -0.002, 0.017, -0.036, 3.000, -1.000, -3.000, 686.000, -523.000, 464.000, 0.619, 0.059, -0.510, 0.595, 31, 28, 45, 246, 251, 645
I (1629059)  : , -0.009, 0.021, -0.038, 4.000, -7.000, -5.000, 686.000, -523.000, 464.000, 0.619, 0.059, -0.509, 0.595, 38, 25, 49, 247, 255, 646
I (1629079)  : , -0.023, 0.039, -0.064, -4.000, -9.000, -8.000, 686.000, -523.000, 464.000, 0.619, 0.059, -0.509, 0.595, 32, 26, 46, 247, 250, 647
I (1629089)  : , 0.003, 0.041, -0.062, 5.000, 5.000, 4.000, 687.000, -522.000, 465.000, 0.619, 0.059, -0.509, 0.595, 30, 24, 43, 246, 248, 648
I (1629099)  : , 0.014, 0.007, -0.033, 0.000, -1.000, -3.000, 687.000, -522.000, 465.000, 0.620, 0.059, -0.509, 0.594, 33, 25, 46, 247, 249, 649
I (1629109)  : , -0.007, -0.007, -0.008, 2.000, -4.000, -2.000, 687.000, -522.000, 465.000, 0.620, 0.059, -0.509, 0.594, 44, 28, 49, 250, 252, 650
I (1629129)  : , -0.046, -0.034, 0.009, 7.000, -13.000, -6.000, 687.000, -522.000, 464.000, 0.619, 0.059, -0.510, 0.594, 29, 22, 47, 247, 250, 651
I (1629139)  : , -0.046, -0.051, 0.003, 10.000, -17.000, -28.000, 687.000, -523.000, 463.000, 0.619, 0.059, -0.510, 0.594, 33, 26, 47, 247, 254, 652
I (1629149)  : , -0.027, -0.029, -0.008, 0.000, -15.000, -33.000, 687.000, -523.000, 463.000, 0.619, 0.059, -0.510, 0.594, 33, 26, 49, 247, 250, 653
I (1629159)  : , 0.017, 0.009, -0.018, -1.000, -4.000, -17.000, 688.000, -523.000, 463.000, 0.619, 0.059, -0.510, 0.594, 37, 35, 49, 249, 252, 654
I (1629179)  : , 0.031, 0.017, -0.023, -8.000, -1.000, 1.000, 688.000, -522.000, 463.000, 0.619, 0.059, -0.510, 0.594, 33, 29, 23, 242, 249, 655
I (1629189)  : , 0.033, -0.014, -0.017, -5.000, -5.000, -4.000, 688.000, -522.000, 463.000, 0.619, 0.059, -0.510, 0.594, 36, 26, 43, 245, 248, 656
I (1629199)  : , 0.014, -0.048, -0.004, -8.000, -17.000, -9.000, 688.000, -522.000, 463.000, 0.619, 0.059, -0.510, 0.594, 40, 35, 45, 245, 248, 657
I (1629209)  : , -0.009, -0.053, -0.010, 1.000, -20.000, -14.000, 688.000, -522.000, 463.000, 0.619, 0.059, -0.510, 0.594, 40, 33, 51, 253, 255, 658
I (1629229)  : , -0.026, -0.010, -0.026, -5.000, -15.000, -25.000, 689.000, -522.000, 462.000, 0.619, 0.059, -0.511, 0.594, 46, 25, 41, 242, 247, 659
I (1629239)  : , -0.027, 0.021, -0.036, -5.000, -15.000, -20.000, 689.000, -522.000, 462.000, 0.619, 0.059, -0.511, 0.594, 35, 26, 45, 246, 249, 660
I (1629249)  : , -0.003, 0.027, -0.030, -3.000, -10.000, -15.000, 689.000, -522.000, 462.000, 0.619, 0.059, -0.511, 0.594, 28, 25, 46, 245, 251, 661
I (1629259)  : , 0.021, 0.014, -0.031, -2.000, -8.000, -15.000, 689.000, -522.000, 462.000, 0.619, 0.059, -0.511, 0.593, 39, 29, 50, 252, 249, 662
I (1629279)  : , 0.062, -0.047, -0.019, 3.000, -8.000, -8.000, 689.000, -521.000, 462.000, 0.619, 0.060, -0.511, 0.594, 35, 26, 45, 245, 250, 663
I (1629289)  : , 0.063, -0.060, -0.019, 5.000, -5.000, -16.000, 690.000, -521.000, 462.000, 0.619, 0.060, -0.511, 0.594, 36, 25, 49, 247, 250, 664
I (1629299)  : , 0.040, -0.053, -0.017, 8.000, -6.000, -14.000, 690.000, -521.000, 461.000, 0.619, 0.061, -0.511, 0.594, 33, 25, 43, 245, 242, 665
I (1629309)  : , 0.014, -0.029, -0.022, 7.000, -8.000, -14.000, 690.000, -520.000, 461.000, 0.619, 0.061, -0.511, 0.594, 38, 29, 49, 249, 252, 666
I (1629329)  : , -0.018, 0.038, -0.020, -12.000, -5.000, 4.000, 690.000, -520.000, 461.000, 0.619, 0.061, -0.511, 0.593, 36, 27, 45, 249, 248, 667
I (1629339)  : , -0.018, 0.031, -0.012, -13.000, -10.000, 11.000, 690.000, -520.000, 461.000, 0.619, 0.061, -0.511, 0.593, 31, 22, 45, 242, 249, 668
I (1629349)  : , -0.016, -0.017, 0.000, -13.000, -17.000, 3.000, 690.000, -520.000, 461.000, 0.619, 0.061, -0.511, 0.593, 32, 25, 42, 248, 239, 669
I (1629359)  : , -0.004, -0.064, -0.013, 0.000, -16.000, -12.000, 691.000, -520.000, 461.000, 0.619, 0.061, -0.511, 0.593, 37, 28, 48, 248, 254, 670
I (1629379)  : , 0.043, -0.096, -0.029, 13.000, 0.000, -10.000, 692.000, -520.000, 460.000, 0.619, 0.062, -0.511, 0.593, 33, 23, 45, 246, 250, 671
I (1629389)  : , 0.034, -0.073, -0.037, 14.000, -2.000, -27.000, 692.000, -519.000, 459.000, 0.619, 0.062, -0.512, 0.593, 34, 25, 46, 246, 251, 672
I (1629399)  : , 0.001, -0.026, -0.024, 4.000, -4.000, -25.000, 693.000, -519.000, 459.000, 0.619, 0.062, -0.512, 0.593, 37, 23, 44, 249, 250, 673
I (1629409)  : , -0.028, 0.036, -0.023, -4.000, 0.000, -13.000, 693.000, -519.000, 459.000, 0.619, 0.062, -0.512, 0.593, 36, 35, 50, 251, 254, 674
I (1629429)  : , -0.047, 0.049, -0.007, -17.000, -25.000, 0.000, 692.000, -520.000, 459.000, 0.619, 0.061, -0.512, 0.593, 34, 25, 47, 245, 251, 675
I (1629439)  : , -0.049, -0.006, -0.023, -10.000, -26.000, -11.000, 692.000, -520.000, 459.000, 0.619, 0.061, -0.512, 0.593, 30, 22, 47, 246, 244, 676
I (1629449)  : , -0.029, -0.048, -0.039, -11.000, -17.000, -19.000, 692.000, -520.000, 459.000, 0.619, 0.061, -0.512, 0.592, 36, 25, 45, 246, 251, 677
I (1629459)  : , -0.001, -0.052, -0.040, 1.000, -2.000, -10.000, 693.000, -520.000, 458.000, 0.619, 0.062, -0.512, 0.592, 39, 43, 52, 255, 250, 678
I (1629479)  : , 0.013, -0.042, -0.011, 6.000, -8.000, -12.000, 693.000, -519.000, 458.000, 0.619, 0.062, -0.512, 0.592, 35, 18, 47, 250, 255, 679
I (1629489)  : , 0.008, -0.042, -0.003, 13.000, -4.000, -9.000, 694.000, -519.000, 457.000, 0.619, 0.062, -0.513, 0.592, 25, 24, 45, 247, 253, 680
I (1629499)  : , 0.000, -0.044, 0.000, 13.000, -8.000, -23.000, 694.000, -519.000, 457.000, 0.619, 0.062, -0.513, 0.592, 30, 27, 47, 247, 251, 681
I (1629509)  : , -0.011, -0.037, 0.001, 9.000, -9.000, -23.000, 694.000, -520.000, 456.000, 0.618, 0.062, -0.513, 0.592, 46, 35, 56, 249, 255, 682
I (1629529)  : , -0.007, 0.000, 0.000, 0.000, -16.000, -17.000, 694.000, -520.000, 456.000, 0.618, 0.062, -0.513, 0.592, 25, 25, 47, 249, 248, 683
I (1629539)  : , 0.012, 0.000, -0.007, -4.000, -15.000, -17.000, 694.000, -520.000, 456.000, 0.618, 0.062, -0.513, 0.592, 30, 26, 46, 238, 249, 684
I (1629549)  : , 0.034, 0.006, -0.008, -13.000, -19.000, -18.000, 694.000, -520.000, 456.000, 0.618, 0.062, -0.513, 0.592, 39, 33, 47, 243, 249, 685
I (1629559)  : , 0.041, 0.017, -0.018, -13.000, -11.000, -8.000, 694.000, -520.000, 456.000, 0.618, 0.062, -0.513, 0.592, 39, 55, 53, 250, 255, 686
I (1629579)  : , 0.046, -0.029, -0.007, -17.000, 0.000, 5.000, 694.000, -519.000, 456.000, 0.618, 0.063, -0.513, 0.592, 35, 36, 37, 250, 250, 687
I (1629589)  : , 0.029, -0.072, 0.014, -11.000, -3.000, 10.000, 695.000, -519.000, 456.000, 0.618, 0.063, -0.513, 0.592, 36, 25, 45, 246, 249, 688
I (1629599)  : , 0.016, -0.136, 0.047, 4.000, -9.000, 6.000, 695.000, -520.000, 455.000, 0.617, 0.063, -0.513, 0.593, 33, 21, 45, 233, 245, 689
I (1629609)  : , 0.011, -0.222, 0.069, 13.000, -12.000, -4.000, 695.000, -520.000, 454.000, 0.617, 0.064, -0.514, 0.593, 44, 39, 55, 255, 253, 690
I (1629629)  : , 0.011, -0.267, 0.079, 19.000, -12.000, -18.000, 697.000, -521.000, 450.000, 0.615, 0.065, -0.516, 0.593, 39, 23, 45, 245, 248, 691
I (1629639)  : , 0.018, -0.258, 0.079, 9.000, -5.000, -32.000, 698.000, -521.000, 449.000, 0.614, 0.065, -0.516, 0.593, 30, 25, 45, 250, 251, 692
I (1629649)  : , 0.022, -0.202, 0.070, 5.000, -10.000, -38.000, 698.000, -522.000, 448.000, 0.614, 0.066, -0.517, 0.593, 32, 26, 47, 247, 240, 693
I (1629659)  : , 0.006, -0.127, 0.054, 4.000, -16.000, -40.000, 698.000, -522.000, 448.000, 0.614, 0.066, -0.517, 0.593, 50, 37, 56, 251, 255, 694
I (1629679)  : , 0.007, 0.033, -0.002, -25.000, -26.000, -22.000, 697.000, -522.000, 449.000, 0.614, 0.065, -0.516, 0.594, 35, 25, 45, 247, 250, 695
I (1629689)  : , 0.032, 0.100, -0.019, -35.000, -27.000, -3.000, 697.000, -521.000, 450.000, 0.614, 0.065, -0.516, 0.594, 34, 25, 45, 249, 248, 696
I (1629699)  : , 0.049, 0.139, -0.026, -13.000, -13.000, 19.000, 697.000, -521.000, 451.000, 0.615, 0.065, -0.515, 0.594, 34, 25, 45, 246, 250, 697
I (1629709)  : , 0.079, 0.107, -0.026, 4.000, 1.000, 3.000, 697.000, -520.000, 452.000, 0.615, 0.066, -0.515, 0.594, 40, 37, 58, 255, 255, 698
I (1629729)  : , 0.119, -0.107, -0.022, 15.000, 4.000, -22.000, 698.000, -519.000, 451.000, 0.614, 0.067, -0.515, 0.594, 30, 25, 46, 248, 250, 699
I (1629739)  : , 0.079, -0.123, -0.012, 7.000, -11.000, -14.000, 698.000, -519.000, 451.000, 0.614, 0.067, -0.515, 0.594, 33, 18, 47, 246, 248, 700
I (1629749)  : , 0.037, -0.063, -0.001, 2.000, -19.000, -14.000, 698.000, -519.000, 451.000, 0.614, 0.067, -0.515, 0.594, 38, 25, 43, 246, 250, 701
I (1629759)  : , 0.004, -0.021, 0.000, 1.000, -14.000, -14.000, 698.000, -519.000, 451.000, 0.614, 0.067, -0.515, 0.594, 46, 36, 56, 238, 255, 702
I (1629779)  : , 0.000, 0.011, -0.022, 5.000, -12.000, -17.000, 698.000, -518.000, 451.000, 0.614, 0.067, -0.515, 0.594, 39, 26, 46, 246, 248, 703
I (1629789)  : , -0.001, 0.034, -0.029, -1.000, -9.000, -20.000, 698.000, -518.000, 451.000, 0.614, 0.067, -0.515, 0.594, 29, 25, 45, 247, 250, 704
I (1629799)  : , -0.002, 0.054, -0.023, -16.000, -15.000, 0.000, 698.000, -518.000, 452.000, 0.614, 0.067, -0.515, 0.594, 33, 25, 45, 246, 250, 705
I (1629809)  : , 0.010, 0.056, -0.006, -5.000, -5.000, 2.000, 698.000, -518.000, 452.000, 0.614, 0.067, -0.515, 0.594, 45, 39, 47, 250, 255, 706
I (1629829)  : , 0.017, -0.080, 0.006, 5.000, -9.000, -24.000, 699.000, -518.000, 451.000, 0.614, 0.068, -0.515, 0.594, 35, 25, 45, 247, 248, 707
I (1629839)  : , 0.017, -0.080, 0.006, 3.000, -3.000, -14.000, 699.000, -518.000, 451.000, 0.614, 0.068, -0.515, 0.594, 31, 25, 45, 247, 249, 708
I (1629849)  : , 0.006, -0.009, 0.000, -2.000, -20.000, -13.000, 699.000, -519.000, 451.000, 0.614, 0.068, -0.515, 0.594, 35, 26, 46, 247, 248, 709
I (1629859)  : , -0.018, 0.022, 0.000, 3.000, -21.000, -12.000, 699.000, -519.000, 451.000, 0.614, 0.068, -0.515, 0.594, 45, 36, 54, 253, 255, 710
I (1629879)  : , 0.017, 0.028, -0.009, 3.000, -18.000, -10.000, 698.000, -519.000, 451.000, 0.614, 0.067, -0.515, 0.594, 38, 25, 44, 247, 250, 711
I (1629889)  : , 0.030, 0.027, -0.003, 3.000, -8.000, -18.000, 698.000, -519.000, 451.000, 0.614, 0.067, -0.515, 0.594, 34, 1, 44, 245, 248, 712
I (1629899)  : , 0.021, 0.028, 0.000, 0.000, -10.000, -18.000, 698.000, -519.000, 451.000, 0.614, 0.067, -0.515, 0.594, 30, 1, 45, 246, 245, 713
I (1629909)  : , 0.021, 0.012, -0.002, 6.000, -19.000, -41.000, 698.000, -519.000, 451.000, 0.614, 0.068, -0.515, 0.594, 48, 35, 55, 253, 255, 714
I (1629929)  : , 0.077, -0.001, -0.007, 7.000, -29.000, -47.000, 698.000, -519.000, 451.000, 0.614, 0.068, -0.515, 0.595, 31, 25, 45, 246, 250, 715
I (1629939)  : , 0.112, 0.019, -0.018, 11.000, -19.000, -30.000, 699.000, -518.000, 451.000, 0.614, 0.068, -0.515, 0.595, 37, 25, 44, 242, 251, 716
I (1629949)  : , 0.113, 0.039, -0.004, -2.000, -16.000, -7.000, 698.000, -518.000, 452.000, 0.614, 0.068, -0.514, 0.595, 34, 25, 43, 249, 251, 717
I (1629959)  : , 0.087, 0.058, 0.000, -3.000, -2.000, -6.000, 698.000, -517.000, 453.000, 0.614, 0.068, -0.514, 0.595, 40, 37, 55, 253, 255, 718
I (1629979)  : , 0.042, 0.056, 0.007, -8.000, -4.000, -1.000, 698.000, -517.000, 453.000, 0.614, 0.068, -0.514, 0.596, 34, 25, 46, 246, 251, 719
I (1629989)  : , 0.000, 0.059, 0.014, -19.000, -12.000, 13.000, 697.000, -518.000, 454.000, 0.614, 0.068, -0.513, 0.596, 39, 26, 46, 246, 250, 720
I (1629999)  : , -0.008, 0.039, 0.022, -19.000, -12.000, 13.000, 697.000, -518.000, 454.000, 0.614, 0.068, -0.513, 0.596, 36, 29, 39, 251, 247, 721
I (1630009)  : , -0.006, -0.010, 0.016, 4.000, -10.000, -23.000, 697.000, -518.000, 454.000, 0.614, 0.068, -0.514, 0.596, 45, 37, 53, 255, 255, 722
I (1630029)  : , 0.006, -0.052, 0.000, 5.000, -19.000, -38.000, 697.000, -518.000, 453.000, 0.614, 0.068, -0.514, 0.596, 37, 26, 45, 246, 240, 723
I (1630039)  : , 0.037, 0.002, -0.014, 3.000, -12.000, -28.000, 697.000, -517.000, 454.000, 0.614, 0.068, -0.514, 0.596, 35, 25, 45, 247, 251, 724
I (1630049)  : , 0.057, 0.030, -0.016, -9.000, -10.000, -8.000, 697.000, -517.000, 454.000, 0.614, 0.068, -0.513, 0.596, 28, 25, 43, 246, 251, 725
I (1630059)  : , 0.057, 0.031, -0.021, -12.000, -11.000, 0.000, 697.000, -517.000, 455.000, 0.614, 0.069, -0.513, 0.596, 46, 39, 49, 253, 255, 726
I (1630079)  : , 0.052, 0.007, -0.029, -11.000, -11.000, 4.000, 698.000, -516.000, 455.000, 0.614, 0.069, -0.513, 0.596, 35, 26, 43, 245, 248, 727
I (1630089)  : , 0.046, -0.016, -0.024, -5.000, -6.000, 1.000, 698.000, -516.000, 455.000, 0.614, 0.069, -0.513, 0.596, 33, 26, 43, 246, 244, 728
I (1630099)  : , 0.034, -0.042, -0.018, 0.000, -5.000, -3.000, 698.000, -515.000, 455.000, 0.614, 0.070, -0.513, 0.596, 44, 27, 43, 246, 244, 729
I (1630109)  : , 0.022, -0.050, -0.014, 12.000, -8.000, -8.000, 699.000, -515.000, 455.000, 0.614, 0.070, -0.513, 0.596, 46, 36, 55, 253, 255, 730
I (1630129)  : , 0.000, 0.014, -0.021, 9.000, -17.000, -26.000, 699.000, -515.000, 455.000, 0.614, 0.070, -0.513, 0.596, 35, 25, 43, 246, 248, 731
I (1630139)  : , 0.007, 0.062, -0.031, 5.000, -12.000, -22.000, 698.000, -515.000, 455.000, 0.614, 0.070, -0.513, 0.596, 28, 25, 44, 247, 250, 732
I (1630149)  : , 0.021, 0.070, -0.031, 2.000, -10.000, -19.000, 698.000, -515.000, 456.000, 0.614, 0.070, -0.513, 0.596, 40, 25, 43, 242, 249, 733
I (1630169)  : , 0.054, 0.052, -0.022, -4.000, -3.000, -20.000, 698.000, -514.000, 456.000, 0.615, 0.070, -0.512, 0.596, 35, 35, 47, 249, 251, 734
I (1630179)  : , 0.060, 0.033, -0.010, -8.000, -10.000, -11.000, 698.000, -514.000, 456.000, 0.615, 0.070, -0.512, 0.596, 30, 22, 45, 245, 248, 735
I (1630189)  : , 0.053, 0.000, 0.000, -4.000, -18.000, -13.000, 698.000, -514.000, 457.000, 0.615, 0.070, -0.512, 0.596, 38, 23, 45, 246, 245, 736
I (1630199)  : , 0.064, -0.040, 0.002, -2.000, -26.000, -22.000, 698.000, -514.000, 456.000, 0.614, 0.070, -0.512, 0.596, 38, 25, 39, 246, 251, 737
I (1630219)  : , 0.082, 0.001, -0.021, -10.000, -23.000, -19.000, 699.000, -513.000, 457.000, 0.614, 0.071, -0.512, 0.597, 53, 28, 44, 249, 252, 738
I (1630229)  : , 0.067, 0.043, -0.039, -28.000, -9.000, -1.000, 698.000, -513.000, 458.000, 0.615, 0.071, -0.511, 0.597, 33, 25, 45, 246, 250, 739
I (1630239)  : , 0.050, 0.063, -0.042, -30.000, -7.000, -1.000, 698.000, -512.000, 458.000, 0.615, 0.071, -0.511, 0.597, 38, 29, 45, 247, 255, 740
I (1630249)  : , 0.052, 0.038, -0.047, -23.000, -13.000, 3.000, 698.000, -512.000, 459.000, 0.615, 0.071, -0.511, 0.597, 27, 22, 45, 246, 250, 741
I (1630269)  : , 0.097, -0.076, -0.066, 15.000, 1.000, -22.000, 699.000, -511.000, 459.000, 0.615, 0.072, -0.511, 0.597, 37, 29, 48, 249, 250, 742
I (1630279)  : , 0.094, -0.057, -0.062, 15.000, 0.000, -27.000, 700.000, -510.000, 459.000, 0.615, 0.072, -0.511, 0.597, 32, 27, 49, 246, 250, 743
I (1630289)  : , 0.091, 0.002, -0.050, 11.000, 2.000, -16.000, 700.000, -509.000, 460.000, 0.615, 0.073, -0.510, 0.597, 37, 22, 45, 247, 243, 744
I (1630299)  : , 0.079, 0.029, -0.037, 7.000, -3.000, 8.000, 700.000, -508.000, 460.000, 0.615, 0.073, -0.510, 0.597, 32, 25, 45, 247, 251, 745
I (1630319)  : , 0.030, -0.016, -0.022, 10.000, 3.000, 7.000, 700.000, -508.000, 460.000, 0.615, 0.073, -0.510, 0.597, 36, 25, 48, 250, 255, 746
I (1630329)  : , -0.001, -0.013, -0.016, 4.000, -6.000, -2.000, 701.000, -508.000, 460.000, 0.615, 0.074, -0.510, 0.597, 34, 26, 49, 237, 249, 747
I (1630339)  : , 0.000, 0.003, -0.020, -6.000, -6.000, -4.000, 701.000, -507.000, 460.000, 0.615, 0.074, -0.510, 0.597, 39, 25, 45, 245, 249, 748
I (1630349)  : , 0.009, 0.002, -0.020, -5.000, -12.000, -4.000, 701.000, -507.000, 460.000, 0.615, 0.074, -0.510, 0.597, 33, 23, 43, 247, 249, 749
I (1630369)  : , 0.032, 0.006, -0.030, -3.000, 7.000, 3.000, 701.000, -507.000, 460.000, 0.615, 0.074, -0.510, 0.597, 39, 33, 50, 249, 251, 750
I (1630379)  : , 0.019, 0.008, -0.017, -7.000, -2.000, 4.000, 701.000, -507.000, 460.000, 0.615, 0.074, -0.509, 0.597, 33, 25, 46, 247, 248, 751
I (1630389)  : , -0.008, 0.006, -0.013, -10.000, -10.000, 7.000, 701.000, -507.000, 460.000, 0.615, 0.074, -0.510, 0.597, 40, 25, 46, 248, 250, 752
I (1630399)  : , -0.010, -0.022, -0.021, -8.000, -18.000, 6.000, 702.000, -506.000, 460.000, 0.615, 0.074, -0.510, 0.597, 32, 25, 43, 247, 249, 753
I (1630419)  : , 0.000, -0.039, -0.032, 8.000, 0.000, -21.000, 702.000, -506.000, 460.000, 0.615, 0.074, -0.510, 0.597, 36, 28, 54, 248, 253, 754
I (1630429)  : , -0.002, -0.004, -0.030, 6.000, -4.000, -19.000, 702.000, -506.000, 459.000, 0.615, 0.075, -0.510, 0.596, 33, 26, 41, 243, 250, 755
I (1630439)  : , -0.009, 0.009, -0.022, 3.000, -7.000, -7.000, 702.000, -506.000, 459.000, 0.615, 0.075, -0.510, 0.596, 39, 25, 45, 246, 243, 756
I (1630449)  : , -0.012, -0.001, -0.017, 3.000, -9.000, -7.000, 702.000, -506.000, 459.000, 0.616, 0.075, -0.510, 0.596, 38, 26, 45, 246, 245, 757
I (1630469)  : , -0.020, -0.003, -0.011, -1.000, -13.000, -19.000, 703.000, -506.000, 459.000, 0.616, 0.075, -0.510, 0.596, 35, 33, 47, 249, 253, 758
I (1630479)  : , -0.004, 0.006, -0.010, -4.000, -9.000, -7.000, 703.000, -506.000, 459.000, 0.616, 0.075, -0.510, 0.596, 40, 25, 45, 246, 255, 759
I (1630489)  : , 0.007, -0.004, -0.007, -5.000, -4.000, -1.000, 703.000, -506.000, 458.000, 0.615, 0.075, -0.510, 0.596, 31, 25, 45, 250, 251, 760
I (1630499)  : , -0.016, -0.021, -0.009, -2.000, -3.000, -9.000, 703.000, -506.000, 458.000, 0.615, 0.075, -0.511, 0.596, 33, 26, 43, 246, 251, 761
I (1630519)  : , -0.038, -0.008, -0.028, -1.000, -18.000, -24.000, 703.000, -506.000, 458.000, 0.615, 0.074, -0.511, 0.596, 38, 27, 36, 247, 252, 762
I (1630529)  : , -0.020, 0.016, -0.034, -2.000, -18.000, -22.000, 703.000, -506.000, 458.000, 0.616, 0.074, -0.511, 0.595, 29, 25, 45, 237, 249, 763
I (1630539)  : , -0.014, 0.042, -0.037, 0.000, -7.000, -10.000, 703.000, -506.000, 458.000, 0.616, 0.074, -0.511, 0.595, 34, 29, 45, 246, 248, 764
I (1630549)  : , -0.009, 0.044, -0.032, 0.000, -6.000, -9.000, 703.000, -506.000, 458.000, 0.616, 0.074, -0.511, 0.595, 12, 23, 49, 247, 248, 765
I (1630569)  : , 0.010, 0.000, -0.001, 4.000, -11.000, -10.000, 703.000, -506.000, 458.000, 0.616, 0.074, -0.511, 0.595, 37, 28, 43, 249, 255, 766
I (1630579)  : , 0.029, -0.027, 0.003, 9.000, 5.000, -1.000, 703.000, -506.000, 458.000, 0.616, 0.074, -0.511, 0.595, 30, 26, 45, 241, 249, 767
I (1630589)  : , 0.018, -0.051, 0.009, 10.000, 3.000, -4.000, 703.000, -506.000, 458.000, 0.616, 0.075, -0.511, 0.595, 37, 25, 40, 241, 249, 768
I (1630599)  : , -0.026, -0.043, 0.010, 9.000, -7.000, -17.000, 704.000, -506.000, 457.000, 0.616, 0.075, -0.511, 0.595, 34, 25, 45, 249, 251, 769
I (1630619)  : , -0.038, 0.022, -0.001, 3.000, -15.000, -18.000, 704.000, -507.000, 457.000, 0.616, 0.074, -0.511, 0.595, 36, 27, 49, 242, 251, 770
I (1630629)  : , -0.014, 0.041, -0.001, -8.000, -16.000, -19.000, 703.000, -507.000, 457.000, 0.616, 0.074, -0.511, 0.595, 39, 25, 47, 248, 250, 771
I (1630639)  : , -0.009, 0.058, -0.008, -12.000, -19.000, -4.000, 703.000, -507.000, 457.000, 0.616, 0.074, -0.511, 0.595, 34, 23, 43, 246, 251, 772
I (1630649)  : , 0.011, 0.030, -0.006, -12.000, -7.000, 0.000, 703.000, -507.000, 457.000, 0.616, 0.074, -0.511, 0.595, 35, 25, 45, 247, 250, 773
I (1630669)  : , 0.001, -0.041, 0.008, 3.000, -9.000, -12.000, 703.000, -507.000, 457.000, 0.616, 0.074, -0.511, 0.595, 37, 33, 47, 253, 255, 774
I (1630679)  : , 0.002, -0.062, 0.017, 6.000, -11.000, -23.000, 703.000, -507.000, 456.000, 0.616, 0.074, -0.511, 0.595, 33, 25, 42, 245, 250, 775
I (1630689)  : , 0.004, -0.052, 0.013, 8.000, -17.000, -24.000, 703.000, -507.000, 456.000, 0.615, 0.074, -0.512, 0.595, 34, 27, 49, 247, 251, 776
I (1630699)  : , 0.000, -0.023, 0.001, 9.000, -9.000, -23.000, 704.000, -507.000, 456.000, 0.615, 0.074, -0.512, 0.595, 33, 26, 43, 246, 251, 777
I (1630719)  : , -0.012, 0.057, -0.028, 3.000, -8.000, -24.000, 704.000, -507.000, 456.000, 0.615, 0.074, -0.512, 0.595, 38, 29, 49, 246, 255, 778
I (1630729)  : , -0.006, 0.094, -0.029, 0.000, 0.000, -15.000, 703.000, -507.000, 456.000, 0.616, 0.074, -0.512, 0.595, 35, 22, 42, 241, 247, 779
I (1630739)  : , -0.011, 0.114, -0.009, -8.000, 1.000, -6.000, 703.000, -507.000, 457.000, 0.616, 0.073, -0.511, 0.595, 29, 26, 45, 246, 248, 780
I (1630749)  : , -0.011, 0.087, 0.013, -8.000, -20.000, 0.000, 702.000, -508.000, 457.000, 0.616, 0.073, -0.511, 0.595, 32, 26, 43, 247, 245, 781
I (1630769)  : , 0.069, -0.088, 0.032, 6.000, -7.000, -2.000, 703.000, -508.000, 457.000, 0.616, 0.073, -0.511, 0.595, 37, 28, 49, 251, 253, 782
I (1630779)  : , 0.050, -0.122, 0.024, 13.000, -9.000, -18.000, 703.000, -508.000, 456.000, 0.615, 0.074, -0.511, 0.595, 33, 25, 49, 251, 248, 783
I (1630789)  : , 0.023, -0.087, 0.018, 2.000, -16.000, -34.000, 703.000, -508.000, 456.000, 0.615, 0.074, -0.512, 0.595, 31, 25, 45, 245, 251, 784
I (1630799)  : , 0.026, -0.011, 0.009, -4.000, -11.000, -25.000, 703.000, -508.000, 456.000, 0.615, 0.074, -0.512, 0.595, 37, 25, 44, 247, 250, 785
I (1630819)  : , 0.000, 0.087, -0.017, -19.000, -3.000, 2.000, 703.000, -508.000, 457.000, 0.615, 0.074, -0.511, 0.595, 38, 39, 54, 247, 253, 786
I (1630829)  : , -0.012, 0.082, -0.023, -21.000, -2.000, 0.000, 702.000, -508.000, 457.000, 0.615, 0.074, -0.511, 0.595, 30, 26, 46, 246, 249, 787
I (1630839)  : , -0.022, 0.059, -0.019, -23.000, -6.000, -2.000, 702.000, -508.000, 457.000, 0.616, 0.073, -0.511, 0.595, 33, 25, 45, 245, 249, 788
I (1630849)  : , -0.003, 0.021, -0.004, -17.000, -21.000, 1.000, 702.000, -508.000, 458.000, 0.616, 0.073, -0.511, 0.595, 36, 26, 43, 246, 240, 789
I (1630869)  : , 0.041, -0.082, 0.001, 12.000, -6.000, -15.000, 703.000, -507.000, 457.000, 0.615, 0.074, -0.511, 0.596, 35, 35, 49, 247, 254, 790
I (1630879)  : , 0.024, -0.070, -0.008, 22.000, 0.000, -22.000, 703.000, -507.000, 457.000, 0.615, 0.074, -0.511, 0.596, 33, 29, 34, 247, 248, 791
I (1630889)  : , 0.019, -0.019, -0.012, 18.000, -1.000, -25.000, 703.000, -507.000, 457.000, 0.615, 0.074, -0.511, 0.596, 35, 26, 45, 245, 248, 792
