Blank, g_x, g_y, g_z, a_x, a_y, a_z, grav_x, grav_y, grav_z, x, y, z, w, pinky, ring, middle, index, thumb, tick
I (2893669)  : , 0.000, -0.022, -0.001, -16.000, -6.000, -26.000, -55.000, -967.000, -149.000, 0.638, -0.751, -0.109, 0.130, 36, 21, 49, 252, 255, 635
I (2893679)  : , 0.051, 0.020, 0.000, -14.000, -2.000, 10.000, -55.000, -967.000, -149.000, 0.638, -0.751, -0.109, 0.130, 28, 20, 50, 248, 255, 636
I (2893689)  : , 0.051, 0.020, -0.013, -9.000, 12.000, 6.000, -55.000, -967.000, -148.000, 0.638, -0.751, -0.109, 0.130, 35, 9, 49, 251, 252, 637
I (2893709)  : , 0.013, 0.012, -0.011, -14.000, 7.000, -5.000, -55.000, -967.000, -148.000, 0.638, -0.751, -0.108, 0.130, 39, 24, 48, 253, 255, 638
I (2893719)  : , -0.007, 0.040, -0.023, -14.000, 0.000, 11.000, -54.000, -967.000, -148.000, 0.638, -0.751, -0.108, 0.129, 28, 22, 52, 251, 255, 639
I (2893729)  : , -0.014, 0.056, -0.024, -18.000, 4.000, 13.000, -54.000, -967.000, -148.000, 0.638, -0.751, -0.108, 0.129, 26, 28, 52, 255, 255, 640
I (2893739)  : , -0.008, 0.028, -0.023, -26.000, -3.000, 8.000, -54.000, -967.000, -148.000, 0.638, -0.751, -0.108, 0.129, 28, 21, 47, 249, 251, 641
I (2893759)  : , 0.004, -0.023, -0.031, -17.000, 21.000, 31.000, -54.000, -967.000, -148.000, 0.638, -0.751, -0.108, 0.129, 36, 23, 54, 255, 255, 642
I (2893769)  : , 0.018, -0.072, -0.046, -10.000, 41.000, 42.000, -54.000, -967.000, -148.000, 0.639, -0.751, -0.109, 0.129, 29, 22, 50, 253, 255, 643
I (2893779)  : , -0.044, -0.127, -0.051, -1.000, 33.000, 37.000, -53.000, -967.000, -148.000, 0.638, -0.751, -0.109, 0.130, 33, 21, 45, 253, 255, 644
I (2893789)  : , -0.129, -0.180, -0.037, 18.000, 1.000, 6.000, -53.000, -967.000, -149.000, 0.638, -0.751, -0.110, 0.130, 29, 18, 47, 245, 255, 645
I (2893809)  : , -0.167, -0.164, 0.004, 20.000, 8.000, -26.000, -54.000, -967.000, -152.000, 0.636, -0.752, -0.112, 0.131, 37, 23, 55, 255, 255, 646
I (2893819)  : , -0.138, -0.084, 0.016, 15.000, 6.000, -29.000, -54.000, -966.000, -153.000, 0.636, -0.752, -0.112, 0.131, 31, 22, 52, 255, 255, 647
I (2893829)  : , -0.140, 0.001, 0.041, -7.000, -33.000, -42.000, -54.000, -966.000, -155.000, 0.635, -0.753, -0.112, 0.131, 27, 22, 58, 250, 255, 648
I (2893849)  : , -0.024, 0.077, 0.011, -21.000, 4.000, -29.000, -55.000, -966.000, -156.000, 0.635, -0.753, -0.111, 0.131, 30, 21, 47, 250, 251, 649
I (2893859)  : , 0.041, 0.059, 0.000, -25.000, 27.000, 18.000, -54.000, -966.000, -156.000, 0.635, -0.753, -0.111, 0.131, 35, 28, 56, 255, 254, 650
I (2893869)  : , 0.009, -0.002, 0.000, -23.000, 16.000, -9.000, -54.000, -966.000, -156.000, 0.635, -0.753, -0.111, 0.131, 30, 18, 47, 250, 252, 651
I (2893889)  : , -0.041, -0.097, -0.032, -6.000, 13.000, -37.000, -54.000, -966.000, -156.000, 0.635, -0.753, -0.112, 0.131, 31, 21, 49, 248, 251, 652
I (2893899)  : , 0.002, -0.108, -0.033, -6.000, 25.000, -41.000, -54.000, -966.000, -156.000, 0.635, -0.753, -0.112, 0.131, 29, 15, 49, 249, 251, 653
I (2893909)  : , 0.023, -0.080, -0.018, -7.000, 29.000, -43.000, -54.000, -966.000, -156.000, 0.635, -0.753, -0.112, 0.132, 44, 37, 56, 255, 255, 654
I (2893919)  : , 0.018, -0.029, 0.000, -17.000, 28.000, -35.000, -54.000, -966.000, -156.000, 0.635, -0.753, -0.113, 0.132, 35, 23, 52, 252, 255, 655
I (2893939)  : , -0.012, 0.037, 0.018, -4.000, -2.000, -18.000, -54.000, -966.000, -156.000, 0.635, -0.753, -0.112, 0.132, 33, 26, 50, 239, 253, 656
I (2893949)  : , 0.002, 0.017, 0.014, -3.000, 0.000, -24.000, -54.000, -966.000, -156.000, 0.635, -0.753, -0.112, 0.132, 29, 21, 47, 251, 251, 657
I (2893959)  : , 0.020, 0.026, 0.022, -28.000, -13.000, -19.000, -55.000, -966.000, -156.000, 0.635, -0.753, -0.112, 0.132, 39, 25, 55, 255, 255, 658
I (2893969)  : , 0.041, 0.064, 0.018, -21.000, -3.000, 5.000, -55.000, -966.000, -156.000, 0.635, -0.753, -0.112, 0.131, 36, 23, 52, 253, 255, 659
I (2893989)  : , 0.060, 0.048, -0.023, -11.000, 15.000, 33.000, -54.000, -966.000, -155.000, 0.635, -0.753, -0.111, 0.131, 37, 23, 50, 249, 254, 660
I (2893999)  : , 0.053, -0.022, -0.021, 12.000, 13.000, 5.000, -54.000, -966.000, -154.000, 0.635, -0.753, -0.111, 0.131, 46, 25, 50, 254, 253, 661
I (2894009)  : , 0.028, -0.069, -0.008, 11.000, 18.000, -10.000, -54.000, -966.000, -154.000, 0.636, -0.753, -0.112, 0.131, 41, 26, 55, 253, 255, 662
I (2894029)  : , -0.007, 0.026, 0.022, -10.000, -1.000, 6.000, -54.000, -966.000, -154.000, 0.636, -0.753, -0.112, 0.131, 30, 24, 52, 255, 255, 663
I (2894039)  : , 0.000, 0.078, 0.022, -15.000, 1.000, 19.000, -55.000, -966.000, -154.000, 0.636, -0.753, -0.111, 0.131, 35, 26, 52, 252, 254, 664
I (2894049)  : , -0.007, 0.071, 0.011, -18.000, -7.000, 16.000, -55.000, -966.000, -154.000, 0.636, -0.753, -0.111, 0.131, 33, 27, 50, 255, 255, 665
I (2894059)  : , -0.017, 0.026, 0.004, -26.000, -15.000, 7.000, -55.000, -966.000, -154.000, 0.636, -0.753, -0.111, 0.131, 36, 26, 56, 255, 255, 666
I (2894079)  : , 0.021, -0.028, -0.020, 14.000, 24.000, 26.000, -55.000, -966.000, -154.000, 0.636, -0.753, -0.111, 0.131, 39, 13, 51, 251, 255, 667
I (2894089)  : , 0.006, -0.063, -0.013, 24.000, 28.000, 7.000, -54.000, -966.000, -154.000, 0.636, -0.753, -0.111, 0.131, 27, 28, 50, 252, 255, 668
I (2894099)  : , -0.032, -0.079, 0.017, 6.000, 19.000, -42.000, -55.000, -966.000, -154.000, 0.636, -0.753, -0.111, 0.132, 31, 23, 49, 247, 255, 669
I (2894109)  : , -0.036, -0.023, 0.050, -6.000, 21.000, -24.000, -55.000, -966.000, -154.000, 0.635, -0.753, -0.111, 0.132, 35, 27, 56, 255, 255, 670
I (2894129)  : , -0.091, 0.139, 0.059, -22.000, -4.000, 1.000, -56.000, -966.000, -156.000, 0.635, -0.753, -0.110, 0.131, 33, 23, 52, 252, 255, 671
I (2894139)  : , -0.094, 0.096, 0.044, -42.000, -29.000, -14.000, -56.000, -966.000, -157.000, 0.635, -0.754, -0.110, 0.131, 29, 26, 52, 252, 255, 672
I (2894149)  : , -0.076, 0.022, 0.019, -46.000, -17.000, -28.000, -56.000, -966.000, -157.000, 0.634, -0.754, -0.110, 0.131, 33, 24, 51, 253, 255, 673
I (2894159)  : , -0.033, -0.019, -0.009, -37.000, -7.000, -27.000, -57.000, -966.000, -158.000, 0.634, -0.754, -0.110, 0.131, 35, 26, 58, 255, 255, 674
I (2894179)  : , 0.060, -0.088, -0.040, -22.000, 35.000, -25.000, -56.000, -966.000, -156.000, 0.635, -0.754, -0.111, 0.131, 36, 23, 50, 255, 255, 675
I (2894189)  : , 0.048, -0.108, -0.030, -17.000, 16.000, -37.000, -56.000, -966.000, -156.000, 0.635, -0.753, -0.111, 0.132, 31, 23, 50, 255, 255, 676
I (2894199)  : , 0.024, -0.071, -0.014, -16.000, 9.000, -30.000, -56.000, -966.000, -156.000, 0.635, -0.753, -0.111, 0.132, 36, 23, 50, 255, 255, 677
I (2894219)  : , 0.003, -0.016, -0.024, -10.000, 15.000, -5.000, -55.000, -966.000, -156.000, 0.635, -0.753, -0.112, 0.132, 33, 23, 52, 255, 251, 678
I (2894229)  : , -0.007, -0.013, -0.023, -11.000, 16.000, -12.000, -55.000, -966.000, -156.000, 0.635, -0.753, -0.112, 0.132, 34, 26, 52, 253, 255, 679
I (2894239)  : , -0.024, 0.001, -0.021, -6.000, -17.000, -9.000, -55.000, -966.000, -156.000, 0.635, -0.753, -0.112, 0.132, 36, 18, 53, 251, 255, 680
I (2894249)  : , 0.008, 0.002, -0.021, 2.000, -21.000, -13.000, -55.000, -966.000, -156.000, 0.635, -0.753, -0.112, 0.132, 37, 24, 54, 255, 255, 681
I (2894269)  : , 0.082, 0.021, 0.001, 3.000, 5.000, -9.000, -55.000, -966.000, -155.000, 0.635, -0.753, -0.112, 0.132, 35, 23, 52, 226, 255, 682
I (2894279)  : , 0.061, 0.067, 0.000, -14.000, 16.000, 2.000, -55.000, -966.000, -154.000, 0.635, -0.753, -0.112, 0.132, 34, 23, 52, 255, 255, 683
I (2894289)  : , 0.032, 0.074, -0.013, -12.000, 9.000, 25.000, -55.000, -966.000, -154.000, 0.636, -0.753, -0.111, 0.131, 34, 23, 52, 253, 255, 684
I (2894299)  : , -0.008, 0.013, -0.036, -14.000, 5.000, 37.000, -54.000, -966.000, -154.000, 0.636, -0.753, -0.111, 0.131, 30, 25, 54, 253, 251, 685
I (2894319)  : , -0.036, -0.093, -0.022, 7.000, 15.000, 12.000, -54.000, -966.000, -154.000, 0.635, -0.753, -0.112, 0.132, 34, 24, 58, 253, 251, 686
I (2894329)  : , -0.072, -0.061, -0.010, 10.000, 13.000, 13.000, -54.000, -966.000, -155.000, 0.635, -0.753, -0.112, 0.132, 34, 24, 52, 253, 255, 687
I (2894339)  : , -0.093, -0.019, 0.007, 15.000, -1.000, -3.000, -54.000, -966.000, -156.000, 0.635, -0.753, -0.113, 0.132, 39, 24, 52, 253, 255, 688
I (2894349)  : , -0.051, 0.029, 0.029, 1.000, -22.000, -36.000, -54.000, -966.000, -156.000, 0.635, -0.753, -0.112, 0.132, 35, 27, 52, 252, 255, 689
I (2894369)  : , 0.022, 0.131, 0.032, -24.000, 14.000, 4.000, -55.000, -966.000, -156.000, 0.635, -0.753, -0.111, 0.131, 39, 21, 51, 253, 255, 690
I (2894379)  : , -0.036, 0.101, 0.019, -30.000, 13.000, 37.000, -55.000, -966.000, -157.000, 0.635, -0.754, -0.111, 0.131, 36, 23, 55, 253, 253, 691
I (2894389)  : , -0.088, 0.002, 0.000, -31.000, -2.000, 17.000, -55.000, -966.000, -157.000, 0.634, -0.754, -0.111, 0.131, 30, 23, 54, 252, 250, 692
I (2894399)  : , -0.084, -0.088, -0.020, -26.000, 3.000, -10.000, -55.000, -966.000, -158.000, 0.634, -0.754, -0.112, 0.131, 33, 23, 50, 255, 255, 693
I (2894419)  : , -0.040, -0.099, -0.029, -7.000, 1.000, -46.000, -54.000, -966.000, -159.000, 0.634, -0.754, -0.112, 0.132, 35, 25, 50, 252, 255, 694
I (2894429)  : , -0.010, -0.044, -0.021, -13.000, 0.000, -51.000, -54.000, -966.000, -159.000, 0.633, -0.754, -0.113, 0.132, 37, 23, 49, 253, 255, 695
I (2894439)  : , 0.036, 0.016, -0.018, -23.000, 8.000, -52.000, -54.000, -966.000, -159.000, 0.634, -0.754, -0.113, 0.132, 33, 23, 52, 251, 255, 696
I (2894459)  : , 0.008, 0.044, -0.043, -38.000, 0.000, 6.000, -53.000, -966.000, -158.000, 0.634, -0.754, -0.113, 0.131, 35, 28, 55, 255, 255, 697
I (2894469)  : , 0.012, -0.014, -0.066, -44.000, -1.000, -2.000, -53.000, -966.000, -158.000, 0.634, -0.754, -0.113, 0.131, 34, 26, 52, 253, 255, 698
I (2894479)  : , 0.033, -0.070, -0.080, -20.000, 21.000, 8.000, -52.000, -966.000, -158.000, 0.634, -0.754, -0.113, 0.131, 30, 23, 52, 252, 255, 699
I (2894489)  : , 0.017, -0.102, -0.072, -6.000, 24.000, 12.000, -51.000, -966.000, -158.000, 0.634, -0.753, -0.114, 0.131, 31, 22, 51, 252, 255, 700
I (2894509)  : , -0.021, -0.088, -0.040, 14.000, 14.000, -15.000, -51.000, -966.000, -158.000, 0.634, -0.753, -0.115, 0.131, 35, 27, 55, 252, 255, 701
I (2894519)  : , -0.023, -0.026, -0.021, 8.000, -1.000, -34.000, -51.000, -966.000, -158.000, 0.634, -0.753, -0.115, 0.131, 30, 23, 55, 255, 255, 702
I (2894529)  : , -0.006, 0.078, -0.007, -3.000, -8.000, -37.000, -51.000, -966.000, -158.000, 0.634, -0.753, -0.115, 0.131, 30, 22, 52, 251, 251, 703
I (2894539)  : , 0.009, 0.151, -0.011, -12.000, -16.000, -21.000, -50.000, -966.000, -158.000, 0.634, -0.754, -0.114, 0.131, 40, 23, 50, 252, 255, 704
I (2894559)  : , 0.050, 0.062, -0.058, -25.000, -4.000, 27.000, -49.000, -966.000, -158.000, 0.635, -0.753, -0.114, 0.130, 37, 28, 50, 255, 255, 705
I (2894569)  : , 0.059, -0.040, -0.082, -25.000, 10.000, 25.000, -48.000, -966.000, -157.000, 0.635, -0.753, -0.114, 0.130, 24, 21, 52, 255, 255, 706
I (2894579)  : , 0.038, -0.116, -0.092, -34.000, 15.000, 17.000, -48.000, -966.000, -157.000, 0.635, -0.753, -0.115, 0.130, 33, 23, 52, 253, 255, 707
I (2894599)  : , -0.014, -0.242, -0.093, 8.000, 10.000, 21.000, -46.000, -966.000, -156.000, 0.635, -0.753, -0.117, 0.131, 33, 26, 50, 255, 255, 708
I (2894609)  : , -0.033, -0.281, -0.076, 29.000, 22.000, 3.000, -46.000, -966.000, -157.000, 0.635, -0.752, -0.118, 0.131, 38, 25, 55, 255, 255, 709
I (2894619)  : , -0.039, -0.262, -0.020, 30.000, 6.000, -54.000, -46.000, -966.000, -157.000, 0.634, -0.752, -0.119, 0.132, 33, 21, 50, 255, 255, 710
I (2894629)  : , -0.037, -0.128, 0.018, 9.000, -10.000, -76.000, -47.000, -966.000, -157.000, 0.634, -0.752, -0.120, 0.133, 33, 22, 51, 255, 255, 711
I (2894649)  : , 0.017, 0.180, -0.009, -23.000, -13.000, -43.000, -46.000, -966.000, -157.000, 0.634, -0.753, -0.119, 0.132, 26, 24, 52, 252, 255, 712
I (2894659)  : , 0.043, 0.171, -0.030, -35.000, 17.000, 19.000, -46.000, -966.000, -157.000, 0.634, -0.753, -0.118, 0.131, 48, 35, 63, 255, 255, 713
I (2894669)  : , 0.043, 0.076, -0.050, -33.000, 24.000, 22.000, -45.000, -966.000, -157.000, 0.635, -0.752, -0.118, 0.131, 30, 23, 52, 255, 255, 714
I (2894679)  : , 0.004, -0.026, -0.064, -29.000, 20.000, 11.000, -45.000, -966.000, -157.000, 0.635, -0.752, -0.119, 0.131, 25, 23, 52, 253, 255, 715
I (2894699)  : , -0.016, -0.080, -0.021, 22.000, 17.000, -27.000, -44.000, -966.000, -157.000, 0.635, -0.752, -0.119, 0.131, 34, 24, 53, 241, 255, 716
I (2894709)  : , -0.027, -0.007, 0.003, 2.000, 16.000, -31.000, -44.000, -966.000, -157.000, 0.634, -0.752, -0.119, 0.131, 40, 37, 65, 255, 255, 717
I (2894719)  : , -0.028, 0.080, 0.022, -16.000, 6.000, -27.000, -44.000, -966.000, -157.000, 0.634, -0.753, -0.119, 0.131, 35, 25, 53, 253, 253, 718
I (2894739)  : , -0.019, 0.046, -0.022, -23.000, -15.000, 18.000, -44.000, -966.000, -158.000, 0.634, -0.753, -0.119, 0.130, 31, 25, 54, 253, 252, 719
I (2894749)  : , 0.013, -0.043, -0.034, -17.000, -20.000, 0.000, -44.000, -966.000, -158.000, 0.634, -0.753, -0.119, 0.130, 33, 34, 52, 255, 255, 720
I (2894759)  : , 0.057, -0.080, -0.049, 2.000, 14.000, -13.000, -43.000, -966.000, -157.000, 0.635, -0.752, -0.119, 0.130, 45, 39, 62, 255, 255, 721
I (2894769)  : , 0.087, -0.078, -0.047, 12.000, 40.000, 0.000, -43.000, -967.000, -156.000, 0.635, -0.752, -0.120, 0.131, 33, 25, 52, 255, 255, 722
I (2894789)  : , -0.004, -0.048, 0.006, 9.000, 21.000, -14.000, -43.000, -967.000, -156.000, 0.635, -0.752, -0.120, 0.131, 34, 25, 53, 253, 255, 723
I (2894799)  : , -0.003, -0.003, 0.023, 1.000, 4.000, -36.000, -43.000, -967.000, -156.000, 0.635, -0.752, -0.120, 0.131, 34, 25, 52, 252, 251, 724
I (2894809)  : , 0.020, 0.051, 0.027, -3.000, 20.000, -13.000, -43.000, -967.000, -155.000, 0.635, -0.752, -0.120, 0.131, 41, 39, 59, 255, 255, 725
I (2894819)  : , -0.002, 0.094, 0.020, -6.000, 23.000, 13.000, -43.000, -967.000, -156.000, 0.635, -0.752, -0.119, 0.131, 33, 24, 52, 253, 255, 726
I (2894839)  : , -0.059, 0.051, 0.006, -29.000, -23.000, -11.000, -43.000, -966.000, -157.000, 0.635, -0.752, -0.119, 0.130, 44, 22, 52, 253, 248, 727
I (2894849)  : , 0.001, 0.004, -0.016, -29.000, -6.000, 0.000, -43.000, -966.000, -157.000, 0.635, -0.752, -0.119, 0.130, 34, 21, 52, 255, 255, 728
I (2894859)  : , 0.029, -0.042, -0.017, 7.000, 5.000, 12.000, -43.000, -967.000, -156.000, 0.635, -0.752, -0.119, 0.130, 48, 37, 60, 255, 255, 729
I (2894869)  : , 0.029, -0.042, -0.017, 7.000, 5.000, 12.000, -43.000, -967.000, -156.000, 0.635, -0.752, -0.120, 0.130, 38, 22, 45, 253, 255, 730
I (2894889)  : , 0.034, -0.088, 0.016, -3.000, 18.000, -42.000, -44.000, -967.000, -156.000, 0.635, -0.752, -0.120, 0.131, 33, 25, 52, 250, 255, 731
I (2894899)  : , 0.028, -0.010, 0.043, -28.000, 19.000, -4.000, -44.000, -967.000, -156.000, 0.635, -0.752, -0.119, 0.131, 35, 25, 52, 251, 255, 732
I (2894909)  : , 0.007, 0.092, 0.039, -41.000, 12.000, 9.000, -44.000, -967.000, -156.000, 0.635, -0.752, -0.119, 0.130, 46, 35, 60, 255, 255, 733
I (2894919)  : , -0.032, 0.143, 0.013, -45.000, 0.000, 15.000, -44.000, -966.000, -157.000, 0.635, -0.752, -0.118, 0.130, 34, 22, 53, 253, 255, 734
I (2894939)  : , -0.069, 0.021, -0.013, -10.000, 3.000, -19.000, -43.000, -966.000, -158.000, 0.634, -0.753, -0.119, 0.130, 31, 23, 52, 251, 255, 735
I (2894949)  : , -0.040, -0.043, -0.032, -9.000, 2.000, -33.000, -43.000, -966.000, -158.000, 0.634, -0.753, -0.119, 0.130, 34, 17, 52, 255, 255, 736
I (2894959)  : , -0.001, -0.056, -0.012, 0.000, 1.000, -32.000, -43.000, -966.000, -157.000, 0.635, -0.753, -0.119, 0.130, 37, 38, 63, 255, 255, 737
I (2894979)  : , 0.046, 0.028, 0.003, -22.000, 3.000, 3.000, -43.000, -967.000, -156.000, 0.635, -0.752, -0.119, 0.130, 34, 25, 52, 250, 255, 738
I (2894989)  : , 0.051, 0.037, 0.013, -21.000, 8.000, 6.000, -44.000, -967.000, -156.000, 0.635, -0.752, -0.119, 0.130, 34, 24, 49, 251, 255, 739
I (2894999)  : , 0.044, 0.000, -0.003, -5.000, 15.000, 19.000, -43.000, -967.000, -156.000, 0.635, -0.752, -0.119, 0.130, 30, 23, 52, 253, 255, 740
I (2895009)  : , 0.030, -0.053, -0.022, 0.000, 22.000, -1.000, -43.000, -967.000, -156.000, 0.635, -0.752, -0.119, 0.130, 46, 32, 62, 255, 255, 741
I (2895029)  : , -0.001, -0.107, -0.014, -1.000, 19.000, -13.000, -43.000, -967.000, -156.000, 0.635, -0.752, -0.120, 0.131, 36, 26, 51, 253, 255, 742
I (2895039)  : , -0.024, -0.064, -0.003, -12.000, -20.000, -40.000, -44.000, -967.000, -156.000, 0.635, -0.752, -0.120, 0.131, 33, 25, 50, 255, 255, 743
I (2895049)  : , -0.034, 0.000, 0.009, -15.000, -14.000, -29.000, -44.000, -967.000, -156.000, 0.635, -0.752, -0.120, 0.131, 33, 23, 54, 253, 255, 744
I (2895069)  : , 0.043, 0.097, 0.009, -23.000, 0.000, -11.000, -43.000, -967.000, -156.000, 0.635, -0.752, -0.119, 0.130, 34, 23, 51, 251, 255, 745
I (2895079)  : , 0.067, 0.064, 0.000, -25.000, 14.000, 13.000, -43.000, -967.000, -155.000, 0.635, -0.752, -0.119, 0.130, 35, 25, 52, 251, 255, 746
I (2895089)  : , 0.054, 0.000, -0.019, -25.000, 15.000, 4.000, -43.000, -967.000, -155.000, 0.635, -0.752, -0.119, 0.130, 33, 23, 52, 253, 255, 747
I (2895099)  : , 0.024, -0.052, -0.029, -14.000, 8.000, -13.000, -43.000, -967.000, -155.000, 0.635, -0.752, -0.120, 0.131, 36, 28, 52, 254, 255, 748
I (2895119)  : , 0.013, -0.107, -0.031, 10.000, 30.000, -8.000, -43.000, -967.000, -155.000, 0.635, -0.751, -0.120, 0.131, 33, 23, 50, 253, 255, 749
I (2895129)  : , 0.004, -0.106, -0.001, 5.000, 25.000, -30.000, -43.000, -967.000, -155.000, 0.635, -0.751, -0.120, 0.131, 31, 23, 49, 253, 255, 750
I (2895139)  : , -0.022, -0.040, 0.027, -15.000, -10.000, -20.000, -44.000, -967.000, -155.000, 0.635, -0.752, -0.120, 0.131, 34, 23, 52, 253, 255, 751
I (2895149)  : , -0.027, 0.058, 0.031, -17.000, -17.000, 2.000, -44.000, -967.000, -155.000, 0.635, -0.752, -0.120, 0.131, 31, 26, 49, 253, 255, 752
I (2895169)  : , 0.013, 0.116, 0.001, -20.000, -16.000, 9.000, -44.000, -967.000, -155.000, 0.635, -0.752, -0.119, 0.131, 33, 22, 52, 250, 255, 753
I (2895179)  : , 0.052, 0.051, -0.012, -20.000, 0.000, 12.000, -43.000, -967.000, -155.000, 0.635, -0.752, -0.119, 0.130, 34, 25, 50, 253, 255, 754
I (2895189)  : , 0.064, -0.004, -0.014, -8.000, 18.000, 13.000, -43.000, -967.000, -154.000, 0.636, -0.751, -0.119, 0.130, 30, 23, 49, 254, 255, 755
I (2895199)  : , 0.019, -0.020, -0.023, -2.000, 16.000, 8.000, -43.000, -967.000, -154.000, 0.636, -0.751, -0.119, 0.130, 35, 25, 52, 253, 255, 756
I (2895219)  : , -0.033, -0.054, -0.002, 10.000, 12.000, -14.000, -43.000, -967.000, -154.000, 0.636, -0.751, -0.120, 0.131, 34, 23, 49, 250, 255, 757
I (2895229)  : , -0.031, -0.054, 0.019, 1.000, 10.000, -27.000, -43.000, -967.000, -155.000, 0.635, -0.752, -0.120, 0.131, 31, 23, 56, 255, 255, 758
I (2895239)  : , -0.028, 0.003, 0.037, -22.000, -3.000, -23.000, -44.000, -967.000, -155.000, 0.635, -0.752, -0.119, 0.131, 36, 23, 53, 253, 253, 759
I (2895259)  : , -0.041, 0.120, 0.026, -24.000, -10.000, 6.000, -44.000, -967.000, -156.000, 0.635, -0.752, -0.119, 0.130, 43, 37, 62, 255, 255, 760
I (2895269)  : , -0.013, 0.076, 0.007, -24.000, -10.000, 6.000, -44.000, -967.000, -156.000, 0.635, -0.752, -0.119, 0.130, 34, 25, 51, 253, 255, 761
I (2895279)  : , 0.018, 0.000, -0.010, 5.000, 25.000, -17.000, -44.000, -967.000, -156.000, 0.635, -0.752, -0.119, 0.130, 35, 23, 50, 253, 255, 762
I (2895299)  : , 0.002, -0.034, 0.011, -17.000, 1.000, -17.000, -44.000, -967.000, -156.000, 0.635, -0.752, -0.119, 0.130, 31, 23, 52, 255, 255, 763
I (2895309)  : , -0.018, 0.029, 0.029, -23.000, -7.000, -12.000, -44.000, -967.000, -156.000, 0.635, -0.752, -0.118, 0.130, 47, 38, 58, 255, 255, 764
I (2895319)  : , -0.036, 0.082, 0.020, -23.000, -7.000, -12.000, -44.000, -967.000, -156.000, 0.635, -0.752, -0.118, 0.130, 31, 24, 55, 255, 255, 765
I (2895339)  : , -0.016, 0.029, -0.002, -29.000, 2.000, 5.000, -45.000, -966.000, -157.000, 0.635, -0.753, -0.118, 0.130, 30, 26, 52, 241, 253, 766
I (2895349)  : , -0.016, -0.020, -0.013, -29.000, 4.000, -7.000, -45.000, -966.000, -157.000, 0.634, -0.753, -0.118, 0.130, 17, 23, 50, 251, 255, 767
I (2895359)  : , -0.021, -0.042, -0.024, -12.000, 0.000, -20.000, -45.000, -966.000, -157.000, 0.634, -0.753, -0.118, 0.130, 39, 36, 60, 255, 255, 768
I (2895369)  : , 0.001, -0.057, -0.023, 0.000, 3.000, -18.000, -45.000, -966.000, -157.000, 0.634, -0.753, -0.118, 0.130, 36, 27, 55, 255, 255, 769
I (2895389)  : , 0.037, -0.027, 0.012, -12.000, 2.000, -49.000, -45.000, -966.000, -157.000, 0.635, -0.752, -0.118, 0.131, 33, 22, 37, 253, 255, 770
I (2895399)  : , 0.023, 0.038, 0.020, -21.000, -4.000, -43.000, -45.000, -966.000, -156.000, 0.635, -0.752, -0.118, 0.130, 34, 22, 51, 247, 255, 771
I (2895409)  : , 0.039, 0.110, 0.010, -23.000, 1.000, -19.000, -45.000, -967.000, -156.000, 0.635, -0.752, -0.117, 0.130, 50, 34, 62, 255, 255, 772
I (2895429)  : , 0.049, 0.072, -0.023, -26.000, 14.000, 7.000, -44.000, -967.000, -155.000, 0.635, -0.752, -0.117, 0.130, 38, 25, 52, 253, 255, 773
I (2895439)  : , 0.037, 0.006, -0.026, -20.000, 9.000, 12.000, -44.000, -967.000, -155.000, 0.636, -0.752, -0.118, 0.130, 38, 25, 52, 251, 253, 774
I (2895449)  : , 0.032, -0.042, -0.031, 4.000, 20.000, 20.000, -44.000, -967.000, -155.000, 0.636, -0.752, -0.118, 0.130, 36, 25, 47, 253, 255, 775
I (2895459)  : , 0.009, -0.079, -0.026, 22.000, 18.000, -12.000, -44.000, -967.000, -155.000, 0.636, -0.752, -0.118, 0.130, 50, 35, 61, 255, 255, 776
I (2895479)  : , -0.019, -0.007, 0.022, 4.000, -15.000, -29.000, -44.000, -967.000, -155.000, 0.635, -0.752, -0.118, 0.130, 32, 23, 50, 255, 255, 777
I (2895489)  : , -0.007, 0.088, 0.019, -12.000, -14.000, -22.000, -44.000, -967.000, -155.000, 0.636, -0.752, -0.117, 0.129, 30, 23, 52, 253, 255, 778
I (2895499)  : , 0.023, 0.138, 0.008, -23.000, 1.000, 26.000, -44.000, -967.000, -155.000, 0.636, -0.752, -0.117, 0.129, 37, 24, 51, 251, 254, 779
I (2895509)  : , 0.032, 0.107, 0.001, -28.000, 6.000, 36.000, -44.000, -967.000, -154.000, 0.636, -0.752, -0.117, 0.129, 47, 33, 64, 255, 255, 780
I (2895529)  : , -0.003, -0.073, -0.018, 1.000, 7.000, 15.000, -44.000, -967.000, -154.000, 0.636, -0.752, -0.117, 0.129, 39, 23, 54, 255, 255, 781
I (2895539)  : , -0.042, -0.124, -0.024, 7.000, 11.000, -11.000, -44.000, -967.000, -155.000, 0.635, -0.752, -0.118, 0.130, 39, 24, 52, 254, 255, 782
I (2895549)  : , -0.046, -0.132, -0.011, 6.000, 8.000, -42.000, -44.000, -967.000, -155.000, 0.635, -0.752, -0.118, 0.130, 33, 25, 50, 248, 255, 783
I (2895559)  : , -0.032, -0.072, 0.014, 0.000, 3.000, -50.000, -44.000, -967.000, -156.000, 0.635, -0.752, -0.118, 0.130, 45, 36, 56, 255, 255, 784
I (2895579)  : , -0.023, 0.123, 0.007, -28.000, -4.000, -10.000, -44.000, -967.000, -156.000, 0.635, -0.752, -0.118, 0.130, 32, 24, 53, 252, 255, 785
