Blank, g_x, g_y, g_z, a_x, a_y, a_z, grav_x, grav_y, grav_z, x, y, z, w, pinky, ring, middle, index, thumb, tick
I (2956549)  : , 0.100, 0.093, -0.003, -11.000, -13.000, 21.000, -75.000, -972.000, -99.000, 0.659, -0.738, -0.079, 0.122, 37, 21, 57, 247, 251, 623
I (2956559)  : , 0.099, 0.032, -0.021, -5.000, -17.000, 23.000, -75.000, -972.000, -98.000, 0.659, -0.738, -0.079, 0.122, 31, 21, 54, 237, 253, 624
I (2956579)  : , 0.116, -0.083, -0.034, 1.000, 9.000, 16.000, -74.000, -973.000, -96.000, 0.660, -0.737, -0.079, 0.123, 29, 25, 54, 247, 251, 625
I (2956589)  : , 0.116, -0.083, -0.034, 1.000, 9.000, 16.000, -74.000, -973.000, -95.000, 0.660, -0.737, -0.079, 0.123, 38, 16, 47, 248, 250, 626
I (2956599)  : , 0.039, -0.039, -0.010, -15.000, 19.000, 0.000, -74.000, -973.000, -95.000, 0.661, -0.736, -0.079, 0.123, 37, 21, 56, 247, 251, 627
I (2956609)  : , -0.004, -0.001, 0.027, -13.000, -6.000, -1.000, -74.000, -973.000, -95.000, 0.661, -0.736, -0.079, 0.123, 28, 21, 52, 242, 250, 628
I (2956629)  : , -0.024, -0.004, 0.022, -31.000, -9.000, -22.000, -75.000, -973.000, -95.000, 0.660, -0.737, -0.079, 0.123, 37, 21, 49, 246, 244, 629
I (2956639)  : , -0.022, -0.016, 0.009, -28.000, -6.000, -21.000, -75.000, -973.000, -95.000, 0.660, -0.737, -0.079, 0.123, 35, 21, 52, 247, 251, 630
I (2956649)  : , 0.000, -0.027, 0.008, -28.000, 0.000, -21.000, -75.000, -973.000, -95.000, 0.660, -0.736, -0.080, 0.123, 34, 22, 52, 247, 251, 631
I (2956659)  : , 0.013, -0.040, 0.000, -18.000, 15.000, -20.000, -75.000, -973.000, -95.000, 0.660, -0.736, -0.080, 0.124, 41, 18, 52, 247, 250, 632
I (2956679)  : , 0.033, -0.062, 0.017, -17.000, -3.000, -39.000, -76.000, -973.000, -95.000, 0.660, -0.736, -0.080, 0.124, 38, 21, 54, 249, 245, 633
I (2956689)  : , 0.032, -0.046, 0.022, -20.000, 18.000, -8.000, -76.000, -972.000, -95.000, 0.660, -0.736, -0.080, 0.125, 30, 21, 56, 247, 251, 634
I (2956699)  : , 0.042, 0.004, 0.014, -21.000, 22.000, 9.000, -76.000, -973.000, -94.000, 0.660, -0.736, -0.079, 0.124, 33, 23, 52, 247, 251, 635
I (2956709)  : , 0.069, 0.058, 0.008, -17.000, 15.000, 14.000, -76.000, -973.000, -94.000, 0.661, -0.736, -0.079, 0.124, 39, 22, 48, 241, 248, 636
I (2956729)  : , 0.026, 0.079, -0.007, -16.000, -7.000, 27.000, -76.000, -973.000, -94.000, 0.661, -0.736, -0.079, 0.124, 40, 15, 47, 248, 252, 637
I (2956739)  : , 0.006, 0.057, -0.007, -16.000, -7.000, 27.000, -76.000, -973.000, -94.000, 0.661, -0.736, -0.078, 0.124, 31, 21, 52, 245, 250, 638
I (2956749)  : , 0.007, 0.021, 0.000, -18.000, -13.000, 12.000, -76.000, -973.000, -94.000, 0.661, -0.736, -0.078, 0.124, 34, 21, 52, 248, 247, 639
I (2956759)  : , 0.010, 0.010, -0.010, -17.000, -23.000, 17.000, -76.000, -973.000, -93.000, 0.661, -0.736, -0.078, 0.123, 34, 21, 54, 249, 255, 640
I (2956779)  : , 0.024, 0.024, -0.026, -16.000, -8.000, 23.000, -76.000, -973.000, -93.000, 0.661, -0.736, -0.078, 0.123, 33, 21, 53, 249, 249, 641
I (2956789)  : , 0.030, 0.021, -0.038, -16.000, 12.000, 31.000, -75.000, -973.000, -93.000, 0.661, -0.736, -0.078, 0.123, 34, 25, 53, 247, 252, 642
I (2956799)  : , 0.007, 0.007, -0.026, -24.000, -13.000, -11.000, -75.000, -973.000, -93.000, 0.661, -0.736, -0.079, 0.123, 37, 23, 52, 248, 253, 643
I (2956809)  : , -0.030, 0.000, -0.022, -27.000, 2.000, -13.000, -75.000, -973.000, -93.000, 0.661, -0.736, -0.079, 0.123, 33, 21, 49, 247, 252, 644
I (2956829)  : , -0.044, 0.006, -0.057, -26.000, 8.000, 1.000, -74.000, -973.000, -94.000, 0.661, -0.736, -0.079, 0.123, 36, 18, 54, 247, 251, 645
I (2956839)  : , -0.066, -0.013, -0.056, -20.000, 1.000, -22.000, -74.000, -973.000, -94.000, 0.661, -0.736, -0.079, 0.123, 35, 23, 54, 248, 248, 646
I (2956849)  : , -0.077, -0.056, -0.066, -8.000, 10.000, -42.000, -73.000, -973.000, -96.000, 0.660, -0.737, -0.080, 0.123, 37, 21, 52, 248, 252, 647
I (2956869)  : , -0.042, -0.050, -0.051, 2.000, 15.000, -43.000, -72.000, -973.000, -96.000, 0.660, -0.737, -0.081, 0.122, 35, 34, 58, 252, 255, 648
I (2956879)  : , -0.026, -0.029, -0.038, 2.000, 15.000, -43.000, -72.000, -973.000, -96.000, 0.660, -0.737, -0.081, 0.122, 33, 22, 52, 249, 250, 649
I (2956889)  : , -0.036, 0.006, -0.016, 5.000, 0.000, -44.000, -72.000, -973.000, -97.000, 0.660, -0.737, -0.081, 0.122, 37, 18, 50, 241, 245, 650
I (2956909)  : , 0.036, 0.103, 0.000, -14.000, 13.000, 14.000, -72.000, -973.000, -96.000, 0.660, -0.737, -0.080, 0.121, 29, 24, 52, 252, 251, 651
I (2956919)  : , 0.034, 0.134, 0.002, -17.000, 8.000, 22.000, -71.000, -973.000, -96.000, 0.660, -0.737, -0.080, 0.121, 36, 25, 61, 252, 255, 652
I (2956929)  : , 0.019, 0.126, -0.006, -17.000, 8.000, 22.000, -71.000, -973.000, -96.000, 0.660, -0.737, -0.080, 0.121, 35, 21, 50, 242, 241, 653
I (2956939)  : , 0.000, 0.090, -0.023, -16.000, 6.000, 20.000, -71.000, -973.000, -96.000, 0.660, -0.737, -0.079, 0.121, 31, 21, 52, 249, 250, 654
I (2956959)  : , -0.023, 0.020, -0.038, 2.000, -23.000, -3.000, -70.000, -973.000, -97.000, 0.660, -0.737, -0.079, 0.120, 30, 18, 52, 247, 247, 655
I (2956969)  : , -0.019, -0.009, -0.029, 4.000, 0.000, -6.000, -70.000, -973.000, -97.000, 0.660, -0.737, -0.080, 0.120, 46, 26, 63, 249, 255, 656
I (2956979)  : , 0.004, -0.021, -0.024, 4.000, 0.000, -6.000, -70.000, -973.000, -97.000, 0.660, -0.737, -0.080, 0.120, 31, 16, 49, 245, 251, 657
I (2956999)  : , 0.034, 0.000, -0.014, -2.000, 12.000, 6.000, -69.000, -973.000, -96.000, 0.661, -0.737, -0.080, 0.120, 29, 22, 52, 249, 252, 658
I (2957009)  : , 0.000, 0.007, -0.001, -12.000, -4.000, -16.000, -69.000, -973.000, -97.000, 0.660, -0.737, -0.080, 0.120, 35, 21, 52, 249, 250, 659
I (2957019)  : , -0.024, -0.002, -0.014, -8.000, 5.000, -15.000, -69.000, -973.000, -97.000, 0.660, -0.737, -0.080, 0.120, 40, 29, 58, 255, 255, 660
I (2957029)  : , -0.036, -0.017, -0.033, -8.000, 5.000, -15.000, -69.000, -973.000, -97.000, 0.660, -0.737, -0.080, 0.120, 39, 21, 54, 250, 251, 661
I (2957049)  : , -0.034, -0.032, -0.023, -6.000, 2.000, -55.000, -68.000, -973.000, -98.000, 0.660, -0.737, -0.081, 0.120, 38, 21, 49, 246, 251, 662
I (2957059)  : , -0.030, -0.017, -0.009, -10.000, 9.000, -29.000, -68.000, -973.000, -98.000, 0.660, -0.737, -0.081, 0.120, 33, 21, 52, 245, 253, 663
I (2957069)  : , -0.008, 0.021, 0.003, -14.000, 8.000, -14.000, -69.000, -973.000, -98.000, 0.660, -0.737, -0.080, 0.120, 44, 33, 63, 255, 255, 664
I (2957089)  : , 0.026, 0.037, 0.001, -14.000, 12.000, -14.000, -69.000, -973.000, -98.000, 0.660, -0.737, -0.080, 0.120, 34, 21, 56, 250, 255, 665
I (2957099)  : , 0.039, -0.001, -0.006, -11.000, 11.000, -10.000, -69.000, -973.000, -97.000, 0.660, -0.737, -0.080, 0.120, 35, 19, 45, 245, 247, 666
I (2957109)  : , 0.047, -0.027, -0.008, -4.000, 11.000, -16.000, -69.000, -973.000, -97.000, 0.660, -0.737, -0.080, 0.120, 35, 22, 53, 247, 251, 667
I (2957119)  : , 0.049, -0.018, -0.016, 1.000, 22.000, 5.000, -69.000, -973.000, -96.000, 0.661, -0.737, -0.080, 0.120, 41, 35, 58, 255, 255, 668
I (2957139)  : , 0.020, 0.032, 0.017, -2.000, 7.000, 1.000, -69.000, -973.000, -96.000, 0.661, -0.737, -0.080, 0.120, 30, 21, 42, 249, 255, 669
I (2957149)  : , 0.014, 0.067, 0.022, -17.000, -4.000, 17.000, -69.000, -973.000, -96.000, 0.661, -0.737, -0.080, 0.120, 35, 21, 50, 242, 245, 670
I (2957159)  : , 0.000, 0.090, 0.016, -20.000, -10.000, 22.000, -69.000, -973.000, -96.000, 0.661, -0.737, -0.079, 0.119, 30, 21, 53, 249, 255, 671
I (2957169)  : , -0.008, 0.080, 0.000, -23.000, -2.000, 28.000, -69.000, -973.000, -96.000, 0.661, -0.737, -0.079, 0.119, 39, 28, 60, 251, 255, 672
I (2957189)  : , -0.009, -0.078, -0.027, -19.000, -6.000, 10.000, -69.000, -973.000, -95.000, 0.661, -0.737, -0.079, 0.119, 28, 21, 53, 247, 250, 673
I (2957199)  : , -0.009, -0.078, -0.027, -19.000, 0.000, -6.000, -69.000, -973.000, -95.000, 0.661, -0.737, -0.079, 0.120, 23, 21, 51, 247, 251, 674
I (2957209)  : , -0.007, -0.116, -0.031, -14.000, 2.000, -19.000, -69.000, -973.000, -95.000, 0.661, -0.737, -0.080, 0.120, 36, 23, 52, 247, 250, 675
I (2957219)  : , -0.016, -0.082, -0.024, -4.000, 17.000, -29.000, -69.000, -973.000, -96.000, 0.661, -0.737, -0.080, 0.120, 45, 26, 59, 250, 255, 676
I (2957239)  : , -0.038, 0.047, 0.002, -8.000, 0.000, -50.000, -69.000, -973.000, -96.000, 0.661, -0.737, -0.080, 0.120, 33, 21, 53, 247, 250, 677
I (2957249)  : , -0.011, 0.091, 0.011, -15.000, -1.000, -42.000, -69.000, -973.000, -96.000, 0.661, -0.737, -0.080, 0.120, 36, 21, 52, 245, 254, 678
I (2957259)  : , 0.012, 0.091, 0.013, -18.000, 9.000, -24.000, -69.000, -973.000, -96.000, 0.661, -0.737, -0.079, 0.119, 32, 21, 55, 250, 255, 679
I (2957269)  : , 0.021, 0.074, 0.009, -23.000, 7.000, -25.000, -69.000, -973.000, -96.000, 0.661, -0.737, -0.079, 0.119, 40, 32, 56, 255, 255, 680
I (2957289)  : , 0.069, 0.021, -0.003, -14.000, 9.000, 6.000, -69.000, -973.000, -95.000, 0.661, -0.737, -0.079, 0.119, 30, 21, 52, 247, 251, 681
I (2957299)  : , 0.078, -0.022, -0.003, -2.000, 17.000, 21.000, -69.000, -973.000, -94.000, 0.661, -0.736, -0.079, 0.119, 33, 22, 58, 250, 250, 682
I (2957309)  : , 0.060, -0.056, -0.003, -3.000, 12.000, 8.000, -69.000, -973.000, -94.000, 0.662, -0.736, -0.079, 0.119, 31, 22, 52, 247, 251, 683
I (2957319)  : , 0.041, -0.028, -0.002, -2.000, 12.000, -4.000, -69.000, -973.000, -93.000, 0.662, -0.736, -0.079, 0.119, 39, 28, 55, 253, 255, 684
I (2957339)  : , 0.026, 0.084, -0.031, -8.000, -12.000, 26.000, -69.000, -973.000, -93.000, 0.662, -0.736, -0.079, 0.119, 38, 21, 52, 247, 255, 685
I (2957349)  : , 0.020, 0.060, -0.041, -4.000, -4.000, 35.000, -68.000, -973.000, -93.000, 0.662, -0.736, -0.079, 0.119, 36, 18, 49, 247, 252, 686
I (2957359)  : , 0.011, 0.002, -0.033, 2.000, 3.000, 35.000, -68.000, -973.000, -93.000, 0.662, -0.736, -0.079, 0.118, 33, 22, 52, 248, 251, 687
I (2957369)  : , 0.000, -0.030, -0.019, 10.000, 2.000, 25.000, -68.000, -973.000, -93.000, 0.662, -0.736, -0.079, 0.119, 40, 30, 67, 255, 255, 688
I (2957389)  : , -0.016, -0.014, 0.023, -3.000, -5.000, 0.000, -68.000, -973.000, -93.000, 0.662, -0.736, -0.079, 0.119, 34, 17, 52, 247, 255, 689
I (2957399)  : , -0.033, 0.007, 0.026, -12.000, -7.000, -12.000, -69.000, -973.000, -94.000, 0.662, -0.736, -0.079, 0.119, 33, 23, 52, 242, 251, 690
I (2957409)  : , -0.051, 0.029, 0.016, -25.000, -3.000, -14.000, -68.000, -973.000, -95.000, 0.661, -0.736, -0.079, 0.118, 30, 22, 52, 247, 250, 691
I (2957419)  : , -0.077, 0.051, -0.003, -31.000, 0.000, -17.000, -68.000, -973.000, -95.000, 0.661, -0.737, -0.079, 0.118, 34, 29, 59, 251, 255, 692
I (2957439)  : , -0.107, -0.011, -0.051, -24.000, 6.000, -16.000, -68.000, -973.000, -96.000, 0.661, -0.737, -0.079, 0.118, 29, 16, 52, 242, 243, 693
I (2957449)  : , -0.102, -0.057, -0.049, -12.000, 2.000, -21.000, -67.000, -973.000, -97.000, 0.660, -0.737, -0.079, 0.118, 36, 22, 57, 250, 251, 694
I (2957459)  : , -0.064, -0.092, -0.037, 8.000, 14.000, -38.000, -67.000, -973.000, -98.000, 0.660, -0.737, -0.080, 0.119, 39, 25, 52, 250, 255, 695
I (2957469)  : , -0.022, -0.087, -0.003, 7.000, 17.000, -53.000, -67.000, -973.000, -98.000, 0.660, -0.737, -0.080, 0.119, 33, 29, 53, 243, 255, 696
I (2957489)  : , 0.029, 0.056, 0.031, -9.000, 3.000, -50.000, -68.000, -973.000, -98.000, 0.660, -0.737, -0.080, 0.119, 35, 22, 43, 246, 250, 697
I (2957499)  : , 0.046, 0.116, 0.020, -27.000, 17.000, -11.000, -68.000, -973.000, -98.000, 0.660, -0.737, -0.079, 0.118, 31, 20, 50, 246, 251, 698
I (2957509)  : , 0.026, 0.129, 0.000, -34.000, 13.000, 4.000, -67.000, -973.000, -97.000, 0.660, -0.737, -0.079, 0.118, 33, 21, 52, 246, 251, 699
I (2957519)  : , 0.000, 0.080, -0.022, -33.000, 9.000, 27.000, -67.000, -973.000, -98.000, 0.660, -0.737, -0.079, 0.117, 38, 28, 58, 255, 255, 700
I (2957539)  : , -0.020, -0.052, -0.038, 7.000, 1.000, -5.000, -67.000, -973.000, -98.000, 0.660, -0.737, -0.079, 0.117, 33, 22, 52, 247, 250, 701
I (2957549)  : , -0.004, -0.050, -0.016, 13.000, 1.000, -19.000, -67.000, -973.000, -98.000, 0.660, -0.737, -0.080, 0.118, 33, 23, 49, 246, 251, 702
I (2957559)  : , 0.016, 0.006, 0.010, 9.000, -1.000, -23.000, -67.000, -973.000, -97.000, 0.660, -0.737, -0.079, 0.118, 35, 22, 52, 245, 250, 703
I (2957569)  : , 0.018, 0.082, 0.013, -11.000, -18.000, -16.000, -67.000, -973.000, -97.000, 0.661, -0.737, -0.079, 0.117, 38, 28, 59, 255, 255, 704
I (2957589)  : , 0.048, 0.080, 0.008, -24.000, -1.000, 14.000, -67.000, -973.000, -97.000, 0.661, -0.737, -0.078, 0.117, 34, 21, 46, 247, 230, 705
I (2957599)  : , 0.039, 0.024, -0.013, -29.000, 12.000, 5.000, -66.000, -973.000, -96.000, 0.661, -0.737, -0.078, 0.117, 33, 29, 50, 241, 250, 706
I (2957609)  : , 0.002, -0.012, -0.029, -32.000, 17.000, 5.000, -66.000, -973.000, -97.000, 0.661, -0.737, -0.079, 0.117, 33, 22, 54, 247, 255, 707
I (2957619)  : , -0.036, -0.049, -0.024, -19.000, 11.000, 0.000, -66.000, -973.000, -97.000, 0.661, -0.737, -0.079, 0.117, 44, 30, 59, 255, 255, 708
I (2957639)  : , -0.041, -0.091, -0.033, -3.000, 7.000, -43.000, -66.000, -973.000, -97.000, 0.661, -0.737, -0.080, 0.117, 34, 21, 52, 247, 251, 709
I (2957649)  : , -0.020, -0.049, -0.019, -4.000, 1.000, -50.000, -65.000, -973.000, -98.000, 0.660, -0.737, -0.080, 0.117, 35, 21, 49, 247, 251, 710
I (2957659)  : , 0.000, 0.017, -0.008, -7.000, -15.000, -51.000, -65.000, -973.000, -97.000, 0.660, -0.737, -0.080, 0.117, 33, 21, 55, 248, 251, 711
I (2957669)  : , 0.027, 0.078, -0.044, -25.000, 11.000, -23.000, -64.000, -973.000, -97.000, 0.661, -0.737, -0.080, 0.117, 41, 26, 61, 253, 255, 712
I (2957689)  : , 0.076, 0.038, -0.018, -5.000, 9.000, 25.000, -64.000, -973.000, -96.000, 0.661, -0.737, -0.079, 0.116, 36, 18, 52, 247, 250, 713
I (2957699)  : , 0.050, -0.016, -0.043, -1.000, 13.000, 23.000, -64.000, -973.000, -96.000, 0.661, -0.737, -0.080, 0.116, 39, 21, 52, 248, 249, 714
I (2957709)  : , 0.040, -0.023, -0.027, 1.000, 26.000, -3.000, -64.000, -973.000, -95.000, 0.662, -0.737, -0.080, 0.116, 35, 16, 54, 247, 250, 715
I (2957719)  : , 0.023, 0.019, 0.003, 6.000, 16.000, 12.000, -63.000, -973.000, -95.000, 0.662, -0.736, -0.080, 0.116, 46, 33, 59, 255, 255, 716
I (2957739)  : , -0.030, 0.070, 0.004, -11.000, -22.000, 20.000, -63.000, -973.000, -96.000, 0.662, -0.737, -0.079, 0.115, 36, 19, 54, 247, 251, 717
I (2957749)  : , -0.026, 0.058, 0.000, -14.000, -19.000, 25.000, -63.000, -973.000, -96.000, 0.661, -0.737, -0.079, 0.115, 34, 21, 52, 247, 250, 718
I (2957759)  : , -0.016, 0.023, -0.009, -12.000, -12.000, 25.000, -63.000, -973.000, -96.000, 0.661, -0.737, -0.079, 0.115, 31, 22, 52, 246, 250, 719
I (2957769)  : , -0.022, -0.002, -0.013, -13.000, -7.000, 14.000, -63.000, -973.000, -96.000, 0.661, -0.737, -0.079, 0.115, 37, 26, 60, 251, 255, 720
I (2957789)  : , -0.034, -0.022, -0.008, -9.000, 4.000, 1.000, -63.000, -973.000, -97.000, 0.661, -0.737, -0.079, 0.115, 36, 21, 52, 248, 252, 721
I (2957799)  : , -0.051, -0.022, -0.010, -11.000, 10.000, -1.000, -63.000, -973.000, -97.000, 0.661, -0.737, -0.080, 0.115, 33, 21, 53, 247, 255, 722
I (2957809)  : , -0.083, -0.020, -0.019, -15.000, 18.000, -13.000, -63.000, -973.000, -98.000, 0.661, -0.737, -0.080, 0.115, 31, 23, 52, 247, 251, 723
I (2957819)  : , -0.122, -0.020, -0.022, -4.000, 18.000, -19.000, -63.000, -973.000, -99.000, 0.660, -0.738, -0.080, 0.115, 34, 28, 58, 253, 255, 724
I (2957839)  : , -0.123, -0.027, 0.001, -8.000, 19.000, -45.000, -63.000, -973.000, -102.000, 0.659, -0.739, -0.080, 0.115, 33, 21, 54, 247, 253, 725
I (2957849)  : , -0.107, -0.009, 0.024, -15.000, 12.000, -45.000, -63.000, -973.000, -103.000, 0.659, -0.739, -0.080, 0.115, 35, 22, 54, 247, 248, 726
I (2957859)  : , -0.100, 0.013, 0.040, -14.000, 7.000, -23.000, -63.000, -973.000, -104.000, 0.659, -0.739, -0.080, 0.115, 36, 21, 52, 242, 251, 727
I (2957879)  : , -0.068, -0.056, 0.018, -19.000, 12.000, -28.000, -64.000, -972.000, -105.000, 0.658, -0.740, -0.080, 0.116, 40, 24, 55, 251, 255, 728
I (2957889)  : , -0.060, -0.079, 0.027, -11.000, -4.000, -31.000, -65.000, -972.000, -106.000, 0.657, -0.740, -0.080, 0.116, 30, 22, 54, 247, 255, 729
I (2957899)  : , -0.029, -0.089, 0.031, 2.000, -12.000, -17.000, -65.000, -972.000, -106.000, 0.657, -0.740, -0.081, 0.117, 35, 16, 49, 250, 251, 730
I (2957909)  : , 0.021, -0.096, 0.009, 12.000, 3.000, -19.000, -65.000, -972.000, -106.000, 0.657, -0.740, -0.081, 0.117, 32, 18, 54, 247, 252, 731
I (2957929)  : , 0.064, -0.032, 0.022, 0.000, 10.000, -9.000, -65.000, -972.000, -105.000, 0.657, -0.740, -0.081, 0.117, 38, 25, 55, 250, 255, 732
I (2957939)  : , 0.052, 0.034, 0.029, -5.000, 9.000, 1.000, -66.000, -972.000, -105.000, 0.658, -0.740, -0.081, 0.117, 37, 22, 52, 245, 251, 733
I (2957949)  : , 0.032, 0.054, 0.024, -20.000, 1.000, 30.000, -66.000, -972.000, -105.000, 0.658, -0.740, -0.081, 0.117, 39, 25, 52, 251, 251, 734
I (2957959)  : , -0.003, 0.026, 0.017, -20.000, -4.000, 29.000, -66.000, -972.000, -105.000, 0.658, -0.740, -0.080, 0.117, 35, 18, 49, 247, 249, 735
I (2957979)  : , -0.022, -0.062, -0.001, -17.000, -8.000, 4.000, -66.000, -972.000, -105.000, 0.658, -0.740, -0.081, 0.118, 35, 25, 56, 249, 252, 736
I (2957989)  : , -0.016, -0.077, -0.011, -12.000, -3.000, 8.000, -66.000, -972.000, -105.000, 0.658, -0.740, -0.081, 0.118, 37, 22, 56, 246, 250, 737
I (2957999)  : , -0.018, -0.094, -0.011, -7.000, -11.000, -3.000, -66.000, -972.000, -105.000, 0.657, -0.740, -0.081, 0.118, 37, 22, 49, 242, 250, 738
I (2958009)  : , -0.011, -0.106, -0.011, -6.000, -7.000, -21.000, -66.000, -972.000, -105.000, 0.657, -0.740, -0.082, 0.118, 44, 21, 52, 247, 250, 739
I (2958029)  : , 0.016, -0.024, 0.004, -17.000, 21.000, -14.000, -66.000, -972.000, -105.000, 0.657, -0.740, -0.082, 0.119, 39, 23, 55, 250, 250, 740
I (2958039)  : , -0.017, 0.029, 0.006, -20.000, 17.000, -14.000, -66.000, -972.000, -105.000, 0.657, -0.740, -0.082, 0.119, 33, 16, 52, 243, 248, 741
I (2958049)  : , -0.048, 0.049, -0.004, -31.000, -10.000, -19.000, -66.000, -972.000, -106.000, 0.657, -0.740, -0.082, 0.119, 31, 25, 55, 251, 255, 742
I (2958069)  : , 0.000, -0.012, -0.013, -18.000, 6.000, -15.000, -67.000, -972.000, -106.000, 0.657, -0.740, -0.082, 0.119, 37, 22, 54, 249, 255, 743
I (2958079)  : , 0.033, -0.034, -0.006, -10.000, 19.000, -10.000, -67.000, -972.000, -106.000, 0.657, -0.740, -0.082, 0.119, 38, 23, 55, 251, 253, 744
I (2958089)  : , 0.024, -0.039, -0.008, -5.000, 5.000, -17.000, -67.000, -972.000, -106.000, 0.657, -0.740, -0.082, 0.119, 33, 23, 55, 253, 252, 745
I (2958099)  : , 0.032, -0.011, -0.007, -5.000, 3.000, -14.000, -67.000, -972.000, -106.000, 0.657, -0.740, -0.082, 0.119, 35, 22, 55, 247, 251, 746
I (2958119)  : , 0.049, 0.009, -0.003, 0.000, 0.000, 12.000, -67.000, -972.000, -105.000, 0.657, -0.740, -0.082, 0.119, 39, 23, 54, 247, 253, 747
I (2958129)  : , 0.049, -0.007, -0.008, -1.000, 3.000, 8.000, -67.000, -972.000, -104.000, 0.657, -0.740, -0.082, 0.119, 35, 23, 52, 241, 251, 748
I (2958139)  : , 0.053, -0.017, 0.000, -4.000, 0.000, 10.000, -67.000, -972.000, -104.000, 0.658, -0.739, -0.082, 0.119, 36, 21, 51, 247, 253, 749
I (2958149)  : , 0.034, -0.010, -0.003, 0.000, -6.000, 12.000, -67.000, -972.000, -104.000, 0.658, -0.739, -0.082, 0.119, 33, 21, 52, 249, 252, 750
I (2958169)  : , -0.007, 0.007, -0.008, -11.000, 2.000, 0.000, -67.000, -972.000, -103.000, 0.658, -0.739, -0.082, 0.119, 34, 21, 52, 248, 255, 751
I (2958179)  : , -0.020, 0.011, 0.007, -14.000, -4.000, -8.000, -67.000, -972.000, -104.000, 0.658, -0.739, -0.082, 0.119, 33, 20, 56, 251, 255, 752
I (2958189)  : , -0.027, 0.019, 0.008, -22.000, 6.000, 4.000, -67.000, -972.000, -104.000, 0.658, -0.739, -0.082, 0.119, 34, 21, 52, 249, 252, 753
I (2958199)  : , -0.033, 0.012, 0.002, -26.000, 11.000, -2.000, -67.000, -972.000, -104.000, 0.658, -0.739, -0.082, 0.119, 37, 25, 53, 248, 255, 754
I (2958219)  : , -0.053, -0.068, -0.014, -12.000, -4.000, -28.000, -67.000, -972.000, -105.000, 0.657, -0.740, -0.082, 0.119, 36, 15, 56, 247, 250, 755
I (2958229)  : , -0.019, -0.107, -0.029, -4.000, 14.000, -32.000, -67.000, -972.000, -105.000, 0.657, -0.740, -0.082, 0.120, 44, 25, 55, 249, 255, 756
I (2958239)  : , 0.010, -0.108, -0.023, 2.000, 30.000, -35.000, -67.000, -972.000, -105.000, 0.657, -0.740, -0.083, 0.120, 38, 21, 56, 253, 251, 757
I (2958249)  : , 0.008, -0.072, -0.002, 8.000, 29.000, -38.000, -67.000, -972.000, -105.000, 0.657, -0.740, -0.083, 0.120, 35, 22, 54, 250, 250, 758
I (2958269)  : , 0.002, 0.043, 0.030, -8.000, 2.000, -36.000, -68.000, -972.000, -105.000, 0.657, -0.740, -0.083, 0.120, 37, 18, 56, 247, 251, 759
I (2958279)  : , 0.030, 0.104, 0.021, -15.000, 11.000, -14.000, -68.000, -972.000, -105.000, 0.657, -0.740, -0.082, 0.120, 38, 25, 56, 255, 255, 760
I (2958289)  : , 0.040, 0.120, 0.009, -21.000, 9.000, 5.000, -68.000, -972.000, -105.000, 0.657, -0.740, -0.082, 0.120, 33, 23, 52, 247, 244, 761
I (2958299)  : , 0.027, 0.097, 0.002, -18.000, -2.000, 10.000, -68.000, -972.000, -105.000, 0.657, -0.740, -0.081, 0.119, 30, 25, 56, 250, 250, 762
I (2958319)  : , 0.048, 0.014, -0.012, -10.000, 10.000, 13.000, -67.000, -972.000, -104.000, 0.658, -0.739, -0.081, 0.119, 38, 23, 46, 243, 250, 763
I (2958329)  : , 0.036, -0.019, -0.006, 6.000, -8.000, 21.000, -67.000, -972.000, -103.000, 0.658, -0.739, -0.081, 0.119, 35, 25, 53, 246, 251, 764
I (2958339)  : , 0.012, -0.042, 0.008, 2.000, -20.000, 0.000, -67.000, -972.000, -103.000, 0.658, -0.739, -0.081, 0.119, 33, 26, 54, 247, 250, 765
I (2958349)  : , 0.023, -0.040, 0.012, -7.000, -15.000, -9.000, -68.000, -972.000, -103.000, 0.658, -0.739, -0.082, 0.120, 38, 27, 52, 251, 255, 766
I (2958369)  : , 0.023, 0.050, 0.004, -21.000, -6.000, 23.000, -68.000, -972.000, -102.000, 0.658, -0.739, -0.081, 0.120, 29, 21, 52, 249, 251, 767
I (2958379)  : , -0.016, 0.042, -0.013, -27.000, -5.000, 17.000, -68.000, -972.000, -102.000, 0.658, -0.739, -0.081, 0.119, 34, 25, 55, 249, 252, 768
I (2958389)  : , -0.029, 0.000, -0.020, -22.000, -2.000, 9.000, -68.000, -972.000, -103.000, 0.658, -0.739, -0.081, 0.119, 35, 22, 56, 247, 251, 769
I (2958409)  : , -0.044, -0.078, -0.032, -11.000, 10.000, -9.000, -68.000, -972.000, -103.000, 0.658, -0.739, -0.082, 0.120, 36, 16, 47, 247, 251, 770
I (2958419)  : , -0.032, -0.106, -0.019, -5.000, 18.000, -13.000, -68.000, -972.000, -103.000, 0.658, -0.739, -0.082, 0.120, 33, 22, 54, 251, 251, 771
I (2958429)  : , -0.043, -0.114, 0.003, 5.000, 1.000, -49.000, -68.000, -972.000, -104.000, 0.658, -0.739, -0.082, 0.120, 25, 22, 52, 250, 254, 772
I (2958439)  : , -0.051, -0.078, 0.016, -4.000, -6.000, -67.000, -68.000, -972.000, -104.000, 0.657, -0.739, -0.083, 0.121, 36, 21, 52, 247, 250, 773
