Blank, g_x, g_y, g_z, a_x, a_y, a_z, grav_x, grav_y, grav_z, x, y, z, w, pinky, ring, middle, index, thumb, tick
I (2866119)  : , 0.018, 0.003, -0.038, -27.000, 16.000, 8.000, 20.000, -955.000, -218.000, 0.619, -0.774, -0.112, 0.076, 37, 29, 51, 255, 255, 630
I (2866129)  : , 0.016, -0.062, -0.036, -6.000, 32.000, 19.000, 20.000, -955.000, -218.000, 0.618, -0.774, -0.113, 0.077, 35, 28, 53, 253, 255, 631
I (2866139)  : , -0.028, -0.117, -0.018, 8.000, 26.000, 10.000, 19.000, -955.000, -219.000, 0.618, -0.774, -0.113, 0.077, 44, 42, 57, 255, 255, 632
I (2866159)  : , -0.027, -0.060, 0.021, -1.000, 6.000, -50.000, 19.000, -955.000, -219.000, 0.618, -0.774, -0.113, 0.077, 41, 28, 52, 253, 255, 633
I (2866169)  : , -0.018, 0.043, 0.028, 0.000, -4.000, -40.000, 19.000, -955.000, -219.000, 0.618, -0.774, -0.113, 0.077, 39, 27, 54, 253, 255, 634
I (2866179)  : , -0.006, 0.102, 0.008, -6.000, -6.000, -29.000, 19.000, -955.000, -219.000, 0.618, -0.774, -0.112, 0.077, 36, 27, 49, 250, 255, 635
I (2866189)  : , 0.017, 0.107, 0.004, -27.000, 19.000, -9.000, 20.000, -955.000, -219.000, 0.618, -0.774, -0.112, 0.076, 53, 42, 64, 255, 255, 636
I (2866209)  : , -0.013, 0.051, -0.009, -35.000, 17.000, 10.000, 20.000, -955.000, -219.000, 0.618, -0.774, -0.112, 0.076, 38, 26, 36, 253, 255, 637
I (2866219)  : , -0.031, -0.016, -0.007, -30.000, 22.000, 12.000, 19.000, -955.000, -220.000, 0.618, -0.774, -0.112, 0.076, 35, 26, 49, 255, 255, 638
I (2866229)  : , -0.032, -0.082, 0.007, 4.000, -2.000, -13.000, 19.000, -955.000, -220.000, 0.618, -0.774, -0.112, 0.077, 35, 29, 46, 253, 255, 639
I (2866239)  : , -0.010, -0.094, 0.012, 1.000, -3.000, -37.000, 19.000, -955.000, -220.000, 0.618, -0.774, -0.112, 0.077, 56, 40, 63, 255, 255, 640
I (2866259)  : , 0.028, 0.054, 0.011, -16.000, 4.000, -6.000, 19.000, -955.000, -219.000, 0.618, -0.774, -0.112, 0.077, 41, 26, 49, 255, 255, 641
I (2866269)  : , 0.018, 0.074, 0.003, -22.000, 0.000, 2.000, 19.000, -955.000, -219.000, 0.618, -0.774, -0.112, 0.077, 37, 27, 49, 255, 255, 642
I (2866279)  : , 0.027, 0.037, -0.003, -22.000, 4.000, 7.000, 19.000, -955.000, -219.000, 0.618, -0.774, -0.112, 0.077, 46, 28, 47, 255, 255, 643
I (2866289)  : , 0.022, -0.010, -0.001, -8.000, 17.000, 15.000, 19.000, -955.000, -219.000, 0.618, -0.774, -0.112, 0.077, 51, 39, 58, 255, 255, 644
I (2866309)  : , -0.010, -0.020, 0.019, -5.000, 1.000, -30.000, 18.000, -955.000, -219.000, 0.618, -0.774, -0.112, 0.077, 36, 23, 50, 255, 255, 645
I (2866319)  : , -0.001, 0.041, 0.023, -11.000, -5.000, -26.000, 18.000, -955.000, -219.000, 0.618, -0.774, -0.111, 0.077, 35, 25, 49, 238, 255, 646
I (2866329)  : , 0.017, 0.080, 0.011, -26.000, 0.000, 0.000, 18.000, -955.000, -219.000, 0.618, -0.774, -0.111, 0.076, 38, 36, 49, 255, 255, 647
I (2866349)  : , 0.024, 0.001, -0.030, -20.000, -3.000, 9.000, 18.000, -955.000, -218.000, 0.618, -0.774, -0.111, 0.076, 46, 35, 53, 255, 255, 648
I (2866359)  : , 0.057, -0.068, -0.037, -12.000, 25.000, 6.000, 19.000, -955.000, -218.000, 0.619, -0.774, -0.112, 0.077, 35, 26, 54, 255, 255, 649
I (2866369)  : , 0.039, -0.103, -0.030, 6.000, 29.000, 1.000, 19.000, -955.000, -218.000, 0.619, -0.774, -0.112, 0.077, 38, 26, 47, 251, 255, 650
I (2866379)  : , 0.007, -0.102, -0.009, 13.000, 16.000, -12.000, 18.000, -955.000, -218.000, 0.619, -0.774, -0.112, 0.078, 37, 27, 54, 255, 255, 651
I (2866399)  : , 0.000, 0.020, 0.018, -21.000, 0.000, -36.000, 18.000, -955.000, -218.000, 0.619, -0.774, -0.112, 0.078, 39, 33, 54, 255, 255, 652
I (2866409)  : , 0.010, 0.096, 0.013, -27.000, 5.000, -3.000, 18.000, -955.000, -218.000, 0.619, -0.774, -0.112, 0.077, 30, 26, 49, 249, 255, 653
I (2866419)  : , 0.004, 0.097, 0.007, -27.000, 2.000, 13.000, 18.000, -955.000, -218.000, 0.619, -0.774, -0.112, 0.077, 35, 25, 49, 255, 255, 654
I (2866429)  : , 0.000, 0.034, -0.004, -33.000, -2.000, -5.000, 18.000, -955.000, -218.000, 0.619, -0.774, -0.112, 0.077, 31, 28, 49, 255, 255, 655
I (2866449)  : , 0.021, -0.041, -0.024, -24.000, 9.000, -8.000, 19.000, -955.000, -217.000, 0.619, -0.774, -0.112, 0.077, 40, 29, 56, 255, 255, 656
I (2866459)  : , 0.006, -0.044, -0.036, -13.000, 8.000, 0.000, 19.000, -955.000, -217.000, 0.619, -0.774, -0.112, 0.077, 33, 27, 52, 255, 255, 657
I (2866469)  : , 0.006, -0.059, -0.021, 13.000, 24.000, -7.000, 19.000, -955.000, -217.000, 0.619, -0.774, -0.112, 0.077, 37, 27, 52, 247, 255, 658
I (2866479)  : , -0.003, -0.060, 0.004, 5.000, 5.000, -27.000, 18.000, -955.000, -218.000, 0.619, -0.774, -0.112, 0.077, 40, 28, 49, 253, 255, 659
I (2866499)  : , 0.024, 0.086, 0.014, -16.000, 7.000, -1.000, 18.000, -955.000, -218.000, 0.619, -0.774, -0.112, 0.077, 34, 37, 56, 255, 255, 660
I (2866509)  : , 0.027, 0.117, -0.001, -16.000, 16.000, 32.000, 19.000, -955.000, -217.000, 0.619, -0.774, -0.112, 0.077, 33, 28, 54, 253, 255, 661
I (2866519)  : , 0.000, 0.052, -0.006, -21.000, 4.000, 31.000, 19.000, -955.000, -217.000, 0.619, -0.774, -0.112, 0.077, 36, 29, 50, 253, 250, 662
I (2866529)  : , -0.017, -0.016, -0.018, -24.000, 2.000, 4.000, 19.000, -955.000, -218.000, 0.619, -0.774, -0.112, 0.077, 36, 25, 49, 255, 255, 663
I (2866549)  : , -0.014, -0.076, -0.019, 11.000, 22.000, 2.000, 19.000, -955.000, -218.000, 0.619, -0.774, -0.112, 0.077, 54, 42, 54, 255, 255, 664
I (2866559)  : , -0.019, -0.090, 0.002, 11.000, 17.000, -18.000, 19.000, -955.000, -218.000, 0.619, -0.774, -0.112, 0.077, 35, 29, 51, 249, 255, 665
I (2866569)  : , -0.030, -0.040, 0.020, -9.000, -9.000, -66.000, 19.000, -955.000, -218.000, 0.618, -0.774, -0.113, 0.077, 38, 26, 49, 253, 255, 666
I (2866579)  : , 0.018, 0.058, 0.016, -24.000, -3.000, -36.000, 19.000, -955.000, -218.000, 0.619, -0.774, -0.112, 0.077, 35, 28, 52, 255, 255, 667
I (2866599)  : , 0.034, 0.078, -0.002, -29.000, 25.000, 17.000, 19.000, -955.000, -217.000, 0.619, -0.774, -0.112, 0.077, 48, 35, 59, 255, 255, 668
I (2866609)  : , 0.017, 0.006, -0.003, -28.000, 3.000, -6.000, 19.000, -956.000, -217.000, 0.619, -0.774, -0.112, 0.077, 28, 27, 43, 255, 255, 669
I (2866619)  : , 0.012, -0.040, -0.018, -23.000, 4.000, -10.000, 19.000, -956.000, -217.000, 0.619, -0.774, -0.112, 0.077, 37, 28, 49, 255, 255, 670
I (2866629)  : , 0.027, -0.064, -0.020, -6.000, 7.000, -11.000, 19.000, -956.000, -217.000, 0.619, -0.773, -0.112, 0.077, 38, 26, 49, 255, 255, 671
I (2866649)  : , 0.021, -0.058, -0.001, -2.000, 1.000, -15.000, 19.000, -956.000, -216.000, 0.619, -0.773, -0.113, 0.077, 40, 35, 55, 255, 255, 672
I (2866659)  : , 0.007, -0.022, 0.001, 0.000, 0.000, -11.000, 19.000, -956.000, -216.000, 0.619, -0.773, -0.113, 0.077, 37, 26, 49, 255, 255, 673
I (2866669)  : , 0.021, 0.016, 0.000, -2.000, 0.000, -8.000, 19.000, -956.000, -216.000, 0.619, -0.773, -0.113, 0.077, 37, 28, 50, 255, 255, 674
I (2866679)  : , 0.021, 0.042, 0.006, -19.000, -2.000, 5.000, 19.000, -956.000, -216.000, 0.619, -0.773, -0.112, 0.077, 37, 26, 51, 253, 255, 675
I (2866699)  : , 0.010, 0.052, -0.009, -24.000, 4.000, 14.000, 19.000, -956.000, -216.000, 0.620, -0.773, -0.112, 0.077, 46, 35, 55, 255, 255, 676
I (2866709)  : , -0.006, 0.023, -0.014, -15.000, -8.000, 5.000, 19.000, -956.000, -216.000, 0.620, -0.773, -0.112, 0.077, 35, 26, 49, 252, 255, 677
I (2866719)  : , 0.014, -0.021, -0.023, -9.000, 5.000, -1.000, 19.000, -956.000, -216.000, 0.620, -0.773, -0.112, 0.077, 29, 21, 49, 255, 255, 678
I (2866729)  : , 0.036, -0.046, -0.019, -3.000, 16.000, 9.000, 19.000, -956.000, -215.000, 0.620, -0.773, -0.112, 0.077, 35, 26, 52, 255, 255, 679
I (2866749)  : , -0.011, -0.042, 0.017, 8.000, 12.000, -26.000, 19.000, -956.000, -216.000, 0.620, -0.773, -0.113, 0.077, 46, 35, 55, 255, 255, 680
I (2866759)  : , -0.030, 0.004, 0.034, -7.000, -5.000, -33.000, 19.000, -956.000, -216.000, 0.619, -0.773, -0.112, 0.078, 39, 26, 48, 255, 255, 681
I (2866769)  : , -0.018, 0.071, 0.024, -23.000, -13.000, -33.000, 18.000, -956.000, -216.000, 0.619, -0.773, -0.112, 0.077, 36, 26, 46, 255, 255, 682
I (2866779)  : , 0.011, 0.094, 0.003, -42.000, 1.000, -6.000, 19.000, -956.000, -216.000, 0.620, -0.773, -0.112, 0.077, 38, 25, 51, 255, 255, 683
I (2866799)  : , 0.041, -0.014, -0.032, -33.000, 11.000, 3.000, 19.000, -956.000, -215.000, 0.620, -0.773, -0.112, 0.077, 44, 34, 54, 255, 255, 684
I (2866809)  : , 0.050, -0.092, -0.050, -8.000, 41.000, -5.000, 19.000, -956.000, -215.000, 0.620, -0.773, -0.112, 0.077, 37, 26, 49, 255, 255, 685
I (2866819)  : , 0.037, -0.121, -0.046, 16.000, 37.000, -5.000, 20.000, -956.000, -214.000, 0.620, -0.773, -0.113, 0.077, 30, 26, 49, 255, 255, 686
I (2866829)  : , 0.009, -0.142, -0.016, 19.000, 23.000, -29.000, 19.000, -956.000, -215.000, 0.620, -0.772, -0.113, 0.078, 37, 26, 49, 253, 255, 687
I (2866849)  : , -0.006, 0.010, 0.038, -3.000, 0.000, -34.000, 19.000, -956.000, -215.000, 0.620, -0.773, -0.113, 0.078, 47, 35, 55, 255, 255, 688
I (2866859)  : , -0.004, 0.122, 0.041, -20.000, 0.000, -8.000, 19.000, -956.000, -214.000, 0.620, -0.773, -0.113, 0.078, 39, 28, 50, 255, 255, 689
I (2866869)  : , -0.013, 0.162, 0.037, -31.000, -11.000, 7.000, 19.000, -956.000, -215.000, 0.620, -0.773, -0.112, 0.077, 32, 26, 52, 255, 255, 690
I (2866879)  : , -0.006, 0.123, 0.014, -43.000, -10.000, 7.000, 19.000, -956.000, -215.000, 0.620, -0.773, -0.112, 0.077, 38, 27, 50, 251, 255, 691
I (2866899)  : , 0.047, -0.028, -0.036, -16.000, 6.000, 18.000, 19.000, -956.000, -214.000, 0.620, -0.773, -0.112, 0.077, 50, 36, 56, 255, 255, 692
I (2866909)  : , 0.044, -0.089, -0.047, -2.000, 20.000, 12.000, 20.000, -956.000, -214.000, 0.620, -0.772, -0.112, 0.077, 33, 29, 52, 255, 255, 693
I (2866919)  : , 0.021, -0.117, -0.030, 1.000, 11.000, -14.000, 20.000, -956.000, -213.000, 0.620, -0.772, -0.113, 0.077, 44, 28, 53, 253, 251, 694
I (2866929)  : , 0.001, -0.083, -0.017, 1.000, 7.000, -24.000, 20.000, -956.000, -213.000, 0.620, -0.772, -0.113, 0.078, 38, 28, 49, 255, 255, 695
I (2866949)  : , 0.000, 0.009, -0.004, -1.000, 10.000, -2.000, 20.000, -956.000, -213.000, 0.620, -0.772, -0.113, 0.078, 36, 36, 55, 255, 255, 696
I (2866959)  : , 0.016, 0.012, 0.009, -9.000, 10.000, -10.000, 20.000, -956.000, -213.000, 0.620, -0.772, -0.113, 0.078, 39, 29, 50, 254, 253, 697
I (2866969)  : , 0.003, 0.033, 0.016, -16.000, 10.000, -20.000, 20.000, -956.000, -213.000, 0.620, -0.772, -0.113, 0.077, 40, 29, 50, 253, 255, 698
I (2866979)  : , -0.003, 0.059, 0.017, -23.000, 2.000, -15.000, 20.000, -956.000, -213.000, 0.620, -0.772, -0.113, 0.077, 33, 29, 52, 253, 253, 699
I (2866999)  : , 0.008, 0.031, 0.001, -22.000, 21.000, -1.000, 19.000, -956.000, -214.000, 0.620, -0.772, -0.112, 0.077, 43, 35, 55, 255, 255, 700
I (2867009)  : , -0.003, 0.006, 0.007, -18.000, 18.000, -8.000, 19.000, -956.000, -214.000, 0.620, -0.772, -0.112, 0.077, 36, 26, 49, 253, 255, 701
I (2867019)  : , -0.024, 0.001, -0.004, -18.000, 10.000, -9.000, 19.000, -956.000, -214.000, 0.620, -0.772, -0.112, 0.077, 14, 26, 49, 253, 255, 702
I (2867029)  : , -0.047, 0.008, -0.017, -8.000, -5.000, -17.000, 19.000, -956.000, -214.000, 0.620, -0.773, -0.112, 0.077, 40, 27, 49, 253, 255, 703
I (2867049)  : , 0.010, -0.008, -0.016, -13.000, -7.000, -25.000, 19.000, -956.000, -215.000, 0.620, -0.773, -0.112, 0.077, 40, 39, 55, 253, 255, 704
I (2867059)  : , 0.046, 0.007, -0.019, -18.000, 10.000, 0.000, 19.000, -956.000, -215.000, 0.620, -0.773, -0.112, 0.077, 39, 28, 50, 253, 255, 705
I (2867069)  : , 0.041, 0.008, -0.011, -21.000, 7.000, -5.000, 19.000, -956.000, -214.000, 0.620, -0.773, -0.112, 0.077, 34, 28, 49, 251, 255, 706
I (2867079)  : , 0.032, -0.006, -0.016, -20.000, 20.000, -9.000, 19.000, -956.000, -214.000, 0.620, -0.773, -0.112, 0.077, 34, 28, 49, 255, 255, 707
I (2867099)  : , -0.009, -0.008, -0.016, -10.000, 17.000, -3.000, 19.000, -956.000, -214.000, 0.620, -0.772, -0.112, 0.077, 40, 35, 54, 255, 255, 708
I (2867109)  : , -0.030, -0.009, -0.008, 2.000, 5.000, -3.000, 19.000, -956.000, -214.000, 0.620, -0.773, -0.112, 0.077, 35, 26, 49, 253, 255, 709
I (2867119)  : , -0.027, -0.017, 0.004, 6.000, 1.000, -8.000, 19.000, -956.000, -215.000, 0.620, -0.773, -0.112, 0.077, 40, 33, 50, 253, 255, 710
I (2867129)  : , -0.016, -0.010, 0.016, 2.000, -1.000, -28.000, 19.000, -956.000, -215.000, 0.620, -0.773, -0.112, 0.077, 30, 27, 49, 249, 255, 711
I (2867149)  : , 0.011, 0.073, 0.027, -11.000, 6.000, 4.000, 19.000, -956.000, -215.000, 0.620, -0.773, -0.112, 0.077, 46, 35, 55, 255, 255, 712
I (2867159)  : , -0.004, 0.073, 0.022, -18.000, -3.000, 0.000, 18.000, -956.000, -215.000, 0.620, -0.773, -0.112, 0.077, 33, 26, 52, 255, 255, 713
I (2867169)  : , -0.001, 0.043, 0.019, -22.000, -5.000, 4.000, 18.000, -956.000, -215.000, 0.620, -0.773, -0.111, 0.077, 35, 35, 49, 255, 255, 714
I (2867179)  : , 0.000, 0.019, 0.002, -26.000, 0.000, 4.000, 18.000, -956.000, -215.000, 0.620, -0.773, -0.111, 0.077, 30, 27, 50, 255, 255, 715
I (2867199)  : , 0.000, -0.034, -0.019, -10.000, 21.000, 12.000, 18.000, -956.000, -215.000, 0.620, -0.773, -0.111, 0.077, 40, 34, 55, 255, 255, 716
I (2867209)  : , -0.007, -0.079, -0.002, -5.000, 18.000, 3.000, 18.000, -956.000, -215.000, 0.620, -0.773, -0.112, 0.077, 47, 28, 49, 255, 255, 717
I (2867219)  : , -0.031, -0.101, 0.007, -1.000, 11.000, -23.000, 18.000, -956.000, -215.000, 0.620, -0.773, -0.112, 0.078, 35, 27, 49, 255, 255, 718
I (2867229)  : , -0.034, -0.086, 0.019, -12.000, -5.000, -35.000, 17.000, -956.000, -215.000, 0.620, -0.773, -0.112, 0.078, 35, 28, 49, 253, 255, 719
I (2867249)  : , 0.021, -0.020, 0.018, -10.000, 9.000, -10.000, 17.000, -956.000, -215.000, 0.620, -0.773, -0.112, 0.078, 48, 34, 55, 255, 255, 720
I (2867259)  : , 0.033, -0.016, 0.008, -28.000, 6.000, -20.000, 17.000, -956.000, -215.000, 0.620, -0.773, -0.112, 0.079, 39, 33, 52, 255, 255, 721
I (2867269)  : , 0.018, -0.013, -0.004, -14.000, 19.000, -12.000, 17.000, -956.000, -215.000, 0.620, -0.773, -0.112, 0.079, 36, 26, 51, 255, 255, 722
I (2867279)  : , 0.011, 0.002, -0.011, -27.000, 1.000, -16.000, 17.000, -956.000, -215.000, 0.620, -0.773, -0.112, 0.079, 33, 29, 48, 255, 255, 723
I (2867299)  : , 0.000, 0.010, -0.001, -17.000, 1.000, -24.000, 16.000, -956.000, -215.000, 0.620, -0.773, -0.112, 0.079, 40, 35, 58, 255, 255, 724
I (2867309)  : , 0.004, 0.027, 0.000, -20.000, 0.000, -25.000, 16.000, -956.000, -215.000, 0.619, -0.773, -0.112, 0.079, 40, 27, 47, 253, 255, 725
I (2867319)  : , 0.012, 0.059, 0.000, -17.000, 1.000, -1.000, 16.000, -956.000, -215.000, 0.620, -0.773, -0.112, 0.078, 37, 34, 50, 255, 255, 726
I (2867329)  : , 0.026, 0.061, 0.000, -24.000, 2.000, 7.000, 16.000, -956.000, -215.000, 0.620, -0.773, -0.112, 0.078, 38, 28, 51, 255, 255, 727
I (2867349)  : , 0.028, -0.024, -0.028, -21.000, 13.000, 7.000, 16.000, -956.000, -215.000, 0.620, -0.773, -0.112, 0.078, 40, 36, 57, 255, 255, 728
I (2867359)  : , 0.026, -0.068, -0.038, -2.000, 20.000, 21.000, 16.000, -956.000, -214.000, 0.620, -0.773, -0.112, 0.079, 25, 29, 52, 255, 255, 729
I (2867369)  : , 0.014, -0.107, -0.023, 9.000, 11.000, -17.000, 16.000, -956.000, -214.000, 0.620, -0.773, -0.112, 0.079, 37, 39, 52, 255, 255, 730
I (2867379)  : , -0.011, -0.104, -0.004, 1.000, 4.000, -34.000, 16.000, -956.000, -215.000, 0.620, -0.773, -0.113, 0.079, 31, 29, 54, 255, 255, 731
I (2867399)  : , -0.016, 0.050, 0.016, -13.000, -4.000, 2.000, 16.000, -956.000, -215.000, 0.620, -0.773, -0.112, 0.079, 44, 37, 55, 255, 255, 732
I (2867409)  : , -0.026, 0.094, -0.001, -24.000, -14.000, 0.000, 16.000, -956.000, -215.000, 0.620, -0.773, -0.112, 0.079, 33, 29, 51, 252, 255, 733
I (2867419)  : , -0.020, 0.081, -0.009, -27.000, -12.000, -1.000, 16.000, -956.000, -215.000, 0.619, -0.773, -0.112, 0.079, 46, 28, 52, 255, 255, 734
I (2867429)  : , 0.013, 0.039, -0.031, -20.000, 15.000, 9.000, 16.000, -956.000, -215.000, 0.620, -0.773, -0.112, 0.078, 44, 29, 50, 255, 255, 735
I (2867449)  : , -0.021, -0.090, -0.011, 10.000, 19.000, -15.000, 17.000, -956.000, -215.000, 0.620, -0.773, -0.112, 0.079, 50, 37, 56, 255, 255, 736
I (2867459)  : , -0.066, -0.110, 0.010, 4.000, 0.000, -43.000, 16.000, -956.000, -216.000, 0.619, -0.773, -0.113, 0.079, 37, 35, 49, 255, 255, 737
I (2867469)  : , -0.054, -0.057, 0.029, -10.000, 0.000, -19.000, 16.000, -956.000, -217.000, 0.619, -0.773, -0.113, 0.079, 35, 28, 49, 255, 255, 738
I (2867479)  : , -0.031, 0.022, 0.018, -16.000, -1.000, -9.000, 16.000, -956.000, -217.000, 0.619, -0.773, -0.113, 0.079, 40, 4, 50, 255, 255, 739
I (2867499)  : , -0.039, 0.041, -0.006, -25.000, -21.000, -24.000, 16.000, -955.000, -218.000, 0.618, -0.774, -0.112, 0.079, 41, 35, 55, 255, 255, 740
I (2867509)  : , 0.019, 0.017, -0.026, -23.000, 14.000, -6.000, 16.000, -955.000, -218.000, 0.619, -0.774, -0.112, 0.079, 39, 26, 49, 255, 255, 741
I (2867519)  : , 0.054, 0.001, -0.032, -4.000, 31.000, -1.000, 16.000, -956.000, -217.000, 0.619, -0.773, -0.112, 0.079, 37, 28, 50, 253, 255, 742
I (2867529)  : , 0.051, -0.026, -0.021, 1.000, 32.000, -11.000, 16.000, -956.000, -217.000, 0.619, -0.773, -0.113, 0.079, 39, 25, 49, 255, 255, 743
I (2867549)  : , 0.017, -0.026, 0.018, -4.000, 15.000, -9.000, 16.000, -956.000, -216.000, 0.619, -0.773, -0.113, 0.079, 46, 33, 55, 255, 255, 744
I (2867559)  : , -0.021, 0.027, 0.032, -8.000, -5.000, -13.000, 16.000, -956.000, -216.000, 0.619, -0.773, -0.112, 0.079, 37, 25, 49, 255, 255, 745
I (2867569)  : , -0.051, 0.057, 0.016, -15.000, -14.000, -21.000, 16.000, -956.000, -217.000, 0.619, -0.773, -0.112, 0.079, 38, 28, 50, 255, 255, 746
I (2867579)  : , -0.013, 0.059, 0.007, -24.000, -9.000, 1.000, 16.000, -956.000, -217.000, 0.619, -0.774, -0.112, 0.079, 35, 26, 49, 253, 255, 747
I (2867599)  : , 0.013, 0.027, -0.036, -25.000, -6.000, 10.000, 16.000, -956.000, -217.000, 0.619, -0.773, -0.112, 0.078, 49, 35, 54, 255, 248, 748
I (2867609)  : , 0.020, -0.017, -0.049, 7.000, 23.000, 27.000, 17.000, -956.000, -217.000, 0.619, -0.773, -0.112, 0.078, 38, 28, 49, 253, 255, 749
I (2867619)  : , 0.033, -0.073, -0.038, 18.000, 30.000, 7.000, 17.000, -956.000, -216.000, 0.619, -0.773, -0.113, 0.079, 37, 27, 55, 253, 255, 750
I (2867629)  : , 0.009, -0.111, -0.009, 10.000, 25.000, -19.000, 17.000, -956.000, -216.000, 0.619, -0.773, -0.113, 0.079, 37, 30, 49, 255, 255, 751
I (2867649)  : , -0.050, -0.007, 0.043, 3.000, 7.000, 6.000, 16.000, -956.000, -217.000, 0.619, -0.773, -0.113, 0.080, 50, 35, 53, 255, 255, 752
I (2867659)  : , -0.057, 0.038, 0.031, -12.000, 13.000, 9.000, 16.000, -955.000, -218.000, 0.618, -0.774, -0.113, 0.079, 37, 28, 50, 253, 255, 753
I (2867669)  : , -0.070, 0.041, 0.022, -14.000, 9.000, 15.000, 16.000, -955.000, -218.000, 0.618, -0.774, -0.113, 0.079, 40, 23, 55, 255, 255, 754
I (2867679)  : , -0.100, 0.024, 0.017, -12.000, 9.000, 13.000, 15.000, -955.000, -219.000, 0.618, -0.774, -0.112, 0.079, 38, 28, 51, 255, 255, 755
I (2867699)  : , -0.117, -0.041, 0.016, 5.000, -6.000, -12.000, 15.000, -955.000, -221.000, 0.617, -0.775, -0.113, 0.079, 39, 35, 56, 255, 255, 756
I (2867709)  : , -0.080, -0.019, 0.037, 0.000, -19.000, -35.000, 15.000, -954.000, -222.000, 0.617, -0.775, -0.112, 0.080, 37, 28, 50, 251, 255, 757
I (2867719)  : , -0.080, -0.019, 0.037, -9.000, -10.000, -34.000, 14.000, -954.000, -223.000, 0.616, -0.775, -0.112, 0.080, 34, 25, 52, 255, 255, 758
I (2867729)  : , -0.026, 0.027, 0.037, -23.000, -3.000, -30.000, 14.000, -954.000, -223.000, 0.616, -0.775, -0.112, 0.080, 34, 29, 52, 255, 255, 759
I (2867749)  : , 0.007, 0.004, -0.010, -34.000, 32.000, 17.000, 14.000, -954.000, -223.000, 0.616, -0.775, -0.112, 0.079, 36, 36, 56, 255, 255, 760
I (2867759)  : , -0.017, -0.069, -0.013, -32.000, 26.000, -1.000, 14.000, -954.000, -223.000, 0.616, -0.775, -0.112, 0.080, 35, 35, 52, 255, 255, 761
I (2867769)  : , -0.030, -0.128, -0.007, -13.000, 25.000, -2.000, 14.000, -954.000, -223.000, 0.616, -0.775, -0.113, 0.080, 38, 29, 47, 255, 255, 762
I (2867779)  : , -0.038, -0.140, 0.016, 0.000, 23.000, -30.000, 13.000, -954.000, -223.000, 0.616, -0.776, -0.113, 0.081, 35, 28, 51, 233, 255, 763
I (2867799)  : , -0.026, -0.010, 0.037, -5.000, -17.000, -43.000, 12.000, -954.000, -224.000, 0.616, -0.776, -0.113, 0.081, 53, 36, 56, 255, 255, 764
I (2867809)  : , -0.003, 0.044, 0.011, -12.000, -19.000, -30.000, 12.000, -954.000, -224.000, 0.616, -0.776, -0.113, 0.081, 38, 29, 51, 246, 255, 765
I (2867819)  : , 0.024, 0.062, -0.001, -24.000, -6.000, -12.000, 13.000, -954.000, -224.000, 0.616, -0.776, -0.113, 0.081, 39, 29, 52, 251, 255, 766
I (2867839)  : , 0.038, 0.030, -0.031, -27.000, 8.000, 4.000, 13.000, -954.000, -223.000, 0.616, -0.775, -0.113, 0.081, 34, 28, 45, 255, 255, 767
I (2867849)  : , 0.032, -0.002, -0.034, -10.000, 10.000, -2.000, 14.000, -954.000, -223.000, 0.616, -0.775, -0.113, 0.080, 60, 46, 71, 255, 255, 768
I (2867859)  : , 0.031, -0.026, -0.031, -9.000, 19.000, -13.000, 14.000, -954.000, -222.000, 0.616, -0.775, -0.113, 0.080, 41, 28, 47, 253, 255, 769
I (2867869)  : , 0.029, -0.020, -0.013, -9.000, 15.000, -10.000, 14.000, -954.000, -222.000, 0.616, -0.775, -0.113, 0.081, 41, 27, 47, 255, 255, 770
I (2867889)  : , 0.010, 0.011, -0.016, -9.000, 15.000, -1.000, 14.000, -954.000, -222.000, 0.616, -0.775, -0.113, 0.080, 40, 26, 52, 255, 255, 771
I (2867899)  : , -0.011, 0.014, -0.006, -11.000, -1.000, -1.000, 14.000, -954.000, -222.000, 0.616, -0.775, -0.113, 0.080, 50, 46, 61, 255, 255, 772
I (2867909)  : , -0.006, -0.006, -0.007, -1.000, -1.000, -7.000, 14.000, -954.000, -222.000, 0.616, -0.775, -0.113, 0.080, 33, 28, 50, 255, 255, 773
I (2867919)  : , 0.031, -0.031, 0.006, 0.000, -6.000, -18.000, 14.000, -954.000, -222.000, 0.617, -0.775, -0.113, 0.081, 37, 27, 50, 253, 253, 774
I (2867939)  : , 0.066, 0.000, 0.006, -6.000, 15.000, -18.000, 14.000, -955.000, -221.000, 0.617, -0.775, -0.113, 0.081, 35, 29, 50, 253, 255, 775
I (2867949)  : , 0.053, 0.011, 0.003, -3.000, 14.000, -7.000, 14.000, -955.000, -221.000, 0.617, -0.775, -0.113, 0.081, 50, 41, 59, 255, 255, 776
I (2867959)  : , 0.053, 0.011, 0.003, -18.000, 23.000, 0.000, 14.000, -955.000, -220.000, 0.617, -0.774, -0.113, 0.081, 39, 26, 54, 255, 255, 777
I (2867969)  : , 0.036, 0.004, 0.000, -25.000, 11.000, 0.000, 14.000, -955.000, -220.000, 0.617, -0.774, -0.113, 0.081, 44, 35, 52, 253, 255, 778
I (2867989)  : , -0.001, -0.048, -0.029, -12.000, -13.000, -5.000, 14.000, -955.000, -221.000, 0.617, -0.775, -0.113, 0.081, 29, 27, 49, 255, 255, 779
I (2867999)  : , 0.039, -0.083, -0.024, -6.000, -17.000, -19.000, 14.000, -955.000, -220.000, 0.617, -0.774, -0.114, 0.081, 57, 46, 63, 255, 255, 780
