Blank, g_x, g_y, g_z, a_x, a_y, a_z, grav_x, grav_y, grav_z, x, y, z, w, pinky, ring, middle, index, thumb, tick
I (1169649)  : , 0.031, 0.059, 0.012, -19.000, -5.000, -6.000, -167.000, -917.000, 303.000, 0.762, -0.580, -0.095, 0.271, 41, 22, 27, 28, 144, 638
I (1169659)  : , 0.032, 0.044, 0.010, -17.000, 2.000, 0.000, -167.000, -917.000, 303.000, 0.762, -0.580, -0.094, 0.271, 46, 23, 25, 28, 145, 639
I (1169669)  : , 0.031, 0.008, 0.007, -17.000, 1.000, -3.000, -167.000, -917.000, 303.000, 0.762, -0.580, -0.094, 0.271, 48, 25, 24, 22, 141, 640
I (1169689)  : , 0.018, -0.039, 0.000, -4.000, 3.000, -6.000, -167.000, -917.000, 304.000, 0.762, -0.580, -0.094, 0.272, 51, 27, 29, 30, 148, 641
I (1169699)  : , 0.021, -0.048, 0.000, 2.000, 11.000, -13.000, -167.000, -916.000, 304.000, 0.763, -0.579, -0.094, 0.272, 51, 23, 25, 27, 142, 642
I (1169709)  : , 0.009, -0.023, -0.006, -4.000, 17.000, -12.000, -167.000, -916.000, 304.000, 0.763, -0.579, -0.095, 0.272, 40, 23, 27, 28, 147, 643
I (1169719)  : , -0.006, 0.032, -0.002, -5.000, -1.000, -4.000, -167.000, -916.000, 304.000, 0.763, -0.580, -0.094, 0.272, 48, 22, 25, 27, 142, 644
I (1169739)  : , 0.002, 0.036, -0.007, -10.000, 3.000, -9.000, -167.000, -917.000, 304.000, 0.763, -0.580, -0.094, 0.272, 52, 25, 29, 31, 148, 645
I (1169749)  : , 0.019, 0.020, -0.009, -11.000, 8.000, -6.000, -168.000, -916.000, 304.000, 0.763, -0.580, -0.094, 0.271, 46, 21, 27, 25, 140, 646
I (1169759)  : , 0.012, 0.007, -0.010, -9.000, 8.000, -11.000, -168.000, -916.000, 304.000, 0.763, -0.580, -0.094, 0.271, 48, 23, 27, 28, 141, 647
I (1169769)  : , 0.012, -0.011, -0.014, -2.000, 18.000, -17.000, -167.000, -916.000, 304.000, 0.763, -0.580, -0.094, 0.271, 51, 23, 26, 26, 144, 648
I (1169789)  : , 0.002, -0.017, 0.002, -3.000, 9.000, -24.000, -167.000, -916.000, 304.000, 0.763, -0.580, -0.094, 0.272, 41, 26, 29, 31, 149, 649
I (1169799)  : , 0.002, 0.001, 0.006, -5.000, 6.000, -8.000, -167.000, -916.000, 304.000, 0.763, -0.580, -0.094, 0.272, 41, 22, 25, 26, 150, 650
I (1169809)  : , 0.006, 0.007, 0.006, -3.000, 4.000, -10.000, -167.000, -916.000, 304.000, 0.763, -0.580, -0.094, 0.272, 48, 23, 25, 28, 144, 651
I (1169819)  : , -0.003, 0.006, 0.002, -3.000, -7.000, -14.000, -167.000, -916.000, 304.000, 0.763, -0.580, -0.094, 0.272, 46, 22, 25, 28, 144, 652
I (1169839)  : , 0.003, 0.030, -0.011, -2.000, 7.000, -11.000, -167.000, -917.000, 304.000, 0.763, -0.580, -0.094, 0.271, 47, 25, 29, 31, 148, 653
I (1169849)  : , 0.027, 0.028, -0.006, -5.000, 8.000, 3.000, -168.000, -916.000, 304.000, 0.763, -0.580, -0.094, 0.271, 40, 23, 25, 27, 144, 654
I (1169859)  : , 0.017, 0.024, -0.007, -10.000, 15.000, -1.000, -168.000, -916.000, 304.000, 0.763, -0.580, -0.094, 0.271, 46, 22, 26, 25, 148, 655
I (1169869)  : , -0.006, 0.016, -0.011, -10.000, -9.000, 2.000, -168.000, -916.000, 304.000, 0.763, -0.580, -0.094, 0.271, 47, 22, 27, 26, 144, 656
I (1169889)  : , -0.011, -0.044, -0.014, 0.000, 3.000, -6.000, -167.000, -917.000, 304.000, 0.763, -0.580, -0.094, 0.271, 54, 25, 29, 31, 144, 657
I (1169899)  : , -0.004, -0.081, -0.017, 16.000, 2.000, -29.000, -167.000, -917.000, 304.000, 0.763, -0.580, -0.094, 0.271, 46, 23, 28, 28, 147, 658
I (1169909)  : , -0.011, -0.073, -0.002, 14.000, -9.000, -33.000, -167.000, -917.000, 304.000, 0.762, -0.580, -0.095, 0.272, 46, 22, 27, 28, 147, 659
I (1169919)  : , -0.011, -0.036, 0.013, 4.000, -7.000, -40.000, -167.000, -917.000, 304.000, 0.762, -0.580, -0.095, 0.272, 46, 20, 23, 26, 142, 660
I (1169939)  : , 0.018, 0.057, 0.021, -13.000, 8.000, -23.000, -167.000, -917.000, 304.000, 0.762, -0.580, -0.094, 0.272, 50, 26, 28, 30, 150, 661
I (1169949)  : , 0.041, 0.068, 0.019, -18.000, 5.000, -23.000, -168.000, -916.000, 304.000, 0.763, -0.580, -0.094, 0.272, 48, 22, 25, 28, 147, 662
I (1169959)  : , 0.042, 0.054, 0.012, -21.000, 18.000, -17.000, -168.000, -916.000, 304.000, 0.763, -0.580, -0.094, 0.272, 41, 22, 27, 26, 143, 663
I (1169969)  : , 0.046, 0.042, 0.000, -16.000, 22.000, -11.000, -168.000, -916.000, 304.000, 0.763, -0.580, -0.093, 0.271, 48, 22, 27, 29, 148, 664
I (1169989)  : , 0.031, -0.010, -0.014, 0.000, 6.000, -9.000, -168.000, -916.000, 305.000, 0.763, -0.579, -0.093, 0.271, 56, 26, 33, 30, 148, 665
I (1169999)  : , 0.046, -0.018, -0.013, 0.000, 14.000, -11.000, -168.000, -916.000, 305.000, 0.763, -0.579, -0.093, 0.271, 48, 22, 28, 26, 145, 666
I (1170009)  : , 0.066, -0.017, -0.012, -12.000, 17.000, -18.000, -168.000, -916.000, 306.000, 0.763, -0.579, -0.093, 0.271, 46, 22, 27, 28, 144, 667
I (1170019)  : , 0.068, 0.013, 0.000, -10.000, 6.000, 0.000, -168.000, -916.000, 306.000, 0.763, -0.579, -0.093, 0.271, 47, 22, 27, 28, 144, 668
I (1170039)  : , 0.068, -0.016, 0.012, -8.000, 0.000, -1.000, -168.000, -915.000, 308.000, 0.764, -0.578, -0.093, 0.272, 51, 25, 34, 32, 148, 669
I (1170049)  : , 0.053, -0.042, 0.007, -6.000, 1.000, 0.000, -168.000, -915.000, 308.000, 0.764, -0.578, -0.093, 0.272, 46, 23, 28, 28, 145, 670
I (1170059)  : , 0.030, -0.039, -0.009, -6.000, -2.000, 0.000, -168.000, -915.000, 308.000, 0.764, -0.578, -0.093, 0.272, 53, 21, 28, 28, 143, 671
I (1170069)  : , 0.011, -0.023, -0.011, -3.000, -6.000, -3.000, -168.000, -915.000, 309.000, 0.764, -0.578, -0.093, 0.272, 50, 24, 28, 28, 144, 672
I (1170089)  : , 0.014, -0.016, -0.020, 1.000, 0.000, -19.000, -168.000, -915.000, 309.000, 0.764, -0.578, -0.093, 0.272, 56, 28, 29, 30, 148, 673
I (1170099)  : , 0.029, 0.053, 0.004, -1.000, 0.000, -21.000, -168.000, -915.000, 309.000, 0.764, -0.578, -0.093, 0.272, 48, 23, 27, 26, 153, 674
I (1170109)  : , 0.029, 0.053, 0.004, -14.000, -3.000, -5.000, -168.000, -915.000, 309.000, 0.764, -0.578, -0.093, 0.272, 50, 23, 25, 28, 144, 675
I (1170119)  : , 0.056, 0.064, 0.004, -16.000, 21.000, 2.000, -168.000, -914.000, 309.000, 0.764, -0.577, -0.093, 0.271, 43, 23, 26, 28, 144, 676
I (1170139)  : , -0.012, -0.059, -0.026, -6.000, -4.000, -5.000, -168.000, -915.000, 310.000, 0.764, -0.577, -0.093, 0.272, 61, 25, 29, 30, 149, 677
I (1170149)  : , 0.001, -0.070, -0.023, 7.000, 0.000, -18.000, -167.000, -915.000, 310.000, 0.764, -0.577, -0.093, 0.272, 53, 22, 25, 28, 144, 678
I (1170159)  : , 0.018, -0.062, -0.013, 9.000, 6.000, -15.000, -167.000, -915.000, 310.000, 0.764, -0.577, -0.094, 0.272, 50, 22, 25, 26, 141, 679
I (1170169)  : , 0.011, -0.040, 0.002, 14.000, 18.000, -18.000, -167.000, -915.000, 310.000, 0.764, -0.577, -0.094, 0.272, 46, 21, 26, 26, 144, 680
I (1170189)  : , 0.004, 0.044, 0.020, 0.000, 0.000, -14.000, -167.000, -915.000, 310.000, 0.764, -0.577, -0.093, 0.272, 51, 25, 28, 30, 149, 681
I (1170199)  : , 0.014, 0.069, 0.011, -6.000, -3.000, -9.000, -168.000, -915.000, 310.000, 0.764, -0.577, -0.093, 0.272, 56, 21, 25, 26, 144, 682
I (1170209)  : , 0.008, 0.071, -0.003, -11.000, 0.000, -6.000, -168.000, -915.000, 310.000, 0.764, -0.577, -0.093, 0.272, 49, 22, 25, 28, 144, 683
I (1170219)  : , 0.008, 0.046, -0.017, -14.000, -2.000, -6.000, -168.000, -915.000, 309.000, 0.764, -0.577, -0.093, 0.271, 50, 23, 26, 26, 142, 684
I (1170239)  : , 0.044, -0.024, -0.006, -9.000, 9.000, -7.000, -168.000, -914.000, 310.000, 0.765, -0.577, -0.093, 0.271, 49, 26, 29, 30, 148, 685
I (1170249)  : , 0.037, -0.063, -0.001, -9.000, 14.000, -5.000, -168.000, -914.000, 310.000, 0.765, -0.577, -0.093, 0.272, 48, 21, 26, 28, 150, 686
I (1170259)  : , 0.030, -0.103, 0.004, 3.000, 0.000, 2.000, -167.000, -914.000, 311.000, 0.765, -0.577, -0.093, 0.272, 46, 22, 25, 26, 145, 687
I (1170269)  : , 0.038, -0.113, -0.002, 2.000, 2.000, -17.000, -167.000, -914.000, 311.000, 0.765, -0.576, -0.094, 0.272, 47, 23, 29, 28, 144, 688
I (1170289)  : , 0.008, -0.019, 0.008, 4.000, 11.000, -24.000, -167.000, -914.000, 312.000, 0.765, -0.576, -0.094, 0.273, 50, 25, 28, 29, 150, 689
I (1170299)  : , 0.003, 0.023, 0.018, 0.000, -7.000, -5.000, -167.000, -914.000, 312.000, 0.765, -0.576, -0.094, 0.273, 48, 22, 25, 27, 145, 690
I (1170309)  : , 0.009, 0.039, 0.013, -4.000, -10.000, -19.000, -167.000, -914.000, 311.000, 0.765, -0.576, -0.094, 0.272, 40, 22, 26, 27, 145, 691
I (1170319)  : , 0.023, 0.050, 0.023, -10.000, 14.000, -24.000, -167.000, -914.000, 312.000, 0.765, -0.576, -0.093, 0.272, 46, 22, 25, 28, 144, 692
I (1170339)  : , 0.014, 0.026, 0.023, -16.000, 12.000, -12.000, -168.000, -914.000, 312.000, 0.765, -0.576, -0.093, 0.272, 49, 26, 29, 31, 151, 693
I (1170349)  : , 0.019, 0.008, 0.022, -15.000, 0.000, -18.000, -169.000, -914.000, 312.000, 0.765, -0.576, -0.093, 0.273, 49, 21, 27, 28, 147, 694
I (1170359)  : , 0.039, 0.006, 0.011, -10.000, 7.000, -20.000, -169.000, -914.000, 312.000, 0.765, -0.576, -0.093, 0.273, 48, 22, 27, 28, 147, 695
I (1170369)  : , 0.049, 0.019, 0.000, -13.000, 6.000, -26.000, -169.000, -913.000, 312.000, 0.765, -0.576, -0.092, 0.273, 57, 23, 28, 29, 144, 696
I (1170389)  : , 0.044, 0.066, -0.014, -19.000, 13.000, 4.000, -169.000, -913.000, 313.000, 0.765, -0.576, -0.092, 0.272, 54, 25, 29, 29, 152, 697
I (1170399)  : , 0.022, 0.070, -0.021, -18.000, 7.000, 19.000, -170.000, -913.000, 313.000, 0.765, -0.576, -0.092, 0.272, 40, 23, 26, 28, 147, 698
I (1170409)  : , 0.012, 0.030, -0.028, -17.000, 9.000, 31.000, -169.000, -913.000, 313.000, 0.765, -0.576, -0.091, 0.272, 47, 22, 27, 30, 147, 699
I (1170419)  : , -0.013, -0.028, -0.022, 0.000, -8.000, 20.000, -169.000, -913.000, 313.000, 0.765, -0.576, -0.092, 0.272, 54, 22, 27, 29, 147, 700
I (1170439)  : , -0.022, -0.060, -0.020, 9.000, -13.000, -11.000, -168.000, -913.000, 313.000, 0.765, -0.576, -0.092, 0.272, 52, 25, 34, 32, 147, 701
I (1170449)  : , -0.026, -0.013, -0.020, 9.000, -11.000, -9.000, -168.000, -914.000, 312.000, 0.765, -0.576, -0.093, 0.272, 41, 22, 29, 29, 144, 702
I (1170459)  : , -0.030, 0.030, -0.010, 5.000, -4.000, -12.000, -168.000, -914.000, 312.000, 0.765, -0.576, -0.092, 0.272, 55, 23, 27, 29, 145, 703
I (1170469)  : , -0.033, 0.061, -0.001, -6.000, 6.000, -14.000, -168.000, -914.000, 312.000, 0.765, -0.576, -0.092, 0.272, 51, 23, 28, 29, 144, 704
I (1170489)  : , -0.049, 0.056, -0.001, -13.000, 0.000, -21.000, -169.000, -914.000, 310.000, 0.765, -0.577, -0.092, 0.271, 52, 26, 34, 32, 148, 705
I (1170499)  : , -0.013, 0.007, -0.001, -17.000, 12.000, -23.000, -169.000, -914.000, 310.000, 0.765, -0.577, -0.092, 0.271, 46, 23, 28, 29, 143, 706
I (1170509)  : , 0.003, -0.044, 0.000, -8.000, 4.000, -15.000, -169.000, -914.000, 310.000, 0.765, -0.577, -0.092, 0.271, 40, 23, 28, 28, 144, 707
I (1170519)  : , 0.018, -0.109, -0.016, 8.000, 11.000, -25.000, -168.000, -914.000, 310.000, 0.765, -0.577, -0.093, 0.272, 51, 23, 28, 28, 143, 708
I (1170539)  : , 0.038, -0.076, -0.002, 21.000, 10.000, -60.000, -167.000, -914.000, 311.000, 0.765, -0.577, -0.093, 0.272, 53, 26, 29, 32, 150, 709
I (1170549)  : , 0.050, 0.000, 0.004, 19.000, 14.000, -52.000, -167.000, -914.000, 311.000, 0.765, -0.576, -0.093, 0.272, 46, 23, 27, 29, 117, 710
I (1170559)  : , 0.063, 0.051, 0.020, 6.000, 4.000, -24.000, -168.000, -914.000, 312.000, 0.765, -0.576, -0.093, 0.272, 50, 25, 27, 28, 141, 711
I (1170569)  : , 0.061, 0.092, 0.024, -8.000, 3.000, -14.000, -168.000, -913.000, 312.000, 0.765, -0.576, -0.092, 0.272, 47, 23, 27, 28, 144, 712
I (1170589)  : , 0.023, 0.071, 0.020, -22.000, 7.000, 29.000, -169.000, -913.000, 313.000, 0.765, -0.576, -0.092, 0.272, 55, 33, 35, 32, 148, 713
I (1170599)  : , 0.013, 0.000, 0.020, -15.000, -5.000, 26.000, -169.000, -913.000, 313.000, 0.765, -0.576, -0.091, 0.272, 50, 23, 27, 28, 144, 714
I (1170609)  : , 0.016, -0.069, 0.004, -7.000, 0.000, 13.000, -169.000, -913.000, 313.000, 0.765, -0.576, -0.092, 0.272, 48, 23, 25, 28, 147, 715
I (1170619)  : , 0.014, -0.087, 0.001, 1.000, 12.000, 10.000, -169.000, -913.000, 313.000, 0.765, -0.576, -0.092, 0.272, 48, 23, 27, 28, 144, 716
I (1170639)  : , 0.008, -0.016, 0.029, -8.000, -1.000, -12.000, -169.000, -913.000, 313.000, 0.765, -0.576, -0.092, 0.273, 59, 35, 36, 38, 154, 717
I (1170649)  : , 0.013, 0.017, 0.036, -13.000, 4.000, 3.000, -169.000, -913.000, 314.000, 0.765, -0.576, -0.092, 0.273, 50, 21, 26, 28, 144, 718
I (1170659)  : , 0.001, 0.000, 0.030, -14.000, 0.000, 12.000, -170.000, -913.000, 314.000, 0.765, -0.576, -0.092, 0.273, 50, 22, 27, 29, 145, 719
I (1170669)  : , -0.012, -0.020, 0.017, -18.000, 5.000, -7.000, -170.000, -913.000, 313.000, 0.765, -0.576, -0.092, 0.273, 48, 23, 27, 28, 148, 720
I (1170689)  : , -0.038, -0.043, -0.001, -26.000, 4.000, -12.000, -170.000, -913.000, 313.000, 0.765, -0.576, -0.092, 0.273, 53, 29, 38, 37, 154, 721
I (1170699)  : , -0.033, -0.067, -0.020, -4.000, 8.000, -26.000, -170.000, -913.000, 313.000, 0.765, -0.576, -0.092, 0.273, 52, 22, 27, 28, 145, 722
I (1170709)  : , -0.033, -0.067, -0.020, -4.000, 8.000, -26.000, -169.000, -913.000, 313.000, 0.765, -0.576, -0.093, 0.274, 49, 23, 27, 29, 147, 723
I (1170719)  : , -0.010, -0.029, -0.027, 1.000, 2.000, -35.000, -169.000, -913.000, 312.000, 0.765, -0.576, -0.093, 0.273, 53, 22, 27, 28, 149, 724
I (1170739)  : , 0.007, 0.022, -0.040, 0.000, 14.000, -12.000, -169.000, -913.000, 312.000, 0.765, -0.576, -0.093, 0.273, 50, 38, 37, 39, 153, 725
I (1170749)  : , 0.007, 0.022, -0.040, 0.000, 16.000, -13.000, -168.000, -913.000, 312.000, 0.765, -0.576, -0.093, 0.273, 48, 23, 27, 28, 147, 726
I (1170759)  : , 0.012, 0.008, -0.029, 1.000, 6.000, -14.000, -168.000, -913.000, 312.000, 0.765, -0.576, -0.093, 0.273, 52, 22, 26, 29, 147, 727
I (1170769)  : , -0.001, -0.002, -0.017, 2.000, 14.000, -1.000, -168.000, -914.000, 312.000, 0.765, -0.576, -0.093, 0.273, 48, 22, 25, 28, 147, 728
I (1170789)  : , -0.018, -0.057, -0.007, 17.000, 3.000, -25.000, -168.000, -914.000, 312.000, 0.765, -0.576, -0.094, 0.273, 56, 25, 35, 37, 152, 729
I (1170799)  : , -0.018, -0.057, -0.007, 13.000, -5.000, -32.000, -167.000, -914.000, 312.000, 0.765, -0.576, -0.094, 0.273, 53, 23, 25, 28, 142, 730
I (1170809)  : , 0.037, 0.001, 0.016, 10.000, 7.000, -31.000, -167.000, -914.000, 312.000, 0.765, -0.576, -0.094, 0.273, 51, 25, 27, 29, 145, 731
I (1170819)  : , 0.054, 0.046, 0.028, 0.000, 16.000, -26.000, -168.000, -914.000, 312.000, 0.765, -0.576, -0.094, 0.273, 49, 23, 27, 28, 144, 732
I (1170839)  : , 0.041, 0.096, 0.038, -32.000, 2.000, 11.000, -169.000, -913.000, 312.000, 0.765, -0.576, -0.092, 0.273, 51, 36, 37, 38, 149, 733
I (1170849)  : , 0.007, 0.116, 0.026, -32.000, 2.000, 11.000, -169.000, -913.000, 312.000, 0.765, -0.576, -0.092, 0.273, 48, 22, 27, 28, 144, 734
I (1170859)  : , -0.016, 0.094, 0.003, -30.000, -2.000, 12.000, -169.000, -913.000, 312.000, 0.765, -0.576, -0.092, 0.272, 52, 23, 28, 29, 152, 735
I (1170869)  : , -0.011, 0.037, -0.003, -7.000, -1.000, -26.000, -169.000, -913.000, 312.000, 0.765, -0.576, -0.092, 0.272, 46, 23, 28, 29, 144, 736
I (1170889)  : , 0.019, -0.054, -0.013, -5.000, 2.000, -35.000, -169.000, -913.000, 313.000, 0.765, -0.576, -0.092, 0.273, 65, 28, 37, 37, 162, 737
I (1170899)  : , 0.029, -0.030, -0.002, -5.000, 2.000, -35.000, -169.000, -913.000, 313.000, 0.765, -0.576, -0.092, 0.273, 50, 22, 27, 26, 144, 738
I (1170909)  : , 0.023, 0.013, -0.003, -7.000, 8.000, -30.000, -169.000, -913.000, 313.000, 0.765, -0.576, -0.092, 0.273, 49, 22, 26, 28, 144, 739
I (1170919)  : , 0.013, 0.048, -0.001, -14.000, 7.000, -13.000, -169.000, -913.000, 313.000, 0.765, -0.576, -0.092, 0.272, 47, 22, 27, 28, 144, 740
I (1170939)  : , 0.019, 0.031, 0.000, -27.000, -10.000, -8.000, -170.000, -913.000, 313.000, 0.765, -0.576, -0.092, 0.272, 57, 29, 40, 39, 155, 741
I (1170949)  : , 0.001, 0.012, -0.006, -27.000, -8.000, -5.000, -170.000, -913.000, 313.000, 0.765, -0.576, -0.092, 0.272, 39, 29, 25, 30, 147, 742
I (1170959)  : , 0.013, -0.020, 0.007, -16.000, -3.000, -4.000, -170.000, -913.000, 313.000, 0.765, -0.576, -0.092, 0.273, 46, 22, 26, 26, 148, 743
I (1170969)  : , 0.028, -0.071, -0.011, 2.000, 1.000, -18.000, -169.000, -913.000, 314.000, 0.765, -0.576, -0.092, 0.273, 48, 21, 28, 31, 147, 744
I (1170989)  : , 0.041, -0.117, -0.008, 21.000, 6.000, -45.000, -168.000, -913.000, 315.000, 0.766, -0.575, -0.093, 0.273, 53, 34, 34, 38, 152, 745
I (1170999)  : , 0.073, -0.058, -0.010, 21.000, 6.000, -45.000, -169.000, -912.000, 316.000, 0.766, -0.575, -0.093, 0.273, 48, 22, 24, 29, 144, 746
I (1171009)  : , 0.098, 0.036, 0.003, 14.000, 13.000, -37.000, -169.000, -912.000, 316.000, 0.766, -0.575, -0.093, 0.273, 48, 23, 27, 29, 147, 747
I (1171029)  : , 0.060, 0.142, 0.021, -26.000, 11.000, 16.000, -170.000, -912.000, 317.000, 0.766, -0.574, -0.091, 0.273, 48, 22, 12, 30, 144, 748
I (1171039)  : , 0.041, 0.130, 0.004, -23.000, 11.000, 11.000, -170.000, -912.000, 317.000, 0.767, -0.575, -0.090, 0.272, 59, 34, 38, 38, 153, 749
I (1171049)  : , 0.019, 0.079, -0.009, -23.000, 11.000, 11.000, -170.000, -911.000, 317.000, 0.767, -0.575, -0.090, 0.272, 50, 22, 28, 29, 145, 750
I (1171059)  : , 0.031, 0.010, -0.010, -3.000, 9.000, 0.000, -170.000, -911.000, 318.000, 0.767, -0.574, -0.090, 0.272, 49, 22, 33, 30, 140, 751
I (1171079)  : , 0.063, -0.063, -0.004, 4.000, 0.000, -34.000, -170.000, -911.000, 319.000, 0.767, -0.574, -0.091, 0.273, 47, 23, 25, 28, 140, 752
I (1171089)  : , 0.022, -0.031, -0.006, 0.000, -4.000, -20.000, -170.000, -911.000, 319.000, 0.767, -0.574, -0.091, 0.273, 57, 30, 37, 37, 155, 753
I (1171099)  : , 0.014, 0.023, -0.003, 0.000, -4.000, -20.000, -170.000, -911.000, 319.000, 0.767, -0.574, -0.091, 0.273, 50, 23, 23, 30, 144, 754
I (1171119)  : , 0.043, 0.066, 0.007, -10.000, -5.000, 2.000, -171.000, -911.000, 319.000, 0.767, -0.574, -0.090, 0.272, 48, 18, 27, 28, 144, 755
I (1171129)  : , 0.059, 0.056, 0.006, -5.000, 3.000, 1.000, -171.000, -911.000, 320.000, 0.768, -0.573, -0.090, 0.272, 52, 22, 26, 29, 147, 756
I (1171139)  : , 0.052, 0.017, -0.010, 0.000, -3.000, -14.000, -170.000, -910.000, 320.000, 0.768, -0.573, -0.090, 0.272, 59, 38, 38, 38, 153, 757
I (1171149)  : , 0.036, -0.029, -0.013, 0.000, -3.000, -14.000, -170.000, -910.000, 320.000, 0.768, -0.573, -0.090, 0.272, 47, 23, 27, 28, 144, 758
I (1171169)  : , 0.049, -0.019, -0.008, 5.000, 12.000, -8.000, -170.000, -910.000, 321.000, 0.768, -0.573, -0.090, 0.272, 40, 21, 26, 29, 140, 759
I (1171179)  : , 0.047, -0.012, -0.007, 11.000, 5.000, -10.000, -170.000, -910.000, 321.000, 0.768, -0.573, -0.090, 0.272, 48, 24, 33, 30, 144, 760
I (1171189)  : , 0.026, -0.003, 0.000, 7.000, -2.000, 6.000, -170.000, -910.000, 321.000, 0.768, -0.573, -0.090, 0.272, 59, 44, 38, 32, 158, 761
I (1171199)  : , 0.013, 0.020, 0.009, 7.000, -2.000, 6.000, -170.000, -910.000, 321.000, 0.768, -0.573, -0.090, 0.272, 56, 23, 28, 30, 148, 762
I (1171219)  : , 0.009, 0.027, 0.013, -6.000, 8.000, 5.000, -171.000, -910.000, 321.000, 0.768, -0.573, -0.089, 0.272, 40, 25, 27, 28, 144, 763
I (1171229)  : , 0.004, 0.010, 0.008, -4.000, 14.000, 5.000, -171.000, -910.000, 321.000, 0.768, -0.573, -0.089, 0.272, 56, 23, 27, 26, 144, 764
I (1171239)  : , 0.010, -0.013, 0.002, -7.000, 13.000, -3.000, -170.000, -910.000, 322.000, 0.768, -0.573, -0.089, 0.272, 57, 28, 36, 39, 155, 765
I (1171249)  : , 0.011, -0.038, 0.008, -7.000, 13.000, -3.000, -170.000, -910.000, 322.000, 0.768, -0.573, -0.089, 0.272, 49, 25, 29, 32, 149, 766
I (1171269)  : , -0.006, -0.013, -0.009, 5.000, 8.000, -30.000, -170.000, -910.000, 322.000, 0.768, -0.572, -0.090, 0.272, 55, 22, 27, 28, 144, 767
I (1171279)  : , -0.002, 0.010, 0.001, 5.000, 8.000, -30.000, -171.000, -910.000, 322.000, 0.768, -0.573, -0.089, 0.272, 47, 22, 27, 26, 147, 768
I (1171289)  : , 0.002, 0.038, 0.012, 1.000, 8.000, -29.000, -171.000, -910.000, 322.000, 0.768, -0.573, -0.089, 0.272, 57, 35, 38, 38, 152, 769
I (1171309)  : , -0.013, 0.073, 0.027, -16.000, 5.000, -5.000, -171.000, -910.000, 321.000, 0.768, -0.573, -0.089, 0.272, 51, 22, 27, 29, 144, 770
I (1171319)  : , -0.019, 0.036, 0.016, -21.000, 7.000, -9.000, -172.000, -910.000, 321.000, 0.768, -0.573, -0.089, 0.272, 48, 23, 33, 29, 142, 771
I (1171329)  : , 0.000, -0.011, 0.009, -2.000, 3.000, -17.000, -172.000, -910.000, 321.000, 0.768, -0.573, -0.089, 0.272, 48, 23, 28, 28, 145, 772
I (1171339)  : , 0.026, -0.050, 0.013, 2.000, 8.000, -24.000, -172.000, -910.000, 322.000, 0.768, -0.573, -0.089, 0.273, 59, 34, 38, 38, 156, 773
I (1171359)  : , 0.026, -0.048, 0.028, 4.000, -4.000, -30.000, -172.000, -910.000, 322.000, 0.768, -0.573, -0.089, 0.273, 49, 23, 28, 28, 144, 774
I (1171369)  : , 0.007, -0.016, 0.031, 1.000, -24.000, -38.000, -172.000, -910.000, 321.000, 0.768, -0.573, -0.089, 0.273, 52, 23, 24, 29, 147, 775
I (1171379)  : , 0.004, 0.023, 0.034, -4.000, -22.000, -32.000, -173.000, -910.000, 321.000, 0.768, -0.573, -0.088, 0.273, 52, 17, 26, 29, 148, 776
I (1171389)  : , 0.030, 0.066, 0.037, -11.000, -11.000, -11.000, -174.000, -909.000, 321.000, 0.768, -0.573, -0.088, 0.273, 57, 28, 38, 32, 154, 777
I (1171409)  : , 0.011, 0.049, 0.031, -21.000, -6.000, 17.000, -174.000, -909.000, 321.000, 0.768, -0.573, -0.088, 0.273, 52, 23, 27, 28, 142, 778
I (1171419)  : , -0.008, 0.007, 0.019, -22.000, 1.000, 6.000, -174.000, -909.000, 321.000, 0.768, -0.573, -0.088, 0.273, 39, 23, 29, 30, 145, 779
I (1171429)  : , 0.006, -0.023, 0.013, -16.000, 1.000, 4.000, -174.000, -909.000, 321.000, 0.768, -0.573, -0.088, 0.273, 47, 23, 28, 38, 141, 780
I (1171439)  : , 0.022, -0.041, 0.009, -10.000, 15.000, 3.000, -174.000, -909.000, 322.000, 0.768, -0.573, -0.088, 0.273, 57, 35, 37, 39, 151, 781
I (1171459)  : , -0.008, -0.032, 0.000, 0.000, 11.000, 4.000, -174.000, -909.000, 322.000, 0.768, -0.573, -0.088, 0.273, 48, 22, 25, 28, 143, 782
I (1171469)  : , -0.029, -0.020, -0.001, -4.000, 1.000, -3.000, -174.000, -909.000, 321.000, 0.768, -0.573, -0.088, 0.273, 47, 23, 27, 28, 138, 783
I (1171479)  : , -0.036, 0.000, -0.004, -8.000, 5.000, 3.000, -174.000, -909.000, 321.000, 0.767, -0.573, -0.088, 0.273, 53, 22, 27, 28, 145, 784
I (1171489)  : , -0.031, 0.009, -0.009, -5.000, 10.000, 6.000, -174.000, -910.000, 321.000, 0.767, -0.573, -0.088, 0.273, 57, 37, 30, 36, 155, 785
I (1171509)  : , -0.042, 0.006, -0.002, -13.000, -1.000, -9.000, -174.000, -910.000, 320.000, 0.767, -0.573, -0.088, 0.273, 49, 22, 27, 29, 144, 786
I (1171519)  : , -0.047, -0.003, -0.002, -12.000, 2.000, -15.000, -174.000, -910.000, 320.000, 0.767, -0.573, -0.088, 0.273, 48, 23, 33, 29, 147, 787
I (1171529)  : , -0.030, -0.007, -0.011, -5.000, 16.000, -12.000, -174.000, -910.000, 319.000, 0.767, -0.574, -0.089, 0.273, 47, 26, 28, 35, 143, 788
