Blank, g_x, g_y, g_z, a_x, a_y, a_z, grav_x, grav_y, grav_z, x, y, z, w, pinky, ring, middle, index, thumb, tick
I (1227419)  : , 0.002, -0.028, -0.007, 12.000, 14.000, -41.000, -197.000, -933.000, 228.000, 0.763, -0.619, -0.019, 0.185, 49, 36, 36, 39, 143, 635
I (1227439)  : , -0.002, 0.052, 0.014, -10.000, 0.000, 0.000, -197.000, -933.000, 228.000, 0.763, -0.619, -0.018, 0.185, 53, 36, 36, 41, 143, 636
I (1227449)  : , -0.013, 0.027, 0.023, -5.000, -4.000, -8.000, -197.000, -933.000, 228.000, 0.763, -0.619, -0.018, 0.185, 52, 37, 36, 41, 142, 637
I (1227459)  : , 0.000, -0.029, 0.013, 0.000, 14.000, -28.000, -197.000, -932.000, 228.000, 0.763, -0.619, -0.018, 0.185, 55, 35, 34, 39, 144, 638
I (1227469)  : , 0.012, -0.049, 0.017, -3.000, 5.000, -29.000, -197.000, -932.000, 228.000, 0.763, -0.619, -0.018, 0.186, 50, 35, 36, 42, 141, 639
I (1227489)  : , 0.012, -0.007, 0.011, 6.000, 3.000, -21.000, -198.000, -932.000, 228.000, 0.763, -0.619, -0.018, 0.186, 54, 34, 35, 42, 142, 640
I (1227499)  : , 0.023, -0.001, 0.008, 2.000, 3.000, -43.000, -198.000, -932.000, 228.000, 0.763, -0.619, -0.018, 0.186, 53, 37, 29, 37, 142, 641
I (1227509)  : , 0.032, 0.028, 0.016, -3.000, 2.000, -45.000, -198.000, -932.000, 228.000, 0.763, -0.619, -0.018, 0.186, 53, 36, 35, 41, 142, 642
I (1227519)  : , 0.041, 0.087, 0.011, -12.000, 2.000, -35.000, -198.000, -932.000, 228.000, 0.763, -0.619, -0.018, 0.185, 53, 33, 34, 40, 144, 643
I (1227539)  : , 0.038, 0.146, -0.002, -32.000, 13.000, -1.000, -199.000, -932.000, 228.000, 0.763, -0.619, -0.017, 0.185, 57, 35, 34, 41, 141, 644
I (1227549)  : , 0.028, 0.104, 0.010, -28.000, -1.000, 3.000, -199.000, -932.000, 228.000, 0.763, -0.619, -0.017, 0.185, 54, 35, 34, 37, 142, 645
I (1227559)  : , 0.033, 0.037, 0.000, -18.000, 16.000, 0.000, -199.000, -932.000, 228.000, 0.763, -0.619, -0.017, 0.185, 56, 35, 39, 41, 144, 646
I (1227569)  : , 0.051, -0.041, 0.001, 6.000, 7.000, -15.000, -199.000, -932.000, 228.000, 0.763, -0.619, -0.017, 0.185, 51, 35, 34, 43, 150, 647
I (1227589)  : , 0.039, -0.072, 0.007, -2.000, -5.000, -32.000, -199.000, -932.000, 229.000, 0.763, -0.618, -0.017, 0.186, 49, 35, 35, 41, 149, 648
I (1227599)  : , 0.030, -0.013, 0.000, -13.000, -2.000, -7.000, -199.000, -932.000, 230.000, 0.763, -0.618, -0.017, 0.186, 49, 35, 37, 28, 149, 649
I (1227609)  : , 0.041, 0.029, -0.013, -10.000, -5.000, 0.000, -199.000, -932.000, 230.000, 0.764, -0.618, -0.017, 0.186, 51, 35, 34, 37, 143, 650
I (1227619)  : , 0.044, 0.023, -0.029, -7.000, 0.000, -3.000, -199.000, -932.000, 230.000, 0.764, -0.618, -0.017, 0.186, 49, 39, 36, 41, 144, 651
I (1227639)  : , 0.047, 0.014, 0.004, 9.000, 43.000, -10.000, -198.000, -931.000, 231.000, 0.764, -0.618, -0.018, 0.186, 59, 35, 36, 41, 147, 652
I (1227649)  : , 0.047, 0.014, 0.004, 4.000, 21.000, -5.000, -198.000, -931.000, 231.000, 0.764, -0.618, -0.018, 0.186, 50, 35, 34, 41, 144, 653
I (1227659)  : , 0.010, 0.042, 0.050, 0.000, -7.000, -3.000, -199.000, -931.000, 231.000, 0.764, -0.618, -0.018, 0.186, 55, 28, 33, 41, 147, 654
I (1227669)  : , 0.006, 0.026, 0.057, 0.000, -5.000, -3.000, -200.000, -931.000, 231.000, 0.764, -0.618, -0.017, 0.187, 53, 29, 33, 39, 150, 655
I (1227689)  : , 0.028, 0.001, 0.027, -11.000, -3.000, -11.000, -200.000, -931.000, 232.000, 0.764, -0.617, -0.017, 0.187, 54, 35, 34, 42, 147, 656
I (1227699)  : , 0.018, 0.011, 0.009, -17.000, 4.000, -9.000, -200.000, -931.000, 232.000, 0.764, -0.617, -0.017, 0.187, 55, 36, 33, 37, 145, 657
I (1227709)  : , 0.014, -0.002, -0.002, -11.000, 0.000, -8.000, -200.000, -931.000, 232.000, 0.764, -0.617, -0.017, 0.187, 50, 35, 38, 41, 148, 658
I (1227719)  : , 0.020, -0.008, -0.016, -8.000, 13.000, -20.000, -200.000, -931.000, 232.000, 0.764, -0.617, -0.017, 0.187, 51, 35, 29, 35, 142, 659
I (1227739)  : , 0.040, 0.010, 0.006, -5.000, 14.000, -24.000, -200.000, -931.000, 233.000, 0.764, -0.617, -0.018, 0.188, 57, 35, 37, 42, 145, 660
I (1227749)  : , 0.060, 0.012, 0.018, -11.000, 22.000, -21.000, -201.000, -930.000, 233.000, 0.764, -0.617, -0.018, 0.188, 54, 36, 36, 42, 144, 661
I (1227759)  : , 0.041, 0.024, 0.028, -14.000, 18.000, -10.000, -201.000, -930.000, 233.000, 0.764, -0.617, -0.017, 0.188, 51, 36, 34, 43, 144, 662
I (1227769)  : , 0.004, 0.011, 0.013, -18.000, -3.000, -7.000, -201.000, -930.000, 233.000, 0.764, -0.617, -0.017, 0.188, 51, 35, 36, 46, 148, 663
I (1227789)  : , 0.026, -0.002, 0.000, -16.000, 2.000, -20.000, -202.000, -930.000, 233.000, 0.764, -0.617, -0.017, 0.188, 48, 36, 36, 41, 143, 664
I (1227799)  : , 0.028, 0.021, -0.009, -14.000, 4.000, -16.000, -202.000, -930.000, 233.000, 0.764, -0.617, -0.017, 0.188, 50, 36, 37, 41, 148, 665
I (1227809)  : , 0.024, 0.038, -0.010, -10.000, 6.000, -17.000, -202.000, -930.000, 233.000, 0.764, -0.617, -0.017, 0.188, 49, 35, 37, 40, 145, 666
I (1227819)  : , 0.046, 0.042, -0.007, -7.000, 8.000, -27.000, -202.000, -930.000, 234.000, 0.764, -0.617, -0.017, 0.188, 54, 36, 36, 41, 145, 667
I (1227839)  : , 0.039, 0.076, -0.020, -15.000, 20.000, -8.000, -202.000, -930.000, 234.000, 0.764, -0.617, -0.016, 0.188, 50, 23, 39, 41, 142, 668
I (1227849)  : , 0.030, 0.063, -0.010, -14.000, 7.000, 7.000, -202.000, -930.000, 234.000, 0.764, -0.617, -0.016, 0.188, 51, 36, 38, 41, 144, 669
I (1227859)  : , 0.012, 0.018, -0.010, -10.000, 9.000, 12.000, -202.000, -930.000, 234.000, 0.765, -0.617, -0.016, 0.187, 56, 35, 36, 47, 143, 670
I (1227869)  : , -0.004, -0.013, -0.014, -7.000, 7.000, -2.000, -202.000, -930.000, 234.000, 0.765, -0.617, -0.016, 0.187, 55, 36, 34, 41, 147, 671
I (1227889)  : , 0.016, 0.011, -0.013, -7.000, 0.000, -20.000, -202.000, -930.000, 234.000, 0.765, -0.617, -0.016, 0.188, 52, 36, 34, 41, 144, 672
I (1227899)  : , 0.029, 0.017, -0.021, -2.000, 2.000, -16.000, -202.000, -930.000, 234.000, 0.765, -0.616, -0.016, 0.188, 50, 35, 36, 41, 144, 673
I (1227909)  : , 0.041, 0.016, -0.014, 18.000, 23.000, -28.000, -202.000, -930.000, 235.000, 0.765, -0.616, -0.016, 0.187, 55, 35, 34, 41, 144, 674
I (1227919)  : , 0.050, 0.041, 0.004, 11.000, 19.000, -31.000, -202.000, -930.000, 235.000, 0.765, -0.616, -0.016, 0.187, 41, 35, 37, 41, 144, 675
I (1227939)  : , 0.032, 0.101, 0.017, -10.000, 12.000, -5.000, -203.000, -930.000, 235.000, 0.765, -0.616, -0.015, 0.187, 51, 25, 29, 41, 143, 676
I (1227949)  : , -0.010, 0.103, 0.021, -22.000, 3.000, 14.000, -203.000, -930.000, 234.000, 0.765, -0.617, -0.015, 0.187, 50, 35, 34, 41, 143, 677
I (1227959)  : , -0.023, 0.059, 0.010, -24.000, 6.000, 8.000, -204.000, -930.000, 234.000, 0.765, -0.617, -0.014, 0.187, 54, 34, 40, 42, 148, 678
I (1227969)  : , -0.034, 0.009, 0.003, -19.000, -2.000, 4.000, -204.000, -930.000, 234.000, 0.765, -0.617, -0.014, 0.187, 51, 35, 36, 42, 144, 679
I (1227989)  : , -0.001, -0.054, -0.031, 13.000, 16.000, -10.000, -203.000, -930.000, 234.000, 0.765, -0.617, -0.015, 0.187, 50, 29, 36, 41, 144, 680
I (1227999)  : , -0.001, -0.054, -0.031, 26.000, 9.000, -23.000, -203.000, -930.000, 234.000, 0.765, -0.617, -0.015, 0.187, 50, 28, 36, 42, 144, 681
I (1228009)  : , 0.019, -0.044, -0.006, 7.000, 18.000, -41.000, -203.000, -930.000, 234.000, 0.765, -0.617, -0.015, 0.187, 54, 35, 36, 41, 143, 682
I (1228019)  : , 0.042, 0.013, 0.010, -13.000, 10.000, 5.000, -203.000, -930.000, 234.000, 0.765, -0.616, -0.015, 0.187, 51, 35, 39, 42, 144, 683
I (1228039)  : , 0.008, 0.050, 0.027, -21.000, 10.000, 25.000, -204.000, -930.000, 234.000, 0.765, -0.617, -0.015, 0.187, 57, 36, 36, 41, 144, 684
I (1228049)  : , -0.033, -0.018, 0.012, -20.000, 6.000, 17.000, -204.000, -930.000, 234.000, 0.764, -0.617, -0.015, 0.187, 55, 36, 36, 41, 143, 685
I (1228059)  : , -0.047, -0.069, 0.000, -11.000, -5.000, -29.000, -203.000, -930.000, 234.000, 0.764, -0.617, -0.015, 0.187, 55, 35, 36, 42, 147, 686
I (1228069)  : , -0.027, -0.059, -0.012, -2.000, -5.000, -23.000, -203.000, -930.000, 234.000, 0.764, -0.617, -0.015, 0.187, 54, 35, 35, 41, 142, 687
I (1228089)  : , 0.012, -0.013, -0.023, 1.000, 0.000, -25.000, -203.000, -930.000, 234.000, 0.764, -0.617, -0.015, 0.187, 49, 39, 36, 42, 144, 688
I (1228099)  : , 0.021, 0.018, -0.022, -2.000, 34.000, -46.000, -203.000, -930.000, 234.000, 0.765, -0.617, -0.015, 0.187, 52, 36, 34, 43, 145, 689
I (1228109)  : , 0.013, 0.092, 0.002, -16.000, 14.000, -1.000, -203.000, -930.000, 234.000, 0.765, -0.617, -0.015, 0.187, 46, 35, 36, 41, 144, 690
I (1228119)  : , 0.002, 0.118, 0.013, -25.000, -1.000, 7.000, -204.000, -930.000, 233.000, 0.764, -0.617, -0.014, 0.186, 52, 35, 36, 41, 144, 691
I (1228139)  : , -0.017, -0.004, 0.000, -23.000, -5.000, -3.000, -204.000, -930.000, 233.000, 0.764, -0.617, -0.014, 0.187, 53, 34, 29, 41, 144, 692
I (1228149)  : , 0.004, -0.054, -0.016, -18.000, -5.000, -10.000, -203.000, -930.000, 233.000, 0.764, -0.617, -0.015, 0.187, 52, 35, 33, 37, 142, 693
I (1228159)  : , 0.022, -0.072, -0.027, -3.000, 2.000, -14.000, -203.000, -930.000, 234.000, 0.765, -0.617, -0.015, 0.187, 53, 35, 34, 40, 154, 694
I (1228169)  : , 0.019, -0.070, -0.033, 5.000, 17.000, -23.000, -202.000, -930.000, 234.000, 0.765, -0.617, -0.016, 0.187, 49, 34, 36, 41, 147, 695
I (1228189)  : , 0.023, -0.040, -0.027, -6.000, 16.000, -26.000, -202.000, -930.000, 234.000, 0.765, -0.617, -0.016, 0.187, 50, 35, 36, 42, 145, 696
I (1228199)  : , 0.018, 0.021, -0.020, -18.000, 13.000, -6.000, -202.000, -930.000, 234.000, 0.765, -0.617, -0.015, 0.186, 50, 36, 34, 39, 142, 697
I (1228209)  : , 0.009, 0.084, -0.007, -24.000, 3.000, 8.000, -202.000, -930.000, 234.000, 0.765, -0.617, -0.015, 0.186, 53, 36, 29, 41, 144, 698
I (1228219)  : , 0.004, 0.084, -0.001, -15.000, 3.000, 10.000, -202.000, -930.000, 234.000, 0.765, -0.617, -0.015, 0.186, 51, 36, 36, 42, 144, 699
I (1228239)  : , -0.013, -0.046, -0.026, -9.000, -1.000, -12.000, -202.000, -930.000, 234.000, 0.765, -0.617, -0.015, 0.186, 58, 35, 35, 46, 144, 700
I (1228249)  : , -0.001, -0.063, -0.036, 3.000, 14.000, -23.000, -201.000, -930.000, 234.000, 0.765, -0.617, -0.015, 0.186, 65, 35, 36, 39, 145, 701
I (1228259)  : , 0.010, -0.043, -0.020, 4.000, 21.000, -22.000, -201.000, -930.000, 234.000, 0.765, -0.617, -0.016, 0.186, 48, 35, 36, 41, 147, 702
I (1228269)  : , -0.012, -0.006, -0.014, 9.000, -2.000, -18.000, -201.000, -930.000, 234.000, 0.765, -0.617, -0.016, 0.186, 55, 35, 35, 41, 148, 703
I (1228289)  : , 0.030, -0.019, -0.017, 16.000, 0.000, -27.000, -201.000, -930.000, 234.000, 0.765, -0.617, -0.016, 0.186, 50, 35, 37, 41, 145, 704
I (1228299)  : , 0.060, 0.004, -0.010, 0.000, 23.000, -42.000, -201.000, -930.000, 234.000, 0.765, -0.617, -0.016, 0.186, 50, 35, 34, 48, 153, 705
I (1228309)  : , 0.078, 0.062, 0.013, -10.000, 21.000, -13.000, -201.000, -930.000, 234.000, 0.765, -0.616, -0.016, 0.186, 49, 35, 35, 43, 147, 706
I (1228319)  : , 0.060, 0.072, 0.024, -13.000, 6.000, 7.000, -202.000, -930.000, 235.000, 0.765, -0.616, -0.015, 0.186, 52, 36, 36, 41, 144, 707
I (1228339)  : , -0.018, -0.008, -0.002, -26.000, -2.000, -17.000, -202.000, -930.000, 235.000, 0.765, -0.616, -0.015, 0.186, 54, 30, 37, 42, 148, 708
I (1228349)  : , 0.007, -0.022, -0.007, -10.000, 0.000, -12.000, -202.000, -930.000, 234.000, 0.765, -0.616, -0.015, 0.186, 57, 35, 36, 41, 145, 709
I (1228359)  : , 0.039, -0.053, -0.010, 6.000, 6.000, -10.000, -202.000, -930.000, 235.000, 0.765, -0.616, -0.015, 0.186, 49, 36, 36, 41, 147, 710
I (1228369)  : , 0.020, -0.040, -0.018, -2.000, 11.000, -28.000, -201.000, -930.000, 235.000, 0.765, -0.616, -0.015, 0.186, 50, 35, 35, 42, 147, 711
I (1228389)  : , -0.032, 0.088, -0.004, -9.000, 11.000, -25.000, -202.000, -930.000, 234.000, 0.765, -0.617, -0.015, 0.186, 53, 35, 34, 45, 145, 712
I (1228399)  : , 0.000, 0.104, 0.007, -18.000, 4.000, -11.000, -202.000, -930.000, 234.000, 0.765, -0.617, -0.015, 0.185, 51, 35, 36, 41, 168, 713
I (1228409)  : , 0.007, 0.076, 0.012, -15.000, 26.000, 13.000, -202.000, -930.000, 234.000, 0.765, -0.617, -0.014, 0.185, 49, 35, 36, 42, 147, 714
I (1228419)  : , -0.036, 0.030, 0.021, -20.000, -5.000, -16.000, -203.000, -930.000, 233.000, 0.765, -0.617, -0.014, 0.185, 55, 35, 36, 42, 147, 715
I (1228439)  : , -0.041, 0.011, 0.003, -16.000, -9.000, -23.000, -203.000, -930.000, 232.000, 0.764, -0.617, -0.014, 0.185, 54, 37, 34, 43, 144, 716
I (1228449)  : , 0.016, 0.002, -0.007, 0.000, 17.000, -10.000, -203.000, -930.000, 232.000, 0.764, -0.617, -0.014, 0.185, 54, 36, 34, 41, 143, 717
I (1228459)  : , 0.039, -0.004, -0.010, 2.000, 19.000, -19.000, -203.000, -930.000, 232.000, 0.764, -0.617, -0.014, 0.185, 49, 36, 36, 41, 148, 718
I (1228479)  : , -0.021, 0.023, -0.001, -4.000, 8.000, -24.000, -203.000, -930.000, 232.000, 0.764, -0.618, -0.014, 0.185, 59, 46, 43, 51, 152, 719
I (1228489)  : , -0.010, 0.046, 0.010, -7.000, 9.000, -2.000, -203.000, -930.000, 232.000, 0.764, -0.618, -0.014, 0.185, 57, 38, 38, 43, 149, 720
I (1228499)  : , 0.002, 0.039, 0.008, -10.000, 11.000, 8.000, -203.000, -930.000, 232.000, 0.764, -0.618, -0.013, 0.185, 46, 34, 34, 36, 145, 721
I (1228519)  : , -0.044, -0.039, -0.003, -9.000, -12.000, 0.000, -203.000, -930.000, 231.000, 0.764, -0.618, -0.014, 0.185, 54, 35, 34, 40, 169, 722
I (1228529)  : , -0.026, -0.064, -0.009, 1.000, -10.000, -15.000, -203.000, -930.000, 231.000, 0.764, -0.618, -0.014, 0.185, 57, 40, 42, 51, 156, 723
I (1228539)  : , 0.013, -0.059, -0.003, 10.000, -1.000, -28.000, -203.000, -930.000, 231.000, 0.764, -0.618, -0.014, 0.185, 55, 37, 38, 47, 142, 724
I (1228559)  : , 0.020, 0.027, 0.012, 0.000, 18.000, -4.000, -204.000, -930.000, 231.000, 0.764, -0.618, -0.014, 0.185, 57, 36, 36, 39, 145, 725
I (1228569)  : , -0.032, 0.059, 0.012, -4.000, 13.000, -12.000, -204.000, -930.000, 231.000, 0.764, -0.618, -0.013, 0.185, 53, 35, 36, 42, 144, 726
I (1228579)  : , -0.048, 0.053, 0.009, -20.000, 3.000, -9.000, -204.000, -930.000, 230.000, 0.764, -0.618, -0.013, 0.185, 59, 39, 45, 49, 150, 727
I (1228599)  : , -0.016, 0.013, -0.001, -16.000, -3.000, -4.000, -204.000, -930.000, 230.000, 0.764, -0.618, -0.013, 0.185, 50, 35, 35, 42, 147, 728
I (1228609)  : , -0.006, -0.013, -0.013, -13.000, 5.000, -20.000, -204.000, -931.000, 230.000, 0.764, -0.618, -0.013, 0.185, 48, 35, 36, 41, 143, 729
I (1228619)  : , 0.011, -0.030, -0.013, -11.000, -5.000, -30.000, -204.000, -930.000, 230.000, 0.764, -0.618, -0.013, 0.185, 52, 35, 36, 42, 147, 730
I (1228639)  : , 0.081, -0.036, -0.017, -2.000, 23.000, -28.000, -204.000, -930.000, 231.000, 0.764, -0.618, -0.014, 0.185, 52, 36, 38, 44, 148, 731
I (1228649)  : , 0.071, -0.028, -0.018, 2.000, 22.000, -17.000, -204.000, -930.000, 232.000, 0.764, -0.618, -0.014, 0.185, 49, 35, 36, 41, 144, 732
I (1228659)  : , 0.010, 0.002, -0.014, -8.000, 12.000, -18.000, -203.000, -930.000, 232.000, 0.764, -0.618, -0.014, 0.185, 51, 36, 37, 41, 148, 733
I (1228669)  : , -0.023, 0.044, -0.016, -13.000, -3.000, -12.000, -203.000, -930.000, 231.000, 0.764, -0.618, -0.013, 0.185, 49, 36, 37, 41, 145, 734
I (1228689)  : , 0.012, 0.023, -0.022, -12.000, 4.000, 10.000, -203.000, -930.000, 231.000, 0.764, -0.618, -0.013, 0.185, 55, 44, 40, 42, 148, 735
I (1228699)  : , 0.024, -0.004, -0.018, -10.000, -2.000, 6.000, -203.000, -930.000, 231.000, 0.764, -0.618, -0.013, 0.185, 46, 37, 29, 41, 142, 736
I (1228709)  : , 0.036, -0.020, -0.016, 1.000, 0.000, 3.000, -203.000, -930.000, 232.000, 0.764, -0.618, -0.013, 0.185, 52, 38, 36, 41, 144, 737
I (1228719)  : , 0.040, -0.017, -0.018, 4.000, 11.000, -20.000, -203.000, -930.000, 232.000, 0.765, -0.617, -0.013, 0.185, 49, 33, 36, 42, 144, 738
I (1228739)  : , -0.006, 0.056, -0.020, -6.000, 5.000, -4.000, -203.000, -930.000, 232.000, 0.765, -0.617, -0.013, 0.184, 57, 39, 37, 46, 148, 739
I (1228749)  : , -0.006, 0.043, -0.021, -14.000, 20.000, -16.000, -203.000, -930.000, 232.000, 0.765, -0.617, -0.013, 0.184, 56, 29, 36, 41, 144, 740
I (1228759)  : , 0.004, 0.022, -0.019, -11.000, 22.000, -8.000, -203.000, -930.000, 232.000, 0.765, -0.617, -0.013, 0.184, 51, 35, 36, 50, 142, 741
I (1228769)  : , 0.000, 0.007, -0.011, -10.000, 9.000, 0.000, -202.000, -930.000, 232.000, 0.765, -0.618, -0.013, 0.184, 55, 35, 36, 42, 143, 742
I (1228789)  : , -0.056, -0.036, -0.014, 1.000, -14.000, -22.000, -202.000, -931.000, 231.000, 0.764, -0.618, -0.014, 0.184, 54, 38, 38, 44, 148, 743
I (1228799)  : , -0.024, -0.028, -0.012, 1.000, -4.000, -32.000, -202.000, -931.000, 231.000, 0.764, -0.618, -0.014, 0.184, 54, 35, 36, 41, 141, 744
I (1228809)  : , 0.024, -0.001, -0.010, 0.000, 13.000, -31.000, -202.000, -931.000, 231.000, 0.764, -0.618, -0.014, 0.184, 50, 25, 36, 42, 150, 745
I (1228819)  : , 0.054, 0.029, 0.000, -17.000, 3.000, -3.000, -202.000, -930.000, 232.000, 0.765, -0.618, -0.013, 0.184, 50, 35, 35, 41, 147, 746
I (1228839)  : , -0.008, 0.023, -0.022, -12.000, 6.000, 0.000, -202.000, -931.000, 232.000, 0.765, -0.618, -0.013, 0.184, 57, 39, 38, 46, 150, 747
I (1228849)  : , -0.023, -0.016, -0.023, -11.000, 8.000, -12.000, -202.000, -931.000, 231.000, 0.765, -0.618, -0.013, 0.184, 50, 35, 35, 41, 144, 748
I (1228859)  : , -0.010, -0.034, -0.010, -2.000, -1.000, -25.000, -202.000, -931.000, 231.000, 0.764, -0.618, -0.014, 0.184, 56, 29, 35, 41, 142, 749
I (1228869)  : , 0.000, -0.034, -0.014, 0.000, 19.000, -32.000, -201.000, -931.000, 231.000, 0.764, -0.618, -0.014, 0.184, 55, 36, 37, 41, 144, 750
I (1228889)  : , -0.004, 0.021, -0.004, -8.000, 2.000, -11.000, -201.000, -931.000, 231.000, 0.764, -0.618, -0.014, 0.184, 59, 38, 38, 43, 148, 751
I (1228899)  : , -0.039, 0.052, -0.014, -12.000, 1.000, -11.000, -201.000, -931.000, 231.000, 0.764, -0.618, -0.014, 0.183, 52, 35, 35, 37, 145, 752
I (1228909)  : , -0.038, 0.060, -0.017, -12.000, -17.000, -14.000, -202.000, -931.000, 230.000, 0.764, -0.618, -0.013, 0.183, 52, 27, 36, 41, 148, 753
I (1228919)  : , 0.011, 0.036, -0.016, -10.000, -4.000, -14.000, -201.000, -931.000, 230.000, 0.764, -0.618, -0.013, 0.183, 51, 29, 35, 42, 145, 754
I (1228939)  : , 0.038, 0.024, -0.019, -17.000, 17.000, -12.000, -201.000, -931.000, 231.000, 0.765, -0.618, -0.013, 0.183, 56, 37, 38, 46, 151, 755
I (1228949)  : , 0.023, 0.022, -0.016, -15.000, 8.000, -2.000, -201.000, -931.000, 231.000, 0.765, -0.618, -0.013, 0.183, 50, 33, 36, 41, 147, 756
I (1228959)  : , 0.011, 0.001, -0.019, 4.000, 23.000, -2.000, -201.000, -931.000, 231.000, 0.765, -0.618, -0.013, 0.183, 52, 35, 36, 41, 147, 757
I (1228969)  : , -0.016, -0.014, -0.007, 3.000, 6.000, -13.000, -201.000, -931.000, 230.000, 0.765, -0.618, -0.013, 0.183, 54, 36, 36, 41, 144, 758
I (1228989)  : , -0.043, 0.023, 0.003, 0.000, -2.000, -17.000, -201.000, -931.000, 230.000, 0.764, -0.618, -0.013, 0.183, 55, 38, 38, 47, 148, 759
I (1228999)  : , -0.022, 0.041, 0.000, -12.000, -4.000, 0.000, -201.000, -931.000, 230.000, 0.764, -0.618, -0.013, 0.182, 52, 35, 43, 43, 147, 760
I (1229009)  : , -0.014, 0.041, -0.010, -13.000, -7.000, 1.000, -201.000, -931.000, 229.000, 0.764, -0.619, -0.013, 0.182, 52, 28, 36, 42, 141, 761
I (1229019)  : , -0.009, 0.004, -0.020, -6.000, 2.000, -5.000, -201.000, -931.000, 229.000, 0.764, -0.619, -0.013, 0.182, 57, 36, 34, 41, 144, 762
I (1229039)  : , 0.023, -0.041, -0.016, 0.000, 16.000, -29.000, -201.000, -931.000, 230.000, 0.764, -0.618, -0.013, 0.182, 56, 38, 39, 47, 148, 763
I (1229049)  : , 0.026, -0.014, -0.013, -2.000, 22.000, -27.000, -201.000, -931.000, 230.000, 0.764, -0.618, -0.013, 0.182, 49, 35, 36, 42, 143, 764
I (1229059)  : , 0.024, 0.004, 0.002, -10.000, 16.000, -23.000, -201.000, -931.000, 230.000, 0.764, -0.618, -0.013, 0.182, 53, 29, 40, 41, 142, 765
I (1229069)  : , 0.010, 0.016, 0.007, -5.000, 13.000, -11.000, -201.000, -931.000, 230.000, 0.764, -0.618, -0.013, 0.182, 57, 35, 36, 41, 145, 766
I (1229089)  : , -0.020, 0.006, -0.002, -10.000, 13.000, -14.000, -201.000, -931.000, 229.000, 0.764, -0.619, -0.013, 0.182, 51, 39, 38, 46, 148, 767
I (1229099)  : , -0.022, 0.009, -0.002, -4.000, -5.000, 5.000, -201.000, -931.000, 229.000, 0.764, -0.619, -0.013, 0.182, 51, 37, 38, 41, 144, 768
I (1229109)  : , -0.018, -0.007, -0.012, -4.000, -1.000, 0.000, -201.000, -931.000, 229.000, 0.764, -0.619, -0.013, 0.182, 51, 37, 39, 42, 149, 769
I (1229119)  : , -0.003, -0.028, -0.008, -8.000, -2.000, -21.000, -201.000, -931.000, 229.000, 0.764, -0.619, -0.013, 0.182, 51, 36, 36, 37, 144, 770
I (1229139)  : , 0.074, -0.059, -0.006, 10.000, 23.000, -10.000, -201.000, -931.000, 230.000, 0.764, -0.618, -0.014, 0.183, 57, 37, 38, 46, 148, 771
I (1229149)  : , 0.048, -0.051, -0.003, 18.000, 21.000, -21.000, -201.000, -931.000, 231.000, 0.764, -0.618, -0.014, 0.183, 54, 36, 34, 43, 144, 772
I (1229159)  : , 0.008, -0.018, 0.002, 10.000, 8.000, -35.000, -200.000, -931.000, 231.000, 0.764, -0.618, -0.014, 0.183, 49, 35, 36, 41, 138, 773
I (1229169)  : , -0.004, 0.033, 0.008, -4.000, 12.000, -15.000, -201.000, -931.000, 230.000, 0.764, -0.618, -0.014, 0.183, 48, 35, 36, 41, 141, 774
I (1229189)  : , -0.043, 0.081, 0.007, -14.000, 3.000, 8.000, -201.000, -931.000, 230.000, 0.764, -0.618, -0.013, 0.182, 53, 37, 39, 46, 148, 775
I (1229199)  : , -0.070, 0.050, 0.000, -25.000, 5.000, -20.000, -201.000, -931.000, 229.000, 0.764, -0.619, -0.013, 0.182, 55, 35, 36, 39, 144, 776
I (1229209)  : , -0.042, 0.012, 0.002, -24.000, 2.000, -21.000, -201.000, -931.000, 228.000, 0.764, -0.619, -0.013, 0.182, 51, 35, 36, 42, 141, 777
I (1229219)  : , 0.018, -0.001, 0.027, -21.000, 0.000, -14.000, -201.000, -931.000, 229.000, 0.764, -0.619, -0.013, 0.182, 46, 35, 33, 43, 131, 778
I (1229239)  : , 0.076, -0.098, 0.026, 4.000, 16.000, -30.000, -202.000, -931.000, 230.000, 0.764, -0.618, -0.013, 0.183, 56, 40, 43, 46, 152, 779
I (1229249)  : , 0.059, -0.117, 0.032, 10.000, 10.000, -41.000, -202.000, -931.000, 230.000, 0.764, -0.618, -0.013, 0.183, 52, 24, 36, 39, 144, 780
I (1229259)  : , 0.034, -0.089, 0.024, 17.000, -2.000, -40.000, -202.000, -931.000, 231.000, 0.764, -0.618, -0.014, 0.184, 54, 35, 35, 42, 145, 781
I (1229279)  : , 0.049, 0.008, -0.003, -3.000, -2.000, -26.000, -202.000, -931.000, 232.000, 0.765, -0.618, -0.014, 0.184, 54, 40, 47, 51, 153, 782
I (1229289)  : , 0.056, 0.077, -0.004, -6.000, -3.000, -9.000, -202.000, -930.000, 232.000, 0.765, -0.617, -0.013, 0.184, 59, 29, 40, 43, 149, 783
I (1229309)  : , 0.076, 0.093, -0.009, -14.000, 16.000, 13.000, -203.000, -930.000, 233.000, 0.765, -0.617, -0.012, 0.183, 53, 37, 35, 39, 147, 784
I (1229319)  : , 0.066, 0.080, 0.001, -3.000, 19.000, 16.000, -203.000, -930.000, 233.000, 0.765, -0.617, -0.012, 0.183, 46, 29, 36, 47, 145, 785
