Blank, g_x, g_y, g_z, a_x, a_y, a_z, grav_x, grav_y, grav_z, x, y, z, w, pinky, ring, middle, index, thumb, tick
I (1200819)  : , -0.008, 0.069, 0.000, -20.000, 2.000, 6.000, -167.000, -943.000, 207.000, 0.764, -0.628, -0.009, 0.148, 49, 28, 34, 39, 162, 640
I (1200829)  : , -0.001, 0.039, 0.000, -15.000, 5.000, 7.000, -168.000, -943.000, 207.000, 0.764, -0.628, -0.009, 0.148, 49, 25, 28, 35, 157, 641
I (1200839)  : , 0.007, -0.019, 0.000, -8.000, 15.000, 0.000, -168.000, -943.000, 207.000, 0.764, -0.628, -0.009, 0.148, 46, 27, 29, 35, 152, 642
I (1200849)  : , 0.000, -0.052, -0.004, 2.000, 7.000, -1.000, -167.000, -943.000, 207.000, 0.764, -0.628, -0.010, 0.148, 46, 26, 29, 36, 156, 643
I (1200869)  : , -0.009, -0.067, 0.010, 6.000, 7.000, -31.000, -167.000, -943.000, 207.000, 0.764, -0.628, -0.010, 0.148, 57, 30, 35, 38, 155, 644
I (1200879)  : , 0.013, -0.038, 0.013, -1.000, 10.000, -28.000, -167.000, -943.000, 207.000, 0.764, -0.628, -0.010, 0.149, 45, 25, 27, 35, 152, 645
I (1200889)  : , 0.000, 0.020, 0.000, -4.000, 11.000, -26.000, -167.000, -943.000, 207.000, 0.764, -0.628, -0.010, 0.149, 50, 28, 28, 35, 153, 646
I (1200899)  : , -0.019, 0.052, 0.008, -13.000, 1.000, -25.000, -168.000, -943.000, 206.000, 0.764, -0.628, -0.010, 0.149, 53, 26, 28, 39, 152, 647
I (1200919)  : , 0.008, 0.047, -0.003, -19.000, 15.000, -19.000, -168.000, -943.000, 206.000, 0.764, -0.628, -0.010, 0.149, 55, 29, 33, 37, 155, 648
I (1200929)  : , 0.009, 0.031, -0.011, -14.000, 19.000, -7.000, -168.000, -943.000, 206.000, 0.764, -0.628, -0.010, 0.149, 50, 26, 28, 35, 158, 649
I (1200939)  : , 0.000, 0.003, -0.016, -6.000, 1.000, 0.000, -168.000, -943.000, 206.000, 0.764, -0.628, -0.010, 0.149, 51, 26, 25, 33, 153, 650
I (1200949)  : , -0.022, -0.022, -0.017, 0.000, -9.000, -8.000, -168.000, -943.000, 205.000, 0.763, -0.628, -0.010, 0.149, 54, 25, 25, 37, 152, 651
I (1200969)  : , 0.071, -0.060, 0.001, -7.000, 12.000, -10.000, -168.000, -943.000, 206.000, 0.764, -0.628, -0.010, 0.149, 57, 28, 34, 39, 155, 652
I (1200979)  : , 0.074, -0.054, 0.016, -5.000, 5.000, 7.000, -168.000, -943.000, 207.000, 0.764, -0.628, -0.011, 0.150, 48, 26, 29, 32, 147, 653
I (1200989)  : , 0.053, -0.060, 0.012, 0.000, 0.000, -1.000, -168.000, -943.000, 208.000, 0.764, -0.628, -0.011, 0.150, 47, 25, 28, 35, 152, 654
I (1200999)  : , 0.041, -0.060, 0.004, 10.000, 17.000, -19.000, -168.000, -943.000, 208.000, 0.764, -0.627, -0.011, 0.151, 49, 24, 27, 35, 153, 655
I (1201019)  : , -0.013, 0.037, 0.000, -9.000, 7.000, 0.000, -168.000, -943.000, 208.000, 0.764, -0.627, -0.011, 0.151, 55, 28, 34, 38, 155, 656
I (1201029)  : , -0.064, 0.082, -0.012, -16.000, -4.000, 4.000, -168.000, -943.000, 207.000, 0.764, -0.628, -0.011, 0.150, 52, 25, 28, 38, 152, 657
I (1201039)  : , -0.063, 0.069, -0.020, -15.000, -9.000, 2.000, -168.000, -943.000, 207.000, 0.764, -0.628, -0.011, 0.150, 50, 25, 28, 32, 153, 658
I (1201049)  : , -0.026, 0.024, -0.016, -18.000, 14.000, -19.000, -168.000, -943.000, 206.000, 0.764, -0.628, -0.011, 0.150, 50, 26, 28, 37, 153, 659
I (1201069)  : , 0.041, -0.011, 0.011, -10.000, 5.000, -1.000, -168.000, -943.000, 207.000, 0.764, -0.628, -0.011, 0.150, 57, 28, 34, 39, 159, 660
I (1201079)  : , 0.029, -0.039, 0.001, -1.000, 13.000, -29.000, -168.000, -943.000, 207.000, 0.764, -0.628, -0.011, 0.150, 48, 25, 28, 42, 153, 661
I (1201089)  : , 0.001, -0.047, 0.004, -4.000, 7.000, -36.000, -168.000, -943.000, 207.000, 0.764, -0.628, -0.011, 0.150, 51, 35, 28, 35, 154, 662
I (1201099)  : , 0.000, -0.021, -0.003, -4.000, 7.000, -30.000, -168.000, -943.000, 207.000, 0.764, -0.628, -0.011, 0.150, 48, 25, 28, 35, 155, 663
I (1201119)  : , -0.023, 0.046, -0.013, -11.000, 2.000, -14.000, -168.000, -943.000, 206.000, 0.763, -0.628, -0.011, 0.150, 63, 28, 20, 39, 158, 664
I (1201129)  : , -0.012, 0.054, -0.010, -8.000, 0.000, -5.000, -168.000, -943.000, 206.000, 0.763, -0.628, -0.011, 0.150, 50, 25, 28, 36, 155, 665
I (1201139)  : , 0.000, 0.060, -0.018, -7.000, 5.000, -5.000, -168.000, -943.000, 206.000, 0.763, -0.628, -0.011, 0.150, 50, 25, 28, 37, 167, 666
I (1201149)  : , 0.017, 0.052, 0.000, -13.000, 6.000, -5.000, -168.000, -943.000, 206.000, 0.763, -0.628, -0.010, 0.150, 48, 25, 27, 37, 155, 667
I (1201169)  : , 0.056, 0.014, 0.008, -10.000, 20.000, 11.000, -169.000, -943.000, 207.000, 0.764, -0.628, -0.010, 0.149, 57, 28, 34, 39, 156, 668
I (1201179)  : , 0.027, -0.030, 0.012, -5.000, 6.000, 8.000, -169.000, -943.000, 207.000, 0.764, -0.628, -0.010, 0.150, 47, 23, 29, 29, 155, 669
I (1201189)  : , 0.011, -0.071, -0.001, 8.000, 3.000, -21.000, -168.000, -943.000, 207.000, 0.764, -0.628, -0.010, 0.150, 49, 26, 29, 37, 153, 670
I (1201199)  : , 0.004, -0.073, -0.013, 12.000, 6.000, -30.000, -168.000, -943.000, 207.000, 0.764, -0.628, -0.011, 0.150, 52, 25, 29, 37, 153, 671
I (1201219)  : , -0.008, 0.044, 0.000, 9.000, 3.000, -22.000, -168.000, -943.000, 207.000, 0.764, -0.628, -0.011, 0.150, 52, 28, 35, 39, 155, 672
I (1201229)  : , -0.011, 0.111, 0.000, -3.000, 10.000, -25.000, -168.000, -943.000, 207.000, 0.764, -0.628, -0.010, 0.150, 49, 25, 28, 36, 148, 673
I (1201239)  : , -0.007, 0.159, 0.011, -12.000, 0.000, -24.000, -169.000, -943.000, 207.000, 0.764, -0.628, -0.010, 0.149, 44, 26, 28, 37, 158, 674
I (1201249)  : , 0.020, 0.183, 0.024, -29.000, 16.000, 0.000, -169.000, -943.000, 207.000, 0.764, -0.628, -0.009, 0.149, 52, 27, 33, 37, 153, 675
I (1201269)  : , 0.046, 0.118, 0.019, -20.000, 6.000, 21.000, -170.000, -943.000, 207.000, 0.764, -0.628, -0.007, 0.148, 51, 33, 34, 39, 153, 676
I (1201279)  : , 0.027, 0.026, 0.008, -17.000, 15.000, 6.000, -171.000, -943.000, 207.000, 0.764, -0.628, -0.007, 0.148, 44, 26, 28, 36, 153, 677
I (1201289)  : , 0.020, -0.050, 0.001, 0.000, 10.000, -1.000, -170.000, -942.000, 208.000, 0.764, -0.628, -0.008, 0.148, 39, 26, 29, 36, 153, 678
I (1201299)  : , 0.001, -0.083, -0.012, 1.000, 12.000, -6.000, -170.000, -942.000, 208.000, 0.764, -0.628, -0.008, 0.148, 51, 27, 29, 36, 156, 679
I (1201319)  : , -0.038, -0.044, -0.020, 7.000, -4.000, -8.000, -169.000, -943.000, 207.000, 0.764, -0.628, -0.008, 0.148, 54, 29, 34, 39, 157, 680
I (1201329)  : , -0.023, -0.028, -0.009, 6.000, 0.000, -22.000, -169.000, -943.000, 207.000, 0.764, -0.628, -0.009, 0.148, 46, 26, 28, 35, 152, 681
I (1201339)  : , 0.007, -0.008, 0.002, -4.000, -4.000, -24.000, -169.000, -943.000, 207.000, 0.764, -0.628, -0.009, 0.148, 48, 26, 27, 35, 154, 682
I (1201349)  : , 0.034, 0.023, 0.000, -8.000, 14.000, -13.000, -169.000, -943.000, 207.000, 0.764, -0.628, -0.008, 0.148, 51, 25, 35, 35, 155, 683
I (1201369)  : , 0.006, 0.057, -0.010, -15.000, 21.000, -9.000, -170.000, -943.000, 207.000, 0.764, -0.628, -0.008, 0.148, 55, 28, 34, 37, 156, 684
I (1201379)  : , 0.002, 0.037, -0.004, -2.000, 9.000, -10.000, -170.000, -943.000, 207.000, 0.764, -0.628, -0.008, 0.148, 50, 25, 28, 35, 159, 685
I (1201389)  : , 0.007, 0.001, 0.006, 0.000, 21.000, -23.000, -170.000, -943.000, 207.000, 0.764, -0.628, -0.008, 0.148, 56, 29, 28, 30, 153, 686
I (1201399)  : , 0.010, -0.014, 0.003, 5.000, 24.000, -20.000, -170.000, -943.000, 207.000, 0.764, -0.628, -0.008, 0.148, 51, 25, 28, 31, 154, 687
I (1201419)  : , -0.009, 0.014, 0.021, -8.000, -4.000, -21.000, -170.000, -943.000, 207.000, 0.764, -0.628, -0.008, 0.148, 52, 28, 33, 39, 155, 688
I (1201429)  : , -0.021, 0.044, 0.006, -12.000, 0.000, -5.000, -170.000, -943.000, 206.000, 0.764, -0.628, -0.008, 0.148, 49, 23, 28, 36, 158, 689
I (1201439)  : , -0.014, 0.053, 0.000, -14.000, 3.000, -11.000, -171.000, -943.000, 206.000, 0.764, -0.628, -0.007, 0.148, 53, 25, 28, 35, 153, 690
I (1201449)  : , 0.000, 0.041, -0.002, -9.000, 11.000, -9.000, -171.000, -943.000, 206.000, 0.764, -0.628, -0.007, 0.148, 50, 22, 27, 35, 153, 691
I (1201469)  : , -0.009, 0.024, -0.010, 7.000, 12.000, -13.000, -171.000, -943.000, 206.000, 0.764, -0.628, -0.007, 0.147, 54, 29, 33, 43, 157, 692
I (1201479)  : , -0.032, 0.032, -0.003, 3.000, 0.000, -18.000, -171.000, -943.000, 206.000, 0.764, -0.628, -0.007, 0.147, 46, 25, 29, 41, 153, 693
I (1201489)  : , -0.032, 0.044, 0.003, -4.000, 3.000, -26.000, -171.000, -943.000, 205.000, 0.764, -0.629, -0.007, 0.147, 50, 25, 27, 37, 152, 694
I (1201499)  : , -0.014, 0.060, 0.010, -15.000, 9.000, 0.000, -171.000, -943.000, 205.000, 0.764, -0.629, -0.006, 0.147, 49, 25, 27, 35, 153, 695
I (1201519)  : , -0.009, 0.040, 0.004, -19.000, 11.000, 3.000, -172.000, -943.000, 205.000, 0.764, -0.629, -0.006, 0.147, 58, 36, 33, 39, 156, 696
I (1201529)  : , -0.037, 0.018, -0.001, 2.000, 7.000, 1.000, -172.000, -943.000, 204.000, 0.763, -0.629, -0.006, 0.147, 50, 22, 28, 35, 156, 697
I (1201539)  : , -0.043, 0.003, 0.000, 13.000, 29.000, -10.000, -172.000, -943.000, 204.000, 0.763, -0.629, -0.006, 0.147, 49, 25, 28, 35, 155, 698
I (1201549)  : , -0.051, 0.013, 0.017, -11.000, -2.000, -24.000, -172.000, -943.000, 203.000, 0.763, -0.629, -0.006, 0.147, 50, 26, 27, 37, 155, 699
I (1201569)  : , -0.073, 0.088, 0.000, -13.000, -15.000, -13.000, -173.000, -943.000, 202.000, 0.763, -0.630, -0.005, 0.147, 53, 36, 37, 47, 166, 700
I (1201579)  : , -0.012, 0.050, -0.012, -20.000, 2.000, -22.000, -173.000, -943.000, 201.000, 0.763, -0.630, -0.005, 0.146, 29, 26, 27, 38, 155, 701
I (1201589)  : , 0.049, 0.017, -0.031, 0.000, 34.000, -14.000, -172.000, -943.000, 202.000, 0.763, -0.630, -0.005, 0.146, 45, 25, 27, 37, 156, 702
I (1201599)  : , 0.057, 0.014, -0.013, -10.000, 14.000, -17.000, -172.000, -943.000, 202.000, 0.763, -0.630, -0.005, 0.146, 50, 25, 28, 35, 154, 703
I (1201619)  : , 0.030, 0.002, -0.010, -6.000, 17.000, -23.000, -172.000, -943.000, 202.000, 0.763, -0.630, -0.005, 0.146, 59, 35, 42, 43, 164, 704
I (1201629)  : , 0.008, 0.000, -0.010, -1.000, 21.000, -24.000, -172.000, -943.000, 202.000, 0.763, -0.630, -0.005, 0.146, 48, 25, 29, 37, 152, 705
I (1201639)  : , 0.008, 0.000, -0.010, -6.000, -4.000, -19.000, -172.000, -943.000, 202.000, 0.763, -0.630, -0.005, 0.146, 48, 28, 29, 37, 153, 706
I (1201649)  : , 0.000, 0.016, -0.016, -4.000, 5.000, -12.000, -172.000, -943.000, 202.000, 0.763, -0.630, -0.005, 0.146, 50, 25, 32, 37, 153, 707
I (1201669)  : , 0.052, -0.017, 0.002, -6.000, 3.000, 1.000, -172.000, -943.000, 203.000, 0.763, -0.630, -0.005, 0.146, 67, 37, 36, 43, 161, 708
I (1201679)  : , 0.051, -0.031, -0.003, -3.000, 2.000, 3.000, -172.000, -943.000, 203.000, 0.763, -0.629, -0.005, 0.146, 44, 20, 29, 37, 153, 709
I (1201689)  : , 0.051, -0.031, -0.003, -3.000, 2.000, 3.000, -172.000, -943.000, 204.000, 0.763, -0.629, -0.005, 0.146, 48, 28, 29, 35, 154, 710
I (1201699)  : , 0.041, -0.059, -0.009, 3.000, 14.000, 0.000, -172.000, -943.000, 204.000, 0.764, -0.629, -0.005, 0.146, 50, 25, 28, 35, 155, 711
I (1201719)  : , -0.026, 0.028, -0.002, -7.000, 4.000, -3.000, -172.000, -943.000, 204.000, 0.764, -0.629, -0.005, 0.146, 56, 36, 37, 46, 162, 712
I (1201729)  : , -0.026, 0.028, -0.002, -7.000, 4.000, -3.000, -172.000, -943.000, 204.000, 0.763, -0.629, -0.005, 0.146, 48, 25, 27, 35, 153, 713
I (1201739)  : , -0.030, 0.054, -0.001, -11.000, 1.000, 10.000, -172.000, -943.000, 203.000, 0.763, -0.629, -0.005, 0.146, 47, 23, 28, 35, 152, 714
I (1201749)  : , -0.038, 0.043, -0.001, -18.000, 6.000, 3.000, -172.000, -943.000, 203.000, 0.763, -0.629, -0.005, 0.146, 49, 29, 28, 37, 152, 715
I (1201769)  : , 0.000, -0.019, 0.013, -16.000, 12.000, -11.000, -172.000, -943.000, 204.000, 0.763, -0.629, -0.005, 0.146, 54, 37, 37, 43, 162, 716
I (1201779)  : , 0.026, -0.056, 0.001, -8.000, 24.000, -11.000, -172.000, -943.000, 204.000, 0.763, -0.629, -0.005, 0.147, 46, 25, 27, 36, 155, 717
I (1201789)  : , 0.010, -0.078, -0.010, 1.000, 11.000, -11.000, -172.000, -943.000, 204.000, 0.763, -0.629, -0.006, 0.147, 50, 26, 28, 37, 150, 718
I (1201799)  : , -0.019, -0.086, -0.011, 8.000, 6.000, -24.000, -172.000, -943.000, 203.000, 0.763, -0.629, -0.006, 0.147, 49, 18, 27, 37, 153, 719
I (1201819)  : , -0.024, -0.026, -0.019, 2.000, 10.000, -35.000, -171.000, -943.000, 203.000, 0.763, -0.630, -0.006, 0.147, 59, 35, 40, 42, 164, 720
I (1201829)  : , -0.008, 0.046, -0.020, -5.000, 8.000, -18.000, -172.000, -943.000, 202.000, 0.763, -0.630, -0.006, 0.146, 50, 25, 29, 37, 154, 721
I (1201839)  : , 0.000, 0.082, -0.007, -5.000, 8.000, -18.000, -172.000, -943.000, 202.000, 0.763, -0.630, -0.006, 0.146, 49, 26, 27, 37, 155, 722
I (1201849)  : , -0.002, 0.074, -0.014, -14.000, 8.000, 4.000, -172.000, -943.000, 202.000, 0.763, -0.630, -0.006, 0.146, 50, 25, 28, 37, 155, 723
I (1201869)  : , 0.026, -0.007, -0.002, -15.000, 7.000, -9.000, -172.000, -943.000, 203.000, 0.763, -0.630, -0.005, 0.146, 60, 34, 38, 41, 167, 724
I (1201879)  : , 0.051, -0.024, -0.008, -15.000, 7.000, -9.000, -172.000, -943.000, 203.000, 0.763, -0.630, -0.005, 0.146, 48, 28, 28, 35, 153, 725
I (1201889)  : , 0.039, -0.047, -0.001, 8.000, 14.000, -7.000, -172.000, -943.000, 203.000, 0.763, -0.629, -0.006, 0.146, 49, 26, 29, 37, 152, 726
I (1201899)  : , 0.020, -0.058, -0.002, 14.000, 12.000, -19.000, -172.000, -943.000, 203.000, 0.763, -0.629, -0.006, 0.147, 49, 24, 27, 35, 153, 727
I (1201919)  : , -0.026, 0.032, -0.009, -8.000, 0.000, -8.000, -172.000, -943.000, 203.000, 0.763, -0.630, -0.006, 0.146, 55, 37, 38, 41, 162, 728
I (1201929)  : , -0.027, 0.073, -0.012, -8.000, 0.000, -8.000, -172.000, -943.000, 202.000, 0.763, -0.630, -0.006, 0.146, 46, 26, 27, 37, 154, 729
I (1201939)  : , -0.013, 0.082, -0.019, -17.000, 0.000, -4.000, -172.000, -943.000, 202.000, 0.763, -0.630, -0.005, 0.146, 50, 26, 29, 36, 155, 730
I (1201949)  : , -0.006, 0.068, -0.021, -22.000, 7.000, 4.000, -172.000, -943.000, 202.000, 0.763, -0.630, -0.005, 0.146, 50, 25, 27, 35, 154, 731
I (1201969)  : , 0.000, -0.029, 0.001, 12.000, 14.000, -13.000, -172.000, -943.000, 203.000, 0.763, -0.630, -0.005, 0.146, 57, 37, 37, 45, 164, 732
I (1201979)  : , 0.024, -0.083, 0.000, 12.000, 14.000, -13.000, -172.000, -943.000, 203.000, 0.763, -0.630, -0.005, 0.146, 49, 26, 28, 36, 155, 733
I (1201989)  : , 0.028, -0.058, 0.017, 7.000, 15.000, -44.000, -172.000, -943.000, 203.000, 0.763, -0.630, -0.006, 0.146, 52, 27, 28, 35, 153, 734
I (1202009)  : , 0.000, 0.041, -0.003, -5.000, 3.000, -4.000, -172.000, -943.000, 203.000, 0.763, -0.630, -0.005, 0.146, 49, 33, 28, 35, 158, 735
I (1202019)  : , -0.017, 0.010, -0.006, -4.000, 4.000, -29.000, -172.000, -943.000, 203.000, 0.763, -0.630, -0.005, 0.146, 57, 39, 43, 43, 166, 736
I (1202029)  : , 0.004, -0.016, -0.008, -4.000, 4.000, -29.000, -172.000, -943.000, 203.000, 0.763, -0.630, -0.005, 0.146, 51, 27, 29, 35, 153, 737
I (1202039)  : , 0.031, -0.003, -0.009, 0.000, 20.000, -16.000, -172.000, -943.000, 203.000, 0.763, -0.629, -0.005, 0.146, 44, 25, 28, 29, 152, 738
I (1202059)  : , 0.027, -0.013, 0.013, 8.000, 11.000, -34.000, -172.000, -943.000, 203.000, 0.763, -0.629, -0.005, 0.146, 52, 29, 28, 37, 158, 739
I (1202069)  : , 0.027, -0.018, 0.010, 3.000, 14.000, -32.000, -172.000, -943.000, 203.000, 0.763, -0.629, -0.005, 0.146, 65, 35, 40, 49, 162, 740
I (1202079)  : , 0.041, 0.006, 0.014, 3.000, 14.000, -32.000, -172.000, -943.000, 203.000, 0.763, -0.629, -0.005, 0.146, 49, 26, 34, 35, 155, 741
I (1202089)  : , 0.028, 0.048, 0.006, -5.000, 6.000, -12.000, -172.000, -943.000, 204.000, 0.763, -0.629, -0.005, 0.146, 50, 25, 28, 36, 153, 742
I (1202109)  : , -0.007, 0.031, -0.004, -8.000, -1.000, 6.000, -173.000, -943.000, 203.000, 0.763, -0.629, -0.005, 0.146, 48, 26, 29, 37, 155, 743
I (1202119)  : , -0.004, 0.016, -0.009, -11.000, 3.000, 0.000, -173.000, -943.000, 203.000, 0.763, -0.629, -0.005, 0.146, 50, 35, 38, 41, 162, 744
I (1202129)  : , 0.000, 0.001, -0.004, -11.000, 3.000, 0.000, -173.000, -943.000, 203.000, 0.763, -0.629, -0.005, 0.146, 47, 26, 29, 37, 154, 745
I (1202149)  : , 0.031, -0.040, 0.000, -4.000, 15.000, -4.000, -173.000, -943.000, 204.000, 0.763, -0.629, -0.005, 0.146, 49, 26, 28, 37, 153, 746
I (1202159)  : , 0.028, -0.049, 0.016, -1.000, 14.000, -21.000, -173.000, -943.000, 204.000, 0.763, -0.629, -0.005, 0.146, 53, 25, 29, 36, 150, 747
I (1202169)  : , 0.008, -0.028, 0.023, -1.000, 11.000, -6.000, -173.000, -943.000, 204.000, 0.763, -0.629, -0.005, 0.146, 54, 35, 38, 44, 161, 748
I (1202179)  : , -0.023, 0.003, 0.006, -1.000, 11.000, -6.000, -173.000, -943.000, 204.000, 0.763, -0.629, -0.005, 0.146, 48, 28, 29, 36, 153, 749
I (1202199)  : , -0.043, 0.021, 0.000, -16.000, -21.000, -7.000, -173.000, -943.000, 203.000, 0.763, -0.630, -0.005, 0.146, 46, 25, 29, 37, 155, 750
I (1202209)  : , 0.008, 0.016, -0.014, -16.000, 6.000, -8.000, -173.000, -943.000, 203.000, 0.763, -0.629, -0.005, 0.146, 45, 25, 27, 37, 144, 751
I (1202219)  : , 0.039, 0.001, -0.007, -12.000, 15.000, -5.000, -173.000, -943.000, 204.000, 0.763, -0.629, -0.005, 0.146, 57, 35, 38, 43, 162, 752
I (1202229)  : , 0.052, -0.016, -0.007, -12.000, 15.000, -5.000, -173.000, -943.000, 204.000, 0.763, -0.629, -0.005, 0.146, 53, 28, 30, 35, 155, 753
I (1202249)  : , 0.034, -0.042, 0.001, -4.000, 9.000, -27.000, -173.000, -943.000, 204.000, 0.764, -0.629, -0.005, 0.147, 56, 21, 28, 37, 158, 754
I (1202259)  : , 0.046, -0.016, -0.001, -8.000, 10.000, -27.000, -173.000, -943.000, 205.000, 0.764, -0.629, -0.005, 0.147, 47, 23, 28, 37, 154, 755
I (1202269)  : , 0.040, 0.006, -0.002, -9.000, 18.000, -2.000, -173.000, -943.000, 205.000, 0.764, -0.629, -0.005, 0.147, 55, 36, 37, 47, 165, 756
I (1202279)  : , 0.020, -0.007, 0.000, -4.000, 0.000, 5.000, -173.000, -943.000, 205.000, 0.764, -0.629, -0.005, 0.147, 59, 28, 30, 38, 155, 757
I (1202299)  : , 0.000, -0.027, -0.022, 0.000, -5.000, -15.000, -173.000, -943.000, 205.000, 0.764, -0.629, -0.005, 0.147, 50, 23, 25, 32, 150, 758
I (1202309)  : , 0.022, -0.014, -0.020, 7.000, -1.000, -5.000, -172.000, -943.000, 206.000, 0.764, -0.628, -0.005, 0.147, 53, 22, 28, 37, 161, 759
I (1202319)  : , 0.031, -0.003, -0.014, 8.000, 2.000, -10.000, -172.000, -943.000, 206.000, 0.764, -0.628, -0.005, 0.146, 59, 37, 38, 42, 163, 760
I (1202329)  : , 0.033, 0.013, -0.016, 6.000, 12.000, -15.000, -172.000, -943.000, 206.000, 0.764, -0.628, -0.005, 0.146, 54, 28, 34, 39, 152, 761
I (1202349)  : , 0.018, 0.024, -0.010, -1.000, 13.000, -11.000, -172.000, -942.000, 206.000, 0.764, -0.628, -0.005, 0.146, 49, 25, 28, 35, 153, 762
I (1202359)  : , 0.014, 0.014, -0.007, -1.000, 12.000, -14.000, -172.000, -942.000, 206.000, 0.764, -0.628, -0.005, 0.146, 50, 26, 28, 30, 152, 763
I (1202369)  : , 0.012, 0.014, 0.001, 0.000, 25.000, -14.000, -172.000, -942.000, 206.000, 0.764, -0.628, -0.005, 0.146, 56, 29, 39, 41, 164, 764
I (1202379)  : , 0.007, 0.004, 0.019, -1.000, 15.000, -9.000, -172.000, -942.000, 206.000, 0.764, -0.628, -0.005, 0.146, 55, 28, 33, 39, 157, 765
I (1202399)  : , -0.039, -0.004, 0.008, -5.000, -2.000, -8.000, -173.000, -942.000, 206.000, 0.764, -0.628, -0.005, 0.146, 53, 25, 34, 35, 154, 766
I (1202409)  : , -0.016, -0.014, 0.007, -10.000, 0.000, -23.000, -173.000, -942.000, 206.000, 0.764, -0.628, -0.005, 0.146, 54, 25, 29, 37, 153, 767
I (1202419)  : , 0.014, -0.004, 0.000, -11.000, 6.000, -10.000, -173.000, -942.000, 206.000, 0.764, -0.628, -0.005, 0.146, 60, 36, 24, 41, 158, 768
I (1202429)  : , 0.021, 0.008, 0.000, -13.000, 0.000, -8.000, -173.000, -942.000, 206.000, 0.764, -0.628, -0.005, 0.146, 46, 28, 34, 39, 157, 769
I (1202449)  : , 0.047, -0.046, -0.003, 11.000, 21.000, -19.000, -173.000, -942.000, 207.000, 0.764, -0.628, -0.005, 0.147, 54, 35, 28, 33, 154, 770
I (1202459)  : , 0.012, -0.018, 0.001, 7.000, 9.000, -29.000, -173.000, -942.000, 206.000, 0.764, -0.628, -0.005, 0.147, 57, 25, 27, 35, 153, 771
I (1202469)  : , -0.010, 0.048, 0.004, -7.000, -3.000, -30.000, -173.000, -942.000, 206.000, 0.764, -0.628, -0.005, 0.146, 58, 35, 36, 45, 162, 772
I (1202479)  : , 0.011, 0.084, 0.000, -14.000, 1.000, 10.000, -173.000, -942.000, 206.000, 0.764, -0.628, -0.005, 0.146, 51, 28, 34, 41, 157, 773
I (1202499)  : , 0.033, 0.023, 0.008, -12.000, 13.000, 3.000, -173.000, -942.000, 207.000, 0.764, -0.628, -0.004, 0.146, 46, 25, 37, 41, 153, 774
I (1202509)  : , 0.016, 0.014, 0.006, -11.000, 8.000, -2.000, -173.000, -942.000, 207.000, 0.764, -0.628, -0.004, 0.146, 50, 25, 27, 35, 155, 775
I (1202519)  : , -0.006, 0.020, 0.001, -13.000, 9.000, 0.000, -173.000, -942.000, 207.000, 0.764, -0.628, -0.004, 0.146, 61, 35, 38, 41, 163, 776
I (1202529)  : , -0.028, 0.026, -0.004, -15.000, 11.000, 2.000, -173.000, -942.000, 207.000, 0.764, -0.628, -0.004, 0.146, 53, 35, 36, 38, 155, 777
I (1202549)  : , -0.020, -0.008, -0.007, -10.000, 2.000, -4.000, -174.000, -942.000, 206.000, 0.764, -0.628, -0.004, 0.146, 49, 24, 28, 37, 153, 778
I (1202559)  : , -0.026, -0.018, -0.007, -9.000, 9.000, -8.000, -174.000, -942.000, 206.000, 0.764, -0.628, -0.004, 0.146, 53, 26, 33, 35, 153, 779
I (1202569)  : , -0.028, -0.022, -0.008, -1.000, 11.000, -5.000, -174.000, -942.000, 205.000, 0.764, -0.629, -0.004, 0.146, 55, 37, 41, 40, 158, 780
I (1202589)  : , -0.032, -0.013, -0.008, 0.000, 2.000, -20.000, -174.000, -942.000, 205.000, 0.764, -0.629, -0.004, 0.146, 53, 27, 29, 35, 150, 781
I (1202599)  : , -0.007, -0.009, -0.001, 1.000, 1.000, -22.000, -174.000, -942.000, 205.000, 0.764, -0.629, -0.004, 0.146, 48, 26, 35, 34, 147, 782
I (1202609)  : , 0.024, -0.008, 0.001, -3.000, 11.000, -30.000, -174.000, -942.000, 205.000, 0.764, -0.629, -0.004, 0.146, 39, 26, 36, 37, 155, 783
I (1202619)  : , 0.024, 0.002, 0.000, -9.000, 14.000, 0.000, -174.000, -942.000, 205.000, 0.764, -0.629, -0.004, 0.146, 57, 33, 35, 47, 161, 784
I (1202639)  : , -0.017, -0.047, -0.003, 0.000, 14.000, -12.000, -174.000, -942.000, 205.000, 0.764, -0.629, -0.004, 0.146, 53, 27, 28, 39, 154, 785
I (1202649)  : , -0.024, -0.060, 0.000, 4.000, 9.000, -21.000, -173.000, -942.000, 205.000, 0.764, -0.629, -0.005, 0.147, 53, 26, 33, 36, 153, 786
I (1202659)  : , -0.044, -0.021, 0.000, -10.000, 8.000, -21.000, -174.000, -943.000, 204.000, 0.763, -0.629, -0.005, 0.147, 49, 28, 28, 41, 153, 787
I (1202669)  : , -0.050, 0.027, 0.012, -18.000, -3.000, -12.000, -174.000, -943.000, 204.000, 0.763, -0.629, -0.004, 0.147, 61, 36, 37, 43, 158, 788
I (1202689)  : , 0.019, -0.024, 0.000, -6.000, 24.000, -8.000, -174.000, -943.000, 204.000, 0.763, -0.629, -0.004, 0.147, 48, 26, 29, 37, 155, 789
I (1202699)  : , 0.017, -0.068, 0.009, -1.000, 17.000, -6.000, -174.000, -943.000, 204.000, 0.763, -0.629, -0.005, 0.147, 50, 25, 28, 35, 156, 790
