Blank, g_x, g_y, g_z, a_x, a_y, a_z, grav_x, grav_y, grav_z, x, y, z, w, pinky, ring, middle, index, thumb, tick
I (1285939)  : , 0.027, 0.028, 0.000, -5.000, 4.000, -7.000, -117.000, -965.000, 127.000, 0.740, -0.659, -0.036, 0.131, 45, 18, 27, 35, 106, 641
I (1285949)  : , 0.021, -0.008, -0.003, -9.000, 5.000, -18.000, -117.000, -965.000, 127.000, 0.740, -0.659, -0.036, 0.131, 44, 18, 24, 37, 131, 642
I (1285959)  : , 0.028, -0.033, -0.009, -4.000, 13.000, -26.000, -117.000, -965.000, 127.000, 0.740, -0.658, -0.036, 0.131, 39, 16, 25, 35, 130, 643
I (1285979)  : , 0.030, -0.017, -0.011, 8.000, 14.000, -18.000, -117.000, -965.000, 128.000, 0.740, -0.658, -0.036, 0.131, 53, 24, 25, 37, 142, 644
I (1285989)  : , 0.028, 0.001, 0.000, 12.000, 0.000, -17.000, -117.000, -965.000, 128.000, 0.740, -0.658, -0.036, 0.131, 48, 19, 23, 35, 138, 645
I (1285999)  : , 0.044, 0.012, 0.012, 2.000, 2.000, -23.000, -117.000, -965.000, 128.000, 0.740, -0.658, -0.036, 0.131, 46, 21, 19, 35, 132, 646
I (1286009)  : , 0.061, 0.021, 0.012, 2.000, 7.000, -6.000, -117.000, -964.000, 128.000, 0.741, -0.658, -0.036, 0.131, 47, 18, 24, 42, 131, 647
I (1286029)  : , 0.023, 0.014, 0.010, -9.000, 11.000, -10.000, -118.000, -964.000, 129.000, 0.741, -0.658, -0.035, 0.131, 46, 22, 27, 38, 132, 648
I (1286039)  : , 0.014, 0.002, 0.003, -14.000, 3.000, -5.000, -118.000, -964.000, 129.000, 0.741, -0.658, -0.036, 0.132, 44, 20, 24, 32, 131, 649
I (1286049)  : , 0.038, -0.019, 0.000, -4.000, 8.000, -9.000, -118.000, -964.000, 130.000, 0.741, -0.657, -0.036, 0.132, 46, 21, 24, 37, 131, 650
I (1286059)  : , 0.070, -0.050, 0.007, 2.000, 16.000, -12.000, -118.000, -964.000, 131.000, 0.741, -0.657, -0.036, 0.133, 39, 11, 25, 35, 142, 651
I (1286079)  : , 0.053, 0.023, 0.019, -25.000, 4.000, 1.000, -118.000, -964.000, 131.000, 0.741, -0.657, -0.036, 0.133, 49, 23, 25, 39, 139, 652
I (1286089)  : , 0.043, 0.053, 0.010, -24.000, 2.000, 20.000, -118.000, -964.000, 132.000, 0.742, -0.657, -0.036, 0.133, 46, 21, 23, 37, 129, 653
I (1286099)  : , 0.038, 0.024, -0.002, -21.000, 9.000, 27.000, -118.000, -964.000, 132.000, 0.742, -0.657, -0.036, 0.133, 46, 18, 23, 35, 139, 654
I (1286109)  : , 0.021, -0.017, -0.010, -19.000, 4.000, 10.000, -118.000, -964.000, 132.000, 0.742, -0.656, -0.036, 0.133, 48, 21, 23, 37, 131, 655
I (1286129)  : , 0.022, -0.017, -0.014, -15.000, 15.000, 2.000, -118.000, -964.000, 132.000, 0.742, -0.656, -0.036, 0.133, 46, 22, 27, 39, 141, 656
I (1286139)  : , 0.016, 0.013, 0.000, -21.000, 2.000, 13.000, -118.000, -964.000, 133.000, 0.742, -0.656, -0.036, 0.133, 40, 23, 24, 37, 132, 657
I (1286149)  : , -0.013, 0.028, 0.004, -23.000, -5.000, 12.000, -118.000, -964.000, 132.000, 0.742, -0.656, -0.036, 0.133, 44, 16, 29, 37, 138, 658
I (1286159)  : , -0.029, 0.029, -0.014, -28.000, 0.000, 3.000, -118.000, -964.000, 132.000, 0.742, -0.656, -0.036, 0.133, 46, 18, 23, 37, 138, 659
I (1286179)  : , -0.031, 0.028, -0.036, -13.000, 1.000, -11.000, -118.000, -964.000, 132.000, 0.742, -0.657, -0.036, 0.133, 52, 23, 25, 39, 141, 660
I (1286189)  : , -0.046, 0.031, -0.042, -20.000, 5.000, -21.000, -118.000, -964.000, 131.000, 0.741, -0.657, -0.037, 0.133, 40, 18, 24, 37, 138, 661
I (1286199)  : , -0.044, 0.062, -0.052, -30.000, 25.000, -18.000, -118.000, -964.000, 131.000, 0.741, -0.657, -0.037, 0.133, 39, 18, 23, 36, 139, 662
I (1286219)  : , -0.051, 0.053, -0.029, -10.000, -1.000, -21.000, -117.000, -964.000, 129.000, 0.741, -0.658, -0.036, 0.132, 55, 28, 33, 43, 144, 663
I (1286229)  : , -0.046, 0.026, -0.047, -12.000, 5.000, -29.000, -117.000, -964.000, 129.000, 0.741, -0.658, -0.036, 0.132, 46, 23, 27, 41, 139, 664
I (1286249)  : , -0.021, 0.038, -0.052, -4.000, 3.000, 0.000, -116.000, -965.000, 128.000, 0.740, -0.658, -0.037, 0.132, 46, 18, 23, 35, 131, 665
I (1286259)  : , -0.033, 0.009, -0.054, -3.000, 5.000, -13.000, -115.000, -965.000, 127.000, 0.740, -0.658, -0.037, 0.132, 37, 17, 21, 35, 131, 666
I (1286269)  : , -0.033, -0.010, -0.062, 0.000, 14.000, -13.000, -115.000, -965.000, 127.000, 0.740, -0.658, -0.037, 0.131, 49, 18, 34, 38, 139, 667
I (1286289)  : , -0.027, 0.047, -0.050, -16.000, 0.000, -11.000, -115.000, -965.000, 126.000, 0.740, -0.659, -0.037, 0.131, 44, 14, 19, 30, 131, 668
I (1286299)  : , -0.013, 0.073, -0.049, -10.000, 4.000, 1.000, -114.000, -965.000, 126.000, 0.740, -0.659, -0.037, 0.131, 49, 22, 23, 35, 131, 669
I (1286309)  : , 0.009, 0.060, -0.044, -17.000, 9.000, -9.000, -114.000, -965.000, 126.000, 0.740, -0.659, -0.037, 0.130, 40, 17, 23, 34, 128, 670
I (1286319)  : , -0.008, 0.071, -0.052, -28.000, 11.000, 5.000, -114.000, -965.000, 126.000, 0.740, -0.659, -0.037, 0.130, 40, 15, 19, 33, 131, 671
I (1286339)  : , -0.058, 0.021, -0.064, -10.000, 4.000, -6.000, -113.000, -965.000, 125.000, 0.740, -0.659, -0.037, 0.129, 39, 21, 24, 35, 128, 672
I (1286349)  : , -0.053, -0.008, -0.078, -1.000, 8.000, -31.000, -112.000, -966.000, 124.000, 0.740, -0.659, -0.037, 0.129, 44, 21, 28, 36, 143, 673
I (1286359)  : , -0.060, 0.007, -0.083, 6.000, 5.000, -31.000, -112.000, -966.000, 124.000, 0.739, -0.660, -0.038, 0.129, 40, 21, 21, 37, 139, 674
I (1286369)  : , -0.047, 0.023, -0.078, 5.000, 4.000, -35.000, -110.000, -966.000, 123.000, 0.739, -0.660, -0.038, 0.128, 52, 26, 33, 47, 142, 675
I (1286389)  : , -0.046, 0.067, -0.073, 4.000, 3.000, -13.000, -110.000, -966.000, 122.000, 0.739, -0.660, -0.038, 0.128, 44, 21, 23, 32, 131, 676
I (1286399)  : , -0.064, 0.054, -0.067, 9.000, 0.000, -13.000, -109.000, -966.000, 122.000, 0.739, -0.661, -0.038, 0.127, 46, 21, 24, 35, 127, 677
I (1286409)  : , -0.056, 0.026, -0.070, 12.000, 4.000, -20.000, -108.000, -967.000, 121.000, 0.739, -0.661, -0.038, 0.127, 48, 18, 19, 35, 130, 678
I (1286419)  : , -0.029, 0.000, -0.057, 37.000, 12.000, -30.000, -108.000, -967.000, 120.000, 0.739, -0.661, -0.039, 0.126, 40, 16, 19, 33, 131, 679
I (1286439)  : , -0.018, 0.052, -0.039, 17.000, 9.000, -26.000, -106.000, -967.000, 120.000, 0.739, -0.661, -0.039, 0.126, 44, 15, 19, 35, 131, 680
I (1286449)  : , -0.036, 0.111, -0.038, 14.000, 11.000, -11.000, -106.000, -967.000, 119.000, 0.738, -0.661, -0.039, 0.125, 46, 22, 21, 35, 131, 681
I (1286459)  : , -0.043, 0.123, -0.032, 7.000, 12.000, 0.000, -106.000, -967.000, 118.000, 0.738, -0.662, -0.038, 0.125, 40, 21, 22, 35, 131, 682
I (1286469)  : , -0.048, 0.092, -0.017, 6.000, 3.000, 2.000, -106.000, -967.000, 118.000, 0.738, -0.662, -0.038, 0.124, 46, 18, 23, 35, 130, 683
I (1286489)  : , -0.056, 0.020, -0.036, 8.000, 7.000, -15.000, -105.000, -967.000, 117.000, 0.738, -0.662, -0.038, 0.124, 44, 21, 24, 37, 131, 684
I (1286499)  : , -0.046, 0.009, -0.022, 8.000, 0.000, -22.000, -105.000, -967.000, 116.000, 0.738, -0.663, -0.038, 0.124, 46, 18, 22, 36, 131, 685
I (1286509)  : , -0.040, 0.023, -0.014, 1.000, 1.000, -27.000, -105.000, -968.000, 116.000, 0.738, -0.663, -0.038, 0.123, 47, 16, 22, 35, 131, 686
I (1286519)  : , -0.032, 0.067, -0.011, -9.000, 2.000, -29.000, -105.000, -968.000, 115.000, 0.737, -0.663, -0.038, 0.123, 48, 15, 23, 37, 131, 687
I (1286539)  : , 0.007, 0.086, 0.003, -24.000, 5.000, -3.000, -105.000, -968.000, 115.000, 0.737, -0.663, -0.037, 0.123, 40, 18, 23, 37, 132, 688
I (1286549)  : , 0.000, 0.036, -0.003, -17.000, 7.000, -5.000, -105.000, -968.000, 114.000, 0.737, -0.663, -0.037, 0.123, 41, 21, 23, 36, 138, 689
I (1286559)  : , 0.000, -0.030, -0.008, -1.000, 18.000, -37.000, -105.000, -968.000, 114.000, 0.737, -0.663, -0.037, 0.123, 40, 20, 24, 35, 131, 690
I (1286569)  : , 0.024, -0.053, -0.007, 0.000, 16.000, -32.000, -105.000, -968.000, 114.000, 0.737, -0.663, -0.037, 0.123, 15, 18, 23, 38, 138, 691
I (1286589)  : , 0.004, -0.008, -0.001, -6.000, 11.000, -17.000, -105.000, -968.000, 114.000, 0.737, -0.663, -0.037, 0.123, 51, 20, 24, 32, 138, 692
I (1286599)  : , 0.017, -0.001, -0.002, -12.000, 11.000, -13.000, -105.000, -968.000, 114.000, 0.737, -0.663, -0.037, 0.123, 48, 14, 23, 37, 138, 693
I (1286609)  : , 0.037, 0.008, 0.010, -11.000, 0.000, -1.000, -106.000, -968.000, 115.000, 0.737, -0.663, -0.037, 0.123, 40, 18, 23, 35, 138, 694
I (1286619)  : , 0.041, 0.001, 0.007, -13.000, 2.000, -3.000, -106.000, -968.000, 115.000, 0.737, -0.663, -0.037, 0.123, 40, 12, 24, 37, 131, 695
I (1286639)  : , 0.058, -0.021, 0.016, -5.000, 11.000, 3.000, -106.000, -967.000, 116.000, 0.738, -0.663, -0.037, 0.123, 55, 16, 23, 35, 138, 696
I (1286649)  : , 0.034, -0.030, 0.019, -4.000, 8.000, -6.000, -106.000, -967.000, 117.000, 0.738, -0.663, -0.037, 0.124, 46, 18, 23, 36, 131, 697
I (1286659)  : , 0.011, -0.039, 0.007, 3.000, 10.000, -13.000, -106.000, -967.000, 117.000, 0.738, -0.662, -0.037, 0.124, 47, 20, 24, 37, 133, 698
I (1286669)  : , 0.000, -0.030, 0.013, -1.000, -8.000, -26.000, -106.000, -967.000, 117.000, 0.738, -0.662, -0.038, 0.124, 45, 18, 24, 32, 131, 699
I (1286689)  : , 0.002, 0.032, -0.004, -2.000, 5.000, -22.000, -106.000, -967.000, 116.000, 0.738, -0.663, -0.037, 0.124, 46, 14, 24, 35, 131, 700
I (1286699)  : , 0.028, 0.058, 0.002, -16.000, 6.000, -13.000, -106.000, -967.000, 116.000, 0.738, -0.663, -0.037, 0.124, 35, 18, 24, 33, 132, 701
I (1286709)  : , 0.041, 0.062, 0.000, -23.000, 21.000, -7.000, -106.000, -967.000, 117.000, 0.738, -0.663, -0.037, 0.123, 40, 23, 24, 41, 131, 702
I (1286719)  : , 0.032, 0.049, 0.000, -14.000, 16.000, 4.000, -107.000, -967.000, 117.000, 0.738, -0.662, -0.037, 0.123, 48, 25, 24, 37, 133, 703
I (1286739)  : , -0.014, -0.022, 0.000, -14.000, 16.000, -41.000, -107.000, -967.000, 116.000, 0.738, -0.663, -0.037, 0.123, 48, 21, 24, 35, 132, 704
I (1286749)  : , 0.000, 0.004, 0.003, -19.000, 7.000, -28.000, -107.000, -967.000, 116.000, 0.738, -0.663, -0.037, 0.123, 44, 21, 24, 35, 131, 705
I (1286759)  : , 0.033, 0.048, 0.022, -22.000, -2.000, -9.000, -107.000, -967.000, 116.000, 0.738, -0.663, -0.036, 0.123, 40, 18, 18, 38, 131, 706
I (1286769)  : , 0.050, 0.047, 0.010, -13.000, 12.000, -8.000, -108.000, -967.000, 117.000, 0.738, -0.663, -0.036, 0.123, 46, 26, 24, 35, 131, 707
I (1286789)  : , 0.057, 0.011, -0.007, -18.000, 13.000, -2.000, -108.000, -967.000, 117.000, 0.738, -0.662, -0.036, 0.123, 46, 22, 23, 37, 131, 708
I (1286799)  : , 0.052, 0.022, 0.000, -7.000, 0.000, 9.000, -108.000, -967.000, 118.000, 0.738, -0.662, -0.036, 0.123, 44, 21, 23, 36, 131, 709
I (1286809)  : , 0.034, 0.013, 0.010, -9.000, -1.000, -8.000, -108.000, -967.000, 118.000, 0.738, -0.662, -0.035, 0.123, 40, 28, 24, 35, 129, 710
I (1286819)  : , 0.016, 0.011, -0.003, -10.000, 4.000, -6.000, -108.000, -967.000, 118.000, 0.738, -0.662, -0.035, 0.123, 50, 21, 23, 35, 131, 711
I (1286839)  : , 0.023, 0.017, -0.022, 6.000, 16.000, 2.000, -108.000, -967.000, 119.000, 0.739, -0.662, -0.035, 0.123, 45, 16, 23, 35, 131, 712
I (1286849)  : , 0.014, 0.011, -0.026, 0.000, 27.000, 2.000, -108.000, -967.000, 119.000, 0.739, -0.662, -0.035, 0.123, 46, 11, 23, 37, 131, 713
I (1286859)  : , 0.002, 0.007, 0.000, 7.000, 15.000, 4.000, -108.000, -967.000, 119.000, 0.739, -0.662, -0.035, 0.123, 48, 21, 23, 35, 130, 714
I (1286869)  : , -0.004, -0.011, 0.024, 1.000, -1.000, -17.000, -108.000, -967.000, 119.000, 0.739, -0.662, -0.035, 0.123, 46, 18, 23, 35, 131, 715
I (1286889)  : , 0.031, -0.002, 0.014, -9.000, 2.000, -2.000, -108.000, -967.000, 119.000, 0.739, -0.662, -0.035, 0.123, 46, 22, 23, 35, 133, 716
I (1286899)  : , 0.051, 0.012, 0.011, -7.000, 2.000, 6.000, -109.000, -967.000, 120.000, 0.739, -0.661, -0.035, 0.123, 46, 20, 24, 34, 131, 717
I (1286909)  : , 0.032, 0.002, -0.006, -7.000, 8.000, 5.000, -109.000, -967.000, 120.000, 0.739, -0.661, -0.035, 0.123, 39, 18, 24, 36, 131, 718
I (1286919)  : , 0.009, -0.008, -0.014, 2.000, -1.000, 3.000, -108.000, -967.000, 120.000, 0.739, -0.661, -0.035, 0.123, 46, 15, 21, 38, 131, 719
I (1286939)  : , 0.022, -0.019, -0.006, 4.000, 7.000, -21.000, -108.000, -967.000, 120.000, 0.739, -0.661, -0.035, 0.123, 46, 17, 24, 35, 131, 720
I (1286949)  : , 0.039, 0.014, 0.021, -2.000, 0.000, -10.000, -108.000, -967.000, 120.000, 0.739, -0.661, -0.035, 0.123, 40, 16, 23, 37, 131, 721
I (1286959)  : , 0.032, 0.063, 0.022, -10.000, 3.000, 1.000, -109.000, -966.000, 121.000, 0.739, -0.661, -0.035, 0.123, 47, 18, 23, 36, 130, 722
I (1286969)  : , 0.018, 0.079, 0.010, -9.000, 1.000, 5.000, -109.000, -966.000, 121.000, 0.739, -0.661, -0.034, 0.123, 45, 18, 37, 32, 138, 723
I (1286989)  : , 0.018, 0.032, 0.006, -21.000, 27.000, -5.000, -109.000, -966.000, 121.000, 0.739, -0.661, -0.034, 0.123, 46, 15, 23, 34, 139, 724
I (1286999)  : , 0.027, 0.024, 0.002, -16.000, 34.000, 9.000, -109.000, -966.000, 121.000, 0.740, -0.661, -0.034, 0.123, 46, 16, 23, 35, 139, 725
I (1287009)  : , -0.008, 0.001, 0.020, -17.000, 6.000, 0.000, -110.000, -966.000, 121.000, 0.740, -0.661, -0.034, 0.123, 35, 18, 24, 30, 130, 726
I (1287019)  : , -0.088, -0.010, -0.001, -6.000, 12.000, -21.000, -110.000, -966.000, 120.000, 0.739, -0.661, -0.034, 0.123, 47, 18, 24, 35, 138, 727
I (1287039)  : , -0.080, -0.037, 0.004, -12.000, 9.000, -47.000, -110.000, -967.000, 118.000, 0.739, -0.662, -0.034, 0.123, 46, 42, 23, 35, 138, 728
I (1287049)  : , -0.051, 0.019, 0.007, -10.000, 2.000, -31.000, -110.000, -967.000, 118.000, 0.738, -0.662, -0.034, 0.123, 47, 19, 23, 42, 141, 729
I (1287059)  : , -0.037, 0.042, 0.002, -11.000, 20.000, -33.000, -110.000, -967.000, 117.000, 0.738, -0.662, -0.034, 0.123, 40, 18, 23, 38, 139, 730
I (1287069)  : , -0.023, 0.006, 0.001, -15.000, 19.000, -39.000, -110.000, -967.000, 117.000, 0.738, -0.662, -0.034, 0.123, 48, 18, 24, 32, 138, 731
I (1287089)  : , 0.021, -0.052, 0.013, -3.000, 5.000, -47.000, -110.000, -967.000, 117.000, 0.738, -0.663, -0.034, 0.123, 46, 11, 23, 37, 138, 732
I (1287099)  : , 0.021, -0.052, 0.013, 1.000, 8.000, -49.000, -110.000, -967.000, 117.000, 0.738, -0.663, -0.034, 0.123, 40, 22, 24, 37, 138, 733
I (1287109)  : , 0.042, -0.048, 0.010, 11.000, 5.000, -48.000, -110.000, -967.000, 116.000, 0.738, -0.663, -0.035, 0.124, 46, 21, 21, 38, 133, 734
I (1287119)  : , 0.053, -0.020, 0.010, 7.000, 8.000, -52.000, -110.000, -967.000, 116.000, 0.738, -0.663, -0.035, 0.124, 39, 16, 24, 37, 132, 735
I (1287139)  : , 0.107, 0.097, 0.020, -17.000, 13.000, -8.000, -111.000, -967.000, 117.000, 0.738, -0.663, -0.034, 0.123, 51, 18, 24, 36, 132, 736
I (1287149)  : , 0.068, 0.034, 0.013, -5.000, 13.000, 26.000, -111.000, -967.000, 118.000, 0.738, -0.662, -0.033, 0.123, 35, 21, 25, 30, 139, 737
I (1287159)  : , 0.042, -0.053, 0.011, -7.000, 10.000, 13.000, -111.000, -967.000, 118.000, 0.738, -0.662, -0.034, 0.123, 48, 21, 22, 35, 132, 738
I (1287169)  : , 0.036, -0.082, 0.029, -3.000, 8.000, 5.000, -111.000, -966.000, 118.000, 0.738, -0.662, -0.034, 0.124, 50, 21, 25, 35, 138, 739
I (1287189)  : , 0.079, -0.054, 0.031, 0.000, 25.000, 8.000, -112.000, -966.000, 120.000, 0.739, -0.661, -0.034, 0.124, 50, 22, 25, 43, 132, 740
I (1287199)  : , 0.039, -0.003, 0.032, -12.000, 0.000, 8.000, -112.000, -966.000, 120.000, 0.739, -0.661, -0.034, 0.125, 46, 21, 23, 36, 138, 741
I (1287209)  : , 0.000, 0.046, 0.026, -24.000, -23.000, 8.000, -112.000, -966.000, 120.000, 0.739, -0.661, -0.034, 0.125, 46, 21, 24, 36, 132, 742
I (1287219)  : , 0.041, 0.051, 0.000, -40.000, 15.000, 26.000, -113.000, -966.000, 121.000, 0.739, -0.661, -0.033, 0.125, 39, 21, 23, 32, 138, 743
I (1287239)  : , -0.039, -0.017, -0.018, -32.000, 19.000, 31.000, -112.000, -966.000, 121.000, 0.739, -0.661, -0.033, 0.124, 40, 21, 23, 36, 133, 744
I (1287249)  : , -0.079, -0.052, -0.029, -26.000, 1.000, -8.000, -112.000, -966.000, 120.000, 0.739, -0.661, -0.034, 0.124, 46, 18, 24, 35, 133, 745
I (1287259)  : , -0.038, -0.070, -0.043, -21.000, 4.000, -10.000, -112.000, -966.000, 120.000, 0.739, -0.661, -0.034, 0.124, 40, 21, 23, 33, 132, 746
I (1287269)  : , -0.011, -0.054, -0.032, -6.000, 5.000, -3.000, -111.000, -966.000, 120.000, 0.739, -0.661, -0.034, 0.125, 44, 21, 24, 35, 131, 747
I (1287289)  : , -0.049, -0.019, -0.017, -10.000, 8.000, 2.000, -111.000, -966.000, 119.000, 0.739, -0.662, -0.035, 0.125, 47, 18, 23, 35, 131, 748
I (1287299)  : , -0.090, -0.001, -0.019, -6.000, -2.000, -7.000, -111.000, -967.000, 118.000, 0.738, -0.662, -0.035, 0.124, 45, 24, 23, 32, 131, 749
I (1287309)  : , -0.081, 0.018, -0.023, -17.000, -15.000, -31.000, -111.000, -967.000, 117.000, 0.738, -0.662, -0.035, 0.124, 44, 21, 23, 30, 132, 750
I (1287319)  : , -0.032, 0.061, -0.044, -11.000, 7.000, -17.000, -110.000, -967.000, 117.000, 0.738, -0.662, -0.035, 0.124, 40, 21, 23, 30, 138, 751
I (1287339)  : , 0.000, 0.038, -0.044, -16.000, 15.000, -18.000, -110.000, -967.000, 117.000, 0.738, -0.663, -0.035, 0.123, 44, 18, 24, 35, 131, 752
I (1287349)  : , 0.004, 0.017, -0.047, -15.000, 11.000, -22.000, -109.000, -967.000, 116.000, 0.738, -0.663, -0.035, 0.123, 45, 12, 23, 22, 131, 753
I (1287359)  : , 0.014, -0.001, -0.043, -9.000, 7.000, -21.000, -109.000, -967.000, 116.000, 0.738, -0.663, -0.035, 0.123, 40, 21, 23, 38, 138, 754
I (1287379)  : , 0.053, -0.040, -0.051, -3.000, 21.000, -16.000, -108.000, -967.000, 117.000, 0.738, -0.662, -0.035, 0.123, 48, 22, 29, 49, 145, 755
I (1287389)  : , 0.039, -0.042, -0.054, 2.000, 8.000, -8.000, -108.000, -967.000, 117.000, 0.738, -0.662, -0.036, 0.123, 41, 24, 22, 35, 132, 756
I (1287399)  : , 0.030, -0.034, -0.059, 5.000, 13.000, 0.000, -107.000, -967.000, 118.000, 0.738, -0.662, -0.036, 0.123, 40, 21, 25, 35, 131, 757
I (1287409)  : , 0.022, -0.017, -0.042, 13.000, 19.000, -1.000, -107.000, -967.000, 118.000, 0.738, -0.662, -0.036, 0.123, 48, 17, 24, 38, 138, 758
I (1287429)  : , 0.007, 0.079, -0.030, -1.000, 13.000, 3.000, -106.000, -967.000, 118.000, 0.739, -0.662, -0.036, 0.122, 59, 26, 36, 41, 148, 759
I (1287439)  : , 0.007, 0.079, -0.030, -9.000, 0.000, 8.000, -106.000, -967.000, 118.000, 0.739, -0.662, -0.035, 0.122, 41, 20, 21, 37, 139, 760
I (1287449)  : , -0.008, 0.134, -0.008, -16.000, -17.000, 14.000, -106.000, -967.000, 118.000, 0.739, -0.662, -0.035, 0.121, 44, 16, 23, 36, 139, 761
I (1287459)  : , 0.000, 0.136, -0.014, -12.000, 22.000, 27.000, -106.000, -967.000, 118.000, 0.739, -0.662, -0.035, 0.121, 46, 18, 23, 35, 139, 762
I (1287479)  : , -0.064, -0.009, -0.029, -8.000, -1.000, 16.000, -106.000, -967.000, 117.000, 0.739, -0.662, -0.035, 0.121, 49, 29, 29, 47, 144, 763
I (1287489)  : , -0.064, -0.009, -0.029, 22.000, 1.000, -10.000, -106.000, -967.000, 117.000, 0.738, -0.663, -0.035, 0.121, 39, 15, 23, 35, 142, 764
I (1287499)  : , -0.070, -0.052, -0.036, 23.000, 13.000, -32.000, -105.000, -967.000, 116.000, 0.738, -0.663, -0.036, 0.121, 48, 16, 27, 37, 138, 765
I (1287509)  : , -0.016, -0.031, -0.004, 11.000, 11.000, -42.000, -105.000, -967.000, 116.000, 0.738, -0.663, -0.036, 0.121, 40, 23, 25, 37, 138, 766
I (1287529)  : , -0.019, 0.071, 0.010, -4.000, 3.000, -22.000, -105.000, -967.000, 116.000, 0.738, -0.663, -0.035, 0.121, 57, 28, 32, 46, 145, 767
I (1287539)  : , 0.007, 0.053, 0.019, -10.000, 2.000, -24.000, -106.000, -967.000, 116.000, 0.738, -0.663, -0.035, 0.121, 46, 21, 20, 35, 131, 768
I (1287549)  : , 0.014, 0.036, 0.014, -20.000, 14.000, -31.000, -106.000, -967.000, 116.000, 0.738, -0.663, -0.035, 0.120, 40, 21, 25, 38, 138, 769
I (1287559)  : , 0.014, 0.036, 0.014, -27.000, 15.000, -16.000, -106.000, -967.000, 116.000, 0.738, -0.663, -0.035, 0.120, 46, 18, 23, 35, 138, 770
I (1287579)  : , -0.027, 0.016, -0.017, -11.000, 13.000, -31.000, -106.000, -968.000, 115.000, 0.738, -0.663, -0.035, 0.120, 54, 19, 34, 43, 142, 771
I (1287589)  : , -0.034, -0.007, -0.018, -11.000, 13.000, -31.000, -106.000, -968.000, 115.000, 0.738, -0.663, -0.035, 0.120, 46, 21, 26, 37, 131, 772
I (1287599)  : , -0.012, -0.026, -0.004, 0.000, 6.000, -43.000, -106.000, -968.000, 114.000, 0.738, -0.663, -0.035, 0.120, 46, 18, 25, 37, 138, 773
I (1287609)  : , 0.021, 0.000, -0.001, -16.000, 21.000, -34.000, -106.000, -968.000, 114.000, 0.738, -0.664, -0.034, 0.120, 40, 18, 23, 34, 139, 774
I (1287629)  : , 0.048, 0.092, 0.012, -12.000, 5.000, 0.000, -107.000, -967.000, 115.000, 0.738, -0.663, -0.034, 0.120, 49, 26, 33, 38, 147, 775
I (1287639)  : , 0.054, 0.059, 0.014, -12.000, 5.000, 0.000, -107.000, -967.000, 116.000, 0.738, -0.663, -0.034, 0.120, 39, 21, 21, 33, 144, 776
I (1287649)  : , 0.072, 0.001, 0.006, -5.000, 7.000, -6.000, -107.000, -967.000, 116.000, 0.738, -0.663, -0.034, 0.120, 44, 20, 24, 39, 133, 777
I (1287659)  : , 0.083, -0.012, 0.013, 1.000, 10.000, -20.000, -107.000, -967.000, 117.000, 0.739, -0.662, -0.033, 0.120, 46, 18, 21, 37, 138, 778
I (1287679)  : , 0.083, 0.063, 0.003, -3.000, 7.000, 10.000, -107.000, -967.000, 118.000, 0.739, -0.662, -0.033, 0.120, 57, 28, 35, 43, 144, 779
I (1287689)  : , 0.040, 0.084, -0.006, -3.000, 7.000, 10.000, -107.000, -967.000, 118.000, 0.739, -0.662, -0.032, 0.119, 45, 16, 23, 37, 138, 780
I (1287699)  : , 0.021, 0.088, -0.004, 0.000, 19.000, 22.000, -107.000, -967.000, 119.000, 0.739, -0.662, -0.032, 0.119, 40, 21, 22, 39, 139, 781
I (1287709)  : , 0.030, 0.076, 0.003, 4.000, 4.000, 30.000, -108.000, -967.000, 119.000, 0.739, -0.662, -0.032, 0.119, 44, 21, 25, 37, 132, 782
I (1287729)  : , 0.019, 0.000, 0.044, 10.000, 20.000, 36.000, -109.000, -967.000, 119.000, 0.739, -0.662, -0.032, 0.120, 47, 28, 27, 43, 141, 783
I (1287739)  : , -0.008, -0.048, 0.044, 10.000, 20.000, 36.000, -109.000, -967.000, 119.000, 0.739, -0.662, -0.032, 0.120, 44, 15, 24, 35, 130, 784
I (1287749)  : , -0.056, -0.069, 0.044, 9.000, 0.000, 12.000, -109.000, -967.000, 118.000, 0.739, -0.662, -0.032, 0.120, 40, 20, 23, 35, 138, 785
I (1287759)  : , -0.083, -0.058, 0.037, -9.000, -8.000, -20.000, -109.000, -967.000, 117.000, 0.739, -0.662, -0.032, 0.120, 39, 23, 23, 35, 141, 786
I (1287779)  : , -0.033, 0.001, 0.020, -23.000, 8.000, 1.000, -110.000, -967.000, 117.000, 0.738, -0.663, -0.032, 0.120, 56, 29, 36, 47, 145, 787
I (1287789)  : , -0.046, -0.006, 0.006, -23.000, 8.000, 1.000, -110.000, -967.000, 116.000, 0.738, -0.663, -0.032, 0.120, 45, 12, 25, 36, 131, 788
I (1287799)  : , -0.051, -0.051, -0.009, -12.000, 15.000, -1.000, -110.000, -967.000, 116.000, 0.738, -0.663, -0.032, 0.121, 36, 21, 25, 37, 133, 789
I (1287819)  : , -0.046, -0.059, 0.013, -11.000, 21.000, -38.000, -110.000, -967.000, 115.000, 0.738, -0.663, -0.033, 0.121, 47, 23, 24, 35, 130, 790
I (1287829)  : , -0.012, -0.014, 0.028, -19.000, 32.000, -29.000, -110.000, -967.000, 115.000, 0.738, -0.663, -0.033, 0.121, 55, 25, 34, 41, 148, 791
