Blank, g_x, g_y, g_z, a_x, a_y, a_z, grav_x, grav_y, grav_z, x, y, z, w, pinky, ring, middle, index, thumb, tick
I (1320879)  : , 0.011, 0.001, -0.006, -6.000, 1.000, -9.000, -115.000, -925.000, 302.000, 0.796, -0.587, -0.033, 0.145, 56, 28, 27, 47, 139, 639
I (1320889)  : , -0.023, -0.014, -0.003, 6.000, -7.000, -16.000, -115.000, -925.000, 302.000, 0.796, -0.587, -0.033, 0.145, 59, 28, 29, 50, 139, 640
I (1320899)  : , -0.028, -0.039, -0.011, 3.000, -7.000, -30.000, -115.000, -925.000, 302.000, 0.796, -0.587, -0.033, 0.145, 52, 39, 33, 49, 139, 641
I (1320919)  : , 0.001, 0.002, -0.013, -1.000, -3.000, -15.000, -115.000, -925.000, 302.000, 0.796, -0.587, -0.033, 0.145, 68, 39, 39, 60, 142, 642
I (1320929)  : , 0.041, 0.038, 0.000, 0.000, 5.000, -9.000, -115.000, -925.000, 302.000, 0.796, -0.587, -0.033, 0.145, 59, 26, 29, 48, 140, 643
I (1320939)  : , 0.061, 0.048, 0.001, 1.000, 8.000, -8.000, -115.000, -925.000, 303.000, 0.796, -0.587, -0.033, 0.145, 52, 28, 29, 43, 138, 644
I (1320949)  : , 0.064, 0.040, 0.004, -4.000, 10.000, -8.000, -115.000, -925.000, 303.000, 0.796, -0.587, -0.033, 0.145, 59, 28, 28, 46, 138, 645
I (1320969)  : , 0.024, 0.012, 0.010, -9.000, -3.000, -1.000, -115.000, -925.000, 303.000, 0.796, -0.587, -0.033, 0.145, 70, 36, 42, 59, 149, 646
I (1320979)  : , 0.008, -0.017, 0.008, -9.000, -3.000, -1.000, -115.000, -925.000, 303.000, 0.796, -0.586, -0.033, 0.145, 54, 28, 28, 47, 140, 647
I (1320989)  : , 0.030, -0.049, 0.006, 3.000, 5.000, -17.000, -115.000, -925.000, 304.000, 0.796, -0.586, -0.033, 0.146, 54, 29, 27, 48, 131, 648
I (1320999)  : , 0.044, -0.066, 0.001, 2.000, 19.000, -16.000, -115.000, -924.000, 304.000, 0.796, -0.586, -0.033, 0.146, 59, 28, 29, 47, 138, 649
I (1321019)  : , -0.010, 0.012, 0.000, -5.000, -2.000, -12.000, -115.000, -925.000, 304.000, 0.796, -0.586, -0.033, 0.145, 69, 40, 39, 51, 148, 650
I (1321029)  : , -0.029, 0.056, 0.008, -5.000, -2.000, -12.000, -115.000, -925.000, 303.000, 0.796, -0.586, -0.033, 0.145, 55, 28, 29, 46, 138, 651
I (1321039)  : , -0.021, 0.078, 0.002, -25.000, -4.000, 12.000, -115.000, -925.000, 303.000, 0.796, -0.587, -0.033, 0.145, 56, 28, 29, 47, 138, 652
I (1321049)  : , -0.017, 0.067, -0.002, -24.000, 7.000, 6.000, -115.000, -925.000, 303.000, 0.796, -0.587, -0.033, 0.145, 56, 28, 29, 51, 129, 653
I (1321069)  : , 0.008, -0.044, -0.010, 2.000, 18.000, -18.000, -115.000, -925.000, 303.000, 0.796, -0.586, -0.033, 0.146, 59, 39, 37, 59, 145, 654
I (1321079)  : , 0.010, -0.070, -0.012, 2.000, 18.000, -18.000, -115.000, -925.000, 303.000, 0.796, -0.586, -0.033, 0.146, 55, 29, 18, 46, 139, 655
I (1321089)  : , 0.003, -0.056, -0.003, 4.000, -2.000, -36.000, -115.000, -925.000, 303.000, 0.796, -0.586, -0.034, 0.146, 57, 26, 29, 46, 138, 656
I (1321099)  : , -0.002, -0.014, 0.001, -11.000, -3.000, -30.000, -115.000, -925.000, 303.000, 0.796, -0.586, -0.033, 0.146, 57, 25, 33, 47, 132, 657
I (1321119)  : , 0.037, 0.059, -0.012, -17.000, 11.000, 2.000, -115.000, -925.000, 304.000, 0.796, -0.586, -0.033, 0.145, 72, 42, 38, 54, 143, 658
I (1321129)  : , 0.023, 0.053, -0.011, -17.000, 11.000, 2.000, -115.000, -925.000, 304.000, 0.796, -0.586, -0.033, 0.145, 55, 29, 28, 46, 133, 659
I (1321139)  : , -0.004, 0.026, -0.014, -8.000, 9.000, -8.000, -115.000, -925.000, 304.000, 0.796, -0.586, -0.034, 0.147, 61, 28, 30, 43, 130, 660
I (1321149)  : , -0.018, -0.012, -0.013, -10.000, -5.000, -17.000, -115.000, -925.000, 304.000, 0.796, -0.586, -0.034, 0.147, 61, 29, 28, 46, 130, 661
I (1321169)  : , 0.016, -0.009, 0.003, -2.000, 0.000, -12.000, -115.000, -925.000, 304.000, 0.796, -0.586, -0.034, 0.147, 65, 37, 42, 53, 149, 662
I (1321179)  : , 0.021, -0.027, 0.000, -2.000, 0.000, -12.000, -115.000, -925.000, 304.000, 0.796, -0.586, -0.034, 0.147, 56, 28, 29, 50, 139, 663
I (1321189)  : , 0.016, -0.033, 0.000, 7.000, 5.000, -16.000, -115.000, -925.000, 304.000, 0.796, -0.586, -0.035, 0.148, 56, 28, 25, 51, 130, 664
I (1321209)  : , 0.006, -0.016, 0.003, 4.000, 5.000, -30.000, -115.000, -925.000, 304.000, 0.796, -0.586, -0.035, 0.148, 55, 33, 29, 47, 138, 665
I (1321219)  : , 0.020, 0.002, 0.000, 3.000, 12.000, -28.000, -115.000, -924.000, 304.000, 0.796, -0.586, -0.035, 0.148, 67, 37, 39, 52, 148, 666
I (1321229)  : , 0.046, 0.029, 0.012, 3.000, 12.000, -28.000, -115.000, -924.000, 304.000, 0.796, -0.586, -0.035, 0.148, 55, 28, 27, 44, 132, 667
I (1321239)  : , 0.053, 0.056, 0.028, -23.000, 11.000, -6.000, -116.000, -924.000, 305.000, 0.796, -0.586, -0.034, 0.148, 55, 29, 33, 46, 139, 668
I (1321259)  : , 0.014, 0.062, 0.017, -7.000, 0.000, -3.000, -116.000, -924.000, 305.000, 0.796, -0.586, -0.034, 0.148, 60, 24, 28, 43, 131, 669
I (1321269)  : , -0.007, 0.007, 0.012, -1.000, 0.000, -30.000, -116.000, -924.000, 305.000, 0.796, -0.586, -0.034, 0.148, 62, 39, 38, 58, 147, 670
I (1321279)  : , -0.008, -0.052, 0.002, -1.000, 0.000, -30.000, -116.000, -924.000, 305.000, 0.796, -0.586, -0.034, 0.148, 59, 35, 28, 46, 138, 671
I (1321299)  : , 0.024, -0.043, -0.002, 23.000, 6.000, -32.000, -116.000, -924.000, 305.000, 0.796, -0.586, -0.035, 0.148, 54, 28, 24, 46, 132, 672
I (1321309)  : , 0.047, -0.036, 0.002, 13.000, 7.000, -39.000, -116.000, -924.000, 305.000, 0.796, -0.586, -0.035, 0.148, 57, 35, 29, 41, 140, 673
I (1321319)  : , 0.072, -0.024, 0.022, 10.000, 8.000, -35.000, -116.000, -924.000, 306.000, 0.796, -0.585, -0.035, 0.148, 67, 43, 38, 52, 169, 674
I (1321339)  : , 0.079, 0.041, 0.026, 1.000, 6.000, -10.000, -116.000, -924.000, 306.000, 0.796, -0.585, -0.035, 0.149, 57, 28, 28, 49, 139, 675
I (1321349)  : , 0.049, 0.050, 0.014, -1.000, -2.000, -18.000, -117.000, -924.000, 306.000, 0.796, -0.585, -0.035, 0.149, 53, 28, 28, 49, 139, 676
I (1321359)  : , 0.017, 0.061, 0.010, -1.000, -2.000, -18.000, -117.000, -923.000, 307.000, 0.796, -0.585, -0.034, 0.149, 57, 27, 27, 46, 138, 677
I (1321379)  : , 0.060, 0.056, 0.017, -9.000, 16.000, 7.000, -117.000, -923.000, 307.000, 0.797, -0.585, -0.034, 0.149, 58, 34, 33, 49, 139, 678
I (1321389)  : , 0.067, 0.036, 0.033, -8.000, 2.000, 10.000, -118.000, -923.000, 308.000, 0.797, -0.584, -0.034, 0.149, 55, 28, 29, 46, 139, 679
I (1321399)  : , 0.051, 0.020, 0.042, -1.000, -8.000, 12.000, -118.000, -923.000, 308.000, 0.797, -0.584, -0.033, 0.149, 51, 25, 29, 46, 138, 680
I (1321409)  : , 0.050, -0.014, 0.033, 6.000, -3.000, 0.000, -119.000, -922.000, 309.000, 0.797, -0.584, -0.033, 0.150, 57, 28, 29, 46, 132, 681
I (1321429)  : , 0.060, 0.009, 0.050, -9.000, 12.000, 4.000, -119.000, -922.000, 310.000, 0.797, -0.584, -0.033, 0.150, 58, 44, 29, 39, 132, 682
I (1321439)  : , 0.016, 0.037, 0.051, -10.000, 0.000, 10.000, -120.000, -922.000, 310.000, 0.797, -0.584, -0.033, 0.150, 56, 29, 29, 44, 123, 683
I (1321449)  : , -0.010, 0.014, 0.041, -21.000, -2.000, -3.000, -120.000, -922.000, 310.000, 0.797, -0.584, -0.033, 0.150, 58, 27, 28, 49, 142, 684
I (1321459)  : , -0.010, 0.000, 0.038, -26.000, 3.000, -8.000, -121.000, -922.000, 310.000, 0.797, -0.584, -0.032, 0.151, 57, 36, 34, 46, 138, 685
I (1321479)  : , 0.023, -0.024, 0.033, -14.000, 5.000, -4.000, -122.000, -922.000, 310.000, 0.797, -0.584, -0.032, 0.151, 65, 35, 36, 49, 148, 686
I (1321489)  : , 0.010, -0.042, 0.030, -12.000, 1.000, -19.000, -122.000, -922.000, 310.000, 0.797, -0.584, -0.032, 0.151, 57, 28, 29, 45, 141, 687
I (1321499)  : , -0.007, -0.037, 0.031, 0.000, 2.000, -25.000, -122.000, -922.000, 310.000, 0.797, -0.584, -0.032, 0.151, 63, 28, 29, 46, 140, 688
I (1321509)  : , -0.012, -0.020, 0.026, -8.000, -4.000, -44.000, -123.000, -922.000, 310.000, 0.797, -0.584, -0.032, 0.152, 59, 29, 28, 46, 138, 689
I (1321529)  : , 0.026, 0.067, 0.022, -23.000, 0.000, -22.000, -123.000, -922.000, 310.000, 0.797, -0.584, -0.032, 0.151, 65, 35, 34, 50, 142, 690
I (1321539)  : , 0.049, 0.054, 0.018, -23.000, 4.000, -17.000, -123.000, -921.000, 310.000, 0.797, -0.584, -0.032, 0.151, 60, 27, 28, 47, 139, 691
I (1321549)  : , 0.058, 0.009, 0.009, -27.000, 10.000, -16.000, -124.000, -921.000, 311.000, 0.797, -0.583, -0.031, 0.151, 61, 28, 28, 43, 139, 692
I (1321559)  : , 0.036, -0.020, 0.004, -19.000, 8.000, -21.000, -124.000, -921.000, 311.000, 0.797, -0.583, -0.031, 0.152, 59, 29, 29, 42, 138, 693
I (1321579)  : , 0.028, -0.047, -0.004, -6.000, 10.000, -15.000, -124.000, -921.000, 311.000, 0.797, -0.583, -0.032, 0.152, 60, 34, 35, 50, 141, 694
I (1321589)  : , 0.023, -0.020, 0.000, -3.000, -5.000, -11.000, -124.000, -921.000, 311.000, 0.797, -0.583, -0.032, 0.152, 60, 28, 30, 47, 139, 695
I (1321599)  : , 0.030, 0.008, 0.001, -10.000, -3.000, -5.000, -124.000, -921.000, 311.000, 0.797, -0.583, -0.032, 0.152, 57, 29, 34, 58, 144, 696
I (1321609)  : , 0.058, 0.022, 0.000, -11.000, 6.000, 1.000, -124.000, -921.000, 312.000, 0.798, -0.583, -0.031, 0.152, 61, 28, 27, 44, 140, 697
I (1321629)  : , 0.036, 0.002, 0.001, -14.000, 7.000, 28.000, -124.000, -920.000, 313.000, 0.798, -0.583, -0.031, 0.152, 61, 25, 38, 50, 142, 698
I (1321639)  : , 0.012, -0.031, 0.000, -13.000, 18.000, 21.000, -124.000, -920.000, 313.000, 0.798, -0.582, -0.031, 0.152, 58, 28, 27, 47, 131, 699
I (1321649)  : , -0.004, -0.059, 0.019, -6.000, 8.000, 23.000, -124.000, -920.000, 313.000, 0.798, -0.582, -0.032, 0.152, 53, 37, 29, 45, 138, 700
I (1321659)  : , -0.016, -0.094, 0.044, -5.000, -7.000, -2.000, -124.000, -920.000, 313.000, 0.798, -0.582, -0.032, 0.153, 60, 28, 29, 49, 139, 701
I (1321679)  : , -0.010, -0.098, 0.008, 0.000, 3.000, -5.000, -124.000, -920.000, 313.000, 0.798, -0.582, -0.033, 0.153, 59, 29, 38, 47, 141, 702
I (1321689)  : , -0.007, -0.068, -0.003, 0.000, 10.000, -16.000, -124.000, -920.000, 313.000, 0.798, -0.582, -0.033, 0.154, 57, 33, 33, 41, 141, 703
I (1321699)  : , -0.019, -0.017, -0.001, -11.000, 13.000, 0.000, -124.000, -921.000, 312.000, 0.798, -0.582, -0.033, 0.154, 57, 30, 29, 47, 139, 704
I (1321709)  : , -0.034, 0.014, 0.000, -15.000, 5.000, 2.000, -124.000, -921.000, 312.000, 0.797, -0.583, -0.033, 0.154, 59, 28, 28, 39, 139, 705
I (1321729)  : , -0.027, -0.030, -0.006, -3.000, -3.000, -7.000, -124.000, -921.000, 312.000, 0.797, -0.583, -0.033, 0.154, 53, 43, 34, 49, 144, 706
I (1321739)  : , -0.007, -0.069, -0.018, 3.000, 1.000, -19.000, -123.000, -921.000, 312.000, 0.797, -0.583, -0.033, 0.154, 59, 28, 28, 46, 138, 707
I (1321749)  : , 0.000, -0.072, -0.023, 2.000, 13.000, -29.000, -123.000, -921.000, 312.000, 0.797, -0.583, -0.034, 0.154, 61, 28, 29, 46, 139, 708
I (1321759)  : , -0.011, -0.032, -0.018, 3.000, 4.000, -38.000, -122.000, -921.000, 312.000, 0.797, -0.583, -0.034, 0.154, 61, 33, 33, 48, 141, 709
I (1321779)  : , -0.041, 0.038, -0.021, -15.000, 0.000, -13.000, -122.000, -921.000, 311.000, 0.797, -0.583, -0.034, 0.154, 60, 36, 34, 49, 141, 710
I (1321789)  : , -0.060, 0.051, -0.021, -18.000, -5.000, -17.000, -122.000, -921.000, 311.000, 0.797, -0.583, -0.034, 0.153, 59, 28, 27, 47, 138, 711
I (1321799)  : , -0.048, 0.040, -0.030, -16.000, 5.000, -13.000, -122.000, -922.000, 310.000, 0.797, -0.584, -0.034, 0.153, 59, 27, 28, 45, 139, 712
I (1321809)  : , -0.018, 0.016, -0.031, -7.000, -1.000, -16.000, -122.000, -922.000, 310.000, 0.797, -0.584, -0.034, 0.153, 55, 28, 28, 47, 130, 713
I (1321829)  : , 0.013, -0.008, -0.036, -1.000, 10.000, -22.000, -122.000, -922.000, 310.000, 0.797, -0.584, -0.034, 0.153, 55, 35, 34, 49, 141, 714
I (1321839)  : , 0.017, 0.001, -0.029, -6.000, 8.000, -22.000, -121.000, -922.000, 310.000, 0.797, -0.584, -0.034, 0.153, 55, 28, 33, 43, 139, 715
I (1321849)  : , 0.014, 0.014, -0.011, -7.000, 2.000, -11.000, -121.000, -922.000, 310.000, 0.797, -0.584, -0.034, 0.153, 59, 29, 30, 46, 139, 716
I (1321859)  : , 0.018, 0.017, -0.003, -6.000, 1.000, -7.000, -121.000, -922.000, 310.000, 0.797, -0.584, -0.034, 0.153, 56, 29, 28, 47, 138, 717
I (1321879)  : , 0.002, -0.032, -0.012, -11.000, 8.000, -4.000, -121.000, -922.000, 310.000, 0.797, -0.584, -0.034, 0.153, 70, 34, 34, 49, 142, 718
I (1321889)  : , -0.027, -0.031, -0.008, -4.000, -9.000, 1.000, -121.000, -922.000, 310.000, 0.797, -0.584, -0.034, 0.153, 58, 29, 34, 46, 139, 719
I (1321899)  : , -0.048, -0.034, -0.016, 5.000, -11.000, -27.000, -121.000, -922.000, 309.000, 0.797, -0.584, -0.034, 0.153, 53, 28, 29, 46, 144, 720
I (1321909)  : , -0.033, -0.041, -0.024, 5.000, -12.000, -35.000, -120.000, -922.000, 309.000, 0.797, -0.584, -0.035, 0.153, 57, 28, 29, 47, 138, 721
I (1321929)  : , 0.022, 0.066, -0.037, -8.000, 21.000, -28.000, -120.000, -922.000, 309.000, 0.797, -0.584, -0.034, 0.152, 59, 35, 34, 50, 142, 722
I (1321939)  : , 0.040, 0.094, -0.012, -10.000, 3.000, 0.000, -120.000, -922.000, 309.000, 0.797, -0.584, -0.034, 0.152, 53, 28, 27, 47, 141, 723
I (1321949)  : , 0.023, 0.068, -0.008, -10.000, 10.000, -4.000, -120.000, -922.000, 309.000, 0.797, -0.584, -0.034, 0.152, 56, 29, 29, 46, 132, 724
I (1321959)  : , 0.011, 0.007, -0.011, -6.000, 4.000, -13.000, -120.000, -922.000, 309.000, 0.797, -0.584, -0.034, 0.152, 57, 28, 30, 46, 138, 725
I (1321979)  : , 0.033, -0.052, -0.017, 3.000, 14.000, -15.000, -120.000, -922.000, 310.000, 0.797, -0.584, -0.034, 0.152, 59, 36, 34, 50, 142, 726
I (1321989)  : , 0.020, -0.033, -0.017, 4.000, 2.000, -5.000, -120.000, -922.000, 310.000, 0.797, -0.584, -0.034, 0.152, 56, 27, 29, 49, 141, 727
I (1321999)  : , -0.011, -0.007, -0.020, -1.000, 1.000, -9.000, -119.000, -922.000, 310.000, 0.797, -0.584, -0.035, 0.152, 56, 29, 35, 47, 138, 728
I (1322009)  : , -0.020, 0.004, -0.019, -1.000, -7.000, -3.000, -119.000, -922.000, 310.000, 0.797, -0.584, -0.035, 0.152, 56, 28, 29, 47, 132, 729
I (1322029)  : , 0.027, 0.002, -0.012, -1.000, 3.000, -12.000, -119.000, -922.000, 310.000, 0.797, -0.584, -0.035, 0.152, 61, 35, 35, 51, 148, 730
I (1322039)  : , 0.029, 0.014, -0.014, 1.000, 4.000, -2.000, -119.000, -922.000, 310.000, 0.797, -0.583, -0.035, 0.152, 57, 25, 32, 46, 131, 731
I (1322049)  : , 0.029, 0.028, 0.000, 0.000, 3.000, -7.000, -119.000, -922.000, 310.000, 0.797, -0.583, -0.034, 0.152, 55, 28, 29, 47, 131, 732
I (1322059)  : , 0.010, 0.036, 0.000, -10.000, 6.000, -14.000, -119.000, -922.000, 310.000, 0.797, -0.583, -0.034, 0.151, 61, 29, 27, 46, 130, 733
I (1322079)  : , 0.003, 0.050, 0.002, -19.000, -3.000, -5.000, -120.000, -922.000, 310.000, 0.797, -0.583, -0.034, 0.151, 55, 36, 35, 50, 142, 734
I (1322089)  : , 0.012, 0.030, -0.006, -19.000, 4.000, 1.000, -120.000, -922.000, 310.000, 0.797, -0.583, -0.034, 0.151, 57, 28, 25, 46, 138, 735
I (1322099)  : , 0.007, 0.001, -0.022, -17.000, 7.000, 1.000, -120.000, -922.000, 310.000, 0.797, -0.583, -0.034, 0.151, 57, 29, 29, 47, 131, 736
I (1322109)  : , -0.010, -0.026, -0.030, -4.000, 6.000, -22.000, -119.000, -922.000, 310.000, 0.797, -0.584, -0.034, 0.151, 61, 26, 28, 44, 130, 737
I (1322129)  : , -0.013, -0.042, -0.027, -9.000, 9.000, -20.000, -119.000, -922.000, 310.000, 0.797, -0.584, -0.034, 0.151, 64, 36, 34, 51, 141, 738
I (1322139)  : , -0.016, -0.023, -0.016, -2.000, 1.000, -16.000, -119.000, -922.000, 310.000, 0.797, -0.584, -0.034, 0.151, 54, 33, 26, 47, 131, 739
I (1322149)  : , -0.002, -0.021, -0.011, -16.000, 3.000, -18.000, -118.000, -922.000, 309.000, 0.797, -0.584, -0.035, 0.151, 54, 28, 28, 45, 131, 740
I (1322159)  : , 0.014, -0.013, -0.016, -17.000, 3.000, -9.000, -118.000, -922.000, 310.000, 0.797, -0.584, -0.035, 0.151, 57, 36, 28, 49, 130, 741
I (1322179)  : , 0.004, -0.026, -0.033, -6.000, 4.000, -11.000, -118.000, -922.000, 309.000, 0.797, -0.584, -0.035, 0.151, 61, 37, 34, 50, 142, 742
I (1322189)  : , 0.012, -0.046, -0.040, -2.000, -3.000, -16.000, -117.000, -922.000, 310.000, 0.797, -0.584, -0.035, 0.151, 57, 29, 28, 47, 133, 743
I (1322199)  : , 0.020, -0.044, -0.043, 9.000, 0.000, -14.000, -117.000, -922.000, 310.000, 0.797, -0.584, -0.035, 0.151, 55, 35, 28, 47, 131, 744
I (1322209)  : , 0.032, -0.033, -0.044, 12.000, 10.000, -32.000, -116.000, -922.000, 310.000, 0.797, -0.583, -0.036, 0.151, 56, 26, 33, 43, 130, 745
I (1322229)  : , 0.062, 0.054, -0.040, -11.000, 11.000, -3.000, -116.000, -922.000, 311.000, 0.797, -0.583, -0.036, 0.151, 63, 35, 35, 49, 138, 746
I (1322239)  : , 0.032, 0.086, -0.052, -15.000, 15.000, -1.000, -116.000, -922.000, 311.000, 0.798, -0.583, -0.035, 0.150, 60, 28, 28, 47, 133, 747
I (1322249)  : , 0.026, 0.069, -0.043, -11.000, 0.000, 20.000, -116.000, -922.000, 311.000, 0.798, -0.583, -0.035, 0.150, 59, 28, 29, 46, 130, 748
I (1322259)  : , 0.013, 0.032, -0.037, -12.000, -5.000, 12.000, -115.000, -922.000, 311.000, 0.798, -0.583, -0.035, 0.149, 55, 28, 27, 47, 138, 749
I (1322279)  : , -0.013, -0.041, -0.050, 5.000, 2.000, -6.000, -114.000, -922.000, 311.000, 0.798, -0.583, -0.036, 0.149, 55, 28, 34, 50, 140, 750
I (1322289)  : , -0.006, -0.049, -0.050, 9.000, 20.000, -15.000, -114.000, -922.000, 311.000, 0.798, -0.583, -0.036, 0.149, 57, 28, 28, 43, 133, 751
I (1322299)  : , 0.002, -0.034, -0.030, 13.000, 13.000, -25.000, -113.000, -922.000, 311.000, 0.798, -0.583, -0.036, 0.149, 57, 35, 29, 48, 131, 752
I (1322309)  : , 0.003, -0.008, 0.003, 10.000, -7.000, -16.000, -113.000, -922.000, 311.000, 0.798, -0.583, -0.036, 0.149, 57, 28, 28, 47, 132, 753
I (1322329)  : , -0.050, 0.036, -0.017, -2.000, -19.000, -9.000, -113.000, -923.000, 310.000, 0.798, -0.583, -0.036, 0.149, 60, 35, 34, 49, 141, 754
I (1322339)  : , -0.071, 0.018, -0.019, -3.000, -12.000, -23.000, -113.000, -923.000, 310.000, 0.797, -0.584, -0.036, 0.149, 59, 28, 28, 47, 139, 755
I (1322349)  : , -0.033, 0.004, -0.032, -8.000, 4.000, -17.000, -113.000, -923.000, 309.000, 0.797, -0.584, -0.036, 0.149, 56, 25, 29, 48, 131, 756
I (1322359)  : , 0.002, 0.006, -0.029, -2.000, 3.000, -16.000, -113.000, -923.000, 309.000, 0.797, -0.584, -0.036, 0.148, 54, 25, 28, 47, 131, 757
I (1322379)  : , -0.018, 0.002, -0.036, -6.000, 26.000, -12.000, -112.000, -923.000, 309.000, 0.797, -0.584, -0.036, 0.148, 57, 28, 35, 50, 140, 758
I (1322389)  : , -0.066, 0.010, -0.014, 4.000, -8.000, -24.000, -112.000, -923.000, 308.000, 0.797, -0.584, -0.037, 0.148, 61, 27, 29, 47, 116, 759
I (1322399)  : , -0.066, 0.010, -0.014, 1.000, -2.000, -34.000, -112.000, -924.000, 307.000, 0.797, -0.585, -0.037, 0.148, 57, 30, 28, 47, 131, 760
I (1322409)  : , 0.011, 0.030, -0.004, -12.000, 1.000, -38.000, -112.000, -924.000, 307.000, 0.797, -0.585, -0.036, 0.148, 57, 29, 29, 47, 138, 761
I (1322429)  : , 0.040, 0.033, -0.002, -11.000, 16.000, -12.000, -113.000, -924.000, 307.000, 0.797, -0.585, -0.036, 0.148, 57, 35, 34, 50, 147, 762
I (1322439)  : , 0.019, 0.002, -0.011, -5.000, 11.000, -3.000, -113.000, -924.000, 308.000, 0.797, -0.584, -0.036, 0.148, 58, 28, 30, 46, 133, 763
I (1322449)  : , -0.034, -0.006, -0.018, -6.000, 12.000, -2.000, -112.000, -924.000, 307.000, 0.797, -0.585, -0.036, 0.148, 55, 26, 33, 47, 131, 764
I (1322459)  : , -0.041, -0.004, -0.017, -4.000, -14.000, -8.000, -112.000, -924.000, 307.000, 0.797, -0.585, -0.036, 0.148, 56, 29, 29, 47, 131, 765
I (1322479)  : , 0.003, -0.026, -0.024, 8.000, 1.000, 0.000, -112.000, -924.000, 307.000, 0.797, -0.585, -0.036, 0.148, 61, 35, 36, 50, 141, 766
I (1322489)  : , 0.000, -0.018, -0.006, 2.000, 8.000, -3.000, -112.000, -924.000, 307.000, 0.797, -0.585, -0.037, 0.148, 57, 27, 29, 46, 138, 767
I (1322499)  : , -0.021, -0.002, 0.008, -7.000, 2.000, 4.000, -112.000, -924.000, 307.000, 0.797, -0.585, -0.037, 0.148, 56, 28, 29, 47, 138, 768
I (1322509)  : , -0.037, -0.018, 0.007, -7.000, -1.000, 8.000, -112.000, -924.000, 306.000, 0.797, -0.585, -0.037, 0.148, 59, 33, 29, 49, 131, 769
I (1322529)  : , -0.011, -0.079, 0.012, 5.000, 5.000, -29.000, -111.000, -924.000, 306.000, 0.796, -0.585, -0.037, 0.148, 60, 37, 35, 49, 141, 770
I (1322539)  : , 0.017, -0.073, 0.021, 0.000, 16.000, -29.000, -111.000, -924.000, 306.000, 0.796, -0.585, -0.037, 0.148, 57, 29, 29, 46, 131, 771
I (1322549)  : , 0.008, -0.066, 0.031, -4.000, 8.000, -22.000, -111.000, -924.000, 306.000, 0.796, -0.585, -0.038, 0.149, 57, 29, 34, 46, 131, 772
I (1322559)  : , 0.004, -0.082, 0.028, -3.000, 4.000, -17.000, -111.000, -924.000, 306.000, 0.796, -0.585, -0.038, 0.149, 56, 28, 29, 47, 132, 773
I (1322579)  : , 0.032, -0.131, 0.027, 21.000, 9.000, -29.000, -111.000, -924.000, 307.000, 0.796, -0.585, -0.039, 0.150, 61, 37, 34, 49, 141, 774
I (1322589)  : , 0.022, -0.090, 0.026, 26.000, 4.000, -35.000, -111.000, -924.000, 307.000, 0.796, -0.585, -0.039, 0.150, 57, 35, 29, 49, 139, 775
I (1322599)  : , 0.007, -0.006, 0.022, 0.000, 5.000, -38.000, -111.000, -924.000, 306.000, 0.796, -0.585, -0.039, 0.150, 60, 28, 27, 47, 138, 776
I (1322609)  : , 0.010, 0.049, 0.027, -8.000, -4.000, -17.000, -111.000, -924.000, 306.000, 0.796, -0.585, -0.039, 0.150, 56, 29, 29, 47, 139, 777
I (1322629)  : , 0.004, 0.007, 0.019, -3.000, -1.000, 0.000, -112.000, -924.000, 306.000, 0.796, -0.585, -0.038, 0.150, 60, 35, 35, 49, 139, 778
I (1322639)  : , 0.008, -0.034, 0.012, 1.000, -1.000, -23.000, -112.000, -924.000, 306.000, 0.796, -0.585, -0.038, 0.150, 57, 35, 29, 42, 144, 779
I (1322649)  : , 0.042, -0.024, 0.009, 2.000, 15.000, -36.000, -112.000, -924.000, 307.000, 0.796, -0.585, -0.039, 0.150, 60, 28, 29, 46, 138, 780
I (1322659)  : , 0.059, 0.031, 0.034, 3.000, -7.000, -22.000, -112.000, -924.000, 307.000, 0.796, -0.585, -0.038, 0.150, 55, 21, 34, 46, 138, 781
I (1322679)  : , 0.053, 0.107, 0.031, -21.000, -1.000, -20.000, -114.000, -924.000, 307.000, 0.796, -0.585, -0.037, 0.150, 65, 28, 36, 50, 139, 782
I (1322689)  : , 0.077, 0.101, 0.032, -33.000, -9.000, -13.000, -114.000, -923.000, 308.000, 0.797, -0.584, -0.037, 0.150, 57, 26, 28, 52, 138, 783
I (1322699)  : , 0.076, 0.067, 0.018, -31.000, -1.000, 2.000, -115.000, -923.000, 308.000, 0.797, -0.584, -0.036, 0.150, 57, 27, 34, 43, 133, 784
I (1322709)  : , 0.072, 0.000, 0.007, -26.000, 9.000, -8.000, -115.000, -923.000, 309.000, 0.797, -0.584, -0.036, 0.150, 54, 28, 29, 49, 138, 785
I (1322729)  : , 0.013, -0.042, -0.006, -7.000, -2.000, -32.000, -115.000, -923.000, 309.000, 0.797, -0.584, -0.036, 0.150, 59, 21, 36, 49, 141, 786
I (1322739)  : , 0.000, -0.014, -0.006, -2.000, 5.000, -41.000, -115.000, -923.000, 309.000, 0.797, -0.584, -0.036, 0.150, 57, 28, 28, 41, 131, 787
I (1322749)  : , 0.043, 0.016, 0.007, -11.000, 6.000, -42.000, -115.000, -923.000, 309.000, 0.797, -0.584, -0.036, 0.150, 57, 33, 29, 48, 139, 788
I (1322759)  : , 0.067, 0.046, 0.013, -4.000, -12.000, -28.000, -115.000, -922.000, 310.000, 0.797, -0.583, -0.036, 0.150, 59, 36, 27, 46, 139, 789
