Blank, g_x, g_y, g_z, a_x, a_y, a_z, x, y, z, w, pinky, ring, middle, index, thumb, index
I (2586369)  : , -0.087, -0.009, 0.012, 4.000, -13.000, -7.000, 0.566, 0.150, -0.627, 0.514, 20, 45, 46, 233, 246, 806
I (2586379)  : , -0.098, 0.017, 0.012, -11.000, -20.000, -14.000, 0.566, 0.150, -0.627, 0.514, 19, 37, 45, 236, 247, 807
I (2586389)  : , -0.093, 0.057, 0.012, -13.000, -24.000, -8.000, 0.566, 0.149, -0.627, 0.514, 27, 44, 50, 238, 255, 808
I (2586399)  : , -0.086, 0.080, 0.006, -14.000, -29.000, -2.000, 0.566, 0.149, -0.627, 0.514, 24, 41, 46, 236, 250, 809
I (2586409)  : , -0.079, 0.083, -0.006, -25.000, -23.000, 11.000, 0.567, 0.149, -0.627, 0.513, 22, 37, 46, 233, 246, 810
I (2586419)  : , -0.071, 0.066, -0.019, -31.000, -18.000, 14.000, 0.567, 0.148, -0.627, 0.513, 22, 43, 46, 233, 246, 811
I (2586429)  : , -0.068, 0.050, -0.039, -31.000, -8.000, 25.000, 0.567, 0.148, -0.627, 0.513, 22, 41, 46, 235, 246, 812
I (2586439)  : , -0.081, 0.018, -0.057, -24.000, -8.000, 34.000, 0.568, 0.148, -0.627, 0.513, 27, 42, 49, 236, 253, 813
I (2586449)  : , -0.108, -0.046, -0.072, 0.000, -7.000, 24.000, 0.568, 0.148, -0.627, 0.512, 20, 39, 47, 239, 248, 814
I (2586459)  : , -0.143, -0.207, -0.079, 0.000, -15.000, 21.000, 0.567, 0.148, -0.628, 0.511, 20, 40, 46, 231, 246, 815
I (2586469)  : , -0.143, -0.207, -0.079, 0.000, -4.000, 17.000, 0.567, 0.149, -0.629, 0.510, 20, 40, 45, 234, 247, 816
I (2586479)  : , -0.147, -0.222, -0.079, 31.000, -25.000, -19.000, 0.567, 0.149, -0.630, 0.510, 20, 41, 46, 234, 246, 817
I (2586489)  : , -0.157, -0.192, -0.089, 37.000, -29.000, -16.000, 0.566, 0.149, -0.631, 0.509, 20, 51, 49, 238, 252, 818
I (2586499)  : , -0.122, -0.138, -0.090, 29.000, -13.000, -15.000, 0.566, 0.150, -0.631, 0.508, 22, 45, 46, 245, 251, 819
I (2586509)  : , -0.034, -0.021, -0.082, 25.000, -7.000, -18.000, 0.567, 0.150, -0.632, 0.508, 23, 40, 45, 234, 245, 820
I (2586519)  : , -0.018, 0.027, -0.076, 23.000, -2.000, 11.000, 0.567, 0.150, -0.631, 0.507, 19, 37, 45, 236, 246, 821
I (2586529)  : , -0.016, 0.021, -0.076, 28.000, 10.000, 18.000, 0.567, 0.150, -0.631, 0.507, 22, 40, 45, 238, 252, 822
I (2586539)  : , -0.027, -0.027, -0.062, 36.000, 12.000, 22.000, 0.567, 0.150, -0.631, 0.507, 20, 40, 41, 234, 245, 823
I (2586549)  : , -0.028, -0.079, -0.053, 36.000, 9.000, 12.000, 0.567, 0.151, -0.632, 0.507, 23, 40, 44, 235, 248, 824
I (2586559)  : , -0.033, -0.090, -0.050, 38.000, 12.000, 6.000, 0.567, 0.151, -0.632, 0.506, 19, 40, 46, 234, 247, 825
I (2586569)  : , -0.044, -0.072, -0.048, 48.000, 7.000, 4.000, 0.567, 0.151, -0.632, 0.506, 22, 38, 45, 216, 246, 826
I (2586579)  : , -0.043, -0.043, -0.047, 53.000, 2.000, 2.000, 0.567, 0.151, -0.632, 0.506, 27, 42, 46, 227, 245, 827
I (2586589)  : , -0.032, -0.006, -0.043, 51.000, 9.000, -5.000, 0.567, 0.151, -0.633, 0.505, 19, 43, 45, 233, 245, 828
I (2586599)  : , -0.034, 0.028, -0.030, 50.000, 11.000, 0.000, 0.567, 0.152, -0.633, 0.505, 23, 45, 47, 237, 250, 829
I (2586609)  : , -0.047, 0.063, -0.012, 43.000, 0.000, -5.000, 0.568, 0.151, -0.632, 0.505, 21, 40, 46, 234, 248, 830
I (2586619)  : , -0.041, 0.091, -0.009, 34.000, -5.000, -13.000, 0.568, 0.151, -0.632, 0.505, 20, 40, 51, 234, 246, 831
I (2586629)  : , -0.021, 0.097, -0.010, 29.000, -27.000, -21.000, 0.568, 0.151, -0.632, 0.505, 22, 37, 40, 233, 246, 832
I (2586639)  : , 0.048, 0.108, -0.007, 33.000, -34.000, -28.000, 0.569, 0.151, -0.632, 0.505, 20, 43, 44, 233, 245, 833
I (2586649)  : , 0.119, 0.116, 0.022, 27.000, -17.000, -21.000, 0.569, 0.151, -0.631, 0.505, 23, 40, 46, 237, 250, 834
I (2586659)  : , 0.180, 0.089, 0.066, 13.000, -24.000, -16.000, 0.569, 0.151, -0.630, 0.506, 24, 41, 45, 226, 246, 835
I (2586669)  : , 0.239, 0.050, 0.073, 6.000, -5.000, -2.000, 0.569, 0.151, -0.630, 0.507, 23, 37, 45, 234, 246, 836
I (2586679)  : , 0.232, -0.011, 0.082, 3.000, 27.000, 15.000, 0.568, 0.152, -0.629, 0.508, 24, 40, 44, 234, 245, 837
I (2586689)  : , 0.114, -0.101, 0.104, 7.000, 49.000, 18.000, 0.568, 0.152, -0.629, 0.509, 22, 40, 44, 233, 246, 838
I (2586699)  : , -0.041, -0.162, 0.126, 15.000, 15.000, 0.000, 0.567, 0.152, -0.630, 0.509, 20, 42, 39, 236, 252, 839
I (2586709)  : , -0.141, -0.157, 0.121, 14.000, -2.000, -24.000, 0.566, 0.151, -0.631, 0.509, 22, 41, 44, 228, 243, 840
I (2586719)  : , -0.154, -0.081, 0.120, 11.000, -32.000, -50.000, 0.566, 0.151, -0.632, 0.508, 28, 40, 44, 235, 248, 841
I (2586729)  : , -0.108, 0.036, 0.106, -9.000, -40.000, -64.000, 0.566, 0.150, -0.632, 0.508, 18, 36, 46, 234, 246, 842
I (2586739)  : , -0.050, 0.153, 0.092, -14.000, -33.000, -65.000, 0.566, 0.149, -0.632, 0.509, 27, 34, 45, 236, 246, 843
I (2586749)  : , -0.008, 0.229, 0.086, -27.000, -25.000, -32.000, 0.566, 0.148, -0.631, 0.509, 23, 40, 46, 231, 246, 844
I (2586759)  : , 0.012, 0.218, 0.067, -41.000, -22.000, -3.000, 0.567, 0.148, -0.630, 0.509, 19, 41, 45, 234, 248, 845
I (2586769)  : , 0.019, 0.136, 0.046, -39.000, -14.000, 5.000, 0.567, 0.147, -0.630, 0.510, 28, 42, 44, 243, 247, 846
I (2586779)  : , 0.018, 0.019, 0.046, -25.000, -22.000, 11.000, 0.567, 0.147, -0.630, 0.510, 20, 40, 45, 234, 246, 847
I (2586789)  : , 0.026, -0.093, 0.048, -21.000, -22.000, 9.000, 0.567, 0.147, -0.630, 0.510, 23, 40, 46, 236, 245, 848
I (2586799)  : , 0.026, -0.197, 0.038, -2.000, -12.000, 3.000, 0.566, 0.148, -0.631, 0.510, 24, 41, 47, 236, 248, 849
I (2586809)  : , 0.022, -0.259, 0.022, 5.000, -10.000, -6.000, 0.565, 0.148, -0.631, 0.510, 21, 41, 46, 236, 246, 850
I (2586819)  : , 0.010, -0.248, 0.013, 15.000, -7.000, -23.000, 0.564, 0.149, -0.632, 0.510, 22, 34, 46, 254, 248, 851
I (2586829)  : , 0.000, -0.162, 0.011, 16.000, -11.000, -52.000, 0.564, 0.149, -0.633, 0.510, 21, 41, 46, 248, 246, 852
I (2586839)  : , -0.011, -0.031, 0.009, 8.000, -20.000, -48.000, 0.564, 0.149, -0.633, 0.510, 21, 40, 47, 234, 240, 853
I (2586849)  : , -0.008, 0.089, 0.001, 4.000, -20.000, -42.000, 0.564, 0.149, -0.632, 0.510, 22, 42, 57, 236, 247, 854
I (2586859)  : , 0.017, 0.168, 0.009, 1.000, -21.000, -36.000, 0.564, 0.149, -0.632, 0.510, 23, 40, 45, 231, 246, 855
I (2586869)  : , 0.048, 0.190, 0.010, -17.000, -15.000, -4.000, 0.565, 0.148, -0.631, 0.510, 24, 40, 46, 236, 246, 856
I (2586879)  : , 0.066, 0.164, 0.000, -24.000, -14.000, 4.000, 0.565, 0.148, -0.631, 0.511, 22, 42, 46, 230, 246, 857
I (2586889)  : , 0.077, 0.087, -0.016, -22.000, -9.000, 18.000, 0.566, 0.148, -0.630, 0.511, 18, 36, 45, 234, 246, 858
I (2586899)  : , 0.072, -0.004, -0.022, -7.000, 3.000, 11.000, 0.566, 0.148, -0.630, 0.511, 23, 44, 46, 238, 248, 859
I (2586909)  : , 0.047, -0.072, -0.021, -6.000, 2.000, -2.000, 0.565, 0.149, -0.630, 0.511, 30, 41, 45, 230, 247, 860
I (2586919)  : , 0.019, -0.100, -0.029, 1.000, -2.000, -10.000, 0.565, 0.149, -0.630, 0.511, 22, 37, 46, 234, 247, 861
I (2586929)  : , 0.006, -0.109, -0.052, 10.000, -9.000, -19.000, 0.565, 0.150, -0.631, 0.511, 23, 40, 46, 234, 246, 862
I (2586939)  : , 0.009, -0.084, -0.059, 25.000, -23.000, -30.000, 0.565, 0.150, -0.631, 0.510, 23, 40, 44, 234, 231, 863
I (2586949)  : , 0.028, -0.010, -0.054, 24.000, -27.000, -23.000, 0.565, 0.150, -0.631, 0.510, 24, 42, 47, 247, 248, 864
I (2586959)  : , 0.044, 0.080, -0.049, 17.000, -19.000, -10.000, 0.565, 0.150, -0.630, 0.510, 22, 41, 45, 236, 251, 865
I (2586969)  : , 0.057, 0.124, -0.044, 6.000, -19.000, 18.000, 0.566, 0.150, -0.630, 0.511, 23, 40, 45, 237, 246, 866
I (2586979)  : , 0.076, 0.112, -0.041, 7.000, -17.000, 16.000, 0.566, 0.151, -0.629, 0.511, 22, 40, 45, 233, 250, 867
I (2586989)  : , 0.099, 0.073, -0.033, 5.000, -13.000, 13.000, 0.566, 0.151, -0.629, 0.511, 22, 40, 45, 255, 246, 868
I (2586999)  : , 0.114, 0.037, -0.029, 4.000, -1.000, 5.000, 0.566, 0.151, -0.628, 0.511, 19, 45, 46, 236, 248, 869
I (2587009)  : , 0.117, 0.000, -0.036, 13.000, -1.000, 4.000, 0.566, 0.151, -0.628, 0.512, 21, 41, 45, 234, 246, 870
I (2587019)  : , 0.110, -0.019, -0.051, 19.000, -6.000, 1.000, 0.566, 0.152, -0.628, 0.512, 21, 41, 45, 236, 246, 871
I (2587029)  : , 0.114, -0.009, -0.062, 21.000, -10.000, -7.000, 0.566, 0.152, -0.628, 0.512, 22, 40, 45, 236, 246, 872
I (2587039)  : , 0.119, 0.027, -0.076, 26.000, -4.000, -8.000, 0.567, 0.153, -0.627, 0.512, 22, 35, 44, 210, 245, 873
I (2587049)  : , 0.117, 0.086, -0.073, 16.000, 0.000, 2.000, 0.567, 0.153, -0.627, 0.512, 23, 42, 46, 236, 250, 874
I (2587059)  : , 0.107, 0.124, -0.051, 11.000, 6.000, 7.000, 0.567, 0.153, -0.626, 0.513, 22, 40, 45, 230, 246, 875
I (2587069)  : , 0.081, 0.143, -0.029, 3.000, 0.000, 15.000, 0.568, 0.153, -0.625, 0.513, 22, 41, 44, 234, 246, 876
I (2587079)  : , 0.054, 0.132, -0.019, 2.000, 2.000, 19.000, 0.568, 0.153, -0.625, 0.513, 20, 40, 44, 233, 250, 877
I (2587089)  : , 0.027, 0.089, -0.013, 0.000, 11.000, 17.000, 0.569, 0.153, -0.624, 0.513, 21, 40, 45, 234, 248, 878
I (2587099)  : , -0.001, 0.033, 0.004, 1.000, -1.000, 17.000, 0.569, 0.153, -0.624, 0.513, 23, 41, 46, 236, 250, 879
I (2587109)  : , -0.018, -0.008, 0.007, 5.000, -23.000, 8.000, 0.569, 0.153, -0.624, 0.513, 23, 40, 46, 235, 248, 880
I (2587119)  : , -0.004, -0.050, 0.001, 10.000, -27.000, 6.000, 0.569, 0.153, -0.624, 0.513, 21, 37, 45, 234, 251, 881
I (2587129)  : , 0.022, -0.087, 0.000, 13.000, -26.000, 3.000, 0.568, 0.153, -0.625, 0.513, 21, 41, 45, 235, 248, 882
I (2587139)  : , 0.052, -0.114, -0.006, 12.000, -12.000, -11.000, 0.568, 0.154, -0.625, 0.513, 22, 41, 45, 234, 251, 883
I (2587149)  : , 0.062, -0.099, -0.011, 10.000, -3.000, -16.000, 0.568, 0.154, -0.625, 0.513, 20, 42, 46, 236, 250, 884
I (2587159)  : , 0.051, -0.053, -0.018, 9.000, -3.000, -15.000, 0.568, 0.155, -0.625, 0.513, 21, 41, 45, 240, 245, 885
I (2587169)  : , 0.032, 0.001, -0.018, 8.000, -7.000, -23.000, 0.568, 0.155, -0.625, 0.513, 20, 40, 45, 235, 246, 886
I (2587179)  : , 0.028, 0.064, -0.028, 0.000, -14.000, -24.000, 0.568, 0.155, -0.625, 0.513, 22, 40, 45, 237, 250, 887
I (2587189)  : , 0.024, 0.126, -0.036, -3.000, -8.000, -10.000, 0.568, 0.155, -0.624, 0.514, 20, 40, 45, 234, 241, 888
I (2587199)  : , 0.022, 0.150, -0.032, -3.000, -4.000, 2.000, 0.569, 0.154, -0.624, 0.514, 24, 41, 46, 236, 251, 889
I (2587209)  : , 0.013, 0.133, -0.012, -13.000, -13.000, 28.000, 0.569, 0.154, -0.623, 0.514, 21, 41, 46, 236, 246, 890
I (2587219)  : , 0.016, 0.066, -0.017, -8.000, -1.000, 25.000, 0.569, 0.154, -0.623, 0.514, 22, 40, 38, 236, 247, 891
I (2587229)  : , 0.011, -0.037, -0.029, 4.000, 0.000, 26.000, 0.569, 0.154, -0.623, 0.514, 22, 41, 46, 230, 255, 892
I (2587239)  : , 0.004, -0.138, -0.028, 11.000, -3.000, 11.000, 0.569, 0.155, -0.623, 0.514, 22, 40, 46, 234, 248, 893
I (2587249)  : , 0.009, -0.177, -0.026, 22.000, -8.000, -22.000, 0.568, 0.155, -0.624, 0.513, 22, 44, 47, 235, 250, 894
I (2587259)  : , 0.018, -0.160, -0.022, 31.000, -15.000, -29.000, 0.568, 0.156, -0.624, 0.513, 22, 41, 46, 236, 242, 895
I (2587269)  : , 0.044, -0.112, -0.029, 37.000, -16.000, -32.000, 0.568, 0.156, -0.624, 0.513, 22, 41, 46, 236, 245, 896
I (2587279)  : , 0.071, -0.036, -0.027, 35.000, 1.000, -26.000, 0.568, 0.157, -0.624, 0.513, 19, 41, 47, 234, 246, 897
I (2587289)  : , 0.069, 0.049, -0.016, 32.000, -3.000, -17.000, 0.568, 0.157, -0.624, 0.514, 22, 42, 46, 242, 255, 898
I (2587299)  : , 0.060, 0.131, 0.006, 24.000, -6.000, -9.000, 0.568, 0.157, -0.623, 0.514, 23, 43, 46, 236, 250, 899
I (2587309)  : , 0.063, 0.164, 0.027, 11.000, -11.000, 6.000, 0.569, 0.156, -0.623, 0.514, 23, 42, 46, 235, 245, 900
I (2587319)  : , 0.060, 0.144, 0.028, -5.000, -7.000, 14.000, 0.569, 0.156, -0.622, 0.515, 22, 41, 46, 234, 246, 901
I (2587329)  : , 0.050, 0.098, 0.026, -2.000, -14.000, 13.000, 0.569, 0.156, -0.622, 0.515, 22, 44, 46, 239, 251, 902
I (2587339)  : , 0.041, 0.044, 0.024, -10.000, -16.000, 8.000, 0.569, 0.156, -0.622, 0.515, 30, 40, 45, 234, 246, 903
I (2587349)  : , 0.041, -0.006, 0.018, -13.000, -13.000, 11.000, 0.569, 0.156, -0.622, 0.515, 23, 42, 47, 236, 247, 904
I (2587359)  : , 0.032, -0.042, 0.000, -6.000, -12.000, 0.000, 0.569, 0.156, -0.622, 0.515, 20, 41, 44, 234, 246, 905
I (2587369)  : , 0.026, -0.069, -0.022, 2.000, -15.000, -4.000, 0.569, 0.156, -0.622, 0.515, 22, 41, 46, 234, 248, 906
I (2587379)  : , 0.024, -0.071, -0.038, 10.000, -12.000, -11.000, 0.569, 0.157, -0.622, 0.515, 23, 38, 46, 234, 246, 907
I (2587389)  : , 0.028, -0.047, -0.043, 17.000, -3.000, -17.000, 0.568, 0.157, -0.622, 0.515, 23, 41, 45, 234, 243, 908
I (2587399)  : , 0.020, 0.006, -0.058, 21.000, 1.000, -16.000, 0.569, 0.157, -0.622, 0.515, 22, 37, 47, 236, 248, 909
I (2587409)  : , 0.017, 0.058, -0.057, 27.000, -2.000, -11.000, 0.569, 0.157, -0.622, 0.515, 23, 46, 45, 236, 243, 910
I (2587419)  : , 0.030, 0.090, -0.042, 20.000, -6.000, 3.000, 0.569, 0.157, -0.621, 0.515, 19, 36, 45, 235, 246, 911
I (2587429)  : , 0.037, 0.092, -0.031, 18.000, -3.000, 5.000, 0.570, 0.157, -0.621, 0.515, 22, 39, 45, 236, 245, 912
I (2587439)  : , 0.041, 0.079, -0.030, 22.000, -1.000, 6.000, 0.570, 0.157, -0.621, 0.515, 20, 40, 44, 234, 244, 913
I (2587449)  : , 0.029, 0.063, -0.030, 23.000, 1.000, 12.000, 0.570, 0.157, -0.620, 0.515, 24, 44, 44, 235, 248, 914
I (2587459)  : , 0.010, 0.043, -0.044, 30.000, -14.000, -3.000, 0.570, 0.157, -0.620, 0.515, 22, 40, 45, 234, 247, 915
I (2587469)  : , 0.000, 0.054, -0.079, 31.000, -1.000, 0.000, 0.571, 0.158, -0.620, 0.515, 22, 36, 46, 234, 247, 916
I (2587479)  : , -0.008, 0.100, -0.071, 19.000, -3.000, 6.000, 0.571, 0.158, -0.620, 0.515, 33, 36, 44, 230, 246, 917
I (2587489)  : , -0.018, 0.151, -0.052, 6.000, -9.000, 8.000, 0.572, 0.157, -0.619, 0.515, 22, 41, 45, 235, 246, 918
I (2587499)  : , -0.019, 0.202, -0.050, -3.000, -3.000, 22.000, 0.573, 0.157, -0.619, 0.515, 24, 44, 50, 237, 253, 919
I (2587509)  : , -0.017, 0.189, -0.044, -1.000, -6.000, 25.000, 0.573, 0.156, -0.618, 0.515, 22, 41, 45, 234, 255, 920
I (2587519)  : , -0.008, 0.122, -0.029, 3.000, -8.000, 22.000, 0.574, 0.156, -0.618, 0.515, 22, 39, 45, 228, 248, 921
I (2587529)  : , 0.000, 0.051, -0.003, 5.000, -8.000, 2.000, 0.574, 0.156, -0.618, 0.515, 22, 41, 45, 236, 245, 922
I (2587539)  : , 0.016, -0.011, 0.020, 0.000, -17.000, 13.000, 0.574, 0.156, -0.618, 0.515, 22, 42, 45, 234, 245, 923
I (2587549)  : , 0.038, -0.067, 0.039, 2.000, -9.000, 6.000, 0.573, 0.156, -0.618, 0.515, 24, 44, 46, 239, 250, 924
I (2587559)  : , 0.051, -0.116, 0.047, 17.000, -2.000, 15.000, 0.573, 0.156, -0.618, 0.515, 21, 43, 46, 234, 251, 925
I (2587569)  : , 0.040, -0.159, 0.042, 24.000, -1.000, 0.000, 0.572, 0.157, -0.618, 0.515, 19, 41, 45, 235, 251, 926
I (2587579)  : , 0.026, -0.181, 0.036, 31.000, 0.000, -2.000, 0.572, 0.157, -0.619, 0.515, 22, 41, 44, 235, 246, 927
I (2587589)  : , 0.001, -0.153, 0.037, 27.000, -3.000, -19.000, 0.571, 0.158, -0.619, 0.515, 21, 40, 45, 235, 247, 928
I (2587599)  : , -0.008, -0.087, 0.039, 23.000, -4.000, -11.000, 0.571, 0.158, -0.619, 0.515, 24, 45, 50, 239, 253, 929
I (2587609)  : , -0.023, 0.004, 0.032, 23.000, -1.000, -11.000, 0.571, 0.158, -0.620, 0.516, 21, 37, 45, 236, 245, 930
I (2587619)  : , -0.031, 0.068, 0.034, 22.000, 1.000, -5.000, 0.571, 0.157, -0.619, 0.516, 22, 41, 45, 244, 243, 931
I (2587629)  : , -0.032, 0.101, 0.048, 5.000, -14.000, -1.000, 0.571, 0.157, -0.619, 0.516, 22, 41, 46, 235, 243, 932
I (2587639)  : , -0.017, 0.102, 0.067, 1.000, -15.000, 7.000, 0.571, 0.156, -0.619, 0.516, 21, 42, 46, 236, 246, 933
I (2587649)  : , 0.002, 0.060, 0.062, 3.000, -12.000, 13.000, 0.571, 0.156, -0.619, 0.516, 27, 45, 54, 238, 250, 934
I (2587659)  : , 0.017, 0.003, 0.051, 10.000, -4.000, 11.000, 0.571, 0.156, -0.619, 0.516, 19, 41, 46, 234, 244, 935
I (2587669)  : , 0.013, -0.042, 0.058, 15.000, -7.000, 11.000, 0.571, 0.156, -0.619, 0.516, 22, 41, 46, 237, 246, 936
I (2587679)  : , 0.008, -0.064, 0.063, 14.000, -2.000, 8.000, 0.570, 0.156, -0.619, 0.517, 22, 41, 46, 235, 245, 937
I (2587689)  : , 0.007, -0.080, 0.073, 11.000, -4.000, 2.000, 0.570, 0.156, -0.620, 0.517, 23, 46, 46, 231, 246, 938
I (2587699)  : , -0.001, -0.080, 0.071, 18.000, -9.000, -5.000, 0.570, 0.156, -0.620, 0.517, 30, 44, 49, 238, 245, 939
I (2587709)  : , -0.001, -0.080, 0.071, 18.000, -9.000, -5.000, 0.569, 0.156, -0.620, 0.517, 30, 41, 45, 234, 247, 940
I (2587719)  : , -0.022, -0.070, 0.067, 15.000, -17.000, -25.000, 0.569, 0.155, -0.620, 0.517, 23, 40, 46, 236, 246, 941
I (2587729)  : , -0.027, 0.006, 0.064, 2.000, -23.000, -36.000, 0.569, 0.155, -0.621, 0.517, 22, 40, 45, 234, 246, 942
I (2587739)  : , -0.027, 0.006, 0.064, -2.000, -23.000, -29.000, 0.569, 0.155, -0.620, 0.517, 18, 40, 45, 234, 247, 943
I (2587749)  : , -0.010, 0.080, 0.063, -5.000, -24.000, -19.000, 0.569, 0.154, -0.620, 0.518, 23, 45, 47, 238, 253, 944
I (2587759)  : , 0.000, 0.146, 0.057, -10.000, -26.000, -11.000, 0.570, 0.154, -0.620, 0.518, 22, 41, 44, 234, 246, 945
I (2587769)  : , 0.028, 0.160, 0.048, -21.000, -21.000, 0.000, 0.570, 0.153, -0.619, 0.518, 22, 40, 46, 234, 247, 946
I (2587779)  : , 0.057, 0.131, 0.034, -20.000, -19.000, -8.000, 0.570, 0.153, -0.619, 0.519, 23, 40, 45, 230, 246, 947
I (2587789)  : , 0.084, 0.080, 0.024, -17.000, -17.000, -6.000, 0.570, 0.153, -0.619, 0.519, 22, 40, 47, 239, 245, 948
I (2587799)  : , 0.102, 0.017, 0.017, -10.000, -4.000, 0.000, 0.569, 0.154, -0.618, 0.519, 27, 42, 48, 238, 255, 949
I (2587809)  : , 0.110, -0.041, 0.011, 0.000, -7.000, -5.000, 0.569, 0.154, -0.618, 0.520, 22, 42, 46, 234, 246, 950
I (2587819)  : , 0.094, -0.104, 0.017, 7.000, -7.000, -13.000, 0.568, 0.155, -0.619, 0.520, 19, 41, 46, 235, 245, 951
I (2587829)  : , 0.070, -0.154, 0.010, 13.000, -4.000, -24.000, 0.568, 0.155, -0.619, 0.520, 22, 41, 46, 236, 246, 952
I (2587839)  : , 0.046, -0.171, 0.001, 9.000, -11.000, -32.000, 0.567, 0.156, -0.620, 0.520, 22, 40, 47, 234, 246, 953
I (2587849)  : , 0.028, -0.131, 0.002, 1.000, -17.000, -25.000, 0.567, 0.156, -0.620, 0.520, 20, 44, 49, 238, 251, 954
I (2587859)  : , 0.010, -0.038, 0.006, 1.000, -17.000, -25.000, 0.567, 0.156, -0.620, 0.520, 22, 40, 43, 238, 246, 955
I (2587869)  : , 0.012, 0.069, -0.001, -3.000, -10.000, -16.000, 0.567, 0.156, -0.620, 0.520, 19, 37, 46, 234, 246, 956
I (2587879)  : , 0.017, 0.139, -0.003, -11.000, -18.000, 6.000, 0.568, 0.155, -0.619, 0.520, 22, 41, 44, 230, 245, 957
I (2587889)  : , 0.024, 0.142, 0.000, -9.000, -10.000, 14.000, 0.568, 0.155, -0.618, 0.520, 22, 41, 44, 234, 246, 958
I (2587899)  : , 0.034, 0.080, -0.003, -6.000, -13.000, 3.000, 0.568, 0.155, -0.618, 0.520, 28, 43, 49, 238, 253, 959
I (2587909)  : , 0.044, -0.013, -0.008, -6.000, -13.000, 3.000, 0.568, 0.155, -0.618, 0.520, 20, 41, 46, 237, 246, 960
I (2587919)  : , 0.048, -0.098, -0.012, 10.000, -6.000, -3.000, 0.568, 0.155, -0.618, 0.521, 23, 41, 46, 234, 246, 961
I (2587929)  : , 0.054, -0.148, -0.018, 30.000, -9.000, -20.000, 0.567, 0.157, -0.619, 0.520, 22, 41, 48, 234, 252, 962
I (2587939)  : , 0.051, -0.179, -0.019, 29.000, -6.000, -33.000, 0.566, 0.157, -0.619, 0.521, 20, 40, 45, 234, 242, 963
I (2587949)  : , 0.064, -0.168, -0.011, 26.000, -4.000, -33.000, 0.566, 0.158, -0.619, 0.521, 28, 44, 50, 238, 246, 964
I (2587959)  : , 0.070, -0.101, -0.010, 26.000, -4.000, -33.000, 0.566, 0.158, -0.619, 0.521, 22, 45, 46, 234, 251, 965
I (2587969)  : , 0.069, -0.004, -0.004, 18.000, -1.000, -18.000, 0.566, 0.158, -0.619, 0.521, 28, 40, 45, 234, 246, 966
I (2587979)  : , 0.066, 0.083, 0.002, 9.000, -3.000, -6.000, 0.567, 0.158, -0.618, 0.521, 28, 41, 45, 235, 246, 967
I (2587989)  : , 0.050, 0.130, 0.002, -1.000, -7.000, 15.000, 0.567, 0.157, -0.618, 0.521, 22, 42, 40, 235, 229, 968
I (2587999)  : , 0.027, 0.129, -0.001, -1.000, -15.000, 15.000, 0.567, 0.157, -0.618, 0.522, 24, 37, 47, 238, 250, 969
I (2588009)  : , 0.007, 0.090, -0.003, -1.000, -15.000, 15.000, 0.567, 0.157, -0.618, 0.522, 20, 46, 46, 236, 248, 970
I (2588019)  : , 0.013, 0.038, -0.003, 1.000, -18.000, 3.000, 0.567, 0.157, -0.618, 0.522, 22, 40, 45, 234, 246, 971
I (2588029)  : , 0.029, -0.003, -0.007, 0.000, -15.000, -7.000, 0.567, 0.157, -0.617, 0.522, 22, 41, 47, 234, 246, 972
I (2588039)  : , 0.049, -0.034, -0.009, 2.000, -14.000, -3.000, 0.567, 0.158, -0.617, 0.522, 20, 40, 46, 234, 246, 973
I (2588049)  : , 0.060, -0.047, -0.012, 10.000, -13.000, -5.000, 0.567, 0.158, -0.617, 0.522, 28, 44, 54, 238, 251, 974
I (2588059)  : , 0.062, -0.053, -0.023, 10.000, -13.000, -5.000, 0.567, 0.158, -0.617, 0.522, 30, 42, 45, 234, 246, 975
I (2588069)  : , 0.076, -0.051, -0.027, 10.000, -11.000, 3.000, 0.567, 0.159, -0.617, 0.522, 20, 42, 46, 236, 246, 976
I (2588079)  : , 0.078, -0.029, -0.022, 8.000, -5.000, 6.000, 0.567, 0.159, -0.617, 0.522, 21, 41, 46, 235, 245, 977
I (2588089)  : , 0.068, 0.006, -0.027, 5.000, -7.000, 13.000, 0.567, 0.159, -0.617, 0.523, 22, 41, 46, 238, 246, 978
I (2588099)  : , 0.042, 0.038, -0.032, 4.000, -9.000, 13.000, 0.567, 0.159, -0.617, 0.523, 28, 43, 50, 235, 248, 979
I (2588109)  : , 0.020, 0.054, -0.032, 4.000, -9.000, 13.000, 0.567, 0.159, -0.617, 0.523, 23, 42, 46, 235, 245, 980
I (2588119)  : , 0.010, 0.067, -0.027, 2.000, -14.000, 18.000, 0.567, 0.159, -0.616, 0.523, 22, 44, 44, 234, 255, 981
I (2588129)  : , 0.019, 0.058, -0.014, -1.000, -8.000, 22.000, 0.567, 0.159, -0.616, 0.523, 22, 41, 45, 237, 248, 982
I (2588139)  : , 0.028, 0.023, -0.009, 9.000, -7.000, 25.000, 0.567, 0.159, -0.616, 0.523, 23, 41, 45, 234, 246, 983
I (2588149)  : , 0.022, -0.032, -0.014, 23.000, -6.000, -1.000, 0.567, 0.160, -0.616, 0.523, 27, 45, 48, 238, 251, 984
I (2588159)  : , 0.016, -0.099, -0.023, 23.000, -6.000, -1.000, 0.567, 0.160, -0.616, 0.523, 24, 42, 46, 237, 245, 985
I (2588169)  : , 0.014, -0.132, -0.019, 25.000, -3.000, -11.000, 0.567, 0.160, -0.616, 0.523, 22, 34, 48, 234, 245, 986
