Blank, g_x, g_y, g_z, a_x, a_y, a_z, x, y, z, w, pinky, ring, middle, index, thumb, index
I (2706349)  : , -0.021, 0.072, -0.136, -47.000, -31.000, 11.000, 0.621, 0.015, -0.564, 0.544, 32, 51, 56, 241, 244, 799
I (2706359)  : , -0.049, 0.066, -0.156, -37.000, -29.000, 10.000, 0.621, 0.014, -0.564, 0.544, 33, 51, 56, 241, 246, 800
I (2706369)  : , -0.066, 0.039, -0.163, -25.000, -27.000, -9.000, 0.622, 0.014, -0.564, 0.543, 31, 50, 55, 239, 245, 801
I (2706379)  : , -0.059, 0.009, -0.171, -17.000, -21.000, -13.000, 0.622, 0.014, -0.564, 0.543, 28, 56, 56, 236, 235, 802
I (2706389)  : , -0.047, -0.023, -0.181, -3.000, -13.000, -15.000, 0.623, 0.015, -0.564, 0.542, 31, 47, 54, 236, 245, 803
I (2706399)  : , -0.026, -0.060, -0.182, 21.000, -1.000, -26.000, 0.623, 0.015, -0.565, 0.541, 30, 45, 54, 239, 244, 804
I (2706409)  : , -0.003, -0.087, -0.183, 39.000, 7.000, -20.000, 0.623, 0.016, -0.565, 0.541, 32, 47, 57, 248, 250, 805
I (2706419)  : , 0.033, -0.112, -0.176, 47.000, 13.000, -22.000, 0.623, 0.017, -0.565, 0.540, 31, 49, 54, 239, 251, 806
I (2706429)  : , 0.063, -0.122, -0.158, 54.000, 26.000, -18.000, 0.623, 0.018, -0.565, 0.540, 35, 46, 55, 239, 243, 807
I (2706439)  : , 0.077, -0.119, -0.138, 73.000, 40.000, -2.000, 0.623, 0.019, -0.565, 0.540, 30, 49, 55, 239, 245, 808
I (2706449)  : , 0.079, -0.101, -0.116, 86.000, 48.000, 6.000, 0.623, 0.020, -0.566, 0.540, 30, 44, 54, 239, 250, 809
I (2706459)  : , 0.064, -0.102, -0.091, 97.000, 59.000, 14.000, 0.623, 0.020, -0.566, 0.539, 33, 51, 56, 241, 246, 810
I (2706469)  : , 0.026, -0.098, -0.064, 122.000, 63.000, 1.000, 0.623, 0.021, -0.566, 0.539, 18, 49, 55, 239, 245, 811
I (2706479)  : , -0.013, -0.092, -0.032, 122.000, 61.000, -12.000, 0.623, 0.021, -0.566, 0.539, 30, 49, 55, 241, 245, 812
I (2706489)  : , -0.040, -0.050, 0.002, 115.000, 49.000, -21.000, 0.623, 0.021, -0.566, 0.539, 39, 50, 54, 240, 245, 813
I (2706499)  : , -0.033, 0.021, 0.054, 93.000, 36.000, -25.000, 0.623, 0.021, -0.567, 0.539, 31, 51, 51, 239, 246, 814
I (2706509)  : , -0.001, 0.120, 0.093, 64.000, 36.000, 2.000, 0.623, 0.020, -0.566, 0.539, 32, 45, 56, 241, 246, 815
I (2706519)  : , 0.019, 0.181, 0.128, 54.000, 27.000, 9.000, 0.623, 0.019, -0.566, 0.540, 23, 49, 54, 239, 245, 816
I (2706529)  : , 0.033, 0.188, 0.132, 45.000, 27.000, 38.000, 0.623, 0.019, -0.565, 0.540, 31, 54, 55, 239, 245, 817
I (2706539)  : , 0.009, 0.160, 0.142, 29.000, 11.000, 17.000, 0.623, 0.018, -0.564, 0.541, 31, 50, 54, 241, 246, 818
I (2706549)  : , -0.013, 0.140, 0.144, 19.000, 0.000, 18.000, 0.623, 0.017, -0.564, 0.541, 31, 49, 55, 237, 243, 819
I (2706559)  : , -0.036, 0.132, 0.136, 11.000, -4.000, 2.000, 0.623, 0.016, -0.564, 0.542, 32, 51, 56, 243, 251, 820
I (2706569)  : , -0.048, 0.132, 0.137, 0.000, -13.000, -9.000, 0.623, 0.015, -0.563, 0.542, 30, 47, 55, 239, 242, 821
I (2706579)  : , -0.051, 0.162, 0.142, -24.000, -27.000, -12.000, 0.623, 0.014, -0.563, 0.542, 31, 50, 53, 239, 246, 822
I (2706589)  : , -0.056, 0.199, 0.141, -31.000, -38.000, -14.000, 0.624, 0.013, -0.563, 0.542, 28, 50, 57, 241, 245, 823
I (2706599)  : , -0.032, 0.221, 0.132, -45.000, -46.000, -9.000, 0.624, 0.012, -0.562, 0.543, 31, 50, 55, 241, 233, 824
I (2706609)  : , -0.007, 0.238, 0.118, -74.000, -49.000, 0.000, 0.624, 0.011, -0.561, 0.543, 32, 51, 57, 246, 245, 825
I (2706619)  : , 0.009, 0.241, 0.096, -75.000, -51.000, 7.000, 0.625, 0.010, -0.561, 0.544, 32, 46, 56, 239, 255, 826
I (2706629)  : , 0.018, 0.217, 0.073, -75.000, -44.000, 20.000, 0.625, 0.010, -0.560, 0.544, 35, 50, 56, 241, 245, 827
I (2706639)  : , 0.014, 0.148, 0.066, -74.000, -40.000, 25.000, 0.625, 0.009, -0.560, 0.544, 32, 46, 55, 240, 243, 828
I (2706649)  : , 0.008, 0.044, 0.050, -54.000, -33.000, 28.000, 0.625, 0.009, -0.559, 0.544, 31, 50, 55, 241, 245, 829
I (2706659)  : , 0.010, -0.063, 0.020, -44.000, -25.000, 19.000, 0.625, 0.009, -0.560, 0.544, 32, 50, 56, 243, 246, 830
I (2706669)  : , 0.013, -0.141, -0.004, -39.000, -19.000, 6.000, 0.625, 0.010, -0.560, 0.544, 31, 51, 54, 239, 245, 831
I (2706679)  : , 0.010, -0.151, -0.017, -27.000, -19.000, 7.000, 0.624, 0.010, -0.560, 0.544, 31, 47, 56, 231, 242, 832
I (2706689)  : , 0.011, -0.108, -0.032, -18.000, -20.000, 11.000, 0.624, 0.010, -0.561, 0.544, 31, 66, 55, 236, 246, 833
I (2706699)  : , 0.022, -0.056, -0.050, -19.000, -16.000, 25.000, 0.624, 0.011, -0.561, 0.544, 31, 55, 56, 241, 246, 834
I (2706709)  : , 0.030, -0.010, -0.059, -9.000, -6.000, 41.000, 0.624, 0.011, -0.561, 0.544, 31, 52, 57, 243, 246, 835
I (2706719)  : , 0.017, -0.003, -0.060, -2.000, 0.000, 55.000, 0.624, 0.011, -0.561, 0.544, 35, 50, 56, 237, 245, 836
I (2706729)  : , -0.004, -0.022, -0.063, -2.000, 3.000, 50.000, 0.624, 0.011, -0.561, 0.544, 31, 47, 57, 239, 244, 837
I (2706739)  : , -0.028, -0.061, -0.061, -6.000, 1.000, 41.000, 0.624, 0.012, -0.561, 0.543, 33, 50, 55, 234, 235, 838
I (2706749)  : , -0.049, -0.098, -0.063, -11.000, 1.000, 23.000, 0.624, 0.012, -0.561, 0.543, 31, 51, 55, 238, 245, 839
I (2706759)  : , -0.066, -0.127, -0.068, -6.000, -5.000, 5.000, 0.624, 0.012, -0.562, 0.543, 32, 55, 56, 241, 246, 840
I (2706769)  : , -0.071, -0.142, -0.079, -2.000, -7.000, -10.000, 0.624, 0.013, -0.562, 0.542, 33, 50, 55, 239, 245, 841
I (2706779)  : , -0.061, -0.134, -0.093, 3.000, -9.000, -23.000, 0.624, 0.013, -0.563, 0.542, 32, 50, 56, 240, 248, 842
I (2706789)  : , -0.059, -0.108, -0.104, 19.000, -5.000, -41.000, 0.624, 0.013, -0.564, 0.541, 32, 47, 55, 239, 245, 843
I (2706799)  : , -0.062, -0.062, -0.109, 28.000, -10.000, -39.000, 0.624, 0.014, -0.564, 0.541, 28, 50, 55, 242, 245, 844
I (2706809)  : , -0.066, -0.018, -0.106, 34.000, -8.000, -35.000, 0.624, 0.014, -0.564, 0.540, 32, 51, 56, 241, 246, 845
I (2706819)  : , -0.061, 0.007, -0.089, 42.000, 1.000, -17.000, 0.624, 0.014, -0.564, 0.540, 32, 50, 55, 238, 245, 846
I (2706829)  : , -0.048, 0.001, -0.064, 38.000, 10.000, -11.000, 0.625, 0.014, -0.564, 0.540, 31, 51, 56, 241, 245, 847
I (2706839)  : , -0.053, -0.013, -0.037, 30.000, 9.000, -22.000, 0.625, 0.014, -0.565, 0.539, 31, 50, 55, 239, 245, 848
I (2706849)  : , -0.052, -0.032, -0.014, 23.000, 4.000, -26.000, 0.625, 0.014, -0.565, 0.539, 31, 46, 55, 241, 246, 849
I (2706859)  : , -0.023, -0.054, -0.009, 25.000, 1.000, -29.000, 0.624, 0.014, -0.565, 0.539, 32, 51, 56, 241, 245, 850
I (2706869)  : , 0.030, -0.087, -0.016, 21.000, -2.000, -45.000, 0.624, 0.015, -0.566, 0.539, 31, 50, 55, 240, 245, 851
I (2706879)  : , 0.086, -0.108, -0.027, 18.000, 0.000, -54.000, 0.624, 0.015, -0.566, 0.539, 32, 50, 55, 241, 241, 852
I (2706889)  : , 0.138, -0.084, -0.034, 24.000, -6.000, -24.000, 0.624, 0.016, -0.566, 0.539, 31, 46, 50, 239, 245, 853
I (2706899)  : , 0.201, -0.073, -0.022, 27.000, -5.000, 0.000, 0.624, 0.017, -0.565, 0.540, 30, 50, 55, 236, 241, 854
I (2706909)  : , 0.270, -0.134, 0.009, 22.000, 8.000, 26.000, 0.623, 0.018, -0.565, 0.540, 32, 51, 55, 241, 246, 855
I (2706919)  : , 0.327, -0.271, 0.048, 14.000, 20.000, 38.000, 0.622, 0.020, -0.565, 0.541, 30, 53, 55, 245, 245, 856
I (2706929)  : , 0.336, -0.423, 0.079, 27.000, 36.000, 53.000, 0.621, 0.021, -0.565, 0.543, 32, 50, 55, 239, 245, 857
I (2706939)  : , 0.294, -0.584, 0.103, 43.000, 36.000, 34.000, 0.619, 0.024, -0.566, 0.544, 31, 49, 55, 240, 253, 858
I (2706949)  : , 0.238, -0.718, 0.111, 59.000, 30.000, 14.000, 0.617, 0.026, -0.568, 0.544, 31, 50, 55, 239, 250, 859
I (2706959)  : , 0.190, -0.743, 0.104, 86.000, 32.000, -21.000, 0.614, 0.028, -0.570, 0.545, 33, 51, 57, 241, 248, 860
I (2706969)  : , 0.143, -0.647, 0.100, 87.000, 37.000, -22.000, 0.612, 0.030, -0.571, 0.546, 31, 31, 51, 239, 253, 861
I (2706979)  : , 0.078, -0.409, 0.096, 73.000, 31.000, -22.000, 0.610, 0.031, -0.572, 0.547, 31, 46, 55, 239, 248, 862
I (2706989)  : , -0.007, -0.090, 0.094, 48.000, 25.000, -19.000, 0.610, 0.031, -0.572, 0.547, 31, 46, 55, 239, 248, 863
I (2706999)  : , -0.096, 0.242, 0.082, 26.000, 6.000, 24.000, 0.610, 0.030, -0.572, 0.547, 32, 50, 55, 241, 246, 864
I (2707009)  : , -0.162, 0.497, 0.064, 12.000, 14.000, 34.000, 0.612, 0.028, -0.571, 0.547, 32, 51, 56, 243, 250, 865
I (2707019)  : , -0.219, 0.610, 0.039, 5.000, 13.000, 35.000, 0.613, 0.026, -0.570, 0.547, 31, 51, 55, 239, 245, 866
I (2707029)  : , -0.293, 0.626, 0.019, 1.000, -5.000, 33.000, 0.615, 0.024, -0.569, 0.546, 33, 50, 55, 239, 245, 867
I (2707039)  : , -0.363, 0.574, 0.007, 0.000, -16.000, 13.000, 0.616, 0.021, -0.568, 0.545, 32, 47, 55, 240, 246, 868
I (2707049)  : , -0.397, 0.509, 0.003, 3.000, -28.000, -11.000, 0.618, 0.018, -0.567, 0.544, 31, 51, 54, 241, 245, 869
I (2707059)  : , -0.391, 0.467, 0.010, -9.000, -29.000, -39.000, 0.619, 0.016, -0.567, 0.543, 32, 51, 57, 244, 255, 870
I (2707069)  : , -0.369, 0.482, 0.022, -18.000, -34.000, -42.000, 0.620, 0.014, -0.567, 0.542, 31, 51, 56, 230, 254, 871
I (2707079)  : , -0.349, 0.542, 0.029, -27.000, -29.000, -40.000, 0.622, 0.011, -0.566, 0.541, 31, 49, 55, 238, 241, 872
I (2707089)  : , -0.343, 0.616, 0.027, -41.000, -31.000, -33.000, 0.623, 0.008, -0.565, 0.540, 32, 51, 56, 239, 241, 873
I (2707099)  : , -0.346, 0.674, 0.007, -54.000, -51.000, -25.000, 0.625, 0.005, -0.564, 0.540, 28, 53, 55, 240, 241, 874
I (2707109)  : , -0.333, 0.702, -0.012, -60.000, -57.000, -11.000, 0.627, 0.003, -0.562, 0.539, 32, 52, 57, 241, 247, 875
I (2707119)  : , -0.271, 0.678, -0.028, -71.000, -59.000, 6.000, 0.629, 0.000, -0.561, 0.538, 24, 52, 55, 241, 243, 876
I (2707129)  : , -0.168, 0.582, -0.028, -85.000, -48.000, 41.000, 0.631, -0.002, -0.560, 0.537, 28, 51, 55, 239, 245, 877
I (2707139)  : , -0.053, 0.406, -0.019, -87.000, -35.000, 51.000, 0.632, -0.003, -0.559, 0.537, 31, 58, 55, 239, 244, 878
I (2707149)  : , 0.039, 0.182, -0.017, -74.000, -22.000, 58.000, 0.633, -0.003, -0.558, 0.537, 31, 52, 55, 240, 245, 879
I (2707159)  : , 0.102, -0.076, -0.023, -55.000, -6.000, 54.000, 0.632, -0.003, -0.558, 0.537, 33, 52, 56, 244, 251, 880
I (2707169)  : , 0.107, -0.327, -0.042, -12.000, -4.000, 4.000, 0.631, -0.001, -0.559, 0.538, 31, 53, 51, 239, 245, 881
I (2707179)  : , 0.071, -0.497, -0.070, 4.000, -9.000, -24.000, 0.630, 0.001, -0.560, 0.538, 32, 49, 55, 239, 244, 882
I (2707189)  : , 0.033, -0.527, -0.098, 18.000, -16.000, -36.000, 0.629, 0.003, -0.562, 0.538, 31, 50, 55, 237, 248, 883
I (2707199)  : , 0.021, -0.426, -0.109, 26.000, -13.000, -34.000, 0.628, 0.004, -0.563, 0.538, 32, 49, 55, 239, 245, 884
I (2707209)  : , 0.038, -0.243, -0.098, 24.000, -3.000, -21.000, 0.628, 0.005, -0.563, 0.537, 35, 51, 56, 241, 246, 885
I (2707219)  : , 0.030, -0.032, -0.087, 15.000, -2.000, 4.000, 0.628, 0.005, -0.563, 0.537, 32, 51, 55, 239, 246, 886
I (2707229)  : , 0.013, 0.119, -0.080, 17.000, -3.000, 15.000, 0.628, 0.005, -0.563, 0.537, 32, 51, 55, 240, 246, 887
I (2707239)  : , 0.003, 0.158, -0.071, 7.000, 12.000, 12.000, 0.629, 0.005, -0.563, 0.537, 31, 50, 55, 239, 245, 888
I (2707249)  : , -0.012, 0.128, -0.073, 18.000, 6.000, 7.000, 0.629, 0.005, -0.562, 0.536, 32, 50, 55, 239, 245, 889
I (2707259)  : , -0.029, 0.063, -0.087, 26.000, -2.000, -4.000, 0.630, 0.005, -0.562, 0.536, 37, 53, 57, 247, 246, 890
I (2707269)  : , -0.020, -0.006, -0.087, 20.000, 3.000, -22.000, 0.630, 0.005, -0.562, 0.536, 31, 51, 55, 239, 244, 891
I (2707279)  : , 0.012, -0.059, -0.071, 23.000, 5.000, -22.000, 0.630, 0.006, -0.562, 0.536, 35, 49, 55, 239, 245, 892
I (2707289)  : , 0.046, -0.064, -0.049, 28.000, 4.000, -11.000, 0.630, 0.006, -0.562, 0.536, 30, 50, 55, 238, 246, 893
I (2707299)  : , 0.073, -0.048, -0.031, 34.000, 7.000, -4.000, 0.630, 0.007, -0.562, 0.536, 32, 45, 55, 238, 245, 894
I (2707309)  : , 0.083, -0.026, -0.009, 40.000, 23.000, 10.000, 0.630, 0.007, -0.562, 0.536, 39, 53, 58, 244, 251, 895
I (2707319)  : , 0.041, -0.012, -0.002, 43.000, 31.000, 14.000, 0.630, 0.008, -0.562, 0.536, 31, 54, 55, 239, 241, 896
I (2707329)  : , 0.041, -0.012, -0.002, 46.000, 31.000, 5.000, 0.630, 0.008, -0.562, 0.536, 31, 49, 55, 241, 246, 897
I (2707339)  : , -0.044, 0.022, 0.017, 37.000, 9.000, -18.000, 0.630, 0.008, -0.562, 0.536, 30, 48, 55, 241, 243, 898
I (2707349)  : , -0.034, 0.039, 0.021, 36.000, 5.000, -19.000, 0.630, 0.008, -0.562, 0.535, 31, 50, 56, 238, 245, 899
I (2707359)  : , 0.002, 0.042, 0.030, 35.000, 4.000, -20.000, 0.630, 0.008, -0.562, 0.535, 33, 52, 57, 243, 245, 900
I (2707369)  : , 0.044, 0.047, 0.036, 34.000, 4.000, -17.000, 0.630, 0.008, -0.562, 0.536, 32, 52, 55, 239, 251, 901
I (2707379)  : , 0.070, 0.062, 0.044, 26.000, 11.000, 5.000, 0.630, 0.008, -0.562, 0.536, 31, 46, 54, 239, 246, 902
I (2707389)  : , 0.071, 0.069, 0.054, 29.000, 10.000, 15.000, 0.630, 0.008, -0.562, 0.536, 31, 45, 55, 240, 246, 903
I (2707399)  : , 0.059, 0.047, 0.066, 29.000, 5.000, 25.000, 0.630, 0.008, -0.561, 0.536, 31, 53, 55, 239, 245, 904
I (2707409)  : , 0.042, 0.018, 0.078, 3.000, -2.000, 21.000, 0.630, 0.008, -0.561, 0.537, 35, 51, 57, 243, 251, 905
I (2707419)  : , 0.029, 0.000, 0.078, -5.000, -4.000, 20.000, 0.630, 0.008, -0.561, 0.537, 31, 50, 55, 243, 246, 906
I (2707429)  : , 0.009, -0.001, 0.073, -9.000, -9.000, 14.000, 0.630, 0.007, -0.561, 0.537, 31, 50, 66, 245, 245, 907
I (2707439)  : , 0.006, -0.010, 0.067, -12.000, -12.000, 1.000, 0.630, 0.007, -0.561, 0.538, 31, 50, 56, 239, 245, 908
I (2707449)  : , 0.021, -0.008, 0.049, -5.000, -25.000, -18.000, 0.629, 0.007, -0.561, 0.538, 30, 50, 54, 241, 243, 909
I (2707459)  : , 0.040, 0.006, 0.046, -6.000, -22.000, -16.000, 0.629, 0.007, -0.561, 0.538, 36, 53, 56, 244, 251, 910
I (2707469)  : , 0.043, 0.033, 0.047, -9.000, -19.000, -21.000, 0.629, 0.007, -0.561, 0.538, 32, 53, 55, 240, 241, 911
I (2707479)  : , 0.038, 0.079, 0.048, -13.000, -21.000, -2.000, 0.629, 0.007, -0.560, 0.539, 32, 51, 56, 241, 245, 912
I (2707489)  : , 0.038, 0.084, 0.046, -8.000, -17.000, 4.000, 0.629, 0.007, -0.560, 0.539, 31, 50, 55, 241, 245, 913
I (2707499)  : , 0.051, 0.057, 0.056, -8.000, -19.000, 11.000, 0.629, 0.006, -0.560, 0.539, 30, 51, 55, 241, 245, 914
I (2707509)  : , 0.052, 0.031, 0.059, -11.000, -6.000, 16.000, 0.629, 0.006, -0.559, 0.539, 33, 54, 58, 244, 253, 915
I (2707519)  : , 0.052, 0.031, 0.059, -11.000, -6.000, 16.000, 0.629, 0.006, -0.559, 0.540, 32, 51, 56, 241, 245, 916
I (2707529)  : , 0.037, 0.003, 0.061, -5.000, -3.000, 16.000, 0.629, 0.006, -0.559, 0.540, 31, 51, 55, 241, 243, 917
I (2707539)  : , 0.032, -0.034, 0.048, 3.000, -7.000, 5.000, 0.629, 0.006, -0.559, 0.540, 32, 51, 55, 241, 245, 918
I (2707549)  : , 0.038, -0.022, 0.048, 5.000, -6.000, -12.000, 0.629, 0.006, -0.559, 0.540, 32, 50, 56, 240, 243, 919
I (2707559)  : , 0.037, 0.024, 0.052, 3.000, -9.000, -6.000, 0.628, 0.006, -0.559, 0.541, 36, 53, 59, 245, 252, 920
I (2707569)  : , 0.037, 0.024, 0.052, 3.000, -9.000, 11.000, 0.628, 0.006, -0.559, 0.541, 31, 47, 47, 239, 246, 921
I (2707579)  : , 0.039, 0.054, 0.050, 2.000, -2.000, 14.000, 0.628, 0.006, -0.559, 0.541, 31, 49, 56, 240, 246, 922
I (2707589)  : , 0.043, 0.056, 0.047, -1.000, 4.000, 27.000, 0.628, 0.006, -0.558, 0.542, 32, 51, 56, 241, 245, 923
I (2707599)  : , 0.030, 0.049, 0.041, 8.000, 5.000, 33.000, 0.628, 0.006, -0.558, 0.542, 28, 51, 55, 243, 245, 924
I (2707609)  : , 0.019, 0.030, 0.033, 10.000, 11.000, 40.000, 0.628, 0.006, -0.558, 0.542, 31, 53, 57, 247, 246, 925
I (2707619)  : , 0.012, -0.002, 0.028, 4.000, 10.000, 42.000, 0.628, 0.006, -0.558, 0.542, 32, 50, 56, 241, 241, 926
I (2707629)  : , 0.017, -0.026, 0.028, 8.000, 10.000, 51.000, 0.628, 0.006, -0.558, 0.542, 31, 49, 54, 239, 245, 927
I (2707639)  : , 0.006, -0.028, 0.031, 14.000, 9.000, 47.000, 0.628, 0.006, -0.558, 0.542, 31, 44, 55, 239, 243, 928
I (2707649)  : , -0.002, -0.040, 0.034, 5.000, 8.000, 40.000, 0.628, 0.006, -0.559, 0.542, 31, 50, 55, 241, 245, 929
I (2707659)  : , -0.013, -0.059, 0.041, 4.000, 12.000, 29.000, 0.627, 0.006, -0.559, 0.542, 36, 53, 57, 244, 247, 930
I (2707669)  : , -0.030, -0.069, 0.040, 4.000, 12.000, 29.000, 0.627, 0.006, -0.559, 0.542, 31, 50, 54, 240, 245, 931
I (2707679)  : , -0.067, -0.050, 0.032, 3.000, 2.000, 10.000, 0.627, 0.006, -0.559, 0.542, 31, 49, 55, 239, 245, 932
I (2707689)  : , -0.113, -0.028, 0.029, 9.000, -12.000, -6.000, 0.627, 0.005, -0.560, 0.542, 31, 53, 56, 243, 245, 933
I (2707699)  : , -0.138, 0.010, 0.023, 2.000, -22.000, -19.000, 0.627, 0.004, -0.560, 0.542, 29, 51, 56, 240, 242, 934
I (2707709)  : , -0.146, 0.037, 0.019, -7.000, -26.000, -29.000, 0.627, 0.004, -0.560, 0.541, 35, 53, 58, 243, 255, 935
I (2707719)  : , -0.148, 0.097, 0.003, -7.000, -26.000, -29.000, 0.628, 0.003, -0.560, 0.541, 31, 51, 56, 239, 245, 936
I (2707729)  : , -0.133, 0.179, -0.001, -20.000, -28.000, -20.000, 0.628, 0.002, -0.559, 0.541, 28, 51, 56, 241, 245, 937
I (2707739)  : , -0.117, 0.228, -0.003, -36.000, -27.000, 0.000, 0.629, 0.001, -0.559, 0.540, 31, 53, 55, 239, 245, 938
I (2707749)  : , -0.091, 0.224, -0.007, -30.000, -16.000, 3.000, 0.629, 0.001, -0.559, 0.540, 32, 50, 55, 239, 246, 939
I (2707759)  : , -0.068, 0.150, -0.011, -20.000, -11.000, -7.000, 0.629, 0.000, -0.559, 0.540, 32, 54, 57, 248, 251, 940
I (2707769)  : , -0.066, 0.038, -0.014, -20.000, -11.000, -7.000, 0.629, 0.001, -0.559, 0.540, 31, 50, 56, 241, 245, 941
I (2707779)  : , -0.084, -0.073, -0.022, 6.000, -19.000, -33.000, 0.629, 0.001, -0.560, 0.540, 31, 49, 55, 239, 245, 942
I (2707789)  : , -0.082, -0.159, -0.031, 28.000, -22.000, -54.000, 0.628, 0.001, -0.561, 0.539, 30, 50, 55, 241, 250, 943
I (2707799)  : , -0.056, -0.182, -0.029, 28.000, -18.000, -52.000, 0.628, 0.002, -0.561, 0.539, 31, 53, 57, 241, 242, 944
I (2707809)  : , -0.004, -0.129, -0.013, 25.000, -18.000, -48.000, 0.628, 0.002, -0.561, 0.539, 36, 53, 57, 248, 233, 945
I (2707819)  : , 0.037, -0.034, 0.003, 25.000, -18.000, -48.000, 0.628, 0.002, -0.561, 0.539, 31, 50, 55, 239, 245, 946
I (2707829)  : , 0.061, 0.057, 0.020, 24.000, -13.000, -31.000, 0.628, 0.002, -0.561, 0.540, 32, 50, 55, 239, 245, 947
I (2707839)  : , 0.076, 0.118, 0.031, -9.000, -13.000, -2.000, 0.628, 0.002, -0.560, 0.541, 31, 50, 57, 239, 245, 948
I (2707849)  : , 0.080, 0.149, 0.028, -23.000, -15.000, 8.000, 0.628, 0.002, -0.559, 0.541, 31, 47, 54, 240, 245, 949
I (2707859)  : , 0.071, 0.143, 0.019, -37.000, -24.000, 31.000, 0.629, 0.001, -0.558, 0.541, 32, 55, 57, 245, 255, 950
I (2707869)  : , 0.067, 0.116, 0.008, -37.000, -24.000, 31.000, 0.629, 0.001, -0.558, 0.541, 31, 50, 55, 240, 245, 951
I (2707879)  : , 0.079, 0.057, -0.011, -31.000, -12.000, 49.000, 0.629, 0.002, -0.558, 0.542, 32, 50, 55, 239, 245, 952
I (2707889)  : , 0.084, -0.029, -0.032, -27.000, -2.000, 43.000, 0.629, 0.003, -0.558, 0.542, 46, 49, 55, 241, 245, 953
I (2707899)  : , 0.071, -0.103, -0.041, -18.000, -11.000, 22.000, 0.628, 0.003, -0.558, 0.542, 35, 50, 56, 239, 245, 954
I (2707909)  : , 0.037, -0.134, -0.046, -8.000, -9.000, 18.000, 0.628, 0.004, -0.559, 0.541, 35, 53, 58, 245, 252, 955
I (2707919)  : , 0.011, -0.121, -0.061, -8.000, -9.000, 18.000, 0.628, 0.004, -0.559, 0.541, 28, 50, 51, 239, 243, 956
I (2707929)  : , -0.010, -0.092, -0.066, 2.000, -15.000, -12.000, 0.628, 0.005, -0.559, 0.541, 36, 51, 65, 239, 245, 957
I (2707939)  : , -0.022, -0.042, -0.080, 11.000, -10.000, -13.000, 0.628, 0.005, -0.559, 0.541, 32, 50, 60, 239, 245, 958
I (2707949)  : , -0.019, 0.018, -0.087, 13.000, -8.000, -15.000, 0.629, 0.005, -0.559, 0.541, 31, 51, 55, 238, 244, 959
I (2707959)  : , -0.011, 0.048, -0.086, 17.000, 1.000, -14.000, 0.629, 0.005, -0.559, 0.541, 39, 53, 58, 241, 246, 960
I (2707969)  : , -0.001, 0.049, -0.076, 17.000, 1.000, -14.000, 0.629, 0.005, -0.559, 0.541, 31, 53, 56, 241, 243, 961
I (2707979)  : , -0.009, 0.050, -0.071, 23.000, 0.000, -7.000, 0.629, 0.005, -0.559, 0.540, 30, 46, 55, 239, 244, 962
I (2707989)  : , -0.013, 0.042, -0.057, 20.000, 2.000, -6.000, 0.630, 0.005, -0.559, 0.540, 31, 50, 54, 239, 242, 963
I (2707999)  : , -0.001, 0.020, -0.048, 39.000, 16.000, 0.000, 0.630, 0.005, -0.559, 0.540, 31, 53, 55, 239, 243, 964
I (2708009)  : , 0.009, -0.017, -0.036, 37.000, 12.000, -10.000, 0.630, 0.006, -0.559, 0.539, 32, 54, 58, 240, 247, 965
I (2708019)  : , 0.011, -0.060, -0.012, 37.000, 12.000, -10.000, 0.630, 0.006, -0.559, 0.539, 34, 46, 55, 241, 246, 966
I (2708029)  : , 0.002, -0.072, -0.001, 37.000, -2.000, -30.000, 0.629, 0.006, -0.559, 0.540, 30, 51, 55, 241, 245, 967
I (2708039)  : , 0.004, -0.048, -0.001, 26.000, -5.000, -45.000, 0.629, 0.006, -0.559, 0.540, 31, 50, 55, 243, 215, 968
I (2708049)  : , 0.022, 0.001, 0.002, 13.000, -11.000, -40.000, 0.629, 0.006, -0.559, 0.540, 31, 50, 52, 241, 246, 969
I (2708059)  : , 0.031, 0.079, 0.014, 6.000, -14.000, -29.000, 0.630, 0.006, -0.558, 0.540, 32, 54, 58, 244, 250, 970
I (2708069)  : , 0.036, 0.139, 0.024, 6.000, -14.000, -29.000, 0.630, 0.006, -0.558, 0.540, 32, 53, 55, 241, 245, 971
I (2708079)  : , 0.059, 0.146, 0.020, -6.000, -20.000, 2.000, 0.630, 0.006, -0.558, 0.540, 30, 48, 55, 239, 244, 972
I (2708089)  : , 0.084, 0.102, 0.020, -13.000, -10.000, 12.000, 0.630, 0.006, -0.557, 0.540, 31, 42, 51, 239, 241, 973
I (2708099)  : , 0.101, 0.056, 0.022, -14.000, 0.000, 28.000, 0.630, 0.006, -0.557, 0.541, 36, 50, 55, 239, 245, 974
I (2708109)  : , 0.098, -0.006, 0.029, -9.000, -2.000, 40.000, 0.630, 0.006, -0.557, 0.542, 35, 54, 59, 244, 253, 975
I (2708119)  : , 0.090, -0.071, 0.031, -3.000, 2.000, 42.000, 0.630, 0.006, -0.557, 0.542, 32, 51, 56, 244, 246, 976
I (2708129)  : , 0.088, -0.122, 0.023, -4.000, 2.000, 32.000, 0.630, 0.007, -0.557, 0.542, 31, 50, 54, 239, 243, 977
I (2708139)  : , 0.071, -0.134, 0.020, -4.000, 1.000, 31.000, 0.629, 0.007, -0.557, 0.542, 32, 49, 55, 239, 245, 978
I (2708149)  : , 0.050, -0.104, 0.010, 3.000, -4.000, 18.000, 0.629, 0.008, -0.557, 0.542, 31, 51, 61, 239, 244, 979
