Blank, g_x, g_y, g_z, a_x, a_y, a_z, x, y, z, w, pinky, ring, middle, index, thumb, index
I (2622619)  : , 0.001, 0.002, -0.021, -28.000, -16.000, -11.000, 0.556, 0.053, -0.599, 0.574, 23, 41, 47, 227, 245, 810
I (2622629)  : , -0.016, 0.003, -0.041, -26.000, -26.000, -28.000, 0.556, 0.053, -0.599, 0.574, 24, 42, 47, 236, 243, 811
I (2622639)  : , -0.017, 0.026, -0.067, -26.000, -43.000, -38.000, 0.556, 0.053, -0.599, 0.574, 24, 44, 46, 236, 246, 812
I (2622649)  : , 0.008, 0.054, -0.076, -20.000, -54.000, -43.000, 0.557, 0.053, -0.598, 0.574, 22, 43, 47, 234, 246, 813
I (2622659)  : , 0.061, 0.076, -0.066, -26.000, -43.000, -25.000, 0.557, 0.053, -0.598, 0.574, 23, 41, 47, 233, 245, 814
I (2622669)  : , 0.114, 0.068, -0.054, -27.000, -31.000, 0.000, 0.557, 0.054, -0.598, 0.574, 23, 41, 49, 233, 245, 815
I (2622679)  : , 0.149, 0.007, -0.057, -21.000, -6.000, 12.000, 0.558, 0.054, -0.597, 0.574, 24, 42, 51, 233, 245, 816
I (2622689)  : , 0.166, -0.089, -0.061, -2.000, 27.000, 33.000, 0.557, 0.055, -0.597, 0.574, 23, 42, 47, 234, 245, 817
I (2622699)  : , 0.159, -0.196, -0.060, 8.000, 33.000, 26.000, 0.557, 0.056, -0.597, 0.575, 24, 43, 48, 236, 246, 818
I (2622709)  : , 0.126, -0.249, -0.056, 21.000, 20.000, 18.000, 0.556, 0.057, -0.597, 0.575, 27, 41, 47, 231, 245, 819
I (2622719)  : , 0.087, -0.208, -0.062, 31.000, 9.000, 21.000, 0.556, 0.058, -0.598, 0.575, 23, 42, 47, 231, 245, 820
I (2622729)  : , 0.057, -0.106, -0.076, 30.000, 5.000, 16.000, 0.556, 0.059, -0.598, 0.575, 29, 40, 47, 231, 245, 821
I (2622739)  : , 0.024, 0.014, -0.072, 26.000, 0.000, 23.000, 0.556, 0.059, -0.598, 0.575, 23, 42, 47, 233, 255, 822
I (2622749)  : , -0.004, 0.116, -0.078, 21.000, -4.000, 32.000, 0.557, 0.059, -0.597, 0.575, 24, 42, 47, 238, 248, 823
I (2622759)  : , -0.032, 0.149, -0.087, 24.000, 15.000, 21.000, 0.557, 0.059, -0.597, 0.574, 23, 37, 47, 233, 245, 824
I (2622769)  : , -0.062, 0.129, -0.079, 30.000, 7.000, 12.000, 0.558, 0.059, -0.597, 0.574, 20, 44, 47, 233, 246, 825
I (2622779)  : , -0.078, 0.076, -0.057, 33.000, 5.000, -3.000, 0.558, 0.059, -0.597, 0.573, 23, 44, 47, 234, 247, 826
I (2622789)  : , -0.061, 0.033, -0.042, 27.000, 7.000, -12.000, 0.559, 0.059, -0.597, 0.573, 23, 38, 47, 233, 246, 827
I (2622799)  : , -0.022, 0.034, -0.039, 9.000, 5.000, 0.000, 0.559, 0.059, -0.597, 0.573, 24, 42, 49, 234, 246, 828
I (2622809)  : , 0.004, 0.064, -0.040, 6.000, 0.000, 12.000, 0.559, 0.058, -0.596, 0.573, 24, 42, 49, 233, 245, 829
I (2622819)  : , 0.012, 0.112, -0.052, 0.000, -3.000, 27.000, 0.560, 0.058, -0.596, 0.573, 23, 42, 46, 235, 245, 830
I (2622829)  : , -0.001, 0.134, -0.071, -3.000, 7.000, 33.000, 0.560, 0.058, -0.596, 0.573, 24, 41, 46, 234, 245, 831
I (2622839)  : , -0.040, 0.142, -0.072, 0.000, -1.000, 25.000, 0.561, 0.058, -0.595, 0.572, 23, 42, 47, 233, 241, 832
I (2622849)  : , -0.093, 0.138, -0.081, 10.000, -4.000, 13.000, 0.562, 0.057, -0.595, 0.572, 24, 43, 49, 236, 246, 833
I (2622859)  : , -0.140, 0.120, -0.090, 10.000, -17.000, 3.000, 0.562, 0.057, -0.595, 0.571, 21, 45, 47, 237, 245, 834
I (2622869)  : , -0.148, 0.106, -0.083, 0.000, -21.000, -26.000, 0.563, 0.057, -0.595, 0.571, 24, 40, 47, 234, 246, 835
I (2622879)  : , -0.117, 0.117, -0.070, -5.000, -28.000, -36.000, 0.563, 0.056, -0.595, 0.570, 23, 42, 46, 233, 246, 836
I (2622889)  : , -0.063, 0.143, -0.031, -22.000, -46.000, -31.000, 0.564, 0.056, -0.595, 0.570, 22, 42, 48, 233, 246, 837
I (2622899)  : , 0.006, 0.178, -0.020, -45.000, -28.000, -9.000, 0.564, 0.055, -0.595, 0.570, 23, 42, 49, 236, 247, 838
I (2622909)  : , 0.043, 0.199, -0.040, -46.000, -24.000, 5.000, 0.565, 0.055, -0.594, 0.570, 23, 45, 47, 233, 245, 839
I (2622919)  : , 0.044, 0.188, -0.056, -43.000, -21.000, 16.000, 0.566, 0.055, -0.593, 0.570, 23, 42, 47, 231, 245, 840
I (2622929)  : , 0.037, 0.136, -0.064, -34.000, -24.000, 9.000, 0.566, 0.055, -0.593, 0.570, 23, 43, 47, 234, 245, 841
I (2622939)  : , 0.031, 0.067, -0.097, -30.000, -10.000, 2.000, 0.567, 0.055, -0.593, 0.570, 23, 44, 47, 234, 245, 842
I (2622949)  : , 0.027, 0.016, -0.106, -33.000, -13.000, -12.000, 0.567, 0.055, -0.592, 0.570, 29, 45, 49, 236, 246, 843
I (2622959)  : , 0.027, 0.007, -0.139, -24.000, -4.000, -15.000, 0.568, 0.056, -0.592, 0.569, 23, 42, 47, 233, 245, 844
I (2622969)  : , 0.040, 0.013, -0.158, -19.000, -14.000, 0.000, 0.568, 0.056, -0.592, 0.569, 24, 43, 47, 233, 245, 845
I (2622979)  : , 0.072, 0.022, -0.139, -22.000, -11.000, 11.000, 0.568, 0.056, -0.592, 0.569, 24, 42, 51, 233, 245, 846
I (2622989)  : , 0.104, 0.029, -0.138, -21.000, -6.000, 22.000, 0.569, 0.057, -0.591, 0.569, 23, 42, 46, 231, 243, 847
I (2622999)  : , 0.119, 0.017, -0.131, -12.000, -3.000, 50.000, 0.569, 0.058, -0.591, 0.569, 28, 40, 51, 236, 251, 848
I (2623009)  : , 0.129, -0.022, -0.131, 6.000, 10.000, 59.000, 0.569, 0.058, -0.591, 0.569, 23, 42, 47, 234, 246, 849
I (2623019)  : , 0.114, -0.114, -0.153, 23.000, 21.000, 52.000, 0.569, 0.059, -0.591, 0.569, 22, 42, 47, 234, 243, 850
I (2623029)  : , 0.077, -0.219, -0.150, 39.000, 21.000, 39.000, 0.569, 0.061, -0.591, 0.568, 23, 41, 46, 233, 255, 851
I (2623039)  : , 0.056, -0.268, -0.110, 58.000, 12.000, 7.000, 0.569, 0.062, -0.591, 0.568, 24, 42, 46, 233, 241, 852
I (2623049)  : , 0.037, -0.229, -0.093, 67.000, 17.000, 14.000, 0.568, 0.063, -0.592, 0.568, 30, 44, 51, 236, 251, 853
I (2623059)  : , 0.018, -0.154, -0.090, 69.000, 19.000, 15.000, 0.568, 0.064, -0.592, 0.568, 23, 41, 45, 234, 245, 854
I (2623069)  : , 0.018, -0.100, -0.059, 69.000, 13.000, 14.000, 0.568, 0.064, -0.592, 0.568, 21, 45, 47, 233, 246, 855
I (2623079)  : , 0.020, -0.063, -0.040, 71.000, 19.000, 16.000, 0.568, 0.065, -0.593, 0.568, 23, 42, 46, 231, 245, 856
I (2623089)  : , 0.019, -0.037, -0.032, 73.000, 30.000, 21.000, 0.568, 0.065, -0.593, 0.568, 23, 41, 47, 233, 248, 857
I (2623099)  : , 0.000, -0.022, -0.018, 74.000, 30.000, 21.000, 0.568, 0.065, -0.593, 0.568, 28, 45, 48, 236, 245, 858
I (2623109)  : , -0.023, -0.010, 0.000, 75.000, 32.000, 13.000, 0.568, 0.065, -0.593, 0.567, 23, 42, 46, 233, 245, 859
I (2623119)  : , -0.052, -0.001, 0.007, 67.000, 32.000, 8.000, 0.569, 0.066, -0.593, 0.567, 24, 41, 43, 233, 245, 860
I (2623129)  : , -0.076, 0.000, 0.036, 62.000, 21.000, 2.000, 0.569, 0.066, -0.593, 0.566, 22, 42, 47, 233, 245, 861
I (2623139)  : , -0.096, 0.016, 0.059, 49.000, -4.000, -15.000, 0.569, 0.066, -0.593, 0.566, 23, 41, 45, 233, 245, 862
I (2623149)  : , -0.104, 0.043, 0.073, 43.000, -12.000, -13.000, 0.569, 0.065, -0.593, 0.566, 28, 45, 52, 236, 251, 863
I (2623159)  : , -0.074, 0.091, 0.090, 30.000, -4.000, -5.000, 0.569, 0.065, -0.593, 0.566, 22, 41, 48, 233, 245, 864
I (2623169)  : , -0.074, 0.091, 0.090, 30.000, -4.000, -5.000, 0.569, 0.064, -0.593, 0.566, 23, 41, 47, 233, 245, 865
I (2623179)  : , -0.041, 0.191, 0.084, -17.000, -13.000, 24.000, 0.569, 0.063, -0.593, 0.566, 23, 42, 47, 233, 241, 866
I (2623189)  : , -0.060, 0.239, 0.067, -26.000, -11.000, 27.000, 0.570, 0.062, -0.592, 0.566, 23, 44, 47, 234, 245, 867
I (2623199)  : , -0.092, 0.260, 0.004, -24.000, -1.000, 38.000, 0.571, 0.061, -0.592, 0.566, 28, 45, 51, 238, 251, 868
I (2623209)  : , -0.092, 0.260, 0.004, -24.000, -1.000, 38.000, 0.571, 0.060, -0.591, 0.566, 23, 41, 47, 234, 245, 869
I (2623219)  : , -0.144, 0.234, -0.049, -27.000, -15.000, 18.000, 0.572, 0.059, -0.591, 0.565, 23, 42, 47, 231, 245, 870
I (2623229)  : , -0.196, 0.202, -0.061, -20.000, -13.000, 9.000, 0.573, 0.058, -0.591, 0.564, 23, 41, 46, 231, 243, 871
I (2623239)  : , -0.218, 0.187, -0.071, -18.000, -21.000, 1.000, 0.574, 0.057, -0.592, 0.564, 22, 40, 45, 231, 243, 872
I (2623249)  : , -0.210, 0.169, -0.066, -14.000, -35.000, -7.000, 0.574, 0.057, -0.592, 0.563, 28, 46, 50, 237, 248, 873
I (2623259)  : , -0.180, 0.132, -0.036, -15.000, -40.000, -10.000, 0.574, 0.056, -0.592, 0.563, 24, 41, 47, 234, 245, 874
I (2623269)  : , -0.052, 0.073, 0.000, -18.000, -34.000, -9.000, 0.575, 0.056, -0.592, 0.563, 29, 42, 47, 233, 245, 875
I (2623279)  : , -0.052, 0.073, 0.000, -26.000, -19.000, 0.000, 0.575, 0.056, -0.591, 0.563, 23, 41, 49, 233, 245, 876
I (2623289)  : , 0.007, 0.047, 0.010, -26.000, -11.000, 5.000, 0.575, 0.056, -0.591, 0.563, 23, 42, 48, 235, 245, 877
I (2623299)  : , 0.047, -0.014, 0.027, -26.000, -1.000, 3.000, 0.574, 0.056, -0.592, 0.563, 24, 45, 49, 237, 250, 878
I (2623309)  : , 0.012, -0.068, 0.023, -26.000, -1.000, 3.000, 0.574, 0.056, -0.592, 0.563, 24, 42, 47, 234, 245, 879
I (2623319)  : , -0.018, -0.108, 0.029, -10.000, -15.000, -44.000, 0.573, 0.056, -0.592, 0.563, 23, 42, 47, 231, 245, 880
I (2623329)  : , -0.050, -0.117, 0.018, -9.000, -20.000, -48.000, 0.573, 0.056, -0.593, 0.563, 23, 41, 43, 233, 245, 881
I (2623339)  : , -0.047, -0.090, 0.000, -5.000, -24.000, -50.000, 0.573, 0.056, -0.593, 0.563, 23, 42, 51, 234, 246, 882
I (2623349)  : , -0.014, -0.038, 0.000, 0.000, -32.000, -34.000, 0.573, 0.056, -0.593, 0.563, 29, 45, 51, 236, 250, 883
I (2623359)  : , 0.030, 0.016, -0.004, 0.000, -32.000, -34.000, 0.573, 0.056, -0.592, 0.563, 23, 41, 47, 234, 246, 884
I (2623369)  : , 0.087, 0.059, -0.007, -1.000, -29.000, -18.000, 0.573, 0.056, -0.592, 0.564, 23, 42, 47, 234, 246, 885
I (2623379)  : , 0.134, 0.068, -0.009, 1.000, -5.000, 12.000, 0.574, 0.057, -0.591, 0.564, 23, 44, 47, 233, 241, 886
I (2623389)  : , 0.153, 0.049, -0.012, 12.000, 16.000, 23.000, 0.574, 0.057, -0.591, 0.564, 23, 42, 47, 231, 246, 887
I (2623399)  : , 0.123, 0.011, -0.009, 18.000, 14.000, 19.000, 0.574, 0.057, -0.591, 0.565, 28, 50, 50, 237, 251, 888
I (2623409)  : , 0.066, -0.018, -0.003, 18.000, 14.000, 19.000, 0.573, 0.057, -0.591, 0.565, 22, 42, 46, 234, 246, 889
I (2623419)  : , 0.029, -0.026, 0.007, 22.000, 3.000, 15.000, 0.573, 0.057, -0.591, 0.565, 18, 45, 47, 222, 245, 890
I (2623429)  : , 0.026, -0.026, 0.010, 23.000, 0.000, 18.000, 0.573, 0.058, -0.591, 0.565, 24, 42, 47, 231, 245, 891
I (2623439)  : , 0.034, -0.030, 0.018, 22.000, -1.000, 28.000, 0.573, 0.058, -0.591, 0.565, 23, 41, 51, 233, 241, 892
I (2623449)  : , 0.042, -0.040, 0.024, 29.000, 9.000, 33.000, 0.573, 0.058, -0.591, 0.565, 20, 45, 49, 237, 248, 893
I (2623459)  : , 0.047, -0.042, 0.022, 29.000, 9.000, 33.000, 0.573, 0.058, -0.591, 0.565, 23, 38, 47, 228, 245, 894
I (2623469)  : , 0.038, -0.046, 0.023, 39.000, 14.000, 37.000, 0.573, 0.058, -0.591, 0.565, 23, 36, 47, 233, 245, 895
I (2623479)  : , 0.030, -0.029, 0.024, 39.000, 17.000, 35.000, 0.573, 0.059, -0.590, 0.566, 23, 40, 47, 234, 245, 896
I (2623489)  : , 0.018, -0.001, 0.047, 26.000, 0.000, 31.000, 0.573, 0.058, -0.590, 0.566, 23, 42, 47, 228, 246, 897
I (2623499)  : , 0.011, 0.033, 0.082, 19.000, 1.000, 27.000, 0.573, 0.058, -0.590, 0.566, 29, 45, 47, 237, 252, 898
I (2623509)  : , 0.001, 0.049, 0.096, 19.000, 1.000, 27.000, 0.573, 0.058, -0.590, 0.566, 22, 41, 46, 233, 243, 899
I (2623519)  : , -0.011, 0.031, 0.091, 5.000, -3.000, 21.000, 0.572, 0.057, -0.590, 0.567, 23, 42, 45, 233, 245, 900
I (2623529)  : , -0.017, 0.008, 0.098, -5.000, -8.000, 3.000, 0.572, 0.057, -0.590, 0.567, 22, 42, 47, 231, 245, 901
I (2623539)  : , -0.036, 0.008, 0.087, -11.000, -24.000, 6.000, 0.572, 0.057, -0.590, 0.567, 23, 42, 47, 233, 245, 902
I (2623549)  : , -0.059, 0.034, 0.073, -16.000, -32.000, 16.000, 0.572, 0.056, -0.590, 0.567, 28, 45, 51, 236, 251, 903
I (2623559)  : , -0.053, 0.074, 0.061, -16.000, -32.000, 16.000, 0.572, 0.056, -0.590, 0.567, 20, 40, 49, 233, 245, 904
I (2623569)  : , -0.058, 0.104, 0.048, -44.000, -31.000, 29.000, 0.572, 0.056, -0.590, 0.567, 23, 42, 51, 233, 245, 905
I (2623579)  : , -0.073, 0.106, 0.024, -58.000, -26.000, 20.000, 0.573, 0.054, -0.590, 0.567, 23, 42, 47, 234, 245, 906
I (2623589)  : , -0.088, 0.089, 0.027, -63.000, -43.000, 1.000, 0.573, 0.054, -0.590, 0.567, 30, 42, 46, 234, 245, 907
I (2623599)  : , -0.092, 0.086, 0.023, -62.000, -40.000, -3.000, 0.573, 0.053, -0.590, 0.566, 28, 45, 50, 234, 251, 908
I (2623609)  : , -0.093, 0.090, -0.014, -62.000, -40.000, -3.000, 0.573, 0.053, -0.590, 0.566, 24, 42, 49, 236, 246, 909
I (2623619)  : , -0.096, 0.081, -0.048, -60.000, -43.000, -2.000, 0.574, 0.053, -0.590, 0.566, 23, 42, 47, 234, 246, 910
I (2623629)  : , -0.091, 0.058, -0.074, -56.000, -45.000, -8.000, 0.574, 0.053, -0.590, 0.565, 24, 42, 45, 231, 245, 911
I (2623639)  : , -0.071, 0.031, -0.108, -25.000, -18.000, 1.000, 0.575, 0.053, -0.590, 0.564, 24, 42, 46, 233, 245, 912
I (2623649)  : , -0.043, 0.011, -0.142, -21.000, -7.000, 6.000, 0.575, 0.053, -0.590, 0.564, 28, 45, 50, 236, 250, 913
I (2623659)  : , -0.028, -0.032, -0.127, -21.000, -7.000, 6.000, 0.575, 0.053, -0.590, 0.564, 24, 44, 47, 236, 245, 914
I (2623669)  : , -0.024, -0.064, -0.116, -3.000, 4.000, 20.000, 0.575, 0.054, -0.590, 0.564, 23, 42, 54, 228, 248, 915
I (2623679)  : , -0.036, -0.084, -0.124, 9.000, 23.000, 26.000, 0.575, 0.055, -0.591, 0.563, 22, 42, 47, 234, 242, 916
I (2623689)  : , -0.061, -0.123, -0.107, 28.000, 19.000, 24.000, 0.575, 0.055, -0.592, 0.562, 23, 42, 47, 234, 255, 917
I (2623699)  : , -0.073, -0.164, -0.094, 40.000, 12.000, 14.000, 0.575, 0.056, -0.592, 0.562, 23, 46, 49, 237, 248, 918
I (2623709)  : , -0.072, -0.181, -0.089, 70.000, 17.000, -3.000, 0.575, 0.056, -0.592, 0.562, 22, 40, 46, 234, 246, 919
I (2623719)  : , -0.069, -0.172, -0.069, 85.000, 18.000, -4.000, 0.575, 0.056, -0.593, 0.561, 22, 41, 47, 233, 243, 920
I (2623729)  : , -0.077, -0.122, -0.046, 91.000, 18.000, -14.000, 0.574, 0.057, -0.594, 0.561, 24, 41, 47, 231, 246, 921
I (2623739)  : , -0.077, -0.041, -0.010, 82.000, 10.000, -17.000, 0.574, 0.056, -0.594, 0.560, 23, 41, 46, 231, 240, 922
I (2623749)  : , -0.059, 0.048, 0.020, 78.000, 18.000, -9.000, 0.575, 0.056, -0.594, 0.560, 29, 46, 50, 237, 253, 923
I (2623759)  : , -0.038, 0.104, 0.071, 66.000, 14.000, -1.000, 0.575, 0.056, -0.594, 0.560, 28, 42, 47, 233, 246, 924
I (2623769)  : , -0.021, 0.118, 0.104, 43.000, 8.000, 0.000, 0.575, 0.055, -0.594, 0.561, 21, 42, 49, 233, 246, 925
I (2623779)  : , 0.000, 0.106, 0.118, 12.000, -7.000, 4.000, 0.575, 0.054, -0.593, 0.562, 20, 42, 47, 234, 245, 926
I (2623789)  : , 0.017, 0.073, 0.122, 1.000, -7.000, 7.000, 0.574, 0.053, -0.593, 0.562, 22, 43, 47, 234, 245, 927
I (2623799)  : , 0.020, 0.033, 0.121, -4.000, -2.000, 5.000, 0.574, 0.053, -0.593, 0.562, 30, 44, 51, 236, 255, 928
I (2623809)  : , -0.006, 0.006, 0.118, -8.000, -10.000, -12.000, 0.574, 0.053, -0.593, 0.562, 24, 42, 51, 234, 251, 929
I (2623819)  : , -0.037, 0.000, 0.117, -9.000, -18.000, -27.000, 0.574, 0.053, -0.593, 0.562, 28, 42, 49, 233, 245, 930
I (2623829)  : , -0.043, 0.012, 0.117, -16.000, -24.000, -46.000, 0.573, 0.052, -0.593, 0.563, 27, 41, 46, 231, 243, 931
I (2623839)  : , -0.028, 0.064, 0.120, -27.000, -29.000, -58.000, 0.573, 0.051, -0.593, 0.563, 23, 38, 46, 233, 247, 932
I (2623849)  : , 0.009, 0.133, 0.111, -63.000, -40.000, -40.000, 0.574, 0.050, -0.592, 0.564, 28, 45, 54, 236, 247, 933
I (2623859)  : , 0.050, 0.173, 0.076, -63.000, -36.000, -12.000, 0.574, 0.050, -0.592, 0.564, 27, 43, 44, 235, 250, 934
I (2623869)  : , 0.069, 0.154, 0.041, -62.000, -31.000, 7.000, 0.574, 0.050, -0.592, 0.564, 24, 40, 49, 233, 245, 935
I (2623879)  : , 0.064, 0.099, 0.012, -56.000, -17.000, 21.000, 0.574, 0.050, -0.591, 0.564, 24, 41, 46, 234, 246, 936
I (2623889)  : , 0.041, 0.042, -0.014, -49.000, -18.000, 13.000, 0.574, 0.050, -0.591, 0.564, 23, 42, 48, 235, 245, 937
I (2623899)  : , 0.003, -0.012, -0.027, -38.000, -30.000, 0.000, 0.574, 0.050, -0.591, 0.564, 30, 45, 50, 237, 250, 938
I (2623909)  : , -0.014, -0.049, -0.042, -36.000, -34.000, -18.000, 0.574, 0.050, -0.591, 0.564, 27, 44, 68, 236, 247, 939
I (2623919)  : , 0.002, -0.052, -0.049, -25.000, -39.000, -28.000, 0.574, 0.051, -0.591, 0.564, 21, 41, 47, 231, 251, 940
I (2623929)  : , 0.038, -0.039, -0.059, -19.000, -35.000, -27.000, 0.574, 0.051, -0.591, 0.564, 24, 42, 46, 233, 255, 941
I (2623939)  : , 0.079, -0.009, -0.061, -20.000, -26.000, -27.000, 0.575, 0.052, -0.591, 0.564, 24, 42, 49, 233, 245, 942
I (2623949)  : , 0.106, 0.020, -0.073, -12.000, -8.000, -2.000, 0.575, 0.052, -0.590, 0.564, 29, 45, 53, 233, 255, 943
I (2623959)  : , 0.108, 0.029, -0.080, -7.000, -13.000, 4.000, 0.575, 0.052, -0.590, 0.564, 24, 42, 46, 234, 246, 944
I (2623969)  : , 0.113, 0.004, -0.086, -3.000, -9.000, 17.000, 0.575, 0.053, -0.590, 0.564, 23, 41, 44, 233, 245, 945
I (2623979)  : , 0.110, -0.044, -0.099, 11.000, 4.000, 29.000, 0.575, 0.053, -0.590, 0.564, 23, 44, 50, 234, 245, 946
I (2623989)  : , 0.096, -0.112, -0.090, 42.000, 7.000, 27.000, 0.575, 0.055, -0.590, 0.564, 23, 42, 49, 236, 245, 947
I (2623999)  : , 0.086, -0.133, -0.069, 48.000, 8.000, 18.000, 0.575, 0.056, -0.590, 0.564, 27, 44, 47, 236, 251, 948
I (2624009)  : , 0.076, -0.099, -0.038, 51.000, 9.000, 21.000, 0.575, 0.056, -0.590, 0.564, 17, 42, 49, 234, 244, 949
I (2624019)  : , 0.063, -0.018, -0.027, 60.000, 19.000, 47.000, 0.575, 0.056, -0.590, 0.564, 23, 42, 46, 230, 245, 950
I (2624029)  : , 0.042, 0.038, -0.006, 55.000, 16.000, 52.000, 0.575, 0.056, -0.590, 0.565, 23, 42, 50, 234, 246, 951
I (2624039)  : , 0.024, 0.069, 0.023, 42.000, 6.000, 54.000, 0.575, 0.055, -0.589, 0.565, 24, 42, 47, 234, 245, 952
I (2624049)  : , 0.014, 0.100, 0.031, 27.000, 0.000, 59.000, 0.575, 0.055, -0.589, 0.565, 27, 46, 50, 237, 251, 953
I (2624059)  : , 0.002, 0.120, 0.043, 17.000, -2.000, 69.000, 0.575, 0.055, -0.589, 0.565, 24, 43, 47, 237, 247, 954
I (2624069)  : , -0.011, 0.118, 0.057, 13.000, -2.000, 75.000, 0.576, 0.055, -0.588, 0.565, 23, 42, 45, 237, 245, 955
I (2624079)  : , -0.038, 0.093, 0.063, 2.000, -2.000, 75.000, 0.576, 0.054, -0.588, 0.565, 24, 41, 47, 236, 243, 956
I (2624089)  : , -0.066, 0.052, 0.064, -14.000, 8.000, 56.000, 0.576, 0.053, -0.589, 0.565, 22, 42, 47, 233, 247, 957
I (2624099)  : , -0.102, 0.012, 0.067, -15.000, 0.000, 45.000, 0.576, 0.052, -0.589, 0.565, 29, 44, 51, 236, 251, 958
I (2624109)  : , -0.130, -0.001, 0.049, -20.000, -2.000, 40.000, 0.576, 0.052, -0.589, 0.565, 31, 43, 49, 234, 255, 959
I (2624119)  : , -0.148, 0.002, 0.030, -29.000, -19.000, 24.000, 0.575, 0.052, -0.589, 0.565, 22, 41, 49, 233, 246, 960
I (2624129)  : , -0.148, 0.013, 0.006, -29.000, -27.000, 23.000, 0.576, 0.052, -0.590, 0.564, 23, 42, 47, 234, 240, 961
I (2624139)  : , -0.147, 0.024, -0.022, -31.000, -19.000, 26.000, 0.576, 0.051, -0.590, 0.564, 23, 44, 47, 231, 241, 962
I (2624149)  : , -0.153, 0.006, -0.048, -25.000, -8.000, 27.000, 0.576, 0.051, -0.590, 0.563, 28, 46, 49, 237, 246, 963
I (2624159)  : , -0.184, -0.034, -0.067, -5.000, -5.000, 11.000, 0.576, 0.051, -0.591, 0.562, 24, 44, 50, 234, 241, 964
I (2624169)  : , -0.218, -0.087, -0.077, 10.000, -7.000, -9.000, 0.576, 0.050, -0.592, 0.562, 24, 42, 47, 233, 251, 965
I (2624179)  : , -0.216, -0.119, -0.081, 21.000, 0.000, -23.000, 0.576, 0.050, -0.593, 0.561, 23, 42, 48, 233, 253, 966
I (2624189)  : , -0.201, -0.118, -0.060, 30.000, -8.000, -61.000, 0.576, 0.050, -0.594, 0.560, 23, 41, 47, 234, 245, 967
I (2624199)  : , -0.173, -0.079, -0.034, 27.000, -21.000, -65.000, 0.576, 0.050, -0.594, 0.559, 30, 45, 51, 240, 245, 968
I (2624209)  : , -0.126, -0.021, -0.018, 22.000, -28.000, -61.000, 0.576, 0.050, -0.595, 0.559, 24, 44, 48, 238, 246, 969
I (2624219)  : , -0.054, 0.044, 0.000, 7.000, -35.000, -51.000, 0.576, 0.050, -0.595, 0.559, 23, 43, 47, 233, 244, 970
I (2624229)  : , 0.004, 0.088, 0.010, -11.000, -23.000, 3.000, 0.576, 0.049, -0.594, 0.559, 23, 42, 47, 230, 245, 971
I (2624239)  : , 0.028, 0.083, 0.007, -10.000, -11.000, 13.000, 0.576, 0.049, -0.594, 0.559, 23, 41, 47, 234, 244, 972
I (2624249)  : , 0.009, 0.030, -0.001, -10.000, -7.000, 20.000, 0.576, 0.049, -0.594, 0.559, 29, 44, 54, 236, 250, 973
I (2624259)  : , -0.026, -0.024, -0.013, -2.000, 8.000, 9.000, 0.576, 0.049, -0.594, 0.559, 22, 41, 49, 235, 245, 974
I (2624269)  : , -0.066, -0.058, -0.023, 3.000, 6.000, -3.000, 0.576, 0.049, -0.595, 0.559, 29, 42, 46, 234, 246, 975
I (2624279)  : , -0.101, -0.067, -0.021, 12.000, -8.000, -14.000, 0.576, 0.049, -0.595, 0.558, 27, 41, 48, 233, 245, 976
I (2624289)  : , -0.094, -0.044, -0.016, 12.000, -20.000, -21.000, 0.576, 0.049, -0.595, 0.558, 23, 40, 47, 233, 251, 977
I (2624299)  : , -0.052, -0.010, -0.021, 25.000, -4.000, 4.000, 0.576, 0.049, -0.596, 0.558, 23, 35, 46, 233, 241, 978
I (2624309)  : , -0.009, 0.000, -0.014, 27.000, 4.000, 8.000, 0.576, 0.049, -0.596, 0.558, 28, 44, 46, 235, 246, 979
I (2624319)  : , 0.008, 0.000, 0.009, 26.000, 6.000, 5.000, 0.576, 0.049, -0.596, 0.557, 28, 40, 46, 230, 245, 980
I (2624329)  : , 0.007, -0.004, 0.031, 35.000, 9.000, 13.000, 0.576, 0.049, -0.596, 0.558, 27, 41, 46, 231, 245, 981
I (2624339)  : , -0.023, -0.028, 0.039, 39.000, 9.000, 5.000, 0.576, 0.049, -0.596, 0.558, 23, 44, 47, 231, 245, 982
I (2624349)  : , -0.026, -0.053, 0.057, 39.000, -2.000, 0.000, 0.576, 0.049, -0.596, 0.558, 23, 41, 46, 230, 241, 983
I (2624359)  : , -0.019, -0.061, 0.078, 38.000, -7.000, -12.000, 0.575, 0.049, -0.596, 0.558, 28, 42, 49, 242, 246, 984
I (2624369)  : , 0.000, -0.016, 0.087, 24.000, -1.000, 0.000, 0.575, 0.049, -0.596, 0.558, 23, 42, 47, 233, 245, 985
I (2624379)  : , 0.000, 0.049, 0.100, 18.000, -4.000, 13.000, 0.575, 0.049, -0.596, 0.558, 28, 42, 47, 236, 245, 986
I (2624389)  : , -0.007, 0.103, 0.101, 7.000, -9.000, 33.000, 0.575, 0.048, -0.596, 0.558, 23, 40, 46, 233, 245, 987
I (2624399)  : , -0.017, 0.106, 0.093, 0.000, -6.000, 41.000, 0.575, 0.047, -0.596, 0.559, 24, 40, 46, 234, 246, 988
I (2624409)  : , -0.032, 0.070, 0.097, -5.000, -3.000, 34.000, 0.575, 0.047, -0.596, 0.559, 28, 43, 49, 236, 253, 989
I (2624419)  : , -0.050, 0.030, 0.093, -2.000, -2.000, 25.000, 0.575, 0.046, -0.596, 0.559, 23, 42, 47, 234, 245, 990
