Blank, g_x, g_y, g_z, a_x, a_y, a_z, x, y, z, w, pinky, ring, middle, index, thumb, index
I (2661449)  : , -0.029, -0.076, -0.057, 0.000, -13.000, -21.000, 0.598, 0.031, -0.560, 0.572, 29, 46, 55, 243, 247, 803
I (2661459)  : , -0.020, -0.071, -0.052, 11.000, -17.000, -25.000, 0.598, 0.031, -0.561, 0.572, 27, 47, 55, 241, 246, 804
I (2661469)  : , 0.017, -0.047, -0.036, 14.000, -7.000, -18.000, 0.598, 0.032, -0.561, 0.572, 32, 51, 60, 242, 255, 805
I (2661479)  : , 0.017, -0.047, -0.036, 8.000, 2.000, -15.000, 0.598, 0.032, -0.561, 0.572, 33, 47, 55, 239, 246, 806
I (2661489)  : , 0.041, -0.013, -0.034, -3.000, 1.000, 15.000, 0.598, 0.032, -0.561, 0.572, 30, 46, 55, 239, 247, 807
I (2661499)  : , 0.031, 0.059, -0.029, -8.000, 1.000, 29.000, 0.599, 0.032, -0.560, 0.572, 28, 47, 56, 240, 246, 808
I (2661509)  : , 0.030, 0.052, -0.033, -9.000, 0.000, 34.000, 0.599, 0.032, -0.560, 0.572, 31, 46, 55, 240, 248, 809
I (2661519)  : , 0.013, 0.036, -0.059, -5.000, 10.000, 50.000, 0.599, 0.032, -0.560, 0.572, 33, 51, 58, 243, 252, 810
I (2661529)  : , 0.013, 0.036, -0.059, 8.000, 12.000, 55.000, 0.599, 0.032, -0.560, 0.571, 30, 49, 55, 240, 247, 811
I (2661539)  : , -0.016, 0.024, -0.086, 28.000, 7.000, 47.000, 0.600, 0.032, -0.560, 0.571, 31, 47, 55, 239, 248, 812
I (2661549)  : , -0.081, -0.032, -0.072, 46.000, 1.000, 42.000, 0.600, 0.032, -0.560, 0.570, 29, 45, 55, 236, 246, 813
I (2661559)  : , -0.102, -0.056, -0.049, 73.000, 9.000, 17.000, 0.600, 0.032, -0.561, 0.570, 29, 46, 51, 239, 246, 814
I (2661569)  : , -0.118, -0.050, -0.006, 68.000, 7.000, 0.000, 0.600, 0.032, -0.561, 0.570, 32, 51, 58, 248, 253, 815
I (2661579)  : , -0.108, 0.013, 0.026, 53.000, -1.000, -7.000, 0.600, 0.032, -0.561, 0.570, 30, 45, 55, 239, 247, 816
I (2661589)  : , -0.068, 0.109, 0.041, -4.000, 1.000, 2.000, 0.600, 0.031, -0.561, 0.569, 29, 46, 51, 238, 251, 817
I (2661599)  : , -0.068, 0.109, 0.041, -30.000, 0.000, 17.000, 0.600, 0.030, -0.561, 0.570, 29, 46, 55, 240, 248, 818
I (2661609)  : , -0.017, 0.184, 0.050, -36.000, -8.000, 35.000, 0.601, 0.030, -0.560, 0.570, 30, 47, 60, 244, 244, 819
I (2661619)  : , 0.008, 0.194, 0.036, -26.000, 5.000, 49.000, 0.601, 0.029, -0.560, 0.570, 31, 50, 57, 243, 251, 820
I (2661629)  : , 0.000, 0.121, -0.002, -26.000, 5.000, 49.000, 0.601, 0.029, -0.560, 0.570, 30, 46, 56, 241, 248, 821
I (2661639)  : , -0.023, -0.003, -0.016, -13.000, -6.000, 30.000, 0.601, 0.030, -0.560, 0.569, 29, 46, 55, 240, 246, 822
I (2661649)  : , -0.076, -0.098, -0.013, -1.000, -15.000, -16.000, 0.600, 0.030, -0.561, 0.569, 30, 46, 54, 241, 248, 823
I (2661659)  : , -0.116, -0.111, -0.028, -3.000, -31.000, -31.000, 0.600, 0.029, -0.562, 0.569, 30, 62, 56, 239, 243, 824
I (2661669)  : , -0.123, -0.070, -0.021, -12.000, -25.000, -27.000, 0.600, 0.029, -0.562, 0.568, 31, 53, 58, 238, 253, 825
I (2661679)  : , -0.103, -0.028, -0.010, -12.000, -25.000, -27.000, 0.600, 0.029, -0.562, 0.568, 30, 44, 55, 240, 246, 826
I (2661689)  : , -0.067, -0.004, 0.000, -20.000, -29.000, -22.000, 0.600, 0.029, -0.562, 0.568, 28, 45, 55, 241, 246, 827
I (2661699)  : , -0.043, 0.009, -0.007, -28.000, -18.000, -13.000, 0.600, 0.029, -0.562, 0.568, 30, 46, 55, 239, 247, 828
I (2661709)  : , -0.029, 0.002, -0.020, -32.000, -8.000, -16.000, 0.600, 0.029, -0.562, 0.568, 29, 47, 55, 240, 246, 829
I (2661719)  : , -0.023, -0.004, -0.031, -24.000, -10.000, -18.000, 0.600, 0.029, -0.563, 0.568, 32, 56, 58, 244, 254, 830
I (2661729)  : , -0.026, -0.008, -0.056, -24.000, -10.000, -18.000, 0.601, 0.029, -0.563, 0.567, 30, 49, 55, 241, 247, 831
I (2661739)  : , -0.040, -0.019, -0.074, -7.000, -6.000, -27.000, 0.601, 0.029, -0.563, 0.567, 30, 46, 55, 241, 246, 832
I (2661749)  : , -0.030, -0.041, -0.081, -1.000, -19.000, -32.000, 0.601, 0.029, -0.563, 0.567, 30, 46, 56, 244, 247, 833
I (2661759)  : , -0.010, -0.049, -0.080, 6.000, -20.000, -27.000, 0.601, 0.030, -0.563, 0.566, 19, 46, 54, 245, 251, 834
I (2661769)  : , 0.021, -0.033, -0.084, 9.000, -4.000, -2.000, 0.601, 0.030, -0.563, 0.566, 32, 51, 56, 244, 252, 835
I (2661779)  : , 0.056, -0.014, -0.068, 9.000, -4.000, -2.000, 0.601, 0.030, -0.563, 0.566, 30, 47, 55, 241, 246, 836
I (2661789)  : , 0.081, -0.023, -0.077, 11.000, 15.000, 21.000, 0.601, 0.031, -0.563, 0.566, 29, 46, 54, 238, 246, 837
I (2661799)  : , 0.063, -0.081, -0.077, 29.000, 18.000, 4.000, 0.601, 0.032, -0.564, 0.566, 29, 46, 54, 243, 246, 838
I (2661809)  : , 0.013, -0.156, -0.069, 35.000, 14.000, -9.000, 0.600, 0.033, -0.564, 0.566, 30, 47, 55, 237, 246, 839
I (2661819)  : , -0.020, -0.192, -0.060, 46.000, 16.000, -14.000, 0.600, 0.033, -0.565, 0.565, 33, 51, 56, 245, 251, 840
I (2661829)  : , -0.032, -0.174, -0.064, 46.000, 16.000, -14.000, 0.600, 0.033, -0.565, 0.565, 30, 49, 55, 245, 250, 841
I (2661839)  : , -0.031, -0.134, -0.068, 57.000, 5.000, -26.000, 0.600, 0.034, -0.565, 0.565, 30, 46, 55, 239, 252, 842
I (2661849)  : , -0.007, -0.094, -0.059, 57.000, 12.000, -14.000, 0.600, 0.034, -0.566, 0.565, 23, 51, 55, 236, 248, 843
I (2661859)  : , 0.031, -0.041, -0.056, 62.000, 17.000, 0.000, 0.600, 0.035, -0.565, 0.565, 30, 46, 55, 239, 248, 844
I (2661869)  : , 0.064, 0.019, -0.040, 41.000, 11.000, 32.000, 0.600, 0.035, -0.565, 0.565, 35, 55, 55, 238, 252, 845
I (2661879)  : , 0.082, 0.052, 0.010, 41.000, 11.000, 32.000, 0.600, 0.035, -0.565, 0.565, 29, 46, 55, 239, 245, 846
I (2661889)  : , 0.083, 0.076, 0.037, 36.000, 26.000, 45.000, 0.600, 0.035, -0.565, 0.566, 30, 47, 56, 240, 247, 847
I (2661899)  : , 0.058, 0.066, 0.047, -6.000, 3.000, 39.000, 0.600, 0.034, -0.564, 0.566, 29, 49, 56, 239, 248, 848
I (2661909)  : , 0.012, 0.043, 0.068, -10.000, -3.000, 34.000, 0.600, 0.034, -0.564, 0.566, 30, 47, 50, 240, 246, 849
I (2661919)  : , -0.030, 0.047, 0.068, -14.000, -12.000, 27.000, 0.600, 0.033, -0.564, 0.566, 32, 50, 66, 243, 253, 850
I (2661929)  : , -0.073, 0.074, 0.054, -14.000, -12.000, 27.000, 0.600, 0.033, -0.564, 0.566, 31, 50, 56, 238, 247, 851
I (2661939)  : , -0.094, 0.086, 0.042, -26.000, -17.000, 20.000, 0.600, 0.033, -0.564, 0.566, 27, 47, 51, 243, 245, 852
I (2661949)  : , -0.090, 0.091, 0.034, -34.000, -24.000, 6.000, 0.601, 0.031, -0.564, 0.566, 30, 46, 54, 239, 251, 853
I (2661959)  : , -0.070, 0.082, 0.012, -29.000, -16.000, 13.000, 0.601, 0.031, -0.564, 0.566, 28, 45, 56, 243, 253, 854
I (2661969)  : , -0.044, 0.047, 0.000, -10.000, -4.000, 8.000, 0.601, 0.031, -0.564, 0.566, 33, 53, 58, 241, 251, 855
I (2661979)  : , -0.021, -0.026, -0.004, -10.000, -4.000, 8.000, 0.601, 0.031, -0.564, 0.566, 31, 50, 56, 236, 243, 856
I (2661989)  : , -0.009, -0.096, -0.012, 0.000, -3.000, 2.000, 0.601, 0.031, -0.564, 0.566, 31, 50, 55, 239, 246, 857
I (2661999)  : , -0.003, -0.148, -0.011, 13.000, 1.000, -10.000, 0.600, 0.032, -0.565, 0.565, 28, 45, 55, 240, 250, 858
I (2662009)  : , 0.006, -0.156, -0.004, 23.000, 6.000, 1.000, 0.599, 0.033, -0.566, 0.565, 29, 42, 55, 244, 246, 859
I (2662019)  : , 0.013, -0.138, -0.004, 27.000, 6.000, 0.000, 0.599, 0.033, -0.566, 0.565, 32, 51, 58, 244, 250, 860
I (2662029)  : , 0.000, -0.119, -0.004, 27.000, 6.000, 0.000, 0.599, 0.033, -0.566, 0.565, 28, 46, 56, 241, 255, 861
I (2662039)  : , -0.027, -0.097, -0.008, 28.000, 4.000, -1.000, 0.599, 0.033, -0.566, 0.565, 29, 46, 56, 238, 248, 862
I (2662049)  : , -0.047, -0.059, -0.010, 8.000, -15.000, -1.000, 0.599, 0.033, -0.567, 0.565, 30, 46, 55, 239, 245, 863
I (2662059)  : , -0.049, 0.007, -0.017, 11.000, -3.000, 10.000, 0.599, 0.033, -0.567, 0.565, 30, 46, 54, 242, 250, 864
I (2662069)  : , -0.059, 0.071, -0.042, 8.000, 8.000, 22.000, 0.599, 0.033, -0.567, 0.564, 32, 51, 57, 243, 252, 865
I (2662079)  : , -0.079, 0.084, -0.033, 1.000, -7.000, 23.000, 0.599, 0.033, -0.567, 0.564, 31, 49, 57, 241, 251, 866
I (2662089)  : , -0.072, 0.072, -0.008, -9.000, -7.000, 0.000, 0.600, 0.032, -0.567, 0.564, 32, 46, 55, 239, 248, 867
I (2662099)  : , -0.050, 0.066, 0.017, -12.000, -17.000, 3.000, 0.600, 0.032, -0.567, 0.564, 32, 46, 55, 239, 247, 868
I (2662109)  : , -0.028, 0.064, 0.022, -13.000, -8.000, 1.000, 0.600, 0.031, -0.566, 0.564, 29, 46, 55, 240, 247, 869
I (2662119)  : , -0.019, 0.039, 0.012, -1.000, -12.000, 5.000, 0.600, 0.031, -0.567, 0.564, 31, 53, 58, 242, 253, 870
I (2662129)  : , -0.023, -0.024, 0.012, 11.000, -15.000, -9.000, 0.600, 0.031, -0.567, 0.564, 27, 49, 56, 241, 248, 871
I (2662139)  : , -0.024, -0.082, 0.017, 1.000, -28.000, -30.000, 0.599, 0.031, -0.567, 0.564, 30, 47, 55, 239, 251, 872
I (2662149)  : , -0.011, -0.078, 0.011, -8.000, -25.000, -41.000, 0.599, 0.031, -0.567, 0.564, 30, 45, 55, 239, 246, 873
I (2662159)  : , 0.023, -0.009, 0.006, -34.000, -22.000, -15.000, 0.599, 0.032, -0.567, 0.564, 30, 46, 55, 241, 246, 874
I (2662169)  : , 0.053, 0.052, 0.003, -42.000, -16.000, 3.000, 0.600, 0.032, -0.566, 0.565, 35, 47, 57, 243, 255, 875
I (2662179)  : , 0.063, 0.048, -0.027, -35.000, -2.000, 22.000, 0.600, 0.032, -0.566, 0.565, 31, 47, 57, 241, 251, 876
I (2662189)  : , 0.051, -0.012, -0.060, -24.000, -21.000, 3.000, 0.600, 0.032, -0.566, 0.564, 30, 46, 55, 240, 251, 877
I (2662199)  : , 0.027, -0.066, -0.059, -26.000, -19.000, 0.000, 0.600, 0.032, -0.566, 0.564, 30, 47, 55, 240, 247, 878
I (2662209)  : , 0.026, -0.058, -0.068, -21.000, -17.000, -1.000, 0.600, 0.033, -0.566, 0.564, 30, 46, 54, 240, 246, 879
I (2662219)  : , 0.030, -0.018, -0.072, -13.000, -8.000, 22.000, 0.600, 0.033, -0.566, 0.564, 32, 51, 56, 248, 248, 880
I (2662229)  : , 0.040, -0.032, -0.072, -10.000, -13.000, 25.000, 0.600, 0.033, -0.566, 0.564, 30, 47, 57, 241, 250, 881
I (2662239)  : , 0.036, -0.096, -0.071, -6.000, -4.000, 18.000, 0.600, 0.034, -0.567, 0.564, 30, 46, 55, 239, 247, 882
I (2662249)  : , 0.027, -0.140, -0.079, 1.000, 7.000, 11.000, 0.600, 0.035, -0.567, 0.564, 24, 46, 55, 241, 243, 883
I (2662259)  : , 0.011, -0.143, -0.082, 13.000, 0.000, -10.000, 0.599, 0.036, -0.568, 0.563, 30, 45, 55, 240, 245, 884
I (2662269)  : , -0.010, -0.110, -0.097, 27.000, 7.000, -8.000, 0.600, 0.036, -0.568, 0.563, 32, 51, 59, 241, 255, 885
I (2662279)  : , -0.013, -0.067, -0.106, 36.000, 3.000, -4.000, 0.600, 0.036, -0.568, 0.563, 32, 49, 57, 241, 248, 886
I (2662289)  : , -0.009, -0.021, -0.082, 42.000, 5.000, -12.000, 0.600, 0.037, -0.568, 0.563, 30, 47, 56, 241, 246, 887
I (2662299)  : , -0.009, -0.021, -0.082, 43.000, 16.000, -10.000, 0.600, 0.037, -0.568, 0.562, 30, 47, 56, 239, 245, 888
I (2662309)  : , 0.001, 0.023, -0.070, 49.000, 12.000, -5.000, 0.600, 0.037, -0.568, 0.562, 36, 46, 55, 241, 248, 889
I (2662319)  : , -0.001, 0.070, -0.048, 53.000, 3.000, 2.000, 0.601, 0.037, -0.567, 0.562, 32, 50, 60, 241, 246, 890
I (2662329)  : , 0.060, 0.057, 0.000, 49.000, 24.000, 13.000, 0.601, 0.037, -0.567, 0.562, 32, 47, 56, 241, 248, 891
I (2662339)  : , 0.058, 0.022, 0.019, 46.000, 27.000, 5.000, 0.601, 0.037, -0.567, 0.563, 30, 51, 57, 239, 245, 892
I (2662349)  : , 0.058, 0.022, 0.019, 42.000, 22.000, 0.000, 0.601, 0.037, -0.567, 0.563, 29, 44, 55, 234, 245, 893
I (2662359)  : , 0.020, 0.014, 0.031, 31.000, 3.000, -10.000, 0.601, 0.037, -0.567, 0.563, 30, 46, 58, 239, 245, 894
I (2662369)  : , 0.024, 0.032, 0.033, 23.000, 0.000, -3.000, 0.601, 0.037, -0.566, 0.563, 33, 50, 57, 246, 255, 895
I (2662379)  : , 0.023, 0.042, 0.037, 14.000, 6.000, 1.000, 0.601, 0.037, -0.566, 0.563, 32, 50, 56, 241, 248, 896
I (2662389)  : , 0.011, 0.046, 0.038, 6.000, 4.000, 3.000, 0.601, 0.037, -0.566, 0.563, 29, 46, 55, 239, 246, 897
I (2662399)  : , -0.004, 0.066, 0.031, -6.000, -8.000, 6.000, 0.601, 0.037, -0.566, 0.563, 31, 46, 55, 239, 245, 898
I (2662409)  : , -0.012, 0.064, 0.021, -3.000, -11.000, 3.000, 0.601, 0.036, -0.566, 0.563, 30, 45, 55, 239, 246, 899
I (2662419)  : , -0.010, 0.058, 0.020, -9.000, -7.000, 6.000, 0.601, 0.036, -0.566, 0.563, 35, 51, 57, 244, 251, 900
I (2662429)  : , -0.008, 0.043, 0.012, -12.000, -11.000, -1.000, 0.601, 0.036, -0.566, 0.563, 32, 49, 55, 245, 248, 901
I (2662439)  : , -0.003, 0.039, 0.007, -11.000, -16.000, -2.000, 0.601, 0.036, -0.566, 0.563, 29, 45, 55, 239, 246, 902
I (2662449)  : , 0.019, 0.028, 0.020, -10.000, -18.000, 4.000, 0.601, 0.036, -0.565, 0.563, 31, 46, 56, 239, 245, 903
I (2662459)  : , 0.041, 0.004, 0.018, -15.000, -13.000, 3.000, 0.601, 0.036, -0.565, 0.564, 31, 49, 55, 244, 244, 904
I (2662469)  : , 0.033, -0.024, 0.001, -7.000, -11.000, 22.000, 0.601, 0.036, -0.565, 0.564, 35, 51, 58, 247, 253, 905
I (2662479)  : , 0.019, -0.058, -0.004, -2.000, 3.000, 22.000, 0.601, 0.036, -0.565, 0.564, 30, 47, 56, 241, 247, 906
I (2662489)  : , 0.019, -0.073, -0.006, 3.000, -7.000, 17.000, 0.601, 0.037, -0.565, 0.564, 30, 47, 51, 239, 246, 907
I (2662499)  : , 0.016, -0.046, -0.010, 4.000, 4.000, 10.000, 0.601, 0.037, -0.565, 0.564, 30, 46, 54, 234, 246, 908
I (2662509)  : , 0.012, 0.000, 0.000, 2.000, -2.000, 13.000, 0.601, 0.037, -0.565, 0.564, 30, 47, 58, 239, 246, 909
I (2662519)  : , -0.002, 0.034, 0.002, 0.000, -4.000, 19.000, 0.601, 0.037, -0.565, 0.564, 32, 53, 58, 243, 248, 910
I (2662529)  : , -0.001, 0.024, 0.012, 3.000, -9.000, 22.000, 0.601, 0.037, -0.565, 0.564, 31, 49, 56, 239, 247, 911
I (2662539)  : , 0.002, 0.000, 0.004, -4.000, 0.000, 13.000, 0.601, 0.037, -0.565, 0.564, 38, 45, 55, 241, 252, 912
I (2662549)  : , 0.001, -0.008, 0.000, -2.000, -5.000, 7.000, 0.601, 0.037, -0.565, 0.564, 28, 46, 55, 244, 228, 913
I (2662559)  : , 0.002, -0.008, -0.013, 7.000, -13.000, 1.000, 0.601, 0.037, -0.565, 0.564, 28, 46, 55, 240, 246, 914
I (2662569)  : , 0.011, 0.002, -0.011, 9.000, 4.000, 6.000, 0.601, 0.037, -0.565, 0.564, 33, 51, 58, 244, 255, 915
I (2662579)  : , -0.010, 0.010, -0.017, 8.000, 7.000, 6.000, 0.601, 0.037, -0.565, 0.564, 30, 49, 56, 236, 250, 916
I (2662589)  : , -0.039, 0.008, -0.011, 7.000, 0.000, 11.000, 0.601, 0.037, -0.565, 0.564, 30, 46, 54, 240, 251, 917
I (2662599)  : , -0.047, 0.006, -0.016, 8.000, -12.000, 1.000, 0.601, 0.036, -0.565, 0.564, 30, 46, 54, 241, 247, 918
I (2662609)  : , -0.030, 0.008, -0.017, 4.000, -14.000, -9.000, 0.601, 0.036, -0.565, 0.563, 30, 51, 55, 239, 246, 919
I (2662619)  : , -0.004, 0.024, -0.011, -1.000, -13.000, -16.000, 0.601, 0.036, -0.565, 0.563, 31, 44, 55, 243, 246, 920
I (2662629)  : , 0.019, 0.057, -0.008, -9.000, -5.000, -11.000, 0.602, 0.036, -0.565, 0.563, 30, 50, 57, 241, 241, 921
I (2662639)  : , 0.023, 0.068, -0.016, 1.000, -6.000, 9.000, 0.602, 0.036, -0.565, 0.563, 29, 51, 56, 238, 246, 922
I (2662649)  : , 0.013, 0.031, -0.027, 5.000, -2.000, 16.000, 0.602, 0.036, -0.565, 0.563, 29, 45, 56, 241, 245, 923
I (2662659)  : , 0.001, -0.017, -0.026, 8.000, 6.000, 8.000, 0.602, 0.036, -0.565, 0.563, 24, 45, 55, 234, 245, 924
I (2662669)  : , -0.021, -0.031, -0.021, 9.000, -1.000, -8.000, 0.602, 0.036, -0.565, 0.563, 30, 46, 54, 238, 234, 925
I (2662679)  : , -0.038, -0.013, -0.021, 12.000, -9.000, -7.000, 0.602, 0.036, -0.565, 0.563, 30, 49, 56, 241, 248, 926
I (2662689)  : , -0.024, 0.003, -0.023, 16.000, -6.000, -6.000, 0.602, 0.036, -0.565, 0.563, 29, 47, 56, 240, 246, 927
I (2662699)  : , 0.001, 0.011, -0.019, 17.000, -5.000, -4.000, 0.602, 0.036, -0.565, 0.563, 29, 46, 55, 239, 245, 928
I (2662709)  : , 0.028, 0.018, -0.011, 11.000, -1.000, -3.000, 0.602, 0.037, -0.565, 0.563, 28, 47, 55, 241, 246, 929
I (2662719)  : , 0.038, 0.036, -0.008, 10.000, 7.000, -5.000, 0.602, 0.037, -0.565, 0.563, 30, 47, 55, 239, 245, 930
I (2662729)  : , 0.029, 0.048, 0.001, 12.000, -1.000, -1.000, 0.602, 0.037, -0.565, 0.563, 31, 50, 57, 245, 248, 931
I (2662739)  : , 0.022, 0.048, 0.008, 4.000, -1.000, 3.000, 0.602, 0.036, -0.564, 0.563, 30, 47, 54, 239, 246, 932
I (2662749)  : , 0.022, 0.020, 0.012, 0.000, -3.000, 6.000, 0.602, 0.036, -0.564, 0.563, 30, 49, 56, 241, 246, 933
I (2662759)  : , 0.019, -0.006, 0.010, -3.000, -6.000, -1.000, 0.602, 0.036, -0.564, 0.563, 29, 47, 55, 239, 251, 934
I (2662769)  : , 0.023, -0.029, 0.009, 4.000, -7.000, 0.000, 0.602, 0.037, -0.564, 0.563, 30, 46, 51, 239, 245, 935
I (2662779)  : , 0.051, -0.037, 0.018, 11.000, -15.000, -3.000, 0.602, 0.037, -0.564, 0.564, 32, 50, 56, 243, 249, 936
I (2662789)  : , 0.099, -0.020, 0.030, 13.000, -9.000, -1.000, 0.602, 0.037, -0.564, 0.564, 29, 46, 55, 240, 246, 937
I (2662799)  : , 0.119, 0.009, 0.038, 15.000, -9.000, 2.000, 0.602, 0.037, -0.564, 0.564, 31, 47, 54, 241, 246, 938
I (2662809)  : , 0.117, 0.032, 0.042, 5.000, 5.000, 22.000, 0.602, 0.037, -0.563, 0.565, 30, 46, 55, 240, 245, 939
I (2662819)  : , 0.088, 0.053, 0.042, 0.000, 5.000, 24.000, 0.602, 0.037, -0.563, 0.565, 30, 45, 55, 239, 245, 940
I (2662829)  : , 0.046, 0.064, 0.021, 2.000, 4.000, 27.000, 0.602, 0.037, -0.563, 0.565, 32, 49, 51, 241, 245, 941
I (2662839)  : , 0.016, 0.053, 0.010, 4.000, 2.000, 27.000, 0.602, 0.037, -0.562, 0.565, 29, 50, 55, 239, 247, 942
I (2662849)  : , 0.010, 0.032, 0.017, 1.000, 0.000, 14.000, 0.602, 0.037, -0.562, 0.566, 30, 45, 55, 239, 247, 943
I (2662859)  : , 0.019, 0.026, 0.026, 0.000, 4.000, 24.000, 0.602, 0.037, -0.562, 0.566, 30, 47, 52, 239, 248, 944
I (2662869)  : , 0.021, 0.003, 0.031, 2.000, 8.000, 35.000, 0.602, 0.037, -0.562, 0.566, 30, 46, 55, 239, 246, 945
I (2662879)  : , 0.012, -0.057, 0.036, 15.000, 5.000, 44.000, 0.602, 0.037, -0.562, 0.566, 32, 49, 57, 241, 247, 946
I (2662889)  : , -0.006, -0.126, 0.041, 15.000, 0.000, 25.000, 0.602, 0.037, -0.562, 0.566, 28, 46, 55, 241, 253, 947
I (2662899)  : , -0.029, -0.143, 0.039, 17.000, 1.000, 14.000, 0.601, 0.038, -0.563, 0.566, 31, 47, 55, 244, 246, 948
I (2662909)  : , -0.057, -0.114, 0.037, 19.000, 0.000, 0.000, 0.601, 0.038, -0.563, 0.566, 30, 42, 55, 237, 245, 949
I (2662919)  : , -0.062, -0.050, 0.040, 10.000, -14.000, -17.000, 0.600, 0.038, -0.563, 0.566, 31, 45, 54, 239, 246, 950
I (2662929)  : , -0.050, 0.008, 0.031, 9.000, -11.000, -22.000, 0.600, 0.037, -0.564, 0.566, 41, 47, 56, 244, 251, 951
I (2662939)  : , -0.023, 0.039, 0.033, 1.000, -11.000, -24.000, 0.600, 0.037, -0.564, 0.566, 31, 44, 55, 239, 246, 952
I (2662949)  : , 0.003, 0.047, 0.036, 1.000, 0.000, -16.000, 0.600, 0.037, -0.563, 0.566, 30, 46, 55, 240, 246, 953
I (2662959)  : , 0.006, 0.041, 0.030, 4.000, 1.000, -7.000, 0.600, 0.037, -0.563, 0.566, 30, 47, 52, 239, 251, 954
I (2662969)  : , 0.000, 0.023, 0.041, 6.000, -3.000, -4.000, 0.600, 0.036, -0.563, 0.566, 28, 45, 55, 238, 246, 955
I (2662979)  : , -0.003, 0.000, 0.042, 9.000, -4.000, -3.000, 0.600, 0.036, -0.563, 0.567, 31, 51, 57, 241, 250, 956
I (2662989)  : , -0.010, -0.020, 0.039, 9.000, -7.000, -3.000, 0.600, 0.036, -0.563, 0.567, 30, 45, 56, 239, 245, 957
I (2662999)  : , -0.011, -0.034, 0.038, 5.000, -4.000, -4.000, 0.600, 0.036, -0.564, 0.567, 30, 45, 55, 241, 248, 958
I (2663009)  : , -0.004, -0.030, 0.034, 1.000, -8.000, -4.000, 0.600, 0.036, -0.564, 0.567, 28, 45, 54, 239, 248, 959
I (2663019)  : , 0.000, -0.017, 0.032, -7.000, -14.000, -1.000, 0.600, 0.036, -0.564, 0.567, 30, 46, 55, 245, 248, 960
I (2663029)  : , 0.000, -0.009, 0.020, -7.000, -14.000, -5.000, 0.600, 0.036, -0.564, 0.567, 31, 47, 57, 242, 243, 961
I (2663039)  : , 0.004, 0.004, 0.004, -7.000, -8.000, -4.000, 0.600, 0.036, -0.564, 0.567, 28, 44, 55, 241, 248, 962
I (2663049)  : , 0.011, 0.028, 0.012, -10.000, -6.000, -3.000, 0.600, 0.036, -0.564, 0.567, 35, 45, 56, 246, 247, 963
I (2663059)  : , -0.002, 0.053, 0.008, -8.000, -11.000, 8.000, 0.600, 0.036, -0.563, 0.567, 33, 51, 56, 234, 251, 964
I (2663069)  : , -0.029, 0.066, -0.003, -6.000, -9.000, 8.000, 0.600, 0.036, -0.563, 0.567, 31, 46, 56, 240, 252, 965
I (2663079)  : , -0.032, 0.056, 0.011, -7.000, -16.000, 17.000, 0.600, 0.035, -0.563, 0.567, 30, 47, 57, 243, 248, 966
I (2663089)  : , -0.029, 0.020, 0.012, -5.000, -3.000, 24.000, 0.600, 0.035, -0.563, 0.567, 22, 46, 56, 239, 242, 967
I (2663099)  : , -0.020, -0.016, 0.013, -7.000, -1.000, 9.000, 0.600, 0.035, -0.563, 0.567, 29, 49, 56, 241, 245, 968
I (2663109)  : , -0.011, -0.033, 0.017, -1.000, -5.000, 0.000, 0.600, 0.035, -0.563, 0.567, 29, 44, 56, 240, 246, 969
I (2663119)  : , -0.001, -0.033, 0.002, 0.000, -7.000, 5.000, 0.600, 0.035, -0.564, 0.567, 24, 46, 57, 240, 246, 970
I (2663129)  : , 0.012, -0.032, -0.007, 11.000, -9.000, 11.000, 0.600, 0.035, -0.564, 0.567, 28, 51, 57, 241, 245, 971
I (2663139)  : , 0.022, -0.029, -0.014, 14.000, 2.000, 12.000, 0.600, 0.035, -0.564, 0.567, 30, 46, 55, 241, 247, 972
I (2663149)  : , 0.018, -0.020, -0.008, 16.000, 4.000, 14.000, 0.600, 0.035, -0.564, 0.567, 30, 47, 55, 241, 248, 973
I (2663159)  : , 0.000, 0.010, 0.000, 9.000, 6.000, 25.000, 0.600, 0.035, -0.564, 0.567, 30, 47, 55, 239, 247, 974
I (2663169)  : , -0.021, 0.023, 0.004, 11.000, 5.000, 37.000, 0.600, 0.035, -0.563, 0.567, 30, 42, 55, 236, 246, 975
I (2663179)  : , -0.050, 0.006, 0.014, 8.000, 9.000, 28.000, 0.600, 0.035, -0.564, 0.567, 23, 50, 56, 243, 248, 976
I (2663189)  : , -0.076, -0.018, 0.018, 7.000, -3.000, 4.000, 0.600, 0.035, -0.564, 0.567, 28, 54, 55, 249, 243, 977
I (2663199)  : , -0.101, -0.014, 0.010, 8.000, -6.000, -3.000, 0.600, 0.035, -0.564, 0.567, 30, 47, 55, 239, 245, 978
I (2663209)  : , -0.090, 0.011, 0.018, 2.000, -12.000, -11.000, 0.600, 0.034, -0.564, 0.566, 30, 43, 55, 241, 245, 979
I (2663219)  : , -0.069, 0.041, 0.017, 2.000, -11.000, -5.000, 0.600, 0.034, -0.564, 0.566, 20, 46, 55, 241, 246, 980
I (2663229)  : , -0.049, 0.039, 0.004, 0.000, -20.000, -6.000, 0.600, 0.034, -0.564, 0.566, 32, 47, 57, 241, 248, 981
I (2663239)  : , -0.027, 0.022, 0.002, 2.000, -8.000, -4.000, 0.600, 0.034, -0.564, 0.566, 31, 47, 55, 239, 246, 982
I (2663249)  : , -0.002, 0.001, -0.001, 0.000, -5.000, -3.000, 0.600, 0.034, -0.564, 0.566, 31, 44, 56, 239, 246, 983
