Blank, g_x, g_y, g_z, a_x, a_y, a_z, grav_x, grav_y, grav_z, x, y, z, w, pinky, ring, middle, index, thumb, tick
I (3794419)  : , -0.029, 0.099, 0.188, -18.000, -81.000, -45.000, 207.000, 182.000, 940.000, 0.554, 0.141, 0.018, 0.820, 34, 22, 38, 241, 250, 640
I (3794429)  : , 0.034, 0.092, 0.172, -32.000, -50.000, -33.000, 206.000, 183.000, 941.000, 0.553, 0.141, 0.019, 0.821, 35, 22, 39, 245, 250, 641
I (3794439)  : , 0.074, 0.112, 0.142, -41.000, -47.000, -18.000, 205.000, 183.000, 941.000, 0.553, 0.141, 0.019, 0.821, 47, 33, 53, 250, 255, 642
I (3794459)  : , 0.098, 0.128, 0.051, -45.000, -22.000, -5.000, 204.000, 184.000, 941.000, 0.553, 0.140, 0.020, 0.821, 36, 23, 38, 242, 251, 643
I (3794469)  : , 0.091, 0.139, 0.012, -40.000, -16.000, 9.000, 201.000, 186.000, 941.000, 0.553, 0.140, 0.021, 0.821, 35, 22, 38, 245, 250, 644
I (3794479)  : , 0.073, 0.137, -0.010, -36.000, -15.000, 8.000, 200.000, 186.000, 941.000, 0.553, 0.139, 0.022, 0.821, 35, 22, 38, 242, 255, 645
I (3794489)  : , 0.052, 0.117, -0.013, -37.000, -19.000, 0.000, 199.000, 186.000, 941.000, 0.553, 0.139, 0.022, 0.821, 49, 28, 47, 247, 255, 646
I (3794509)  : , 0.056, 0.080, 0.007, -38.000, -37.000, 0.000, 199.000, 187.000, 941.000, 0.552, 0.139, 0.023, 0.822, 37, 16, 38, 241, 251, 647
I (3794519)  : , 0.088, 0.036, 0.006, -37.000, -29.000, 2.000, 198.000, 187.000, 941.000, 0.552, 0.139, 0.023, 0.822, 37, 22, 42, 242, 253, 648
I (3794529)  : , 0.104, 0.003, -0.009, -34.000, -8.000, 0.000, 197.000, 189.000, 941.000, 0.553, 0.139, 0.024, 0.822, 36, 23, 40, 242, 249, 649
I (3794539)  : , 0.116, 0.000, -0.040, -35.000, 6.000, 8.000, 196.000, 190.000, 941.000, 0.553, 0.139, 0.025, 0.821, 32, 35, 45, 251, 255, 650
I (3794549)  : , 0.122, 0.006, -0.077, -35.000, 23.000, 22.000, 196.000, 190.000, 941.000, 0.553, 0.139, 0.025, 0.821, 39, 25, 36, 247, 255, 651
I (3794569)  : , 0.058, -0.007, -0.121, -37.000, 29.000, 32.000, 196.000, 192.000, 941.000, 0.554, 0.140, 0.026, 0.820, 37, 23, 38, 241, 249, 652
I (3794579)  : , 0.011, -0.044, -0.128, -36.000, 14.000, 25.000, 197.000, 192.000, 941.000, 0.555, 0.140, 0.025, 0.820, 36, 21, 38, 241, 239, 653
I (3794589)  : , -0.019, -0.077, -0.131, -31.000, 9.000, 22.000, 197.000, 192.000, 940.000, 0.555, 0.140, 0.025, 0.819, 44, 30, 41, 251, 255, 654
I (3794609)  : , -0.039, -0.133, -0.142, -18.000, 21.000, -14.000, 198.000, 192.000, 940.000, 0.556, 0.141, 0.025, 0.819, 34, 23, 36, 239, 250, 655
I (3794619)  : , -0.027, -0.118, -0.153, -21.000, 25.000, -13.000, 199.000, 192.000, 940.000, 0.556, 0.141, 0.024, 0.818, 37, 21, 35, 239, 247, 656
I (3794629)  : , -0.009, -0.096, -0.178, -23.000, 28.000, 0.000, 200.000, 193.000, 940.000, 0.558, 0.142, 0.024, 0.817, 37, 21, 40, 245, 251, 657
I (3794639)  : , 0.003, -0.088, -0.221, -9.000, 47.000, 34.000, 201.000, 193.000, 940.000, 0.559, 0.142, 0.024, 0.816, 49, 29, 47, 248, 255, 658
I (3794659)  : , -0.070, -0.111, -0.298, 19.000, 47.000, 35.000, 201.000, 193.000, 939.000, 0.560, 0.142, 0.024, 0.816, 35, 23, 38, 240, 249, 659
I (3794669)  : , -0.151, -0.090, -0.319, 31.000, 17.000, 4.000, 201.000, 193.000, 940.000, 0.562, 0.142, 0.023, 0.815, 39, 22, 38, 241, 251, 660
I (3794679)  : , -0.221, -0.044, -0.324, 28.000, 13.000, 1.000, 200.000, 190.000, 940.000, 0.565, 0.141, 0.021, 0.813, 39, 23, 38, 245, 250, 661
I (3794689)  : , -0.248, 0.000, -0.326, 24.000, 5.000, 2.000, 200.000, 188.000, 941.000, 0.566, 0.140, 0.021, 0.812, 53, 33, 47, 249, 255, 662
I (3794709)  : , -0.246, 0.021, -0.312, 7.000, -12.000, -6.000, 199.000, 186.000, 941.000, 0.567, 0.139, 0.020, 0.811, 35, 15, 38, 241, 250, 663
I (3794719)  : , -0.228, 0.012, -0.301, 8.000, -21.000, -13.000, 198.000, 185.000, 942.000, 0.569, 0.139, 0.019, 0.810, 38, 22, 38, 241, 244, 664
I (3794729)  : , -0.207, -0.006, -0.283, 8.000, -31.000, -22.000, 197.000, 182.000, 942.000, 0.571, 0.138, 0.018, 0.809, 50, 21, 40, 249, 251, 665
I (3794739)  : , -0.184, -0.016, -0.263, 7.000, -60.000, -31.000, 197.000, 181.000, 943.000, 0.572, 0.137, 0.018, 0.808, 46, 35, 45, 249, 255, 666
I (3794759)  : , -0.109, -0.032, -0.226, 13.000, -75.000, -40.000, 197.000, 181.000, 943.000, 0.573, 0.137, 0.017, 0.808, 39, 23, 36, 242, 250, 667
I (3794769)  : , -0.057, -0.053, -0.211, 6.000, -82.000, -45.000, 197.000, 181.000, 943.000, 0.574, 0.137, 0.017, 0.807, 38, 18, 37, 239, 247, 668
I (3794779)  : , -0.008, -0.059, -0.201, 0.000, -84.000, -44.000, 198.000, 182.000, 943.000, 0.576, 0.138, 0.017, 0.806, 36, 23, 38, 239, 251, 669
I (3794789)  : , 0.032, -0.064, -0.204, -7.000, -79.000, -47.000, 198.000, 183.000, 942.000, 0.577, 0.138, 0.017, 0.805, 44, 35, 47, 252, 255, 670
I (3794809)  : , 0.113, -0.046, -0.267, 3.000, -51.000, -25.000, 198.000, 184.000, 942.000, 0.578, 0.138, 0.018, 0.804, 44, 22, 38, 242, 252, 671
I (3794819)  : , 0.147, -0.028, -0.296, 6.000, -34.000, -14.000, 197.000, 186.000, 942.000, 0.579, 0.139, 0.018, 0.804, 46, 18, 38, 245, 250, 672
I (3794829)  : , 0.168, 0.012, -0.302, 5.000, -25.000, -3.000, 196.000, 191.000, 941.000, 0.580, 0.139, 0.019, 0.803, 38, 21, 38, 242, 251, 673
I (3794839)  : , 0.170, 0.050, -0.282, 10.000, -12.000, 17.000, 195.000, 192.000, 941.000, 0.581, 0.140, 0.020, 0.802, 48, 36, 46, 255, 255, 674
I (3794859)  : , 0.103, 0.027, -0.188, 4.000, 13.000, 34.000, 194.000, 194.000, 941.000, 0.582, 0.140, 0.022, 0.801, 37, 21, 42, 242, 250, 675
I (3794869)  : , 0.058, 0.000, -0.147, 7.000, 13.000, 20.000, 194.000, 194.000, 941.000, 0.583, 0.140, 0.022, 0.800, 33, 22, 38, 242, 252, 676
I (3794879)  : , 0.031, -0.023, -0.119, 1.000, 14.000, -23.000, 194.000, 195.000, 941.000, 0.583, 0.140, 0.022, 0.800, 38, 22, 40, 249, 240, 677
I (3794889)  : , 0.044, -0.022, -0.090, -8.000, 19.000, -18.000, 194.000, 196.000, 940.000, 0.583, 0.140, 0.023, 0.800, 46, 33, 52, 249, 255, 678
I (3794909)  : , 0.114, 0.003, -0.096, -24.000, 13.000, 13.000, 193.000, 198.000, 940.000, 0.584, 0.141, 0.023, 0.799, 35, 22, 37, 242, 255, 679
I (3794919)  : , 0.119, -0.016, -0.118, -25.000, 13.000, 26.000, 193.000, 199.000, 940.000, 0.584, 0.141, 0.024, 0.799, 39, 22, 38, 245, 252, 680
I (3794929)  : , 0.107, -0.036, -0.149, -22.000, 11.000, 34.000, 194.000, 201.000, 939.000, 0.585, 0.142, 0.024, 0.798, 37, 21, 43, 241, 250, 681
I (3794939)  : , 0.061, -0.062, -0.172, -14.000, 1.000, 25.000, 194.000, 202.000, 939.000, 0.585, 0.142, 0.025, 0.798, 48, 29, 48, 253, 255, 682
I (3794959)  : , 0.004, -0.039, -0.234, 5.000, 15.000, 8.000, 194.000, 202.000, 939.000, 0.587, 0.143, 0.025, 0.796, 35, 21, 42, 247, 251, 683
I (3794969)  : , -0.004, -0.016, -0.243, 0.000, 23.000, 12.000, 193.000, 203.000, 939.000, 0.588, 0.143, 0.025, 0.796, 35, 23, 41, 247, 255, 684
I (3794979)  : , -0.037, 0.017, -0.250, -12.000, 29.000, 20.000, 193.000, 203.000, 939.000, 0.589, 0.142, 0.025, 0.795, 35, 3, 44, 245, 247, 685
I (3794989)  : , -0.071, 0.022, -0.232, -16.000, 27.000, 19.000, 192.000, 203.000, 939.000, 0.590, 0.142, 0.025, 0.794, 31, 21, 37, 239, 245, 686
I (3795009)  : , -0.106, -0.040, -0.220, -8.000, 11.000, -2.000, 191.000, 202.000, 940.000, 0.592, 0.142, 0.025, 0.793, 47, 22, 39, 245, 251, 687
I (3795019)  : , -0.102, -0.068, -0.236, 20.000, 2.000, -23.000, 191.000, 202.000, 940.000, 0.593, 0.142, 0.024, 0.792, 33, 22, 40, 242, 251, 688
I (3795029)  : , -0.074, -0.082, -0.260, 28.000, 1.000, -20.000, 192.000, 202.000, 940.000, 0.594, 0.142, 0.024, 0.792, 38, 21, 38, 245, 249, 689
I (3795039)  : , -0.051, -0.057, -0.288, 39.000, 12.000, -8.000, 192.000, 202.000, 940.000, 0.595, 0.142, 0.024, 0.791, 46, 35, 48, 251, 255, 690
I (3795059)  : , -0.072, 0.000, -0.298, 28.000, 19.000, -3.000, 191.000, 202.000, 940.000, 0.598, 0.141, 0.024, 0.789, 35, 24, 38, 242, 251, 691
I (3795069)  : , -0.071, 0.043, -0.286, 18.000, 16.000, 0.000, 190.000, 201.000, 940.000, 0.599, 0.141, 0.024, 0.788, 39, 23, 37, 242, 250, 692
I (3795079)  : , -0.074, 0.051, -0.259, 6.000, 8.000, 1.000, 189.000, 201.000, 940.000, 0.600, 0.141, 0.024, 0.787, 37, 21, 38, 241, 244, 693
I (3795089)  : , -0.091, 0.048, -0.237, -11.000, -26.000, 7.000, 188.000, 201.000, 941.000, 0.601, 0.140, 0.024, 0.787, 38, 35, 45, 251, 255, 694
I (3795109)  : , -0.098, -0.038, -0.227, 2.000, -44.000, -9.000, 187.000, 200.000, 941.000, 0.602, 0.139, 0.023, 0.786, 39, 25, 38, 238, 250, 695
I (3795119)  : , -0.082, -0.073, -0.241, 21.000, -37.000, -25.000, 187.000, 200.000, 941.000, 0.603, 0.139, 0.023, 0.785, 38, 18, 39, 242, 250, 696
I (3795129)  : , -0.059, -0.074, -0.261, 24.000, -24.000, -19.000, 187.000, 199.000, 941.000, 0.605, 0.140, 0.022, 0.784, 33, 22, 39, 245, 250, 697
I (3795139)  : , -0.041, -0.036, -0.270, 22.000, -11.000, 0.000, 187.000, 200.000, 941.000, 0.606, 0.140, 0.022, 0.783, 40, 35, 47, 251, 255, 698
I (3795159)  : , -0.044, -0.004, -0.279, 29.000, 21.000, 16.000, 186.000, 200.000, 941.000, 0.608, 0.139, 0.022, 0.781, 37, 18, 38, 248, 250, 699
I (3795169)  : , -0.063, -0.032, -0.267, 28.000, 18.000, 11.000, 186.000, 200.000, 941.000, 0.609, 0.139, 0.022, 0.781, 37, 22, 42, 245, 255, 700
I (3795179)  : , -0.098, -0.047, -0.241, 35.000, 12.000, 5.000, 186.000, 199.000, 941.000, 0.610, 0.139, 0.022, 0.780, 35, 13, 42, 241, 247, 701
I (3795189)  : , -0.126, -0.057, -0.212, 41.000, -7.000, -25.000, 186.000, 199.000, 941.000, 0.611, 0.139, 0.021, 0.779, 36, 16, 40, 240, 244, 702
I (3795209)  : , -0.086, -0.062, -0.154, 39.000, -21.000, -22.000, 187.000, 197.000, 942.000, 0.612, 0.139, 0.020, 0.778, 40, 21, 38, 241, 255, 703
I (3795219)  : , -0.042, -0.043, -0.142, 40.000, -15.000, -5.000, 187.000, 197.000, 942.000, 0.613, 0.139, 0.020, 0.778, 26, 22, 38, 241, 249, 704
I (3795229)  : , -0.031, -0.039, -0.129, 41.000, -12.000, 1.000, 187.000, 197.000, 942.000, 0.613, 0.139, 0.020, 0.777, 36, 18, 36, 241, 248, 705
I (3795239)  : , -0.040, -0.020, -0.117, 40.000, -20.000, -11.000, 187.000, 197.000, 942.000, 0.614, 0.139, 0.020, 0.777, 40, 22, 38, 238, 248, 706
I (3795259)  : , -0.042, 0.044, -0.102, 9.000, -29.000, -7.000, 187.000, 196.000, 942.000, 0.614, 0.138, 0.019, 0.776, 36, 22, 44, 242, 255, 707
I (3795269)  : , -0.011, 0.082, -0.109, 4.000, -19.000, 6.000, 186.000, 196.000, 942.000, 0.615, 0.138, 0.020, 0.776, 38, 21, 39, 241, 250, 708
I (3795279)  : , -0.004, 0.087, -0.117, -5.000, -6.000, 14.000, 185.000, 196.000, 942.000, 0.615, 0.138, 0.020, 0.776, 33, 18, 36, 238, 245, 709
I (3795289)  : , -0.026, 0.078, -0.126, -5.000, 2.000, 27.000, 184.000, 196.000, 942.000, 0.616, 0.137, 0.020, 0.776, 40, 22, 37, 239, 249, 710
I (3795309)  : , -0.051, 0.056, -0.136, -5.000, 49.000, 39.000, 182.000, 196.000, 943.000, 0.617, 0.137, 0.020, 0.775, 33, 22, 38, 241, 252, 711
I (3795319)  : , -0.082, 0.069, -0.141, -13.000, 55.000, 41.000, 181.000, 195.000, 943.000, 0.617, 0.136, 0.020, 0.775, 37, 22, 40, 242, 251, 712
I (3795329)  : , -0.134, 0.081, -0.144, -21.000, 57.000, 30.000, 180.000, 194.000, 943.000, 0.618, 0.135, 0.020, 0.774, 38, 21, 40, 242, 250, 713
I (3795339)  : , -0.192, 0.076, -0.142, -29.000, 52.000, 23.000, 179.000, 193.000, 944.000, 0.619, 0.134, 0.020, 0.774, 35, 23, 38, 246, 251, 714
I (3795359)  : , -0.278, -0.034, -0.088, -11.000, 13.000, -21.000, 179.000, 188.000, 945.000, 0.620, 0.133, 0.018, 0.773, 35, 22, 39, 246, 251, 715
I (3795369)  : , -0.221, -0.093, -0.056, -8.000, 5.000, -44.000, 180.000, 186.000, 945.000, 0.620, 0.132, 0.017, 0.773, 30, 23, 41, 247, 251, 716
I (3795379)  : , -0.148, -0.096, -0.038, -1.000, 6.000, -32.000, 181.000, 185.000, 945.000, 0.620, 0.132, 0.016, 0.773, 35, 22, 25, 241, 250, 717
I (3795389)  : , -0.109, -0.109, -0.018, 11.000, 13.000, -12.000, 182.000, 184.000, 945.000, 0.621, 0.132, 0.015, 0.773, 39, 22, 40, 242, 251, 718
I (3795409)  : , -0.130, -0.098, 0.008, 25.000, 6.000, 3.000, 184.000, 182.000, 945.000, 0.621, 0.133, 0.014, 0.773, 35, 22, 45, 245, 250, 719
I (3795419)  : , -0.168, -0.091, 0.026, 30.000, -2.000, 9.000, 184.000, 180.000, 945.000, 0.621, 0.132, 0.013, 0.773, 38, 23, 42, 245, 250, 720
I (3795429)  : , -0.207, -0.082, 0.042, 33.000, -26.000, -19.000, 185.000, 178.000, 946.000, 0.621, 0.132, 0.012, 0.773, 37, 21, 41, 247, 249, 721
I (3795439)  : , -0.220, -0.053, 0.054, 27.000, -37.000, -29.000, 186.000, 176.000, 946.000, 0.621, 0.132, 0.011, 0.773, 33, 16, 38, 245, 251, 722
I (3795459)  : , -0.137, -0.026, 0.036, 22.000, -53.000, -34.000, 187.000, 173.000, 946.000, 0.621, 0.131, 0.009, 0.773, 38, 23, 41, 246, 255, 723
I (3795469)  : , -0.099, -0.012, 0.013, 7.000, -57.000, -32.000, 187.000, 172.000, 947.000, 0.621, 0.131, 0.009, 0.773, 35, 24, 42, 242, 250, 724
I (3795479)  : , -0.071, 0.001, -0.011, 9.000, -58.000, -24.000, 187.000, 171.000, 947.000, 0.621, 0.130, 0.009, 0.773, 40, 23, 40, 242, 223, 725
I (3795489)  : , -0.043, -0.004, -0.039, 14.000, -56.000, -15.000, 187.000, 171.000, 947.000, 0.621, 0.130, 0.008, 0.773, 38, 26, 38, 242, 250, 726
I (3795509)  : , -0.026, 0.011, -0.084, 25.000, -24.000, 5.000, 186.000, 171.000, 947.000, 0.621, 0.130, 0.008, 0.773, 38, 25, 39, 242, 253, 727
I (3795519)  : , -0.029, 0.024, -0.089, 32.000, -14.000, 11.000, 186.000, 171.000, 947.000, 0.622, 0.130, 0.008, 0.772, 39, 23, 39, 241, 251, 728
I (3795529)  : , -0.048, 0.050, -0.084, 30.000, -11.000, 3.000, 185.000, 170.000, 947.000, 0.622, 0.130, 0.008, 0.772, 40, 23, 29, 245, 250, 729
I (3795539)  : , -0.073, 0.074, -0.070, 20.000, -3.000, 17.000, 185.000, 170.000, 947.000, 0.622, 0.129, 0.008, 0.772, 54, 23, 38, 241, 255, 730
I (3795559)  : , -0.100, 0.073, -0.016, 2.000, -16.000, 0.000, 183.000, 168.000, 948.000, 0.623, 0.128, 0.008, 0.772, 38, 18, 38, 247, 250, 731
I (3795569)  : , -0.092, 0.066, 0.007, 4.000, -27.000, 6.000, 182.000, 167.000, 948.000, 0.623, 0.127, 0.008, 0.772, 39, 23, 38, 241, 248, 732
I (3795579)  : , -0.087, 0.036, 0.031, 0.000, -34.000, -4.000, 182.000, 166.000, 949.000, 0.623, 0.127, 0.008, 0.772, 37, 23, 40, 242, 243, 733
I (3795589)  : , -0.074, 0.037, 0.036, 0.000, -37.000, 3.000, 182.000, 165.000, 949.000, 0.623, 0.126, 0.007, 0.772, 34, 22, 39, 242, 250, 734
I (3795599)  : , -0.070, 0.034, 0.033, 3.000, -33.000, 3.000, 182.000, 164.000, 949.000, 0.623, 0.126, 0.007, 0.772, 46, 27, 43, 245, 255, 735
I (3795619)  : , -0.087, 0.053, 0.023, -3.000, -47.000, -20.000, 181.000, 161.000, 950.000, 0.622, 0.125, 0.006, 0.773, 41, 26, 38, 242, 251, 736
I (3795629)  : , -0.070, 0.067, 0.014, -7.000, -50.000, -29.000, 181.000, 160.000, 950.000, 0.622, 0.124, 0.006, 0.773, 31, 22, 38, 242, 251, 737
I (3795639)  : , -0.038, 0.074, 0.007, -20.000, -61.000, -39.000, 180.000, 160.000, 950.000, 0.622, 0.124, 0.006, 0.773, 37, 22, 38, 250, 250, 738
I (3795649)  : , 0.010, 0.087, 0.001, -22.000, -61.000, -37.000, 179.000, 160.000, 950.000, 0.622, 0.124, 0.006, 0.773, 40, 26, 39, 245, 254, 739
I (3795669)  : , 0.096, 0.076, -0.006, -27.000, -42.000, -5.000, 178.000, 161.000, 950.000, 0.622, 0.123, 0.007, 0.773, 35, 21, 38, 241, 250, 740
I (3795679)  : , 0.097, 0.060, -0.007, -17.000, -16.000, 16.000, 177.000, 162.000, 950.000, 0.622, 0.123, 0.008, 0.773, 31, 26, 38, 242, 247, 741
I (3795689)  : , 0.072, 0.059, -0.003, -19.000, -6.000, 26.000, 176.000, 163.000, 950.000, 0.622, 0.123, 0.008, 0.773, 34, 22, 38, 241, 255, 742
I (3795699)  : , 0.033, 0.053, 0.000, -19.000, 2.000, 30.000, 176.000, 163.000, 950.000, 0.622, 0.123, 0.009, 0.773, 39, 25, 42, 250, 253, 743
I (3795719)  : , -0.007, 0.017, 0.004, -34.000, -5.000, 8.000, 175.000, 163.000, 950.000, 0.622, 0.123, 0.009, 0.773, 35, 18, 40, 241, 255, 744
I (3795729)  : , 0.003, -0.024, 0.000, -32.000, -11.000, 5.000, 176.000, 163.000, 950.000, 0.622, 0.123, 0.009, 0.773, 36, 22, 35, 242, 251, 745
I (3795739)  : , 0.012, -0.088, 0.000, -4.000, -17.000, -11.000, 176.000, 163.000, 950.000, 0.622, 0.124, 0.009, 0.773, 34, 22, 38, 241, 251, 746
I (3795749)  : , 0.011, -0.122, 0.006, 0.000, -32.000, -31.000, 178.000, 164.000, 950.000, 0.622, 0.124, 0.008, 0.773, 37, 23, 43, 247, 255, 747
I (3795769)  : , 0.082, -0.086, 0.003, 16.000, -25.000, -12.000, 179.000, 165.000, 949.000, 0.622, 0.125, 0.008, 0.773, 38, 23, 39, 243, 251, 748
I (3795779)  : , 0.090, -0.080, 0.019, 20.000, -25.000, -16.000, 180.000, 165.000, 949.000, 0.622, 0.126, 0.008, 0.773, 35, 22, 38, 245, 250, 749
I (3795789)  : , 0.088, -0.061, 0.051, 15.000, -32.000, -16.000, 181.000, 166.000, 949.000, 0.622, 0.126, 0.008, 0.773, 36, 25, 43, 245, 251, 750
I (3795799)  : , 0.107, -0.050, 0.090, 9.000, -40.000, -15.000, 181.000, 167.000, 948.000, 0.621, 0.127, 0.009, 0.773, 38, 25, 42, 255, 255, 751
I (3795819)  : , 0.169, -0.068, 0.147, -9.000, -40.000, 0.000, 183.000, 169.000, 948.000, 0.620, 0.128, 0.009, 0.774, 38, 23, 40, 245, 249, 752
I (3795829)  : , 0.179, -0.098, 0.153, -10.000, -30.000, 8.000, 184.000, 170.000, 947.000, 0.619, 0.129, 0.009, 0.774, 32, 22, 40, 245, 250, 753
I (3795839)  : , 0.163, -0.119, 0.146, -13.000, -17.000, 14.000, 185.000, 171.000, 947.000, 0.619, 0.130, 0.009, 0.775, 36, 22, 17, 239, 250, 754
I (3795849)  : , 0.140, -0.113, 0.127, -18.000, -11.000, 19.000, 186.000, 172.000, 947.000, 0.618, 0.130, 0.009, 0.775, 39, 26, 49, 247, 253, 755
I (3795869)  : , 0.126, -0.119, 0.059, -17.000, -8.000, 15.000, 189.000, 174.000, 946.000, 0.617, 0.132, 0.010, 0.775, 39, 21, 40, 242, 250, 756
I (3795879)  : , 0.101, -0.128, 0.020, 0.000, -10.000, 13.000, 190.000, 175.000, 945.000, 0.617, 0.133, 0.009, 0.775, 36, 23, 41, 242, 250, 757
I (3795889)  : , 0.074, -0.141, 0.000, 7.000, -12.000, -8.000, 191.000, 175.000, 945.000, 0.617, 0.134, 0.009, 0.775, 29, 23, 36, 242, 250, 758
I (3795899)  : , 0.063, -0.129, 0.006, 3.000, -17.000, -18.000, 193.000, 176.000, 945.000, 0.617, 0.134, 0.009, 0.775, 39, 28, 43, 238, 253, 759
I (3795919)  : , 0.082, -0.101, 0.073, -19.000, -40.000, -14.000, 195.000, 177.000, 944.000, 0.617, 0.135, 0.009, 0.775, 36, 23, 38, 241, 251, 760
I (3795929)  : , 0.117, -0.141, 0.100, -17.000, -51.000, -17.000, 196.000, 178.000, 944.000, 0.616, 0.136, 0.009, 0.776, 37, 25, 40, 242, 250, 761
I (3795939)  : , 0.163, -0.186, 0.116, -13.000, -42.000, -21.000, 198.000, 179.000, 943.000, 0.616, 0.138, 0.009, 0.776, 37, 23, 38, 242, 251, 762
I (3795949)  : , 0.213, -0.210, 0.129, -13.000, -34.000, -19.000, 200.000, 181.000, 942.000, 0.615, 0.139, 0.009, 0.776, 50, 26, 41, 247, 253, 763
I (3795969)  : , 0.269, -0.174, 0.112, -6.000, -3.000, 38.000, 204.000, 185.000, 941.000, 0.614, 0.142, 0.010, 0.776, 37, 22, 38, 243, 249, 764
I (3795979)  : , 0.212, -0.197, 0.086, 4.000, -8.000, 31.000, 206.000, 186.000, 940.000, 0.613, 0.143, 0.010, 0.777, 47, 22, 38, 241, 250, 765
I (3795989)  : , 0.161, -0.174, 0.047, 1.000, -23.000, 5.000, 207.000, 188.000, 939.000, 0.613, 0.144, 0.010, 0.777, 45, 22, 40, 242, 250, 766
I (3795999)  : , 0.126, -0.110, 0.004, -9.000, -26.000, -6.000, 208.000, 189.000, 939.000, 0.613, 0.145, 0.010, 0.777, 51, 29, 47, 248, 253, 767
I (3796009)  : , 0.090, -0.044, -0.034, -19.000, -33.000, -11.000, 209.000, 190.000, 939.000, 0.613, 0.145, 0.010, 0.776, 33, 21, 38, 241, 252, 768
I (3796029)  : , 0.098, -0.018, -0.090, -36.000, -47.000, -23.000, 208.000, 192.000, 938.000, 0.614, 0.146, 0.011, 0.776, 39, 23, 38, 242, 250, 769
I (3796039)  : , 0.157, -0.062, -0.104, -31.000, -38.000, -14.000, 209.000, 193.000, 938.000, 0.614, 0.147, 0.011, 0.776, 33, 22, 38, 241, 250, 770
I (3796049)  : , 0.200, -0.106, -0.112, -22.000, -29.000, -10.000, 210.000, 195.000, 937.000, 0.614, 0.148, 0.012, 0.775, 50, 34, 49, 250, 255, 771
I (3796059)  : , 0.221, -0.119, -0.119, -4.000, -20.000, 0.000, 210.000, 197.000, 937.000, 0.615, 0.149, 0.012, 0.775, 31, 23, 39, 242, 250, 772
I (3796079)  : , 0.211, -0.122, -0.147, 20.000, -15.000, 20.000, 212.000, 202.000, 935.000, 0.615, 0.151, 0.013, 0.774, 36, 21, 39, 241, 250, 773
I (3796089)  : , 0.169, -0.126, -0.156, 39.000, -15.000, -2.000, 213.000, 204.000, 935.000, 0.616, 0.152, 0.014, 0.773, 34, 22, 38, 242, 255, 774
I (3796099)  : , 0.134, -0.104, -0.156, 32.000, -27.000, -18.000, 213.000, 205.000, 934.000, 0.616, 0.152, 0.014, 0.773, 46, 35, 46, 251, 255, 775
I (3796109)  : , 0.127, -0.046, -0.162, 23.000, -18.000, -26.000, 213.000, 207.000, 934.000, 0.617, 0.153, 0.015, 0.772, 35, 23, 38, 242, 252, 776
I (3796129)  : , 0.173, 0.027, -0.142, -11.000, 19.000, 20.000, 212.000, 210.000, 933.000, 0.618, 0.154, 0.016, 0.771, 36, 22, 38, 239, 254, 777
I (3796139)  : , 0.186, -0.032, -0.130, -10.000, 29.000, 28.000, 212.000, 212.000, 933.000, 0.618, 0.154, 0.017, 0.771, 26, 22, 39, 242, 247, 778
I (3796149)  : , 0.190, -0.102, -0.124, -6.000, 42.000, 38.000, 213.000, 214.000, 932.000, 0.618, 0.155, 0.017, 0.770, 46, 36, 47, 251, 255, 779
I (3796159)  : , 0.190, -0.102, -0.124, -6.000, 42.000, 38.000, 214.000, 216.000, 932.000, 0.619, 0.156, 0.018, 0.770, 35, 23, 38, 242, 251, 780
I (3796179)  : , 0.019, -0.191, -0.136, 36.000, 32.000, 3.000, 217.000, 217.000, 931.000, 0.620, 0.158, 0.017, 0.769, 33, 24, 40, 238, 251, 781
I (3796189)  : , -0.013, -0.164, -0.140, 40.000, 5.000, -25.000, 218.000, 217.000, 930.000, 0.620, 0.159, 0.016, 0.768, 39, 23, 42, 242, 242, 782
I (3796199)  : , -0.027, -0.127, -0.150, 38.000, -3.000, -35.000, 219.000, 217.000, 930.000, 0.621, 0.159, 0.016, 0.767, 38, 35, 45, 251, 255, 783
I (3796209)  : , -0.027, -0.127, -0.150, 41.000, -6.000, -32.000, 220.000, 218.000, 930.000, 0.621, 0.159, 0.016, 0.767, 35, 23, 38, 242, 253, 784
I (3796229)  : , 0.052, -0.078, -0.147, 25.000, 22.000, -17.000, 221.000, 220.000, 929.000, 0.622, 0.160, 0.016, 0.766, 36, 22, 37, 241, 252, 785
I (3796239)  : , 0.120, -0.070, -0.128, 17.000, 37.000, 9.000, 221.000, 222.000, 929.000, 0.623, 0.161, 0.017, 0.766, 35, 21, 37, 241, 251, 786
I (3796249)  : , 0.168, -0.053, -0.110, 16.000, 44.000, 28.000, 221.000, 223.000, 928.000, 0.623, 0.162, 0.017, 0.765, 51, 36, 47, 251, 255, 787
I (3796259)  : , 0.170, -0.064, -0.091, 19.000, 57.000, 43.000, 222.000, 225.000, 928.000, 0.623, 0.163, 0.018, 0.765, 38, 21, 38, 241, 242, 788
I (3796279)  : , 0.062, -0.126, -0.072, 30.000, 46.000, 21.000, 224.000, 225.000, 927.000, 0.623, 0.164, 0.017, 0.764, 40, 25, 40, 238, 250, 789
I (3796289)  : , -0.018, -0.134, -0.076, 41.000, 40.000, 2.000, 225.000, 225.000, 927.000, 0.624, 0.164, 0.017, 0.764, 27, 22, 40, 239, 250, 790
