Blank, g_x, g_y, g_z, a_x, a_y, a_z, grav_x, grav_y, grav_z, x, y, z, w, pinky, ring, middle, index, thumb, tick
I (3709519)  : , 0.028, -0.011, 0.000, -4.000, -8.000, 1.000, 199.000, 535.000, 797.000, 0.480, 0.237, 0.194, 0.822, 48, 36, 45, 255, 255, 642
I (3709539)  : , 0.017, 0.009, -0.018, -2.000, -1.000, 7.000, 198.000, 535.000, 797.000, 0.481, 0.237, 0.194, 0.822, 35, 22, 37, 251, 248, 643
I (3709549)  : , 0.001, 0.014, -0.014, -5.000, -2.000, 7.000, 198.000, 535.000, 797.000, 0.481, 0.237, 0.194, 0.822, 35, 23, 37, 250, 249, 644
I (3709559)  : , -0.014, 0.006, -0.006, -2.000, -10.000, -2.000, 199.000, 535.000, 797.000, 0.481, 0.237, 0.194, 0.822, 37, 23, 38, 251, 249, 645
I (3709579)  : , 0.020, -0.023, 0.018, 1.000, -13.000, -1.000, 199.000, 535.000, 796.000, 0.480, 0.237, 0.194, 0.822, 37, 23, 45, 253, 251, 646
I (3709589)  : , 0.042, -0.034, 0.014, 4.000, -11.000, 3.000, 199.000, 535.000, 796.000, 0.480, 0.237, 0.194, 0.822, 35, 23, 37, 250, 248, 647
I (3709599)  : , 0.046, -0.032, 0.000, 9.000, -6.000, 7.000, 200.000, 536.000, 796.000, 0.480, 0.237, 0.194, 0.822, 33, 21, 37, 250, 250, 648
I (3709609)  : , 0.017, -0.010, -0.010, 12.000, -3.000, 13.000, 200.000, 536.000, 796.000, 0.480, 0.238, 0.194, 0.822, 46, 22, 38, 249, 251, 649
I (3709619)  : , -0.007, -0.004, -0.010, 17.000, -8.000, 10.000, 200.000, 535.000, 796.000, 0.480, 0.237, 0.194, 0.822, 47, 37, 45, 239, 255, 650
I (3709639)  : , -0.008, 0.008, -0.001, 11.000, -13.000, 3.000, 200.000, 535.000, 796.000, 0.480, 0.237, 0.194, 0.822, 48, 21, 37, 250, 251, 651
I (3709649)  : , 0.013, 0.007, 0.006, 10.000, -12.000, 2.000, 200.000, 536.000, 796.000, 0.480, 0.238, 0.194, 0.822, 40, 21, 40, 250, 249, 652
I (3709659)  : , 0.017, -0.003, 0.016, 5.000, -9.000, -3.000, 200.000, 536.000, 796.000, 0.480, 0.238, 0.194, 0.822, 37, 18, 37, 250, 250, 653
I (3709679)  : , 0.032, -0.004, 0.016, 4.000, 1.000, 10.000, 200.000, 536.000, 796.000, 0.480, 0.238, 0.194, 0.822, 57, 25, 42, 255, 255, 654
I (3709689)  : , 0.023, -0.007, 0.004, 2.000, 1.000, 10.000, 200.000, 536.000, 796.000, 0.480, 0.238, 0.194, 0.822, 34, 16, 37, 250, 250, 655
I (3709699)  : , 0.001, 0.001, -0.002, 4.000, -6.000, 5.000, 200.000, 536.000, 796.000, 0.480, 0.238, 0.194, 0.822, 37, 22, 37, 253, 250, 656
I (3709709)  : , 0.000, -0.001, -0.003, 8.000, -1.000, 6.000, 200.000, 536.000, 795.000, 0.480, 0.238, 0.194, 0.822, 37, 23, 39, 249, 250, 657
I (3709719)  : , 0.007, -0.016, -0.002, 10.000, 0.000, 6.000, 200.000, 536.000, 795.000, 0.480, 0.238, 0.194, 0.822, 47, 35, 49, 255, 255, 658
I (3709739)  : , 0.000, -0.024, -0.002, 14.000, -6.000, -7.000, 201.000, 536.000, 795.000, 0.480, 0.238, 0.194, 0.822, 40, 17, 38, 255, 249, 659
I (3709749)  : , 0.020, -0.009, -0.006, 14.000, -1.000, -2.000, 201.000, 536.000, 795.000, 0.480, 0.238, 0.194, 0.822, 38, 21, 38, 253, 248, 660
I (3709759)  : , 0.020, 0.008, -0.009, 14.000, 6.000, 6.000, 201.000, 536.000, 795.000, 0.480, 0.238, 0.194, 0.822, 39, 18, 38, 247, 248, 661
I (3709769)  : , 0.007, 0.021, -0.007, 2.000, 2.000, 16.000, 201.000, 536.000, 795.000, 0.480, 0.238, 0.194, 0.822, 47, 26, 47, 255, 255, 662
I (3709779)  : , -0.013, 0.026, -0.006, 0.000, -1.000, 19.000, 201.000, 536.000, 795.000, 0.480, 0.238, 0.194, 0.822, 39, 27, 43, 255, 253, 663
I (3709799)  : , -0.026, 0.003, 0.001, -3.000, -19.000, 1.000, 201.000, 536.000, 796.000, 0.480, 0.238, 0.194, 0.822, 37, 22, 38, 250, 248, 664
I (3709809)  : , -0.006, -0.001, 0.000, -1.000, -18.000, 3.000, 201.000, 535.000, 796.000, 0.480, 0.238, 0.194, 0.822, 34, 16, 35, 250, 240, 665
I (3709819)  : , 0.000, -0.012, -0.007, 2.000, -18.000, -5.000, 201.000, 535.000, 796.000, 0.480, 0.238, 0.193, 0.822, 36, 33, 49, 255, 255, 666
I (3709829)  : , -0.011, -0.013, -0.004, 3.000, -17.000, -9.000, 201.000, 535.000, 796.000, 0.480, 0.238, 0.193, 0.822, 36, 26, 42, 253, 255, 667
I (3709849)  : , 0.000, 0.010, 0.013, 2.000, 2.000, 17.000, 201.000, 535.000, 796.000, 0.480, 0.238, 0.193, 0.822, 33, 16, 33, 245, 246, 668
I (3709859)  : , -0.012, 0.003, 0.022, 3.000, 9.000, 21.000, 201.000, 535.000, 796.000, 0.480, 0.238, 0.193, 0.822, 35, 21, 36, 242, 244, 669
I (3709869)  : , -0.043, -0.012, 0.032, 4.000, 1.000, 15.000, 201.000, 535.000, 796.000, 0.480, 0.238, 0.193, 0.822, 39, 18, 33, 247, 245, 670
I (3709889)  : , -0.101, 0.014, 0.047, 3.000, -13.000, 7.000, 202.000, 533.000, 797.000, 0.480, 0.237, 0.192, 0.823, 35, 23, 36, 249, 248, 671
I (3709899)  : , -0.103, 0.027, 0.050, -5.000, -22.000, -8.000, 202.000, 532.000, 798.000, 0.480, 0.237, 0.192, 0.823, 44, 22, 37, 251, 248, 672
I (3709909)  : , -0.081, 0.020, 0.038, 6.000, -22.000, -10.000, 202.000, 531.000, 798.000, 0.480, 0.237, 0.191, 0.823, 36, 16, 34, 247, 244, 673
I (3709919)  : , -0.004, -0.009, 0.016, 9.000, -17.000, -15.000, 202.000, 531.000, 798.000, 0.480, 0.237, 0.191, 0.823, 33, 18, 35, 247, 247, 674
I (3709939)  : , 0.033, -0.008, -0.002, 13.000, 4.000, 11.000, 202.000, 532.000, 798.000, 0.479, 0.237, 0.192, 0.823, 39, 21, 37, 255, 248, 675
I (3709949)  : , 0.010, -0.009, 0.004, 11.000, 1.000, 6.000, 202.000, 532.000, 798.000, 0.479, 0.237, 0.192, 0.823, 36, 16, 36, 250, 248, 676
I (3709959)  : , -0.013, -0.009, 0.010, 13.000, -1.000, 0.000, 202.000, 532.000, 798.000, 0.479, 0.237, 0.192, 0.823, 37, 22, 36, 252, 248, 677
I (3709969)  : , -0.022, -0.013, 0.008, 19.000, -3.000, -3.000, 202.000, 532.000, 798.000, 0.479, 0.237, 0.191, 0.823, 39, 12, 34, 247, 240, 678
I (3709979)  : , -0.003, -0.019, 0.007, 13.000, -5.000, -10.000, 203.000, 531.000, 798.000, 0.479, 0.237, 0.191, 0.823, 39, 25, 40, 255, 253, 679
I (3709999)  : , 0.014, 0.011, -0.013, 16.000, -14.000, -9.000, 202.000, 532.000, 798.000, 0.479, 0.237, 0.191, 0.823, 39, 18, 36, 250, 245, 680
I (3710009)  : , 0.031, 0.016, -0.019, 3.000, -13.000, 2.000, 202.000, 532.000, 798.000, 0.479, 0.237, 0.192, 0.823, 38, 21, 40, 249, 240, 681
I (3710019)  : , 0.054, 0.024, -0.020, 5.000, -3.000, 13.000, 202.000, 532.000, 798.000, 0.479, 0.237, 0.192, 0.823, 36, 22, 37, 250, 249, 682
I (3710029)  : , 0.067, 0.011, -0.018, 12.000, 1.000, 18.000, 202.000, 533.000, 797.000, 0.479, 0.237, 0.192, 0.823, 39, 25, 42, 255, 253, 683
I (3710049)  : , 0.023, 0.006, 0.006, 6.000, -1.000, 15.000, 202.000, 533.000, 797.000, 0.479, 0.238, 0.192, 0.823, 36, 23, 37, 249, 251, 684
I (3710059)  : , 0.000, 0.010, 0.014, 10.000, -4.000, 7.000, 202.000, 533.000, 797.000, 0.479, 0.238, 0.192, 0.823, 40, 21, 43, 250, 255, 685
I (3710069)  : , -0.009, 0.009, 0.021, 13.000, -4.000, 3.000, 202.000, 533.000, 797.000, 0.479, 0.238, 0.192, 0.823, 36, 25, 37, 249, 250, 686
I (3710079)  : , -0.004, 0.009, 0.033, 1.000, -12.000, -3.000, 202.000, 533.000, 797.000, 0.479, 0.238, 0.192, 0.823, 39, 25, 41, 251, 255, 687
I (3710089)  : , 0.009, 0.009, 0.030, 2.000, -3.000, -5.000, 202.000, 533.000, 797.000, 0.479, 0.238, 0.192, 0.823, 38, 22, 36, 247, 251, 688
I (3710109)  : , 0.027, 0.018, 0.047, -3.000, -7.000, -5.000, 203.000, 533.000, 797.000, 0.479, 0.238, 0.192, 0.823, 40, 21, 38, 252, 250, 689
I (3710119)  : , 0.052, 0.006, 0.059, -4.000, -8.000, 8.000, 203.000, 534.000, 796.000, 0.478, 0.238, 0.193, 0.823, 38, 21, 36, 251, 253, 690
I (3710129)  : , 0.079, -0.020, 0.064, -2.000, 5.000, 6.000, 203.000, 534.000, 796.000, 0.478, 0.238, 0.193, 0.823, 39, 26, 40, 253, 255, 691
I (3710139)  : , 0.087, -0.042, 0.068, 8.000, -1.000, 9.000, 204.000, 535.000, 795.000, 0.478, 0.239, 0.193, 0.823, 39, 21, 36, 251, 247, 692
I (3710149)  : , 0.080, -0.052, 0.064, 6.000, -8.000, -3.000, 205.000, 535.000, 795.000, 0.477, 0.239, 0.193, 0.823, 39, 21, 36, 251, 250, 693
I (3710169)  : , 0.001, 0.049, 0.027, -8.000, -19.000, 7.000, 205.000, 535.000, 795.000, 0.477, 0.239, 0.193, 0.823, 39, 22, 38, 251, 249, 694
I (3710179)  : , -0.023, 0.080, -0.006, 1.000, -13.000, 10.000, 204.000, 535.000, 795.000, 0.477, 0.239, 0.193, 0.824, 39, 21, 44, 255, 253, 695
I (3710189)  : , -0.024, 0.059, -0.032, 3.000, -17.000, -9.000, 204.000, 535.000, 795.000, 0.477, 0.238, 0.193, 0.824, 36, 22, 38, 253, 249, 696
I (3710199)  : , -0.019, 0.032, -0.036, 5.000, -19.000, -9.000, 203.000, 535.000, 796.000, 0.477, 0.238, 0.193, 0.824, 35, 22, 40, 246, 250, 697
I (3710219)  : , 0.036, 0.036, -0.022, 2.000, 1.000, 15.000, 203.000, 535.000, 796.000, 0.477, 0.238, 0.194, 0.824, 40, 26, 38, 249, 248, 698
I (3710229)  : , 0.034, 0.019, -0.010, 9.000, 0.000, 19.000, 202.000, 535.000, 796.000, 0.477, 0.238, 0.194, 0.824, 41, 28, 43, 254, 253, 699
I (3710239)  : , 0.024, -0.006, 0.006, 12.000, -8.000, 14.000, 202.000, 535.000, 795.000, 0.477, 0.238, 0.194, 0.824, 38, 23, 30, 249, 248, 700
I (3710249)  : , 0.017, -0.038, 0.021, 15.000, -17.000, -6.000, 203.000, 535.000, 795.000, 0.477, 0.238, 0.194, 0.824, 39, 21, 38, 250, 249, 701
I (3710259)  : , 0.014, -0.029, 0.018, 9.000, -18.000, -1.000, 203.000, 535.000, 795.000, 0.477, 0.238, 0.194, 0.824, 36, 23, 37, 247, 244, 702
I (3710279)  : , 0.004, -0.001, 0.000, 3.000, -21.000, 0.000, 204.000, 535.000, 795.000, 0.477, 0.238, 0.194, 0.824, 44, 27, 42, 253, 253, 703
I (3710289)  : , 0.009, -0.012, -0.017, 5.000, -24.000, -15.000, 204.000, 535.000, 795.000, 0.477, 0.238, 0.194, 0.824, 39, 23, 34, 250, 250, 704
I (3710299)  : , 0.022, -0.019, -0.030, 13.000, -12.000, -11.000, 204.000, 535.000, 795.000, 0.477, 0.239, 0.194, 0.823, 39, 23, 27, 251, 250, 705
I (3710309)  : , 0.051, -0.008, -0.040, 17.000, 1.000, -6.000, 204.000, 536.000, 795.000, 0.477, 0.239, 0.194, 0.823, 34, 25, 38, 250, 247, 706
I (3710329)  : , 0.042, 0.021, -0.014, 10.000, 14.000, 25.000, 203.000, 537.000, 794.000, 0.477, 0.239, 0.194, 0.823, 50, 26, 42, 255, 252, 707
I (3710339)  : , 0.001, 0.027, 0.010, 11.000, 11.000, 22.000, 203.000, 537.000, 794.000, 0.477, 0.239, 0.194, 0.823, 31, 22, 38, 250, 245, 708
I (3710349)  : , -0.027, 0.019, 0.027, 4.000, -1.000, 15.000, 203.000, 536.000, 795.000, 0.477, 0.239, 0.194, 0.823, 36, 21, 37, 250, 250, 709
I (3710359)  : , -0.032, 0.004, 0.032, 3.000, -6.000, 6.000, 203.000, 536.000, 795.000, 0.477, 0.239, 0.194, 0.823, 35, 22, 38, 249, 249, 710
I (3710369)  : , -0.019, -0.003, 0.018, 9.000, -1.000, 6.000, 203.000, 536.000, 795.000, 0.477, 0.238, 0.194, 0.823, 46, 22, 37, 247, 249, 711
I (3710389)  : , -0.041, 0.019, 0.014, -5.000, -9.000, 7.000, 203.000, 535.000, 795.000, 0.477, 0.238, 0.194, 0.824, 37, 25, 36, 251, 248, 712
I (3710399)  : , -0.041, 0.019, 0.014, -13.000, -14.000, 7.000, 203.000, 535.000, 795.000, 0.477, 0.238, 0.194, 0.824, 33, 22, 37, 247, 249, 713
I (3710409)  : , -0.037, -0.002, 0.020, -16.000, -18.000, 0.000, 203.000, 535.000, 796.000, 0.477, 0.238, 0.193, 0.824, 38, 21, 36, 253, 248, 714
I (3710419)  : , 0.020, -0.043, -0.029, -12.000, -22.000, -3.000, 203.000, 535.000, 795.000, 0.477, 0.238, 0.193, 0.824, 39, 18, 37, 249, 248, 715
I (3710439)  : , 0.029, -0.021, -0.054, 9.000, 4.000, -10.000, 203.000, 536.000, 795.000, 0.477, 0.239, 0.194, 0.823, 37, 21, 40, 251, 248, 716
I (3710449)  : , 0.007, 0.032, -0.044, 8.000, 2.000, -11.000, 203.000, 536.000, 795.000, 0.478, 0.238, 0.194, 0.823, 37, 21, 37, 250, 255, 717
I (3710459)  : , -0.002, 0.044, -0.022, -6.000, -8.000, 8.000, 202.000, 536.000, 795.000, 0.478, 0.238, 0.194, 0.823, 35, 22, 37, 250, 248, 718
I (3710469)  : , -0.012, 0.016, -0.010, -10.000, -18.000, 5.000, 202.000, 536.000, 795.000, 0.478, 0.238, 0.194, 0.823, 47, 21, 37, 250, 251, 719
I (3710489)  : , 0.011, -0.051, -0.016, 9.000, -20.000, 9.000, 203.000, 536.000, 795.000, 0.478, 0.238, 0.194, 0.823, 40, 25, 37, 250, 250, 720
I (3710499)  : , 0.011, -0.041, -0.026, 18.000, -12.000, -8.000, 203.000, 536.000, 795.000, 0.478, 0.239, 0.194, 0.823, 38, 21, 43, 250, 251, 721
I (3710509)  : , 0.022, -0.008, -0.022, 24.000, -4.000, -3.000, 203.000, 536.000, 795.000, 0.478, 0.239, 0.194, 0.823, 40, 19, 36, 250, 251, 722
I (3710519)  : , 0.034, 0.006, -0.014, 20.000, -3.000, 3.000, 203.000, 536.000, 795.000, 0.478, 0.239, 0.194, 0.823, 38, 15, 29, 243, 250, 723
I (3710539)  : , 0.012, -0.012, 0.011, 7.000, -3.000, 13.000, 203.000, 537.000, 794.000, 0.478, 0.239, 0.194, 0.823, 35, 22, 36, 255, 253, 724
I (3710549)  : , 0.012, -0.041, 0.010, 10.000, -7.000, 4.000, 203.000, 537.000, 794.000, 0.478, 0.239, 0.194, 0.823, 35, 22, 37, 251, 250, 725
I (3710559)  : , 0.013, -0.042, 0.001, 14.000, -2.000, -11.000, 204.000, 537.000, 794.000, 0.478, 0.239, 0.194, 0.823, 41, 26, 37, 255, 250, 726
I (3710569)  : , 0.013, -0.024, 0.000, 22.000, 2.000, -13.000, 204.000, 537.000, 794.000, 0.478, 0.239, 0.194, 0.823, 38, 21, 36, 250, 249, 727
I (3710579)  : , 0.021, -0.001, 0.010, 21.000, 6.000, -10.000, 204.000, 537.000, 794.000, 0.478, 0.240, 0.194, 0.823, 39, 23, 43, 255, 253, 728
I (3710599)  : , 0.012, 0.010, 0.032, 10.000, -4.000, 3.000, 204.000, 537.000, 794.000, 0.477, 0.240, 0.194, 0.823, 36, 18, 46, 249, 249, 729
I (3710609)  : , 0.020, -0.002, 0.033, 6.000, -8.000, 3.000, 205.000, 537.000, 793.000, 0.477, 0.240, 0.194, 0.823, 46, 21, 45, 251, 245, 730
I (3710619)  : , 0.031, -0.008, 0.019, 6.000, -3.000, 13.000, 205.000, 537.000, 793.000, 0.477, 0.240, 0.194, 0.823, 36, 21, 38, 253, 249, 731
I (3710629)  : , 0.001, -0.012, 0.007, 4.000, 0.000, 13.000, 205.000, 537.000, 793.000, 0.477, 0.240, 0.194, 0.823, 39, 25, 43, 251, 252, 732
I (3710649)  : , -0.047, 0.010, -0.010, 8.000, -13.000, -3.000, 205.000, 537.000, 794.000, 0.477, 0.240, 0.194, 0.823, 37, 23, 42, 250, 242, 733
I (3710659)  : , -0.031, 0.026, -0.024, 2.000, -16.000, -9.000, 204.000, 537.000, 794.000, 0.477, 0.239, 0.194, 0.823, 38, 23, 40, 255, 248, 734
I (3710669)  : , -0.013, 0.037, -0.037, 3.000, -10.000, 3.000, 204.000, 536.000, 794.000, 0.477, 0.239, 0.194, 0.823, 50, 18, 44, 250, 249, 735
I (3710679)  : , 0.001, 0.028, -0.039, 7.000, -4.000, 7.000, 204.000, 537.000, 794.000, 0.478, 0.239, 0.194, 0.823, 45, 27, 43, 255, 253, 736
I (3710699)  : , -0.004, 0.012, 0.009, 3.000, 7.000, 14.000, 203.000, 537.000, 794.000, 0.478, 0.239, 0.194, 0.823, 37, 23, 38, 251, 248, 737
I (3710709)  : , -0.016, -0.002, 0.033, 2.000, 0.000, 16.000, 203.000, 536.000, 794.000, 0.478, 0.239, 0.194, 0.823, 46, 23, 38, 241, 255, 738
I (3710719)  : , -0.032, -0.023, 0.047, 0.000, -11.000, 6.000, 204.000, 536.000, 795.000, 0.477, 0.239, 0.194, 0.823, 39, 23, 37, 250, 249, 739
I (3710729)  : , -0.027, -0.038, 0.037, 0.000, -16.000, 0.000, 204.000, 536.000, 795.000, 0.477, 0.239, 0.193, 0.823, 46, 30, 42, 253, 252, 740
I (3710739)  : , 0.000, -0.037, 0.014, 6.000, -21.000, -16.000, 205.000, 536.000, 795.000, 0.477, 0.239, 0.193, 0.823, 37, 21, 37, 250, 250, 741
I (3710759)  : , 0.014, 0.024, -0.040, 7.000, -11.000, -5.000, 204.000, 536.000, 795.000, 0.477, 0.239, 0.193, 0.823, 38, 24, 38, 255, 248, 742
I (3710769)  : , 0.004, 0.037, -0.048, 2.000, -2.000, 10.000, 204.000, 536.000, 795.000, 0.478, 0.239, 0.194, 0.823, 39, 21, 37, 250, 247, 743
I (3710779)  : , -0.011, 0.030, -0.040, 4.000, 1.000, 18.000, 203.000, 536.000, 795.000, 0.478, 0.239, 0.194, 0.823, 46, 22, 46, 255, 252, 744
I (3710789)  : , -0.020, 0.011, -0.012, 4.000, 2.000, 11.000, 203.000, 536.000, 795.000, 0.478, 0.239, 0.194, 0.823, 36, 18, 42, 250, 248, 745
I (3710809)  : , 0.000, -0.023, 0.020, 14.000, -4.000, 6.000, 204.000, 535.000, 795.000, 0.478, 0.239, 0.193, 0.823, 41, 23, 37, 253, 250, 746
I (3710819)  : , 0.003, -0.030, 0.024, 11.000, -2.000, 3.000, 204.000, 535.000, 795.000, 0.478, 0.239, 0.193, 0.823, 36, 22, 37, 249, 248, 747
I (3710829)  : , -0.007, -0.017, 0.018, 10.000, -5.000, 5.000, 204.000, 535.000, 795.000, 0.478, 0.239, 0.193, 0.823, 41, 35, 51, 255, 252, 748
I (3710839)  : , -0.033, -0.007, 0.013, 9.000, 0.000, 14.000, 204.000, 535.000, 795.000, 0.478, 0.239, 0.193, 0.823, 24, 20, 38, 250, 248, 749
I (3710849)  : , -0.067, 0.000, 0.010, 14.000, 2.000, 14.000, 204.000, 534.000, 795.000, 0.478, 0.239, 0.193, 0.823, 34, 2, 37, 251, 248, 750
I (3710869)  : , -0.097, -0.006, 0.018, 15.000, -11.000, -12.000, 205.000, 533.000, 796.000, 0.478, 0.238, 0.192, 0.823, 37, 25, 37, 237, 249, 751
I (3710879)  : , -0.054, 0.027, 0.006, 1.000, -14.000, -10.000, 205.000, 532.000, 797.000, 0.478, 0.238, 0.192, 0.824, 45, 36, 52, 255, 255, 752
I (3710889)  : , -0.054, 0.027, 0.006, -3.000, -8.000, 3.000, 204.000, 532.000, 797.000, 0.478, 0.238, 0.192, 0.824, 39, 22, 37, 251, 250, 753
I (3710899)  : , -0.024, 0.046, -0.003, 0.000, -5.000, 6.000, 204.000, 532.000, 797.000, 0.478, 0.238, 0.192, 0.824, 36, 26, 38, 250, 251, 754
I (3710919)  : , -0.010, -0.023, -0.001, 9.000, -7.000, -1.000, 204.000, 532.000, 797.000, 0.478, 0.238, 0.192, 0.824, 35, 21, 36, 250, 255, 755
I (3710929)  : , -0.009, -0.022, 0.001, 14.000, -9.000, -1.000, 204.000, 532.000, 797.000, 0.478, 0.238, 0.192, 0.824, 46, 36, 48, 255, 255, 756
I (3710939)  : , -0.009, -0.022, 0.001, 12.000, -18.000, 1.000, 205.000, 532.000, 797.000, 0.478, 0.238, 0.191, 0.824, 36, 15, 38, 251, 249, 757
I (3710949)  : , -0.030, -0.010, 0.002, 11.000, -12.000, 4.000, 205.000, 531.000, 798.000, 0.478, 0.238, 0.191, 0.824, 37, 25, 37, 247, 251, 758
I (3710969)  : , -0.016, 0.006, -0.010, 8.000, -9.000, -9.000, 205.000, 531.000, 798.000, 0.478, 0.238, 0.191, 0.824, 39, 21, 41, 255, 250, 759
I (3710979)  : , 0.007, 0.021, -0.010, 3.000, -7.000, 3.000, 205.000, 531.000, 798.000, 0.478, 0.238, 0.191, 0.824, 48, 36, 47, 255, 255, 760
I (3710989)  : , 0.029, 0.021, 0.000, 2.000, -1.000, 9.000, 204.000, 531.000, 798.000, 0.478, 0.238, 0.191, 0.824, 37, 21, 39, 253, 244, 761
I (3710999)  : , 0.033, 0.008, 0.010, 7.000, 0.000, 17.000, 204.000, 531.000, 798.000, 0.478, 0.238, 0.191, 0.824, 39, 23, 43, 251, 248, 762
I (3711009)  : , 0.011, -0.009, 0.022, 1.000, -17.000, 0.000, 205.000, 531.000, 798.000, 0.478, 0.238, 0.191, 0.824, 39, 23, 47, 249, 248, 763
I (3711029)  : , -0.002, -0.011, 0.024, 2.000, -20.000, -3.000, 205.000, 531.000, 798.000, 0.478, 0.238, 0.191, 0.824, 52, 35, 49, 255, 255, 764
I (3711039)  : , 0.010, -0.008, 0.010, 2.000, -20.000, -3.000, 205.000, 531.000, 797.000, 0.478, 0.238, 0.191, 0.824, 37, 22, 35, 250, 248, 765
I (3711049)  : , 0.021, -0.002, -0.008, 5.000, -10.000, -6.000, 205.000, 531.000, 797.000, 0.478, 0.238, 0.191, 0.824, 38, 22, 38, 249, 251, 766
I (3711059)  : , 0.017, 0.004, -0.019, 9.000, -6.000, -3.000, 205.000, 532.000, 797.000, 0.478, 0.238, 0.191, 0.824, 37, 21, 37, 249, 253, 767
I (3711079)  : , 0.031, 0.027, -0.020, -3.000, 4.000, 25.000, 204.000, 532.000, 797.000, 0.478, 0.238, 0.192, 0.824, 50, 35, 49, 255, 255, 768
I (3711089)  : , 0.019, 0.036, -0.009, -3.000, 4.000, 25.000, 204.000, 532.000, 797.000, 0.478, 0.238, 0.192, 0.824, 46, 22, 37, 249, 250, 769
I (3711099)  : , -0.011, 0.028, 0.000, -7.000, 3.000, 22.000, 204.000, 531.000, 798.000, 0.478, 0.237, 0.192, 0.824, 37, 21, 37, 250, 251, 770
I (3711109)  : , -0.041, 0.010, 0.010, -5.000, -16.000, 1.000, 204.000, 531.000, 798.000, 0.478, 0.237, 0.191, 0.824, 35, 23, 27, 251, 248, 771
I (3711129)  : , -0.029, -0.013, 0.013, 10.000, -19.000, 0.000, 204.000, 531.000, 798.000, 0.478, 0.237, 0.191, 0.824, 48, 33, 49, 255, 255, 772
I (3711139)  : , 0.006, -0.027, 0.007, 10.000, -19.000, 0.000, 205.000, 531.000, 798.000, 0.478, 0.238, 0.191, 0.824, 37, 18, 37, 251, 251, 773
I (3711149)  : , 0.033, -0.047, -0.002, 20.000, 0.000, -6.000, 205.000, 531.000, 798.000, 0.478, 0.238, 0.191, 0.824, 48, 47, 37, 249, 251, 774
I (3711159)  : , 0.038, -0.039, -0.018, 22.000, 3.000, 0.000, 205.000, 532.000, 797.000, 0.478, 0.238, 0.191, 0.824, 31, 21, 36, 251, 251, 775
I (3711179)  : , 0.033, 0.000, -0.034, 19.000, 12.000, 11.000, 205.000, 532.000, 797.000, 0.478, 0.238, 0.191, 0.824, 46, 40, 45, 255, 255, 776
I (3711189)  : , 0.009, 0.020, -0.027, 19.000, 12.000, 11.000, 205.000, 532.000, 797.000, 0.478, 0.238, 0.191, 0.824, 35, 22, 38, 249, 250, 777
I (3711199)  : , -0.010, 0.028, -0.014, 5.000, 0.000, 6.000, 204.000, 532.000, 797.000, 0.478, 0.238, 0.191, 0.824, 35, 29, 37, 250, 250, 778
I (3711209)  : , -0.017, 0.016, 0.002, 5.000, -1.000, 6.000, 205.000, 532.000, 797.000, 0.478, 0.238, 0.191, 0.824, 39, 21, 38, 251, 248, 779
I (3711229)  : , -0.003, -0.012, 0.028, -3.000, -9.000, 2.000, 205.000, 532.000, 797.000, 0.478, 0.238, 0.191, 0.824, 50, 36, 49, 255, 255, 780
I (3711239)  : , 0.001, -0.006, 0.037, -3.000, -9.000, 2.000, 205.000, 531.000, 797.000, 0.478, 0.238, 0.191, 0.824, 38, 23, 38, 249, 248, 781
I (3711249)  : , 0.006, 0.007, 0.027, -2.000, -1.000, 23.000, 205.000, 531.000, 797.000, 0.478, 0.238, 0.191, 0.824, 38, 21, 37, 251, 250, 782
I (3711259)  : , -0.011, 0.001, 0.014, 1.000, -6.000, 7.000, 205.000, 531.000, 798.000, 0.478, 0.238, 0.191, 0.824, 39, 22, 37, 251, 251, 783
I (3711279)  : , -0.049, -0.004, -0.017, 9.000, -1.000, -2.000, 205.000, 530.000, 798.000, 0.478, 0.238, 0.191, 0.824, 48, 33, 56, 255, 244, 784
I (3711289)  : , -0.038, -0.003, -0.027, 9.000, -1.000, -2.000, 205.000, 530.000, 798.000, 0.478, 0.238, 0.191, 0.824, 34, 23, 40, 251, 248, 785
I (3711299)  : , -0.042, 0.007, -0.023, 7.000, -7.000, -4.000, 205.000, 530.000, 799.000, 0.478, 0.238, 0.190, 0.824, 36, 23, 39, 251, 248, 786
I (3711309)  : , -0.043, 0.016, -0.014, 6.000, -11.000, -7.000, 205.000, 530.000, 799.000, 0.478, 0.237, 0.190, 0.824, 46, 23, 38, 250, 248, 787
I (3711329)  : , -0.002, 0.006, 0.004, 3.000, -12.000, -1.000, 205.000, 529.000, 799.000, 0.478, 0.237, 0.190, 0.824, 46, 26, 52, 255, 255, 788
I (3711339)  : , 0.009, -0.003, 0.009, 3.000, -12.000, -1.000, 205.000, 529.000, 799.000, 0.478, 0.237, 0.190, 0.824, 49, 23, 38, 253, 249, 789
I (3711349)  : , 0.007, -0.010, 0.010, 1.000, -9.000, 3.000, 205.000, 529.000, 799.000, 0.478, 0.237, 0.190, 0.824, 39, 23, 38, 251, 251, 790
I (3711359)  : , 0.000, -0.002, 0.007, 3.000, -11.000, 0.000, 205.000, 529.000, 799.000, 0.478, 0.237, 0.190, 0.824, 37, 22, 38, 251, 250, 791
I (3711379)  : , 0.000, 0.000, -0.004, 10.000, -7.000, 9.000, 205.000, 529.000, 799.000, 0.478, 0.237, 0.190, 0.824, 46, 36, 49, 255, 255, 792
