Blank, g_x, g_y, g_z, a_x, a_y, a_z, grav_x, grav_y, grav_z, x, y, z, w, pinky, ring, middle, index, thumb, tick
I (3766709)  : , 0.036, -0.011, -0.026, 10.000, -12.000, 0.000, 267.000, 225.000, 915.000, 0.578, 0.181, 0.013, 0.796, 46, 35, 47, 247, 248, 646
I (3766719)  : , 0.041, -0.016, -0.017, 16.000, 2.000, 4.000, 267.000, 226.000, 915.000, 0.578, 0.181, 0.013, 0.796, 57, 43, 58, 255, 255, 647
I (3766739)  : , 0.000, 0.013, 0.011, 9.000, 2.000, 15.000, 267.000, 225.000, 915.000, 0.577, 0.181, 0.013, 0.796, 46, 36, 47, 247, 248, 648
I (3766749)  : , 0.000, 0.000, 0.018, 13.000, 10.000, 17.000, 267.000, 225.000, 915.000, 0.577, 0.181, 0.013, 0.796, 46, 38, 49, 249, 249, 649
I (3766759)  : , -0.019, -0.011, 0.016, 12.000, 8.000, 7.000, 267.000, 225.000, 916.000, 0.577, 0.181, 0.013, 0.796, 46, 37, 49, 246, 249, 650
I (3766779)  : , -0.049, 0.013, 0.000, 11.000, -3.000, -8.000, 267.000, 224.000, 916.000, 0.577, 0.181, 0.013, 0.796, 51, 46, 56, 251, 254, 651
I (3766789)  : , -0.036, 0.020, -0.002, 9.000, -4.000, -6.000, 267.000, 224.000, 916.000, 0.578, 0.180, 0.013, 0.796, 49, 35, 46, 247, 253, 652
I (3766799)  : , -0.040, 0.034, -0.011, 3.000, -6.000, -5.000, 266.000, 223.000, 916.000, 0.578, 0.180, 0.013, 0.796, 50, 35, 46, 246, 247, 653
I (3766809)  : , -0.036, 0.038, -0.014, -2.000, -18.000, -7.000, 266.000, 223.000, 916.000, 0.578, 0.180, 0.013, 0.796, 48, 35, 46, 247, 244, 654
I (3766829)  : , 0.014, -0.008, -0.011, -5.000, -10.000, -10.000, 266.000, 223.000, 916.000, 0.578, 0.180, 0.013, 0.796, 50, 38, 52, 249, 253, 655
I (3766839)  : , 0.029, -0.009, -0.017, 3.000, -3.000, 4.000, 266.000, 224.000, 916.000, 0.578, 0.180, 0.013, 0.796, 41, 37, 50, 229, 251, 656
I (3766849)  : , 0.030, -0.011, -0.020, 9.000, 1.000, 7.000, 266.000, 224.000, 916.000, 0.578, 0.180, 0.013, 0.796, 41, 37, 49, 250, 248, 657
I (3766859)  : , 0.019, -0.007, -0.023, 4.000, 1.000, 0.000, 266.000, 224.000, 916.000, 0.578, 0.180, 0.013, 0.796, 46, 35, 48, 247, 248, 658
I (3766869)  : , -0.001, 0.018, -0.034, 0.000, 3.000, -1.000, 266.000, 224.000, 916.000, 0.578, 0.180, 0.013, 0.796, 50, 46, 58, 255, 255, 659
I (3766889)  : , -0.011, 0.008, -0.056, -1.000, -19.000, -14.000, 266.000, 224.000, 916.000, 0.578, 0.180, 0.013, 0.796, 51, 37, 49, 230, 251, 660
I (3766899)  : , 0.020, -0.008, -0.057, 3.000, -24.000, -16.000, 265.000, 225.000, 916.000, 0.579, 0.180, 0.013, 0.795, 44, 39, 48, 247, 255, 661
I (3766909)  : , 0.052, -0.013, -0.054, 3.000, -13.000, -12.000, 265.000, 226.000, 916.000, 0.579, 0.180, 0.013, 0.795, 46, 36, 49, 250, 250, 662
I (3766919)  : , 0.070, -0.002, -0.042, 0.000, -8.000, 1.000, 265.000, 226.000, 916.000, 0.579, 0.180, 0.014, 0.795, 50, 44, 55, 255, 255, 663
I (3766939)  : , 0.027, -0.001, -0.041, 4.000, -4.000, 21.000, 265.000, 227.000, 916.000, 0.579, 0.181, 0.014, 0.795, 46, 37, 47, 247, 244, 664
I (3766949)  : , -0.017, 0.001, -0.062, -4.000, -1.000, 10.000, 265.000, 227.000, 916.000, 0.579, 0.181, 0.014, 0.795, 48, 36, 46, 247, 248, 665
I (3766959)  : , -0.054, 0.022, -0.086, 4.000, 0.000, 0.000, 264.000, 226.000, 916.000, 0.580, 0.180, 0.014, 0.794, 47, 36, 48, 247, 248, 666
I (3766969)  : , -0.067, 0.032, -0.092, 1.000, -9.000, -6.000, 264.000, 226.000, 916.000, 0.580, 0.180, 0.014, 0.794, 55, 48, 59, 255, 255, 667
I (3766979)  : , -0.060, 0.049, -0.090, 5.000, 8.000, 6.000, 264.000, 226.000, 916.000, 0.581, 0.180, 0.014, 0.794, 50, 39, 52, 249, 252, 668
I (3766999)  : , -0.061, -0.003, -0.036, 13.000, -4.000, 2.000, 263.000, 225.000, 917.000, 0.581, 0.179, 0.014, 0.794, 53, 36, 47, 241, 248, 669
I (3767009)  : , -0.053, -0.037, -0.011, 15.000, -11.000, -12.000, 264.000, 224.000, 917.000, 0.581, 0.179, 0.013, 0.794, 46, 36, 49, 247, 247, 670
I (3767019)  : , -0.024, -0.046, -0.003, 17.000, -21.000, -29.000, 264.000, 224.000, 917.000, 0.581, 0.179, 0.013, 0.794, 46, 33, 45, 245, 242, 671
I (3767039)  : , 0.041, -0.003, -0.016, 19.000, -20.000, -26.000, 264.000, 225.000, 916.000, 0.581, 0.180, 0.013, 0.794, 46, 36, 47, 247, 251, 672
I (3767049)  : , 0.071, 0.013, -0.022, 15.000, -8.000, -7.000, 264.000, 225.000, 916.000, 0.581, 0.180, 0.013, 0.794, 37, 36, 47, 246, 244, 673
I (3767059)  : , 0.080, 0.021, -0.012, 12.000, 0.000, 0.000, 264.000, 226.000, 916.000, 0.581, 0.180, 0.014, 0.794, 46, 33, 50, 249, 251, 674
I (3767069)  : , 0.070, 0.018, -0.002, 9.000, 3.000, 9.000, 264.000, 227.000, 916.000, 0.581, 0.180, 0.014, 0.794, 51, 49, 55, 255, 255, 675
I (3767079)  : , 0.046, 0.007, 0.013, 10.000, 6.000, 13.000, 264.000, 227.000, 916.000, 0.581, 0.180, 0.014, 0.794, 51, 39, 49, 250, 252, 676
I (3767099)  : , 0.026, 0.006, 0.049, -2.000, -10.000, 2.000, 264.000, 227.000, 916.000, 0.581, 0.180, 0.014, 0.794, 47, 37, 49, 248, 251, 677
I (3767109)  : , 0.027, 0.009, 0.047, -5.000, -9.000, 1.000, 264.000, 227.000, 916.000, 0.580, 0.181, 0.014, 0.794, 40, 35, 47, 241, 245, 678
I (3767119)  : , 0.032, 0.003, 0.036, -1.000, -7.000, -2.000, 264.000, 228.000, 916.000, 0.580, 0.181, 0.014, 0.794, 40, 37, 47, 250, 253, 679
I (3767129)  : , 0.032, 0.002, 0.024, -5.000, -9.000, -4.000, 264.000, 228.000, 916.000, 0.580, 0.181, 0.015, 0.794, 53, 39, 52, 249, 253, 680
I (3767139)  : , 0.030, 0.011, 0.014, -6.000, -3.000, -1.000, 264.000, 228.000, 916.000, 0.580, 0.181, 0.015, 0.794, 46, 36, 47, 250, 251, 681
I (3767159)  : , 0.013, 0.002, 0.000, -7.000, 4.000, 14.000, 264.000, 228.000, 916.000, 0.580, 0.181, 0.015, 0.794, 50, 35, 46, 245, 244, 682
I (3767169)  : , -0.018, -0.006, -0.004, -4.000, 3.000, 11.000, 264.000, 228.000, 916.000, 0.580, 0.181, 0.015, 0.794, 50, 36, 47, 246, 248, 683
I (3767179)  : , -0.042, -0.017, -0.008, 1.000, 1.000, 1.000, 264.000, 228.000, 916.000, 0.580, 0.181, 0.015, 0.794, 49, 42, 53, 255, 255, 684
I (3767189)  : , -0.046, -0.017, -0.016, 6.000, -7.000, -7.000, 265.000, 227.000, 916.000, 0.580, 0.181, 0.014, 0.794, 44, 41, 50, 255, 252, 685
I (3767209)  : , -0.019, 0.000, -0.040, 5.000, -5.000, -18.000, 264.000, 227.000, 916.000, 0.580, 0.181, 0.014, 0.794, 44, 28, 43, 241, 247, 686
I (3767219)  : , 0.000, 0.002, -0.044, 12.000, 0.000, -8.000, 264.000, 227.000, 916.000, 0.581, 0.181, 0.014, 0.794, 46, 36, 49, 249, 245, 687
I (3767229)  : , 0.017, 0.001, -0.040, 14.000, 6.000, -3.000, 264.000, 228.000, 916.000, 0.581, 0.181, 0.014, 0.794, 50, 40, 52, 255, 250, 688
I (3767239)  : , 0.023, 0.007, -0.029, 16.000, 13.000, 5.000, 264.000, 228.000, 916.000, 0.581, 0.181, 0.014, 0.794, 46, 35, 48, 249, 248, 689
I (3767259)  : , -0.008, 0.003, 0.001, 18.000, 6.000, 7.000, 264.000, 228.000, 916.000, 0.581, 0.181, 0.015, 0.794, 50, 35, 46, 245, 242, 690
I (3767269)  : , -0.033, -0.007, 0.020, 11.000, -1.000, -4.000, 264.000, 228.000, 916.000, 0.581, 0.181, 0.014, 0.794, 41, 43, 52, 255, 247, 691
I (3767279)  : , -0.042, 0.004, 0.027, 1.000, -10.000, -2.000, 265.000, 227.000, 916.000, 0.581, 0.181, 0.014, 0.794, 45, 42, 54, 250, 252, 692
I (3767289)  : , -0.044, 0.022, 0.022, -2.000, -15.000, 0.000, 264.000, 227.000, 916.000, 0.581, 0.180, 0.014, 0.794, 47, 35, 49, 246, 251, 693
I (3767299)  : , -0.039, 0.006, 0.016, -3.000, -15.000, -8.000, 264.000, 226.000, 916.000, 0.581, 0.180, 0.014, 0.794, 47, 39, 49, 255, 247, 694
I (3767319)  : , -0.017, -0.004, -0.010, -6.000, -20.000, -15.000, 264.000, 226.000, 916.000, 0.581, 0.180, 0.014, 0.794, 48, 37, 47, 255, 253, 695
I (3767329)  : , -0.011, 0.009, -0.023, -7.000, -12.000, -7.000, 264.000, 226.000, 916.000, 0.581, 0.180, 0.014, 0.794, 49, 44, 49, 253, 248, 696
I (3767339)  : , 0.001, 0.004, -0.017, -13.000, -16.000, -9.000, 264.000, 226.000, 916.000, 0.581, 0.180, 0.014, 0.794, 47, 36, 47, 245, 248, 697
I (3767349)  : , 0.016, -0.001, -0.012, -11.000, -7.000, 0.000, 264.000, 226.000, 916.000, 0.581, 0.180, 0.014, 0.794, 46, 35, 47, 250, 250, 698
I (3767369)  : , 0.027, -0.041, 0.002, 8.000, -3.000, 0.000, 265.000, 226.000, 916.000, 0.581, 0.181, 0.014, 0.794, 46, 35, 51, 247, 248, 699
I (3767379)  : , 0.010, -0.029, 0.000, 8.000, -8.000, 2.000, 265.000, 227.000, 916.000, 0.581, 0.181, 0.014, 0.794, 50, 39, 49, 249, 250, 700
I (3767389)  : , -0.007, -0.013, -0.010, 8.000, -11.000, -2.000, 265.000, 227.000, 916.000, 0.581, 0.181, 0.014, 0.794, 48, 37, 45, 246, 250, 701
I (3767399)  : , -0.006, -0.010, -0.020, 14.000, -6.000, -2.000, 265.000, 227.000, 916.000, 0.581, 0.181, 0.014, 0.793, 52, 36, 47, 250, 244, 702
I (3767419)  : , -0.023, 0.022, -0.038, 0.000, -8.000, 0.000, 265.000, 226.000, 916.000, 0.581, 0.181, 0.014, 0.793, 46, 42, 47, 250, 251, 703
I (3767429)  : , -0.029, 0.036, -0.040, -11.000, -11.000, 2.000, 265.000, 226.000, 916.000, 0.581, 0.180, 0.014, 0.793, 53, 39, 48, 249, 251, 704
I (3767439)  : , -0.022, 0.028, -0.056, -9.000, -6.000, 2.000, 264.000, 226.000, 916.000, 0.582, 0.180, 0.014, 0.793, 46, 34, 46, 250, 247, 705
I (3767449)  : , -0.013, 0.002, -0.073, -7.000, -5.000, -4.000, 264.000, 226.000, 916.000, 0.582, 0.180, 0.014, 0.793, 39, 35, 47, 250, 248, 706
I (3767469)  : , 0.014, -0.003, -0.097, 2.000, -5.000, -4.000, 264.000, 227.000, 916.000, 0.583, 0.180, 0.014, 0.792, 48, 44, 47, 240, 241, 707
I (3767479)  : , 0.022, 0.006, -0.092, 0.000, -5.000, -1.000, 264.000, 227.000, 916.000, 0.583, 0.180, 0.014, 0.792, 50, 43, 54, 248, 251, 708
I (3767489)  : , 0.023, 0.010, -0.089, -3.000, -6.000, 3.000, 263.000, 228.000, 916.000, 0.583, 0.180, 0.014, 0.792, 40, 39, 45, 247, 249, 709
I (3767499)  : , 0.013, 0.001, -0.087, 0.000, -16.000, -1.000, 263.000, 228.000, 916.000, 0.584, 0.180, 0.014, 0.792, 47, 36, 47, 253, 248, 710
I (3767509)  : , -0.004, -0.003, -0.093, 0.000, -16.000, -3.000, 263.000, 228.000, 916.000, 0.584, 0.180, 0.014, 0.791, 46, 29, 47, 251, 249, 711
I (3767529)  : , -0.026, 0.008, -0.096, 3.000, -10.000, -3.000, 262.000, 228.000, 916.000, 0.585, 0.180, 0.014, 0.791, 50, 40, 53, 250, 253, 712
I (3767539)  : , -0.030, 0.008, -0.088, 10.000, 1.000, 3.000, 262.000, 228.000, 916.000, 0.585, 0.180, 0.014, 0.791, 44, 35, 47, 247, 249, 713
I (3767549)  : , -0.020, -0.002, -0.070, 15.000, 3.000, -1.000, 262.000, 228.000, 916.000, 0.586, 0.180, 0.014, 0.790, 46, 37, 49, 246, 248, 714
I (3767559)  : , -0.012, -0.021, -0.042, 18.000, 5.000, 0.000, 262.000, 228.000, 916.000, 0.586, 0.180, 0.014, 0.790, 44, 36, 48, 255, 244, 715
I (3767579)  : , -0.013, -0.008, 0.004, 17.000, 2.000, 13.000, 263.000, 228.000, 916.000, 0.586, 0.180, 0.014, 0.790, 52, 39, 52, 251, 253, 716
I (3767589)  : , -0.023, -0.012, 0.013, 21.000, 5.000, 11.000, 263.000, 228.000, 916.000, 0.586, 0.180, 0.014, 0.790, 49, 37, 48, 249, 251, 717
I (3767599)  : , -0.039, -0.029, 0.018, 14.000, 0.000, -13.000, 263.000, 227.000, 916.000, 0.586, 0.180, 0.013, 0.790, 46, 36, 47, 244, 250, 718
I (3767609)  : , -0.048, -0.030, 0.024, 5.000, -5.000, -15.000, 264.000, 227.000, 916.000, 0.586, 0.180, 0.013, 0.790, 46, 36, 47, 249, 251, 719
I (3767629)  : , -0.046, 0.016, 0.032, -10.000, -14.000, -9.000, 264.000, 226.000, 916.000, 0.585, 0.180, 0.013, 0.790, 48, 37, 52, 253, 255, 720
I (3767639)  : , -0.021, -0.003, 0.028, -2.000, -17.000, -1.000, 264.000, 226.000, 916.000, 0.585, 0.180, 0.013, 0.790, 47, 29, 50, 249, 244, 721
I (3767649)  : , -0.007, -0.034, 0.019, 5.000, -17.000, -9.000, 264.000, 225.000, 916.000, 0.585, 0.180, 0.013, 0.791, 48, 28, 47, 247, 253, 722
I (3767659)  : , -0.003, -0.050, 0.013, 9.000, -12.000, -8.000, 265.000, 225.000, 916.000, 0.585, 0.180, 0.012, 0.791, 50, 37, 50, 250, 250, 723
I (3767679)  : , -0.011, 0.001, 0.002, 9.000, -4.000, -1.000, 265.000, 225.000, 916.000, 0.585, 0.180, 0.012, 0.790, 51, 40, 54, 249, 255, 724
I (3767689)  : , -0.017, 0.009, 0.001, 4.000, -10.000, 0.000, 265.000, 225.000, 916.000, 0.585, 0.180, 0.012, 0.790, 46, 36, 50, 251, 248, 725
I (3767699)  : , -0.024, 0.009, 0.000, 5.000, -14.000, 1.000, 265.000, 225.000, 916.000, 0.585, 0.180, 0.012, 0.791, 41, 39, 47, 245, 242, 726
I (3767709)  : , -0.008, -0.003, -0.007, 13.000, -10.000, -6.000, 265.000, 225.000, 916.000, 0.585, 0.180, 0.012, 0.791, 40, 36, 49, 243, 247, 727
I (3767729)  : , 0.000, -0.009, -0.007, 14.000, -4.000, -6.000, 265.000, 225.000, 916.000, 0.585, 0.180, 0.012, 0.790, 50, 43, 54, 253, 250, 728
I (3767739)  : , -0.006, 0.011, 0.000, 10.000, -7.000, 3.000, 265.000, 225.000, 916.000, 0.585, 0.180, 0.012, 0.790, 40, 37, 50, 250, 251, 729
I (3767749)  : , -0.020, 0.021, 0.013, 11.000, -6.000, 2.000, 265.000, 224.000, 916.000, 0.585, 0.180, 0.012, 0.791, 50, 37, 43, 246, 229, 730
I (3767759)  : , -0.034, 0.016, 0.024, 6.000, -14.000, -3.000, 265.000, 224.000, 916.000, 0.585, 0.180, 0.012, 0.791, 49, 37, 49, 241, 248, 731
I (3767769)  : , -0.033, 0.006, 0.038, 5.000, -13.000, -1.000, 265.000, 223.000, 917.000, 0.585, 0.180, 0.011, 0.791, 46, 42, 47, 248, 244, 732
I (3767789)  : , -0.012, -0.001, 0.047, -5.000, -20.000, -8.000, 265.000, 223.000, 917.000, 0.585, 0.180, 0.011, 0.791, 51, 36, 47, 247, 243, 733
I (3767799)  : , 0.014, -0.003, 0.033, 0.000, -15.000, -1.000, 265.000, 223.000, 917.000, 0.585, 0.180, 0.011, 0.791, 59, 37, 49, 245, 248, 734
I (3767809)  : , 0.024, -0.012, 0.011, 1.000, -12.000, -1.000, 266.000, 223.000, 917.000, 0.585, 0.180, 0.011, 0.791, 51, 39, 55, 249, 251, 735
I (3767819)  : , 0.013, 0.001, -0.003, 0.000, -6.000, 8.000, 266.000, 223.000, 917.000, 0.585, 0.180, 0.011, 0.791, 48, 42, 47, 247, 245, 736
I (3767839)  : , -0.033, 0.018, -0.019, 2.000, -5.000, 6.000, 265.000, 223.000, 917.000, 0.585, 0.179, 0.011, 0.791, 46, 36, 47, 246, 248, 737
I (3767849)  : , -0.047, 0.018, -0.011, -1.000, -9.000, 0.000, 265.000, 222.000, 917.000, 0.585, 0.179, 0.011, 0.791, 49, 42, 49, 247, 250, 738
I (3767859)  : , -0.046, 0.018, -0.004, 0.000, -11.000, -5.000, 265.000, 222.000, 917.000, 0.585, 0.179, 0.011, 0.791, 46, 36, 47, 249, 247, 739
I (3767869)  : , -0.040, 0.003, 0.000, -1.000, -12.000, -16.000, 265.000, 221.000, 917.000, 0.585, 0.179, 0.011, 0.791, 46, 37, 46, 247, 247, 740
I (3767889)  : , 0.009, -0.008, 0.007, 7.000, 1.000, 4.000, 265.000, 221.000, 917.000, 0.585, 0.179, 0.011, 0.791, 48, 35, 45, 249, 247, 741
I (3767899)  : , 0.019, -0.012, 0.006, 7.000, -3.000, -4.000, 265.000, 221.000, 917.000, 0.585, 0.179, 0.011, 0.791, 46, 36, 50, 247, 249, 742
I (3767909)  : , 0.001, -0.014, 0.012, 2.000, -17.000, -18.000, 265.000, 221.000, 917.000, 0.585, 0.179, 0.011, 0.791, 44, 37, 47, 249, 250, 743
I (3767919)  : , 0.009, 0.012, 0.001, -2.000, -3.000, 10.000, 265.000, 221.000, 917.000, 0.585, 0.179, 0.011, 0.791, 50, 36, 46, 248, 244, 744
I (3767929)  : , 0.026, 0.021, -0.013, 0.000, 3.000, 13.000, 265.000, 221.000, 917.000, 0.585, 0.179, 0.011, 0.791, 50, 39, 52, 249, 255, 745
I (3767949)  : , -0.026, 0.006, -0.028, 4.000, 0.000, -2.000, 265.000, 221.000, 917.000, 0.585, 0.179, 0.011, 0.791, 48, 37, 47, 249, 251, 746
I (3767959)  : , -0.041, 0.012, -0.010, 1.000, -4.000, -10.000, 265.000, 221.000, 917.000, 0.585, 0.179, 0.011, 0.791, 47, 33, 46, 245, 251, 747
I (3767969)  : , -0.022, 0.012, 0.013, 4.000, -9.000, -10.000, 264.000, 221.000, 917.000, 0.585, 0.179, 0.010, 0.791, 46, 43, 47, 247, 251, 748
I (3767979)  : , 0.006, 0.010, 0.029, 0.000, -11.000, 0.000, 264.000, 221.000, 917.000, 0.585, 0.179, 0.010, 0.791, 48, 39, 51, 247, 253, 749
I (3767999)  : , 0.016, -0.023, 0.031, 3.000, -16.000, 0.000, 265.000, 221.000, 917.000, 0.585, 0.179, 0.010, 0.791, 54, 35, 45, 248, 251, 750
I (3768009)  : , 0.000, -0.026, 0.014, 5.000, -14.000, -4.000, 265.000, 221.000, 917.000, 0.585, 0.179, 0.010, 0.791, 44, 36, 49, 249, 250, 751
I (3768019)  : , -0.008, -0.007, -0.014, 7.000, -18.000, -7.000, 265.000, 221.000, 917.000, 0.585, 0.179, 0.010, 0.791, 48, 37, 47, 247, 245, 752
I (3768029)  : , -0.008, 0.004, -0.028, 5.000, -17.000, -2.000, 265.000, 221.000, 917.000, 0.585, 0.179, 0.010, 0.791, 48, 43, 54, 255, 255, 753
I (3768049)  : , 0.002, 0.003, -0.023, 11.000, -6.000, 0.000, 265.000, 221.000, 917.000, 0.585, 0.179, 0.010, 0.791, 48, 35, 49, 249, 248, 754
I (3768059)  : , 0.002, 0.002, -0.009, 13.000, 1.000, 1.000, 265.000, 221.000, 917.000, 0.585, 0.179, 0.010, 0.791, 50, 35, 48, 249, 250, 755
I (3768069)  : , 0.000, -0.003, 0.012, 12.000, -2.000, -4.000, 265.000, 220.000, 917.000, 0.585, 0.179, 0.010, 0.791, 50, 35, 47, 248, 248, 756
I (3768079)  : , 0.006, 0.007, 0.031, 11.000, -3.000, -8.000, 266.000, 220.000, 917.000, 0.585, 0.179, 0.010, 0.791, 57, 46, 49, 251, 251, 757
I (3768089)  : , 0.017, 0.016, 0.032, -3.000, -10.000, 0.000, 265.000, 220.000, 917.000, 0.585, 0.179, 0.010, 0.791, 40, 35, 49, 249, 247, 758
I (3768109)  : , 0.022, -0.010, 0.009, 1.000, -5.000, -1.000, 266.000, 221.000, 917.000, 0.585, 0.179, 0.010, 0.791, 40, 42, 48, 246, 247, 759
I (3768119)  : , 0.006, 0.000, -0.004, -4.000, -2.000, 3.000, 266.000, 221.000, 917.000, 0.585, 0.179, 0.010, 0.791, 40, 37, 49, 246, 244, 760
I (3768129)  : , -0.008, 0.006, -0.013, -3.000, -8.000, 0.000, 266.000, 221.000, 917.000, 0.585, 0.179, 0.010, 0.791, 55, 49, 56, 255, 255, 761
I (3768139)  : , -0.007, 0.003, -0.016, 0.000, -11.000, -9.000, 266.000, 221.000, 917.000, 0.585, 0.179, 0.010, 0.791, 46, 34, 48, 247, 248, 762
I (3768159)  : , 0.038, -0.002, -0.024, 1.000, -13.000, -10.000, 265.000, 221.000, 917.000, 0.585, 0.179, 0.011, 0.791, 45, 37, 51, 249, 248, 763
I (3768169)  : , 0.059, -0.007, -0.029, 5.000, -2.000, 3.000, 265.000, 222.000, 917.000, 0.585, 0.179, 0.011, 0.791, 40, 29, 47, 249, 244, 764
I (3768179)  : , 0.042, 0.000, -0.037, 6.000, 0.000, 9.000, 265.000, 223.000, 917.000, 0.585, 0.180, 0.011, 0.791, 60, 45, 56, 253, 255, 765
I (3768189)  : , 0.002, 0.020, -0.043, 4.000, 2.000, 14.000, 265.000, 223.000, 917.000, 0.585, 0.179, 0.011, 0.791, 50, 36, 47, 249, 249, 766
I (3768199)  : , -0.036, 0.048, -0.044, 0.000, 3.000, 14.000, 265.000, 222.000, 917.000, 0.585, 0.179, 0.011, 0.791, 46, 37, 46, 246, 245, 767
I (3768219)  : , -0.097, 0.026, -0.028, 4.000, 12.000, 17.000, 264.000, 221.000, 918.000, 0.586, 0.178, 0.011, 0.791, 40, 36, 46, 247, 232, 768
I (3768229)  : , -0.106, 0.002, -0.009, -6.000, -13.000, -12.000, 264.000, 220.000, 918.000, 0.586, 0.178, 0.010, 0.791, 55, 46, 55, 255, 255, 769
I (3768239)  : , -0.079, -0.009, 0.003, -2.000, -14.000, -11.000, 264.000, 220.000, 918.000, 0.586, 0.178, 0.010, 0.791, 49, 35, 47, 251, 255, 770
I (3768249)  : , -0.026, -0.036, 0.018, 8.000, -16.000, -14.000, 264.000, 219.000, 918.000, 0.586, 0.178, 0.010, 0.791, 46, 36, 50, 250, 250, 771
I (3768269)  : , 0.013, -0.027, 0.009, 4.000, -12.000, -10.000, 265.000, 219.000, 918.000, 0.586, 0.178, 0.010, 0.791, 44, 35, 47, 251, 250, 772
I (3768279)  : , 0.006, -0.011, -0.002, 3.000, -8.000, -3.000, 265.000, 219.000, 918.000, 0.586, 0.178, 0.010, 0.791, 52, 47, 63, 255, 253, 773
I (3768289)  : , 0.001, -0.001, -0.009, 3.000, -10.000, 1.000, 265.000, 219.000, 918.000, 0.586, 0.178, 0.010, 0.791, 40, 35, 51, 249, 244, 774
I (3768299)  : , 0.001, -0.001, -0.009, 4.000, -8.000, 5.000, 265.000, 219.000, 918.000, 0.586, 0.178, 0.010, 0.791, 45, 36, 51, 255, 250, 775
I (3768319)  : , -0.014, -0.008, -0.007, 0.000, -21.000, -4.000, 265.000, 219.000, 918.000, 0.586, 0.178, 0.010, 0.791, 49, 37, 47, 248, 250, 776
I (3768329)  : , -0.029, -0.006, -0.006, 8.000, -17.000, -6.000, 265.000, 219.000, 918.000, 0.586, 0.178, 0.009, 0.791, 55, 45, 56, 255, 255, 777
I (3768339)  : , -0.008, -0.011, -0.003, 12.000, -11.000, -2.000, 265.000, 219.000, 918.000, 0.586, 0.178, 0.009, 0.790, 46, 37, 49, 246, 247, 778
I (3768349)  : , 0.018, -0.027, -0.004, 14.000, -7.000, -5.000, 265.000, 219.000, 918.000, 0.586, 0.178, 0.009, 0.790, 47, 44, 47, 247, 245, 779
I (3768369)  : , 0.001, 0.002, -0.013, 12.000, -11.000, -1.000, 265.000, 220.000, 918.000, 0.586, 0.178, 0.010, 0.790, 47, 38, 49, 247, 251, 780
I (3768379)  : , 0.021, 0.027, -0.016, 14.000, 3.000, 7.000, 265.000, 220.000, 918.000, 0.586, 0.178, 0.010, 0.790, 55, 44, 58, 255, 255, 781
I (3768389)  : , 0.030, 0.020, -0.012, 11.000, 1.000, 4.000, 265.000, 220.000, 918.000, 0.586, 0.178, 0.010, 0.790, 37, 36, 45, 248, 249, 782
I (3768399)  : , 0.016, 0.002, 0.000, 10.000, -11.000, -6.000, 265.000, 220.000, 918.000, 0.586, 0.178, 0.010, 0.790, 41, 33, 47, 247, 250, 783
I (3768419)  : , 0.016, -0.009, 0.037, 8.000, -13.000, -10.000, 265.000, 220.000, 917.000, 0.586, 0.179, 0.010, 0.791, 47, 36, 38, 241, 226, 784
I (3768429)  : , 0.040, -0.011, 0.037, 9.000, -8.000, -1.000, 265.000, 221.000, 917.000, 0.585, 0.179, 0.010, 0.791, 56, 44, 57, 248, 255, 785
I (3768439)  : , 0.057, -0.013, 0.022, 9.000, -8.000, -1.000, 265.000, 221.000, 917.000, 0.585, 0.179, 0.010, 0.791, 49, 36, 47, 247, 248, 786
I (3768449)  : , 0.060, -0.008, 0.003, 11.000, -5.000, -5.000, 265.000, 221.000, 917.000, 0.585, 0.179, 0.010, 0.791, 41, 35, 46, 249, 250, 787
I (3768469)  : , 0.038, 0.032, -0.008, 0.000, 0.000, 14.000, 265.000, 222.000, 917.000, 0.585, 0.179, 0.011, 0.791, 46, 34, 49, 246, 230, 788
I (3768479)  : , 0.024, 0.037, 0.000, 0.000, 0.000, 1.000, 264.000, 222.000, 917.000, 0.585, 0.179, 0.011, 0.791, 53, 49, 55, 255, 255, 789
I (3768489)  : , 0.013, 0.014, 0.009, 0.000, 0.000, 1.000, 264.000, 222.000, 917.000, 0.585, 0.179, 0.011, 0.791, 46, 28, 47, 247, 245, 790
I (3768499)  : , 0.014, -0.002, 0.022, -1.000, -5.000, -2.000, 265.000, 222.000, 917.000, 0.585, 0.179, 0.011, 0.791, 51, 37, 49, 250, 251, 791
I (3768519)  : , 0.041, 0.001, 0.027, 4.000, -9.000, 3.000, 265.000, 223.000, 917.000, 0.585, 0.180, 0.012, 0.791, 46, 37, 47, 246, 250, 792
I (3768529)  : , 0.038, 0.000, 0.020, 6.000, -9.000, 2.000, 265.000, 224.000, 917.000, 0.585, 0.180, 0.012, 0.791, 67, 46, 56, 255, 255, 793
I (3768539)  : , 0.028, -0.008, 0.014, 6.000, -9.000, 2.000, 265.000, 224.000, 917.000, 0.585, 0.180, 0.012, 0.791, 46, 36, 47, 247, 249, 794
I (3768549)  : , 0.027, -0.011, 0.004, 9.000, -12.000, -6.000, 265.000, 224.000, 917.000, 0.585, 0.180, 0.012, 0.791, 40, 36, 49, 247, 245, 795
I (3768569)  : , 0.028, 0.009, 0.010, 18.000, 4.000, 0.000, 265.000, 224.000, 916.000, 0.584, 0.180, 0.012, 0.791, 46, 37, 49, 247, 251, 796
