Blank, g_x, g_y, g_z, a_x, a_y, a_z, grav_x, grav_y, grav_z, x, y, z, w, pinky, ring, middle, index, thumb, tick
I (3823709)  : , 0.046, -0.001, 0.060, 6.000, -18.000, 2.000, 231.000, 515.000, 801.000, 0.518, 0.254, 0.164, 0.800, 40, 35, 54, 250, 252, 642
I (3823719)  : , 0.030, -0.003, 0.046, 8.000, -17.000, 6.000, 232.000, 515.000, 801.000, 0.518, 0.254, 0.164, 0.800, 57, 39, 59, 253, 254, 643
I (3823729)  : , 0.012, -0.006, 0.028, 6.000, -11.000, -4.000, 232.000, 515.000, 801.000, 0.518, 0.254, 0.164, 0.800, 46, 34, 54, 251, 251, 644
I (3823739)  : , 0.001, 0.002, 0.001, 6.000, -5.000, -8.000, 232.000, 515.000, 801.000, 0.518, 0.254, 0.164, 0.800, 40, 34, 56, 248, 241, 645
I (3823759)  : , 0.002, 0.040, -0.021, 3.000, 0.000, 0.000, 231.000, 515.000, 801.000, 0.518, 0.254, 0.164, 0.800, 40, 30, 54, 252, 250, 646
I (3823769)  : , 0.004, 0.042, -0.014, 5.000, 2.000, -5.000, 231.000, 515.000, 801.000, 0.518, 0.254, 0.164, 0.800, 46, 39, 60, 255, 255, 647
I (3823779)  : , 0.013, 0.037, -0.003, 3.000, 7.000, 1.000, 231.000, 515.000, 801.000, 0.518, 0.254, 0.165, 0.800, 33, 33, 55, 249, 253, 648
I (3823789)  : , 0.014, 0.029, 0.012, -2.000, 2.000, 3.000, 230.000, 515.000, 801.000, 0.517, 0.254, 0.165, 0.801, 40, 33, 55, 251, 251, 649
I (3823799)  : , 0.000, 0.013, 0.034, -4.000, -17.000, 0.000, 231.000, 515.000, 801.000, 0.517, 0.253, 0.165, 0.801, 40, 33, 60, 246, 244, 650
I (3823819)  : , 0.018, -0.044, 0.039, 0.000, -14.000, -7.000, 231.000, 515.000, 801.000, 0.517, 0.254, 0.164, 0.801, 47, 37, 58, 247, 255, 651
I (3823829)  : , 0.017, -0.039, 0.024, -1.000, -17.000, -7.000, 232.000, 515.000, 801.000, 0.517, 0.254, 0.164, 0.801, 36, 34, 55, 251, 251, 652
I (3823839)  : , 0.022, -0.007, 0.000, -1.000, -9.000, 5.000, 232.000, 515.000, 800.000, 0.517, 0.254, 0.164, 0.801, 39, 33, 60, 251, 248, 653
I (3823849)  : , 0.016, 0.014, -0.021, -3.000, 1.000, 12.000, 232.000, 516.000, 800.000, 0.517, 0.254, 0.165, 0.801, 40, 35, 58, 251, 251, 654
I (3823859)  : , -0.014, 0.023, -0.047, -4.000, -7.000, 14.000, 231.000, 516.000, 801.000, 0.517, 0.254, 0.165, 0.801, 39, 30, 54, 251, 253, 655
I (3823879)  : , -0.043, -0.001, -0.073, 16.000, -4.000, -13.000, 230.000, 515.000, 801.000, 0.518, 0.253, 0.164, 0.800, 37, 33, 55, 253, 251, 656
I (3823889)  : , -0.032, 0.004, -0.068, 19.000, -7.000, -26.000, 230.000, 515.000, 801.000, 0.518, 0.253, 0.164, 0.800, 38, 33, 56, 251, 255, 657
I (3823899)  : , -0.016, 0.034, -0.054, 8.000, -19.000, -20.000, 230.000, 515.000, 801.000, 0.518, 0.253, 0.164, 0.800, 41, 33, 54, 255, 244, 658
I (3823909)  : , 0.010, 0.056, -0.032, -1.000, -15.000, -11.000, 229.000, 515.000, 801.000, 0.518, 0.253, 0.165, 0.800, 33, 33, 58, 251, 251, 659
I (3823929)  : , 0.054, 0.014, -0.010, -1.000, -22.000, 6.000, 228.000, 516.000, 801.000, 0.518, 0.253, 0.165, 0.800, 41, 34, 54, 249, 253, 660
I (3823939)  : , 0.060, -0.023, -0.019, 3.000, -13.000, 8.000, 228.000, 516.000, 801.000, 0.518, 0.253, 0.165, 0.800, 39, 34, 54, 253, 255, 661
I (3823949)  : , 0.037, -0.033, -0.028, 1.000, -13.000, 2.000, 229.000, 517.000, 801.000, 0.518, 0.253, 0.165, 0.800, 36, 33, 54, 251, 253, 662
I (3823959)  : , 0.003, -0.008, -0.041, 0.000, -16.000, 4.000, 228.000, 517.000, 801.000, 0.519, 0.253, 0.165, 0.800, 35, 35, 52, 253, 255, 663
I (3823979)  : , -0.016, 0.002, -0.077, -1.000, -9.000, -7.000, 228.000, 517.000, 801.000, 0.519, 0.253, 0.166, 0.799, 39, 30, 54, 250, 252, 664
I (3823989)  : , -0.017, 0.003, -0.091, 7.000, -1.000, 0.000, 227.000, 517.000, 801.000, 0.520, 0.253, 0.166, 0.799, 38, 36, 49, 253, 251, 665
I (3823999)  : , -0.006, -0.001, -0.079, 12.000, 1.000, -4.000, 227.000, 517.000, 801.000, 0.520, 0.253, 0.166, 0.799, 40, 35, 55, 253, 251, 666
I (3824009)  : , -0.010, 0.003, -0.052, 5.000, -3.000, -14.000, 227.000, 517.000, 801.000, 0.520, 0.253, 0.166, 0.799, 46, 33, 56, 253, 255, 667
I (3824029)  : , 0.003, 0.016, 0.003, 5.000, -4.000, 10.000, 226.000, 517.000, 801.000, 0.520, 0.253, 0.166, 0.799, 47, 35, 56, 255, 251, 668
I (3824039)  : , -0.009, -0.021, 0.020, 10.000, -17.000, -9.000, 227.000, 517.000, 801.000, 0.520, 0.253, 0.166, 0.799, 39, 35, 56, 253, 251, 669
I (3824049)  : , -0.009, -0.049, 0.020, 16.000, -11.000, -11.000, 227.000, 517.000, 801.000, 0.520, 0.253, 0.165, 0.799, 37, 35, 56, 253, 251, 670
I (3824059)  : , 0.003, -0.042, 0.010, 11.000, -14.000, -18.000, 228.000, 517.000, 801.000, 0.520, 0.253, 0.165, 0.799, 39, 36, 56, 249, 251, 671
I (3824079)  : , 0.020, 0.017, -0.022, 3.000, -11.000, 3.000, 227.000, 517.000, 801.000, 0.520, 0.253, 0.165, 0.799, 46, 36, 56, 250, 251, 672
I (3824089)  : , 0.032, 0.017, -0.037, 2.000, -1.000, 12.000, 227.000, 517.000, 801.000, 0.520, 0.253, 0.166, 0.799, 38, 36, 56, 252, 251, 673
I (3824099)  : , 0.016, 0.013, -0.046, 4.000, 0.000, 11.000, 227.000, 518.000, 801.000, 0.520, 0.253, 0.166, 0.799, 31, 36, 54, 255, 251, 674
I (3824109)  : , -0.022, 0.009, -0.036, 9.000, -6.000, 2.000, 227.000, 517.000, 801.000, 0.520, 0.253, 0.166, 0.799, 40, 30, 55, 251, 251, 675
I (3824119)  : , -0.044, 0.002, -0.019, 12.000, -2.000, 2.000, 227.000, 517.000, 801.000, 0.520, 0.253, 0.166, 0.799, 39, 47, 59, 255, 255, 676
I (3824139)  : , -0.053, 0.008, 0.007, 4.000, -2.000, -5.000, 227.000, 516.000, 801.000, 0.521, 0.253, 0.165, 0.799, 46, 36, 55, 246, 251, 677
I (3824149)  : , -0.059, 0.007, 0.008, 2.000, -7.000, -10.000, 227.000, 516.000, 802.000, 0.521, 0.253, 0.165, 0.799, 40, 35, 56, 251, 251, 678
I (3824159)  : , -0.057, 0.004, -0.006, 1.000, -18.000, -20.000, 227.000, 515.000, 802.000, 0.521, 0.252, 0.165, 0.799, 39, 32, 55, 255, 251, 679
I (3824169)  : , -0.031, -0.003, -0.022, 9.000, -20.000, -33.000, 226.000, 515.000, 802.000, 0.521, 0.252, 0.165, 0.799, 46, 39, 59, 255, 255, 680
I (3824189)  : , 0.067, 0.026, -0.051, 11.000, 1.000, 7.000, 226.000, 516.000, 802.000, 0.521, 0.252, 0.165, 0.798, 44, 33, 55, 251, 253, 681
I (3824199)  : , 0.043, 0.041, -0.036, 6.000, -5.000, 10.000, 225.000, 517.000, 802.000, 0.521, 0.252, 0.166, 0.798, 39, 33, 52, 251, 253, 682
I (3824209)  : , 0.003, 0.040, -0.009, -2.000, -11.000, 13.000, 225.000, 517.000, 802.000, 0.521, 0.252, 0.166, 0.798, 39, 35, 55, 253, 251, 683
I (3824219)  : , -0.017, 0.023, 0.013, -7.000, -19.000, 20.000, 225.000, 516.000, 802.000, 0.521, 0.252, 0.166, 0.798, 48, 38, 69, 255, 255, 684
I (3824229)  : , -0.029, -0.016, 0.024, -5.000, -22.000, 3.000, 225.000, 516.000, 802.000, 0.521, 0.252, 0.165, 0.799, 40, 33, 57, 253, 241, 685
I (3824249)  : , -0.012, -0.043, 0.003, 5.000, -29.000, -29.000, 226.000, 516.000, 802.000, 0.521, 0.252, 0.165, 0.799, 39, 35, 54, 251, 251, 686
I (3824259)  : , 0.036, -0.019, -0.026, 6.000, -23.000, -18.000, 226.000, 516.000, 802.000, 0.521, 0.252, 0.165, 0.798, 39, 39, 53, 249, 251, 687
I (3824269)  : , 0.064, 0.009, -0.049, 7.000, -17.000, -10.000, 226.000, 517.000, 801.000, 0.521, 0.253, 0.165, 0.798, 54, 44, 63, 255, 255, 688
I (3824279)  : , 0.053, 0.032, -0.060, 15.000, -18.000, -7.000, 225.000, 517.000, 801.000, 0.521, 0.252, 0.166, 0.798, 38, 35, 54, 251, 251, 689
I (3824299)  : , 0.039, 0.027, -0.052, 21.000, -20.000, -17.000, 224.000, 518.000, 801.000, 0.522, 0.252, 0.166, 0.798, 40, 34, 55, 249, 252, 690
I (3824309)  : , 0.066, 0.023, -0.053, 21.000, -9.000, -11.000, 224.000, 518.000, 801.000, 0.522, 0.253, 0.167, 0.798, 39, 35, 47, 251, 254, 691
I (3824319)  : , 0.089, 0.018, -0.049, 16.000, 11.000, 7.000, 224.000, 519.000, 800.000, 0.522, 0.253, 0.167, 0.797, 50, 50, 63, 255, 255, 692
I (3824329)  : , 0.089, 0.018, -0.049, 14.000, 19.000, 23.000, 223.000, 520.000, 800.000, 0.522, 0.253, 0.167, 0.797, 39, 37, 54, 251, 253, 693
I (3824349)  : , 0.040, -0.002, -0.003, 9.000, 16.000, 10.000, 223.000, 521.000, 799.000, 0.522, 0.253, 0.168, 0.797, 36, 35, 55, 250, 253, 694
I (3824359)  : , 0.003, -0.007, 0.012, 10.000, 6.000, 5.000, 223.000, 521.000, 799.000, 0.522, 0.253, 0.168, 0.797, 39, 28, 55, 246, 255, 695
I (3824369)  : , -0.017, 0.000, 0.019, 10.000, 0.000, -1.000, 223.000, 521.000, 800.000, 0.522, 0.253, 0.168, 0.797, 50, 49, 67, 255, 255, 696
I (3824379)  : , -0.012, 0.000, 0.017, 6.000, -5.000, -4.000, 223.000, 520.000, 800.000, 0.522, 0.253, 0.168, 0.797, 38, 35, 58, 253, 253, 697
I (3824389)  : , 0.000, 0.010, 0.016, 0.000, -5.000, 1.000, 223.000, 520.000, 800.000, 0.522, 0.253, 0.168, 0.797, 39, 35, 55, 253, 237, 698
I (3824409)  : , -0.024, -0.004, 0.007, -2.000, -5.000, -9.000, 223.000, 520.000, 800.000, 0.521, 0.253, 0.168, 0.798, 40, 36, 58, 253, 251, 699
I (3824419)  : , -0.038, 0.008, 0.011, -9.000, -13.000, -9.000, 224.000, 520.000, 800.000, 0.521, 0.253, 0.167, 0.798, 55, 47, 56, 255, 255, 700
I (3824429)  : , -0.036, 0.033, 0.012, -8.000, -13.000, -5.000, 223.000, 519.000, 800.000, 0.521, 0.252, 0.167, 0.798, 38, 35, 47, 253, 242, 701
I (3824439)  : , -0.023, 0.033, 0.012, -12.000, -17.000, -10.000, 223.000, 519.000, 800.000, 0.521, 0.252, 0.167, 0.798, 36, 35, 58, 255, 251, 702
I (3824459)  : , -0.012, 0.018, 0.014, -9.000, -28.000, -7.000, 223.000, 519.000, 801.000, 0.521, 0.252, 0.167, 0.798, 38, 35, 49, 255, 250, 703
I (3824469)  : , 0.010, 0.008, 0.012, 0.000, -29.000, -5.000, 223.000, 519.000, 801.000, 0.521, 0.252, 0.167, 0.798, 58, 46, 69, 255, 255, 704
I (3824479)  : , 0.021, -0.002, 0.006, 0.000, -29.000, -5.000, 223.000, 519.000, 800.000, 0.521, 0.252, 0.167, 0.798, 40, 34, 55, 252, 251, 705
I (3824489)  : , 0.026, -0.006, 0.003, 2.000, -28.000, -8.000, 223.000, 519.000, 800.000, 0.521, 0.252, 0.167, 0.798, 39, 34, 55, 252, 242, 706
I (3824509)  : , 0.043, 0.023, -0.009, 3.000, -11.000, 10.000, 223.000, 520.000, 800.000, 0.521, 0.252, 0.168, 0.798, 39, 39, 57, 251, 255, 707
I (3824519)  : , 0.048, 0.029, -0.014, 5.000, -15.000, 9.000, 223.000, 520.000, 800.000, 0.521, 0.252, 0.168, 0.798, 53, 46, 67, 255, 255, 708
I (3824529)  : , 0.031, 0.014, -0.006, 6.000, -10.000, 0.000, 223.000, 520.000, 800.000, 0.521, 0.252, 0.168, 0.798, 44, 35, 54, 252, 251, 709
I (3824539)  : , 0.008, 0.003, -0.002, 11.000, -8.000, -5.000, 223.000, 520.000, 800.000, 0.521, 0.252, 0.168, 0.798, 40, 35, 55, 251, 251, 710
I (3824559)  : , 0.001, -0.016, -0.008, 9.000, -7.000, -27.000, 223.000, 520.000, 800.000, 0.521, 0.252, 0.168, 0.798, 39, 29, 48, 247, 253, 711
I (3824569)  : , 0.000, -0.007, -0.011, 5.000, -4.000, -14.000, 223.000, 520.000, 800.000, 0.521, 0.252, 0.168, 0.798, 60, 39, 66, 255, 255, 712
I (3824579)  : , 0.007, 0.026, -0.012, 5.000, -4.000, -14.000, 222.000, 520.000, 800.000, 0.521, 0.252, 0.168, 0.798, 39, 27, 55, 249, 253, 713
I (3824589)  : , 0.026, 0.057, -0.009, -5.000, -8.000, -4.000, 222.000, 521.000, 800.000, 0.521, 0.252, 0.168, 0.798, 38, 33, 55, 239, 253, 714
I (3824609)  : , 0.057, 0.013, 0.000, 11.000, 9.000, 19.000, 222.000, 521.000, 799.000, 0.521, 0.252, 0.169, 0.798, 40, 34, 55, 255, 253, 715
I (3824619)  : , 0.058, -0.030, 0.006, 13.000, 1.000, 15.000, 222.000, 522.000, 799.000, 0.521, 0.253, 0.169, 0.798, 54, 46, 62, 255, 255, 716
I (3824629)  : , 0.017, -0.049, 0.013, 13.000, 1.000, 15.000, 223.000, 521.000, 799.000, 0.521, 0.253, 0.168, 0.798, 40, 35, 55, 253, 252, 717
I (3824639)  : , -0.038, -0.043, 0.024, 0.000, -20.000, -6.000, 223.000, 521.000, 800.000, 0.521, 0.253, 0.168, 0.798, 39, 54, 54, 252, 244, 718
I (3824659)  : , -0.051, -0.008, 0.003, 4.000, -22.000, -25.000, 223.000, 520.000, 800.000, 0.521, 0.253, 0.168, 0.798, 40, 35, 48, 251, 251, 719
I (3824669)  : , -0.008, -0.013, -0.011, 2.000, -9.000, -8.000, 223.000, 521.000, 800.000, 0.521, 0.253, 0.168, 0.798, 57, 49, 67, 255, 255, 720
I (3824679)  : , 0.032, 0.000, -0.020, 2.000, -9.000, -8.000, 223.000, 521.000, 800.000, 0.521, 0.253, 0.168, 0.798, 38, 37, 56, 252, 251, 721
I (3824689)  : , 0.052, 0.013, -0.026, 3.000, -12.000, 1.000, 223.000, 521.000, 799.000, 0.521, 0.253, 0.168, 0.798, 46, 35, 56, 253, 251, 722
I (3824709)  : , 0.013, 0.021, -0.001, 5.000, -21.000, -5.000, 223.000, 521.000, 799.000, 0.521, 0.253, 0.169, 0.798, 36, 34, 56, 250, 254, 723
I (3824719)  : , 0.000, 0.000, 0.014, 9.000, -26.000, -9.000, 223.000, 521.000, 799.000, 0.521, 0.253, 0.168, 0.798, 57, 45, 65, 255, 255, 724
I (3824729)  : , -0.010, -0.019, 0.028, 9.000, -26.000, -9.000, 223.000, 521.000, 799.000, 0.521, 0.253, 0.168, 0.798, 39, 38, 56, 253, 252, 725
I (3824739)  : , 0.021, -0.024, 0.024, 9.000, -29.000, -18.000, 223.000, 521.000, 799.000, 0.521, 0.253, 0.168, 0.798, 39, 35, 56, 253, 253, 726
I (3824759)  : , 0.037, -0.012, 0.012, 6.000, -11.000, 0.000, 224.000, 521.000, 799.000, 0.520, 0.253, 0.168, 0.798, 50, 35, 55, 251, 237, 727
I (3824769)  : , 0.038, 0.003, 0.001, -1.000, 2.000, 10.000, 224.000, 522.000, 799.000, 0.520, 0.253, 0.168, 0.798, 54, 49, 69, 255, 255, 728
I (3824779)  : , 0.033, 0.011, 0.000, -1.000, 2.000, 10.000, 224.000, 522.000, 799.000, 0.520, 0.253, 0.168, 0.798, 52, 28, 56, 253, 251, 729
I (3824789)  : , -0.006, 0.012, -0.004, -3.000, 9.000, 9.000, 224.000, 522.000, 799.000, 0.520, 0.253, 0.168, 0.798, 48, 33, 55, 255, 253, 730
I (3824809)  : , -0.006, -0.016, -0.010, -5.000, 12.000, -1.000, 224.000, 522.000, 799.000, 0.521, 0.253, 0.168, 0.798, 37, 34, 58, 253, 252, 731
I (3824819)  : , 0.010, -0.016, -0.017, 1.000, 15.000, 3.000, 224.000, 522.000, 798.000, 0.521, 0.253, 0.169, 0.798, 53, 46, 65, 255, 255, 732
I (3824829)  : , 0.022, -0.012, -0.018, 1.000, 15.000, 3.000, 224.000, 522.000, 798.000, 0.521, 0.253, 0.169, 0.798, 36, 28, 56, 252, 244, 733
I (3824839)  : , 0.014, -0.012, -0.016, 2.000, 7.000, -3.000, 224.000, 522.000, 798.000, 0.521, 0.254, 0.169, 0.798, 47, 29, 55, 250, 244, 734
I (3824859)  : , 0.006, -0.010, -0.018, 9.000, 4.000, -4.000, 224.000, 522.000, 798.000, 0.521, 0.254, 0.169, 0.797, 37, 35, 49, 253, 251, 735
I (3824869)  : , 0.002, -0.017, -0.018, 12.000, 0.000, 0.000, 224.000, 522.000, 798.000, 0.521, 0.254, 0.169, 0.797, 48, 46, 65, 255, 255, 736
I (3824879)  : , 0.002, -0.023, -0.016, 12.000, 0.000, 0.000, 224.000, 522.000, 798.000, 0.521, 0.254, 0.169, 0.797, 40, 35, 60, 255, 251, 737
I (3824889)  : , 0.000, -0.019, -0.009, 5.000, -10.000, -5.000, 224.000, 522.000, 798.000, 0.521, 0.254, 0.168, 0.797, 40, 33, 51, 253, 251, 738
I (3824909)  : , -0.016, 0.003, -0.003, 8.000, -24.000, -4.000, 224.000, 522.000, 798.000, 0.521, 0.254, 0.168, 0.797, 46, 33, 54, 251, 252, 739
I (3824919)  : , -0.010, -0.002, -0.011, 15.000, -17.000, -9.000, 224.000, 522.000, 798.000, 0.521, 0.254, 0.168, 0.797, 46, 46, 66, 255, 255, 740
I (3824929)  : , 0.000, -0.010, -0.027, 15.000, -17.000, -9.000, 224.000, 522.000, 798.000, 0.521, 0.254, 0.168, 0.797, 46, 37, 63, 255, 255, 741
I (3824949)  : , 0.014, 0.017, -0.050, 30.000, -1.000, -11.000, 224.000, 522.000, 798.000, 0.521, 0.254, 0.168, 0.797, 51, 36, 55, 255, 251, 742
I (3824959)  : , 0.010, 0.030, -0.044, 25.000, -8.000, -17.000, 224.000, 522.000, 798.000, 0.522, 0.254, 0.169, 0.797, 48, 35, 61, 253, 251, 743
I (3824969)  : , 0.009, 0.050, -0.033, 23.000, -16.000, -18.000, 223.000, 523.000, 798.000, 0.521, 0.254, 0.169, 0.797, 48, 44, 59, 255, 255, 744
I (3824979)  : , 0.047, 0.043, -0.010, 22.000, -20.000, -19.000, 223.000, 523.000, 798.000, 0.521, 0.254, 0.169, 0.797, 53, 39, 57, 253, 255, 745
I (3824999)  : , 0.083, 0.023, 0.049, 12.000, -10.000, -3.000, 224.000, 524.000, 797.000, 0.521, 0.254, 0.169, 0.797, 45, 26, 49, 253, 251, 746
I (3825009)  : , 0.063, 0.026, 0.071, 5.000, -9.000, 3.000, 224.000, 524.000, 797.000, 0.520, 0.254, 0.170, 0.797, 38, 29, 55, 253, 252, 747
I (3825019)  : , 0.044, 0.024, 0.074, -5.000, -9.000, 11.000, 224.000, 524.000, 797.000, 0.520, 0.254, 0.170, 0.798, 57, 47, 67, 255, 255, 748
I (3825029)  : , 0.012, 0.022, 0.059, -12.000, -11.000, 8.000, 224.000, 524.000, 797.000, 0.520, 0.254, 0.170, 0.798, 53, 39, 59, 255, 255, 749
I (3825039)  : , -0.004, 0.029, 0.030, -11.000, -5.000, 3.000, 224.000, 524.000, 797.000, 0.520, 0.254, 0.170, 0.798, 40, 33, 50, 255, 251, 750
I (3825059)  : , 0.007, 0.018, 0.000, 0.000, 10.000, 1.000, 224.000, 524.000, 797.000, 0.520, 0.254, 0.170, 0.798, 40, 35, 55, 255, 240, 751
I (3825069)  : , 0.000, 0.014, 0.014, 0.000, 3.000, 0.000, 224.000, 524.000, 797.000, 0.520, 0.254, 0.170, 0.798, 54, 40, 67, 255, 255, 752
I (3825079)  : , 0.001, 0.016, 0.026, -3.000, 0.000, -1.000, 224.000, 524.000, 797.000, 0.520, 0.254, 0.170, 0.798, 46, 37, 59, 255, 255, 753
I (3825089)  : , -0.007, 0.017, 0.036, -10.000, -4.000, 4.000, 224.000, 524.000, 797.000, 0.519, 0.254, 0.170, 0.798, 39, 25, 54, 251, 248, 754
I (3825109)  : , -0.018, 0.003, 0.030, -14.000, -17.000, -8.000, 224.000, 523.000, 798.000, 0.519, 0.254, 0.170, 0.798, 49, 30, 59, 248, 251, 755
I (3825119)  : , 0.000, 0.000, 0.020, -19.000, -18.000, -10.000, 224.000, 523.000, 798.000, 0.519, 0.254, 0.170, 0.798, 51, 49, 65, 255, 255, 756
I (3825129)  : , 0.013, -0.009, 0.004, -7.000, -12.000, 1.000, 224.000, 523.000, 798.000, 0.519, 0.254, 0.170, 0.798, 39, 37, 59, 255, 255, 757
I (3825149)  : , -0.004, -0.020, -0.003, -2.000, -15.000, -2.000, 224.000, 523.000, 797.000, 0.519, 0.254, 0.169, 0.798, 40, 30, 55, 253, 245, 758
I (3825159)  : , -0.027, -0.002, -0.010, 2.000, -13.000, 11.000, 224.000, 523.000, 798.000, 0.519, 0.254, 0.169, 0.798, 40, 39, 60, 251, 251, 759
I (3825169)  : , -0.059, -0.010, -0.013, 2.000, -21.000, 0.000, 224.000, 522.000, 798.000, 0.520, 0.253, 0.169, 0.798, 54, 43, 63, 255, 255, 760
I (3825179)  : , -0.062, -0.018, -0.013, 7.000, -23.000, -12.000, 224.000, 522.000, 798.000, 0.520, 0.253, 0.169, 0.798, 47, 37, 64, 255, 255, 761
I (3825199)  : , 0.006, -0.006, -0.023, 22.000, -8.000, -21.000, 224.000, 522.000, 798.000, 0.520, 0.253, 0.169, 0.798, 48, 39, 55, 255, 253, 762
I (3825209)  : , 0.009, 0.018, -0.021, 13.000, -15.000, -18.000, 224.000, 522.000, 799.000, 0.520, 0.253, 0.169, 0.798, 44, 33, 54, 251, 251, 763
I (3825219)  : , 0.008, 0.043, -0.018, 11.000, -15.000, -10.000, 224.000, 522.000, 798.000, 0.520, 0.253, 0.169, 0.798, 41, 44, 69, 255, 255, 764
I (3825229)  : , 0.031, 0.027, -0.002, 10.000, -2.000, 6.000, 224.000, 522.000, 798.000, 0.520, 0.253, 0.169, 0.798, 39, 37, 59, 255, 255, 765
I (3825249)  : , 0.006, -0.020, 0.032, 10.000, -8.000, -2.000, 224.000, 522.000, 798.000, 0.520, 0.253, 0.169, 0.798, 38, 37, 56, 254, 252, 766
I (3825259)  : , 0.009, -0.017, 0.034, 4.000, -2.000, -9.000, 225.000, 522.000, 798.000, 0.519, 0.254, 0.169, 0.798, 39, 35, 58, 253, 251, 767
I (3825269)  : , 0.026, -0.003, 0.029, -4.000, -5.000, -4.000, 225.000, 522.000, 798.000, 0.519, 0.254, 0.169, 0.798, 48, 43, 64, 255, 255, 768
I (3825279)  : , 0.029, 0.001, 0.012, -3.000, 3.000, 5.000, 225.000, 522.000, 798.000, 0.519, 0.254, 0.169, 0.798, 46, 37, 60, 255, 255, 769
I (3825299)  : , 0.000, -0.009, -0.021, 5.000, 2.000, -1.000, 225.000, 522.000, 798.000, 0.519, 0.254, 0.169, 0.798, 48, 33, 55, 251, 251, 770
I (3825309)  : , -0.014, -0.003, -0.020, 4.000, 0.000, -4.000, 225.000, 522.000, 798.000, 0.519, 0.254, 0.169, 0.798, 39, 36, 55, 253, 251, 771
I (3825319)  : , -0.026, 0.006, -0.017, 6.000, -2.000, -1.000, 225.000, 522.000, 798.000, 0.519, 0.254, 0.169, 0.798, 48, 48, 64, 255, 255, 772
I (3825339)  : , -0.028, 0.006, -0.014, 3.000, -8.000, -7.000, 224.000, 522.000, 798.000, 0.520, 0.253, 0.169, 0.798, 35, 35, 52, 242, 251, 773
I (3825349)  : , -0.020, 0.012, -0.011, 0.000, -10.000, -5.000, 224.000, 522.000, 798.000, 0.520, 0.253, 0.169, 0.798, 47, 35, 53, 252, 250, 774
I (3825359)  : , -0.008, 0.017, -0.011, -1.000, -7.000, -7.000, 224.000, 522.000, 799.000, 0.520, 0.253, 0.169, 0.798, 38, 28, 56, 234, 255, 775
I (3825369)  : , -0.008, 0.003, -0.003, 4.000, -12.000, 0.000, 224.000, 522.000, 799.000, 0.520, 0.253, 0.169, 0.798, 54, 46, 59, 255, 255, 776
I (3825389)  : , 0.002, -0.008, 0.003, -1.000, -27.000, -17.000, 224.000, 522.000, 798.000, 0.520, 0.253, 0.169, 0.798, 41, 35, 56, 251, 253, 777
I (3825399)  : , 0.038, -0.018, 0.006, 6.000, -23.000, -9.000, 225.000, 522.000, 798.000, 0.520, 0.253, 0.169, 0.798, 36, 35, 55, 251, 255, 778
I (3825409)  : , 0.074, -0.031, 0.006, 4.000, -12.000, 0.000, 225.000, 523.000, 798.000, 0.520, 0.254, 0.169, 0.798, 39, 29, 56, 253, 252, 779
I (3825429)  : , 0.030, -0.024, -0.006, 7.000, -4.000, 14.000, 225.000, 523.000, 797.000, 0.519, 0.254, 0.169, 0.798, 49, 37, 60, 255, 255, 780
I (3825439)  : , -0.004, -0.007, -0.008, -1.000, -10.000, 6.000, 225.000, 523.000, 798.000, 0.519, 0.254, 0.169, 0.798, 48, 35, 55, 237, 251, 781
I (3825449)  : , -0.029, 0.018, -0.014, -8.000, -15.000, 1.000, 224.000, 523.000, 798.000, 0.520, 0.254, 0.169, 0.798, 33, 34, 54, 251, 251, 782
I (3825459)  : , -0.046, 0.030, -0.024, -17.000, -22.000, -7.000, 224.000, 522.000, 798.000, 0.520, 0.254, 0.169, 0.798, 47, 29, 55, 253, 244, 783
I (3825479)  : , 0.001, 0.008, -0.031, -3.000, -16.000, -15.000, 224.000, 522.000, 798.000, 0.520, 0.253, 0.169, 0.798, 46, 43, 60, 255, 255, 784
I (3825489)  : , 0.032, -0.006, -0.034, 2.000, -8.000, -16.000, 224.000, 523.000, 798.000, 0.520, 0.253, 0.169, 0.798, 39, 29, 56, 247, 251, 785
I (3825499)  : , 0.048, -0.020, -0.036, 7.000, -1.000, -15.000, 224.000, 523.000, 798.000, 0.520, 0.254, 0.169, 0.798, 38, 39, 52, 255, 251, 786
I (3825509)  : , 0.066, -0.014, -0.024, 9.000, 1.000, -8.000, 224.000, 524.000, 797.000, 0.520, 0.254, 0.169, 0.798, 39, 33, 55, 251, 251, 787
I (3825529)  : , 0.079, -0.009, -0.019, 9.000, -5.000, -1.000, 224.000, 525.000, 797.000, 0.520, 0.254, 0.170, 0.797, 46, 36, 59, 255, 255, 788
I (3825539)  : , 0.077, -0.009, -0.029, 14.000, -2.000, 6.000, 223.000, 526.000, 796.000, 0.520, 0.254, 0.170, 0.797, 40, 28, 55, 255, 251, 789
I (3825549)  : , 0.056, -0.012, -0.030, 9.000, -3.000, -1.000, 223.000, 526.000, 796.000, 0.520, 0.255, 0.171, 0.797, 38, 28, 55, 250, 250, 790
I (3825559)  : , 0.037, 0.000, -0.038, 3.000, -12.000, 0.000, 223.000, 526.000, 796.000, 0.520, 0.255, 0.171, 0.797, 46, 32, 54, 249, 244, 791
I (3825569)  : , 0.026, 0.017, -0.046, 4.000, -3.000, 9.000, 223.000, 527.000, 796.000, 0.520, 0.255, 0.171, 0.797, 56, 40, 66, 255, 255, 792
