Blank, g_x, g_y, g_z, a_x, a_y, a_z, grav_x, grav_y, grav_z, x, y, z, w, pinky, ring, middle, index, thumb, tick
I (4234289)  : , -0.030, 0.026, -0.011, -10.000, 10.000, 3.000, -44.000, -974.000, -102.000, 0.667, -0.743, -0.024, 0.052, 56, 57, 43, 81, 233, 642
I (4234309)  : , -0.040, -0.009, -0.016, 0.000, 3.000, -11.000, -43.000, -974.000, -103.000, 0.667, -0.743, -0.025, 0.052, 60, 67, 47, 90, 243, 643
I (4234319)  : , -0.013, -0.063, -0.007, 0.000, 4.000, -15.000, -44.000, -974.000, -103.000, 0.667, -0.743, -0.025, 0.053, 48, 58, 43, 81, 233, 644
I (4234329)  : , -0.013, -0.063, -0.007, -2.000, 6.000, -19.000, -44.000, -974.000, -103.000, 0.667, -0.743, -0.025, 0.053, 58, 57, 46, 81, 240, 645
I (4234339)  : , -0.006, -0.043, -0.003, -6.000, 15.000, -10.000, -44.000, -974.000, -103.000, 0.667, -0.743, -0.025, 0.053, 53, 57, 46, 81, 226, 646
I (4234359)  : , -0.018, 0.033, 0.006, -7.000, 6.000, -5.000, -44.000, -974.000, -104.000, 0.666, -0.743, -0.025, 0.052, 60, 67, 52, 90, 244, 647
I (4234369)  : , -0.020, 0.039, 0.007, -7.000, 6.000, -5.000, -44.000, -974.000, -104.000, 0.666, -0.743, -0.025, 0.052, 52, 58, 41, 81, 231, 648
I (4234379)  : , -0.021, 0.011, 0.000, -6.000, 2.000, -13.000, -44.000, -974.000, -104.000, 0.666, -0.743, -0.025, 0.053, 50, 56, 42, 82, 237, 649
I (4234389)  : , -0.017, -0.018, 0.000, -11.000, 8.000, -13.000, -44.000, -974.000, -104.000, 0.666, -0.744, -0.025, 0.053, 50, 57, 40, 84, 242, 650
I (4234409)  : , 0.000, -0.020, 0.004, -8.000, 0.000, -6.000, -44.000, -974.000, -104.000, 0.666, -0.744, -0.025, 0.053, 57, 63, 49, 85, 247, 651
I (4234419)  : , 0.000, -0.004, 0.001, -8.000, 3.000, -11.000, -44.000, -974.000, -104.000, 0.666, -0.744, -0.025, 0.053, 51, 57, 42, 81, 231, 652
I (4234429)  : , -0.003, -0.006, -0.007, 0.000, 18.000, -4.000, -44.000, -974.000, -104.000, 0.666, -0.744, -0.025, 0.053, 55, 57, 42, 80, 233, 653
I (4234439)  : , 0.003, -0.002, -0.012, 4.000, 1.000, -8.000, -44.000, -974.000, -104.000, 0.666, -0.744, -0.025, 0.053, 57, 58, 40, 81, 233, 654
I (4234459)  : , 0.008, -0.021, -0.011, 0.000, 8.000, -9.000, -44.000, -974.000, -104.000, 0.666, -0.743, -0.025, 0.053, 59, 68, 49, 100, 245, 655
I (4234469)  : , 0.019, -0.016, -0.004, 0.000, 6.000, 0.000, -44.000, -974.000, -104.000, 0.666, -0.743, -0.025, 0.053, 51, 57, 41, 80, 229, 656
I (4234479)  : , 0.012, 0.008, 0.003, -3.000, 0.000, 0.000, -44.000, -974.000, -104.000, 0.666, -0.743, -0.025, 0.053, 59, 60, 42, 77, 244, 657
I (4234489)  : , 0.003, 0.014, 0.007, -4.000, -1.000, -5.000, -44.000, -974.000, -104.000, 0.666, -0.743, -0.025, 0.053, 51, 58, 42, 83, 237, 658
I (4234509)  : , 0.006, 0.004, 0.000, -5.000, 4.000, 0.000, -44.000, -974.000, -104.000, 0.666, -0.743, -0.025, 0.053, 65, 72, 47, 90, 239, 659
I (4234519)  : , 0.003, 0.006, 0.006, -5.000, 4.000, 0.000, -44.000, -974.000, -104.000, 0.666, -0.743, -0.025, 0.053, 49, 57, 42, 81, 233, 660
I (4234529)  : , 0.002, 0.009, 0.007, -6.000, 4.000, -3.000, -44.000, -974.000, -104.000, 0.666, -0.743, -0.025, 0.053, 53, 59, 41, 81, 237, 661
I (4234539)  : , 0.000, 0.004, 0.003, -7.000, 3.000, -1.000, -44.000, -974.000, -104.000, 0.666, -0.743, -0.025, 0.053, 51, 60, 42, 81, 237, 662
I (4234559)  : , 0.001, 0.001, 0.000, -6.000, 3.000, -5.000, -44.000, -974.000, -104.000, 0.666, -0.743, -0.025, 0.053, 67, 67, 48, 92, 248, 663
I (4234569)  : , 0.000, 0.000, -0.003, -6.000, 3.000, -5.000, -44.000, -974.000, -104.000, 0.666, -0.743, -0.025, 0.053, 48, 51, 42, 80, 237, 664
I (4234579)  : , 0.004, 0.000, 0.000, -5.000, 8.000, -3.000, -44.000, -974.000, -104.000, 0.666, -0.743, -0.025, 0.053, 53, 58, 44, 81, 237, 665
I (4234589)  : , 0.006, -0.002, 0.000, -5.000, 7.000, -7.000, -44.000, -974.000, -104.000, 0.666, -0.743, -0.025, 0.053, 51, 56, 41, 82, 233, 666
I (4234609)  : , -0.003, -0.007, 0.002, -2.000, 1.000, -6.000, -44.000, -974.000, -104.000, 0.666, -0.743, -0.025, 0.053, 62, 67, 55, 89, 242, 667
I (4234619)  : , 0.000, -0.004, 0.002, -2.000, 1.000, -6.000, -44.000, -974.000, -104.000, 0.666, -0.743, -0.025, 0.053, 50, 57, 43, 82, 233, 668
I (4234629)  : , 0.001, 0.000, 0.000, -9.000, 13.000, -9.000, -44.000, -974.000, -104.000, 0.666, -0.743, -0.025, 0.053, 55, 57, 41, 81, 231, 669
I (4234639)  : , 0.016, 0.018, -0.004, -3.000, 7.000, -2.000, -44.000, -974.000, -104.000, 0.666, -0.743, -0.025, 0.053, 51, 60, 41, 81, 231, 670
I (4234659)  : , 0.009, 0.023, 0.000, -3.000, 5.000, -7.000, -44.000, -974.000, -104.000, 0.666, -0.743, -0.025, 0.053, 59, 63, 50, 89, 244, 671
I (4234669)  : , 0.009, 0.004, -0.001, -3.000, 5.000, -7.000, -44.000, -974.000, -104.000, 0.666, -0.743, -0.025, 0.053, 57, 57, 42, 81, 233, 672
I (4234679)  : , 0.014, 0.000, -0.001, -6.000, 7.000, -3.000, -44.000, -974.000, -104.000, 0.667, -0.743, -0.025, 0.053, 51, 54, 41, 83, 230, 673
I (4234689)  : , 0.017, 0.001, 0.008, -7.000, 3.000, -2.000, -44.000, -974.000, -103.000, 0.667, -0.743, -0.025, 0.053, 59, 57, 42, 83, 230, 674
I (4234709)  : , -0.003, -0.006, 0.007, -10.000, -7.000, -6.000, -44.000, -974.000, -103.000, 0.667, -0.743, -0.025, 0.053, 57, 69, 49, 92, 253, 675
I (4234719)  : , -0.006, -0.001, 0.006, -10.000, -7.000, -6.000, -44.000, -974.000, -103.000, 0.667, -0.743, -0.025, 0.053, 51, 57, 40, 81, 243, 676
I (4234729)  : , -0.006, 0.004, 0.001, -7.000, 5.000, 1.000, -44.000, -974.000, -103.000, 0.667, -0.743, -0.025, 0.053, 49, 61, 43, 73, 230, 677
I (4234749)  : , 0.008, -0.018, 0.001, -8.000, 11.000, -4.000, -44.000, -974.000, -103.000, 0.667, -0.743, -0.025, 0.053, 52, 60, 42, 84, 231, 678
I (4234759)  : , -0.003, -0.038, 0.000, 3.000, 2.000, -7.000, -44.000, -974.000, -104.000, 0.666, -0.743, -0.025, 0.053, 61, 65, 47, 92, 242, 679
I (4234769)  : , -0.013, -0.047, 0.003, 3.000, 2.000, -7.000, -44.000, -974.000, -104.000, 0.666, -0.743, -0.025, 0.053, 52, 65, 43, 83, 228, 680
I (4234789)  : , 0.000, -0.038, 0.000, 4.000, 2.000, -19.000, -44.000, -974.000, -103.000, 0.666, -0.743, -0.025, 0.053, 54, 57, 38, 80, 231, 681
I (4234799)  : , 0.013, -0.019, 0.003, 0.000, 7.000, -11.000, -44.000, -974.000, -103.000, 0.667, -0.743, -0.025, 0.053, 55, 51, 45, 81, 238, 682
I (4234809)  : , 0.022, 0.016, 0.019, -5.000, 8.000, -4.000, -44.000, -974.000, -103.000, 0.667, -0.743, -0.025, 0.053, 59, 82, 47, 91, 242, 683
I (4234819)  : , 0.011, 0.041, 0.021, -7.000, 5.000, 1.000, -44.000, -974.000, -103.000, 0.667, -0.743, -0.025, 0.053, 56, 61, 45, 85, 239, 684
I (4234839)  : , 0.006, 0.019, 0.019, -13.000, 1.000, -4.000, -45.000, -974.000, -103.000, 0.667, -0.743, -0.025, 0.053, 49, 57, 43, 88, 233, 685
I (4234849)  : , 0.020, 0.010, 0.014, -20.000, 4.000, -6.000, -45.000, -974.000, -103.000, 0.667, -0.743, -0.025, 0.053, 50, 59, 41, 77, 231, 686
I (4234859)  : , 0.008, 0.021, 0.003, -19.000, 6.000, -3.000, -45.000, -974.000, -103.000, 0.667, -0.743, -0.025, 0.053, 67, 65, 49, 89, 240, 687
I (4234879)  : , -0.002, -0.004, -0.006, -15.000, -1.000, -6.000, -45.000, -974.000, -103.000, 0.667, -0.743, -0.025, 0.053, 55, 58, 40, 81, 233, 688
I (4234889)  : , 0.000, -0.017, -0.017, -16.000, 7.000, -8.000, -44.000, -974.000, -103.000, 0.667, -0.743, -0.025, 0.053, 53, 57, 40, 81, 231, 689
I (4234899)  : , 0.004, -0.019, -0.013, -10.000, 4.000, 0.000, -44.000, -974.000, -103.000, 0.667, -0.743, -0.025, 0.053, 56, 57, 40, 81, 239, 690
I (4234919)  : , -0.001, -0.041, -0.006, -3.000, 5.000, -5.000, -45.000, -974.000, -103.000, 0.667, -0.743, -0.025, 0.053, 54, 61, 46, 85, 239, 691
I (4234929)  : , -0.008, -0.049, -0.008, 0.000, 0.000, -9.000, -45.000, -974.000, -103.000, 0.667, -0.743, -0.025, 0.053, 51, 54, 43, 80, 231, 692
I (4234939)  : , -0.007, -0.037, 0.000, -4.000, 2.000, -11.000, -45.000, -974.000, -103.000, 0.667, -0.743, -0.025, 0.054, 52, 58, 43, 81, 233, 693
I (4234949)  : , 0.000, 0.000, 0.000, -4.000, 5.000, -8.000, -45.000, -974.000, -103.000, 0.667, -0.743, -0.025, 0.053, 51, 54, 42, 82, 239, 694
I (4234969)  : , -0.002, 0.066, 0.000, -17.000, 4.000, 3.000, -44.000, -974.000, -103.000, 0.667, -0.743, -0.025, 0.053, 54, 60, 46, 83, 239, 695
I (4234979)  : , -0.002, 0.068, -0.002, -19.000, 3.000, 5.000, -44.000, -974.000, -103.000, 0.667, -0.743, -0.025, 0.053, 56, 61, 42, 80, 230, 696
I (4234989)  : , -0.007, 0.044, -0.010, -16.000, 2.000, 13.000, -44.000, -974.000, -103.000, 0.667, -0.743, -0.025, 0.053, 50, 60, 42, 81, 231, 697
I (4234999)  : , -0.009, 0.002, -0.020, -9.000, 4.000, 7.000, -44.000, -974.000, -103.000, 0.667, -0.743, -0.025, 0.053, 50, 58, 45, 81, 230, 698
I (4235019)  : , -0.009, -0.077, -0.019, -2.000, 6.000, -7.000, -44.000, -974.000, -103.000, 0.667, -0.743, -0.025, 0.053, 53, 67, 45, 82, 239, 699
I (4235029)  : , -0.012, -0.077, -0.014, -1.000, 3.000, -8.000, -44.000, -974.000, -103.000, 0.667, -0.743, -0.026, 0.053, 53, 57, 42, 81, 231, 700
I (4235039)  : , -0.019, -0.038, -0.003, -2.000, -3.000, -7.000, -44.000, -974.000, -103.000, 0.667, -0.743, -0.026, 0.053, 52, 51, 41, 81, 231, 701
I (4235049)  : , -0.026, 0.004, -0.002, -6.000, 0.000, -7.000, -44.000, -974.000, -104.000, 0.666, -0.743, -0.026, 0.053, 53, 58, 43, 83, 232, 702
I (4235069)  : , -0.018, 0.056, -0.006, -13.000, 1.000, 0.000, -44.000, -974.000, -104.000, 0.666, -0.743, -0.025, 0.053, 55, 60, 48, 85, 238, 703
I (4235079)  : , -0.027, 0.057, -0.011, -15.000, 3.000, -1.000, -43.000, -974.000, -104.000, 0.666, -0.744, -0.025, 0.053, 57, 57, 42, 81, 231, 704
I (4235089)  : , -0.022, 0.032, -0.023, -12.000, 3.000, 0.000, -43.000, -974.000, -105.000, 0.666, -0.744, -0.025, 0.053, 53, 57, 42, 81, 231, 705
I (4235099)  : , -0.016, -0.002, -0.027, -8.000, 5.000, 1.000, -43.000, -974.000, -105.000, 0.666, -0.744, -0.026, 0.053, 54, 57, 42, 81, 233, 706
I (4235119)  : , -0.016, -0.072, -0.020, 2.000, 11.000, -7.000, -43.000, -974.000, -105.000, 0.666, -0.744, -0.026, 0.053, 60, 70, 45, 83, 239, 707
I (4235129)  : , -0.009, -0.068, -0.017, 0.000, 13.000, -8.000, -43.000, -974.000, -105.000, 0.666, -0.744, -0.026, 0.053, 52, 56, 40, 81, 230, 708
I (4235139)  : , -0.018, -0.033, 0.000, 0.000, 5.000, -7.000, -43.000, -974.000, -105.000, 0.666, -0.744, -0.026, 0.053, 37, 57, 42, 81, 231, 709
I (4235149)  : , -0.034, 0.010, 0.004, -10.000, 5.000, -10.000, -43.000, -973.000, -106.000, 0.666, -0.744, -0.026, 0.053, 55, 58, 41, 81, 240, 710
I (4235169)  : , -0.034, 0.046, 0.000, -14.000, 3.000, -6.000, -42.000, -973.000, -106.000, 0.665, -0.744, -0.026, 0.053, 61, 68, 45, 84, 245, 711
I (4235179)  : , -0.034, 0.034, -0.007, -14.000, 3.000, -5.000, -42.000, -973.000, -107.000, 0.665, -0.744, -0.026, 0.053, 49, 58, 42, 83, 233, 712
I (4235189)  : , -0.031, 0.010, -0.014, -14.000, 3.000, -9.000, -42.000, -973.000, -107.000, 0.665, -0.744, -0.026, 0.052, 55, 55, 40, 81, 237, 713
I (4235199)  : , -0.021, -0.011, -0.022, -10.000, 10.000, -9.000, -42.000, -973.000, -107.000, 0.665, -0.744, -0.026, 0.053, 55, 57, 40, 81, 233, 714
I (4235219)  : , -0.010, -0.051, -0.016, 0.000, 6.000, -16.000, -42.000, -973.000, -107.000, 0.665, -0.744, -0.026, 0.053, 54, 60, 45, 84, 240, 715
I (4235229)  : , -0.002, -0.054, -0.017, 1.000, 8.000, -18.000, -42.000, -973.000, -107.000, 0.665, -0.744, -0.027, 0.053, 50, 57, 41, 81, 233, 716
I (4235239)  : , 0.009, -0.039, -0.014, -1.000, 14.000, -15.000, -42.000, -973.000, -107.000, 0.665, -0.744, -0.027, 0.053, 49, 55, 46, 83, 232, 717
I (4235249)  : , 0.010, -0.007, 0.000, -5.000, 8.000, -8.000, -42.000, -973.000, -107.000, 0.665, -0.744, -0.027, 0.053, 53, 58, 46, 83, 233, 718
I (4235269)  : , 0.002, 0.032, 0.011, -6.000, 0.000, -8.000, -42.000, -973.000, -107.000, 0.665, -0.744, -0.027, 0.053, 56, 60, 45, 86, 240, 719
I (4235279)  : , 0.007, 0.047, 0.000, -12.000, 5.000, -2.000, -42.000, -973.000, -107.000, 0.665, -0.744, -0.027, 0.053, 57, 57, 42, 83, 233, 720
I (4235289)  : , 0.007, 0.047, 0.000, -6.000, 5.000, 1.000, -42.000, -973.000, -107.000, 0.665, -0.744, -0.026, 0.052, 48, 57, 40, 83, 237, 721
I (4235299)  : , 0.010, 0.034, 0.000, -10.000, 6.000, 4.000, -42.000, -973.000, -107.000, 0.665, -0.744, -0.026, 0.052, 55, 58, 41, 81, 232, 722
I (4235319)  : , -0.009, -0.017, -0.008, -7.000, 0.000, -4.000, -42.000, -973.000, -107.000, 0.665, -0.744, -0.026, 0.052, 53, 60, 47, 88, 239, 723
I (4235329)  : , -0.003, -0.012, -0.002, -5.000, -2.000, -3.000, -42.000, -973.000, -107.000, 0.665, -0.744, -0.026, 0.052, 56, 57, 36, 81, 226, 724
I (4235339)  : , 0.004, -0.014, -0.006, -3.000, 5.000, -3.000, -42.000, -973.000, -107.000, 0.665, -0.744, -0.026, 0.052, 48, 57, 38, 81, 231, 725
I (4235359)  : , -0.001, -0.009, 0.000, -4.000, 1.000, -6.000, -42.000, -973.000, -107.000, 0.665, -0.744, -0.027, 0.053, 64, 67, 50, 85, 244, 726
I (4235369)  : , 0.000, -0.003, -0.003, -8.000, 0.000, -2.000, -42.000, -973.000, -107.000, 0.665, -0.744, -0.027, 0.053, 57, 62, 48, 85, 240, 727
I (4235389)  : , 0.000, -0.017, -0.010, 2.000, 11.000, 2.000, -42.000, -973.000, -107.000, 0.665, -0.744, -0.027, 0.053, 50, 58, 40, 81, 232, 728
I (4235399)  : , -0.002, -0.034, -0.009, 3.000, 3.000, -4.000, -42.000, -973.000, -107.000, 0.665, -0.744, -0.027, 0.053, 55, 54, 41, 81, 232, 729
I (4235419)  : , 0.000, -0.021, 0.016, 4.000, 3.000, -12.000, -42.000, -973.000, -107.000, 0.665, -0.744, -0.027, 0.053, 57, 62, 46, 84, 239, 730
I (4235429)  : , 0.008, 0.004, 0.026, -1.000, 5.000, -5.000, -42.000, -973.000, -107.000, 0.665, -0.744, -0.027, 0.053, 55, 61, 42, 81, 232, 731
I (4235439)  : , 0.007, 0.020, 0.022, -6.000, 9.000, 0.000, -42.000, -973.000, -107.000, 0.665, -0.744, -0.027, 0.053, 52, 58, 42, 81, 233, 732
I (4235449)  : , -0.006, 0.016, 0.020, -6.000, 2.000, 0.000, -42.000, -973.000, -107.000, 0.665, -0.744, -0.027, 0.053, 51, 60, 42, 80, 229, 733
I (4235469)  : , 0.003, -0.018, -0.003, -8.000, 2.000, -2.000, -42.000, -973.000, -107.000, 0.665, -0.744, -0.027, 0.053, 59, 61, 45, 83, 239, 734
I (4235479)  : , 0.012, -0.041, -0.002, -7.000, 6.000, 0.000, -42.000, -973.000, -107.000, 0.665, -0.744, -0.027, 0.053, 54, 57, 41, 81, 232, 735
I (4235489)  : , 0.007, -0.054, -0.009, 2.000, 16.000, 1.000, -42.000, -973.000, -107.000, 0.665, -0.744, -0.027, 0.053, 53, 58, 42, 81, 232, 736
I (4235499)  : , -0.004, -0.074, 0.001, 6.000, 13.000, 0.000, -43.000, -973.000, -107.000, 0.665, -0.744, -0.027, 0.054, 49, 56, 36, 80, 239, 737
I (4235519)  : , -0.018, -0.064, 0.046, -3.000, 8.000, -5.000, -43.000, -973.000, -107.000, 0.665, -0.744, -0.027, 0.055, 59, 62, 45, 84, 239, 738
I (4235529)  : , -0.013, -0.029, 0.051, 3.000, -20.000, -7.000, -44.000, -973.000, -107.000, 0.665, -0.744, -0.027, 0.055, 55, 56, 41, 82, 238, 739
I (4235539)  : , -0.019, 0.028, 0.026, -21.000, 18.000, 3.000, -44.000, -973.000, -107.000, 0.665, -0.745, -0.027, 0.055, 59, 58, 42, 81, 233, 740
I (4235549)  : , -0.037, 0.050, 0.040, -12.000, -4.000, 9.000, -44.000, -973.000, -108.000, 0.665, -0.745, -0.027, 0.055, 51, 57, 43, 79, 229, 741
I (4235569)  : , -0.038, -0.008, 0.003, -23.000, -1.000, 7.000, -45.000, -973.000, -108.000, 0.664, -0.745, -0.027, 0.055, 56, 60, 45, 85, 237, 742
I (4235579)  : , -0.053, -0.041, -0.004, -20.000, 6.000, 3.000, -45.000, -973.000, -109.000, 0.664, -0.745, -0.027, 0.055, 49, 58, 42, 81, 233, 743
I (4235589)  : , -0.058, -0.064, 0.000, -16.000, 0.000, 0.000, -45.000, -973.000, -109.000, 0.664, -0.745, -0.027, 0.055, 55, 61, 42, 81, 232, 744
I (4235599)  : , -0.050, -0.073, -0.007, -12.000, 1.000, -9.000, -45.000, -973.000, -110.000, 0.664, -0.745, -0.027, 0.055, 54, 57, 42, 79, 233, 745
I (4235619)  : , -0.030, -0.018, -0.006, -12.000, 1.000, -3.000, -45.000, -973.000, -110.000, 0.664, -0.746, -0.027, 0.056, 55, 61, 46, 85, 239, 746
I (4235629)  : , -0.034, 0.000, -0.007, -15.000, 0.000, 1.000, -46.000, -973.000, -111.000, 0.663, -0.746, -0.027, 0.056, 52, 57, 41, 85, 233, 747
I (4235639)  : , -0.037, -0.002, -0.010, -18.000, 1.000, 0.000, -46.000, -973.000, -111.000, 0.663, -0.746, -0.027, 0.056, 48, 57, 45, 83, 237, 748
I (4235649)  : , -0.034, -0.012, -0.011, -18.000, 10.000, 0.000, -46.000, -973.000, -111.000, 0.663, -0.746, -0.027, 0.056, 53, 58, 45, 83, 229, 749
I (4235669)  : , -0.061, -0.020, -0.009, -23.000, 0.000, -6.000, -46.000, -973.000, -112.000, 0.663, -0.746, -0.027, 0.056, 53, 60, 45, 85, 240, 750
I (4235679)  : , -0.063, -0.004, -0.013, -23.000, -9.000, -10.000, -46.000, -972.000, -113.000, 0.663, -0.746, -0.027, 0.056, 46, 58, 42, 83, 237, 751
I (4235689)  : , -0.054, 0.014, -0.018, -28.000, -11.000, -10.000, -46.000, -972.000, -114.000, 0.662, -0.747, -0.027, 0.056, 57, 57, 42, 88, 238, 752
I (4235699)  : , -0.039, 0.030, -0.027, -34.000, 2.000, -6.000, -46.000, -972.000, -114.000, 0.662, -0.747, -0.027, 0.056, 48, 57, 42, 82, 233, 753
I (4235719)  : , -0.047, 0.014, -0.062, -31.000, 5.000, 2.000, -45.000, -972.000, -115.000, 0.662, -0.747, -0.027, 0.056, 61, 61, 46, 85, 240, 754
I (4235729)  : , -0.048, -0.020, -0.074, -12.000, 0.000, -1.000, -45.000, -972.000, -116.000, 0.662, -0.747, -0.028, 0.055, 50, 58, 45, 83, 231, 755
I (4235739)  : , -0.041, -0.057, -0.079, -7.000, 2.000, -7.000, -44.000, -972.000, -116.000, 0.661, -0.747, -0.028, 0.055, 51, 61, 40, 83, 237, 756
I (4235749)  : , -0.018, -0.088, -0.082, -3.000, 17.000, -5.000, -44.000, -972.000, -116.000, 0.661, -0.747, -0.029, 0.056, 53, 58, 43, 81, 232, 757
I (4235769)  : , -0.008, -0.090, -0.054, 30.000, 7.000, -23.000, -43.000, -972.000, -116.000, 0.661, -0.747, -0.030, 0.056, 59, 63, 45, 84, 245, 758
I (4235779)  : , 0.000, -0.044, -0.050, 22.000, 16.000, -37.000, -42.000, -972.000, -116.000, 0.661, -0.747, -0.030, 0.056, 50, 59, 43, 81, 231, 759
I (4235789)  : , -0.009, 0.018, -0.032, 12.000, 27.000, -12.000, -42.000, -972.000, -116.000, 0.661, -0.747, -0.030, 0.056, 50, 58, 43, 84, 232, 760
I (4235799)  : , -0.021, 0.053, -0.011, 11.000, 0.000, 5.000, -42.000, -972.000, -116.000, 0.661, -0.747, -0.030, 0.055, 50, 58, 43, 81, 230, 761
I (4235819)  : , -0.019, 0.038, -0.008, 4.000, 2.000, 1.000, -42.000, -972.000, -117.000, 0.661, -0.748, -0.030, 0.055, 57, 60, 46, 88, 239, 762
I (4235829)  : , -0.016, 0.019, -0.004, 0.000, 5.000, 4.000, -42.000, -972.000, -117.000, 0.661, -0.748, -0.030, 0.055, 31, 59, 42, 81, 232, 763
I (4235839)  : , -0.016, 0.000, -0.006, 0.000, 5.000, 8.000, -42.000, -972.000, -117.000, 0.661, -0.748, -0.030, 0.055, 50, 58, 42, 75, 231, 764
I (4235849)  : , -0.030, -0.030, -0.017, 3.000, 12.000, 4.000, -41.000, -972.000, -117.000, 0.661, -0.748, -0.030, 0.055, 53, 58, 41, 85, 231, 765
I (4235869)  : , -0.046, -0.080, 0.000, 16.000, 2.000, -5.000, -42.000, -972.000, -118.000, 0.661, -0.748, -0.030, 0.056, 57, 61, 45, 85, 239, 766
I (4235879)  : , -0.046, -0.072, 0.000, 0.000, 9.000, -11.000, -42.000, -972.000, -119.000, 0.660, -0.748, -0.031, 0.056, 48, 56, 42, 79, 233, 767
I (4235889)  : , -0.048, -0.038, 0.007, 0.000, 13.000, -7.000, -42.000, -972.000, -119.000, 0.660, -0.748, -0.031, 0.056, 56, 57, 42, 83, 232, 768
I (4235899)  : , -0.046, -0.004, 0.014, -1.000, -3.000, -2.000, -42.000, -972.000, -119.000, 0.660, -0.748, -0.031, 0.056, 56, 57, 42, 83, 233, 769
I (4235919)  : , -0.037, 0.000, 0.000, -12.000, 2.000, -6.000, -42.000, -972.000, -120.000, 0.660, -0.749, -0.031, 0.056, 55, 61, 46, 85, 239, 770
I (4235929)  : , -0.029, 0.000, 0.004, -20.000, 5.000, -2.000, -42.000, -972.000, -120.000, 0.660, -0.749, -0.031, 0.056, 53, 56, 42, 81, 233, 771
I (4235939)  : , -0.033, -0.002, 0.000, -15.000, 7.000, 10.000, -42.000, -972.000, -121.000, 0.660, -0.749, -0.031, 0.056, 51, 57, 43, 81, 231, 772
I (4235949)  : , -0.050, -0.027, -0.010, -12.000, -12.000, -3.000, -42.000, -972.000, -121.000, 0.659, -0.749, -0.031, 0.056, 50, 58, 40, 80, 232, 773
I (4235969)  : , -0.006, -0.056, -0.017, -9.000, 15.000, -17.000, -42.000, -972.000, -122.000, 0.659, -0.749, -0.031, 0.056, 56, 60, 44, 85, 239, 774
I (4235979)  : , -0.014, -0.039, -0.002, -12.000, 14.000, 4.000, -42.000, -972.000, -122.000, 0.659, -0.749, -0.031, 0.057, 54, 57, 42, 81, 231, 775
I (4235989)  : , -0.034, -0.026, -0.003, -15.000, 11.000, 2.000, -42.000, -972.000, -122.000, 0.659, -0.749, -0.032, 0.057, 48, 57, 40, 81, 233, 776
I (4235999)  : , -0.053, -0.022, -0.008, -11.000, 2.000, -3.000, -42.000, -971.000, -123.000, 0.659, -0.750, -0.032, 0.057, 53, 57, 40, 79, 232, 777
I (4236019)  : , -0.029, -0.030, -0.023, -8.000, -2.000, -21.000, -42.000, -971.000, -124.000, 0.658, -0.750, -0.032, 0.057, 48, 60, 44, 84, 240, 778
I (4236029)  : , -0.008, -0.006, -0.029, -11.000, 13.000, -15.000, -42.000, -971.000, -124.000, 0.658, -0.750, -0.032, 0.057, 50, 57, 42, 80, 237, 779
I (4236039)  : , -0.010, 0.006, -0.020, -14.000, 16.000, 0.000, -41.000, -971.000, -124.000, 0.658, -0.750, -0.032, 0.057, 50, 58, 42, 83, 237, 780
I (4236049)  : , -0.040, 0.013, -0.019, -12.000, 11.000, 6.000, -41.000, -971.000, -124.000, 0.658, -0.750, -0.032, 0.057, 51, 57, 41, 79, 237, 781
I (4236069)  : , -0.047, -0.039, -0.022, -3.000, 2.000, -3.000, -41.000, -971.000, -125.000, 0.658, -0.750, -0.032, 0.057, 54, 47, 43, 85, 233, 782
I (4236079)  : , -0.024, -0.058, -0.019, 3.000, -5.000, -16.000, -41.000, -971.000, -126.000, 0.658, -0.750, -0.033, 0.057, 48, 57, 42, 83, 237, 783
I (4236089)  : , -0.014, -0.058, -0.026, 1.000, 11.000, -20.000, -41.000, -971.000, -126.000, 0.658, -0.750, -0.033, 0.057, 55, 57, 42, 83, 233, 784
I (4236099)  : , 0.000, -0.034, -0.016, 2.000, 14.000, -18.000, -40.000, -971.000, -126.000, 0.658, -0.751, -0.033, 0.057, 48, 57, 42, 83, 239, 785
I (4236119)  : , -0.012, 0.017, 0.000, -4.000, 6.000, -4.000, -40.000, -971.000, -126.000, 0.657, -0.751, -0.033, 0.057, 53, 60, 45, 85, 240, 786
I (4236129)  : , -0.014, 0.024, 0.000, -7.000, 4.000, -5.000, -40.000, -971.000, -126.000, 0.657, -0.751, -0.033, 0.057, 40, 56, 42, 83, 233, 787
I (4236139)  : , -0.009, 0.030, 0.000, -10.000, 7.000, 0.000, -40.000, -971.000, -126.000, 0.657, -0.751, -0.033, 0.057, 54, 57, 43, 75, 233, 788
I (4236149)  : , -0.009, 0.026, -0.006, -11.000, 4.000, 6.000, -40.000, -971.000, -126.000, 0.657, -0.751, -0.033, 0.057, 51, 58, 43, 82, 233, 789
I (4236169)  : , -0.029, -0.018, -0.013, -7.000, 0.000, 1.000, -40.000, -971.000, -127.000, 0.657, -0.751, -0.033, 0.057, 58, 60, 46, 85, 240, 790
I (4236179)  : , -0.017, -0.029, -0.004, -5.000, 2.000, 0.000, -40.000, -971.000, -127.000, 0.657, -0.751, -0.033, 0.057, 53, 58, 43, 81, 233, 791
I (4236189)  : , -0.009, -0.019, -0.012, -7.000, 5.000, 0.000, -40.000, -971.000, -127.000, 0.657, -0.751, -0.033, 0.057, 47, 58, 44, 81, 233, 792
