Blank, g_x, g_y, g_z, a_x, a_y, a_z, grav_x, grav_y, grav_z, x, y, z, w, pinky, ring, middle, index, thumb, tick
I (4328779)  : , -0.032, 0.028, 0.004, -7.000, -3.000, -15.000, -65.000, -952.000, 222.000, 0.780, -0.622, -0.012, 0.070, 53, 65, 43, 73, 240, 639
I (4328789)  : , -0.030, 0.019, 0.007, -12.000, -4.000, -14.000, -65.000, -953.000, 221.000, 0.780, -0.622, -0.012, 0.069, 58, 59, 44, 73, 242, 640
I (4328799)  : , -0.010, -0.003, 0.006, -12.000, -1.000, -12.000, -65.000, -953.000, 221.000, 0.780, -0.622, -0.012, 0.070, 54, 58, 43, 72, 242, 641
I (4328819)  : , 0.016, -0.069, 0.004, 7.000, 0.000, -21.000, -65.000, -953.000, 221.000, 0.780, -0.622, -0.013, 0.070, 57, 61, 46, 79, 248, 642
I (4328829)  : , 0.022, -0.090, 0.011, 7.000, 1.000, -25.000, -65.000, -953.000, 221.000, 0.780, -0.622, -0.013, 0.070, 54, 58, 42, 74, 243, 643
I (4328839)  : , 0.028, -0.064, 0.014, 1.000, -3.000, -22.000, -65.000, -952.000, 221.000, 0.780, -0.622, -0.013, 0.070, 55, 58, 43, 73, 242, 644
I (4328849)  : , 0.030, -0.013, 0.023, -1.000, -7.000, -19.000, -66.000, -952.000, 222.000, 0.780, -0.622, -0.013, 0.071, 55, 58, 45, 73, 241, 645
I (4328869)  : , 0.046, 0.057, 0.027, -12.000, -2.000, 11.000, -66.000, -952.000, 222.000, 0.780, -0.621, -0.013, 0.070, 61, 63, 47, 77, 247, 646
I (4328879)  : , 0.032, 0.048, 0.023, -9.000, -2.000, 8.000, -66.000, -952.000, 223.000, 0.780, -0.621, -0.012, 0.070, 55, 58, 44, 73, 241, 647
I (4328889)  : , 0.020, 0.030, 0.014, -15.000, -5.000, 14.000, -67.000, -952.000, 223.000, 0.780, -0.621, -0.012, 0.070, 57, 59, 45, 73, 244, 648
I (4328899)  : , 0.017, 0.012, 0.010, -13.000, -5.000, 11.000, -67.000, -952.000, 223.000, 0.780, -0.621, -0.012, 0.070, 52, 60, 28, 77, 242, 649
I (4328919)  : , 0.020, -0.054, 0.002, 0.000, -8.000, 0.000, -67.000, -952.000, 223.000, 0.780, -0.621, -0.012, 0.071, 59, 63, 47, 77, 245, 650
I (4328929)  : , 0.027, -0.067, 0.000, 2.000, -3.000, -8.000, -67.000, -952.000, 224.000, 0.781, -0.621, -0.013, 0.071, 56, 60, 45, 73, 242, 651
I (4328939)  : , 0.029, -0.053, 0.011, 5.000, -2.000, -9.000, -67.000, -952.000, 224.000, 0.781, -0.621, -0.013, 0.071, 61, 60, 45, 73, 241, 652
I (4328949)  : , 0.023, -0.029, 0.021, 1.000, -3.000, -6.000, -67.000, -952.000, 224.000, 0.781, -0.621, -0.013, 0.071, 54, 58, 44, 74, 243, 653
I (4328969)  : , 0.007, 0.004, 0.012, -3.000, -2.000, 5.000, -67.000, -952.000, 224.000, 0.781, -0.621, -0.013, 0.071, 63, 65, 47, 77, 245, 654
I (4328979)  : , 0.000, 0.013, 0.019, -9.000, -7.000, 3.000, -67.000, -952.000, 224.000, 0.781, -0.621, -0.012, 0.071, 57, 57, 43, 64, 242, 655
I (4328989)  : , 0.000, 0.027, 0.019, -19.000, -2.000, 8.000, -68.000, -952.000, 224.000, 0.781, -0.621, -0.012, 0.071, 55, 59, 43, 72, 236, 656
I (4328999)  : , -0.010, 0.018, 0.014, -20.000, -7.000, 8.000, -68.000, -952.000, 224.000, 0.781, -0.621, -0.012, 0.071, 52, 60, 45, 75, 242, 657
I (4329019)  : , -0.006, -0.026, 0.000, -15.000, -4.000, -9.000, -68.000, -952.000, 224.000, 0.781, -0.621, -0.012, 0.071, 57, 63, 45, 77, 245, 658
I (4329029)  : , 0.000, -0.020, -0.003, -11.000, 0.000, -11.000, -68.000, -952.000, 224.000, 0.781, -0.621, -0.012, 0.072, 59, 58, 44, 74, 243, 659
I (4329039)  : , 0.001, -0.020, 0.000, -9.000, 0.000, -8.000, -68.000, -952.000, 224.000, 0.781, -0.621, -0.012, 0.072, 56, 58, 43, 75, 243, 660
I (4329049)  : , 0.000, -0.021, -0.002, -11.000, -3.000, -12.000, -68.000, -952.000, 224.000, 0.781, -0.621, -0.013, 0.072, 56, 60, 44, 75, 243, 661
I (4329069)  : , 0.020, -0.032, -0.003, 2.000, -1.000, -12.000, -68.000, -952.000, 224.000, 0.781, -0.621, -0.013, 0.072, 61, 65, 46, 75, 245, 662
I (4329079)  : , 0.039, -0.027, 0.004, 5.000, 0.000, -13.000, -68.000, -952.000, 224.000, 0.781, -0.621, -0.013, 0.072, 60, 58, 39, 72, 242, 663
I (4329089)  : , 0.034, -0.003, 0.009, 0.000, 1.000, -12.000, -68.000, -952.000, 225.000, 0.781, -0.621, -0.013, 0.072, 57, 58, 43, 73, 244, 664
I (4329099)  : , 0.018, 0.027, 0.016, -13.000, -7.000, 1.000, -68.000, -951.000, 225.000, 0.781, -0.620, -0.013, 0.072, 50, 58, 47, 75, 242, 665
I (4329119)  : , 0.002, 0.017, 0.012, -18.000, -7.000, 12.000, -68.000, -951.000, 225.000, 0.781, -0.620, -0.012, 0.072, 59, 63, 46, 75, 245, 666
I (4329129)  : , 0.000, -0.003, 0.002, -14.000, -7.000, 8.000, -68.000, -951.000, 225.000, 0.781, -0.620, -0.012, 0.072, 55, 70, 43, 72, 244, 667
I (4329139)  : , 0.000, -0.014, -0.006, -8.000, -4.000, 3.000, -68.000, -951.000, 225.000, 0.781, -0.620, -0.012, 0.072, 53, 60, 45, 71, 241, 668
I (4329149)  : , 0.011, -0.022, -0.002, -7.000, -3.000, -4.000, -68.000, -951.000, 225.000, 0.781, -0.620, -0.012, 0.072, 53, 68, 45, 73, 243, 669
I (4329169)  : , -0.003, -0.019, 0.008, -2.000, 4.000, 0.000, -68.000, -951.000, 225.000, 0.781, -0.620, -0.012, 0.072, 56, 63, 47, 78, 247, 670
I (4329179)  : , -0.020, -0.011, 0.006, -5.000, 0.000, -7.000, -68.000, -952.000, 224.000, 0.781, -0.620, -0.013, 0.072, 53, 62, 47, 72, 240, 671
I (4329189)  : , -0.029, 0.000, 0.007, -7.000, -7.000, -10.000, -68.000, -952.000, 224.000, 0.781, -0.621, -0.013, 0.072, 53, 60, 44, 71, 242, 672
I (4329199)  : , -0.018, 0.020, 0.002, -11.000, -4.000, -14.000, -69.000, -952.000, 224.000, 0.781, -0.621, -0.012, 0.072, 54, 60, 43, 72, 242, 673
I (4329219)  : , -0.013, 0.028, -0.001, -12.000, -4.000, -5.000, -69.000, -952.000, 224.000, 0.781, -0.621, -0.012, 0.072, 59, 63, 46, 77, 248, 674
I (4329229)  : , -0.007, 0.009, -0.003, -13.000, -6.000, -6.000, -69.000, -952.000, 224.000, 0.781, -0.621, -0.012, 0.072, 59, 59, 43, 79, 242, 675
I (4329239)  : , 0.013, -0.014, -0.004, -13.000, -2.000, -7.000, -69.000, -952.000, 224.000, 0.781, -0.621, -0.012, 0.072, 56, 59, 43, 73, 241, 676
I (4329259)  : , 0.019, -0.039, -0.004, -5.000, -8.000, -8.000, -69.000, -952.000, 224.000, 0.781, -0.621, -0.012, 0.072, 60, 70, 49, 83, 255, 677
I (4329269)  : , 0.020, -0.032, -0.012, -7.000, -4.000, -14.000, -69.000, -952.000, 224.000, 0.781, -0.621, -0.013, 0.072, 59, 63, 47, 75, 250, 678
I (4329289)  : , 0.023, 0.041, -0.010, -12.000, -1.000, -4.000, -69.000, -951.000, 225.000, 0.781, -0.620, -0.012, 0.072, 55, 59, 43, 73, 244, 679
I (4329299)  : , 0.013, 0.056, -0.010, -10.000, 0.000, 6.000, -69.000, -951.000, 225.000, 0.781, -0.620, -0.012, 0.072, 59, 61, 43, 73, 241, 680
I (4329309)  : , -0.003, 0.040, -0.020, -4.000, -1.000, 10.000, -68.000, -951.000, 225.000, 0.781, -0.620, -0.012, 0.072, 65, 65, 52, 81, 251, 681
I (4329319)  : , -0.009, 0.018, -0.019, -2.000, -2.000, 1.000, -68.000, -951.000, 225.000, 0.781, -0.620, -0.012, 0.072, 57, 62, 48, 79, 247, 682
I (4329339)  : , 0.012, -0.012, 0.000, -8.000, -4.000, 1.000, -68.000, -951.000, 225.000, 0.781, -0.620, -0.012, 0.072, 58, 59, 40, 71, 240, 683
I (4329349)  : , 0.019, -0.017, -0.010, -6.000, -6.000, 8.000, -68.000, -951.000, 225.000, 0.781, -0.620, -0.012, 0.072, 56, 67, 43, 69, 239, 684
I (4329359)  : , 0.013, -0.037, -0.013, 0.000, 1.000, 7.000, -68.000, -951.000, 225.000, 0.781, -0.620, -0.012, 0.072, 56, 56, 41, 72, 240, 685
I (4329369)  : , 0.011, -0.042, -0.004, -3.000, -5.000, 1.000, -68.000, -951.000, 225.000, 0.781, -0.620, -0.013, 0.072, 57, 58, 49, 76, 241, 686
I (4329389)  : , -0.007, 0.000, -0.009, -3.000, 2.000, 4.000, -68.000, -951.000, 226.000, 0.781, -0.620, -0.013, 0.072, 59, 60, 45, 73, 242, 687
I (4329399)  : , -0.020, 0.003, -0.008, -3.000, -5.000, 0.000, -68.000, -951.000, 225.000, 0.781, -0.620, -0.013, 0.072, 54, 58, 41, 71, 239, 688
I (4329409)  : , -0.023, 0.007, -0.007, -4.000, -5.000, -1.000, -68.000, -951.000, 225.000, 0.781, -0.620, -0.013, 0.072, 53, 58, 45, 71, 242, 689
I (4329419)  : , -0.020, 0.010, -0.010, -4.000, -8.000, -5.000, -68.000, -951.000, 225.000, 0.781, -0.620, -0.013, 0.072, 60, 63, 47, 73, 247, 690
I (4329439)  : , -0.012, 0.007, -0.004, -4.000, -4.000, -6.000, -68.000, -952.000, 225.000, 0.781, -0.621, -0.013, 0.072, 63, 60, 43, 72, 240, 691
I (4329449)  : , -0.003, 0.002, -0.007, -4.000, 0.000, -7.000, -68.000, -952.000, 225.000, 0.781, -0.621, -0.013, 0.072, 56, 60, 43, 73, 241, 692
I (4329459)  : , 0.001, -0.001, -0.007, -1.000, 2.000, -4.000, -68.000, -952.000, 225.000, 0.781, -0.621, -0.013, 0.072, 55, 58, 43, 71, 229, 693
I (4329469)  : , 0.000, -0.011, -0.004, 0.000, 1.000, -4.000, -68.000, -952.000, 225.000, 0.781, -0.621, -0.013, 0.072, 57, 63, 46, 75, 244, 694
I (4329489)  : , -0.010, -0.019, 0.001, 0.000, 0.000, -9.000, -68.000, -952.000, 224.000, 0.781, -0.621, -0.013, 0.072, 56, 60, 43, 71, 240, 695
I (4329499)  : , -0.009, -0.029, 0.000, 0.000, -4.000, -12.000, -68.000, -952.000, 224.000, 0.781, -0.621, -0.013, 0.072, 55, 58, 43, 71, 239, 696
I (4329509)  : , -0.002, -0.031, 0.001, 1.000, -5.000, -15.000, -67.000, -952.000, 224.000, 0.781, -0.621, -0.013, 0.072, 60, 61, 43, 83, 237, 697
I (4329519)  : , 0.011, -0.022, 0.013, -3.000, -9.000, -14.000, -68.000, -952.000, 224.000, 0.781, -0.621, -0.013, 0.072, 57, 61, 47, 75, 245, 698
I (4329539)  : , 0.018, 0.027, 0.007, -9.000, 0.000, -1.000, -68.000, -951.000, 225.000, 0.781, -0.620, -0.013, 0.072, 54, 60, 43, 71, 240, 699
I (4329549)  : , 0.004, 0.028, 0.011, -16.000, -5.000, 2.000, -68.000, -951.000, 225.000, 0.781, -0.620, -0.013, 0.072, 64, 59, 43, 73, 243, 700
I (4329559)  : , 0.000, 0.016, 0.002, -15.000, -4.000, 6.000, -68.000, -951.000, 225.000, 0.781, -0.620, -0.013, 0.072, 55, 58, 42, 73, 250, 701
I (4329569)  : , 0.003, -0.003, -0.001, -13.000, -4.000, 10.000, -68.000, -951.000, 225.000, 0.781, -0.620, -0.013, 0.072, 59, 61, 47, 78, 245, 702
I (4329589)  : , 0.021, -0.056, -0.003, 4.000, 7.000, 5.000, -68.000, -951.000, 225.000, 0.781, -0.620, -0.013, 0.073, 55, 60, 43, 73, 242, 703
I (4329599)  : , 0.021, -0.071, 0.008, 10.000, 3.000, 2.000, -68.000, -951.000, 225.000, 0.781, -0.620, -0.013, 0.073, 57, 60, 45, 73, 241, 704
I (4329609)  : , 0.009, -0.071, 0.017, 4.000, -4.000, -8.000, -68.000, -951.000, 225.000, 0.781, -0.620, -0.013, 0.073, 57, 58, 43, 73, 243, 705
I (4329619)  : , 0.009, -0.040, 0.020, -9.000, -7.000, -2.000, -68.000, -951.000, 226.000, 0.781, -0.620, -0.014, 0.073, 59, 63, 46, 77, 247, 706
I (4329639)  : , 0.009, -0.037, 0.013, -21.000, -14.000, 0.000, -68.000, -951.000, 226.000, 0.781, -0.620, -0.014, 0.074, 55, 59, 43, 73, 243, 707
I (4329649)  : , 0.012, -0.052, 0.000, -29.000, -15.000, -1.000, -68.000, -951.000, 226.000, 0.781, -0.620, -0.014, 0.074, 57, 58, 43, 72, 239, 708
I (4329659)  : , 0.014, -0.051, -0.017, -17.000, -1.000, 3.000, -68.000, -951.000, 226.000, 0.781, -0.620, -0.014, 0.074, 55, 59, 43, 72, 244, 709
I (4329669)  : , 0.012, -0.067, -0.022, -15.000, -2.000, 2.000, -67.000, -951.000, 226.000, 0.781, -0.620, -0.014, 0.074, 59, 63, 47, 78, 248, 710
I (4329689)  : , -0.013, -0.061, -0.027, -6.000, 1.000, -16.000, -67.000, -951.000, 226.000, 0.781, -0.620, -0.015, 0.074, 57, 60, 45, 75, 243, 711
I (4329699)  : , -0.007, -0.037, -0.019, -9.000, -3.000, -12.000, -67.000, -951.000, 226.000, 0.781, -0.620, -0.015, 0.074, 55, 60, 45, 74, 242, 712
I (4329709)  : , -0.001, -0.001, -0.014, -12.000, -2.000, -11.000, -66.000, -951.000, 226.000, 0.781, -0.620, -0.015, 0.074, 52, 60, 44, 75, 242, 713
I (4329719)  : , 0.003, 0.014, -0.012, -18.000, -1.000, 2.000, -66.000, -951.000, 226.000, 0.781, -0.620, -0.015, 0.074, 64, 63, 47, 79, 245, 714
I (4329739)  : , -0.003, -0.013, -0.027, -14.000, -7.000, 0.000, -66.000, -951.000, 226.000, 0.781, -0.620, -0.015, 0.074, 56, 58, 45, 75, 242, 715
I (4329749)  : , 0.002, -0.040, -0.033, -9.000, -9.000, -4.000, -66.000, -951.000, 226.000, 0.781, -0.620, -0.016, 0.074, 59, 60, 45, 74, 242, 716
I (4329759)  : , 0.019, -0.056, -0.031, -5.000, 2.000, 2.000, -65.000, -951.000, 226.000, 0.781, -0.620, -0.016, 0.074, 60, 74, 45, 73, 240, 717
I (4329769)  : , 0.031, -0.074, -0.029, 3.000, 4.000, 6.000, -65.000, -951.000, 226.000, 0.781, -0.620, -0.016, 0.074, 57, 65, 49, 79, 244, 718
I (4329789)  : , 0.001, -0.084, -0.017, 13.000, 3.000, -16.000, -64.000, -951.000, 227.000, 0.781, -0.620, -0.017, 0.075, 57, 60, 45, 72, 242, 719
I (4329799)  : , -0.004, -0.057, -0.004, 8.000, -4.000, -20.000, -64.000, -951.000, 227.000, 0.781, -0.620, -0.017, 0.075, 55, 61, 44, 72, 242, 720
I (4329809)  : , -0.009, -0.014, 0.000, 0.000, -7.000, -21.000, -64.000, -951.000, 227.000, 0.781, -0.620, -0.017, 0.075, 53, 61, 45, 73, 242, 721
I (4329819)  : , -0.010, 0.032, -0.001, -13.000, -6.000, -8.000, -64.000, -951.000, 226.000, 0.781, -0.620, -0.017, 0.075, 59, 65, 46, 77, 244, 722
I (4329839)  : , -0.008, 0.043, -0.013, -14.000, -6.000, -3.000, -64.000, -951.000, 226.000, 0.781, -0.620, -0.017, 0.074, 59, 61, 45, 73, 241, 723
I (4329849)  : , 0.000, 0.019, -0.020, -8.000, -4.000, -7.000, -64.000, -951.000, 226.000, 0.781, -0.620, -0.017, 0.074, 56, 57, 43, 72, 242, 724
I (4329859)  : , 0.011, -0.002, -0.018, -1.000, 9.000, -5.000, -64.000, -951.000, 226.000, 0.781, -0.620, -0.017, 0.074, 55, 60, 43, 71, 242, 725
I (4329869)  : , 0.017, -0.020, -0.008, 0.000, 4.000, -4.000, -64.000, -951.000, 226.000, 0.781, -0.620, -0.017, 0.074, 59, 63, 46, 77, 245, 726
I (4329889)  : , 0.006, -0.030, 0.003, -4.000, -5.000, -7.000, -64.000, -951.000, 226.000, 0.781, -0.620, -0.017, 0.074, 54, 59, 44, 77, 242, 727
I (4329899)  : , 0.001, -0.018, 0.007, -4.000, -7.000, -6.000, -64.000, -951.000, 226.000, 0.781, -0.620, -0.017, 0.075, 56, 63, 43, 73, 242, 728
I (4329909)  : , 0.001, 0.003, 0.003, -6.000, -9.000, -3.000, -64.000, -951.000, 226.000, 0.781, -0.620, -0.017, 0.075, 56, 60, 43, 72, 243, 729
I (4329919)  : , 0.009, 0.018, 0.007, -8.000, -14.000, -2.000, -64.000, -951.000, 226.000, 0.781, -0.620, -0.017, 0.074, 55, 63, 46, 77, 245, 730
I (4329939)  : , 0.003, 0.036, -0.006, -13.000, -4.000, 14.000, -64.000, -951.000, 226.000, 0.781, -0.620, -0.017, 0.074, 59, 59, 43, 72, 242, 731
I (4329949)  : , -0.001, 0.021, -0.014, -6.000, 4.000, 15.000, -64.000, -951.000, 226.000, 0.781, -0.620, -0.017, 0.074, 54, 60, 43, 73, 240, 732
I (4329959)  : , -0.017, -0.003, -0.018, 1.000, 3.000, 0.000, -64.000, -951.000, 226.000, 0.781, -0.620, -0.017, 0.074, 46, 60, 44, 71, 242, 733
I (4329969)  : , -0.019, -0.020, -0.010, -2.000, -2.000, -6.000, -64.000, -951.000, 226.000, 0.781, -0.620, -0.017, 0.074, 59, 61, 46, 75, 245, 734
I (4329989)  : , 0.012, -0.013, -0.003, -2.000, 0.000, -11.000, -63.000, -951.000, 226.000, 0.781, -0.620, -0.017, 0.074, 53, 59, 45, 73, 242, 735
I (4329999)  : , 0.022, -0.006, 0.003, -12.000, -1.000, -6.000, -63.000, -951.000, 226.000, 0.781, -0.620, -0.017, 0.074, 55, 61, 43, 84, 240, 736
I (4330009)  : , 0.017, -0.001, 0.008, -12.000, -1.000, -2.000, -63.000, -951.000, 227.000, 0.781, -0.620, -0.017, 0.074, 51, 59, 43, 74, 243, 737
I (4330019)  : , -0.001, -0.006, 0.002, -6.000, -6.000, 1.000, -63.000, -951.000, 227.000, 0.781, -0.620, -0.017, 0.074, 59, 62, 46, 77, 247, 738
I (4330039)  : , -0.023, -0.013, -0.006, 1.000, -9.000, -12.000, -63.000, -951.000, 226.000, 0.781, -0.620, -0.017, 0.074, 58, 60, 43, 74, 243, 739
I (4330049)  : , -0.011, 0.006, -0.001, 0.000, -7.000, -15.000, -63.000, -952.000, 226.000, 0.781, -0.620, -0.017, 0.074, 56, 57, 43, 74, 242, 740
I (4330059)  : , 0.000, 0.026, 0.000, -4.000, 0.000, -6.000, -63.000, -952.000, 226.000, 0.781, -0.620, -0.017, 0.074, 60, 59, 44, 73, 243, 741
I (4330069)  : , 0.000, 0.021, 0.000, 0.000, 8.000, 4.000, -64.000, -952.000, 226.000, 0.781, -0.620, -0.017, 0.074, 59, 63, 35, 78, 249, 742
I (4330089)  : , -0.008, -0.019, 0.013, 0.000, -1.000, -9.000, -64.000, -951.000, 226.000, 0.781, -0.620, -0.017, 0.074, 53, 60, 42, 75, 242, 743
I (4330099)  : , -0.004, -0.018, 0.012, -3.000, -6.000, -14.000, -64.000, -951.000, 226.000, 0.781, -0.620, -0.017, 0.074, 56, 58, 43, 73, 242, 744
I (4330109)  : , -0.001, -0.007, 0.009, -5.000, -10.000, -9.000, -64.000, -951.000, 226.000, 0.781, -0.620, -0.017, 0.074, 54, 63, 43, 73, 242, 745
I (4330119)  : , 0.009, 0.000, 0.018, -12.000, -9.000, 1.000, -64.000, -951.000, 226.000, 0.781, -0.620, -0.017, 0.074, 57, 63, 50, 79, 248, 746
I (4330139)  : , 0.020, -0.008, 0.006, -7.000, 0.000, -3.000, -64.000, -951.000, 226.000, 0.781, -0.620, -0.017, 0.075, 52, 58, 45, 75, 242, 747
I (4330149)  : , 0.012, -0.012, 0.009, -10.000, -2.000, -6.000, -64.000, -951.000, 227.000, 0.781, -0.620, -0.017, 0.075, 51, 60, 45, 75, 244, 748
I (4330159)  : , 0.013, 0.000, 0.011, -13.000, -2.000, 0.000, -64.000, -951.000, 227.000, 0.781, -0.620, -0.017, 0.075, 55, 59, 49, 75, 243, 749
I (4330169)  : , 0.008, -0.006, 0.010, -7.000, -1.000, 2.000, -64.000, -951.000, 227.000, 0.781, -0.620, -0.017, 0.075, 56, 58, 47, 81, 244, 750
I (4330189)  : , -0.008, -0.026, 0.009, -5.000, -13.000, -17.000, -64.000, -951.000, 227.000, 0.781, -0.620, -0.017, 0.075, 60, 60, 45, 74, 242, 751
I (4330199)  : , 0.007, -0.006, 0.007, -8.000, -6.000, -21.000, -64.000, -951.000, 227.000, 0.781, -0.620, -0.017, 0.075, 53, 63, 45, 72, 242, 752
I (4330209)  : , 0.023, 0.023, 0.011, -14.000, -4.000, -5.000, -64.000, -951.000, 227.000, 0.781, -0.619, -0.017, 0.075, 53, 60, 45, 80, 242, 753
I (4330219)  : , 0.019, 0.036, 0.007, -14.000, -4.000, -2.000, -64.000, -951.000, 227.000, 0.781, -0.619, -0.017, 0.075, 60, 63, 48, 80, 247, 754
I (4330239)  : , 0.002, 0.000, 0.001, -13.000, 1.000, -1.000, -64.000, -951.000, 227.000, 0.781, -0.619, -0.017, 0.075, 61, 60, 45, 73, 242, 755
I (4330249)  : , 0.006, -0.024, 0.003, -10.000, -2.000, -4.000, -64.000, -951.000, 227.000, 0.781, -0.619, -0.017, 0.075, 54, 61, 45, 73, 240, 756
I (4330259)  : , 0.008, -0.032, 0.007, -13.000, -1.000, -7.000, -64.000, -951.000, 227.000, 0.781, -0.619, -0.017, 0.075, 57, 61, 49, 73, 245, 757
I (4330269)  : , 0.000, -0.026, 0.007, -15.000, -7.000, 0.000, -64.000, -951.000, 227.000, 0.781, -0.619, -0.017, 0.075, 60, 65, 47, 75, 245, 758
I (4330289)  : , -0.004, -0.026, 0.000, -8.000, -8.000, -5.000, -64.000, -951.000, 227.000, 0.781, -0.619, -0.017, 0.075, 57, 60, 38, 73, 244, 759
I (4330299)  : , -0.010, -0.016, 0.000, -11.000, -8.000, -12.000, -64.000, -951.000, 227.000, 0.781, -0.619, -0.017, 0.075, 56, 60, 45, 72, 242, 760
I (4330309)  : , -0.007, 0.007, -0.004, -7.000, -9.000, -5.000, -64.000, -951.000, 227.000, 0.781, -0.619, -0.017, 0.075, 57, 54, 44, 73, 242, 761
I (4330319)  : , 0.007, 0.033, -0.003, -12.000, 0.000, 3.000, -64.000, -951.000, 227.000, 0.781, -0.619, -0.017, 0.075, 62, 70, 47, 78, 243, 762
I (4330339)  : , 0.019, 0.021, 0.000, -22.000, 1.000, 6.000, -64.000, -951.000, 227.000, 0.781, -0.619, -0.017, 0.075, 56, 63, 43, 74, 242, 763
I (4330349)  : , 0.012, 0.011, -0.009, -21.000, -3.000, 11.000, -64.000, -951.000, 228.000, 0.781, -0.619, -0.017, 0.075, 57, 60, 44, 73, 242, 764
I (4330359)  : , -0.003, 0.000, -0.013, -18.000, -4.000, 10.000, -64.000, -951.000, 228.000, 0.781, -0.619, -0.017, 0.075, 60, 58, 43, 73, 243, 765
I (4330369)  : , -0.024, -0.019, -0.016, -18.000, -11.000, 3.000, -64.000, -951.000, 227.000, 0.781, -0.619, -0.017, 0.075, 60, 70, 50, 83, 240, 766
I (4330389)  : , -0.016, -0.039, -0.030, 3.000, -2.000, -7.000, -63.000, -951.000, 227.000, 0.781, -0.619, -0.018, 0.075, 59, 60, 44, 73, 242, 767
I (4330399)  : , -0.008, -0.042, -0.026, 8.000, 4.000, -12.000, -63.000, -951.000, 227.000, 0.781, -0.619, -0.018, 0.075, 53, 58, 43, 73, 242, 768
I (4330409)  : , -0.003, -0.026, -0.017, 5.000, 4.000, -20.000, -63.000, -951.000, 227.000, 0.781, -0.619, -0.018, 0.075, 59, 59, 43, 73, 242, 769
I (4330419)  : , -0.010, -0.002, -0.011, 1.000, 3.000, -21.000, -63.000, -951.000, 227.000, 0.781, -0.619, -0.018, 0.075, 66, 67, 53, 78, 251, 770
I (4330439)  : , -0.007, 0.037, 0.010, -7.000, -4.000, -14.000, -63.000, -951.000, 227.000, 0.781, -0.620, -0.018, 0.075, 53, 60, 43, 75, 242, 771
I (4330449)  : , 0.000, 0.049, 0.009, -12.000, 0.000, -12.000, -63.000, -951.000, 227.000, 0.781, -0.620, -0.018, 0.074, 59, 59, 43, 73, 243, 772
I (4330459)  : , -0.002, 0.038, 0.001, -11.000, -4.000, -8.000, -63.000, -951.000, 227.000, 0.781, -0.620, -0.017, 0.074, 60, 59, 45, 73, 242, 773
I (4330469)  : , -0.010, 0.026, 0.000, -12.000, -8.000, -8.000, -63.000, -951.000, 227.000, 0.781, -0.620, -0.017, 0.074, 61, 70, 52, 83, 255, 774
I (4330489)  : , 0.003, -0.006, -0.009, -4.000, -3.000, -11.000, -63.000, -951.000, 227.000, 0.781, -0.620, -0.017, 0.074, 51, 58, 45, 73, 250, 775
I (4330499)  : , 0.019, -0.019, -0.009, -4.000, -4.000, -9.000, -63.000, -951.000, 227.000, 0.781, -0.620, -0.017, 0.074, 54, 65, 45, 75, 241, 776
I (4330509)  : , 0.027, -0.024, -0.006, -5.000, -2.000, -4.000, -63.000, -951.000, 227.000, 0.781, -0.619, -0.017, 0.074, 44, 61, 45, 72, 242, 777
I (4330519)  : , 0.026, -0.028, -0.007, 0.000, 2.000, -4.000, -63.000, -951.000, 227.000, 0.781, -0.619, -0.018, 0.074, 56, 70, 48, 83, 249, 778
I (4330539)  : , 0.031, -0.028, -0.002, 0.000, 1.000, -4.000, -63.000, -951.000, 228.000, 0.782, -0.619, -0.018, 0.075, 57, 60, 40, 72, 241, 779
I (4330549)  : , 0.026, -0.018, 0.004, -12.000, -10.000, -1.000, -63.000, -951.000, 228.000, 0.782, -0.619, -0.018, 0.075, 54, 60, 43, 75, 239, 780
I (4330559)  : , 0.011, 0.000, 0.009, -10.000, -10.000, 3.000, -63.000, -951.000, 228.000, 0.782, -0.619, -0.018, 0.074, 53, 63, 44, 73, 242, 781
I (4330569)  : , 0.000, 0.022, 0.009, -11.000, -10.000, 3.000, -63.000, -951.000, 228.000, 0.782, -0.619, -0.018, 0.074, 63, 68, 53, 81, 251, 782
I (4330589)  : , 0.009, -0.007, -0.003, -3.000, 0.000, 0.000, -63.000, -951.000, 228.000, 0.782, -0.619, -0.018, 0.075, 54, 60, 44, 77, 241, 783
I (4330599)  : , 0.017, -0.021, -0.002, 1.000, 0.000, -4.000, -63.000, -951.000, 228.000, 0.782, -0.619, -0.018, 0.075, 56, 58, 46, 73, 244, 784
I (4330609)  : , 0.014, -0.031, 0.000, -2.000, 2.000, -8.000, -63.000, -951.000, 228.000, 0.782, -0.619, -0.018, 0.075, 54, 60, 45, 74, 242, 785
I (4330619)  : , 0.003, -0.028, 0.000, -12.000, -4.000, 0.000, -63.000, -951.000, 228.000, 0.782, -0.619, -0.018, 0.075, 67, 68, 56, 82, 252, 786
I (4330639)  : , -0.002, 0.026, 0.008, -15.000, -4.000, 2.000, -63.000, -951.000, 228.000, 0.782, -0.619, -0.018, 0.075, 52, 60, 43, 75, 242, 787
I (4330649)  : , -0.002, 0.032, 0.008, -10.000, -2.000, 4.000, -63.000, -951.000, 228.000, 0.782, -0.619, -0.018, 0.074, 55, 60, 40, 73, 240, 788
I (4330659)  : , -0.002, 0.010, -0.002, -7.000, -5.000, -7.000, -63.000, -951.000, 228.000, 0.782, -0.619, -0.018, 0.075, 57, 58, 43, 73, 244, 789
