Blank, g_x, g_y, g_z, a_x, a_y, a_z, grav_x, grav_y, grav_z, x, y, z, w, pinky, ring, middle, index, thumb, tick
I (4300769)  : , -0.022, 0.011, -0.010, -10.000, 6.000, -1.000, -57.000, -973.000, 106.000, 0.741, -0.667, -0.029, 0.076, 57, 61, 41, 68, 242, 641
I (4300779)  : , -0.023, -0.013, -0.011, -1.000, 0.000, -11.000, -57.000, -973.000, 106.000, 0.741, -0.667, -0.029, 0.076, 52, 60, 43, 67, 237, 642
I (4300789)  : , -0.011, -0.037, -0.006, -2.000, 1.000, -14.000, -57.000, -973.000, 106.000, 0.741, -0.667, -0.029, 0.076, 61, 69, 47, 83, 251, 643
I (4300809)  : , 0.027, -0.026, 0.003, 0.000, 0.000, -15.000, -57.000, -973.000, 106.000, 0.741, -0.667, -0.029, 0.076, 56, 67, 41, 68, 242, 644
I (4300819)  : , 0.033, -0.007, 0.004, 0.000, 0.000, -10.000, -57.000, -973.000, 106.000, 0.741, -0.667, -0.029, 0.076, 48, 60, 41, 69, 242, 645
I (4300829)  : , 0.034, 0.011, 0.007, 0.000, 4.000, -8.000, -57.000, -973.000, 107.000, 0.741, -0.667, -0.029, 0.076, 56, 60, 41, 69, 239, 646
I (4300839)  : , 0.030, 0.013, 0.019, -2.000, -3.000, -9.000, -57.000, -973.000, 107.000, 0.741, -0.667, -0.029, 0.076, 61, 67, 49, 71, 252, 647
I (4300859)  : , 0.033, 0.026, 0.012, -7.000, 9.000, -7.000, -57.000, -973.000, 107.000, 0.741, -0.667, -0.029, 0.076, 57, 60, 42, 68, 240, 648
I (4300869)  : , 0.018, 0.028, 0.010, -9.000, 2.000, -4.000, -57.000, -972.000, 107.000, 0.741, -0.666, -0.028, 0.076, 54, 61, 41, 69, 242, 649
I (4300879)  : , 0.000, 0.021, 0.002, -5.000, -6.000, -9.000, -57.000, -972.000, 107.000, 0.741, -0.666, -0.028, 0.076, 55, 60, 42, 68, 245, 650
I (4300889)  : , 0.000, 0.000, 0.001, -5.000, -6.000, -9.000, -57.000, -972.000, 108.000, 0.741, -0.666, -0.028, 0.076, 60, 71, 49, 70, 251, 651
I (4300909)  : , 0.027, 0.000, 0.004, -11.000, 1.000, -1.000, -57.000, -972.000, 108.000, 0.741, -0.666, -0.028, 0.076, 59, 60, 40, 71, 243, 652
I (4300919)  : , 0.020, 0.016, 0.004, -16.000, -10.000, 3.000, -57.000, -972.000, 108.000, 0.741, -0.666, -0.028, 0.076, 57, 58, 39, 64, 240, 653
I (4300929)  : , 0.013, 0.020, 0.000, -17.000, -1.000, 5.000, -58.000, -972.000, 108.000, 0.741, -0.666, -0.028, 0.076, 57, 61, 41, 69, 242, 654
I (4300939)  : , 0.013, 0.019, -0.006, -20.000, 0.000, 7.000, -58.000, -972.000, 108.000, 0.741, -0.666, -0.028, 0.076, 60, 70, 46, 75, 250, 655
I (4300959)  : , -0.016, 0.002, -0.019, -10.000, -11.000, 3.000, -57.000, -972.000, 108.000, 0.741, -0.666, -0.028, 0.075, 56, 60, 40, 68, 242, 656
I (4300969)  : , -0.020, -0.019, -0.033, 0.000, -7.000, -9.000, -57.000, -972.000, 108.000, 0.741, -0.666, -0.028, 0.075, 50, 60, 42, 68, 242, 657
I (4300979)  : , 0.001, -0.032, -0.039, 5.000, 0.000, -20.000, -56.000, -972.000, 108.000, 0.742, -0.666, -0.029, 0.075, 57, 60, 40, 68, 245, 658
I (4300999)  : , 0.029, 0.000, 0.006, -6.000, 2.000, -7.000, -56.000, -972.000, 109.000, 0.742, -0.666, -0.029, 0.075, 57, 63, 43, 72, 248, 659
I (4301009)  : , 0.001, 0.034, 0.000, -10.000, 3.000, 2.000, -56.000, -972.000, 109.000, 0.742, -0.666, -0.028, 0.075, 57, 60, 41, 71, 244, 660
I (4301019)  : , -0.020, 0.032, -0.007, -6.000, -7.000, 9.000, -56.000, -972.000, 108.000, 0.742, -0.666, -0.028, 0.075, 52, 60, 40, 70, 242, 661
I (4301029)  : , -0.033, 0.007, -0.007, -5.000, -16.000, -2.000, -56.000, -973.000, 108.000, 0.741, -0.666, -0.028, 0.075, 55, 61, 43, 67, 242, 662
I (4301049)  : , -0.013, -0.019, -0.027, 1.000, 1.000, -14.000, -56.000, -973.000, 108.000, 0.741, -0.666, -0.029, 0.075, 57, 68, 45, 69, 247, 663
I (4301059)  : , 0.001, -0.010, -0.014, 3.000, 9.000, -1.000, -56.000, -973.000, 108.000, 0.741, -0.666, -0.029, 0.075, 55, 66, 43, 69, 242, 664
I (4301069)  : , 0.011, -0.006, 0.000, -1.000, 8.000, -1.000, -56.000, -973.000, 108.000, 0.741, -0.666, -0.029, 0.075, 53, 60, 40, 69, 242, 665
I (4301079)  : , 0.001, -0.008, 0.000, 3.000, 2.000, -6.000, -56.000, -973.000, 108.000, 0.741, -0.666, -0.029, 0.075, 53, 58, 41, 66, 242, 666
I (4301099)  : , 0.000, -0.014, -0.003, 2.000, 4.000, -8.000, -56.000, -973.000, 108.000, 0.741, -0.666, -0.029, 0.075, 61, 65, 46, 72, 248, 667
I (4301109)  : , 0.024, -0.010, 0.009, -1.000, 3.000, -3.000, -56.000, -973.000, 108.000, 0.741, -0.666, -0.029, 0.075, 50, 60, 37, 68, 242, 668
I (4301119)  : , 0.022, 0.007, 0.018, -10.000, 1.000, 6.000, -56.000, -972.000, 108.000, 0.741, -0.666, -0.029, 0.075, 54, 60, 43, 69, 244, 669
I (4301129)  : , -0.010, 0.023, 0.010, -9.000, -13.000, 9.000, -56.000, -973.000, 108.000, 0.741, -0.666, -0.029, 0.075, 51, 58, 43, 69, 242, 670
I (4301149)  : , -0.020, -0.020, -0.002, -10.000, -6.000, -18.000, -56.000, -973.000, 108.000, 0.741, -0.666, -0.029, 0.075, 56, 66, 45, 73, 247, 671
I (4301159)  : , 0.006, -0.017, 0.000, -11.000, -1.000, -10.000, -56.000, -973.000, 108.000, 0.741, -0.666, -0.029, 0.075, 55, 60, 42, 69, 237, 672
I (4301169)  : , 0.012, 0.000, 0.002, -9.000, 0.000, -6.000, -56.000, -973.000, 108.000, 0.741, -0.666, -0.029, 0.075, 54, 60, 38, 68, 239, 673
I (4301189)  : , 0.000, -0.004, -0.004, -4.000, 2.000, -8.000, -56.000, -973.000, 108.000, 0.741, -0.666, -0.029, 0.075, 59, 70, 47, 75, 251, 674
I (4301199)  : , 0.001, -0.017, 0.000, -4.000, -4.000, -16.000, -56.000, -973.000, 108.000, 0.741, -0.666, -0.029, 0.075, 51, 67, 43, 71, 248, 675
I (4301219)  : , 0.018, 0.002, 0.001, -12.000, 3.000, -4.000, -56.000, -973.000, 108.000, 0.741, -0.666, -0.029, 0.076, 49, 60, 41, 69, 244, 676
I (4301229)  : , 0.004, 0.002, 0.008, -10.000, 1.000, -1.000, -56.000, -973.000, 108.000, 0.741, -0.666, -0.029, 0.076, 57, 61, 43, 69, 242, 677
I (4301249)  : , -0.002, -0.033, 0.000, -2.000, -6.000, -11.000, -56.000, -973.000, 108.000, 0.741, -0.666, -0.029, 0.076, 59, 65, 42, 71, 245, 678
I (4301259)  : , 0.020, -0.033, -0.002, -4.000, 0.000, -12.000, -56.000, -972.000, 108.000, 0.741, -0.666, -0.029, 0.076, 56, 60, 40, 69, 247, 679
I (4301269)  : , 0.033, -0.016, 0.000, -5.000, 6.000, -5.000, -56.000, -972.000, 109.000, 0.742, -0.666, -0.029, 0.076, 57, 60, 35, 71, 240, 680
I (4301279)  : , 0.034, 0.004, 0.000, -7.000, 0.000, 2.000, -56.000, -972.000, 109.000, 0.742, -0.666, -0.029, 0.076, 51, 60, 42, 73, 242, 681
I (4301299)  : , 0.016, 0.000, 0.001, -5.000, 0.000, -2.000, -56.000, -972.000, 109.000, 0.742, -0.666, -0.029, 0.076, 55, 65, 38, 71, 243, 682
I (4301309)  : , 0.014, -0.006, 0.000, -5.000, 1.000, 0.000, -56.000, -972.000, 109.000, 0.742, -0.666, -0.029, 0.076, 56, 61, 41, 69, 243, 683
I (4301319)  : , 0.009, -0.001, 0.008, -7.000, 1.000, 2.000, -56.000, -972.000, 109.000, 0.742, -0.666, -0.029, 0.076, 53, 61, 43, 69, 231, 684
I (4301329)  : , 0.000, 0.001, 0.004, -7.000, -5.000, 5.000, -56.000, -972.000, 109.000, 0.742, -0.666, -0.029, 0.076, 55, 58, 41, 69, 244, 685
I (4301349)  : , -0.017, -0.012, 0.000, -4.000, -11.000, -5.000, -56.000, -972.000, 109.000, 0.742, -0.666, -0.029, 0.076, 60, 63, 42, 72, 244, 686
I (4301359)  : , 0.000, -0.021, -0.008, -3.000, -3.000, -13.000, -56.000, -972.000, 109.000, 0.742, -0.666, -0.029, 0.076, 54, 71, 38, 52, 241, 687
I (4301369)  : , 0.016, -0.004, -0.001, -10.000, 3.000, -3.000, -56.000, -972.000, 109.000, 0.742, -0.666, -0.029, 0.076, 53, 59, 40, 68, 239, 688
I (4301379)  : , 0.016, 0.020, 0.006, -13.000, 3.000, 0.000, -56.000, -972.000, 109.000, 0.742, -0.666, -0.029, 0.076, 49, 58, 45, 63, 241, 689
I (4301399)  : , -0.013, 0.029, 0.000, -15.000, -3.000, 0.000, -56.000, -972.000, 109.000, 0.742, -0.666, -0.029, 0.076, 56, 63, 44, 70, 247, 690
I (4301409)  : , -0.020, -0.002, -0.001, -17.000, -9.000, -3.000, -56.000, -972.000, 109.000, 0.742, -0.666, -0.029, 0.076, 50, 57, 38, 69, 242, 691
I (4301419)  : , -0.020, -0.002, -0.001, -15.000, -3.000, -5.000, -56.000, -972.000, 109.000, 0.742, -0.666, -0.029, 0.076, 56, 60, 39, 68, 240, 692
I (4301429)  : , -0.007, -0.008, -0.011, -14.000, -1.000, -4.000, -56.000, -972.000, 109.000, 0.742, -0.666, -0.029, 0.076, 55, 61, 40, 64, 241, 693
I (4301449)  : , 0.000, -0.033, -0.017, -2.000, -10.000, -17.000, -56.000, -972.000, 109.000, 0.742, -0.666, -0.029, 0.076, 55, 63, 43, 72, 245, 694
I (4301459)  : , 0.013, -0.016, -0.011, 0.000, 4.000, -20.000, -55.000, -972.000, 109.000, 0.742, -0.666, -0.030, 0.076, 56, 60, 38, 68, 245, 695
I (4301469)  : , 0.017, 0.012, -0.004, 0.000, 1.000, -16.000, -55.000, -972.000, 109.000, 0.742, -0.666, -0.029, 0.076, 55, 60, 42, 72, 242, 696
I (4301479)  : , 0.012, 0.032, -0.007, -3.000, 8.000, -13.000, -55.000, -972.000, 109.000, 0.742, -0.666, -0.029, 0.076, 51, 60, 43, 68, 240, 697
I (4301499)  : , 0.006, 0.028, 0.003, -6.000, 2.000, -6.000, -56.000, -972.000, 109.000, 0.742, -0.666, -0.029, 0.075, 61, 65, 46, 75, 255, 698
I (4301509)  : , 0.003, 0.016, 0.008, -12.000, 0.000, -2.000, -56.000, -972.000, 109.000, 0.742, -0.666, -0.029, 0.075, 55, 66, 42, 69, 242, 699
I (4301519)  : , -0.006, 0.003, -0.001, -13.000, -3.000, 0.000, -56.000, -972.000, 109.000, 0.742, -0.666, -0.029, 0.075, 57, 65, 43, 74, 242, 700
I (4301529)  : , -0.004, -0.017, -0.008, -3.000, -4.000, -2.000, -56.000, -972.000, 109.000, 0.742, -0.666, -0.029, 0.075, 46, 63, 43, 68, 240, 701
I (4301549)  : , 0.033, -0.036, 0.000, 3.000, 6.000, -15.000, -55.000, -972.000, 110.000, 0.742, -0.666, -0.029, 0.076, 60, 66, 45, 77, 244, 702
I (4301559)  : , 0.028, -0.002, 0.010, -4.000, 8.000, -10.000, -56.000, -972.000, 110.000, 0.742, -0.665, -0.029, 0.076, 48, 61, 36, 73, 245, 703
I (4301569)  : , 0.001, 0.028, 0.009, -4.000, 9.000, 0.000, -56.000, -972.000, 110.000, 0.742, -0.665, -0.029, 0.076, 57, 61, 42, 67, 240, 704
I (4301579)  : , -0.013, 0.018, 0.000, -5.000, -6.000, -2.000, -56.000, -972.000, 110.000, 0.742, -0.665, -0.029, 0.076, 56, 62, 41, 69, 242, 705
I (4301599)  : , 0.019, 0.014, 0.010, -3.000, -4.000, -12.000, -56.000, -972.000, 110.000, 0.742, -0.665, -0.029, 0.076, 64, 65, 45, 71, 245, 706
I (4301609)  : , 0.032, 0.040, 0.011, -17.000, 1.000, 0.000, -56.000, -972.000, 110.000, 0.742, -0.665, -0.029, 0.075, 54, 61, 42, 68, 242, 707
I (4301619)  : , 0.016, 0.052, 0.000, -20.000, 5.000, 11.000, -56.000, -972.000, 110.000, 0.742, -0.665, -0.029, 0.075, 67, 61, 43, 69, 242, 708
I (4301629)  : , -0.012, 0.024, 0.000, -19.000, 1.000, 13.000, -56.000, -972.000, 110.000, 0.742, -0.665, -0.029, 0.075, 57, 60, 41, 69, 240, 709
I (4301649)  : , -0.010, -0.066, -0.006, -5.000, 0.000, -9.000, -56.000, -972.000, 110.000, 0.742, -0.665, -0.029, 0.075, 57, 65, 43, 68, 245, 710
I (4301659)  : , -0.001, -0.071, -0.003, 0.000, 4.000, -12.000, -56.000, -972.000, 110.000, 0.742, -0.665, -0.029, 0.076, 53, 60, 37, 66, 244, 711
I (4301669)  : , -0.007, -0.059, 0.000, 2.000, 4.000, -11.000, -56.000, -972.000, 110.000, 0.742, -0.665, -0.029, 0.076, 53, 60, 41, 68, 233, 712
I (4301679)  : , -0.006, -0.054, 0.003, 10.000, 6.000, -13.000, -56.000, -972.000, 110.000, 0.742, -0.665, -0.030, 0.076, 56, 60, 41, 68, 241, 713
I (4301699)  : , 0.010, -0.006, 0.010, 3.000, -3.000, -24.000, -56.000, -972.000, 110.000, 0.742, -0.665, -0.030, 0.076, 56, 63, 37, 73, 244, 714
I (4301709)  : , 0.029, 0.032, 0.022, -11.000, 0.000, -10.000, -56.000, -972.000, 110.000, 0.742, -0.665, -0.029, 0.076, 55, 60, 46, 70, 242, 715
I (4301719)  : , 0.022, 0.054, 0.016, -11.000, 2.000, 0.000, -56.000, -972.000, 110.000, 0.742, -0.665, -0.029, 0.076, 52, 63, 42, 71, 242, 716
I (4301729)  : , 0.009, 0.044, 0.008, -12.000, 4.000, 0.000, -56.000, -972.000, 110.000, 0.742, -0.665, -0.029, 0.076, 51, 63, 27, 64, 241, 717
I (4301749)  : , 0.008, 0.027, 0.010, -18.000, -4.000, -7.000, -57.000, -972.000, 110.000, 0.742, -0.665, -0.029, 0.076, 59, 65, 43, 72, 245, 718
I (4301759)  : , 0.017, 0.028, 0.011, -19.000, -7.000, -4.000, -57.000, -972.000, 111.000, 0.742, -0.665, -0.029, 0.076, 55, 63, 35, 64, 241, 719
I (4301769)  : , 0.002, 0.028, 0.000, -18.000, -4.000, 0.000, -57.000, -972.000, 110.000, 0.742, -0.665, -0.028, 0.076, 53, 59, 46, 66, 242, 720
I (4301779)  : , -0.008, 0.007, -0.009, -14.000, -3.000, -6.000, -57.000, -972.000, 110.000, 0.742, -0.665, -0.028, 0.076, 53, 58, 42, 73, 242, 721
I (4301799)  : , 0.012, -0.023, -0.007, -10.000, 1.000, -5.000, -57.000, -972.000, 111.000, 0.742, -0.665, -0.029, 0.076, 57, 65, 45, 69, 243, 722
I (4301809)  : , 0.010, -0.019, -0.009, -7.000, -1.000, -8.000, -57.000, -972.000, 111.000, 0.742, -0.665, -0.029, 0.076, 53, 60, 41, 69, 242, 723
I (4301819)  : , 0.019, -0.020, -0.013, -1.000, -5.000, -14.000, -57.000, -972.000, 111.000, 0.742, -0.665, -0.029, 0.076, 50, 60, 36, 68, 244, 724
I (4301829)  : , 0.036, -0.017, -0.013, 0.000, 4.000, -12.000, -57.000, -972.000, 111.000, 0.742, -0.665, -0.029, 0.076, 58, 60, 40, 68, 244, 725
I (4301849)  : , 0.023, 0.030, 0.000, -9.000, 3.000, 3.000, -57.000, -972.000, 112.000, 0.743, -0.665, -0.029, 0.076, 57, 65, 45, 73, 247, 726
I (4301859)  : , 0.006, 0.036, -0.007, -7.000, 2.000, 4.000, -57.000, -972.000, 112.000, 0.743, -0.665, -0.028, 0.076, 56, 61, 41, 69, 242, 727
I (4301869)  : , 0.000, 0.023, -0.003, -6.000, 0.000, 8.000, -57.000, -972.000, 112.000, 0.743, -0.665, -0.028, 0.076, 49, 59, 40, 69, 243, 728
I (4301879)  : , 0.002, 0.007, -0.007, -3.000, -3.000, 4.000, -57.000, -972.000, 112.000, 0.743, -0.665, -0.028, 0.076, 59, 60, 42, 70, 244, 729
I (4301889)  : , 0.009, 0.000, -0.006, -1.000, 0.000, 0.000, -57.000, -972.000, 112.000, 0.743, -0.665, -0.028, 0.076, 57, 60, 42, 70, 243, 730
I (4301909)  : , 0.006, -0.009, 0.000, -2.000, -2.000, 10.000, -57.000, -972.000, 112.000, 0.743, -0.665, -0.028, 0.076, 47, 60, 42, 69, 239, 731
I (4301919)  : , 0.000, -0.022, 0.002, 0.000, -3.000, -8.000, -57.000, -972.000, 112.000, 0.743, -0.665, -0.028, 0.076, 53, 60, 40, 70, 243, 732
I (4301929)  : , 0.006, -0.023, 0.000, -1.000, 4.000, -8.000, -57.000, -972.000, 112.000, 0.743, -0.665, -0.029, 0.076, 56, 60, 42, 71, 242, 733
I (4301939)  : , 0.008, -0.011, 0.006, -4.000, 2.000, -1.000, -57.000, -972.000, 112.000, 0.743, -0.665, -0.029, 0.076, 52, 61, 42, 71, 242, 734
I (4301959)  : , -0.022, 0.000, 0.002, -6.000, -1.000, -6.000, -57.000, -972.000, 112.000, 0.743, -0.665, -0.029, 0.076, 59, 61, 42, 68, 248, 735
I (4301969)  : , -0.018, -0.010, 0.006, -3.000, -3.000, -7.000, -57.000, -972.000, 111.000, 0.742, -0.665, -0.029, 0.076, 57, 61, 47, 70, 220, 736
I (4301979)  : , -0.001, -0.018, 0.004, -8.000, 0.000, -12.000, -57.000, -972.000, 111.000, 0.742, -0.665, -0.029, 0.076, 57, 61, 42, 69, 240, 737
I (4301989)  : , 0.000, -0.021, 0.007, -6.000, -2.000, -6.000, -57.000, -972.000, 111.000, 0.742, -0.665, -0.029, 0.076, 51, 60, 43, 68, 242, 738
I (4302009)  : , 0.002, -0.034, 0.003, -9.000, 0.000, -20.000, -57.000, -972.000, 111.000, 0.742, -0.665, -0.029, 0.076, 53, 61, 38, 69, 244, 739
I (4302019)  : , 0.010, -0.017, 0.010, -9.000, 2.000, -19.000, -57.000, -972.000, 111.000, 0.742, -0.665, -0.029, 0.077, 56, 61, 40, 62, 242, 740
I (4302029)  : , 0.008, 0.006, 0.014, -11.000, -7.000, -11.000, -57.000, -972.000, 111.000, 0.742, -0.665, -0.029, 0.077, 59, 61, 41, 68, 242, 741
I (4302039)  : , 0.004, 0.018, 0.007, -14.000, -4.000, -12.000, -58.000, -972.000, 111.000, 0.742, -0.665, -0.029, 0.077, 54, 60, 36, 64, 242, 742
I (4302059)  : , 0.010, 0.037, -0.001, -16.000, -3.000, -3.000, -58.000, -972.000, 111.000, 0.742, -0.665, -0.028, 0.076, 55, 60, 41, 68, 242, 743
I (4302069)  : , 0.007, 0.036, -0.003, -15.000, -6.000, -5.000, -58.000, -972.000, 111.000, 0.742, -0.665, -0.028, 0.076, 59, 60, 43, 69, 240, 744
I (4302079)  : , 0.018, 0.018, -0.003, -15.000, 0.000, 0.000, -58.000, -972.000, 111.000, 0.742, -0.665, -0.028, 0.076, 57, 60, 41, 69, 242, 745
I (4302089)  : , 0.017, -0.001, -0.008, -16.000, 4.000, 2.000, -58.000, -972.000, 111.000, 0.742, -0.665, -0.028, 0.076, 49, 59, 40, 69, 242, 746
I (4302109)  : , 0.000, -0.029, -0.004, -4.000, -6.000, -3.000, -58.000, -972.000, 111.000, 0.742, -0.665, -0.028, 0.077, 50, 60, 43, 67, 233, 747
I (4302119)  : , 0.004, -0.030, -0.012, -5.000, -5.000, -6.000, -58.000, -972.000, 111.000, 0.742, -0.665, -0.028, 0.077, 53, 60, 41, 69, 241, 748
I (4302129)  : , 0.010, -0.020, -0.009, -4.000, 2.000, -4.000, -58.000, -972.000, 111.000, 0.742, -0.665, -0.029, 0.077, 55, 60, 40, 68, 242, 749
I (4302139)  : , 0.000, -0.012, -0.004, -2.000, 0.000, -4.000, -58.000, -972.000, 111.000, 0.742, -0.665, -0.029, 0.077, 53, 60, 40, 68, 241, 750
I (4302159)  : , 0.000, -0.004, -0.010, 6.000, 0.000, -11.000, -58.000, -972.000, 111.000, 0.742, -0.665, -0.029, 0.077, 55, 61, 40, 71, 242, 751
I (4302169)  : , 0.027, 0.006, -0.008, 1.000, 3.000, -10.000, -58.000, -972.000, 112.000, 0.742, -0.665, -0.029, 0.077, 50, 60, 41, 69, 237, 752
I (4302179)  : , 0.033, 0.024, 0.007, -3.000, 3.000, 0.000, -58.000, -972.000, 112.000, 0.743, -0.665, -0.029, 0.077, 59, 60, 42, 68, 242, 753
I (4302189)  : , 0.011, 0.043, 0.003, -8.000, 3.000, 8.000, -58.000, -972.000, 112.000, 0.743, -0.665, -0.028, 0.076, 50, 60, 38, 69, 242, 754
I (4302209)  : , -0.014, 0.001, -0.004, -5.000, -2.000, 1.000, -58.000, -972.000, 112.000, 0.743, -0.665, -0.028, 0.076, 59, 60, 38, 65, 244, 755
I (4302219)  : , -0.007, -0.021, -0.006, -2.000, 0.000, -2.000, -58.000, -972.000, 112.000, 0.743, -0.665, -0.028, 0.076, 56, 60, 42, 69, 244, 756
I (4302229)  : , -0.003, -0.031, 0.000, -2.000, 0.000, -14.000, -58.000, -972.000, 112.000, 0.743, -0.665, -0.028, 0.077, 59, 60, 42, 68, 244, 757
I (4302239)  : , -0.001, -0.022, 0.008, -8.000, 0.000, -12.000, -58.000, -972.000, 112.000, 0.742, -0.665, -0.028, 0.077, 53, 58, 40, 69, 244, 758
I (4302259)  : , -0.006, 0.000, 0.009, -13.000, -7.000, -10.000, -58.000, -972.000, 112.000, 0.742, -0.665, -0.028, 0.077, 55, 60, 41, 69, 244, 759
I (4302269)  : , 0.000, 0.007, 0.003, -16.000, 3.000, -9.000, -58.000, -972.000, 112.000, 0.742, -0.665, -0.028, 0.077, 57, 60, 41, 70, 244, 760
I (4302279)  : , 0.000, 0.016, 0.000, -13.000, 6.000, -3.000, -58.000, -972.000, 111.000, 0.742, -0.665, -0.028, 0.077, 56, 60, 42, 69, 244, 761
I (4302289)  : , -0.013, 0.011, 0.000, -13.000, 4.000, 0.000, -58.000, -972.000, 111.000, 0.742, -0.665, -0.028, 0.077, 46, 56, 42, 69, 249, 762
I (4302309)  : , -0.019, -0.004, -0.003, -9.000, -2.000, -17.000, -59.000, -972.000, 111.000, 0.742, -0.665, -0.028, 0.077, 54, 65, 42, 71, 242, 763
I (4302319)  : , 0.000, -0.001, -0.002, -10.000, -4.000, -17.000, -59.000, -972.000, 111.000, 0.742, -0.665, -0.028, 0.077, 51, 60, 42, 70, 250, 764
I (4302329)  : , 0.014, 0.027, -0.004, -15.000, -6.000, -14.000, -59.000, -972.000, 111.000, 0.742, -0.665, -0.028, 0.077, 57, 60, 42, 71, 243, 765
I (4302339)  : , 0.014, 0.050, -0.008, -13.000, -9.000, 1.000, -59.000, -972.000, 111.000, 0.742, -0.665, -0.028, 0.077, 54, 40, 43, 71, 241, 766
I (4302359)  : , 0.008, 0.038, -0.018, -9.000, -2.000, 6.000, -59.000, -972.000, 111.000, 0.742, -0.665, -0.028, 0.076, 51, 61, 37, 71, 241, 767
I (4302369)  : , 0.010, 0.012, -0.022, -7.000, 0.000, 8.000, -58.000, -972.000, 111.000, 0.742, -0.665, -0.028, 0.076, 57, 61, 42, 77, 241, 768
I (4302379)  : , -0.008, -0.021, -0.017, 2.000, 0.000, -3.000, -58.000, -972.000, 111.000, 0.742, -0.665, -0.028, 0.076, 59, 60, 41, 69, 243, 769
I (4302389)  : , -0.013, -0.029, -0.013, 2.000, 1.000, -5.000, -58.000, -972.000, 111.000, 0.742, -0.665, -0.028, 0.076, 53, 59, 41, 70, 241, 770
I (4302409)  : , -0.008, -0.016, 0.008, -6.000, -10.000, -19.000, -58.000, -972.000, 111.000, 0.742, -0.665, -0.028, 0.076, 50, 60, 41, 69, 242, 771
I (4302419)  : , -0.008, -0.016, 0.008, -14.000, -14.000, -18.000, -58.000, -972.000, 111.000, 0.742, -0.665, -0.028, 0.076, 53, 60, 42, 68, 244, 772
I (4302429)  : , -0.001, 0.024, 0.018, -22.000, -9.000, -17.000, -59.000, -972.000, 110.000, 0.742, -0.665, -0.028, 0.076, 52, 60, 42, 69, 243, 773
I (4302439)  : , 0.006, 0.074, 0.014, -36.000, -12.000, 4.000, -59.000, -972.000, 110.000, 0.742, -0.665, -0.027, 0.076, 52, 58, 42, 68, 244, 774
I (4302459)  : , -0.007, 0.122, -0.019, -26.000, -2.000, 23.000, -59.000, -972.000, 110.000, 0.742, -0.666, -0.027, 0.075, 57, 65, 41, 71, 243, 775
I (4302469)  : , -0.017, 0.091, -0.044, -19.000, 3.000, 22.000, -58.000, -972.000, 110.000, 0.742, -0.666, -0.027, 0.075, 54, 60, 45, 70, 242, 776
I (4302479)  : , -0.019, 0.018, -0.061, 1.000, 0.000, -1.000, -57.000, -972.000, 110.000, 0.742, -0.666, -0.027, 0.075, 53, 60, 41, 69, 243, 777
I (4302489)  : , -0.003, -0.064, -0.068, 8.000, 0.000, -12.000, -57.000, -972.000, 110.000, 0.742, -0.665, -0.028, 0.075, 54, 60, 41, 68, 242, 778
I (4302509)  : , 0.020, -0.091, -0.048, -10.000, -9.000, -1.000, -56.000, -972.000, 111.000, 0.742, -0.665, -0.029, 0.075, 51, 50, 40, 68, 242, 779
I (4302519)  : , 0.021, -0.024, -0.029, -10.000, -9.000, -1.000, -56.000, -972.000, 111.000, 0.742, -0.665, -0.029, 0.075, 51, 60, 41, 70, 249, 780
I (4302529)  : , 0.008, 0.046, -0.024, -21.000, -6.000, 26.000, -55.000, -972.000, 110.000, 0.742, -0.665, -0.028, 0.074, 52, 65, 40, 69, 243, 781
I (4302539)  : , -0.012, 0.082, -0.031, -15.000, -3.000, 29.000, -55.000, -972.000, 110.000, 0.742, -0.665, -0.028, 0.074, 58, 47, 42, 71, 242, 782
I (4302559)  : , -0.074, 0.021, -0.051, -9.000, -6.000, 8.000, -54.000, -973.000, 108.000, 0.742, -0.666, -0.028, 0.074, 55, 60, 42, 69, 243, 783
I (4302569)  : , -0.086, 0.000, -0.056, -10.000, -8.000, 0.000, -54.000, -973.000, 108.000, 0.742, -0.666, -0.029, 0.073, 52, 62, 42, 69, 239, 784
I (4302579)  : , -0.091, 0.004, -0.058, -6.000, -5.000, 2.000, -53.000, -973.000, 107.000, 0.741, -0.667, -0.029, 0.073, 55, 61, 43, 64, 242, 785
I (4302589)  : , -0.081, 0.006, -0.061, -5.000, 0.000, 3.000, -52.000, -973.000, 106.000, 0.741, -0.667, -0.029, 0.073, 53, 60, 43, 69, 244, 786
I (4302609)  : , -0.070, -0.026, -0.069, 0.000, 2.000, 2.000, -51.000, -973.000, 105.000, 0.741, -0.667, -0.029, 0.073, 57, 61, 42, 70, 241, 787
I (4302619)  : , -0.073, -0.034, -0.066, 7.000, 3.000, -3.000, -50.000, -973.000, 104.000, 0.741, -0.667, -0.030, 0.073, 55, 61, 45, 69, 237, 788
I (4302629)  : , -0.072, -0.039, -0.066, 6.000, 4.000, -5.000, -50.000, -973.000, 104.000, 0.740, -0.668, -0.030, 0.072, 56, 60, 38, 67, 244, 789
I (4302639)  : , -0.053, -0.043, -0.056, 3.000, 7.000, -1.000, -49.000, -973.000, 103.000, 0.740, -0.668, -0.031, 0.072, 57, 61, 39, 70, 243, 790
I (4302659)  : , -0.044, -0.038, -0.030, -6.000, 1.000, -4.000, -49.000, -973.000, 102.000, 0.740, -0.668, -0.031, 0.072, 56, 67, 41, 68, 242, 791
