Blank, g_x, g_y, g_z, a_x, a_y, a_z, grav_x, grav_y, grav_z, x, y, z, w, pinky, ring, middle, index, thumb, tick
I (4207259)  : , 0.040, -0.023, -0.038, -2.000, 0.000, -4.000, -108.000, -972.000, -66.000, 0.670, -0.728, -0.058, 0.129, 47, 56, 39, 80, 232, 635
I (4207269)  : , 0.063, -0.043, -0.046, 4.000, 15.000, -7.000, -107.000, -972.000, -66.000, 0.670, -0.728, -0.059, 0.129, 51, 60, 38, 80, 233, 636
I (4207279)  : , 0.059, -0.029, -0.034, 9.000, 12.000, -2.000, -107.000, -972.000, -65.000, 0.671, -0.728, -0.059, 0.129, 53, 56, 42, 83, 225, 637
I (4207299)  : , 0.037, 0.016, -0.011, 3.000, 10.000, 12.000, -107.000, -972.000, -64.000, 0.671, -0.728, -0.059, 0.129, 57, 58, 45, 83, 245, 638
I (4207309)  : , 0.028, 0.021, -0.003, 3.000, 10.000, 10.000, -107.000, -972.000, -64.000, 0.671, -0.728, -0.059, 0.129, 46, 56, 40, 79, 231, 639
I (4207319)  : , 0.018, 0.020, 0.009, 11.000, 4.000, 11.000, -106.000, -972.000, -64.000, 0.671, -0.728, -0.059, 0.129, 48, 56, 41, 81, 233, 640
I (4207329)  : , 0.014, 0.003, 0.012, 10.000, 3.000, 6.000, -107.000, -972.000, -64.000, 0.671, -0.727, -0.059, 0.129, 50, 55, 41, 81, 230, 641
I (4207349)  : , 0.028, 0.017, 0.027, -2.000, 5.000, 5.000, -107.000, -972.000, -63.000, 0.671, -0.727, -0.058, 0.129, 46, 59, 45, 85, 239, 642
I (4207359)  : , 0.003, 0.043, 0.039, -3.000, 0.000, 10.000, -107.000, -972.000, -63.000, 0.671, -0.727, -0.058, 0.129, 48, 59, 42, 80, 233, 643
I (4207369)  : , -0.016, 0.056, 0.042, -16.000, -5.000, 5.000, -108.000, -972.000, -63.000, 0.671, -0.727, -0.058, 0.129, 51, 56, 40, 85, 233, 644
I (4207379)  : , -0.021, 0.057, 0.036, -18.000, -2.000, 4.000, -108.000, -972.000, -64.000, 0.671, -0.728, -0.057, 0.129, 47, 56, 37, 71, 233, 645
I (4207399)  : , -0.026, 0.061, 0.028, -25.000, 2.000, 10.000, -109.000, -972.000, -64.000, 0.671, -0.728, -0.057, 0.129, 57, 59, 45, 83, 240, 646
I (4207409)  : , -0.029, 0.043, 0.019, -31.000, 0.000, 13.000, -109.000, -972.000, -64.000, 0.671, -0.728, -0.057, 0.129, 51, 55, 45, 80, 237, 647
I (4207419)  : , -0.019, 0.011, 0.010, -27.000, 5.000, 9.000, -109.000, -972.000, -64.000, 0.671, -0.728, -0.056, 0.129, 48, 63, 41, 58, 237, 648
I (4207429)  : , -0.017, -0.031, 0.000, -24.000, 12.000, 9.000, -110.000, -972.000, -64.000, 0.671, -0.728, -0.056, 0.129, 48, 56, 41, 88, 237, 649
I (4207449)  : , -0.060, -0.057, -0.009, -8.000, 0.000, -7.000, -110.000, -972.000, -65.000, 0.671, -0.728, -0.057, 0.130, 53, 60, 47, 85, 233, 650
I (4207459)  : , -0.069, -0.038, -0.010, -5.000, -7.000, -22.000, -110.000, -972.000, -66.000, 0.670, -0.728, -0.057, 0.130, 50, 56, 39, 84, 233, 651
I (4207469)  : , -0.060, -0.017, -0.007, -4.000, -9.000, -24.000, -110.000, -972.000, -66.000, 0.670, -0.729, -0.057, 0.130, 48, 55, 42, 81, 233, 652
I (4207479)  : , -0.038, 0.014, -0.009, -11.000, -1.000, -18.000, -110.000, -972.000, -67.000, 0.670, -0.729, -0.057, 0.130, 48, 55, 42, 81, 224, 653
I (4207499)  : , -0.001, 0.054, -0.002, -17.000, 6.000, 1.000, -110.000, -972.000, -67.000, 0.670, -0.729, -0.057, 0.129, 50, 60, 46, 84, 238, 654
I (4207509)  : , 0.000, 0.033, -0.019, -12.000, 4.000, 3.000, -110.000, -972.000, -67.000, 0.670, -0.729, -0.057, 0.129, 46, 56, 42, 81, 255, 655
I (4207519)  : , -0.009, 0.001, -0.023, -5.000, 1.000, -1.000, -110.000, -972.000, -67.000, 0.670, -0.729, -0.057, 0.129, 46, 57, 43, 84, 236, 656
I (4207529)  : , -0.019, -0.032, -0.039, -1.000, 5.000, -7.000, -109.000, -972.000, -67.000, 0.670, -0.729, -0.057, 0.129, 50, 58, 43, 81, 233, 657
I (4207549)  : , -0.013, -0.033, -0.031, 7.000, 11.000, -10.000, -109.000, -972.000, -68.000, 0.670, -0.729, -0.057, 0.129, 52, 60, 45, 84, 239, 658
I (4207559)  : , -0.007, -0.014, -0.028, 8.000, 16.000, -5.000, -108.000, -972.000, -68.000, 0.670, -0.729, -0.058, 0.129, 48, 56, 45, 80, 233, 659
I (4207569)  : , -0.013, 0.009, -0.014, 6.000, 12.000, -4.000, -108.000, -972.000, -68.000, 0.670, -0.729, -0.058, 0.129, 46, 58, 41, 80, 233, 660
I (4207579)  : , -0.030, 0.021, 0.000, -1.000, 3.000, -8.000, -108.000, -972.000, -68.000, 0.670, -0.729, -0.058, 0.129, 46, 57, 43, 83, 232, 661
I (4207599)  : , -0.029, 0.009, 0.004, -6.000, 2.000, -8.000, -108.000, -972.000, -69.000, 0.669, -0.729, -0.058, 0.129, 55, 61, 45, 84, 239, 662
I (4207609)  : , -0.006, -0.019, 0.002, -6.000, 3.000, -4.000, -108.000, -972.000, -69.000, 0.669, -0.729, -0.058, 0.129, 54, 57, 41, 81, 233, 663
I (4207619)  : , -0.006, -0.019, 0.002, -6.000, 6.000, -11.000, -108.000, -972.000, -69.000, 0.669, -0.729, -0.058, 0.129, 51, 56, 41, 77, 232, 664
I (4207629)  : , 0.000, -0.046, -0.004, -7.000, 6.000, -19.000, -108.000, -972.000, -69.000, 0.669, -0.729, -0.058, 0.129, 55, 57, 42, 81, 233, 665
I (4207649)  : , 0.004, -0.027, 0.004, -4.000, 4.000, -11.000, -108.000, -972.000, -69.000, 0.669, -0.729, -0.058, 0.129, 59, 60, 43, 83, 239, 666
I (4207659)  : , -0.009, -0.017, 0.000, -6.000, 2.000, -11.000, -108.000, -972.000, -69.000, 0.669, -0.729, -0.058, 0.130, 50, 56, 41, 80, 225, 667
I (4207669)  : , -0.014, 0.003, -0.006, -14.000, 8.000, -18.000, -109.000, -972.000, -69.000, 0.669, -0.729, -0.058, 0.130, 55, 55, 38, 80, 232, 668
I (4207679)  : , -0.017, 0.021, -0.001, -12.000, 1.000, -2.000, -109.000, -972.000, -69.000, 0.669, -0.730, -0.058, 0.129, 55, 54, 40, 80, 232, 669
I (4207699)  : , -0.002, -0.009, -0.014, -12.000, 3.000, -9.000, -109.000, -972.000, -70.000, 0.669, -0.730, -0.058, 0.129, 55, 63, 45, 84, 240, 670
I (4207709)  : , 0.001, -0.031, -0.013, -11.000, 7.000, -15.000, -109.000, -972.000, -70.000, 0.669, -0.730, -0.058, 0.129, 64, 56, 40, 79, 233, 671
I (4207719)  : , 0.018, -0.034, -0.006, -8.000, 0.000, -19.000, -109.000, -972.000, -69.000, 0.669, -0.730, -0.058, 0.130, 41, 56, 41, 85, 237, 672
I (4207729)  : , 0.044, -0.026, 0.003, -12.000, 6.000, -17.000, -109.000, -972.000, -69.000, 0.669, -0.729, -0.058, 0.130, 48, 58, 40, 81, 233, 673
I (4207749)  : , 0.017, 0.003, 0.003, -12.000, 8.000, -2.000, -109.000, -972.000, -69.000, 0.669, -0.729, -0.058, 0.130, 57, 58, 47, 84, 239, 674
I (4207759)  : , -0.009, 0.014, -0.003, -15.000, 2.000, -3.000, -109.000, -972.000, -69.000, 0.669, -0.729, -0.058, 0.130, 57, 55, 40, 80, 231, 675
I (4207769)  : , -0.010, 0.022, -0.012, -15.000, 0.000, -3.000, -109.000, -972.000, -69.000, 0.669, -0.729, -0.058, 0.130, 45, 55, 42, 80, 233, 676
I (4207779)  : , -0.001, 0.007, -0.020, -9.000, -4.000, -2.000, -109.000, -972.000, -69.000, 0.669, -0.729, -0.058, 0.130, 50, 54, 40, 83, 233, 677
I (4207799)  : , 0.043, -0.037, -0.024, -4.000, 12.000, 1.000, -108.000, -972.000, -68.000, 0.669, -0.729, -0.058, 0.130, 50, 60, 45, 88, 240, 678
I (4207809)  : , 0.034, -0.062, -0.017, -1.000, 11.000, 5.000, -108.000, -972.000, -68.000, 0.670, -0.729, -0.059, 0.130, 47, 56, 43, 81, 236, 679
I (4207819)  : , 0.016, -0.079, -0.016, 6.000, 6.000, -10.000, -108.000, -972.000, -68.000, 0.670, -0.729, -0.059, 0.130, 49, 56, 40, 75, 239, 680
I (4207829)  : , 0.020, -0.076, -0.009, 8.000, 5.000, -16.000, -108.000, -972.000, -67.000, 0.670, -0.729, -0.059, 0.130, 50, 56, 40, 77, 237, 681
I (4207849)  : , 0.021, 0.008, 0.019, 6.000, 9.000, -15.000, -108.000, -972.000, -67.000, 0.670, -0.729, -0.059, 0.131, 55, 59, 45, 86, 242, 682
I (4207859)  : , -0.001, 0.064, 0.027, -12.000, 6.000, -10.000, -108.000, -972.000, -67.000, 0.670, -0.729, -0.059, 0.130, 46, 57, 41, 83, 237, 683
I (4207869)  : , -0.018, 0.101, 0.024, -18.000, -1.000, -9.000, -109.000, -972.000, -67.000, 0.670, -0.729, -0.059, 0.130, 48, 60, 40, 75, 240, 684
I (4207879)  : , -0.014, 0.100, 0.018, -21.000, -5.000, -2.000, -109.000, -972.000, -68.000, 0.670, -0.729, -0.058, 0.130, 40, 56, 40, 81, 239, 685
I (4207899)  : , 0.017, 0.001, -0.012, -17.000, 2.000, 11.000, -109.000, -972.000, -68.000, 0.670, -0.729, -0.058, 0.130, 47, 58, 45, 81, 240, 686
I (4207909)  : , 0.031, -0.058, -0.019, -11.000, 4.000, 0.000, -109.000, -972.000, -67.000, 0.670, -0.729, -0.058, 0.130, 50, 56, 38, 81, 239, 687
I (4207919)  : , 0.039, -0.081, -0.014, -6.000, 7.000, -4.000, -109.000, -972.000, -67.000, 0.670, -0.729, -0.058, 0.130, 64, 53, 45, 82, 237, 688
I (4207929)  : , 0.049, -0.072, -0.001, -1.000, 11.000, -13.000, -109.000, -972.000, -66.000, 0.670, -0.728, -0.059, 0.130, 48, 56, 43, 81, 237, 689
I (4207949)  : , 0.028, 0.004, 0.012, -8.000, 4.000, -3.000, -109.000, -972.000, -66.000, 0.670, -0.728, -0.059, 0.131, 57, 59, 47, 90, 240, 690
I (4207959)  : , 0.011, 0.033, 0.010, -19.000, 4.000, 8.000, -109.000, -972.000, -65.000, 0.670, -0.728, -0.058, 0.130, 46, 56, 38, 83, 240, 691
I (4207969)  : , -0.006, 0.034, 0.011, -18.000, -1.000, 11.000, -109.000, -972.000, -65.000, 0.670, -0.728, -0.058, 0.130, 51, 56, 42, 85, 233, 692
I (4207979)  : , -0.014, 0.017, 0.000, -18.000, -6.000, 4.000, -109.000, -972.000, -66.000, 0.670, -0.728, -0.058, 0.130, 40, 57, 42, 81, 233, 693
I (4207999)  : , 0.020, -0.022, -0.034, -14.000, 2.000, 0.000, -109.000, -972.000, -65.000, 0.670, -0.728, -0.058, 0.130, 53, 60, 46, 82, 240, 694
I (4208009)  : , 0.021, -0.029, -0.037, -13.000, 6.000, -2.000, -109.000, -972.000, -65.000, 0.670, -0.728, -0.059, 0.130, 49, 50, 43, 80, 237, 695
I (4208019)  : , 0.016, -0.043, -0.034, -10.000, 2.000, -8.000, -108.000, -972.000, -65.000, 0.671, -0.728, -0.059, 0.130, 52, 57, 42, 80, 239, 696
I (4208029)  : , 0.018, -0.049, -0.032, -7.000, 10.000, -9.000, -108.000, -972.000, -65.000, 0.671, -0.728, -0.059, 0.130, 49, 57, 42, 81, 232, 697
I (4208049)  : , -0.003, -0.024, -0.033, 2.000, 6.000, -9.000, -108.000, -972.000, -65.000, 0.671, -0.728, -0.060, 0.131, 53, 60, 44, 83, 239, 698
I (4208059)  : , -0.006, -0.019, -0.037, 4.000, 5.000, -7.000, -107.000, -972.000, -65.000, 0.671, -0.728, -0.060, 0.130, 47, 60, 42, 81, 231, 699
I (4208069)  : , 0.008, -0.019, -0.029, 4.000, 12.000, -10.000, -107.000, -972.000, -65.000, 0.671, -0.728, -0.060, 0.130, 50, 58, 45, 79, 233, 700
I (4208079)  : , 0.019, -0.022, -0.014, 4.000, 9.000, -9.000, -107.000, -972.000, -64.000, 0.671, -0.728, -0.060, 0.130, 50, 57, 42, 73, 232, 701
I (4208099)  : , 0.017, -0.011, -0.010, 1.000, 9.000, -6.000, -107.000, -972.000, -64.000, 0.671, -0.728, -0.060, 0.131, 56, 60, 44, 83, 239, 702
I (4208109)  : , 0.016, -0.001, 0.000, 0.000, 3.000, -7.000, -107.000, -972.000, -64.000, 0.671, -0.727, -0.060, 0.131, 48, 56, 36, 81, 233, 703
I (4208119)  : , 0.019, 0.013, -0.002, -2.000, 3.000, -6.000, -107.000, -972.000, -64.000, 0.671, -0.727, -0.060, 0.130, 50, 57, 41, 79, 232, 704
I (4208129)  : , 0.019, 0.024, -0.002, -5.000, 7.000, 4.000, -107.000, -972.000, -64.000, 0.671, -0.727, -0.060, 0.130, 54, 56, 40, 80, 231, 705
I (4208149)  : , -0.010, 0.003, 0.001, -3.000, 3.000, 12.000, -107.000, -972.000, -64.000, 0.671, -0.727, -0.060, 0.130, 57, 66, 49, 90, 240, 706
I (4208159)  : , -0.016, -0.019, 0.002, -8.000, 2.000, 13.000, -107.000, -972.000, -64.000, 0.671, -0.727, -0.060, 0.130, 46, 56, 41, 81, 231, 707
I (4208169)  : , -0.027, -0.022, -0.004, -9.000, 1.000, -6.000, -107.000, -972.000, -64.000, 0.671, -0.728, -0.060, 0.130, 48, 56, 41, 77, 233, 708
I (4208179)  : , -0.033, -0.018, -0.006, -8.000, -4.000, -14.000, -107.000, -972.000, -64.000, 0.671, -0.728, -0.060, 0.131, 49, 56, 41, 83, 231, 709
I (4208199)  : , 0.006, -0.017, -0.002, -7.000, 4.000, -4.000, -107.000, -972.000, -65.000, 0.671, -0.728, -0.060, 0.131, 54, 66, 47, 85, 243, 710
I (4208209)  : , 0.011, -0.011, 0.000, -9.000, 8.000, -4.000, -107.000, -972.000, -64.000, 0.671, -0.728, -0.060, 0.131, 48, 58, 39, 80, 237, 711
I (4208219)  : , -0.001, 0.002, 0.000, -15.000, 5.000, 1.000, -107.000, -972.000, -64.000, 0.671, -0.728, -0.060, 0.131, 53, 60, 42, 80, 237, 712
I (4208229)  : , -0.014, 0.010, -0.008, -14.000, 3.000, 7.000, -107.000, -972.000, -65.000, 0.671, -0.728, -0.060, 0.131, 47, 56, 46, 79, 226, 713
I (4208249)  : , -0.027, -0.030, -0.023, -6.000, 0.000, -2.000, -107.000, -972.000, -65.000, 0.670, -0.728, -0.060, 0.131, 58, 67, 48, 92, 240, 714
I (4208259)  : , -0.017, -0.052, -0.022, -5.000, 3.000, -6.000, -106.000, -972.000, -65.000, 0.670, -0.728, -0.061, 0.131, 47, 57, 41, 81, 237, 715
I (4208269)  : , 0.001, -0.060, -0.010, 0.000, 8.000, -14.000, -106.000, -972.000, -65.000, 0.670, -0.728, -0.061, 0.131, 48, 58, 42, 82, 237, 716
I (4208279)  : , 0.009, -0.034, -0.003, -1.000, 16.000, -14.000, -106.000, -972.000, -65.000, 0.670, -0.728, -0.061, 0.131, 53, 56, 40, 83, 237, 717
I (4208299)  : , -0.027, 0.017, 0.014, -8.000, 0.000, -6.000, -107.000, -972.000, -65.000, 0.670, -0.728, -0.061, 0.131, 56, 67, 47, 94, 242, 718
I (4208309)  : , -0.027, 0.017, 0.014, -8.000, 0.000, -6.000, -107.000, -972.000, -66.000, 0.670, -0.728, -0.061, 0.131, 47, 55, 43, 81, 233, 719
I (4208319)  : , -0.037, 0.031, 0.004, -14.000, -2.000, -12.000, -107.000, -972.000, -66.000, 0.670, -0.728, -0.061, 0.131, 48, 57, 43, 81, 236, 720
I (4208329)  : , -0.009, 0.057, -0.008, -21.000, -5.000, -1.000, -107.000, -972.000, -66.000, 0.670, -0.728, -0.060, 0.131, 52, 60, 42, 81, 237, 721
I (4208349)  : , 0.002, 0.046, -0.017, -18.000, 3.000, 9.000, -107.000, -972.000, -66.000, 0.670, -0.728, -0.060, 0.130, 56, 65, 49, 90, 244, 722
I (4208359)  : , -0.001, 0.022, -0.022, -16.000, 7.000, 5.000, -106.000, -972.000, -67.000, 0.670, -0.728, -0.060, 0.130, 48, 55, 40, 81, 233, 723
I (4208369)  : , -0.013, -0.018, -0.033, -12.000, 6.000, -3.000, -106.000, -972.000, -66.000, 0.670, -0.728, -0.061, 0.130, 47, 58, 41, 83, 232, 724
I (4208379)  : , -0.007, -0.050, -0.036, -4.000, 11.000, -13.000, -106.000, -972.000, -66.000, 0.670, -0.728, -0.061, 0.131, 48, 61, 41, 79, 231, 725
I (4208399)  : , 0.000, -0.058, -0.030, 4.000, 5.000, -21.000, -105.000, -972.000, -67.000, 0.670, -0.728, -0.062, 0.131, 59, 65, 52, 89, 247, 726
I (4208409)  : , -0.012, -0.047, -0.024, 6.000, 7.000, -26.000, -105.000, -972.000, -67.000, 0.670, -0.728, -0.062, 0.131, 53, 56, 40, 81, 233, 727
I (4208419)  : , -0.006, -0.028, -0.017, 1.000, 9.000, -23.000, -105.000, -972.000, -67.000, 0.670, -0.728, -0.062, 0.131, 47, 58, 36, 75, 231, 728
I (4208429)  : , 0.010, -0.001, -0.006, 0.000, 5.000, -24.000, -105.000, -972.000, -67.000, 0.670, -0.728, -0.062, 0.131, 48, 44, 42, 80, 232, 729
I (4208449)  : , 0.009, 0.038, -0.009, 0.000, 5.000, -6.000, -105.000, -972.000, -67.000, 0.670, -0.728, -0.061, 0.130, 59, 60, 52, 85, 242, 730
I (4208459)  : , 0.011, 0.023, -0.002, 0.000, 5.000, -6.000, -105.000, -972.000, -67.000, 0.670, -0.728, -0.061, 0.130, 54, 57, 40, 81, 233, 731
I (4208469)  : , 0.023, 0.002, 0.002, -1.000, 9.000, -8.000, -105.000, -972.000, -66.000, 0.670, -0.728, -0.061, 0.130, 39, 56, 41, 81, 237, 732
I (4208479)  : , 0.030, -0.001, 0.007, -5.000, 10.000, 3.000, -105.000, -972.000, -66.000, 0.670, -0.728, -0.061, 0.131, 50, 54, 40, 80, 237, 733
I (4208499)  : , 0.008, 0.003, 0.010, -5.000, 0.000, 1.000, -105.000, -972.000, -66.000, 0.670, -0.728, -0.061, 0.131, 56, 63, 46, 89, 241, 734
I (4208509)  : , -0.004, -0.008, 0.006, -5.000, 0.000, 1.000, -105.000, -972.000, -66.000, 0.670, -0.728, -0.061, 0.131, 40, 56, 42, 80, 231, 735
I (4208519)  : , 0.000, -0.009, -0.001, -6.000, 1.000, -9.000, -105.000, -972.000, -66.000, 0.670, -0.728, -0.061, 0.131, 46, 57, 40, 81, 233, 736
I (4208529)  : , -0.002, 0.003, -0.003, -4.000, 1.000, -7.000, -105.000, -972.000, -66.000, 0.670, -0.728, -0.061, 0.131, 40, 56, 42, 81, 233, 737
I (4208549)  : , 0.002, 0.012, -0.001, -7.000, 5.000, 2.000, -105.000, -972.000, -66.000, 0.670, -0.728, -0.061, 0.130, 59, 69, 52, 92, 244, 738
I (4208559)  : , 0.013, -0.004, 0.002, -7.000, 5.000, 2.000, -105.000, -972.000, -66.000, 0.670, -0.728, -0.061, 0.130, 46, 55, 37, 81, 231, 739
I (4208569)  : , 0.018, -0.020, 0.001, -4.000, 8.000, 5.000, -106.000, -972.000, -66.000, 0.670, -0.728, -0.061, 0.131, 38, 57, 40, 81, 242, 740
I (4208579)  : , 0.009, -0.029, 0.001, -5.000, -6.000, -8.000, -106.000, -972.000, -66.000, 0.670, -0.728, -0.061, 0.131, 46, 56, 42, 80, 255, 741
I (4208599)  : , -0.012, -0.030, 0.001, -10.000, -2.000, -21.000, -106.000, -972.000, -66.000, 0.670, -0.728, -0.062, 0.131, 66, 63, 55, 88, 244, 742
I (4208609)  : , 0.000, 0.000, 0.002, -10.000, -2.000, -21.000, -106.000, -972.000, -66.000, 0.670, -0.728, -0.062, 0.131, 46, 56, 43, 82, 233, 743
I (4208619)  : , 0.012, 0.041, 0.010, -16.000, -1.000, -13.000, -106.000, -972.000, -66.000, 0.670, -0.728, -0.061, 0.131, 48, 57, 43, 81, 233, 744
I (4208639)  : , 0.010, 0.059, -0.002, -17.000, 3.000, 9.000, -106.000, -972.000, -66.000, 0.670, -0.728, -0.061, 0.130, 46, 56, 40, 81, 233, 745
I (4208649)  : , 0.001, 0.017, -0.016, -4.000, 7.000, 0.000, -106.000, -972.000, -66.000, 0.670, -0.728, -0.061, 0.130, 65, 65, 52, 90, 247, 746
I (4208659)  : , 0.000, -0.037, -0.029, -4.000, 7.000, 0.000, -106.000, -972.000, -66.000, 0.670, -0.728, -0.061, 0.130, 51, 57, 39, 81, 233, 747
I (4208669)  : , 0.021, -0.076, -0.027, 2.000, 9.000, -6.000, -105.000, -972.000, -66.000, 0.670, -0.728, -0.061, 0.131, 48, 57, 41, 80, 233, 748
I (4208689)  : , 0.029, -0.086, -0.008, 3.000, 6.000, -17.000, -105.000, -972.000, -65.000, 0.670, -0.728, -0.062, 0.131, 53, 58, 43, 79, 233, 749
I (4208699)  : , 0.019, -0.056, 0.009, -3.000, 6.000, -13.000, -106.000, -972.000, -65.000, 0.670, -0.728, -0.062, 0.131, 57, 66, 47, 90, 238, 750
I (4208709)  : , 0.020, -0.006, 0.018, -3.000, 6.000, -13.000, -106.000, -972.000, -65.000, 0.670, -0.728, -0.062, 0.131, 49, 56, 42, 81, 237, 751
I (4208729)  : , -0.014, 0.077, 0.004, -13.000, 5.000, 3.000, -106.000, -972.000, -65.000, 0.670, -0.728, -0.062, 0.131, 48, 53, 42, 80, 237, 752
I (4208739)  : , -0.017, 0.063, -0.010, -7.000, 2.000, 5.000, -106.000, -972.000, -65.000, 0.670, -0.728, -0.061, 0.131, 54, 57, 42, 80, 233, 753
I (4208749)  : , -0.001, 0.012, -0.006, -1.000, 6.000, 0.000, -106.000, -972.000, -65.000, 0.670, -0.728, -0.061, 0.131, 59, 67, 52, 92, 247, 754
I (4208759)  : , 0.012, -0.046, -0.010, -1.000, 6.000, 0.000, -106.000, -972.000, -65.000, 0.670, -0.728, -0.061, 0.131, 40, 58, 45, 81, 233, 755
I (4208779)  : , 0.047, -0.097, 0.010, 5.000, 13.000, -32.000, -106.000, -972.000, -64.000, 0.671, -0.727, -0.062, 0.132, 46, 56, 41, 79, 233, 756
I (4208789)  : , 0.046, -0.077, 0.013, 5.000, 13.000, -32.000, -106.000, -972.000, -63.000, 0.671, -0.727, -0.062, 0.132, 48, 56, 45, 83, 233, 757
I (4208799)  : , 0.039, -0.039, 0.019, 1.000, 0.000, -36.000, -106.000, -972.000, -63.000, 0.671, -0.727, -0.062, 0.132, 59, 67, 48, 89, 216, 758
I (4208819)  : , 0.056, 0.040, 0.012, -8.000, 2.000, -27.000, -106.000, -972.000, -62.000, 0.671, -0.727, -0.062, 0.132, 46, 56, 42, 81, 232, 759
I (4208829)  : , 0.084, 0.049, 0.013, -9.000, 8.000, -20.000, -107.000, -972.000, -62.000, 0.671, -0.727, -0.062, 0.132, 46, 57, 42, 80, 230, 760
I (4208839)  : , 0.103, 0.031, 0.012, -14.000, 11.000, -15.000, -107.000, -972.000, -60.000, 0.672, -0.726, -0.061, 0.132, 44, 59, 39, 81, 231, 761
I (4208849)  : , 0.111, 0.000, 0.007, -10.000, 16.000, -13.000, -107.000, -972.000, -59.000, 0.672, -0.726, -0.061, 0.132, 59, 65, 52, 90, 250, 762
I (4208869)  : , 0.114, -0.057, 0.027, -6.000, 13.000, -10.000, -107.000, -972.000, -58.000, 0.673, -0.725, -0.061, 0.133, 49, 58, 41, 85, 232, 763
I (4208879)  : , 0.123, -0.067, 0.051, -5.000, 4.000, -18.000, -108.000, -972.000, -57.000, 0.673, -0.725, -0.061, 0.133, 51, 57, 43, 82, 225, 764
I (4208889)  : , 0.120, -0.053, 0.057, -12.000, 2.000, -19.000, -109.000, -972.000, -55.000, 0.674, -0.724, -0.061, 0.134, 55, 51, 43, 80, 233, 765
I (4208899)  : , 0.117, -0.003, 0.049, -15.000, 4.000, 3.000, -109.000, -972.000, -54.000, 0.674, -0.724, -0.061, 0.134, 56, 61, 51, 84, 244, 766
I (4208919)  : , 0.087, 0.046, 0.012, -13.000, -5.000, 10.000, -109.000, -972.000, -53.000, 0.674, -0.724, -0.060, 0.134, 48, 56, 28, 84, 233, 767
I (4208929)  : , 0.084, 0.020, 0.000, -8.000, -1.000, 14.000, -109.000, -973.000, -52.000, 0.675, -0.723, -0.060, 0.134, 56, 60, 41, 81, 238, 768
I (4208939)  : , 0.093, -0.008, -0.006, -6.000, 4.000, 14.000, -109.000, -973.000, -51.000, 0.675, -0.723, -0.060, 0.134, 51, 57, 45, 80, 216, 769
I (4208949)  : , 0.091, -0.024, -0.002, -5.000, 1.000, 11.000, -110.000, -973.000, -50.000, 0.676, -0.723, -0.060, 0.134, 57, 65, 45, 92, 244, 770
I (4208969)  : , 0.073, -0.022, 0.011, -9.000, -2.000, 15.000, -110.000, -973.000, -48.000, 0.676, -0.722, -0.060, 0.134, 50, 56, 41, 82, 238, 771
I (4208979)  : , 0.069, -0.011, 0.014, -12.000, -3.000, 12.000, -110.000, -973.000, -48.000, 0.676, -0.722, -0.060, 0.134, 50, 56, 42, 81, 233, 772
I (4208989)  : , 0.056, 0.001, 0.011, -13.000, -6.000, 10.000, -110.000, -973.000, -47.000, 0.677, -0.722, -0.060, 0.134, 51, 56, 36, 80, 231, 773
I (4209009)  : , 0.029, 0.019, -0.006, -14.000, -6.000, 7.000, -110.000, -973.000, -47.000, 0.677, -0.722, -0.060, 0.134, 53, 58, 45, 83, 240, 774
I (4209019)  : , 0.031, 0.020, -0.010, -13.000, -1.000, 2.000, -110.000, -973.000, -47.000, 0.677, -0.721, -0.060, 0.134, 38, 56, 41, 81, 232, 775
I (4209029)  : , 0.041, 0.016, -0.012, -16.000, 2.000, 2.000, -110.000, -973.000, -46.000, 0.677, -0.721, -0.060, 0.134, 48, 54, 40, 81, 232, 776
I (4209039)  : , 0.042, 0.003, -0.009, -12.000, 2.000, 0.000, -110.000, -973.000, -45.000, 0.677, -0.721, -0.060, 0.134, 48, 57, 43, 81, 232, 777
I (4209059)  : , 0.036, -0.016, -0.016, -9.000, 8.000, -7.000, -110.000, -973.000, -45.000, 0.677, -0.721, -0.060, 0.134, 53, 57, 45, 79, 240, 778
I (4209069)  : , 0.034, -0.004, -0.012, -8.000, 13.000, -9.000, -110.000, -973.000, -45.000, 0.677, -0.721, -0.060, 0.134, 49, 56, 43, 80, 237, 779
I (4209079)  : , 0.029, 0.002, -0.002, -2.000, 4.000, -15.000, -110.000, -973.000, -45.000, 0.677, -0.721, -0.060, 0.134, 53, 56, 40, 80, 243, 780
I (4209089)  : , 0.024, 0.012, 0.000, -1.000, 9.000, -15.000, -110.000, -973.000, -44.000, 0.678, -0.721, -0.059, 0.134, 48, 56, 40, 81, 233, 781
I (4209109)  : , 0.040, 0.054, 0.012, -8.000, 10.000, -13.000, -110.000, -973.000, -44.000, 0.678, -0.721, -0.059, 0.134, 55, 59, 45, 85, 240, 782
I (4209119)  : , 0.034, 0.072, 0.011, -6.000, 2.000, -11.000, -110.000, -973.000, -44.000, 0.678, -0.720, -0.059, 0.134, 53, 55, 37, 81, 238, 783
I (4209129)  : , 0.033, 0.087, 0.012, -9.000, 0.000, -10.000, -110.000, -973.000, -43.000, 0.678, -0.720, -0.058, 0.133, 50, 54, 40, 81, 237, 784
I (4209139)  : , 0.038, 0.088, 0.008, -13.000, 4.000, -10.000, -110.000, -973.000, -43.000, 0.678, -0.720, -0.058, 0.133, 55, 57, 42, 79, 239, 785
