Blank, g_x, g_y, g_z, a_x, a_y, a_z, grav_x, grav_y, grav_z, x, y, z, w, pinky, ring, middle, index, thumb, tick
I (4264269)  : , 0.043, -0.008, -0.017, 4.000, 6.000, -7.000, -127.000, -971.000, 46.000, 0.715, -0.690, -0.019, 0.113, 46, 54, 41, 79, 238, 634
I (4264289)  : , 0.054, -0.018, 0.000, 6.000, 5.000, 5.000, -127.000, -971.000, 47.000, 0.715, -0.689, -0.019, 0.114, 59, 61, 46, 82, 217, 635
I (4264299)  : , 0.044, -0.007, 0.008, 0.000, 0.000, 7.000, -127.000, -971.000, 48.000, 0.715, -0.689, -0.019, 0.114, 53, 56, 42, 81, 239, 636
I (4264309)  : , 0.029, 0.016, 0.008, -8.000, -4.000, 5.000, -127.000, -971.000, 48.000, 0.715, -0.689, -0.019, 0.114, 54, 58, 42, 81, 237, 637
I (4264319)  : , 0.020, 0.036, 0.010, -9.000, -7.000, 20.000, -127.000, -971.000, 48.000, 0.716, -0.689, -0.018, 0.114, 49, 57, 43, 81, 233, 638
I (4264329)  : , 0.020, 0.026, 0.008, -9.000, -3.000, 22.000, -127.000, -971.000, 48.000, 0.716, -0.689, -0.018, 0.113, 59, 56, 48, 80, 240, 639
I (4264349)  : , 0.001, 0.009, 0.000, -16.000, -2.000, 14.000, -127.000, -971.000, 49.000, 0.716, -0.689, -0.018, 0.113, 59, 58, 41, 81, 216, 640
I (4264359)  : , -0.004, 0.014, 0.003, -20.000, -7.000, 20.000, -127.000, -971.000, 49.000, 0.716, -0.689, -0.018, 0.113, 49, 57, 43, 81, 237, 641
I (4264369)  : , -0.013, 0.006, -0.001, -21.000, -8.000, 19.000, -127.000, -971.000, 49.000, 0.716, -0.689, -0.018, 0.114, 41, 58, 43, 81, 231, 642
I (4264379)  : , -0.020, -0.024, -0.022, -12.000, 2.000, 13.000, -127.000, -971.000, 49.000, 0.716, -0.689, -0.018, 0.114, 56, 58, 46, 81, 233, 643
I (4264399)  : , -0.031, -0.083, -0.018, -9.000, -3.000, -11.000, -127.000, -971.000, 49.000, 0.716, -0.689, -0.019, 0.114, 51, 56, 44, 81, 216, 644
I (4264409)  : , -0.037, -0.058, -0.022, -9.000, -4.000, -19.000, -127.000, -971.000, 48.000, 0.715, -0.689, -0.019, 0.114, 48, 58, 45, 81, 240, 645
I (4264419)  : , -0.031, -0.018, -0.028, -9.000, 1.000, -6.000, -126.000, -971.000, 48.000, 0.715, -0.689, -0.019, 0.114, 50, 56, 43, 80, 232, 646
I (4264429)  : , -0.023, 0.003, -0.027, -4.000, 8.000, 0.000, -126.000, -971.000, 48.000, 0.715, -0.689, -0.019, 0.114, 55, 58, 43, 80, 237, 647
I (4264449)  : , -0.031, -0.030, -0.019, -7.000, 5.000, -27.000, -126.000, -971.000, 47.000, 0.715, -0.689, -0.020, 0.114, 50, 58, 43, 80, 231, 648
I (4264459)  : , -0.031, -0.008, -0.030, -11.000, 6.000, -22.000, -126.000, -971.000, 47.000, 0.715, -0.690, -0.020, 0.114, 49, 59, 43, 79, 233, 649
I (4264469)  : , -0.014, 0.014, -0.024, -9.000, 3.000, -13.000, -125.000, -971.000, 47.000, 0.715, -0.690, -0.020, 0.114, 59, 56, 45, 79, 233, 650
I (4264479)  : , -0.003, 0.003, -0.024, -8.000, 8.000, -9.000, -125.000, -971.000, 47.000, 0.715, -0.690, -0.020, 0.114, 56, 61, 41, 83, 233, 651
I (4264499)  : , -0.004, -0.042, -0.033, -6.000, 0.000, -17.000, -125.000, -971.000, 46.000, 0.715, -0.690, -0.020, 0.114, 55, 58, 41, 81, 232, 652
I (4264509)  : , 0.003, -0.043, -0.032, -4.000, 0.000, -13.000, -124.000, -971.000, 46.000, 0.715, -0.690, -0.021, 0.114, 56, 61, 42, 79, 233, 653
I (4264519)  : , 0.019, -0.043, -0.039, 5.000, 8.000, -15.000, -124.000, -971.000, 47.000, 0.715, -0.690, -0.021, 0.114, 57, 58, 42, 79, 233, 654
I (4264529)  : , 0.029, -0.043, -0.032, 8.000, 10.000, -16.000, -124.000, -971.000, 47.000, 0.715, -0.690, -0.021, 0.114, 54, 59, 44, 80, 230, 655
I (4264549)  : , 0.010, -0.008, -0.010, 4.000, 1.000, -9.000, -123.000, -971.000, 47.000, 0.715, -0.689, -0.021, 0.114, 52, 57, 42, 79, 238, 656
I (4264559)  : , 0.018, 0.006, -0.002, 0.000, 0.000, -2.000, -123.000, -971.000, 47.000, 0.715, -0.689, -0.021, 0.114, 53, 58, 42, 84, 226, 657
I (4264569)  : , 0.021, 0.001, -0.009, 0.000, 7.000, -4.000, -123.000, -971.000, 47.000, 0.715, -0.689, -0.021, 0.114, 59, 57, 43, 80, 232, 658
I (4264579)  : , 0.010, -0.004, -0.010, 3.000, 6.000, 0.000, -123.000, -971.000, 48.000, 0.715, -0.689, -0.021, 0.114, 52, 57, 41, 80, 232, 659
I (4264599)  : , 0.013, -0.027, 0.013, 6.000, 4.000, -12.000, -123.000, -971.000, 48.000, 0.715, -0.689, -0.022, 0.114, 50, 60, 42, 80, 231, 660
I (4264609)  : , 0.012, 0.006, 0.008, 0.000, 2.000, -11.000, -123.000, -971.000, 48.000, 0.715, -0.689, -0.022, 0.114, 46, 56, 47, 80, 233, 661
I (4264619)  : , 0.006, 0.051, 0.012, -5.000, -4.000, 0.000, -123.000, -971.000, 48.000, 0.715, -0.689, -0.021, 0.114, 52, 58, 43, 80, 232, 662
I (4264629)  : , 0.006, 0.061, 0.017, -11.000, -7.000, 15.000, -124.000, -971.000, 48.000, 0.715, -0.689, -0.021, 0.114, 54, 56, 46, 80, 231, 663
I (4264649)  : , 0.021, 0.004, -0.003, -14.000, 8.000, 7.000, -124.000, -971.000, 48.000, 0.715, -0.689, -0.021, 0.114, 53, 57, 43, 80, 231, 664
I (4264659)  : , 0.017, -0.017, -0.003, -13.000, -1.000, 13.000, -124.000, -971.000, 48.000, 0.716, -0.689, -0.021, 0.114, 47, 58, 42, 80, 232, 665
I (4264669)  : , 0.009, -0.046, -0.010, -11.000, -3.000, 8.000, -124.000, -971.000, 48.000, 0.716, -0.689, -0.021, 0.114, 53, 57, 45, 79, 231, 666
I (4264679)  : , 0.002, -0.083, -0.021, -8.000, -5.000, 0.000, -124.000, -971.000, 49.000, 0.716, -0.689, -0.021, 0.114, 50, 58, 43, 80, 242, 667
I (4264699)  : , 0.024, -0.113, -0.022, -3.000, 2.000, -2.000, -123.000, -971.000, 49.000, 0.716, -0.689, -0.022, 0.115, 44, 58, 38, 80, 237, 668
I (4264709)  : , 0.017, -0.098, -0.023, -3.000, -1.000, -5.000, -123.000, -971.000, 49.000, 0.716, -0.688, -0.023, 0.115, 52, 59, 43, 83, 240, 669
I (4264719)  : , 0.007, -0.080, -0.023, -1.000, 2.000, -7.000, -122.000, -971.000, 50.000, 0.716, -0.688, -0.023, 0.115, 54, 58, 42, 80, 237, 670
I (4264729)  : , 0.002, -0.062, -0.020, -4.000, 1.000, -12.000, -122.000, -971.000, 50.000, 0.716, -0.688, -0.023, 0.115, 50, 58, 43, 81, 237, 671
I (4264749)  : , -0.004, -0.008, -0.003, -5.000, 5.000, -7.000, -122.000, -971.000, 50.000, 0.716, -0.688, -0.023, 0.115, 54, 58, 45, 80, 233, 672
I (4264759)  : , -0.016, 0.010, -0.001, -7.000, 0.000, -12.000, -122.000, -971.000, 49.000, 0.716, -0.688, -0.023, 0.115, 56, 57, 42, 81, 237, 673
I (4264769)  : , -0.017, 0.023, 0.004, -10.000, 0.000, -13.000, -122.000, -971.000, 49.000, 0.716, -0.689, -0.023, 0.115, 52, 57, 43, 81, 237, 674
I (4264779)  : , -0.008, 0.023, 0.006, -13.000, 3.000, -13.000, -122.000, -971.000, 49.000, 0.716, -0.689, -0.023, 0.115, 51, 58, 43, 81, 233, 675
I (4264799)  : , -0.007, 0.023, -0.012, -10.000, 2.000, -14.000, -122.000, -971.000, 49.000, 0.716, -0.689, -0.023, 0.115, 55, 58, 43, 81, 237, 676
I (4264809)  : , 0.007, 0.009, -0.014, -5.000, 7.000, -11.000, -122.000, -971.000, 49.000, 0.716, -0.689, -0.023, 0.115, 49, 57, 43, 81, 233, 677
I (4264819)  : , 0.023, -0.010, -0.014, -3.000, 9.000, -12.000, -122.000, -971.000, 49.000, 0.716, -0.689, -0.023, 0.115, 53, 58, 38, 81, 232, 678
I (4264829)  : , 0.022, -0.034, -0.009, -1.000, 3.000, -18.000, -122.000, -971.000, 49.000, 0.716, -0.689, -0.023, 0.115, 55, 58, 47, 81, 237, 679
I (4264849)  : , 0.041, -0.054, -0.004, -1.000, 9.000, -14.000, -122.000, -971.000, 50.000, 0.716, -0.688, -0.024, 0.115, 50, 58, 43, 81, 233, 680
I (4264859)  : , 0.041, -0.054, -0.004, 3.000, 8.000, -7.000, -122.000, -971.000, 50.000, 0.716, -0.688, -0.024, 0.116, 48, 58, 42, 83, 231, 681
I (4264869)  : , 0.043, -0.057, 0.001, 10.000, 0.000, -13.000, -122.000, -971.000, 51.000, 0.716, -0.688, -0.024, 0.116, 52, 59, 42, 81, 233, 682
I (4264879)  : , 0.040, -0.039, 0.002, 8.000, 0.000, -17.000, -122.000, -971.000, 51.000, 0.716, -0.688, -0.024, 0.116, 54, 58, 41, 81, 231, 683
I (4264899)  : , 0.059, 0.020, 0.023, 1.000, 10.000, 2.000, -122.000, -971.000, 52.000, 0.716, -0.688, -0.024, 0.116, 64, 58, 45, 79, 232, 684
I (4264909)  : , 0.036, 0.040, 0.029, 1.000, 6.000, 6.000, -123.000, -971.000, 52.000, 0.717, -0.687, -0.024, 0.116, 52, 59, 42, 80, 231, 685
I (4264919)  : , 0.018, 0.039, 0.034, 0.000, 3.000, 10.000, -123.000, -971.000, 52.000, 0.717, -0.687, -0.023, 0.116, 54, 60, 43, 80, 231, 686
I (4264929)  : , 0.016, 0.041, 0.039, -5.000, -4.000, 3.000, -123.000, -971.000, 53.000, 0.717, -0.687, -0.023, 0.116, 54, 58, 43, 80, 240, 687
I (4264939)  : , 0.024, 0.044, 0.038, -12.000, -4.000, 8.000, -124.000, -971.000, 53.000, 0.717, -0.687, -0.023, 0.116, 65, 66, 52, 88, 239, 688
I (4264959)  : , 0.027, 0.036, 0.024, -13.000, -5.000, 15.000, -124.000, -971.000, 53.000, 0.717, -0.687, -0.022, 0.116, 57, 58, 43, 81, 231, 689
I (4264969)  : , 0.021, 0.019, 0.017, -14.000, 1.000, 21.000, -125.000, -971.000, 54.000, 0.717, -0.687, -0.022, 0.116, 56, 58, 43, 79, 240, 690
I (4264979)  : , 0.006, -0.010, 0.012, -12.000, -1.000, 20.000, -125.000, -971.000, 54.000, 0.717, -0.687, -0.022, 0.116, 50, 56, 43, 80, 237, 691
I (4264989)  : , -0.008, -0.038, 0.006, -5.000, 0.000, 14.000, -125.000, -971.000, 54.000, 0.717, -0.687, -0.022, 0.116, 61, 65, 49, 89, 243, 692
I (4265009)  : , -0.006, -0.048, 0.011, -11.000, 0.000, -4.000, -125.000, -971.000, 54.000, 0.717, -0.687, -0.022, 0.117, 53, 57, 38, 80, 226, 693
I (4265019)  : , -0.016, 0.004, 0.020, -13.000, -5.000, -10.000, -126.000, -971.000, 54.000, 0.717, -0.687, -0.022, 0.117, 52, 56, 42, 81, 233, 694
I (4265029)  : , -0.008, 0.029, 0.006, -17.000, -8.000, -6.000, -126.000, -971.000, 54.000, 0.717, -0.687, -0.022, 0.117, 50, 58, 43, 80, 231, 695
I (4265039)  : , 0.000, 0.023, 0.000, -21.000, -3.000, -2.000, -126.000, -971.000, 54.000, 0.717, -0.687, -0.022, 0.117, 57, 70, 50, 86, 245, 696
I (4265059)  : , 0.000, -0.009, -0.017, -10.000, -2.000, -1.000, -126.000, -971.000, 54.000, 0.717, -0.687, -0.022, 0.116, 56, 50, 43, 79, 237, 697
I (4265069)  : , 0.007, -0.018, -0.014, -5.000, 5.000, -11.000, -126.000, -971.000, 54.000, 0.717, -0.687, -0.022, 0.117, 55, 58, 43, 81, 242, 698
I (4265079)  : , 0.010, -0.017, -0.006, -4.000, 8.000, -11.000, -126.000, -971.000, 54.000, 0.717, -0.687, -0.022, 0.117, 51, 58, 43, 85, 231, 699
I (4265089)  : , 0.010, -0.017, -0.006, -4.000, 8.000, -8.000, -126.000, -971.000, 54.000, 0.717, -0.687, -0.022, 0.117, 68, 67, 49, 89, 242, 700
I (4265109)  : , 0.004, -0.002, 0.001, -6.000, 3.000, -12.000, -126.000, -971.000, 54.000, 0.717, -0.687, -0.022, 0.117, 60, 57, 38, 80, 240, 701
I (4265119)  : , 0.003, 0.006, 0.003, -8.000, -2.000, -7.000, -126.000, -971.000, 53.000, 0.717, -0.687, -0.022, 0.117, 53, 58, 43, 81, 232, 702
I (4265129)  : , 0.000, 0.024, 0.006, -13.000, -6.000, -8.000, -126.000, -971.000, 53.000, 0.717, -0.687, -0.022, 0.116, 50, 57, 40, 80, 236, 703
I (4265139)  : , -0.002, 0.041, 0.003, -17.000, -8.000, -7.000, -126.000, -971.000, 53.000, 0.717, -0.687, -0.022, 0.116, 65, 67, 48, 89, 244, 704
I (4265159)  : , 0.010, 0.041, -0.019, -19.000, 0.000, 6.000, -126.000, -971.000, 53.000, 0.717, -0.687, -0.021, 0.116, 53, 56, 43, 79, 231, 705
I (4265169)  : , 0.016, 0.001, -0.023, -16.000, 1.000, 9.000, -125.000, -971.000, 54.000, 0.717, -0.687, -0.022, 0.116, 53, 57, 42, 81, 233, 706
I (4265179)  : , 0.014, -0.033, -0.040, 2.000, 6.000, 0.000, -125.000, -971.000, 54.000, 0.717, -0.687, -0.022, 0.116, 55, 60, 40, 81, 232, 707
I (4265189)  : , 0.011, -0.074, -0.042, 9.000, 11.000, -7.000, -124.000, -971.000, 54.000, 0.717, -0.687, -0.023, 0.116, 65, 63, 52, 85, 244, 708
I (4265209)  : , 0.002, -0.086, -0.016, 18.000, 14.000, -14.000, -124.000, -971.000, 54.000, 0.717, -0.687, -0.023, 0.116, 51, 58, 43, 79, 231, 709
I (4265219)  : , -0.003, -0.039, 0.001, 8.000, -4.000, -21.000, -124.000, -971.000, 54.000, 0.717, -0.687, -0.023, 0.117, 53, 54, 42, 80, 237, 710
I (4265229)  : , -0.002, 0.028, 0.019, 0.000, -2.000, -13.000, -125.000, -971.000, 54.000, 0.717, -0.687, -0.022, 0.116, 46, 56, 43, 80, 233, 711
I (4265239)  : , 0.000, 0.087, 0.017, -7.000, 7.000, -3.000, -125.000, -971.000, 54.000, 0.717, -0.687, -0.022, 0.116, 61, 63, 52, 84, 245, 712
I (4265259)  : , 0.000, 0.099, 0.021, 6.000, 11.000, 13.000, -125.000, -971.000, 53.000, 0.717, -0.687, -0.022, 0.116, 52, 57, 42, 79, 230, 713
I (4265269)  : , -0.018, 0.061, 0.028, 15.000, 11.000, -12.000, -126.000, -971.000, 53.000, 0.717, -0.687, -0.021, 0.116, 51, 58, 43, 83, 233, 714
I (4265279)  : , -0.023, 0.043, 0.040, 7.000, 0.000, -18.000, -126.000, -970.000, 53.000, 0.717, -0.687, -0.021, 0.116, 51, 57, 43, 81, 233, 715
I (4265289)  : , -0.017, 0.067, 0.061, 2.000, -1.000, -17.000, -127.000, -970.000, 52.000, 0.717, -0.687, -0.020, 0.115, 57, 72, 45, 90, 241, 716
I (4265309)  : , -0.012, 0.157, 0.073, -10.000, -7.000, -13.000, -129.000, -970.000, 52.000, 0.717, -0.688, -0.019, 0.115, 53, 60, 42, 79, 233, 717
I (4265319)  : , -0.008, 0.171, 0.064, -18.000, -6.000, 0.000, -129.000, -970.000, 52.000, 0.717, -0.688, -0.018, 0.115, 51, 60, 43, 81, 237, 718
I (4265329)  : , -0.012, 0.146, 0.041, -35.000, -14.000, 18.000, -129.000, -970.000, 51.000, 0.716, -0.688, -0.017, 0.114, 58, 58, 42, 79, 231, 719
I (4265339)  : , -0.012, 0.099, 0.009, -33.000, -11.000, 22.000, -129.000, -970.000, 51.000, 0.716, -0.688, -0.017, 0.114, 63, 67, 50, 89, 255, 720
I (4265359)  : , 0.003, -0.062, -0.033, -24.000, -6.000, 20.000, -128.000, -970.000, 52.000, 0.716, -0.688, -0.018, 0.114, 52, 58, 44, 79, 239, 721
I (4265369)  : , 0.020, -0.139, -0.050, -18.000, 1.000, 7.000, -128.000, -970.000, 52.000, 0.717, -0.688, -0.019, 0.115, 54, 60, 42, 83, 237, 722
I (4265379)  : , 0.024, -0.197, -0.050, -14.000, -1.000, -2.000, -127.000, -970.000, 53.000, 0.717, -0.687, -0.020, 0.116, 48, 57, 43, 84, 233, 723
I (4265389)  : , 0.016, -0.219, -0.059, 1.000, 4.000, -10.000, -126.000, -970.000, 53.000, 0.717, -0.687, -0.021, 0.116, 63, 63, 52, 88, 244, 724
I (4265409)  : , 0.031, -0.194, -0.043, 10.000, 13.000, -12.000, -126.000, -970.000, 54.000, 0.717, -0.687, -0.022, 0.117, 54, 57, 42, 79, 231, 725
I (4265419)  : , 0.016, -0.136, -0.017, -9.000, 0.000, -34.000, -126.000, -970.000, 54.000, 0.717, -0.687, -0.022, 0.117, 55, 60, 39, 75, 240, 726
I (4265429)  : , 0.001, -0.033, -0.009, -16.000, -3.000, -14.000, -126.000, -970.000, 54.000, 0.717, -0.687, -0.022, 0.117, 53, 60, 44, 80, 233, 727
I (4265439)  : , -0.009, 0.073, -0.003, -26.000, -9.000, 5.000, -126.000, -971.000, 54.000, 0.717, -0.687, -0.022, 0.116, 59, 63, 52, 85, 248, 728
I (4265459)  : , -0.008, 0.080, -0.026, -26.000, -2.000, 10.000, -125.000, -971.000, 54.000, 0.717, -0.687, -0.022, 0.116, 64, 57, 43, 80, 237, 729
I (4265469)  : , -0.007, 0.014, -0.037, -9.000, 7.000, -5.000, -125.000, -971.000, 54.000, 0.717, -0.687, -0.022, 0.116, 53, 56, 42, 80, 239, 730
I (4265479)  : , -0.008, -0.042, -0.049, 0.000, 1.000, -11.000, -124.000, -971.000, 54.000, 0.717, -0.687, -0.022, 0.116, 51, 56, 43, 80, 237, 731
I (4265489)  : , -0.012, -0.067, -0.052, 15.000, 3.000, -16.000, -124.000, -971.000, 54.000, 0.717, -0.687, -0.023, 0.116, 64, 68, 49, 88, 242, 732
I (4265509)  : , 0.033, -0.071, -0.022, 16.000, 8.000, -13.000, -123.000, -971.000, 54.000, 0.717, -0.687, -0.023, 0.116, 49, 58, 43, 79, 233, 733
I (4265519)  : , 0.037, -0.043, -0.003, 11.000, 5.000, -14.000, -123.000, -971.000, 55.000, 0.717, -0.687, -0.023, 0.116, 52, 58, 45, 81, 252, 734
I (4265529)  : , 0.012, 0.012, 0.002, 3.000, -4.000, 0.000, -123.000, -971.000, 54.000, 0.717, -0.687, -0.023, 0.116, 53, 58, 45, 81, 226, 735
I (4265539)  : , -0.006, 0.056, 0.000, 0.000, 0.000, 4.000, -123.000, -971.000, 54.000, 0.717, -0.687, -0.023, 0.116, 59, 67, 49, 89, 242, 736
I (4265559)  : , 0.006, 0.052, 0.003, 2.000, 5.000, 9.000, -124.000, -971.000, 54.000, 0.717, -0.687, -0.023, 0.116, 49, 57, 42, 78, 233, 737
I (4265569)  : , -0.002, 0.037, 0.009, -5.000, 0.000, 0.000, -124.000, -971.000, 54.000, 0.717, -0.687, -0.022, 0.116, 48, 57, 43, 80, 243, 738
I (4265579)  : , -0.012, 0.027, 0.007, -9.000, -3.000, -6.000, -124.000, -971.000, 54.000, 0.717, -0.687, -0.022, 0.115, 50, 58, 42, 80, 233, 739
I (4265589)  : , 0.000, 0.026, 0.004, -11.000, -3.000, -4.000, -124.000, -971.000, 54.000, 0.717, -0.687, -0.022, 0.115, 53, 67, 49, 89, 241, 740
I (4265609)  : , 0.002, -0.017, 0.001, -1.000, 7.000, -3.000, -124.000, -971.000, 54.000, 0.717, -0.687, -0.022, 0.115, 60, 50, 43, 83, 237, 741
I (4265619)  : , -0.004, -0.024, 0.002, 6.000, 7.000, -11.000, -124.000, -971.000, 54.000, 0.717, -0.687, -0.022, 0.116, 53, 60, 43, 77, 233, 742
I (4265629)  : , -0.013, -0.011, 0.014, 10.000, 11.000, -17.000, -124.000, -971.000, 54.000, 0.717, -0.687, -0.022, 0.116, 53, 58, 39, 81, 242, 743
I (4265649)  : , -0.013, 0.062, 0.038, -7.000, 0.000, -8.000, -124.000, -971.000, 54.000, 0.717, -0.687, -0.022, 0.116, 54, 61, 47, 83, 233, 744
I (4265659)  : , -0.008, 0.082, 0.033, -18.000, -4.000, 1.000, -125.000, -971.000, 53.000, 0.717, -0.687, -0.021, 0.115, 48, 56, 43, 81, 232, 745
I (4265669)  : , -0.004, 0.061, 0.021, -22.000, -5.000, 3.000, -125.000, -971.000, 53.000, 0.717, -0.687, -0.021, 0.115, 56, 57, 40, 81, 232, 746
I (4265679)  : , 0.000, 0.019, 0.007, -25.000, -4.000, 3.000, -125.000, -971.000, 53.000, 0.717, -0.687, -0.021, 0.115, 50, 57, 40, 83, 238, 747
I (4265699)  : , 0.014, -0.052, -0.020, -17.000, 0.000, 2.000, -125.000, -971.000, 54.000, 0.717, -0.687, -0.021, 0.115, 57, 61, 47, 79, 238, 748
I (4265709)  : , 0.011, -0.071, -0.023, -4.000, 5.000, -2.000, -125.000, -971.000, 54.000, 0.717, -0.687, -0.022, 0.116, 51, 57, 44, 80, 233, 749
I (4265719)  : , 0.010, -0.086, -0.011, 2.000, 2.000, -1.000, -125.000, -971.000, 54.000, 0.717, -0.687, -0.022, 0.116, 51, 58, 40, 80, 233, 750
I (4265729)  : , 0.013, -0.088, 0.001, 4.000, 0.000, -13.000, -125.000, -971.000, 54.000, 0.717, -0.687, -0.022, 0.116, 49, 54, 45, 81, 233, 751
I (4265749)  : , 0.004, 0.002, 0.007, -7.000, 0.000, -5.000, -125.000, -971.000, 54.000, 0.717, -0.687, -0.022, 0.116, 53, 62, 45, 80, 239, 752
I (4265759)  : , -0.004, 0.049, 0.008, -15.000, -10.000, 0.000, -125.000, -971.000, 54.000, 0.717, -0.687, -0.022, 0.116, 55, 58, 41, 79, 231, 753
I (4265769)  : , 0.000, 0.044, 0.002, -10.000, -8.000, 1.000, -125.000, -971.000, 54.000, 0.717, -0.687, -0.022, 0.116, 49, 60, 43, 79, 232, 754
I (4265779)  : , 0.017, 0.027, -0.007, -12.000, 7.000, 3.000, -125.000, -971.000, 54.000, 0.717, -0.687, -0.022, 0.116, 48, 57, 43, 79, 232, 755
I (4265799)  : , -0.004, 0.008, -0.009, -14.000, -6.000, 0.000, -125.000, -971.000, 54.000, 0.717, -0.687, -0.022, 0.116, 57, 61, 46, 83, 239, 756
I (4265809)  : , -0.007, 0.002, -0.024, -13.000, -4.000, 7.000, -125.000, -971.000, 54.000, 0.717, -0.687, -0.022, 0.116, 56, 57, 43, 81, 231, 757
I (4265819)  : , -0.004, -0.018, -0.030, -5.000, 3.000, 9.000, -125.000, -971.000, 54.000, 0.717, -0.687, -0.022, 0.116, 50, 58, 42, 79, 232, 758
I (4265829)  : , 0.000, -0.044, -0.029, 6.000, 10.000, 9.000, -124.000, -971.000, 55.000, 0.717, -0.687, -0.023, 0.116, 50, 58, 43, 81, 231, 759
I (4265849)  : , -0.014, -0.042, -0.016, -1.000, 3.000, -18.000, -124.000, -971.000, 54.000, 0.717, -0.687, -0.023, 0.116, 61, 61, 46, 85, 239, 760
I (4265859)  : , -0.016, -0.004, -0.011, -2.000, 1.000, -3.000, -124.000, -971.000, 54.000, 0.717, -0.687, -0.023, 0.116, 50, 59, 28, 79, 233, 761
I (4265869)  : , -0.007, 0.000, -0.006, 1.000, 4.000, 7.000, -124.000, -971.000, 54.000, 0.717, -0.687, -0.023, 0.116, 53, 58, 42, 81, 232, 762
I (4265879)  : , 0.001, -0.023, -0.001, -2.000, 4.000, -17.000, -124.000, -971.000, 54.000, 0.717, -0.687, -0.023, 0.116, 57, 57, 42, 80, 233, 763
I (4265899)  : , -0.008, 0.002, -0.006, -12.000, 0.000, -8.000, -124.000, -971.000, 54.000, 0.717, -0.687, -0.023, 0.116, 60, 63, 47, 83, 239, 764
I (4265909)  : , -0.003, 0.019, -0.007, -7.000, 0.000, -2.000, -124.000, -971.000, 54.000, 0.717, -0.687, -0.023, 0.116, 53, 57, 43, 79, 237, 765
I (4265919)  : , -0.007, -0.001, -0.011, -3.000, 3.000, -5.000, -124.000, -971.000, 54.000, 0.717, -0.687, -0.023, 0.116, 48, 57, 43, 79, 233, 766
I (4265929)  : , -0.008, -0.022, -0.017, 0.000, 4.000, -16.000, -124.000, -971.000, 54.000, 0.717, -0.687, -0.023, 0.116, 50, 57, 42, 81, 237, 767
I (4265949)  : , 0.003, -0.021, 0.000, 0.000, -2.000, -15.000, -124.000, -971.000, 54.000, 0.717, -0.687, -0.023, 0.116, 53, 60, 45, 82, 239, 768
I (4265959)  : , 0.009, -0.012, 0.000, -1.000, 3.000, -18.000, -124.000, -971.000, 54.000, 0.717, -0.687, -0.023, 0.116, 55, 57, 44, 79, 232, 769
I (4265969)  : , 0.019, 0.001, 0.002, -8.000, 5.000, -12.000, -124.000, -971.000, 54.000, 0.717, -0.687, -0.023, 0.116, 53, 57, 43, 77, 231, 770
I (4265979)  : , 0.018, 0.011, 0.009, -4.000, 5.000, 0.000, -124.000, -971.000, 54.000, 0.717, -0.687, -0.023, 0.116, 54, 61, 42, 79, 233, 771
I (4265999)  : , 0.000, -0.018, 0.006, -4.000, 8.000, -9.000, -124.000, -971.000, 54.000, 0.717, -0.687, -0.023, 0.117, 56, 61, 46, 80, 241, 772
I (4266009)  : , -0.003, -0.017, 0.012, -2.000, 5.000, -8.000, -124.000, -971.000, 54.000, 0.717, -0.687, -0.023, 0.117, 50, 57, 40, 80, 233, 773
I (4266019)  : , -0.002, -0.010, 0.017, 0.000, 0.000, -14.000, -124.000, -971.000, 54.000, 0.717, -0.687, -0.023, 0.117, 51, 56, 43, 79, 237, 774
I (4266029)  : , 0.006, -0.011, 0.013, -4.000, 0.000, -15.000, -124.000, -971.000, 55.000, 0.717, -0.687, -0.023, 0.117, 53, 57, 47, 80, 230, 775
I (4266049)  : , 0.026, -0.008, 0.013, -4.000, 6.000, -5.000, -124.000, -971.000, 55.000, 0.717, -0.687, -0.023, 0.117, 51, 60, 47, 84, 239, 776
I (4266059)  : , 0.023, -0.017, 0.011, -3.000, 4.000, -3.000, -124.000, -971.000, 55.000, 0.717, -0.686, -0.023, 0.117, 46, 57, 43, 81, 233, 777
I (4266069)  : , 0.012, -0.039, 0.004, 0.000, 0.000, -5.000, -124.000, -971.000, 55.000, 0.717, -0.686, -0.023, 0.117, 48, 57, 43, 81, 233, 778
I (4266079)  : , 0.024, -0.063, 0.007, 6.000, 9.000, -12.000, -124.000, -971.000, 56.000, 0.717, -0.686, -0.023, 0.117, 53, 59, 46, 80, 226, 779
I (4266099)  : , 0.021, -0.080, 0.031, 8.000, 3.000, -22.000, -125.000, -971.000, 56.000, 0.718, -0.686, -0.024, 0.118, 56, 60, 47, 84, 239, 780
I (4266109)  : , 0.027, -0.060, 0.046, 5.000, 1.000, -25.000, -125.000, -970.000, 56.000, 0.718, -0.686, -0.024, 0.118, 51, 58, 45, 80, 232, 781
I (4266119)  : , 0.029, -0.014, 0.054, -1.000, -7.000, -25.000, -125.000, -970.000, 56.000, 0.718, -0.686, -0.024, 0.119, 53, 58, 43, 81, 233, 782
I (4266129)  : , 0.037, 0.051, 0.054, -21.000, -5.000, -11.000, -127.000, -970.000, 57.000, 0.718, -0.686, -0.023, 0.119, 54, 59, 42, 80, 232, 783
I (4266149)  : , 0.053, 0.083, 0.043, -32.000, -1.000, 22.000, -127.000, -970.000, 57.000, 0.718, -0.686, -0.022, 0.118, 52, 60, 47, 83, 237, 784
