Blank, g_x, g_y, g_z, a_x, a_y, a_z, grav_x, grav_y, grav_z, x, y, z, w, pinky, ring, middle, index, thumb, tick
I (734809)  : , -0.022, -0.060, -0.051, -20.000, -11.000, -7.000, -274.000, -886.000, 316.000, 0.779, -0.582, 0.005, 0.235, 245, 236, 245, 245, 156, 619
I (734829)  : , -0.006, -0.070, -0.056, 5.000, 4.000, -28.000, -273.000, -886.000, 316.000, 0.779, -0.582, 0.004, 0.235, 232, 236, 242, 250, 158, 620
I (734839)  : , 0.004, -0.028, -0.026, 13.000, 7.000, -36.000, -273.000, -886.000, 316.000, 0.779, -0.582, 0.004, 0.235, 243, 240, 250, 250, 162, 621
I (734849)  : , 0.013, 0.032, 0.008, 7.000, 10.000, -33.000, -273.000, -886.000, 317.000, 0.778, -0.582, 0.003, 0.236, 243, 235, 233, 247, 156, 622
I (734859)  : , 0.010, 0.080, 0.033, -3.000, -6.000, -6.000, -273.000, -886.000, 316.000, 0.778, -0.582, 0.003, 0.236, 238, 236, 242, 250, 156, 623
I (734879)  : , 0.009, 0.053, 0.022, -16.000, -7.000, 3.000, -274.000, -886.000, 316.000, 0.778, -0.582, 0.004, 0.236, 236, 238, 242, 247, 156, 624
I (734889)  : , 0.000, 0.011, 0.006, -13.000, -7.000, 6.000, -274.000, -886.000, 316.000, 0.778, -0.582, 0.004, 0.236, 242, 239, 246, 251, 162, 625
I (734899)  : , -0.002, -0.026, -0.008, -10.000, -9.000, -11.000, -274.000, -886.000, 316.000, 0.778, -0.582, 0.003, 0.236, 241, 236, 242, 248, 156, 626
I (734909)  : , 0.002, -0.023, -0.008, -7.000, -7.000, -16.000, -274.000, -886.000, 316.000, 0.778, -0.582, 0.003, 0.236, 227, 236, 244, 250, 158, 627
I (734929)  : , 0.010, -0.003, 0.000, -6.000, 1.000, -11.000, -274.000, -886.000, 316.000, 0.778, -0.582, 0.003, 0.237, 242, 232, 243, 249, 155, 628
I (734939)  : , 0.000, 0.021, 0.004, -10.000, 5.000, -8.000, -274.000, -886.000, 316.000, 0.778, -0.582, 0.003, 0.236, 243, 239, 247, 255, 162, 629
I (734949)  : , -0.012, 0.042, 0.012, -8.000, -7.000, 0.000, -275.000, -886.000, 316.000, 0.778, -0.582, 0.003, 0.237, 240, 231, 242, 248, 155, 630
I (734969)  : , 0.006, 0.012, 0.004, -21.000, -2.000, -8.000, -275.000, -886.000, 316.000, 0.778, -0.582, 0.003, 0.237, 241, 238, 245, 249, 155, 631
I (734979)  : , 0.004, 0.000, -0.001, -17.000, 0.000, -5.000, -275.000, -886.000, 316.000, 0.778, -0.582, 0.003, 0.237, 245, 238, 233, 247, 155, 632
I (734989)  : , -0.001, -0.009, -0.010, -17.000, -8.000, -8.000, -275.000, -886.000, 316.000, 0.778, -0.582, 0.003, 0.237, 246, 239, 248, 249, 160, 633
I (734999)  : , -0.006, -0.014, -0.026, -14.000, -8.000, -5.000, -275.000, -886.000, 316.000, 0.777, -0.582, 0.002, 0.239, 237, 236, 242, 248, 155, 634
I (735019)  : , 0.014, -0.031, -0.026, -5.000, 0.000, -18.000, -274.000, -886.000, 316.000, 0.777, -0.582, 0.001, 0.239, 246, 238, 244, 249, 155, 635
I (735029)  : , 0.012, -0.011, -0.018, -8.000, 5.000, -18.000, -274.000, -886.000, 316.000, 0.777, -0.582, 0.001, 0.239, 236, 238, 242, 251, 155, 636
I (735039)  : , 0.004, 0.022, -0.009, -8.000, -4.000, 0.000, -274.000, -886.000, 316.000, 0.777, -0.582, 0.001, 0.239, 243, 241, 242, 249, 160, 637
I (735059)  : , -0.006, 0.013, -0.021, -10.000, -6.000, 11.000, -274.000, -886.000, 316.000, 0.777, -0.582, 0.001, 0.239, 244, 236, 242, 246, 156, 638
I (735069)  : , -0.013, -0.012, -0.029, -6.000, -13.000, -6.000, -274.000, -886.000, 316.000, 0.777, -0.582, 0.001, 0.239, 238, 238, 247, 247, 155, 639
I (735079)  : , -0.009, -0.032, -0.032, -2.000, -10.000, -16.000, -273.000, -886.000, 316.000, 0.777, -0.582, 0.001, 0.239, 239, 238, 242, 246, 161, 640
I (735089)  : , 0.000, -0.031, -0.033, -1.000, -5.000, -18.000, -273.000, -887.000, 316.000, 0.777, -0.582, 0.001, 0.239, 254, 238, 245, 249, 159, 641
I (735109)  : , 0.002, -0.003, -0.030, -13.000, -6.000, -6.000, -273.000, -887.000, 316.000, 0.777, -0.582, 0.000, 0.239, 243, 236, 242, 247, 155, 642
I (735119)  : , 0.003, -0.007, -0.033, -15.000, -4.000, -4.000, -272.000, -887.000, 316.000, 0.777, -0.582, 0.000, 0.239, 241, 237, 242, 247, 155, 643
I (735129)  : , 0.002, -0.034, -0.043, -14.000, -7.000, 1.000, -272.000, -887.000, 316.000, 0.777, -0.582, -0.000, 0.239, 236, 237, 242, 246, 155, 644
I (735149)  : , 0.004, -0.080, -0.068, -17.000, -8.000, -5.000, -271.000, -887.000, 316.000, 0.777, -0.582, -0.001, 0.239, 239, 241, 242, 246, 155, 645
I (735159)  : , 0.007, -0.096, -0.081, -17.000, -17.000, -1.000, -270.000, -887.000, 316.000, 0.777, -0.582, -0.002, 0.239, 236, 235, 242, 246, 156, 646
I (735169)  : , 0.014, -0.117, -0.101, -4.000, -4.000, -6.000, -268.000, -888.000, 317.000, 0.778, -0.582, -0.002, 0.239, 241, 239, 234, 247, 155, 647
I (735189)  : , 0.023, -0.129, -0.090, 9.000, 2.000, -10.000, -266.000, -888.000, 318.000, 0.778, -0.581, -0.004, 0.239, 247, 237, 242, 251, 158, 648
I (735199)  : , 0.012, -0.097, -0.064, 10.000, 5.000, -19.000, -265.000, -888.000, 318.000, 0.778, -0.581, -0.005, 0.239, 235, 236, 242, 246, 156, 649
I (735209)  : , 0.006, -0.033, -0.038, -9.000, 0.000, -16.000, -265.000, -888.000, 318.000, 0.778, -0.581, -0.005, 0.239, 239, 236, 242, 247, 155, 650
I (735219)  : , 0.000, 0.031, -0.018, -19.000, -5.000, -1.000, -265.000, -888.000, 318.000, 0.778, -0.581, -0.005, 0.239, 234, 236, 241, 246, 156, 651
I (735239)  : , 0.006, -0.016, -0.059, -32.000, -13.000, -3.000, -264.000, -888.000, 318.000, 0.778, -0.581, -0.005, 0.239, 239, 240, 246, 255, 162, 652
I (735249)  : , 0.014, -0.093, -0.096, -25.000, -7.000, -3.000, -263.000, -889.000, 318.000, 0.778, -0.581, -0.005, 0.238, 245, 240, 249, 247, 161, 653
I (735259)  : , 0.026, -0.164, -0.122, -5.000, -3.000, -4.000, -261.000, -889.000, 319.000, 0.779, -0.581, -0.006, 0.238, 242, 237, 247, 247, 156, 654
I (735279)  : , 0.016, -0.186, -0.098, 29.000, 10.000, -33.000, -258.000, -889.000, 320.000, 0.779, -0.580, -0.008, 0.239, 242, 236, 244, 247, 156, 655
I (735289)  : , 0.009, -0.107, -0.046, 32.000, 11.000, -32.000, -257.000, -890.000, 321.000, 0.779, -0.580, -0.009, 0.239, 244, 240, 253, 251, 162, 656
I (735299)  : , 0.001, 0.001, 0.006, 24.000, 10.000, -29.000, -257.000, -890.000, 321.000, 0.779, -0.580, -0.009, 0.239, 241, 235, 242, 247, 156, 657
I (735309)  : , -0.007, 0.096, 0.048, -9.000, -11.000, -7.000, -258.000, -889.000, 320.000, 0.779, -0.580, -0.008, 0.239, 236, 237, 241, 247, 156, 658
I (735329)  : , 0.000, 0.121, 0.050, -30.000, -15.000, 12.000, -260.000, -889.000, 320.000, 0.779, -0.580, -0.007, 0.238, 243, 235, 242, 246, 156, 659
I (735339)  : , 0.012, 0.033, 0.020, -31.000, -12.000, 19.000, -260.000, -889.000, 320.000, 0.779, -0.580, -0.007, 0.238, 254, 246, 247, 251, 158, 660
I (735349)  : , 0.000, -0.046, -0.014, -20.000, -14.000, -1.000, -260.000, -889.000, 320.000, 0.779, -0.580, -0.007, 0.239, 238, 238, 249, 247, 155, 661
I (735369)  : , 0.012, -0.077, -0.042, -3.000, -4.000, -13.000, -259.000, -889.000, 320.000, 0.779, -0.580, -0.008, 0.239, 233, 214, 244, 251, 155, 662
I (735379)  : , 0.018, -0.034, -0.031, -4.000, 4.000, -18.000, -258.000, -889.000, 320.000, 0.779, -0.580, -0.008, 0.239, 237, 236, 225, 248, 155, 663
I (735389)  : , 0.007, 0.011, -0.017, -4.000, 2.000, -13.000, -258.000, -889.000, 320.000, 0.779, -0.580, -0.008, 0.239, 244, 247, 253, 255, 166, 664
I (735399)  : , -0.006, 0.050, -0.003, -7.000, 2.000, -4.000, -258.000, -889.000, 320.000, 0.779, -0.580, -0.008, 0.239, 234, 237, 241, 247, 155, 665
I (735419)  : , -0.020, 0.049, 0.006, -10.000, -8.000, -12.000, -259.000, -889.000, 319.000, 0.779, -0.580, -0.008, 0.239, 240, 236, 242, 246, 158, 666
I (735429)  : , 0.002, 0.026, 0.004, -11.000, -8.000, -16.000, -259.000, -889.000, 319.000, 0.779, -0.580, -0.008, 0.239, 240, 240, 234, 241, 155, 667
I (735439)  : , 0.012, 0.012, 0.000, -14.000, 0.000, -18.000, -259.000, -889.000, 319.000, 0.779, -0.580, -0.008, 0.239, 247, 250, 252, 253, 167, 668
I (735459)  : , 0.021, -0.002, -0.021, -5.000, -2.000, -9.000, -259.000, -889.000, 320.000, 0.779, -0.580, -0.008, 0.239, 243, 238, 242, 246, 155, 669
I (735469)  : , 0.020, -0.017, -0.032, -1.000, -5.000, -10.000, -259.000, -889.000, 320.000, 0.779, -0.580, -0.008, 0.239, 238, 238, 242, 242, 156, 670
I (735479)  : , 0.014, -0.008, -0.022, 3.000, -4.000, -6.000, -258.000, -889.000, 320.000, 0.779, -0.580, -0.008, 0.238, 243, 238, 242, 247, 155, 671
I (735489)  : , 0.010, 0.013, -0.007, -3.000, -6.000, -1.000, -259.000, -889.000, 320.000, 0.779, -0.580, -0.008, 0.238, 242, 246, 250, 255, 166, 672
I (735509)  : , 0.000, 0.050, 0.006, -15.000, -8.000, 6.000, -259.000, -889.000, 320.000, 0.779, -0.580, -0.008, 0.238, 243, 236, 235, 245, 155, 673
I (735519)  : , -0.009, 0.039, -0.001, -21.000, -11.000, 0.000, -259.000, -889.000, 320.000, 0.779, -0.580, -0.008, 0.238, 242, 236, 241, 247, 155, 674
I (735529)  : , -0.004, -0.002, -0.022, -11.000, -7.000, -13.000, -259.000, -889.000, 320.000, 0.779, -0.580, -0.008, 0.238, 243, 236, 242, 248, 155, 675
I (735549)  : , 0.002, -0.049, -0.039, 5.000, 5.000, -30.000, -258.000, -890.000, 320.000, 0.779, -0.580, -0.009, 0.238, 241, 236, 246, 247, 148, 676
I (735559)  : , 0.017, -0.069, -0.042, 14.000, 9.000, -39.000, -257.000, -890.000, 320.000, 0.779, -0.580, -0.009, 0.239, 244, 238, 242, 245, 153, 677
I (735569)  : , 0.022, -0.052, -0.028, 16.000, 4.000, -33.000, -257.000, -890.000, 320.000, 0.779, -0.580, -0.009, 0.239, 238, 236, 244, 251, 158, 678
I (735579)  : , 0.018, -0.004, 0.001, 18.000, 3.000, -21.000, -258.000, -889.000, 320.000, 0.779, -0.580, -0.008, 0.239, 241, 240, 244, 247, 155, 679
I (735599)  : , 0.020, 0.096, 0.073, -10.000, -4.000, 0.000, -260.000, -889.000, 320.000, 0.779, -0.580, -0.007, 0.239, 239, 237, 245, 247, 155, 680
I (735609)  : , 0.019, 0.131, 0.098, -15.000, -6.000, 9.000, -261.000, -889.000, 320.000, 0.779, -0.580, -0.006, 0.239, 241, 239, 242, 247, 153, 681
I (735619)  : , 0.010, 0.137, 0.107, -31.000, -15.000, 10.000, -263.000, -888.000, 320.000, 0.779, -0.580, -0.006, 0.239, 242, 237, 240, 247, 155, 682
I (735639)  : , 0.003, 0.077, 0.074, -34.000, -19.000, 9.000, -264.000, -888.000, 319.000, 0.778, -0.580, -0.005, 0.239, 255, 246, 252, 255, 166, 683
I (735649)  : , 0.008, 0.012, 0.034, -34.000, -19.000, 9.000, -264.000, -888.000, 320.000, 0.778, -0.580, -0.005, 0.239, 243, 240, 220, 251, 154, 684
I (735659)  : , 0.013, -0.047, -0.010, -24.000, -15.000, 0.000, -263.000, -888.000, 320.000, 0.778, -0.580, -0.005, 0.239, 243, 236, 243, 248, 150, 685
I (735679)  : , 0.018, -0.092, -0.042, 0.000, -1.000, -24.000, -262.000, -888.000, 321.000, 0.779, -0.580, -0.006, 0.240, 243, 237, 247, 245, 155, 686
I (735689)  : , 0.027, -0.058, -0.028, -12.000, 12.000, -9.000, -262.000, -888.000, 321.000, 0.779, -0.580, -0.006, 0.240, 254, 242, 245, 253, 166, 687
I (735699)  : , 0.033, -0.004, -0.006, -12.000, 12.000, -9.000, -262.000, -888.000, 321.000, 0.779, -0.580, -0.006, 0.240, 238, 239, 242, 246, 155, 688
I (735719)  : , -0.024, 0.066, 0.008, -15.000, -15.000, -27.000, -263.000, -888.000, 320.000, 0.779, -0.580, -0.006, 0.239, 242, 236, 242, 246, 155, 689
I (735729)  : , 0.000, 0.060, 0.009, -3.000, -18.000, -6.000, -263.000, -888.000, 320.000, 0.779, -0.580, -0.006, 0.239, 245, 237, 247, 246, 155, 690
I (735739)  : , 0.000, 0.004, -0.004, -4.000, -15.000, -29.000, -263.000, -888.000, 320.000, 0.779, -0.580, -0.006, 0.239, 244, 247, 250, 255, 164, 691
I (735759)  : , -0.007, -0.059, -0.027, -8.000, -2.000, -28.000, -262.000, -888.000, 320.000, 0.779, -0.580, -0.006, 0.239, 245, 237, 242, 246, 155, 692
I (735769)  : , -0.031, -0.014, -0.024, 0.000, 0.000, -15.000, -262.000, -888.000, 320.000, 0.779, -0.580, -0.006, 0.239, 236, 236, 242, 247, 156, 693
I (735779)  : , 0.002, 0.028, -0.010, -9.000, -6.000, -13.000, -262.000, -888.000, 320.000, 0.779, -0.580, -0.006, 0.239, 239, 236, 242, 243, 158, 694
I (735799)  : , 0.014, 0.031, 0.002, -5.000, 3.000, -19.000, -262.000, -888.000, 320.000, 0.779, -0.580, -0.006, 0.239, 242, 234, 231, 245, 155, 695
I (735809)  : , 0.014, 0.013, 0.000, 1.000, -2.000, -13.000, -262.000, -888.000, 320.000, 0.779, -0.580, -0.006, 0.239, 244, 237, 242, 247, 152, 696
I (735819)  : , 0.011, 0.002, -0.003, 2.000, -6.000, -7.000, -262.000, -888.000, 320.000, 0.779, -0.580, -0.006, 0.239, 242, 238, 242, 245, 155, 697
I (735829)  : , 0.006, 0.008, 0.000, -5.000, -8.000, 9.000, -262.000, -888.000, 320.000, 0.779, -0.580, -0.006, 0.239, 241, 236, 242, 247, 155, 698
I (735849)  : , -0.002, 0.021, 0.019, -5.000, -10.000, 4.000, -263.000, -888.000, 320.000, 0.779, -0.580, -0.006, 0.239, 240, 236, 242, 247, 155, 699
I (735859)  : , -0.006, 0.009, 0.021, -6.000, -3.000, -11.000, -263.000, -888.000, 320.000, 0.778, -0.580, -0.006, 0.239, 236, 239, 235, 247, 157, 700
I (735869)  : , -0.006, 0.001, 0.027, -18.000, -9.000, -22.000, -263.000, -888.000, 319.000, 0.778, -0.580, -0.006, 0.240, 239, 236, 242, 247, 158, 701
I (735889)  : , -0.016, 0.034, 0.022, -26.000, -13.000, -6.000, -264.000, -888.000, 319.000, 0.778, -0.581, -0.005, 0.239, 254, 246, 253, 255, 166, 702
I (735899)  : , -0.002, 0.033, 0.008, -26.000, -13.000, -6.000, -264.000, -888.000, 319.000, 0.778, -0.581, -0.005, 0.239, 239, 238, 242, 244, 154, 703
I (735909)  : , 0.007, 0.000, -0.008, 0.000, 3.000, -24.000, -264.000, -888.000, 319.000, 0.778, -0.581, -0.005, 0.240, 241, 238, 242, 246, 155, 704
I (735929)  : , 0.027, -0.057, -0.009, -6.000, 11.000, -41.000, -264.000, -888.000, 319.000, 0.778, -0.581, -0.006, 0.240, 243, 236, 242, 247, 155, 705
I (735939)  : , 0.029, -0.014, 0.004, -23.000, -3.000, 0.000, -264.000, -888.000, 319.000, 0.778, -0.581, -0.005, 0.240, 247, 240, 251, 253, 166, 706
I (735949)  : , 0.024, 0.060, 0.023, -23.000, -3.000, 0.000, -264.000, -888.000, 319.000, 0.778, -0.581, -0.005, 0.240, 238, 238, 242, 245, 155, 707
I (735969)  : , 0.017, 0.062, -0.001, -16.000, -9.000, -5.000, -265.000, -888.000, 319.000, 0.778, -0.580, -0.005, 0.239, 239, 236, 241, 249, 156, 708
I (735979)  : , 0.033, -0.020, -0.038, -4.000, -10.000, -21.000, -264.000, -888.000, 320.000, 0.779, -0.580, -0.005, 0.239, 239, 236, 242, 247, 158, 709
I (735989)  : , 0.033, -0.087, -0.050, 6.000, -2.000, -26.000, -263.000, -888.000, 320.000, 0.779, -0.580, -0.006, 0.239, 249, 250, 249, 255, 166, 710
I (736009)  : , 0.040, -0.063, -0.037, 7.000, -7.000, -28.000, -263.000, -888.000, 321.000, 0.779, -0.580, -0.006, 0.239, 242, 236, 241, 219, 155, 711
I (736019)  : , 0.058, -0.009, -0.014, 0.000, -1.000, -13.000, -263.000, -887.000, 322.000, 0.779, -0.579, -0.006, 0.239, 242, 237, 249, 246, 155, 712
I (736029)  : , 0.070, 0.022, 0.006, 0.000, 7.000, 0.000, -263.000, -887.000, 323.000, 0.779, -0.579, -0.005, 0.239, 241, 236, 242, 247, 155, 713
I (736039)  : , 0.082, 0.049, 0.019, -3.000, -2.000, 19.000, -263.000, -887.000, 323.000, 0.780, -0.579, -0.005, 0.239, 247, 246, 249, 255, 166, 714
I (736059)  : , 0.017, 0.053, 0.013, -7.000, -21.000, 14.000, -264.000, -887.000, 323.000, 0.780, -0.579, -0.005, 0.239, 239, 236, 242, 250, 156, 715
I (736069)  : , 0.000, 0.049, 0.011, -5.000, -20.000, 19.000, -264.000, -887.000, 323.000, 0.780, -0.579, -0.004, 0.239, 239, 235, 242, 246, 156, 716
I (736079)  : , 0.007, 0.028, 0.010, -10.000, -6.000, 12.000, -264.000, -887.000, 323.000, 0.780, -0.579, -0.004, 0.239, 240, 236, 245, 247, 155, 717
I (736099)  : , -0.006, -0.013, -0.013, -9.000, -8.000, -12.000, -264.000, -887.000, 323.000, 0.780, -0.579, -0.004, 0.239, 243, 238, 242, 246, 152, 718
I (736109)  : , 0.000, -0.004, -0.018, -3.000, -4.000, -21.000, -264.000, -887.000, 323.000, 0.780, -0.579, -0.005, 0.239, 238, 236, 245, 247, 157, 719
I (736119)  : , 0.010, -0.004, -0.014, -3.000, 0.000, -18.000, -264.000, -887.000, 323.000, 0.780, -0.579, -0.004, 0.239, 213, 242, 247, 248, 156, 720
I (736139)  : , 0.013, 0.017, 0.000, -12.000, 15.000, -13.000, -264.000, -887.000, 323.000, 0.780, -0.579, -0.004, 0.239, 254, 245, 251, 255, 167, 721
I (736149)  : , -0.019, 0.019, 0.000, -12.000, -8.000, -19.000, -264.000, -887.000, 323.000, 0.780, -0.579, -0.004, 0.239, 241, 239, 245, 249, 162, 722
I (736159)  : , -0.027, 0.016, 0.000, -16.000, -8.000, -16.000, -264.000, -887.000, 322.000, 0.780, -0.579, -0.004, 0.239, 237, 235, 242, 249, 156, 723
I (736179)  : , 0.022, -0.010, 0.000, -8.000, -1.000, -25.000, -264.000, -887.000, 323.000, 0.780, -0.579, -0.004, 0.239, 244, 236, 241, 246, 156, 724
I (736189)  : , 0.039, -0.006, 0.008, -4.000, 4.000, -15.000, -265.000, -887.000, 323.000, 0.780, -0.579, -0.004, 0.239, 242, 245, 253, 252, 167, 725
I (736199)  : , 0.041, 0.013, 0.021, -4.000, -2.000, -11.000, -265.000, -887.000, 323.000, 0.780, -0.579, -0.004, 0.239, 241, 240, 247, 251, 162, 726
I (736219)  : , 0.019, 0.071, 0.039, -23.000, -11.000, 19.000, -266.000, -886.000, 323.000, 0.780, -0.579, -0.003, 0.239, 242, 237, 236, 246, 157, 727
I (736229)  : , -0.018, 0.048, 0.010, -25.000, -21.000, 22.000, -266.000, -886.000, 322.000, 0.780, -0.579, -0.003, 0.239, 238, 236, 242, 247, 156, 728
I (736239)  : , -0.018, 0.048, 0.010, -21.000, -25.000, 20.000, -266.000, -886.000, 322.000, 0.780, -0.579, -0.003, 0.238, 247, 245, 247, 253, 164, 729
I (736259)  : , 0.004, -0.063, -0.046, -3.000, -7.000, -13.000, -265.000, -887.000, 323.000, 0.780, -0.579, -0.003, 0.238, 244, 237, 242, 242, 155, 730
I (736269)  : , 0.006, -0.050, -0.038, 0.000, 1.000, -23.000, -264.000, -887.000, 323.000, 0.780, -0.579, -0.004, 0.238, 242, 239, 241, 247, 158, 731
I (736279)  : , 0.002, -0.010, -0.024, 3.000, 5.000, -35.000, -265.000, -887.000, 323.000, 0.780, -0.579, -0.004, 0.238, 239, 236, 242, 217, 156, 732
I (736299)  : , -0.004, 0.064, 0.003, -13.000, 0.000, -14.000, -265.000, -887.000, 322.000, 0.780, -0.579, -0.003, 0.238, 244, 241, 241, 246, 158, 733
I (736309)  : , -0.003, 0.067, 0.003, -18.000, -10.000, -7.000, -265.000, -887.000, 322.000, 0.780, -0.579, -0.003, 0.238, 237, 237, 242, 246, 155, 734
I (736319)  : , 0.007, 0.031, -0.006, -22.000, -11.000, -1.000, -265.000, -887.000, 322.000, 0.780, -0.579, -0.003, 0.238, 243, 237, 241, 247, 155, 735
I (736329)  : , 0.012, -0.017, -0.021, -14.000, 0.000, 0.000, -265.000, -887.000, 322.000, 0.780, -0.579, -0.003, 0.238, 238, 236, 242, 246, 158, 736
I (736349)  : , 0.003, -0.047, -0.024, 2.000, -11.000, -4.000, -264.000, -887.000, 322.000, 0.780, -0.579, -0.004, 0.238, 247, 240, 245, 255, 161, 737
I (736359)  : , 0.014, -0.033, -0.013, 9.000, -4.000, -21.000, -264.000, -887.000, 323.000, 0.780, -0.579, -0.004, 0.238, 240, 236, 242, 247, 155, 738
I (736369)  : , 0.024, -0.001, 0.010, 3.000, 2.000, -21.000, -264.000, -887.000, 323.000, 0.780, -0.579, -0.004, 0.238, 241, 233, 242, 247, 155, 739
I (736389)  : , 0.000, 0.056, 0.022, -7.000, 0.000, -2.000, -265.000, -887.000, 322.000, 0.780, -0.579, -0.003, 0.238, 253, 247, 249, 253, 173, 740
I (736399)  : , -0.017, 0.051, 0.008, -22.000, -11.000, 6.000, -265.000, -887.000, 322.000, 0.780, -0.579, -0.003, 0.238, 242, 239, 245, 250, 161, 741
I (736409)  : , -0.002, 0.020, 0.004, -23.000, -13.000, 2.000, -265.000, -887.000, 322.000, 0.780, -0.579, -0.003, 0.238, 239, 236, 242, 247, 156, 742
I (736429)  : , -0.003, -0.027, -0.002, -13.000, -5.000, -26.000, -265.000, -887.000, 322.000, 0.780, -0.579, -0.003, 0.238, 238, 236, 241, 248, 158, 743
I (736439)  : , -0.001, -0.006, -0.002, -11.000, -7.000, -30.000, -265.000, -887.000, 322.000, 0.780, -0.579, -0.003, 0.238, 245, 248, 251, 252, 166, 744
I (736459)  : , 0.020, 0.043, 0.000, -17.000, -2.000, -11.000, -266.000, -887.000, 322.000, 0.780, -0.579, -0.003, 0.238, 245, 237, 242, 247, 155, 745
I (736469)  : , 0.023, 0.021, -0.011, -17.000, -12.000, 1.000, -266.000, -887.000, 322.000, 0.780, -0.579, -0.002, 0.238, 238, 236, 242, 247, 155, 746
I (736479)  : , 0.034, -0.011, -0.022, -14.000, -6.000, -5.000, -265.000, -886.000, 322.000, 0.780, -0.579, -0.003, 0.238, 241, 238, 244, 246, 155, 747
I (736489)  : , 0.027, -0.024, -0.022, -7.000, 2.000, -2.000, -265.000, -887.000, 322.000, 0.780, -0.579, -0.003, 0.238, 247, 246, 249, 255, 166, 748
I (736509)  : , -0.010, 0.001, -0.017, -3.000, 0.000, -11.000, -265.000, -887.000, 322.000, 0.780, -0.579, -0.003, 0.237, 243, 236, 242, 249, 156, 749
I (736519)  : , -0.014, 0.024, -0.009, -7.000, -8.000, -8.000, -265.000, -887.000, 322.000, 0.780, -0.579, -0.003, 0.237, 242, 236, 232, 245, 155, 750
I (736539)  : , 0.002, 0.010, -0.008, -18.000, -9.000, -6.000, -265.000, -887.000, 322.000, 0.780, -0.579, -0.003, 0.237, 247, 247, 251, 255, 164, 751
I (736549)  : , 0.010, -0.011, -0.010, -6.000, -7.000, -6.000, -265.000, -887.000, 322.000, 0.780, -0.579, -0.003, 0.237, 241, 238, 245, 251, 164, 752
I (736569)  : , 0.016, -0.003, 0.008, 0.000, 1.000, -27.000, -265.000, -887.000, 322.000, 0.780, -0.579, -0.003, 0.237, 238, 236, 242, 247, 156, 753
I (736579)  : , 0.010, 0.043, 0.018, -4.000, -1.000, -17.000, -266.000, -886.000, 322.000, 0.780, -0.579, -0.002, 0.237, 238, 238, 242, 245, 155, 754
I (736589)  : , 0.014, 0.069, 0.018, -13.000, -6.000, -5.000, -266.000, -886.000, 322.000, 0.780, -0.579, -0.002, 0.237, 248, 247, 250, 249, 167, 755
I (736609)  : , -0.008, -0.006, -0.020, -15.000, -13.000, 7.000, -265.000, -887.000, 322.000, 0.780, -0.579, -0.002, 0.237, 241, 237, 242, 246, 157, 756
I (736619)  : , -0.009, -0.052, -0.032, -7.000, -10.000, -1.000, -265.000, -887.000, 322.000, 0.780, -0.579, -0.002, 0.237, 241, 237, 242, 246, 155, 757
I (736639)  : , 0.002, -0.046, -0.016, 2.000, 2.000, -25.000, -265.000, -887.000, 322.000, 0.780, -0.579, -0.003, 0.237, 246, 246, 254, 255, 167, 758
I (736649)  : , 0.000, -0.004, -0.001, 0.000, 0.000, -19.000, -265.000, -887.000, 322.000, 0.780, -0.579, -0.003, 0.237, 244, 241, 247, 251, 158, 759
I (736669)  : , 0.000, 0.056, 0.019, -12.000, -2.000, -3.000, -265.000, -887.000, 322.000, 0.780, -0.579, -0.002, 0.237, 231, 237, 247, 248, 153, 760
I (736679)  : , -0.006, 0.052, 0.016, -16.000, -10.000, -5.000, -266.000, -887.000, 321.000, 0.780, -0.579, -0.002, 0.237, 236, 236, 242, 245, 155, 761
I (736689)  : , -0.006, 0.040, 0.006, -22.000, -14.000, -3.000, -266.000, -887.000, 321.000, 0.780, -0.580, -0.002, 0.237, 246, 245, 251, 251, 167, 762
I (736709)  : , 0.006, -0.008, -0.019, -19.000, -7.000, 1.000, -266.000, -887.000, 321.000, 0.780, -0.580, -0.002, 0.237, 241, 235, 242, 246, 155, 763
I (736719)  : , 0.008, -0.039, -0.028, -12.000, -5.000, -1.000, -266.000, -887.000, 321.000, 0.780, -0.580, -0.002, 0.237, 238, 238, 242, 249, 156, 764
I (736739)  : , 0.008, -0.028, -0.030, 5.000, 8.000, -14.000, -265.000, -887.000, 321.000, 0.780, -0.580, -0.002, 0.237, 242, 245, 250, 255, 166, 765
I (736749)  : , 0.007, -0.001, -0.021, -3.000, -2.000, -14.000, -265.000, -887.000, 321.000, 0.780, -0.580, -0.002, 0.237, 242, 240, 242, 249, 161, 766
I (736769)  : , -0.006, 0.019, -0.006, -2.000, -6.000, -4.000, -265.000, -887.000, 321.000, 0.780, -0.580, -0.002, 0.237, 241, 233, 234, 245, 153, 767
I (736779)  : , -0.003, 0.012, -0.011, -7.000, -4.000, -9.000, -265.000, -887.000, 321.000, 0.780, -0.580, -0.002, 0.236, 238, 238, 236, 247, 153, 768
I (736789)  : , 0.001, -0.002, -0.009, -6.000, -2.000, -7.000, -265.000, -887.000, 321.000, 0.780, -0.580, -0.002, 0.236, 243, 245, 251, 255, 167, 769
I (736809)  : , 0.000, 0.002, 0.004, -8.000, -3.000, -16.000, -265.000, -887.000, 321.000, 0.780, -0.580, -0.002, 0.236, 241, 233, 234, 242, 158, 770
I (736819)  : , 0.002, 0.010, 0.009, -14.000, -7.000, -15.000, -265.000, -887.000, 321.000, 0.780, -0.580, -0.002, 0.236, 238, 236, 244, 246, 153, 771
