Blank, g_x, g_y, g_z, a_x, a_y, a_z, grav_x, grav_y, grav_z, x, y, z, w, pinky, ring, middle, index, thumb, tick
I (766659)  : , -0.001, 0.047, 0.018, -1.000, 4.000, -11.000, -178.000, -921.000, 283.000, 0.790, -0.596, 0.008, 0.143, 245, 238, 249, 250, 202, 616
I (766679)  : , -0.013, 0.058, 0.013, -10.000, 1.000, -13.000, -179.000, -921.000, 283.000, 0.790, -0.596, 0.008, 0.142, 245, 239, 247, 250, 201, 617
I (766689)  : , -0.010, 0.051, 0.008, -13.000, 0.000, -9.000, -179.000, -921.000, 282.000, 0.790, -0.596, 0.008, 0.142, 247, 240, 248, 250, 201, 618
I (766699)  : , -0.008, 0.017, 0.003, -11.000, -7.000, -15.000, -179.000, -921.000, 282.000, 0.790, -0.596, 0.008, 0.142, 245, 240, 247, 250, 201, 619
I (766709)  : , 0.007, -0.013, 0.000, -14.000, -13.000, -27.000, -179.000, -921.000, 282.000, 0.790, -0.597, 0.008, 0.142, 244, 236, 248, 251, 202, 620
I (766729)  : , 0.043, -0.016, 0.018, -3.000, 3.000, -16.000, -179.000, -921.000, 282.000, 0.790, -0.596, 0.008, 0.142, 244, 240, 249, 251, 201, 621
I (766739)  : , 0.033, 0.003, 0.020, -2.000, 1.000, -17.000, -179.000, -921.000, 283.000, 0.790, -0.596, 0.008, 0.143, 241, 240, 247, 255, 201, 622
I (766749)  : , 0.022, 0.033, 0.029, -7.000, -2.000, -16.000, -180.000, -921.000, 283.000, 0.790, -0.596, 0.009, 0.143, 243, 240, 247, 250, 201, 623
I (766769)  : , 0.009, 0.033, 0.023, -12.000, 0.000, 0.000, -181.000, -921.000, 283.000, 0.790, -0.596, 0.009, 0.143, 255, 246, 253, 255, 208, 624
I (766779)  : , -0.007, 0.016, 0.019, -7.000, -5.000, 1.000, -181.000, -921.000, 283.000, 0.790, -0.596, 0.009, 0.143, 242, 236, 247, 250, 205, 625
I (766789)  : , -0.017, 0.008, 0.016, -9.000, -7.000, -4.000, -181.000, -921.000, 282.000, 0.790, -0.596, 0.009, 0.143, 241, 240, 247, 248, 201, 626
I (766799)  : , -0.017, 0.014, 0.008, -8.000, -9.000, -8.000, -181.000, -921.000, 282.000, 0.790, -0.596, 0.009, 0.143, 242, 250, 246, 243, 203, 627
I (766819)  : , -0.006, -0.004, -0.020, -14.000, -13.000, -2.000, -181.000, -921.000, 282.000, 0.790, -0.597, 0.009, 0.143, 249, 247, 253, 255, 211, 628
I (766829)  : , 0.004, -0.029, -0.030, 0.000, -9.000, -3.000, -181.000, -921.000, 282.000, 0.790, -0.596, 0.009, 0.143, 242, 244, 242, 250, 203, 629
I (766839)  : , 0.011, -0.061, -0.039, 4.000, 1.000, -17.000, -180.000, -921.000, 282.000, 0.790, -0.596, 0.009, 0.143, 242, 240, 247, 250, 202, 630
I (766849)  : , 0.017, -0.063, -0.033, 4.000, 10.000, -28.000, -180.000, -921.000, 282.000, 0.790, -0.596, 0.009, 0.143, 244, 240, 252, 250, 201, 631
I (766869)  : , -0.003, 0.029, 0.016, 2.000, 8.000, -30.000, -180.000, -921.000, 282.000, 0.790, -0.596, 0.009, 0.143, 246, 246, 252, 255, 208, 632
I (766879)  : , -0.007, 0.070, 0.029, -8.000, 1.000, -17.000, -180.000, -921.000, 282.000, 0.790, -0.597, 0.009, 0.142, 243, 245, 247, 253, 205, 633
I (766889)  : , -0.011, 0.089, 0.026, -17.000, 0.000, -14.000, -181.000, -921.000, 281.000, 0.790, -0.597, 0.009, 0.142, 241, 240, 247, 250, 205, 634
I (766899)  : , -0.003, 0.070, 0.016, -28.000, -9.000, 5.000, -181.000, -921.000, 281.000, 0.790, -0.597, 0.010, 0.142, 241, 245, 249, 255, 203, 635
I (766919)  : , 0.004, -0.037, -0.021, -21.000, -14.000, -3.000, -181.000, -921.000, 281.000, 0.790, -0.597, 0.010, 0.142, 247, 247, 253, 255, 208, 636
I (766929)  : , 0.008, -0.068, -0.036, -11.000, 0.000, -10.000, -181.000, -921.000, 281.000, 0.790, -0.597, 0.009, 0.142, 242, 240, 249, 247, 202, 637
I (766939)  : , 0.006, -0.060, -0.036, -2.000, 2.000, -20.000, -180.000, -921.000, 281.000, 0.790, -0.597, 0.009, 0.142, 239, 240, 249, 252, 202, 638
I (766959)  : , 0.003, 0.007, -0.003, 2.000, 0.000, -22.000, -180.000, -921.000, 281.000, 0.790, -0.597, 0.009, 0.142, 243, 243, 249, 251, 202, 639
I (766969)  : , 0.004, 0.036, 0.003, -7.000, 3.000, -19.000, -180.000, -921.000, 281.000, 0.789, -0.597, 0.009, 0.142, 244, 245, 255, 255, 206, 640
I (766979)  : , -0.003, 0.063, 0.004, -8.000, 0.000, -10.000, -180.000, -921.000, 281.000, 0.789, -0.597, 0.009, 0.142, 249, 240, 249, 250, 201, 641
I (766989)  : , -0.019, 0.079, 0.003, -17.000, -13.000, -3.000, -181.000, -921.000, 281.000, 0.789, -0.597, 0.010, 0.142, 239, 242, 249, 250, 202, 642
I (767009)  : , -0.017, 0.037, -0.006, -14.000, -17.000, -6.000, -181.000, -922.000, 280.000, 0.789, -0.597, 0.010, 0.142, 242, 241, 249, 250, 200, 643
I (767019)  : , -0.006, 0.023, -0.008, -15.000, -9.000, -9.000, -181.000, -922.000, 280.000, 0.789, -0.597, 0.010, 0.142, 245, 249, 253, 255, 207, 644
I (767029)  : , 0.000, 0.016, -0.006, -14.000, -11.000, -7.000, -181.000, -922.000, 280.000, 0.789, -0.598, 0.010, 0.142, 247, 246, 249, 236, 201, 645
I (767049)  : , 0.003, -0.002, -0.021, -14.000, 0.000, -20.000, -181.000, -922.000, 280.000, 0.789, -0.598, 0.010, 0.141, 246, 241, 249, 250, 201, 646
I (767059)  : , 0.006, -0.019, -0.030, -4.000, 6.000, -20.000, -181.000, -922.000, 279.000, 0.789, -0.598, 0.010, 0.141, 243, 240, 247, 250, 201, 647
I (767069)  : , 0.010, -0.042, -0.030, 5.000, 3.000, -31.000, -181.000, -922.000, 279.000, 0.789, -0.598, 0.010, 0.141, 248, 248, 251, 255, 206, 648
I (767079)  : , 0.019, -0.041, -0.030, 2.000, 5.000, -39.000, -180.000, -922.000, 280.000, 0.789, -0.598, 0.010, 0.141, 245, 247, 251, 249, 201, 649
I (767099)  : , 0.032, 0.023, -0.014, 11.000, 10.000, -20.000, -180.000, -922.000, 280.000, 0.789, -0.598, 0.010, 0.141, 243, 242, 247, 250, 201, 650
I (767109)  : , 0.004, 0.043, -0.004, -7.000, -1.000, -10.000, -180.000, -922.000, 279.000, 0.789, -0.598, 0.010, 0.141, 243, 240, 248, 251, 201, 651
I (767119)  : , 0.008, 0.054, 0.000, -13.000, -6.000, -6.000, -180.000, -922.000, 279.000, 0.789, -0.598, 0.010, 0.141, 246, 246, 252, 255, 207, 652
I (767129)  : , 0.021, 0.026, 0.000, -17.000, -17.000, 1.000, -180.000, -922.000, 279.000, 0.789, -0.598, 0.010, 0.141, 243, 240, 249, 250, 201, 653
I (767149)  : , 0.050, -0.064, -0.017, -3.000, 6.000, -8.000, -180.000, -922.000, 280.000, 0.790, -0.597, 0.010, 0.141, 243, 240, 250, 251, 201, 654
I (767159)  : , -0.001, -0.047, -0.033, -6.000, 3.000, -20.000, -180.000, -922.000, 280.000, 0.790, -0.597, 0.010, 0.141, 243, 240, 247, 250, 201, 655
I (767169)  : , -0.014, 0.009, -0.032, -9.000, -11.000, -20.000, -179.000, -922.000, 280.000, 0.789, -0.597, 0.010, 0.141, 247, 246, 252, 253, 206, 656
I (767189)  : , 0.020, 0.014, -0.007, -5.000, -10.000, 4.000, -179.000, -922.000, 280.000, 0.790, -0.597, 0.010, 0.141, 244, 240, 247, 250, 201, 657
I (767199)  : , 0.018, -0.010, 0.002, -7.000, -7.000, -12.000, -179.000, -922.000, 280.000, 0.790, -0.597, 0.010, 0.141, 243, 241, 247, 248, 201, 658
I (767209)  : , 0.014, -0.004, 0.011, -7.000, -11.000, -15.000, -179.000, -922.000, 281.000, 0.790, -0.597, 0.010, 0.141, 242, 240, 246, 255, 203, 659
I (767219)  : , 0.028, 0.003, 0.009, -7.000, 0.000, -15.000, -179.000, -922.000, 281.000, 0.790, -0.597, 0.010, 0.141, 255, 249, 252, 255, 208, 660
I (767239)  : , 0.016, -0.013, -0.009, -5.000, 15.000, -11.000, -180.000, -921.000, 281.000, 0.790, -0.597, 0.010, 0.141, 238, 240, 248, 251, 203, 661
I (767249)  : , -0.024, -0.014, -0.020, 1.000, 7.000, -15.000, -179.000, -922.000, 281.000, 0.790, -0.597, 0.010, 0.141, 254, 240, 247, 250, 203, 662
I (767259)  : , -0.044, 0.014, -0.014, 5.000, -2.000, -18.000, -179.000, -922.000, 280.000, 0.790, -0.597, 0.010, 0.141, 241, 240, 247, 250, 202, 663
I (767279)  : , 0.008, 0.052, 0.011, -12.000, -5.000, -4.000, -180.000, -922.000, 280.000, 0.789, -0.597, 0.010, 0.140, 244, 240, 249, 253, 204, 664
I (767289)  : , 0.023, 0.042, 0.009, -16.000, 1.000, -1.000, -180.000, -922.000, 280.000, 0.789, -0.597, 0.010, 0.140, 254, 236, 246, 249, 203, 665
I (767299)  : , 0.028, 0.003, -0.002, -10.000, 10.000, -4.000, -180.000, -922.000, 280.000, 0.790, -0.597, 0.010, 0.140, 241, 239, 247, 251, 203, 666
I (767309)  : , 0.021, -0.033, -0.008, -9.000, 8.000, -11.000, -180.000, -922.000, 281.000, 0.790, -0.597, 0.010, 0.141, 244, 240, 249, 251, 203, 667
I (767329)  : , 0.010, -0.032, -0.001, 7.000, 3.000, -28.000, -179.000, -922.000, 281.000, 0.790, -0.597, 0.010, 0.141, 244, 241, 248, 251, 202, 668
I (767339)  : , 0.000, 0.002, 0.012, 8.000, 5.000, -28.000, -180.000, -922.000, 281.000, 0.790, -0.597, 0.010, 0.141, 243, 236, 245, 253, 202, 669
I (767349)  : , -0.011, 0.058, 0.030, -9.000, -15.000, -20.000, -180.000, -922.000, 280.000, 0.789, -0.597, 0.010, 0.141, 242, 240, 249, 251, 202, 670
I (767359)  : , 0.000, 0.100, 0.046, -15.000, -19.000, 1.000, -181.000, -922.000, 280.000, 0.789, -0.597, 0.011, 0.141, 238, 240, 249, 251, 203, 671
I (767379)  : , 0.009, 0.087, 0.037, -23.000, -21.000, 15.000, -182.000, -921.000, 280.000, 0.789, -0.597, 0.011, 0.140, 236, 245, 250, 251, 201, 672
I (767389)  : , 0.014, 0.039, 0.014, -9.000, -5.000, -10.000, -182.000, -921.000, 280.000, 0.789, -0.597, 0.011, 0.140, 238, 240, 250, 255, 201, 673
I (767399)  : , 0.008, -0.022, 0.010, -2.000, 0.000, -21.000, -182.000, -921.000, 280.000, 0.789, -0.597, 0.011, 0.141, 239, 240, 250, 250, 201, 674
I (767419)  : , 0.006, 0.063, 0.016, -15.000, 3.000, 0.000, -182.000, -921.000, 280.000, 0.789, -0.597, 0.012, 0.140, 255, 255, 255, 255, 216, 675
I (767429)  : , 0.006, 0.063, 0.016, -20.000, 0.000, 16.000, -182.000, -921.000, 280.000, 0.789, -0.598, 0.012, 0.140, 244, 247, 250, 251, 201, 676
I (767439)  : , -0.012, 0.031, -0.024, -12.000, -3.000, 18.000, -182.000, -921.000, 279.000, 0.789, -0.598, 0.012, 0.140, 238, 240, 244, 251, 201, 677
I (767449)  : , -0.024, -0.030, -0.046, -8.000, 2.000, 8.000, -182.000, -922.000, 279.000, 0.789, -0.598, 0.012, 0.140, 245, 240, 247, 250, 177, 678
I (767469)  : , -0.033, -0.058, -0.054, 2.000, 0.000, -22.000, -181.000, -922.000, 279.000, 0.789, -0.598, 0.011, 0.140, 255, 255, 255, 255, 216, 679
I (767479)  : , -0.030, 0.011, -0.016, 2.000, 2.000, -20.000, -181.000, -922.000, 279.000, 0.789, -0.598, 0.011, 0.140, 247, 242, 247, 249, 205, 680
I (767489)  : , -0.024, 0.051, 0.002, -13.000, -6.000, -15.000, -181.000, -922.000, 278.000, 0.789, -0.598, 0.011, 0.140, 238, 240, 247, 252, 203, 681
I (767499)  : , -0.024, 0.051, 0.002, -17.000, -20.000, -14.000, -181.000, -922.000, 278.000, 0.789, -0.598, 0.012, 0.140, 254, 242, 249, 251, 201, 682
I (767519)  : , 0.000, 0.058, 0.012, -17.000, 0.000, -16.000, -182.000, -922.000, 278.000, 0.789, -0.598, 0.012, 0.139, 255, 255, 255, 255, 214, 683
I (767529)  : , 0.034, 0.007, 0.000, -17.000, 0.000, -16.000, -182.000, -922.000, 278.000, 0.789, -0.598, 0.012, 0.140, 243, 240, 249, 250, 202, 684
I (767539)  : , 0.054, -0.049, -0.012, -12.000, 16.000, -29.000, -181.000, -922.000, 279.000, 0.789, -0.598, 0.012, 0.140, 241, 240, 249, 253, 201, 685
I (767559)  : , 0.011, -0.031, -0.030, 6.000, -1.000, -10.000, -181.000, -922.000, 279.000, 0.789, -0.598, 0.011, 0.140, 243, 241, 247, 249, 201, 686
I (767569)  : , -0.018, 0.009, -0.028, 6.000, -16.000, -1.000, -181.000, -922.000, 278.000, 0.789, -0.598, 0.011, 0.139, 255, 250, 255, 255, 214, 687
I (767579)  : , -0.027, 0.030, -0.023, 6.000, -16.000, -1.000, -180.000, -922.000, 278.000, 0.789, -0.598, 0.011, 0.139, 244, 240, 250, 252, 201, 688
I (767589)  : , -0.002, 0.023, -0.011, 1.000, -14.000, -1.000, -180.000, -922.000, 278.000, 0.789, -0.598, 0.011, 0.139, 244, 240, 250, 250, 201, 689
I (767609)  : , 0.022, 0.002, 0.009, -1.000, -7.000, -9.000, -181.000, -922.000, 279.000, 0.789, -0.598, 0.012, 0.139, 241, 241, 250, 251, 196, 690
I (767619)  : , 0.028, 0.014, 0.012, -11.000, 5.000, -2.000, -181.000, -922.000, 279.000, 0.789, -0.598, 0.012, 0.139, 255, 250, 255, 255, 216, 691
I (767629)  : , 0.027, 0.024, 0.004, -11.000, 5.000, -2.000, -181.000, -922.000, 279.000, 0.789, -0.598, 0.012, 0.139, 239, 240, 250, 251, 201, 692
I (767649)  : , -0.016, 0.009, -0.020, -16.000, -4.000, 4.000, -180.000, -922.000, 279.000, 0.789, -0.598, 0.012, 0.139, 241, 240, 250, 249, 203, 693
I (767659)  : , -0.027, -0.019, -0.024, 3.000, -16.000, -25.000, -180.000, -922.000, 278.000, 0.789, -0.598, 0.011, 0.139, 240, 240, 247, 250, 201, 694
I (767669)  : , -0.032, -0.042, -0.020, 5.000, -11.000, -40.000, -180.000, -922.000, 278.000, 0.789, -0.598, 0.011, 0.139, 255, 255, 255, 255, 215, 695
I (767679)  : , -0.026, -0.048, -0.009, -1.000, -12.000, -45.000, -180.000, -922.000, 278.000, 0.789, -0.598, 0.011, 0.139, 238, 240, 247, 250, 201, 696
I (767699)  : , 0.012, 0.030, 0.020, -13.000, 4.000, -13.000, -180.000, -922.000, 278.000, 0.789, -0.598, 0.012, 0.139, 237, 242, 250, 252, 202, 697
I (767709)  : , 0.027, 0.057, 0.017, -12.000, 1.000, -10.000, -181.000, -922.000, 278.000, 0.789, -0.598, 0.012, 0.139, 241, 241, 250, 251, 201, 698
I (767719)  : , 0.023, 0.048, 0.009, -10.000, 9.000, -4.000, -181.000, -922.000, 279.000, 0.789, -0.598, 0.012, 0.139, 255, 255, 255, 255, 212, 699
I (767739)  : , 0.012, -0.020, -0.031, 1.000, 5.000, -8.000, -180.000, -922.000, 279.000, 0.789, -0.598, 0.012, 0.139, 243, 238, 245, 255, 201, 700
I (767749)  : , -0.002, -0.042, -0.031, 11.000, 5.000, -18.000, -180.000, -922.000, 279.000, 0.789, -0.598, 0.011, 0.139, 245, 240, 247, 251, 202, 701
I (767759)  : , -0.001, -0.049, -0.019, 15.000, 5.000, -33.000, -179.000, -922.000, 279.000, 0.789, -0.598, 0.011, 0.139, 244, 240, 247, 253, 201, 702
I (767769)  : , 0.000, -0.021, 0.002, 0.000, 4.000, -12.000, -180.000, -922.000, 278.000, 0.789, -0.598, 0.011, 0.139, 255, 253, 255, 255, 217, 703
I (767789)  : , 0.022, 0.081, 0.051, -17.000, -7.000, -11.000, -181.000, -922.000, 278.000, 0.789, -0.598, 0.012, 0.139, 247, 240, 245, 250, 199, 704
I (767799)  : , 0.030, 0.084, 0.057, -30.000, -13.000, 6.000, -182.000, -922.000, 279.000, 0.789, -0.598, 0.013, 0.139, 241, 240, 249, 255, 207, 705
I (767809)  : , 0.018, 0.051, 0.039, -30.000, -18.000, -1.000, -182.000, -922.000, 279.000, 0.789, -0.598, 0.013, 0.139, 240, 242, 250, 251, 201, 706
I (767829)  : , 0.006, -0.027, -0.017, -24.000, -7.000, 0.000, -182.000, -922.000, 279.000, 0.789, -0.598, 0.012, 0.139, 243, 236, 247, 250, 201, 707
I (767839)  : , 0.006, -0.041, -0.039, -23.000, -4.000, -4.000, -181.000, -922.000, 279.000, 0.789, -0.598, 0.012, 0.139, 247, 240, 248, 251, 201, 708
I (767849)  : , 0.001, -0.039, -0.047, -10.000, 4.000, -18.000, -180.000, -922.000, 279.000, 0.789, -0.598, 0.012, 0.139, 241, 240, 249, 250, 203, 709
I (767859)  : , 0.000, -0.033, -0.039, -5.000, 5.000, -30.000, -180.000, -922.000, 278.000, 0.789, -0.598, 0.012, 0.139, 241, 240, 247, 250, 201, 710
I (767879)  : , 0.021, 0.000, 0.000, -3.000, -1.000, -25.000, -180.000, -922.000, 278.000, 0.789, -0.598, 0.012, 0.139, 255, 245, 248, 251, 201, 711
I (767889)  : , 0.031, 0.006, 0.007, -4.000, 2.000, -25.000, -180.000, -922.000, 279.000, 0.789, -0.598, 0.012, 0.139, 245, 240, 249, 251, 201, 712
I (767899)  : , 0.031, 0.022, 0.001, -7.000, 12.000, -12.000, -180.000, -922.000, 279.000, 0.789, -0.598, 0.012, 0.139, 242, 240, 248, 252, 201, 713
I (767919)  : , -0.002, 0.038, -0.009, -16.000, -8.000, 12.000, -181.000, -922.000, 279.000, 0.789, -0.598, 0.012, 0.138, 255, 255, 255, 255, 214, 714
I (767929)  : , 0.003, 0.027, -0.022, -16.000, -8.000, 12.000, -181.000, -922.000, 279.000, 0.789, -0.598, 0.012, 0.138, 253, 246, 251, 255, 205, 715
I (767939)  : , 0.000, -0.001, -0.033, -6.000, -13.000, 9.000, -180.000, -922.000, 279.000, 0.789, -0.598, 0.012, 0.138, 243, 240, 247, 250, 201, 716
I (767959)  : , 0.007, -0.060, -0.039, 9.000, -3.000, -29.000, -179.000, -922.000, 279.000, 0.790, -0.598, 0.011, 0.138, 246, 240, 249, 254, 202, 717
I (767969)  : , 0.016, -0.044, -0.027, 9.000, -3.000, -29.000, -179.000, -922.000, 279.000, 0.790, -0.598, 0.011, 0.138, 245, 255, 255, 255, 217, 718
I (767979)  : , 0.023, -0.004, -0.008, 8.000, 3.000, -26.000, -179.000, -922.000, 279.000, 0.790, -0.598, 0.011, 0.138, 247, 246, 251, 253, 205, 719
I (767999)  : , 0.019, 0.022, 0.020, -8.000, 5.000, -8.000, -180.000, -922.000, 279.000, 0.790, -0.598, 0.012, 0.138, 238, 240, 224, 253, 201, 720
I (768009)  : , 0.007, 0.021, 0.024, -9.000, -5.000, -5.000, -180.000, -922.000, 279.000, 0.790, -0.598, 0.012, 0.138, 242, 240, 245, 250, 201, 721
I (768019)  : , 0.000, 0.012, 0.023, -6.000, -5.000, -14.000, -180.000, -922.000, 279.000, 0.790, -0.598, 0.012, 0.138, 255, 255, 255, 255, 215, 722
I (768039)  : , 0.000, 0.021, 0.017, -10.000, -4.000, -18.000, -180.000, -922.000, 279.000, 0.789, -0.598, 0.012, 0.138, 239, 240, 249, 253, 202, 723
I (768049)  : , 0.006, 0.023, 0.011, -10.000, 0.000, -7.000, -181.000, -922.000, 279.000, 0.789, -0.598, 0.012, 0.138, 241, 240, 247, 253, 201, 724
I (768059)  : , 0.007, 0.023, 0.000, -9.000, 1.000, -2.000, -181.000, -922.000, 279.000, 0.789, -0.598, 0.012, 0.138, 243, 240, 249, 252, 201, 725
I (768079)  : , 0.001, -0.019, -0.020, -2.000, 8.000, -11.000, -180.000, -922.000, 279.000, 0.789, -0.598, 0.012, 0.138, 246, 246, 251, 255, 210, 726
I (768089)  : , 0.001, -0.027, -0.021, -12.000, 5.000, -11.000, -180.000, -922.000, 279.000, 0.789, -0.598, 0.012, 0.138, 241, 238, 247, 250, 202, 727
I (768099)  : , -0.001, -0.017, -0.030, -13.000, -1.000, -6.000, -180.000, -922.000, 279.000, 0.789, -0.598, 0.012, 0.138, 241, 240, 250, 250, 203, 728
I (768109)  : , -0.001, -0.009, -0.028, -12.000, -5.000, -3.000, -179.000, -922.000, 279.000, 0.789, -0.598, 0.012, 0.138, 238, 240, 245, 250, 192, 729
I (768129)  : , 0.013, -0.032, -0.021, -1.000, 2.000, -12.000, -179.000, -922.000, 279.000, 0.790, -0.598, 0.011, 0.138, 247, 246, 250, 255, 211, 730
I (768139)  : , 0.016, -0.042, -0.018, 0.000, 3.000, -23.000, -179.000, -922.000, 279.000, 0.790, -0.598, 0.011, 0.138, 243, 240, 247, 251, 202, 731
I (768149)  : , 0.012, -0.032, -0.006, 4.000, 5.000, -23.000, -179.000, -922.000, 279.000, 0.790, -0.598, 0.011, 0.138, 241, 240, 249, 255, 203, 732
I (768169)  : , -0.001, 0.029, 0.007, -12.000, 0.000, -9.000, -179.000, -922.000, 279.000, 0.789, -0.598, 0.012, 0.138, 255, 255, 254, 255, 212, 733
I (768179)  : , -0.009, 0.049, 0.009, -15.000, -9.000, 0.000, -179.000, -922.000, 279.000, 0.789, -0.598, 0.012, 0.138, 245, 243, 251, 255, 206, 734
I (768189)  : , -0.011, 0.042, 0.000, -18.000, -16.000, 7.000, -179.000, -922.000, 278.000, 0.789, -0.598, 0.012, 0.138, 243, 239, 249, 251, 201, 735
I (768209)  : , -0.014, -0.012, -0.026, -12.000, -6.000, -5.000, -179.000, -923.000, 278.000, 0.789, -0.598, 0.011, 0.138, 245, 239, 247, 253, 201, 736
I (768219)  : , -0.012, -0.024, -0.030, -7.000, 0.000, -3.000, -179.000, -923.000, 278.000, 0.789, -0.598, 0.011, 0.138, 255, 252, 255, 255, 219, 737
I (768229)  : , -0.022, -0.011, -0.023, 2.000, -4.000, -23.000, -179.000, -923.000, 278.000, 0.789, -0.598, 0.011, 0.138, 244, 247, 234, 255, 207, 738
I (768249)  : , -0.016, 0.012, 0.002, -13.000, 0.000, -21.000, -179.000, -923.000, 277.000, 0.789, -0.599, 0.011, 0.138, 243, 242, 250, 250, 202, 739
I (768259)  : , -0.007, 0.029, 0.006, -9.000, -1.000, -12.000, -179.000, -923.000, 277.000, 0.789, -0.599, 0.012, 0.138, 240, 240, 233, 255, 204, 740
I (768269)  : , -0.012, 0.018, -0.007, -8.000, 7.000, -16.000, -179.000, -923.000, 276.000, 0.789, -0.599, 0.011, 0.138, 255, 255, 255, 255, 216, 741
I (768289)  : , -0.024, 0.002, -0.018, -4.000, -4.000, -17.000, -179.000, -923.000, 276.000, 0.789, -0.599, 0.011, 0.137, 242, 242, 249, 251, 200, 742
I (768299)  : , -0.014, 0.003, -0.020, -7.000, -7.000, -15.000, -179.000, -923.000, 276.000, 0.789, -0.599, 0.011, 0.137, 243, 240, 248, 251, 201, 743
I (768309)  : , -0.003, 0.009, -0.020, -10.000, -14.000, -14.000, -178.000, -923.000, 276.000, 0.789, -0.599, 0.011, 0.137, 245, 240, 247, 245, 201, 744
I (768319)  : , 0.012, -0.001, -0.019, -16.000, -14.000, -20.000, -178.000, -923.000, 276.000, 0.789, -0.599, 0.011, 0.137, 255, 255, 255, 255, 216, 745
I (768339)  : , 0.051, -0.034, -0.019, 3.000, 10.000, -15.000, -178.000, -923.000, 276.000, 0.789, -0.599, 0.011, 0.137, 243, 238, 248, 250, 201, 746
I (768349)  : , 0.046, -0.041, -0.020, 5.000, 11.000, -16.000, -178.000, -923.000, 277.000, 0.789, -0.599, 0.011, 0.137, 247, 241, 249, 250, 201, 747
I (768359)  : , 0.029, -0.021, -0.012, 3.000, 6.000, -18.000, -178.000, -923.000, 277.000, 0.789, -0.599, 0.011, 0.137, 243, 240, 247, 252, 203, 748
I (768379)  : , 0.002, 0.044, -0.002, -7.000, 0.000, 10.000, -178.000, -923.000, 277.000, 0.789, -0.599, 0.011, 0.137, 255, 252, 253, 255, 206, 749
I (768389)  : , -0.001, 0.038, -0.003, -9.000, -10.000, 14.000, -178.000, -923.000, 277.000, 0.789, -0.599, 0.011, 0.137, 244, 245, 248, 250, 201, 750
I (768399)  : , -0.012, 0.001, -0.010, -4.000, -10.000, -5.000, -178.000, -923.000, 277.000, 0.789, -0.599, 0.011, 0.137, 244, 250, 250, 250, 201, 751
I (768409)  : , -0.004, -0.022, -0.010, 4.000, -4.000, -14.000, -177.000, -923.000, 277.000, 0.789, -0.599, 0.011, 0.137, 245, 242, 250, 250, 203, 752
I (768429)  : , 0.011, -0.016, 0.008, -3.000, 0.000, -32.000, -177.000, -923.000, 277.000, 0.789, -0.599, 0.011, 0.137, 248, 246, 255, 255, 207, 753
I (768439)  : , 0.017, 0.026, 0.019, -10.000, 1.000, -19.000, -178.000, -923.000, 277.000, 0.789, -0.599, 0.011, 0.137, 241, 239, 247, 252, 201, 754
I (768449)  : , 0.016, 0.050, 0.024, -15.000, 1.000, -4.000, -178.000, -923.000, 277.000, 0.789, -0.599, 0.011, 0.137, 246, 240, 247, 249, 201, 755
I (768459)  : , 0.009, 0.030, 0.016, -18.000, -5.000, -6.000, -178.000, -923.000, 277.000, 0.789, -0.599, 0.012, 0.137, 244, 239, 246, 250, 201, 756
I (768479)  : , 0.008, -0.014, -0.020, -12.000, 0.000, -8.000, -178.000, -923.000, 277.000, 0.789, -0.599, 0.011, 0.137, 243, 247, 252, 255, 206, 757
I (768489)  : , 0.020, -0.039, -0.027, -8.000, 4.000, -16.000, -178.000, -923.000, 277.000, 0.789, -0.599, 0.011, 0.137, 244, 242, 247, 251, 203, 758
I (768499)  : , 0.021, -0.034, -0.024, -3.000, 7.000, -16.000, -178.000, -923.000, 277.000, 0.789, -0.598, 0.011, 0.137, 237, 240, 248, 250, 203, 759
I (768519)  : , 0.006, 0.017, 0.000, 0.000, -1.000, -18.000, -178.000, -923.000, 277.000, 0.789, -0.598, 0.011, 0.137, 255, 255, 255, 255, 215, 760
I (768529)  : , 0.000, 0.039, 0.009, -5.000, -7.000, -11.000, -178.000, -923.000, 277.000, 0.789, -0.599, 0.011, 0.137, 246, 246, 253, 255, 212, 761
I (768549)  : , 0.012, 0.037, 0.000, -14.000, 0.000, 5.000, -178.000, -923.000, 277.000, 0.789, -0.598, 0.012, 0.137, 242, 240, 247, 255, 203, 762
I (768559)  : , 0.000, -0.008, -0.014, -12.000, 3.000, -4.000, -178.000, -923.000, 277.000, 0.789, -0.598, 0.012, 0.137, 242, 241, 247, 248, 202, 763
I (768569)  : , -0.020, -0.046, -0.033, -9.000, 0.000, -8.000, -177.000, -923.000, 277.000, 0.789, -0.599, 0.011, 0.137, 255, 255, 255, 255, 216, 764
I (768589)  : , -0.007, -0.021, -0.018, 5.000, -12.000, -22.000, -177.000, -923.000, 277.000, 0.789, -0.599, 0.011, 0.137, 245, 245, 244, 250, 202, 765
I (768599)  : , 0.014, -0.004, -0.004, 3.000, -7.000, -25.000, -177.000, -923.000, 277.000, 0.789, -0.599, 0.011, 0.137, 241, 242, 244, 249, 211, 766
I (768619)  : , 0.030, 0.043, 0.019, -6.000, 3.000, -16.000, -178.000, -923.000, 277.000, 0.789, -0.599, 0.011, 0.137, 247, 255, 255, 255, 213, 767
I (768629)  : , 0.021, 0.056, 0.020, -12.000, -6.000, -14.000, -178.000, -923.000, 277.000, 0.789, -0.599, 0.012, 0.137, 255, 246, 253, 255, 209, 768
