Blank, g_x, g_y, g_z, a_x, a_y, a_z, grav_x, grav_y, grav_z, x, y, z, w, pinky, ring, middle, index, thumb, tick
I (710889)  : , 0.013, -0.073, -0.033, -5.000, 2.000, -26.000, -187.000, -914.000, 300.000, 0.794, -0.589, 0.008, 0.152, 241, 239, 245, 251, 162, 613
I (710909)  : , 0.006, -0.027, -0.022, -3.000, -4.000, -27.000, -186.000, -914.000, 300.000, 0.794, -0.589, 0.007, 0.152, 243, 236, 244, 248, 156, 614
I (710919)  : , 0.020, -0.008, -0.013, 5.000, -9.000, -7.000, -186.000, -914.000, 301.000, 0.794, -0.589, 0.007, 0.152, 238, 236, 242, 248, 156, 615
I (710929)  : , 0.010, -0.012, -0.014, 5.000, 1.000, -13.000, -186.000, -914.000, 301.000, 0.794, -0.589, 0.007, 0.152, 238, 238, 244, 248, 155, 616
I (710949)  : , -0.020, 0.044, 0.002, -12.000, -16.000, 0.000, -186.000, -914.000, 300.000, 0.794, -0.589, 0.007, 0.152, 238, 238, 244, 249, 157, 617
I (710959)  : , -0.008, 0.049, 0.009, -22.000, -24.000, -1.000, -186.000, -914.000, 300.000, 0.794, -0.589, 0.007, 0.152, 240, 237, 244, 246, 156, 618
I (710969)  : , 0.016, 0.009, 0.002, -21.000, -13.000, -11.000, -186.000, -914.000, 300.000, 0.794, -0.589, 0.007, 0.152, 239, 238, 244, 241, 158, 619
I (710979)  : , 0.031, -0.039, -0.007, -19.000, -6.000, -20.000, -186.000, -914.000, 300.000, 0.794, -0.589, 0.007, 0.152, 242, 238, 240, 247, 156, 620
I (710999)  : , 0.014, -0.044, -0.007, 12.000, -1.000, -19.000, -186.000, -914.000, 301.000, 0.794, -0.589, 0.007, 0.152, 239, 239, 242, 250, 155, 621
I (711009)  : , -0.008, 0.003, 0.004, 0.000, -11.000, -26.000, -186.000, -914.000, 301.000, 0.794, -0.589, 0.007, 0.152, 241, 237, 242, 247, 155, 622
I (711019)  : , 0.010, 0.078, 0.033, -23.000, -14.000, 8.000, -186.000, -914.000, 301.000, 0.794, -0.589, 0.007, 0.152, 244, 238, 247, 247, 154, 623
I (711039)  : , 0.010, 0.063, 0.018, -36.000, -12.000, 14.000, -187.000, -914.000, 301.000, 0.794, -0.589, 0.008, 0.152, 255, 246, 251, 251, 161, 624
I (711049)  : , -0.007, -0.006, -0.017, -18.000, -18.000, -7.000, -187.000, -914.000, 301.000, 0.794, -0.589, 0.008, 0.152, 241, 238, 242, 247, 155, 625
I (711059)  : , -0.007, -0.056, -0.039, -6.000, -17.000, -15.000, -187.000, -914.000, 301.000, 0.794, -0.589, 0.008, 0.152, 244, 238, 242, 247, 155, 626
I (711069)  : , 0.004, -0.080, -0.052, -8.000, -13.000, -25.000, -186.000, -914.000, 301.000, 0.794, -0.589, 0.007, 0.152, 241, 235, 242, 248, 158, 627
I (711089)  : , 0.026, -0.018, -0.028, 5.000, 2.000, -17.000, -185.000, -914.000, 301.000, 0.794, -0.588, 0.007, 0.152, 255, 250, 250, 253, 166, 628
I (711099)  : , 0.026, 0.016, -0.001, 11.000, 6.000, -15.000, -185.000, -914.000, 302.000, 0.794, -0.588, 0.007, 0.151, 239, 238, 242, 248, 156, 629
I (711109)  : , 0.013, 0.032, 0.012, 5.000, -2.000, -11.000, -185.000, -914.000, 302.000, 0.794, -0.588, 0.007, 0.151, 241, 236, 242, 247, 155, 630
I (711129)  : , -0.012, 0.076, 0.008, -17.000, -21.000, 3.000, -186.000, -914.000, 301.000, 0.794, -0.588, 0.008, 0.151, 243, 231, 242, 247, 152, 631
I (711139)  : , -0.006, 0.051, 0.000, -15.000, -16.000, 7.000, -186.000, -914.000, 301.000, 0.794, -0.588, 0.008, 0.151, 247, 245, 251, 255, 166, 632
I (711149)  : , 0.000, -0.002, -0.011, -11.000, -21.000, -3.000, -186.000, -914.000, 301.000, 0.794, -0.588, 0.008, 0.151, 237, 236, 244, 247, 161, 633
I (711159)  : , 0.013, -0.047, -0.014, 2.000, 0.000, -21.000, -186.000, -914.000, 301.000, 0.794, -0.588, 0.008, 0.151, 238, 236, 247, 247, 156, 634
I (711179)  : , 0.000, 0.000, 0.000, -2.000, -4.000, -17.000, -185.000, -914.000, 301.000, 0.794, -0.588, 0.007, 0.151, 244, 236, 244, 246, 155, 635
I (711189)  : , -0.006, 0.051, 0.004, -18.000, -15.000, 0.000, -186.000, -914.000, 301.000, 0.794, -0.588, 0.008, 0.151, 246, 247, 250, 255, 166, 636
I (711199)  : , -0.006, 0.051, 0.004, -18.000, -15.000, 0.000, -186.000, -914.000, 301.000, 0.794, -0.588, 0.008, 0.151, 238, 237, 242, 246, 155, 637
I (711219)  : , -0.014, -0.016, -0.011, -13.000, -9.000, -14.000, -186.000, -914.000, 301.000, 0.794, -0.589, 0.008, 0.151, 237, 233, 242, 248, 158, 638
I (711229)  : , -0.009, -0.037, -0.010, -1.000, -13.000, -26.000, -186.000, -914.000, 301.000, 0.794, -0.589, 0.008, 0.151, 238, 233, 234, 249, 155, 639
I (711239)  : , 0.004, -0.023, -0.004, -3.000, -6.000, -29.000, -186.000, -914.000, 301.000, 0.794, -0.589, 0.008, 0.151, 253, 250, 251, 255, 164, 640
I (711259)  : , 0.034, 0.004, 0.006, -19.000, -3.000, -5.000, -186.000, -914.000, 301.000, 0.794, -0.588, 0.008, 0.151, 238, 238, 242, 247, 155, 641
I (711269)  : , 0.038, 0.027, 0.007, -18.000, -9.000, -1.000, -186.000, -914.000, 301.000, 0.794, -0.588, 0.008, 0.151, 240, 236, 242, 247, 155, 642
I (711279)  : , 0.020, 0.033, 0.000, -16.000, -14.000, 3.000, -186.000, -914.000, 301.000, 0.794, -0.588, 0.008, 0.151, 236, 236, 233, 247, 159, 643
I (711289)  : , 0.006, 0.016, -0.011, -11.000, -19.000, 7.000, -186.000, -914.000, 301.000, 0.794, -0.588, 0.008, 0.151, 244, 247, 249, 255, 167, 644
I (711309)  : , 0.000, -0.022, -0.021, 0.000, -8.000, -12.000, -185.000, -914.000, 301.000, 0.794, -0.588, 0.008, 0.151, 245, 239, 231, 245, 155, 645
I (711319)  : , -0.004, -0.036, -0.017, 3.000, -3.000, -20.000, -185.000, -914.000, 301.000, 0.794, -0.589, 0.008, 0.151, 239, 237, 244, 247, 155, 646
I (711329)  : , -0.018, -0.008, -0.008, -6.000, -6.000, -29.000, -186.000, -914.000, 300.000, 0.794, -0.589, 0.008, 0.151, 236, 236, 243, 249, 158, 647
I (711349)  : , -0.017, 0.060, 0.023, -19.000, -7.000, -25.000, -187.000, -914.000, 300.000, 0.794, -0.589, 0.009, 0.150, 244, 238, 242, 246, 155, 648
I (711359)  : , 0.000, 0.061, 0.027, -19.000, -7.000, -25.000, -187.000, -914.000, 300.000, 0.794, -0.589, 0.009, 0.150, 241, 237, 242, 250, 155, 649
I (711369)  : , 0.027, 0.039, 0.020, -17.000, -10.000, -6.000, -187.000, -914.000, 300.000, 0.794, -0.589, 0.009, 0.150, 245, 238, 244, 247, 155, 650
I (711379)  : , 0.032, 0.014, 0.002, -16.000, -10.000, -9.000, -187.000, -914.000, 300.000, 0.794, -0.589, 0.009, 0.150, 238, 236, 241, 250, 154, 651
I (711399)  : , 0.033, -0.058, -0.034, -11.000, -5.000, -10.000, -186.000, -914.000, 301.000, 0.794, -0.589, 0.009, 0.150, 236, 236, 242, 247, 154, 652
I (711409)  : , 0.039, -0.052, -0.034, 4.000, -6.000, -5.000, -186.000, -914.000, 301.000, 0.794, -0.589, 0.008, 0.151, 238, 236, 241, 247, 155, 653
I (711419)  : , 0.034, -0.029, -0.022, -1.000, -8.000, -6.000, -186.000, -914.000, 301.000, 0.794, -0.588, 0.008, 0.150, 242, 238, 244, 249, 156, 654
I (711439)  : , 0.008, 0.066, 0.007, -36.000, -20.000, 13.000, -187.000, -914.000, 301.000, 0.794, -0.589, 0.009, 0.150, 244, 249, 249, 255, 165, 655
I (711449)  : , -0.010, 0.098, 0.010, -36.000, -20.000, 13.000, -187.000, -914.000, 300.000, 0.794, -0.589, 0.009, 0.150, 238, 235, 242, 249, 155, 656
I (711459)  : , -0.017, 0.084, -0.008, -51.000, -26.000, 0.000, -187.000, -914.000, 300.000, 0.794, -0.589, 0.009, 0.150, 245, 236, 242, 247, 158, 657
I (711479)  : , -0.002, -0.040, -0.081, 1.000, 5.000, -51.000, -184.000, -914.000, 301.000, 0.795, -0.589, 0.008, 0.149, 244, 238, 244, 247, 155, 658
I (711489)  : , 0.020, -0.118, -0.111, 13.000, 8.000, -50.000, -183.000, -914.000, 301.000, 0.795, -0.588, 0.007, 0.149, 246, 245, 252, 255, 169, 659
I (711499)  : , 0.030, -0.137, -0.114, 13.000, 8.000, -50.000, -182.000, -914.000, 302.000, 0.795, -0.588, 0.007, 0.149, 237, 236, 244, 247, 156, 660
I (711519)  : , 0.064, -0.037, -0.040, 3.000, -8.000, 6.000, -182.000, -914.000, 303.000, 0.795, -0.588, 0.007, 0.149, 237, 236, 241, 250, 156, 661
I (711529)  : , 0.061, 0.034, 0.006, -6.000, -13.000, 17.000, -182.000, -914.000, 303.000, 0.795, -0.587, 0.007, 0.149, 237, 237, 242, 247, 152, 662
I (711539)  : , 0.058, 0.080, 0.032, -23.000, -25.000, 43.000, -183.000, -914.000, 304.000, 0.796, -0.587, 0.008, 0.149, 255, 245, 251, 255, 167, 663
I (711559)  : , 0.030, 0.036, 0.000, -23.000, -32.000, 44.000, -183.000, -914.000, 304.000, 0.796, -0.587, 0.008, 0.149, 240, 236, 242, 242, 156, 664
I (711569)  : , -0.010, -0.022, -0.039, -13.000, -29.000, 12.000, -181.000, -914.000, 304.000, 0.796, -0.587, 0.007, 0.148, 232, 238, 243, 247, 155, 665
I (711579)  : , -0.026, -0.073, -0.069, 10.000, -14.000, 0.000, -181.000, -914.000, 304.000, 0.796, -0.587, 0.006, 0.148, 238, 236, 242, 246, 155, 666
I (711589)  : , -0.028, -0.097, -0.071, 9.000, -7.000, -19.000, -180.000, -914.000, 304.000, 0.796, -0.587, 0.006, 0.148, 247, 240, 251, 253, 168, 667
I (711609)  : , -0.028, -0.024, -0.034, 0.000, 5.000, -21.000, -179.000, -914.000, 303.000, 0.796, -0.587, 0.006, 0.148, 236, 236, 244, 249, 143, 668
I (711619)  : , -0.032, 0.043, -0.013, -31.000, -18.000, -5.000, -180.000, -915.000, 302.000, 0.795, -0.588, 0.006, 0.148, 243, 255, 242, 246, 155, 669
I (711629)  : , -0.050, 0.091, -0.002, -35.000, -16.000, -2.000, -180.000, -915.000, 302.000, 0.795, -0.588, 0.006, 0.148, 234, 236, 242, 249, 156, 670
I (711649)  : , -0.009, 0.018, -0.036, -12.000, 11.000, -1.000, -180.000, -915.000, 302.000, 0.795, -0.588, 0.006, 0.148, 243, 232, 242, 247, 153, 671
I (711659)  : , -0.019, -0.047, -0.067, -4.000, 0.000, -5.000, -179.000, -915.000, 302.000, 0.795, -0.588, 0.006, 0.147, 233, 236, 242, 245, 156, 672
I (711669)  : , -0.062, -0.074, -0.079, -2.000, -13.000, -18.000, -177.000, -916.000, 301.000, 0.795, -0.589, 0.005, 0.147, 241, 238, 241, 246, 155, 673
I (711679)  : , -0.077, -0.050, -0.068, -1.000, -22.000, -16.000, -177.000, -916.000, 300.000, 0.795, -0.589, 0.005, 0.147, 241, 238, 245, 247, 155, 674
I (711699)  : , -0.054, 0.031, -0.022, -21.000, -6.000, 1.000, -177.000, -916.000, 299.000, 0.795, -0.589, 0.005, 0.147, 244, 238, 242, 247, 167, 675
I (711709)  : , -0.057, 0.021, -0.039, -14.000, -19.000, -4.000, -177.000, -916.000, 299.000, 0.794, -0.589, 0.005, 0.147, 238, 236, 241, 247, 156, 676
I (711719)  : , -0.057, 0.021, -0.039, -15.000, -9.000, -6.000, -176.000, -917.000, 298.000, 0.794, -0.590, 0.005, 0.147, 238, 236, 247, 247, 156, 677
I (711739)  : , -0.043, -0.070, -0.087, 11.000, -9.000, -17.000, -174.000, -918.000, 297.000, 0.794, -0.590, 0.003, 0.146, 255, 246, 250, 255, 166, 678
I (711749)  : , -0.039, -0.076, -0.074, 11.000, -9.000, -17.000, -174.000, -918.000, 297.000, 0.794, -0.590, 0.003, 0.146, 238, 238, 245, 251, 158, 679
I (711759)  : , -0.030, -0.049, -0.047, 20.000, 3.000, -35.000, -173.000, -918.000, 297.000, 0.794, -0.590, 0.003, 0.146, 243, 236, 243, 247, 157, 680
I (711779)  : , -0.043, 0.068, 0.007, 6.000, 0.000, -27.000, -174.000, -918.000, 296.000, 0.794, -0.591, 0.003, 0.146, 238, 237, 242, 249, 156, 681
I (711789)  : , -0.032, 0.074, 0.013, -4.000, -9.000, -20.000, -174.000, -918.000, 295.000, 0.794, -0.591, 0.004, 0.146, 247, 242, 250, 255, 166, 682
I (711799)  : , -0.012, 0.034, 0.010, -9.000, -3.000, -18.000, -174.000, -918.000, 295.000, 0.794, -0.591, 0.004, 0.146, 247, 239, 247, 251, 161, 683
I (711819)  : , 0.006, -0.053, -0.009, -1.000, -5.000, -24.000, -173.000, -918.000, 295.000, 0.793, -0.591, 0.003, 0.146, 243, 236, 241, 250, 158, 684
I (711829)  : , 0.000, -0.057, -0.012, 5.000, 2.000, -19.000, -173.000, -918.000, 295.000, 0.793, -0.591, 0.003, 0.146, 243, 236, 242, 247, 153, 685
I (711839)  : , -0.007, -0.028, -0.002, 12.000, 7.000, -11.000, -173.000, -918.000, 295.000, 0.793, -0.591, 0.003, 0.146, 247, 247, 251, 255, 170, 686
I (711859)  : , 0.009, -0.001, 0.040, 3.000, 4.000, -32.000, -174.000, -918.000, 295.000, 0.793, -0.591, 0.003, 0.146, 239, 238, 241, 247, 155, 687
I (711869)  : , 0.026, 0.022, 0.058, 0.000, -9.000, -29.000, -174.000, -918.000, 295.000, 0.793, -0.591, 0.003, 0.146, 242, 238, 244, 247, 155, 688
I (711879)  : , 0.042, 0.038, 0.066, -1.000, -19.000, -21.000, -176.000, -918.000, 295.000, 0.793, -0.591, 0.004, 0.147, 237, 236, 242, 249, 156, 689
I (711889)  : , 0.057, 0.033, 0.068, -7.000, -19.000, -10.000, -176.000, -917.000, 296.000, 0.793, -0.591, 0.004, 0.147, 246, 242, 251, 255, 163, 690
I (711909)  : , 0.049, -0.030, 0.060, -11.000, -14.000, 2.000, -177.000, -917.000, 296.000, 0.794, -0.590, 0.004, 0.147, 240, 238, 242, 246, 150, 691
I (711919)  : , 0.052, -0.051, 0.052, -4.000, -16.000, -5.000, -177.000, -917.000, 297.000, 0.794, -0.590, 0.004, 0.148, 246, 238, 242, 247, 155, 692
I (711929)  : , 0.040, -0.038, 0.041, -14.000, -4.000, -5.000, -178.000, -917.000, 298.000, 0.794, -0.590, 0.004, 0.148, 239, 236, 242, 246, 155, 693
I (711939)  : , 0.021, -0.006, 0.031, -16.000, -5.000, 2.000, -178.000, -917.000, 298.000, 0.794, -0.590, 0.005, 0.148, 246, 242, 248, 255, 166, 694
I (711959)  : , -0.013, -0.014, 0.009, -22.000, -15.000, 13.000, -178.000, -917.000, 297.000, 0.794, -0.590, 0.004, 0.148, 243, 233, 242, 247, 155, 695
I (711969)  : , -0.009, -0.036, 0.004, -16.000, -20.000, 0.000, -178.000, -917.000, 297.000, 0.794, -0.590, 0.004, 0.148, 238, 236, 242, 247, 155, 696
I (711979)  : , -0.010, -0.037, 0.010, -13.000, -13.000, -11.000, -178.000, -917.000, 297.000, 0.794, -0.590, 0.004, 0.149, 241, 236, 242, 247, 162, 697
I (711999)  : , -0.019, 0.027, 0.024, -24.000, -5.000, -15.000, -179.000, -917.000, 297.000, 0.793, -0.590, 0.005, 0.149, 247, 239, 242, 248, 161, 698
I (712009)  : , -0.010, 0.031, 0.020, -29.000, -4.000, -12.000, -179.000, -917.000, 297.000, 0.793, -0.590, 0.005, 0.149, 238, 236, 242, 249, 155, 699
I (712019)  : , -0.003, 0.009, 0.002, -32.000, -7.000, -17.000, -179.000, -917.000, 296.000, 0.793, -0.590, 0.005, 0.149, 240, 236, 242, 245, 156, 700
I (712039)  : , -0.002, -0.070, -0.050, -9.000, 3.000, -16.000, -178.000, -917.000, 296.000, 0.793, -0.590, 0.004, 0.149, 253, 245, 251, 252, 169, 701
I (712049)  : , -0.004, -0.099, -0.052, 0.000, 10.000, -24.000, -178.000, -917.000, 296.000, 0.793, -0.590, 0.004, 0.149, 243, 239, 245, 250, 161, 702
I (712069)  : , 0.004, -0.019, 0.014, 9.000, 0.000, -37.000, -178.000, -917.000, 296.000, 0.793, -0.590, 0.004, 0.149, 242, 236, 242, 250, 152, 703
I (712079)  : , 0.012, 0.041, 0.036, -1.000, -4.000, -30.000, -179.000, -917.000, 297.000, 0.793, -0.590, 0.004, 0.149, 245, 236, 240, 246, 155, 704
I (712089)  : , 0.022, 0.074, 0.040, -10.000, -2.000, -16.000, -180.000, -917.000, 297.000, 0.793, -0.590, 0.005, 0.149, 244, 247, 251, 255, 164, 705
I (712109)  : , 0.041, -0.012, -0.006, -25.000, -20.000, -5.000, -180.000, -916.000, 297.000, 0.793, -0.590, 0.005, 0.149, 238, 236, 242, 246, 158, 706
I (712119)  : , 0.050, -0.078, -0.034, -17.000, -13.000, -7.000, -179.000, -916.000, 297.000, 0.793, -0.590, 0.004, 0.149, 236, 239, 242, 245, 157, 707
I (712129)  : , 0.044, -0.113, -0.048, -9.000, -10.000, -14.000, -178.000, -916.000, 298.000, 0.794, -0.590, 0.003, 0.150, 242, 238, 242, 249, 155, 708
I (712149)  : , 0.063, -0.080, -0.030, -1.000, -4.000, -22.000, -177.000, -916.000, 299.000, 0.794, -0.589, 0.003, 0.150, 245, 239, 244, 251, 162, 709
I (712159)  : , 0.063, -0.041, -0.017, -9.000, 0.000, -15.000, -177.000, -916.000, 300.000, 0.794, -0.589, 0.003, 0.150, 238, 236, 242, 249, 156, 710
I (712169)  : , 0.048, -0.016, -0.016, -16.000, -4.000, -1.000, -177.000, -916.000, 300.000, 0.794, -0.589, 0.003, 0.150, 239, 236, 243, 248, 156, 711
I (712179)  : , 0.036, -0.028, -0.023, -11.000, -5.000, 4.000, -176.000, -916.000, 301.000, 0.794, -0.589, 0.003, 0.150, 238, 235, 242, 247, 156, 712
I (712199)  : , 0.038, -0.040, 0.008, 5.000, -11.000, -11.000, -176.000, -916.000, 301.000, 0.794, -0.588, 0.002, 0.150, 243, 242, 247, 251, 161, 713
I (712209)  : , 0.038, 0.003, 0.036, -2.000, -10.000, -5.000, -177.000, -916.000, 301.000, 0.795, -0.588, 0.003, 0.150, 238, 237, 243, 246, 156, 714
I (712219)  : , 0.031, 0.062, 0.049, -18.000, -12.000, 4.000, -177.000, -915.000, 301.000, 0.795, -0.588, 0.003, 0.150, 238, 226, 246, 249, 164, 715
I (712239)  : , -0.003, 0.079, 0.023, -30.000, -25.000, 18.000, -179.000, -915.000, 301.000, 0.795, -0.588, 0.004, 0.150, 246, 245, 251, 255, 161, 716
I (712249)  : , 0.000, 0.029, -0.004, -22.000, -19.000, 19.000, -179.000, -915.000, 301.000, 0.795, -0.588, 0.004, 0.150, 245, 240, 247, 251, 161, 717
I (712269)  : , -0.001, -0.044, -0.024, 6.000, -11.000, -4.000, -178.000, -915.000, 301.000, 0.795, -0.588, 0.004, 0.150, 239, 238, 242, 247, 152, 718
I (712279)  : , 0.004, -0.023, -0.011, 7.000, -6.000, -21.000, -178.000, -915.000, 301.000, 0.795, -0.588, 0.004, 0.150, 234, 236, 234, 245, 155, 719
I (712289)  : , 0.017, 0.018, 0.003, 11.000, -1.000, -17.000, -178.000, -915.000, 301.000, 0.795, -0.588, 0.004, 0.150, 249, 247, 250, 255, 164, 720
I (712309)  : , 0.001, 0.069, 0.039, 2.000, -2.000, -10.000, -179.000, -915.000, 301.000, 0.795, -0.588, 0.004, 0.150, 241, 238, 229, 247, 155, 721
I (712319)  : , 0.001, 0.079, 0.053, 6.000, -6.000, -4.000, -180.000, -915.000, 301.000, 0.795, -0.588, 0.005, 0.150, 239, 238, 227, 247, 155, 722
I (712329)  : , 0.010, 0.070, 0.063, 4.000, -12.000, 1.000, -181.000, -915.000, 301.000, 0.795, -0.588, 0.005, 0.150, 243, 236, 242, 247, 150, 723
I (712339)  : , 0.016, 0.032, 0.066, -1.000, -6.000, -3.000, -181.000, -915.000, 301.000, 0.795, -0.588, 0.005, 0.150, 246, 247, 247, 255, 164, 724
I (712359)  : , -0.032, 0.000, 0.024, -12.000, -19.000, -15.000, -182.000, -915.000, 301.000, 0.794, -0.589, 0.006, 0.150, 241, 236, 242, 246, 155, 725
I (712369)  : , -0.024, 0.003, 0.024, -13.000, -23.000, -15.000, -182.000, -915.000, 300.000, 0.794, -0.589, 0.006, 0.150, 243, 236, 242, 247, 156, 726
I (712379)  : , -0.004, -0.016, 0.026, -12.000, -10.000, -22.000, -182.000, -915.000, 300.000, 0.794, -0.589, 0.006, 0.150, 241, 236, 240, 249, 161, 727
I (712399)  : , 0.026, -0.013, 0.043, -10.000, 9.000, -29.000, -183.000, -915.000, 300.000, 0.794, -0.589, 0.006, 0.151, 248, 250, 244, 250, 156, 728
I (712409)  : , 0.022, 0.006, 0.049, -13.000, 12.000, -25.000, -183.000, -915.000, 300.000, 0.794, -0.589, 0.006, 0.151, 236, 236, 242, 246, 156, 729
I (712419)  : , 0.019, 0.028, 0.048, -28.000, 0.000, -17.000, -184.000, -914.000, 300.000, 0.794, -0.589, 0.006, 0.151, 242, 237, 242, 248, 166, 730
I (712429)  : , 0.017, 0.033, 0.028, -39.000, -12.000, -18.000, -185.000, -914.000, 300.000, 0.794, -0.589, 0.007, 0.151, 238, 234, 232, 245, 153, 731
I (712449)  : , 0.038, -0.043, -0.016, -10.000, -5.000, 2.000, -185.000, -914.000, 300.000, 0.794, -0.589, 0.007, 0.151, 244, 239, 250, 253, 161, 732
I (712459)  : , 0.030, -0.083, -0.024, -9.000, 6.000, -8.000, -185.000, -914.000, 301.000, 0.794, -0.589, 0.007, 0.152, 242, 236, 242, 247, 156, 733
I (712469)  : , 0.000, -0.067, -0.013, -9.000, 1.000, -16.000, -184.000, -914.000, 301.000, 0.794, -0.589, 0.006, 0.152, 239, 236, 242, 247, 156, 734
I (712489)  : , 0.004, 0.022, 0.004, -11.000, -5.000, -12.000, -185.000, -914.000, 301.000, 0.794, -0.589, 0.006, 0.152, 236, 235, 240, 245, 153, 735
I (712499)  : , 0.000, 0.029, 0.004, -19.000, -2.000, -9.000, -185.000, -914.000, 300.000, 0.794, -0.589, 0.007, 0.152, 241, 236, 245, 250, 162, 736
I (712509)  : , -0.008, 0.034, -0.004, -20.000, -7.000, -4.000, -185.000, -914.000, 300.000, 0.794, -0.589, 0.007, 0.152, 243, 236, 245, 251, 148, 737
I (712529)  : , -0.017, 0.000, -0.020, -4.000, -23.000, 1.000, -185.000, -914.000, 300.000, 0.794, -0.589, 0.007, 0.151, 243, 235, 242, 247, 157, 738
I (712539)  : , -0.016, -0.022, -0.029, -8.000, -18.000, -3.000, -185.000, -915.000, 300.000, 0.794, -0.589, 0.007, 0.151, 242, 234, 240, 244, 152, 739
I (712549)  : , -0.033, -0.010, -0.037, 0.000, -8.000, -5.000, -184.000, -915.000, 300.000, 0.794, -0.589, 0.006, 0.151, 253, 239, 245, 251, 162, 740
I (712569)  : , -0.039, 0.043, -0.007, -6.000, -8.000, -13.000, -184.000, -915.000, 299.000, 0.794, -0.589, 0.007, 0.151, 238, 236, 242, 255, 158, 741
I (712579)  : , -0.029, 0.056, 0.000, -8.000, -19.000, -10.000, -184.000, -915.000, 298.000, 0.793, -0.590, 0.007, 0.151, 238, 235, 234, 246, 155, 742
I (712589)  : , -0.009, 0.039, -0.014, -18.000, -3.000, -8.000, -185.000, -915.000, 298.000, 0.793, -0.590, 0.007, 0.151, 241, 236, 240, 245, 152, 743
I (712599)  : , -0.010, 0.000, -0.032, -9.000, -6.000, -11.000, -184.000, -915.000, 298.000, 0.793, -0.590, 0.007, 0.151, 243, 238, 245, 251, 162, 744
I (712619)  : , 0.000, -0.040, -0.032, 1.000, -1.000, -27.000, -183.000, -915.000, 298.000, 0.793, -0.590, 0.006, 0.150, 241, 236, 241, 247, 153, 745
I (712629)  : , 0.009, -0.020, -0.010, 3.000, 4.000, -30.000, -183.000, -915.000, 298.000, 0.793, -0.590, 0.006, 0.150, 242, 231, 244, 240, 158, 746
I (712639)  : , 0.013, 0.020, 0.011, 0.000, 5.000, -21.000, -183.000, -915.000, 298.000, 0.793, -0.590, 0.006, 0.150, 238, 236, 243, 251, 155, 747
I (712659)  : , 0.006, 0.058, 0.003, -11.000, -7.000, 10.000, -184.000, -915.000, 297.000, 0.793, -0.590, 0.007, 0.150, 243, 238, 241, 247, 156, 748
I (712669)  : , -0.001, 0.024, -0.004, -8.000, -12.000, 9.000, -184.000, -915.000, 297.000, 0.793, -0.590, 0.007, 0.150, 241, 236, 244, 247, 154, 749
I (712679)  : , -0.007, -0.011, -0.017, -6.000, -22.000, 0.000, -184.000, -915.000, 297.000, 0.793, -0.590, 0.007, 0.150, 253, 233, 241, 243, 153, 750
I (712689)  : , 0.003, -0.036, -0.019, -5.000, -9.000, -17.000, -184.000, -916.000, 297.000, 0.793, -0.590, 0.007, 0.150, 237, 236, 242, 247, 157, 751
I (712709)  : , 0.010, -0.003, -0.019, -11.000, -10.000, -11.000, -183.000, -916.000, 297.000, 0.793, -0.590, 0.007, 0.150, 247, 239, 242, 247, 155, 752
I (712719)  : , 0.010, 0.007, -0.022, -10.000, -10.000, -8.000, -183.000, -916.000, 298.000, 0.793, -0.590, 0.006, 0.150, 243, 238, 243, 246, 155, 753
I (712729)  : , 0.004, 0.003, -0.016, -2.000, -3.000, -12.000, -183.000, -916.000, 297.000, 0.793, -0.590, 0.006, 0.150, 242, 236, 242, 248, 155, 754
I (712749)  : , 0.012, 0.021, 0.000, -4.000, -5.000, -18.000, -183.000, -916.000, 298.000, 0.793, -0.590, 0.007, 0.150, 243, 240, 245, 249, 159, 755
I (712759)  : , 0.012, 0.033, 0.003, -9.000, -6.000, -2.000, -183.000, -916.000, 298.000, 0.793, -0.590, 0.007, 0.150, 239, 238, 242, 248, 156, 756
I (712769)  : , -0.004, 0.032, -0.004, -11.000, -13.000, 1.000, -183.000, -916.000, 297.000, 0.793, -0.590, 0.007, 0.150, 243, 237, 240, 247, 158, 757
I (712779)  : , -0.010, 0.017, -0.008, -12.000, -14.000, -6.000, -183.000, -916.000, 297.000, 0.793, -0.590, 0.007, 0.150, 238, 236, 241, 247, 156, 758
I (712799)  : , 0.002, -0.006, -0.012, -15.000, -7.000, -11.000, -183.000, -916.000, 297.000, 0.793, -0.590, 0.007, 0.150, 243, 239, 244, 250, 159, 759
I (712809)  : , 0.006, 0.000, -0.013, -10.000, -7.000, -7.000, -183.000, -916.000, 297.000, 0.793, -0.590, 0.007, 0.149, 238, 236, 244, 247, 155, 760
I (712819)  : , 0.008, 0.002, -0.017, -2.000, -9.000, -4.000, -183.000, -916.000, 297.000, 0.793, -0.590, 0.007, 0.149, 238, 236, 242, 247, 155, 761
I (712839)  : , -0.007, 0.001, -0.022, 0.000, -6.000, -11.000, -183.000, -916.000, 297.000, 0.793, -0.590, 0.007, 0.149, 243, 236, 241, 246, 156, 762
I (712849)  : , -0.011, 0.031, -0.012, 0.000, -10.000, 1.000, -183.000, -916.000, 297.000, 0.793, -0.590, 0.007, 0.149, 244, 239, 247, 250, 163, 763
I (712859)  : , -0.013, 0.030, -0.010, -6.000, -9.000, -3.000, -183.000, -916.000, 297.000, 0.793, -0.590, 0.007, 0.149, 239, 237, 241, 247, 156, 764
I (712869)  : , -0.013, 0.029, -0.009, -6.000, -14.000, -12.000, -183.000, -916.000, 296.000, 0.793, -0.590, 0.007, 0.149, 237, 236, 241, 247, 155, 765
