Blank, g_x, g_y, g_z, a_x, a_y, a_z, grav_x, grav_y, grav_z, x, y, z, w, pinky, ring, middle, index, thumb, tick
I (685099)  : , -0.023, -0.047, -0.010, -3.000, -16.000, -18.000, -176.000, -928.000, 261.000, 0.790, -0.604, 0.042, 0.094, 241, 238, 242, 245, 155, 615
I (685119)  : , -0.010, 0.028, 0.001, -11.000, -3.000, 4.000, -176.000, -928.000, 260.000, 0.790, -0.605, 0.042, 0.094, 243, 244, 244, 247, 152, 616
I (685129)  : , -0.021, 0.034, 0.000, -25.000, -11.000, 5.000, -176.000, -928.000, 260.000, 0.790, -0.605, 0.042, 0.094, 255, 245, 252, 255, 170, 617
I (685139)  : , -0.029, 0.019, -0.014, -22.000, -11.000, 8.000, -176.000, -928.000, 260.000, 0.790, -0.605, 0.042, 0.094, 245, 242, 246, 253, 161, 618
I (685159)  : , -0.021, -0.073, -0.030, -4.000, -6.000, -12.000, -175.000, -929.000, 259.000, 0.790, -0.605, 0.042, 0.094, 241, 239, 242, 250, 167, 619
I (685169)  : , -0.004, -0.101, -0.021, 5.000, 1.000, -43.000, -175.000, -929.000, 259.000, 0.790, -0.605, 0.041, 0.094, 238, 238, 244, 248, 156, 620
I (685179)  : , 0.000, -0.087, -0.007, -5.000, 8.000, -49.000, -174.000, -929.000, 259.000, 0.790, -0.605, 0.041, 0.094, 252, 250, 247, 255, 165, 621
I (685199)  : , 0.010, 0.062, 0.019, -18.000, 0.000, -13.000, -175.000, -929.000, 259.000, 0.790, -0.605, 0.041, 0.094, 239, 240, 242, 249, 158, 622
I (685209)  : , 0.000, 0.097, 0.016, -29.000, -10.000, -11.000, -175.000, -929.000, 259.000, 0.790, -0.605, 0.041, 0.094, 243, 239, 242, 250, 156, 623
I (685219)  : , -0.014, 0.092, 0.009, -32.000, -21.000, -3.000, -176.000, -929.000, 259.000, 0.790, -0.605, 0.042, 0.094, 243, 240, 242, 248, 156, 624
I (685229)  : , -0.002, 0.049, -0.003, -27.000, -21.000, -3.000, -176.000, -929.000, 259.000, 0.790, -0.605, 0.042, 0.094, 255, 247, 249, 255, 169, 625
I (685249)  : , 0.014, -0.076, -0.037, -7.000, 3.000, -19.000, -175.000, -929.000, 259.000, 0.790, -0.605, 0.042, 0.094, 241, 239, 234, 248, 157, 626
I (685259)  : , 0.014, -0.076, -0.037, 7.000, -10.000, -14.000, -175.000, -929.000, 259.000, 0.790, -0.605, 0.041, 0.094, 236, 237, 241, 249, 154, 627
I (685269)  : , 0.008, -0.066, -0.034, 10.000, -5.000, -34.000, -174.000, -929.000, 260.000, 0.790, -0.605, 0.041, 0.094, 236, 238, 244, 255, 161, 628
I (685289)  : , 0.038, 0.047, 0.024, 7.000, 0.000, -15.000, -174.000, -929.000, 260.000, 0.790, -0.605, 0.041, 0.094, 243, 245, 248, 253, 158, 629
I (685299)  : , 0.040, 0.066, 0.032, 1.000, -1.000, -6.000, -174.000, -929.000, 260.000, 0.790, -0.604, 0.041, 0.094, 242, 245, 234, 249, 153, 630
I (685309)  : , 0.029, 0.068, 0.034, -11.000, -6.000, 2.000, -175.000, -928.000, 260.000, 0.790, -0.604, 0.042, 0.094, 236, 239, 242, 247, 155, 631
I (685319)  : , 0.018, 0.041, 0.020, -11.000, -8.000, 13.000, -175.000, -928.000, 260.000, 0.790, -0.604, 0.042, 0.094, 243, 239, 244, 249, 156, 632
I (685339)  : , -0.004, -0.004, -0.022, -19.000, -16.000, -1.000, -175.000, -928.000, 260.000, 0.790, -0.604, 0.042, 0.094, 244, 245, 247, 251, 161, 633
I (685349)  : , 0.009, -0.027, -0.022, -2.000, -6.000, 4.000, -175.000, -928.000, 260.000, 0.790, -0.604, 0.042, 0.094, 242, 239, 244, 247, 161, 634
I (685359)  : , 0.012, -0.042, -0.017, 3.000, 5.000, -3.000, -175.000, -928.000, 261.000, 0.790, -0.604, 0.041, 0.094, 242, 239, 244, 249, 152, 635
I (685369)  : , 0.006, -0.020, 0.001, 9.000, 4.000, -14.000, -175.000, -928.000, 261.000, 0.790, -0.604, 0.041, 0.094, 243, 239, 241, 247, 155, 636
I (685389)  : , 0.009, 0.049, 0.008, -8.000, -8.000, -14.000, -175.000, -928.000, 260.000, 0.790, -0.604, 0.042, 0.093, 243, 245, 247, 252, 162, 637
I (685399)  : , 0.020, 0.066, 0.017, -14.000, -14.000, -4.000, -175.000, -928.000, 260.000, 0.790, -0.604, 0.042, 0.093, 243, 240, 242, 247, 156, 638
I (685409)  : , 0.032, 0.031, 0.012, -20.000, -13.000, 0.000, -175.000, -928.000, 261.000, 0.790, -0.604, 0.042, 0.093, 236, 238, 242, 242, 156, 639
I (685419)  : , 0.040, -0.013, 0.004, -26.000, -1.000, -6.000, -175.000, -928.000, 261.000, 0.790, -0.604, 0.042, 0.093, 242, 240, 244, 249, 157, 640
I (685439)  : , -0.007, -0.024, -0.026, -12.000, -10.000, -2.000, -175.000, -928.000, 261.000, 0.790, -0.604, 0.042, 0.093, 247, 244, 247, 253, 161, 641
I (685449)  : , -0.010, -0.029, -0.029, -9.000, -16.000, -14.000, -175.000, -928.000, 261.000, 0.790, -0.604, 0.039, 0.097, 241, 239, 242, 248, 155, 642
I (685459)  : , 0.003, -0.016, -0.017, -5.000, -13.000, -20.000, -175.000, -928.000, 261.000, 0.790, -0.604, 0.039, 0.097, 244, 239, 245, 249, 161, 643
I (685479)  : , 0.033, 0.027, 0.016, -4.000, -8.000, -10.000, -175.000, -928.000, 261.000, 0.790, -0.604, 0.039, 0.097, 255, 248, 253, 255, 170, 644
I (685489)  : , 0.028, 0.047, 0.013, -12.000, -3.000, -15.000, -175.000, -928.000, 261.000, 0.790, -0.604, 0.039, 0.097, 254, 245, 247, 250, 162, 645
I (685509)  : , 0.011, 0.047, -0.002, -21.000, -14.000, 6.000, -176.000, -928.000, 261.000, 0.790, -0.604, 0.039, 0.097, 248, 240, 242, 249, 153, 646
I (685519)  : , -0.004, 0.007, -0.018, -22.000, -22.000, 0.000, -175.000, -928.000, 261.000, 0.790, -0.604, 0.039, 0.097, 243, 239, 243, 250, 156, 647
I (685539)  : , 0.016, -0.043, -0.042, -12.000, -15.000, -12.000, -175.000, -928.000, 262.000, 0.790, -0.604, 0.039, 0.097, 248, 243, 247, 251, 162, 648
I (685549)  : , 0.036, -0.062, -0.036, 0.000, -3.000, -16.000, -175.000, -928.000, 262.000, 0.790, -0.604, 0.037, 0.099, 242, 240, 244, 249, 155, 649
I (685559)  : , 0.049, -0.069, -0.030, 1.000, -1.000, -31.000, -174.000, -928.000, 263.000, 0.790, -0.604, 0.037, 0.099, 247, 239, 242, 249, 158, 650
I (685579)  : , 0.042, -0.016, -0.010, 2.000, 12.000, 1.000, -174.000, -928.000, 263.000, 0.790, -0.604, 0.037, 0.099, 255, 249, 251, 255, 169, 651
I (685589)  : , 0.014, -0.010, -0.012, -10.000, -7.000, -21.000, -174.000, -928.000, 263.000, 0.790, -0.604, 0.037, 0.099, 244, 245, 245, 255, 163, 652
I (685609)  : , 0.011, -0.029, 0.000, 2.000, -2.000, 9.000, -173.000, -928.000, 264.000, 0.790, -0.603, 0.036, 0.100, 241, 240, 244, 247, 156, 653
I (685619)  : , 0.026, -0.034, 0.001, 5.000, -15.000, -15.000, -173.000, -928.000, 264.000, 0.790, -0.603, 0.036, 0.100, 236, 238, 243, 249, 158, 654
I (685639)  : , 0.034, 0.006, 0.018, 4.000, -11.000, 0.000, -173.000, -928.000, 264.000, 0.791, -0.603, 0.036, 0.100, 247, 240, 247, 252, 163, 655
I (685649)  : , 0.027, 0.013, 0.016, -4.000, -12.000, -5.000, -174.000, -928.000, 264.000, 0.790, -0.603, 0.035, 0.101, 243, 238, 244, 247, 153, 656
I (685659)  : , 0.028, 0.008, 0.010, -12.000, -11.000, -1.000, -174.000, -927.000, 265.000, 0.791, -0.603, 0.035, 0.101, 238, 240, 235, 249, 158, 657
I (685669)  : , 0.024, -0.004, 0.006, -9.000, -5.000, 0.000, -174.000, -927.000, 265.000, 0.791, -0.603, 0.035, 0.101, 239, 240, 249, 249, 156, 658
I (685689)  : , 0.007, -0.028, 0.002, -8.000, -1.000, -5.000, -174.000, -927.000, 265.000, 0.791, -0.603, 0.035, 0.101, 254, 249, 248, 255, 164, 659
I (685699)  : , -0.003, -0.008, 0.007, -13.000, -7.000, -6.000, -174.000, -927.000, 265.000, 0.791, -0.603, 0.035, 0.102, 243, 237, 241, 242, 154, 660
I (685709)  : , -0.001, 0.026, 0.008, -13.000, -6.000, -4.000, -174.000, -927.000, 265.000, 0.791, -0.603, 0.035, 0.102, 241, 236, 234, 246, 155, 661
I (685719)  : , -0.001, 0.032, 0.010, -18.000, -9.000, 2.000, -174.000, -927.000, 265.000, 0.791, -0.603, 0.035, 0.102, 238, 236, 240, 242, 154, 662
I (685739)  : , -0.010, 0.026, 0.002, -26.000, -18.000, 2.000, -174.000, -927.000, 265.000, 0.790, -0.603, 0.035, 0.102, 243, 245, 249, 251, 162, 663
I (685749)  : , 0.000, 0.007, -0.006, -25.000, -22.000, 5.000, -175.000, -927.000, 265.000, 0.790, -0.603, 0.033, 0.104, 237, 239, 242, 247, 155, 664
I (685759)  : , 0.011, -0.034, -0.017, -23.000, -12.000, -12.000, -174.000, -927.000, 265.000, 0.790, -0.603, 0.033, 0.105, 245, 236, 225, 246, 153, 665
I (685779)  : , 0.024, -0.077, -0.024, -22.000, -1.000, -5.000, -174.000, -927.000, 265.000, 0.790, -0.603, 0.033, 0.105, 246, 250, 253, 255, 173, 666
I (685789)  : , 0.004, -0.132, -0.040, 13.000, 6.000, -58.000, -173.000, -927.000, 265.000, 0.790, -0.603, 0.032, 0.105, 242, 245, 249, 251, 162, 667
I (685809)  : , 0.020, -0.004, -0.018, 0.000, 18.000, -10.000, -173.000, -927.000, 266.000, 0.790, -0.603, 0.031, 0.106, 245, 240, 242, 249, 155, 668
I (685819)  : , -0.006, 0.028, -0.004, 5.000, 1.000, -17.000, -173.000, -927.000, 266.000, 0.790, -0.603, 0.031, 0.106, 242, 240, 243, 247, 153, 669
I (685829)  : , -0.001, 0.052, 0.009, -7.000, -18.000, 0.000, -173.000, -927.000, 265.000, 0.790, -0.603, 0.031, 0.106, 246, 239, 242, 248, 156, 670
I (685839)  : , 0.006, 0.054, 0.022, -7.000, -21.000, -2.000, -173.000, -927.000, 265.000, 0.790, -0.603, 0.031, 0.106, 247, 245, 247, 251, 158, 671
I (685859)  : , 0.040, 0.060, 0.022, -17.000, -14.000, 4.000, -174.000, -927.000, 266.000, 0.790, -0.603, 0.032, 0.106, 243, 239, 243, 252, 156, 672
I (685869)  : , 0.037, 0.041, 0.010, -15.000, -10.000, 7.000, -174.000, -927.000, 266.000, 0.790, -0.603, 0.032, 0.106, 243, 245, 242, 247, 152, 673
I (685879)  : , 0.030, 0.014, -0.004, -12.000, -9.000, 0.000, -174.000, -927.000, 266.000, 0.790, -0.602, 0.032, 0.106, 240, 238, 242, 249, 155, 674
I (685889)  : , 0.020, -0.008, -0.013, -12.000, -1.000, -7.000, -174.000, -927.000, 266.000, 0.791, -0.602, 0.032, 0.106, 245, 238, 247, 251, 156, 675
I (685909)  : , 0.000, -0.060, -0.021, 5.000, 5.000, -11.000, -174.000, -927.000, 267.000, 0.790, -0.602, 0.031, 0.107, 241, 239, 244, 249, 156, 676
I (685919)  : , -0.011, -0.060, -0.023, 1.000, -4.000, -21.000, -173.000, -927.000, 267.000, 0.790, -0.602, 0.031, 0.107, 237, 238, 244, 249, 155, 677
I (685929)  : , -0.010, -0.034, -0.013, 5.000, -11.000, -23.000, -173.000, -927.000, 267.000, 0.790, -0.602, 0.030, 0.107, 238, 239, 242, 241, 156, 678
I (685949)  : , 0.017, 0.031, 0.006, -3.000, -3.000, -9.000, -173.000, -927.000, 266.000, 0.790, -0.602, 0.031, 0.107, 241, 238, 242, 249, 156, 679
I (685959)  : , 0.007, 0.049, 0.011, -5.000, -2.000, 0.000, -173.000, -927.000, 266.000, 0.790, -0.602, 0.031, 0.107, 241, 239, 244, 249, 152, 680
I (685969)  : , -0.006, 0.049, 0.008, -10.000, -8.000, 1.000, -174.000, -927.000, 266.000, 0.790, -0.603, 0.031, 0.107, 236, 238, 243, 247, 156, 681
I (685979)  : , -0.013, 0.039, 0.008, -16.000, -12.000, 0.000, -174.000, -927.000, 266.000, 0.790, -0.603, 0.031, 0.107, 236, 235, 242, 245, 156, 682
I (685999)  : , -0.013, 0.006, 0.000, -13.000, -13.000, -8.000, -174.000, -927.000, 266.000, 0.790, -0.603, 0.031, 0.107, 246, 236, 243, 248, 166, 683
I (686009)  : , -0.011, -0.006, -0.006, -13.000, -10.000, -14.000, -174.000, -927.000, 266.000, 0.790, -0.603, 0.031, 0.107, 239, 240, 244, 245, 158, 684
I (686019)  : , -0.009, -0.012, -0.009, -10.000, -14.000, -8.000, -174.000, -927.000, 265.000, 0.790, -0.603, 0.031, 0.107, 238, 238, 242, 246, 158, 685
I (686039)  : , 0.001, -0.031, -0.024, -7.000, -1.000, -13.000, -173.000, -927.000, 265.000, 0.790, -0.603, 0.030, 0.107, 247, 241, 246, 253, 164, 686
I (686049)  : , 0.006, -0.038, -0.020, 1.000, 0.000, -11.000, -173.000, -927.000, 265.000, 0.790, -0.603, 0.030, 0.108, 239, 239, 242, 250, 158, 687
I (686059)  : , 0.012, -0.048, -0.008, 3.000, 2.000, -19.000, -173.000, -927.000, 266.000, 0.790, -0.603, 0.029, 0.108, 236, 238, 242, 250, 158, 688
I (686069)  : , 0.018, -0.018, 0.006, -1.000, 0.000, -30.000, -173.000, -927.000, 266.000, 0.790, -0.603, 0.029, 0.108, 245, 239, 242, 249, 158, 689
I (686089)  : , 0.021, 0.051, 0.024, -3.000, -11.000, -16.000, -174.000, -927.000, 266.000, 0.790, -0.603, 0.030, 0.108, 243, 245, 247, 255, 162, 690
I (686099)  : , 0.017, 0.066, 0.018, -28.000, -12.000, -10.000, -174.000, -927.000, 266.000, 0.790, -0.603, 0.030, 0.109, 234, 238, 244, 250, 157, 691
I (686109)  : , 0.014, 0.072, 0.010, -16.000, -11.000, -2.000, -174.000, -927.000, 266.000, 0.790, -0.603, 0.030, 0.109, 241, 239, 244, 250, 157, 692
I (686129)  : , 0.017, -0.017, 0.000, -8.000, -1.000, -8.000, -175.000, -927.000, 266.000, 0.790, -0.603, 0.030, 0.109, 242, 239, 244, 250, 157, 693
I (686139)  : , 0.009, -0.029, 0.000, -6.000, -8.000, -16.000, -175.000, -927.000, 266.000, 0.790, -0.603, 0.030, 0.109, 245, 244, 249, 255, 162, 694
I (686149)  : , 0.010, -0.006, 0.000, -7.000, -11.000, -19.000, -175.000, -927.000, 266.000, 0.790, -0.603, 0.030, 0.109, 245, 240, 244, 249, 155, 695
I (686159)  : , 0.026, 0.001, -0.002, -12.000, -12.000, -14.000, -175.000, -927.000, 266.000, 0.790, -0.603, 0.030, 0.109, 241, 240, 244, 249, 155, 696
I (686179)  : , 0.036, -0.016, -0.009, -10.000, -3.000, -2.000, -175.000, -927.000, 267.000, 0.790, -0.602, 0.030, 0.109, 245, 240, 240, 248, 155, 697
I (686189)  : , 0.021, -0.021, -0.012, -2.000, -9.000, 1.000, -175.000, -927.000, 267.000, 0.790, -0.602, 0.030, 0.109, 244, 245, 251, 247, 162, 698
I (686199)  : , 0.010, -0.020, -0.018, 0.000, -10.000, -5.000, -174.000, -927.000, 267.000, 0.790, -0.602, 0.029, 0.109, 241, 240, 242, 248, 156, 699
I (686219)  : , 0.019, 0.011, 0.009, -5.000, -11.000, -3.000, -174.000, -927.000, 267.000, 0.790, -0.602, 0.030, 0.109, 242, 239, 244, 247, 153, 700
I (686229)  : , 0.018, 0.030, 0.013, -11.000, -3.000, 3.000, -175.000, -927.000, 267.000, 0.790, -0.602, 0.030, 0.109, 232, 242, 244, 247, 155, 701
I (686239)  : , 0.004, 0.031, 0.006, -15.000, -18.000, 8.000, -175.000, -927.000, 267.000, 0.790, -0.602, 0.030, 0.109, 245, 245, 246, 251, 162, 702
I (686249)  : , 0.000, 0.012, -0.004, -15.000, -12.000, 4.000, -175.000, -927.000, 267.000, 0.790, -0.602, 0.030, 0.109, 241, 239, 244, 248, 156, 703
I (686269)  : , -0.003, -0.033, -0.021, -13.000, -7.000, -5.000, -174.000, -927.000, 267.000, 0.790, -0.602, 0.029, 0.110, 238, 239, 244, 247, 157, 704
I (686279)  : , -0.007, -0.037, -0.021, -9.000, -4.000, -5.000, -174.000, -927.000, 267.000, 0.790, -0.602, 0.029, 0.110, 242, 239, 234, 249, 156, 705
I (686289)  : , -0.013, -0.022, -0.020, -8.000, -11.000, -8.000, -174.000, -927.000, 267.000, 0.790, -0.602, 0.029, 0.110, 241, 245, 247, 252, 162, 706
I (686309)  : , 0.002, -0.003, -0.011, -8.000, -1.000, -15.000, -174.000, -927.000, 267.000, 0.790, -0.602, 0.029, 0.110, 246, 239, 247, 248, 156, 707
I (686319)  : , 0.001, 0.003, -0.004, -15.000, -3.000, -16.000, -174.000, -927.000, 267.000, 0.790, -0.602, 0.029, 0.110, 247, 238, 234, 249, 155, 708
I (686329)  : , 0.000, 0.010, -0.012, -17.000, -4.000, -13.000, -174.000, -927.000, 267.000, 0.790, -0.602, 0.029, 0.110, 244, 239, 242, 249, 156, 709
I (686339)  : , -0.006, 0.013, -0.013, -16.000, -10.000, -11.000, -174.000, -927.000, 267.000, 0.790, -0.602, 0.029, 0.110, 245, 248, 247, 253, 162, 710
I (686359)  : , 0.010, -0.009, -0.018, -11.000, -7.000, -15.000, -174.000, -927.000, 267.000, 0.790, -0.602, 0.029, 0.110, 242, 240, 242, 249, 156, 711
I (686369)  : , 0.013, -0.013, -0.017, -10.000, -7.000, -19.000, -174.000, -927.000, 267.000, 0.790, -0.602, 0.029, 0.110, 243, 239, 242, 251, 156, 712
I (686379)  : , 0.019, -0.028, -0.017, -5.000, 2.000, -17.000, -173.000, -927.000, 267.000, 0.790, -0.602, 0.029, 0.110, 246, 238, 242, 247, 156, 713
I (686399)  : , 0.000, 0.006, -0.011, -3.000, -13.000, -16.000, -173.000, -927.000, 267.000, 0.790, -0.603, 0.028, 0.110, 237, 239, 242, 249, 156, 714
I (686409)  : , 0.014, 0.021, -0.002, -7.000, -10.000, -16.000, -173.000, -927.000, 267.000, 0.790, -0.603, 0.028, 0.110, 243, 239, 242, 248, 155, 715
I (686419)  : , 0.026, 0.032, 0.000, -7.000, -1.000, 0.000, -173.000, -927.000, 267.000, 0.790, -0.602, 0.028, 0.110, 242, 239, 241, 249, 158, 716
I (686429)  : , 0.022, 0.022, -0.001, -7.000, 2.000, 8.000, -174.000, -927.000, 267.000, 0.790, -0.602, 0.028, 0.110, 241, 235, 242, 246, 155, 717
I (686449)  : , -0.019, -0.018, -0.027, -9.000, -25.000, -10.000, -173.000, -927.000, 267.000, 0.790, -0.602, 0.028, 0.110, 245, 240, 242, 248, 165, 718
I (686459)  : , -0.012, -0.022, -0.038, -12.000, -17.000, -7.000, -173.000, -927.000, 267.000, 0.790, -0.603, 0.028, 0.110, 245, 238, 243, 249, 158, 719
I (686469)  : , 0.004, -0.007, -0.034, -6.000, -10.000, -1.000, -173.000, -927.000, 267.000, 0.790, -0.603, 0.028, 0.110, 240, 239, 242, 251, 161, 720
I (686489)  : , 0.000, -0.001, -0.019, -7.000, -4.000, 1.000, -172.000, -927.000, 267.000, 0.790, -0.603, 0.028, 0.110, 243, 244, 247, 253, 164, 721
I (686499)  : , -0.013, 0.000, -0.013, -2.000, -7.000, 6.000, -172.000, -927.000, 267.000, 0.790, -0.603, 0.027, 0.110, 237, 239, 244, 249, 157, 722
I (686509)  : , -0.019, -0.008, -0.014, 6.000, -14.000, 3.000, -172.000, -927.000, 266.000, 0.790, -0.603, 0.027, 0.110, 242, 238, 244, 249, 161, 723
I (686519)  : , -0.017, -0.038, -0.016, -1.000, -7.000, -31.000, -172.000, -927.000, 266.000, 0.790, -0.603, 0.027, 0.110, 244, 239, 244, 249, 158, 724
I (686539)  : , -0.003, 0.024, 0.000, -3.000, -3.000, -20.000, -172.000, -927.000, 266.000, 0.790, -0.603, 0.027, 0.110, 243, 242, 249, 251, 164, 725
I (686549)  : , 0.002, 0.046, 0.004, -9.000, 1.000, -9.000, -172.000, -928.000, 266.000, 0.790, -0.603, 0.027, 0.110, 241, 238, 244, 250, 158, 726
I (686559)  : , 0.000, 0.040, 0.010, -9.000, -2.000, -10.000, -172.000, -928.000, 266.000, 0.790, -0.603, 0.028, 0.110, 241, 238, 249, 250, 158, 727
I (686569)  : , -0.006, 0.033, 0.014, -8.000, -13.000, -9.000, -172.000, -927.000, 265.000, 0.790, -0.603, 0.028, 0.110, 243, 239, 244, 251, 150, 728
I (686589)  : , 0.006, 0.006, 0.007, -19.000, -11.000, -12.000, -172.000, -927.000, 265.000, 0.790, -0.603, 0.028, 0.110, 243, 249, 249, 253, 162, 729
I (686599)  : , 0.017, 0.002, -0.002, -24.000, -1.000, -6.000, -173.000, -927.000, 265.000, 0.790, -0.603, 0.028, 0.110, 243, 240, 244, 248, 156, 730
I (686609)  : , 0.002, 0.003, -0.017, -25.000, 0.000, 0.000, -173.000, -927.000, 265.000, 0.790, -0.603, 0.028, 0.110, 247, 240, 244, 250, 155, 731
I (686629)  : , -0.022, -0.036, -0.023, -8.000, -10.000, -28.000, -172.000, -928.000, 265.000, 0.789, -0.603, 0.028, 0.110, 243, 240, 244, 248, 156, 732
I (686639)  : , -0.014, -0.030, -0.012, -14.000, -11.000, -28.000, -172.000, -928.000, 265.000, 0.789, -0.603, 0.027, 0.110, 247, 245, 250, 253, 162, 733
I (686649)  : , 0.011, 0.012, 0.003, -15.000, -9.000, -11.000, -172.000, -928.000, 264.000, 0.789, -0.603, 0.028, 0.110, 239, 242, 244, 255, 156, 734
I (686669)  : , 0.010, 0.062, -0.001, -44.000, -20.000, -5.000, -173.000, -928.000, 264.000, 0.789, -0.604, 0.028, 0.110, 242, 238, 242, 247, 157, 735
I (686679)  : , 0.008, 0.064, -0.019, -38.000, -12.000, -8.000, -173.000, -928.000, 264.000, 0.789, -0.604, 0.029, 0.110, 243, 240, 249, 249, 158, 736
I (686689)  : , 0.007, 0.031, -0.028, -21.000, -19.000, 5.000, -174.000, -928.000, 264.000, 0.789, -0.604, 0.029, 0.109, 255, 247, 247, 251, 162, 737
I (686699)  : , -0.001, -0.034, -0.053, -1.000, 0.000, -15.000, -173.000, -928.000, 264.000, 0.789, -0.604, 0.028, 0.110, 243, 240, 243, 249, 155, 738
I (686719)  : , -0.016, -0.078, -0.062, 6.000, 5.000, -54.000, -171.000, -928.000, 264.000, 0.789, -0.604, 0.027, 0.110, 243, 235, 245, 250, 153, 739
I (686729)  : , -0.008, 0.009, -0.051, 0.000, 0.000, -38.000, -171.000, -928.000, 264.000, 0.789, -0.604, 0.027, 0.110, 245, 239, 244, 249, 156, 740
I (686739)  : , 0.013, 0.097, -0.030, -3.000, -3.000, -21.000, -171.000, -928.000, 264.000, 0.789, -0.604, 0.027, 0.109, 255, 246, 252, 255, 168, 741
I (686759)  : , 0.053, 0.098, -0.024, -8.000, 1.000, 5.000, -171.000, -928.000, 264.000, 0.789, -0.604, 0.028, 0.108, 246, 239, 242, 249, 156, 742
I (686769)  : , 0.057, 0.044, -0.034, -9.000, 0.000, -2.000, -171.000, -928.000, 265.000, 0.790, -0.603, 0.028, 0.108, 246, 238, 242, 251, 153, 743
I (686779)  : , 0.051, 0.007, -0.047, -4.000, 0.000, 1.000, -170.000, -928.000, 265.000, 0.790, -0.603, 0.028, 0.108, 241, 238, 243, 246, 155, 744
I (686789)  : , 0.046, -0.016, -0.058, 0.000, -4.000, -2.000, -170.000, -928.000, 266.000, 0.790, -0.603, 0.028, 0.108, 246, 250, 251, 255, 166, 745
I (686809)  : , 0.044, -0.027, -0.066, 1.000, -11.000, 1.000, -169.000, -928.000, 266.000, 0.790, -0.603, 0.027, 0.107, 243, 239, 242, 247, 155, 746
I (686819)  : , 0.032, 0.016, -0.041, 1.000, -17.000, 1.000, -168.000, -928.000, 267.000, 0.790, -0.603, 0.027, 0.107, 241, 239, 242, 251, 155, 747
I (686829)  : , 0.019, 0.029, -0.031, 1.000, -21.000, 6.000, -168.000, -928.000, 267.000, 0.790, -0.602, 0.027, 0.107, 241, 238, 243, 247, 162, 748
I (686839)  : , 0.016, 0.020, -0.031, -2.000, -22.000, 1.000, -168.000, -928.000, 267.000, 0.791, -0.602, 0.027, 0.107, 245, 249, 250, 255, 169, 749
I (686859)  : , 0.047, -0.009, -0.027, -12.000, -5.000, -1.000, -167.000, -928.000, 268.000, 0.791, -0.602, 0.027, 0.107, 245, 233, 244, 245, 158, 750
I (686869)  : , 0.050, -0.002, -0.036, -21.000, 0.000, 10.000, -167.000, -928.000, 268.000, 0.791, -0.602, 0.027, 0.107, 244, 239, 244, 249, 158, 751
I (686879)  : , 0.043, 0.000, -0.054, -11.000, -2.000, 19.000, -167.000, -928.000, 268.000, 0.791, -0.602, 0.027, 0.106, 239, 240, 249, 250, 156, 752
I (686889)  : , 0.023, -0.014, -0.070, 0.000, -7.000, 10.000, -166.000, -928.000, 269.000, 0.791, -0.602, 0.027, 0.106, 255, 250, 251, 255, 166, 753
I (686909)  : , 0.000, -0.058, -0.049, 10.000, -18.000, -28.000, -165.000, -928.000, 269.000, 0.791, -0.602, 0.026, 0.106, 241, 240, 242, 249, 157, 754
I (686919)  : , 0.003, -0.023, -0.018, 2.000, -19.000, -28.000, -164.000, -928.000, 269.000, 0.791, -0.602, 0.026, 0.106, 241, 239, 242, 248, 156, 755
I (686929)  : , 0.003, -0.023, -0.018, -4.000, -17.000, -25.000, -165.000, -928.000, 269.000, 0.791, -0.602, 0.026, 0.106, 242, 239, 242, 249, 156, 756
I (686949)  : , 0.008, 0.051, 0.000, -13.000, -14.000, -21.000, -165.000, -928.000, 269.000, 0.791, -0.602, 0.026, 0.106, 243, 238, 244, 245, 154, 757
I (686959)  : , 0.006, 0.037, -0.004, -15.000, -9.000, -19.000, -165.000, -928.000, 269.000, 0.791, -0.602, 0.026, 0.106, 241, 238, 242, 248, 156, 758
I (686969)  : , 0.004, 0.006, -0.014, 13.000, 3.000, -45.000, -164.000, -928.000, 268.000, 0.791, -0.602, 0.026, 0.106, 243, 248, 244, 248, 155, 759
I (686979)  : , 0.004, -0.036, -0.028, 22.000, 4.000, -48.000, -164.000, -928.000, 268.000, 0.791, -0.602, 0.025, 0.106, 239, 238, 243, 248, 158, 760
I (686999)  : , 0.017, -0.024, -0.021, 31.000, 11.000, -46.000, -163.000, -928.000, 268.000, 0.791, -0.602, 0.025, 0.106, 245, 239, 243, 253, 155, 761
I (687009)  : , 0.038, -0.007, -0.003, 18.000, 12.000, -54.000, -164.000, -928.000, 269.000, 0.791, -0.602, 0.025, 0.106, 245, 238, 242, 249, 156, 762
I (687019)  : , 0.052, 0.023, 0.019, -1.000, -5.000, -29.000, -164.000, -928.000, 269.000, 0.791, -0.601, 0.026, 0.106, 241, 237, 243, 246, 155, 763
I (687039)  : , 0.086, 0.101, 0.048, -14.000, -4.000, 8.000, -166.000, -927.000, 271.000, 0.792, -0.601, 0.027, 0.106, 254, 240, 253, 255, 169, 764
I (687049)  : , 0.100, 0.096, 0.040, -14.000, -4.000, 8.000, -166.000, -927.000, 271.000, 0.792, -0.601, 0.027, 0.106, 243, 239, 242, 247, 156, 765
I (687059)  : , 0.083, 0.059, 0.027, -13.000, -11.000, 4.000, -166.000, -927.000, 272.000, 0.792, -0.600, 0.027, 0.105, 241, 238, 242, 249, 156, 766
I (687069)  : , 0.070, 0.029, 0.013, -4.000, -4.000, 12.000, -166.000, -927.000, 272.000, 0.792, -0.600, 0.027, 0.105, 253, 238, 242, 249, 157, 767
