Blank, g_x, g_y, g_z, a_x, a_y, a_z, grav_x, grav_y, grav_z, x, y, z, w, pinky, ring, middle, index, thumb, tick
I (872629)  : , 0.053, 0.027, -0.010, -7.000, -6.000, -3.000, -149.000, -766.000, 592.000, 0.676, -0.385, -0.222, 0.587, 113, 88, 59, 136, 141, 633
I (872639)  : , 0.036, 0.024, -0.017, -8.000, 3.000, 0.000, -149.000, -766.000, 592.000, 0.677, -0.385, -0.222, 0.587, 120, 87, 59, 136, 144, 634
I (872659)  : , -0.006, 0.000, -0.019, -5.000, -4.000, 6.000, -149.000, -766.000, 592.000, 0.677, -0.385, -0.222, 0.587, 122, 91, 65, 141, 147, 635
I (872669)  : , -0.018, -0.018, -0.021, -2.000, -2.000, 5.000, -149.000, -767.000, 592.000, 0.677, -0.385, -0.222, 0.587, 119, 85, 60, 136, 142, 636
I (872679)  : , -0.033, -0.018, -0.027, 9.000, -8.000, -5.000, -148.000, -767.000, 592.000, 0.677, -0.385, -0.222, 0.587, 109, 89, 59, 136, 141, 637
I (872689)  : , -0.027, -0.014, -0.022, 13.000, -17.000, -11.000, -148.000, -767.000, 592.000, 0.677, -0.385, -0.222, 0.587, 117, 88, 59, 137, 141, 638
I (872709)  : , 0.000, -0.019, -0.012, 19.000, 1.000, -1.000, -148.000, -767.000, 592.000, 0.677, -0.385, -0.222, 0.587, 120, 91, 65, 141, 147, 639
I (872719)  : , 0.009, -0.009, -0.006, 16.000, -11.000, -21.000, -147.000, -767.000, 592.000, 0.677, -0.385, -0.222, 0.587, 117, 88, 58, 136, 141, 640
I (872729)  : , 0.031, 0.020, -0.010, 12.000, 0.000, -11.000, -148.000, -767.000, 592.000, 0.677, -0.385, -0.222, 0.587, 115, 88, 60, 135, 141, 641
I (872739)  : , 0.040, 0.028, -0.001, 6.000, 6.000, -1.000, -148.000, -767.000, 592.000, 0.677, -0.385, -0.222, 0.586, 119, 89, 60, 135, 133, 642
I (872759)  : , -0.010, 0.016, 0.004, 0.000, -11.000, -3.000, -148.000, -767.000, 592.000, 0.677, -0.385, -0.222, 0.586, 119, 91, 64, 137, 148, 643
I (872769)  : , -0.011, 0.010, 0.004, 1.000, -12.000, -4.000, -148.000, -767.000, 592.000, 0.677, -0.385, -0.222, 0.586, 122, 81, 60, 136, 145, 644
I (872779)  : , -0.002, -0.001, 0.002, 0.000, -6.000, 0.000, -148.000, -767.000, 592.000, 0.677, -0.385, -0.222, 0.586, 116, 88, 60, 137, 142, 645
I (872789)  : , -0.004, 0.000, 0.002, 3.000, -10.000, -14.000, -148.000, -767.000, 592.000, 0.677, -0.386, -0.222, 0.586, 119, 89, 63, 136, 141, 646
I (872809)  : , 0.018, 0.027, 0.000, -11.000, -13.000, -14.000, -148.000, -767.000, 592.000, 0.677, -0.386, -0.222, 0.586, 120, 91, 65, 143, 155, 647
I (872819)  : , 0.042, 0.008, -0.008, -4.000, 1.000, -16.000, -148.000, -767.000, 592.000, 0.677, -0.385, -0.222, 0.586, 119, 85, 60, 136, 143, 648
I (872829)  : , 0.046, -0.013, -0.006, 0.000, 5.000, -22.000, -148.000, -766.000, 592.000, 0.677, -0.385, -0.222, 0.586, 117, 88, 60, 137, 143, 649
I (872839)  : , 0.026, -0.003, 0.000, -3.000, -5.000, -25.000, -148.000, -766.000, 592.000, 0.677, -0.385, -0.222, 0.586, 117, 87, 60, 132, 141, 650
I (872859)  : , 0.031, 0.004, 0.000, -14.000, -2.000, -7.000, -148.000, -766.000, 593.000, 0.677, -0.385, -0.222, 0.586, 119, 91, 65, 136, 150, 651
I (872869)  : , 0.037, -0.016, -0.001, -11.000, -4.000, -2.000, -148.000, -766.000, 593.000, 0.677, -0.385, -0.222, 0.586, 117, 88, 61, 143, 142, 652
I (872879)  : , 0.023, -0.017, -0.007, -5.000, -2.000, -3.000, -148.000, -766.000, 593.000, 0.677, -0.385, -0.221, 0.587, 121, 87, 60, 137, 139, 653
I (872899)  : , 0.029, 0.028, -0.012, -5.000, -1.000, 8.000, -148.000, -765.000, 593.000, 0.677, -0.385, -0.221, 0.586, 129, 99, 70, 144, 158, 654
I (872909)  : , 0.032, 0.024, -0.009, -9.000, -5.000, 5.000, -148.000, -765.000, 593.000, 0.677, -0.385, -0.221, 0.586, 115, 91, 65, 144, 145, 655
I (872919)  : , 0.024, 0.021, -0.012, -6.000, 0.000, 12.000, -148.000, -765.000, 594.000, 0.678, -0.385, -0.221, 0.586, 113, 88, 62, 136, 138, 656
I (872939)  : , -0.013, -0.001, -0.014, -2.000, 0.000, -5.000, -148.000, -766.000, 593.000, 0.678, -0.385, -0.221, 0.586, 113, 84, 60, 136, 141, 657
I (872949)  : , -0.022, 0.000, -0.011, -1.000, -9.000, -5.000, -148.000, -766.000, 593.000, 0.678, -0.385, -0.221, 0.586, 124, 100, 71, 147, 151, 658
I (872959)  : , -0.008, 0.003, -0.010, 0.000, -6.000, -5.000, -148.000, -766.000, 593.000, 0.678, -0.385, -0.221, 0.586, 117, 92, 66, 142, 145, 659
I (872979)  : , -0.001, 0.001, -0.017, 2.000, -3.000, -6.000, -148.000, -766.000, 593.000, 0.678, -0.385, -0.221, 0.586, 120, 87, 60, 144, 150, 660
I (872989)  : , 0.001, 0.010, -0.017, 0.000, -1.000, -13.000, -148.000, -766.000, 593.000, 0.678, -0.385, -0.221, 0.586, 117, 83, 59, 134, 143, 661
I (872999)  : , 0.019, 0.026, -0.010, -1.000, -3.000, -4.000, -148.000, -765.000, 594.000, 0.678, -0.385, -0.221, 0.586, 128, 100, 69, 147, 152, 662
I (873019)  : , 0.028, 0.009, -0.003, 0.000, -8.000, -4.000, -148.000, -765.000, 594.000, 0.678, -0.385, -0.221, 0.586, 122, 88, 60, 135, 141, 663
I (873029)  : , 0.031, -0.001, -0.012, 8.000, -9.000, -16.000, -148.000, -765.000, 594.000, 0.678, -0.385, -0.221, 0.586, 120, 88, 60, 135, 148, 664
I (873039)  : , 0.030, -0.002, -0.022, 14.000, -13.000, -20.000, -148.000, -765.000, 594.000, 0.678, -0.385, -0.221, 0.586, 117, 89, 63, 136, 141, 665
I (873059)  : , 0.037, 0.050, -0.022, -2.000, 11.000, -9.000, -148.000, -765.000, 594.000, 0.679, -0.385, -0.221, 0.586, 120, 91, 64, 137, 147, 666
I (873069)  : , 0.018, 0.082, -0.006, -1.000, 10.000, 11.000, -148.000, -765.000, 594.000, 0.679, -0.385, -0.220, 0.585, 119, 88, 59, 135, 148, 667
I (873079)  : , -0.007, 0.052, 0.021, -1.000, -17.000, 11.000, -149.000, -765.000, 594.000, 0.679, -0.385, -0.220, 0.585, 114, 86, 59, 135, 141, 668
I (873089)  : , -0.004, 0.000, 0.022, 1.000, -12.000, 4.000, -149.000, -765.000, 595.000, 0.679, -0.385, -0.220, 0.586, 117, 84, 60, 134, 139, 669
I (873109)  : , 0.052, -0.040, 0.013, 13.000, -13.000, -19.000, -148.000, -764.000, 595.000, 0.679, -0.385, -0.220, 0.586, 122, 91, 64, 147, 145, 670
I (873119)  : , 0.076, -0.016, 0.008, 9.000, -10.000, -19.000, -148.000, -764.000, 595.000, 0.679, -0.384, -0.220, 0.586, 119, 86, 59, 135, 141, 671
I (873129)  : , 0.070, 0.026, -0.003, 5.000, -5.000, -23.000, -148.000, -764.000, 596.000, 0.679, -0.384, -0.220, 0.586, 119, 87, 59, 134, 140, 672
I (873139)  : , 0.076, 0.061, -0.001, -2.000, 3.000, -19.000, -149.000, -763.000, 596.000, 0.679, -0.384, -0.219, 0.586, 108, 84, 58, 133, 138, 673
I (873159)  : , 0.024, 0.058, 0.007, -5.000, 18.000, 18.000, -150.000, -763.000, 597.000, 0.679, -0.384, -0.219, 0.586, 119, 88, 65, 141, 147, 674
I (873169)  : , -0.036, 0.046, 0.013, -16.000, -17.000, -2.000, -150.000, -763.000, 596.000, 0.679, -0.385, -0.219, 0.586, 117, 87, 59, 135, 141, 675
I (873179)  : , -0.031, 0.022, 0.012, -19.000, -16.000, 9.000, -150.000, -763.000, 596.000, 0.679, -0.385, -0.219, 0.586, 119, 86, 59, 134, 144, 676
I (873189)  : , -0.008, -0.019, 0.004, -10.000, -13.000, 1.000, -150.000, -763.000, 596.000, 0.679, -0.385, -0.219, 0.586, 122, 89, 57, 134, 130, 677
I (873209)  : , -0.007, 0.014, -0.008, 0.000, -11.000, -20.000, -150.000, -763.000, 596.000, 0.679, -0.385, -0.219, 0.586, 117, 91, 65, 145, 148, 678
I (873219)  : , 0.023, 0.046, -0.009, -2.000, -9.000, -15.000, -150.000, -763.000, 596.000, 0.679, -0.385, -0.219, 0.586, 113, 88, 60, 136, 142, 679
I (873229)  : , 0.047, 0.044, -0.006, -7.000, -2.000, -7.000, -151.000, -763.000, 596.000, 0.679, -0.385, -0.218, 0.586, 116, 84, 60, 136, 141, 680
I (873239)  : , 0.040, 0.030, -0.008, -13.000, -7.000, -12.000, -151.000, -763.000, 596.000, 0.679, -0.385, -0.218, 0.586, 119, 88, 62, 135, 141, 681
I (873259)  : , 0.019, 0.016, -0.024, -18.000, -3.000, -1.000, -151.000, -763.000, 597.000, 0.680, -0.385, -0.218, 0.585, 114, 91, 64, 136, 148, 682
I (873269)  : , -0.001, 0.010, -0.039, -7.000, -4.000, -2.000, -151.000, -763.000, 596.000, 0.680, -0.385, -0.218, 0.585, 112, 82, 55, 134, 140, 683
I (873279)  : , -0.022, 0.009, -0.041, -3.000, -11.000, 1.000, -151.000, -763.000, 596.000, 0.680, -0.385, -0.218, 0.585, 111, 82, 56, 131, 141, 684
I (873299)  : , 0.008, -0.009, -0.036, 10.000, -10.000, -12.000, -150.000, -763.000, 596.000, 0.680, -0.385, -0.218, 0.585, 122, 83, 58, 134, 141, 685
I (873309)  : , 0.024, -0.002, -0.042, 20.000, 5.000, -17.000, -150.000, -763.000, 596.000, 0.680, -0.385, -0.218, 0.585, 119, 91, 65, 144, 147, 686
I (873319)  : , 0.014, 0.024, -0.039, 18.000, -11.000, -19.000, -149.000, -763.000, 596.000, 0.680, -0.385, -0.218, 0.584, 111, 87, 60, 135, 142, 687
I (873339)  : , 0.008, 0.064, -0.011, 3.000, -6.000, 0.000, -150.000, -763.000, 596.000, 0.680, -0.385, -0.218, 0.584, 123, 82, 56, 131, 133, 688
I (873349)  : , -0.001, 0.046, 0.000, 2.000, -10.000, 0.000, -150.000, -763.000, 596.000, 0.681, -0.385, -0.218, 0.584, 119, 81, 57, 133, 140, 689
I (873359)  : , -0.004, 0.021, 0.001, 8.000, -15.000, -5.000, -150.000, -763.000, 596.000, 0.681, -0.385, -0.218, 0.584, 122, 92, 67, 142, 147, 690
I (873379)  : , 0.019, 0.003, -0.001, 8.000, 0.000, -15.000, -150.000, -763.000, 596.000, 0.681, -0.385, -0.218, 0.584, 116, 88, 65, 141, 141, 691
I (873389)  : , 0.008, 0.033, -0.007, 5.000, 4.000, -8.000, -150.000, -763.000, 596.000, 0.681, -0.385, -0.218, 0.584, 117, 84, 58, 132, 139, 692
I (873399)  : , -0.006, 0.053, 0.000, 0.000, -5.000, -2.000, -150.000, -763.000, 596.000, 0.681, -0.386, -0.218, 0.584, 119, 88, 60, 136, 139, 693
I (873409)  : , -0.017, 0.057, 0.002, -7.000, -7.000, 4.000, -151.000, -763.000, 596.000, 0.681, -0.386, -0.217, 0.584, 120, 92, 68, 141, 148, 694
I (873429)  : , 0.007, 0.004, 0.014, -3.000, -9.000, -8.000, -151.000, -763.000, 595.000, 0.681, -0.386, -0.217, 0.583, 119, 88, 59, 143, 141, 695
I (873439)  : , 0.009, 0.007, 0.012, -6.000, -5.000, -3.000, -151.000, -763.000, 595.000, 0.681, -0.386, -0.217, 0.584, 113, 87, 59, 136, 140, 696
I (873449)  : , 0.001, 0.004, 0.008, -7.000, -13.000, -13.000, -151.000, -763.000, 595.000, 0.681, -0.386, -0.217, 0.584, 120, 85, 60, 135, 141, 697
I (873459)  : , -0.007, 0.019, -0.001, -7.000, -9.000, -17.000, -151.000, -764.000, 595.000, 0.681, -0.386, -0.217, 0.583, 123, 91, 65, 141, 147, 698
I (873479)  : , 0.011, 0.042, -0.016, -11.000, 0.000, -9.000, -152.000, -764.000, 595.000, 0.681, -0.386, -0.217, 0.583, 117, 85, 59, 136, 141, 699
I (873489)  : , 0.016, 0.041, -0.007, -12.000, 2.000, -1.000, -152.000, -763.000, 595.000, 0.681, -0.386, -0.217, 0.583, 120, 85, 59, 133, 141, 700
I (873499)  : , -0.001, 0.016, -0.006, -8.000, 10.000, -3.000, -152.000, -763.000, 595.000, 0.681, -0.386, -0.217, 0.583, 122, 86, 59, 136, 141, 701
I (873509)  : , -0.027, -0.006, -0.001, 0.000, -4.000, -8.000, -152.000, -764.000, 595.000, 0.681, -0.387, -0.217, 0.583, 122, 91, 65, 144, 145, 702
I (873529)  : , -0.040, -0.014, -0.002, 2.000, -20.000, -21.000, -152.000, -764.000, 594.000, 0.681, -0.387, -0.217, 0.583, 117, 85, 60, 123, 139, 703
I (873539)  : , -0.031, 0.020, -0.019, 0.000, -14.000, -20.000, -152.000, -765.000, 594.000, 0.681, -0.387, -0.217, 0.583, 113, 87, 57, 132, 141, 704
I (873549)  : , -0.009, 0.062, -0.022, -1.000, -1.000, 0.000, -152.000, -765.000, 594.000, 0.681, -0.387, -0.217, 0.583, 111, 85, 59, 136, 141, 705
I (873559)  : , 0.011, 0.053, -0.004, -3.000, -5.000, 3.000, -152.000, -765.000, 594.000, 0.681, -0.387, -0.217, 0.583, 119, 91, 65, 141, 148, 706
I (873579)  : , 0.003, 0.000, -0.002, 0.000, -10.000, -7.000, -152.000, -764.000, 594.000, 0.681, -0.387, -0.217, 0.583, 119, 88, 60, 138, 141, 707
I (873589)  : , 0.000, -0.004, -0.016, 3.000, -12.000, -10.000, -152.000, -765.000, 594.000, 0.681, -0.387, -0.217, 0.583, 119, 85, 60, 138, 148, 708
I (873599)  : , -0.002, -0.001, -0.027, 2.000, -14.000, -18.000, -152.000, -765.000, 594.000, 0.681, -0.387, -0.217, 0.582, 120, 87, 65, 137, 145, 709
I (873609)  : , -0.008, 0.026, -0.039, 0.000, -12.000, -16.000, -152.000, -765.000, 594.000, 0.681, -0.387, -0.217, 0.582, 119, 92, 64, 143, 148, 710
I (873629)  : , 0.009, 0.052, -0.043, 0.000, 10.000, -6.000, -152.000, -765.000, 593.000, 0.681, -0.388, -0.217, 0.582, 115, 85, 60, 137, 142, 711
I (873639)  : , 0.007, 0.019, -0.024, 0.000, 15.000, -3.000, -152.000, -765.000, 593.000, 0.682, -0.388, -0.217, 0.582, 117, 85, 59, 136, 144, 712
I (873649)  : , -0.009, -0.009, 0.001, 5.000, -12.000, -16.000, -152.000, -765.000, 593.000, 0.682, -0.388, -0.217, 0.582, 116, 88, 60, 136, 147, 713
I (873669)  : , -0.014, -0.011, 0.002, -1.000, -13.000, -12.000, -152.000, -765.000, 593.000, 0.681, -0.388, -0.217, 0.582, 118, 86, 60, 144, 144, 714
I (873679)  : , 0.008, 0.003, -0.007, 0.000, -11.000, -4.000, -152.000, -765.000, 593.000, 0.681, -0.388, -0.217, 0.582, 114, 86, 60, 143, 142, 715
I (873689)  : , 0.020, 0.010, -0.017, 3.000, -2.000, -3.000, -152.000, -765.000, 593.000, 0.682, -0.388, -0.217, 0.581, 116, 85, 60, 137, 139, 716
I (873699)  : , 0.002, 0.020, -0.022, -1.000, -2.000, -6.000, -152.000, -765.000, 593.000, 0.682, -0.388, -0.217, 0.581, 117, 85, 60, 137, 141, 717
I (873719)  : , -0.010, 0.027, -0.020, 0.000, -6.000, 0.000, -152.000, -765.000, 593.000, 0.682, -0.388, -0.217, 0.581, 117, 85, 63, 136, 142, 718
I (873729)  : , -0.003, 0.000, 0.000, 5.000, -1.000, -6.000, -152.000, -765.000, 593.000, 0.682, -0.388, -0.217, 0.581, 120, 86, 63, 144, 142, 719
I (873739)  : , 0.006, -0.024, 0.007, 3.000, -3.000, -13.000, -151.000, -765.000, 593.000, 0.682, -0.388, -0.217, 0.581, 119, 87, 63, 137, 142, 720
I (873749)  : , 0.004, -0.033, 0.017, 4.000, -4.000, -13.000, -151.000, -765.000, 593.000, 0.682, -0.388, -0.217, 0.581, 119, 88, 63, 136, 141, 721
I (873769)  : , 0.001, -0.002, 0.009, 0.000, -9.000, -14.000, -151.000, -766.000, 593.000, 0.682, -0.388, -0.217, 0.581, 120, 88, 58, 136, 142, 722
I (873779)  : , 0.011, 0.011, 0.000, -5.000, -3.000, -5.000, -151.000, -765.000, 593.000, 0.682, -0.388, -0.217, 0.581, 113, 87, 63, 143, 131, 723
I (873789)  : , 0.000, 0.023, -0.012, -6.000, -7.000, -7.000, -151.000, -766.000, 593.000, 0.682, -0.388, -0.217, 0.581, 121, 88, 63, 131, 141, 724
I (873799)  : , -0.018, 0.034, -0.020, -10.000, -7.000, -5.000, -152.000, -766.000, 592.000, 0.682, -0.388, -0.217, 0.581, 118, 89, 63, 144, 141, 725
I (873819)  : , 0.016, 0.012, -0.013, -10.000, 1.000, -7.000, -152.000, -766.000, 592.000, 0.682, -0.388, -0.217, 0.581, 119, 88, 63, 136, 141, 726
I (873829)  : , 0.018, 0.002, -0.007, -1.000, -4.000, -14.000, -152.000, -766.000, 593.000, 0.682, -0.388, -0.217, 0.581, 116, 88, 56, 136, 141, 727
I (873839)  : , 0.008, -0.004, -0.007, -3.000, -6.000, -20.000, -152.000, -766.000, 592.000, 0.682, -0.388, -0.217, 0.581, 117, 88, 62, 136, 154, 728
I (873849)  : , 0.007, -0.003, -0.008, -2.000, 0.000, -14.000, -152.000, -766.000, 592.000, 0.682, -0.388, -0.217, 0.581, 118, 88, 62, 137, 141, 729
I (873869)  : , -0.004, 0.001, -0.009, 5.000, -9.000, -12.000, -152.000, -766.000, 592.000, 0.682, -0.388, -0.217, 0.581, 117, 88, 60, 135, 142, 730
I (873879)  : , -0.008, 0.000, -0.006, 6.000, -12.000, -9.000, -152.000, -766.000, 592.000, 0.682, -0.388, -0.217, 0.581, 114, 88, 65, 134, 141, 731
I (873889)  : , 0.010, -0.008, 0.000, 10.000, -6.000, -13.000, -152.000, -766.000, 592.000, 0.682, -0.388, -0.217, 0.581, 119, 92, 60, 135, 142, 732
I (873899)  : , 0.018, -0.008, 0.006, 7.000, -11.000, -13.000, -152.000, -766.000, 592.000, 0.682, -0.388, -0.217, 0.581, 119, 88, 60, 135, 139, 733
I (873919)  : , 0.033, -0.001, 0.008, 10.000, -5.000, -9.000, -151.000, -765.000, 593.000, 0.682, -0.388, -0.217, 0.581, 119, 87, 59, 137, 141, 734
I (873929)  : , 0.029, 0.007, 0.002, 1.000, -13.000, -15.000, -151.000, -765.000, 593.000, 0.682, -0.388, -0.217, 0.581, 119, 88, 58, 133, 141, 735
I (873939)  : , 0.009, 0.034, -0.004, -2.000, -9.000, -7.000, -152.000, -765.000, 593.000, 0.682, -0.388, -0.217, 0.581, 112, 87, 65, 135, 141, 736
I (873949)  : , 0.026, 0.051, -0.016, -5.000, -1.000, 0.000, -152.000, -765.000, 593.000, 0.682, -0.388, -0.216, 0.581, 114, 86, 60, 144, 141, 737
I (873969)  : , 0.009, 0.062, -0.017, -17.000, 4.000, 14.000, -152.000, -765.000, 593.000, 0.682, -0.388, -0.216, 0.580, 116, 85, 60, 134, 141, 738
I (873979)  : , -0.016, 0.072, -0.009, -23.000, 2.000, 19.000, -153.000, -765.000, 593.000, 0.682, -0.388, -0.216, 0.580, 116, 88, 60, 136, 139, 739
I (873989)  : , -0.019, 0.039, 0.000, -19.000, -8.000, 24.000, -153.000, -765.000, 593.000, 0.682, -0.389, -0.216, 0.580, 114, 86, 59, 136, 141, 740
I (873999)  : , -0.009, -0.026, 0.000, 8.000, -12.000, -15.000, -153.000, -765.000, 593.000, 0.682, -0.389, -0.216, 0.580, 128, 81, 65, 136, 141, 741
I (874019)  : , 0.014, -0.049, -0.008, 10.000, -12.000, -30.000, -152.000, -765.000, 593.000, 0.682, -0.388, -0.216, 0.581, 117, 86, 61, 136, 144, 742
I (874029)  : , 0.022, 0.010, -0.013, 2.000, 4.000, -11.000, -152.000, -765.000, 593.000, 0.682, -0.388, -0.216, 0.580, 121, 87, 60, 134, 144, 743
I (874039)  : , 0.013, 0.042, -0.014, 0.000, -5.000, -11.000, -152.000, -765.000, 593.000, 0.683, -0.388, -0.216, 0.580, 116, 85, 60, 134, 142, 744
I (874059)  : , -0.018, 0.043, -0.003, -2.000, -7.000, -1.000, -153.000, -765.000, 593.000, 0.683, -0.389, -0.216, 0.580, 129, 89, 66, 143, 149, 745
I (874069)  : , -0.017, 0.014, 0.000, 1.000, -4.000, -2.000, -153.000, -765.000, 593.000, 0.683, -0.389, -0.216, 0.580, 117, 87, 60, 137, 144, 746
I (874079)  : , -0.021, -0.006, 0.006, 8.000, -13.000, -5.000, -153.000, -765.000, 592.000, 0.683, -0.389, -0.216, 0.580, 117, 85, 60, 136, 141, 747
I (874089)  : , -0.023, -0.011, 0.009, 8.000, -11.000, -16.000, -153.000, -766.000, 592.000, 0.682, -0.389, -0.216, 0.580, 120, 85, 64, 136, 111, 748
I (874109)  : , 0.013, 0.012, 0.008, 14.000, -7.000, -25.000, -153.000, -766.000, 592.000, 0.682, -0.389, -0.216, 0.580, 117, 91, 65, 141, 148, 749
I (874119)  : , 0.038, 0.029, 0.000, 11.000, 1.000, -25.000, -153.000, -766.000, 592.000, 0.683, -0.389, -0.216, 0.580, 111, 85, 63, 136, 143, 750
I (874129)  : , 0.039, 0.058, -0.007, 7.000, 7.000, -12.000, -153.000, -765.000, 592.000, 0.683, -0.389, -0.216, 0.580, 114, 85, 63, 137, 142, 751
I (874139)  : , 0.016, 0.088, 0.000, 0.000, 4.000, -4.000, -154.000, -765.000, 592.000, 0.683, -0.389, -0.215, 0.580, 117, 86, 63, 134, 141, 752
I (874159)  : , -0.028, 0.069, 0.032, -27.000, -9.000, 6.000, -155.000, -765.000, 592.000, 0.683, -0.390, -0.215, 0.580, 119, 91, 65, 143, 148, 753
I (874169)  : , -0.016, -0.024, 0.020, -9.000, -17.000, 0.000, -155.000, -766.000, 592.000, 0.683, -0.390, -0.215, 0.580, 122, 87, 63, 137, 141, 754
I (874179)  : , -0.016, -0.024, 0.020, -4.000, -8.000, -23.000, -155.000, -766.000, 592.000, 0.682, -0.390, -0.215, 0.580, 111, 88, 64, 137, 141, 755
I (874189)  : , -0.001, -0.051, 0.010, -1.000, -10.000, -26.000, -155.000, -766.000, 592.000, 0.682, -0.390, -0.215, 0.580, 113, 86, 60, 136, 119, 756
I (874209)  : , 0.000, 0.001, -0.013, 4.000, -3.000, -20.000, -155.000, -766.000, 591.000, 0.682, -0.390, -0.215, 0.580, 123, 92, 67, 141, 147, 757
I (874219)  : , 0.008, 0.028, -0.010, -7.000, -15.000, -26.000, -155.000, -766.000, 591.000, 0.682, -0.390, -0.215, 0.580, 119, 88, 61, 136, 141, 758
I (874229)  : , 0.033, 0.043, -0.021, -15.000, -8.000, -14.000, -155.000, -766.000, 591.000, 0.683, -0.390, -0.215, 0.580, 117, 88, 60, 135, 140, 759
I (874239)  : , 0.034, 0.013, -0.016, -8.000, 0.000, -6.000, -155.000, -766.000, 591.000, 0.683, -0.390, -0.215, 0.579, 119, 89, 60, 137, 141, 760
I (874259)  : , -0.012, 0.021, -0.019, -12.000, 2.000, -2.000, -155.000, -766.000, 591.000, 0.683, -0.390, -0.215, 0.579, 130, 93, 65, 141, 147, 761
I (874269)  : , -0.030, 0.027, -0.011, -10.000, 1.000, 5.000, -155.000, -766.000, 591.000, 0.680, -0.389, -0.217, 0.582, 113, 88, 60, 136, 142, 762
I (874279)  : , -0.019, 0.010, -0.004, -9.000, -8.000, 12.000, -155.000, -766.000, 591.000, 0.680, -0.389, -0.217, 0.582, 117, 86, 63, 136, 141, 763
I (874289)  : , -0.003, -0.016, -0.004, -2.000, -10.000, 4.000, -155.000, -766.000, 591.000, 0.680, -0.389, -0.217, 0.582, 119, 88, 62, 137, 141, 764
I (874309)  : , 0.009, -0.017, -0.019, 10.000, -10.000, -7.000, -155.000, -766.000, 591.000, 0.680, -0.389, -0.217, 0.582, 132, 99, 68, 146, 147, 765
I (874319)  : , 0.022, -0.019, -0.018, 10.000, -8.000, -22.000, -154.000, -766.000, 591.000, 0.679, -0.389, -0.217, 0.583, 122, 88, 59, 136, 142, 766
I (874329)  : , 0.028, 0.000, -0.022, 12.000, 3.000, -30.000, -154.000, -766.000, 591.000, 0.680, -0.389, -0.217, 0.583, 120, 87, 54, 136, 141, 767
I (874349)  : , -0.032, 0.049, 0.000, -4.000, -17.000, -6.000, -154.000, -766.000, 591.000, 0.680, -0.389, -0.217, 0.583, 116, 88, 60, 136, 141, 768
I (874359)  : , -0.012, 0.000, 0.003, -3.000, -25.000, -6.000, -154.000, -766.000, 591.000, 0.680, -0.389, -0.217, 0.583, 124, 99, 70, 146, 153, 769
I (874369)  : , 0.020, -0.054, -0.007, 5.000, -16.000, -13.000, -154.000, -766.000, 591.000, 0.679, -0.388, -0.218, 0.584, 117, 86, 60, 141, 141, 770
I (874379)  : , 0.017, -0.036, -0.012, 13.000, -13.000, -31.000, -154.000, -766.000, 591.000, 0.679, -0.388, -0.218, 0.584, 122, 85, 56, 136, 141, 771
I (874399)  : , 0.011, 0.044, -0.022, 7.000, -11.000, -13.000, -154.000, -767.000, 591.000, 0.679, -0.389, -0.218, 0.584, 114, 86, 60, 142, 142, 772
I (874409)  : , 0.011, 0.040, -0.012, -1.000, 8.000, -11.000, -154.000, -767.000, 591.000, 0.679, -0.389, -0.218, 0.584, 123, 96, 69, 150, 152, 773
I (874419)  : , 0.012, 0.029, 0.012, -1.000, -4.000, -6.000, -154.000, -767.000, 591.000, 0.678, -0.388, -0.219, 0.585, 117, 88, 60, 136, 142, 774
I (874429)  : , 0.014, 0.007, 0.026, -7.000, -11.000, -7.000, -154.000, -766.000, 591.000, 0.678, -0.388, -0.219, 0.585, 116, 85, 60, 141, 141, 775
I (874449)  : , 0.027, -0.031, 0.013, -9.000, -11.000, -8.000, -154.000, -766.000, 591.000, 0.677, -0.388, -0.219, 0.585, 116, 82, 60, 136, 144, 776
I (874459)  : , 0.022, -0.018, 0.001, -7.000, -9.000, -4.000, -154.000, -766.000, 591.000, 0.677, -0.388, -0.219, 0.585, 130, 99, 69, 149, 152, 777
I (874469)  : , 0.022, -0.018, 0.001, -6.000, -8.000, -1.000, -154.000, -766.000, 591.000, 0.676, -0.387, -0.220, 0.587, 113, 85, 60, 135, 142, 778
I (874479)  : , 0.019, 0.021, -0.021, -8.000, -3.000, -1.000, -154.000, -766.000, 591.000, 0.676, -0.387, -0.220, 0.587, 116, 88, 63, 136, 145, 779
I (874499)  : , 0.027, 0.013, -0.013, -8.000, 7.000, -6.000, -154.000, -766.000, 592.000, 0.677, -0.387, -0.219, 0.587, 120, 88, 60, 136, 144, 780
I (874509)  : , 0.027, 0.013, -0.013, -9.000, 4.000, 0.000, -154.000, -766.000, 592.000, 0.677, -0.387, -0.219, 0.587, 129, 102, 70, 147, 155, 781
I (874519)  : , 0.000, -0.026, -0.003, -3.000, -3.000, -8.000, -154.000, -766.000, 592.000, 0.676, -0.387, -0.220, 0.588, 120, 91, 60, 137, 141, 782
I (874529)  : , 0.000, -0.026, -0.003, 0.000, -14.000, -11.000, -154.000, -766.000, 592.000, 0.676, -0.387, -0.220, 0.588, 119, 82, 60, 136, 141, 783
I (874549)  : , 0.003, -0.016, -0.019, 3.000, -4.000, -14.000, -153.000, -766.000, 592.000, 0.676, -0.387, -0.220, 0.588, 122, 86, 60, 136, 142, 784
I (874559)  : , 0.011, 0.007, -0.031, 7.000, -8.000, -6.000, -153.000, -766.000, 592.000, 0.676, -0.387, -0.220, 0.588, 132, 96, 74, 150, 153, 785
