Blank, g_x, g_y, g_z, a_x, a_y, a_z, grav_x, grav_y, grav_z, x, y, z, w, pinky, ring, middle, index, thumb, tick
I (811339)  : , -0.001, -0.008, -0.088, -4.000, -10.000, 5.000, -278.000, -775.000, 532.000, 0.623, -0.433, -0.203, 0.619, 101, 78, 56, 117, 186, 640
I (811359)  : , 0.017, -0.071, -0.117, 15.000, -3.000, -28.000, -276.000, -775.000, 532.000, 0.623, -0.432, -0.203, 0.619, 103, 79, 53, 116, 183, 641
I (811369)  : , 0.017, -0.048, -0.110, 22.000, -1.000, -32.000, -275.000, -775.000, 533.000, 0.624, -0.432, -0.204, 0.619, 96, 80, 56, 115, 187, 642
I (811379)  : , 0.028, -0.034, -0.100, 37.000, -10.000, -44.000, -274.000, -775.000, 533.000, 0.624, -0.432, -0.204, 0.619, 101, 79, 56, 115, 189, 643
I (811389)  : , 0.057, -0.007, -0.088, 27.000, -3.000, -43.000, -273.000, -775.000, 533.000, 0.624, -0.432, -0.204, 0.618, 102, 79, 58, 116, 187, 644
I (811409)  : , 0.063, 0.083, -0.059, -7.000, 3.000, 6.000, -273.000, -775.000, 534.000, 0.625, -0.431, -0.203, 0.618, 100, 79, 58, 117, 187, 645
I (811419)  : , 0.026, 0.088, -0.044, -12.000, -18.000, 21.000, -273.000, -775.000, 534.000, 0.625, -0.432, -0.203, 0.618, 104, 79, 59, 117, 187, 646
I (811429)  : , 0.003, 0.039, -0.050, -13.000, -17.000, 27.000, -273.000, -775.000, 534.000, 0.626, -0.432, -0.203, 0.617, 106, 80, 54, 119, 187, 647
I (811449)  : , 0.008, -0.092, -0.062, 14.000, -20.000, -22.000, -271.000, -775.000, 534.000, 0.626, -0.431, -0.204, 0.617, 112, 84, 61, 127, 192, 648
I (811459)  : , 0.028, -0.087, -0.073, 26.000, -6.000, -21.000, -270.000, -775.000, 535.000, 0.626, -0.431, -0.204, 0.617, 104, 72, 55, 117, 187, 649
I (811469)  : , 0.058, -0.064, -0.069, 37.000, 0.000, -22.000, -269.000, -775.000, 535.000, 0.626, -0.430, -0.204, 0.617, 89, 79, 56, 119, 186, 650
I (811479)  : , 0.082, -0.022, -0.044, 25.000, 6.000, -11.000, -269.000, -775.000, 536.000, 0.627, -0.430, -0.204, 0.617, 102, 80, 58, 114, 187, 651
I (811499)  : , 0.050, 0.101, -0.016, -12.000, 15.000, 16.000, -269.000, -774.000, 537.000, 0.627, -0.430, -0.203, 0.617, 109, 84, 61, 122, 192, 652
I (811509)  : , 0.006, 0.110, -0.004, -25.000, 0.000, 48.000, -270.000, -774.000, 536.000, 0.627, -0.430, -0.203, 0.617, 100, 80, 54, 119, 187, 653
I (811519)  : , -0.028, 0.048, -0.014, -27.000, -13.000, 31.000, -270.000, -775.000, 536.000, 0.627, -0.430, -0.203, 0.617, 101, 79, 51, 119, 186, 654
I (811529)  : , -0.036, -0.027, -0.036, -16.000, -9.000, 15.000, -270.000, -775.000, 536.000, 0.627, -0.430, -0.203, 0.616, 103, 81, 58, 116, 186, 655
I (811549)  : , -0.027, -0.064, -0.042, 19.000, -4.000, -22.000, -268.000, -775.000, 536.000, 0.627, -0.430, -0.204, 0.616, 111, 87, 64, 122, 191, 656
I (811559)  : , -0.004, -0.043, -0.039, 22.000, 5.000, -25.000, -268.000, -776.000, 536.000, 0.627, -0.430, -0.204, 0.616, 105, 81, 58, 117, 184, 657
I (811569)  : , 0.022, -0.013, -0.021, 19.000, 17.000, -23.000, -267.000, -775.000, 536.000, 0.627, -0.430, -0.204, 0.616, 98, 82, 59, 117, 183, 658
I (811589)  : , 0.000, 0.077, 0.009, -17.000, 2.000, 1.000, -268.000, -775.000, 536.000, 0.628, -0.430, -0.204, 0.616, 108, 82, 59, 117, 183, 659
I (811599)  : , -0.017, 0.091, 0.004, -27.000, 0.000, 6.000, -268.000, -775.000, 536.000, 0.628, -0.430, -0.204, 0.616, 107, 88, 60, 121, 190, 660
I (811609)  : , -0.003, 0.057, -0.007, -28.000, 7.000, 9.000, -269.000, -775.000, 535.000, 0.628, -0.430, -0.204, 0.616, 105, 82, 56, 117, 187, 661
I (811619)  : , 0.006, 0.012, -0.013, -19.000, 9.000, -20.000, -269.000, -775.000, 535.000, 0.628, -0.430, -0.204, 0.616, 101, 81, 56, 117, 186, 662
I (811639)  : , 0.008, 0.013, -0.036, -10.000, 11.000, -19.000, -268.000, -776.000, 535.000, 0.628, -0.430, -0.204, 0.615, 109, 81, 56, 115, 186, 663
I (811649)  : , 0.037, 0.027, -0.031, -6.000, 10.000, -22.000, -268.000, -776.000, 535.000, 0.628, -0.430, -0.204, 0.615, 117, 85, 60, 122, 191, 664
I (811659)  : , 0.071, 0.028, -0.034, -7.000, 5.000, -18.000, -268.000, -775.000, 536.000, 0.628, -0.430, -0.203, 0.615, 105, 81, 55, 117, 183, 665
I (811669)  : , 0.108, 0.044, -0.039, -12.000, 23.000, -11.000, -268.000, -775.000, 537.000, 0.629, -0.430, -0.203, 0.615, 103, 80, 56, 117, 183, 666
I (811689)  : , 0.103, 0.038, -0.043, -14.000, 5.000, 10.000, -268.000, -774.000, 538.000, 0.630, -0.430, -0.202, 0.615, 103, 80, 56, 116, 183, 667
I (811699)  : , 0.098, 0.019, -0.049, -12.000, 3.000, 14.000, -268.000, -773.000, 539.000, 0.630, -0.429, -0.202, 0.615, 119, 93, 67, 126, 192, 668
I (811709)  : , 0.110, 0.004, -0.061, -14.000, 4.000, 19.000, -268.000, -773.000, 539.000, 0.630, -0.429, -0.202, 0.615, 107, 79, 56, 117, 187, 669
I (811719)  : , 0.098, 0.012, -0.077, -7.000, -6.000, 22.000, -267.000, -773.000, 540.000, 0.631, -0.429, -0.201, 0.615, 106, 80, 56, 116, 183, 670
I (811739)  : , 0.071, 0.017, -0.097, -1.000, 1.000, 23.000, -266.000, -772.000, 541.000, 0.632, -0.428, -0.201, 0.614, 103, 81, 56, 115, 181, 671
I (811749)  : , 0.056, 0.009, -0.099, 0.000, -5.000, 20.000, -265.000, -772.000, 542.000, 0.632, -0.428, -0.201, 0.614, 109, 92, 67, 129, 197, 672
I (811759)  : , 0.056, 0.009, -0.099, 11.000, -8.000, 14.000, -264.000, -772.000, 542.000, 0.633, -0.428, -0.201, 0.614, 99, 81, 56, 118, 183, 673
I (811769)  : , 0.040, 0.017, -0.109, 14.000, -16.000, 13.000, -264.000, -772.000, 542.000, 0.633, -0.427, -0.201, 0.613, 98, 79, 56, 117, 186, 674
I (811789)  : , 0.050, 0.071, -0.083, 0.000, -2.000, 33.000, -263.000, -772.000, 543.000, 0.634, -0.427, -0.201, 0.613, 103, 80, 56, 118, 187, 675
I (811799)  : , 0.017, 0.086, -0.079, -9.000, -9.000, 33.000, -263.000, -772.000, 543.000, 0.634, -0.427, -0.201, 0.612, 113, 93, 66, 134, 198, 676
I (811809)  : , -0.039, 0.084, -0.090, -9.000, -17.000, 30.000, -263.000, -773.000, 542.000, 0.634, -0.428, -0.201, 0.612, 101, 79, 56, 115, 187, 677
I (811819)  : , -0.066, 0.053, -0.101, 0.000, -15.000, 30.000, -262.000, -773.000, 542.000, 0.635, -0.428, -0.201, 0.611, 103, 79, 56, 116, 180, 678
I (811839)  : , -0.053, 0.006, -0.084, 16.000, -19.000, -11.000, -261.000, -774.000, 541.000, 0.635, -0.428, -0.202, 0.611, 107, 79, 56, 119, 187, 679
I (811849)  : , -0.052, 0.036, -0.074, 16.000, -18.000, -13.000, -260.000, -775.000, 541.000, 0.635, -0.428, -0.202, 0.610, 113, 93, 68, 130, 194, 680
I (811859)  : , -0.030, 0.059, -0.074, 15.000, -4.000, -13.000, -260.000, -775.000, 540.000, 0.635, -0.428, -0.202, 0.610, 98, 80, 56, 119, 188, 681
I (811869)  : , -0.016, 0.080, -0.078, 11.000, 0.000, -11.000, -260.000, -775.000, 540.000, 0.636, -0.429, -0.202, 0.609, 104, 67, 58, 119, 183, 682
I (811889)  : , -0.040, 0.140, -0.058, 2.000, 3.000, -7.000, -260.000, -776.000, 539.000, 0.636, -0.429, -0.202, 0.608, 107, 80, 52, 116, 182, 683
I (811899)  : , -0.040, 0.140, -0.058, 0.000, 0.000, 2.000, -261.000, -776.000, 538.000, 0.636, -0.430, -0.202, 0.608, 116, 92, 69, 130, 201, 684
I (811909)  : , -0.059, 0.144, -0.051, 0.000, 0.000, 2.000, -261.000, -777.000, 537.000, 0.636, -0.431, -0.202, 0.607, 106, 81, 56, 109, 187, 685
I (811919)  : , -0.078, 0.113, -0.052, 0.000, -5.000, -10.000, -261.000, -778.000, 536.000, 0.636, -0.431, -0.202, 0.607, 106, 79, 56, 112, 181, 686
I (811939)  : , -0.094, 0.066, -0.052, 15.000, -19.000, -39.000, -261.000, -779.000, 534.000, 0.637, -0.432, -0.202, 0.606, 102, 81, 58, 115, 187, 687
I (811949)  : , -0.078, 0.069, -0.042, 10.000, -12.000, -35.000, -261.000, -779.000, 534.000, 0.637, -0.432, -0.202, 0.606, 106, 93, 67, 130, 195, 688
I (811959)  : , -0.043, 0.087, -0.030, 10.000, -6.000, -22.000, -261.000, -779.000, 533.000, 0.637, -0.433, -0.202, 0.606, 91, 81, 56, 116, 186, 689
I (811979)  : , 0.004, 0.090, -0.029, 12.000, 5.000, -32.000, -262.000, -780.000, 533.000, 0.637, -0.433, -0.201, 0.605, 95, 83, 56, 114, 183, 690
I (811989)  : , -0.019, 0.079, -0.023, 3.000, 0.000, -26.000, -262.000, -780.000, 532.000, 0.637, -0.433, -0.201, 0.605, 106, 82, 56, 115, 187, 691
I (811999)  : , -0.036, 0.087, -0.011, -8.000, -17.000, -11.000, -263.000, -780.000, 531.000, 0.637, -0.434, -0.201, 0.604, 117, 91, 68, 125, 202, 692
I (812009)  : , -0.052, 0.100, -0.001, -4.000, -18.000, -15.000, -263.000, -781.000, 531.000, 0.637, -0.435, -0.201, 0.604, 102, 80, 55, 118, 186, 693
I (812029)  : , -0.040, 0.052, 0.000, -7.000, -2.000, -23.000, -264.000, -781.000, 530.000, 0.637, -0.435, -0.201, 0.604, 107, 80, 56, 116, 187, 694
I (812039)  : , -0.006, 0.036, 0.000, -4.000, -9.000, -9.000, -264.000, -781.000, 530.000, 0.637, -0.435, -0.201, 0.604, 100, 80, 55, 114, 192, 695
I (812049)  : , 0.012, 0.064, -0.003, -8.000, -7.000, 0.000, -264.000, -781.000, 529.000, 0.637, -0.435, -0.201, 0.604, 118, 91, 68, 120, 200, 696
I (812059)  : , 0.014, 0.099, -0.012, -8.000, -7.000, 0.000, -265.000, -781.000, 529.000, 0.637, -0.436, -0.200, 0.603, 102, 78, 56, 122, 187, 697
I (812079)  : , 0.004, 0.094, -0.023, -10.000, 8.000, 10.000, -265.000, -781.000, 529.000, 0.638, -0.436, -0.200, 0.603, 102, 78, 56, 110, 187, 698
I (812089)  : , -0.039, 0.067, -0.032, 2.000, -13.000, -5.000, -265.000, -782.000, 528.000, 0.638, -0.437, -0.200, 0.602, 111, 81, 56, 119, 183, 699
I (812099)  : , -0.068, 0.038, -0.046, 15.000, -16.000, -10.000, -265.000, -782.000, 527.000, 0.638, -0.437, -0.200, 0.602, 113, 93, 64, 122, 194, 700
I (812119)  : , -0.001, -0.009, -0.030, 19.000, -11.000, -16.000, -264.000, -782.000, 527.000, 0.638, -0.437, -0.201, 0.602, 101, 81, 58, 120, 189, 701
I (812129)  : , 0.031, 0.013, -0.019, 16.000, 0.000, -13.000, -264.000, -782.000, 528.000, 0.638, -0.437, -0.200, 0.602, 100, 81, 58, 119, 186, 702
I (812139)  : , 0.037, 0.070, -0.018, -5.000, 0.000, 22.000, -265.000, -782.000, 527.000, 0.638, -0.437, -0.200, 0.602, 100, 80, 56, 122, 187, 703
I (812149)  : , 0.026, 0.116, -0.017, -1.000, -7.000, 8.000, -265.000, -782.000, 527.000, 0.638, -0.437, -0.199, 0.601, 113, 95, 68, 134, 195, 704
I (812169)  : , -0.048, 0.079, -0.019, 3.000, -2.000, -2.000, -266.000, -782.000, 527.000, 0.638, -0.438, -0.199, 0.601, 105, 88, 58, 120, 186, 705
I (812179)  : , -0.064, 0.046, -0.029, 9.000, -4.000, -7.000, -266.000, -783.000, 526.000, 0.638, -0.438, -0.200, 0.601, 101, 83, 56, 120, 187, 706
I (812189)  : , -0.066, 0.030, -0.028, 19.000, -12.000, -14.000, -265.000, -784.000, 525.000, 0.638, -0.438, -0.200, 0.600, 103, 74, 56, 118, 178, 707
I (812199)  : , -0.061, 0.027, -0.012, 13.000, -9.000, -12.000, -265.000, -784.000, 524.000, 0.638, -0.439, -0.200, 0.600, 113, 91, 68, 126, 201, 708
I (812219)  : , -0.031, 0.059, 0.000, -2.000, 8.000, 7.000, -266.000, -784.000, 524.000, 0.638, -0.439, -0.200, 0.600, 106, 83, 58, 120, 191, 709
I (812229)  : , -0.032, 0.078, 0.011, -6.000, -2.000, 21.000, -266.000, -784.000, 523.000, 0.638, -0.439, -0.200, 0.600, 100, 82, 58, 119, 187, 710
I (812239)  : , -0.058, 0.056, 0.019, 9.000, -14.000, -19.000, -267.000, -785.000, 522.000, 0.638, -0.440, -0.200, 0.600, 109, 79, 56, 116, 191, 711
I (812249)  : , -0.079, 0.001, 0.013, 15.000, -14.000, -31.000, -267.000, -785.000, 522.000, 0.638, -0.440, -0.200, 0.600, 111, 91, 69, 128, 197, 712
I (812269)  : , -0.037, -0.043, 0.020, 12.000, -8.000, -39.000, -267.000, -786.000, 522.000, 0.638, -0.440, -0.200, 0.600, 103, 81, 56, 119, 188, 713
I (812279)  : , -0.021, 0.000, 0.022, -7.000, -14.000, -22.000, -267.000, -786.000, 521.000, 0.637, -0.440, -0.200, 0.600, 106, 82, 57, 118, 183, 714
I (812289)  : , -0.022, 0.053, 0.020, -15.000, -5.000, -17.000, -268.000, -786.000, 521.000, 0.637, -0.441, -0.200, 0.600, 102, 72, 56, 117, 187, 715
I (812309)  : , -0.023, 0.083, 0.027, -18.000, -2.000, -19.000, -269.000, -786.000, 520.000, 0.637, -0.441, -0.200, 0.599, 104, 82, 57, 119, 189, 716
I (812319)  : , -0.033, 0.069, 0.022, -16.000, 6.000, -31.000, -269.000, -786.000, 520.000, 0.637, -0.441, -0.200, 0.599, 109, 81, 58, 119, 191, 717
I (812329)  : , -0.046, 0.051, 0.023, -14.000, -9.000, -43.000, -270.000, -786.000, 519.000, 0.637, -0.442, -0.200, 0.599, 104, 84, 56, 120, 191, 718
I (812339)  : , -0.048, 0.037, 0.043, -17.000, -14.000, -34.000, -271.000, -786.000, 518.000, 0.636, -0.443, -0.199, 0.599, 107, 80, 55, 117, 183, 719
I (812359)  : , 0.007, 0.013, 0.056, -18.000, 4.000, -25.000, -272.000, -786.000, 518.000, 0.636, -0.443, -0.199, 0.599, 106, 88, 63, 120, 187, 720
I (812369)  : , 0.034, 0.013, 0.042, -21.000, 3.000, -13.000, -272.000, -786.000, 518.000, 0.636, -0.443, -0.199, 0.600, 107, 81, 57, 117, 183, 721
I (812379)  : , 0.028, 0.022, 0.031, -27.000, 5.000, -9.000, -273.000, -786.000, 518.000, 0.636, -0.443, -0.199, 0.600, 108, 78, 58, 120, 182, 722
I (812389)  : , 0.000, 0.028, 0.011, -30.000, 2.000, 0.000, -273.000, -786.000, 518.000, 0.636, -0.443, -0.199, 0.600, 106, 80, 58, 120, 186, 723
I (812409)  : , -0.007, -0.042, -0.011, -22.000, -4.000, -3.000, -273.000, -786.000, 518.000, 0.636, -0.443, -0.199, 0.600, 112, 86, 58, 120, 190, 724
I (812419)  : , -0.007, -0.062, -0.022, -15.000, -5.000, -5.000, -272.000, -786.000, 518.000, 0.636, -0.443, -0.199, 0.600, 101, 86, 58, 118, 189, 725
I (812429)  : , -0.007, -0.062, -0.022, -8.000, -6.000, -17.000, -272.000, -786.000, 518.000, 0.636, -0.443, -0.199, 0.600, 103, 82, 57, 117, 184, 726
I (812449)  : , 0.024, 0.023, -0.046, -10.000, 8.000, -7.000, -271.000, -786.000, 518.000, 0.636, -0.443, -0.199, 0.599, 109, 78, 70, 128, 199, 727
I (812459)  : , 0.006, 0.033, -0.043, -11.000, 8.000, -4.000, -271.000, -786.000, 518.000, 0.636, -0.443, -0.199, 0.599, 107, 88, 60, 119, 191, 728
I (812469)  : , -0.008, 0.010, -0.043, -11.000, 2.000, 4.000, -271.000, -786.000, 518.000, 0.637, -0.443, -0.199, 0.599, 93, 81, 56, 119, 181, 729
I (812489)  : , 0.004, -0.054, -0.030, 4.000, -4.000, -16.000, -270.000, -787.000, 518.000, 0.637, -0.442, -0.200, 0.599, 103, 81, 58, 115, 187, 730
I (812499)  : , 0.021, -0.028, -0.022, 4.000, -14.000, -10.000, -270.000, -787.000, 518.000, 0.637, -0.442, -0.200, 0.599, 109, 90, 67, 126, 203, 731
I (812509)  : , 0.020, 0.010, -0.027, 3.000, -13.000, 0.000, -270.000, -787.000, 518.000, 0.637, -0.442, -0.200, 0.599, 109, 85, 65, 122, 187, 732
I (812529)  : , -0.017, 0.044, -0.046, -8.000, -2.000, 17.000, -269.000, -787.000, 518.000, 0.637, -0.442, -0.200, 0.599, 104, 77, 58, 119, 183, 733
I (812539)  : , -0.048, 0.051, -0.049, -7.000, -10.000, 14.000, -269.000, -788.000, 517.000, 0.637, -0.443, -0.200, 0.598, 103, 82, 59, 122, 181, 734
I (812549)  : , -0.056, 0.029, -0.053, -2.000, -2.000, 11.000, -269.000, -788.000, 517.000, 0.637, -0.443, -0.200, 0.598, 117, 91, 67, 130, 177, 735
I (812559)  : , -0.056, -0.001, -0.049, -5.000, -8.000, 2.000, -269.000, -788.000, 517.000, 0.637, -0.443, -0.200, 0.598, 107, 85, 60, 122, 191, 736
I (812579)  : , -0.027, -0.030, -0.051, 13.000, 2.000, -14.000, -268.000, -789.000, 516.000, 0.638, -0.443, -0.201, 0.598, 106, 81, 55, 117, 186, 737
I (812589)  : , -0.021, -0.014, -0.043, 15.000, 0.000, -22.000, -267.000, -789.000, 516.000, 0.638, -0.443, -0.201, 0.597, 104, 79, 58, 120, 186, 738
I (812599)  : , -0.013, 0.033, -0.049, 7.000, -14.000, -16.000, -267.000, -789.000, 516.000, 0.638, -0.443, -0.201, 0.597, 101, 95, 65, 128, 193, 739
I (812609)  : , 0.000, 0.059, -0.058, 0.000, -7.000, -5.000, -267.000, -789.000, 516.000, 0.638, -0.443, -0.201, 0.597, 107, 85, 60, 122, 191, 740
I (812629)  : , 0.000, 0.040, -0.053, 6.000, -5.000, -3.000, -266.000, -790.000, 515.000, 0.638, -0.443, -0.201, 0.596, 109, 81, 55, 121, 187, 741
I (812639)  : , -0.020, 0.040, -0.043, 9.000, 9.000, -19.000, -266.000, -790.000, 515.000, 0.639, -0.444, -0.201, 0.596, 98, 81, 60, 119, 183, 742
I (812649)  : , -0.041, 0.040, -0.029, 5.000, -4.000, 3.000, -266.000, -790.000, 514.000, 0.638, -0.444, -0.201, 0.596, 116, 91, 65, 124, 199, 743
I (812669)  : , -0.058, 0.004, -0.021, 17.000, -17.000, -6.000, -266.000, -791.000, 514.000, 0.638, -0.444, -0.201, 0.595, 102, 74, 53, 117, 188, 744
I (812679)  : , -0.034, 0.003, -0.017, 15.000, -16.000, -13.000, -266.000, -791.000, 513.000, 0.638, -0.444, -0.202, 0.595, 98, 81, 56, 119, 191, 745
I (812689)  : , -0.016, 0.033, -0.020, 13.000, -11.000, -23.000, -266.000, -791.000, 513.000, 0.639, -0.445, -0.202, 0.595, 103, 77, 58, 118, 188, 746
I (812699)  : , 0.007, 0.067, -0.021, 9.000, -4.000, -4.000, -266.000, -791.000, 513.000, 0.639, -0.445, -0.201, 0.595, 113, 91, 69, 127, 200, 747
I (812719)  : , -0.003, 0.071, -0.008, 4.000, 2.000, 0.000, -266.000, -791.000, 513.000, 0.639, -0.445, -0.201, 0.595, 102, 81, 56, 120, 191, 748
I (812729)  : , -0.036, 0.072, -0.003, -4.000, 9.000, -1.000, -267.000, -792.000, 512.000, 0.639, -0.445, -0.201, 0.594, 106, 81, 57, 120, 189, 749
I (812739)  : , -0.059, 0.050, 0.001, -7.000, 0.000, -2.000, -267.000, -792.000, 511.000, 0.639, -0.446, -0.201, 0.594, 109, 81, 59, 119, 187, 750
I (812749)  : , -0.070, 0.024, 0.000, -4.000, -2.000, 0.000, -267.000, -793.000, 510.000, 0.638, -0.446, -0.201, 0.594, 111, 98, 67, 128, 198, 751
I (812769)  : , -0.061, 0.000, -0.008, 2.000, -17.000, -33.000, -267.000, -793.000, 510.000, 0.638, -0.446, -0.202, 0.594, 102, 81, 58, 120, 187, 752
I (812779)  : , -0.024, 0.033, -0.004, -5.000, -18.000, -33.000, -267.000, -793.000, 510.000, 0.638, -0.446, -0.202, 0.594, 101, 81, 59, 125, 187, 753
I (812789)  : , 0.009, 0.072, -0.017, -10.000, -12.000, -30.000, -268.000, -793.000, 509.000, 0.639, -0.447, -0.201, 0.593, 106, 80, 58, 119, 183, 754
I (812799)  : , 0.031, 0.079, -0.021, -14.000, 4.000, -19.000, -268.000, -793.000, 509.000, 0.639, -0.447, -0.201, 0.593, 106, 93, 66, 131, 194, 755
I (812819)  : , -0.008, 0.012, -0.030, -14.000, 8.000, -21.000, -268.000, -793.000, 509.000, 0.639, -0.447, -0.201, 0.593, 108, 83, 58, 119, 187, 756
I (812829)  : , -0.027, -0.013, -0.020, -4.000, -5.000, -15.000, -267.000, -793.000, 509.000, 0.639, -0.447, -0.201, 0.593, 111, 82, 58, 119, 187, 757
I (812839)  : , -0.020, -0.034, -0.017, 0.000, -10.000, -25.000, -267.000, -794.000, 509.000, 0.639, -0.447, -0.201, 0.593, 101, 81, 59, 117, 181, 758
I (812859)  : , 0.014, -0.010, -0.004, -1.000, 0.000, -12.000, -267.000, -794.000, 509.000, 0.639, -0.447, -0.201, 0.593, 108, 88, 68, 122, 204, 759
I (812869)  : , 0.004, 0.000, 0.000, -1.000, 5.000, -2.000, -267.000, -794.000, 509.000, 0.639, -0.447, -0.201, 0.593, 103, 81, 59, 119, 183, 760
I (812879)  : , 0.001, -0.002, 0.000, -8.000, -2.000, 3.000, -267.000, -794.000, 509.000, 0.639, -0.447, -0.201, 0.593, 104, 83, 56, 120, 183, 761
I (812889)  : , 0.002, -0.031, 0.001, 1.000, 1.000, -7.000, -266.000, -794.000, 509.000, 0.639, -0.447, -0.202, 0.593, 100, 81, 60, 119, 187, 762
I (812909)  : , 0.007, -0.078, 0.002, 14.000, 14.000, -34.000, -266.000, -794.000, 509.000, 0.638, -0.446, -0.202, 0.593, 100, 89, 63, 125, 191, 763
I (812919)  : , 0.001, -0.048, 0.023, 14.000, 5.000, -23.000, -266.000, -794.000, 509.000, 0.638, -0.446, -0.202, 0.594, 108, 83, 57, 109, 184, 764
I (812929)  : , -0.008, -0.020, 0.034, 5.000, -13.000, -20.000, -266.000, -794.000, 509.000, 0.638, -0.446, -0.202, 0.594, 99, 83, 57, 119, 186, 765
I (812939)  : , -0.006, -0.010, 0.022, 9.000, -23.000, -11.000, -266.000, -794.000, 509.000, 0.638, -0.446, -0.202, 0.594, 106, 82, 58, 120, 187, 766
I (812959)  : , 0.061, 0.033, 0.008, -1.000, -14.000, -10.000, -266.000, -793.000, 510.000, 0.638, -0.446, -0.202, 0.594, 113, 87, 61, 122, 195, 767
I (812969)  : , 0.067, 0.068, -0.007, -3.000, -4.000, 9.000, -267.000, -793.000, 510.000, 0.639, -0.446, -0.201, 0.594, 103, 81, 58, 119, 187, 768
I (812979)  : , 0.041, 0.051, -0.013, -4.000, 11.000, 6.000, -267.000, -793.000, 510.000, 0.639, -0.446, -0.201, 0.594, 108, 86, 58, 119, 187, 769
I (812989)  : , 0.010, 0.011, -0.006, -4.000, 11.000, -2.000, -267.000, -793.000, 510.000, 0.639, -0.446, -0.201, 0.594, 100, 80, 58, 119, 186, 770
I (813009)  : , -0.057, 0.001, 0.008, -2.000, -2.000, -3.000, -267.000, -793.000, 510.000, 0.639, -0.446, -0.201, 0.594, 111, 85, 63, 123, 191, 771
I (813019)  : , -0.041, -0.003, 0.018, -1.000, -23.000, -4.000, -267.000, -793.000, 509.000, 0.638, -0.447, -0.201, 0.594, 103, 81, 58, 117, 187, 772
I (813029)  : , 0.002, -0.023, 0.007, 2.000, -13.000, -2.000, -267.000, -793.000, 509.000, 0.638, -0.447, -0.202, 0.594, 105, 81, 57, 116, 191, 773
I (813039)  : , 0.017, -0.030, -0.003, 1.000, 0.000, -12.000, -267.000, -793.000, 510.000, 0.638, -0.446, -0.202, 0.594, 106, 70, 54, 120, 182, 774
I (813059)  : , 0.032, 0.027, -0.008, 5.000, -2.000, -15.000, -267.000, -793.000, 510.000, 0.639, -0.446, -0.201, 0.594, 109, 85, 60, 122, 192, 775
I (813069)  : , 0.057, 0.029, -0.001, 3.000, 0.000, -13.000, -267.000, -793.000, 510.000, 0.639, -0.446, -0.201, 0.594, 103, 80, 57, 119, 180, 776
I (813079)  : , 0.060, 0.023, 0.010, 9.000, 2.000, -21.000, -267.000, -793.000, 510.000, 0.639, -0.446, -0.201, 0.594, 103, 81, 56, 116, 188, 777
I (813089)  : , 0.053, 0.038, 0.021, 12.000, 8.000, -35.000, -268.000, -792.000, 511.000, 0.639, -0.446, -0.201, 0.594, 102, 78, 52, 113, 187, 778
I (813109)  : , 0.022, 0.060, 0.018, -2.000, 9.000, -20.000, -269.000, -792.000, 511.000, 0.639, -0.446, -0.200, 0.594, 108, 85, 61, 123, 193, 779
I (813119)  : , 0.001, 0.063, 0.014, -18.000, -11.000, -2.000, -269.000, -792.000, 510.000, 0.639, -0.447, -0.200, 0.594, 100, 81, 57, 119, 189, 780
I (813129)  : , 0.006, 0.043, 0.000, -13.000, -13.000, 9.000, -269.000, -792.000, 510.000, 0.639, -0.447, -0.200, 0.593, 101, 81, 57, 119, 187, 781
I (813139)  : , 0.019, 0.001, 0.000, -6.000, -22.000, 0.000, -269.000, -792.000, 510.000, 0.639, -0.447, -0.200, 0.593, 100, 82, 59, 114, 187, 782
I (813159)  : , 0.082, -0.066, -0.007, 15.000, -3.000, -13.000, -269.000, -791.000, 512.000, 0.639, -0.446, -0.200, 0.594, 111, 87, 63, 123, 191, 783
I (813169)  : , 0.074, -0.049, -0.003, 19.000, 3.000, -24.000, -268.000, -791.000, 513.000, 0.639, -0.446, -0.200, 0.594, 102, 81, 58, 119, 187, 784
I (813179)  : , 0.070, -0.014, 0.004, 11.000, -9.000, -23.000, -268.000, -791.000, 513.000, 0.639, -0.445, -0.199, 0.594, 102, 79, 58, 120, 186, 785
I (813189)  : , 0.052, 0.024, -0.008, -5.000, 8.000, -9.000, -268.000, -790.000, 513.000, 0.640, -0.445, -0.199, 0.594, 100, 81, 59, 123, 183, 786
I (813209)  : , 0.030, 0.001, 0.018, -7.000, 4.000, 5.000, -269.000, -790.000, 514.000, 0.640, -0.445, -0.199, 0.594, 107, 85, 63, 123, 191, 787
I (813219)  : , 0.012, -0.020, 0.014, -12.000, 3.000, -4.000, -269.000, -790.000, 514.000, 0.640, -0.445, -0.199, 0.594, 106, 79, 55, 114, 180, 788
I (813229)  : , -0.004, -0.013, 0.006, -9.000, -5.000, -5.000, -269.000, -790.000, 514.000, 0.640, -0.445, -0.199, 0.594, 103, 81, 56, 115, 181, 789
I (813239)  : , 0.000, -0.030, 0.003, -6.000, -10.000, -3.000, -269.000, -790.000, 514.000, 0.640, -0.445, -0.199, 0.594, 102, 82, 58, 119, 187, 790
I (813259)  : , 0.021, -0.031, -0.004, 12.000, -17.000, -21.000, -268.000, -790.000, 514.000, 0.640, -0.445, -0.199, 0.594, 106, 89, 63, 122, 191, 791
I (813269)  : , 0.068, -0.023, 0.006, 5.000, -7.000, -27.000, -268.000, -790.000, 515.000, 0.640, -0.445, -0.199, 0.594, 104, 82, 58, 119, 183, 792
