Blank, g_x, g_y, g_z, a_x, a_y, a_z, grav_x, grav_y, grav_z, x, y, z, w, pinky, ring, middle, index, thumb, tick
I (837359)  : , -0.003, 0.072, -0.003, -10.000, 19.000, -5.000, -223.000, -721.000, 625.000, 0.675, -0.387, -0.177, 0.603, 90, 69, 56, 130, 103, 636
I (837369)  : , 0.004, 0.058, 0.033, -16.000, 5.000, 5.000, -223.000, -721.000, 625.000, 0.675, -0.387, -0.177, 0.603, 91, 66, 52, 126, 99, 637
I (837379)  : , 0.000, 0.006, 0.027, -10.000, -17.000, 0.000, -224.000, -721.000, 625.000, 0.674, -0.387, -0.177, 0.603, 85, 65, 52, 125, 94, 638
I (837389)  : , 0.000, -0.040, -0.004, 4.000, -3.000, -20.000, -223.000, -721.000, 625.000, 0.674, -0.387, -0.177, 0.603, 93, 65, 52, 124, 99, 639
I (837409)  : , 0.011, 0.057, -0.023, -3.000, -19.000, -12.000, -224.000, -721.000, 625.000, 0.675, -0.387, -0.177, 0.603, 92, 70, 56, 127, 103, 640
I (837419)  : , 0.012, 0.073, -0.026, -3.000, 1.000, -4.000, -224.000, -721.000, 625.000, 0.675, -0.387, -0.177, 0.603, 81, 65, 52, 132, 100, 641
I (837429)  : , 0.020, 0.056, -0.014, -9.000, -3.000, 5.000, -224.000, -721.000, 625.000, 0.675, -0.387, -0.176, 0.603, 91, 65, 52, 124, 99, 642
I (837439)  : , -0.002, 0.044, -0.019, -7.000, 2.000, 0.000, -224.000, -721.000, 625.000, 0.675, -0.387, -0.176, 0.603, 87, 65, 58, 122, 98, 643
I (837459)  : , 0.004, 0.018, -0.024, -2.000, -10.000, -9.000, -224.000, -721.000, 625.000, 0.675, -0.388, -0.176, 0.602, 98, 70, 56, 130, 106, 644
I (837469)  : , 0.013, 0.019, -0.031, 2.000, 3.000, -14.000, -224.000, -721.000, 625.000, 0.675, -0.388, -0.176, 0.602, 82, 66, 52, 125, 102, 645
I (837479)  : , 0.010, 0.042, -0.013, -2.000, 16.000, -14.000, -224.000, -721.000, 625.000, 0.675, -0.388, -0.176, 0.602, 89, 69, 52, 126, 102, 646
I (837489)  : , 0.000, 0.050, -0.019, -7.000, -7.000, -1.000, -224.000, -721.000, 625.000, 0.675, -0.388, -0.176, 0.602, 91, 66, 52, 126, 100, 647
I (837509)  : , 0.032, 0.022, -0.042, 0.000, -15.000, -12.000, -224.000, -721.000, 625.000, 0.676, -0.388, -0.176, 0.602, 93, 74, 56, 127, 106, 648
I (837519)  : , 0.032, 0.031, -0.060, -2.000, -10.000, -15.000, -224.000, -721.000, 625.000, 0.676, -0.388, -0.176, 0.601, 88, 63, 52, 122, 92, 649
I (837529)  : , 0.032, 0.046, -0.068, -2.000, -2.000, -20.000, -224.000, -721.000, 625.000, 0.676, -0.388, -0.176, 0.601, 89, 62, 53, 122, 95, 650
I (837539)  : , 0.040, 0.042, -0.058, 0.000, -4.000, -9.000, -224.000, -721.000, 625.000, 0.677, -0.388, -0.175, 0.601, 93, 67, 55, 126, 105, 651
I (837559)  : , 0.017, 0.022, -0.050, -2.000, -4.000, -15.000, -223.000, -721.000, 625.000, 0.677, -0.388, -0.175, 0.601, 91, 70, 56, 131, 99, 652
I (837569)  : , 0.031, 0.013, -0.041, 0.000, -11.000, -11.000, -223.000, -721.000, 625.000, 0.677, -0.388, -0.175, 0.600, 89, 66, 54, 126, 101, 653
I (837579)  : , 0.047, -0.001, -0.038, 5.000, -5.000, -8.000, -223.000, -721.000, 625.000, 0.677, -0.387, -0.175, 0.600, 88, 68, 54, 126, 100, 654
I (837589)  : , 0.039, -0.002, -0.041, 5.000, 1.000, -18.000, -223.000, -721.000, 626.000, 0.678, -0.387, -0.175, 0.600, 86, 63, 51, 119, 97, 655
I (837609)  : , 0.007, 0.038, -0.024, 3.000, -3.000, 0.000, -222.000, -721.000, 626.000, 0.678, -0.387, -0.175, 0.600, 94, 71, 58, 130, 104, 656
I (837619)  : , 0.003, 0.028, -0.009, 3.000, -1.000, 7.000, -223.000, -721.000, 626.000, 0.678, -0.387, -0.175, 0.600, 93, 59, 54, 122, 100, 657
I (837629)  : , 0.014, 0.002, 0.001, 11.000, 1.000, 0.000, -223.000, -720.000, 626.000, 0.678, -0.387, -0.175, 0.600, 99, 66, 54, 126, 100, 658
I (837639)  : , 0.012, -0.013, 0.007, 9.000, 3.000, -4.000, -222.000, -720.000, 626.000, 0.678, -0.387, -0.175, 0.600, 86, 67, 54, 124, 99, 659
I (837659)  : , -0.002, 0.011, 0.012, 4.000, -6.000, -3.000, -223.000, -720.000, 626.000, 0.678, -0.387, -0.175, 0.600, 96, 70, 57, 130, 105, 660
I (837669)  : , 0.012, 0.010, 0.010, 2.000, -13.000, -7.000, -223.000, -720.000, 626.000, 0.678, -0.387, -0.175, 0.600, 87, 63, 48, 124, 99, 661
I (837679)  : , 0.016, 0.018, 0.000, 4.000, -5.000, -7.000, -223.000, -720.000, 626.000, 0.678, -0.387, -0.175, 0.600, 89, 61, 49, 122, 108, 662
I (837689)  : , 0.003, 0.032, -0.010, 0.000, 4.000, -4.000, -223.000, -720.000, 626.000, 0.678, -0.387, -0.175, 0.600, 89, 66, 52, 126, 100, 663
I (837709)  : , -0.024, 0.030, 0.000, -6.000, -4.000, 6.000, -223.000, -720.000, 625.000, 0.678, -0.388, -0.175, 0.600, 93, 70, 56, 130, 105, 664
I (837719)  : , -0.020, 0.002, 0.002, -5.000, -9.000, -7.000, -223.000, -721.000, 625.000, 0.678, -0.388, -0.175, 0.600, 87, 65, 52, 128, 100, 665
I (837729)  : , 0.000, -0.004, 0.009, -10.000, -4.000, -11.000, -224.000, -721.000, 625.000, 0.678, -0.388, -0.175, 0.600, 91, 63, 52, 124, 95, 666
I (837739)  : , 0.008, 0.008, 0.009, -14.000, -12.000, -11.000, -224.000, -721.000, 625.000, 0.678, -0.388, -0.175, 0.600, 82, 67, 52, 124, 100, 667
I (837759)  : , 0.040, 0.010, -0.017, -7.000, 2.000, -8.000, -224.000, -720.000, 625.000, 0.678, -0.388, -0.174, 0.600, 91, 70, 56, 130, 105, 668
I (837769)  : , 0.050, 0.000, -0.016, -8.000, 1.000, -9.000, -224.000, -720.000, 626.000, 0.678, -0.388, -0.174, 0.600, 89, 67, 52, 124, 104, 669
I (837779)  : , 0.024, 0.000, -0.022, -4.000, 4.000, -3.000, -224.000, -720.000, 626.000, 0.678, -0.388, -0.174, 0.599, 76, 70, 52, 124, 100, 670
I (837789)  : , 0.001, 0.000, -0.026, -1.000, -1.000, -7.000, -223.000, -720.000, 626.000, 0.678, -0.388, -0.174, 0.599, 93, 70, 51, 124, 100, 671
I (837809)  : , -0.016, 0.006, -0.022, 0.000, -2.000, 5.000, -223.000, -720.000, 626.000, 0.678, -0.388, -0.174, 0.599, 114, 67, 56, 131, 105, 672
I (837819)  : , -0.016, -0.001, -0.014, 1.000, -10.000, -1.000, -223.000, -720.000, 626.000, 0.678, -0.388, -0.174, 0.599, 88, 65, 52, 124, 101, 673
I (837829)  : , -0.009, -0.008, -0.019, 11.000, -7.000, -3.000, -223.000, -721.000, 626.000, 0.678, -0.388, -0.175, 0.599, 91, 65, 52, 125, 101, 674
I (837839)  : , 0.002, -0.012, -0.019, 13.000, -8.000, -11.000, -223.000, -721.000, 626.000, 0.679, -0.388, -0.175, 0.599, 91, 65, 54, 125, 101, 675
I (837859)  : , 0.013, 0.042, -0.020, 6.000, -8.000, -5.000, -222.000, -721.000, 625.000, 0.679, -0.388, -0.175, 0.599, 95, 71, 56, 127, 106, 676
I (837869)  : , 0.019, 0.040, -0.017, 5.000, -1.000, 0.000, -223.000, -721.000, 626.000, 0.679, -0.388, -0.174, 0.599, 81, 65, 52, 127, 102, 677
I (837879)  : , 0.014, 0.019, -0.010, 5.000, 7.000, -3.000, -223.000, -721.000, 626.000, 0.679, -0.388, -0.174, 0.599, 88, 65, 52, 126, 95, 678
I (837889)  : , 0.007, 0.007, 0.000, 3.000, -5.000, 2.000, -223.000, -721.000, 626.000, 0.679, -0.388, -0.174, 0.599, 87, 65, 52, 126, 102, 679
I (837909)  : , 0.003, -0.003, 0.001, 7.000, -4.000, 0.000, -223.000, -721.000, 626.000, 0.679, -0.388, -0.174, 0.599, 102, 70, 57, 124, 108, 680
I (837919)  : , 0.002, -0.012, 0.001, 6.000, -5.000, -4.000, -222.000, -721.000, 626.000, 0.676, -0.387, -0.176, 0.602, 82, 69, 52, 127, 102, 681
I (837929)  : , -0.020, 0.010, -0.007, 5.000, -6.000, -14.000, -223.000, -721.000, 625.000, 0.676, -0.387, -0.176, 0.602, 87, 65, 52, 113, 103, 682
I (837939)  : , -0.020, 0.048, -0.009, -1.000, -10.000, -7.000, -223.000, -721.000, 625.000, 0.676, -0.387, -0.176, 0.602, 89, 63, 52, 127, 102, 683
I (837959)  : , 0.000, 0.038, -0.012, -4.000, -2.000, -9.000, -223.000, -721.000, 625.000, 0.676, -0.388, -0.176, 0.601, 102, 69, 57, 132, 106, 684
I (837969)  : , -0.001, 0.047, -0.003, -12.000, -13.000, -4.000, -224.000, -721.000, 625.000, 0.675, -0.387, -0.176, 0.602, 91, 65, 54, 127, 103, 685
I (837979)  : , 0.011, 0.036, 0.000, -14.000, 4.000, -2.000, -224.000, -721.000, 625.000, 0.675, -0.387, -0.176, 0.602, 89, 65, 54, 126, 103, 686
I (837989)  : , 0.011, -0.002, -0.002, -9.000, 8.000, -3.000, -224.000, -721.000, 625.000, 0.675, -0.387, -0.176, 0.602, 91, 65, 54, 125, 100, 687
I (838009)  : , -0.026, -0.013, 0.000, 2.000, -6.000, -15.000, -224.000, -721.000, 625.000, 0.675, -0.388, -0.176, 0.602, 96, 71, 56, 131, 106, 688
I (838019)  : , -0.021, 0.000, -0.001, 0.000, -11.000, -10.000, -224.000, -721.000, 624.000, 0.673, -0.387, -0.178, 0.604, 74, 67, 54, 124, 102, 689
I (838029)  : , -0.023, 0.016, -0.009, -2.000, -13.000, -12.000, -224.000, -721.000, 624.000, 0.673, -0.387, -0.178, 0.604, 93, 67, 54, 124, 105, 690
I (838039)  : , 0.000, 0.028, -0.014, -5.000, 0.000, -5.000, -224.000, -722.000, 624.000, 0.673, -0.387, -0.178, 0.604, 89, 65, 55, 126, 102, 691
I (838059)  : , 0.019, 0.007, 0.002, -5.000, -7.000, -2.000, -224.000, -721.000, 624.000, 0.674, -0.387, -0.177, 0.604, 91, 71, 58, 131, 105, 692
I (838069)  : , 0.004, 0.010, -0.002, -3.000, -6.000, -6.000, -224.000, -721.000, 624.000, 0.672, -0.387, -0.179, 0.606, 91, 71, 54, 126, 100, 693
I (838079)  : , 0.008, 0.017, -0.002, -4.000, -5.000, 1.000, -224.000, -721.000, 624.000, 0.672, -0.387, -0.179, 0.606, 87, 67, 54, 124, 102, 694
I (838089)  : , 0.004, 0.013, -0.008, -5.000, 3.000, 1.000, -224.000, -721.000, 624.000, 0.672, -0.387, -0.178, 0.606, 91, 68, 54, 126, 99, 695
I (838109)  : , -0.022, 0.008, -0.009, 2.000, -14.000, -5.000, -224.000, -722.000, 624.000, 0.672, -0.387, -0.179, 0.606, 93, 72, 57, 130, 106, 696
I (838119)  : , -0.013, -0.002, -0.018, 7.000, -3.000, -8.000, -224.000, -722.000, 624.000, 0.671, -0.387, -0.179, 0.607, 95, 68, 56, 124, 102, 697
I (838129)  : , 0.001, -0.003, -0.017, 5.000, -1.000, -7.000, -224.000, -722.000, 624.000, 0.671, -0.387, -0.179, 0.607, 98, 68, 52, 123, 100, 698
I (838139)  : , 0.002, 0.000, -0.006, 3.000, -13.000, -14.000, -224.000, -722.000, 624.000, 0.671, -0.387, -0.179, 0.607, 89, 67, 52, 125, 95, 699
I (838159)  : , 0.024, 0.000, -0.021, 7.000, 0.000, -13.000, -224.000, -722.000, 624.000, 0.671, -0.387, -0.179, 0.607, 96, 68, 56, 130, 102, 700
I (838169)  : , 0.026, 0.018, -0.010, 3.000, -4.000, -7.000, -224.000, -722.000, 624.000, 0.671, -0.387, -0.180, 0.607, 88, 71, 52, 111, 102, 701
I (838179)  : , 0.007, 0.031, -0.010, -7.000, 4.000, 0.000, -224.000, -722.000, 624.000, 0.671, -0.387, -0.179, 0.607, 90, 65, 52, 125, 102, 702
I (838189)  : , -0.016, 0.034, -0.010, -5.000, -3.000, -1.000, -224.000, -722.000, 624.000, 0.671, -0.387, -0.179, 0.607, 98, 65, 52, 123, 102, 703
I (838209)  : , -0.033, 0.016, -0.011, 1.000, -6.000, -5.000, -224.000, -722.000, 623.000, 0.671, -0.387, -0.179, 0.607, 95, 70, 56, 131, 105, 704
I (838219)  : , -0.019, 0.008, -0.017, 5.000, -9.000, -10.000, -224.000, -722.000, 623.000, 0.669, -0.387, -0.181, 0.608, 91, 67, 52, 126, 100, 705
I (838229)  : , -0.002, 0.002, -0.009, 6.000, -3.000, -10.000, -224.000, -722.000, 623.000, 0.669, -0.387, -0.181, 0.608, 87, 67, 49, 126, 102, 706
I (838239)  : , 0.006, 0.000, -0.009, 6.000, 0.000, -13.000, -224.000, -722.000, 623.000, 0.669, -0.387, -0.181, 0.608, 93, 65, 52, 124, 99, 707
I (838259)  : , -0.006, 0.012, 0.000, 0.000, -11.000, -14.000, -224.000, -723.000, 623.000, 0.669, -0.387, -0.181, 0.608, 94, 70, 56, 127, 105, 708
I (838269)  : , 0.000, 0.008, -0.004, 3.000, -2.000, -14.000, -224.000, -723.000, 623.000, 0.669, -0.387, -0.181, 0.609, 94, 61, 52, 123, 102, 709
I (838279)  : , 0.001, 0.019, -0.004, -6.000, -1.000, -10.000, -224.000, -723.000, 623.000, 0.669, -0.387, -0.181, 0.609, 95, 65, 52, 128, 83, 710
I (838289)  : , -0.017, 0.043, -0.008, -9.000, 0.000, -8.000, -224.000, -723.000, 622.000, 0.669, -0.387, -0.181, 0.609, 88, 63, 52, 125, 106, 711
I (838309)  : , -0.021, 0.016, 0.000, -7.000, -22.000, -2.000, -225.000, -723.000, 622.000, 0.669, -0.387, -0.181, 0.608, 96, 70, 56, 137, 106, 712
I (838319)  : , 0.004, -0.019, -0.007, 2.000, -5.000, -21.000, -225.000, -723.000, 622.000, 0.668, -0.387, -0.181, 0.609, 89, 68, 52, 126, 103, 713
I (838329)  : , 0.023, -0.021, -0.008, 7.000, -6.000, -26.000, -225.000, -723.000, 622.000, 0.668, -0.387, -0.181, 0.609, 88, 65, 53, 126, 106, 714
I (838339)  : , 0.033, -0.007, -0.004, 1.000, -3.000, -26.000, -225.000, -723.000, 622.000, 0.668, -0.387, -0.181, 0.609, 89, 67, 52, 124, 102, 715
I (838359)  : , 0.034, 0.000, -0.003, 7.000, 0.000, -20.000, -225.000, -723.000, 622.000, 0.668, -0.387, -0.181, 0.610, 83, 70, 57, 131, 111, 716
I (838369)  : , 0.030, -0.004, 0.000, 7.000, 1.000, -9.000, -225.000, -722.000, 623.000, 0.667, -0.386, -0.182, 0.611, 89, 63, 53, 124, 103, 717
I (838379)  : , 0.016, -0.003, 0.003, 2.000, 2.000, -7.000, -225.000, -722.000, 623.000, 0.667, -0.386, -0.182, 0.611, 89, 58, 54, 122, 102, 718
I (838389)  : , -0.002, 0.003, 0.012, -11.000, -21.000, -1.000, -225.000, -722.000, 623.000, 0.667, -0.386, -0.182, 0.611, 88, 65, 54, 127, 80, 719
I (838409)  : , 0.021, -0.014, -0.004, -4.000, -11.000, -4.000, -225.000, -722.000, 623.000, 0.667, -0.386, -0.182, 0.611, 93, 69, 58, 131, 105, 720
I (838419)  : , 0.029, -0.019, -0.014, -5.000, -10.000, -13.000, -224.000, -722.000, 623.000, 0.666, -0.386, -0.182, 0.612, 91, 66, 54, 125, 100, 721
I (838429)  : , 0.040, 0.018, -0.020, -6.000, -3.000, -4.000, -224.000, -722.000, 623.000, 0.666, -0.386, -0.182, 0.612, 89, 68, 54, 126, 95, 722
I (838439)  : , 0.046, 0.041, -0.024, -7.000, 2.000, -4.000, -225.000, -722.000, 623.000, 0.666, -0.386, -0.182, 0.612, 91, 66, 55, 126, 100, 723
I (838459)  : , 0.034, 0.026, -0.027, 1.000, -7.000, -5.000, -225.000, -721.000, 624.000, 0.666, -0.386, -0.182, 0.612, 94, 71, 58, 130, 107, 724
I (838469)  : , 0.038, 0.014, -0.028, -1.000, -10.000, -7.000, -225.000, -721.000, 624.000, 0.665, -0.385, -0.183, 0.613, 90, 67, 54, 125, 102, 725
I (838479)  : , 0.047, 0.016, -0.028, -1.000, -4.000, -8.000, -224.000, -721.000, 624.000, 0.665, -0.385, -0.182, 0.613, 90, 68, 53, 124, 102, 726
I (838489)  : , 0.050, 0.028, -0.029, 0.000, 13.000, 1.000, -224.000, -721.000, 625.000, 0.665, -0.385, -0.182, 0.613, 91, 68, 52, 124, 100, 727
I (838509)  : , 0.001, 0.009, 0.000, -4.000, -1.000, 4.000, -224.000, -721.000, 625.000, 0.666, -0.385, -0.182, 0.613, 96, 71, 52, 130, 106, 728
I (838519)  : , -0.032, -0.008, 0.010, -3.000, -14.000, 0.000, -225.000, -721.000, 625.000, 0.665, -0.385, -0.182, 0.613, 89, 68, 53, 119, 100, 729
I (838529)  : , -0.020, -0.042, 0.012, -4.000, -17.000, -7.000, -224.000, -721.000, 625.000, 0.665, -0.385, -0.182, 0.613, 92, 67, 54, 126, 102, 730
I (838539)  : , 0.006, -0.073, 0.006, 7.000, -12.000, -14.000, -224.000, -721.000, 625.000, 0.665, -0.385, -0.183, 0.614, 91, 67, 53, 125, 120, 731
I (838559)  : , 0.028, -0.052, -0.017, 14.000, 1.000, 7.000, -223.000, -721.000, 625.000, 0.665, -0.384, -0.183, 0.614, 96, 70, 56, 134, 105, 732
I (838569)  : , 0.013, -0.037, -0.029, 8.000, -7.000, -22.000, -223.000, -721.000, 625.000, 0.665, -0.384, -0.183, 0.614, 88, 70, 52, 124, 102, 733
I (838579)  : , 0.006, -0.042, -0.030, 7.000, 1.000, -11.000, -222.000, -721.000, 625.000, 0.665, -0.384, -0.184, 0.614, 91, 67, 52, 124, 102, 734
I (838589)  : , -0.006, -0.003, -0.041, 9.000, 0.000, 6.000, -222.000, -721.000, 625.000, 0.665, -0.384, -0.184, 0.614, 94, 67, 54, 124, 94, 735
I (838609)  : , -0.043, 0.004, -0.048, 17.000, -12.000, 4.000, -221.000, -722.000, 625.000, 0.665, -0.384, -0.184, 0.613, 98, 80, 60, 134, 106, 736
I (838619)  : , -0.030, 0.000, -0.043, 20.000, -6.000, -8.000, -221.000, -722.000, 625.000, 0.665, -0.384, -0.185, 0.614, 87, 70, 52, 125, 102, 737
I (838629)  : , -0.012, 0.019, -0.033, 10.000, 7.000, 11.000, -220.000, -722.000, 625.000, 0.665, -0.384, -0.185, 0.614, 89, 69, 54, 126, 105, 738
I (838639)  : , -0.020, 0.038, -0.022, 10.000, 1.000, 6.000, -220.000, -722.000, 624.000, 0.665, -0.384, -0.185, 0.614, 88, 66, 53, 125, 105, 739
I (838659)  : , 0.000, 0.030, 0.007, 0.000, -4.000, -3.000, -221.000, -723.000, 624.000, 0.665, -0.384, -0.185, 0.614, 96, 78, 65, 135, 118, 740
I (838669)  : , 0.024, 0.004, 0.002, 2.000, -6.000, -7.000, -221.000, -722.000, 624.000, 0.665, -0.384, -0.185, 0.614, 91, 67, 54, 124, 102, 741
I (838679)  : , 0.033, 0.004, 0.002, 5.000, 4.000, -17.000, -221.000, -722.000, 624.000, 0.665, -0.384, -0.185, 0.614, 82, 67, 52, 126, 101, 742
I (838689)  : , 0.020, 0.020, 0.000, -9.000, 0.000, -18.000, -221.000, -722.000, 624.000, 0.665, -0.384, -0.184, 0.614, 89, 67, 52, 124, 102, 743
I (838709)  : , -0.040, 0.039, 0.000, -13.000, -11.000, -3.000, -222.000, -722.000, 624.000, 0.665, -0.384, -0.184, 0.613, 100, 74, 63, 136, 114, 744
I (838719)  : , -0.040, 0.020, 0.002, -14.000, -12.000, -6.000, -222.000, -723.000, 624.000, 0.664, -0.384, -0.185, 0.614, 94, 68, 52, 126, 103, 745
I (838729)  : , -0.017, 0.012, 0.006, -23.000, -12.000, 1.000, -222.000, -723.000, 623.000, 0.664, -0.385, -0.185, 0.614, 88, 68, 52, 124, 103, 746
I (838739)  : , -0.014, 0.016, -0.001, -20.000, -17.000, -7.000, -222.000, -723.000, 623.000, 0.664, -0.385, -0.185, 0.614, 93, 66, 52, 124, 103, 747
I (838759)  : , -0.010, -0.022, -0.026, -10.000, -9.000, -20.000, -222.000, -723.000, 623.000, 0.664, -0.385, -0.185, 0.614, 98, 81, 61, 136, 112, 748
I (838769)  : , 0.007, -0.037, -0.036, -1.000, 0.000, -33.000, -222.000, -724.000, 623.000, 0.664, -0.385, -0.185, 0.614, 87, 66, 54, 126, 103, 749
I (838779)  : , 0.000, -0.020, -0.044, 2.000, 4.000, -29.000, -221.000, -724.000, 622.000, 0.664, -0.385, -0.185, 0.614, 90, 67, 55, 126, 102, 750
I (838789)  : , -0.004, 0.003, -0.042, -4.000, -8.000, -31.000, -221.000, -724.000, 622.000, 0.664, -0.385, -0.186, 0.614, 89, 68, 54, 126, 102, 751
I (838809)  : , 0.019, 0.007, -0.032, 0.000, 3.000, -13.000, -221.000, -724.000, 622.000, 0.664, -0.385, -0.186, 0.613, 102, 79, 62, 137, 114, 752
I (838819)  : , 0.019, 0.007, -0.032, 5.000, -3.000, -22.000, -220.000, -724.000, 622.000, 0.664, -0.385, -0.186, 0.613, 91, 67, 52, 127, 102, 753
I (838829)  : , 0.017, -0.014, -0.034, 6.000, -11.000, -21.000, -220.000, -724.000, 622.000, 0.664, -0.385, -0.186, 0.613, 90, 60, 53, 126, 105, 754
I (838839)  : , 0.001, -0.012, -0.029, 14.000, -2.000, -15.000, -220.000, -724.000, 622.000, 0.665, -0.385, -0.186, 0.613, 90, 66, 52, 122, 102, 755
I (838859)  : , 0.024, 0.000, -0.032, 12.000, -5.000, -13.000, -219.000, -724.000, 622.000, 0.665, -0.384, -0.186, 0.613, 99, 81, 63, 135, 114, 756
I (838869)  : , 0.030, 0.000, -0.021, 13.000, -5.000, -5.000, -219.000, -724.000, 623.000, 0.665, -0.384, -0.186, 0.613, 89, 68, 53, 124, 102, 757
I (838879)  : , 0.030, 0.008, -0.020, 11.000, -12.000, -4.000, -219.000, -724.000, 623.000, 0.665, -0.384, -0.186, 0.613, 89, 67, 54, 126, 102, 758
I (838889)  : , 0.019, 0.019, -0.017, 12.000, -8.000, 2.000, -219.000, -724.000, 623.000, 0.665, -0.384, -0.186, 0.613, 91, 70, 54, 126, 102, 759
I (838909)  : , 0.028, 0.000, -0.003, 2.000, 0.000, 13.000, -219.000, -724.000, 623.000, 0.665, -0.384, -0.186, 0.613, 102, 78, 64, 135, 116, 760
I (838919)  : , 0.019, 0.000, -0.002, 0.000, -3.000, 15.000, -219.000, -724.000, 623.000, 0.665, -0.384, -0.186, 0.613, 91, 67, 54, 125, 102, 761
I (838929)  : , -0.002, 0.009, 0.000, 0.000, -14.000, 9.000, -219.000, -724.000, 623.000, 0.665, -0.384, -0.186, 0.613, 90, 60, 54, 128, 103, 762
I (838939)  : , -0.002, 0.009, 0.000, 8.000, 11.000, 6.000, -219.000, -724.000, 623.000, 0.665, -0.384, -0.186, 0.613, 72, 61, 52, 125, 103, 763
I (838959)  : , -0.023, -0.012, 0.003, 4.000, -6.000, -2.000, -219.000, -724.000, 623.000, 0.665, -0.384, -0.186, 0.613, 104, 78, 65, 134, 116, 764
I (838969)  : , -0.047, 0.004, 0.010, 4.000, -6.000, -2.000, -219.000, -724.000, 622.000, 0.665, -0.384, -0.186, 0.613, 93, 67, 65, 127, 102, 765
I (838979)  : , -0.034, 0.007, 0.004, 0.000, -9.000, -9.000, -219.000, -724.000, 622.000, 0.665, -0.384, -0.186, 0.613, 93, 68, 54, 126, 105, 766
I (838989)  : , 0.010, -0.008, 0.003, 0.000, -3.000, -19.000, -219.000, -724.000, 623.000, 0.665, -0.384, -0.186, 0.613, 92, 68, 52, 126, 103, 767
I (839009)  : , 0.014, 0.014, -0.004, -9.000, 3.000, -9.000, -219.000, -724.000, 623.000, 0.665, -0.384, -0.186, 0.613, 98, 79, 60, 136, 113, 768
I (839019)  : , 0.007, 0.053, -0.009, -9.000, 3.000, -9.000, -219.000, -724.000, 622.000, 0.665, -0.384, -0.186, 0.613, 91, 63, 54, 127, 103, 769
I (839029)  : , -0.001, 0.052, 0.000, -19.000, 0.000, 0.000, -220.000, -724.000, 622.000, 0.665, -0.385, -0.186, 0.613, 89, 67, 47, 124, 101, 770
I (839039)  : , -0.017, 0.037, 0.011, -19.000, -9.000, 1.000, -220.000, -725.000, 622.000, 0.665, -0.385, -0.186, 0.613, 89, 65, 48, 128, 103, 771
I (839059)  : , -0.028, -0.027, -0.003, 0.000, -19.000, -21.000, -219.000, -725.000, 622.000, 0.665, -0.385, -0.186, 0.613, 99, 81, 65, 141, 116, 772
I (839069)  : , -0.011, -0.050, -0.014, 0.000, -19.000, -21.000, -219.000, -725.000, 622.000, 0.665, -0.385, -0.186, 0.613, 93, 68, 55, 125, 94, 773
I (839079)  : , 0.004, -0.027, -0.027, 8.000, -5.000, -21.000, -219.000, -725.000, 622.000, 0.665, -0.385, -0.186, 0.613, 87, 67, 54, 127, 102, 774
I (839099)  : , 0.038, 0.019, -0.018, 3.000, 4.000, -8.000, -219.000, -725.000, 622.000, 0.665, -0.385, -0.186, 0.613, 90, 68, 54, 129, 103, 775
I (839109)  : , 0.014, 0.027, -0.022, -8.000, 6.000, -1.000, -219.000, -725.000, 622.000, 0.665, -0.385, -0.186, 0.612, 99, 78, 63, 134, 113, 776
I (839119)  : , -0.002, 0.032, -0.006, -8.000, 6.000, -1.000, -219.000, -725.000, 622.000, 0.665, -0.385, -0.186, 0.612, 90, 68, 55, 127, 102, 777
I (839129)  : , -0.020, 0.030, 0.007, -14.000, -10.000, 10.000, -219.000, -725.000, 621.000, 0.664, -0.385, -0.187, 0.613, 91, 67, 53, 124, 102, 778
I (839149)  : , -0.017, -0.028, -0.010, -1.000, -7.000, -4.000, -219.000, -725.000, 621.000, 0.664, -0.385, -0.187, 0.613, 89, 65, 55, 125, 104, 779
I (839159)  : , -0.007, -0.027, -0.016, 2.000, -9.000, -5.000, -219.000, -725.000, 621.000, 0.664, -0.385, -0.187, 0.613, 99, 79, 65, 132, 114, 780
I (839169)  : , 0.001, -0.021, -0.012, 2.000, -9.000, -5.000, -219.000, -725.000, 621.000, 0.664, -0.385, -0.187, 0.613, 91, 68, 53, 124, 102, 781
I (839189)  : , 0.031, -0.041, -0.004, 17.000, -8.000, -28.000, -218.000, -725.000, 622.000, 0.664, -0.384, -0.187, 0.613, 88, 69, 54, 126, 102, 782
I (839199)  : , -0.003, -0.031, -0.006, 10.000, -19.000, -14.000, -218.000, -725.000, 622.000, 0.664, -0.384, -0.187, 0.613, 90, 68, 55, 126, 102, 783
I (839209)  : , 0.001, 0.001, -0.003, 4.000, -5.000, 0.000, -218.000, -725.000, 622.000, 0.664, -0.384, -0.187, 0.613, 100, 79, 63, 136, 112, 784
I (839229)  : , -0.001, 0.009, 0.010, -2.000, 6.000, 12.000, -218.000, -725.000, 622.000, 0.664, -0.384, -0.187, 0.613, 90, 67, 53, 124, 102, 785
I (839239)  : , -0.016, 0.012, 0.007, 0.000, 1.000, 7.000, -218.000, -726.000, 621.000, 0.664, -0.384, -0.187, 0.613, 92, 67, 57, 126, 103, 786
I (839249)  : , -0.050, 0.002, 0.008, 0.000, -20.000, -6.000, -218.000, -726.000, 621.000, 0.664, -0.385, -0.188, 0.613, 91, 65, 55, 126, 102, 787
I (839259)  : , -0.049, -0.004, 0.000, 0.000, -13.000, -18.000, -218.000, -726.000, 621.000, 0.664, -0.385, -0.188, 0.613, 101, 80, 65, 137, 113, 788
