Blank, g_x, g_y, g_z, a_x, a_y, a_z, grav_x, grav_y, grav_z, x, y, z, w, pinky, ring, middle, index, thumb, tick
I (901949)  : , 0.011, -0.009, -0.021, 11.000, -3.000, -26.000, -185.000, -759.000, 591.000, 0.687, -0.400, -0.197, 0.575, 87, 86, 55, 110, 200, 639
I (901969)  : , 0.007, 0.020, 0.003, -1.000, -17.000, -17.000, -185.000, -759.000, 591.000, 0.687, -0.400, -0.197, 0.575, 98, 100, 66, 119, 205, 640
I (901979)  : , 0.018, 0.004, 0.013, 3.000, -10.000, -8.000, -185.000, -759.000, 591.000, 0.687, -0.400, -0.197, 0.575, 95, 91, 60, 113, 200, 641
I (901989)  : , 0.023, -0.016, 0.011, 3.000, -4.000, -11.000, -185.000, -759.000, 591.000, 0.687, -0.400, -0.196, 0.575, 91, 84, 56, 115, 195, 642
I (902009)  : , 0.003, -0.002, 0.011, -1.000, -7.000, -9.000, -185.000, -759.000, 592.000, 0.687, -0.399, -0.196, 0.575, 94, 83, 55, 113, 197, 643
I (902019)  : , 0.011, 0.003, 0.011, -2.000, -4.000, -5.000, -185.000, -759.000, 592.000, 0.687, -0.399, -0.196, 0.575, 106, 99, 60, 124, 207, 644
I (902029)  : , 0.023, 0.006, 0.001, -5.000, -2.000, -11.000, -185.000, -759.000, 592.000, 0.687, -0.399, -0.196, 0.575, 102, 89, 59, 115, 199, 645
I (902049)  : , 0.029, 0.014, 0.000, -13.000, 3.000, -4.000, -185.000, -759.000, 592.000, 0.687, -0.399, -0.196, 0.575, 96, 83, 55, 110, 200, 646
I (902059)  : , 0.029, 0.016, 0.006, -14.000, 3.000, -6.000, -186.000, -758.000, 592.000, 0.687, -0.399, -0.196, 0.575, 91, 82, 54, 105, 195, 647
I (902069)  : , 0.022, -0.008, 0.002, -12.000, -9.000, -5.000, -185.000, -758.000, 592.000, 0.687, -0.399, -0.196, 0.575, 102, 99, 65, 123, 206, 648
I (902079)  : , 0.023, -0.030, 0.000, -3.000, -1.000, -11.000, -185.000, -758.000, 592.000, 0.687, -0.399, -0.196, 0.575, 96, 89, 59, 114, 202, 649
I (902099)  : , 0.022, -0.017, -0.007, 0.000, 4.000, -1.000, -185.000, -758.000, 593.000, 0.687, -0.399, -0.196, 0.575, 91, 82, 54, 110, 195, 650
I (902109)  : , 0.018, -0.001, -0.008, -3.000, -2.000, -3.000, -185.000, -758.000, 593.000, 0.687, -0.399, -0.196, 0.575, 94, 82, 54, 117, 195, 651
I (902119)  : , 0.014, 0.003, -0.003, -3.000, -9.000, 4.000, -185.000, -758.000, 593.000, 0.687, -0.399, -0.196, 0.575, 102, 95, 67, 126, 208, 652
I (902129)  : , 0.029, -0.010, -0.002, 4.000, 4.000, 2.000, -185.000, -758.000, 593.000, 0.687, -0.399, -0.196, 0.575, 97, 82, 59, 115, 205, 653
I (902149)  : , 0.039, -0.037, 0.008, 2.000, 1.000, 0.000, -185.000, -757.000, 594.000, 0.687, -0.398, -0.196, 0.575, 98, 82, 54, 111, 194, 654
I (902159)  : , 0.006, 0.000, 0.001, 0.000, -6.000, -6.000, -185.000, -757.000, 594.000, 0.687, -0.398, -0.196, 0.575, 96, 84, 55, 115, 195, 655
I (902169)  : , 0.000, 0.011, 0.003, -7.000, -4.000, 5.000, -185.000, -757.000, 594.000, 0.687, -0.398, -0.196, 0.575, 103, 95, 64, 124, 207, 656
I (902179)  : , 0.003, 0.018, 0.007, -4.000, -2.000, 12.000, -185.000, -757.000, 594.000, 0.687, -0.398, -0.196, 0.575, 96, 88, 59, 115, 201, 657
I (902199)  : , -0.024, -0.019, 0.007, 0.000, -2.000, -3.000, -185.000, -757.000, 594.000, 0.687, -0.398, -0.196, 0.575, 92, 83, 64, 113, 194, 658
I (902209)  : , -0.047, -0.020, 0.014, 4.000, -6.000, 0.000, -185.000, -758.000, 593.000, 0.687, -0.398, -0.196, 0.575, 87, 79, 52, 115, 191, 659
I (902219)  : , -0.052, -0.029, 0.017, 7.000, -12.000, -9.000, -185.000, -758.000, 593.000, 0.687, -0.398, -0.196, 0.575, 90, 80, 49, 106, 194, 660
I (902239)  : , -0.017, -0.041, 0.020, 16.000, -1.000, -15.000, -184.000, -758.000, 593.000, 0.686, -0.398, -0.197, 0.576, 94, 82, 54, 111, 198, 661
I (902249)  : , -0.007, -0.030, 0.012, 18.000, -7.000, -13.000, -184.000, -758.000, 593.000, 0.686, -0.398, -0.197, 0.576, 87, 82, 54, 111, 203, 662
I (902259)  : , 0.000, -0.032, 0.026, 14.000, -17.000, -19.000, -184.000, -758.000, 593.000, 0.686, -0.398, -0.197, 0.576, 87, 81, 52, 107, 191, 663
I (902279)  : , -0.004, -0.016, 0.014, 11.000, -3.000, -3.000, -184.000, -758.000, 593.000, 0.686, -0.398, -0.197, 0.576, 99, 89, 58, 124, 202, 664
I (902289)  : , -0.018, 0.002, 0.019, 1.000, -6.000, 6.000, -184.000, -758.000, 592.000, 0.686, -0.398, -0.197, 0.576, 86, 82, 54, 111, 191, 665
I (902299)  : , -0.018, 0.002, 0.019, 1.000, 2.000, 0.000, -184.000, -759.000, 592.000, 0.686, -0.399, -0.197, 0.576, 89, 81, 52, 107, 192, 666
I (902309)  : , -0.027, 0.011, 0.014, -6.000, -1.000, 0.000, -185.000, -759.000, 592.000, 0.686, -0.399, -0.197, 0.576, 82, 77, 58, 112, 188, 667
I (902329)  : , -0.011, 0.012, 0.019, -19.000, -9.000, -3.000, -185.000, -759.000, 592.000, 0.686, -0.399, -0.197, 0.576, 98, 84, 60, 115, 201, 668
I (902339)  : , -0.008, 0.003, 0.011, -19.000, -11.000, -11.000, -185.000, -759.000, 592.000, 0.686, -0.399, -0.197, 0.576, 91, 82, 53, 109, 190, 669
I (902349)  : , 0.000, -0.002, 0.000, -21.000, -22.000, -15.000, -185.000, -759.000, 592.000, 0.686, -0.399, -0.197, 0.576, 94, 83, 55, 111, 195, 670
I (902359)  : , 0.001, -0.014, -0.020, -16.000, -10.000, -12.000, -185.000, -759.000, 591.000, 0.686, -0.399, -0.197, 0.576, 90, 84, 56, 111, 194, 671
I (902379)  : , -0.012, -0.006, -0.038, -8.000, 0.000, -15.000, -185.000, -759.000, 591.000, 0.686, -0.399, -0.197, 0.576, 95, 91, 60, 115, 199, 672
I (902389)  : , -0.029, 0.027, -0.036, -10.000, -4.000, -10.000, -185.000, -759.000, 591.000, 0.686, -0.399, -0.198, 0.576, 88, 81, 56, 110, 194, 673
I (902399)  : , -0.017, 0.018, -0.026, -13.000, -1.000, 0.000, -185.000, -760.000, 591.000, 0.686, -0.399, -0.198, 0.576, 91, 84, 54, 111, 194, 674
I (902409)  : , -0.002, -0.018, -0.014, -5.000, -9.000, 2.000, -185.000, -760.000, 591.000, 0.686, -0.399, -0.198, 0.576, 93, 84, 56, 109, 194, 675
I (902429)  : , 0.008, -0.040, -0.020, 9.000, 0.000, -15.000, -184.000, -760.000, 591.000, 0.686, -0.399, -0.198, 0.576, 98, 91, 59, 115, 195, 676
I (902439)  : , 0.011, -0.009, -0.021, 10.000, -14.000, -16.000, -184.000, -760.000, 591.000, 0.686, -0.399, -0.198, 0.576, 95, 84, 54, 110, 194, 677
I (902449)  : , 0.016, 0.006, -0.026, 12.000, -6.000, -16.000, -183.000, -760.000, 591.000, 0.686, -0.399, -0.198, 0.575, 91, 84, 54, 109, 194, 678
I (902459)  : , 0.023, 0.024, -0.022, 9.000, -3.000, -20.000, -183.000, -760.000, 591.000, 0.686, -0.399, -0.198, 0.575, 91, 83, 54, 110, 187, 679
I (902479)  : , -0.016, 0.038, -0.010, -8.000, -7.000, 5.000, -183.000, -760.000, 591.000, 0.686, -0.399, -0.198, 0.575, 98, 88, 58, 115, 201, 680
I (902489)  : , -0.026, 0.006, -0.013, -3.000, -13.000, 10.000, -183.000, -760.000, 591.000, 0.686, -0.399, -0.198, 0.575, 91, 82, 54, 111, 194, 681
I (902499)  : , -0.006, -0.030, -0.017, 2.000, -17.000, -3.000, -183.000, -760.000, 591.000, 0.686, -0.399, -0.198, 0.575, 93, 82, 54, 110, 198, 682
I (902509)  : , 0.023, -0.024, -0.024, 8.000, -6.000, -32.000, -183.000, -760.000, 591.000, 0.686, -0.399, -0.198, 0.575, 96, 83, 54, 113, 192, 683
I (902529)  : , 0.026, 0.064, -0.018, 0.000, 5.000, -17.000, -183.000, -760.000, 591.000, 0.687, -0.399, -0.198, 0.575, 96, 89, 59, 115, 201, 684
I (902539)  : , 0.020, 0.074, -0.011, -17.000, 0.000, 0.000, -183.000, -760.000, 591.000, 0.687, -0.399, -0.198, 0.574, 89, 81, 54, 110, 195, 685
I (902549)  : , 0.021, 0.037, -0.001, -16.000, -1.000, 6.000, -183.000, -760.000, 591.000, 0.687, -0.399, -0.197, 0.574, 90, 81, 54, 111, 199, 686
I (902559)  : , 0.014, -0.024, 0.004, -11.000, -6.000, -1.000, -183.000, -760.000, 591.000, 0.687, -0.399, -0.197, 0.574, 88, 82, 54, 110, 198, 687
I (902579)  : , 0.000, -0.046, 0.010, 6.000, -13.000, -6.000, -183.000, -760.000, 591.000, 0.687, -0.399, -0.198, 0.575, 98, 88, 58, 114, 201, 688
I (902589)  : , 0.014, -0.026, 0.010, 7.000, -8.000, -5.000, -183.000, -759.000, 592.000, 0.687, -0.399, -0.198, 0.575, 96, 81, 53, 111, 194, 689
I (902599)  : , 0.030, -0.008, 0.007, 7.000, 0.000, -4.000, -183.000, -759.000, 592.000, 0.687, -0.399, -0.198, 0.575, 91, 82, 54, 111, 197, 690
I (902609)  : , 0.036, 0.008, 0.017, 5.000, 2.000, -2.000, -183.000, -759.000, 592.000, 0.687, -0.399, -0.198, 0.575, 94, 81, 52, 110, 195, 691
I (902629)  : , 0.018, 0.000, 0.054, 1.000, 11.000, 11.000, -184.000, -759.000, 592.000, 0.687, -0.399, -0.197, 0.575, 98, 88, 58, 115, 202, 692
I (902639)  : , 0.000, -0.032, 0.067, 0.000, -3.000, 9.000, -184.000, -759.000, 592.000, 0.686, -0.399, -0.197, 0.576, 89, 81, 54, 111, 198, 693
I (902649)  : , -0.017, -0.060, 0.063, 5.000, -10.000, -7.000, -184.000, -759.000, 592.000, 0.686, -0.398, -0.197, 0.576, 94, 79, 52, 110, 194, 694
I (902659)  : , -0.018, -0.077, 0.051, 9.000, -12.000, -19.000, -184.000, -759.000, 592.000, 0.686, -0.398, -0.198, 0.576, 95, 81, 54, 111, 198, 695
I (902679)  : , -0.040, 0.000, 0.009, 8.000, -17.000, -13.000, -184.000, -759.000, 592.000, 0.686, -0.399, -0.198, 0.576, 97, 89, 59, 119, 205, 696
I (902689)  : , -0.052, 0.041, -0.008, 5.000, -11.000, -12.000, -184.000, -759.000, 591.000, 0.685, -0.399, -0.198, 0.576, 91, 80, 53, 105, 197, 697
I (902699)  : , -0.021, 0.067, -0.007, -2.000, 0.000, -17.000, -184.000, -760.000, 591.000, 0.686, -0.399, -0.198, 0.576, 92, 82, 55, 113, 199, 698
I (902709)  : , 0.021, 0.072, 0.004, -12.000, -5.000, -9.000, -185.000, -759.000, 591.000, 0.686, -0.399, -0.198, 0.576, 86, 81, 55, 112, 192, 699
I (902729)  : , 0.007, 0.014, 0.013, -19.000, -3.000, -2.000, -186.000, -759.000, 591.000, 0.686, -0.399, -0.197, 0.576, 96, 88, 59, 119, 201, 700
I (902739)  : , 0.004, -0.024, 0.009, -14.000, 0.000, -6.000, -185.000, -759.000, 591.000, 0.686, -0.399, -0.197, 0.576, 94, 82, 55, 111, 195, 701
I (902749)  : , 0.001, -0.033, 0.008, -4.000, -2.000, -21.000, -185.000, -759.000, 591.000, 0.686, -0.399, -0.197, 0.576, 87, 83, 56, 111, 195, 702
I (902759)  : , 0.013, -0.010, 0.010, -7.000, 1.000, -23.000, -185.000, -759.000, 591.000, 0.685, -0.399, -0.197, 0.576, 91, 84, 56, 111, 194, 703
I (902779)  : , -0.013, -0.001, 0.004, -12.000, -14.000, 0.000, -186.000, -759.000, 591.000, 0.685, -0.400, -0.197, 0.576, 93, 89, 60, 117, 201, 704
I (902789)  : , -0.007, -0.027, -0.012, -3.000, -10.000, -10.000, -185.000, -759.000, 591.000, 0.685, -0.399, -0.197, 0.576, 90, 82, 55, 111, 201, 705
I (902799)  : , 0.017, -0.036, -0.022, -3.000, -17.000, -22.000, -185.000, -760.000, 591.000, 0.685, -0.399, -0.198, 0.576, 90, 84, 56, 111, 191, 706
I (902809)  : , 0.040, -0.016, -0.037, 1.000, -8.000, -18.000, -185.000, -759.000, 591.000, 0.686, -0.399, -0.198, 0.576, 90, 84, 52, 111, 195, 707
I (902829)  : , 0.012, 0.019, -0.044, 7.000, -4.000, -2.000, -184.000, -759.000, 591.000, 0.686, -0.399, -0.198, 0.576, 96, 89, 59, 116, 200, 708
I (902839)  : , 0.006, 0.016, -0.044, 9.000, -3.000, -7.000, -184.000, -759.000, 591.000, 0.686, -0.399, -0.198, 0.575, 96, 84, 54, 111, 194, 709
I (902849)  : , 0.011, 0.014, -0.029, 8.000, -3.000, -6.000, -184.000, -759.000, 591.000, 0.686, -0.399, -0.198, 0.575, 91, 82, 52, 110, 194, 710
I (902859)  : , -0.002, 0.022, -0.013, 0.000, -11.000, -6.000, -184.000, -760.000, 591.000, 0.686, -0.399, -0.198, 0.575, 95, 82, 53, 111, 194, 711
I (902879)  : , 0.017, -0.021, -0.011, 3.000, -2.000, -3.000, -184.000, -760.000, 591.000, 0.686, -0.399, -0.198, 0.575, 98, 92, 58, 113, 201, 712
I (902889)  : , 0.029, -0.020, -0.013, 2.000, -3.000, -12.000, -183.000, -759.000, 592.000, 0.686, -0.399, -0.198, 0.575, 89, 84, 53, 105, 194, 713
I (902899)  : , 0.023, 0.008, -0.020, 3.000, 6.000, -9.000, -183.000, -759.000, 592.000, 0.686, -0.399, -0.198, 0.575, 91, 82, 54, 110, 191, 714
I (902909)  : , 0.030, 0.013, -0.007, -2.000, -8.000, -7.000, -183.000, -759.000, 592.000, 0.687, -0.399, -0.198, 0.575, 91, 82, 53, 110, 194, 715
I (902929)  : , 0.011, -0.018, -0.011, -2.000, 4.000, 4.000, -183.000, -759.000, 592.000, 0.687, -0.398, -0.198, 0.575, 105, 88, 56, 115, 201, 716
I (902939)  : , -0.016, -0.026, -0.007, -3.000, -6.000, 4.000, -183.000, -759.000, 592.000, 0.687, -0.398, -0.198, 0.575, 92, 82, 55, 111, 193, 717
I (902949)  : , -0.036, -0.011, -0.016, -1.000, -13.000, 3.000, -183.000, -759.000, 592.000, 0.687, -0.399, -0.198, 0.575, 90, 82, 52, 111, 194, 718
I (902959)  : , -0.028, -0.017, -0.023, 4.000, -15.000, -17.000, -182.000, -760.000, 592.000, 0.687, -0.399, -0.198, 0.575, 93, 81, 52, 111, 191, 719
I (902979)  : , 0.019, 0.030, -0.029, 4.000, 3.000, -4.000, -182.000, -760.000, 592.000, 0.687, -0.399, -0.198, 0.575, 91, 88, 57, 115, 201, 720
I (902989)  : , 0.000, 0.046, -0.023, -7.000, 3.000, -8.000, -182.000, -760.000, 592.000, 0.687, -0.399, -0.198, 0.575, 91, 82, 54, 111, 194, 721
I (902999)  : , -0.011, 0.054, -0.013, -11.000, -12.000, -8.000, -182.000, -760.000, 591.000, 0.687, -0.399, -0.198, 0.574, 92, 79, 54, 110, 193, 722
I (903009)  : , -0.008, 0.029, -0.009, -6.000, -4.000, -3.000, -183.000, -760.000, 591.000, 0.687, -0.399, -0.198, 0.574, 90, 81, 54, 111, 192, 723
I (903029)  : , -0.036, -0.026, -0.006, 3.000, -12.000, -18.000, -182.000, -760.000, 591.000, 0.687, -0.399, -0.198, 0.574, 96, 88, 56, 115, 198, 724
I (903039)  : , -0.041, -0.006, -0.013, 4.000, -14.000, -19.000, -182.000, -760.000, 591.000, 0.687, -0.399, -0.198, 0.574, 90, 81, 54, 110, 195, 725
I (903049)  : , -0.023, 0.006, -0.024, 4.000, -12.000, -16.000, -182.000, -761.000, 590.000, 0.687, -0.399, -0.198, 0.574, 88, 81, 55, 111, 198, 726
I (903059)  : , 0.000, 0.020, -0.027, 0.000, -6.000, -17.000, -182.000, -761.000, 590.000, 0.687, -0.399, -0.198, 0.574, 90, 81, 54, 111, 198, 727
I (903079)  : , 0.031, 0.051, -0.032, -9.000, -6.000, -10.000, -182.000, -761.000, 590.000, 0.687, -0.400, -0.198, 0.574, 97, 87, 59, 115, 201, 728
I (903089)  : , 0.037, 0.049, -0.037, -9.000, -1.000, -9.000, -182.000, -761.000, 590.000, 0.687, -0.400, -0.198, 0.573, 96, 82, 54, 111, 198, 729
I (903099)  : , 0.029, 0.041, -0.034, -9.000, 2.000, -12.000, -182.000, -761.000, 590.000, 0.688, -0.400, -0.198, 0.573, 95, 82, 29, 111, 197, 730
I (903109)  : , 0.016, 0.044, -0.028, -13.000, -3.000, -12.000, -182.000, -761.000, 590.000, 0.688, -0.400, -0.198, 0.573, 80, 81, 56, 111, 192, 731
I (903129)  : , -0.006, 0.013, -0.020, -4.000, -1.000, 3.000, -182.000, -761.000, 590.000, 0.688, -0.400, -0.197, 0.573, 98, 88, 58, 119, 203, 732
I (903139)  : , -0.028, -0.004, -0.013, 0.000, -3.000, 0.000, -182.000, -761.000, 590.000, 0.688, -0.400, -0.198, 0.573, 88, 82, 54, 111, 198, 733
I (903149)  : , -0.031, -0.017, -0.009, 0.000, -15.000, -3.000, -182.000, -761.000, 590.000, 0.688, -0.400, -0.198, 0.573, 91, 82, 55, 113, 198, 734
I (903159)  : , -0.006, -0.019, -0.016, 1.000, -18.000, -6.000, -182.000, -761.000, 590.000, 0.688, -0.400, -0.198, 0.573, 91, 81, 55, 114, 194, 735
I (903179)  : , 0.033, -0.012, -0.011, 0.000, -5.000, -11.000, -181.000, -761.000, 590.000, 0.688, -0.400, -0.198, 0.573, 101, 89, 59, 119, 210, 736
I (903189)  : , 0.031, 0.000, -0.012, 1.000, -12.000, -3.000, -181.000, -761.000, 590.000, 0.688, -0.400, -0.198, 0.573, 85, 88, 56, 113, 194, 737
I (903199)  : , 0.028, -0.011, -0.021, 8.000, -9.000, -16.000, -181.000, -761.000, 591.000, 0.688, -0.399, -0.198, 0.573, 89, 83, 55, 109, 192, 738
I (903209)  : , 0.028, -0.020, -0.026, 9.000, -7.000, -22.000, -181.000, -761.000, 591.000, 0.688, -0.399, -0.198, 0.573, 91, 84, 55, 113, 195, 739
I (903229)  : , 0.013, 0.033, -0.031, 3.000, -5.000, -23.000, -180.000, -761.000, 591.000, 0.688, -0.399, -0.198, 0.572, 102, 91, 57, 119, 205, 740
I (903239)  : , 0.033, 0.048, -0.019, -6.000, 1.000, 0.000, -181.000, -760.000, 591.000, 0.689, -0.399, -0.198, 0.572, 96, 82, 56, 111, 194, 741
I (903249)  : , 0.050, 0.027, -0.006, -4.000, -3.000, 8.000, -181.000, -760.000, 591.000, 0.689, -0.399, -0.197, 0.572, 93, 84, 58, 111, 205, 742
I (903259)  : , 0.022, 0.000, -0.008, -2.000, -2.000, 4.000, -181.000, -760.000, 591.000, 0.689, -0.399, -0.197, 0.572, 98, 84, 54, 111, 194, 743
I (903279)  : , 0.002, 0.000, 0.003, -5.000, -8.000, 6.000, -181.000, -760.000, 591.000, 0.689, -0.399, -0.197, 0.572, 106, 96, 70, 122, 200, 744
I (903289)  : , 0.000, 0.004, 0.006, -6.000, -4.000, 9.000, -181.000, -760.000, 591.000, 0.689, -0.399, -0.197, 0.572, 94, 84, 55, 112, 194, 745
I (903299)  : , -0.008, -0.014, -0.008, 0.000, -9.000, 1.000, -181.000, -760.000, 591.000, 0.689, -0.399, -0.197, 0.572, 90, 84, 54, 111, 194, 746
I (903309)  : , -0.003, -0.017, -0.012, 4.000, -9.000, -17.000, -180.000, -760.000, 591.000, 0.689, -0.399, -0.198, 0.572, 90, 83, 37, 111, 194, 747
I (903329)  : , 0.014, 0.011, -0.010, 10.000, 4.000, -5.000, -180.000, -760.000, 592.000, 0.689, -0.399, -0.198, 0.572, 108, 94, 67, 120, 216, 748
I (903339)  : , 0.004, 0.021, -0.002, -1.000, -6.000, 0.000, -180.000, -760.000, 592.000, 0.689, -0.399, -0.197, 0.572, 91, 83, 54, 111, 200, 749
I (903349)  : , -0.004, 0.038, -0.004, 0.000, 0.000, -2.000, -181.000, -760.000, 591.000, 0.689, -0.399, -0.197, 0.572, 90, 81, 54, 114, 194, 750
I (903359)  : , -0.004, 0.024, 0.000, -5.000, 0.000, -8.000, -181.000, -760.000, 591.000, 0.689, -0.399, -0.197, 0.572, 94, 78, 55, 113, 192, 751
I (903379)  : , -0.014, 0.020, 0.004, -3.000, 0.000, -8.000, -181.000, -760.000, 591.000, 0.689, -0.399, -0.197, 0.572, 105, 96, 65, 124, 212, 752
I (903389)  : , -0.016, 0.016, 0.007, -6.000, -10.000, -4.000, -181.000, -760.000, 591.000, 0.689, -0.399, -0.197, 0.572, 93, 82, 53, 109, 194, 753
I (903399)  : , -0.012, 0.013, 0.002, -7.000, -13.000, -4.000, -181.000, -760.000, 591.000, 0.689, -0.400, -0.197, 0.572, 89, 82, 54, 110, 194, 754
I (903409)  : , -0.008, -0.001, 0.000, -5.000, -5.000, -22.000, -181.000, -760.000, 591.000, 0.689, -0.400, -0.197, 0.572, 90, 81, 54, 110, 194, 755
I (903429)  : , -0.009, 0.004, 0.001, -1.000, 0.000, 6.000, -181.000, -760.000, 591.000, 0.689, -0.400, -0.197, 0.572, 100, 96, 67, 123, 205, 756
I (903439)  : , -0.009, 0.004, 0.001, -1.000, 0.000, 6.000, -181.000, -761.000, 591.000, 0.689, -0.400, -0.197, 0.572, 93, 82, 56, 109, 200, 757
I (903449)  : , -0.034, -0.012, -0.001, 2.000, -9.000, -9.000, -181.000, -761.000, 590.000, 0.689, -0.400, -0.198, 0.572, 89, 85, 55, 111, 197, 758
I (903459)  : , -0.029, -0.006, -0.020, 5.000, -17.000, -18.000, -181.000, -761.000, 590.000, 0.689, -0.400, -0.198, 0.572, 89, 82, 54, 112, 195, 759
I (903479)  : , 0.002, 0.029, -0.026, 5.000, 0.000, -12.000, -181.000, -761.000, 590.000, 0.689, -0.400, -0.198, 0.571, 104, 96, 65, 124, 206, 760
I (903489)  : , 0.002, 0.029, -0.026, 2.000, 1.000, -17.000, -181.000, -761.000, 590.000, 0.689, -0.400, -0.198, 0.571, 93, 82, 55, 111, 198, 761
I (903499)  : , 0.014, 0.038, -0.016, -3.000, -7.000, -9.000, -181.000, -761.000, 590.000, 0.689, -0.400, -0.197, 0.571, 103, 82, 54, 109, 194, 762
I (903509)  : , 0.028, 0.038, 0.004, 0.000, -4.000, 3.000, -181.000, -761.000, 590.000, 0.689, -0.400, -0.197, 0.571, 96, 89, 55, 106, 195, 763
I (903529)  : , 0.021, -0.003, 0.014, 4.000, -13.000, -9.000, -181.000, -761.000, 590.000, 0.689, -0.400, -0.197, 0.571, 101, 93, 66, 127, 207, 764
I (903539)  : , -0.008, -0.019, 0.011, 2.000, -20.000, -12.000, -181.000, -761.000, 590.000, 0.689, -0.400, -0.197, 0.571, 90, 82, 55, 110, 193, 765
I (903549)  : , -0.029, -0.003, 0.002, -5.000, -3.000, -6.000, -181.000, -761.000, 590.000, 0.689, -0.400, -0.197, 0.571, 88, 81, 55, 110, 198, 766
I (903559)  : , -0.008, 0.023, -0.008, -8.000, 0.000, -1.000, -181.000, -761.000, 590.000, 0.689, -0.400, -0.197, 0.571, 91, 82, 54, 106, 198, 767
I (903579)  : , 0.008, 0.023, -0.006, -1.000, -6.000, -11.000, -182.000, -761.000, 590.000, 0.689, -0.400, -0.197, 0.571, 107, 94, 71, 115, 211, 768
I (903589)  : , -0.003, 0.008, -0.003, -1.000, -6.000, -11.000, -182.000, -761.000, 590.000, 0.689, -0.400, -0.197, 0.571, 89, 83, 60, 111, 194, 769
I (903599)  : , 0.000, -0.019, -0.001, -4.000, -10.000, -23.000, -181.000, -761.000, 590.000, 0.689, -0.400, -0.197, 0.571, 87, 82, 55, 111, 195, 770
I (903609)  : , 0.010, -0.026, 0.006, 0.000, -5.000, -23.000, -181.000, -761.000, 590.000, 0.689, -0.400, -0.197, 0.571, 85, 81, 53, 106, 194, 771
I (903629)  : , 0.027, -0.009, -0.001, 4.000, -8.000, -23.000, -181.000, -761.000, 590.000, 0.689, -0.400, -0.197, 0.571, 107, 95, 69, 125, 207, 772
I (903639)  : , 0.031, -0.010, -0.006, 4.000, -8.000, -23.000, -181.000, -761.000, 590.000, 0.689, -0.400, -0.197, 0.571, 90, 81, 56, 110, 201, 773
I (903649)  : , 0.033, 0.000, -0.004, -1.000, -13.000, -19.000, -181.000, -761.000, 590.000, 0.689, -0.400, -0.197, 0.571, 91, 81, 54, 109, 194, 774
I (903669)  : , 0.044, 0.020, -0.007, -4.000, -1.000, 4.000, -182.000, -760.000, 591.000, 0.689, -0.400, -0.197, 0.571, 93, 84, 52, 109, 193, 775
I (903679)  : , 0.023, 0.023, -0.002, -6.000, -7.000, 0.000, -182.000, -760.000, 591.000, 0.689, -0.400, -0.196, 0.571, 107, 94, 64, 120, 203, 776
I (903689)  : , -0.007, 0.014, -0.004, -6.000, -7.000, 0.000, -182.000, -760.000, 591.000, 0.689, -0.400, -0.196, 0.571, 90, 88, 54, 110, 195, 777
I (903699)  : , -0.014, 0.003, -0.008, -5.000, -9.000, 3.000, -182.000, -761.000, 590.000, 0.689, -0.400, -0.197, 0.571, 96, 84, 56, 109, 194, 778
I (903719)  : , -0.018, 0.011, 0.000, -6.000, -3.000, -14.000, -182.000, -761.000, 590.000, 0.689, -0.400, -0.197, 0.571, 93, 92, 57, 113, 194, 779
I (903729)  : , -0.011, 0.000, -0.008, -5.000, 0.000, -11.000, -182.000, -761.000, 590.000, 0.689, -0.400, -0.197, 0.571, 106, 93, 68, 125, 212, 780
I (903739)  : , 0.018, -0.004, -0.012, -5.000, 0.000, -11.000, -182.000, -761.000, 590.000, 0.689, -0.400, -0.197, 0.571, 91, 81, 54, 112, 202, 781
I (903759)  : , 0.030, 0.000, -0.004, -1.000, 6.000, -3.000, -182.000, -760.000, 591.000, 0.690, -0.400, -0.196, 0.571, 95, 84, 55, 110, 194, 782
I (903769)  : , 0.022, -0.027, 0.000, 4.000, -3.000, -12.000, -181.000, -760.000, 591.000, 0.690, -0.400, -0.197, 0.571, 85, 79, 58, 113, 194, 783
I (903779)  : , 0.009, -0.026, -0.014, 1.000, -12.000, -20.000, -181.000, -760.000, 591.000, 0.690, -0.400, -0.197, 0.571, 107, 93, 68, 120, 205, 784
I (903789)  : , -0.004, -0.007, -0.009, 1.000, -12.000, -20.000, -181.000, -760.000, 591.000, 0.690, -0.400, -0.197, 0.571, 91, 81, 55, 113, 197, 785
I (903809)  : , 0.008, 0.026, -0.018, 0.000, -7.000, -17.000, -181.000, -761.000, 591.000, 0.690, -0.400, -0.197, 0.571, 93, 82, 54, 111, 198, 786
I (903819)  : , 0.013, 0.016, -0.022, 0.000, 0.000, -13.000, -181.000, -761.000, 591.000, 0.690, -0.400, -0.197, 0.571, 90, 84, 56, 111, 192, 787
I (903829)  : , 0.022, 0.012, -0.027, 0.000, -3.000, -6.000, -181.000, -760.000, 591.000, 0.690, -0.400, -0.196, 0.570, 102, 93, 69, 124, 212, 788
I (903849)  : , 0.026, 0.016, -0.018, 1.000, 0.000, -2.000, -181.000, -760.000, 591.000, 0.690, -0.400, -0.196, 0.570, 90, 82, 55, 111, 200, 789
I (903859)  : , 0.013, 0.003, -0.007, 2.000, -11.000, -7.000, -181.000, -760.000, 591.000, 0.690, -0.400, -0.196, 0.570, 89, 82, 52, 110, 198, 790
I (903869)  : , 0.003, 0.001, -0.007, 0.000, -13.000, -11.000, -181.000, -760.000, 591.000, 0.690, -0.400, -0.196, 0.570, 89, 82, 56, 111, 200, 791
