Blank, g_x, g_y, g_z, a_x, a_y, a_z, grav_x, grav_y, grav_z, x, y, z, w, pinky, ring, middle, index, thumb, tick
I (930699)  : , 0.000, -0.011, 0.013, 9.000, -9.000, -2.000, -187.000, -807.000, 524.000, 0.654, -0.423, -0.231, 0.583, 68, 54, 52, 90, 167, 639
I (930709)  : , 0.010, -0.008, 0.010, -3.000, 2.000, -4.000, -187.000, -806.000, 524.000, 0.654, -0.423, -0.231, 0.583, 75, 54, 51, 95, 167, 640
I (930719)  : , 0.012, 0.007, 0.012, -14.000, 0.000, 2.000, -187.000, -806.000, 524.000, 0.654, -0.423, -0.231, 0.583, 80, 57, 54, 89, 166, 641
I (930739)  : , -0.026, 0.057, 0.016, -14.000, -6.000, -1.000, -188.000, -807.000, 524.000, 0.654, -0.424, -0.231, 0.583, 81, 63, 61, 94, 177, 642
I (930749)  : , -0.031, 0.030, 0.012, -14.000, -6.000, -1.000, -188.000, -807.000, 523.000, 0.654, -0.424, -0.231, 0.583, 77, 57, 53, 89, 166, 643
I (930759)  : , -0.042, -0.020, 0.012, -7.000, -13.000, -15.000, -188.000, -807.000, 523.000, 0.654, -0.424, -0.231, 0.583, 72, 60, 49, 91, 166, 644
I (930779)  : , -0.024, -0.020, 0.003, -5.000, -11.000, -42.000, -188.000, -807.000, 523.000, 0.654, -0.424, -0.231, 0.583, 74, 58, 50, 90, 167, 645
I (930789)  : , -0.002, 0.023, -0.010, -8.000, -4.000, -30.000, -188.000, -807.000, 523.000, 0.654, -0.424, -0.231, 0.583, 82, 67, 63, 100, 169, 646
I (930799)  : , 0.020, 0.066, -0.018, -8.000, -4.000, -30.000, -188.000, -807.000, 523.000, 0.654, -0.424, -0.231, 0.583, 69, 54, 52, 89, 167, 647
I (930819)  : , 0.026, 0.062, -0.046, -23.000, -9.000, -12.000, -189.000, -807.000, 523.000, 0.654, -0.424, -0.230, 0.582, 73, 54, 50, 89, 165, 648
I (930829)  : , 0.028, 0.059, -0.064, -12.000, -4.000, -14.000, -189.000, -807.000, 523.000, 0.655, -0.425, -0.230, 0.581, 72, 58, 52, 89, 166, 649
I (930839)  : , 0.029, 0.066, -0.064, -3.000, -15.000, 0.000, -188.000, -807.000, 523.000, 0.655, -0.425, -0.230, 0.581, 80, 67, 59, 102, 177, 650
I (930849)  : , 0.031, 0.060, -0.070, -3.000, -15.000, 0.000, -188.000, -807.000, 523.000, 0.655, -0.425, -0.230, 0.581, 80, 56, 52, 90, 170, 651
I (930869)  : , 0.032, 0.026, -0.080, 19.000, 5.000, -4.000, -187.000, -807.000, 523.000, 0.656, -0.424, -0.230, 0.580, 80, 55, 52, 92, 166, 652
I (930879)  : , 0.046, 0.034, -0.094, 21.000, 4.000, -10.000, -186.000, -807.000, 524.000, 0.656, -0.424, -0.230, 0.580, 74, 55, 50, 89, 166, 653
I (930889)  : , 0.051, 0.026, -0.068, 16.000, 6.000, 0.000, -186.000, -807.000, 524.000, 0.657, -0.424, -0.230, 0.580, 80, 67, 58, 102, 177, 654
I (930899)  : , 0.020, 0.036, -0.051, 16.000, 6.000, 0.000, -186.000, -807.000, 524.000, 0.657, -0.424, -0.230, 0.580, 78, 57, 55, 94, 169, 655
I (930919)  : , -0.041, 0.032, -0.007, 1.000, -13.000, 7.000, -186.000, -807.000, 523.000, 0.657, -0.425, -0.230, 0.579, 70, 56, 49, 88, 165, 656
I (930929)  : , -0.018, -0.022, -0.008, 4.000, -11.000, 3.000, -186.000, -808.000, 523.000, 0.656, -0.425, -0.230, 0.580, 75, 56, 52, 90, 169, 657
I (930939)  : , -0.019, -0.049, -0.013, 20.000, -3.000, -13.000, -186.000, -808.000, 523.000, 0.656, -0.425, -0.230, 0.579, 86, 67, 60, 95, 174, 658
I (930949)  : , -0.026, -0.009, -0.011, 16.000, -6.000, -28.000, -186.000, -808.000, 523.000, 0.656, -0.425, -0.230, 0.579, 82, 60, 55, 92, 169, 659
I (930969)  : , -0.002, 0.041, -0.012, 6.000, -19.000, -15.000, -186.000, -808.000, 522.000, 0.657, -0.425, -0.230, 0.579, 78, 57, 54, 89, 166, 660
I (930979)  : , 0.023, 0.029, -0.014, 6.000, -5.000, -19.000, -186.000, -808.000, 522.000, 0.657, -0.425, -0.230, 0.579, 72, 56, 53, 75, 168, 661
I (930989)  : , 0.032, 0.021, -0.009, 5.000, 0.000, -17.000, -186.000, -808.000, 522.000, 0.657, -0.425, -0.230, 0.579, 88, 63, 60, 101, 180, 662
I (930999)  : , 0.022, 0.036, -0.003, 1.000, -6.000, -18.000, -186.000, -808.000, 522.000, 0.657, -0.425, -0.230, 0.579, 81, 60, 54, 92, 170, 663
I (931019)  : , 0.044, 0.000, 0.014, -2.000, 3.000, -8.000, -186.000, -808.000, 523.000, 0.657, -0.425, -0.230, 0.579, 74, 56, 52, 89, 167, 664
I (931029)  : , 0.031, -0.018, 0.024, 0.000, -6.000, -4.000, -186.000, -807.000, 523.000, 0.657, -0.425, -0.229, 0.579, 67, 56, 50, 89, 167, 665
I (931039)  : , 0.000, -0.020, 0.013, 3.000, -5.000, -5.000, -186.000, -807.000, 523.000, 0.657, -0.425, -0.230, 0.579, 87, 65, 67, 101, 178, 666
I (931049)  : , 0.000, -0.014, 0.012, 7.000, -12.000, -13.000, -186.000, -807.000, 523.000, 0.657, -0.425, -0.230, 0.579, 78, 58, 54, 93, 170, 667
I (931069)  : , 0.024, 0.027, 0.002, -2.000, 0.000, -7.000, -187.000, -807.000, 523.000, 0.657, -0.425, -0.229, 0.579, 80, 57, 51, 91, 167, 668
I (931079)  : , 0.020, 0.026, 0.000, -4.000, -1.000, -11.000, -187.000, -807.000, 523.000, 0.657, -0.425, -0.229, 0.579, 78, 57, 51, 88, 167, 669
I (931089)  : , 0.004, 0.013, -0.002, -4.000, -2.000, -7.000, -187.000, -807.000, 523.000, 0.657, -0.425, -0.229, 0.579, 81, 67, 58, 96, 183, 670
I (931099)  : , 0.006, 0.000, 0.003, -2.000, 5.000, -14.000, -187.000, -807.000, 523.000, 0.657, -0.425, -0.229, 0.579, 80, 61, 55, 94, 173, 671
I (931119)  : , 0.011, 0.000, 0.019, -7.000, -5.000, -9.000, -187.000, -807.000, 523.000, 0.657, -0.425, -0.229, 0.579, 70, 58, 52, 88, 166, 672
I (931129)  : , 0.000, -0.002, 0.026, -6.000, -6.000, -7.000, -188.000, -807.000, 523.000, 0.657, -0.425, -0.229, 0.579, 70, 54, 50, 89, 169, 673
I (931139)  : , 0.000, -0.019, 0.028, -7.000, -4.000, -10.000, -188.000, -807.000, 523.000, 0.657, -0.425, -0.229, 0.580, 80, 65, 58, 103, 175, 674
I (931159)  : , 0.006, -0.008, 0.016, -5.000, -12.000, -12.000, -188.000, -807.000, 523.000, 0.656, -0.425, -0.229, 0.580, 72, 55, 52, 90, 167, 675
I (931169)  : , 0.019, -0.001, 0.003, -2.000, -1.000, -15.000, -188.000, -807.000, 523.000, 0.657, -0.425, -0.229, 0.580, 72, 57, 50, 88, 167, 676
I (931179)  : , 0.024, 0.009, 0.004, -8.000, 0.000, -18.000, -188.000, -807.000, 523.000, 0.657, -0.425, -0.229, 0.580, 72, 58, 54, 92, 166, 677
I (931199)  : , 0.017, 0.007, 0.001, -8.000, 0.000, 3.000, -188.000, -807.000, 523.000, 0.657, -0.425, -0.229, 0.580, 77, 58, 58, 92, 172, 678
I (931209)  : , 0.031, -0.030, 0.010, -2.000, 0.000, 4.000, -188.000, -807.000, 524.000, 0.657, -0.425, -0.229, 0.580, 75, 55, 50, 89, 167, 679
I (931219)  : , 0.013, -0.028, 0.006, -2.000, 0.000, -8.000, -188.000, -807.000, 524.000, 0.657, -0.425, -0.229, 0.580, 77, 56, 50, 89, 167, 680
I (931229)  : , 0.000, 0.000, 0.000, 0.000, -1.000, -5.000, -188.000, -807.000, 524.000, 0.657, -0.425, -0.229, 0.580, 74, 55, 50, 89, 167, 681
I (931239)  : , 0.006, 0.024, -0.004, -3.000, -7.000, 0.000, -188.000, -807.000, 524.000, 0.657, -0.425, -0.229, 0.580, 87, 63, 61, 100, 180, 682
I (931259)  : , 0.001, 0.037, -0.012, -4.000, 2.000, 8.000, -188.000, -807.000, 524.000, 0.657, -0.425, -0.228, 0.580, 75, 56, 48, 89, 169, 683
I (931269)  : , -0.008, 0.022, -0.013, -5.000, -1.000, 12.000, -188.000, -807.000, 524.000, 0.657, -0.425, -0.228, 0.579, 72, 55, 50, 88, 166, 684
I (931279)  : , -0.027, -0.001, -0.016, 0.000, -2.000, 14.000, -188.000, -807.000, 523.000, 0.657, -0.425, -0.229, 0.579, 72, 57, 54, 90, 167, 685
I (931289)  : , -0.033, -0.023, -0.018, 3.000, -15.000, 10.000, -188.000, -807.000, 523.000, 0.657, -0.425, -0.229, 0.579, 87, 69, 60, 94, 176, 686
I (931309)  : , 0.000, 0.000, -0.014, 11.000, -13.000, -6.000, -187.000, -807.000, 523.000, 0.657, -0.425, -0.229, 0.579, 78, 56, 50, 88, 167, 687
I (931319)  : , 0.002, 0.034, -0.018, 7.000, 14.000, 7.000, -187.000, -807.000, 523.000, 0.657, -0.425, -0.229, 0.579, 74, 55, 53, 90, 167, 688
I (931329)  : , -0.029, 0.053, -0.018, 1.000, -10.000, 10.000, -187.000, -808.000, 522.000, 0.657, -0.425, -0.229, 0.579, 70, 61, 52, 88, 162, 689
I (931349)  : , -0.039, 0.004, -0.034, 10.000, -3.000, 0.000, -187.000, -808.000, 522.000, 0.657, -0.426, -0.229, 0.579, 77, 60, 56, 93, 173, 690
I (931359)  : , -0.044, 0.013, -0.031, 12.000, 0.000, -5.000, -187.000, -808.000, 522.000, 0.657, -0.426, -0.229, 0.578, 72, 58, 54, 88, 167, 691
I (931369)  : , -0.062, 0.026, -0.019, 12.000, -3.000, -4.000, -187.000, -809.000, 521.000, 0.657, -0.426, -0.229, 0.578, 75, 54, 52, 90, 167, 692
I (931379)  : , -0.077, 0.026, -0.010, 12.000, -4.000, -5.000, -187.000, -809.000, 520.000, 0.657, -0.427, -0.230, 0.578, 72, 54, 53, 89, 168, 693
I (931399)  : , -0.053, 0.037, 0.016, -1.000, -17.000, -28.000, -187.000, -810.000, 519.000, 0.657, -0.427, -0.230, 0.578, 78, 60, 56, 92, 166, 694
I (931409)  : , -0.022, 0.040, 0.021, -4.000, -14.000, -23.000, -188.000, -810.000, 519.000, 0.657, -0.427, -0.230, 0.578, 74, 61, 53, 90, 167, 695
I (931419)  : , -0.018, 0.038, 0.009, -3.000, -9.000, -25.000, -188.000, -810.000, 518.000, 0.657, -0.427, -0.230, 0.578, 76, 57, 52, 89, 166, 696
I (931429)  : , -0.017, 0.042, 0.006, -6.000, -9.000, -42.000, -188.000, -810.000, 518.000, 0.656, -0.428, -0.230, 0.577, 78, 51, 49, 85, 166, 697
I (931449)  : , -0.018, 0.062, -0.004, -17.000, -3.000, -14.000, -189.000, -811.000, 517.000, 0.656, -0.428, -0.229, 0.577, 82, 60, 56, 92, 177, 698
I (931459)  : , -0.047, 0.046, -0.009, -14.000, -14.000, -22.000, -189.000, -811.000, 516.000, 0.656, -0.429, -0.229, 0.577, 72, 56, 52, 89, 164, 699
I (931469)  : , -0.037, 0.021, -0.021, -4.000, -5.000, -21.000, -189.000, -811.000, 516.000, 0.656, -0.429, -0.229, 0.577, 76, 57, 52, 88, 166, 700
I (931479)  : , -0.002, -0.004, -0.021, 6.000, 5.000, -23.000, -189.000, -812.000, 516.000, 0.656, -0.429, -0.230, 0.577, 78, 56, 52, 90, 169, 701
I (931499)  : , 0.007, 0.028, -0.012, 3.000, -7.000, -19.000, -189.000, -812.000, 515.000, 0.656, -0.429, -0.230, 0.576, 80, 60, 55, 92, 170, 702
I (931509)  : , 0.027, 0.039, -0.008, 4.000, -5.000, -9.000, -189.000, -812.000, 515.000, 0.654, -0.428, -0.232, 0.579, 76, 56, 54, 93, 167, 703
I (931519)  : , 0.046, 0.019, -0.006, 2.000, -8.000, -6.000, -189.000, -811.000, 516.000, 0.654, -0.428, -0.231, 0.579, 72, 56, 52, 89, 162, 704
I (931529)  : , 0.042, 0.012, -0.013, 6.000, -5.000, -7.000, -189.000, -811.000, 516.000, 0.654, -0.428, -0.231, 0.579, 72, 57, 52, 88, 173, 705
I (931549)  : , 0.023, 0.012, -0.010, 3.000, 0.000, 2.000, -189.000, -811.000, 516.000, 0.654, -0.428, -0.231, 0.579, 77, 58, 54, 92, 170, 706
I (931559)  : , 0.007, 0.019, -0.007, 1.000, -2.000, 5.000, -189.000, -811.000, 516.000, 0.654, -0.428, -0.231, 0.580, 78, 57, 50, 89, 167, 707
I (931569)  : , 0.002, 0.021, -0.002, 3.000, 2.000, 13.000, -189.000, -811.000, 516.000, 0.654, -0.428, -0.231, 0.580, 78, 56, 54, 83, 169, 708
I (931579)  : , -0.007, 0.018, 0.000, 0.000, 4.000, 10.000, -189.000, -811.000, 516.000, 0.654, -0.428, -0.231, 0.580, 74, 56, 52, 91, 169, 709
I (931599)  : , -0.038, 0.004, 0.009, -1.000, -12.000, 0.000, -189.000, -811.000, 516.000, 0.654, -0.428, -0.231, 0.580, 78, 60, 52, 94, 170, 710
I (931609)  : , -0.029, 0.000, 0.004, -2.000, -7.000, 0.000, -189.000, -811.000, 516.000, 0.653, -0.428, -0.232, 0.580, 78, 51, 47, 87, 165, 711
I (931619)  : , -0.014, -0.024, 0.007, -1.000, 0.000, -9.000, -189.000, -812.000, 516.000, 0.653, -0.428, -0.232, 0.580, 75, 53, 45, 86, 162, 712
I (931629)  : , -0.028, -0.032, 0.013, -3.000, -15.000, -23.000, -189.000, -812.000, 515.000, 0.653, -0.428, -0.232, 0.580, 74, 51, 49, 90, 168, 713
I (931649)  : , -0.013, -0.031, 0.009, -4.000, 2.000, -30.000, -189.000, -812.000, 515.000, 0.653, -0.428, -0.232, 0.580, 77, 58, 56, 91, 170, 714
I (931659)  : , 0.000, -0.029, 0.012, -5.000, -5.000, -22.000, -189.000, -812.000, 515.000, 0.651, -0.427, -0.234, 0.583, 74, 56, 49, 89, 170, 715
I (931669)  : , 0.004, -0.023, 0.013, -7.000, -9.000, -23.000, -189.000, -812.000, 515.000, 0.650, -0.427, -0.234, 0.583, 74, 63, 52, 85, 170, 716
I (931679)  : , 0.000, -0.022, 0.012, -6.000, -9.000, -25.000, -189.000, -812.000, 515.000, 0.650, -0.427, -0.234, 0.583, 70, 54, 47, 85, 164, 717
I (931699)  : , 0.012, -0.001, 0.014, -11.000, 0.000, -21.000, -189.000, -812.000, 515.000, 0.650, -0.427, -0.234, 0.583, 80, 59, 55, 100, 173, 718
I (931709)  : , 0.003, -0.003, 0.029, -9.000, -10.000, -3.000, -190.000, -812.000, 514.000, 0.649, -0.427, -0.235, 0.584, 78, 54, 49, 88, 166, 719
I (931719)  : , -0.016, -0.019, 0.027, -7.000, -10.000, -10.000, -190.000, -812.000, 514.000, 0.649, -0.427, -0.235, 0.584, 74, 56, 50, 88, 170, 720
I (931729)  : , -0.011, -0.038, 0.021, -3.000, -19.000, -14.000, -190.000, -812.000, 514.000, 0.649, -0.427, -0.235, 0.584, 75, 56, 49, 93, 170, 721
I (931749)  : , 0.037, -0.060, 0.002, 8.000, 1.000, -7.000, -189.000, -812.000, 515.000, 0.649, -0.427, -0.235, 0.584, 77, 58, 59, 94, 170, 722
I (931759)  : , 0.040, -0.056, 0.000, 10.000, 11.000, 5.000, -189.000, -812.000, 515.000, 0.649, -0.426, -0.236, 0.585, 72, 56, 50, 90, 166, 723
I (931769)  : , 0.013, -0.047, 0.002, 11.000, 10.000, 17.000, -189.000, -812.000, 515.000, 0.648, -0.426, -0.236, 0.585, 72, 56, 51, 102, 165, 724
I (931779)  : , -0.030, -0.050, 0.008, 11.000, -16.000, 6.000, -188.000, -812.000, 515.000, 0.648, -0.426, -0.236, 0.585, 75, 56, 52, 89, 170, 725
I (931799)  : , -0.009, -0.064, -0.003, 24.000, -6.000, -6.000, -188.000, -812.000, 515.000, 0.648, -0.426, -0.237, 0.585, 80, 57, 56, 92, 172, 726
I (931809)  : , 0.019, -0.049, 0.002, 29.000, 0.000, -13.000, -187.000, -812.000, 515.000, 0.646, -0.425, -0.238, 0.588, 72, 56, 56, 90, 168, 727
I (931819)  : , 0.031, -0.004, 0.023, 20.000, 0.000, -15.000, -187.000, -812.000, 515.000, 0.646, -0.425, -0.238, 0.588, 76, 57, 52, 89, 168, 728
I (931829)  : , 0.029, 0.036, 0.033, 18.000, 11.000, 5.000, -187.000, -812.000, 516.000, 0.646, -0.425, -0.238, 0.588, 76, 57, 52, 89, 178, 729
I (931849)  : , -0.039, 0.046, 0.047, -1.000, -11.000, 2.000, -189.000, -812.000, 515.000, 0.646, -0.425, -0.237, 0.588, 78, 60, 54, 93, 176, 730
I (931859)  : , -0.051, 0.036, 0.044, -6.000, -15.000, -5.000, -189.000, -812.000, 515.000, 0.645, -0.425, -0.238, 0.589, 76, 57, 54, 89, 158, 731
I (931869)  : , -0.041, 0.043, 0.036, -15.000, -11.000, -9.000, -190.000, -812.000, 514.000, 0.645, -0.425, -0.238, 0.589, 72, 50, 49, 88, 164, 732
I (931879)  : , -0.026, 0.047, 0.028, -23.000, -8.000, -7.000, -190.000, -812.000, 514.000, 0.645, -0.426, -0.238, 0.589, 74, 55, 50, 90, 164, 733
I (931899)  : , -0.008, -0.007, 0.031, -20.000, 0.000, 2.000, -191.000, -812.000, 514.000, 0.645, -0.426, -0.238, 0.589, 85, 58, 55, 92, 170, 734
I (931909)  : , -0.027, -0.047, 0.019, -13.000, 3.000, -12.000, -191.000, -812.000, 514.000, 0.644, -0.426, -0.238, 0.589, 76, 58, 49, 94, 168, 735
I (931919)  : , -0.027, -0.061, 0.018, -14.000, -10.000, -30.000, -191.000, -813.000, 513.000, 0.644, -0.426, -0.238, 0.590, 77, 55, 50, 88, 167, 736
I (931929)  : , 0.001, -0.041, 0.013, -20.000, 5.000, -17.000, -191.000, -813.000, 513.000, 0.644, -0.426, -0.239, 0.590, 76, 56, 52, 88, 167, 737
I (931949)  : , -0.006, 0.008, 0.000, -21.000, 3.000, 5.000, -191.000, -813.000, 513.000, 0.643, -0.426, -0.238, 0.590, 82, 58, 57, 90, 170, 738
I (931959)  : , -0.024, 0.000, 0.002, -20.000, -2.000, -2.000, -191.000, -813.000, 513.000, 0.643, -0.426, -0.239, 0.590, 76, 56, 52, 87, 175, 739
I (931969)  : , -0.021, -0.008, -0.001, -13.000, -4.000, 7.000, -191.000, -813.000, 513.000, 0.643, -0.426, -0.239, 0.590, 74, 56, 52, 89, 167, 740
I (931979)  : , -0.020, -0.011, -0.002, -6.000, 0.000, 2.000, -191.000, -813.000, 513.000, 0.643, -0.426, -0.239, 0.590, 76, 56, 52, 90, 167, 741
I (931999)  : , 0.004, -0.010, 0.007, 1.000, -4.000, -14.000, -191.000, -813.000, 513.000, 0.643, -0.426, -0.239, 0.590, 81, 58, 55, 93, 178, 742
I (932009)  : , 0.004, -0.012, 0.000, 2.000, 0.000, -8.000, -191.000, -813.000, 513.000, 0.643, -0.426, -0.239, 0.590, 72, 56, 50, 88, 173, 743
I (932019)  : , -0.020, -0.011, -0.006, 20.000, -12.000, -20.000, -191.000, -813.000, 513.000, 0.643, -0.426, -0.239, 0.590, 75, 57, 50, 90, 169, 744
I (932029)  : , -0.043, -0.018, -0.011, 15.000, -13.000, -25.000, -191.000, -813.000, 512.000, 0.643, -0.426, -0.239, 0.590, 75, 46, 52, 89, 167, 745
I (932049)  : , -0.022, 0.020, -0.004, 6.000, -6.000, -12.000, -191.000, -814.000, 511.000, 0.643, -0.426, -0.240, 0.590, 81, 56, 57, 93, 173, 746
I (932059)  : , -0.007, 0.031, 0.002, 0.000, 0.000, 6.000, -191.000, -814.000, 511.000, 0.642, -0.426, -0.240, 0.590, 70, 56, 51, 90, 169, 747
I (932069)  : , -0.017, 0.002, 0.013, 2.000, 0.000, 7.000, -191.000, -814.000, 511.000, 0.642, -0.426, -0.240, 0.590, 72, 56, 53, 87, 169, 748
I (932079)  : , -0.048, -0.021, 0.017, 6.000, -15.000, -3.000, -191.000, -814.000, 511.000, 0.642, -0.426, -0.240, 0.590, 77, 53, 52, 90, 169, 749
I (932099)  : , -0.023, -0.030, 0.010, 14.000, 1.000, -21.000, -191.000, -815.000, 510.000, 0.642, -0.426, -0.241, 0.591, 77, 60, 56, 93, 175, 750
I (932109)  : , -0.009, 0.000, 0.008, 10.000, 0.000, -26.000, -191.000, -815.000, 510.000, 0.642, -0.426, -0.241, 0.591, 74, 56, 52, 90, 166, 751
I (932119)  : , -0.013, 0.029, 0.013, 6.000, 4.000, -11.000, -191.000, -815.000, 510.000, 0.642, -0.427, -0.241, 0.590, 74, 56, 50, 85, 169, 752
I (932129)  : , -0.011, 0.042, 0.024, -2.000, 0.000, -9.000, -191.000, -815.000, 510.000, 0.641, -0.427, -0.240, 0.590, 75, 49, 52, 90, 165, 753
I (932149)  : , -0.003, 0.018, 0.044, -13.000, -10.000, -1.000, -192.000, -815.000, 509.000, 0.641, -0.427, -0.240, 0.591, 80, 58, 58, 94, 173, 754
I (932159)  : , 0.003, -0.002, 0.033, -12.000, -2.000, -11.000, -193.000, -815.000, 509.000, 0.640, -0.427, -0.241, 0.592, 72, 56, 53, 91, 170, 755
I (932169)  : , 0.003, -0.002, 0.014, -12.000, 0.000, -12.000, -193.000, -815.000, 509.000, 0.640, -0.427, -0.241, 0.592, 72, 55, 54, 91, 168, 756
I (932179)  : , -0.004, 0.021, 0.008, -17.000, -13.000, -7.000, -193.000, -815.000, 509.000, 0.640, -0.427, -0.241, 0.592, 77, 56, 56, 90, 166, 757
I (932199)  : , -0.021, 0.021, -0.019, -2.000, -5.000, -12.000, -193.000, -815.000, 509.000, 0.640, -0.427, -0.241, 0.592, 78, 60, 56, 93, 170, 758
I (932209)  : , -0.021, -0.002, -0.019, -1.000, -8.000, -19.000, -193.000, -815.000, 508.000, 0.640, -0.427, -0.241, 0.592, 72, 56, 55, 90, 170, 759
I (932219)  : , -0.011, -0.007, -0.026, 0.000, -2.000, -12.000, -193.000, -815.000, 508.000, 0.640, -0.427, -0.241, 0.592, 72, 57, 50, 89, 170, 760
I (932229)  : , -0.001, 0.001, -0.020, 0.000, 0.000, -21.000, -193.000, -815.000, 508.000, 0.640, -0.427, -0.241, 0.591, 74, 57, 54, 93, 180, 761
I (932249)  : , 0.037, -0.001, 0.004, 1.000, 2.000, -13.000, -193.000, -815.000, 509.000, 0.640, -0.427, -0.241, 0.592, 82, 60, 56, 93, 175, 762
I (932259)  : , 0.029, -0.010, 0.000, 4.000, -3.000, -7.000, -193.000, -815.000, 509.000, 0.640, -0.427, -0.241, 0.592, 75, 57, 52, 90, 164, 763
I (932269)  : , 0.016, -0.023, 0.000, 7.000, -2.000, -15.000, -193.000, -815.000, 509.000, 0.640, -0.427, -0.241, 0.592, 77, 57, 52, 89, 166, 764
I (932279)  : , 0.008, -0.016, 0.000, 5.000, -9.000, -18.000, -192.000, -815.000, 509.000, 0.640, -0.427, -0.241, 0.592, 78, 58, 52, 89, 168, 765
I (932299)  : , 0.004, 0.032, -0.002, -4.000, -4.000, -8.000, -193.000, -815.000, 509.000, 0.640, -0.427, -0.241, 0.592, 80, 60, 55, 93, 170, 766
I (932309)  : , -0.006, 0.036, 0.002, -7.000, -3.000, -14.000, -193.000, -815.000, 509.000, 0.640, -0.427, -0.241, 0.592, 78, 56, 49, 89, 166, 767
I (932319)  : , -0.011, 0.044, 0.000, -11.000, -3.000, -12.000, -193.000, -815.000, 508.000, 0.640, -0.427, -0.241, 0.592, 74, 56, 52, 89, 165, 768
I (932329)  : , -0.008, 0.048, 0.000, -11.000, 0.000, -3.000, -193.000, -815.000, 508.000, 0.640, -0.427, -0.241, 0.592, 76, 56, 48, 88, 168, 769
I (932349)  : , 0.002, 0.004, 0.006, -16.000, -7.000, -2.000, -194.000, -815.000, 508.000, 0.640, -0.427, -0.241, 0.592, 76, 58, 54, 93, 169, 770
I (932359)  : , 0.008, -0.001, -0.010, -12.000, 0.000, -3.000, -194.000, -815.000, 508.000, 0.640, -0.427, -0.241, 0.592, 74, 57, 51, 89, 167, 771
I (932369)  : , 0.002, 0.006, -0.022, -14.000, 1.000, -7.000, -193.000, -815.000, 508.000, 0.640, -0.427, -0.241, 0.592, 76, 56, 52, 94, 168, 772
I (932379)  : , 0.007, 0.019, -0.028, -12.000, 0.000, -4.000, -193.000, -815.000, 508.000, 0.640, -0.428, -0.241, 0.591, 72, 63, 52, 89, 167, 773
I (932399)  : , -0.002, 0.006, -0.027, -7.000, -9.000, -8.000, -193.000, -815.000, 508.000, 0.640, -0.428, -0.241, 0.591, 86, 59, 55, 94, 170, 774
I (932409)  : , -0.014, -0.007, -0.037, 1.000, -1.000, -17.000, -193.000, -816.000, 508.000, 0.640, -0.428, -0.241, 0.591, 70, 56, 52, 89, 173, 775
I (932419)  : , -0.007, -0.010, -0.038, -1.000, 9.000, -14.000, -193.000, -816.000, 508.000, 0.640, -0.427, -0.241, 0.591, 72, 56, 54, 89, 168, 776
I (932429)  : , 0.009, -0.002, -0.022, -1.000, 11.000, -6.000, -192.000, -816.000, 508.000, 0.640, -0.427, -0.241, 0.591, 72, 54, 52, 89, 167, 777
I (932449)  : , -0.044, 0.018, 0.000, -6.000, -15.000, -8.000, -192.000, -816.000, 507.000, 0.640, -0.428, -0.241, 0.591, 78, 60, 56, 90, 173, 778
I (932459)  : , -0.034, 0.020, -0.014, -10.000, -18.000, -13.000, -193.000, -816.000, 507.000, 0.639, -0.428, -0.242, 0.592, 76, 55, 52, 92, 169, 779
I (932469)  : , 0.000, 0.014, -0.022, -6.000, 0.000, -19.000, -192.000, -816.000, 507.000, 0.639, -0.428, -0.242, 0.592, 68, 56, 50, 92, 167, 780
I (932479)  : , 0.019, 0.024, -0.029, -7.000, 4.000, -17.000, -192.000, -816.000, 507.000, 0.639, -0.428, -0.242, 0.591, 74, 55, 50, 89, 169, 781
I (932499)  : , -0.007, 0.051, -0.037, -10.000, -3.000, 1.000, -192.000, -817.000, 506.000, 0.640, -0.428, -0.242, 0.591, 76, 58, 55, 102, 178, 782
I (932509)  : , -0.021, 0.041, -0.031, -8.000, -12.000, -8.000, -192.000, -817.000, 506.000, 0.639, -0.428, -0.242, 0.591, 72, 56, 50, 90, 169, 783
I (932519)  : , -0.018, 0.022, -0.034, -4.000, -2.000, -6.000, -192.000, -817.000, 506.000, 0.640, -0.428, -0.242, 0.591, 76, 58, 52, 91, 173, 784
I (932529)  : , 0.001, 0.016, -0.040, -3.000, 5.000, -5.000, -192.000, -817.000, 506.000, 0.640, -0.428, -0.242, 0.591, 72, 56, 56, 90, 170, 785
I (932549)  : , -0.020, 0.002, -0.032, 2.000, -3.000, -2.000, -191.000, -817.000, 506.000, 0.640, -0.428, -0.242, 0.591, 78, 59, 52, 94, 170, 786
I (932559)  : , -0.028, -0.001, -0.032, 1.000, 0.000, -9.000, -191.000, -817.000, 505.000, 0.640, -0.428, -0.242, 0.590, 74, 56, 50, 92, 169, 787
I (932569)  : , -0.019, -0.010, -0.026, -1.000, -14.000, -14.000, -191.000, -818.000, 505.000, 0.640, -0.428, -0.242, 0.590, 74, 56, 55, 90, 170, 788
I (932579)  : , -0.004, -0.001, -0.023, 0.000, 0.000, -6.000, -191.000, -818.000, 505.000, 0.640, -0.428, -0.243, 0.590, 76, 56, 48, 92, 170, 789
I (932599)  : , 0.017, 0.009, -0.022, 1.000, 5.000, -12.000, -190.000, -818.000, 505.000, 0.640, -0.428, -0.243, 0.590, 81, 60, 57, 94, 173, 790
I (932609)  : , -0.011, 0.041, -0.020, 1.000, -9.000, -4.000, -190.000, -818.000, 505.000, 0.640, -0.428, -0.243, 0.590, 72, 54, 54, 92, 168, 791
