Blank, g_x, g_y, g_z, a_x, a_y, a_z, grav_x, grav_y, grav_z, x, y, z, w, pinky, ring, middle, index, thumb, tick
I (4374619)  : , -0.031, -0.047, -0.018, -8.000, -13.000, -2.000, -92.000, -967.000, -127.000, 0.657, -0.752, 0.014, 0.051, 53, 67, 253, 252, 155, 627
I (4374629)  : , -0.037, -0.036, -0.020, -7.000, -18.000, -4.000, -92.000, -967.000, -128.000, 0.657, -0.752, 0.013, 0.051, 56, 56, 250, 255, 156, 628
I (4374639)  : , -0.031, -0.008, -0.027, -7.000, -7.000, -4.000, -92.000, -967.000, -128.000, 0.657, -0.752, 0.013, 0.051, 49, 54, 254, 255, 156, 629
I (4374659)  : , -0.029, 0.000, -0.029, -8.000, -2.000, 0.000, -91.000, -967.000, -128.000, 0.657, -0.752, 0.013, 0.051, 53, 60, 255, 255, 162, 630
I (4374669)  : , -0.034, -0.022, -0.023, -8.000, 2.000, -14.000, -91.000, -967.000, -129.000, 0.657, -0.752, 0.013, 0.051, 50, 56, 255, 255, 156, 631
I (4374679)  : , -0.023, -0.024, -0.023, -9.000, 21.000, -10.000, -91.000, -967.000, -129.000, 0.657, -0.752, 0.013, 0.051, 52, 55, 255, 253, 156, 632
I (4374699)  : , -0.031, -0.002, -0.023, -16.000, 9.000, -8.000, -90.000, -967.000, -130.000, 0.657, -0.752, 0.013, 0.051, 49, 62, 255, 255, 156, 633
I (4374709)  : , -0.034, 0.006, -0.027, -11.000, 8.000, -6.000, -90.000, -967.000, -130.000, 0.656, -0.753, 0.013, 0.051, 54, 57, 255, 255, 162, 634
I (4374719)  : , -0.034, 0.016, -0.033, 0.000, 2.000, -8.000, -90.000, -967.000, -130.000, 0.656, -0.753, 0.012, 0.050, 46, 56, 255, 250, 158, 635
I (4374729)  : , -0.022, 0.010, -0.024, 0.000, 8.000, -8.000, -90.000, -967.000, -131.000, 0.656, -0.753, 0.012, 0.050, 51, 56, 254, 253, 158, 636
I (4374749)  : , 0.006, 0.007, -0.013, -8.000, 4.000, -5.000, -89.000, -967.000, -131.000, 0.656, -0.753, 0.012, 0.050, 50, 57, 255, 252, 164, 637
I (4374759)  : , 0.029, 0.012, -0.018, -10.000, 20.000, 0.000, -89.000, -967.000, -130.000, 0.656, -0.753, 0.012, 0.050, 59, 60, 255, 255, 162, 638
I (4374769)  : , 0.040, -0.007, -0.024, -12.000, 22.000, 2.000, -89.000, -967.000, -130.000, 0.656, -0.753, 0.012, 0.050, 49, 58, 255, 255, 156, 639
I (4374779)  : , 0.014, -0.018, -0.026, -6.000, 27.000, 3.000, -89.000, -967.000, -130.000, 0.656, -0.753, 0.012, 0.050, 48, 61, 255, 253, 161, 640
I (4374799)  : , -0.043, 0.003, 0.003, -3.000, 0.000, -3.000, -89.000, -967.000, -131.000, 0.656, -0.753, 0.012, 0.050, 55, 58, 255, 255, 158, 641
I (4374809)  : , -0.046, 0.034, 0.012, -10.000, -13.000, 5.000, -89.000, -967.000, -131.000, 0.656, -0.753, 0.012, 0.050, 50, 60, 255, 255, 162, 642
I (4374819)  : , -0.036, 0.066, -0.019, -16.000, -18.000, 2.000, -89.000, -967.000, -131.000, 0.656, -0.753, 0.012, 0.050, 48, 63, 255, 253, 158, 643
I (4374829)  : , -0.036, 0.066, -0.019, -12.000, -19.000, 9.000, -88.000, -967.000, -132.000, 0.656, -0.753, 0.012, 0.049, 47, 39, 255, 253, 155, 644
I (4374849)  : , 0.011, -0.054, -0.036, 0.000, 19.000, 1.000, -88.000, -967.000, -132.000, 0.656, -0.753, 0.012, 0.049, 50, 61, 255, 251, 156, 645
I (4374859)  : , -0.006, -0.038, -0.030, 1.000, 20.000, -3.000, -88.000, -967.000, -132.000, 0.656, -0.753, 0.012, 0.049, 57, 62, 255, 255, 162, 646
I (4374869)  : , -0.032, -0.010, -0.020, 3.000, 20.000, 2.000, -87.000, -967.000, -132.000, 0.656, -0.753, 0.012, 0.049, 50, 58, 255, 255, 158, 647
I (4374879)  : , -0.056, 0.000, 0.000, 9.000, 15.000, 0.000, -87.000, -967.000, -133.000, 0.656, -0.753, 0.012, 0.049, 52, 58, 255, 251, 155, 648
I (4374899)  : , -0.034, 0.043, 0.028, 2.000, 6.000, -28.000, -88.000, -967.000, -134.000, 0.655, -0.754, 0.012, 0.049, 60, 59, 255, 253, 156, 649
I (4374909)  : , -0.020, 0.062, 0.024, -10.000, 9.000, -16.000, -88.000, -967.000, -134.000, 0.655, -0.754, 0.012, 0.049, 53, 60, 255, 255, 157, 650
I (4374919)  : , -0.006, 0.058, 0.004, -20.000, -1.000, -2.000, -88.000, -967.000, -134.000, 0.655, -0.754, 0.012, 0.049, 50, 60, 255, 255, 156, 651
I (4374929)  : , 0.012, 0.016, -0.010, -13.000, 7.000, -7.000, -88.000, -967.000, -134.000, 0.655, -0.754, 0.013, 0.049, 58, 65, 253, 253, 156, 652
I (4374949)  : , 0.020, -0.021, -0.008, -6.000, 17.000, -12.000, -88.000, -967.000, -134.000, 0.655, -0.754, 0.012, 0.049, 58, 57, 255, 255, 162, 653
I (4374959)  : , 0.006, 0.001, 0.004, -11.000, 12.000, -9.000, -88.000, -967.000, -134.000, 0.655, -0.754, 0.012, 0.049, 61, 51, 255, 255, 163, 654
I (4374969)  : , -0.007, 0.014, 0.016, -14.000, 9.000, -9.000, -88.000, -967.000, -134.000, 0.655, -0.754, 0.013, 0.049, 49, 56, 255, 253, 155, 655
I (4374979)  : , -0.017, 0.027, 0.014, -17.000, 12.000, -5.000, -88.000, -967.000, -134.000, 0.655, -0.754, 0.013, 0.049, 51, 58, 255, 253, 157, 656
I (4374999)  : , -0.046, 0.053, 0.018, -14.000, -4.000, 7.000, -89.000, -967.000, -135.000, 0.655, -0.754, 0.013, 0.049, 55, 58, 255, 253, 163, 657
I (4375009)  : , -0.048, 0.050, 0.010, -14.000, -11.000, 7.000, -89.000, -967.000, -135.000, 0.654, -0.754, 0.013, 0.049, 56, 68, 255, 255, 166, 658
I (4375019)  : , -0.048, 0.050, 0.010, -11.000, -9.000, -1.000, -89.000, -967.000, -136.000, 0.654, -0.755, 0.014, 0.049, 50, 58, 255, 253, 158, 659
I (4375029)  : , -0.034, 0.037, 0.008, -16.000, -16.000, 6.000, -89.000, -967.000, -136.000, 0.654, -0.755, 0.014, 0.049, 46, 57, 255, 251, 157, 660
I (4375049)  : , -0.007, -0.007, -0.033, -13.000, -11.000, 2.000, -88.000, -967.000, -136.000, 0.654, -0.755, 0.013, 0.048, 53, 58, 254, 251, 157, 661
I (4375059)  : , -0.008, -0.013, -0.048, -6.000, 7.000, 9.000, -88.000, -967.000, -136.000, 0.654, -0.755, 0.013, 0.048, 56, 68, 255, 255, 165, 662
I (4375069)  : , -0.008, -0.013, -0.048, 0.000, 0.000, 2.000, -88.000, -967.000, -136.000, 0.654, -0.755, 0.013, 0.048, 50, 60, 254, 255, 162, 663
I (4375079)  : , -0.032, -0.008, -0.048, -1.000, -17.000, -6.000, -87.000, -967.000, -137.000, 0.654, -0.755, 0.013, 0.048, 55, 54, 255, 254, 158, 664
I (4375099)  : , 0.010, 0.019, -0.026, -6.000, 25.000, -2.000, -87.000, -967.000, -137.000, 0.654, -0.755, 0.013, 0.048, 50, 61, 255, 255, 160, 665
I (4375109)  : , -0.022, 0.038, -0.023, 0.000, 9.000, 15.000, -86.000, -967.000, -137.000, 0.654, -0.755, 0.013, 0.048, 61, 71, 255, 255, 166, 666
I (4375119)  : , -0.022, 0.038, -0.023, -1.000, -25.000, -1.000, -86.000, -967.000, -137.000, 0.654, -0.755, 0.013, 0.047, 50, 58, 255, 252, 159, 667
I (4375139)  : , 0.013, -0.012, -0.009, -10.000, 30.000, -2.000, -86.000, -967.000, -137.000, 0.654, -0.755, 0.013, 0.047, 50, 62, 255, 250, 157, 668
I (4375149)  : , -0.012, -0.022, -0.004, -12.000, 49.000, 5.000, -86.000, -967.000, -137.000, 0.654, -0.755, 0.013, 0.047, 48, 61, 255, 252, 158, 669
I (4375159)  : , -0.012, -0.022, -0.004, -3.000, 16.000, 0.000, -86.000, -967.000, -138.000, 0.654, -0.755, 0.013, 0.047, 64, 67, 255, 255, 169, 670
I (4375169)  : , -0.040, 0.031, 0.000, -7.000, 20.000, -12.000, -86.000, -966.000, -138.000, 0.654, -0.755, 0.013, 0.047, 49, 61, 255, 253, 155, 671
I (4375189)  : , -0.043, 0.038, 0.004, -7.000, 0.000, -11.000, -86.000, -966.000, -139.000, 0.653, -0.756, 0.013, 0.047, 49, 55, 255, 253, 158, 672
I (4375199)  : , -0.037, 0.041, 0.016, -8.000, -2.000, -1.000, -86.000, -966.000, -139.000, 0.653, -0.756, 0.013, 0.047, 48, 60, 255, 252, 158, 673
I (4375209)  : , -0.033, 0.033, 0.007, -13.000, -32.000, -13.000, -86.000, -966.000, -140.000, 0.653, -0.756, 0.013, 0.047, 58, 71, 255, 255, 170, 674
I (4375219)  : , -0.038, 0.036, 0.000, -9.000, -10.000, -8.000, -86.000, -966.000, -140.000, 0.653, -0.756, 0.013, 0.047, 51, 60, 255, 254, 155, 675
I (4375239)  : , 0.002, -0.017, -0.024, -8.000, -9.000, -1.000, -85.000, -966.000, -140.000, 0.653, -0.756, 0.013, 0.047, 54, 61, 255, 251, 158, 676
I (4375249)  : , -0.037, -0.007, -0.026, -4.000, -5.000, -12.000, -85.000, -966.000, -140.000, 0.653, -0.756, 0.013, 0.046, 55, 60, 255, 251, 158, 677
I (4375259)  : , -0.033, 0.010, -0.024, -12.000, -26.000, -7.000, -85.000, -966.000, -141.000, 0.653, -0.756, 0.013, 0.046, 61, 67, 255, 255, 169, 678
I (4375279)  : , -0.004, 0.038, -0.030, -9.000, -14.000, -40.000, -84.000, -966.000, -141.000, 0.653, -0.756, 0.013, 0.046, 54, 61, 255, 251, 158, 679
I (4375289)  : , 0.053, 0.009, -0.020, -19.000, 65.000, 19.000, -84.000, -966.000, -140.000, 0.653, -0.756, 0.013, 0.046, 50, 38, 254, 251, 164, 680
I (4375299)  : , 0.037, 0.000, -0.018, 2.000, 10.000, 8.000, -84.000, -966.000, -141.000, 0.653, -0.756, 0.013, 0.046, 52, 65, 255, 250, 158, 681
I (4375309)  : , -0.037, 0.028, -0.032, 8.000, 15.000, -4.000, -84.000, -966.000, -141.000, 0.652, -0.756, 0.013, 0.046, 67, 67, 255, 255, 169, 682
I (4375329)  : , -0.043, -0.003, -0.010, 11.000, 29.000, 5.000, -84.000, -966.000, -142.000, 0.652, -0.757, 0.013, 0.046, 50, 61, 254, 255, 164, 683
I (4375339)  : , -0.078, 0.000, 0.020, 13.000, -34.000, -27.000, -84.000, -966.000, -143.000, 0.652, -0.757, 0.013, 0.046, 50, 61, 255, 253, 158, 684
I (4375349)  : , -0.079, 0.027, 0.043, 1.000, -46.000, -46.000, -84.000, -966.000, -143.000, 0.652, -0.757, 0.014, 0.046, 51, 65, 229, 255, 157, 685
I (4375359)  : , -0.040, 0.056, 0.046, -16.000, -59.000, -28.000, -85.000, -966.000, -144.000, 0.652, -0.757, 0.014, 0.045, 59, 71, 255, 255, 166, 686
I (4375379)  : , 0.083, 0.059, -0.003, -27.000, 19.000, 16.000, -84.000, -966.000, -142.000, 0.652, -0.757, 0.014, 0.045, 54, 61, 255, 255, 161, 687
I (4375389)  : , 0.097, -0.010, -0.036, -9.000, 56.000, 9.000, -84.000, -966.000, -141.000, 0.653, -0.756, 0.014, 0.045, 48, 67, 255, 253, 155, 688
I (4375399)  : , 0.081, -0.069, -0.049, 3.000, 58.000, 9.000, -83.000, -966.000, -141.000, 0.653, -0.756, 0.013, 0.045, 48, 61, 255, 255, 157, 689
I (4375409)  : , 0.020, -0.079, -0.060, 20.000, 18.000, -18.000, -83.000, -966.000, -141.000, 0.653, -0.756, 0.013, 0.045, 57, 25, 255, 255, 170, 690
I (4375429)  : , -0.024, 0.009, 0.006, 29.000, 18.000, -16.000, -84.000, -966.000, -142.000, 0.652, -0.756, 0.013, 0.045, 48, 63, 255, 252, 161, 691
I (4375439)  : , -0.036, 0.038, 0.061, -10.000, -39.000, -15.000, -84.000, -966.000, -142.000, 0.652, -0.757, 0.014, 0.045, 52, 70, 255, 255, 158, 692
I (4375449)  : , -0.031, 0.101, 0.106, -17.000, -22.000, 0.000, -85.000, -966.000, -142.000, 0.652, -0.757, 0.015, 0.045, 54, 67, 255, 253, 158, 693
I (4375469)  : , 0.031, 0.106, 0.078, -29.000, -7.000, 9.000, -86.000, -966.000, -142.000, 0.652, -0.757, 0.015, 0.045, 55, 66, 255, 255, 158, 694
I (4375479)  : , 0.041, 0.052, 0.040, -35.000, -11.000, 5.000, -86.000, -966.000, -142.000, 0.652, -0.756, 0.016, 0.045, 53, 65, 255, 255, 155, 695
I (4375489)  : , 0.054, 0.001, -0.013, -15.000, 31.000, -8.000, -85.000, -966.000, -140.000, 0.653, -0.756, 0.015, 0.045, 53, 68, 255, 252, 155, 696
I (4375499)  : , 0.062, -0.043, -0.067, -18.000, 74.000, 17.000, -85.000, -966.000, -140.000, 0.653, -0.756, 0.015, 0.045, 52, 63, 255, 252, 158, 697
I (4375519)  : , -0.048, -0.058, -0.042, 24.000, 0.000, -8.000, -84.000, -966.000, -140.000, 0.653, -0.756, 0.014, 0.045, 50, 65, 255, 253, 170, 698
I (4375529)  : , -0.089, -0.021, 0.020, 33.000, -36.000, -46.000, -85.000, -966.000, -141.000, 0.653, -0.756, 0.014, 0.045, 57, 66, 255, 255, 158, 699
I (4375539)  : , -0.040, 0.037, 0.052, -14.000, -38.000, -49.000, -86.000, -966.000, -141.000, 0.652, -0.756, 0.015, 0.045, 53, 65, 255, 255, 174, 700
I (4375549)  : , 0.027, 0.127, 0.071, -47.000, 45.000, 29.000, -86.000, -966.000, -141.000, 0.653, -0.756, 0.016, 0.044, 53, 58, 255, 255, 158, 701
I (4375569)  : , 0.047, 0.066, 0.017, -52.000, 18.000, 34.000, -86.000, -966.000, -140.000, 0.653, -0.756, 0.016, 0.044, 52, 68, 255, 255, 161, 702
I (4375579)  : , 0.000, 0.000, -0.036, -36.000, -5.000, 7.000, -86.000, -966.000, -140.000, 0.653, -0.756, 0.016, 0.044, 59, 62, 255, 251, 162, 703
I (4375589)  : , 0.008, -0.059, -0.060, 14.000, 16.000, -31.000, -85.000, -966.000, -140.000, 0.653, -0.756, 0.015, 0.044, 59, 68, 255, 251, 158, 704
I (4375609)  : , 0.057, -0.070, -0.038, 24.000, 37.000, -20.000, -84.000, -967.000, -139.000, 0.654, -0.755, 0.015, 0.044, 61, 77, 255, 255, 169, 705
I (4375619)  : , 0.040, -0.001, 0.008, 24.000, 37.000, -20.000, -84.000, -967.000, -139.000, 0.654, -0.755, 0.015, 0.044, 56, 67, 255, 255, 153, 706
I (4375629)  : , 0.006, 0.084, 0.036, -4.000, 2.000, 0.000, -85.000, -966.000, -139.000, 0.653, -0.755, 0.015, 0.044, 55, 63, 255, 255, 161, 707
I (4375649)  : , 0.001, 0.117, 0.037, -25.000, -23.000, 2.000, -85.000, -966.000, -139.000, 0.653, -0.756, 0.017, 0.043, 55, 65, 255, 255, 158, 708
I (4375659)  : , 0.028, 0.043, 0.023, -36.000, -6.000, 13.000, -85.000, -966.000, -139.000, 0.654, -0.755, 0.017, 0.043, 57, 74, 255, 255, 173, 709
I (4375669)  : , 0.017, -0.012, 0.000, -26.000, -22.000, 7.000, -85.000, -966.000, -139.000, 0.654, -0.755, 0.017, 0.043, 56, 69, 255, 255, 162, 710
I (4375689)  : , 0.022, -0.071, -0.051, 0.000, 13.000, 4.000, -85.000, -967.000, -138.000, 0.654, -0.755, 0.016, 0.044, 53, 63, 255, 251, 152, 711
I (4375699)  : , 0.012, -0.066, -0.046, 10.000, 15.000, -5.000, -84.000, -967.000, -138.000, 0.654, -0.755, 0.015, 0.044, 55, 65, 251, 253, 158, 712
I (4375709)  : , -0.004, -0.046, -0.021, 11.000, -1.000, -11.000, -84.000, -967.000, -138.000, 0.654, -0.755, 0.015, 0.044, 59, 71, 255, 255, 170, 713
I (4375729)  : , 0.000, 0.040, 0.013, -15.000, -5.000, -11.000, -84.000, -967.000, -138.000, 0.654, -0.755, 0.016, 0.044, 50, 67, 255, 253, 159, 714
I (4375739)  : , 0.016, 0.052, 0.012, -28.000, -1.000, -9.000, -84.000, -967.000, -138.000, 0.654, -0.755, 0.016, 0.043, 54, 67, 255, 255, 161, 715
I (4375749)  : , 0.029, 0.046, -0.013, -36.000, 5.000, 0.000, -84.000, -967.000, -138.000, 0.654, -0.755, 0.016, 0.043, 52, 65, 255, 255, 161, 716
I (4375759)  : , 0.016, 0.022, -0.038, -21.000, 10.000, 20.000, -83.000, -967.000, -138.000, 0.654, -0.755, 0.015, 0.043, 65, 70, 255, 255, 170, 717
I (4375779)  : , 0.001, -0.081, -0.057, 6.000, 13.000, -19.000, -83.000, -967.000, -138.000, 0.654, -0.755, 0.015, 0.043, 55, 70, 255, 249, 158, 718
I (4375789)  : , 0.016, -0.067, -0.039, 10.000, 19.000, -14.000, -82.000, -967.000, -137.000, 0.654, -0.755, 0.015, 0.043, 49, 65, 255, 252, 160, 719
I (4375799)  : , 0.007, -0.033, -0.017, 9.000, 0.000, -24.000, -82.000, -967.000, -137.000, 0.654, -0.755, 0.014, 0.043, 57, 65, 255, 253, 158, 720
I (4375809)  : , 0.004, 0.003, 0.002, 0.000, -2.000, -19.000, -82.000, -967.000, -137.000, 0.654, -0.755, 0.015, 0.043, 61, 74, 255, 255, 167, 721
I (4375829)  : , 0.029, 0.022, -0.009, -20.000, 0.000, -1.000, -82.000, -967.000, -137.000, 0.654, -0.755, 0.015, 0.043, 51, 65, 255, 252, 158, 722
I (4375839)  : , 0.046, -0.004, -0.028, -20.000, 5.000, -2.000, -82.000, -967.000, -137.000, 0.654, -0.755, 0.015, 0.043, 52, 63, 255, 252, 158, 723
I (4375849)  : , 0.049, -0.044, -0.043, -15.000, 11.000, 6.000, -82.000, -967.000, -136.000, 0.655, -0.755, 0.014, 0.043, 56, 63, 255, 253, 162, 724
I (4375859)  : , 0.032, -0.069, -0.048, 2.000, 7.000, 4.000, -81.000, -967.000, -135.000, 0.655, -0.754, 0.014, 0.044, 62, 73, 255, 255, 167, 725
I (4375879)  : , 0.016, -0.041, -0.017, 7.000, 9.000, -6.000, -81.000, -967.000, -135.000, 0.655, -0.754, 0.013, 0.044, 52, 66, 255, 255, 158, 726
I (4375889)  : , 0.004, 0.014, 0.013, -2.000, -1.000, 0.000, -81.000, -967.000, -135.000, 0.655, -0.754, 0.013, 0.044, 51, 67, 255, 253, 159, 727
I (4375899)  : , 0.000, 0.044, 0.019, -16.000, -21.000, -2.000, -82.000, -967.000, -135.000, 0.655, -0.754, 0.014, 0.043, 50, 39, 255, 251, 157, 728
I (4375909)  : , 0.007, 0.047, 0.022, -20.000, -34.000, -7.000, -82.000, -967.000, -135.000, 0.655, -0.754, 0.014, 0.043, 63, 80, 255, 255, 173, 729
I (4375929)  : , 0.067, 0.002, -0.012, -23.000, 16.000, -1.000, -81.000, -967.000, -134.000, 0.655, -0.754, 0.014, 0.043, 48, 65, 255, 254, 156, 730
I (4375939)  : , 0.027, 0.000, -0.021, -23.000, 8.000, 27.000, -81.000, -967.000, -134.000, 0.655, -0.754, 0.014, 0.043, 51, 65, 255, 255, 158, 731
I (4375949)  : , 0.008, -0.032, -0.036, -13.000, 23.000, 6.000, -81.000, -967.000, -134.000, 0.655, -0.754, 0.013, 0.043, 49, 61, 255, 253, 162, 732
I (4375959)  : , -0.010, -0.059, -0.046, -2.000, 15.000, 5.000, -80.000, -967.000, -134.000, 0.655, -0.754, 0.013, 0.043, 61, 79, 255, 255, 170, 733
I (4375979)  : , -0.022, -0.031, -0.008, 9.000, 0.000, -24.000, -80.000, -967.000, -135.000, 0.655, -0.754, 0.013, 0.044, 46, 65, 255, 252, 161, 734
I (4375989)  : , -0.002, 0.010, 0.011, -3.000, -2.000, -6.000, -80.000, -967.000, -135.000, 0.655, -0.754, 0.013, 0.043, 54, 65, 255, 251, 162, 735
I (4375999)  : , 0.006, 0.047, 0.012, -12.000, -11.000, -4.000, -81.000, -967.000, -134.000, 0.655, -0.754, 0.013, 0.043, 50, 63, 255, 251, 161, 736
I (4376009)  : , 0.030, 0.033, 0.000, -25.000, -4.000, -10.000, -80.000, -968.000, -134.000, 0.655, -0.754, 0.013, 0.043, 57, 74, 255, 255, 169, 737
I (4376029)  : , 0.054, -0.030, -0.031, -14.000, 20.000, 0.000, -80.000, -968.000, -133.000, 0.656, -0.754, 0.013, 0.043, 49, 67, 255, 253, 162, 738
I (4376039)  : , 0.031, -0.039, -0.031, -13.000, 25.000, 2.000, -80.000, -968.000, -133.000, 0.656, -0.754, 0.013, 0.043, 52, 70, 255, 255, 162, 739
I (4376049)  : , -0.008, -0.023, -0.028, -7.000, 18.000, -5.000, -80.000, -968.000, -134.000, 0.656, -0.754, 0.013, 0.043, 50, 65, 255, 252, 162, 740
I (4376059)  : , -0.036, -0.009, -0.013, -3.000, 1.000, -11.000, -80.000, -968.000, -134.000, 0.655, -0.754, 0.013, 0.043, 60, 79, 255, 255, 169, 741
I (4376079)  : , -0.007, 0.007, 0.001, -13.000, -4.000, -8.000, -80.000, -968.000, -134.000, 0.655, -0.754, 0.013, 0.043, 51, 65, 255, 255, 162, 742
I (4376089)  : , 0.022, 0.014, 0.001, -21.000, -2.000, 3.000, -80.000, -968.000, -134.000, 0.655, -0.754, 0.013, 0.043, 48, 67, 255, 253, 161, 743
I (4376099)  : , 0.021, 0.010, -0.010, -24.000, -15.000, -1.000, -80.000, -968.000, -134.000, 0.656, -0.754, 0.013, 0.043, 54, 65, 253, 252, 161, 744
I (4376119)  : , 0.049, -0.002, -0.046, -14.000, -7.000, -36.000, -80.000, -968.000, -133.000, 0.656, -0.754, 0.013, 0.043, 55, 72, 255, 255, 165, 745
I (4376129)  : , 0.070, 0.026, -0.049, -18.000, 5.000, 13.000, -79.000, -968.000, -133.000, 0.656, -0.754, 0.013, 0.043, 50, 70, 255, 249, 166, 746
I (4376139)  : , 0.091, -0.013, -0.067, -16.000, 50.000, 12.000, -79.000, -968.000, -132.000, 0.656, -0.753, 0.012, 0.043, 57, 69, 255, 253, 161, 747
I (4376159)  : , 0.000, -0.017, -0.060, 0.000, 14.000, 9.000, -77.000, -968.000, -132.000, 0.656, -0.753, 0.012, 0.042, 59, 79, 255, 255, 167, 748
I (4376169)  : , -0.029, -0.019, -0.044, 4.000, -6.000, 0.000, -77.000, -968.000, -132.000, 0.656, -0.753, 0.011, 0.042, 59, 72, 255, 255, 166, 749
I (4376189)  : , 0.004, 0.014, -0.023, -9.000, -12.000, -3.000, -76.000, -968.000, -132.000, 0.656, -0.753, 0.011, 0.042, 53, 71, 255, 253, 150, 750
I (4376199)  : , 0.030, 0.008, -0.028, -15.000, -5.000, -1.000, -76.000, -968.000, -131.000, 0.656, -0.753, 0.011, 0.042, 52, 50, 255, 253, 162, 751
I (4376209)  : , 0.038, -0.009, -0.042, -1.000, 7.000, 2.000, -75.000, -968.000, -131.000, 0.656, -0.753, 0.011, 0.042, 65, 72, 255, 255, 170, 752
I (4376229)  : , 0.036, -0.048, -0.061, 10.000, 20.000, 7.000, -75.000, -968.000, -131.000, 0.657, -0.753, 0.010, 0.042, 54, 67, 255, 253, 162, 753
I (4376239)  : , 0.037, -0.064, -0.060, 7.000, 32.000, -2.000, -74.000, -969.000, -130.000, 0.657, -0.753, 0.010, 0.042, 51, 65, 255, 252, 162, 754
I (4376249)  : , 0.004, -0.020, -0.041, 2.000, 13.000, 5.000, -74.000, -969.000, -130.000, 0.657, -0.753, 0.010, 0.042, 53, 67, 255, 253, 161, 755
I (4376259)  : , -0.022, 0.023, -0.014, 0.000, -2.000, 1.000, -74.000, -969.000, -130.000, 0.657, -0.753, 0.010, 0.042, 53, 63, 252, 250, 156, 756
I (4376279)  : , -0.021, 0.029, 0.012, -12.000, -16.000, -3.000, -74.000, -968.000, -131.000, 0.657, -0.753, 0.010, 0.042, 54, 72, 255, 251, 164, 757
I (4376289)  : , 0.014, 0.013, 0.000, -13.000, -11.000, -7.000, -74.000, -968.000, -131.000, 0.657, -0.753, 0.010, 0.041, 51, 67, 255, 255, 162, 758
I (4376299)  : , 0.037, -0.013, -0.018, -12.000, -10.000, -19.000, -73.000, -969.000, -130.000, 0.657, -0.753, 0.010, 0.041, 60, 67, 255, 253, 162, 759
I (4376309)  : , 0.052, -0.027, -0.043, -8.000, -1.000, -33.000, -73.000, -969.000, -130.000, 0.657, -0.753, 0.010, 0.041, 39, 65, 253, 251, 158, 760
I (4376329)  : , 0.071, -0.020, -0.064, 0.000, 37.000, 5.000, -72.000, -969.000, -129.000, 0.658, -0.752, 0.009, 0.041, 49, 67, 255, 251, 162, 761
I (4376339)  : , 0.053, -0.048, -0.074, 4.000, 59.000, 3.000, -71.000, -969.000, -128.000, 0.658, -0.752, 0.009, 0.041, 56, 67, 255, 253, 155, 762
I (4376349)  : , 0.002, -0.031, -0.053, 19.000, 14.000, -15.000, -71.000, -969.000, -129.000, 0.658, -0.752, 0.008, 0.041, 55, 68, 255, 253, 148, 763
I (4376359)  : , -0.049, -0.009, -0.008, 11.000, -9.000, -30.000, -71.000, -969.000, -129.000, 0.658, -0.752, 0.008, 0.041, 55, 63, 255, 253, 162, 764
I (4376379)  : , -0.022, 0.081, 0.046, -13.000, -31.000, -19.000, -71.000, -969.000, -129.000, 0.657, -0.752, 0.009, 0.041, 49, 67, 255, 253, 162, 765
I (4376389)  : , 0.028, 0.097, 0.040, -28.000, 4.000, 7.000, -72.000, -969.000, -129.000, 0.657, -0.752, 0.010, 0.041, 52, 65, 255, 253, 164, 766
I (4376399)  : , 0.063, 0.069, 0.019, -33.000, 15.000, 7.000, -72.000, -969.000, -129.000, 0.658, -0.752, 0.010, 0.040, 51, 68, 255, 255, 162, 767
I (4376409)  : , 0.048, 0.027, -0.006, -31.000, 12.000, 7.000, -72.000, -969.000, -128.000, 0.658, -0.752, 0.010, 0.040, 55, 68, 255, 253, 163, 768
I (4376429)  : , 0.018, -0.024, -0.040, -15.000, 6.000, 3.000, -71.000, -969.000, -128.000, 0.658, -0.752, 0.010, 0.040, 51, 68, 255, 253, 158, 769
I (4376439)  : , 0.002, -0.033, -0.042, -9.000, -3.000, -8.000, -71.000, -969.000, -128.000, 0.658, -0.752, 0.009, 0.040, 51, 70, 255, 255, 163, 770
I (4376449)  : , 0.000, -0.009, -0.034, -6.000, 0.000, -6.000, -70.000, -969.000, -128.000, 0.658, -0.752, 0.009, 0.040, 51, 67, 255, 255, 164, 771
I (4376469)  : , 0.004, 0.023, -0.002, -19.000, -14.000, -7.000, -70.000, -969.000, -128.000, 0.658, -0.752, 0.009, 0.040, 59, 70, 255, 255, 167, 772
I (4376479)  : , 0.028, 0.032, -0.002, -27.000, -11.000, -11.000, -70.000, -969.000, -128.000, 0.658, -0.752, 0.009, 0.040, 50, 67, 252, 255, 164, 773
I (4376489)  : , 0.038, 0.039, -0.013, -30.000, 5.000, 14.000, -70.000, -969.000, -127.000, 0.658, -0.752, 0.010, 0.040, 48, 70, 255, 253, 164, 774
I (4376499)  : , 0.031, 0.022, -0.029, -28.000, 18.000, 28.000, -70.000, -969.000, -127.000, 0.658, -0.752, 0.010, 0.040, 50, 68, 255, 255, 164, 775
I (4376519)  : , -0.024, -0.040, -0.053, 0.000, -5.000, -5.000, -70.000, -969.000, -127.000, 0.658, -0.752, 0.009, 0.040, 59, 70, 255, 255, 166, 776
I (4376529)  : , -0.061, -0.034, -0.036, -3.000, -10.000, -14.000, -69.000, -969.000, -128.000, 0.658, -0.752, 0.009, 0.040, 53, 67, 255, 255, 166, 777
