Blank, g_x, g_y, g_z, a_x, a_y, a_z, grav_x, grav_y, grav_z, x, y, z, w, pinky, ring, middle, index, thumb, tick
I (4473489)  : , 0.043, -0.041, -0.010, -11.000, 16.000, 19.000, -121.000, -966.000, 113.000, 0.742, -0.665, 0.009, 0.083, 67, 80, 255, 255, 188, 633
I (4473499)  : , 0.006, -0.071, -0.011, -6.000, 8.000, 7.000, -121.000, -966.000, 113.000, 0.742, -0.665, 0.009, 0.083, 56, 70, 255, 255, 180, 634
I (4473509)  : , -0.012, -0.064, -0.006, 0.000, 1.000, -10.000, -121.000, -966.000, 112.000, 0.742, -0.665, 0.009, 0.083, 54, 66, 253, 255, 183, 635
I (4473519)  : , -0.039, -0.021, -0.010, -7.000, -2.000, -10.000, -121.000, -966.000, 112.000, 0.742, -0.665, 0.009, 0.083, 59, 70, 255, 255, 183, 636
I (4473539)  : , -0.028, 0.033, -0.009, -12.000, -16.000, -1.000, -121.000, -966.000, 111.000, 0.742, -0.665, 0.009, 0.083, 65, 74, 255, 255, 190, 637
I (4473549)  : , -0.019, 0.038, -0.017, -11.000, -7.000, 1.000, -121.000, -966.000, 111.000, 0.742, -0.666, 0.009, 0.083, 57, 68, 253, 250, 179, 638
I (4473559)  : , -0.002, 0.030, -0.018, -9.000, -4.000, -6.000, -121.000, -966.000, 111.000, 0.742, -0.666, 0.009, 0.083, 61, 68, 253, 255, 180, 639
I (4473579)  : , 0.029, -0.017, -0.001, -5.000, 8.000, -4.000, -121.000, -966.000, 112.000, 0.742, -0.665, 0.009, 0.083, 70, 89, 255, 255, 194, 640
I (4473589)  : , 0.018, -0.030, 0.003, -3.000, 12.000, -12.000, -121.000, -966.000, 112.000, 0.742, -0.665, 0.009, 0.083, 53, 72, 255, 255, 189, 641
I (4473599)  : , 0.012, -0.038, 0.004, -5.000, 7.000, -21.000, -121.000, -966.000, 112.000, 0.742, -0.665, 0.009, 0.083, 56, 69, 253, 255, 181, 642
I (4473619)  : , -0.006, -0.003, -0.004, -8.000, 5.000, -18.000, -121.000, -966.000, 112.000, 0.742, -0.665, 0.009, 0.083, 54, 69, 255, 255, 180, 643
I (4473629)  : , -0.017, 0.009, -0.008, -3.000, -2.000, -5.000, -121.000, -966.000, 112.000, 0.742, -0.665, 0.009, 0.083, 70, 83, 255, 255, 200, 644
I (4473639)  : , -0.013, 0.017, -0.007, -1.000, -2.000, -5.000, -121.000, -966.000, 112.000, 0.742, -0.665, 0.009, 0.083, 62, 74, 255, 255, 191, 645
I (4473659)  : , 0.012, 0.033, 0.006, -8.000, -10.000, -2.000, -121.000, -966.000, 112.000, 0.742, -0.665, 0.009, 0.083, 53, 67, 253, 255, 180, 646
I (4473669)  : , 0.023, 0.038, 0.007, -12.000, -8.000, -4.000, -121.000, -966.000, 112.000, 0.742, -0.665, 0.009, 0.083, 55, 62, 253, 254, 178, 647
I (4473679)  : , 0.030, 0.030, -0.001, -22.000, -2.000, 13.000, -121.000, -966.000, 112.000, 0.742, -0.665, 0.009, 0.083, 72, 84, 255, 255, 198, 648
I (4473689)  : , 0.029, 0.002, -0.011, -19.000, 3.000, 17.000, -121.000, -966.000, 112.000, 0.742, -0.665, 0.009, 0.083, 60, 74, 255, 255, 191, 649
I (4473709)  : , 0.000, -0.068, -0.028, 5.000, 12.000, 19.000, -121.000, -966.000, 113.000, 0.742, -0.665, 0.009, 0.083, 57, 67, 253, 255, 183, 650
I (4473719)  : , -0.027, -0.072, -0.012, 23.000, 8.000, -8.000, -120.000, -966.000, 112.000, 0.742, -0.665, 0.008, 0.083, 56, 68, 255, 255, 180, 651
I (4473729)  : , -0.038, -0.024, 0.013, 18.000, 1.000, -20.000, -121.000, -966.000, 112.000, 0.742, -0.665, 0.009, 0.083, 65, 91, 255, 255, 200, 652
I (4473739)  : , -0.032, 0.053, 0.028, 11.000, -3.000, -12.000, -121.000, -966.000, 112.000, 0.742, -0.665, 0.009, 0.083, 61, 73, 255, 255, 190, 653
I (4473759)  : , -0.011, 0.099, 0.027, -15.000, -5.000, 11.000, -122.000, -966.000, 111.000, 0.742, -0.665, 0.010, 0.083, 56, 68, 255, 255, 181, 654
I (4473769)  : , -0.019, 0.061, 0.016, -16.000, -5.000, 16.000, -122.000, -966.000, 111.000, 0.742, -0.666, 0.010, 0.083, 59, 67, 251, 255, 180, 655
I (4473779)  : , -0.026, 0.018, 0.007, -11.000, -3.000, 12.000, -122.000, -966.000, 111.000, 0.742, -0.666, 0.010, 0.083, 67, 89, 255, 255, 194, 656
I (4473799)  : , -0.002, -0.032, 0.000, -11.000, 1.000, -12.000, -122.000, -966.000, 111.000, 0.742, -0.666, 0.010, 0.083, 52, 69, 254, 255, 180, 657
I (4473809)  : , 0.002, -0.040, 0.004, -10.000, 6.000, -10.000, -122.000, -966.000, 111.000, 0.742, -0.666, 0.010, 0.083, 58, 78, 255, 255, 180, 658
I (4473819)  : , 0.010, -0.051, 0.009, -7.000, 11.000, -16.000, -122.000, -966.000, 111.000, 0.742, -0.666, 0.009, 0.083, 52, 67, 255, 255, 181, 659
I (4473829)  : , 0.017, -0.059, 0.004, -6.000, 18.000, -16.000, -122.000, -966.000, 111.000, 0.742, -0.666, 0.009, 0.084, 70, 86, 255, 255, 198, 660
I (4473849)  : , -0.049, -0.001, 0.001, 0.000, 0.000, -15.000, -122.000, -966.000, 111.000, 0.741, -0.666, 0.009, 0.084, 57, 70, 251, 255, 177, 661
I (4473859)  : , -0.041, 0.037, 0.007, -19.000, -16.000, -29.000, -122.000, -966.000, 110.000, 0.741, -0.666, 0.009, 0.083, 61, 71, 255, 255, 182, 662
I (4473869)  : , 0.008, 0.077, 0.006, -24.000, -13.000, -10.000, -122.000, -966.000, 110.000, 0.741, -0.666, 0.010, 0.083, 56, 68, 253, 255, 180, 663
I (4473879)  : , 0.034, 0.082, 0.000, -24.000, -3.000, 13.000, -123.000, -966.000, 110.000, 0.741, -0.666, 0.010, 0.083, 70, 88, 255, 255, 194, 664
I (4473899)  : , 0.016, -0.018, -0.004, -13.000, 1.000, 0.000, -123.000, -966.000, 111.000, 0.741, -0.666, 0.010, 0.083, 56, 69, 251, 251, 180, 665
I (4473909)  : , 0.019, -0.059, 0.000, -10.000, 0.000, -7.000, -123.000, -966.000, 111.000, 0.741, -0.666, 0.010, 0.083, 60, 67, 249, 255, 179, 666
I (4473919)  : , 0.031, -0.066, -0.001, -2.000, 9.000, -17.000, -123.000, -966.000, 111.000, 0.742, -0.666, 0.010, 0.083, 54, 70, 254, 253, 180, 667
I (4473939)  : , 0.000, -0.034, -0.003, 8.000, 9.000, 2.000, -123.000, -966.000, 111.000, 0.742, -0.665, 0.009, 0.084, 67, 74, 255, 255, 189, 668
I (4473949)  : , -0.030, -0.023, 0.000, 4.000, -1.000, -12.000, -123.000, -966.000, 111.000, 0.742, -0.666, 0.009, 0.084, 56, 67, 254, 251, 180, 669
I (4473959)  : , -0.020, 0.014, 0.008, -3.000, -11.000, -21.000, -123.000, -966.000, 111.000, 0.741, -0.666, 0.009, 0.084, 55, 68, 253, 255, 188, 670
I (4473979)  : , 0.030, 0.078, -0.004, -11.000, -5.000, 14.000, -123.000, -966.000, 111.000, 0.742, -0.666, 0.010, 0.083, 69, 88, 255, 255, 195, 671
I (4473989)  : , 0.031, 0.040, -0.006, -11.000, -5.000, 20.000, -123.000, -966.000, 111.000, 0.742, -0.666, 0.010, 0.083, 60, 74, 255, 255, 189, 672
I (4474009)  : , 0.040, -0.063, -0.006, -5.000, 3.000, 12.000, -123.000, -966.000, 112.000, 0.742, -0.665, 0.010, 0.083, 55, 45, 253, 255, 180, 673
I (4474019)  : , 0.034, -0.086, -0.007, 1.000, 3.000, 12.000, -123.000, -966.000, 113.000, 0.742, -0.665, 0.010, 0.084, 57, 63, 250, 253, 170, 674
I (4474029)  : , 0.020, -0.089, 0.000, 9.000, 3.000, -1.000, -122.000, -966.000, 113.000, 0.742, -0.665, 0.009, 0.084, 55, 69, 255, 255, 178, 675
I (4474039)  : , 0.008, -0.079, 0.010, 11.000, 0.000, -14.000, -122.000, -966.000, 113.000, 0.742, -0.665, 0.009, 0.084, 66, 73, 255, 255, 190, 676
I (4474059)  : , 0.027, -0.001, 0.024, 0.000, -1.000, -14.000, -123.000, -966.000, 113.000, 0.742, -0.665, 0.009, 0.085, 49, 67, 253, 255, 183, 677
I (4474069)  : , 0.036, 0.017, 0.019, -5.000, -2.000, 11.000, -123.000, -966.000, 114.000, 0.742, -0.665, 0.009, 0.085, 52, 65, 250, 253, 175, 678
I (4474079)  : , 0.020, 0.006, 0.010, -11.000, 0.000, 0.000, -123.000, -966.000, 114.000, 0.742, -0.665, 0.009, 0.085, 57, 65, 249, 251, 175, 679
I (4474089)  : , 0.019, -0.021, 0.011, -9.000, -3.000, -1.000, -123.000, -966.000, 114.000, 0.742, -0.664, 0.009, 0.085, 65, 73, 255, 255, 191, 680
I (4474109)  : , 0.041, -0.031, 0.018, -5.000, 10.000, -7.000, -123.000, -965.000, 115.000, 0.743, -0.664, 0.009, 0.085, 55, 67, 253, 255, 181, 681
I (4474119)  : , 0.030, -0.010, 0.021, -5.000, 11.000, -5.000, -124.000, -965.000, 115.000, 0.743, -0.664, 0.009, 0.085, 57, 63, 250, 252, 175, 682
I (4474129)  : , 0.006, 0.019, 0.019, -12.000, -1.000, -3.000, -124.000, -965.000, 115.000, 0.743, -0.664, 0.009, 0.085, 56, 72, 253, 238, 177, 683
I (4474139)  : , -0.010, 0.032, 0.010, -17.000, -11.000, -4.000, -124.000, -965.000, 115.000, 0.743, -0.664, 0.009, 0.085, 65, 72, 255, 255, 191, 684
I (4474159)  : , 0.033, -0.001, -0.004, -17.000, -1.000, -11.000, -124.000, -965.000, 115.000, 0.743, -0.664, 0.010, 0.085, 49, 67, 253, 255, 177, 685
I (4474169)  : , 0.067, -0.018, 0.007, -13.000, 5.000, -8.000, -124.000, -965.000, 116.000, 0.743, -0.664, 0.010, 0.085, 52, 63, 251, 255, 170, 686
I (4474179)  : , 0.051, 0.000, 0.006, -14.000, 10.000, -6.000, -124.000, -965.000, 116.000, 0.743, -0.664, 0.010, 0.085, 53, 67, 251, 254, 172, 687
I (4474189)  : , 0.009, 0.026, 0.006, -17.000, 10.000, -7.000, -125.000, -965.000, 116.000, 0.743, -0.664, 0.010, 0.085, 60, 73, 255, 255, 190, 688
I (4474209)  : , 0.009, 0.049, 0.016, -32.000, -5.000, -16.000, -125.000, -965.000, 116.000, 0.743, -0.664, 0.010, 0.085, 55, 68, 254, 255, 178, 689
I (4474219)  : , 0.033, 0.062, -0.007, -32.000, -2.000, -2.000, -126.000, -965.000, 116.000, 0.743, -0.664, 0.011, 0.085, 59, 68, 255, 255, 180, 690
I (4474229)  : , 0.012, 0.061, -0.039, -24.000, 0.000, 15.000, -126.000, -965.000, 116.000, 0.743, -0.664, 0.011, 0.085, 55, 70, 255, 255, 180, 691
I (4474239)  : , -0.017, 0.022, -0.047, -10.000, -10.000, -1.000, -125.000, -965.000, 116.000, 0.743, -0.664, 0.011, 0.085, 59, 78, 255, 255, 181, 692
I (4474259)  : , 0.038, -0.033, -0.027, 2.000, 1.000, -2.000, -125.000, -965.000, 116.000, 0.743, -0.664, 0.010, 0.084, 54, 69, 255, 255, 180, 693
I (4474269)  : , 0.050, -0.016, -0.019, -5.000, 5.000, 12.000, -124.000, -965.000, 116.000, 0.743, -0.664, 0.010, 0.084, 59, 70, 255, 255, 180, 694
I (4474279)  : , 0.030, 0.007, -0.024, -4.000, 6.000, 17.000, -124.000, -965.000, 117.000, 0.743, -0.663, 0.010, 0.084, 55, 70, 253, 255, 179, 695
I (4474289)  : , -0.001, 0.007, -0.041, -2.000, 16.000, 17.000, -124.000, -965.000, 117.000, 0.743, -0.663, 0.010, 0.084, 65, 79, 255, 255, 191, 696
I (4474309)  : , -0.054, -0.028, -0.024, 15.000, -3.000, -1.000, -123.000, -965.000, 116.000, 0.743, -0.664, 0.010, 0.084, 61, 68, 251, 255, 181, 697
I (4474319)  : , -0.057, -0.016, -0.021, 13.000, 0.000, -10.000, -123.000, -965.000, 116.000, 0.743, -0.664, 0.010, 0.084, 55, 71, 254, 255, 177, 698
I (4474329)  : , -0.046, 0.018, -0.008, 9.000, -2.000, -8.000, -123.000, -965.000, 115.000, 0.743, -0.664, 0.010, 0.084, 59, 69, 254, 255, 180, 699
I (4474349)  : , -0.013, 0.039, 0.013, -5.000, -3.000, -1.000, -123.000, -966.000, 115.000, 0.743, -0.664, 0.010, 0.084, 59, 68, 255, 255, 180, 700
I (4474359)  : , -0.010, 0.031, 0.012, -9.000, -2.000, -2.000, -123.000, -965.000, 115.000, 0.743, -0.664, 0.010, 0.084, 56, 68, 255, 255, 180, 701
I (4474369)  : , 0.004, 0.009, 0.008, -11.000, 4.000, -2.000, -123.000, -965.000, 114.000, 0.743, -0.664, 0.010, 0.084, 64, 68, 252, 255, 180, 702
I (4474379)  : , 0.004, -0.008, 0.000, -10.000, 8.000, -2.000, -123.000, -965.000, 114.000, 0.743, -0.664, 0.010, 0.084, 57, 68, 253, 255, 180, 703
I (4474399)  : , -0.041, -0.013, -0.019, -12.000, 0.000, -20.000, -123.000, -966.000, 114.000, 0.742, -0.665, 0.010, 0.084, 49, 70, 253, 255, 180, 704
I (4474409)  : , -0.024, -0.011, -0.022, -5.000, 6.000, 0.000, -123.000, -966.000, 114.000, 0.742, -0.665, 0.010, 0.084, 57, 71, 253, 255, 176, 705
I (4474419)  : , -0.016, -0.023, -0.019, 0.000, 7.000, -6.000, -123.000, -966.000, 113.000, 0.742, -0.665, 0.010, 0.084, 59, 68, 252, 255, 180, 706
I (4474429)  : , -0.031, -0.029, -0.008, 0.000, -1.000, -17.000, -123.000, -966.000, 113.000, 0.742, -0.665, 0.010, 0.084, 53, 62, 251, 255, 181, 707
I (4474449)  : , 0.008, 0.007, 0.021, -12.000, -2.000, -19.000, -123.000, -966.000, 113.000, 0.742, -0.665, 0.010, 0.084, 50, 70, 250, 255, 180, 708
I (4474459)  : , 0.038, 0.032, 0.020, -21.000, 4.000, -7.000, -123.000, -966.000, 113.000, 0.742, -0.665, 0.010, 0.084, 54, 65, 254, 255, 181, 709
I (4474469)  : , 0.036, 0.052, 0.006, -19.000, 5.000, 11.000, -124.000, -966.000, 113.000, 0.742, -0.665, 0.010, 0.084, 55, 67, 253, 255, 187, 710
I (4474479)  : , 0.002, 0.029, -0.008, -12.000, 1.000, 4.000, -124.000, -966.000, 113.000, 0.742, -0.665, 0.010, 0.084, 55, 68, 248, 255, 181, 711
I (4474499)  : , -0.020, -0.019, -0.026, -6.000, 5.000, -4.000, -123.000, -966.000, 113.000, 0.742, -0.665, 0.010, 0.084, 60, 68, 251, 255, 182, 712
I (4474509)  : , -0.013, -0.009, -0.030, 1.000, 9.000, 4.000, -123.000, -966.000, 113.000, 0.742, -0.665, 0.010, 0.084, 54, 67, 253, 255, 181, 713
I (4474519)  : , -0.024, -0.012, -0.013, 6.000, -3.000, -5.000, -123.000, -966.000, 112.000, 0.742, -0.665, 0.010, 0.084, 56, 68, 250, 255, 183, 714
I (4474529)  : , -0.032, -0.010, 0.004, 5.000, -12.000, -17.000, -123.000, -966.000, 112.000, 0.742, -0.665, 0.010, 0.084, 55, 68, 255, 253, 181, 715
I (4474549)  : , 0.031, 0.051, 0.019, -13.000, 0.000, 4.000, -123.000, -966.000, 112.000, 0.742, -0.665, 0.010, 0.084, 54, 63, 253, 255, 182, 716
I (4474559)  : , 0.041, 0.064, 0.019, -18.000, 0.000, 2.000, -124.000, -966.000, 113.000, 0.742, -0.665, 0.010, 0.083, 55, 68, 254, 255, 181, 717
I (4474569)  : , 0.033, 0.049, 0.011, -23.000, -1.000, 5.000, -124.000, -966.000, 113.000, 0.742, -0.665, 0.011, 0.083, 55, 65, 254, 255, 189, 718
I (4474579)  : , 0.021, 0.028, -0.007, -12.000, 6.000, 16.000, -124.000, -966.000, 113.000, 0.742, -0.665, 0.011, 0.083, 59, 67, 254, 255, 187, 719
I (4474599)  : , -0.012, -0.030, -0.019, 1.000, -2.000, 3.000, -124.000, -966.000, 113.000, 0.742, -0.665, 0.011, 0.083, 54, 61, 255, 255, 181, 720
I (4474609)  : , -0.011, -0.044, -0.012, -1.000, -7.000, -11.000, -123.000, -966.000, 113.000, 0.742, -0.665, 0.010, 0.083, 56, 67, 254, 255, 181, 721
I (4474619)  : , 0.011, -0.031, -0.010, -4.000, 0.000, 1.000, -123.000, -966.000, 113.000, 0.742, -0.665, 0.010, 0.083, 57, 68, 255, 255, 178, 722
I (4474629)  : , 0.020, -0.009, -0.012, -4.000, 6.000, 5.000, -123.000, -966.000, 113.000, 0.742, -0.665, 0.010, 0.083, 65, 69, 255, 255, 180, 723
I (4474649)  : , -0.010, -0.007, -0.011, 1.000, 1.000, -10.000, -123.000, -966.000, 113.000, 0.742, -0.665, 0.010, 0.083, 55, 70, 253, 253, 182, 724
I (4474659)  : , -0.013, 0.001, -0.009, 4.000, 3.000, -5.000, -123.000, -966.000, 113.000, 0.742, -0.665, 0.010, 0.083, 56, 67, 255, 255, 180, 725
I (4474669)  : , -0.021, 0.032, -0.004, -3.000, 0.000, -12.000, -123.000, -966.000, 113.000, 0.742, -0.665, 0.010, 0.083, 58, 70, 255, 255, 187, 726
I (4474679)  : , -0.028, 0.053, 0.002, -10.000, -2.000, -9.000, -123.000, -966.000, 112.000, 0.742, -0.665, 0.010, 0.083, 56, 72, 249, 255, 180, 727
I (4474699)  : , -0.022, 0.051, -0.014, -16.000, -7.000, -4.000, -123.000, -966.000, 112.000, 0.742, -0.665, 0.011, 0.083, 60, 70, 255, 255, 175, 728
I (4474709)  : , -0.027, 0.019, -0.020, -18.000, -8.000, -6.000, -123.000, -966.000, 111.000, 0.742, -0.665, 0.011, 0.083, 56, 70, 252, 255, 180, 729
I (4474719)  : , 0.000, -0.006, -0.031, -9.000, 6.000, 5.000, -123.000, -966.000, 111.000, 0.742, -0.665, 0.011, 0.082, 55, 70, 255, 255, 180, 730
I (4474729)  : , 0.021, -0.033, -0.033, 2.000, 13.000, 13.000, -122.000, -966.000, 112.000, 0.742, -0.665, 0.011, 0.082, 55, 71, 255, 253, 180, 731
I (4474749)  : , -0.030, -0.070, -0.021, 4.000, -5.000, -28.000, -122.000, -966.000, 112.000, 0.742, -0.665, 0.010, 0.083, 61, 67, 254, 255, 190, 732
I (4474759)  : , -0.016, -0.042, -0.010, 7.000, -4.000, -30.000, -122.000, -966.000, 111.000, 0.742, -0.666, 0.010, 0.083, 60, 68, 253, 255, 179, 733
I (4474769)  : , 0.020, -0.003, 0.004, 3.000, -5.000, -24.000, -122.000, -966.000, 112.000, 0.742, -0.665, 0.010, 0.083, 60, 65, 254, 255, 178, 734
I (4474779)  : , 0.050, 0.037, 0.013, -3.000, 1.000, -14.000, -122.000, -966.000, 112.000, 0.742, -0.665, 0.010, 0.083, 54, 68, 254, 255, 180, 735
I (4474799)  : , 0.061, 0.060, -0.003, -13.000, 17.000, 35.000, -122.000, -966.000, 113.000, 0.742, -0.665, 0.010, 0.082, 57, 68, 253, 255, 180, 736
I (4474809)  : , 0.014, 0.023, -0.027, -4.000, 7.000, 34.000, -122.000, -966.000, 113.000, 0.742, -0.665, 0.010, 0.082, 55, 68, 253, 255, 178, 737
I (4474819)  : , -0.040, -0.041, -0.028, 1.000, -2.000, 7.000, -121.000, -966.000, 113.000, 0.742, -0.665, 0.010, 0.082, 56, 68, 255, 255, 187, 738
I (4474829)  : , -0.044, -0.070, -0.021, 7.000, -9.000, -10.000, -121.000, -966.000, 112.000, 0.742, -0.665, 0.010, 0.082, 49, 60, 253, 255, 180, 739
I (4474849)  : , 0.009, -0.021, 0.009, 7.000, -9.000, -6.000, -121.000, -966.000, 112.000, 0.742, -0.665, 0.010, 0.083, 55, 68, 254, 255, 180, 740
I (4474859)  : , 0.018, 0.014, 0.024, -11.000, -3.000, -10.000, -121.000, -966.000, 113.000, 0.742, -0.665, 0.010, 0.083, 59, 68, 253, 255, 180, 741
I (4474869)  : , 0.036, 0.047, 0.022, -13.000, 5.000, 7.000, -122.000, -966.000, 113.000, 0.742, -0.665, 0.010, 0.083, 57, 68, 255, 255, 180, 742
I (4474879)  : , 0.038, 0.057, 0.011, -16.000, 10.000, 14.000, -122.000, -966.000, 113.000, 0.742, -0.665, 0.010, 0.082, 59, 67, 242, 255, 180, 743
I (4474899)  : , -0.007, 0.000, -0.010, -2.000, 5.000, 4.000, -122.000, -966.000, 113.000, 0.742, -0.665, 0.010, 0.082, 54, 68, 244, 255, 181, 744
I (4474909)  : , -0.030, -0.033, -0.012, 6.000, -1.000, -1.000, -122.000, -966.000, 113.000, 0.742, -0.665, 0.010, 0.082, 57, 67, 253, 255, 181, 745
I (4474919)  : , -0.040, -0.040, -0.010, 0.000, 0.000, -21.000, -122.000, -966.000, 113.000, 0.742, -0.665, 0.010, 0.082, 53, 68, 253, 255, 191, 746
I (4474929)  : , -0.028, -0.016, 0.001, -13.000, -12.000, -9.000, -122.000, -966.000, 113.000, 0.742, -0.665, 0.010, 0.083, 57, 67, 253, 253, 181, 747
I (4474949)  : , 0.007, 0.022, -0.001, -20.000, 1.000, -5.000, -122.000, -966.000, 112.000, 0.742, -0.665, 0.010, 0.082, 53, 69, 253, 255, 183, 748
I (4474959)  : , 0.018, -0.007, -0.009, -17.000, 7.000, -8.000, -122.000, -966.000, 112.000, 0.742, -0.665, 0.010, 0.082, 55, 67, 253, 255, 183, 749
I (4474969)  : , 0.014, -0.014, -0.012, -13.000, 2.000, -3.000, -122.000, -966.000, 113.000, 0.742, -0.665, 0.010, 0.082, 50, 68, 251, 255, 182, 750
I (4474989)  : , -0.010, -0.003, -0.030, -7.000, 5.000, -3.000, -121.000, -966.000, 112.000, 0.742, -0.665, 0.010, 0.082, 67, 74, 255, 255, 191, 751
I (4474999)  : , -0.021, 0.008, -0.020, -10.000, -5.000, -12.000, -121.000, -966.000, 112.000, 0.742, -0.665, 0.010, 0.082, 55, 67, 255, 255, 180, 752
I (4475009)  : , -0.022, 0.029, -0.010, -10.000, -9.000, -7.000, -121.000, -966.000, 112.000, 0.742, -0.665, 0.010, 0.082, 53, 68, 255, 255, 181, 753
I (4475019)  : , -0.007, 0.044, -0.006, -8.000, -6.000, 2.000, -121.000, -966.000, 112.000, 0.742, -0.665, 0.010, 0.082, 57, 68, 255, 255, 180, 754
I (4475039)  : , 0.029, 0.011, -0.008, 0.000, 0.000, 5.000, -121.000, -966.000, 112.000, 0.742, -0.665, 0.010, 0.082, 70, 81, 255, 255, 187, 755
I (4475049)  : , 0.027, -0.014, 0.000, -1.000, 2.000, 0.000, -121.000, -966.000, 113.000, 0.742, -0.665, 0.010, 0.082, 56, 68, 255, 255, 178, 756
I (4475059)  : , 0.022, -0.019, -0.008, -3.000, 7.000, 5.000, -121.000, -966.000, 113.000, 0.742, -0.665, 0.010, 0.082, 48, 70, 254, 255, 180, 757
I (4475069)  : , -0.006, -0.002, -0.026, -4.000, 0.000, 16.000, -121.000, -966.000, 113.000, 0.742, -0.665, 0.010, 0.082, 64, 70, 255, 253, 180, 758
I (4475089)  : , -0.090, 0.019, -0.037, -1.000, -19.000, -1.000, -120.000, -966.000, 111.000, 0.742, -0.665, 0.010, 0.082, 70, 93, 255, 255, 197, 759
I (4475099)  : , -0.090, 0.019, -0.037, -10.000, -6.000, -14.000, -120.000, -966.000, 111.000, 0.742, -0.666, 0.010, 0.081, 56, 70, 254, 255, 180, 760
I (4475109)  : , -0.062, 0.016, -0.021, -13.000, 7.000, 4.000, -120.000, -966.000, 111.000, 0.742, -0.666, 0.010, 0.081, 56, 71, 254, 255, 181, 761
I (4475119)  : , -0.001, 0.022, -0.016, -12.000, 15.000, 13.000, -120.000, -966.000, 111.000, 0.742, -0.666, 0.010, 0.081, 59, 71, 255, 255, 180, 762
I (4475139)  : , 0.002, -0.063, -0.021, 8.000, 13.000, -5.000, -120.000, -966.000, 112.000, 0.742, -0.665, 0.010, 0.081, 77, 88, 255, 255, 200, 763
I (4475149)  : , 0.002, -0.063, -0.021, 16.000, 11.000, -21.000, -119.000, -966.000, 111.000, 0.742, -0.665, 0.009, 0.082, 64, 69, 253, 255, 180, 764
I (4475159)  : , -0.037, -0.093, -0.012, 7.000, 7.000, -37.000, -119.000, -966.000, 111.000, 0.742, -0.666, 0.009, 0.082, 59, 70, 253, 255, 181, 765
I (4475169)  : , -0.037, -0.032, 0.000, -2.000, -11.000, -19.000, -119.000, -966.000, 111.000, 0.742, -0.666, 0.009, 0.082, 57, 69, 253, 255, 180, 766
I (4475189)  : , -0.009, 0.091, -0.013, -22.000, -18.000, -14.000, -119.000, -967.000, 110.000, 0.741, -0.666, 0.009, 0.081, 68, 99, 255, 255, 201, 767
I (4475199)  : , 0.033, 0.047, -0.022, -20.000, -5.000, 12.000, -119.000, -967.000, 110.000, 0.742, -0.666, 0.010, 0.081, 50, 68, 253, 255, 180, 768
I (4475209)  : , 0.013, -0.022, -0.020, -4.000, 10.000, 17.000, -119.000, -967.000, 110.000, 0.742, -0.666, 0.009, 0.081, 57, 68, 253, 255, 179, 769
I (4475229)  : , -0.001, -0.078, -0.009, 0.000, 6.000, -15.000, -119.000, -967.000, 111.000, 0.742, -0.666, 0.009, 0.081, 57, 68, 253, 255, 182, 770
I (4475239)  : , 0.003, -0.053, 0.000, -3.000, 3.000, -13.000, -119.000, -967.000, 111.000, 0.742, -0.666, 0.009, 0.082, 68, 93, 255, 255, 197, 771
I (4475249)  : , -0.001, -0.021, 0.003, -7.000, 1.000, -13.000, -119.000, -967.000, 111.000, 0.742, -0.666, 0.009, 0.082, 57, 67, 255, 255, 183, 772
I (4475259)  : , -0.026, 0.020, -0.002, -9.000, -2.000, -10.000, -119.000, -967.000, 110.000, 0.742, -0.666, 0.009, 0.082, 50, 68, 255, 255, 182, 773
I (4475279)  : , -0.034, 0.050, -0.007, -14.000, 1.000, 0.000, -119.000, -967.000, 110.000, 0.741, -0.666, 0.009, 0.081, 57, 70, 255, 255, 180, 774
I (4475289)  : , -0.017, 0.058, -0.019, -10.000, 6.000, 18.000, -119.000, -967.000, 110.000, 0.741, -0.666, 0.009, 0.081, 72, 88, 255, 255, 201, 775
I (4475299)  : , -0.008, 0.050, -0.030, -10.000, 6.000, 18.000, -118.000, -967.000, 109.000, 0.741, -0.666, 0.009, 0.081, 59, 69, 255, 255, 180, 776
I (4475309)  : , -0.040, 0.018, -0.029, -6.000, 7.000, 20.000, -118.000, -967.000, 109.000, 0.741, -0.667, 0.009, 0.081, 56, 70, 255, 255, 180, 777
I (4475329)  : , -0.013, -0.044, -0.014, 4.000, 2.000, -9.000, -118.000, -967.000, 109.000, 0.741, -0.666, 0.008, 0.081, 56, 65, 254, 255, 183, 778
I (4475339)  : , 0.020, -0.058, -0.002, 7.000, 5.000, -10.000, -118.000, -967.000, 109.000, 0.741, -0.666, 0.008, 0.081, 75, 89, 255, 255, 200, 779
I (4475349)  : , 0.018, -0.041, 0.000, -2.000, 0.000, -11.000, -118.000, -967.000, 109.000, 0.741, -0.666, 0.008, 0.081, 56, 71, 254, 255, 183, 780
I (4475359)  : , 0.002, -0.014, 0.000, -6.000, 0.000, -9.000, -118.000, -967.000, 109.000, 0.741, -0.666, 0.008, 0.081, 59, 68, 253, 255, 183, 781
I (4475379)  : , 0.007, 0.013, -0.018, 1.000, 9.000, 19.000, -117.000, -967.000, 109.000, 0.741, -0.667, 0.008, 0.081, 57, 74, 254, 255, 180, 782
I (4475389)  : , -0.028, 0.013, -0.030, 7.000, 3.000, -1.000, -117.000, -967.000, 108.000, 0.741, -0.667, 0.008, 0.081, 78, 82, 255, 255, 202, 783
